timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
7.116,6.642776,4.888765,0.500810,6.202738,4.411848,0.500000,0.440038,0.476917,0.000810,0.648910,0.457785,0.451317,0.000811,0.642848,0.005189,0.004719,0.000000,0.000000,0.000,0.000000,0.000000,1.204233,0.974343,-0.027971
7.211,6.678590,4.928623,0.500777,6.220096,4.379666,0.500000,0.458494,0.548956,0.000777,0.715241,0.484297,0.514741,0.000777,0.706755,0.005546,0.005330,0.000000,0.000000,0.000,0.000000,0.000000,1.187473,1.003323,-0.028145
7.313,6.932631,5.023477,0.500742,6.237118,4.346610,0.500000,0.695513,0.676868,0.000742,0.970510,0.677152,0.534036,0.000743,0.862398,0.009173,0.006470,0.000000,0.000000,0.000,0.000000,0.000000,0.893140,0.741141,-0.028393
7.420,6.947475,5.128850,0.500730,6.253646,4.312965,0.500000,0.693830,0.815884,0.000730,1.071012,0.621574,0.735626,0.000730,0.963069,0.006091,0.007271,0.000000,0.000000,0.000,0.000000,0.000000,1.057904,1.029689,-0.028701
7.517,7.043939,4.947970,0.500728,6.269576,4.278965,0.500000,0.774364,0.669005,0.000728,1.023332,0.751566,0.703224,0.000728,1.029260,0.009062,0.008764,0.000000,0.000000,0.000,0.000000,0.000000,1.339071,1.256013,-0.028915
7.622,7.190763,4.891603,0.500738,6.285046,4.244325,0.500000,0.905717,0.647278,0.000738,1.113235,0.844712,0.737570,0.000738,1.121405,0.010936,0.010467,0.000000,0.000000,0.000,0.000000,0.000000,1.344635,0.730875,-0.029080
7.713,7.121418,5.086973,0.500761,6.299954,4.209286,0.500000,0.821464,0.877687,0.000761,1.202139,0.873149,0.857119,0.000761,1.223537,0.011954,0.009692,0.000000,0.000000,0.000,0.000000,0.000000,1.347655,1.331218,-0.029265
7.819,6.944857,5.127464,0.500791,6.314420,4.173564,0.500000,0.630437,0.953900,0.000791,1.143406,0.806676,0.926348,0.000791,1.228351,0.010138,0.009933,0.000000,0.000000,0.000,0.000000,0.000000,1.435969,0.758495,-0.029435
7.912,7.386777,4.998796,0.500825,6.328320,4.137471,0.500000,1.058457,0.861325,0.000825,1.364629,1.114081,0.861099,0.000825,1.408073,0.016726,0.012581,0.000000,0.000000,0.000,0.000000,0.000000,1.435254,0.894622,-0.029589
8.015,7.486130,4.920575,0.500859,6.341567,4.101273,0.500000,1.144562,0.819302,0.000859,1.407579,1.174566,0.873425,0.000858,1.463720,0.017641,0.012187,0.000000,0.000000,0.000,0.000000,0.000000,1.370729,1.284431,-0.029810
8.130,7.577174,5.021728,0.500890,6.354404,4.064323,0.500000,1.222770,0.957405,0.000890,1.552994,1.206685,0.900483,0.000890,1.505642,0.014957,0.010611,0.000000,0.000000,0.000,0.000000,0.000000,1.582724,1.331470,-0.029957
8.215,7.490135,5.167910,0.500915,6.366750,4.026826,0.500000,1.123385,1.141084,0.000915,1.601270,1.260684,1.041664,0.000915,1.635356,0.015260,0.013421,0.000000,0.000000,0.000,0.000000,0.000000,1.530632,1.083355,-0.030019
8.315,7.567997,5.164043,0.500933,6.378396,3.989464,0.500000,1.189602,1.174580,0.000933,1.671763,1.358069,1.141579,0.000933,1.774135,0.018136,0.015937,0.000000,0.000000,0.000,0.000000,0.000000,1.708902,1.174772,-0.030088
8.415,7.716005,4.998403,0.500941,6.389620,3.951366,0.500000,1.326385,1.047037,0.000941,1.689847,1.260614,1.053055,0.000941,1.642581,0.015678,0.012685,0.000000,0.000000,0.000,0.000000,0.000000,1.614562,1.214101,-0.030156
8.513,7.783797,5.096689,0.500938,6.400331,3.912820,0.500000,1.383466,1.183869,0.000938,1.820858,1.337132,1.195928,0.000938,1.793925,0.016209,0.014011,0.000000,0.000000,0.000,0.000000,0.000000,1.584914,1.317785,-0.030208
8.618,7.738437,4.991782,0.500926,6.410415,3.874264,0.500000,1.328022,1.117519,0.000926,1.735653,1.361164,1.087824,0.000926,1.742449,0.016278,0.012275,0.000000,0.000000,0.000,0.000000,0.000000,1.843415,1.351043,-0.030245
8.717,7.713145,4.938287,0.500907,6.420015,3.835182,0.500000,1.293130,1.103105,0.000907,1.699714,1.267757,1.191218,0.000908,1.739600,0.019413,0.019175,0.000000,0.000000,0.000,0.000000,0.000000,1.672613,0.853784,-0.030268
8.814,7.851981,4.801949,0.500887,6.429083,3.795759,0.500000,1.422898,1.006191,0.000887,1.742716,1.341979,1.165647,0.000887,1.777538,0.017656,0.016060,0.000000,0.000000,0.000,0.000000,0.000000,1.825909,1.702970,-0.030272
8.918,7.634669,5.016419,0.500867,6.437589,3.756139,0.500000,1.197079,1.260280,0.000867,1.738190,1.288981,1.167948,0.000867,1.739418,0.014705,0.012451,0.000000,0.000000,0.000,0.000000,0.000000,1.762256,1.548946,-0.030233
9.017,7.735401,5.011619,0.500846,6.445578,3.716130,0.500000,1.289823,1.295489,0.000846,1.828096,1.243340,1.106300,0.000846,1.664269,0.015098,0.011987,0.000000,0.000000,0.000,0.000000,0.000000,1.647531,1.601102,-0.030183
9.112,7.792589,4.890664,0.500828,6.453063,3.675639,0.500000,1.339526,1.215025,0.000828,1.808485,1.227376,1.188816,0.000829,1.708723,0.017091,0.016659,0.000000,0.000000,0.000,0.000000,0.000000,2.110537,1.528850,-0.030135
9.215,7.618827,4.800489,0.500812,6.459985,3.634981,0.500000,1.158842,1.165508,0.000812,1.643571,1.241564,1.122912,0.000812,1.674041,0.014350,0.011952,0.000000,0.000000,0.000,0.000000,0.000000,1.763381,1.639437,-0.030064
9.311,7.591374,4.806690,0.500804,6.466238,3.594899,0.500000,1.125137,1.211791,0.000804,1.653593,1.188466,1.171018,0.000804,1.668453,0.015103,0.014237,0.000000,0.000000,0.000,0.000000,0.000000,1.941126,1.835737,-0.029962
9.411,7.597405,4.670860,0.500800,6.472042,3.554026,0.500000,1.125363,1.116833,0.000800,1.585484,1.186463,1.098443,0.000800,1.616871,0.016899,0.014997,0.000000,0.000000,0.000,0.000000,0.000000,2.046278,1.469129,-0.029895
9.513,7.622783,4.662583,0.500801,6.477405,3.512101,0.500000,1.145378,1.150482,0.000801,1.623422,1.167665,1.125494,0.000801,1.621782,0.015005,0.012846,0.000000,0.000000,0.000,0.000000,0.000000,1.809297,1.618552,-0.029841
9.617,7.579674,4.631117,0.500806,6.482006,3.471802,0.500000,1.097668,1.159315,0.000806,1.596523,1.146295,1.171467,0.000806,1.639003,0.017621,0.016498,0.000000,0.000000,0.000,0.000000,0.000000,2.367900,1.770517,-0.029679
9.711,7.618890,4.676555,0.500813,6.486177,3.430383,0.500000,1.132713,1.246172,0.000813,1.684038,1.094770,1.156943,0.000813,1.592809,0.016292,0.014795,0.000000,0.000000,0.000,0.000000,0.000000,2.142864,1.980722,-0.029517
9.819,7.518256,4.571966,0.500824,6.489844,3.388275,0.500000,1.028412,1.183691,0.000824,1.568043,0.972468,1.131034,0.000824,1.491621,0.011292,0.012130,0.000000,0.000000,0.000,0.000000,0.000000,1.954668,1.842353,-0.029337
9.915,7.513289,4.384936,0.500834,6.492860,3.347366,0.500000,1.020429,1.037571,0.000834,1.455276,1.020429,1.037571,0.000834,1.455276,0.010204,0.010376,0.000000,0.000000,0.000,0.000000,0.000000,1.989981,1.621697,-0.029109
10.013,7.633003,4.454500,0.500845,6.495383,3.305666,0.500000,1.137619,1.148833,0.000845,1.616786,0.995748,1.106817,0.000845,1.488811,0.015520,0.018508,0.000000,0.000000,0.000,0.000000,0.000000,2.276865,1.861894,-0.028723
10.118,7.560756,4.333662,0.500855,6.497359,3.263905,0.500000,1.063398,1.069758,0.000855,1.508375,1.023285,1.096611,0.000855,1.499890,0.015457,0.017751,0.000000,0.000000,0.000,0.000000,0.000000,2.358824,1.668840,-0.028437
10.214,7.478094,4.285108,0.500862,6.498791,3.221905,0.500000,0.979303,1.063203,0.000862,1.445488,0.970167,1.090611,0.000862,1.459677,0.013364,0.015274,0.000000,0.000000,0.000,0.000000,0.000000,2.166745,1.828373,-0.028090
10.323,7.238089,4.095082,0.500866,6.499669,3.180013,0.500000,0.738420,0.915069,0.000866,1.175847,0.879396,1.005314,0.000866,1.335663,0.011663,0.014712,0.000000,0.000000,0.000,0.000000,0.000000,2.620417,1.725836,-0.027759
10.418,7.476830,4.079761,0.500867,6.499997,3.138060,0.500000,0.976832,0.941701,0.000867,1.356835,0.937534,0.993042,0.000867,1.365688,0.011638,0.012632,0.000000,0.000000,0.000,0.000000,0.000000,2.430217,1.772722,-0.027497
10.518,7.364217,4.199880,0.500866,6.499779,3.096367,0.500000,0.864438,1.103513,0.000866,1.401783,0.899238,1.039261,0.000866,1.374297,0.012379,0.014358,0.000000,0.000000,0.000,0.000000,0.000000,2.604929,1.808767,-0.027131
10.615,7.346738,4.154446,0.500862,6.499004,3.054174,0.500000,0.847733,1.100272,0.000862,1.388975,0.901979,1.036145,0.000862,1.373741,0.010204,0.013569,0.000000,0.000000,0.000,0.000000,0.000000,2.263413,1.892671,-0.026746
10.714,7.502152,3.858255,0.500856,6.497701,3.012750,0.500000,1.004451,0.845505,0.000856,1.312936,0.907844,0.958939,0.000856,1.320509,0.011387,0.012636,0.000000,0.000000,0.000,0.000000,0.000000,2.166658,2.227290,-0.026546
10.819,7.375120,3.918267,0.500849,6.495817,2.970527,0.500000,0.879302,0.947740,0.000849,1.292820,0.965157,0.925203,0.000849,1.336985,0.011319,0.009969,0.000000,0.000000,0.000,0.000000,0.000000,2.538813,1.910355,-0.026026
10.917,7.612144,3.875974,0.500841,6.493430,2.929260,0.500000,1.118714,0.946714,0.000841,1.465534,0.953755,0.939177,0.000842,1.338545,0.012548,0.013717,0.000000,0.000000,0.000,0.000000,0.000000,2.425087,2.015499,-0.025591
11.018,7.441160,3.745208,0.500835,6.490473,2.887642,0.500000,0.950686,0.857567,0.000835,1.280323,0.973536,0.905319,0.000835,1.329427,0.012625,0.011335,0.000000,0.000000,0.000,0.000000,0.000000,2.471094,1.857912,-0.025254
11.223,7.588129,3.784819,0.500826,6.482907,2.804635,0.500000,1.105222,0.980183,0.000826,1.477252,1.047247,0.959732,0.000826,1.420497,0.010964,0.010369,0.000000,0.000000,0.000,0.000000,0.000000,2.647165,2.179241,-0.024790
11.323,7.616465,3.595927,0.500824,6.478263,2.763017,0.500000,1.138202,0.832910,0.000824,1.410405,1.120065,0.843817,0.000824,1.402346,0.012154,0.009379,0.000000,0.000000,0.000,0.000000,0.000000,3.087220,2.113701,-0.024432
