timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.099,3.453887,-7.698449,0.503253,3.226656,-8.296068,0.500000,0.227231,0.597618,0.003253,0.639369,0.260738,0.572848,0.003234,0.629404,0.004288,0.007216,0.000000,0.000000,0.000,0.000000,0.000000,0.423503,0.251705,-0.003912
2.200,3.587590,-7.527946,0.503859,3.266470,-8.289502,0.500000,0.321120,0.761557,0.003859,0.826500,0.323220,0.574017,0.003837,0.658773,0.005499,0.008199,0.000000,0.000000,0.000,0.000000,0.000000,0.239944,0.414861,-0.004348
2.304,3.815398,-7.721367,0.504213,3.306048,-8.283788,0.500000,0.509350,0.562421,0.004213,0.758797,0.456998,0.727349,0.004209,0.859012,0.003966,0.009629,0.000000,0.000000,0.000,0.000000,0.000000,0.113197,-0.008981,-0.004736
2.408,3.764615,-7.762781,0.504300,3.345165,-8.278960,0.500000,0.419449,0.516179,0.004300,0.665129,0.457547,0.689910,0.004300,0.827855,0.005881,0.008625,0.000000,0.000000,0.000,0.000000,0.000000,0.004034,0.003368,-0.005136
2.505,3.832214,-7.393726,0.504077,3.384189,-8.274981,0.500000,0.448025,0.881255,0.004077,0.988612,0.461541,0.643861,0.004088,0.792209,0.008116,0.009976,0.000000,0.000000,0.000,0.000000,0.000000,0.495819,0.495023,-0.005547
2.601,4.138402,-7.571854,0.503609,3.422316,-8.271925,0.500000,0.716086,0.700071,0.003609,1.001445,0.511253,0.730180,0.003633,0.891378,0.007591,0.011063,0.000000,0.000000,0.000,0.000000,0.000000,0.471430,0.410277,-0.005827
2.705,3.835864,-7.490047,0.503003,3.460107,-8.269732,0.500000,0.375757,0.779685,0.003003,0.865512,0.457789,0.804179,0.003025,0.925356,0.005143,0.010763,0.000000,0.000000,0.000,0.000000,0.000000,0.209787,0.308350,-0.006041
2.799,3.832647,-7.418114,0.502257,3.497714,-8.268402,0.500000,0.334933,0.850288,0.002257,0.913879,0.427346,0.896637,0.002275,0.993272,0.005863,0.013786,0.000000,0.000000,0.000,0.000000,0.000000,0.222581,0.476966,-0.006695
2.899,4.000458,-7.586800,0.501538,3.535301,-8.267949,0.500000,0.465157,0.681149,0.001538,0.824826,0.451417,0.779560,0.001555,0.900829,0.006628,0.011394,0.000000,0.000000,0.000,0.000000,0.000000,0.385245,0.241090,-0.007219
3.002,3.836467,-7.455728,0.500872,3.571778,-8.268374,0.500000,0.264689,0.812646,0.000872,0.854666,0.406178,0.844713,0.000890,0.937295,0.006431,0.013118,0.000000,0.000000,0.000,0.000000,0.000000,0.793534,0.246514,-0.007755
3.105,4.027791,-7.187955,0.500380,3.608228,-8.269676,0.500000,0.419563,1.081721,0.000380,1.160238,0.348017,0.977869,0.000391,1.037952,0.003782,0.013675,0.000000,0.000000,0.000,0.000000,0.000000,0.464693,0.201992,-0.008301
3.207,3.857732,-7.426583,0.500010,3.644316,-8.271857,0.500000,0.213416,0.845274,0.000010,0.871800,0.294979,0.838622,0.000013,0.888988,0.002665,0.009596,0.000000,0.000000,0.000,0.000000,0.000000,0.591909,0.608198,-0.008858
3.303,3.900342,-7.441703,0.499810,3.679915,-8.274907,0.500000,0.220427,0.833205,-0.000190,0.861869,0.313938,0.877762,0.000185,0.932214,0.005695,0.012839,0.000000,0.000000,0.000,0.000000,0.000000,0.554945,0.593920,-0.009506
3.407,3.944694,-7.490491,0.499762,3.715189,-8.278839,0.500000,0.229506,0.788347,-0.000238,0.821075,0.322503,0.824978,0.000239,0.885775,0.005883,0.012672,0.000000,0.000000,0.000,0.000000,0.000000,0.559161,0.653584,-0.009916
3.504,4.014767,-7.337040,0.499843,3.750033,-8.283641,0.500000,0.264734,0.946601,-0.000157,0.982923,0.288139,0.902202,0.000160,0.947097,0.002557,0.012910,0.000000,0.000000,0.000,0.000000,0.000000,0.751145,0.600003,-0.010665
3.604,3.922171,-7.512487,0.500063,3.784852,-8.289382,0.500000,0.137319,0.776896,0.000063,0.788938,0.263461,0.902652,0.000057,0.940315,0.004855,0.013457,0.000000,0.000000,0.000,0.000000,0.000000,0.687289,0.586295,-0.011339
3.703,4.075580,-7.554342,0.500320,3.818434,-8.295844,0.500000,0.257146,0.741502,0.000320,0.784824,0.247112,0.918264,0.000314,0.950933,0.002576,0.012710,0.000000,0.000000,0.000,0.000000,0.000000,1.181450,0.448581,-0.011850
3.799,4.212819,-7.601161,0.500588,3.852022,-8.303247,0.500000,0.360796,0.702086,0.000588,0.789366,0.322683,0.738246,0.000586,0.805687,0.003155,0.008429,0.000000,0.000000,0.000,0.000000,0.000000,0.908679,0.918870,-0.012537
3.899,4.230123,-7.755063,0.500922,3.885197,-8.311513,0.500000,0.344926,0.556450,0.000922,0.654684,0.367671,0.823807,0.000916,0.902131,0.004779,0.011266,0.000000,0.000000,0.000,0.000000,0.000000,1.226880,0.990539,-0.013316
3.999,4.155051,-7.389522,0.501286,3.917996,-8.320653,0.500000,0.237056,0.931130,0.001286,0.960833,0.293190,0.814827,0.001272,0.865971,0.004818,0.013982,0.000000,0.000000,0.000,0.000000,0.000000,0.928273,0.911893,-0.014013
4.101,4.292958,-7.424997,0.501561,3.950303,-8.330630,0.500000,0.342655,0.905633,0.001561,0.968290,0.268989,0.857842,0.001553,0.899028,0.004354,0.012736,0.000000,0.000000,0.000,0.000000,0.000000,1.014966,0.650555,-0.014537
4.201,4.318569,-7.615330,0.501770,3.982158,-8.341449,0.500000,0.336411,0.726120,0.001770,0.800266,0.251755,0.693423,0.001767,0.737712,0.003185,0.009521,0.000000,0.000000,0.000,0.000000,0.000000,1.083320,0.831156,-0.015063
4.307,4.358049,-7.620615,0.501902,4.013710,-8.353164,0.500000,0.344339,0.732549,0.001902,0.809444,0.249652,0.738899,0.001900,0.779937,0.003129,0.010391,0.000000,0.000000,0.000,0.000000,0.000000,1.128587,0.882804,-0.015589
4.402,4.308478,-7.612883,0.501916,4.044661,-8.365658,0.500000,0.263817,0.752775,0.001916,0.797667,0.285413,0.748590,0.001917,0.801157,0.003392,0.011195,0.000000,0.000000,0.000,0.000000,0.000000,0.903337,1.171549,-0.016115
4.500,4.266626,-7.637321,0.501828,4.075405,-8.379090,0.500000,0.191222,0.741770,0.001828,0.766023,0.262372,0.796443,0.001832,0.838548,0.004400,0.012520,0.000000,0.000000,0.000,0.000000,0.000000,1.069515,1.273728,-0.016729
4.606,4.370697,-7.581201,0.501705,4.105434,-8.393233,0.500000,0.265263,0.812032,0.001705,0.854261,0.286785,0.788134,0.001709,0.838691,0.003521,0.010578,0.000000,0.000000,0.000,0.000000,0.000000,1.260007,0.957611,-0.017166
4.703,4.583117,-7.664913,0.501513,4.134946,-8.408157,0.500000,0.448171,0.743244,0.001513,0.867912,0.327224,0.784457,0.001517,0.849971,0.003435,0.010979,0.000000,0.000000,0.000,0.000000,0.000000,0.944314,0.832635,-0.017688
4.805,4.657699,-7.518505,0.501272,4.164237,-8.424016,0.500000,0.493463,0.905511,0.001272,1.031241,0.357583,0.859001,0.001279,0.930457,0.005214,0.012525,0.000000,0.000000,0.000,0.000000,0.000000,1.173120,1.274640,-0.018206
4.901,4.599544,-7.666882,0.501047,4.192911,-8.440595,0.500000,0.406633,0.773713,0.001047,0.874061,0.348231,0.830994,0.001052,0.901009,0.005071,0.011570,0.000000,0.000000,0.000,0.000000,0.000000,1.312530,1.034308,-0.018807
5.000,4.499318,-7.726698,0.500837,4.221204,-8.458019,0.500000,0.278114,0.731321,0.000837,0.782418,0.355017,0.863561,0.000844,0.933689,0.004221,0.013940,0.000000,0.000000,0.000,0.000000,0.000000,1.405221,0.836508,-0.019316
5.101,4.721836,-7.532747,0.500673,4.249416,-8.476494,0.500000,0.472420,0.943747,0.000673,1.055385,0.428066,0.927165,0.000676,1.021213,0.007188,0.012948,0.000000,0.000000,0.000,0.000000,0.000000,1.318958,1.169718,-0.019736
5.200,4.739936,-7.521074,0.500569,4.276373,-8.495222,0.500000,0.463563,0.974148,0.000569,1.078821,0.396040,0.902991,0.000572,0.986023,0.006993,0.012821,0.000000,0.000000,0.000,0.000000,0.000000,1.224592,1.116891,-0.020317
5.302,4.665886,-7.566338,0.500515,4.303269,-8.515002,0.500000,0.362618,0.948664,0.000515,1.015606,0.331859,0.977398,0.000516,1.032200,0.004638,0.015215,0.000000,0.000000,0.000,0.000000,0.000000,1.122696,1.141343,-0.020888
5.410,4.581771,-7.396918,0.500496,4.329958,-8.535763,0.500000,0.251814,1.138845,0.000496,1.166353,0.368821,1.007516,0.000496,1.072902,0.005324,0.012978,0.000000,0.000000,0.000,0.000000,0.000000,1.388900,1.172087,-0.021210
5.498,4.742212,-7.455736,0.500520,4.355641,-8.556860,0.500000,0.386571,1.101124,0.000520,1.167009,0.413894,0.985406,0.000518,1.068800,0.005698,0.014397,0.000000,0.000000,0.000,0.000000,0.000000,1.395380,1.405448,-0.022075
5.603,4.850812,-7.476601,0.500584,4.381171,-8.578971,0.500000,0.469641,1.102370,0.000584,1.198241,0.432862,0.947399,0.000583,1.041602,0.004289,0.012232,0.000000,0.000000,0.000,0.000000,0.000000,1.502456,1.166938,-0.022382
5.701,4.778722,-7.549495,0.500676,4.406567,-8.602154,0.500000,0.372155,1.052658,0.000676,1.116508,0.352782,1.006234,0.000675,1.066284,0.003695,0.010628,0.000000,0.000000,0.000,0.000000,0.000000,1.473343,1.262864,-0.022685
5.802,4.883415,-7.640530,0.500782,4.430614,-8.625253,0.500000,0.452801,0.984722,0.000782,1.083839,0.407681,1.002670,0.000779,1.082382,0.006324,0.015492,0.000000,0.000000,0.000,0.000000,0.000000,1.637313,1.300821,-0.023205
5.907,4.820986,-7.670756,0.500870,4.454639,-8.649508,0.500000,0.366347,0.978752,0.000870,1.045068,0.465362,0.957142,0.000869,1.064276,0.006946,0.011016,0.000000,0.000000,0.000,0.000000,0.000000,1.477595,1.580591,-0.023639
5.998,4.874207,-7.621624,0.500963,4.478170,-8.674467,0.500000,0.396037,1.052843,0.000963,1.124866,0.438815,1.065486,0.000963,1.152311,0.005174,0.011833,0.000000,0.000000,0.000,0.000000,0.000000,1.615694,1.342604,-0.024132
6.105,4.911620,-7.652427,0.501043,4.501245,-8.700164,0.500000,0.410375,1.047738,0.001043,1.125239,0.440582,0.979934,0.001039,1.074423,0.007460,0.017849,0.000000,0.000000,0.000,0.000000,0.000000,1.853347,1.256981,-0.024608
6.199,5.054988,-7.689113,0.501113,4.523801,-8.726523,0.500000,0.531187,1.037409,0.001113,1.165495,0.462761,1.071503,0.001112,1.167162,0.005004,0.012558,0.000000,0.000000,0.000,0.000000,0.000000,1.811650,1.239238,-0.025004
6.302,4.852462,-7.655405,0.501159,4.545823,-8.753510,0.500000,0.306639,1.098105,0.001159,1.140116,0.470421,1.113884,0.001158,1.209146,0.006722,0.014509,0.000000,0.000000,0.000,0.000000,0.000000,1.439450,1.515665,-0.025513
6.397,5.161521,-8.044919,0.501175,4.567371,-8.781190,0.500000,0.594150,0.736272,0.001175,0.946104,0.528607,0.978737,0.001175,1.112364,0.008211,0.014772,0.000000,0.000000,0.000,0.000000,0.000000,1.958380,1.233984,-0.025998
6.501,5.128469,-7.861330,0.501161,4.588544,-8.809695,0.500000,0.539926,0.948365,0.001161,1.091292,0.508509,1.007389,0.001162,1.128457,0.008273,0.014019,0.000000,0.000000,0.000,0.000000,0.000000,1.725987,1.302769,-0.026232
6.609,5.149015,-7.748500,0.501131,4.608978,-8.838516,0.500000,0.540037,1.090016,0.001131,1.216461,0.512780,1.030535,0.001132,1.151063,0.007313,0.014808,0.000000,0.000000,0.000,0.000000,0.000000,1.629726,1.516678,-0.026516
6.703,5.078603,-7.984130,0.501078,4.629072,-8.868198,0.500000,0.449531,0.884068,0.001078,0.991794,0.500667,0.914917,0.001079,1.042949,0.005920,0.010332,0.000000,0.000000,0.000,0.000000,0.000000,1.848321,1.522379,-0.026844
6.804,5.223473,-7.753885,0.501017,4.648705,-8.898574,0.500000,0.574768,1.144689,0.001017,1.280887,0.526436,1.142013,0.001018,1.257510,0.006457,0.012528,0.000000,0.000000,0.000,0.000000,0.000000,1.813155,1.722949,-0.027210
6.903,5.190308,-7.945360,0.500945,4.667657,-8.929282,0.500000,0.522651,0.983922,0.000945,1.114122,0.586080,1.054628,0.000947,1.206537,0.007193,0.014716,0.000000,0.000000,0.000,0.000000,0.000000,1.949889,1.550119,-0.027555
7.003,5.161063,-7.782841,0.500878,4.686104,-8.960576,0.500000,0.474959,1.177735,0.000878,1.269900,0.573190,1.213818,0.000879,1.342349,0.008616,0.016355,0.000000,0.000000,0.000,0.000000,0.000000,1.587749,1.657940,-0.027881
7.097,5.405289,-7.841751,0.500815,4.704104,-8.992555,0.500000,0.701185,1.150804,0.000815,1.347594,0.758659,1.201534,0.000817,1.421002,0.012256,0.020477,0.000000,0.000000,0.000,0.000000,0.000000,1.832951,1.683536,-0.028102
7.201,5.516962,-7.697544,0.500780,4.721590,-9.025097,0.500000,0.795372,1.327553,0.000780,1.547583,0.879122,1.368153,0.000781,1.626253,0.011387,0.016326,0.000000,0.000000,0.000,0.000000,0.000000,1.918346,1.521014,-0.028312
7.299,5.614870,-7.792327,0.500746,4.738653,-9.058374,0.500000,0.876217,1.266046,0.000746,1.539685,0.959562,1.245366,0.000746,1.572163,0.013060,0.016781,0.000000,0.000000,0.000,0.000000,0.000000,1.904572,1.722385,-0.028589
7.401,5.422050,-7.485927,0.500731,4.755016,-9.091821,0.500000,0.667034,1.605894,0.000731,1.738916,0.871513,1.401653,0.000731,1.650505,0.011648,0.016439,0.000000,0.000000,0.000,0.000000,0.000000,2.047306,2.019898,-0.028810
7.504,5.920782,-7.727530,0.500727,4.770943,-9.125954,0.500000,1.149839,1.398424,0.000727,1.810447,1.052561,1.412288,0.000727,1.761376,0.015129,0.022057,0.000000,0.000000,0.000,0.000000,0.000000,1.994894,1.904349,-0.029080
7.601,5.952511,-7.610372,0.500737,4.786340,-9.160573,0.500000,1.166171,1.550201,0.000737,1.939866,1.085625,1.505762,0.000736,1.856314,0.019038,0.025201,0.000000,0.000000,0.000,0.000000,0.000000,2.043408,1.849256,-0.029206
7.703,6.215102,-7.866960,0.500758,4.801363,-9.196040,0.500000,1.413739,1.329080,0.000758,1.940390,1.198137,1.505746,0.000757,1.924267,0.015468,0.020798,0.000000,0.000000,0.000,0.000000,0.000000,2.252220,2.056528,-0.029380
7.807,6.052109,-7.698829,0.500788,4.815573,-9.231286,0.500000,1.236536,1.532457,0.000788,1.969123,1.329549,1.581571,0.000787,2.066172,0.017371,0.020882,0.000000,0.000000,0.000,0.000000,0.000000,2.154404,1.602492,-0.029539
7.902,6.058745,-7.687402,0.500821,4.829922,-9.268735,0.500000,1.228823,1.581332,0.000821,2.002653,1.203756,1.665684,0.000821,2.055124,0.013010,0.019041,0.000000,0.000000,0.000,0.000000,0.000000,2.204968,1.734031,-0.029748
8.006,6.166345,-7.533474,0.500854,4.842693,-9.303815,0.500000,1.323652,1.770341,0.000854,2.210467,1.461571,1.696237,0.000853,2.239065,0.020920,0.024422,0.000000,0.000000,0.000,0.000000,0.000000,2.105788,1.533050,-0.029905
8.100,6.554895,-7.737565,0.500887,4.855458,-9.340724,0.500000,1.699436,1.603159,0.000887,2.336279,1.592168,1.618645,0.000886,2.270465,0.021508,0.021531,0.000000,0.000000,0.000,0.000000,0.000000,2.230667,2.036706,-0.030004
8.198,6.381088,-7.536007,0.500912,4.867691,-9.378041,0.500000,1.513397,1.842034,0.000912,2.384000,1.537930,1.823829,0.000911,2.385703,0.022942,0.028077,0.000000,0.000000,0.000,0.000000,0.000000,2.327991,1.971270,-0.030062
8.305,6.552897,-7.728757,0.500932,4.879388,-9.415741,0.500000,1.673509,1.686984,0.000932,2.376247,1.665076,1.716662,0.000931,2.391528,0.026973,0.027027,0.000000,0.000000,0.000,0.000000,0.000000,2.120196,1.785673,-0.030124
8.405,6.415176,-7.557351,0.500940,4.890552,-9.453821,0.500000,1.524624,1.896470,0.000940,2.433327,1.652705,1.797187,0.000940,2.441580,0.024841,0.027435,0.000000,0.000000,0.000,0.000000,0.000000,2.006391,1.663764,-0.030192
8.501,6.746838,-7.720334,0.500939,4.901202,-9.492345,0.500000,1.845636,1.772010,0.000939,2.558592,1.727129,1.780967,0.000939,2.480891,0.022663,0.023494,0.000000,0.000000,0.000,0.000000,0.000000,2.152258,2.024552,-0.030240
8.608,6.534533,-7.846837,0.500928,4.911268,-9.531034,0.500000,1.623265,1.684197,0.000928,2.339126,1.656415,1.837972,0.000928,2.474237,0.022643,0.024019,0.000000,0.000000,0.000,0.000000,0.000000,2.119581,1.915464,-0.030261
8.708,6.521717,-7.890109,0.500910,4.920819,-9.570132,0.500000,1.600898,1.680024,0.000910,2.320637,1.609581,1.800429,0.000911,2.415015,0.024388,0.026649,0.000000,0.000000,0.000,0.000000,0.000000,2.072700,1.891548,-0.030272
8.798,6.736708,-7.735930,0.500889,4.929830,-9.609534,0.500000,1.806878,1.873605,0.000889,2.602922,1.667288,1.956103,0.000890,2.570251,0.023630,0.030698,0.000000,0.000000,0.000,0.000000,0.000000,2.226801,2.037198,-0.030257
8.899,6.628145,-7.823588,0.500870,4.938344,-9.649441,0.500000,1.689800,1.825854,0.000870,2.487804,1.671158,1.791035,0.000870,2.449608,0.022205,0.024581,0.000000,0.000000,0.000,0.000000,0.000000,2.310009,2.010930,-0.030207
9.000,6.593473,-7.780072,0.500849,4.946230,-9.689194,0.500000,1.647244,1.909122,0.000849,2.521539,1.657778,1.836787,0.000849,2.474271,0.021941,0.024551,0.000000,0.000000,0.000,0.000000,0.000000,2.471993,2.028688,-0.030145
9.102,6.465849,-7.809634,0.500831,4.953667,-9.729698,0.500000,1.512183,1.920064,0.000831,2.444043,1.563532,1.900421,0.000831,2.460942,0.017645,0.020726,0.000000,0.000000,0.000,0.000000,0.000000,2.397828,2.244023,-0.030089
9.203,6.633689,-7.825019,0.500814,4.960461,-9.769872,0.500000,1.673229,1.944853,0.000814,2.565570,1.756671,1.911289,0.000814,2.595943,0.025050,0.025974,0.000000,0.000000,0.000,0.000000,0.000000,2.528723,2.300996,-0.030023
9.300,6.770502,-8.228148,0.500804,4.966787,-9.810729,0.500000,1.803715,1.582581,0.000804,2.399573,1.653101,1.910176,0.000805,2.526166,0.020807,0.027330,0.000000,0.000000,0.000,0.000000,0.000000,2.359735,2.118703,-0.029930
9.401,6.511949,-8.105341,0.500800,4.972544,-9.851637,0.500000,1.539405,1.746296,0.000800,2.327943,1.687937,1.842641,0.000800,2.498891,0.024846,0.028446,0.000000,0.000000,0.000,0.000000,0.000000,2.505670,1.949713,-0.029860
9.504,6.369951,-8.094482,0.500801,4.977818,-9.893257,0.500000,1.392133,1.798775,0.000801,2.274560,1.496737,1.910724,0.000801,2.427156,0.017821,0.022354,0.000000,0.000000,0.000,0.000000,0.000000,2.581611,2.175344,-0.029743
9.600,6.762740,-8.070591,0.500805,4.982388,-9.933695,0.500000,1.780352,1.863104,0.000805,2.576976,1.555045,1.863646,0.000805,2.427208,0.024713,0.030106,0.000000,0.000000,0.000,0.000000,0.000000,2.689105,1.963361,-0.029566
9.702,6.657816,-8.158895,0.500812,4.986506,-9.975062,0.500000,1.671310,1.816167,0.000812,2.468145,1.694424,1.823402,0.000812,2.489150,0.022083,0.023457,0.000000,0.000000,0.000,0.000000,0.000000,2.427136,2.295528,-0.029417
9.801,6.703610,-8.035037,0.500822,4.990077,-10.016562,0.500000,1.713534,1.981525,0.000822,2.619664,1.654556,1.858809,0.000822,2.488519,0.025134,0.026054,0.000000,0.000000,0.000,0.000000,0.000000,2.831175,2.032492,-0.029310
9.905,6.635300,-8.127344,0.500833,4.993100,-10.058166,0.500000,1.642200,1.930822,0.000833,2.534738,1.593872,1.784565,0.000833,2.392718,0.022328,0.025561,0.000000,0.000000,0.000,0.000000,0.000000,2.477226,2.208147,-0.028824
9.997,6.638944,-8.373154,0.500844,4.995576,-10.099864,0.500000,1.643369,1.726710,0.000844,2.383734,1.564567,1.784284,0.000843,2.373086,0.023665,0.026615,0.000000,0.000000,0.000,0.000000,0.000000,2.657065,2.096321,-0.028511
10.100,6.481095,-8.431949,0.500853,4.997504,-10.141637,0.500000,1.483591,1.709688,0.000853,2.263642,1.579900,1.782692,0.000853,2.382032,0.027288,0.030530,0.000000,0.000000,0.000,0.000000,0.000000,2.695400,2.053633,-0.028286
10.198,6.563110,-8.486460,0.500861,4.998886,-10.183538,0.500000,1.564224,1.697078,0.000861,2.308002,1.621484,1.787347,0.000861,2.413259,0.026257,0.028923,0.000000,0.000000,0.000,0.000000,0.000000,2.785020,2.146478,-0.027927
10.308,6.638529,-8.537374,0.500865,4.999722,-10.225763,0.500000,1.638807,1.688390,0.000865,2.352945,1.570494,1.750740,0.000865,2.351923,0.020561,0.023281,0.000000,0.000000,0.000,0.000000,0.000000,2.801365,2.316140,-0.027586
10.407,6.415412,-8.659096,0.500867,5.000000,-10.267217,0.500000,1.415412,1.608121,0.000867,2.142299,1.536880,1.745322,0.000867,2.325543,0.019492,0.022726,0.000000,0.000000,0.000,0.000000,0.000000,2.835033,2.247074,-0.027225
10.503,6.513104,-8.433265,0.500866,4.999734,-10.309202,0.500000,1.513370,1.875937,0.000866,2.410276,1.501021,1.790964,0.000866,2.336796,0.021879,0.026564,0.000000,0.000000,0.000,0.000000,0.000000,2.758479,2.279867,-0.026892
10.604,6.434657,-8.741274,0.500863,4.998901,-10.351799,0.500000,1.435756,1.610525,0.000863,2.157588,1.534259,1.732846,0.000863,2.314456,0.020835,0.022435,0.000000,0.000000,0.000,0.000000,0.000000,2.877512,2.299933,-0.026646
10.704,6.580980,-8.589942,0.500857,4.997560,-10.392842,0.500000,1.583420,1.802900,0.000857,2.399514,1.538141,1.814906,0.000857,2.379026,0.022784,0.027137,0.000000,0.000000,0.000,0.000000,0.000000,2.725895,1.918726,-0.026185
10.808,6.484444,-8.753754,0.500849,4.995646,-10.434693,0.500000,1.488798,1.680939,0.000849,2.245457,1.555274,1.689768,0.000849,2.296561,0.021976,0.023453,0.000000,0.000000,0.000,0.000000,0.000000,3.129144,2.564633,-0.025756
