timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.810,3.288367,16.531991,0.500354,3.059628,15.667976,0.500000,0.228739,0.864015,0.000354,0.893780,0.139052,0.653017,0.000186,0.667657,0.004239,0.028761,0.000000,0.000000,0.000,0.000000,0.000000,0.214036,0.296444,-0.003851
1.911,3.684260,16.631503,0.501464,3.100874,15.678069,0.500000,0.583386,0.953434,0.001464,1.117756,0.316486,0.821375,0.001187,0.880240,0.016388,0.043463,0.000000,0.000000,0.000,0.000000,0.000000,0.129530,0.329366,-0.004159
2.012,3.519386,16.444720,0.502474,3.141779,15.687308,0.500000,0.377607,0.757412,0.002474,0.846325,0.449211,0.973776,0.002230,1.072397,0.022669,0.047322,0.000000,0.000000,0.000,0.000000,0.000000,0.375116,0.416149,-0.004476
2.109,3.808155,16.732625,0.503291,3.182446,15.695711,0.500000,0.625709,1.036915,0.003291,1.211080,0.660598,1.083731,0.003127,1.269202,0.027566,0.045749,0.000000,0.000000,0.000,0.000000,0.000000,0.462142,0.322243,-0.004868
2.208,4.028007,16.910890,0.503915,3.223125,15.703311,0.500000,0.804882,1.207579,0.003915,1.451240,0.798323,1.188463,0.003770,1.431704,0.042472,0.064000,0.000000,0.000000,0.000,0.000000,0.000000,0.385793,0.319768,-0.005204
2.313,4.145715,16.953547,0.504222,3.262383,15.709861,0.500000,0.883333,1.243686,0.004222,1.525467,0.928596,1.283610,0.004168,1.584286,0.039141,0.051923,0.000000,0.000000,0.000,0.000000,0.000000,0.296606,0.354919,-0.005617
2.418,4.447623,17.175151,0.504296,3.301929,15.715656,0.500000,1.145693,1.459496,0.004296,1.855467,1.030140,1.363362,0.004299,1.708789,0.039917,0.053075,0.000000,0.000000,0.000,0.000000,0.000000,0.556230,0.276151,-0.005969
2.516,4.421446,17.028131,0.504037,3.341036,15.720569,0.500000,1.080411,1.307562,0.004037,1.696178,1.131526,1.436779,0.004131,1.828853,0.061542,0.080976,0.000000,0.000000,0.000,0.000000,0.000000,0.404944,0.417332,-0.006402
2.610,4.507939,17.150101,0.503553,3.379833,15.724617,0.500000,1.128107,1.425483,0.003553,1.817867,1.242529,1.471516,0.003702,1.925941,0.066615,0.078657,0.000000,0.000000,0.000,0.000000,0.000000,0.647747,0.489738,-0.006918
2.714,4.601811,17.161911,0.502961,3.418222,15.727787,0.500000,1.183589,1.434124,0.002961,1.859463,1.283618,1.523547,0.003129,1.992205,0.065592,0.075459,0.000000,0.000000,0.000,0.000000,0.000000,0.457566,0.611095,-0.007295
2.811,4.914247,17.227077,0.502159,3.456290,15.730085,0.500000,1.457957,1.496992,0.002159,2.089648,1.355575,1.543614,0.002349,2.054345,0.070819,0.080128,0.000000,0.000000,0.000,0.000000,0.000000,0.391897,0.347446,-0.007988
2.909,4.918829,17.135720,0.501480,3.493913,15.731503,0.500000,1.424916,1.404217,0.001480,2.000554,1.364468,1.512752,0.001639,2.037203,0.064784,0.069370,0.000000,0.000000,0.000,0.000000,0.000000,0.481685,0.848692,-0.008698
3.013,5.017844,17.304318,0.500816,3.531379,15.732045,0.500000,1.486465,1.572273,0.000816,2.163705,1.383500,1.550784,0.000972,2.078221,0.071411,0.081216,0.000000,0.000000,0.000,0.000000,0.000000,0.760637,0.722481,-0.009262
3.114,4.833388,17.211842,0.500353,3.568580,15.731698,0.500000,1.264808,1.480144,0.000353,1.946938,1.354455,1.491851,0.000449,2.014985,0.059016,0.064152,0.000000,0.000000,0.000,0.000000,0.000000,0.560746,0.784455,-0.009670
3.216,4.864090,17.133167,0.499989,3.604483,15.730499,0.500000,1.259607,1.402668,-0.000011,1.885229,1.313144,1.493682,0.000070,1.988827,0.062430,0.070652,0.000000,0.000000,0.000,0.000000,0.000000,0.678300,0.623621,-0.010247
3.318,4.889892,17.168031,0.499800,3.640633,15.728407,0.500000,1.249260,1.439624,-0.000200,1.906087,1.279084,1.465390,0.000164,1.945102,0.070775,0.079708,0.000000,0.000000,0.000,0.000000,0.000000,0.588243,0.640708,-0.010917
3.409,4.973657,17.099162,0.499765,3.676293,15.725445,0.500000,1.297364,1.373717,-0.000235,1.889511,1.249604,1.418964,0.000239,1.890759,0.070113,0.079160,0.000000,0.000000,0.000,0.000000,0.000000,0.981857,1.044663,-0.011509
3.514,4.880726,17.006192,0.499854,3.711592,15.721605,0.500000,1.169134,1.284587,-0.000146,1.736963,1.168502,1.387746,0.000177,1.814176,0.053353,0.063533,0.000000,0.000000,0.000,0.000000,0.000000,0.704140,0.747253,-0.012193
3.616,4.711111,17.124625,0.500088,3.746435,15.716898,0.500000,0.964676,1.407727,0.000088,1.706545,1.134855,1.377140,0.000044,1.784491,0.063317,0.076974,0.000000,0.000000,0.000,0.000000,0.000000,0.765801,0.657412,-0.012796
3.716,4.836433,17.038193,0.500328,3.780902,15.711317,0.500000,1.055531,1.326876,0.000328,1.695507,1.082922,1.318430,0.000268,1.706159,0.046639,0.056078,0.000000,0.000000,0.000,0.000000,0.000000,1.156272,1.054519,-0.013577
3.808,4.951359,16.920793,0.500610,3.815781,15.704700,0.500000,1.135578,1.216093,0.000610,1.663857,1.013798,1.317923,0.000552,1.662741,0.039115,0.048487,0.000000,0.000000,0.000,0.000000,0.000000,0.952889,0.834934,-0.014275
3.918,4.915330,16.909259,0.500960,3.848591,15.697553,0.500000,1.066739,1.211705,0.000960,1.614361,1.013480,1.244839,0.000876,1.605232,0.050543,0.063965,0.000000,0.000000,0.000,0.000000,0.000000,0.853467,0.837806,-0.014625
4.009,4.803935,17.082686,0.501312,3.881857,15.689363,0.500000,0.922078,1.393323,0.001312,1.670802,0.954574,1.215537,0.001237,1.545555,0.046922,0.060812,0.000000,0.000000,0.000,0.000000,0.000000,0.915245,0.696413,-0.015326
4.114,4.755512,16.781918,0.501574,3.914687,15.680314,0.500000,0.840826,1.101604,0.001574,1.385829,0.921052,1.166438,0.001507,1.486242,0.046094,0.061374,0.000000,0.000000,0.000,0.000000,0.000000,0.771949,0.917194,-0.015765
4.214,4.746760,16.840286,0.501781,3.946987,15.670440,0.500000,0.799773,1.169846,0.001781,1.417102,0.861466,1.125646,0.001741,1.417465,0.039284,0.051305,0.000000,0.000000,0.000,0.000000,0.000000,0.789614,1.030739,-0.016466
4.308,4.819316,16.694324,0.501906,3.978972,15.659678,0.500000,0.840344,1.034646,0.001906,1.332919,0.846922,1.045345,0.001886,1.345372,0.045853,0.056389,0.000000,0.000000,0.000,0.000000,0.000000,0.852718,1.234850,-0.016816
4.416,5.012893,16.609619,0.501912,4.010406,15.648110,0.500000,1.002486,0.961509,0.001912,1.389058,0.815476,0.995070,0.001919,1.286534,0.038126,0.047230,0.000000,0.000000,0.000,0.000000,0.000000,1.158461,0.685874,-0.017427
4.511,4.822562,16.573994,0.501816,4.042173,15.635384,0.500000,0.780389,0.938610,0.001816,1.220655,0.765288,0.967575,0.001849,1.233641,0.039518,0.052609,0.000000,0.000000,0.000,0.000000,0.000000,1.004262,0.762515,-0.017861
4.623,4.869802,16.590957,0.501688,4.072024,15.622438,0.500000,0.797777,0.968519,0.001688,1.254783,0.749060,0.914309,0.001727,1.181971,0.033739,0.043286,0.000000,0.000000,0.000,0.000000,0.000000,1.047689,1.152975,-0.018464
4.712,4.708497,16.575096,0.501494,4.102186,15.608347,0.500000,0.606310,0.966749,0.001494,1.141148,0.712482,0.880524,0.001551,1.132677,0.037739,0.045127,0.000000,0.000000,0.000,0.000000,0.000000,1.171967,1.458933,-0.019062
4.816,4.974623,16.370499,0.501258,4.131923,15.593420,0.500000,0.842699,0.777080,0.001258,1.146297,0.689918,0.827376,0.001316,1.077283,0.036040,0.041000,0.000000,0.000000,0.000,0.000000,0.000000,1.314403,1.014638,-0.019400
4.912,4.837871,16.306275,0.501024,4.161154,15.577703,0.500000,0.676717,0.728572,0.001024,0.994366,0.651125,0.771085,0.001083,1.009226,0.035142,0.040578,0.000000,0.000000,0.000,0.000000,0.000000,1.138065,0.959469,-0.019903
5.011,4.696724,16.227108,0.500819,4.190009,15.561132,0.500000,0.506715,0.665976,0.000819,0.836830,0.626457,0.696044,0.000873,0.936444,0.035274,0.038496,0.000000,0.000000,0.000,0.000000,0.000000,0.987768,1.204210,-0.020481
5.110,4.713605,16.183097,0.500662,4.218300,15.543820,0.500000,0.495305,0.639277,0.000662,0.808704,0.570827,0.626072,0.000699,0.847237,0.029895,0.033541,0.000000,0.000000,0.000,0.000000,0.000000,1.399170,1.187182,-0.021049
5.210,4.809323,16.191786,0.500564,4.246406,15.525532,0.500000,0.562917,0.666254,0.000564,0.872221,0.548969,0.585844,0.000587,0.802858,0.025613,0.028048,0.000000,0.000000,0.000,0.000000,0.000000,1.270522,1.221645,-0.021685
5.312,4.775069,15.933460,0.500512,4.273828,15.506593,0.500000,0.501241,0.426868,0.000512,0.658376,0.559397,0.558982,0.000522,0.790814,0.024161,0.024320,0.000000,0.000000,0.000,0.000000,0.000000,1.345883,1.262738,-0.022152
5.411,4.715935,16.036176,0.500496,4.300567,15.487036,0.500000,0.415368,0.549140,0.000496,0.688538,0.525426,0.506883,0.000496,0.730071,0.020122,0.017709,0.000000,0.000000,0.000,0.000000,0.000000,1.415226,1.258151,-0.022534
5.517,4.773084,15.830955,0.500523,4.327026,15.466574,0.500000,0.446058,0.364381,0.000523,0.575970,0.481227,0.488935,0.000513,0.686030,0.026451,0.024912,0.000000,0.000000,0.000,0.000000,0.000000,1.598913,1.223213,-0.022835
5.612,4.733245,15.792803,0.500590,4.353191,15.445201,0.500000,0.380053,0.347602,0.000590,0.515042,0.512919,0.442681,0.000574,0.677534,0.022350,0.019202,0.000000,0.000000,0.000,0.000000,0.000000,1.670530,1.125367,-0.023423
5.713,4.765059,15.827043,0.500683,4.378551,15.423352,0.500000,0.386507,0.403691,0.000683,0.558887,0.511441,0.395465,0.000661,0.646502,0.025340,0.017027,0.000000,0.000000,0.000,0.000000,0.000000,1.464850,1.190371,-0.023852
5.814,4.812938,15.814375,0.500787,4.403565,15.400651,0.500000,0.409372,0.413724,0.000787,0.582026,0.472578,0.386883,0.000762,0.610745,0.023945,0.020149,0.000000,0.000000,0.000,0.000000,0.000000,1.292340,1.472987,-0.024338
5.915,5.049725,15.532818,0.500877,4.428125,15.377192,0.500000,0.621601,0.155626,0.000877,0.640787,0.495486,0.370248,0.000857,0.618539,0.019940,0.013791,0.000000,0.000000,0.000,0.000000,0.000000,1.656987,1.397423,-0.024675
6.010,4.898888,15.631753,0.500964,4.452195,15.353015,0.500000,0.446692,0.278737,0.000964,0.526526,0.469659,0.352411,0.000947,0.587175,0.017988,0.012401,0.000000,0.000000,0.000,0.000000,0.000000,1.458230,1.541017,-0.025197
6.115,5.069184,15.591870,0.501048,4.475780,15.328125,0.500000,0.593404,0.263745,0.001048,0.649378,0.447276,0.358996,0.001026,0.573528,0.021692,0.018480,0.000000,0.000000,0.000,0.000000,0.000000,1.724558,1.483081,-0.025758
6.210,5.000761,15.525040,0.501115,4.498878,15.302530,0.500000,0.501883,0.222510,0.001115,0.548997,0.462587,0.332909,0.001102,0.569926,0.020135,0.013623,0.000000,0.000000,0.000,0.000000,0.000000,1.398147,1.729889,-0.026174
6.312,5.099521,15.583978,0.501161,4.521475,15.276254,0.500000,0.578046,0.307724,0.001161,0.654853,0.422004,0.306934,0.001153,0.521821,0.019807,0.013542,0.000000,0.000000,0.000,0.000000,0.000000,1.483716,1.324187,-0.026347
6.414,5.136663,15.553221,0.501175,4.543715,15.249129,0.500000,0.592948,0.304092,0.001175,0.666379,0.434877,0.303595,0.001174,0.530367,0.020135,0.015696,0.000000,0.000000,0.000,0.000000,0.000000,1.659944,1.438592,-0.026682
6.511,5.053995,15.395720,0.501160,4.565211,15.221643,0.500000,0.488784,0.174077,0.001160,0.518859,0.436012,0.321566,0.001166,0.541768,0.019857,0.013785,0.000000,0.000000,0.000,0.000000,0.000000,1.915499,1.656971,-0.027003
6.610,5.169715,15.690127,0.501127,4.586279,15.193418,0.500000,0.583437,0.496709,0.001127,0.766237,0.400907,0.329229,0.001135,0.518767,0.017149,0.013231,0.000000,0.000000,0.000,0.000000,0.000000,1.859104,1.622904,-0.027360
6.711,5.091428,15.455153,0.501075,4.606981,15.164359,0.500000,0.484447,0.290793,0.001075,0.565023,0.407809,0.354340,0.001088,0.540246,0.017588,0.015472,0.000000,0.000000,0.000,0.000000,0.000000,1.571847,1.658095,-0.027651
6.817,4.998518,15.479432,0.501011,4.626995,15.134935,0.500000,0.371523,0.344498,0.001011,0.506665,0.429959,0.347478,0.001028,0.552817,0.021410,0.018179,0.000000,0.000000,0.000,0.000000,0.000000,1.813653,1.599687,-0.027971
6.915,5.007124,15.536980,0.500941,4.646580,15.104783,0.500000,0.360545,0.432197,0.000941,0.562839,0.421008,0.429356,0.000959,0.601328,0.022354,0.019592,0.000000,0.000000,0.000,0.000000,0.000000,1.830849,1.800155,-0.028187
7.015,4.909492,15.789109,0.500874,4.665675,15.073996,0.500000,0.243816,0.715113,0.000874,0.755535,0.462940,0.508604,0.000890,0.687745,0.022381,0.024078,0.000000,0.000000,0.000,0.000000,0.000000,1.816923,1.622254,-0.028433
7.116,5.268713,15.454011,0.500811,4.684252,15.042630,0.500000,0.584460,0.411381,0.000811,0.714723,0.515860,0.553559,0.000827,0.756663,0.028266,0.031516,0.000000,0.000000,0.000,0.000000,0.000000,1.873243,1.567690,-0.028701
7.211,5.166024,15.768722,0.500777,4.702303,15.010711,0.500000,0.463721,0.758011,0.000777,0.888605,0.525961,0.618613,0.000787,0.811984,0.023435,0.026636,0.000000,0.000000,0.000,0.000000,0.000000,1.927016,1.682960,-0.028915
7.314,5.527265,15.753245,0.500744,4.719824,14.978258,0.500000,0.807441,0.774987,0.000744,1.119181,0.636548,0.683908,0.000751,0.934304,0.033932,0.036089,0.000000,0.000000,0.000,0.000000,0.000000,1.987887,1.797580,-0.029080
7.411,5.359030,15.768140,0.500730,4.737002,14.944915,0.500000,0.622027,0.823225,0.000730,1.031803,0.696284,0.784969,0.000732,1.049279,0.029148,0.033850,0.000000,0.000000,0.000,0.000000,0.000000,1.975691,1.625800,-0.029295
7.518,5.434891,15.816444,0.500728,4.753344,14.911670,0.500000,0.681547,0.904774,0.000728,1.132750,0.746415,0.804136,0.000727,1.097164,0.033387,0.036922,0.000000,0.000000,0.000,0.000000,0.000000,2.294046,1.948710,-0.029462
7.612,5.710196,15.782893,0.500737,4.769324,14.877590,0.500000,0.940871,0.905303,0.000737,1.305685,0.833564,0.910344,0.000734,1.234324,0.044479,0.047660,0.000000,0.000000,0.000,0.000000,0.000000,2.228929,1.819706,-0.029589
7.713,5.685121,16.042344,0.500760,4.784783,14.843004,0.500000,0.900338,1.199340,0.000760,1.499675,0.918994,0.968741,0.000753,1.335294,0.049359,0.053125,0.000000,0.000000,0.000,0.000000,0.000000,2.311794,1.856926,-0.029830
7.809,5.733746,15.761530,0.500790,4.799718,14.807931,0.500000,0.934029,0.953599,0.000790,1.334826,0.996915,1.015081,0.000783,1.422754,0.049856,0.050129,0.000000,0.000000,0.000,0.000000,0.000000,2.215992,1.751685,-0.029957
7.912,5.977604,15.842455,0.500824,4.814123,14.772392,0.500000,1.163481,1.070064,0.000824,1.580736,1.048994,1.070397,0.000816,1.498712,0.046983,0.049970,0.000000,0.000000,0.000,0.000000,0.000000,1.879369,1.955171,-0.030019
8.015,5.986126,15.701344,0.500857,4.828085,14.736173,0.500000,1.158041,0.965171,0.000857,1.507520,1.120447,1.141006,0.000850,1.599155,0.053341,0.054182,0.000000,0.000000,0.000,0.000000,0.000000,2.155458,1.858021,-0.030088
8.130,5.940382,15.747943,0.500889,4.841357,14.699937,0.500000,1.099024,1.048006,0.000889,1.518609,1.152246,1.158399,0.000881,1.633879,0.057355,0.057373,0.000000,0.000000,0.000,0.000000,0.000000,2.161598,1.983653,-0.030156
8.208,6.140284,15.906399,0.500914,4.854173,14.663083,0.500000,1.286111,1.243315,0.000914,1.788831,1.241723,1.174842,0.000908,1.709424,0.061913,0.057958,0.000000,0.000000,0.000,0.000000,0.000000,2.213367,1.975293,-0.030208
8.315,6.244980,15.719105,0.500933,4.866459,14.625811,0.500000,1.378521,1.093294,0.000933,1.759436,1.234103,1.175604,0.000928,1.704423,0.072961,0.069072,0.000000,0.000000,0.000,0.000000,0.000000,2.336747,2.298330,-0.030245
8.415,6.209932,15.555209,0.500941,4.878244,14.588039,0.500000,1.331687,0.967170,0.000941,1.645846,1.298910,1.182457,0.000939,1.756523,0.066249,0.062608,0.000000,0.000000,0.000,0.000000,0.000000,2.647940,2.146442,-0.030270
8.514,6.291898,15.900108,0.500939,4.889442,14.550063,0.500000,1.402456,1.350045,0.000939,1.946665,1.294470,1.235977,0.000940,1.789774,0.064250,0.063058,0.000000,0.000000,0.000,0.000000,0.000000,2.530397,2.004445,-0.030271
8.609,6.212592,15.626185,0.500927,4.900119,14.511682,0.500000,1.312474,1.114503,0.000927,1.721832,1.305970,1.243597,0.000930,1.803355,0.069681,0.064281,0.000000,0.000000,0.000,0.000000,0.000000,2.237255,2.208278,-0.030233
8.708,6.359656,15.791294,0.500909,4.910262,14.472942,0.500000,1.449393,1.318352,0.000909,1.959284,1.278165,1.270310,0.000913,1.802053,0.064232,0.062028,0.000000,0.000000,0.000,0.000000,0.000000,2.472364,2.014843,-0.030183
8.814,6.225919,15.542770,0.500888,4.919868,14.433878,0.500000,1.306051,1.108891,0.000888,1.713304,1.248445,1.246844,0.000893,1.764436,0.054913,0.056141,0.000000,0.000000,0.000,0.000000,0.000000,2.347804,1.946600,-0.030135
8.918,6.056463,15.532382,0.500868,4.928930,14.394522,0.500000,1.127533,1.137860,0.000868,1.601892,1.284171,1.288372,0.000873,1.819065,0.064333,0.064928,0.000000,0.000000,0.000,0.000000,0.000000,2.364234,2.194791,-0.030064
9.009,6.151748,15.748775,0.500847,4.937473,14.354778,0.500000,1.214276,1.393998,0.000847,1.848701,1.271384,1.297419,0.000852,1.816511,0.063809,0.065438,0.000000,0.000000,0.000,0.000000,0.000000,2.569083,2.210053,-0.029962
9.112,6.198663,15.682112,0.500829,4.945437,14.314938,0.500000,1.253226,1.367173,0.000829,1.854653,1.294509,1.297015,0.000833,1.832485,0.060697,0.059876,0.000000,0.000000,0.000,0.000000,0.000000,2.463055,2.377735,-0.029895
9.215,6.117570,15.590764,0.500813,4.952883,14.274730,0.500000,1.164687,1.316034,0.000813,1.757397,1.271783,1.310053,0.000817,1.825834,0.071954,0.074026,0.000000,0.000000,0.000,0.000000,0.000000,2.709294,2.106212,-0.029822
9.311,6.242783,15.526764,0.500804,4.959784,14.234284,0.500000,1.282998,1.292480,0.000804,1.821151,1.270709,1.270535,0.000806,1.796931,0.066187,0.066362,0.000000,0.000000,0.000,0.000000,0.000000,2.374501,2.055007,-0.029679
9.411,6.124028,15.496636,0.500800,4.966151,14.193559,0.500000,1.157878,1.303077,0.000800,1.743184,1.246115,1.278357,0.000801,1.785217,0.064486,0.067248,0.000000,0.000000,0.000,0.000000,0.000000,2.572908,2.081573,-0.029517
9.514,6.360299,15.488407,0.500801,4.972033,14.152168,0.500000,1.388267,1.336239,0.000801,1.926868,1.238105,1.243018,0.000801,1.754423,0.054425,0.056685,0.000000,0.000000,0.000,0.000000,0.000000,2.476193,2.629976,-0.029337
9.609,6.379322,15.358274,0.500806,4.977215,14.111748,0.500000,1.402107,1.246527,0.000806,1.876095,1.225115,1.244009,0.000804,1.745986,0.060503,0.062767,0.000000,0.000000,0.000,0.000000,0.000000,2.472444,2.316257,-0.029048
9.711,6.315457,15.308258,0.500813,4.981947,14.070429,0.500000,1.333510,1.237829,0.000813,1.819470,1.232015,1.219431,0.000811,1.733457,0.053009,0.053696,0.000000,0.000000,0.000,0.000000,0.000000,2.583187,2.150122,-0.028723
9.811,6.223863,15.055012,0.500823,4.986161,14.028623,0.500000,1.237701,1.026389,0.000823,1.607911,1.229565,1.198824,0.000821,1.717269,0.062766,0.060559,0.000000,0.000000,0.000,0.000000,0.000000,2.779684,2.303714,-0.028400
9.915,6.170963,15.359809,0.500834,4.989756,13.987442,0.500000,1.181206,1.372367,0.000834,1.810702,1.213835,1.177715,0.000831,1.691275,0.058008,0.057265,0.000000,0.000000,0.000,0.000000,0.000000,2.736707,2.296712,-0.028090
10.013,6.205161,15.159153,0.500845,4.992849,13.945592,0.500000,1.212311,1.213562,0.000845,1.715352,1.205643,1.139132,0.000842,1.658674,0.060018,0.056056,0.000000,0.000000,0.000,0.000000,0.000000,2.895297,2.232550,-0.027759
10.109,6.168967,15.130207,0.500854,4.995347,13.904417,0.500000,1.173620,1.225790,0.000854,1.697040,1.221973,1.141823,0.000852,1.672417,0.065809,0.061467,0.000000,0.000000,0.000,0.000000,0.000000,2.837027,2.507992,-0.027497
10.214,5.954288,15.013139,0.500862,4.997331,13.862649,0.500000,0.956957,1.150489,0.000862,1.496460,1.213714,1.063705,0.000860,1.613868,0.062135,0.055393,0.000000,0.000000,0.000,0.000000,0.000000,2.868514,2.233376,-0.027084
10.310,6.342339,14.856935,0.500865,4.998769,13.820779,0.500000,1.343570,1.036155,0.000865,1.696702,1.183385,1.098267,0.000865,1.614494,0.055545,0.050570,0.000000,0.000000,0.000,0.000000,0.000000,3.202200,2.394138,-0.026746
10.408,6.380506,14.761768,0.500867,4.999656,13.778948,0.500000,1.380850,0.982820,0.000867,1.694899,1.192391,1.030986,0.000867,1.576302,0.057865,0.050059,0.000000,0.000000,0.000,0.000000,0.000000,2.788483,2.464796,-0.026546
10.518,6.369634,14.746864,0.500866,4.999996,13.737080,0.500000,1.369638,1.009783,0.000866,1.701638,1.180357,1.048055,0.000867,1.578500,0.057756,0.052750,0.000000,0.000000,0.000,0.000000,0.000000,3.095681,2.260633,-0.025973
10.615,6.348775,14.587113,0.500862,4.999788,13.695187,0.500000,1.348987,0.891926,0.000862,1.617189,1.187037,1.023092,0.000863,1.567091,0.062713,0.053443,0.000000,0.000000,0.000,0.000000,0.000000,2.811136,2.175244,-0.025591
10.714,6.249117,14.732722,0.500856,4.999030,13.653283,0.500000,1.250087,1.079440,0.000856,1.651638,1.180927,0.987612,0.000858,1.539470,0.065323,0.057114,0.000000,0.000000,0.000,0.000000,0.000000,2.973288,2.601398,-0.025197
10.809,6.135530,14.603433,0.500849,4.997726,13.611494,0.500000,1.137803,0.991939,0.000849,1.509483,1.179157,0.966057,0.000851,1.524362,0.062783,0.053549,0.000000,0.000000,0.000,0.000000,0.000000,2.797753,2.392507,-0.024790
10.909,6.129879,14.426075,0.500842,4.995863,13.569504,0.500000,1.134016,0.856572,0.000842,1.421164,1.190064,0.905043,0.000844,1.495111,0.060573,0.046700,0.000000,0.000000,0.000,0.000000,0.000000,3.073117,2.369204,-0.024432
