timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.465,5.661959,14.049511,0.501921,4.994460,13.133441,0.500000,0.667500,0.916070,0.001921,1.133465,0.840891,0.905121,0.001914,1.235454,0.041874,0.047428,0.000000,0.000000,0.000,0.000000,0.000000,0.310200,0.241598,-0.014625
4.570,5.874250,14.022793,0.501881,5.031700,13.133970,0.500000,0.842550,0.888823,0.001881,1.224704,0.833262,0.833909,0.001897,1.178870,0.037848,0.037410,0.000000,0.000000,0.000,0.000000,0.000000,0.085981,0.057612,-0.015063
4.665,5.896394,13.826993,0.501774,5.068570,13.133622,0.500000,0.827824,0.693371,0.001774,1.079842,0.756054,0.793657,0.001802,1.096135,0.031256,0.030738,0.000000,0.000000,0.000,0.000000,0.000000,0.041720,0.257399,-0.015852
4.762,5.887215,13.659617,0.501577,5.105047,13.132397,0.500000,0.782168,0.527220,0.001577,0.943265,0.713008,0.780818,0.001626,1.057384,0.033408,0.036799,0.000000,0.000000,0.000,0.000000,0.000000,0.018634,0.354976,-0.016729
4.862,5.781559,13.844617,0.501368,5.141219,13.130289,0.500000,0.640339,0.714328,0.001368,0.959323,0.681893,0.756169,0.001418,1.018220,0.030623,0.034777,0.000000,0.000000,0.000,0.000000,0.000000,0.072610,0.598092,-0.017514
4.964,5.883992,13.563400,0.501164,5.176818,13.127318,0.500000,0.707174,0.436081,0.001164,0.830821,0.658164,0.708214,0.001198,0.966824,0.022947,0.023280,0.000000,0.000000,0.000,0.000000,0.000000,0.246051,0.467557,-0.018721
5.060,5.712802,13.946814,0.500947,5.212116,13.123464,0.500000,0.500686,0.823350,0.000947,0.963635,0.640336,0.681828,0.000991,0.935372,0.028102,0.030232,0.000000,0.000000,0.000,0.000000,0.000000,0.441059,0.344570,-0.019400
5.161,5.810880,13.706958,0.500765,5.247044,13.118732,0.500000,0.563836,0.588226,0.000765,0.814814,0.586508,0.617756,0.000799,0.851830,0.023244,0.026464,0.000000,0.000000,0.000,0.000000,0.000000,0.256462,0.420263,-0.019986
5.258,5.803615,13.595846,0.500631,5.282022,13.113044,0.500000,0.521593,0.482802,0.000631,0.710744,0.570046,0.572250,0.000649,0.807727,0.018214,0.020103,0.000000,0.000000,0.000,0.000000,0.000000,0.336288,0.467390,-0.020644
5.360,5.979148,13.589398,0.500544,5.315487,13.106684,0.500000,0.663661,0.482714,0.000544,0.820646,0.528415,0.575340,0.000559,0.781178,0.023868,0.024357,0.000000,0.000000,0.000,0.000000,0.000000,0.491641,0.420022,-0.021448
5.466,5.682694,13.712153,0.500505,5.349106,13.099358,0.500000,0.333588,0.612795,0.000505,0.697710,0.526839,0.563582,0.000510,0.771482,0.017751,0.018772,0.000000,0.000000,0.000,0.000000,0.000000,0.558967,0.561296,-0.022075
5.562,5.755425,13.601701,0.500500,5.382414,13.091141,0.500000,0.373010,0.510560,0.000500,0.632304,0.461077,0.525721,0.000497,0.699268,0.022613,0.025731,0.000000,0.000000,0.000,0.000000,0.000000,0.340801,0.697893,-0.022685
5.658,5.892705,13.450486,0.500542,5.415263,13.082070,0.500000,0.477441,0.368416,0.000542,0.603060,0.452011,0.498325,0.000530,0.672787,0.020578,0.022083,0.000000,0.000000,0.000,0.000000,0.000000,0.599977,0.518968,-0.023278
5.760,5.733760,13.603647,0.500608,5.447724,13.072127,0.500000,0.286035,0.531520,0.000608,0.603598,0.428182,0.497421,0.000592,0.656329,0.019937,0.023330,0.000000,0.000000,0.000,0.000000,0.000000,0.783955,0.742423,-0.023639
5.864,5.921708,13.620408,0.500706,5.479549,13.061398,0.500000,0.442159,0.559010,0.000706,0.712739,0.447062,0.485970,0.000680,0.660327,0.020563,0.024934,0.000000,0.000000,0.000,0.000000,0.000000,0.604814,0.853232,-0.023992
5.962,5.971475,13.297022,0.500803,5.510975,13.049816,0.500000,0.460500,0.247206,0.000803,0.522659,0.441532,0.469753,0.000784,0.644685,0.016656,0.018595,0.000000,0.000000,0.000,0.000000,0.000000,0.256589,0.890688,-0.024474
6.066,6.100526,13.507237,0.500909,5.541894,13.037424,0.500000,0.558633,0.469813,0.000909,0.729928,0.402901,0.439432,0.000886,0.596180,0.017371,0.019416,0.000000,0.000000,0.000,0.000000,0.000000,0.587552,1.124655,-0.025069
6.161,5.956361,13.588528,0.501009,5.572513,13.024142,0.500000,0.383849,0.564386,0.001009,0.682549,0.416606,0.507909,0.000990,0.656911,0.016103,0.022178,0.000000,0.000000,0.000,0.000000,0.000000,0.692208,1.016091,-0.025636
6.265,5.986693,13.506137,0.501092,5.602820,13.009963,0.500000,0.383873,0.496173,0.001092,0.627334,0.401871,0.482256,0.001078,0.627752,0.017804,0.019288,0.000000,0.000000,0.000,0.000000,0.000000,0.561511,1.198177,-0.025998
6.362,6.117327,13.434249,0.501148,5.632379,12.995106,0.500000,0.484947,0.439143,0.001148,0.654233,0.400576,0.471186,0.001140,0.618449,0.013976,0.017681,0.000000,0.000000,0.000,0.000000,0.000000,0.619830,0.985186,-0.026404
6.458,5.915475,13.421070,0.501173,5.661925,12.979199,0.500000,0.253550,0.441872,0.001173,0.509450,0.384144,0.456362,0.001170,0.596518,0.013970,0.016144,0.000000,0.000000,0.000,0.000000,0.000000,0.538636,0.884037,-0.026898
6.565,5.937178,13.387361,0.501170,5.690439,12.962801,0.500000,0.246739,0.424560,0.001170,0.491053,0.354593,0.478779,0.001173,0.595791,0.015929,0.023088,0.000000,0.000000,0.000,0.000000,0.000000,0.831046,1.268203,-0.027260
6.659,6.079594,13.539513,0.501141,5.719420,12.945036,0.500000,0.360174,0.594477,0.001141,0.695075,0.349286,0.484213,0.001147,0.597047,0.012214,0.017600,0.000000,0.000000,0.000,0.000000,0.000000,0.692116,1.060083,-0.027698
6.761,6.037365,13.393384,0.501092,5.747110,12.926983,0.500000,0.290255,0.466401,0.001092,0.549344,0.342151,0.504508,0.001102,0.609587,0.012872,0.018755,0.000000,0.000000,0.000,0.000000,0.000000,1.004370,1.235385,-0.027881
6.860,5.896932,13.327781,0.501030,5.774109,12.908317,0.500000,0.122823,0.419464,0.001030,0.437078,0.297927,0.503213,0.001043,0.584794,0.010407,0.019721,0.000000,0.000000,0.000,0.000000,0.000000,0.828651,0.962840,-0.028102
6.958,6.045416,13.416998,0.500958,5.800940,12.888679,0.500000,0.244476,0.528319,0.000958,0.582143,0.320913,0.492567,0.000972,0.587885,0.012432,0.019308,0.000000,0.000000,0.000,0.000000,0.000000,0.757340,1.417853,-0.028312
7.061,6.200595,13.494300,0.500892,5.827406,12.868196,0.500000,0.373189,0.626103,0.000892,0.728887,0.320456,0.527181,0.000905,0.616938,0.012253,0.018511,0.000000,0.000000,0.000,0.000000,0.000000,0.899567,1.462954,-0.028627
7.168,6.206515,13.364331,0.500840,5.853423,12.846931,0.500000,0.353093,0.517400,0.000840,0.626401,0.295525,0.471955,0.000849,0.556846,0.008654,0.014662,0.000000,0.000000,0.000,0.000000,0.000000,1.075987,1.007197,-0.028915
7.260,6.055296,13.410921,0.500787,5.878915,12.824954,0.500000,0.176380,0.585967,0.000787,0.611938,0.275930,0.457977,0.000798,0.534678,0.011505,0.021225,0.000000,0.000000,0.000,0.000000,0.000000,0.989605,1.425595,-0.029206
7.364,6.226398,13.362091,0.500753,5.904371,12.801823,0.500000,0.322027,0.560268,0.000753,0.646221,0.292830,0.486721,0.000758,0.568021,0.010147,0.017878,0.000000,0.000000,0.000,0.000000,0.000000,0.963775,1.191261,-0.029380
7.461,6.330635,13.340077,0.500734,5.928543,12.778706,0.500000,0.402092,0.561372,0.000734,0.690519,0.291498,0.478828,0.000736,0.560578,0.011412,0.016263,0.000000,0.000000,0.000,0.000000,0.000000,0.968590,1.417110,-0.029539
7.565,6.108166,13.050533,0.500727,5.952649,12.754472,0.500000,0.155517,0.296061,0.000727,0.334423,0.294474,0.473943,0.000728,0.557976,0.010739,0.019827,0.000000,0.000000,0.000,0.000000,0.000000,1.048769,1.539831,-0.029613
7.660,6.196242,13.057544,0.500734,5.976406,12.729371,0.500000,0.219835,0.328174,0.000734,0.395001,0.287251,0.459880,0.000732,0.542220,0.011850,0.018237,0.000000,0.000000,0.000,0.000000,0.000000,0.957489,1.336895,-0.029790
7.764,6.233320,13.260351,0.500752,5.999223,12.704062,0.500000,0.234097,0.556289,0.000752,0.603539,0.313659,0.469809,0.000748,0.564892,0.013360,0.022007,0.000000,0.000000,0.000,0.000000,0.000000,1.003113,1.515248,-0.029940
7.874,6.256250,13.063836,0.500779,6.021815,12.677773,0.500000,0.234435,0.386063,0.000779,0.451669,0.281538,0.426412,0.000772,0.510971,0.014151,0.020630,0.000000,0.000000,0.000,0.000000,0.000000,1.099011,1.705764,-0.030034
7.967,6.271243,13.104602,0.500812,6.043915,12.650803,0.500000,0.227328,0.453799,0.000812,0.507555,0.281110,0.404326,0.000805,0.492446,0.011443,0.016821,0.000000,0.000000,0.000,0.000000,0.000000,1.063674,1.699724,-0.030088
8.063,6.262136,13.023018,0.500845,6.065511,12.623174,0.500000,0.196625,0.399844,0.000845,0.445576,0.285422,0.437293,0.000839,0.522199,0.008960,0.013919,0.000000,0.000000,0.000,0.000000,0.000000,1.018502,1.639136,-0.030165
8.168,6.192671,13.054997,0.500875,6.086696,12.594769,0.500000,0.105975,0.460228,0.000875,0.472273,0.251567,0.413880,0.000870,0.484338,0.007791,0.013222,0.000000,0.000000,0.000,0.000000,0.000000,1.085686,1.700480,-0.030222
8.259,6.375425,13.015436,0.500902,6.107305,12.565818,0.500000,0.268120,0.449618,0.000902,0.523493,0.273213,0.408866,0.000897,0.491749,0.009522,0.013806,0.000000,0.000000,0.000,0.000000,0.000000,1.130373,1.665392,-0.030261
8.362,6.402195,12.949205,0.500922,6.127339,12.536341,0.500000,0.274856,0.412863,0.000922,0.495987,0.249011,0.411943,0.000919,0.481357,0.008992,0.015948,0.000000,0.000000,0.000,0.000000,0.000000,1.242709,1.661193,-0.030271
8.459,6.200443,12.852133,0.500937,6.146920,12.506171,0.500000,0.053523,0.345962,0.000937,0.350079,0.245102,0.385143,0.000935,0.456521,0.011599,0.017952,0.000000,0.000000,0.000,0.000000,0.000000,1.438006,1.469917,-0.030271
8.563,6.322052,12.869685,0.500941,6.165969,12.475436,0.500000,0.156083,0.394249,0.000941,0.424023,0.277323,0.367656,0.000941,0.460521,0.009780,0.013311,0.000000,0.000000,0.000,0.000000,0.000000,1.359853,1.462805,-0.030260
8.665,6.388539,12.803914,0.500936,6.184534,12.444068,0.500000,0.204005,0.359846,0.000936,0.413652,0.253675,0.407345,0.000938,0.479877,0.010659,0.017120,0.000000,0.000000,0.000,0.000000,0.000000,1.536271,1.560658,-0.030207
8.765,6.547882,12.888009,0.500925,6.202611,12.412077,0.500000,0.345271,0.475933,0.000925,0.587984,0.271779,0.417968,0.000928,0.498560,0.010318,0.018719,0.000000,0.000000,0.000,0.000000,0.000000,1.401764,2.120122,-0.030113
8.869,6.560267,12.891312,0.500906,6.220095,12.379669,0.500000,0.340172,0.511643,0.000906,0.614408,0.294891,0.407719,0.000910,0.503187,0.011032,0.015873,0.000000,0.000000,0.000,0.000000,0.000000,1.371178,1.950959,-0.030008
8.960,6.524469,12.559914,0.500885,6.237213,12.346419,0.500000,0.287255,0.213495,0.000885,0.357906,0.290307,0.416352,0.000890,0.507570,0.011500,0.018772,0.000000,0.000000,0.000,0.000000,0.000000,1.497397,2.110754,-0.029913
9.062,6.422967,12.720899,0.500865,6.253604,12.313052,0.500000,0.169363,0.407847,0.000865,0.441615,0.336211,0.405375,0.000868,0.526657,0.010638,0.012605,0.000000,0.000000,0.000,0.000000,0.000000,1.675636,1.803312,-0.029841
9.157,6.663812,12.709568,0.500843,6.269615,12.278878,0.500000,0.394197,0.430690,0.000843,0.583854,0.340095,0.391566,0.000847,0.518641,0.014615,0.017149,0.000000,0.000000,0.000,0.000000,0.000000,1.686021,1.827369,-0.029657
9.262,6.646144,12.401243,0.500824,6.285018,12.244389,0.500000,0.361126,0.156854,0.000824,0.393720,0.367035,0.408579,0.000827,0.549229,0.014511,0.016425,0.000000,0.000000,0.000,0.000000,0.000000,1.462059,1.982711,-0.029493
9.358,6.768144,12.606832,0.500811,6.299969,12.209249,0.500000,0.468175,0.397583,0.000811,0.614216,0.432097,0.409683,0.000813,0.595439,0.016223,0.017152,0.000000,0.000000,0.000,0.000000,0.000000,1.400765,1.782700,-0.029254
9.458,6.831784,12.563624,0.500803,6.314392,12.173635,0.500000,0.517392,0.389989,0.000803,0.647910,0.455770,0.412858,0.000804,0.614962,0.016007,0.015646,0.000000,0.000000,0.000,0.000000,0.000000,1.577216,1.973693,-0.028986
9.563,6.708862,12.497937,0.500800,6.328491,12.137016,0.500000,0.380371,0.360921,0.000800,0.524354,0.436078,0.425807,0.000800,0.609489,0.016084,0.015870,0.000000,0.000000,0.000,0.000000,0.000000,1.479323,2.196679,-0.028857
9.657,6.846630,12.635374,0.500801,6.342098,12.099785,0.500000,0.504532,0.535589,0.000801,0.735805,0.466380,0.442399,0.000801,0.642828,0.013367,0.012353,0.000000,0.000000,0.000,0.000000,0.000000,1.824686,2.171845,-0.028653
9.763,6.689557,12.444859,0.500805,6.354386,12.064376,0.500000,0.335171,0.380483,0.000805,0.507058,0.464814,0.463008,0.000804,0.656071,0.022218,0.022452,0.000000,0.000000,0.000,0.000000,0.000000,1.617539,2.173159,-0.028437
9.862,6.944112,12.453011,0.500812,6.366650,12.027138,0.500000,0.577461,0.425873,0.000812,0.717517,0.493372,0.432059,0.000811,0.655814,0.018301,0.015841,0.000000,0.000000,0.000,0.000000,0.000000,1.729279,1.876153,-0.028170
9.963,6.907623,12.219668,0.500822,6.378426,11.989365,0.500000,0.529197,0.230303,0.000822,0.577139,0.517493,0.464973,0.000820,0.695700,0.022884,0.020767,0.000000,0.000000,0.000,0.000000,0.000000,1.916540,2.467457,-0.027968
10.059,7.077787,12.471407,0.500833,6.389605,11.951417,0.500000,0.688181,0.519990,0.000833,0.862545,0.550241,0.492261,0.000831,0.738300,0.022805,0.021766,0.000000,0.000000,0.000,0.000000,0.000000,1.698560,1.820368,-0.027759
10.160,6.959306,12.422333,0.500844,6.400317,11.912869,0.500000,0.558989,0.509465,0.000844,0.756323,0.528765,0.505642,0.000842,0.731619,0.025694,0.024168,0.000000,0.000000,0.000,0.000000,0.000000,1.519355,1.981112,-0.027497
10.266,6.892093,12.388779,0.500853,6.410470,11.874048,0.500000,0.481624,0.514731,0.000853,0.704918,0.515577,0.482435,0.000852,0.706091,0.019711,0.019302,0.000000,0.000000,0.000,0.000000,0.000000,1.822891,2.331249,-0.027271
10.358,6.888655,12.070072,0.500861,6.420020,11.835162,0.500000,0.468635,0.234909,0.000861,0.524216,0.540013,0.466768,0.000859,0.713784,0.027021,0.022679,0.000000,0.000000,0.000,0.000000,0.000000,1.862206,2.099893,-0.027037
10.461,6.856335,12.330994,0.500865,6.429067,11.795831,0.500000,0.427268,0.535163,0.000865,0.684806,0.525876,0.452028,0.000864,0.693452,0.022562,0.019938,0.000000,0.000000,0.000,0.000000,0.000000,1.941549,2.235676,-0.026844
10.566,6.969936,12.356968,0.500867,6.437586,11.756154,0.500000,0.532350,0.600814,0.000867,0.802730,0.496241,0.451888,0.000867,0.671162,0.018906,0.016877,0.000000,0.000000,0.000,0.000000,0.000000,1.868611,2.130555,-0.026646
10.665,6.822698,12.092125,0.500866,6.445576,11.716140,0.500000,0.377122,0.375984,0.000866,0.532528,0.461291,0.453997,0.000867,0.647227,0.019003,0.019082,0.000000,0.000000,0.000,0.000000,0.000000,1.862278,1.958250,-0.026393
10.759,6.994814,12.122118,0.500862,6.453136,11.675225,0.500000,0.541677,0.446893,0.000862,0.702231,0.467019,0.394358,0.000863,0.611249,0.019844,0.015794,0.000000,0.000000,0.000,0.000000,0.000000,1.991855,2.184077,-0.026185
10.867,7.038054,11.775302,0.500857,6.459886,11.635585,0.500000,0.578168,0.139716,0.000857,0.594811,0.424772,0.382314,0.000858,0.571486,0.016776,0.014323,0.000000,0.000000,0.000,0.000000,0.000000,2.122913,2.070080,-0.025811
10.963,6.853605,11.863650,0.500851,6.466235,11.594915,0.500000,0.387370,0.268735,0.000851,0.471460,0.396618,0.366627,0.000852,0.540113,0.016279,0.016432,0.000000,0.000000,0.000,0.000000,0.000000,1.927087,2.242360,-0.025311
