timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.225,2.526525,-4.409215,0.498726,3.578537,-3.353685,0.500000,-1.052012,-1.055531,-0.001274,1.490260,1.127494,0.755143,0.001169,1.357014,0.027403,0.018390,0.000000,0.000000,0.000,0.000000,0.000000,-0.051811,-0.408476,-0.001217
1.327,2.756097,-3.738433,0.497788,3.626042,-3.326609,0.500000,-0.869945,-0.411824,-0.002212,0.962501,0.969687,0.607173,0.002146,1.144096,0.026965,0.015986,0.000000,0.000000,0.000,0.000000,0.000000,-0.002309,0.120424,-0.001879
1.426,2.906597,-3.567869,0.497472,3.673610,-3.300044,0.500000,-0.767013,-0.267825,-0.002528,0.812432,0.715065,0.413542,0.002520,0.826039,0.018092,0.010643,0.000000,0.000000,0.000,0.000000,0.000000,-0.148904,0.153478,-0.002064
1.526,3.286776,-3.491452,0.497664,3.720367,-3.274483,0.500000,-0.433591,-0.216969,-0.002336,0.484852,0.569641,0.243191,0.002366,0.619386,0.013518,0.006165,0.000000,0.000000,0.000,0.000000,0.000000,0.049978,0.042184,-0.002557
1.621,3.631996,-3.499172,0.498240,3.767991,-3.249027,0.500000,-0.135995,-0.250145,-0.001760,0.284729,0.359227,0.143510,0.001792,0.386837,0.006741,0.001373,0.000000,0.000000,0.000,0.000000,0.000000,0.042212,-0.295943,-0.002874
1.725,3.643782,-3.227744,0.499006,3.813738,-3.225141,0.500000,-0.169956,-0.002603,-0.000994,0.169979,0.268579,0.092542,0.001058,0.284077,0.005572,0.001497,0.000000,0.000000,0.000,0.000000,0.000000,-0.084877,-0.032160,-0.003262
1.826,3.923471,-3.076043,0.500058,3.860626,-3.201252,0.500000,0.062845,0.125209,0.000058,0.140096,0.083862,0.242839,0.000048,0.256911,0.002277,0.006258,0.000000,0.000000,0.000,0.000000,0.000000,0.054618,-0.109885,-0.003912
1.924,4.112616,-2.636671,0.501223,3.906020,-3.178715,0.500000,0.206596,0.542045,0.001223,0.580083,0.180509,0.429601,0.001136,0.465984,0.003057,0.009680,0.000000,0.000000,0.000,0.000000,0.000000,-0.076954,-0.059555,-0.004605
2.029,4.367775,-2.584451,0.502221,3.952310,-3.156348,0.500000,0.415466,0.571898,0.002221,0.706883,0.306759,0.542618,0.002160,0.623330,0.005091,0.010549,0.000000,0.000000,0.000,0.000000,0.000000,0.149884,-0.150985,-0.005204
2.129,4.462065,-2.554550,0.503036,3.997472,-3.135143,0.500000,0.464593,0.580594,0.003036,0.743603,0.433258,0.612160,0.002995,0.749974,0.006427,0.010708,0.000000,0.000000,0.000,0.000000,0.000000,0.040891,-0.156294,-0.005547
2.221,4.492022,-2.363706,0.503730,4.042527,-3.114613,0.500000,0.449495,0.750907,0.003730,0.875169,0.513504,0.741296,0.003690,0.901787,0.010541,0.014538,0.000000,0.000000,0.000,0.000000,0.000000,0.094658,0.231437,-0.006256
2.324,4.830896,-2.323310,0.504165,4.087499,-3.094762,0.500000,0.743397,0.771451,0.004165,1.071351,0.632914,0.810676,0.004138,1.028491,0.015875,0.017672,0.000000,0.000000,0.000,0.000000,0.000000,0.247468,0.075851,-0.006621
2.430,4.928520,-2.175897,0.504300,4.132494,-3.075559,0.500000,0.796025,0.899662,0.004300,1.201277,0.731456,0.862971,0.004299,1.131267,0.012162,0.014562,0.000000,0.000000,0.000,0.000000,0.000000,-0.053798,0.055475,-0.006918
2.528,4.870007,-2.265211,0.504226,4.176514,-3.057429,0.500000,0.693493,0.792218,0.004226,1.052882,0.744695,0.926565,0.004239,1.188744,0.014495,0.017227,0.000000,0.000000,0.000,0.000000,0.000000,0.205931,-0.096741,-0.007447
2.627,5.057721,-1.958699,0.503887,4.220601,-3.039942,0.500000,0.837120,1.081243,0.003887,1.367432,0.827635,1.012150,0.003915,1.307457,0.015942,0.020898,0.000000,0.000000,0.000,0.000000,0.000000,0.076059,0.033953,-0.007678
2.727,5.131255,-1.987700,0.503352,4.264352,-3.023270,0.500000,0.866903,1.035570,0.003352,1.350533,0.943378,1.071073,0.003398,1.427295,0.019743,0.022976,0.000000,0.000000,0.000,0.000000,0.000000,0.063079,0.033641,-0.007755
2.822,5.496969,-1.608333,0.502613,4.307799,-3.007406,0.500000,1.189170,1.399073,0.002613,1.836174,1.008815,1.158334,0.002667,1.536051,0.021023,0.024854,0.000000,0.000000,0.000,0.000000,0.000000,-0.000312,0.188682,-0.007910
2.927,5.634369,-1.764131,0.501919,4.351811,-2.992059,0.500000,1.282559,1.227928,0.001919,1.775603,1.106787,1.243095,0.001968,1.664411,0.023293,0.027534,0.000000,0.000000,0.000,0.000000,0.000000,0.190834,0.169665,-0.007988
3.021,5.685807,-1.567004,0.501243,4.393824,-2.978107,0.500000,1.291983,1.411103,0.001243,1.913226,1.130335,1.214748,0.001279,1.659298,0.020536,0.024477,0.000000,0.000000,0.000,0.000000,0.000000,0.062184,-0.078762,-0.008539
3.125,5.593051,-1.662982,0.500734,4.436366,-2.964696,0.500000,1.156685,1.301714,0.000734,1.741373,1.131426,1.191660,0.000768,1.643222,0.022109,0.023458,0.000000,0.000000,0.000,0.000000,0.000000,0.243562,-0.125439,-0.008858
3.229,5.662570,-1.644197,0.500296,4.478612,-2.952111,0.500000,1.183958,1.307914,0.000296,1.764198,1.141197,1.280305,0.000317,1.715083,0.019774,0.022724,0.000000,0.000000,0.000,0.000000,0.000000,0.234749,0.189987,-0.009019
3.327,5.822468,-1.794780,0.500006,4.520578,-2.940355,0.500000,1.301891,1.145575,0.000006,1.734146,1.207612,1.325641,0.000028,1.793223,0.024839,0.028600,0.000000,0.000000,0.000,0.000000,0.000000,0.162544,0.253823,-0.009262
3.423,5.781684,-1.691292,0.499792,4.562105,-2.929472,0.500000,1.219579,1.238180,-0.000208,1.737948,1.260732,1.282736,0.000198,1.798570,0.031106,0.031729,0.000000,0.000000,0.000,0.000000,0.000000,-0.032753,-0.062379,-0.009343
3.522,5.963685,-1.705627,0.499764,4.603300,-2.919437,0.500000,1.360385,1.213810,-0.000236,1.823179,1.258847,1.261272,0.000238,1.781994,0.031105,0.031080,0.000000,0.000000,0.000,0.000000,0.000000,0.249218,0.019698,-0.009670
3.624,5.914093,-1.649563,0.499852,4.645196,-2.910032,0.500000,1.268897,1.260469,-0.000148,1.788542,1.257142,1.246933,0.000158,1.770663,0.026522,0.026111,0.000000,0.000000,0.000,0.000000,0.000000,0.162275,0.392849,-0.009916
3.724,5.987810,-1.775500,0.500075,4.684675,-2.901928,0.500000,1.303135,1.126428,0.000075,1.722499,1.291391,1.211310,0.000058,1.770583,0.028006,0.027143,0.000000,0.000000,0.000,0.000000,0.000000,0.408177,0.334573,-0.010331
3.826,6.005296,-1.656786,0.500347,4.724865,-2.894458,0.500000,1.280431,1.237673,0.000347,1.780825,1.258023,1.238019,0.000326,1.765025,0.026270,0.025083,0.000000,0.000000,0.000,0.000000,0.000000,0.237610,0.106637,-0.010497
3.922,5.966669,-1.721210,0.500661,4.765259,-2.887766,0.500000,1.201410,1.166556,0.000661,1.674586,1.267705,1.225616,0.000644,1.763296,0.022505,0.021424,0.000000,0.000000,0.000,0.000000,0.000000,-0.043164,0.077067,-0.010917
4.021,6.139271,-1.762135,0.501002,4.804180,-2.882116,0.500000,1.335091,1.119981,0.001002,1.742649,1.289230,1.168243,0.000975,1.739801,0.030532,0.027307,0.000000,0.000000,0.000,0.000000,0.000000,0.379018,0.476042,-0.011170
4.125,6.050749,-1.598005,0.501342,4.843294,-2.877249,0.500000,1.207455,1.279244,0.001342,1.759095,1.178214,1.126359,0.001318,1.629992,0.026705,0.026356,0.000000,0.000000,0.000,0.000000,0.000000,0.365911,0.284555,-0.011679
4.228,6.133887,-1.741024,0.501598,4.882277,-2.873232,0.500000,1.251610,1.132208,0.001598,1.687728,1.146391,1.089942,0.001581,1.581831,0.022621,0.021407,0.000000,0.000000,0.000,0.000000,0.000000,0.100580,0.208602,-0.012193
4.323,5.948010,-1.708577,0.501804,4.920431,-2.870132,0.500000,1.027579,1.161555,0.001804,1.550849,1.178254,1.135005,0.001792,1.636007,0.028123,0.024114,0.000000,0.000000,0.000,0.000000,0.000000,0.480814,0.272407,-0.013142
4.424,6.035817,-1.596802,0.501906,4.958540,-2.867882,0.500000,1.077277,1.271080,0.001906,1.666185,1.150390,1.081265,0.001901,1.578777,0.025550,0.024289,0.000000,0.000000,0.000,0.000000,0.000000,0.454721,0.080043,-0.013925
4.525,5.847831,-1.888030,0.501909,4.996412,-2.866510,0.500000,0.851420,0.978480,0.001909,1.297051,1.071922,1.007101,0.001913,1.470807,0.026893,0.023482,0.000000,0.000000,0.000,0.000000,0.000000,0.336697,0.191512,-0.014625
4.633,6.057792,-1.870673,0.501821,5.033286,-2.866027,0.500000,1.024506,0.995354,0.001821,1.428406,1.032980,0.998623,0.001829,1.436767,0.019491,0.019765,0.000000,0.000000,0.000,0.000000,0.000000,0.391680,0.314065,-0.014975
4.722,5.997628,-1.820568,0.501663,5.070138,-2.866412,0.500000,0.927490,1.045844,0.001663,1.397866,1.020038,0.993194,0.001676,1.423698,0.023516,0.022742,0.000000,0.000000,0.000,0.000000,0.000000,0.490295,0.382877,-0.015414
4.820,6.077090,-1.950046,0.501451,5.106660,-2.867678,0.500000,0.970430,0.917631,0.001451,1.335584,0.979583,0.945206,0.001470,1.361249,0.022726,0.021482,0.000000,0.000000,0.000,0.000000,0.000000,0.311897,0.210397,-0.016554
4.926,6.054958,-1.981012,0.501225,5.142669,-2.869814,0.500000,0.912289,0.888802,0.001225,1.273673,0.930344,0.904802,0.001246,1.297770,0.022704,0.023621,0.000000,0.000000,0.000,0.000000,0.000000,0.358164,0.627961,-0.017427
5.021,6.083621,-1.967911,0.501024,5.178593,-2.872854,0.500000,0.905028,0.904943,0.001024,1.279843,0.881774,0.874062,0.001035,1.241576,0.016408,0.015595,0.000000,0.000000,0.000,0.000000,0.000000,0.346797,0.506753,-0.018550
5.126,6.137814,-2.149978,0.500826,5.213612,-2.876719,0.500000,0.924202,0.726741,0.000826,1.175714,0.780031,0.874604,0.000839,1.171914,0.017083,0.020238,0.000000,0.000000,0.000,0.000000,0.000000,0.772028,0.529445,-0.019147
5.223,6.063630,-2.017375,0.500668,5.248562,-2.881495,0.500000,0.815068,0.864120,0.000668,1.187872,0.735074,0.870922,0.000676,1.139666,0.015964,0.018178,0.000000,0.000000,0.000,0.000000,0.000000,0.450249,0.466917,-0.019903
5.329,6.009318,-2.074178,0.500574,5.282956,-2.887121,0.500000,0.726362,0.812944,0.000574,1.090174,0.640351,0.813154,0.000579,1.035022,0.011846,0.015236,0.000000,0.000000,0.000,0.000000,0.000000,0.385876,0.356941,-0.020563
5.425,5.970530,-2.168737,0.500514,5.317177,-2.893662,0.500000,0.653353,0.724925,0.000514,0.975903,0.616347,0.762638,0.000516,0.980561,0.009582,0.011327,0.000000,0.000000,0.000,0.000000,0.000000,0.701254,0.499202,-0.021210
5.523,5.776828,-2.293578,0.500496,5.350591,-2.900988,0.500000,0.426236,0.607411,0.000496,0.742041,0.560365,0.670828,0.000496,0.874083,0.011044,0.012846,0.000000,0.000000,0.000,0.000000,0.000000,0.786164,0.599031,-0.021998
5.624,5.908254,-2.145526,0.500521,5.383728,-2.909203,0.500000,0.524526,0.763677,0.000521,0.926461,0.505405,0.699186,0.000518,0.862725,0.010570,0.016021,0.000000,0.000000,0.000,0.000000,0.000000,0.519976,0.417568,-0.022610
5.728,5.847095,-2.150123,0.500578,5.416606,-2.918322,0.500000,0.430489,0.768199,0.000578,0.880597,0.491560,0.696117,0.000572,0.852180,0.010817,0.015781,0.000000,0.000000,0.000,0.000000,0.000000,0.624548,0.448623,-0.023205
5.824,5.914407,-2.097096,0.500660,5.448930,-2.928262,0.500000,0.465477,0.831165,0.000660,0.952631,0.414380,0.668063,0.000652,0.786142,0.009172,0.015152,0.000000,0.000000,0.000,0.000000,0.000000,0.689148,0.367488,-0.023496
5.923,5.813890,-2.594289,0.500768,5.480741,-2.939023,0.500000,0.333148,0.344734,0.000768,0.479406,0.368141,0.569072,0.000760,0.677769,0.008729,0.012896,0.000000,0.000000,0.000,0.000000,0.000000,0.527139,0.582093,-0.023922
6.031,5.813425,-2.427521,0.500868,5.512294,-2.950693,0.500000,0.301130,0.523171,0.000868,0.603646,0.368159,0.580517,0.000862,0.687416,0.006848,0.008787,0.000000,0.000000,0.000,0.000000,0.000000,0.548620,0.641629,-0.024269
6.122,5.868741,-2.308539,0.500973,5.543208,-2.963125,0.500000,0.325534,0.654586,0.000973,0.731065,0.355390,0.616960,0.000965,0.711999,0.007273,0.013005,0.000000,0.000000,0.000,0.000000,0.000000,0.700159,0.747868,-0.024939
6.229,5.911990,-2.566033,0.501067,5.573792,-2.976436,0.500000,0.338199,0.410402,0.001067,0.531798,0.281116,0.592386,0.001059,0.655705,0.007581,0.015165,0.000000,0.000000,0.000,0.000000,0.000000,0.818491,0.749640,-0.025450
6.330,5.853218,-2.490421,0.501131,5.603938,-2.990580,0.500000,0.249280,0.500159,0.001131,0.558838,0.208951,0.569518,0.001128,0.606640,0.004814,0.014439,0.000000,0.000000,0.000,0.000000,0.000000,0.545141,0.661603,-0.025879
6.435,5.951919,-2.541297,0.501167,5.633918,-3.005696,0.500000,0.318001,0.464399,0.001167,0.562843,0.214148,0.531277,0.001166,0.572814,0.002824,0.010367,0.000000,0.000000,0.000,0.000000,0.000000,1.010541,0.874140,-0.026290
6.521,6.065227,-2.357777,0.501175,5.662839,-3.021311,0.500000,0.402388,0.663534,0.001175,0.776013,0.258547,0.546362,0.001175,0.604450,0.007708,0.014504,0.000000,0.000000,0.000,0.000000,0.000000,0.934859,0.549816,-0.026516
6.625,5.985517,-2.522417,0.501153,5.691617,-3.037900,0.500000,0.293900,0.515483,0.001153,0.593381,0.220291,0.485676,0.001155,0.533301,0.004395,0.011528,0.000000,0.000000,0.000,0.000000,0.000000,1.143589,0.618865,-0.027210
6.722,5.894262,-2.632244,0.501111,5.719943,-3.055295,0.500000,0.174319,0.423050,0.001111,0.457558,0.242913,0.492988,0.001115,0.549586,0.005409,0.011845,0.000000,0.000000,0.000,0.000000,0.000000,0.835529,0.892151,-0.027603
6.821,5.990311,-2.724495,0.501053,5.747911,-3.073556,0.500000,0.242399,0.349061,0.001053,0.424973,0.233130,0.481555,0.001058,0.535020,0.005237,0.010097,0.000000,0.000000,0.000,0.000000,0.000000,0.994826,0.719349,-0.027836
6.922,5.972989,-2.681172,0.500984,5.775312,-3.092540,0.500000,0.197677,0.411368,0.000984,0.456400,0.233092,0.424307,0.000990,0.484117,0.005449,0.009822,0.000000,0.000000,0.000,0.000000,0.000000,1.025497,0.853523,-0.028102
7.030,6.032034,-2.864515,0.500916,5.802083,-3.112182,0.500000,0.229951,0.247667,0.000916,0.337961,0.231964,0.378248,0.000921,0.443711,0.005101,0.009060,0.000000,0.000000,0.000,0.000000,0.000000,0.801339,0.928818,-0.028312
7.121,6.060327,-2.733020,0.500855,5.828782,-3.132900,0.500000,0.231545,0.399880,0.000855,0.462080,0.283622,0.392354,0.000858,0.484132,0.005768,0.006783,0.000000,0.000000,0.000,0.000000,0.000000,1.014567,1.024336,-0.028589
7.221,6.085709,-2.719009,0.500805,5.854499,-3.153974,0.500000,0.231210,0.434965,0.000805,0.492599,0.224476,0.417569,0.000809,0.474083,0.003729,0.009864,0.000000,0.000000,0.000,0.000000,0.000000,1.148380,1.142790,-0.028845
7.332,6.052971,-2.748824,0.500762,5.880353,-3.176320,0.500000,0.172618,0.427497,0.000762,0.461032,0.292705,0.339230,0.000765,0.448055,0.006156,0.005832,0.000000,0.000000,0.000,0.000000,0.000000,1.179171,1.006078,-0.029144
7.422,6.039219,-2.937308,0.500739,5.905015,-3.198778,0.500000,0.134204,0.261470,0.000739,0.293901,0.251619,0.351021,0.000740,0.431889,0.004568,0.007525,0.000000,0.000000,0.000,0.000000,0.000000,1.052917,1.089276,-0.029295
7.522,6.062581,-2.782072,0.500728,5.929536,-3.222269,0.500000,0.133046,0.440197,0.000728,0.459864,0.302358,0.333645,0.000729,0.450266,0.005555,0.004661,0.000000,0.000000,0.000,0.000000,0.000000,1.362772,1.065560,-0.029488
7.623,6.336427,-2.703840,0.500730,5.953847,-3.246765,0.500000,0.382580,0.542924,0.000730,0.664180,0.321315,0.355176,0.000730,0.478951,0.006024,0.005566,0.000000,0.000000,0.000,0.000000,0.000000,1.402808,1.140478,-0.029613
7.722,6.376363,-3.098938,0.500744,5.977134,-3.271418,0.500000,0.399229,0.172481,0.000744,0.434895,0.337993,0.265918,0.000743,0.430061,0.005250,0.005498,0.000000,0.000000,0.000,0.000000,0.000000,1.245433,1.388924,-0.029748
7.826,6.446218,-3.020821,0.500767,6.000586,-3.297489,0.500000,0.445632,0.276668,0.000767,0.524532,0.348880,0.248490,0.000765,0.428329,0.005426,0.004625,0.000000,0.000000,0.000,0.000000,0.000000,1.230561,0.806953,-0.029905
7.923,6.442712,-2.953582,0.500800,6.022877,-3.323494,0.500000,0.419835,0.369912,0.000800,0.559550,0.333995,0.291519,0.000797,0.443324,0.007693,0.006305,0.000000,0.000000,0.000,0.000000,0.000000,1.131976,1.086516,-0.030004
8.021,6.352274,-2.836623,0.500834,6.044848,-3.350364,0.500000,0.307426,0.513741,0.000834,0.598700,0.313351,0.323800,0.000831,0.450595,0.006463,0.005077,0.000000,0.000000,0.000,0.000000,0.000000,1.211641,1.209175,-0.030088
8.125,6.265521,-2.911742,0.500865,6.066497,-3.378118,0.500000,0.199025,0.466377,0.000865,0.507069,0.350732,0.333948,0.000864,0.484288,0.005552,0.003374,0.000000,0.000000,0.000,0.000000,0.000000,1.371446,1.053624,-0.030156
8.224,6.226538,-3.219505,0.500893,6.088320,-3.407463,0.500000,0.138218,0.187958,0.000893,0.233309,0.269700,0.296527,0.000892,0.400833,0.002921,0.004248,0.000000,0.000000,0.000,0.000000,0.000000,1.408869,1.173702,-0.030215
8.328,6.339659,-3.074935,0.500915,6.108337,-3.435668,0.500000,0.231322,0.360733,0.000915,0.428531,0.392099,0.290869,0.000914,0.488208,0.007568,0.003812,0.000000,0.000000,0.000,0.000000,0.000000,1.489476,1.414314,-0.030254
8.422,6.446715,-3.063319,0.500933,6.128142,-3.464870,0.500000,0.318573,0.401551,0.000933,0.512575,0.378869,0.333663,0.000932,0.504850,0.008644,0.007713,0.000000,0.000000,0.000,0.000000,0.000000,1.464383,1.280765,-0.030270
8.521,6.414484,-3.411998,0.500940,6.147824,-3.495257,0.500000,0.266660,0.083259,0.000940,0.279357,0.391039,0.244569,0.000940,0.461223,0.008816,0.004828,0.000000,0.000000,0.000,0.000000,0.000000,1.602343,1.647250,-0.030272
8.626,6.493987,-3.060110,0.500939,6.166794,-3.525928,0.500000,0.327194,0.465817,0.000939,0.569247,0.335581,0.342429,0.000939,0.479451,0.007591,0.008526,0.000000,0.000000,0.000,0.000000,0.000000,1.440118,1.271588,-0.030260
8.724,6.460516,-3.183790,0.500930,6.185308,-3.557272,0.500000,0.275208,0.373482,0.000930,0.463928,0.298824,0.356757,0.000931,0.465374,0.006749,0.007008,0.000000,0.000000,0.000,0.000000,0.000000,1.507606,1.200735,-0.030221
8.827,6.599736,-3.278359,0.500912,6.203316,-3.589201,0.500000,0.396420,0.310842,0.000912,0.503758,0.371208,0.360578,0.000914,0.517506,0.007792,0.008049,0.000000,0.000000,0.000,0.000000,0.000000,1.465154,1.232339,-0.030155
8.924,6.460296,-3.154219,0.500894,6.220830,-3.621727,0.500000,0.239467,0.467507,0.000894,0.525270,0.360989,0.366428,0.000895,0.514377,0.006874,0.005598,0.000000,0.000000,0.000,0.000000,0.000000,1.962687,1.514657,-0.030037
9.025,6.685225,-3.364785,0.500871,6.237824,-3.654796,0.500000,0.447401,0.290011,0.000871,0.533174,0.351168,0.401927,0.000873,0.533728,0.005196,0.009938,0.000000,0.000000,0.000,0.000000,0.000000,1.803088,1.595419,-0.029946
9.127,6.524217,-3.318034,0.500850,6.254290,-3.688378,0.500000,0.269928,0.370344,0.000850,0.458276,0.385608,0.371584,0.000852,0.535508,0.008718,0.008865,0.000000,0.000000,0.000,0.000000,0.000000,1.357411,1.423216,-0.029860
9.222,6.785889,-3.120120,0.500830,6.270245,-3.722499,0.500000,0.515645,0.602379,0.000830,0.792938,0.360153,0.481193,0.000831,0.601047,0.009255,0.012549,0.000000,0.000000,0.000,0.000000,0.000000,1.610183,1.335718,-0.029722
9.327,6.562376,-3.424779,0.500815,6.285780,-3.757361,0.500000,0.276595,0.332582,0.000815,0.432570,0.376195,0.470659,0.000816,0.602530,0.008806,0.010861,0.000000,0.000000,0.000,0.000000,0.000000,1.675520,1.632705,-0.029517
9.423,6.913482,-3.147159,0.500805,6.300585,-3.792236,0.500000,0.612897,0.645077,0.000805,0.889813,0.409993,0.465994,0.000806,0.620681,0.009604,0.009883,0.000000,0.000000,0.000,0.000000,0.000000,1.880288,1.460106,-0.029282
9.528,6.595789,-3.279441,0.500801,6.315136,-3.828250,0.500000,0.280654,0.548808,0.000801,0.616407,0.383377,0.499096,0.000801,0.629345,0.007327,0.008375,0.000000,0.000000,0.000,0.000000,0.000000,1.637851,1.511836,-0.029078
9.628,6.568755,-3.419766,0.500800,6.328796,-3.863799,0.500000,0.239958,0.444033,0.000800,0.504723,0.371588,0.489527,0.000800,0.614585,0.008918,0.011675,0.000000,0.000000,0.000,0.000000,0.000000,2.045749,1.767876,-0.028890
9.721,6.811830,-3.295437,0.500803,6.342151,-3.900366,0.500000,0.469679,0.604929,0.000803,0.765858,0.396298,0.479701,0.000803,0.622226,0.008743,0.010070,0.000000,0.000000,0.000,0.000000,0.000000,1.687864,1.610144,-0.028723
9.826,6.785956,-3.404647,0.500810,6.354907,-3.937164,0.500000,0.431049,0.532517,0.000810,0.685112,0.379817,0.495862,0.000809,0.624612,0.009029,0.012818,0.000000,0.000000,0.000,0.000000,0.000000,1.915549,1.866301,-0.028511
9.921,6.783348,-3.480135,0.500818,6.367159,-3.974449,0.500000,0.416189,0.494314,0.000818,0.646190,0.380664,0.520756,0.000818,0.645052,0.008549,0.012029,0.000000,0.000000,0.000,0.000000,0.000000,2.022285,1.779871,-0.028209
10.027,6.666156,-3.569443,0.500829,6.378928,-4.012294,0.500000,0.287228,0.442851,0.000829,0.527843,0.392979,0.471392,0.000828,0.613713,0.007566,0.008821,0.000000,0.000000,0.000,0.000000,0.000000,1.888392,1.697936,-0.028009
10.121,6.655192,-3.485009,0.500840,6.390340,-4.051154,0.500000,0.264852,0.566145,0.000840,0.625034,0.405822,0.570850,0.000839,0.700402,0.006714,0.012003,0.000000,0.000000,0.000,0.000000,0.000000,2.142126,1.626916,-0.027844
10.222,6.895006,-3.792515,0.500850,6.400779,-4.088845,0.500000,0.494227,0.296330,0.000850,0.576257,0.382906,0.536192,0.000850,0.658877,0.008954,0.011289,0.000000,0.000000,0.000,0.000000,0.000000,1.984337,1.727527,-0.027542
10.334,6.902990,-3.745030,0.500858,6.410838,-4.127407,0.500000,0.492152,0.382377,0.000858,0.623238,0.401755,0.493495,0.000857,0.636353,0.009124,0.012024,0.000000,0.000000,0.000,0.000000,0.000000,1.998292,1.762509,-0.027317
10.421,6.762670,-3.869030,0.500864,6.420411,-4.166486,0.500000,0.342259,0.297456,0.000864,0.453456,0.394692,0.471770,0.000863,0.615101,0.010909,0.011463,0.000000,0.000000,0.000,0.000000,0.000000,2.031379,1.831364,-0.027084
10.527,6.767601,-3.832939,0.500867,6.429442,-4.205860,0.500000,0.338159,0.372922,0.000867,0.503411,0.400765,0.463772,0.000866,0.612942,0.007426,0.009369,0.000000,0.000000,0.000,0.000000,0.000000,2.295159,1.740644,-0.026892
10.628,6.739534,-3.802646,0.500867,6.437954,-4.245626,0.500000,0.301580,0.442979,0.000867,0.535894,0.405625,0.441795,0.000867,0.599763,0.008361,0.010538,0.000000,0.000000,0.000,0.000000,0.000000,2.103508,1.748441,-0.026646
10.721,6.970793,-3.865532,0.500864,6.445924,-4.285671,0.500000,0.524869,0.420138,0.000864,0.672313,0.396367,0.459659,0.000864,0.606954,0.009390,0.010694,0.000000,0.000000,0.000,0.000000,0.000000,2.052303,1.866903,-0.026546
10.822,6.878114,-3.834240,0.500859,6.453368,-4.326082,0.500000,0.424746,0.491842,0.000859,0.649861,0.391447,0.466585,0.000860,0.609043,0.006999,0.008927,0.000000,0.000000,0.000,0.000000,0.000000,2.063974,1.722389,-0.026237
