timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.096,2.153685,3.713246,0.500811,3.582785,4.648759,0.500000,-1.429100,-0.935512,0.000811,1.708072,1.449747,0.964331,0.001000,1.741179,0.038205,0.025985,0.000000,0.000000,0.000,0.000000,0.000000,0.121937,-0.018183,-0.000902
1.197,2.479517,3.952570,0.499115,3.628868,4.674985,0.500000,-1.149352,-0.722415,-0.000885,1.357532,1.290837,0.823087,0.000697,1.530925,0.043362,0.027457,0.000000,0.000000,0.000,0.000000,0.000000,-0.042918,-0.217945,-0.001217
1.295,2.656372,4.084243,0.498021,3.676222,4.701398,0.500000,-1.019850,-0.617156,-0.001979,1.192048,1.123762,0.646880,0.001878,1.296649,0.033596,0.018309,0.000000,0.000000,0.000,0.000000,0.000000,0.068483,0.006278,-0.001970
1.402,2.833831,4.503068,0.497513,3.723314,4.727109,0.500000,-0.889483,-0.224041,-0.002487,0.917268,0.899867,0.467887,0.002454,1.014241,0.029104,0.015827,0.000000,0.000000,0.000,0.000000,0.000000,-0.145476,-0.145510,-0.002256
1.493,3.107956,4.476813,0.497556,3.770361,4.752224,0.500000,-0.662405,-0.275412,-0.002444,0.717383,0.695322,0.305659,0.002474,0.759544,0.023416,0.007419,0.000000,0.000000,0.000,0.000000,0.000000,-0.069751,-0.062567,-0.002557
1.597,3.336065,4.589594,0.498067,3.816443,4.776254,0.500000,-0.480378,-0.186660,-0.001933,0.515372,0.496796,0.135931,0.002023,0.515061,0.016752,0.003141,0.000000,0.000000,0.000,0.000000,0.000000,0.187676,0.011998,-0.002983
1.699,3.512808,4.705039,0.498766,3.863040,4.799961,0.500000,-0.350232,-0.094922,-0.001234,0.362870,0.324681,0.114692,0.001349,0.344345,0.008963,0.002567,0.000000,0.000000,0.000,0.000000,0.000000,0.140862,0.395743,-0.003262
1.805,3.795197,5.054891,0.499754,3.909405,4.822942,0.500000,-0.114208,0.231949,-0.000246,0.258542,0.200605,0.227999,0.000391,0.303687,0.005350,0.005856,0.000000,0.000000,0.000,0.000000,0.000000,0.074815,-0.070597,-0.004159
1.895,3.913007,5.096956,0.500911,3.954554,4.844720,0.500000,-0.041547,0.252236,0.000911,0.255636,0.083089,0.390748,0.000742,0.399485,0.002504,0.014113,0.000000,0.000000,0.000,0.000000,0.000000,0.170312,0.034537,-0.004736
1.993,4.215378,5.132308,0.501933,4.000257,4.866144,0.500000,0.215121,0.266164,0.001933,0.342234,0.183668,0.474030,0.001800,0.508372,0.005045,0.013923,0.000000,0.000000,0.000,0.000000,0.000000,-0.372213,0.076957,-0.005272
2.092,4.408002,5.600306,0.502836,4.045503,4.886720,0.500000,0.362499,0.713585,0.002836,0.800386,0.268164,0.612138,0.002704,0.668305,0.008093,0.019107,0.000000,0.000000,0.000,0.000000,0.000000,-0.093894,0.144820,-0.005617
2.195,4.455095,5.643048,0.503553,4.090105,4.906369,0.500000,0.364990,0.736680,0.003553,0.822148,0.411745,0.678105,0.003443,0.793330,0.014013,0.023195,0.000000,0.000000,0.000,0.000000,0.000000,-0.131018,-0.120322,-0.006329
2.294,4.632390,5.581958,0.504065,4.134741,4.925382,0.500000,0.497649,0.656576,0.004065,0.823871,0.502547,0.748759,0.004004,0.901781,0.016779,0.025676,0.000000,0.000000,0.000,0.000000,0.000000,0.097029,-0.255682,-0.006621
2.392,4.774002,5.573465,0.504287,4.179097,4.943614,0.500000,0.594905,0.629851,0.004287,0.866396,0.565100,0.850620,0.004269,1.021229,0.018876,0.026788,0.000000,0.000000,0.000,0.000000,0.000000,-0.261928,-0.007217,-0.006918
2.493,4.869706,5.906777,0.504269,4.223160,4.961052,0.500000,0.646547,0.945726,0.004269,1.145617,0.646309,0.895670,0.004283,1.104518,0.018165,0.023795,0.000000,0.000000,0.000,0.000000,0.000000,0.207828,0.058449,-0.007447
2.594,5.030368,5.996996,0.503984,4.267100,4.977754,0.500000,0.763268,1.019242,0.003984,1.273361,0.705109,0.931485,0.004045,1.168272,0.026243,0.033858,0.000000,0.000000,0.000,0.000000,0.000000,-0.202685,-0.007134,-0.007755
2.699,5.279801,6.154170,0.503503,4.310377,4.993513,0.500000,0.969424,1.160657,0.003503,1.512257,0.785432,0.948432,0.003595,1.231438,0.027975,0.034150,0.000000,0.000000,0.000,0.000000,0.000000,-0.178487,-0.014781,-0.007832
2.792,5.187307,6.064187,0.502806,4.353554,5.008534,0.500000,0.833753,1.055653,0.002806,1.345197,0.792579,1.035016,0.002919,1.303629,0.027038,0.035957,0.000000,0.000000,0.000,0.000000,0.000000,0.021056,-0.011977,-0.007910
2.900,5.181760,6.224182,0.502141,4.396370,5.022716,0.500000,0.785391,1.201466,0.002141,1.435397,0.875655,1.050955,0.002222,1.367949,0.026588,0.029033,0.000000,0.000000,0.000,0.000000,0.000000,0.042085,-0.020780,-0.008066
2.996,5.201943,6.180629,0.501380,4.438935,5.036090,0.500000,0.763009,1.144539,0.001380,1.375556,0.897537,1.084439,0.001468,1.407687,0.027551,0.033601,0.000000,0.000000,0.000,0.000000,0.000000,0.071685,0.150960,-0.008618
3.102,5.461340,5.921470,0.500872,4.481186,5.048631,0.500000,0.980154,0.872839,0.000872,1.312460,0.897566,1.097458,0.000946,1.417758,0.028560,0.032930,0.000000,0.000000,0.000,0.000000,0.000000,-0.003098,-0.207664,-0.008858
3.200,5.622859,6.250713,0.500385,4.523107,5.060330,0.500000,1.099752,1.190383,0.000385,1.620638,0.924955,1.106031,0.000434,1.441820,0.023104,0.028649,0.000000,0.000000,0.000,0.000000,0.000000,0.190387,0.063468,-0.009019
3.299,5.527028,6.307816,0.500088,4.564835,5.071216,0.500000,0.962193,1.236599,0.000088,1.566842,0.930494,1.097494,0.000131,1.438858,0.026390,0.033810,0.000000,0.000000,0.000,0.000000,0.000000,0.018499,0.033908,-0.009262
3.392,5.741739,6.266024,0.499830,4.605726,5.081129,0.500000,1.136013,1.184895,-0.000170,1.641493,0.966504,1.116217,0.000146,1.476506,0.033013,0.037524,0.000000,0.000000,0.000,0.000000,0.000000,0.066782,0.024241,-0.009424
3.499,5.690662,6.291787,0.499759,4.646598,5.090269,0.500000,1.044064,1.201518,-0.000241,1.591765,0.929603,1.116229,0.000239,1.452628,0.024604,0.029717,0.000000,0.000000,0.000,0.000000,0.000000,-0.139903,0.017578,-0.009752
3.598,5.681972,6.241756,0.499814,4.687128,5.098551,0.500000,0.994844,1.143205,-0.000186,1.515465,0.993062,1.075042,0.000202,1.463518,0.032693,0.035397,0.000000,0.000000,0.000,0.000000,0.000000,-0.059546,0.101608,-0.009916
3.698,5.681084,6.293827,0.500009,4.727245,5.105959,0.500000,0.953839,1.187868,0.000009,1.523430,0.984641,1.120360,0.000036,1.491550,0.035658,0.041627,0.000000,0.000000,0.000,0.000000,0.000000,-0.314770,0.054011,-0.010331
3.799,5.641421,6.403706,0.500267,4.767509,5.112582,0.500000,0.873912,1.291124,0.000267,1.559078,0.977096,1.096437,0.000227,1.468636,0.029610,0.034195,0.000000,0.000000,0.000,0.000000,0.000000,0.201309,0.103976,-0.010581
3.896,5.845400,6.358034,0.500572,4.806586,5.118208,0.500000,1.038814,1.239826,0.000572,1.617499,0.933587,1.107946,0.000524,1.448837,0.030620,0.037798,0.000000,0.000000,0.000,0.000000,0.000000,-0.154022,0.025408,-0.010917
3.994,5.738556,5.949395,0.500901,4.845610,5.123014,0.500000,0.892946,0.826381,0.000901,1.216659,0.987927,1.055467,0.000848,1.445687,0.034663,0.036793,0.000000,0.000000,0.000,0.000000,0.000000,-0.316521,-0.159841,-0.011255
4.093,5.699849,6.379949,0.501251,4.884337,5.126956,0.500000,0.815512,1.252992,0.001251,1.495009,0.947932,1.060603,0.001206,1.422482,0.031643,0.034162,0.000000,0.000000,0.000,0.000000,0.000000,0.391137,0.207736,-0.011765
4.195,5.987238,6.249445,0.501526,4.922685,5.130025,0.500000,1.064553,1.119420,0.001526,1.544791,0.915611,1.087917,0.001482,1.421939,0.034111,0.039554,0.000000,0.000000,0.000,0.000000,0.000000,0.136580,0.165848,-0.012193
4.295,5.793224,6.143782,0.501764,4.960671,5.132218,0.500000,0.832553,1.011563,0.001764,1.310118,0.939827,1.028061,0.001741,1.392906,0.030996,0.032118,0.000000,0.000000,0.000,0.000000,0.000000,0.050716,0.160406,-0.013229
4.392,6.008210,6.244556,0.501883,4.998288,5.133535,0.500000,1.009922,1.111021,0.001883,1.501437,0.925158,1.063904,0.001870,1.409898,0.029131,0.033968,0.000000,0.000000,0.000,0.000000,0.000000,0.274831,0.266558,-0.014100
4.491,5.779628,6.199463,0.501919,5.035591,5.133975,0.500000,0.744037,1.065489,0.001919,1.299562,0.893617,1.019017,0.001921,1.355341,0.029260,0.034837,0.000000,0.000000,0.000,0.000000,0.000000,0.299371,0.183015,-0.014625
4.595,5.829651,6.183347,0.501850,5.072569,5.133531,0.500000,0.757082,1.049816,0.001850,1.294330,0.873761,0.992474,0.001862,1.322296,0.024281,0.028428,0.000000,0.000000,0.000,0.000000,0.000000,0.233499,0.189976,-0.015063
4.698,5.965878,6.338156,0.501714,5.108865,5.132217,0.500000,0.857012,1.205939,0.001714,1.479446,0.895348,0.971628,0.001738,1.321254,0.028755,0.032675,0.000000,0.000000,0.000,0.000000,0.000000,0.198337,0.291801,-0.015589
4.794,6.032669,6.144173,0.501507,5.144852,5.130027,0.500000,0.887817,1.014146,0.001507,1.347855,0.874546,0.947616,0.001535,1.289500,0.026193,0.030058,0.000000,0.000000,0.000,0.000000,0.000000,0.395584,0.314497,-0.016641
4.896,6.107251,5.904655,0.501303,5.180592,5.126950,0.500000,0.926658,0.777706,0.001303,1.209762,0.862606,0.872778,0.001329,1.227124,0.024820,0.025215,0.000000,0.000000,0.000,0.000000,0.000000,0.388762,0.201400,-0.017514
4.994,6.057640,5.967842,0.501082,5.215679,5.123024,0.500000,0.841960,0.844818,0.001082,1.192734,0.838988,0.860539,0.001117,1.201843,0.029483,0.031025,0.000000,0.000000,0.000,0.000000,0.000000,0.435819,0.242584,-0.018636
5.098,6.168053,5.858283,0.500878,5.250903,5.118151,0.500000,0.917150,0.740131,0.000878,1.178542,0.829868,0.816234,0.000904,1.164010,0.025885,0.025460,0.000000,0.000000,0.000,0.000000,0.000000,0.705917,0.514806,-0.019316
5.194,6.086231,5.876283,0.500707,5.285075,5.112501,0.500000,0.801156,0.763781,0.000707,1.106893,0.778518,0.789802,0.000728,1.108999,0.026618,0.026078,0.000000,0.000000,0.000,0.000000,0.000000,0.524745,0.374504,-0.019986
5.297,6.053838,5.587517,0.500593,5.318941,5.105975,0.500000,0.734897,0.481542,0.000593,0.878611,0.724549,0.749812,0.000607,1.042684,0.022924,0.023577,0.000000,0.000000,0.000,0.000000,0.000000,0.274413,0.537473,-0.020563
5.393,6.092418,5.867370,0.500523,5.352519,5.098560,0.500000,0.739898,0.768810,0.000523,1.067014,0.710605,0.682089,0.000531,0.984990,0.022852,0.022991,0.000000,0.000000,0.000,0.000000,0.000000,0.514750,0.672594,-0.021369
5.496,6.107711,5.675311,0.500497,5.385687,5.090281,0.500000,0.722024,0.585030,0.000497,0.929289,0.670630,0.657412,0.000500,0.939114,0.022729,0.022852,0.000000,0.000000,0.000,0.000000,0.000000,0.799515,0.424203,-0.022075
5.598,6.220055,5.692655,0.500510,5.418426,5.081145,0.500000,0.801629,0.611510,0.000510,1.008243,0.685822,0.636644,0.000506,0.935771,0.018893,0.019868,0.000000,0.000000,0.000,0.000000,0.000000,0.700315,0.431614,-0.022685
5.701,6.234872,5.707458,0.500558,5.450818,5.071127,0.500000,0.784054,0.636331,0.000558,1.009782,0.665339,0.639869,0.000551,0.923097,0.016690,0.017484,0.000000,0.000000,0.000,0.000000,0.000000,0.664995,0.935316,-0.023205
5.797,6.235604,5.622838,0.500632,5.482674,5.060291,0.500000,0.752930,0.562547,0.000632,0.939874,0.625741,0.603978,0.000623,0.869679,0.015339,0.016255,0.000000,0.000000,0.000,0.000000,0.000000,0.642759,0.614245,-0.023496
5.895,6.040370,5.469913,0.500738,5.514063,5.048623,0.500000,0.526306,0.421290,0.000738,0.674154,0.606437,0.532517,0.000726,0.807057,0.017837,0.015779,0.000000,0.000000,0.000,0.000000,0.000000,0.506313,0.805878,-0.023922
5.993,6.335745,5.708840,0.500845,5.545204,5.036038,0.500000,0.790542,0.672803,0.000845,1.038085,0.633219,0.537458,0.000830,0.830559,0.019163,0.017528,0.000000,0.000000,0.000,0.000000,0.000000,0.740404,0.572805,-0.024406
6.097,6.234621,5.450205,0.500941,5.575654,5.022720,0.500000,0.658967,0.427485,0.000941,0.785482,0.588759,0.445659,0.000929,0.738410,0.016716,0.011857,0.000000,0.000000,0.000,0.000000,0.000000,0.824202,0.581141,-0.025004
6.194,6.127489,5.492387,0.501041,5.605705,5.008558,0.500000,0.521784,0.483829,0.001041,0.711583,0.605410,0.488243,0.001029,0.777756,0.019861,0.015548,0.000000,0.000000,0.000,0.000000,0.000000,0.870660,0.929578,-0.025636
6.297,6.281522,5.457824,0.501115,5.635367,4.993546,0.500000,0.646155,0.464277,0.001115,0.795657,0.632378,0.435115,0.001106,0.767612,0.020554,0.014301,0.000000,0.000000,0.000,0.000000,0.000000,0.779985,0.579677,-0.025939
6.400,6.331485,5.318653,0.501160,5.664663,4.977669,0.500000,0.666822,0.340983,0.001160,0.748947,0.611398,0.433471,0.001156,0.749470,0.019999,0.014866,0.000000,0.000000,0.000,0.000000,0.000000,0.832470,0.391101,-0.026404
6.495,6.220692,5.231002,0.501175,5.693379,4.961050,0.500000,0.527314,0.269952,0.001175,0.592398,0.553155,0.409431,0.001175,0.688197,0.014298,0.010055,0.000000,0.000000,0.000,0.000000,0.000000,0.854567,0.770952,-0.026844
6.594,6.245285,5.167608,0.501162,5.721886,4.943472,0.500000,0.523399,0.224136,0.001162,0.569372,0.557986,0.350797,0.001165,0.659096,0.017252,0.010982,0.000000,0.000000,0.000,0.000000,0.000000,0.815968,1.012639,-0.027260
6.699,6.522107,5.384962,0.501127,5.749490,4.925380,0.500000,0.772617,0.459582,0.001127,0.898974,0.586401,0.332812,0.001132,0.674263,0.018135,0.008667,0.000000,0.000000,0.000,0.000000,0.000000,1.107043,0.690821,-0.027603
6.799,6.380809,5.249464,0.501074,5.776849,4.906362,0.500000,0.603959,0.343102,0.001074,0.694613,0.586851,0.332086,0.001081,0.674297,0.015987,0.010123,0.000000,0.000000,0.000,0.000000,0.000000,0.925123,1.088217,-0.027881
6.898,6.516763,5.125953,0.501007,5.803671,4.886617,0.500000,0.713091,0.239336,0.001007,0.752185,0.522140,0.370331,0.001016,0.640138,0.016667,0.011237,0.000000,0.000000,0.000,0.000000,0.000000,1.077220,1.007028,-0.028102
6.992,6.242783,5.433471,0.500935,5.830172,4.865989,0.500000,0.412611,0.567481,0.000935,0.701629,0.508711,0.376454,0.000945,0.632855,0.014655,0.010944,0.000000,0.000000,0.000,0.000000,0.000000,1.320938,0.932879,-0.028312
7.100,6.315899,5.229801,0.500868,5.856119,4.844661,0.500000,0.459780,0.385140,0.000868,0.599776,0.486063,0.345090,0.000878,0.596108,0.015297,0.011483,0.000000,0.000000,0.000,0.000000,0.000000,1.189946,1.041989,-0.028589
7.194,6.256286,5.226036,0.500820,5.881857,4.822343,0.500000,0.374429,0.403694,0.000820,0.550606,0.479653,0.374177,0.000827,0.608339,0.013178,0.011296,0.000000,0.000000,0.000,0.000000,0.000000,0.996660,0.781577,-0.028880
7.296,6.291870,5.116613,0.500773,5.906472,4.799859,0.500000,0.385397,0.316754,0.000773,0.498864,0.416588,0.373992,0.000779,0.559836,0.012872,0.012149,0.000000,0.000000,0.000,0.000000,0.000000,1.355080,1.106125,-0.029175
7.397,6.511472,5.198650,0.500743,5.930983,4.776307,0.500000,0.580489,0.422343,0.000743,0.717873,0.466645,0.409294,0.000747,0.620709,0.014872,0.013618,0.000000,0.000000,0.000,0.000000,0.000000,1.430186,1.371771,-0.029352
7.497,6.448237,5.156230,0.500730,5.955053,4.751988,0.500000,0.493185,0.404242,0.000730,0.637685,0.473454,0.432123,0.000731,0.641007,0.013639,0.011877,0.000000,0.000000,0.000,0.000000,0.000000,1.190675,0.994483,-0.029514
7.592,6.269833,5.237510,0.500728,5.978640,4.726947,0.500000,0.291194,0.510563,0.000728,0.587766,0.454958,0.408789,0.000728,0.611633,0.015241,0.013412,0.000000,0.000000,0.000,0.000000,0.000000,1.602584,1.317787,-0.029613
7.695,6.434369,5.118096,0.500739,6.001570,4.701388,0.500000,0.432798,0.416708,0.000739,0.600800,0.401107,0.421803,0.000737,0.582070,0.012388,0.016362,0.000000,0.000000,0.000,0.000000,0.000000,1.147389,1.278212,-0.029790
7.798,6.342343,4.913891,0.500760,6.024138,4.674997,0.500000,0.318205,0.238893,0.000760,0.397901,0.377832,0.436716,0.000757,0.577477,0.010374,0.014677,0.000000,0.000000,0.000,0.000000,0.000000,1.156087,1.334014,-0.029940
7.897,6.256058,5.006466,0.500789,6.046147,4.648007,0.500000,0.209911,0.358459,0.000789,0.415399,0.355623,0.459331,0.000785,0.580907,0.010764,0.016465,0.000000,0.000000,0.000,0.000000,0.000000,1.563323,1.401480,-0.030019
7.998,6.293644,5.178255,0.500823,6.067734,4.620256,0.500000,0.225911,0.558000,0.000823,0.601997,0.328029,0.443779,0.000818,0.551854,0.010188,0.012306,0.000000,0.000000,0.000,0.000000,0.000000,1.527465,1.335408,-0.030088
8.095,6.215515,5.047731,0.500859,6.088785,4.591895,0.500000,0.126729,0.455836,0.000859,0.473125,0.332228,0.490317,0.000853,0.592273,0.012204,0.017864,0.000000,0.000000,0.000,0.000000,0.000000,1.279741,1.296327,-0.030156
8.198,6.559095,5.299292,0.500885,6.109277,4.562976,0.500000,0.449819,0.736316,0.000885,0.862843,0.282900,0.493432,0.000881,0.568778,0.009180,0.015230,0.000000,0.000000,0.000,0.000000,0.000000,1.408491,1.380893,-0.030222
8.296,6.401207,4.953307,0.500910,6.129530,4.533034,0.500000,0.271678,0.420273,0.000910,0.500439,0.268963,0.526492,0.000907,0.591215,0.008368,0.018557,0.000000,0.000000,0.000,0.000000,0.000000,1.505906,1.344723,-0.030257
8.401,6.311508,5.253698,0.500929,6.148851,4.503118,0.500000,0.162657,0.750580,0.000929,0.768003,0.231110,0.532927,0.000926,0.580882,0.008779,0.018938,0.000000,0.000000,0.000,0.000000,0.000000,1.697538,1.624908,-0.030271
8.496,6.366816,5.001014,0.500939,6.168017,4.472046,0.500000,0.198800,0.528968,0.000939,0.565093,0.255822,0.518857,0.000939,0.578496,0.006488,0.016966,0.000000,0.000000,0.000,0.000000,0.000000,1.372645,1.334820,-0.030272
8.594,6.215484,4.944243,0.500940,6.186417,4.440804,0.500000,0.029067,0.503440,0.000940,0.504279,0.165005,0.489278,0.000940,0.516353,0.003785,0.016283,0.000000,0.000000,0.000,0.000000,0.000000,1.609800,1.374089,-0.030260
8.699,6.484912,4.826953,0.500933,6.204373,4.408878,0.500000,0.280539,0.418075,0.000933,0.503477,0.247649,0.496663,0.000934,0.554982,0.006159,0.014090,0.000000,0.000000,0.000,0.000000,0.000000,1.860450,1.575097,-0.030221
8.796,6.480344,4.819537,0.500919,6.221946,4.376148,0.500000,0.258398,0.443390,0.000919,0.513191,0.221181,0.481745,0.000921,0.530095,0.006035,0.015180,0.000000,0.000000,0.000,0.000000,0.000000,1.799454,1.404034,-0.030135
8.895,6.459483,4.877358,0.500900,6.238864,4.343129,0.500000,0.220619,0.534229,0.000900,0.577992,0.189360,0.464612,0.000902,0.501720,0.005198,0.015194,0.000000,0.000000,0.000,0.000000,0.000000,1.585040,1.410846,-0.030023
8.995,6.536244,4.740304,0.500877,6.255269,4.309574,0.500000,0.280975,0.430730,0.000877,0.514272,0.182169,0.481044,0.000880,0.514383,0.005526,0.014908,0.000000,0.000000,0.000,0.000000,0.000000,1.778938,1.771328,-0.029930
9.095,6.386378,4.656608,0.500857,6.271289,4.275209,0.500000,0.115089,0.381398,0.000857,0.398385,0.145040,0.529370,0.000860,0.548880,0.002986,0.014547,0.000000,0.000000,0.000,0.000000,0.000000,1.862312,1.770897,-0.029860
9.196,6.446801,4.714054,0.500836,6.286607,4.240736,0.500000,0.160194,0.473318,0.000836,0.499693,0.134941,0.472411,0.000838,0.491307,0.003609,0.016189,0.000000,0.000000,0.000,0.000000,0.000000,1.842012,1.469840,-0.029679
9.295,6.391087,4.520385,0.500819,6.301504,4.205542,0.500000,0.089583,0.314843,0.000819,0.327340,0.152027,0.461766,0.000821,0.486149,0.003645,0.014133,0.000000,0.000000,0.000,0.000000,0.000000,1.875183,1.685800,-0.029493
9.392,6.426781,4.487117,0.500807,6.315822,4.170005,0.500000,0.110959,0.317112,0.000807,0.335965,0.135914,0.460280,0.000809,0.479928,0.004434,0.012865,0.000000,0.000000,0.000,0.000000,0.000000,1.602814,1.758803,-0.029254
9.496,6.363400,4.615575,0.500801,6.329648,4.133925,0.500000,0.033752,0.481649,0.000801,0.482831,0.135281,0.487627,0.000802,0.506045,0.005244,0.017511,0.000000,0.000000,0.000,0.000000,0.000000,1.950636,1.639369,-0.029017
9.594,6.335390,4.500325,0.500800,6.343339,4.096289,0.500000,-0.007948,0.404036,0.000800,0.404115,0.109204,0.490742,0.000800,0.502747,0.002140,0.012767,0.000000,0.000000,0.000,0.000000,0.000000,1.816415,1.536960,-0.028857
9.700,6.508905,4.443176,0.500802,6.355650,4.060630,0.500000,0.153255,0.382546,0.000802,0.412103,0.137253,0.496033,0.000801,0.514673,0.003728,0.016871,0.000000,0.000000,0.000,0.000000,0.000000,2.218070,1.654996,-0.028653
9.800,6.438078,4.504394,0.500808,6.367872,4.023315,0.500000,0.070205,0.481080,0.000808,0.486176,0.111644,0.517448,0.000807,0.529356,0.002969,0.016654,0.000000,0.000000,0.000,0.000000,0.000000,1.741434,1.844038,-0.028474
9.899,6.543608,4.379249,0.500816,6.379677,3.985225,0.500000,0.163932,0.394024,0.000816,0.426766,0.143196,0.478583,0.000814,0.499547,0.004227,0.016253,0.000000,0.000000,0.000,0.000000,0.000000,1.858583,1.971325,-0.028209
9.994,6.689588,4.292396,0.500826,6.390718,3.947519,0.500000,0.298870,0.344877,0.000826,0.456359,0.142567,0.466800,0.000825,0.488086,0.003636,0.014406,0.000000,0.000000,0.000,0.000000,0.000000,2.131438,1.833376,-0.028009
10.092,6.591518,4.450365,0.500837,6.401351,3.909024,0.500000,0.190167,0.541340,0.000837,0.573771,0.117929,0.441123,0.000835,0.456615,0.003445,0.015870,0.000000,0.000000,0.000,0.000000,0.000000,1.833136,1.567855,-0.027802
10.198,6.681361,4.311090,0.500848,6.411420,3.870287,0.500000,0.269941,0.440803,0.000848,0.516890,0.137400,0.454383,0.000846,0.474704,0.004041,0.013034,0.000000,0.000000,0.000,0.000000,0.000000,2.019754,1.707873,-0.027497
10.292,6.467441,4.230528,0.500856,6.420998,3.831036,0.500000,0.046444,0.399492,0.000856,0.402184,0.132755,0.421576,0.000855,0.441986,0.003574,0.010453,0.000000,0.000000,0.000,0.000000,0.000000,2.247690,2.016593,-0.027317
10.396,6.613835,4.110321,0.500862,6.429976,3.791726,0.500000,0.183859,0.318595,0.000862,0.367842,0.154665,0.460702,0.000862,0.485972,0.003433,0.011950,0.000000,0.000000,0.000,0.000000,0.000000,1.981614,1.829001,-0.027037
10.498,6.523638,4.151459,0.500866,6.438425,3.752089,0.500000,0.085213,0.399371,0.000866,0.408361,0.153654,0.457844,0.000866,0.482940,0.002748,0.013156,0.000000,0.000000,0.000,0.000000,0.000000,2.045164,1.769900,-0.026892
10.595,6.578960,4.119388,0.500867,6.446357,3.712064,0.500000,0.132603,0.407324,0.000867,0.428366,0.142365,0.397606,0.000867,0.422325,0.003127,0.012651,0.000000,0.000000,0.000,0.000000,0.000000,2.254757,1.808290,-0.026646
10.699,6.714130,4.083403,0.500865,6.453736,3.671833,0.500000,0.260394,0.411570,0.000865,0.487027,0.240387,0.385054,0.000866,0.453931,0.009225,0.014563,0.000000,0.000000,0.000,0.000000,0.000000,2.070684,1.865827,-0.026495
10.796,6.704868,3.909518,0.500861,6.460618,3.631078,0.500000,0.244250,0.278440,0.000861,0.370389,0.216136,0.396644,0.000861,0.451709,0.006634,0.011340,0.000000,0.000000,0.000,0.000000,0.000000,2.054958,1.806175,-0.026237
10.896,6.692927,3.819158,0.500855,6.466882,3.590552,0.500000,0.226045,0.228605,0.000855,0.321492,0.235768,0.364312,0.000856,0.433947,0.005016,0.010745,0.000000,0.000000,0.000,0.000000,0.000000,2.155209,1.635208,-0.025865
10.994,6.642398,3.803413,0.500849,6.472603,3.549845,0.500000,0.169794,0.253568,0.000849,0.305168,0.255830,0.324434,0.000849,0.413167,0.005982,0.006171,0.000000,0.000000,0.000,0.000000,0.000000,2.317165,1.934765,-0.025367
