timestamp,wind_x,wind_y,wind_z,wind_magnitude
1.485,0.0000,0.0000,0.0000,0.0000
1.540,0.0000,0.0000,0.0000,0.0000
1.589,0.0000,0.0000,0.0000,0.0000
1.639,0.0000,0.0000,0.0000,0.0000
1.686,0.0000,0.0000,0.0000,0.0000
1.744,0.0000,0.0000,0.0000,0.0000
1.805,0.0000,0.0000,0.0000,0.0000
1.841,0.0000,0.0000,0.0000,0.0000
1.897,0.0000,0.0000,0.0000,0.0000
1.945,0.0000,0.0000,0.0000,0.0000
1.986,0.0000,0.0000,0.0000,0.0000
2.038,0.0000,0.0000,0.0000,0.0000
2.085,0.0000,0.0000,0.0000,0.0000
2.141,0.0000,0.0000,0.0000,0.0000
2.188,0.0000,0.0000,0.0000,0.0000
2.240,0.0000,0.0000,0.0000,0.0000
2.287,0.0000,0.0000,0.0000,0.0000
2.339,0.0000,0.0000,0.0000,0.0000
2.392,0.0000,0.0000,0.0000,0.0000
2.437,0.0000,0.0000,0.0000,0.0000
2.486,0.0000,0.0000,0.0000,0.0000
2.536,0.0000,0.0000,0.0000,0.0000
2.594,0.0000,0.0000,0.0000,0.0000
2.641,0.0000,0.0000,0.0000,0.0000
2.690,0.0000,0.0000,0.0000,0.0000
2.734,0.0000,0.0000,0.0000,0.0000
2.793,0.0000,0.0000,0.0000,0.0000
2.840,0.0000,0.0000,0.0000,0.0000
2.890,0.0000,0.0000,0.0000,0.0000
2.937,0.0000,0.0000,0.0000,0.0000
2.985,0.0000,0.0000,0.0000,0.0000
3.042,0.0000,0.0000,0.0000,0.0000
3.092,0.0000,0.0000,0.0000,0.0000
3.144,0.0000,0.0000,0.0000,0.0000
3.191,0.0000,0.0000,0.0000,0.0000
3.245,0.0000,0.0000,0.0000,0.0000
3.289,0.0000,0.0000,0.0000,0.0000
3.335,0.0000,0.0000,0.0000,0.0000
3.392,0.0000,0.0000,0.0000,0.0000
3.439,0.0000,0.0000,0.0000,0.0000
3.491,0.0000,0.0000,0.0000,0.0000
3.537,0.0000,0.0000,0.0000,0.0000
3.591,0.0000,0.0000,0.0000,0.0000
3.644,0.0000,0.0000,0.0000,0.0000
3.691,0.0000,0.0000,0.0000,0.0000
3.739,0.0000,0.0000,0.0000,0.0000
3.788,0.0000,0.0000,0.0000,0.0000
3.841,0.0000,0.0000,0.0000,0.0000
3.887,0.0000,0.0000,0.0000,0.0000
3.938,0.0000,0.0000,0.0000,0.0000
3.986,0.0000,0.0000,0.0000,0.0000
4.039,0.0000,0.0000,0.0000,0.0000
4.093,0.0000,0.0000,0.0000,0.0000
4.142,0.0000,0.0000,0.0000,0.0000
4.188,0.0000,0.0000,0.0000,0.0000
4.237,0.0000,0.0000,0.0000,0.0000
4.295,0.0000,0.0000,0.0000,0.0000
4.339,0.0000,0.0000,0.0000,0.0000
4.393,0.0000,0.0000,0.0000,0.0000
4.438,0.0000,0.0000,0.0000,0.0000
4.492,0.0000,0.0000,0.0000,0.0000
4.537,0.0000,0.0000,0.0000,0.0000
4.595,0.0000,0.0000,0.0000,0.0000
4.649,0.0000,0.0000,0.0000,0.0000
4.691,0.0000,0.0000,0.0000,0.0000
4.737,0.0000,0.0000,0.0000,0.0000
4.786,0.0000,0.0000,0.0000,0.0000
4.844,0.0000,0.0000,0.0000,0.0000
4.889,0.0000,0.0000,0.0000,0.0000
4.941,0.0000,0.0000,0.0000,0.0000
4.987,0.0000,0.0000,0.0000,0.0000
5.036,0.0000,0.0000,0.0000,0.0000
5.087,0.0000,0.0000,0.0000,0.0000
5.142,0.0000,0.0000,0.0000,0.0000
5.187,0.0000,0.0000,0.0000,0.0000
5.235,0.0000,0.0000,0.0000,0.0000
5.289,0.0000,0.0000,0.0000,0.0000
5.338,0.0000,0.0000,0.0000,0.0000
5.385,0.0000,0.0000,0.0000,0.0000
5.447,0.0000,0.0000,0.0000,0.0000
5.489,0.0000,0.0000,0.0000,0.0000
5.539,0.0000,0.0000,0.0000,0.0000
5.590,0.0000,0.0000,0.0000,0.0000
5.640,0.0000,0.0000,0.0000,0.0000
5.693,0.0000,0.0000,0.0000,0.0000
5.736,0.0000,0.0000,0.0000,0.0000
5.788,0.0000,0.0000,0.0000,0.0000
5.839,0.0000,0.0000,0.0000,0.0000
5.887,0.0000,0.0000,0.0000,0.0000
5.940,0.0000,0.0000,0.0000,0.0000
5.994,0.0000,0.0000,0.0000,0.0000
6.041,0.0000,0.0000,0.0000,0.0000
6.090,0.0000,0.0000,0.0000,0.0000
6.142,0.0000,0.0000,0.0000,0.0000
6.186,0.0000,0.0000,0.0000,0.0000
6.238,0.0000,0.0000,0.0000,0.0000
6.289,0.0000,0.0000,0.0000,0.0000
6.341,0.0000,0.0000,0.0000,0.0000
6.385,0.0000,0.0000,0.0000,0.0000
6.447,0.0000,0.0000,0.0000,0.0000
6.495,0.0000,0.0000,0.0000,0.0000
6.538,0.0000,0.0000,0.0000,0.0000
6.594,0.0000,0.0000,0.0000,0.0000
6.636,0.0000,0.0000,0.0000,0.0000
6.692,0.0000,0.0000,0.0000,0.0000
6.750,0.0000,0.0000,0.0000,0.0000
6.785,0.0000,0.0000,0.0000,0.0000
6.844,0.0000,0.0000,0.0000,0.0000
6.891,0.0000,0.0000,0.0000,0.0000
6.938,0.0000,0.0000,0.0000,0.0000
6.986,0.0000,0.0000,0.0000,0.0000
7.040,0.0000,0.0000,0.0000,0.0000
7.091,0.0000,0.0000,0.0000,0.0000
7.138,0.0000,0.0000,0.0000,0.0000
7.185,0.0000,0.0000,0.0000,0.0000
7.238,0.0000,0.0000,0.0000,0.0000
7.297,0.0000,0.0000,0.0000,0.0000
7.339,0.0000,0.0000,0.0000,0.0000
7.397,0.0000,0.0000,0.0000,0.0000
7.437,0.0000,0.0000,0.0000,0.0000
7.489,0.0000,0.0000,0.0000,0.0000
7.541,0.0000,0.0000,0.0000,0.0000
7.592,0.0000,0.0000,0.0000,0.0000
7.637,0.0000,0.0000,0.0000,0.0000
7.687,0.0000,0.0000,0.0000,0.0000
7.740,0.0000,0.0000,0.0000,0.0000
7.789,0.0000,0.0000,0.0000,0.0000
7.833,0.0000,0.0000,0.0000,0.0000
7.890,0.0000,0.0000,0.0000,0.0000
7.948,0.0000,0.0000,0.0000,0.0000
7.990,0.0000,0.0000,0.0000,0.0000
8.040,0.0000,0.0000,0.0000,0.0000
8.088,0.0000,0.0000,0.0000,0.0000
8.144,0.0000,0.0000,0.0000,0.0000
8.189,0.0000,0.0000,0.0000,0.0000
8.240,0.0000,0.0000,0.0000,0.0000
8.289,0.0000,0.0000,0.0000,0.0000
8.341,0.0000,0.0000,0.0000,0.0000
8.389,0.0000,0.0000,0.0000,0.0000
8.440,0.0000,0.0000,0.0000,0.0000
8.488,0.0000,0.0000,0.0000,0.0000
8.537,0.0000,0.0000,0.0000,0.0000
8.587,0.0000,0.0000,0.0000,0.0000
8.641,0.0000,0.0000,0.0000,0.0000
8.691,0.0000,0.0000,0.0000,0.0000
8.734,0.0000,0.0000,0.0000,0.0000
8.788,0.0000,0.0000,0.0000,0.0000
8.839,0.0000,0.0000,0.0000,0.0000
8.887,0.0000,0.0000,0.0000,0.0000
8.941,0.0000,0.0000,0.0000,0.0000
8.987,0.0000,0.0000,0.0000,0.0000
9.040,0.0000,0.0000,0.0000,0.0000
9.087,0.0000,0.0000,0.0000,0.0000
9.141,0.0000,0.0000,0.0000,0.0000
9.190,0.0000,0.0000,0.0000,0.0000
9.237,0.0000,0.0000,0.0000,0.0000
9.288,0.0000,0.0000,0.0000,0.0000
9.336,0.0000,0.0000,0.0000,0.0000
9.392,0.0000,0.0000,0.0000,0.0000
9.439,0.0000,0.0000,0.0000,0.0000
9.489,0.0000,0.0000,0.0000,0.0000
9.536,0.0000,0.0000,0.0000,0.0000
9.586,0.0000,0.0000,0.0000,0.0000
9.649,0.0000,0.0000,0.0000,0.0000
9.691,0.0000,0.0000,0.0000,0.0000
9.736,0.0000,0.0000,0.0000,0.0000
9.784,0.0000,0.0000,0.0000,0.0000
9.846,0.0000,0.0000,0.0000,0.0000
9.890,0.0000,0.0000,0.0000,0.0000
9.937,0.0000,0.0000,0.0000,0.0000
9.994,0.0000,0.0000,0.0000,0.0000
10.034,0.0000,0.0000,0.0000,0.0000
10.092,0.0000,0.0000,0.0000,0.0000
10.136,0.0000,0.0000,0.0000,0.0000
10.191,0.0000,0.0000,0.0000,0.0000
10.238,0.0000,0.0000,0.0000,0.0000
10.292,0.0000,0.0000,0.0000,0.0000
10.346,0.0000,0.0000,0.0000,0.0000
10.389,0.0000,0.0000,0.0000,0.0000
10.444,0.0000,0.0000,0.0000,0.0000
10.490,0.0000,0.0000,0.0000,0.0000
10.536,0.0000,0.0000,0.0000,0.0000
10.588,0.0000,0.0000,0.0000,0.0000
10.639,0.0000,0.0000,0.0000,0.0000
10.700,0.0000,0.0000,0.0000,0.0000
10.740,0.0000,0.0000,0.0000,0.0000
10.787,0.0000,0.0000,0.0000,0.0000
10.836,0.0000,0.0000,0.0000,0.0000
10.889,0.0000,0.0000,0.0000,0.0000
10.950,0.0000,0.0000,0.0000,0.0000
10.994,0.0000,0.0000,0.0000,0.0000
11.040,0.0000,0.0000,0.0000,0.0000
11.087,0.0000,0.0000,0.0000,0.0000
11.137,0.0000,0.0000,0.0000,0.0000
11.195,0.0000,0.0000,0.0000,0.0000
11.235,0.0000,0.0000,0.0000,0.0000
11.288,0.0000,0.0000,0.0000,0.0000
11.347,0.0000,0.0000,0.0000,0.0000
11.385,0.0000,0.0000,0.0000,0.0000
11.436,0.0000,0.0000,0.0000,0.0000
11.485,0.0000,0.0000,0.0000,0.0000
11.538,0.0000,0.0000,0.0000,0.0000
11.591,0.0000,0.0000,0.0000,0.0000
11.636,0.0000,0.0000,0.0000,0.0000
11.692,0.0000,0.0000,0.0000,0.0000
11.743,0.0000,0.0000,0.0000,0.0000
11.791,0.0000,0.0000,0.0000,0.0000
11.840,0.0000,0.0000,0.0000,0.0000
11.884,0.0000,0.0000,0.0000,0.0000
11.949,0.0000,0.0000,0.0000,0.0000
11.989,0.0000,0.0000,0.0000,0.0000
12.037,0.0000,0.0000,0.0000,0.0000
12.087,0.0000,0.0000,0.0000,0.0000
12.141,0.0000,0.0000,0.0000,0.0000
12.192,0.0000,0.0000,0.0000,0.0000
12.242,0.0000,0.0000,0.0000,0.0000
12.289,0.0000,0.0000,0.0000,0.0000
12.345,0.0000,0.0000,0.0000,0.0000
12.393,0.0000,0.0000,0.0000,0.0000
12.436,0.0000,0.0000,0.0000,0.0000
12.490,0.0000,0.0000,0.0000,0.0000
12.545,0.0000,0.0000,0.0000,0.0000
12.590,0.0000,0.0000,0.0000,0.0000
12.646,0.0000,0.0000,0.0000,0.0000
12.689,0.0000,0.0000,0.0000,0.0000
12.735,0.0000,0.0000,0.0000,0.0000
12.790,0.0000,0.0000,0.0000,0.0000
12.840,0.0000,0.0000,0.0000,0.0000
12.888,0.0000,0.0000,0.0000,0.0000
12.936,0.0000,0.0000,0.0000,0.0000
12.990,0.0000,0.0000,0.0000,0.0000
13.053,0.0000,0.0000,0.0000,0.0000
13.089,0.0000,0.0000,0.0000,0.0000
13.140,0.0000,0.0000,0.0000,0.0000
13.193,0.0000,0.0000,0.0000,0.0000
13.243,0.0000,0.0000,0.0000,0.0000
13.292,0.0000,0.0000,0.0000,0.0000
13.337,0.0000,0.0000,0.0000,0.0000
13.392,0.0000,0.0000,0.0000,0.0000
13.437,0.0000,0.0000,0.0000,0.0000
13.488,0.0000,0.0000,0.0000,0.0000
13.541,0.0000,0.0000,0.0000,0.0000
13.585,0.0000,0.0000,0.0000,0.0000
13.641,0.0000,0.0000,0.0000,0.0000
13.697,0.0000,0.0000,0.0000,0.0000
13.744,0.0000,0.0000,0.0000,0.0000
13.793,0.0000,0.0000,0.0000,0.0000
13.838,0.0000,0.0000,0.0000,0.0000
13.888,0.0000,0.0000,0.0000,0.0000
13.934,0.0000,0.0000,0.0000,0.0000
13.996,0.0000,0.0000,0.0000,0.0000
14.044,0.0000,0.0000,0.0000,0.0000
14.086,0.0000,0.0000,0.0000,0.0000
14.139,0.0000,0.0000,0.0000,0.0000
14.187,0.0000,0.0000,0.0000,0.0000
14.241,0.0000,0.0000,0.0000,0.0000
14.295,0.0000,0.0000,0.0000,0.0000
14.340,0.0000,0.0000,0.0000,0.0000
14.386,0.0000,0.0000,0.0000,0.0000
14.439,0.0000,0.0000,0.0000,0.0000
14.486,0.0000,0.0000,0.0000,0.0000
14.541,0.0000,0.0000,0.0000,0.0000
14.590,0.0000,0.0000,0.0000,0.0000
14.640,0.0000,0.0000,0.0000,0.0000
14.691,0.0000,0.0000,0.0000,0.0000
14.743,0.0000,0.0000,0.0000,0.0000
14.792,0.0000,0.0000,0.0000,0.0000
14.838,0.0000,0.0000,0.0000,0.0000
14.885,0.0000,0.0000,0.0000,0.0000
14.934,0.0000,0.0000,0.0000,0.0000
14.993,0.0000,0.0000,0.0000,0.0000
15.040,0.0000,0.0000,0.0000,0.0000
15.090,0.0000,0.0000,0.0000,0.0000
15.138,0.0000,0.0000,0.0000,0.0000
15.190,0.0000,0.0000,0.0000,0.0000
15.241,0.0000,0.0000,0.0000,0.0000
15.295,0.0000,0.0000,0.0000,0.0000
15.335,0.0000,0.0000,0.0000,0.0000
15.388,0.0000,0.0000,0.0000,0.0000
15.434,0.0000,0.0000,0.0000,0.0000
15.488,0.0000,0.0000,0.0000,0.0000
15.538,0.0000,0.0000,0.0000,0.0000
15.592,0.0000,0.0000,0.0000,0.0000
15.642,0.0000,0.0000,0.0000,0.0000
15.692,0.0000,0.0000,0.0000,0.0000
15.744,0.0000,0.0000,0.0000,0.0000
15.788,0.0000,0.0000,0.0000,0.0000
15.839,0.0000,0.0000,0.0000,0.0000
15.887,0.0000,0.0000,0.0000,0.0000
15.941,0.0000,0.0000,0.0000,0.0000
15.993,0.0000,0.0000,0.0000,0.0000
16.037,0.0000,0.0000,0.0000,0.0000
16.090,0.0000,0.0000,0.0000,0.0000
16.136,0.0000,0.0000,0.0000,0.0000
16.191,0.0000,0.0000,0.0000,0.0000
16.239,0.0000,0.0000,0.0000,0.0000
16.296,0.0000,0.0000,0.0000,0.0000
16.339,0.0000,0.0000,0.0000,0.0000
16.386,0.0000,0.0000,0.0000,0.0000
16.444,0.0000,0.0000,0.0000,0.0000
16.487,0.0000,0.0000,0.0000,0.0000
16.543,0.0000,0.0000,0.0000,0.0000
16.590,0.0000,0.0000,0.0000,0.0000
16.642,0.0000,0.0000,0.0000,0.0000
16.685,0.0000,0.0000,0.0000,0.0000
16.734,0.0000,0.0000,0.0000,0.0000
16.785,0.0000,0.0000,0.0000,0.0000
16.837,0.0000,0.0000,0.0000,0.0000
16.889,0.0000,0.0000,0.0000,0.0000
16.946,0.0000,0.0000,0.0000,0.0000
16.997,0.0000,0.0000,0.0000,0.0000
17.042,0.0000,0.0000,0.0000,0.0000
17.089,0.0000,0.0000,0.0000,0.0000
17.142,0.0000,0.0000,0.0000,0.0000
17.193,0.0000,0.0000,0.0000,0.0000
17.244,0.0000,0.0000,0.0000,0.0000
17.288,0.0000,0.0000,0.0000,0.0000
17.338,0.0000,0.0000,0.0000,0.0000
17.389,0.0000,0.0000,0.0000,0.0000
17.442,0.0000,0.0000,0.0000,0.0000
17.490,0.0000,0.0000,0.0000,0.0000
17.546,0.0000,0.0000,0.0000,0.0000
17.589,0.0000,0.0000,0.0000,0.0000
17.642,0.0000,0.0000,0.0000,0.0000
17.708,0.0000,0.0000,0.0000,0.0000
17.736,0.0000,0.0000,0.0000,0.0000
17.793,0.0000,0.0000,0.0000,0.0000
17.839,0.0000,0.0000,0.0000,0.0000
17.887,0.0000,0.0000,0.0000,0.0000
17.945,0.0000,0.0000,0.0000,0.0000
17.991,0.0000,0.0000,0.0000,0.0000
18.037,0.0000,0.0000,0.0000,0.0000
18.086,0.0000,0.0000,0.0000,0.0000
18.140,0.0000,0.0000,0.0000,0.0000
18.188,0.0000,0.0000,0.0000,0.0000
18.247,0.0000,0.0000,0.0000,0.0000
18.289,0.0000,0.0000,0.0000,0.0000
18.344,0.0000,0.0000,0.0000,0.0000
18.393,0.0000,0.0000,0.0000,0.0000
18.439,0.0000,0.0000,0.0000,0.0000
18.486,0.0000,0.0000,0.0000,0.0000
18.543,0.0000,0.0000,0.0000,0.0000
18.592,0.0000,0.0000,0.0000,0.0000
18.636,0.0000,0.0000,0.0000,0.0000
18.692,0.0000,0.0000,0.0000,0.0000
18.738,0.0000,0.0000,0.0000,0.0000
18.787,0.0000,0.0000,0.0000,0.0000
18.844,0.0000,0.0000,0.0000,0.0000
18.884,0.0000,0.0000,0.0000,0.0000
18.937,0.0000,0.0000,0.0000,0.0000
18.987,0.0000,0.0000,0.0000,0.0000
19.040,0.0000,0.0000,0.0000,0.0000
19.086,0.0000,0.0000,0.0000,0.0000
19.140,0.0000,0.0000,0.0000,0.0000
19.194,0.0000,0.0000,0.0000,0.0000
19.236,0.0000,0.0000,0.0000,0.0000
19.291,0.0000,0.0000,0.0000,0.0000
19.336,0.0000,0.0000,0.0000,0.0000
19.390,0.0000,0.0000,0.0000,0.0000
19.437,0.0000,0.0000,0.0000,0.0000
19.492,0.0000,0.0000,0.0000,0.0000
19.542,0.0000,0.0000,0.0000,0.0000
19.595,0.0000,0.0000,0.0000,0.0000
19.639,0.0000,0.0000,0.0000,0.0000
19.688,0.0000,0.0000,0.0000,0.0000
19.748,0.0000,0.0000,0.0000,0.0000
19.789,0.0000,0.0000,0.0000,0.0000
19.843,0.0000,0.0000,0.0000,0.0000
19.893,0.0000,0.0000,0.0000,0.0000
19.939,0.0000,0.0000,0.0000,0.0000
19.988,0.0000,0.0000,0.0000,0.0000
20.050,0.0000,0.0000,0.0000,0.0000
20.087,0.0000,0.0000,0.0000,0.0000
20.140,0.0000,0.0000,0.0000,0.0000
20.186,0.0000,0.0000,0.0000,0.0000
20.241,0.0000,0.0000,0.0000,0.0000
20.288,0.0000,0.0000,0.0000,0.0000
20.337,0.0000,0.0000,0.0000,0.0000
20.385,0.0000,0.0000,0.0000,0.0000
20.440,0.0000,0.0000,0.0000,0.0000
20.490,0.0000,0.0000,0.0000,0.0000
20.539,0.0000,0.0000,0.0000,0.0000
20.596,0.0000,0.0000,0.0000,0.0000
20.645,0.0000,0.0000,0.0000,0.0000
20.699,0.0000,0.0000,0.0000,0.0000
20.737,0.0000,0.0000,0.0000,0.0000
20.788,0.0000,0.0000,0.0000,0.0000
20.836,0.0000,0.0000,0.0000,0.0000
20.890,0.0000,0.0000,0.0000,0.0000
20.937,0.0000,0.0000,0.0000,0.0000
20.987,0.0000,0.0000,0.0000,0.0000
21.041,0.0000,0.0000,0.0000,0.0000
21.084,0.0000,0.0000,0.0000,0.0000
21.140,0.0000,0.0000,0.0000,0.0000
21.196,0.0000,0.0000,0.0000,0.0000
21.239,0.0000,0.0000,0.0000,0.0000
21.295,0.0000,0.0000,0.0000,0.0000
21.337,0.0000,0.0000,0.0000,0.0000
21.391,0.0000,0.0000,0.0000,0.0000
21.435,0.0000,0.0000,0.0000,0.0000
21.494,0.0000,0.0000,0.0000,0.0000
21.539,0.0000,0.0000,0.0000,0.0000
21.591,0.0000,0.0000,0.0000,0.0000
21.639,0.0000,0.0000,0.0000,0.0000
21.685,0.0000,0.0000,0.0000,0.0000
21.739,0.0000,0.0000,0.0000,0.0000
21.792,0.0000,0.0000,0.0000,0.0000
21.834,0.0000,0.0000,0.0000,0.0000
21.890,0.0000,0.0000,0.0000,0.0000
21.938,0.0000,0.0000,0.0000,0.0000
21.989,0.0000,0.0000,0.0000,0.0000
22.036,0.0000,0.0000,0.0000,0.0000
22.085,0.0000,0.0000,0.0000,0.0000
22.143,0.0000,0.0000,0.0000,0.0000
22.195,0.0000,0.0000,0.0000,0.0000
22.241,0.0000,0.0000,0.0000,0.0000
22.291,0.0000,0.0000,0.0000,0.0000
22.339,0.0000,0.0000,0.0000,0.0000
22.393,0.0000,0.0000,0.0000,0.0000
22.436,0.0000,0.0000,0.0000,0.0000
22.488,0.0000,0.0000,0.0000,0.0000
22.539,0.0000,0.0000,0.0000,0.0000
22.587,0.0000,0.0000,0.0000,0.0000
22.637,0.0000,0.0000,0.0000,0.0000
22.687,0.0000,0.0000,0.0000,0.0000
22.738,0.0000,0.0000,0.0000,0.0000
22.791,0.0000,0.0000,0.0000,0.0000
22.835,0.0000,0.0000,0.0000,0.0000
22.890,0.0000,0.0000,0.0000,0.0000
22.943,0.0000,0.0000,0.0000,0.0000
22.986,0.0000,0.0000,0.0000,0.0000
23.037,0.0000,0.0000,0.0000,0.0000
23.092,0.0000,0.0000,0.0000,0.0000
23.138,0.0000,0.0000,0.0000,0.0000
23.194,0.0000,0.0000,0.0000,0.0000
23.239,0.0000,0.0000,0.0000,0.0000
23.285,0.0000,0.0000,0.0000,0.0000
23.340,0.0000,0.0000,0.0000,0.0000
23.390,0.0000,0.0000,0.0000,0.0000
23.445,0.0000,0.0000,0.0000,0.0000
23.491,0.0000,0.0000,0.0000,0.0000
23.540,0.0000,0.0000,0.0000,0.0000
23.589,0.0000,0.0000,0.0000,0.0000
23.639,0.0000,0.0000,0.0000,0.0000
23.693,0.0000,0.0000,0.0000,0.0000
23.737,0.0000,0.0000,0.0000,0.0000
23.794,0.0000,0.0000,0.0000,0.0000
23.839,0.0000,0.0000,0.0000,0.0000
23.890,0.0000,0.0000,0.0000,0.0000
23.939,0.0000,0.0000,0.0000,0.0000
23.989,0.0000,0.0000,0.0000,0.0000
24.047,0.0000,0.0000,0.0000,0.0000
24.093,0.0000,0.0000,0.0000,0.0000
24.142,0.0000,0.0000,0.0000,0.0000
24.186,0.0000,0.0000,0.0000,0.0000
24.240,0.0000,0.0000,0.0000,0.0000
24.292,0.0000,0.0000,0.0000,0.0000
24.339,0.0000,0.0000,0.0000,0.0000
24.389,0.0000,0.0000,0.0000,0.0000
24.442,0.0000,0.0000,0.0000,0.0000
24.488,0.0000,0.0000,0.0000,0.0000
24.539,0.0000,0.0000,0.0000,0.0000
24.588,0.0000,0.0000,0.0000,0.0000
24.640,0.0000,0.0000,0.0000,0.0000
24.691,0.0000,0.0000,0.0000,0.0000
24.741,0.0000,0.0000,0.0000,0.0000
24.792,0.0000,0.0000,0.0000,0.0000
24.841,0.0000,0.0000,0.0000,0.0000
24.890,0.0000,0.0000,0.0000,0.0000
24.938,0.0000,0.0000,0.0000,0.0000
24.992,0.0000,0.0000,0.0000,0.0000
25.040,0.0000,0.0000,0.0000,0.0000
25.091,0.0000,0.0000,0.0000,0.0000
25.143,0.0000,0.0000,0.0000,0.0000
25.189,0.0000,0.0000,0.0000,0.0000
25.238,0.0000,0.0000,0.0000,0.0000
25.285,0.0000,0.0000,0.0000,0.0000
25.339,0.0000,0.0000,0.0000,0.0000
25.390,0.0000,0.0000,0.0000,0.0000
25.438,0.0000,0.0000,0.0000,0.0000
25.485,0.0000,0.0000,0.0000,0.0000
25.540,0.0000,0.0000,0.0000,0.0000
25.585,0.0000,0.0000,0.0000,0.0000
25.643,0.0000,0.0000,0.0000,0.0000
25.691,0.0000,0.0000,0.0000,0.0000
25.746,0.0000,0.0000,0.0000,0.0000
25.785,0.0000,0.0000,0.0000,0.0000
25.839,0.0000,0.0000,0.0000,0.0000
25.885,0.0000,0.0000,0.0000,0.0000
25.944,0.0000,0.0000,0.0000,0.0000
25.998,0.0000,0.0000,0.0000,0.0000
26.035,0.0000,0.0000,0.0000,0.0000
26.089,0.0000,0.0000,0.0000,0.0000
26.139,0.0000,0.0000,0.0000,0.0000
26.191,0.0000,0.0000,0.0000,0.0000
26.238,0.0000,0.0000,0.0000,0.0000
26.285,0.0000,0.0000,0.0000,0.0000
26.342,0.0000,0.0000,0.0000,0.0000
26.389,0.0000,0.0000,0.0000,0.0000
26.444,0.0000,0.0000,0.0000,0.0000
26.489,0.0000,0.0000,0.0000,0.0000
26.546,0.0000,0.0000,0.0000,0.0000
26.587,0.0000,0.0000,0.0000,0.0000
26.638,0.0000,0.0000,0.0000,0.0000
26.685,0.0000,0.0000,0.0000,0.0000
26.747,0.0000,0.0000,0.0000,0.0000
26.788,0.0000,0.0000,0.0000,0.0000
26.844,0.0000,0.0000,0.0000,0.0000
26.891,0.0000,0.0000,0.0000,0.0000
26.934,0.0000,0.0000,0.0000,0.0000
26.985,0.0000,0.0000,0.0000,0.0000
27.037,0.0000,0.0000,0.0000,0.0000
27.090,0.0000,0.0000,0.0000,0.0000
27.139,0.0000,0.0000,0.0000,0.0000
27.194,0.0000,0.0000,0.0000,0.0000
27.239,0.0000,0.0000,0.0000,0.0000
27.287,0.0000,0.0000,0.0000,0.0000
27.345,0.0000,0.0000,0.0000,0.0000
27.386,0.0000,0.0000,0.0000,0.0000
27.437,0.0000,0.0000,0.0000,0.0000
27.487,0.0000,0.0000,0.0000,0.0000
27.540,0.0000,0.0000,0.0000,0.0000
27.590,0.0000,0.0000,0.0000,0.0000
27.640,0.0000,0.0000,0.0000,0.0000
27.688,0.0000,0.0000,0.0000,0.0000
27.736,0.0000,0.0000,0.0000,0.0000
27.797,0.0000,0.0000,0.0000,0.0000
27.839,0.0000,0.0000,0.0000,0.0000
27.891,0.0000,0.0000,0.0000,0.0000
27.940,0.0000,0.0000,0.0000,0.0000
27.988,0.0000,0.0000,0.0000,0.0000
28.039,0.0000,0.0000,0.0000,0.0000
28.089,0.0000,0.0000,0.0000,0.0000
28.146,0.0000,0.0000,0.0000,0.0000
28.185,0.0000,0.0000,0.0000,0.0000
28.238,0.0000,0.0000,0.0000,0.0000
28.287,0.0000,0.0000,0.0000,0.0000
