timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.479,4.467875,-10.363577,0.504290,4.266797,-11.022359,0.500000,0.201078,0.658782,0.004290,0.688799,0.201078,0.658782,0.004290,0.688799,0.002011,0.006588,0.000000,0.000000,0.000,0.000000,0.000000,-0.111585,0.165347,-0.001037
2.568,4.652611,-10.541876,0.504090,4.309984,-11.006627,0.500000,0.342627,0.464751,0.004090,0.577411,0.342627,0.464751,0.004090,0.577411,0.003426,0.004648,0.000000,0.000000,0.000,0.000000,0.000000,0.115690,-0.065202,-0.001702
2.674,4.715909,-10.420694,0.503651,4.353142,-10.991606,0.500000,0.362767,0.570912,0.003651,0.676427,0.362767,0.570912,0.003651,0.676427,0.003628,0.005709,0.000000,0.000000,0.000,0.000000,0.000000,0.096140,-0.095944,-0.002064
2.772,4.614169,-10.345371,0.502987,4.395979,-10.977410,0.500000,0.218190,0.632040,0.002987,0.668648,0.233934,0.559844,0.002991,0.606761,0.002705,0.005400,0.000000,0.000000,0.000,0.000000,0.000000,0.025457,0.038476,-0.002506
2.873,4.693391,-10.242861,0.502275,4.395979,-10.977410,0.500000,0.297412,0.734550,0.002275,0.792479,0.317653,0.608899,0.002647,0.686782,0.027443,0.053942,0.000000,0.000000,0.000,0.000000,0.000000,-0.339927,-0.028656,-0.002928
2.975,4.889787,-10.269605,0.501522,4.480715,-10.951504,0.500000,0.409072,0.681899,0.001522,0.795191,0.409072,0.681899,0.001522,0.795191,0.004091,0.006819,0.000000,0.000000,0.000,0.000000,0.000000,0.003273,-0.103867,-0.003262
3.078,4.666770,-10.278705,0.500996,4.522602,-10.939807,0.500000,0.144168,0.661102,0.000996,0.676639,0.144168,0.661102,0.000996,0.676639,0.001442,0.006611,0.000000,0.000000,0.000,0.000000,0.000000,-0.227565,0.046313,-0.003851
3.177,4.839121,-10.489460,0.500464,4.522602,-10.939807,0.500000,0.316519,0.450347,0.000464,0.550452,0.313770,0.609181,0.000736,0.685239,0.025655,0.054738,0.000000,0.000000,0.000,0.000000,0.000000,-0.167577,-0.151922,-0.004605
3.277,4.871741,-10.575167,0.500154,4.605326,-10.918964,0.500000,0.266415,0.343797,0.000154,0.434941,0.267133,0.423620,0.000156,0.500814,0.002945,0.005250,0.000000,0.000000,0.000,0.000000,0.000000,0.009065,0.060713,-0.005204
3.675,4.941968,-10.134780,0.499941,4.726927,-10.894096,0.500000,0.215040,0.759316,-0.000059,0.789179,0.286320,0.532474,0.000150,0.604572,0.022548,0.048275,0.000000,0.000000,0.000,0.000000,0.000000,-0.096610,0.056760,-0.005478
3.770,5.057938,-10.286759,0.500190,4.766712,-10.887541,0.500000,0.291227,0.600782,0.000190,0.667647,0.249949,0.520735,0.000095,0.577616,0.020793,0.044521,0.000000,0.000000,0.000,0.000000,0.000000,0.225266,-0.010499,-0.006184
3.868,5.417328,-10.318129,0.500492,4.806289,-10.881832,0.500000,0.611039,0.563703,0.000492,0.831342,0.232931,0.535236,0.000350,0.583725,0.017448,0.045188,0.000000,0.000000,0.000,0.000000,0.000000,0.038043,0.080596,-0.006548
4.073,4.978956,-10.278289,0.501180,4.922353,-10.869998,0.500000,0.056603,0.591710,0.001180,0.594412,0.056603,0.591710,0.001180,0.594412,0.000566,0.005917,0.000000,0.000000,0.000,0.000000,0.000000,0.055806,0.226855,-0.006844
4.172,5.354728,-10.350566,0.501457,4.960334,-10.867798,0.500000,0.394394,0.517231,0.001457,0.650444,0.394394,0.517231,0.001457,0.650444,0.003944,0.005172,0.000000,0.000000,0.000,0.000000,0.000000,-0.074078,-0.114633,-0.007447
4.270,5.390781,-10.466654,0.501726,4.998163,-10.866468,0.500000,0.392618,0.399813,0.001726,0.560359,0.392618,0.399813,0.001726,0.560359,0.003926,0.003998,0.000000,0.000000,0.000,0.000000,0.000000,0.043928,0.214040,-0.007678
4.475,5.393961,-10.196988,0.501922,5.035202,-10.866025,0.500000,0.358759,0.669038,0.001922,0.759160,0.222860,0.626542,0.001902,0.665000,0.019817,0.061040,0.000000,0.000000,0.000,0.000000,0.000000,0.097883,0.123613,-0.007755
4.674,5.271630,-10.014993,0.501751,5.108528,-10.867767,0.500000,0.163102,0.852774,0.001751,0.868233,0.237738,0.651639,0.001816,0.693655,0.017689,0.054563,0.000000,0.000000,0.000,0.000000,0.000000,0.020006,0.273345,-0.007910
4.770,5.425972,-10.178524,0.501552,5.180171,-10.873009,0.500000,0.245802,0.694485,0.001552,0.736702,0.245802,0.694485,0.001552,0.736702,0.002458,0.006945,0.000000,0.000000,0.000,0.000000,0.000000,0.337013,-0.063982,-0.007988
5.077,5.601771,-10.121945,0.500923,5.284631,-10.887419,0.500000,0.317140,0.765475,0.000923,0.828571,0.317140,0.765475,0.000923,0.828571,0.003171,0.007655,0.000000,0.000000,0.000,0.000000,0.000000,0.081667,0.066844,-0.008460
5.272,5.486273,-10.152189,0.500615,5.352234,-10.901373,0.500000,0.134038,0.749184,0.000615,0.761080,0.134038,0.749184,0.000615,0.761080,0.001340,0.007492,0.000000,0.000000,0.000,0.000000,0.000000,0.065694,0.085466,-0.008858
5.375,5.663432,-10.342800,0.500537,5.352234,-10.901373,0.500000,0.311197,0.558573,0.000537,0.639412,0.305051,0.692457,0.000573,0.756672,0.022849,0.058168,0.000000,0.000000,0.000,0.000000,0.000000,0.431385,0.196282,-0.009019
5.474,5.572242,-10.050596,0.500501,5.418147,-10.918773,0.500000,0.154096,0.868177,0.000501,0.881746,0.154096,0.868177,0.000501,0.881746,0.001541,0.008682,0.000000,0.000000,0.000,0.000000,0.000000,-0.015094,0.393005,-0.009181
5.569,5.759404,-10.072771,0.500504,5.450569,-10.928792,0.500000,0.308835,0.856021,0.000504,0.910028,0.308835,0.856021,0.000504,0.910028,0.003088,0.008560,0.000000,0.000000,0.000,0.000000,0.000000,0.100005,0.428880,-0.009343
5.674,5.957444,-10.229660,0.500549,5.482380,-10.939605,0.500000,0.475064,0.709945,0.000549,0.854229,0.475064,0.709945,0.000549,0.854229,0.004751,0.007099,0.000000,0.000000,0.000,0.000000,0.000000,0.350201,0.296962,-0.009670
5.872,5.879953,-10.455598,0.500717,5.513924,-10.951323,0.500000,0.366029,0.495725,0.000717,0.616215,0.321884,0.736379,0.000667,0.803657,0.029319,0.067732,0.000000,0.000000,0.000,0.000000,0.000000,0.117670,0.356927,-0.009916
5.972,5.806255,-10.227806,0.500818,5.575325,-10.977130,0.500000,0.230930,0.749324,0.000818,0.784102,0.230930,0.749324,0.000818,0.784102,0.002309,0.007493,0.000000,0.000000,0.000,0.000000,0.000000,0.139089,0.153628,-0.010331
6.077,5.901952,-10.105507,0.500920,5.575325,-10.977130,0.500000,0.326627,0.871623,0.000920,0.930813,0.359466,0.771187,0.000870,0.850850,0.029140,0.066456,0.000000,0.000000,0.000,0.000000,0.000000,0.253476,0.146474,-0.010414
6.170,5.849492,-10.272024,0.501018,5.605604,-10.991392,0.500000,0.243888,0.719368,0.001018,0.759587,0.374038,0.764122,0.000974,0.850757,0.031049,0.063012,0.000000,0.000000,0.000,0.000000,0.000000,0.106085,0.304823,-0.010749
6.273,6.056971,-10.414775,0.501100,5.664310,-11.022133,0.500000,0.392661,0.607358,0.001100,0.723234,0.392661,0.607358,0.001100,0.723234,0.003927,0.006074,0.000000,0.000000,0.000,0.000000,0.000000,0.332352,-0.128575,-0.011170
6.372,6.093001,-10.155785,0.501152,5.693080,-11.038772,0.500000,0.399921,0.882986,0.001152,0.969331,0.399921,0.882986,0.001152,0.969331,0.003999,0.008830,0.000000,0.000000,0.000,0.000000,0.000000,0.265898,0.005365,-0.011679
6.475,6.235196,-10.320841,0.501174,5.693080,-11.038772,0.500000,0.542116,0.717930,0.001174,0.899619,0.362935,0.817934,0.001165,0.894840,0.028880,0.068019,0.000000,0.000000,0.000,0.000000,0.000000,0.211605,0.373003,-0.012021
6.573,6.017165,-10.173057,0.501168,5.722058,-11.056637,0.500000,0.295107,0.883581,0.001168,0.931560,0.325324,0.825579,0.001173,0.887366,0.029486,0.075980,0.000000,0.000000,0.000,0.000000,0.000000,0.323032,0.269677,-0.012882
6.770,6.118418,-10.316060,0.501087,5.776685,-11.093521,0.500000,0.341734,0.777461,0.001087,0.849252,0.333762,0.863256,0.001113,0.925531,0.025446,0.071248,0.000000,0.000000,0.000,0.000000,0.000000,0.216445,0.350577,-0.013838
6.868,5.983756,-10.251326,0.501020,5.803430,-11.113200,0.500000,0.180326,0.861874,0.001020,0.880537,0.312662,0.869812,0.001054,0.924301,0.026445,0.078332,0.000000,0.000000,0.000,0.000000,0.000000,0.399214,0.333628,-0.014537
6.977,6.291153,-10.325158,0.500953,5.830231,-11.134057,0.500000,0.460922,0.808900,0.000953,0.931004,0.320644,0.897225,0.000986,0.952799,0.024748,0.075633,0.000000,0.000000,0.000,0.000000,0.000000,0.467258,0.098248,-0.014887
7.269,6.203869,-10.297807,0.500782,5.930797,-11.223509,0.500000,0.273071,0.925702,0.000782,0.965139,0.273071,0.925702,0.000782,0.965139,0.002731,0.009257,0.000000,0.000000,0.000,0.000000,0.000000,0.564710,0.349013,-0.015414
7.371,6.546985,-10.326526,0.500749,5.954779,-11.247729,0.500000,0.592206,0.921203,0.000749,1.095136,0.453812,0.982471,0.000749,1.082217,0.003066,0.011323,0.000000,0.000000,0.000,0.000000,0.000000,0.589079,0.499343,-0.016291
7.574,6.425667,-10.223861,0.500727,6.001351,-11.298361,0.500000,0.424316,1.074500,0.000727,1.155247,0.401231,1.099339,0.000727,1.170270,0.004192,0.012311,0.000000,0.000000,0.000,0.000000,0.000000,0.561229,0.288850,-0.017340
7.669,6.492369,-10.358167,0.500736,6.023935,-11.324759,0.500000,0.468434,0.966592,0.000736,1.074119,0.468434,0.966592,0.000736,1.074119,0.004684,0.009666,0.000000,0.000000,0.000,0.000000,0.000000,0.803046,0.627646,-0.018378
7.772,6.373945,-10.175052,0.500755,6.045948,-11.351743,0.500000,0.327997,1.176690,0.000755,1.221549,0.327997,1.176690,0.000755,1.221549,0.003280,0.011767,0.000000,0.000000,0.000,0.000000,0.000000,0.574365,0.361975,-0.019062
7.874,6.462709,-10.219054,0.500782,6.067523,-11.379467,0.500000,0.395186,1.160413,0.000782,1.225860,0.395186,1.160413,0.000782,1.225860,0.003952,0.011604,0.000000,0.000000,0.000,0.000000,0.000000,0.768572,0.464765,-0.019819
7.974,6.529082,-10.252197,0.500815,6.067523,-11.379467,0.500000,0.461559,1.127270,0.000815,1.218103,0.402727,1.052602,0.000799,1.127014,0.036099,0.097505,0.000000,0.000000,0.000,0.000000,0.000000,0.895555,0.475443,-0.020399
8.370,6.615625,-10.487857,0.500924,6.167698,-11.527426,0.500000,0.447926,1.039569,0.000924,1.131964,0.447926,1.039569,0.000924,1.131964,0.004479,0.010396,0.000000,0.000000,0.000,0.000000,0.000000,0.912900,0.758089,-0.021129
8.571,6.494539,-10.503639,0.500941,6.186221,-11.558857,0.500000,0.308318,1.055218,0.000941,1.099339,0.446015,1.020994,0.000940,1.114163,0.035269,0.082182,0.000000,0.000000,0.000,0.000000,0.000000,1.009837,0.757641,-0.021842
8.676,6.691686,-10.434952,0.500935,6.221696,-11.623376,0.500000,0.469990,1.188424,0.000935,1.277984,0.411510,1.148107,0.000935,1.219627,0.003902,0.012252,0.000000,0.000000,0.000,0.000000,0.000000,0.960766,0.625347,-0.022534
8.772,6.565483,-10.599310,0.500923,6.221696,-11.623376,0.500000,0.343787,1.024066,0.000923,1.080232,0.479928,1.031653,0.000929,1.137822,0.038948,0.089088,0.000000,0.000000,0.000,0.000000,0.000000,1.054875,0.666599,-0.023058
8.877,6.813156,-10.533973,0.500904,6.255107,-11.690087,0.500000,0.558049,1.156114,0.000904,1.283752,0.558049,1.156114,0.000904,1.283752,0.005580,0.011561,0.000000,0.000000,0.000,0.000000,0.000000,1.165357,0.749577,-0.023423
9.174,6.987416,-10.814428,0.500840,6.301315,-11.794000,0.500000,0.686101,0.979572,0.000840,1.195950,0.686101,0.979572,0.000840,1.195950,0.006861,0.009796,0.000000,0.000000,0.000,0.000000,0.000000,1.204214,0.558918,-0.023852
9.271,6.668875,-10.710427,0.500822,6.315696,-11.829674,0.500000,0.353179,1.119246,0.000822,1.173647,0.353179,1.119246,0.000822,1.173647,0.003532,0.011192,0.000000,0.000000,0.000,0.000000,0.000000,1.181706,0.616220,-0.024201
9.373,6.777390,-10.783225,0.500810,6.329484,-11.865636,0.500000,0.447906,1.082411,0.000810,1.171424,0.447906,1.082411,0.000810,1.171424,0.004479,0.010824,0.000000,0.000000,0.000,0.000000,0.000000,1.345395,0.854632,-0.024808
9.473,6.791906,-11.094266,0.500802,6.342775,-11.902121,0.500000,0.449131,0.807855,0.000802,0.924310,0.449131,0.807855,0.000802,0.924310,0.004491,0.008079,0.000000,0.000000,0.000,0.000000,0.000000,1.138442,0.865621,-0.025388
9.574,6.689825,-10.773479,0.500800,6.342775,-11.902121,0.500000,0.347050,1.128642,0.000800,1.180795,0.500759,0.956752,0.000801,1.079877,0.043095,0.082436,0.000000,0.000000,0.000,0.000000,0.000000,1.263752,0.966396,-0.025819
9.870,6.941825,-10.979729,0.500813,6.379497,-12.014178,0.500000,0.562328,1.034449,0.000813,1.177412,0.519282,0.968991,0.000809,1.099363,0.045650,0.086773,0.000000,0.000000,0.000,0.000000,0.000000,1.243007,0.722851,-0.026232
9.973,6.823700,-11.161647,0.500824,6.401242,-12.090569,0.500000,0.422458,0.928922,0.000824,1.020474,0.422458,0.928922,0.000824,1.020474,0.004225,0.009289,0.000000,0.000000,0.000,0.000000,0.000000,1.639447,1.084874,-0.026572
10.374,6.835258,-11.259453,0.500861,6.438387,-12.247727,0.500000,0.396870,0.988275,0.000861,1.064985,0.396870,0.988275,0.000861,1.064985,0.003969,0.009883,0.000000,0.000000,0.000,0.000000,0.000000,1.399223,0.975844,-0.027159
10.477,6.895486,-11.336243,0.500865,6.438387,-12.247727,0.500000,0.457098,0.911484,0.000865,1.019678,0.532468,0.993672,0.000864,1.127345,0.042664,0.082989,0.000000,0.000000,0.000,0.000000,0.000000,1.266903,0.948715,-0.027555
10.580,6.873580,-11.214419,0.500867,6.453661,-12.327740,0.500000,0.419919,1.113321,0.000867,1.189881,0.419919,1.113321,0.000867,1.189881,0.004199,0.011133,0.000000,0.000000,0.000,0.000000,0.000000,1.245697,1.155580,-0.027836
10.779,7.208741,-11.366494,0.500862,6.460513,-12.368272,0.500000,0.748228,1.001777,0.000862,1.250362,0.617427,0.960315,0.000864,1.141675,0.055808,0.087049,0.000000,0.000000,0.000,0.000000,0.000000,1.664060,0.942755,-0.028059
10.876,7.036207,-11.534561,0.500857,6.472549,-12.449748,0.500000,0.563659,0.915187,0.000857,1.074839,0.563659,0.915187,0.000857,1.074839,0.005637,0.009152,0.000000,0.000000,0.000,0.000000,0.000000,1.399580,1.094524,-0.028271
10.973,7.031119,-11.578885,0.500850,6.472549,-12.449748,0.500000,0.558570,0.870863,0.000850,1.034603,0.667037,0.932956,0.000853,1.146885,0.058454,0.083454,0.000000,0.000000,0.000,0.000000,0.000000,1.481084,0.937346,-0.028551
11.070,7.113315,-11.458788,0.500843,6.482415,-12.532028,0.500000,0.630899,1.073240,0.000843,1.244941,0.591102,1.091188,0.000843,1.241005,0.006115,0.012162,0.000000,0.000000,0.000,0.000000,0.000000,1.628599,1.237269,-0.028810
11.179,7.229806,-11.577969,0.500837,6.486530,-12.573399,0.500000,0.743276,0.995429,0.000837,1.242312,0.743276,0.995429,0.000837,1.242312,0.007433,0.009954,0.000000,0.000000,0.000,0.000000,0.000000,1.567012,1.155451,-0.029080
11.672,7.149633,-11.818567,0.500823,6.498892,-12.781838,0.500000,0.650741,0.963271,0.000823,1.162478,0.650741,0.963271,0.000823,1.162478,0.006507,0.009633,0.000000,0.000000,0.000,0.000000,0.000000,1.708119,1.147910,-0.029265
11.771,7.058222,-11.833736,0.500825,6.499720,-12.823670,0.500000,0.558502,0.989934,0.000825,1.136615,0.590657,0.984813,0.000825,1.148361,0.006770,0.010787,0.000000,0.000000,0.000,0.000000,0.000000,1.443496,1.408341,-0.029488
11.981,6.935297,-11.787852,0.500830,6.500000,-12.865572,0.500000,0.435297,1.077720,0.000830,1.162310,0.646119,1.022048,0.000828,1.209153,0.055020,0.088696,0.000000,0.000000,0.000,0.000000,0.000000,1.699631,1.354303,-0.029613
12.172,7.106434,-12.002331,0.500836,6.497551,-12.991134,0.500000,0.608883,0.988803,0.000836,1.161236,0.608883,0.988803,0.000836,1.161236,0.006089,0.009888,0.000000,0.000000,0.000,0.000000,0.000000,1.669296,1.212215,-0.029727
12.271,6.976227,-11.983319,0.500839,6.495637,-13.032953,0.500000,0.480590,1.049634,0.000839,1.154426,0.531330,1.085895,0.000839,1.208918,0.006257,0.012259,0.000000,0.000000,0.000,0.000000,0.000000,1.297770,1.193333,-0.029868
12.368,7.191909,-11.889067,0.500841,6.493179,-13.074613,0.500000,0.698730,1.185546,0.000841,1.376133,0.600208,1.199875,0.000841,1.341622,0.005518,0.013326,0.000000,0.000000,0.000,0.000000,0.000000,2.034049,1.496930,-0.030004
12.470,7.111685,-11.997270,0.500843,6.493179,-13.074613,0.500000,0.618506,1.077343,0.000843,1.242263,0.598814,1.036896,0.000842,1.197386,0.049768,0.090384,0.000000,0.000000,0.000,0.000000,0.000000,1.933835,1.310306,-0.030075
12.578,7.098557,-11.932785,0.500844,6.486615,-13.157727,0.500000,0.611942,1.224942,0.000844,1.369290,0.611942,1.224942,0.000844,1.369290,0.006119,0.012249,0.000000,0.000000,0.000,0.000000,0.000000,1.631844,1.507812,-0.030135
12.671,7.097812,-12.241692,0.500844,6.486615,-13.157727,0.500000,0.611197,0.916035,0.000844,1.101218,0.626857,1.050530,0.000844,1.223342,0.059390,0.101998,0.000000,0.000000,0.000,0.000000,0.000000,1.799190,1.583280,-0.030208
12.974,7.283162,-12.327111,0.500840,6.472611,-13.281834,0.500000,0.810550,0.954724,0.000840,1.252394,0.667921,1.066865,0.000841,1.258698,0.054456,0.090032,0.000000,0.000000,0.000,0.000000,0.000000,1.944211,1.383958,-0.030249
13.174,7.158774,-12.112506,0.500836,6.453820,-13.403403,0.500000,0.704954,1.290897,0.000836,1.470842,0.704954,1.290897,0.000836,1.470842,0.007050,0.012909,0.000000,0.000000,0.000,0.000000,0.000000,1.882432,1.548385,-0.030270
13.271,7.241180,-12.218358,0.500834,6.453820,-13.403403,0.500000,0.787360,1.185045,0.000834,1.422768,0.760879,1.130590,0.000835,1.362780,0.062200,0.095018,0.000000,0.000000,0.000,0.000000,0.000000,1.761384,1.358856,-0.030272
13.471,7.199465,-12.242106,0.500832,6.438522,-13.483669,0.500000,0.760943,1.241564,0.000832,1.456199,0.791698,1.149352,0.000832,1.395635,0.064864,0.095963,0.000000,0.000000,0.000,0.000000,0.000000,1.791228,1.529503,-0.030260
13.671,7.145773,-12.430044,0.500830,6.411543,-13.601849,0.500000,0.734230,1.171805,0.000830,1.382831,0.734230,1.171805,0.000830,1.382831,0.007342,0.011718,0.000000,0.000000,0.000,0.000000,0.000000,1.926828,1.597436,-0.030244
13.775,7.205623,-12.616964,0.500830,6.411543,-13.601849,0.500000,0.794079,0.984885,0.000830,1.265133,0.863297,1.139044,0.000830,1.429232,0.079630,0.107049,0.000000,0.000000,0.000,0.000000,0.000000,1.985869,1.421351,-0.030174
13.871,7.084581,-12.509204,0.500830,6.401413,-13.640843,0.500000,0.683168,1.131639,0.000830,1.321864,0.849840,1.116883,0.000830,1.403444,0.071918,0.093509,0.000000,0.000000,0.000,0.000000,0.000000,2.047532,1.497478,-0.030050
14.076,7.247226,-12.546910,0.500832,6.379692,-13.717225,0.500000,0.867534,1.170314,0.000832,1.456795,0.842513,1.137374,0.000832,1.415432,0.062579,0.084545,0.000000,0.000000,0.000,0.000000,0.000000,2.005426,1.112164,-0.029962
14.273,7.023945,-12.827559,0.500834,6.355785,-13.792281,0.500000,0.668160,0.964722,0.000834,1.173510,0.817030,1.094213,0.000834,1.365592,0.071343,0.096561,0.000000,0.000000,0.000,0.000000,0.000000,2.056447,1.449166,-0.029878
14.469,7.157771,-12.912080,0.500836,6.329745,-13.865714,0.500000,0.828025,0.953634,0.000836,1.262951,0.830232,1.116623,0.000836,1.391450,0.075204,0.103745,0.000000,0.000000,0.000,0.000000,0.000000,2.155957,1.676752,-0.029722
14.572,7.179339,-12.905649,0.500836,6.315935,-13.901770,0.500000,0.863405,0.996121,0.000836,1.318228,0.818865,1.111104,0.000836,1.380251,0.063534,0.087574,0.000000,0.000000,0.000,0.000000,0.000000,2.039682,1.948669,-0.029542
14.676,7.072491,-12.758434,0.500837,6.286772,-13.972405,0.500000,0.785719,1.213971,0.000837,1.446057,0.852359,1.201414,0.000837,1.473062,0.009927,0.013101,0.000000,0.000000,0.000,0.000000,0.000000,2.275807,1.634594,-0.029310
15.072,6.952422,-12.896867,0.500835,6.239035,-14.074838,0.500000,0.713387,1.177971,0.000835,1.377148,0.838055,1.127272,0.000836,1.404663,0.069910,0.095646,0.000000,0.000000,0.000,0.000000,0.000000,2.194213,1.826840,-0.029078
15.174,7.069476,-13.146021,0.500835,6.222036,-14.108028,0.500000,0.847440,0.962007,0.000835,1.282034,0.831581,1.124316,0.000835,1.398433,0.069009,0.091506,0.000000,0.000000,0.000,0.000000,0.000000,2.123198,1.797793,-0.028922
15.274,6.986937,-13.107482,0.500834,6.186587,-14.172558,0.500000,0.800349,1.065076,0.000834,1.332271,0.800349,1.065076,0.000834,1.332271,0.008003,0.010651,0.000000,0.000000,0.000,0.000000,0.000000,2.246615,1.722234,-0.028723
15.369,7.163033,-13.195130,0.500833,6.168088,-14.203978,0.500000,0.994945,1.008847,0.000833,1.416930,0.994945,1.008847,0.000833,1.416930,0.009949,0.010088,0.000000,0.000000,0.000,0.000000,0.000000,2.322824,1.964293,-0.028511
15.472,7.098465,-12.855443,0.500833,6.168088,-14.203978,0.500000,0.930376,1.348535,0.000833,1.638337,0.822610,1.123435,0.000833,1.392406,0.062032,0.081836,0.000000,0.000000,0.000,0.000000,0.000000,2.407634,2.101386,-0.028248
16.074,6.847632,-13.461850,0.500833,6.046419,-14.379717,0.500000,0.801213,0.917867,0.000833,1.218369,0.773457,1.083656,0.000832,1.331370,0.061464,0.085418,0.000000,0.000000,0.000,0.000000,0.000000,2.291319,1.798935,-0.028050
16.169,6.811400,-13.390923,0.500833,6.001784,-14.433195,0.500000,0.809616,1.042272,0.000833,1.319776,0.809616,1.042272,0.000833,1.319776,0.008096,0.010423,0.000000,0.000000,0.000,0.000000,0.000000,2.326648,1.872762,-0.027844
16.379,6.861466,-13.396055,0.500833,5.978676,-14.458958,0.500000,0.882791,1.062903,0.000833,1.381696,0.788075,1.050254,0.000833,1.313049,0.061084,0.080827,0.000000,0.000000,0.000,0.000000,0.000000,2.252711,1.643920,-0.027586
16.473,6.796190,-13.482887,0.500834,5.931304,-14.508042,0.500000,0.864886,1.025155,0.000834,1.341257,0.864886,1.025155,0.000834,1.341257,0.008649,0.010252,0.000000,0.000000,0.000,0.000000,0.000000,2.435121,1.882419,-0.027362
16.675,6.631822,-13.634105,0.500834,5.906759,-14.531642,0.500000,0.725063,0.897537,0.000834,1.153815,0.806766,0.952683,0.000834,1.248390,0.071670,0.087894,0.000000,0.000000,0.000,0.000000,0.000000,2.626947,1.988225,-0.027131
16.769,7.011303,-13.584257,0.500834,5.856337,-14.576527,0.500000,1.154966,0.992270,0.000834,1.522678,1.154966,0.992270,0.000834,1.522678,0.011550,0.009923,0.000000,0.000000,0.000,0.000000,0.000000,2.020050,1.641806,-0.026892
16.872,6.675566,-13.847996,0.500834,5.830423,-14.597839,0.500000,0.845143,0.749843,0.000834,1.129837,0.845143,0.749843,0.000834,1.129837,0.008451,0.007498,0.000000,0.000000,0.000,0.000000,0.000000,2.599806,1.789524,-0.026746
17.070,6.718016,-13.847820,0.500834,5.803963,-14.618447,0.500000,0.914053,0.770627,0.000834,1.195558,0.889342,0.918650,0.000834,1.278612,0.060008,0.061669,0.000000,0.000000,0.000,0.000000,0.000000,2.199522,2.098600,-0.026546
17.372,6.785180,-13.679801,0.500834,5.721969,-14.675470,0.500000,1.063211,0.995669,0.000834,1.456631,0.971722,0.935431,0.000834,1.348805,0.087604,0.085105,0.000000,0.000000,0.000,0.000000,0.000000,2.453294,2.045630,-0.026289
