timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.025,0.984325,-1.344983,0.501910,1.982877,-0.811721,0.500000,-0.998552,-0.533262,0.001910,1.132024,1.125869,0.679501,0.002092,1.315031,0.025402,0.015955,0.000000,0.000000,0.000,0.000000,0.000000,-0.069075,-0.080270,-0.000837
1.127,0.999856,-1.399786,0.500252,2.032329,-0.782453,0.500000,-1.032473,-0.617333,0.000252,1.202955,1.011506,0.617154,0.000420,1.184915,0.024588,0.014411,0.000000,0.000000,0.000,0.000000,0.000000,0.061269,0.320235,-0.001002
1.225,1.382357,-1.167055,0.498684,2.078537,-0.755609,0.500000,-0.696180,-0.411447,-0.001316,0.808676,0.824519,0.424759,0.001191,0.927498,0.024268,0.009965,0.000000,0.000000,0.000,0.000000,0.000000,-0.109524,0.011962,-0.001659
1.326,1.625095,-0.957418,0.497768,2.126042,-0.728532,0.500000,-0.500947,-0.228885,-0.002232,0.550764,0.579119,0.223287,0.002157,0.620678,0.017251,0.006061,0.000000,0.000000,0.000,0.000000,0.000000,0.020043,-0.266749,-0.002064
1.426,1.688637,-0.839233,0.497471,2.173610,-0.701968,0.500000,-0.484973,-0.137264,-0.002529,0.504030,0.485216,0.101672,0.002521,0.495760,0.014594,0.001870,0.000000,0.000000,0.000,0.000000,0.000000,-0.111495,0.024580,-0.002557
1.526,1.911312,-0.467984,0.497669,2.220367,-0.676407,0.500000,-0.309055,0.208423,-0.002331,0.372774,0.287978,0.182958,0.002364,0.341190,0.006288,0.004295,0.000000,0.000000,0.000,0.000000,0.000000,-0.000119,0.226943,-0.002874
1.631,2.115739,-0.233711,0.498258,2.267991,-0.650951,0.500000,-0.152252,0.417240,-0.001742,0.444154,0.155849,0.378390,0.001783,0.409233,0.002517,0.006248,0.000000,0.000000,0.000,0.000000,0.000000,-0.035816,0.000682,-0.003262
1.725,2.289354,-0.214554,0.499042,2.313738,-0.627065,0.500000,-0.024383,0.412511,-0.000958,0.413232,0.087229,0.517003,0.001041,0.524311,0.002082,0.012707,0.000000,0.000000,0.000,0.000000,0.000000,0.244960,-0.153073,-0.003912
1.826,2.411802,-0.189829,0.500085,2.360626,-0.603176,0.500000,0.051177,0.413347,0.000085,0.416503,0.160893,0.593962,0.000054,0.615368,0.004745,0.012766,0.000000,0.000000,0.000,0.000000,0.000000,0.068836,0.241367,-0.004605
1.924,2.753237,0.127878,0.501250,2.406020,-0.580639,0.500000,0.347218,0.708517,0.001250,0.789024,0.218708,0.778268,0.001150,0.808416,0.003776,0.018379,0.000000,0.000000,0.000,0.000000,0.000000,0.015302,0.172593,-0.005204
2.029,2.923902,0.214941,0.502233,2.452310,-0.558272,0.500000,0.471593,0.773213,0.002233,0.905684,0.419003,0.889761,0.002166,0.983485,0.009194,0.019161,0.000000,0.000000,0.000,0.000000,0.000000,0.122906,0.006363,-0.005478
2.129,3.058649,0.528408,0.503047,2.497472,-0.537067,0.500000,0.561177,1.065475,0.003047,1.204229,0.463922,0.925881,0.002995,1.035611,0.007484,0.017739,0.000000,0.000000,0.000,0.000000,0.000000,0.300555,0.145958,-0.006256
2.231,3.129689,0.617157,0.503730,2.542527,-0.516537,0.500000,0.587162,1.133694,0.003730,1.276729,0.568353,1.089446,0.003690,1.228793,0.012109,0.022036,0.000000,0.000000,0.000,0.000000,0.000000,0.154187,0.310982,-0.006548
2.324,3.196634,0.684831,0.504175,2.587499,-0.496685,0.500000,0.609135,1.181516,0.004175,1.329302,0.558521,1.140191,0.004146,1.269645,0.013882,0.029828,0.000000,0.000000,0.000,0.000000,0.000000,0.416840,0.173107,-0.006844
2.429,3.042145,0.646202,0.504301,2.632494,-0.477483,0.500000,0.409650,1.123685,0.004301,1.196035,0.690312,1.089352,0.004299,1.289665,0.014656,0.026142,0.000000,0.000000,0.000,0.000000,0.000000,0.322629,0.142658,-0.007447
2.528,3.411580,0.808491,0.504221,2.676514,-0.459353,0.500000,0.735066,1.267844,0.004221,1.465527,0.736715,1.178609,0.004236,1.389923,0.016090,0.026023,0.000000,0.000000,0.000,0.000000,0.000000,0.162633,0.355573,-0.007678
2.627,3.466058,0.728111,0.503882,2.720601,-0.441866,0.500000,0.745457,1.169977,0.003882,1.387288,0.794095,1.276958,0.003912,1.503737,0.017780,0.025925,0.000000,0.000000,0.000,0.000000,0.000000,0.299906,0.419806,-0.007755
2.727,3.523961,0.872940,0.503337,2.764352,-0.425194,0.500000,0.759609,1.298134,0.003337,1.504051,0.835283,1.310487,0.003387,1.554054,0.018632,0.029660,0.000000,0.000000,0.000,0.000000,0.000000,0.378609,-0.090794,-0.007910
2.831,3.718392,0.808992,0.502578,2.807799,-0.409330,0.500000,0.910593,1.218322,0.002578,1.521017,0.866718,1.284083,0.002649,1.549218,0.021837,0.034110,0.000000,0.000000,0.000,0.000000,0.000000,0.243688,0.124009,-0.007988
2.927,3.816079,1.126011,0.501901,2.851811,-0.393982,0.500000,0.964268,1.519994,0.001901,1.800055,0.950552,1.294234,0.001959,1.605800,0.022504,0.029728,0.000000,0.000000,0.000,0.000000,0.000000,0.570965,0.253499,-0.008460
3.032,3.977564,0.877253,0.501227,2.893824,-0.380031,0.500000,1.083740,1.257284,0.001227,1.659897,0.958367,1.301111,0.001271,1.615970,0.020652,0.026557,0.000000,0.000000,0.000,0.000000,0.000000,0.630314,0.158556,-0.008858
3.124,3.833379,0.841275,0.500720,2.936366,-0.366620,0.500000,0.897012,1.207894,0.000720,1.504540,0.961010,1.281182,0.000761,1.601552,0.021287,0.027738,0.000000,0.000000,0.000,0.000000,0.000000,0.274710,0.339779,-0.009019
3.229,4.068214,0.867796,0.500291,2.978612,-0.354035,0.500000,1.089602,1.221831,0.000291,1.637103,1.009095,1.252866,0.000317,1.608710,0.016949,0.024407,0.000000,0.000000,0.000,0.000000,0.000000,0.660972,0.396421,-0.009262
3.327,3.890775,0.820104,0.499999,3.020578,-0.342278,0.500000,0.870198,1.162383,-0.000001,1.452025,1.023462,1.172380,0.000026,1.556261,0.023835,0.027647,0.000000,0.000000,0.000,0.000000,0.000000,0.530565,0.697675,-0.009343
3.423,4.226981,0.832590,0.499789,3.062105,-0.331396,0.500000,1.164876,1.163986,-0.000211,1.646754,1.065586,1.132436,0.000200,1.554955,0.028368,0.032356,0.000000,0.000000,0.000,0.000000,0.000000,0.435734,0.402650,-0.009670
3.530,4.081240,0.745170,0.499765,3.103300,-0.321361,0.500000,0.977939,1.066531,-0.000235,1.447016,1.012879,1.085918,0.000238,1.484971,0.024098,0.027120,0.000000,0.000000,0.000,0.000000,0.000000,0.480118,0.243086,-0.009916
3.624,4.347915,0.659669,0.499858,3.145196,-0.311955,0.500000,1.202719,0.971624,-0.000142,1.546153,1.013639,1.078987,0.000155,1.480431,0.025296,0.024553,0.000000,0.000000,0.000,0.000000,0.000000,0.574409,0.550397,-0.010331
3.724,4.200886,0.665199,0.500079,3.184675,-0.303852,0.500000,1.016210,0.969051,0.000079,1.404188,1.057660,1.020193,0.000060,1.469502,0.024874,0.024711,0.000000,0.000000,0.000,0.000000,0.000000,0.517175,0.460251,-0.010497
3.826,4.421452,0.668700,0.500359,3.224865,-0.296382,0.500000,1.196587,0.965082,0.000359,1.537271,1.063535,0.972335,0.000332,1.441022,0.025855,0.025028,0.000000,0.000000,0.000,0.000000,0.000000,0.323983,0.228350,-0.010833
3.937,4.286075,0.640775,0.500669,3.265259,-0.289690,0.500000,1.020815,0.930465,0.000669,1.381242,1.009041,0.919365,0.000648,1.365063,0.020719,0.018898,0.000000,0.000000,0.000,0.000000,0.000000,0.717187,0.406637,-0.011170
4.029,4.334219,0.665788,0.501015,3.304180,-0.284039,0.500000,1.030038,0.949828,0.001015,1.401125,1.030453,0.885568,0.000977,1.358700,0.028576,0.024283,0.000000,0.000000,0.000,0.000000,0.000000,0.464983,0.301749,-0.011679
4.125,4.427171,0.529782,0.501350,3.343294,-0.279172,0.500000,1.083877,0.808954,0.001350,1.352479,0.991879,0.869565,0.001320,1.319079,0.024736,0.022421,0.000000,0.000000,0.000,0.000000,0.000000,0.714890,0.110682,-0.012021
4.228,4.293756,0.577665,0.501603,3.382277,-0.275156,0.500000,0.911480,0.852821,0.001603,1.248239,0.905861,0.859261,0.001583,1.248566,0.021210,0.019658,0.000000,0.000000,0.000,0.000000,0.000000,0.577419,0.568983,-0.013056
4.331,4.209503,0.446401,0.501806,3.420431,-0.272056,0.500000,0.789072,0.718457,0.001806,1.067154,0.852748,0.779168,0.001793,1.155113,0.020048,0.018314,0.000000,0.000000,0.000,0.000000,0.000000,0.500617,0.262298,-0.013925
4.424,4.497441,0.546736,0.501908,3.458540,-0.269806,0.500000,1.038901,0.816542,0.001908,1.321386,0.872600,0.762706,0.001902,1.158946,0.022171,0.019592,0.000000,0.000000,0.000,0.000000,0.000000,0.633943,0.495999,-0.014625
4.525,4.219408,0.371433,0.501907,3.496412,-0.268434,0.500000,0.722996,0.639867,0.001907,0.965483,0.831049,0.665976,0.001912,1.064974,0.020343,0.017552,0.000000,0.000000,0.000,0.000000,0.000000,0.776739,0.191896,-0.014975
4.633,4.309272,0.487816,0.501818,3.533286,-0.267951,0.500000,0.775986,0.755767,0.001818,1.083208,0.818152,0.655465,0.001827,1.048337,0.018954,0.013164,0.000000,0.000000,0.000,0.000000,0.000000,0.801316,0.579177,-0.015414
4.729,4.343848,0.497622,0.501656,3.570138,-0.268336,0.500000,0.773710,0.765958,0.001656,1.088725,0.784000,0.646924,0.001675,1.016449,0.021627,0.015475,0.000000,0.000000,0.000,0.000000,0.000000,0.670685,0.399592,-0.016291
4.828,4.386108,0.355205,0.501445,3.606660,-0.269601,0.500000,0.779448,0.624807,0.001445,0.998962,0.785518,0.575419,0.001468,0.973729,0.022270,0.016135,0.000000,0.000000,0.000,0.000000,0.000000,0.803828,0.931750,-0.017340
4.926,4.406222,0.059557,0.501219,3.642669,-0.271738,0.500000,0.763553,0.331295,0.001219,0.832328,0.785542,0.574828,0.001243,0.973398,0.020206,0.015157,0.000000,0.000000,0.000,0.000000,0.000000,1.276950,0.683242,-0.018378
5.029,4.365354,0.193046,0.501018,3.678593,-0.274778,0.500000,0.686762,0.467824,0.001018,0.830964,0.755167,0.575250,0.001034,0.949311,0.017626,0.011906,0.000000,0.000000,0.000,0.000000,0.000000,0.957986,0.733785,-0.019147
5.126,4.346343,0.336000,0.500819,3.713612,-0.278643,0.500000,0.632731,0.614643,0.000819,0.882120,0.682049,0.472025,0.000836,0.829457,0.017958,0.010163,0.000000,0.000000,0.000,0.000000,0.000000,1.314757,1.208810,-0.019819
5.235,4.502005,0.197969,0.500666,3.748562,-0.283419,0.500000,0.753443,0.481388,0.000666,0.894098,0.703555,0.459229,0.000675,0.840167,0.014254,0.009199,0.000000,0.000000,0.000,0.000000,0.000000,1.174716,0.886254,-0.020399
5.329,4.415643,0.168417,0.500569,3.782956,-0.289045,0.500000,0.632687,0.457462,0.000569,0.780746,0.656190,0.489544,0.000577,0.818681,0.016821,0.011072,0.000000,0.000000,0.000,0.000000,0.000000,1.280154,0.847533,-0.021210
5.425,4.471239,-0.050964,0.500513,3.817177,-0.295586,0.500000,0.654062,0.244622,0.000513,0.698310,0.659579,0.472791,0.000515,0.811527,0.013391,0.007045,0.000000,0.000000,0.000,0.000000,0.000000,1.395518,0.943769,-0.021920
5.532,4.456897,0.185657,0.500496,3.850591,-0.302912,0.500000,0.606306,0.488569,0.000496,0.778657,0.554535,0.489198,0.000496,0.739476,0.014057,0.012863,0.000000,0.000000,0.000,0.000000,0.000000,1.659285,1.067959,-0.022534
5.633,4.434325,-0.026830,0.500522,3.883728,-0.311127,0.500000,0.550596,0.284296,0.000522,0.619662,0.550201,0.451649,0.000518,0.711835,0.013401,0.009577,0.000000,0.000000,0.000,0.000000,0.000000,1.272873,0.994986,-0.023058
5.728,4.380316,0.113607,0.500581,3.916606,-0.320246,0.500000,0.463710,0.433853,0.000581,0.635024,0.535098,0.437825,0.000573,0.691391,0.014243,0.011301,0.000000,0.000000,0.000,0.000000,0.000000,1.386754,1.282872,-0.023423
5.824,4.394012,0.167104,0.500662,3.948930,-0.330186,0.500000,0.445082,0.497289,0.000662,0.667380,0.474545,0.483310,0.000654,0.677334,0.013750,0.011208,0.000000,0.000000,0.000,0.000000,0.000000,1.512393,1.316288,-0.023852
5.923,4.474550,0.158093,0.500771,3.980741,-0.340947,0.500000,0.493809,0.499040,0.000771,0.702060,0.439131,0.506413,0.000761,0.670292,0.008001,0.012314,0.000000,0.000000,0.000,0.000000,0.000000,1.103476,1.432865,-0.024201
6.030,4.479781,0.145139,0.500870,4.012294,-0.352617,0.500000,0.467487,0.497755,0.000870,0.682865,0.356631,0.541391,0.000863,0.648298,0.007316,0.010398,0.000000,0.000000,0.000,0.000000,0.000000,1.145671,1.226142,-0.024808
6.132,4.459070,0.311225,0.500975,4.043208,-0.365049,0.500000,0.415862,0.676274,0.000975,0.793907,0.361516,0.552671,0.000966,0.660409,0.008678,0.014295,0.000000,0.000000,0.000,0.000000,0.000000,1.524842,1.090669,-0.025450
6.229,4.226455,0.245327,0.501070,4.073792,-0.378359,0.500000,0.152663,0.623686,0.001070,0.642099,0.320607,0.504552,0.001061,0.597799,0.008734,0.013364,0.000000,0.000000,0.000,0.000000,0.000000,1.440482,1.128674,-0.025819
6.330,4.210156,-0.023623,0.501133,4.103938,-0.392504,0.500000,0.106218,0.368881,0.001133,0.383870,0.267624,0.532088,0.001128,0.595602,0.006671,0.013462,0.000000,0.000000,0.000,0.000000,0.000000,1.496187,1.395683,-0.026290
6.435,4.488586,0.095807,0.501168,4.133918,-0.407620,0.500000,0.354667,0.503427,0.001168,0.615815,0.309603,0.505347,0.001166,0.592647,0.007988,0.011315,0.000000,0.000000,0.000,0.000000,0.000000,1.861031,1.465228,-0.026516
6.528,4.234827,0.118062,0.501175,4.162839,-0.423235,0.500000,0.071989,0.541297,0.001175,0.546064,0.244163,0.493805,0.001175,0.550872,0.005319,0.014571,0.000000,0.000000,0.000,0.000000,0.000000,1.439794,1.450519,-0.027210
6.624,4.389465,-0.131793,0.501152,4.191617,-0.439823,0.500000,0.197848,0.308030,0.001152,0.366098,0.260904,0.472128,0.001155,0.539423,0.007142,0.012412,0.000000,0.000000,0.000,0.000000,0.000000,1.924012,1.486167,-0.027555
6.733,4.579111,0.116649,0.501109,4.219943,-0.457218,0.500000,0.359168,0.573867,0.001109,0.676998,0.194719,0.510057,0.001114,0.545963,0.003548,0.012773,0.000000,0.000000,0.000,0.000000,0.000000,1.639809,1.604670,-0.027790
6.829,4.426091,-0.119402,0.501050,4.247911,-0.475480,0.500000,0.178179,0.356078,0.001050,0.398172,0.242074,0.485050,0.001056,0.542102,0.006796,0.011277,0.000000,0.000000,0.000,0.000000,0.000000,1.808968,1.514068,-0.028059
6.929,4.623363,-0.185448,0.500980,4.275312,-0.494464,0.500000,0.348051,0.309016,0.000980,0.465436,0.184990,0.486832,0.000988,0.520795,0.004410,0.013824,0.000000,0.000000,0.000,0.000000,0.000000,1.763216,1.482515,-0.028312
7.030,4.377462,-0.232247,0.500914,4.302083,-0.514106,0.500000,0.075379,0.281859,0.000914,0.291766,0.209160,0.433793,0.000920,0.481587,0.005440,0.011005,0.000000,0.000000,0.000,0.000000,0.000000,1.615036,1.652142,-0.028551
7.129,4.384961,-0.206113,0.500855,4.328782,-0.534824,0.500000,0.056179,0.328711,0.000855,0.333478,0.232052,0.434302,0.000858,0.492410,0.004719,0.007442,0.000000,0.000000,0.000,0.000000,0.000000,1.734979,1.496535,-0.028810
7.229,4.465502,-0.089240,0.500804,4.354499,-0.555898,0.500000,0.111003,0.466658,0.000804,0.479679,0.232905,0.423459,0.000808,0.483284,0.005102,0.008831,0.000000,0.000000,0.000,0.000000,0.000000,1.917501,1.693013,-0.029112
7.331,4.448528,-0.230776,0.500761,4.380353,-0.578244,0.500000,0.068176,0.347468,0.000761,0.354094,0.251467,0.372677,0.000764,0.449582,0.006155,0.006711,0.000000,0.000000,0.000,0.000000,0.000000,1.680139,1.680181,-0.029295
7.430,4.810750,-0.296689,0.500739,4.405015,-0.600702,0.500000,0.405735,0.304012,0.000739,0.506996,0.257078,0.389385,0.000740,0.466594,0.003475,0.006739,0.000000,0.000000,0.000,0.000000,0.000000,1.725836,1.671660,-0.029488
7.531,4.835392,-0.225319,0.500728,4.429536,-0.624193,0.500000,0.405856,0.398874,0.000728,0.569052,0.211041,0.414083,0.000729,0.464762,0.003261,0.008519,0.000000,0.000000,0.000,0.000000,0.000000,1.909303,1.670576,-0.029613
7.623,4.811850,-0.425011,0.500730,4.453847,-0.648688,0.500000,0.358003,0.223678,0.000730,0.422136,0.218629,0.307530,0.000730,0.377324,0.003755,0.006827,0.000000,0.000000,0.000,0.000000,0.000000,1.855246,1.760904,-0.029727
7.731,4.762197,-0.392945,0.500744,4.477134,-0.673342,0.500000,0.285062,0.280397,0.000744,0.399854,0.269904,0.310217,0.000743,0.411197,0.005350,0.006027,0.000000,0.000000,0.000,0.000000,0.000000,1.920069,1.778571,-0.029868
7.826,4.779699,-0.475603,0.500768,4.500586,-0.699413,0.500000,0.279113,0.223810,0.000768,0.357765,0.290967,0.289714,0.000766,0.410605,0.006270,0.006825,0.000000,0.000000,0.000,0.000000,0.000000,1.936052,1.724864,-0.029989
7.923,4.949522,-0.492995,0.500801,4.522877,-0.725417,0.500000,0.426646,0.232422,0.000801,0.485847,0.318517,0.287447,0.000798,0.429044,0.008679,0.008200,0.000000,0.000000,0.000,0.000000,0.000000,2.210938,2.054426,-0.030088
8.030,4.847276,-0.565827,0.500835,4.544848,-0.752288,0.500000,0.302428,0.186461,0.000835,0.355291,0.276256,0.327277,0.000832,0.428285,0.004607,0.008352,0.000000,0.000000,0.000,0.000000,0.000000,2.022410,2.012433,-0.030145
8.125,4.905987,-0.594077,0.500866,4.566497,-0.780042,0.500000,0.339490,0.185965,0.000866,0.387088,0.292185,0.263993,0.000864,0.393783,0.003144,0.003889,0.000000,0.000000,0.000,0.000000,0.000000,1.900974,1.833793,-0.030208
8.224,4.919305,-0.667652,0.500893,4.588320,-0.809387,0.500000,0.330985,0.141735,0.000893,0.360057,0.240571,0.290225,0.000892,0.376969,0.003568,0.004995,0.000000,0.000000,0.000,0.000000,0.000000,2.057138,2.029101,-0.030254
8.328,4.884204,-0.483525,0.500916,4.608337,-0.837592,0.500000,0.275867,0.354067,0.000916,0.448851,0.287847,0.333698,0.000914,0.440693,0.005180,0.006934,0.000000,0.000000,0.000,0.000000,0.000000,1.942590,1.922707,-0.030270
8.431,4.883434,-0.589507,0.500933,4.628142,-0.866794,0.500000,0.255292,0.277287,0.000933,0.376912,0.270758,0.354428,0.000932,0.446016,0.004123,0.008383,0.000000,0.000000,0.000,0.000000,0.000000,1.901729,1.977350,-0.030272
8.529,4.912436,-0.763570,0.500940,4.647824,-0.897181,0.500000,0.264611,0.133611,0.000940,0.296432,0.300043,0.368588,0.000940,0.475272,0.006811,0.008566,0.000000,0.000000,0.000,0.000000,0.000000,2.303830,1.919609,-0.030260
8.626,4.699378,-0.643327,0.500939,4.666794,-0.927851,0.500000,0.032584,0.284524,0.000939,0.286385,0.290124,0.340610,0.000939,0.447423,0.007601,0.007207,0.000000,0.000000,0.000,0.000000,0.000000,2.021922,2.107247,-0.030233
8.724,5.017777,-0.542176,0.500929,4.685308,-0.959196,0.500000,0.332469,0.417020,0.000929,0.533331,0.317709,0.420556,0.000931,0.527074,0.008125,0.011215,0.000000,0.000000,0.000,0.000000,0.000000,2.056743,2.210422,-0.030165
8.827,5.038763,-0.522979,0.500912,4.703316,-0.991125,0.500000,0.335447,0.468146,0.000912,0.575922,0.287445,0.470507,0.000914,0.551364,0.005935,0.010909,0.000000,0.000000,0.000,0.000000,0.000000,2.192876,2.050055,-0.030050
8.924,4.828905,-0.759905,0.500893,4.720830,-1.023650,0.500000,0.108075,0.263746,0.000893,0.285031,0.282080,0.441222,0.000895,0.523686,0.005160,0.008409,0.000000,0.000000,0.000,0.000000,0.000000,2.272771,2.037037,-0.029946
9.024,4.946327,-0.570902,0.500870,4.737824,-1.056720,0.500000,0.208503,0.485818,0.000870,0.528671,0.351034,0.468953,0.000872,0.585784,0.008715,0.009975,0.000000,0.000000,0.000,0.000000,0.000000,2.263121,2.227860,-0.029878
9.127,5.087744,-0.606820,0.500850,4.754290,-1.090302,0.500000,0.333454,0.483482,0.000850,0.587322,0.339565,0.513106,0.000852,0.615291,0.009766,0.013277,0.000000,0.000000,0.000,0.000000,0.000000,2.181992,2.205897,-0.029722
9.230,5.232319,-0.450967,0.500829,4.770245,-1.124423,0.500000,0.462074,0.673455,0.000829,0.816735,0.383284,0.507739,0.000831,0.636165,0.011555,0.013435,0.000000,0.000000,0.000,0.000000,0.000000,2.110632,2.026056,-0.029542
9.327,5.314894,-0.667598,0.500814,4.785780,-1.159285,0.500000,0.529113,0.491687,0.000814,0.722301,0.395815,0.538231,0.000816,0.668104,0.009986,0.011092,0.000000,0.000000,0.000,0.000000,0.000000,2.342675,2.400911,-0.029310
9.423,5.142789,-0.756676,0.500805,4.800585,-1.194160,0.500000,0.342204,0.437484,0.000805,0.555425,0.445131,0.525300,0.000806,0.688536,0.009942,0.010517,0.000000,0.000000,0.000,0.000000,0.000000,2.119419,1.856246,-0.029078
9.528,5.309890,-0.618254,0.500801,4.815136,-1.230174,0.500000,0.494754,0.611920,0.000801,0.786911,0.413262,0.516997,0.000801,0.661871,0.008575,0.012973,0.000000,0.000000,0.000,0.000000,0.000000,2.461889,2.220438,-0.028922
9.628,5.189035,-0.798883,0.500800,4.828796,-1.265723,0.500000,0.360239,0.466840,0.000800,0.589671,0.415084,0.577672,0.000800,0.711337,0.009126,0.013951,0.000000,0.000000,0.000,0.000000,0.000000,2.539104,2.173317,-0.028723
9.729,5.227449,-0.731044,0.500803,4.842151,-1.302290,0.500000,0.385298,0.571246,0.000803,0.689040,0.433995,0.608767,0.000803,0.747629,0.010513,0.016161,0.000000,0.000000,0.000,0.000000,0.000000,2.427152,1.835077,-0.028511
9.826,5.329769,-0.594840,0.500810,4.854907,-1.339088,0.500000,0.474862,0.744248,0.000810,0.882836,0.429751,0.583655,0.000809,0.724804,0.013020,0.015544,0.000000,0.000000,0.000,0.000000,0.000000,2.421139,2.189065,-0.028248
9.929,5.459680,-0.646191,0.500819,4.867159,-1.376373,0.500000,0.592521,0.730182,0.000819,0.940345,0.516130,0.561638,0.000818,0.762776,0.014277,0.014362,0.000000,0.000000,0.000,0.000000,0.000000,2.495443,2.006031,-0.028050
10.026,5.229868,-0.871866,0.500829,4.878928,-1.414218,0.500000,0.350940,0.542352,0.000829,0.645991,0.505828,0.560829,0.000828,0.755243,0.011301,0.012474,0.000000,0.000000,0.000,0.000000,0.000000,2.433091,2.385152,-0.027844
10.128,5.474331,-0.982135,0.500840,4.890340,-1.453078,0.500000,0.583991,0.470943,0.000840,0.750222,0.530862,0.534107,0.000839,0.753051,0.011393,0.011344,0.000000,0.000000,0.000,0.000000,0.000000,2.663341,2.486720,-0.027542
10.230,5.422398,-1.032621,0.500851,4.900779,-1.490769,0.500000,0.521619,0.458148,0.000851,0.694252,0.507403,0.565209,0.000850,0.759553,0.013161,0.013410,0.000000,0.000000,0.000,0.000000,0.000000,2.432300,2.214192,-0.027362
10.333,5.372608,-0.949660,0.500858,4.910838,-1.529331,0.500000,0.461770,0.579670,0.000858,0.741114,0.511334,0.559559,0.000857,0.758003,0.013674,0.015357,0.000000,0.000000,0.000,0.000000,0.000000,2.418855,2.470308,-0.027131
10.428,5.303726,-1.076919,0.500864,4.920411,-1.568410,0.500000,0.383315,0.491491,0.000864,0.623293,0.500990,0.538860,0.000864,0.735773,0.012265,0.015558,0.000000,0.000000,0.000,0.000000,0.000000,2.553647,2.209363,-0.026892
10.527,5.494860,-1.086687,0.500867,4.929442,-1.607784,0.500000,0.565418,0.521097,0.000867,0.768922,0.484393,0.576868,0.000867,0.753269,0.009852,0.013684,0.000000,0.000000,0.000,0.000000,0.000000,2.614878,2.290144,-0.026696
10.628,5.292347,-1.174063,0.500867,4.937954,-1.647550,0.500000,0.354393,0.473487,0.000867,0.591426,0.485386,0.562647,0.000867,0.743083,0.011692,0.014310,0.000000,0.000000,0.000,0.000000,0.000000,2.636093,2.394794,-0.026546
10.732,5.571734,-1.074242,0.500864,4.945924,-1.687595,0.500000,0.625810,0.613352,0.000864,0.876265,0.503360,0.596256,0.000864,0.780316,0.013422,0.015198,0.000000,0.000000,0.000,0.000000,0.000000,2.200415,2.305808,-0.026289
