timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.252,1.138026,6.848360,0.498402,2.128868,7.273061,0.500000,-0.990843,-0.424702,-0.001598,1.078028,1.119584,0.465433,0.001124,1.212476,0.096414,0.038418,0.000000,0.000000,0.000,0.000000,0.000000,0.063669,-0.190843,-0.000902
1.351,1.280497,7.124709,0.497640,2.176222,7.299474,0.500000,-0.895724,-0.174765,-0.002360,0.912617,0.931779,0.278110,0.002099,0.972400,0.081903,0.022865,0.000000,0.000000,0.000,0.000000,0.000000,0.211222,-0.233688,-0.001217
1.459,1.667181,7.217879,0.497477,2.223314,7.325185,0.500000,-0.556133,-0.107307,-0.002523,0.566396,0.756769,0.123924,0.002500,0.766853,0.061867,0.009319,0.000000,0.000000,0.000,0.000000,0.000000,0.234863,-0.268094,-0.001924
1.551,1.820623,7.586450,0.497799,2.270361,7.350301,0.500000,-0.449739,0.236150,-0.002201,0.507973,0.585349,0.182068,0.002377,0.613015,0.047188,0.012989,0.000000,0.000000,0.000,0.000000,0.000000,-0.024183,0.210290,-0.002064
1.655,2.106003,7.838457,0.498390,2.316443,7.374330,0.500000,-0.210440,0.464127,-0.001610,0.509609,0.405968,0.293637,0.001882,0.501035,0.027512,0.018107,0.000000,0.000000,0.000,0.000000,0.000000,-0.289309,-0.007070,-0.002557
1.753,2.382595,7.943367,0.499283,2.363040,7.398037,0.500000,0.019555,0.545330,-0.000717,0.545681,0.268581,0.427068,0.001120,0.504504,0.018252,0.030630,0.000000,0.000000,0.000,0.000000,0.000000,0.164926,-0.269501,-0.002874
1.850,2.313569,7.941412,0.500368,2.409405,7.421018,0.500000,-0.095836,0.520394,0.000368,0.529145,0.149178,0.551135,0.000277,0.570968,0.012035,0.039056,0.000000,0.000000,0.000,0.000000,0.000000,-0.115197,-0.214295,-0.003262
1.954,2.461090,8.264570,0.501543,2.454554,7.442796,0.500000,0.006536,0.821773,0.001543,0.821801,0.122070,0.685207,0.001092,0.695997,0.007456,0.056044,0.000000,0.000000,0.000,0.000000,0.000000,0.115844,0.159688,-0.003973
2.055,2.566106,8.289446,0.502426,2.500257,7.464220,0.500000,0.065849,0.825226,0.002426,0.827852,0.204584,0.759952,0.002068,0.787011,0.012224,0.052310,0.000000,0.000000,0.000,0.000000,0.000000,0.165824,0.157890,-0.004605
2.156,2.748781,8.227773,0.503206,2.545503,7.484797,0.500000,0.203278,0.742977,0.003206,0.770290,0.309911,0.850372,0.002902,0.905088,0.020896,0.059724,0.000000,0.000000,0.000,0.000000,0.000000,-0.270374,0.264380,-0.005272
2.248,3.161007,8.420666,0.503853,2.590105,7.504445,0.500000,0.570901,0.916221,0.003853,1.079539,0.454200,0.897129,0.003605,1.005560,0.034330,0.068828,0.000000,0.000000,0.000,0.000000,0.000000,0.291048,-0.035129,-0.005547
2.356,3.350661,8.384121,0.504222,2.634741,7.523458,0.500000,0.715920,0.860663,0.004222,1.119509,0.573504,1.000708,0.004095,1.153404,0.043024,0.074979,0.000000,0.000000,0.000,0.000000,0.000000,0.126007,0.144418,-0.006329
2.452,3.186053,8.553002,0.504299,2.679097,7.541690,0.500000,0.506955,1.011312,0.004299,1.131271,0.633240,1.046428,0.004286,1.223120,0.041211,0.070039,0.000000,0.000000,0.000,0.000000,0.000000,-0.068515,0.238358,-0.006548
2.559,3.468583,8.670451,0.504159,2.723160,7.559128,0.500000,0.745423,1.111323,0.004159,1.338175,0.722726,1.060265,0.004239,1.283165,0.048190,0.073898,0.000000,0.000000,0.000,0.000000,0.000000,0.193610,0.182489,-0.006918
2.651,3.620452,8.781124,0.503774,2.767100,7.575830,0.500000,0.853352,1.205294,0.003774,1.476806,0.824550,1.112177,0.003951,1.384499,0.061482,0.079849,0.000000,0.000000,0.000,0.000000,0.000000,-0.006086,0.305326,-0.007447
2.750,3.680244,8.746352,0.503161,2.810377,7.591589,0.500000,0.869868,1.154762,0.003161,1.445737,0.911735,1.135836,0.003438,1.456502,0.072736,0.092666,0.000000,0.000000,0.000,0.000000,0.000000,0.319567,0.362148,-0.007678
2.851,3.834280,8.775612,0.502436,2.853554,7.606610,0.500000,0.980726,1.169002,0.002436,1.525908,0.974157,1.162629,0.002741,1.516804,0.074553,0.091425,0.000000,0.000000,0.000,0.000000,0.000000,0.216733,-0.019089,-0.007755
2.953,3.978090,8.816813,0.501701,2.896370,7.620792,0.500000,1.081721,1.196021,0.001701,1.612634,1.025749,1.208001,0.002007,1.584749,0.078184,0.093846,0.000000,0.000000,0.000,0.000000,0.000000,0.302144,0.556821,-0.007910
3.052,3.982372,8.876939,0.501094,2.938935,7.634166,0.500000,1.043437,1.242773,0.001094,1.622728,1.066803,1.208758,0.001328,1.612193,0.069620,0.079832,0.000000,0.000000,0.000,0.000000,0.000000,0.374385,0.203587,-0.007988
3.155,4.154930,8.867563,0.500566,2.981186,7.646708,0.500000,1.173744,1.220855,0.000566,1.693565,1.089220,1.238709,0.000792,1.649485,0.081841,0.093160,0.000000,0.000000,0.000,0.000000,0.000000,0.017968,0.209835,-0.008618
3.253,4.069604,8.823099,0.500222,3.023107,7.658406,0.500000,1.046498,1.164693,0.000222,1.565780,1.115174,1.211103,0.000356,1.646325,0.064776,0.070554,0.000000,0.000000,0.000,0.000000,0.000000,0.285215,0.285158,-0.008858
3.353,4.293082,8.816432,0.499920,3.064835,7.669293,0.500000,1.228247,1.147140,-0.000080,1.680631,1.139834,1.198932,0.000082,1.654285,0.089082,0.096849,0.000000,0.000000,0.000,0.000000,0.000000,0.080726,0.079661,-0.009019
3.459,4.456467,8.923679,0.499771,3.105726,7.679206,0.500000,1.350741,1.244473,-0.000229,1.836631,1.154467,1.215627,0.000185,1.676468,0.093029,0.098959,0.000000,0.000000,0.000,0.000000,0.000000,0.207884,0.296201,-0.009262
3.553,4.473894,8.948206,0.499776,3.146598,7.688345,0.500000,1.327295,1.259861,-0.000224,1.830017,1.191987,1.191994,0.000237,1.685729,0.083492,0.085187,0.000000,0.000000,0.000,0.000000,0.000000,0.250519,0.196088,-0.009343
3.652,4.443771,8.851124,0.499905,3.187128,7.696627,0.500000,1.256643,1.154497,-0.000095,1.706462,1.222454,1.178807,0.000166,1.698228,0.098584,0.096375,0.000000,0.000000,0.000,0.000000,0.000000,0.241254,0.503132,-0.009670
3.755,4.456321,8.992996,0.500145,3.227245,7.704035,0.500000,1.229076,1.288960,0.000145,1.781024,1.205903,1.176149,0.000071,1.684497,0.094505,0.094719,0.000000,0.000000,0.000,0.000000,0.000000,0.117015,0.231574,-0.009916
3.850,4.476907,8.677606,0.500431,3.267509,7.710658,0.500000,1.209398,0.966948,0.000431,1.548429,1.190070,1.152312,0.000314,1.656529,0.086977,0.085364,0.000000,0.000000,0.000,0.000000,0.000000,0.197268,0.367789,-0.010331
3.948,4.381992,8.969654,0.500721,3.306586,7.716284,0.500000,1.075405,1.253370,0.000721,1.651494,1.180845,1.126774,0.000602,1.632181,0.081523,0.076414,0.000000,0.000000,0.000,0.000000,0.000000,0.518949,0.364614,-0.010497
4.051,4.531282,9.100932,0.501098,3.345610,7.721090,0.500000,1.185672,1.379843,0.001098,1.819282,1.181879,1.092213,0.000951,1.609275,0.096609,0.089094,0.000000,0.000000,0.000,0.000000,0.000000,0.257505,0.278214,-0.010917
4.150,4.567576,8.588350,0.501390,3.384337,7.725033,0.500000,1.183238,0.863318,0.001390,1.464709,1.133595,1.049039,0.001279,1.544514,0.078105,0.073043,0.000000,0.000000,0.000,0.000000,0.000000,0.490728,0.508476,-0.011170
4.254,4.477062,8.676790,0.501673,3.422685,7.728101,0.500000,1.054377,0.948689,0.001673,1.418353,1.121995,1.027391,0.001561,1.521318,0.097143,0.089263,0.000000,0.000000,0.000,0.000000,0.000000,0.389411,0.498995,-0.011679
4.348,4.557797,8.736197,0.501841,3.460671,7.730294,0.500000,1.097126,1.005903,0.001841,1.488466,1.089763,0.966005,0.001784,1.456280,0.077769,0.070391,0.000000,0.000000,0.000,0.000000,0.000000,0.499172,0.329224,-0.012193
4.456,4.362465,8.671795,0.501919,3.498288,7.731611,0.500000,0.864177,0.940184,0.001919,1.277009,1.049665,0.922871,0.001894,1.397673,0.088900,0.077467,0.000000,0.000000,0.000,0.000000,0.000000,0.457365,0.695199,-0.013229
4.552,4.347517,8.478807,0.501889,3.535591,7.732051,0.500000,0.811926,0.746756,0.001889,1.103120,0.982187,0.888025,0.001912,1.324116,0.078831,0.072144,0.000000,0.000000,0.000,0.000000,0.000000,0.507720,0.398370,-0.014100
4.649,4.424582,8.442960,0.501787,3.572569,7.731607,0.500000,0.852014,0.711353,0.001787,1.109934,0.924806,0.830757,0.001834,1.243152,0.061813,0.056659,0.000000,0.000000,0.000,0.000000,0.000000,0.678154,0.702516,-0.014625
4.753,4.434113,8.692764,0.501600,3.608865,7.730293,0.500000,0.825248,0.962471,0.001600,1.267828,0.911529,0.783553,0.001684,1.202017,0.075315,0.063598,0.000000,0.000000,0.000,0.000000,0.000000,0.454956,0.558822,-0.014975
4.854,4.324864,8.386623,0.501387,3.644852,7.728104,0.500000,0.680012,0.658520,0.001387,0.946608,0.840158,0.727587,0.001477,1.111418,0.063395,0.054685,0.000000,0.000000,0.000,0.000000,0.000000,0.634132,0.751499,-0.015501
4.949,4.478570,8.401684,0.501183,3.680592,7.725026,0.500000,0.797978,0.676658,0.001183,1.046248,0.813932,0.692781,0.001269,1.068846,0.057277,0.048680,0.000000,0.000000,0.000,0.000000,0.000000,0.372239,0.534062,-0.016641
5.052,4.598182,8.352703,0.500967,3.715679,7.721100,0.500000,0.882503,0.631602,0.000967,1.085235,0.752569,0.636654,0.001060,0.985743,0.059277,0.052322,0.000000,0.000000,0.000,0.000000,0.000000,0.297558,0.776020,-0.017427
5.151,4.406288,8.323930,0.500777,3.750903,7.716227,0.500000,0.655385,0.607702,0.000777,0.893774,0.722701,0.596295,0.000853,0.936944,0.055930,0.046275,0.000000,0.000000,0.000,0.000000,0.000000,0.515237,0.481675,-0.018550
5.258,4.443357,8.156962,0.500640,3.785075,7.710578,0.500000,0.658282,0.446384,0.000640,0.795358,0.672446,0.538098,0.000694,0.861239,0.050823,0.039466,0.000000,0.000000,0.000,0.000000,0.000000,0.761286,0.812046,-0.019231
5.359,4.535696,8.093105,0.500547,3.818941,7.704051,0.500000,0.716755,0.389054,0.000547,0.815537,0.647228,0.513501,0.000582,0.826188,0.048583,0.039245,0.000000,0.000000,0.000,0.000000,0.000000,0.672276,0.946750,-0.019903
5.457,4.378561,8.316358,0.500507,3.852519,7.696636,0.500000,0.526042,0.619721,0.000507,0.812880,0.632237,0.516557,0.000522,0.816428,0.040003,0.032987,0.000000,0.000000,0.000,0.000000,0.000000,0.904923,0.742138,-0.020563
5.555,4.544858,8.128286,0.500498,3.885687,7.688357,0.500000,0.659171,0.439929,0.000498,0.792492,0.608804,0.506684,0.000498,0.792067,0.049472,0.040598,0.000000,0.000000,0.000,0.000000,0.000000,0.519868,1.104093,-0.021289
5.650,4.643907,8.246376,0.500535,3.918426,7.679221,0.500000,0.725481,0.567156,0.000535,0.920863,0.574991,0.479416,0.000517,0.748635,0.043220,0.037951,0.000000,0.000000,0.000,0.000000,0.000000,1.034230,1.117679,-0.021998
5.752,4.440146,7.889211,0.500601,3.950818,7.669203,0.500000,0.489328,0.220008,0.000601,0.536513,0.541928,0.454806,0.000573,0.707485,0.039740,0.032723,0.000000,0.000000,0.000,0.000000,0.000000,0.996803,1.289325,-0.022610
5.847,4.661133,8.026913,0.500693,3.982674,7.658367,0.500000,0.678459,0.368546,0.000693,0.772097,0.522451,0.459837,0.000653,0.695992,0.040105,0.034444,0.000000,0.000000,0.000,0.000000,0.000000,0.871793,1.276578,-0.023205
5.950,4.419259,8.101277,0.500794,4.014063,7.646699,0.500000,0.405196,0.454578,0.000794,0.608954,0.474515,0.441433,0.000754,0.648096,0.033043,0.029252,0.000000,0.000000,0.000,0.000000,0.000000,0.920210,1.101486,-0.023496
6.049,4.588138,8.060184,0.500900,4.045204,7.634114,0.500000,0.542934,0.426070,0.000900,0.690155,0.471845,0.434086,0.000857,0.641147,0.035383,0.032411,0.000000,0.000000,0.000,0.000000,0.000000,0.576736,1.165273,-0.023922
6.153,4.495600,7.741061,0.500999,4.075654,7.620797,0.500000,0.419946,0.120265,0.000999,0.436828,0.468500,0.431955,0.000959,0.637243,0.034069,0.031859,0.000000,0.000000,0.000,0.000000,0.000000,1.126254,0.970575,-0.024338
6.255,4.542512,7.959655,0.501086,4.105705,7.606635,0.500000,0.436806,0.353021,0.001086,0.561627,0.438132,0.426233,0.001052,0.611257,0.035303,0.033709,0.000000,0.000000,0.000,0.000000,0.000000,0.930524,1.130873,-0.025004
6.351,4.505218,8.073350,0.501144,4.135367,7.591623,0.500000,0.369851,0.481728,0.001144,0.607332,0.418701,0.399967,0.001122,0.579038,0.031645,0.031563,0.000000,0.000000,0.000,0.000000,0.000000,0.975258,1.055753,-0.025513
6.457,4.748825,7.899891,0.501172,4.164663,7.575745,0.500000,0.584162,0.324146,0.001172,0.668070,0.399315,0.415532,0.001163,0.576299,0.028600,0.031573,0.000000,0.000000,0.000,0.000000,0.000000,1.035350,1.456982,-0.025939
6.556,4.586017,7.827832,0.501172,4.193379,7.559126,0.500000,0.392638,0.268705,0.001172,0.475782,0.371566,0.388110,0.001174,0.537301,0.028304,0.030830,0.000000,0.000000,0.000,0.000000,0.000000,1.113134,1.253868,-0.026290
6.648,4.527075,7.861190,0.501144,4.221886,7.541548,0.500000,0.305189,0.319641,0.001144,0.441941,0.380529,0.407892,0.001158,0.557834,0.029534,0.030181,0.000000,0.000000,0.000,0.000000,0.000000,1.008649,1.153244,-0.026516
6.750,4.460790,7.808696,0.501096,4.249490,7.523456,0.500000,0.211300,0.285240,0.001096,0.354980,0.377861,0.403921,0.001118,0.553111,0.026299,0.031223,0.000000,0.000000,0.000,0.000000,0.000000,1.333522,1.441778,-0.027260
6.853,4.568855,7.748583,0.501035,4.276849,7.504438,0.500000,0.292005,0.244145,0.001035,0.380624,0.359510,0.429565,0.001062,0.560156,0.026690,0.031576,0.000000,0.000000,0.000,0.000000,0.000000,1.145687,1.412867,-0.027603
6.958,4.722750,7.880043,0.500963,4.303671,7.484694,0.500000,0.419078,0.395350,0.000963,0.576133,0.362662,0.421577,0.000994,0.556104,0.029009,0.032517,0.000000,0.000000,0.000,0.000000,0.000000,1.252170,1.341836,-0.027836
7.050,4.762627,7.956209,0.500899,4.330172,7.464066,0.500000,0.432455,0.492143,0.000899,0.655151,0.338180,0.446618,0.000927,0.560209,0.024877,0.031379,0.000000,0.000000,0.000,0.000000,0.000000,1.246713,1.456729,-0.028102
7.148,4.697896,7.905244,0.500844,4.356119,7.442737,0.500000,0.341777,0.462507,0.000844,0.575087,0.330936,0.443413,0.000865,0.553294,0.021504,0.027589,0.000000,0.000000,0.000,0.000000,0.000000,1.507931,1.451865,-0.028312
7.260,4.673630,8.041598,0.500793,4.381857,7.420419,0.500000,0.291774,0.621179,0.000793,0.686291,0.330257,0.453259,0.000813,0.560815,0.023458,0.032617,0.000000,0.000000,0.000,0.000000,0.000000,1.243137,1.806013,-0.028589
7.348,4.555703,7.927033,0.500756,4.406472,7.397935,0.500000,0.149230,0.529098,0.000756,0.549741,0.306838,0.432665,0.000769,0.530424,0.021024,0.031643,0.000000,0.000000,0.000,0.000000,0.000000,1.429822,1.623257,-0.028845
7.454,4.652741,7.858975,0.500735,4.430983,7.374383,0.500000,0.221758,0.484591,0.000735,0.532922,0.319526,0.427163,0.000742,0.533447,0.019828,0.029167,0.000000,0.000000,0.000,0.000000,0.000000,1.427350,1.546201,-0.029144
7.548,4.638645,7.818012,0.500727,4.455053,7.350064,0.500000,0.183593,0.467948,0.000727,0.502675,0.292784,0.397456,0.000730,0.493654,0.020968,0.028202,0.000000,0.000000,0.000,0.000000,0.000000,1.381815,1.833320,-0.029324
7.651,4.631138,7.733218,0.500733,4.478640,7.325023,0.500000,0.152498,0.408195,0.000733,0.435751,0.309890,0.409138,0.000729,0.513251,0.023182,0.030176,0.000000,0.000000,0.000,0.000000,0.000000,1.583223,1.704229,-0.029488
7.748,4.824077,7.611527,0.500750,4.501570,7.299464,0.500000,0.322507,0.312063,0.000750,0.448770,0.308805,0.381746,0.000742,0.491010,0.023757,0.028815,0.000000,0.000000,0.000,0.000000,0.000000,1.232970,1.542907,-0.029613
7.848,4.767889,7.775322,0.500777,4.524138,7.273074,0.500000,0.243750,0.502249,0.000777,0.558273,0.320602,0.399852,0.000765,0.512511,0.024175,0.031202,0.000000,0.000000,0.000,0.000000,0.000000,1.616052,1.897639,-0.029770
7.948,4.862574,7.680848,0.500810,4.546147,7.246083,0.500000,0.316427,0.434765,0.000810,0.537724,0.314381,0.373531,0.000795,0.488223,0.025268,0.028455,0.000000,0.000000,0.000,0.000000,0.000000,1.382812,1.809144,-0.029905
8.051,4.970773,7.393506,0.500842,4.567734,7.218332,0.500000,0.403039,0.175174,0.000842,0.439463,0.333490,0.362706,0.000828,0.492719,0.023118,0.028578,0.000000,0.000000,0.000,0.000000,0.000000,1.540368,1.890705,-0.030019
8.157,4.761365,7.433016,0.500872,4.588785,7.189972,0.500000,0.172580,0.243045,0.000872,0.298086,0.274819,0.365710,0.000860,0.457461,0.018252,0.025654,0.000000,0.000000,0.000,0.000000,0.000000,1.653478,1.583490,-0.030088
8.250,4.904784,7.516866,0.500899,4.609277,7.161053,0.500000,0.295507,0.355814,0.000899,0.462524,0.311417,0.358756,0.000888,0.475066,0.022107,0.023937,0.000000,0.000000,0.000,0.000000,0.000000,1.557737,1.731225,-0.030156
8.351,5.128362,7.354344,0.500920,4.629530,7.131110,0.500000,0.498833,0.223234,0.000920,0.546506,0.306276,0.379863,0.000912,0.487957,0.018638,0.027712,0.000000,0.000000,0.000,0.000000,0.000000,1.963687,1.900006,-0.030215
8.452,4.998985,7.286655,0.500936,4.648851,7.101194,0.500000,0.350133,0.185460,0.000936,0.396219,0.319726,0.348160,0.000931,0.472696,0.026424,0.028713,0.000000,0.000000,0.000,0.000000,0.000000,1.668642,2.006726,-0.030254
8.555,5.145787,7.431277,0.500941,4.668017,7.070122,0.500000,0.477771,0.361155,0.000941,0.598915,0.346723,0.347474,0.000940,0.490872,0.024502,0.024534,0.000000,0.000000,0.000,0.000000,0.000000,1.819680,1.784149,-0.030270
8.649,4.935656,7.436004,0.500937,4.686417,7.038880,0.500000,0.249239,0.397124,0.000937,0.468859,0.328504,0.387149,0.000939,0.507740,0.023794,0.030183,0.000000,0.000000,0.000,0.000000,0.000000,1.941339,1.805288,-0.030272
8.755,5.041105,7.386436,0.500926,4.704373,7.006955,0.500000,0.336732,0.379482,0.000926,0.507342,0.354711,0.386468,0.000931,0.524574,0.023693,0.025347,0.000000,0.000000,0.000,0.000000,0.000000,1.803149,1.665811,-0.030260
8.848,5.100908,7.348385,0.500908,4.721946,6.974224,0.500000,0.378961,0.374161,0.000908,0.532550,0.329889,0.399142,0.000916,0.517824,0.023661,0.029737,0.000000,0.000000,0.000,0.000000,0.000000,1.743600,2.049072,-0.030221
8.959,5.012502,7.433283,0.500888,4.738864,6.941206,0.500000,0.273638,0.492078,0.000888,0.563045,0.343183,0.405078,0.000896,0.530908,0.022697,0.028459,0.000000,0.000000,0.000,0.000000,0.000000,2.072579,2.020554,-0.030155
9.054,4.902192,7.197861,0.500867,4.755269,6.907651,0.500000,0.146924,0.290211,0.000867,0.325284,0.342791,0.410539,0.000875,0.534835,0.022622,0.028907,0.000000,0.000000,0.000,0.000000,0.000000,1.682647,2.029835,-0.030037
9.150,5.192437,7.395321,0.500845,4.771289,6.873285,0.500000,0.421147,0.522035,0.000845,0.670736,0.324968,0.448800,0.000854,0.554099,0.023990,0.034803,0.000000,0.000000,0.000,0.000000,0.000000,2.201307,2.010718,-0.029930
9.254,5.125200,7.196976,0.500825,4.786607,6.838813,0.500000,0.338593,0.358163,0.000825,0.492876,0.355127,0.459881,0.000833,0.581039,0.028853,0.037200,0.000000,0.000000,0.000,0.000000,0.000000,1.917382,2.325968,-0.029860
9.358,5.184213,7.279983,0.500812,4.801504,6.803618,0.500000,0.382709,0.476364,0.000812,0.611056,0.372392,0.471054,0.000817,0.600473,0.027684,0.036346,0.000000,0.000000,0.000,0.000000,0.000000,1.873915,2.161690,-0.029722
9.449,5.139004,7.218459,0.500804,4.815822,6.768081,0.500000,0.323182,0.450378,0.000804,0.554335,0.383594,0.515150,0.000807,0.642281,0.028139,0.036548,0.000000,0.000000,0.000,0.000000,0.000000,1.729811,2.000638,-0.029517
9.553,5.148690,7.261950,0.500800,4.829648,6.732001,0.500000,0.319042,0.529949,0.000800,0.618574,0.376693,0.519047,0.000801,0.641333,0.028475,0.037489,0.000000,0.000000,0.000,0.000000,0.000000,1.826910,2.178527,-0.029282
9.649,5.136722,7.114710,0.500801,4.843339,6.694365,0.500000,0.293383,0.420345,0.000801,0.512605,0.413308,0.560319,0.000800,0.696263,0.025105,0.034442,0.000000,0.000000,0.000,0.000000,0.000000,2.146192,2.290763,-0.029048
9.752,5.258559,7.389570,0.500805,4.855650,6.658706,0.500000,0.402909,0.730863,0.000805,0.834564,0.411410,0.551902,0.000803,0.688371,0.030281,0.040412,0.000000,0.000000,0.000,0.000000,0.000000,1.699760,2.282327,-0.028890
9.855,5.262254,7.220472,0.500811,4.867872,6.621391,0.500000,0.394382,0.599081,0.000811,0.717242,0.423222,0.581612,0.000808,0.719299,0.029780,0.041257,0.000000,0.000000,0.000,0.000000,0.000000,2.044998,2.203760,-0.028688
9.953,5.323897,7.025997,0.500822,4.879677,6.583301,0.500000,0.444221,0.442696,0.000822,0.627146,0.429609,0.571005,0.000817,0.714571,0.032956,0.045527,0.000000,0.000000,0.000,0.000000,0.000000,2.044083,2.044495,-0.028511
10.051,5.455142,6.938239,0.500832,4.890718,6.545596,0.500000,0.564425,0.392644,0.000832,0.687565,0.437092,0.570390,0.000828,0.718606,0.032418,0.042568,0.000000,0.000000,0.000,0.000000,0.000000,2.109045,2.504418,-0.028209
10.152,5.379673,6.875049,0.500843,4.901351,6.507101,0.500000,0.478322,0.367948,0.000843,0.603473,0.502397,0.576337,0.000838,0.764570,0.042305,0.048688,0.000000,0.000000,0.000,0.000000,0.000000,2.204982,2.078016,-0.028009
10.257,5.424100,7.182388,0.500852,4.911420,6.468364,0.500000,0.512680,0.714025,0.000852,0.879018,0.487468,0.582914,0.000849,0.759878,0.035847,0.042899,0.000000,0.000000,0.000,0.000000,0.000000,2.220902,2.164516,-0.027844
10.358,5.531758,6.975854,0.500860,4.920998,6.429112,0.500000,0.610760,0.546742,0.000860,0.819729,0.489935,0.569208,0.000857,0.751023,0.037382,0.043811,0.000000,0.000000,0.000,0.000000,0.000000,2.179297,2.144189,-0.027542
10.453,5.301460,7.024711,0.500865,4.929976,6.389803,0.500000,0.371484,0.634908,0.000865,0.735602,0.496312,0.576152,0.000863,0.760445,0.036572,0.041009,0.000000,0.000000,0.000,0.000000,0.000000,2.169862,2.241458,-0.027317
10.556,5.301465,7.034201,0.500867,4.938425,6.350165,0.500000,0.363039,0.684036,0.000867,0.774405,0.484702,0.591055,0.000866,0.764384,0.035395,0.043112,0.000000,0.000000,0.000,0.000000,0.000000,1.968415,2.308593,-0.027037
10.651,5.526441,6.685127,0.500866,4.946357,6.310140,0.500000,0.580084,0.374987,0.000866,0.690735,0.487391,0.571217,0.000867,0.750893,0.036390,0.044533,0.000000,0.000000,0.000,0.000000,0.000000,2.012010,2.409499,-0.026892
10.751,5.240423,6.926021,0.500863,4.953736,6.269910,0.500000,0.286687,0.656111,0.000863,0.716011,0.480178,0.534912,0.000865,0.718820,0.037483,0.042058,0.000000,0.000000,0.000,0.000000,0.000000,1.976959,2.038057,-0.026646
10.856,5.474029,6.626276,0.500858,4.960618,6.229154,0.500000,0.513410,0.397122,0.000858,0.649074,0.482116,0.519643,0.000860,0.708848,0.031830,0.035588,0.000000,0.000000,0.000,0.000000,0.000000,2.314287,2.439391,-0.026546
10.961,5.567596,6.661613,0.500851,4.966882,6.188629,0.500000,0.600714,0.472984,0.000851,0.764573,0.493862,0.519882,0.000854,0.717062,0.036361,0.040227,0.000000,0.000000,0.000,0.000000,0.000000,1.986828,2.155714,-0.026289
11.052,5.525806,6.716353,0.500845,4.972603,6.147921,0.500000,0.553203,0.568432,0.000845,0.793189,0.475082,0.474527,0.000848,0.671475,0.032579,0.033131,0.000000,0.000000,0.000,0.000000,0.000000,2.292830,2.022733,-0.025865
11.158,5.364198,6.614221,0.500838,4.977804,6.106861,0.500000,0.386393,0.507360,0.000838,0.637742,0.438328,0.499227,0.000841,0.664349,0.032413,0.038038,0.000000,0.000000,0.000,0.000000,0.000000,2.044576,2.446092,-0.025424
