timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.905,2.707401,15.906948,0.501020,2.404057,15.418399,0.500000,0.303344,0.488549,0.001020,0.575065,0.222470,0.433781,0.000587,0.487503,0.015344,0.034543,0.000000,0.000000,0.000,0.000000,0.000000,0.064269,-0.062391,-0.004802
2.011,2.804173,15.875892,0.502047,2.449823,15.440542,0.500000,0.354350,0.435350,0.002047,0.561336,0.370407,0.559333,0.001622,0.670863,0.027542,0.044005,0.000000,0.000000,0.000,0.000000,0.000000,0.141404,0.301735,-0.005340
2.104,2.975070,16.107629,0.502911,2.495383,15.461966,0.500000,0.479687,0.645664,0.002911,0.804357,0.462500,0.674443,0.002571,0.817794,0.032710,0.045059,0.000000,0.000000,0.000,0.000000,0.000000,-0.179302,-0.003200,-0.005617
2.208,3.123769,16.334546,0.503617,2.540701,15.482643,0.500000,0.583068,0.851903,0.003617,1.032337,0.565675,0.774244,0.003335,0.958881,0.040650,0.058740,0.000000,0.000000,0.000,0.000000,0.000000,0.142779,-0.095116,-0.006329
2.301,3.325267,16.482119,0.504097,2.585536,15.502462,0.500000,0.739731,0.979657,0.004097,1.227578,0.652802,0.874121,0.003920,1.090988,0.047711,0.065534,0.000000,0.000000,0.000,0.000000,0.000000,0.115322,0.168872,-0.006621
2.407,3.364790,16.509700,0.504293,2.630261,15.521580,0.500000,0.734529,0.988120,0.004293,1.231232,0.768382,0.942931,0.004235,1.216366,0.053851,0.068364,0.000000,0.000000,0.000,0.000000,0.000000,-0.183472,0.072870,-0.006993
2.502,3.513296,16.549146,0.504254,2.674630,15.539884,0.500000,0.838667,1.009261,0.004254,1.312246,0.808893,1.009000,0.004287,1.293216,0.049121,0.061506,0.000000,0.000000,0.000,0.000000,0.000000,0.149657,-0.143332,-0.007447
2.604,3.596109,16.494948,0.503958,2.719800,15.557822,0.500000,0.876310,0.937126,0.003958,1.283019,0.856684,1.039020,0.004110,1.346658,0.066418,0.081712,0.000000,0.000000,0.000,0.000000,0.000000,0.284174,0.077161,-0.007755
2.709,3.601277,16.756618,0.503466,2.762474,15.574105,0.500000,0.838803,1.182513,0.003466,1.449807,0.926597,1.117218,0.003694,1.451472,0.069069,0.085136,0.000000,0.000000,0.000,0.000000,0.000000,-0.069097,0.261914,-0.007832
2.804,3.730215,16.833172,0.502754,2.806015,15.590033,0.500000,0.924200,1.243140,0.002754,1.549048,0.995083,1.175450,0.003077,1.540091,0.081790,0.098102,0.000000,0.000000,0.000,0.000000,0.000000,0.074792,-0.078309,-0.007910
2.907,3.851800,16.764319,0.502061,2.849140,15.605107,0.500000,1.002660,1.159212,0.002061,1.532679,1.014059,1.174669,0.002352,1.551828,0.074490,0.087160,0.000000,0.000000,0.000,0.000000,0.000000,0.199236,-0.023651,-0.008066
3.005,4.011488,16.847943,0.501339,2.892225,15.619451,0.500000,1.119264,1.228492,0.001339,1.661910,1.054349,1.203062,0.001652,1.599691,0.085790,0.098527,0.000000,0.000000,0.000,0.000000,0.000000,0.039528,0.182681,-0.008539
3.102,3.799776,16.710154,0.500823,2.934863,15.632919,0.500000,0.864913,1.077235,0.000823,1.381489,1.047507,1.189007,0.001044,1.584616,0.068753,0.080731,0.000000,0.000000,0.000,0.000000,0.000000,0.179704,0.206323,-0.008858
3.217,4.092602,16.886613,0.500358,2.977255,15.645572,0.500000,1.115347,1.241041,0.000358,1.668586,1.063047,1.190941,0.000561,1.596374,0.079119,0.089301,0.000000,0.000000,0.000,0.000000,0.000000,0.117880,0.145934,-0.009019
3.311,4.169572,16.887611,0.500060,3.018856,15.657254,0.500000,1.150716,1.230357,0.000060,1.684614,1.086720,1.203618,0.000191,1.621621,0.071654,0.078834,0.000000,0.000000,0.000,0.000000,0.000000,0.277939,0.033298,-0.009262
3.406,4.426007,16.838310,0.499818,3.060546,15.668209,0.500000,1.365461,1.170101,-0.000182,1.798227,1.079980,1.188431,0.000110,1.605841,0.093623,0.103644,0.000000,0.000000,0.000,0.000000,0.000000,-0.028582,0.196598,-0.009424
3.506,4.282342,16.820319,0.499759,3.101506,15.678218,0.500000,1.180836,1.142102,-0.000241,1.642793,1.076170,1.198957,0.000229,1.611099,0.079005,0.090646,0.000000,0.000000,0.000,0.000000,0.000000,0.218125,0.248710,-0.009752
3.606,4.218826,16.891989,0.499826,3.142398,15.687442,0.500000,1.076428,1.204547,-0.000174,1.615435,1.064651,1.175975,0.000212,1.586316,0.074044,0.082053,0.000000,0.000000,0.000,0.000000,0.000000,0.291932,0.011866,-0.009916
3.707,4.075246,16.893751,0.500029,3.183137,15.695847,0.500000,0.892109,1.197904,0.000029,1.493597,1.042938,1.218411,0.000086,1.603822,0.087631,0.102151,0.000000,0.000000,0.000,0.000000,0.000000,0.252570,0.032951,-0.010331
3.810,4.225808,16.949685,0.500293,3.223181,15.703321,0.500000,1.002627,1.246364,0.000293,1.599589,1.022265,1.180673,0.000187,1.561735,0.078755,0.089952,0.000000,0.000000,0.000,0.000000,0.000000,0.017525,0.137955,-0.010581
3.904,4.219842,16.887374,0.500605,3.263014,15.709960,0.500000,0.956828,1.177414,0.000605,1.517176,1.003695,1.206904,0.000475,1.569720,0.075720,0.090884,0.000000,0.000000,0.000,0.000000,0.000000,0.108720,0.086614,-0.011001
4.002,4.127448,16.715098,0.500926,3.302502,15.715733,0.500000,0.824947,0.999365,0.000926,1.295866,0.960123,1.209979,0.000791,1.544632,0.071810,0.091228,0.000000,0.000000,0.000,0.000000,0.000000,0.424364,-0.170066,-0.011339
4.100,4.133773,16.927781,0.501282,3.341803,15.720657,0.500000,0.791970,1.207123,0.001282,1.443733,0.930906,1.213169,0.001139,1.529172,0.077090,0.100514,0.000000,0.000000,0.000,0.000000,0.000000,0.116255,0.184290,-0.011765
4.204,4.416752,16.872649,0.501552,3.381340,15.724757,0.500000,1.035412,1.147891,0.001552,1.545876,0.904970,1.223601,0.001450,1.521897,0.063474,0.088428,0.000000,0.000000,0.000,0.000000,0.000000,0.221447,0.237338,-0.012365
4.303,4.264475,16.998048,0.501776,3.419049,15.727846,0.500000,0.845425,1.270202,0.001776,1.525831,0.864598,1.185774,0.001689,1.467512,0.071198,0.100879,0.000000,0.000000,0.000,0.000000,0.000000,0.305690,0.066662,-0.013229
4.404,4.155029,17.127414,0.501891,3.456847,15.730112,0.500000,0.698182,1.397302,0.001891,1.562022,0.831128,1.168795,0.001849,1.434175,0.062327,0.090356,0.000000,0.000000,0.000,0.000000,0.000000,0.655468,0.330415,-0.014100
4.514,4.247777,16.814782,0.501917,3.494460,15.731517,0.500000,0.753317,1.083265,0.001917,1.319452,0.788073,1.139456,0.001917,1.385433,0.068817,0.100491,0.000000,0.000000,0.000,0.000000,0.000000,0.731113,0.305099,-0.014625
4.607,4.264543,16.983620,0.501841,3.531700,15.732046,0.500000,0.732843,1.251573,0.001841,1.450344,0.732399,1.145393,0.001881,1.359536,0.055584,0.087815,0.000000,0.000000,0.000,0.000000,0.000000,0.512798,0.078946,-0.015063
4.706,4.326646,16.790467,0.501699,3.568570,15.731698,0.500000,0.758076,1.058769,0.001699,1.302180,0.695944,1.120585,0.001767,1.319110,0.052848,0.087860,0.000000,0.000000,0.000,0.000000,0.000000,0.532553,0.020941,-0.015677
4.802,4.183277,16.835622,0.501497,3.605047,15.730473,0.500000,0.578230,1.105149,0.001497,1.247279,0.660278,1.107360,0.001587,1.289270,0.052976,0.088546,0.000000,0.000000,0.000,0.000000,0.000000,0.487717,0.287084,-0.016729
4.903,4.281255,16.631362,0.501275,3.641219,15.728366,0.500000,0.640035,0.902997,0.001275,1.106820,0.633582,1.041118,0.001373,1.218751,0.050556,0.082339,0.000000,0.000000,0.000,0.000000,0.000000,0.660121,0.274630,-0.017514
5.003,4.255435,16.528429,0.501060,3.676818,15.725394,0.500000,0.578617,0.803035,0.001060,0.989780,0.588690,1.001263,0.001146,1.161501,0.041107,0.071245,0.000000,0.000000,0.000,0.000000,0.000000,0.745278,0.466200,-0.018636
5.108,4.192826,16.840644,0.500859,3.712116,15.721541,0.500000,0.480710,1.119103,0.000859,1.217980,0.573147,0.978941,0.000946,1.134383,0.044710,0.079959,0.000000,0.000000,0.000,0.000000,0.000000,0.607044,0.559630,-0.019316
5.203,4.268024,16.678460,0.500691,3.747044,15.716808,0.500000,0.520980,0.961653,0.000691,1.093708,0.551121,0.921175,0.000760,1.073451,0.043367,0.074965,0.000000,0.000000,0.000,0.000000,0.000000,0.829716,0.497484,-0.019986
5.305,4.127167,16.638259,0.500588,3.782022,15.711120,0.500000,0.345144,0.927139,0.000588,0.989298,0.502608,0.904892,0.000627,1.035106,0.033789,0.061703,0.000000,0.000000,0.000,0.000000,0.000000,0.656482,0.439939,-0.020563
5.410,4.115044,16.553911,0.500520,3.815487,15.704760,0.500000,0.299557,0.849151,0.000520,0.900440,0.483938,0.862480,0.000545,0.988973,0.035076,0.065208,0.000000,0.000000,0.000,0.000000,0.000000,0.729064,0.638428,-0.021369
5.503,4.272799,16.429487,0.500497,3.849106,15.697434,0.500000,0.423693,0.732053,0.000497,0.845824,0.440371,0.840390,0.000504,0.948779,0.029637,0.054917,0.000000,0.000000,0.000,0.000000,0.000000,0.807873,0.532617,-0.022075
5.612,4.257870,16.299812,0.500513,3.882414,15.689217,0.500000,0.375455,0.610595,0.000513,0.716794,0.411686,0.803114,0.000501,0.902484,0.034621,0.068518,0.000000,0.000000,0.000,0.000000,0.000000,0.918325,0.685262,-0.022685
5.702,4.307189,16.373480,0.500563,3.915263,15.680146,0.500000,0.391926,0.693333,0.000563,0.796441,0.394403,0.747939,0.000539,0.845557,0.027036,0.056023,0.000000,0.000000,0.000,0.000000,0.000000,1.178259,0.659161,-0.023205
5.807,4.454187,16.354747,0.500641,3.947724,15.670203,0.500000,0.506463,0.684544,0.000641,0.851531,0.380931,0.706628,0.000607,0.802765,0.027195,0.052910,0.000000,0.000000,0.000,0.000000,0.000000,0.955774,0.782260,-0.023496
5.902,4.335958,16.288684,0.500748,3.979549,15.659474,0.500000,0.356409,0.629209,0.000748,0.723140,0.379437,0.683835,0.000701,0.782051,0.030437,0.057330,0.000000,0.000000,0.000,0.000000,0.000000,1.335768,0.803384,-0.023922
6.008,4.445914,16.205950,0.500852,4.010975,15.647892,0.500000,0.434939,0.558058,0.000852,0.707531,0.373066,0.624660,0.000808,0.727584,0.027060,0.047261,0.000000,0.000000,0.000,0.000000,0.000000,1.191754,0.576867,-0.024406
6.104,4.484777,16.228610,0.500952,4.041894,15.635501,0.500000,0.442883,0.593110,0.000952,0.740220,0.377800,0.598736,0.000909,0.707968,0.028695,0.044564,0.000000,0.000000,0.000,0.000000,0.000000,1.158777,0.842725,-0.025069
6.203,4.487264,16.192074,0.501049,4.072513,15.622218,0.500000,0.414751,0.569856,0.001049,0.704809,0.374533,0.579121,0.001011,0.689679,0.029405,0.046278,0.000000,0.000000,0.000,0.000000,0.000000,1.121422,0.579812,-0.025636
6.305,4.419981,15.969613,0.501120,4.102820,15.608040,0.500000,0.317162,0.361573,0.001120,0.480966,0.349178,0.524084,0.001093,0.629754,0.027570,0.040483,0.000000,0.000000,0.000,0.000000,0.000000,1.256091,1.011295,-0.025939
6.417,4.675260,16.008290,0.501163,4.132379,15.593182,0.500000,0.542881,0.415107,0.001163,0.683399,0.377587,0.479533,0.001149,0.610348,0.025668,0.037179,0.000000,0.000000,0.000,0.000000,0.000000,1.254977,0.748820,-0.026404
6.504,4.476173,16.031011,0.501175,4.161925,15.577275,0.500000,0.314248,0.453737,0.001175,0.551933,0.342068,0.468367,0.001172,0.579982,0.021414,0.031833,0.000000,0.000000,0.000,0.000000,0.000000,0.999715,0.711014,-0.026898
6.602,4.731948,15.908090,0.501159,4.190439,15.560877,0.500000,0.541509,0.347213,0.001159,0.643265,0.345540,0.450992,0.001169,0.568149,0.027887,0.035402,0.000000,0.000000,0.000,0.000000,0.000000,1.376064,0.913419,-0.027260
6.707,4.669515,15.840250,0.501121,4.219420,15.543113,0.500000,0.450095,0.297137,0.001121,0.539330,0.355097,0.429640,0.001138,0.557392,0.023409,0.028438,0.000000,0.000000,0.000,0.000000,0.000000,1.353999,0.738383,-0.027651
6.809,4.556265,15.855184,0.501066,4.247110,15.525059,0.500000,0.309155,0.330125,0.001066,0.452284,0.362650,0.420298,0.001090,0.555128,0.025449,0.030864,0.000000,0.000000,0.000,0.000000,0.000000,1.420035,1.180660,-0.027881
6.906,4.734964,15.917195,0.501000,4.274109,15.506393,0.500000,0.460855,0.410803,0.001000,0.617371,0.367378,0.417165,0.001028,0.555873,0.027779,0.030815,0.000000,0.000000,0.000,0.000000,0.000000,1.399671,0.892103,-0.028102
7.001,4.631333,15.857376,0.500929,4.300940,15.486755,0.500000,0.330393,0.370621,0.000929,0.496508,0.337221,0.389729,0.000958,0.515371,0.023114,0.028047,0.000000,0.000000,0.000,0.000000,0.000000,1.431798,1.003082,-0.028312
7.111,4.860274,15.702499,0.500863,4.327406,15.466272,0.500000,0.532869,0.236226,0.000863,0.582883,0.391726,0.374981,0.000891,0.542274,0.029065,0.028069,0.000000,0.000000,0.000,0.000000,0.000000,1.395270,0.928525,-0.028589
7.202,4.652188,15.804099,0.500814,4.353423,15.445007,0.500000,0.298765,0.359091,0.000814,0.467127,0.379842,0.369726,0.000835,0.530074,0.026252,0.026885,0.000000,0.000000,0.000,0.000000,0.000000,1.692333,0.828000,-0.028880
7.306,4.741005,15.560010,0.500770,4.378915,15.423030,0.500000,0.362090,0.136980,0.000770,0.387135,0.399750,0.378288,0.000788,0.550366,0.033054,0.028687,0.000000,0.000000,0.000,0.000000,0.000000,1.589651,1.150346,-0.029175
7.405,4.798398,15.832058,0.500742,4.404371,15.399900,0.500000,0.394027,0.432158,0.000742,0.584824,0.383670,0.382439,0.000752,0.541722,0.027319,0.026914,0.000000,0.000000,0.000,0.000000,0.000000,1.384561,0.954687,-0.029352
7.506,4.765508,15.721264,0.500730,4.428543,15.376782,0.500000,0.336965,0.344482,0.000730,0.481886,0.394969,0.381207,0.000734,0.548926,0.026846,0.023070,0.000000,0.000000,0.000,0.000000,0.000000,1.606058,1.192337,-0.029539
7.613,4.855693,15.809900,0.500729,4.452649,15.352548,0.500000,0.403045,0.457352,0.000729,0.609604,0.368588,0.390692,0.000728,0.537120,0.029021,0.028758,0.000000,0.000000,0.000,0.000000,0.000000,1.652073,1.081354,-0.029613
7.702,5.049889,15.802674,0.500741,4.476406,15.327447,0.500000,0.573482,0.475227,0.000741,0.744798,0.373127,0.380333,0.000735,0.532801,0.027723,0.029168,0.000000,0.000000,0.000,0.000000,0.000000,1.649759,1.318102,-0.029790
7.811,4.923477,15.675937,0.500762,4.499223,15.302138,0.500000,0.424254,0.373799,0.000762,0.565436,0.378596,0.398647,0.000752,0.549778,0.026870,0.030948,0.000000,0.000000,0.000,0.000000,0.000000,1.628106,1.392436,-0.029940
7.904,5.001279,15.788035,0.500793,4.521815,15.275849,0.500000,0.479464,0.512186,0.000793,0.701584,0.393712,0.371782,0.000779,0.541509,0.032286,0.031506,0.000000,0.000000,0.000,0.000000,0.000000,1.744079,0.976709,-0.030019
8.006,4.913814,15.647605,0.500827,4.543915,15.248879,0.500000,0.369899,0.398725,0.000827,0.543882,0.394758,0.384175,0.000812,0.550840,0.030507,0.028776,0.000000,0.000000,0.000,0.000000,0.000000,1.403277,1.412184,-0.030088
8.103,4.958494,15.765538,0.500861,4.565511,15.221250,0.500000,0.392983,0.544287,0.000861,0.671331,0.369715,0.409154,0.000847,0.551450,0.027724,0.032008,0.000000,0.000000,0.000,0.000000,0.000000,1.420309,1.342123,-0.030165
8.206,4.967726,15.614541,0.500888,4.586696,15.192845,0.500000,0.381030,0.421696,0.000888,0.568342,0.381506,0.391957,0.000876,0.546971,0.026800,0.027005,0.000000,0.000000,0.000,0.000000,0.000000,1.617086,1.513339,-0.030222
8.304,4.904558,15.593421,0.500912,4.607305,15.163895,0.500000,0.297253,0.429527,0.000912,0.522354,0.382234,0.406377,0.000902,0.557894,0.027365,0.026970,0.000000,0.000000,0.000,0.000000,0.000000,1.705928,1.517459,-0.030257
8.402,4.887267,15.445169,0.500930,4.627339,15.134418,0.500000,0.259929,0.310752,0.000930,0.405130,0.388877,0.420324,0.000923,0.572624,0.030745,0.033228,0.000000,0.000000,0.000,0.000000,0.000000,1.863541,1.488950,-0.030271
8.504,5.117037,15.525473,0.500940,4.646920,15.104247,0.500000,0.470118,0.421226,0.000940,0.631223,0.381403,0.396076,0.000937,0.549860,0.029734,0.031656,0.000000,0.000000,0.000,0.000000,0.000000,1.913117,1.420778,-0.030272
8.602,4.971489,15.492875,0.500940,4.665969,15.073512,0.500000,0.305520,0.419363,0.000940,0.518853,0.376811,0.399387,0.000941,0.549088,0.026499,0.028024,0.000000,0.000000,0.000,0.000000,0.000000,1.615568,1.489077,-0.030260
8.709,5.097567,15.314425,0.500932,4.684534,15.042144,0.500000,0.413033,0.272282,0.000932,0.494706,0.387275,0.368862,0.000936,0.534829,0.025726,0.025367,0.000000,0.000000,0.000,0.000000,0.000000,1.974977,1.373799,-0.030221
8.803,5.137722,15.330602,0.500917,4.702611,15.010153,0.500000,0.435110,0.320449,0.000917,0.540379,0.369702,0.379022,0.000924,0.529469,0.029323,0.030345,0.000000,0.000000,0.000,0.000000,0.000000,2.076929,1.608407,-0.030135
8.905,5.022950,15.164801,0.500897,4.720095,14.977745,0.500000,0.302856,0.187056,0.000897,0.355966,0.416933,0.382133,0.000905,0.565561,0.028138,0.026263,0.000000,0.000000,0.000,0.000000,0.000000,2.209139,1.520491,-0.030023
9.003,5.360131,15.419836,0.500875,4.737213,14.944495,0.500000,0.622918,0.475340,0.000875,0.783566,0.441336,0.413375,0.000885,0.604696,0.033269,0.031296,0.000000,0.000000,0.000,0.000000,0.000000,1.971740,1.716371,-0.029913
9.102,5.194106,15.440800,0.500855,4.753604,14.911128,0.500000,0.440501,0.529672,0.000855,0.688908,0.437744,0.400229,0.000863,0.593131,0.030344,0.028017,0.000000,0.000000,0.000,0.000000,0.000000,2.081637,1.725544,-0.029841
9.203,5.167633,15.532627,0.500833,4.769615,14.876954,0.500000,0.398017,0.655672,0.000833,0.767023,0.462198,0.431918,0.000842,0.632599,0.036306,0.035136,0.000000,0.000000,0.000,0.000000,0.000000,1.957043,1.868943,-0.029679
9.303,5.343843,15.300372,0.500817,4.785018,14.842465,0.500000,0.558825,0.457907,0.000817,0.722471,0.476408,0.417029,0.000824,0.633150,0.038261,0.031489,0.000000,0.000000,0.000,0.000000,0.000000,2.062730,1.511601,-0.029493
9.402,5.421994,15.080019,0.500806,4.799969,14.807325,0.500000,0.622025,0.272694,0.000806,0.679174,0.499458,0.444192,0.000811,0.668405,0.041329,0.037637,0.000000,0.000000,0.000,0.000000,0.000000,2.227679,1.984910,-0.029254
9.503,5.361023,15.194187,0.500801,4.814392,14.771711,0.500000,0.546631,0.422476,0.000801,0.690863,0.513414,0.453977,0.000803,0.685339,0.038976,0.033696,0.000000,0.000000,0.000,0.000000,0.000000,2.022738,1.468693,-0.029017
9.603,5.467069,15.313976,0.500800,4.828491,14.735092,0.500000,0.638578,0.578884,0.000800,0.861910,0.518453,0.484705,0.000800,0.709741,0.035437,0.032104,0.000000,0.000000,0.000,0.000000,0.000000,2.083090,1.832797,-0.028857
9.708,5.560619,15.137928,0.500802,4.842098,14.697861,0.500000,0.718521,0.440068,0.000802,0.842575,0.544294,0.477537,0.000801,0.724085,0.029626,0.026256,0.000000,0.000000,0.000,0.000000,0.000000,2.249751,1.784068,-0.028653
9.801,5.407625,15.139421,0.500808,4.854386,14.662453,0.500000,0.553239,0.476968,0.000808,0.730460,0.564105,0.474105,0.000805,0.736879,0.043217,0.036995,0.000000,0.000000,0.000,0.000000,0.000000,1.894349,1.711816,-0.028474
9.911,5.337470,15.137012,0.500816,4.866650,14.625214,0.500000,0.470819,0.511798,0.000816,0.695420,0.577933,0.487904,0.000813,0.756345,0.041170,0.035651,0.000000,0.000000,0.000,0.000000,0.000000,1.943108,1.543427,-0.028170
10.005,5.470752,15.054652,0.500827,4.878426,14.587441,0.500000,0.592326,0.467211,0.000827,0.754412,0.547909,0.485509,0.000822,0.732068,0.043292,0.037485,0.000000,0.000000,0.000,0.000000,0.000000,2.381903,2.060034,-0.028009
10.112,5.403828,14.963604,0.500838,4.889605,14.549493,0.500000,0.514222,0.414111,0.000838,0.660237,0.568041,0.464985,0.000833,0.734087,0.046946,0.037389,0.000000,0.000000,0.000,0.000000,0.000000,2.185835,1.886800,-0.027759
10.212,5.586085,14.897547,0.500849,4.900317,14.510945,0.500000,0.685768,0.386602,0.000849,0.787235,0.565059,0.445457,0.000844,0.719531,0.047531,0.036523,0.000000,0.000000,0.000,0.000000,0.000000,2.401376,1.768651,-0.027497
10.308,5.414578,14.793269,0.500856,4.910470,14.472125,0.500000,0.504109,0.321145,0.000856,0.597712,0.564145,0.431793,0.000853,0.710427,0.040222,0.031688,0.000000,0.000000,0.000,0.000000,0.000000,2.398536,1.777787,-0.027271
10.404,5.525599,15.004435,0.500863,4.920020,14.433239,0.500000,0.605579,0.571196,0.000863,0.832461,0.533875,0.429378,0.000860,0.685119,0.040254,0.033016,0.000000,0.000000,0.000,0.000000,0.000000,2.212638,1.877540,-0.027037
10.507,5.163761,14.638162,0.500866,4.929067,14.393907,0.500000,0.234695,0.244256,0.000866,0.338737,0.519658,0.386352,0.000865,0.647544,0.036626,0.028306,0.000000,0.000000,0.000,0.000000,0.000000,2.391285,1.934564,-0.026844
10.602,5.448470,14.828472,0.500867,4.937586,14.354230,0.500000,0.510884,0.474242,0.000867,0.697072,0.487476,0.372852,0.000867,0.613720,0.038021,0.029615,0.000000,0.000000,0.000,0.000000,0.000000,2.511439,1.651635,-0.026646
10.709,5.285881,14.423159,0.500865,4.945576,14.314217,0.500000,0.340305,0.108942,0.000865,0.357318,0.459188,0.348490,0.000866,0.576454,0.036651,0.027580,0.000000,0.000000,0.000,0.000000,0.000000,2.472968,1.732873,-0.026444
10.805,5.209878,14.561500,0.500860,4.953136,14.273301,0.500000,0.256741,0.288199,0.000860,0.385973,0.473284,0.349491,0.000862,0.588339,0.033796,0.024477,0.000000,0.000000,0.000,0.000000,0.000000,2.565073,2.022072,-0.026185
10.906,5.376212,14.397690,0.500855,4.959886,14.233661,0.500000,0.416326,0.164029,0.000855,0.447475,0.446091,0.354938,0.000857,0.570069,0.032790,0.025980,0.000000,0.000000,0.000,0.000000,0.000000,2.429868,1.717895,-0.025865
11.007,5.482483,14.355084,0.500848,4.966235,14.192991,0.500000,0.516248,0.162093,0.000848,0.541097,0.453314,0.342460,0.000851,0.568131,0.035355,0.024962,0.000000,0.000000,0.000,0.000000,0.000000,2.155383,2.022378,-0.025367
