timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.805,0.913291,13.170529,0.499806,0.858131,12.797492,0.500000,0.055161,0.373037,-0.000194,0.377094,0.123966,0.256857,0.000673,0.285207,0.008431,0.017629,0.000000,0.000000,0.000,0.000000,0.000000,0.047130,0.206337,-0.004868
1.905,1.064158,13.333238,0.500979,0.904057,12.820323,0.500000,0.160101,0.512915,0.000979,0.537322,0.149910,0.412694,0.000564,0.439079,0.009376,0.032592,0.000000,0.000000,0.000,0.000000,0.000000,-0.232540,0.008432,-0.005340
2.001,1.396092,13.486192,0.502009,0.949823,12.842466,0.500000,0.446270,0.643726,0.002009,0.783290,0.283035,0.524493,0.001601,0.595990,0.019522,0.037954,0.000000,0.000000,0.000,0.000000,0.000000,0.083162,0.024714,-0.005617
2.104,1.375626,13.555638,0.502890,0.995383,12.863889,0.500000,0.380243,0.691749,0.002890,0.789373,0.413818,0.590151,0.002559,0.720785,0.028205,0.038917,0.000000,0.000000,0.000,0.000000,0.000000,0.109215,0.109555,-0.006329
2.208,1.471163,13.626276,0.503602,1.040701,12.884567,0.500000,0.430462,0.741710,0.003602,0.857580,0.509760,0.673077,0.003326,0.844334,0.036512,0.049604,0.000000,0.000000,0.000,0.000000,0.000000,-0.019976,0.115565,-0.006621
2.301,1.641440,13.747560,0.504079,1.085536,12.904386,0.500000,0.555904,0.843175,0.004079,1.009945,0.621897,0.753922,0.003909,0.977328,0.043459,0.053952,0.000000,0.000000,0.000,0.000000,0.000000,0.079746,0.114107,-0.006993
2.400,1.776940,13.721387,0.504290,1.130261,12.923504,0.500000,0.646679,0.797883,0.004290,1.027049,0.697525,0.810723,0.004233,1.069500,0.046430,0.054307,0.000000,0.000000,0.000,0.000000,0.000000,0.057882,0.230324,-0.007447
2.502,2.192332,13.682414,0.504256,1.174630,12.941808,0.500000,1.017702,0.740606,0.004256,1.258663,0.749494,0.837055,0.004288,1.123575,0.044397,0.050815,0.000000,0.000000,0.000,0.000000,0.000000,0.188401,0.244586,-0.007755
2.604,2.072028,13.979118,0.503963,1.219800,12.959746,0.500000,0.852229,1.019371,0.003963,1.328694,0.810073,0.888708,0.004113,1.202513,0.064019,0.068881,0.000000,0.000000,0.000,0.000000,0.000000,0.007123,0.022648,-0.007832
2.699,2.095303,13.837992,0.503481,1.262474,12.976028,0.500000,0.832829,0.861964,0.003481,1.198582,0.895544,0.917233,0.003704,1.281924,0.066139,0.068460,0.000000,0.000000,0.000,0.000000,0.000000,0.260130,0.039629,-0.007910
2.804,2.361828,13.985862,0.502772,1.306015,12.991957,0.500000,1.055813,0.993906,0.002772,1.450033,0.955590,0.966006,0.003085,1.358797,0.077651,0.079942,0.000000,0.000000,0.000,0.000000,0.000000,0.224552,-0.015561,-0.008223
2.900,2.463602,14.042751,0.502096,1.349140,13.007031,0.500000,1.114462,1.035720,0.002096,1.521429,0.985465,0.981387,0.002369,1.390779,0.067003,0.068041,0.000000,0.000000,0.000,0.000000,0.000000,0.102194,0.203228,-0.008539
3.006,2.513987,14.031991,0.501356,1.392225,13.021374,0.500000,1.121762,1.010617,0.001356,1.509867,1.025452,1.005119,0.001660,1.435903,0.080899,0.079280,0.000000,0.000000,0.000,0.000000,0.000000,0.263749,0.316685,-0.008858
3.102,2.531121,14.192971,0.500837,1.434863,13.034843,0.500000,1.096258,1.158128,0.000837,1.594692,1.037334,0.998816,0.001051,1.440034,0.068066,0.065182,0.000000,0.000000,0.000,0.000000,0.000000,0.115060,0.304523,-0.009100
3.201,2.496107,14.036600,0.500369,1.477255,13.047496,0.500000,1.018851,0.989104,0.000369,1.419995,1.026373,1.007947,0.000569,1.438540,0.074949,0.073269,0.000000,0.000000,0.000,0.000000,0.000000,0.336427,-0.054518,-0.009262
3.299,2.528180,14.207080,0.500068,1.518856,13.059178,0.500000,1.009324,1.147902,0.000068,1.528533,1.024563,1.013684,0.000194,1.441279,0.064295,0.062916,0.000000,0.000000,0.000,0.000000,0.000000,0.270068,0.033671,-0.009424
3.399,2.668133,14.264122,0.499822,1.560546,13.070133,0.500000,1.107587,1.193989,-0.000178,1.628606,1.027121,1.035126,0.000108,1.458240,0.088886,0.089644,0.000000,0.000000,0.000,0.000000,0.000000,0.205857,0.044001,-0.009752
3.499,2.684808,14.028658,0.499759,1.601506,13.080142,0.500000,1.083302,0.948516,-0.000241,1.439870,1.031031,1.024524,0.000228,1.453504,0.076750,0.074815,0.000000,0.000000,0.000,0.000000,0.000000,0.199130,0.106068,-0.009999
3.599,2.743192,14.233282,0.499823,1.642398,13.089366,0.500000,1.100794,1.143916,-0.000177,1.587543,0.983805,1.022085,0.000213,1.418637,0.068004,0.069338,0.000000,0.000000,0.000,0.000000,0.000000,0.059181,0.418348,-0.010331
3.707,2.761848,14.138322,0.500023,1.683137,13.097770,0.500000,1.078711,1.040551,0.000023,1.498787,0.994765,1.020076,0.000087,1.424820,0.080167,0.082832,0.000000,0.000000,0.000,0.000000,0.000000,0.220475,0.451296,-0.010581
3.799,2.524023,14.207450,0.500289,1.723181,13.105245,0.500000,0.800842,1.102205,0.000289,1.362426,0.964450,1.029468,0.000186,1.410662,0.069293,0.075504,0.000000,0.000000,0.000,0.000000,0.000000,0.218522,0.173963,-0.011001
3.904,2.819369,14.033317,0.500593,1.763014,13.111884,0.500000,1.056355,0.921433,0.000593,1.401758,0.947599,1.008097,0.000467,1.383548,0.069333,0.073982,0.000000,0.000000,0.000,0.000000,0.000000,0.151662,0.242319,-0.011339
4.002,2.642798,14.022811,0.500922,1.802502,13.117657,0.500000,0.840296,0.905154,0.000922,1.235071,0.919853,1.009047,0.000791,1.365396,0.066569,0.073931,0.000000,0.000000,0.000,0.000000,0.000000,0.255327,0.207070,-0.011765
4.101,2.722373,14.106219,0.501270,1.841803,13.122581,0.500000,0.880570,0.983638,0.001270,1.320208,0.890125,0.978544,0.001133,1.322828,0.071151,0.078161,0.000000,0.000000,0.000,0.000000,0.000000,0.420196,0.106968,-0.012365
4.204,2.765088,14.018706,0.501539,1.881340,13.126681,0.500000,0.883748,0.892025,0.001539,1.255676,0.848063,0.957502,0.001443,1.279071,0.056020,0.064466,0.000000,0.000000,0.000,0.000000,0.000000,0.051417,0.380274,-0.013229
4.303,2.765946,14.081263,0.501770,1.919049,13.129770,0.500000,0.846896,0.951493,0.001770,1.273804,0.818842,0.942776,0.001686,1.248732,0.065125,0.076881,0.000000,0.000000,0.000,0.000000,0.000000,0.279074,0.429510,-0.014100
4.404,2.705104,13.861089,0.501889,1.956847,13.132036,0.500000,0.748257,0.729053,0.001889,1.044706,0.781025,0.892652,0.001848,1.186099,0.055298,0.064245,0.000000,0.000000,0.000,0.000000,0.000000,0.479023,0.495057,-0.014625
4.500,2.772048,14.038632,0.501918,1.994460,13.133441,0.500000,0.777588,0.905191,0.001918,1.193322,0.730779,0.861461,0.001917,1.129671,0.061321,0.072555,0.000000,0.000000,0.000,0.000000,0.000000,0.398709,0.365272,-0.015063
4.607,2.597164,13.894827,0.501845,2.031700,13.133970,0.500000,0.565464,0.760857,0.001845,0.947975,0.720341,0.816838,0.001883,1.089091,0.053331,0.059151,0.000000,0.000000,0.000,0.000000,0.000000,0.352773,0.451200,-0.015677
4.698,2.770182,13.850847,0.501705,2.068570,13.133622,0.500000,0.701612,0.717225,0.001705,1.003331,0.729019,0.759215,0.001770,1.052558,0.054812,0.056772,0.000000,0.000000,0.000,0.000000,0.000000,0.367106,0.175882,-0.016729
4.802,2.856729,13.863111,0.501497,2.105047,13.132397,0.500000,0.751682,0.730714,0.001497,1.048318,0.688445,0.709868,0.001587,0.988874,0.054783,0.058447,0.000000,0.000000,0.000,0.000000,0.000000,0.639942,0.538455,-0.017514
4.904,2.713958,13.900210,0.501286,2.141219,13.130289,0.500000,0.572739,0.769921,0.001286,0.959588,0.625009,0.691158,0.001378,0.931846,0.046280,0.051921,0.000000,0.000000,0.000,0.000000,0.000000,0.680509,0.331537,-0.018636
5.003,2.711161,13.623144,0.501076,2.176818,13.127318,0.500000,0.534343,0.495826,0.001076,0.728949,0.611690,0.667930,0.001158,0.905702,0.041687,0.045108,0.000000,0.000000,0.000,0.000000,0.000000,0.854714,0.524294,-0.019316
5.099,2.800789,13.877382,0.500866,2.212116,13.123464,0.500000,0.588673,0.753917,0.000866,0.956519,0.571048,0.650100,0.000948,0.865291,0.041501,0.050271,0.000000,0.000000,0.000,0.000000,0.000000,0.706099,0.558986,-0.019986
5.203,2.785809,13.736135,0.500696,2.247044,13.118732,0.500000,0.538765,0.617404,0.000696,0.819424,0.532920,0.634853,0.000763,0.828880,0.041338,0.048739,0.000000,0.000000,0.000,0.000000,0.000000,0.663253,0.503217,-0.020644
5.306,2.645454,13.694089,0.500591,2.282022,13.113044,0.500000,0.363432,0.581045,0.000591,0.685344,0.509609,0.580332,0.000628,0.772325,0.031656,0.036618,0.000000,0.000000,0.000,0.000000,0.000000,1.107661,0.716082,-0.021369
5.400,2.785906,13.789599,0.500521,2.315487,13.106684,0.500000,0.470419,0.682916,0.000521,0.829258,0.469522,0.608398,0.000546,0.768505,0.035485,0.045082,0.000000,0.000000,0.000,0.000000,0.000000,0.895920,0.451744,-0.022075
5.503,2.836436,13.630010,0.500497,2.349106,13.099358,0.500000,0.487330,0.530653,0.000497,0.720474,0.422658,0.563211,0.000504,0.704164,0.027328,0.037563,0.000000,0.000000,0.000,0.000000,0.000000,1.224876,0.995886,-0.022685
5.598,2.805282,13.765763,0.500512,2.382414,13.091141,0.500000,0.422867,0.674621,0.000512,0.796198,0.396668,0.601656,0.000501,0.720649,0.030928,0.048179,0.000000,0.000000,0.000,0.000000,0.000000,0.764150,0.911593,-0.023205
5.702,2.760953,13.628481,0.500561,2.415263,13.082070,0.500000,0.345690,0.546411,0.000561,0.646581,0.375998,0.587607,0.000539,0.697608,0.024550,0.041615,0.000000,0.000000,0.000,0.000000,0.000000,1.065859,0.974401,-0.023496
5.807,2.760323,13.524741,0.500638,2.447724,13.072127,0.500000,0.312599,0.452614,0.000638,0.550071,0.380233,0.578467,0.000606,0.692244,0.027231,0.042449,0.000000,0.000000,0.000,0.000000,0.000000,0.973092,0.830525,-0.023922
5.902,2.630910,13.556726,0.500743,2.479549,13.061398,0.500000,0.151361,0.495327,0.000743,0.517938,0.367450,0.555476,0.000698,0.666013,0.027974,0.043557,0.000000,0.000000,0.000,0.000000,0.000000,1.288587,0.791091,-0.024474
6.008,2.823489,13.632267,0.500849,2.510975,13.049816,0.500000,0.312514,0.582452,0.000849,0.660996,0.348947,0.547673,0.000808,0.649392,0.023288,0.037576,0.000000,0.000000,0.000,0.000000,0.000000,0.958596,1.096082,-0.025069
6.098,2.929040,13.454311,0.500947,2.541894,13.037424,0.500000,0.387147,0.416887,0.000947,0.568927,0.343498,0.529968,0.000906,0.631551,0.023901,0.039148,0.000000,0.000000,0.000,0.000000,0.000000,1.269047,1.175221,-0.025636
6.203,2.740546,13.284329,0.501045,2.572513,13.024142,0.500000,0.168033,0.260187,0.001045,0.309731,0.350380,0.510086,0.001009,0.618833,0.025264,0.036375,0.000000,0.000000,0.000,0.000000,0.000000,1.249253,1.195576,-0.025998
6.305,2.991877,13.696886,0.501120,2.602820,13.009963,0.500000,0.389057,0.686922,0.001120,0.789449,0.350207,0.492685,0.001093,0.604470,0.028019,0.037500,0.000000,0.000000,0.000,0.000000,0.000000,0.967498,0.810129,-0.026404
6.400,3.243914,13.516465,0.501162,2.632379,12.995106,0.500000,0.611534,0.521359,0.001162,0.803611,0.369476,0.446210,0.001148,0.579325,0.026293,0.031792,0.000000,0.000000,0.000,0.000000,0.000000,1.155353,0.930873,-0.026898
6.504,2.900911,13.492065,0.501175,2.661925,12.979199,0.500000,0.238987,0.512867,0.001175,0.565817,0.358101,0.457974,0.001172,0.581358,0.020398,0.029273,0.000000,0.000000,0.000,0.000000,0.000000,1.163004,1.335827,-0.027260
6.602,3.053602,13.279533,0.501160,2.690439,12.962801,0.500000,0.363164,0.316733,0.001160,0.481880,0.373703,0.451975,0.001169,0.586461,0.028068,0.034311,0.000000,0.000000,0.000,0.000000,0.000000,1.348242,1.168108,-0.027651
6.699,3.091594,13.309892,0.501124,2.719420,12.945036,0.500000,0.372174,0.364856,0.001124,0.521186,0.358543,0.424881,0.001139,0.555948,0.022377,0.028251,0.000000,0.000000,0.000,0.000000,0.000000,1.142049,0.976349,-0.027881
6.800,3.142758,13.492561,0.501069,2.747110,12.926983,0.500000,0.395648,0.565578,0.001069,0.690230,0.385264,0.441680,0.001092,0.586098,0.025744,0.030642,0.000000,0.000000,0.000,0.000000,0.000000,1.211624,0.677710,-0.028102
6.898,2.963754,13.387106,0.501003,2.774109,12.908317,0.500000,0.189644,0.478790,0.001003,0.514981,0.369984,0.429804,0.001030,0.567117,0.025562,0.030435,0.000000,0.000000,0.000,0.000000,0.000000,1.124913,1.010104,-0.028312
7.001,3.130775,13.253432,0.500932,2.800940,12.888679,0.500000,0.329835,0.364753,0.000932,0.491769,0.341440,0.411668,0.000959,0.534839,0.024383,0.027514,0.000000,0.000000,0.000,0.000000,0.000000,1.577565,1.158110,-0.028627
7.100,3.107037,13.276403,0.500865,2.827406,12.868196,0.500000,0.279631,0.408207,0.000865,0.494800,0.370587,0.389096,0.000892,0.537337,0.028551,0.030062,0.000000,0.000000,0.000,0.000000,0.000000,1.414919,1.509415,-0.028915
7.202,3.192071,13.313856,0.500815,2.853423,12.846931,0.500000,0.338648,0.466924,0.000815,0.576803,0.377596,0.406541,0.000836,0.554847,0.025797,0.026125,0.000000,0.000000,0.000,0.000000,0.000000,1.713691,1.320497,-0.029206
7.306,3.229399,13.101768,0.500771,2.878915,12.824954,0.500000,0.350484,0.276814,0.000771,0.446616,0.347001,0.391253,0.000788,0.522962,0.026957,0.031421,0.000000,0.000000,0.000,0.000000,0.000000,1.414018,1.239407,-0.029352
7.405,3.080812,13.174774,0.500742,2.904371,12.801823,0.500000,0.176441,0.372951,0.000742,0.412583,0.357214,0.346024,0.000752,0.497329,0.024067,0.024242,0.000000,0.000000,0.000,0.000000,0.000000,1.528782,1.500384,-0.029539
7.506,3.326566,13.014235,0.500730,2.928543,12.778706,0.500000,0.398023,0.235529,0.000730,0.462490,0.332099,0.342197,0.000734,0.476853,0.020376,0.021024,0.000000,0.000000,0.000,0.000000,0.000000,1.487463,1.324444,-0.029613
7.604,3.078542,12.973641,0.500729,2.952649,12.754472,0.500000,0.125894,0.219169,0.000729,0.252755,0.301729,0.310709,0.000728,0.433106,0.023590,0.023342,0.000000,0.000000,0.000,0.000000,0.000000,1.548223,1.537051,-0.029790
7.703,3.243029,12.890346,0.500740,2.976406,12.729371,0.500000,0.266622,0.160975,0.000740,0.311450,0.277326,0.308809,0.000735,0.415059,0.019524,0.021209,0.000000,0.000000,0.000,0.000000,0.000000,1.576598,1.687267,-0.029940
7.799,3.120309,12.832678,0.500762,2.999223,12.704062,0.500000,0.121086,0.128616,0.000762,0.176648,0.278537,0.314393,0.000752,0.420031,0.018729,0.021573,0.000000,0.000000,0.000,0.000000,0.000000,1.736783,1.370132,-0.030034
7.897,3.336641,13.013241,0.500791,3.021815,12.677773,0.500000,0.314825,0.335469,0.000791,0.460060,0.255570,0.288272,0.000778,0.385250,0.018745,0.021130,0.000000,0.000000,0.000,0.000000,0.000000,1.622052,1.524427,-0.030088
7.998,3.300855,13.074325,0.500825,3.043915,12.650803,0.500000,0.256940,0.423522,0.000825,0.495369,0.257760,0.278189,0.000812,0.379249,0.017877,0.019223,0.000000,0.000000,0.000,0.000000,0.000000,1.683153,1.234770,-0.030165
8.104,3.411742,12.844626,0.500861,3.065511,12.623174,0.500000,0.346232,0.221452,0.000861,0.410996,0.281082,0.276391,0.000847,0.394208,0.020535,0.020655,0.000000,0.000000,0.000,0.000000,0.000000,1.405651,1.292759,-0.030222
8.206,3.558781,12.816532,0.500887,3.086696,12.594769,0.500000,0.472085,0.221763,0.000887,0.521578,0.252657,0.273801,0.000876,0.372563,0.016014,0.017088,0.000000,0.000000,0.000,0.000000,0.000000,1.833358,1.448565,-0.030261
8.304,3.308806,12.638523,0.500911,3.107305,12.565818,0.500000,0.201502,0.072705,0.000911,0.214219,0.264327,0.284647,0.000902,0.388450,0.016513,0.019848,0.000000,0.000000,0.000,0.000000,0.000000,1.802872,1.405687,-0.030271
8.402,3.232241,12.717847,0.500930,3.127339,12.536341,0.500000,0.104903,0.181506,0.000930,0.209642,0.291429,0.253702,0.000923,0.386389,0.019949,0.016695,0.000000,0.000000,0.000,0.000000,0.000000,1.592907,1.392887,-0.030272
8.504,3.405014,12.918580,0.500940,3.146920,12.506171,0.500000,0.258095,0.412409,0.000940,0.486513,0.279538,0.269547,0.000937,0.388327,0.019485,0.017955,0.000000,0.000000,0.000,0.000000,0.000000,1.884309,1.505556,-0.030260
8.602,3.494359,12.781689,0.500940,3.165969,12.475436,0.500000,0.328390,0.306253,0.000940,0.449034,0.308804,0.252638,0.000941,0.398982,0.021441,0.017020,0.000000,0.000000,0.000,0.000000,0.000000,1.922744,1.909701,-0.030221
8.699,3.548648,12.638567,0.500932,3.184534,12.444068,0.500000,0.364114,0.194500,0.000932,0.412808,0.307876,0.275507,0.000936,0.413150,0.020836,0.018361,0.000000,0.000000,0.000,0.000000,0.000000,1.789102,1.781416,-0.030113
8.803,3.404310,12.556151,0.500917,3.202611,12.412077,0.500000,0.201699,0.144075,0.000917,0.247873,0.327222,0.260370,0.000924,0.418171,0.024384,0.019320,0.000000,0.000000,0.000,0.000000,0.000000,1.667367,2.020078,-0.030023
8.906,3.553126,12.605863,0.500898,3.220095,12.379669,0.500000,0.333031,0.226194,0.000898,0.402584,0.327054,0.294651,0.000906,0.440210,0.021953,0.019327,0.000000,0.000000,0.000,0.000000,0.000000,1.881112,1.508239,-0.029913
9.003,3.728050,12.471134,0.500876,3.237213,12.346419,0.500000,0.490837,0.124715,0.000876,0.506434,0.363804,0.285835,0.000885,0.462662,0.026342,0.019460,0.000000,0.000000,0.000,0.000000,0.000000,2.024986,1.665458,-0.029841
9.102,3.553467,12.767410,0.500855,3.253604,12.313052,0.500000,0.299863,0.454358,0.000855,0.544390,0.385967,0.309899,0.000863,0.494983,0.025286,0.020962,0.000000,0.000000,0.000,0.000000,0.000000,1.885493,1.583733,-0.029657
9.203,3.665656,12.625197,0.500834,3.269615,12.278878,0.500000,0.396041,0.346319,0.000834,0.526104,0.389131,0.325536,0.000842,0.507343,0.029526,0.025637,0.000000,0.000000,0.000,0.000000,0.000000,2.045132,1.738195,-0.029493
9.304,3.644289,12.671104,0.500818,3.285018,12.244389,0.500000,0.359270,0.426715,0.000818,0.557819,0.409450,0.333719,0.000824,0.528222,0.030543,0.025690,0.000000,0.000000,0.000,0.000000,0.000000,2.065245,1.997106,-0.029254
9.402,3.602384,12.548577,0.500807,3.299969,12.209249,0.500000,0.302415,0.339328,0.000807,0.454531,0.405394,0.333758,0.000811,0.525109,0.031866,0.025586,0.000000,0.000000,0.000,0.000000,0.000000,2.338609,2.013889,-0.028986
9.503,3.798963,12.396907,0.500801,3.314392,12.173635,0.500000,0.484571,0.223272,0.000801,0.533535,0.431229,0.351904,0.000803,0.556592,0.031954,0.026072,0.000000,0.000000,0.000,0.000000,0.000000,1.939116,2.041197,-0.028857
9.603,3.648345,12.469929,0.500800,3.328491,12.137016,0.500000,0.319854,0.332914,0.000800,0.461670,0.428608,0.362625,0.000800,0.561429,0.028384,0.023510,0.000000,0.000000,0.000,0.000000,0.000000,2.155013,1.691588,-0.028653
9.700,3.827450,12.571717,0.500802,3.342098,12.099785,0.500000,0.485352,0.471932,0.000802,0.676969,0.440250,0.404002,0.000801,0.597527,0.024640,0.021779,0.000000,0.000000,0.000,0.000000,0.000000,2.307711,2.008864,-0.028437
9.801,3.765748,12.470325,0.500808,3.354386,12.064376,0.500000,0.411362,0.405948,0.000808,0.577939,0.416725,0.373839,0.000805,0.559836,0.032398,0.028199,0.000000,0.000000,0.000,0.000000,0.000000,2.004505,2.108542,-0.028170
9.899,3.805600,12.328351,0.500816,3.366650,12.027138,0.500000,0.438950,0.301213,0.000816,0.532360,0.420594,0.420801,0.000813,0.594957,0.029088,0.030537,0.000000,0.000000,0.000,0.000000,0.000000,2.244902,1.854959,-0.028009
10.005,3.781980,12.474178,0.500827,3.378426,11.989365,0.500000,0.403555,0.484812,0.000827,0.630793,0.425131,0.394664,0.000822,0.580083,0.034014,0.029211,0.000000,0.000000,0.000,0.000000,0.000000,2.338382,1.837717,-0.027759
10.100,3.684079,12.335605,0.500837,3.389605,11.951417,0.500000,0.294474,0.384188,0.000837,0.484062,0.398787,0.435117,0.000833,0.590219,0.031321,0.035445,0.000000,0.000000,0.000,0.000000,0.000000,2.162254,1.845414,-0.027497
10.199,3.894426,12.170523,0.500848,3.400317,11.912869,0.500000,0.494109,0.257655,0.000848,0.557252,0.380661,0.424953,0.000844,0.570516,0.030394,0.034296,0.000000,0.000000,0.000,0.000000,0.000000,2.190528,2.022877,-0.027271
10.300,3.744582,12.141693,0.500856,3.410470,11.874048,0.500000,0.334112,0.267645,0.000856,0.428095,0.363009,0.418071,0.000853,0.553678,0.024096,0.029596,0.000000,0.000000,0.000,0.000000,0.000000,2.120737,1.767093,-0.027037
10.405,3.795636,12.100673,0.500863,3.420020,11.835162,0.500000,0.375616,0.265510,0.000863,0.459982,0.343469,0.440153,0.000860,0.558307,0.024856,0.033094,0.000000,0.000000,0.000,0.000000,0.000000,1.891334,1.814800,-0.026844
10.498,3.587320,12.266274,0.500866,3.429067,11.795831,0.500000,0.158253,0.470443,0.000866,0.496348,0.332600,0.483358,0.000865,0.586735,0.023494,0.034682,0.000000,0.000000,0.000,0.000000,0.000000,2.084988,2.077439,-0.026646
10.603,3.787359,12.123066,0.500867,3.437586,11.756154,0.500000,0.349773,0.366912,0.000867,0.506918,0.326391,0.476703,0.000867,0.577735,0.023772,0.036742,0.000000,0.000000,0.000,0.000000,0.000000,2.425520,2.021203,-0.026393
10.700,3.812097,12.201682,0.500865,3.445576,11.716140,0.500000,0.366520,0.485542,0.000865,0.608349,0.325880,0.499046,0.000866,0.596024,0.025049,0.039432,0.000000,0.000000,0.000,0.000000,0.000000,2.462149,1.853886,-0.026185
10.805,3.832455,12.157877,0.500860,3.453136,11.675225,0.500000,0.379318,0.482652,0.000860,0.613870,0.311578,0.517655,0.000862,0.604192,0.021037,0.036833,0.000000,0.000000,0.000,0.000000,0.000000,2.511837,1.956783,-0.025811
10.906,3.927630,12.224931,0.500855,3.459886,11.635585,0.500000,0.467744,0.589346,0.000855,0.752405,0.321996,0.542867,0.000857,0.631179,0.021909,0.038886,0.000000,0.000000,0.000,0.000000,0.000000,2.458575,2.081513,-0.025311
