timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.081,-0.937151,-4.204998,0.501039,0.482877,-3.409797,0.500000,-1.420028,-0.795201,0.001039,1.627521,1.498229,0.696026,0.001682,1.652012,0.089956,0.043069,0.000000,0.000000,0.000,0.000000,0.000000,0.200970,0.033155,-0.000869
1.187,-0.873936,-3.893480,0.499329,0.532329,-3.380529,0.500000,-1.406265,-0.512951,-0.000671,1.496897,1.392496,0.543443,0.000372,1.494783,0.103564,0.039123,0.000000,0.000000,0.000,0.000000,0.000000,-0.008131,-0.052244,-0.001217
1.278,-0.360134,-3.702471,0.498127,0.578537,-3.353685,0.500000,-0.938670,-0.348786,-0.001873,1.001378,1.217846,0.336911,0.001511,1.263591,0.092832,0.026010,0.000000,0.000000,0.000,0.000000,0.000000,0.387649,-0.323095,-0.001879
1.382,-0.391093,-3.345317,0.497544,0.626042,-3.326609,0.500000,-1.017135,-0.018708,-0.002456,1.017310,1.010945,0.148296,0.002295,1.021766,0.077153,0.008451,0.000000,0.000000,0.000,0.000000,0.000000,-0.042141,-0.324031,-0.002064
1.485,0.096972,-3.184736,0.497523,0.673610,-3.300044,0.500000,-0.576638,0.115308,-0.002477,0.588059,0.805057,0.121716,0.002516,0.814210,0.059721,0.007217,0.000000,0.000000,0.000,0.000000,0.000000,0.083639,-0.119517,-0.002557
1.581,0.206904,-2.930438,0.497965,0.720367,-3.274483,0.500000,-0.513463,0.344046,-0.002035,0.618074,0.606963,0.249722,0.002234,0.656331,0.043531,0.016915,0.000000,0.000000,0.000,0.000000,0.000000,-0.176410,-0.165497,-0.002874
1.678,0.539834,-2.677436,0.498646,0.767991,-3.249027,0.500000,-0.228157,0.571591,-0.001354,0.615446,0.439803,0.393221,0.001602,0.589959,0.024094,0.022777,0.000000,0.000000,0.000,0.000000,0.000000,-0.078348,-0.068842,-0.003262
1.782,0.588036,-2.916686,0.499611,0.813738,-3.225141,0.500000,-0.225702,0.308455,-0.000389,0.382212,0.283301,0.508484,0.000792,0.582080,0.018127,0.033394,0.000000,0.000000,0.000,0.000000,0.000000,0.112817,0.071743,-0.003912
1.895,0.845390,-2.557485,0.500707,0.860626,-3.201252,0.500000,-0.015236,0.643768,0.000707,0.643948,0.125688,0.617881,0.000386,0.630535,0.007006,0.042433,0.000000,0.000000,0.000,0.000000,0.000000,-0.376678,0.176482,-0.004605
1.986,1.075835,-2.410372,0.501779,0.906020,-3.178715,0.500000,0.169816,0.768343,0.001779,0.786887,0.148551,0.744755,0.001432,0.759427,0.008141,0.046870,0.000000,0.000000,0.000,0.000000,0.000000,-0.050035,0.148276,-0.005204
2.085,1.276976,-2.337124,0.502681,0.952310,-3.156348,0.500000,0.324666,0.819225,0.002681,0.881217,0.293485,0.815631,0.002406,0.866829,0.014997,0.047882,0.000000,0.000000,0.000,0.000000,0.000000,-0.222067,0.067230,-0.005547
2.179,1.263377,-2.233844,0.503435,0.997472,-3.135143,0.500000,0.265905,0.901299,0.003435,0.939712,0.418729,0.894166,0.003200,0.987359,0.025185,0.054530,0.000000,0.000000,0.000,0.000000,0.000000,0.104448,0.442266,-0.006256
2.279,1.719193,-2.089594,0.504010,1.042527,-3.114613,0.500000,0.676666,1.025020,0.004010,1.228234,0.529828,0.957669,0.003842,1.094469,0.034667,0.061972,0.000000,0.000000,0.000,0.000000,0.000000,-0.121512,-0.017981,-0.006548
2.379,1.786687,-1.873190,0.504271,1.087499,-3.094762,0.500000,0.699188,1.221572,0.004271,1.407523,0.650664,1.002342,0.004202,1.195019,0.040729,0.062722,0.000000,0.000000,0.000,0.000000,0.000000,-0.085679,0.231091,-0.006844
2.486,1.926359,-1.902369,0.504284,1.132494,-3.075559,0.500000,0.793865,1.173190,0.004284,1.416550,0.728178,1.044935,0.004297,1.273637,0.036589,0.052897,0.000000,0.000000,0.000,0.000000,0.000000,-0.211739,0.377308,-0.007447
2.584,2.114434,-1.906386,0.504046,1.176514,-3.057429,0.500000,0.937920,1.151043,0.004046,1.484793,0.839402,1.066731,0.004161,1.357397,0.057820,0.075074,0.000000,0.000000,0.000,0.000000,0.000000,0.135805,0.297732,-0.007678
2.683,2.142537,-1.971952,0.503574,1.220601,-3.039942,0.500000,0.921935,1.067990,0.003574,1.410880,0.922776,1.105159,0.003768,1.439759,0.062694,0.074244,0.000000,0.000000,0.000,0.000000,0.000000,-0.228524,0.189809,-0.007755
2.780,2.418965,-1.842075,0.502910,1.264352,-3.023270,0.500000,1.154613,1.181195,0.002910,1.651775,0.996255,1.127061,0.003186,1.504261,0.074670,0.083528,0.000000,0.000000,0.000,0.000000,0.000000,0.301160,0.623806,-0.007910
2.882,2.353904,-1.874796,0.502221,1.307799,-3.007406,0.500000,1.046105,1.132610,0.002221,1.541799,1.048087,1.161489,0.002475,1.564464,0.068074,0.075420,0.000000,0.000000,0.000,0.000000,0.000000,-0.029642,0.130869,-0.007988
2.985,2.468347,-2.051585,0.501455,1.351811,-2.992059,0.500000,1.116536,0.940473,0.001455,1.459844,1.092612,1.168869,0.001740,1.600018,0.081924,0.087717,0.000000,0.000000,0.000,0.000000,0.000000,0.187824,0.232067,-0.008539
3.078,2.496523,-1.662271,0.500959,1.393824,-2.978107,0.500000,1.102699,1.315837,0.000959,1.716792,1.120000,1.179875,0.001139,1.626809,0.062629,0.066365,0.000000,0.000000,0.000,0.000000,0.000000,-0.063665,0.271786,-0.008858
3.191,2.646580,-1.857260,0.500424,1.436366,-2.964696,0.500000,1.210214,1.107436,0.000424,1.640437,1.135575,1.127880,0.000617,1.600514,0.079442,0.077706,0.000000,0.000000,0.000,0.000000,0.000000,0.173366,0.606341,-0.009019
3.288,2.570774,-1.964853,0.500124,1.478612,-2.952111,0.500000,1.092162,0.987259,0.000124,1.472243,1.124629,1.116536,0.000238,1.584753,0.063002,0.063185,0.000000,0.000000,0.000,0.000000,0.000000,0.014865,0.069980,-0.009262
3.383,2.768519,-1.985379,0.499858,1.520578,-2.940355,0.500000,1.247942,0.954976,-0.000142,1.571413,1.126282,1.108341,0.000079,1.580168,0.084153,0.081528,0.000000,0.000000,0.000,0.000000,0.000000,0.067591,0.538023,-0.009343
3.483,2.637317,-1.801352,0.499761,1.562105,-2.929472,0.500000,1.075212,1.128121,-0.000239,1.558441,1.098864,1.080273,0.000220,1.540938,0.074045,0.071543,0.000000,0.000000,0.000,0.000000,0.000000,0.144160,0.327164,-0.009670
3.583,2.645745,-1.835874,0.499797,1.603300,-2.919437,0.500000,1.042444,1.083564,-0.000203,1.503596,1.108585,1.109284,0.000226,1.568271,0.069280,0.069318,0.000000,0.000000,0.000,0.000000,0.000000,-0.028993,0.323644,-0.009916
3.683,2.777626,-1.807472,0.499970,1.645196,-2.910032,0.500000,1.132430,1.102560,-0.000030,1.580518,1.062469,1.059617,0.000112,1.500542,0.077259,0.075525,0.000000,0.000000,0.000,0.000000,0.000000,0.041380,0.376187,-0.010331
3.779,2.761724,-1.831109,0.500222,1.684675,-2.901928,0.500000,1.077049,1.070819,0.000222,1.518778,1.026887,1.015131,0.000136,1.443949,0.068971,0.067688,0.000000,0.000000,0.000,0.000000,0.000000,0.043039,0.409725,-0.010497
3.887,2.703742,-1.900742,0.500526,1.724865,-2.894458,0.500000,0.978877,0.993716,0.000526,1.394873,0.963724,1.031091,0.000419,1.411351,0.063160,0.066266,0.000000,0.000000,0.000,0.000000,0.000000,-0.273964,0.442302,-0.010833
3.978,2.585869,-1.813277,0.500845,1.765259,-2.887766,0.500000,0.820609,1.074489,0.000845,1.352008,0.941846,1.012808,0.000738,1.383060,0.055799,0.061462,0.000000,0.000000,0.000,0.000000,0.000000,0.360203,0.230631,-0.011170
4.082,2.664363,-1.674686,0.501211,1.804180,-2.882116,0.500000,0.860183,1.207430,0.001211,1.482499,0.905679,1.024006,0.001080,1.367057,0.068121,0.078327,0.000000,0.000000,0.000,0.000000,0.000000,-0.176797,0.342725,-0.011679
4.181,2.685071,-2.008218,0.501490,1.843294,-2.877249,0.500000,0.841777,0.869031,0.001490,1.209878,0.857626,0.987201,0.001393,1.307705,0.055276,0.065740,0.000000,0.000000,0.000,0.000000,0.000000,0.188205,0.581698,-0.012193
4.278,2.867406,-2.044830,0.501742,1.882277,-2.873232,0.500000,0.985130,0.828402,0.001742,1.287142,0.854904,0.978879,0.001658,1.299641,0.063707,0.074966,0.000000,0.000000,0.000,0.000000,0.000000,0.269929,0.590658,-0.013056
4.384,2.724513,-1.906562,0.501868,1.920431,-2.870132,0.500000,0.804082,0.963570,0.001868,1.254997,0.805093,0.941604,0.001828,1.238869,0.048820,0.060545,0.000000,0.000000,0.000,0.000000,0.000000,0.253383,0.596306,-0.013925
4.484,2.847553,-1.861780,0.501922,1.958540,-2.867882,0.500000,0.889013,1.006102,0.001922,1.342605,0.811409,0.896504,0.001914,1.209177,0.063474,0.068304,0.000000,0.000000,0.000,0.000000,0.000000,0.022455,0.705725,-0.014625
4.582,2.673979,-1.888193,0.501861,1.996412,-2.866510,0.500000,0.677567,0.978317,0.001861,1.190044,0.753622,0.882755,0.001893,1.160692,0.054345,0.063694,0.000000,0.000000,0.000,0.000000,0.000000,0.257811,0.536466,-0.014975
4.683,2.795945,-2.076718,0.501739,2.033286,-2.866027,0.500000,0.762658,0.789309,0.001739,1.097570,0.701885,0.847797,0.001791,1.100639,0.044671,0.054653,0.000000,0.000000,0.000,0.000000,0.000000,0.008258,0.572631,-0.015414
4.786,2.666895,-2.040582,0.501539,2.070138,-2.866412,0.500000,0.596757,0.825830,0.001539,1.018880,0.699016,0.814751,0.001618,1.073521,0.049952,0.059890,0.000000,0.000000,0.000,0.000000,0.000000,0.255401,0.719378,-0.016291
4.880,2.909111,-1.977505,0.501337,2.106660,-2.867678,0.500000,0.802451,0.890172,0.001337,1.198472,0.674954,0.762978,0.001414,1.018676,0.043267,0.049651,0.000000,0.000000,0.000,0.000000,0.000000,0.449931,0.902533,-0.017340
4.980,2.831714,-2.108929,0.501122,2.142669,-2.869814,0.500000,0.689045,0.760885,0.001122,1.026514,0.637990,0.712343,0.001194,0.956276,0.036593,0.042670,0.000000,0.000000,0.000,0.000000,0.000000,0.266697,0.660447,-0.018464
5.087,2.859874,-2.312737,0.500899,2.178593,-2.872854,0.500000,0.681281,0.560117,0.000899,0.881973,0.630334,0.698407,0.000971,0.940795,0.042425,0.047839,0.000000,0.000000,0.000,0.000000,0.000000,0.535945,0.998187,-0.019147
5.179,2.756443,-2.370721,0.500729,2.213612,-2.876719,0.500000,0.542831,0.505998,0.000729,0.742092,0.596513,0.629497,0.000790,0.867234,0.040823,0.043073,0.000000,0.000000,0.000,0.000000,0.000000,0.192810,0.965783,-0.019903
5.281,2.714734,-2.390733,0.500603,2.248562,-2.881495,0.500000,0.466172,0.490763,0.000603,0.676879,0.577896,0.597305,0.000642,0.831106,0.036444,0.038079,0.000000,0.000000,0.000,0.000000,0.000000,0.210081,0.944983,-0.020481
5.384,2.710373,-2.469729,0.500533,2.282956,-2.887121,0.500000,0.427417,0.417392,0.000533,0.597413,0.529113,0.550169,0.000557,0.763313,0.032015,0.035699,0.000000,0.000000,0.000,0.000000,0.000000,0.443804,1.327026,-0.021210
5.481,2.711144,-2.422124,0.500499,2.317177,-2.893662,0.500000,0.393967,0.471538,0.000499,0.614458,0.487717,0.550043,0.000507,0.735130,0.028684,0.029919,0.000000,0.000000,0.000,0.000000,0.000000,0.578216,1.154059,-0.021920
5.581,2.722368,-2.427956,0.500506,2.350591,-2.900988,0.500000,0.371777,0.473032,0.000506,0.601646,0.479718,0.496681,0.000499,0.690523,0.035777,0.036689,0.000000,0.000000,0.000,0.000000,0.000000,0.405463,1.275347,-0.022610
5.683,2.833799,-2.471351,0.500552,2.383728,-2.909203,0.500000,0.450070,0.437852,0.000552,0.627916,0.473737,0.478409,0.000532,0.673277,0.031700,0.031443,0.000000,0.000000,0.000,0.000000,0.000000,0.653589,1.131233,-0.023132
5.788,2.825588,-2.412462,0.500622,2.416606,-2.918322,0.500000,0.408982,0.505860,0.000622,0.650509,0.456395,0.440028,0.000593,0.633973,0.029668,0.029851,0.000000,0.000000,0.000,0.000000,0.000000,0.351967,1.206052,-0.023423
5.880,3.015680,-2.390996,0.500726,2.448930,-2.928262,0.500000,0.566751,0.537266,0.000726,0.780936,0.416929,0.404674,0.000685,0.581027,0.031339,0.030332,0.000000,0.000000,0.000,0.000000,0.000000,0.641852,1.179943,-0.023852
5.993,2.976037,-2.680109,0.500830,2.480741,-2.939023,0.500000,0.495296,0.258914,0.000830,0.558887,0.444569,0.384704,0.000791,0.587911,0.030277,0.026279,0.000000,0.000000,0.000,0.000000,0.000000,0.604210,1.251132,-0.024269
6.090,2.794297,-2.716007,0.500931,2.512294,-2.950693,0.500000,0.282002,0.234686,0.000931,0.366884,0.409539,0.325389,0.000894,0.523069,0.027474,0.020302,0.000000,0.000000,0.000,0.000000,0.000000,0.568842,1.348432,-0.024939
6.178,2.826399,-2.620583,0.501026,2.543208,-2.963125,0.500000,0.283191,0.342542,0.001026,0.444448,0.434844,0.339601,0.000992,0.551742,0.029336,0.023032,0.000000,0.000000,0.000,0.000000,0.000000,0.538856,1.373477,-0.025450
6.281,2.979248,-2.781745,0.501105,2.573792,-2.976436,0.500000,0.405456,0.194690,0.001105,0.449778,0.404115,0.279994,0.001080,0.491637,0.027132,0.019723,0.000000,0.000000,0.000,0.000000,0.000000,0.891240,1.239746,-0.025819
6.384,3.095873,-2.588777,0.501155,2.603938,-2.990580,0.500000,0.491935,0.401803,0.001155,0.635175,0.382538,0.296494,0.001141,0.483990,0.025463,0.019787,0.000000,0.000000,0.000,0.000000,0.000000,0.861722,1.401804,-0.026290
6.486,2.907639,-2.821315,0.501174,2.633918,-3.005696,0.500000,0.273721,0.184381,0.001174,0.330032,0.370130,0.255515,0.001170,0.449762,0.020140,0.014815,0.000000,0.000000,0.000,0.000000,0.000000,0.633919,1.493602,-0.026516
6.583,2.925866,-2.689559,0.501166,2.662839,-3.021311,0.500000,0.263027,0.331752,0.001166,0.423372,0.391873,0.248110,0.001172,0.463815,0.030582,0.016133,0.000000,0.000000,0.000,0.000000,0.000000,0.759330,1.602957,-0.027210
6.684,3.275298,-2.868384,0.501133,2.691617,-3.037900,0.500000,0.583680,0.169515,0.001133,0.607799,0.382853,0.250698,0.001146,0.457632,0.021336,0.016172,0.000000,0.000000,0.000,0.000000,0.000000,0.473061,1.361126,-0.027555
6.785,2.978212,-2.768424,0.501083,2.719943,-3.055295,0.500000,0.258270,0.286871,0.001083,0.386004,0.375190,0.256579,0.001102,0.454534,0.023776,0.015003,0.000000,0.000000,0.000,0.000000,0.000000,1.036605,1.588597,-0.027790
6.884,3.120920,-2.908588,0.501014,2.747911,-3.073556,0.500000,0.373009,0.164968,0.001014,0.407862,0.373636,0.222646,0.001039,0.434944,0.024162,0.012463,0.000000,0.000000,0.000,0.000000,0.000000,0.828218,1.745533,-0.028102
6.986,3.087069,-2.895939,0.500948,2.775312,-3.092540,0.500000,0.311757,0.196602,0.000948,0.368573,0.404946,0.267222,0.000972,0.485170,0.024585,0.016042,0.000000,0.000000,0.000,0.000000,0.000000,0.830175,1.756106,-0.028312
7.082,2.978779,-2.849804,0.500878,2.802083,-3.112182,0.500000,0.176696,0.262378,0.000878,0.316330,0.405351,0.233720,0.000902,0.467906,0.025888,0.013781,0.000000,0.000000,0.000,0.000000,0.000000,0.789638,1.552165,-0.028551
7.185,3.284364,-2.772892,0.500826,2.828782,-3.132900,0.500000,0.455582,0.360008,0.000826,0.580656,0.404642,0.253494,0.000843,0.477489,0.021861,0.012564,0.000000,0.000000,0.000,0.000000,0.000000,0.736181,1.662333,-0.028845
7.286,3.293325,-3.093550,0.500777,2.854499,-3.153974,0.500000,0.438825,0.060424,0.000777,0.442966,0.416633,0.277783,0.000794,0.500746,0.028488,0.019048,0.000000,0.000000,0.000,0.000000,0.000000,0.877130,1.599029,-0.029112
7.395,3.342173,-3.081554,0.500746,2.880353,-3.176320,0.500000,0.461821,0.094767,0.000746,0.471444,0.394475,0.303444,0.000756,0.497684,0.027791,0.020745,0.000000,0.000000,0.000,0.000000,0.000000,1.023189,1.638741,-0.029295
7.489,3.277431,-3.027183,0.500731,2.905015,-3.198778,0.500000,0.372416,0.171595,0.000731,0.410048,0.413254,0.298553,0.000735,0.509817,0.023074,0.017850,0.000000,0.000000,0.000,0.000000,0.000000,1.055928,1.481254,-0.029488
7.583,3.520880,-3.010175,0.500728,2.929536,-3.222269,0.500000,0.591344,0.212094,0.000728,0.628229,0.442811,0.315178,0.000728,0.543525,0.030040,0.022415,0.000000,0.000000,0.000,0.000000,0.000000,1.215742,1.582824,-0.029613
7.687,3.324158,-2.910663,0.500737,2.953847,-3.246765,0.500000,0.370312,0.336101,0.000737,0.500095,0.448956,0.305273,0.000733,0.542912,0.029846,0.019334,0.000000,0.000000,0.000,0.000000,0.000000,0.948231,1.804962,-0.029727
7.779,3.424941,-2.913169,0.500757,2.977134,-3.271418,0.500000,0.447807,0.358249,0.000757,0.573475,0.445502,0.308988,0.000749,0.542168,0.029917,0.019730,0.000000,0.000000,0.000,0.000000,0.000000,1.143766,1.720921,-0.029868
7.882,3.273590,-2.978974,0.500785,3.000586,-3.297489,0.500000,0.273004,0.318515,0.000785,0.419504,0.441982,0.339863,0.000774,0.557544,0.029114,0.021428,0.000000,0.000000,0.000,0.000000,0.000000,1.193096,1.816756,-0.030004
7.983,3.387968,-3.039611,0.500819,3.022877,-3.323494,0.500000,0.365091,0.283883,0.000819,0.462473,0.402248,0.314350,0.000806,0.510509,0.026850,0.019344,0.000000,0.000000,0.000,0.000000,0.000000,1.353334,1.860190,-0.030088
8.081,3.170608,-2.965406,0.500853,3.044848,-3.350364,0.500000,0.125759,0.384959,0.000853,0.404981,0.404532,0.333114,0.000841,0.524033,0.025563,0.022272,0.000000,0.000000,0.000,0.000000,0.000000,1.216188,2.034146,-0.030145
8.189,3.570911,-3.113039,0.500882,3.066497,-3.378118,0.500000,0.504414,0.265080,0.000882,0.569826,0.349710,0.331303,0.000872,0.481725,0.019566,0.019850,0.000000,0.000000,0.000,0.000000,0.000000,1.459930,1.865852,-0.030208
8.282,3.360105,-3.136428,0.500906,3.088320,-3.407463,0.500000,0.271786,0.271035,0.000906,0.383834,0.358291,0.334043,0.000899,0.489855,0.018123,0.019844,0.000000,0.000000,0.000,0.000000,0.000000,1.268096,2.107436,-0.030254
8.389,3.395709,-3.162890,0.500926,3.108337,-3.435668,0.500000,0.287372,0.272778,0.000926,0.396222,0.302346,0.330403,0.000920,0.447862,0.018415,0.021710,0.000000,0.000000,0.000,0.000000,0.000000,1.125814,2.085116,-0.030270
8.480,3.396155,-3.057503,0.500939,3.128142,-3.464870,0.500000,0.268013,0.407367,0.000939,0.487627,0.297317,0.333801,0.000935,0.447014,0.020159,0.023289,0.000000,0.000000,0.000,0.000000,0.000000,1.288075,2.025676,-0.030272
8.580,3.513099,-3.043382,0.500940,3.147824,-3.495257,0.500000,0.365275,0.451875,0.000940,0.581049,0.288413,0.325144,0.000941,0.434628,0.017269,0.019875,0.000000,0.000000,0.000,0.000000,0.000000,1.348691,2.009997,-0.030260
8.684,3.252575,-3.212976,0.500934,3.166794,-3.525928,0.500000,0.085782,0.312952,0.000934,0.324497,0.293696,0.336593,0.000937,0.446714,0.016996,0.022104,0.000000,0.000000,0.000,0.000000,0.000000,1.194478,2.057556,-0.030227
8.781,3.441476,-3.133827,0.500921,3.185308,-3.557272,0.500000,0.256168,0.423445,0.000921,0.494903,0.255268,0.372363,0.000927,0.451461,0.016098,0.026586,0.000000,0.000000,0.000,0.000000,0.000000,1.481487,1.947155,-0.030165
8.886,3.474473,-3.153315,0.500902,3.203316,-3.589201,0.500000,0.271157,0.435886,0.000902,0.513345,0.290215,0.348046,0.000909,0.453169,0.017996,0.021677,0.000000,0.000000,0.000,0.000000,0.000000,1.537183,2.122995,-0.030037
8.979,3.373631,-3.176380,0.500880,3.220830,-3.621727,0.500000,0.152801,0.445347,0.000880,0.470832,0.316859,0.352705,0.000888,0.474132,0.022094,0.023651,0.000000,0.000000,0.000,0.000000,0.000000,1.403452,2.007375,-0.029946
9.087,3.539433,-3.304799,0.500860,3.237824,-3.654796,0.500000,0.301609,0.349998,0.000860,0.462025,0.297557,0.370643,0.000867,0.475307,0.017636,0.021657,0.000000,0.000000,0.000,0.000000,0.000000,1.484062,2.200339,-0.029878
9.183,3.332976,-3.366996,0.500838,3.254290,-3.688378,0.500000,0.078687,0.321382,0.000838,0.330876,0.333588,0.377546,0.000846,0.503808,0.021953,0.026759,0.000000,0.000000,0.000,0.000000,0.000000,1.390546,2.306596,-0.029743
9.280,3.508889,-3.294399,0.500821,3.270245,-3.722499,0.500000,0.238645,0.428099,0.000821,0.490123,0.343598,0.394489,0.000827,0.523146,0.022780,0.027570,0.000000,0.000000,0.000,0.000000,0.000000,1.664893,2.077303,-0.029542
9.384,3.688816,-3.177538,0.500809,3.285780,-3.757361,0.500000,0.403036,0.579824,0.000809,0.706140,0.358050,0.444470,0.000813,0.570748,0.023658,0.029405,0.000000,0.000000,0.000,0.000000,0.000000,1.723691,2.170317,-0.029282
9.482,3.595778,-3.277508,0.500802,3.300585,-3.792236,0.500000,0.295193,0.514728,0.000802,0.593367,0.369153,0.443413,0.000804,0.576965,0.024359,0.029433,0.000000,0.000000,0.000,0.000000,0.000000,1.526724,2.152912,-0.029078
9.585,3.776496,-3.297231,0.500800,3.315136,-3.828250,0.500000,0.461360,0.531019,0.000800,0.703445,0.362582,0.457339,0.000800,0.583631,0.021076,0.028230,0.000000,0.000000,0.000,0.000000,0.000000,1.716546,2.044632,-0.028890
9.681,3.728811,-3.524666,0.500801,3.328796,-3.863799,0.500000,0.400015,0.339133,0.000801,0.524427,0.369762,0.472394,0.000801,0.599901,0.019746,0.024244,0.000000,0.000000,0.000,0.000000,0.000000,1.765130,2.225381,-0.028723
9.783,3.731262,-3.568592,0.500807,3.342151,-3.900366,0.500000,0.389111,0.331773,0.000807,0.511353,0.381402,0.481746,0.000804,0.614449,0.026958,0.033877,0.000000,0.000000,0.000,0.000000,0.000000,1.963093,2.082814,-0.028511
9.890,3.716364,-3.529796,0.500814,3.354907,-3.937164,0.500000,0.361457,0.407368,0.000814,0.544610,0.365201,0.474548,0.000811,0.598805,0.024040,0.032917,0.000000,0.000000,0.000,0.000000,0.000000,1.637186,2.239705,-0.028248
9.986,3.755702,-3.382623,0.500824,3.367159,-3.974449,0.500000,0.388543,0.591826,0.000824,0.707972,0.367119,0.484874,0.000821,0.608178,0.025846,0.034150,0.000000,0.000000,0.000,0.000000,0.000000,1.652218,2.242514,-0.028050
10.080,3.791578,-3.545254,0.500835,3.378928,-4.012294,0.500000,0.412650,0.467040,0.000835,0.623223,0.353877,0.498973,0.000831,0.611721,0.023278,0.035128,0.000000,0.000000,0.000,0.000000,0.000000,1.805839,2.414995,-0.027844
10.183,3.718926,-3.520176,0.500846,3.390340,-4.051154,0.500000,0.328587,0.530978,0.000846,0.624426,0.345486,0.508868,0.000843,0.615067,0.025976,0.036567,0.000000,0.000000,0.000,0.000000,0.000000,1.638862,2.402478,-0.027542
10.284,3.851099,-3.376306,0.500855,3.400779,-4.088845,0.500000,0.450320,0.712539,0.000855,0.842912,0.333645,0.504383,0.000852,0.604749,0.018760,0.029926,0.000000,0.000000,0.000,0.000000,0.000000,1.485908,2.237542,-0.027317
10.382,3.718576,-3.599039,0.500862,3.410838,-4.127407,0.500000,0.307738,0.528368,0.000862,0.611454,0.305720,0.496913,0.000859,0.583428,0.019858,0.034724,0.000000,0.000000,0.000,0.000000,0.000000,2.007122,2.326368,-0.027084
10.490,3.574846,-3.620422,0.500866,3.420411,-4.166486,0.500000,0.154435,0.546063,0.000866,0.567482,0.297329,0.546428,0.000864,0.622084,0.018883,0.035330,0.000000,0.000000,0.000,0.000000,0.000000,2.152636,2.326052,-0.026892
10.580,3.717271,-3.589225,0.500867,3.429442,-4.205860,0.500000,0.287828,0.616635,0.000867,0.680503,0.275415,0.522957,0.000867,0.591049,0.017632,0.035366,0.000000,0.000000,0.000,0.000000,0.000000,1.895779,2.137882,-0.026696
10.686,3.720884,-3.808644,0.500866,3.437954,-4.245626,0.500000,0.282929,0.436982,0.000866,0.520579,0.274585,0.531638,0.000866,0.598362,0.020230,0.036424,0.000000,0.000000,0.000,0.000000,0.000000,2.002647,2.429247,-0.026546
10.779,3.765387,-3.781879,0.500862,3.445924,-4.285671,0.500000,0.319464,0.503792,0.000862,0.596543,0.286990,0.553433,0.000863,0.623420,0.017701,0.035790,0.000000,0.000000,0.000,0.000000,0.000000,2.092188,2.658424,-0.026237
