timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.485,1.487782,-4.763924,0.501016,4.561610,-2.929598,0.500000,-3.073828,-1.834326,0.001016,3.579549,2.967977,1.872771,0.001491,3.509439,0.138144,0.087373,0.000000,0.000000,0.000,0.000000,0.000000,-0.200166,0.115987,-0.029727
1.584,1.775617,-4.660483,0.499854,4.602651,-2.919590,0.500000,-2.827034,-1.740893,-0.000146,3.320065,2.913923,1.826099,0.000225,3.438835,0.113839,0.070213,0.000000,0.000000,0.000,0.000000,0.000000,0.126563,-0.058504,-0.029748
1.694,1.768236,-4.801763,0.498929,4.643561,-2.910383,0.500000,-2.875325,-1.891380,-0.001071,3.441630,2.909890,1.781354,0.000854,3.411845,0.111689,0.070549,0.000000,0.000000,0.000,0.000000,0.000000,-0.033915,-0.189137,-0.029830
1.792,1.800210,-4.447598,0.498231,4.683957,-2.902069,0.500000,-2.883747,-1.545530,-0.001769,3.271798,2.811552,1.679883,0.001634,3.275185,0.095385,0.056726,0.000000,0.000000,0.000,0.000000,0.000000,-0.010683,0.030181,-0.029850
1.888,2.069651,-4.461684,0.497761,4.724543,-2.894515,0.500000,-2.654892,-1.567169,-0.002239,3.082933,2.742775,1.605748,0.002133,3.178246,0.107685,0.064042,0.000000,0.000000,0.000,0.000000,0.000000,0.075319,0.046580,-0.029868
1.984,2.027888,-4.420533,0.497513,4.764249,-2.887924,0.500000,-2.736361,-1.532610,-0.002487,3.136331,2.584676,1.487154,0.002443,2.981977,0.099447,0.056263,0.000000,0.000000,0.000,0.000000,0.000000,-0.253024,-0.133321,-0.029887
2.085,2.237568,-4.232693,0.497470,4.803594,-2.882195,0.500000,-2.566026,-1.350498,-0.002530,2.899714,2.554181,1.446318,0.002525,2.935248,0.095204,0.055141,0.000000,0.000000,0.000,0.000000,0.000000,-0.002662,0.003411,-0.029957
2.188,2.443465,-4.202708,0.497540,4.842696,-2.877317,0.500000,-2.399232,-1.325391,-0.002460,2.740982,2.405962,1.308099,0.002487,2.738574,0.075242,0.042192,0.000000,0.000000,0.000,0.000000,0.000000,-0.173162,-0.174613,-0.029973
2.285,2.596124,-4.129827,0.497774,4.881495,-2.873304,0.500000,-2.285371,-1.256522,-0.002226,2.608021,2.288669,1.178299,0.002311,2.574179,0.095488,0.048577,0.000000,0.000000,0.000,0.000000,0.000000,0.168545,0.006514,-0.030004
2.386,2.926627,-3.890344,0.498204,4.920055,-2.870159,0.500000,-1.993429,-1.020185,-0.001796,2.239317,2.108873,1.007577,0.001939,2.337212,0.089664,0.042886,0.000000,0.000000,0.000,0.000000,0.000000,-0.129996,-0.087404,-0.030048
2.487,3.049142,-3.737030,0.498811,4.958014,-2.867907,0.500000,-1.908872,-0.869122,-0.001189,2.097419,1.868122,0.806658,0.001355,2.034841,0.074522,0.030819,0.000000,0.000000,0.000,0.000000,0.000000,0.317534,-0.028480,-0.030075
2.588,3.367102,-3.507481,0.499446,4.995493,-2.866533,0.500000,-1.628391,-0.640948,-0.000554,1.749992,1.705172,0.613880,0.000762,1.812308,0.073392,0.026259,0.000000,0.000000,0.000,0.000000,0.000000,-0.253476,0.211249,-0.030100
2.689,3.608162,-3.340898,0.500071,5.032940,-2.866028,0.500000,-1.424778,-0.474870,0.000071,1.501830,1.482656,0.411080,0.000144,1.538589,0.053864,0.014643,0.000000,0.000000,0.000,0.000000,0.000000,0.120192,-0.168820,-0.030112
2.789,3.762246,-2.897363,0.500735,5.069604,-2.866400,0.500000,-1.307358,-0.030963,0.000735,1.307725,1.341848,0.315021,0.000556,1.378330,0.051774,0.011575,0.000000,0.000000,0.000,0.000000,0.000000,0.052552,0.136715,-0.030135
2.886,3.996612,-3.012769,0.501384,5.105940,-2.867644,0.500000,-1.109328,-0.145125,0.001384,1.118782,1.107883,0.162618,0.001220,1.119755,0.038212,0.005075,0.000000,0.000000,0.000,0.000000,0.000000,0.160111,0.082880,-0.030156
2.981,4.400545,-2.669685,0.502122,5.142488,-2.869801,0.500000,-0.741944,0.200116,0.002122,0.768461,0.890336,0.156587,0.001942,0.904003,0.034759,0.004865,0.000000,0.000000,0.000,0.000000,0.000000,-0.011254,0.019929,-0.030184
3.082,4.676591,-2.408384,0.502814,5.177804,-2.872777,0.500000,-0.501213,0.464393,0.002814,0.683288,0.679108,0.325835,0.002603,0.753235,0.032926,0.013971,0.000000,0.000000,0.000,0.000000,0.000000,0.170439,-0.125607,-0.030228
3.182,4.891421,-2.174149,0.503196,5.213013,-2.876646,0.500000,-0.321593,0.702497,0.003196,0.772615,0.410735,0.534278,0.003107,0.673918,0.011530,0.014681,0.000000,0.000000,0.000,0.000000,0.000000,0.020773,0.017828,-0.030249
3.284,5.031633,-2.305640,0.503594,5.248405,-2.881472,0.500000,-0.216772,0.575831,0.003594,0.615292,0.277645,0.678147,0.003516,0.732791,0.006855,0.017736,0.000000,0.000000,0.000,0.000000,0.000000,-0.020950,0.084444,-0.030261
3.383,5.214010,-2.030492,0.503897,5.282325,-2.887010,0.500000,-0.068315,0.856518,0.003897,0.859247,0.114698,0.806301,0.003826,0.814427,0.003472,0.024459,0.000000,0.000000,0.000,0.000000,0.000000,0.023036,0.305262,-0.030268
3.487,5.506811,-1.828267,0.504126,5.316721,-2.893569,0.500000,0.190089,1.065301,0.004126,1.082136,0.138128,0.975897,0.004063,0.985632,0.004510,0.036953,0.000000,0.000000,0.000,0.000000,0.000000,0.135254,0.224888,-0.030272
3.588,5.474024,-1.738974,0.504249,5.349964,-2.900842,0.500000,0.124060,1.161868,0.004249,1.168480,0.296161,1.110807,0.004225,1.149618,0.006357,0.032640,0.000000,0.000000,0.000,0.000000,0.000000,0.249563,0.278467,-0.030272
3.684,5.994303,-1.546792,0.504300,5.383761,-2.909211,0.500000,0.610543,1.362420,0.004300,1.492973,0.496611,1.301976,0.004295,1.393478,0.012837,0.035844,0.000000,0.000000,0.000,0.000000,0.000000,0.240722,0.142422,-0.030271
3.792,6.332006,-1.372664,0.504231,5.416337,-2.918243,0.500000,0.915668,1.545579,0.004231,1.796464,0.726633,1.454128,0.004263,1.625577,0.026959,0.057868,0.000000,0.000000,0.000,0.000000,0.000000,-0.045078,0.164816,-0.030263
3.892,6.580476,-1.183660,0.504028,5.449074,-2.928308,0.500000,1.131402,1.744648,0.004028,2.079395,0.990606,1.652802,0.004091,1.926933,0.037395,0.065443,0.000000,0.000000,0.000,0.000000,0.000000,0.399821,0.234457,-0.030257
3.985,6.880797,-0.903331,0.503677,5.480161,-2.938818,0.500000,1.400636,2.035487,0.003677,2.470831,1.283610,1.850369,0.003777,2.252006,0.051969,0.076114,0.000000,0.000000,0.000,0.000000,0.000000,-0.227623,-0.082363,-0.030239
4.083,7.068587,-0.753966,0.503218,5.511642,-2.950441,0.500000,1.556945,2.196475,0.003218,2.692321,1.507676,2.015543,0.003333,2.517045,0.057092,0.078590,0.000000,0.000000,0.000,0.000000,0.000000,0.245723,0.287120,-0.030221
4.190,7.283860,-0.651717,0.502772,5.542722,-2.962921,0.500000,1.741138,2.311205,0.002772,2.893654,1.740107,2.114310,0.002906,2.738300,0.071490,0.086848,0.000000,0.000000,0.000,0.000000,0.000000,0.217449,0.108231,-0.030214
4.312,7.453503,-0.728419,0.502328,5.573702,-2.976395,0.500000,1.879800,2.247976,0.002328,2.930367,1.918951,2.240386,0.002482,2.949866,0.083730,0.097898,0.000000,0.000000,0.000,0.000000,0.000000,-0.015023,0.052726,-0.030200
4.397,7.644077,-0.563029,0.502105,5.603404,-2.990320,0.500000,2.040673,2.427291,0.002105,3.171134,2.058732,2.345199,0.002141,3.120632,0.038160,0.043338,0.000000,0.000000,0.000,0.000000,0.000000,0.252036,0.096590,-0.030145
4.486,7.891596,-0.641307,0.501666,5.633215,-3.005329,0.500000,2.258381,2.364022,0.001666,3.269387,2.173577,2.412799,0.001794,3.247466,0.085106,0.093022,0.000000,0.000000,0.000,0.000000,0.000000,0.448646,0.296757,-0.030064
4.583,8.074367,-0.602368,0.501243,5.662335,-3.021030,0.500000,2.412032,2.418662,0.001243,3.415820,2.376321,2.479149,0.001358,3.434106,0.090442,0.094496,0.000000,0.000000,0.000,0.000000,0.000000,0.312440,0.326632,-0.029878
4.694,8.280465,-0.472496,0.500872,5.691215,-3.037661,0.500000,2.589249,2.565164,0.000872,3.644761,2.490639,2.569865,0.000988,3.578756,0.101246,0.105529,0.000000,0.000000,0.000,0.000000,0.000000,0.398551,0.190218,-0.029803
4.785,8.293087,-0.362849,0.500476,5.719504,-3.055017,0.500000,2.573583,2.692168,0.000476,3.724392,2.664133,2.646956,0.000586,3.755527,0.120015,0.118191,0.000000,0.000000,0.000,0.000000,0.000000,0.459734,0.241446,-0.029679
4.885,8.591722,-0.244834,0.500190,5.747576,-3.073330,0.500000,2.844146,2.828496,0.000190,4.011179,2.771044,2.737731,0.000276,3.895364,0.122803,0.120727,0.000000,0.000000,0.000,0.000000,0.000000,0.691051,0.191724,-0.029566
4.983,8.739733,-0.346093,0.499986,5.774813,-3.092184,0.500000,2.964920,2.746092,-0.000014,4.041259,2.886982,2.743750,0.000051,3.982817,0.114433,0.110658,0.000000,0.000000,0.000,0.000000,0.000000,0.362522,0.209731,-0.029442
5.085,8.765254,-0.211513,0.499850,5.801645,-3.111852,0.500000,2.963610,2.900339,-0.000150,4.146679,2.996786,2.817085,0.000117,4.112991,0.122362,0.114750,0.000000,0.000000,0.000,0.000000,0.000000,0.299285,0.241682,-0.029310
5.184,8.992860,-0.348116,0.499767,5.828361,-3.132565,0.500000,3.164498,2.784448,-0.000233,4.215116,3.073171,2.833143,0.000217,4.179843,0.140456,0.128575,0.000000,0.000000,0.000,0.000000,0.000000,0.351735,0.473856,-0.029254
5.287,9.022230,-0.521973,0.499765,5.854192,-3.153716,0.500000,3.168037,2.631742,-0.000235,4.118559,3.152865,2.818816,0.000240,4.229218,0.127398,0.115628,0.000000,0.000000,0.000,0.000000,0.000000,0.364728,0.337503,-0.029048
5.388,9.193503,-0.410376,0.499817,5.880022,-3.176027,0.500000,3.313481,2.765651,-0.000183,4.316014,3.188550,2.862957,0.000204,4.285251,0.128796,0.117519,0.000000,0.000000,0.000,0.000000,0.000000,0.807683,0.505888,-0.028653
5.485,9.111051,-0.567441,0.499941,5.904607,-3.198397,0.500000,3.206444,2.630955,-0.000059,4.147675,3.227469,2.832186,0.000104,4.293930,0.146489,0.129836,0.000000,0.000000,0.000,0.000000,0.000000,0.757147,0.484860,-0.028583
5.591,9.176120,-0.376098,0.500098,5.929885,-3.222611,0.500000,3.246235,2.846514,0.000098,4.317486,3.236855,2.793509,0.000054,4.275620,0.142574,0.123071,0.000000,0.000000,0.000,0.000000,0.000000,0.430698,0.432166,-0.028511
5.694,9.039845,-0.443584,0.500278,5.953321,-3.246221,0.500000,3.086525,2.802638,0.000278,4.169102,3.241081,2.769405,0.000222,4.263122,0.136459,0.115299,0.000000,0.000000,0.000,0.000000,0.000000,0.494891,0.699801,-0.028090
5.783,9.267959,-0.452205,0.500447,5.976949,-3.271218,0.500000,3.291010,2.819013,0.000447,4.333310,3.245461,2.746612,0.000392,4.251693,0.124216,0.104849,0.000000,0.000000,0.000,0.000000,0.000000,0.320430,0.564486,-0.027759
5.886,8.981833,-0.576674,0.500610,5.999936,-3.296749,0.500000,2.981897,2.720075,0.000610,4.036151,3.234058,2.679956,0.000574,4.200154,0.086192,0.072563,0.000000,0.000000,0.000,0.000000,0.000000,0.615250,0.276368,-0.027497
5.990,9.180914,-0.711372,0.500849,6.022440,-3.322972,0.500000,3.158474,2.611600,0.000849,4.098343,3.185752,2.628088,0.000784,4.129874,0.131823,0.106721,0.000000,0.000000,0.000,0.000000,0.000000,0.619528,0.412846,-0.027362
6.099,9.138179,-0.829568,0.501086,6.044510,-3.349942,0.500000,3.093669,2.520374,0.001086,3.990372,3.200929,2.571008,0.001022,4.105609,0.131309,0.104232,0.000000,0.000000,0.000,0.000000,0.000000,0.592154,0.887098,-0.027271
6.190,9.413138,-1.062595,0.501293,6.066238,-3.377779,0.500000,3.346900,2.315184,0.001293,4.069621,3.118441,2.496775,0.001230,3.994817,0.133054,0.107487,0.000000,0.000000,0.000,0.000000,0.000000,0.871887,0.508952,-0.027178
6.284,9.144976,-1.046119,0.501504,6.087230,-3.405965,0.500000,3.057746,2.359846,0.001504,3.862471,3.085776,2.380796,0.001441,3.897462,0.144404,0.112807,0.000000,0.000000,0.000,0.000000,0.000000,0.818939,0.534605,-0.027084
6.397,9.025248,-1.272285,0.501684,6.107795,-3.434887,0.500000,2.917453,2.162602,0.001684,3.631582,2.994585,2.290793,0.001635,3.770315,0.138396,0.105581,0.000000,0.000000,0.000,0.000000,0.000000,0.786582,0.542666,-0.026892
6.490,9.190810,-1.252946,0.501779,6.127903,-3.464509,0.500000,3.062907,2.211563,0.001779,3.777885,2.915905,2.232927,0.001754,3.672665,0.096282,0.073155,0.000000,0.000000,0.000,0.000000,0.000000,0.786600,0.701781,-0.026795
6.588,8.976846,-1.260905,0.501866,6.148159,-3.495786,0.500000,2.828687,2.234881,0.001866,3.605020,2.878691,2.216773,0.001843,3.633311,0.117500,0.091717,0.000000,0.000000,0.000,0.000000,0.000000,0.954826,0.594566,-0.026546
6.684,9.014566,-1.432627,0.501913,6.166512,-3.525461,0.500000,2.848055,2.092834,0.001913,3.534314,2.828005,2.078666,0.001905,3.509767,0.101321,0.074909,0.000000,0.000000,0.000,0.000000,0.000000,0.526823,0.697251,-0.026341
6.788,8.861897,-1.812862,0.501920,6.185072,-3.556863,0.500000,2.676826,1.744001,0.001920,3.194830,2.730687,1.978058,0.001921,3.371850,0.088191,0.063705,0.000000,0.000000,0.000,0.000000,0.000000,0.769304,0.655392,-0.026237
6.883,8.627541,-1.733899,0.501887,6.203034,-3.588689,0.500000,2.424507,1.854790,0.001887,3.052619,2.640177,1.915081,0.001898,3.261606,0.093287,0.068104,0.000000,0.000000,0.000,0.000000,0.000000,0.936386,0.631042,-0.026026
6.985,9.042592,-1.943010,0.501793,6.220660,-3.621405,0.500000,2.821932,1.678395,0.001793,3.283339,2.541443,1.846955,0.001824,3.141684,0.123078,0.088001,0.000000,0.000000,0.000,0.000000,0.000000,1.197204,0.446291,-0.025702
7.085,8.445420,-1.841022,0.501676,6.237564,-3.654278,0.500000,2.207856,1.813256,0.001676,2.857014,2.449952,1.716472,0.001708,2.991412,0.095846,0.066863,0.000000,0.000000,0.000,0.000000,0.000000,1.106634,0.336984,-0.025367
7.191,8.542028,-2.194328,0.501562,6.254145,-3.688076,0.500000,2.287883,1.493748,0.001562,2.732342,2.361370,1.636938,0.001595,2.873262,0.085388,0.059246,0.000000,0.000000,0.000,0.000000,0.000000,0.803203,0.895705,-0.025024
7.290,8.565253,-2.185081,0.501420,6.269999,-3.721960,0.500000,2.295254,1.536879,0.001420,2.762280,2.287070,1.575369,0.001457,2.777135,0.083860,0.057389,0.000000,0.000000,0.000,0.000000,0.000000,0.656579,0.864684,-0.024672
7.391,8.401777,-2.352029,0.501230,6.285729,-3.757243,0.500000,2.116048,1.405214,0.001230,2.540135,2.163151,1.500940,0.001280,2.632878,0.097852,0.068057,0.000000,0.000000,0.000,0.000000,0.000000,1.095752,0.845510,-0.024250
7.495,8.441082,-2.492449,0.501058,6.300335,-3.791632,0.500000,2.140748,1.299183,0.001058,2.504132,2.063386,1.381100,0.001102,2.482942,0.087959,0.059514,0.000000,0.000000,0.000,0.000000,0.000000,1.033889,0.938781,-0.024004
7.585,8.356517,-2.496599,0.500908,6.314745,-3.827260,0.500000,2.041772,1.330661,0.000908,2.437108,1.978710,1.323581,0.000947,2.380580,0.079784,0.055008,0.000000,0.000000,0.000,0.000000,0.000000,1.212191,1.089197,-0.023565
7.685,8.162770,-2.536297,0.500798,6.328590,-3.863251,0.500000,1.834179,1.326954,0.000798,2.263851,1.913127,1.231784,0.000827,2.275379,0.071522,0.046509,0.000000,0.000000,0.000,0.000000,0.000000,1.208381,1.133696,-0.023180
7.791,8.233018,-2.802923,0.500702,6.342018,-3.899993,0.500000,1.890999,1.097070,0.000702,2.186193,1.785937,1.160694,0.000724,2.129972,0.061531,0.041213,0.000000,0.000000,0.000,0.000000,0.000000,1.217160,1.023187,-0.022788
7.886,8.014323,-2.672608,0.500629,6.354711,-3.936584,0.500000,1.659612,1.263976,0.000629,2.086132,1.787125,1.147159,0.000647,2.123626,0.064462,0.039648,0.000000,0.000000,0.000,0.000000,0.000000,1.333659,0.936224,-0.022456
7.989,7.964512,-2.977640,0.500578,6.367209,-3.974606,0.500000,1.597303,0.996966,0.000578,1.882902,1.693776,1.108062,0.000589,2.024026,0.047494,0.031932,0.000000,0.000000,0.000,0.000000,0.000000,1.527705,0.879391,-0.022119
8.099,8.123615,-3.106351,0.500534,6.378967,-4.012424,0.500000,1.744648,0.906073,0.000534,1.965900,1.626949,1.045941,0.000545,1.934155,0.060368,0.037614,0.000000,0.000000,0.000,0.000000,0.000000,1.260534,1.114265,-0.021710
8.190,7.911530,-2.929805,0.500503,6.389899,-4.049608,0.500000,1.521632,1.119803,0.000503,1.889265,1.533931,0.977673,0.000509,1.819008,0.064702,0.039770,0.000000,0.000000,0.000,0.000000,0.000000,1.555922,1.312660,-0.021084
8.291,7.854848,-3.200927,0.500496,6.400561,-4.088035,0.500000,1.454287,0.887108,0.000496,1.703500,1.403889,0.919757,0.000496,1.678350,0.052998,0.032869,0.000000,0.000000,0.000,0.000000,0.000000,1.184191,1.262669,-0.020730
8.394,7.713428,-3.169011,0.500509,6.410722,-4.126948,0.500000,1.302706,0.957937,0.000509,1.616999,1.334952,0.857089,0.000503,1.586411,0.057444,0.038323,0.000000,0.000000,0.000,0.000000,0.000000,1.447682,1.364662,-0.020516
8.482,7.810633,-3.250187,0.500535,6.420263,-4.165862,0.500000,1.390370,0.915674,0.000535,1.664809,1.248860,0.799018,0.000526,1.482593,0.049133,0.031367,0.000000,0.000000,0.000,0.000000,0.000000,1.545633,1.264372,-0.020373
8.590,7.659867,-3.579344,0.500588,6.429305,-4.205241,0.500000,1.230562,0.625897,0.000588,1.380591,1.155984,0.741556,0.000567,1.373391,0.066200,0.044579,0.000000,0.000000,0.000,0.000000,0.000000,1.201887,1.112853,-0.020157
8.689,7.404399,-3.697669,0.500647,6.437922,-4.245471,0.500000,0.966477,0.547802,0.000647,1.110930,1.042523,0.675140,0.000629,1.242042,0.046866,0.028930,0.000000,0.000000,0.000,0.000000,0.000000,1.721209,1.165566,-0.019867
8.782,7.515248,-3.711642,0.500697,6.445899,-4.285544,0.500000,1.069348,0.573903,0.000697,1.213619,0.989818,0.652453,0.000681,1.185511,0.036023,0.023080,0.000000,0.000000,0.000,0.000000,0.000000,1.593269,1.423723,-0.019648
8.893,7.325836,-3.816703,0.500740,6.453190,-4.325079,0.500000,0.872645,0.508376,0.000740,1.009929,0.950114,0.577392,0.000726,1.111800,0.030027,0.020095,0.000000,0.000000,0.000,0.000000,0.000000,1.999708,1.029248,-0.019207
8.987,7.251890,-3.792700,0.500819,6.460082,-4.365618,0.500000,0.791808,0.572919,0.000819,0.977342,0.854509,0.588714,0.000798,1.037675,0.034992,0.024865,0.000000,0.000000,0.000,0.000000,0.000000,1.468409,1.259748,-0.018911
9.090,7.192718,-3.966214,0.500900,6.466628,-4.407726,0.500000,0.726090,0.441512,0.000900,0.849789,0.707831,0.489883,0.000878,0.860820,0.029265,0.019392,0.000000,0.000000,0.000,0.000000,0.000000,1.701992,0.996557,-0.018388
9.183,7.216203,-4.105531,0.500963,6.472190,-4.447075,0.500000,0.744012,0.341544,0.000963,0.818662,0.668130,0.479273,0.000942,0.822254,0.030884,0.020586,0.000000,0.000000,0.000,0.000000,0.000000,1.618926,1.431966,-0.018011
9.294,7.126273,-4.039401,0.501020,6.477434,-4.488140,0.500000,0.648839,0.448740,0.001020,0.788898,0.571387,0.417301,0.001005,0.707548,0.020569,0.015474,0.000000,0.000000,0.000,0.000000,0.000000,1.529872,1.321337,-0.017480
9.384,7.145849,-4.085820,0.501075,6.482125,-4.529309,0.500000,0.663724,0.443489,0.001075,0.798256,0.508601,0.403768,0.001065,0.649388,0.016492,0.011829,0.000000,0.000000,0.000,0.000000,0.000000,1.936968,1.602577,-0.017098
9.485,6.771834,-4.285750,0.501111,6.486345,-4.571414,0.500000,0.285489,0.285664,0.001111,0.403868,0.412090,0.333220,0.001106,0.529958,0.010515,0.007797,0.000000,0.000000,0.000,0.000000,0.000000,1.735838,1.411560,-0.016714
9.586,6.874363,-4.327280,0.501136,6.489893,-4.612337,0.500000,0.384470,0.285057,0.001136,0.478618,0.429862,0.342076,0.001129,0.549362,0.013581,0.010983,0.000000,0.000000,0.000,0.000000,0.000000,2.005076,1.465642,-0.016096
9.690,6.801795,-4.326290,0.501157,6.492946,-4.653927,0.500000,0.308849,0.327636,0.001157,0.450260,0.364530,0.346781,0.001152,0.503130,0.011206,0.010963,0.000000,0.000000,0.000,0.000000,0.000000,1.789168,1.475116,-0.015863
9.789,6.782842,-4.169095,0.501170,6.495468,-4.695910,0.500000,0.287374,0.526815,0.001170,0.600099,0.325841,0.324420,0.001168,0.459806,0.009197,0.009119,0.000000,0.000000,0.000,0.000000,0.000000,1.774486,1.782742,-0.015474
9.887,6.754215,-4.460097,0.501175,6.497405,-4.737232,0.500000,0.256810,0.277135,0.001175,0.377832,0.269076,0.290040,0.001175,0.395634,0.013731,0.012508,0.000000,0.000000,0.000,0.000000,0.000000,1.805840,1.123764,-0.014615
9.995,6.533405,-4.581175,0.501169,6.498842,-4.779959,0.500000,0.034563,0.198784,0.001169,0.201770,0.204711,0.257939,0.001171,0.329303,0.006411,0.009021,0.000000,0.000000,0.000,0.000000,0.000000,2.033003,1.853310,-0.013987
10.090,6.509067,-4.789917,0.501153,6.499682,-4.820933,0.500000,0.009385,0.031015,0.001153,0.032425,0.219656,0.187436,0.001159,0.288760,0.005601,0.008527,0.000000,0.000000,0.000,0.000000,0.000000,2.046575,1.736340,-0.013673
10.183,6.512980,-4.774213,0.501130,6.499998,-4.862885,0.500000,0.012982,0.088672,0.001130,0.089625,0.118249,0.218197,0.001137,0.248182,0.004116,0.006486,0.000000,0.000000,0.000,0.000000,0.000000,2.256867,1.760956,-0.013358
10.288,6.525021,-4.900863,0.501104,6.499759,-4.905307,0.500000,0.025262,0.004443,0.001104,0.025674,0.128801,0.203042,0.001111,0.240452,0.004828,0.005208,0.000000,0.000000,0.000,0.000000,0.000000,1.927088,1.623950,-0.013043
10.384,6.461192,-4.718459,0.501071,6.498986,-4.946578,0.500000,-0.037793,0.228120,0.001071,0.231232,0.079091,0.184477,0.001083,0.200720,0.002244,0.006456,0.000000,0.000000,0.000,0.000000,0.000000,2.082142,1.649583,-0.012728
10.492,6.524292,-4.942388,0.501018,6.497657,-4.988409,0.500000,0.026635,0.046021,0.001018,0.053183,0.107486,0.136020,0.001035,0.173366,0.003906,0.006988,0.000000,0.000000,0.000,0.000000,0.000000,2.158465,1.598323,-0.012492
10.592,6.412097,-4.787852,0.500970,6.495771,-5.030370,0.500000,-0.083674,0.242518,0.000970,0.256549,0.109636,0.145863,0.000981,0.182475,0.002198,0.003429,0.000000,0.000000,0.000,0.000000,0.000000,2.166335,1.517194,-0.012256
10.682,6.438189,-4.908400,0.500911,6.493339,-5.072155,0.500000,-0.055149,0.163755,0.000911,0.172795,0.118993,0.098490,0.000928,0.154468,0.005148,0.003669,0.000000,0.000000,0.000,0.000000,0.000000,2.149684,1.923084,-0.011941
10.793,6.373355,-5.247974,0.500868,6.490354,-5.113895,0.500000,-0.116999,-0.134079,0.000868,0.177951,0.105671,0.117506,0.000881,0.158034,0.005468,0.004684,0.000000,0.000000,0.000,0.000000,0.000000,2.219869,1.693740,-0.011154
