timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.610,0.088762,-2.157475,0.499647,3.102651,-0.321513,0.500000,-3.013890,-1.835962,-0.000353,3.529063,2.887787,1.873851,0.000237,3.442475,0.144351,0.094070,0.000000,0.000000,0.000,0.000000,0.000000,-0.130777,0.158306,-0.029830
1.704,0.277464,-1.950398,0.498684,3.143561,-0.312307,0.500000,-2.866098,-1.638092,-0.001316,3.301191,2.815135,1.811574,0.000995,3.347654,0.158710,0.099578,0.000000,0.000000,0.000,0.000000,0.000000,0.172923,-0.061149,-0.029850
1.812,0.486349,-1.973469,0.498097,3.183957,-0.303992,0.500000,-2.697609,-1.669476,-0.001903,3.172420,2.740867,1.741462,0.001708,3.247314,0.128292,0.083154,0.000000,0.000000,0.000,0.000000,0.000000,-0.250454,0.215724,-0.029868
1.905,0.452784,-1.886501,0.497660,3.224543,-0.296439,0.500000,-2.771759,-1.590062,-0.002340,3.195458,2.670754,1.665772,0.002193,3.147654,0.150017,0.093155,0.000000,0.000000,0.000,0.000000,0.000000,-0.167091,0.217150,-0.029887
2.005,0.716345,-1.931874,0.497499,3.264249,-0.289847,0.500000,-2.547904,-1.642026,-0.002501,3.031183,2.536143,1.563956,0.002452,2.979595,0.112801,0.069566,0.000000,0.000000,0.000,0.000000,0.000000,0.211013,0.225259,-0.029957
2.103,0.990540,-1.624249,0.497476,3.303594,-0.284119,0.500000,-2.313053,-1.340130,-0.002524,2.673232,2.461308,1.497398,0.002526,2.881014,0.117522,0.069772,0.000000,0.000000,0.000,0.000000,0.000000,0.122792,0.056283,-0.029973
2.207,0.939100,-1.793006,0.497574,3.342696,-0.279241,0.500000,-2.403596,-1.513765,-0.002426,2.840557,2.339319,1.389710,0.002473,2.720977,0.098144,0.056933,0.000000,0.000000,0.000,0.000000,0.000000,0.164617,0.242551,-0.030004
2.303,1.261325,-1.439759,0.497864,3.381495,-0.275228,0.500000,-2.120170,-1.164530,-0.002136,2.418937,2.200294,1.271703,0.002272,2.541363,0.120666,0.070536,0.000000,0.000000,0.000,0.000000,0.000000,-0.233614,0.133404,-0.030048
2.412,1.423229,-1.248843,0.498304,3.420055,-0.272083,0.500000,-1.996827,-0.976760,-0.001696,2.222922,2.036020,1.092842,0.001896,2.310776,0.110877,0.059425,0.000000,0.000000,0.000,0.000000,0.000000,-0.040019,-0.287647,-0.030075
2.505,1.747102,-1.029761,0.498959,3.458014,-0.269831,0.500000,-1.710912,-0.759930,-0.001041,1.872088,1.818891,0.921864,0.001286,2.039166,0.091495,0.047449,0.000000,0.000000,0.000,0.000000,0.000000,0.013951,0.133774,-0.030088
2.613,2.053753,-0.904640,0.499586,3.495493,-0.268457,0.500000,-1.441740,-0.636183,-0.000414,1.575863,1.624823,0.763440,0.000688,1.795241,0.084328,0.038841,0.000000,0.000000,0.000,0.000000,0.000000,0.043493,-0.031239,-0.030112
2.709,2.126955,-0.958223,0.500179,3.532940,-0.267951,0.500000,-1.405985,-0.690272,0.000179,1.566291,1.451194,0.604395,0.000142,1.572023,0.066219,0.026247,0.000000,0.000000,0.000,0.000000,0.000000,0.109541,-0.027923,-0.030135
2.806,2.653086,-0.587242,0.500911,3.569604,-0.268324,0.500000,-0.916518,-0.318918,0.000911,0.970420,1.236415,0.425415,0.000654,1.307555,0.063146,0.020746,0.000000,0.000000,0.000,0.000000,0.000000,-0.035392,0.072030,-0.030156
2.909,2.562069,-0.558334,0.501570,3.605940,-0.269568,0.500000,-1.043871,-0.288766,0.001570,1.083077,1.054040,0.244714,0.001319,1.082075,0.052462,0.011302,0.000000,0.000000,0.000,0.000000,0.000000,-0.157737,0.173619,-0.030184
3.007,2.992768,-0.233867,0.502233,3.642488,-0.271725,0.500000,-0.649721,0.037858,0.002233,0.650827,0.810951,0.110614,0.002000,0.818463,0.038213,0.003956,0.000000,0.000000,0.000,0.000000,0.000000,0.215848,-0.081393,-0.030228
3.105,3.210649,0.215334,0.502911,3.677804,-0.274701,0.500000,-0.467154,0.490035,0.002911,0.677035,0.587802,0.222289,0.002655,0.628435,0.033437,0.009293,0.000000,0.000000,0.000,0.000000,0.000000,0.257834,0.135882,-0.030249
3.211,3.430263,0.159726,0.503309,3.713013,-0.278569,0.500000,-0.282750,0.438296,0.003309,0.521595,0.388989,0.385531,0.003166,0.547683,0.015412,0.014185,0.000000,0.000000,0.000,0.000000,0.000000,0.272097,-0.084884,-0.030261
3.310,3.516181,0.343276,0.503686,3.748405,-0.283396,0.500000,-0.232224,0.626672,0.003686,0.668325,0.206313,0.534608,0.003565,0.573048,0.007782,0.020722,0.000000,0.000000,0.000,0.000000,0.000000,0.416923,0.039041,-0.030268
3.407,3.824416,0.458292,0.503939,3.782325,-0.288933,0.500000,0.042091,0.747226,0.003939,0.748421,0.117635,0.682685,0.003848,0.692756,0.003533,0.025751,0.000000,0.000000,0.000,0.000000,0.000000,0.230310,0.080750,-0.030272
3.512,3.983529,0.646670,0.504165,3.816721,-0.295492,0.500000,0.166808,0.942163,0.004165,0.956824,0.185684,0.841679,0.004085,0.861927,0.006054,0.039895,0.000000,0.000000,0.000,0.000000,0.000000,0.026623,0.094845,-0.030272
3.612,4.210605,0.752205,0.504274,3.849964,-0.302766,0.500000,0.360641,1.054971,0.004274,1.114918,0.396876,1.047073,0.004239,1.119773,0.015500,0.042559,0.000000,0.000000,0.000,0.000000,0.000000,0.405735,0.156767,-0.030271
3.708,4.556613,1.137845,0.504299,3.883761,-0.311135,0.500000,0.672853,1.448980,0.004299,1.597590,0.519298,1.188490,0.004297,1.296996,0.024467,0.054040,0.000000,0.000000,0.000,0.000000,0.000000,0.457746,-0.106354,-0.030266
3.809,4.795720,1.162920,0.504195,3.916337,-0.320167,0.500000,0.879383,1.483087,0.004195,1.724204,0.745010,1.351817,0.004249,1.543524,0.038010,0.073431,0.000000,0.000000,0.000,0.000000,0.000000,-0.023296,0.275277,-0.030257
3.905,5.053028,1.270954,0.503942,3.949074,-0.330232,0.500000,1.103954,1.601186,0.003942,1.944872,1.007180,1.553320,0.004050,1.851278,0.054225,0.085418,0.000000,0.000000,0.000,0.000000,0.000000,0.292923,0.089743,-0.030249
4.012,5.309735,1.493320,0.503539,3.980161,-0.340742,0.500000,1.329574,1.834062,0.003539,2.265295,1.265075,1.742995,0.003712,2.153708,0.076086,0.105641,0.000000,0.000000,0.000,0.000000,0.000000,-0.095719,0.249601,-0.030221
4.118,5.737220,1.627620,0.503137,4.011642,-0.352365,0.500000,1.725577,1.979985,0.003137,2.626399,1.518871,1.924885,0.003290,2.451971,0.072503,0.091339,0.000000,0.000000,0.000,0.000000,0.000000,0.255676,0.122247,-0.030207
4.206,5.708326,1.743863,0.502710,4.042722,-0.364845,0.500000,1.665604,2.108708,0.002710,2.687172,1.680194,2.015279,0.002881,2.623816,0.081056,0.099170,0.000000,0.000000,0.000,0.000000,0.000000,0.359852,0.158028,-0.030192
4.312,6.049203,1.790084,0.502239,4.073702,-0.378319,0.500000,1.975501,2.168403,0.002239,2.933357,1.834867,2.192634,0.002438,2.859088,0.097646,0.117660,0.000000,0.000000,0.000,0.000000,0.000000,0.350051,0.180600,-0.030145
4.407,6.191139,1.892178,0.502034,4.103404,-0.392244,0.500000,2.087735,2.284422,0.002034,3.094709,1.983704,2.228629,0.002106,2.983600,0.051032,0.058673,0.000000,0.000000,0.000,0.000000,0.000000,0.231683,0.051118,-0.030064
4.506,6.437294,2.172477,0.501555,4.133215,-0.407253,0.500000,2.304079,2.579730,0.001555,3.458871,2.105334,2.372082,0.001744,3.171625,0.110925,0.125640,0.000000,0.000000,0.000,0.000000,0.000000,0.500488,-0.034115,-0.029878
4.608,6.354188,2.020269,0.501180,4.162335,-0.422954,0.500000,2.191853,2.443223,0.001180,3.282310,2.266014,2.443781,0.001327,3.332700,0.104452,0.112061,0.000000,0.000000,0.000,0.000000,0.000000,0.446747,0.245811,-0.029803
4.704,6.394539,2.246496,0.500781,4.191215,-0.439584,0.500000,2.203324,2.686080,0.000781,3.474142,2.386847,2.529601,0.000947,3.477919,0.130700,0.138277,0.000000,0.000000,0.000,0.000000,0.000000,0.257327,0.372447,-0.029679
4.806,6.855321,2.264219,0.500424,4.219504,-0.456941,0.500000,2.635817,2.721159,0.000424,3.788435,2.557936,2.597351,0.000561,3.645445,0.136270,0.140485,0.000000,0.000000,0.000,0.000000,0.000000,0.360319,0.052428,-0.029566
4.906,6.790897,2.084517,0.500137,4.247576,-0.475254,0.500000,2.543321,2.559771,0.000137,3.608450,2.709621,2.620627,0.000249,3.769580,0.149283,0.143595,0.000000,0.000000,0.000,0.000000,0.000000,0.505865,0.215817,-0.029442
5.022,6.867411,2.236640,0.499964,4.274813,-0.494108,0.500000,2.592598,2.730748,-0.000036,3.765442,2.777142,2.707409,0.000050,3.878476,0.133891,0.129348,0.000000,0.000000,0.000,0.000000,0.000000,0.619318,0.204203,-0.029310
5.129,7.434796,2.299606,0.499832,4.301645,-0.513776,0.500000,3.133151,2.813382,-0.000168,4.210909,2.909239,2.762111,0.000127,4.011599,0.143099,0.137425,0.000000,0.000000,0.000,0.000000,0.000000,0.468087,0.004428,-0.029254
5.208,7.530011,2.187266,0.499762,4.328361,-0.534488,0.500000,3.201650,2.721754,-0.000238,4.202202,3.015192,2.755032,0.000222,4.084310,0.175811,0.159539,0.000000,0.000000,0.000,0.000000,0.000000,0.800418,0.151332,-0.029048
5.311,7.529890,2.082547,0.499770,4.354192,-0.555639,0.500000,3.175698,2.638186,-0.000230,4.128569,3.060737,2.752505,0.000238,4.116357,0.152447,0.140174,0.000000,0.000000,0.000,0.000000,0.000000,0.809021,0.339050,-0.028723
5.407,7.667662,2.163914,0.499843,4.380022,-0.577951,0.500000,3.287640,2.741865,-0.000157,4.280935,3.119977,2.769937,0.000193,4.172146,0.178016,0.156370,0.000000,0.000000,0.000,0.000000,0.000000,0.722844,0.174868,-0.028583
5.506,7.537392,2.131113,0.499972,4.404607,-0.600320,0.500000,3.132785,2.731433,-0.000028,4.156329,3.139220,2.745181,0.000093,4.170218,0.181752,0.158858,0.000000,0.000000,0.000,0.000000,0.000000,0.793687,0.061701,-0.028511
5.606,7.570602,2.050250,0.500131,4.429885,-0.624535,0.500000,3.140718,2.674785,0.000131,4.125358,3.184769,2.690523,0.000073,4.169132,0.173225,0.144948,0.000000,0.000000,0.000,0.000000,0.000000,0.396111,0.574746,-0.028090
5.711,7.536269,2.019753,0.500293,4.453321,-0.648145,0.500000,3.082948,2.667898,0.000293,4.077039,3.190703,2.658593,0.000230,4.153156,0.147804,0.121970,0.000000,0.000000,0.000,0.000000,0.000000,0.941679,0.396608,-0.027759
5.811,7.668739,1.888825,0.500501,4.476949,-0.673142,0.500000,3.191790,2.561966,0.000501,4.092822,3.168851,2.632378,0.000420,4.119591,0.160971,0.135099,0.000000,0.000000,0.000,0.000000,0.000000,0.975923,0.173648,-0.027497
5.909,7.595616,1.889276,0.500656,4.499936,-0.698672,0.500000,3.095681,2.587949,0.000656,4.034937,3.175874,2.620373,0.000598,4.117345,0.120489,0.098472,0.000000,0.000000,0.000,0.000000,0.000000,0.721693,0.295989,-0.027317
6.004,7.823652,1.622232,0.500922,4.522440,-0.724896,0.500000,3.301212,2.347128,0.000922,4.050557,3.168368,2.535117,0.000821,4.057755,0.184574,0.148462,0.000000,0.000000,0.000,0.000000,0.000000,0.918772,0.353604,-0.027271
6.112,7.832426,1.582554,0.501123,4.544510,-0.751866,0.500000,3.287915,2.334419,0.001123,4.032357,3.190891,2.499903,0.001041,4.053554,0.159594,0.126185,0.000000,0.000000,0.000,0.000000,0.000000,0.872901,0.190057,-0.027178
6.209,7.664291,1.703263,0.501342,4.566238,-0.779703,0.500000,3.098053,2.482965,0.001342,3.970271,3.137644,2.403717,0.001257,3.952552,0.171013,0.132770,0.000000,0.000000,0.000,0.000000,0.000000,0.898548,0.456179,-0.027084
6.309,7.564103,1.394242,0.501539,4.587230,-0.807888,0.500000,2.976873,2.202130,0.001539,3.702857,3.097670,2.326131,0.001460,3.873815,0.180068,0.134717,0.000000,0.000000,0.000,0.000000,0.000000,0.883151,0.554628,-0.026892
6.405,7.549583,1.452989,0.501711,4.607795,-0.836811,0.500000,2.941788,2.289800,0.001711,3.727909,3.044829,2.268107,0.001650,3.796748,0.174145,0.130183,0.000000,0.000000,0.000,0.000000,0.000000,0.665547,0.456669,-0.026795
6.507,7.617563,1.214888,0.501798,4.627903,-0.866433,0.500000,2.989660,2.081321,0.001798,3.642797,3.009340,2.174183,0.001764,3.712573,0.128157,0.093941,0.000000,0.000000,0.000,0.000000,0.000000,0.856001,0.433596,-0.026546
6.606,7.637359,1.256717,0.501884,4.648159,-0.897709,0.500000,2.989200,2.154427,0.001884,3.684681,2.965691,2.152251,0.001854,3.664357,0.168515,0.123596,0.000000,0.000000,0.000,0.000000,0.000000,1.058214,0.504176,-0.026341
6.709,7.406098,1.094274,0.501920,4.666512,-0.927385,0.500000,2.739586,2.021659,0.001920,3.404768,2.894557,2.059953,0.001910,3.552727,0.161134,0.116959,0.000000,0.000000,0.000,0.000000,0.000000,0.936084,0.361946,-0.026237
6.804,7.517486,1.040248,0.501914,4.685072,-0.958787,0.500000,2.832414,1.999035,0.001914,3.466801,2.813676,1.992817,0.001920,3.447912,0.136404,0.095043,0.000000,0.000000,0.000,0.000000,0.000000,0.860021,0.478275,-0.026026
6.907,7.664766,0.888079,0.501872,4.703034,-0.990612,0.500000,2.961732,1.878691,0.001872,3.507327,2.755661,1.942829,0.001892,3.371685,0.135069,0.095406,0.000000,0.000000,0.000,0.000000,0.000000,1.066118,0.678119,-0.025756
7.004,7.466353,0.759946,0.501771,4.720660,-1.023329,0.500000,2.745693,1.783275,0.001771,3.273973,2.696339,1.856293,0.001815,3.273541,0.166289,0.114966,0.000000,0.000000,0.000,0.000000,0.000000,1.062784,0.624383,-0.025367
7.104,7.527077,0.734600,0.501658,4.737564,-1.056202,0.500000,2.789514,1.790801,0.001658,3.314869,2.628222,1.759464,0.001699,3.162794,0.120866,0.080580,0.000000,0.000000,0.000,0.000000,0.000000,1.247236,0.335565,-0.025082
7.213,7.369510,0.436672,0.501520,4.754145,-1.090000,0.500000,2.615365,1.526672,0.001520,3.028344,2.507253,1.719585,0.001575,3.040278,0.131528,0.087578,0.000000,0.000000,0.000,0.000000,0.000000,1.649805,0.704887,-0.024672
7.315,7.221968,0.450476,0.501379,4.769999,-1.123884,0.500000,2.451970,1.574360,0.001379,2.913892,2.466762,1.631782,0.001437,2.957639,0.128766,0.085340,0.000000,0.000000,0.000,0.000000,0.000000,1.179420,0.591990,-0.024311
7.408,7.055650,0.362660,0.501191,4.785729,-1.159167,0.500000,2.269921,1.521826,0.001191,2.732855,2.348639,1.550797,0.001260,2.814440,0.139728,0.092577,0.000000,0.000000,0.000,0.000000,0.000000,1.345512,0.442120,-0.024004
7.504,7.183206,0.285883,0.501018,4.800335,-1.193556,0.500000,2.382872,1.479438,0.001018,2.804784,2.239358,1.446561,0.001083,2.665945,0.129360,0.083549,0.000000,0.000000,0.000,0.000000,0.000000,1.189181,0.703904,-0.023565
7.607,6.965673,0.029901,0.500887,4.814745,-1.229184,0.500000,2.150928,1.259085,0.000887,2.492346,2.161969,1.384858,0.000935,2.567478,0.106210,0.067958,0.000000,0.000000,0.000,0.000000,0.000000,1.446498,0.678947,-0.023180
7.711,6.873085,0.023301,0.500765,4.828590,-1.265174,0.500000,2.044495,1.288475,0.000765,2.416636,2.072801,1.331801,0.000811,2.463777,0.109398,0.069786,0.000000,0.000000,0.000,0.000000,0.000000,1.435710,0.575281,-0.022788
7.810,6.928828,-0.230767,0.500683,4.842018,-1.301917,0.500000,2.086810,1.071150,0.000683,2.345664,1.972073,1.282421,0.000717,2.352376,0.095443,0.060504,0.000000,0.000000,0.000,0.000000,0.000000,1.336844,0.825417,-0.022523
7.915,6.631328,-0.229260,0.500612,4.854711,-1.338508,0.500000,1.776617,1.109248,0.000612,2.094469,1.895400,1.247191,0.000639,2.268927,0.089856,0.059520,0.000000,0.000000,0.000,0.000000,0.000000,1.216857,0.720661,-0.022255
8.022,6.730556,-0.246364,0.500569,4.867209,-1.376530,0.500000,1.863348,1.130166,0.000569,2.179298,1.839381,1.184699,0.000584,2.187884,0.065389,0.043377,0.000000,0.000000,0.000,0.000000,0.000000,1.640548,0.873834,-0.021710
8.115,6.313764,-0.233859,0.500525,4.878967,-1.414348,0.500000,1.434796,1.180489,0.000525,1.858009,1.759759,1.167212,0.000540,2.111666,0.086798,0.056898,0.000000,0.000000,0.000,0.000000,0.000000,1.559262,0.952113,-0.021154
8.206,6.626821,-0.363322,0.500499,4.889899,-1.451532,0.500000,1.736923,1.088210,0.000499,2.049659,1.638696,1.090348,0.000506,1.968294,0.090083,0.059270,0.000000,0.000000,0.000,0.000000,0.000000,1.620842,0.958818,-0.020730
8.314,6.394759,-0.465350,0.500497,4.900561,-1.489959,0.500000,1.494198,1.024609,0.000497,1.811754,1.528762,1.027286,0.000496,1.841855,0.068683,0.046073,0.000000,0.000000,0.000,0.000000,0.000000,1.629721,1.026708,-0.020588
8.407,6.364544,-0.516966,0.500514,4.910722,-1.528872,0.500000,1.453822,1.011906,0.000514,1.771314,1.439943,0.986085,0.000505,1.745222,0.079493,0.054025,0.000000,0.000000,0.000,0.000000,0.000000,1.642138,0.770575,-0.020373
8.508,6.332704,-0.906344,0.500539,4.920263,-1.567785,0.500000,1.412441,0.661442,0.000539,1.559646,1.352900,0.896661,0.000529,1.623065,0.060419,0.041261,0.000000,0.000000,0.000,0.000000,0.000000,1.584315,1.008182,-0.020157
8.609,6.244604,-0.841141,0.500601,4.929305,-1.607165,0.500000,1.315299,0.766023,0.000601,1.522105,1.242869,0.856986,0.000573,1.509685,0.088740,0.061360,0.000000,0.000000,0.000,0.000000,0.000000,1.794828,0.954553,-0.019940
8.706,6.083544,-0.975756,0.500658,4.937922,-1.647395,0.500000,1.145622,0.671639,0.000658,1.327987,1.138846,0.802672,0.000635,1.393289,0.055943,0.040222,0.000000,0.000000,0.000,0.000000,0.000000,1.614058,1.030294,-0.019648
8.806,5.948117,-0.990574,0.500704,4.945899,-1.687468,0.500000,1.002217,0.696895,0.000704,1.220697,1.025268,0.790478,0.000685,1.294616,0.043283,0.033130,0.000000,0.000000,0.000,0.000000,0.000000,1.650050,0.934773,-0.019281
8.915,6.001151,-0.926522,0.500756,4.953190,-1.727003,0.500000,1.047960,0.800481,0.000756,1.318708,0.951258,0.745807,0.000734,1.208769,0.040515,0.032803,0.000000,0.000000,0.000,0.000000,0.000000,1.793114,0.929030,-0.018985
9.013,5.885386,-1.116767,0.500841,4.960082,-1.767542,0.500000,0.925304,0.650775,0.000841,1.131237,0.839507,0.689402,0.000809,1.086300,0.049638,0.039644,0.000000,0.000000,0.000,0.000000,0.000000,1.777209,1.115392,-0.018463
9.110,5.326204,-1.303688,0.500911,4.966628,-1.809650,0.500000,0.359576,0.505962,0.000911,0.620720,0.710185,0.635934,0.000884,0.953297,0.036610,0.032238,0.000000,0.000000,0.000,0.000000,0.000000,1.859348,1.140907,-0.018011
9.208,5.601488,-1.335332,0.500978,4.972190,-1.848999,0.500000,0.629297,0.513667,0.000978,0.812324,0.655749,0.575077,0.000949,0.872193,0.036274,0.030386,0.000000,0.000000,0.000,0.000000,0.000000,2.034038,1.115957,-0.017556
9.304,5.499581,-1.551897,0.501038,4.977434,-1.890064,0.500000,0.522147,0.338167,0.001038,0.622090,0.550079,0.562750,0.001014,0.786940,0.028681,0.029892,0.000000,0.000000,0.000,0.000000,0.000000,1.920855,1.261746,-0.017175
9.416,5.531632,-1.463921,0.501088,4.982125,-1.931233,0.500000,0.549507,0.467312,0.001088,0.721345,0.460244,0.496142,0.001071,0.676744,0.020404,0.022715,0.000000,0.000000,0.000,0.000000,0.000000,2.006331,1.323983,-0.016791
9.504,5.272427,-1.484911,0.501114,4.986345,-1.973338,0.500000,0.286082,0.488427,0.001114,0.566043,0.378975,0.497077,0.001107,0.625067,0.012031,0.013274,0.000000,0.000000,0.000,0.000000,0.000000,1.794634,1.299472,-0.016328
9.614,5.306834,-1.573311,0.501142,4.989893,-2.014261,0.500000,0.316940,0.440950,0.001142,0.543037,0.310996,0.478739,0.001133,0.570886,0.013037,0.020034,0.000000,0.000000,0.000,0.000000,0.000000,2.164216,1.354021,-0.015941
9.706,5.291707,-1.737149,0.501161,4.992946,-2.055850,0.500000,0.298761,0.318701,0.001161,0.436841,0.278378,0.493473,0.001155,0.566579,0.011580,0.020207,0.000000,0.000000,0.000,0.000000,0.000000,1.849084,1.277858,-0.015552
9.809,5.098436,-1.767685,0.501172,4.995468,-2.097833,0.500000,0.102968,0.330148,0.001172,0.345834,0.213032,0.410065,0.001169,0.462101,0.006093,0.017597,0.000000,0.000000,0.000,0.000000,0.000000,2.344984,1.389668,-0.014615
9.906,5.120930,-1.699585,0.501175,4.997405,-2.139156,0.500000,0.123526,0.439571,0.001175,0.456599,0.159674,0.466022,0.001175,0.492619,0.007398,0.027721,0.000000,0.000000,0.000,0.000000,0.000000,1.926685,1.570418,-0.014144
10.005,4.950156,-1.763151,0.501167,4.998842,-2.181883,0.500000,-0.048686,0.418732,0.001167,0.421554,0.099760,0.425424,0.001170,0.436966,0.003377,0.016684,0.000000,0.000000,0.000,0.000000,0.000000,1.917346,1.630338,-0.013673
10.108,5.141805,-1.873887,0.501147,4.999682,-2.222856,0.500000,0.142123,0.348969,0.001147,0.376802,0.108465,0.402534,0.001156,0.416892,0.005127,0.019075,0.000000,0.000000,0.000,0.000000,0.000000,2.455553,1.287197,-0.013358
10.211,4.903469,-1.894928,0.501127,4.999998,-2.264809,0.500000,-0.096529,0.369881,0.001127,0.382271,0.097652,0.410911,0.001135,0.422357,0.002820,0.016146,0.000000,0.000000,0.000,0.000000,0.000000,2.001402,1.319794,-0.013122
10.305,4.930443,-2.006729,0.501099,4.999759,-2.307231,0.500000,-0.069316,0.300501,0.001099,0.308394,0.145620,0.381781,0.001109,0.408611,0.003539,0.013172,0.000000,0.000000,0.000,0.000000,0.000000,2.725260,1.346729,-0.012728
10.413,4.811901,-2.034761,0.501062,4.998986,-2.348502,0.500000,-0.187085,0.313741,0.001062,0.365288,0.186604,0.377156,0.001078,0.420795,0.007391,0.019318,0.000000,0.000000,0.000,0.000000,0.000000,1.868950,1.633552,-0.012492
10.511,4.809787,-2.091964,0.501003,4.997657,-2.390332,0.500000,-0.187870,0.298369,0.001003,0.352590,0.222815,0.358380,0.001028,0.422000,0.013696,0.023577,0.000000,0.000000,0.000,0.000000,0.000000,2.223136,1.580479,-0.012256
10.611,4.671336,-1.981062,0.500957,4.995771,-2.432294,0.500000,-0.324435,0.451231,0.000957,0.555759,0.250641,0.313889,0.000975,0.401681,0.011718,0.014753,0.000000,0.000000,0.000,0.000000,0.000000,2.149071,1.653661,-0.011941
10.708,4.687200,-2.098510,0.500903,4.993339,-2.474079,0.500000,-0.306139,0.375569,0.000903,0.484535,0.262285,0.304877,0.000924,0.402174,0.014831,0.017498,0.000000,0.000000,0.000,0.000000,0.000000,2.408786,1.802070,-0.011154
