timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.957,2.985162,4.250871,0.497565,4.522659,5.060209,0.500000,-1.537496,-0.809338,-0.002435,1.737506,1.580516,0.787466,0.002408,1.765825,0.036517,0.018710,0.000000,0.000000,0.000,0.000000,0.000000,1.232532,0.550520,-0.029637
2.055,2.986408,4.462029,0.497476,4.564287,5.071078,0.500000,-1.577879,-0.609049,-0.002524,1.691345,1.531179,0.713545,0.002518,1.689279,0.029821,0.013850,0.000000,0.000000,0.000,0.000000,0.000000,0.897435,0.559098,-0.029660
2.158,3.284502,4.572549,0.497508,4.605489,5.081074,0.500000,-1.320986,-0.508525,-0.002492,1.415489,1.318981,0.564015,0.002501,1.434514,0.025211,0.009619,0.000000,0.000000,0.000,0.000000,0.000000,1.077593,0.844113,-0.029727
2.260,3.703965,4.837763,0.497669,4.646252,5.090195,0.500000,-0.942286,-0.252431,-0.002331,0.975515,1.186267,0.378815,0.002359,1.245285,0.027563,0.008834,0.000000,0.000000,0.000,0.000000,0.000000,1.160411,0.443145,-0.029770
2.361,3.620163,4.830493,0.498035,4.686849,5.098496,0.500000,-1.066685,-0.268003,-0.001965,1.099840,1.018030,0.194908,0.002027,1.036522,0.026384,0.004816,0.000000,0.000000,0.000,0.000000,0.000000,0.854069,0.996572,-0.029810
2.460,3.913965,5.040182,0.498636,4.727139,5.105941,0.500000,-0.813174,-0.065759,-0.001364,0.815830,0.704984,0.120920,0.001444,0.715280,0.019103,0.002381,0.000000,0.000000,0.000,0.000000,0.000000,1.025466,0.958895,-0.029850
2.558,4.146460,5.404654,0.499271,4.767135,5.112524,0.500000,-0.620675,0.292129,-0.000729,0.685987,0.558766,0.273501,0.000835,0.622111,0.015671,0.006668,0.000000,0.000000,0.000,0.000000,0.000000,1.024042,0.739486,-0.029868
2.666,4.394894,5.568414,0.499899,4.806222,5.118159,0.500000,-0.411328,0.450255,-0.000101,0.609853,0.369860,0.442275,0.000202,0.576544,0.010122,0.011729,0.000000,0.000000,0.000,0.000000,0.000000,1.037735,0.779216,-0.029905
2.758,4.555218,5.729095,0.500517,4.845859,5.123042,0.500000,-0.290641,0.606054,0.000517,0.672141,0.157075,0.610298,0.000438,0.630187,0.003792,0.011700,0.000000,0.000000,0.000,0.000000,0.000000,0.886674,0.911626,-0.029957
2.862,5.144440,5.831362,0.501196,4.884094,5.126934,0.500000,0.260346,0.704428,0.001196,0.751000,0.122698,0.725111,0.001116,0.735419,0.002228,0.015664,0.000000,0.000000,0.000,0.000000,0.000000,0.750548,0.598975,-0.029989
2.956,5.228314,6.085234,0.501958,4.922375,5.130003,0.500000,0.305939,0.955231,0.001958,1.003030,0.303964,0.960935,0.001844,1.007866,0.007800,0.028624,0.000000,0.000000,0.000,0.000000,0.000000,1.070786,0.853882,-0.030004
3.055,5.413452,6.405004,0.502624,4.960581,5.132214,0.500000,0.452870,1.272790,0.002624,1.350960,0.444168,1.187291,0.002498,1.267656,0.013745,0.037883,0.000000,0.000000,0.000,0.000000,0.000000,1.216852,0.922293,-0.030048
3.156,5.622399,6.546458,0.503087,4.997974,5.133528,0.500000,0.624425,1.412930,0.003087,1.544762,0.591096,1.280050,0.003052,1.409940,0.009672,0.021083,0.000000,0.000000,0.000,0.000000,0.000000,1.269292,0.918751,-0.030075
3.258,5.820643,6.533855,0.503504,5.035188,5.133975,0.500000,0.785454,1.399880,0.003504,1.605184,0.808109,1.419642,0.003461,1.633535,0.017518,0.028406,0.000000,0.000000,0.000,0.000000,0.000000,0.929516,1.044642,-0.030100
3.361,6.116806,6.901796,0.503820,5.072023,5.133544,0.500000,1.044783,1.768252,0.003820,2.053850,0.985767,1.553522,0.003779,1.839886,0.021319,0.032487,0.000000,0.000000,0.000,0.000000,0.000000,1.076238,1.138259,-0.030112
3.455,6.233323,6.859527,0.504026,5.108602,5.132230,0.500000,1.124721,1.727298,0.004026,2.061206,1.078195,1.662576,0.004005,1.981585,0.019255,0.027800,0.000000,0.000000,0.000,0.000000,0.000000,1.053398,1.137513,-0.030135
3.554,6.373090,7.072770,0.504222,5.144578,5.130047,0.500000,1.228512,1.942723,0.004222,2.298572,1.175507,1.804511,0.004207,2.153623,0.022905,0.035005,0.000000,0.000000,0.000,0.000000,0.000000,1.414576,0.944396,-0.030156
3.662,6.583287,7.108663,0.504293,5.180158,5.126993,0.500000,1.403129,1.981670,0.004293,2.428128,1.407780,1.918933,0.004289,2.379951,0.023198,0.032708,0.000000,0.000000,0.000,0.000000,0.000000,1.018536,0.938636,-0.030192
3.757,6.691879,7.195227,0.504271,5.215405,5.123058,0.500000,1.476474,2.072169,0.004271,2.544382,1.482997,2.040324,0.004281,2.522344,0.035362,0.048907,0.000000,0.000000,0.000,0.000000,0.000000,1.123060,0.851177,-0.030228
3.867,6.930215,7.162859,0.504103,5.250236,5.118252,0.500000,1.679979,2.044607,0.004103,2.646273,1.600950,2.135926,0.004128,2.669314,0.035684,0.049221,0.000000,0.000000,0.000,0.000000,0.000000,0.978121,0.833653,-0.030245
3.961,7.137162,7.468192,0.503781,5.284805,5.112550,0.500000,1.852356,2.355643,0.003781,2.996713,1.787651,2.251537,0.003829,2.874914,0.045218,0.060663,0.000000,0.000000,0.000,0.000000,0.000000,1.208385,1.020206,-0.030264
4.061,7.205622,7.296528,0.503352,5.318672,5.106030,0.500000,1.886950,2.190498,0.003352,2.891171,1.942133,2.346421,0.003402,3.045913,0.043886,0.054525,0.000000,0.000000,0.000,0.000000,0.000000,1.243168,1.041296,-0.030270
4.163,7.548934,7.600633,0.502961,5.352381,5.098593,0.500000,2.196553,2.502041,0.002961,3.329424,2.040626,2.434450,0.003008,3.176588,0.042590,0.050605,0.000000,0.000000,0.000,0.000000,0.000000,1.054295,1.309413,-0.030272
4.265,7.446295,7.611964,0.502525,5.385434,5.090348,0.500000,2.060861,2.521616,0.002525,3.256639,2.146531,2.488296,0.002592,3.286216,0.055180,0.063257,0.000000,0.000000,0.000,0.000000,0.000000,1.439484,1.381640,-0.030272
4.354,7.602853,7.669336,0.502150,5.418173,5.081219,0.500000,2.184679,2.588117,0.002150,3.386913,2.151430,2.619405,0.002159,3.389681,0.025858,0.031454,0.000000,0.000000,0.000,0.000000,0.000000,1.544758,1.256538,-0.030271
4.466,7.688625,7.649192,0.501761,5.450486,5.071235,0.500000,2.238139,2.577958,0.001761,3.413962,2.229875,2.547575,0.001854,3.385630,0.067961,0.078997,0.000000,0.000000,0.000,0.000000,0.000000,1.393363,1.203101,-0.030263
4.555,7.827800,7.550888,0.501331,5.482371,5.060399,0.500000,2.345429,2.490489,0.001331,3.421048,2.311821,2.618923,0.001406,3.493319,0.065243,0.071879,0.000000,0.000000,0.000,0.000000,0.000000,1.213287,1.329138,-0.030253
4.655,7.865917,7.613025,0.501004,5.513810,5.048721,0.500000,2.352107,2.564304,0.001004,3.479664,2.412872,2.634148,0.001061,3.572211,0.061099,0.066537,0.000000,0.000000,0.000,0.000000,0.000000,1.388207,1.183894,-0.030233
4.764,7.971186,7.894322,0.500597,5.544809,5.036204,0.500000,2.426377,2.858118,0.000597,3.749152,2.384487,2.636217,0.000653,3.554633,0.062862,0.070649,0.000000,0.000000,0.000,0.000000,0.000000,1.268753,1.356624,-0.030221
4.859,8.034160,7.624582,0.500256,5.575370,5.022850,0.500000,2.458791,2.601733,0.000256,3.579758,2.471209,2.672588,0.000311,3.640000,0.076684,0.082682,0.000000,0.000000,0.000,0.000000,0.000000,1.481917,1.246877,-0.030214
4.960,7.869460,7.751697,0.500010,5.605543,5.008638,0.500000,2.263916,2.743060,0.000010,3.556641,2.504157,2.673781,0.000060,3.663319,0.085382,0.091170,0.000000,0.000000,0.000,0.000000,0.000000,1.314446,1.041978,-0.030192
5.062,8.062476,7.669551,0.499888,5.635291,4.993586,0.500000,2.427185,2.675965,-0.000112,3.612757,2.508057,2.671527,0.000094,3.664342,0.060821,0.064021,0.000000,0.000000,0.000,0.000000,0.000000,1.373215,1.142196,-0.030124
5.159,8.101482,7.649713,0.499789,5.664351,4.977844,0.500000,2.437131,2.671870,-0.000211,3.616420,2.505477,2.651046,0.000202,3.647665,0.062754,0.064909,0.000000,0.000000,0.000,0.000000,0.000000,1.555994,1.190271,-0.030050
5.258,8.233147,7.513610,0.499759,5.693242,4.961132,0.500000,2.539906,2.552478,-0.000241,3.600870,2.511698,2.590223,0.000241,3.608031,0.054640,0.056030,0.000000,0.000000,0.000,0.000000,0.000000,1.452978,0.936515,-0.029878
5.361,8.199843,7.440458,0.499793,5.721963,4.943423,0.500000,2.477880,2.497035,-0.000207,3.517822,2.453407,2.549766,0.000215,3.538434,0.059034,0.060873,0.000000,0.000000,0.000,0.000000,0.000000,1.748347,1.283490,-0.029803
5.464,8.069138,7.421431,0.499882,5.749279,4.925523,0.500000,2.319859,2.495909,-0.000118,3.407537,2.404346,2.469863,0.000130,3.446898,0.054207,0.054005,0.000000,0.000000,0.000,0.000000,0.000000,1.844067,1.416330,-0.029679
5.559,8.134589,7.304125,0.500035,5.777004,4.906251,0.500000,2.357585,2.397874,0.000035,3.362738,2.311373,2.377224,0.000019,3.315666,0.055423,0.056494,0.000000,0.000000,0.000,0.000000,0.000000,1.930433,1.403151,-0.029542
5.655,8.118987,7.338611,0.500197,5.804028,4.886347,0.500000,2.314959,2.452264,0.000197,3.372333,2.312256,2.385407,0.000180,3.322152,0.047051,0.048056,0.000000,0.000000,0.000,0.000000,0.000000,1.881500,1.811146,-0.029417
5.767,8.102700,7.072214,0.500383,5.829901,4.866206,0.500000,2.272799,2.206008,0.000383,3.167347,2.295045,2.252886,0.000354,3.216011,0.057203,0.057030,0.000000,0.000000,0.000,0.000000,0.000000,1.714332,1.204370,-0.029310
5.855,7.887447,7.037525,0.500563,5.856046,4.844723,0.500000,2.031401,2.192802,0.000563,2.989142,2.180065,2.206473,0.000549,3.101808,0.038338,0.037031,0.000000,0.000000,0.000,0.000000,0.000000,1.831249,1.476120,-0.029197
5.961,7.923888,6.762817,0.500781,5.881526,4.822637,0.500000,2.042362,1.940179,0.000781,2.817009,2.179381,2.148518,0.000747,3.060365,0.055898,0.056735,0.000000,0.000000,0.000,0.000000,0.000000,1.960089,1.700155,-0.029048
6.053,8.014430,6.534829,0.501015,5.906308,4.800013,0.500000,2.108122,1.734816,0.001015,2.730159,2.099313,2.004894,0.000986,2.902881,0.051152,0.049539,0.000000,0.000000,0.000,0.000000,0.000000,1.948246,1.481878,-0.028653
6.156,7.926580,6.677619,0.501231,5.930810,4.776478,0.500000,1.995770,1.901141,0.001231,2.756345,2.035163,1.975639,0.001198,2.836378,0.055932,0.053498,0.000000,0.000000,0.000,0.000000,0.000000,1.752989,1.373114,-0.028583
6.260,7.952317,6.621646,0.501436,5.955219,4.751816,0.500000,1.997098,1.869830,0.001436,2.735812,1.980883,1.832755,0.001406,2.698683,0.053095,0.049586,0.000000,0.000000,0.000,0.000000,0.000000,2.102583,1.765593,-0.028437
6.358,7.749447,6.515116,0.501632,5.978388,4.727220,0.500000,1.771058,1.787896,0.001632,2.516590,1.846902,1.764176,0.001606,2.554089,0.052345,0.049938,0.000000,0.000000,0.000,0.000000,0.000000,1.872207,1.584510,-0.028050
6.454,7.859535,6.181454,0.501751,6.001401,4.701582,0.500000,1.858134,1.479872,0.001751,2.375434,1.803213,1.670293,0.001738,2.457938,0.037175,0.034395,0.000000,0.000000,0.000,0.000000,0.000000,1.980973,1.590902,-0.027716
6.567,7.645323,6.096488,0.501840,6.024046,4.675108,0.500000,1.621276,1.421381,0.001840,2.156122,1.715324,1.562655,0.001828,2.320394,0.042696,0.038966,0.000000,0.000000,0.000,0.000000,0.000000,2.254957,1.855356,-0.027497
6.661,7.695204,6.269220,0.501903,6.046331,4.647775,0.500000,1.648873,1.621445,0.001903,2.312546,1.672179,1.527676,0.001899,2.264946,0.036999,0.034233,0.000000,0.000000,0.000,0.000000,0.000000,2.070033,1.634161,-0.027362
6.756,7.634422,6.137339,0.501922,6.067557,4.620489,0.500000,1.566865,1.516850,0.001922,2.180804,1.580945,1.459429,0.001922,2.151587,0.029049,0.029761,0.000000,0.000000,0.000,0.000000,0.000000,2.223628,1.921019,-0.027317
6.860,7.644876,5.792395,0.501900,6.088594,4.592158,0.500000,1.556282,1.200237,0.001900,1.965346,1.503485,1.364853,0.001904,2.030590,0.033076,0.031819,0.000000,0.000000,0.000,0.000000,0.000000,2.045745,1.799229,-0.027178
6.956,7.530964,5.827503,0.501820,6.109329,4.562900,0.500000,1.421635,1.264603,0.001820,1.902701,1.454825,1.296462,0.001839,1.948675,0.051021,0.048412,0.000000,0.000000,0.000,0.000000,0.000000,2.537863,1.987961,-0.027084
7.061,7.441782,5.560772,0.501701,6.129196,4.533538,0.500000,1.312586,1.027234,0.001701,1.666761,1.357013,1.184344,0.001721,1.801155,0.039012,0.032995,0.000000,0.000000,0.000,0.000000,0.000000,2.196198,1.742846,-0.026941
7.161,7.456926,5.834834,0.501603,6.148873,4.503084,0.500000,1.308053,1.331751,0.001603,1.866699,1.364661,1.106178,0.001615,1.756682,0.026669,0.021759,0.000000,0.000000,0.000,0.000000,0.000000,2.074662,1.963522,-0.026795
7.261,7.403527,5.576689,0.501470,6.167975,4.472114,0.500000,1.235551,1.104574,0.001470,1.657309,1.278549,1.101656,0.001482,1.687702,0.023877,0.019860,0.000000,0.000000,0.000,0.000000,0.000000,2.402897,1.950389,-0.026546
7.364,7.390391,5.369488,0.501292,6.186260,4.441076,0.500000,1.204131,0.928412,0.001292,1.520487,1.240113,1.019237,0.001317,1.605218,0.034392,0.028115,0.000000,0.000000,0.000,0.000000,0.000000,2.311054,2.079197,-0.026341
7.464,7.487909,5.285589,0.501106,6.204371,4.408882,0.500000,1.283538,0.876707,0.001106,1.554377,1.162044,0.926934,0.001128,1.486457,0.030318,0.024913,0.000000,0.000000,0.000,0.000000,0.000000,2.391643,1.970937,-0.026237
7.562,7.400757,5.131970,0.500933,6.221742,4.376536,0.500000,1.179015,0.755434,0.000933,1.400270,1.087775,0.928694,0.000960,1.430289,0.035208,0.031660,0.000000,0.000000,0.000,0.000000,0.000000,2.654554,2.071026,-0.025973
7.657,7.122319,5.184624,0.500824,6.238825,4.343206,0.500000,0.883493,0.841418,0.000824,1.220059,1.031108,0.886139,0.000842,1.359569,0.026231,0.023407,0.000000,0.000000,0.000,0.000000,0.000000,2.313188,2.275565,-0.025646
7.759,7.293564,5.153071,0.500729,6.255222,4.309673,0.500000,1.038343,0.843398,0.000729,1.337713,0.982405,0.815563,0.000740,1.276818,0.020995,0.018745,0.000000,0.000000,0.000,0.000000,0.000000,2.567076,2.094119,-0.025311
7.860,7.129490,5.017950,0.500643,6.271979,4.273691,0.500000,0.857511,0.744259,0.000643,1.135450,0.905627,0.845088,0.000652,1.238683,0.019901,0.018257,0.000000,0.000000,0.000,0.000000,0.000000,2.505652,1.964627,-0.025082
7.961,7.139424,5.158770,0.500587,6.286477,4.241036,0.500000,0.852947,0.917734,0.000587,1.252899,0.892508,0.826693,0.000594,1.216549,0.019344,0.018634,0.000000,0.000000,0.000,0.000000,0.000000,2.759763,2.103889,-0.024612
8.058,7.143318,4.974483,0.500547,6.301355,4.205902,0.500000,0.841963,0.768581,0.000547,1.140008,0.833700,0.761872,0.000553,1.129383,0.019816,0.017980,0.000000,0.000000,0.000,0.000000,0.000000,2.603915,2.430919,-0.024250
8.161,7.024025,4.800778,0.500509,6.315702,4.170310,0.500000,0.708322,0.630469,0.000509,0.948268,0.806191,0.742433,0.000512,1.095970,0.018928,0.017621,0.000000,0.000000,0.000,0.000000,0.000000,2.596305,2.524808,-0.023942
8.260,6.871532,4.749902,0.500496,6.329599,4.134055,0.500000,0.541933,0.615846,0.000496,0.820340,0.711740,0.758221,0.000496,1.039939,0.018847,0.019969,0.000000,0.000000,0.000,0.000000,0.000000,2.611316,2.313827,-0.023437
8.358,6.961755,4.817704,0.500503,6.342823,4.097742,0.500000,0.618932,0.719962,0.000503,0.949432,0.729198,0.665130,0.000501,0.986979,0.017689,0.017405,0.000000,0.000000,0.000,0.000000,0.000000,2.969653,2.447953,-0.023115
8.462,6.861635,4.863106,0.500528,6.355931,4.059794,0.500000,0.505704,0.803312,0.000528,0.949234,0.619006,0.672392,0.000523,0.913937,0.018236,0.019009,0.000000,0.000000,0.000,0.000000,0.000000,2.528306,2.165102,-0.022788
8.559,7.103251,4.664306,0.500566,6.367806,4.023524,0.500000,0.735446,0.640782,0.000566,0.975440,0.607820,0.649222,0.000556,0.889345,0.019569,0.020702,0.000000,0.000000,0.000,0.000000,0.000000,2.796554,2.308836,-0.022456
8.656,6.837705,4.601985,0.500630,6.379492,3.985839,0.500000,0.458213,0.616146,0.000630,0.767851,0.551308,0.554411,0.000621,0.781865,0.015248,0.014441,0.000000,0.000000,0.000,0.000000,0.000000,2.982865,2.160199,-0.022052
8.757,6.984112,4.415228,0.500677,6.390697,3.947593,0.500000,0.593416,0.467635,0.000677,0.755529,0.517103,0.547596,0.000671,0.753165,0.009946,0.010108,0.000000,0.000000,0.000,0.000000,0.000000,2.820547,2.546199,-0.021572
8.860,6.842627,4.382889,0.500724,6.401279,3.909292,0.500000,0.441348,0.473597,0.000724,0.647366,0.441786,0.498711,0.000717,0.666249,0.009141,0.010424,0.000000,0.000000,0.000,0.000000,0.000000,2.863832,2.220237,-0.021084
8.974,6.568098,4.316220,0.500802,6.411377,3.870461,0.500000,0.156721,0.445760,0.000802,0.472508,0.384355,0.464341,0.000788,0.602779,0.011978,0.014940,0.000000,0.000000,0.000,0.000000,0.000000,3.008732,2.697037,-0.020659
9.056,6.847591,4.211840,0.500878,6.421363,3.829486,0.500000,0.426228,0.382354,0.000878,0.572595,0.373962,0.398055,0.000866,0.546165,0.010944,0.010015,0.000000,0.000000,0.000,0.000000,0.000000,3.150750,2.334421,-0.020516
9.163,6.705242,4.157207,0.500950,6.429916,3.791998,0.500000,0.275325,0.365209,0.000950,0.457365,0.317004,0.387076,0.000934,0.500320,0.010315,0.012945,0.000000,0.000000,0.000,0.000000,0.000000,2.946803,2.403116,-0.020373
9.257,6.671674,4.154023,0.501005,6.438377,3.752322,0.500000,0.233297,0.401701,0.001005,0.464534,0.241710,0.422425,0.000995,0.486691,0.005986,0.010217,0.000000,0.000000,0.000,0.000000,0.000000,2.908070,2.472423,-0.020157
9.360,6.667436,3.929536,0.501061,6.446421,3.711729,0.500000,0.221015,0.217807,0.001061,0.310304,0.215303,0.293482,0.001056,0.363989,0.003124,0.004552,0.000000,0.000000,0.000,0.000000,0.000000,3.140593,2.452685,-0.019867
9.461,6.498618,3.762484,0.501105,6.453707,3.671998,0.500000,0.044911,0.090486,0.001105,0.101024,0.118610,0.247731,0.001102,0.274664,0.001801,0.005114,0.000000,0.000000,0.000,0.000000,0.000000,3.002855,2.622723,-0.019648
9.562,6.588042,3.855948,0.501127,6.460536,3.631587,0.500000,0.127506,0.224361,0.001127,0.258064,0.151727,0.241928,0.001124,0.285573,0.003688,0.004472,0.000000,0.000000,0.000,0.000000,0.000000,2.973653,2.673944,-0.019207
9.654,6.478144,3.695157,0.501153,6.466869,3.590640,0.500000,0.011274,0.104518,0.001153,0.105130,0.162802,0.313877,0.001150,0.353588,0.001896,0.006342,0.000000,0.000000,0.000,0.000000,0.000000,3.272637,2.576553,-0.018911
9.757,6.720337,3.628135,0.501168,6.472585,3.549978,0.500000,0.247752,0.078156,0.001168,0.259790,0.128474,0.257221,0.001166,0.287523,0.002433,0.006696,0.000000,0.000000,0.000,0.000000,0.000000,2.893578,2.768220,-0.018238
9.861,6.570642,3.787381,0.501175,6.477877,3.508176,0.500000,0.092765,0.279205,0.001175,0.294214,0.110840,0.220683,0.001174,0.246958,0.002883,0.004617,0.000000,0.000000,0.000,0.000000,0.000000,2.925950,2.864771,-0.018011
9.955,6.433116,3.492493,0.501172,6.482432,3.467817,0.500000,-0.049316,0.024676,0.001172,0.055157,0.102690,0.221088,0.001173,0.243775,0.001063,0.005081,0.000000,0.000000,0.000,0.000000,0.000000,3.249541,2.688840,-0.017480
10.055,6.697040,3.541213,0.501158,6.486544,3.426446,0.500000,0.210495,0.114768,0.001158,0.239752,0.128169,0.172492,0.001161,0.214900,0.002624,0.003893,0.000000,0.000000,0.000,0.000000,0.000000,3.286301,2.673723,-0.017175
10.157,6.584041,3.578043,0.501134,6.490116,3.384859,0.500000,0.093925,0.193184,0.001134,0.214810,0.091946,0.139914,0.001139,0.167425,0.002259,0.004092,0.000000,0.000000,0.000,0.000000,0.000000,3.243782,2.845361,-0.016637
10.253,6.680917,3.556319,0.501109,6.493128,3.343326,0.500000,0.187789,0.212993,0.001109,0.283958,0.117475,0.151894,0.001114,0.192024,0.002253,0.004503,0.000000,0.000000,0.000,0.000000,0.000000,3.203682,2.653788,-0.016096
10.352,6.486180,3.250933,0.501086,6.495605,3.301506,0.500000,-0.009425,-0.050572,0.001086,0.051455,0.114019,0.157809,0.001090,0.194693,0.002750,0.002166,0.000000,0.000000,0.000,0.000000,0.000000,3.301381,2.899909,-0.015863
10.467,6.599333,3.486357,0.501037,6.497527,3.259708,0.500000,0.101806,0.226649,0.001037,0.248466,0.112763,0.191073,0.001045,0.221869,0.003526,0.003609,0.000000,0.000000,0.000,0.000000,0.000000,3.458126,2.912996,-0.015319
10.552,6.448246,3.258068,0.500983,6.498898,3.217938,0.500000,-0.050652,0.040130,0.000983,0.064630,0.102759,0.155137,0.000988,0.186085,0.001514,0.003959,0.000000,0.000000,0.000,0.000000,0.000000,3.518036,3.009889,-0.014615
10.660,6.534768,3.384746,0.500926,6.499723,3.176049,0.500000,0.035044,0.208697,0.000926,0.211621,0.083638,0.116415,0.000936,0.143348,0.001994,0.004361,0.000000,0.000000,0.000,0.000000,0.000000,3.479538,2.667334,-0.013987
10.767,6.423115,3.231455,0.500883,6.500000,3.134275,0.500000,-0.076885,0.097180,0.000883,0.123919,0.097575,0.123178,0.000889,0.157145,0.001881,0.003079,0.000000,0.000000,0.000,0.000000,0.000000,3.480621,2.982410,-0.013673
10.859,6.590695,3.285509,0.500841,6.499729,3.092366,0.500000,0.090966,0.193143,0.000841,0.213494,0.101188,0.097080,0.000847,0.140230,0.002064,0.002023,0.000000,0.000000,0.000,0.000000,0.000000,3.397466,3.165953,-0.013358
10.974,6.275963,3.039715,0.500809,6.498901,3.050140,0.500000,-0.222939,-0.010425,0.000809,0.223184,0.160138,0.113672,0.000814,0.196382,0.003760,0.002164,0.000000,0.000000,0.000,0.000000,0.000000,3.423908,2.847286,-0.013043
11.054,6.468046,2.878815,0.500780,6.497544,3.008666,0.500000,-0.029497,-0.129851,0.000780,0.133162,0.114305,0.129807,0.000782,0.172962,0.000897,0.002446,0.000000,0.000000,0.000,0.000000,0.000000,3.406854,3.044787,-0.012649
11.158,6.592788,3.005884,0.500760,6.495627,2.966869,0.500000,0.097161,0.039015,0.000760,0.104704,0.184745,0.069411,0.000762,0.197356,0.002511,0.001927,0.000000,0.000000,0.000,0.000000,0.000000,3.541077,3.007190,-0.012335
11.256,6.639213,3.064730,0.500741,6.493162,2.925130,0.500000,0.146052,0.139601,0.000741,0.202039,0.122794,0.101616,0.000743,0.159388,0.001830,0.001360,0.000000,0.000000,0.000,0.000000,0.000000,3.503494,3.056591,-0.012256
11.354,6.530899,3.022408,0.500730,6.490154,2.883570,0.500000,0.040745,0.138837,0.000730,0.144694,0.184562,0.125966,0.000731,0.223453,0.005507,0.004713,0.000000,0.000000,0.000,0.000000,0.000000,3.504589,3.182953,-0.011862
11.459,6.869871,2.961562,0.500728,6.486560,2.841670,0.500000,0.383311,0.119892,0.000728,0.401624,0.223585,0.073738,0.000727,0.235432,0.003714,0.001563,0.000000,0.000000,0.000,0.000000,0.000000,3.764405,3.109155,-0.011076
11.559,6.577890,2.872844,0.500731,6.482425,2.800070,0.500000,0.095464,0.072774,0.000731,0.120042,0.218543,0.088052,0.000731,0.235616,0.003739,0.001614,0.000000,0.000000,0.000,0.000000,0.000000,3.743143,3.061253,-0.010761
11.655,6.982916,2.810208,0.500742,6.477830,2.759379,0.500000,0.505087,0.050829,0.000742,0.507638,0.363748,0.081357,0.000740,0.372736,0.008961,0.002877,0.000000,0.000000,0.000,0.000000,0.000000,3.374069,2.913077,-0.010447
