timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.748,6.628586,-9.227512,0.504279,5.351278,-10.901149,0.500000,1.277307,1.673637,0.004279,2.105372,1.241828,1.525666,0.004295,1.967183,0.070482,0.085835,0.000000,0.000000,0.000,0.000000,0.000000,2.629578,1.958748,-0.030228
3.847,6.704643,-9.134316,0.504123,5.384584,-10.909428,0.500000,1.320059,1.775112,0.004123,2.212147,1.308597,1.584183,0.004200,2.054770,0.074455,0.090606,0.000000,0.000000,0.000,0.000000,0.000000,2.546352,1.748837,-0.030245
3.950,6.776407,-9.021814,0.503805,5.417301,-10.918525,0.500000,1.359105,1.896711,0.003805,2.333387,1.380575,1.631312,0.003947,2.137097,0.084259,0.098138,0.000000,0.000000,0.000,0.000000,0.000000,2.734624,2.006785,-0.030261
4.044,6.850104,-9.229379,0.503383,5.449637,-10.928490,0.500000,1.400466,1.699111,0.003383,2.201885,1.405504,1.696335,0.003577,2.202954,0.088486,0.107832,0.000000,0.000000,0.000,0.000000,0.000000,2.395018,1.898300,-0.030268
4.148,7.037331,-9.312269,0.502978,5.481522,-10.939300,0.500000,1.555809,1.627031,0.002978,2.251173,1.424071,1.700096,0.003153,2.217728,0.073288,0.087499,0.000000,0.000000,0.000,0.000000,0.000000,2.606713,1.928367,-0.030272
4.248,6.925750,-9.310499,0.502543,5.512963,-10.950951,0.500000,1.412787,1.640452,0.002543,2.164961,1.419278,1.719775,0.002725,2.229794,0.072754,0.086864,0.000000,0.000000,0.000,0.000000,0.000000,2.605951,1.992212,-0.030272
4.353,6.976878,-9.288391,0.502168,5.544033,-10.963471,0.500000,1.432845,1.675080,0.002168,2.204300,1.442133,1.713667,0.002317,2.239733,0.062001,0.072899,0.000000,0.000000,0.000,0.000000,0.000000,2.678516,2.061299,-0.030271
4.452,7.298761,-9.158200,0.501814,5.574473,-10.976744,0.500000,1.724289,1.818544,0.001814,2.506048,1.416846,1.726625,0.001965,2.233537,0.061988,0.075222,0.000000,0.000000,0.000,0.000000,0.000000,2.504273,1.933478,-0.030266
4.554,6.978292,-9.250078,0.501388,5.604675,-10.990939,0.500000,1.373617,1.740860,0.001388,2.217526,1.428818,1.676684,0.001555,2.202906,0.070476,0.081768,0.000000,0.000000,0.000,0.000000,0.000000,2.779274,2.034734,-0.030257
4.655,7.128263,-9.364026,0.501018,5.634278,-11.005884,0.500000,1.493985,1.641858,0.001018,2.219840,1.367082,1.708851,0.001156,2.188398,0.059446,0.078874,0.000000,0.000000,0.000,0.000000,0.000000,2.629326,2.022853,-0.030249
4.752,7.085160,-9.286206,0.500629,5.663527,-11.021695,0.500000,1.421633,1.735489,0.000629,2.243427,1.358897,1.702404,0.000778,2.178252,0.071142,0.089867,0.000000,0.000000,0.000,0.000000,0.000000,2.896982,2.257040,-0.030221
4.846,6.944436,-9.390140,0.500291,5.692372,-11.038349,0.500000,1.252065,1.648209,0.000291,2.069845,1.329654,1.636113,0.000413,2.108280,0.070181,0.087752,0.000000,0.000000,0.000,0.000000,0.000000,2.741687,1.979243,-0.030214
4.950,7.042661,-9.341034,0.500042,5.720619,-11.055723,0.500000,1.322043,1.714689,0.000042,2.165168,1.277157,1.600916,0.000144,2.047941,0.069885,0.087645,0.000000,0.000000,0.000,0.000000,0.000000,2.558679,1.902099,-0.030192
5.049,6.921176,-9.576941,0.499903,5.748442,-11.073913,0.500000,1.172733,1.496972,-0.000097,1.901639,1.246335,1.547927,0.000058,1.987317,0.050065,0.064188,0.000000,0.000000,0.000,0.000000,0.000000,2.949501,1.997606,-0.030145
5.159,6.983921,-9.664634,0.499795,5.775814,-11.092898,0.500000,1.208108,1.428264,-0.000205,1.870685,1.196051,1.517900,0.000171,1.932501,0.065607,0.081939,0.000000,0.000000,0.000,0.000000,0.000000,2.766332,1.916360,-0.030064
5.249,6.773935,-9.554343,0.499759,5.802740,-11.112678,0.500000,0.971195,1.558336,-0.000241,1.836200,1.134973,1.473003,0.000234,1.859544,0.061163,0.080691,0.000000,0.000000,0.000,0.000000,0.000000,2.965647,2.136619,-0.029878
5.349,6.874534,-9.634883,0.499786,5.829192,-11.133227,0.500000,1.045342,1.498344,-0.000214,1.826958,1.084426,1.460519,0.000230,1.819092,0.055066,0.076367,0.000000,0.000000,0.000,0.000000,0.000000,2.652741,2.024532,-0.029803
5.444,6.654322,-9.807524,0.499870,5.855161,-11.154531,0.500000,0.799161,1.347007,-0.000130,1.566233,1.009839,1.360567,0.000169,1.694379,0.052875,0.072473,0.000000,0.000000,0.000,0.000000,0.000000,3.088935,1.849829,-0.029679
5.542,6.769751,-9.886065,0.500023,5.880578,-11.176520,0.500000,0.889174,1.290455,0.000023,1.567133,0.939043,1.261580,0.000058,1.572700,0.053358,0.076128,0.000000,0.000000,0.000,0.000000,0.000000,2.765629,2.056019,-0.029566
5.646,6.838570,-9.791652,0.500179,5.905587,-11.199312,0.500000,0.932984,1.407660,0.000179,1.688776,0.881273,1.253819,0.000121,1.532549,0.042064,0.058903,0.000000,0.000000,0.000,0.000000,0.000000,2.855531,2.189737,-0.029517
5.749,6.554790,-10.048950,0.500351,5.931012,-11.223721,0.500000,0.623779,1.174771,0.000351,1.330108,0.811788,1.200101,0.000292,1.448876,0.034352,0.051179,0.000000,0.000000,0.000,0.000000,0.000000,2.939252,2.197587,-0.029310
5.847,6.823012,-9.921449,0.500546,5.954411,-11.247348,0.500000,0.868601,1.325900,0.000546,1.585080,0.771630,1.173583,0.000478,1.404532,0.032938,0.050393,0.000000,0.000000,0.000,0.000000,0.000000,3.056767,2.248364,-0.029254
5.944,6.743872,-10.141252,0.500751,5.978035,-11.272396,0.500000,0.765837,1.131145,0.000751,1.366014,0.737742,1.104245,0.000671,1.328014,0.034653,0.053046,0.000000,0.000000,0.000,0.000000,0.000000,3.181082,2.422194,-0.029048
6.045,6.531549,-10.086196,0.501002,6.000728,-11.297651,0.500000,0.530821,1.211455,0.001002,1.322647,0.656260,1.062233,0.000904,1.248606,0.038455,0.060323,0.000000,0.000000,0.000,0.000000,0.000000,2.828679,2.450852,-0.028723
6.148,6.769125,-10.380289,0.501208,6.023390,-11.324107,0.500000,0.745735,0.943818,0.001208,1.202878,0.651069,1.064433,0.001124,1.247762,0.032844,0.054723,0.000000,0.000000,0.000,0.000000,0.000000,3.092192,2.327267,-0.028583
6.243,6.609515,-10.362885,0.501415,6.045493,-11.351173,0.500000,0.564022,0.988288,0.001415,1.137908,0.621417,1.055898,0.001337,1.225186,0.031526,0.056200,0.000000,0.000000,0.000,0.000000,0.000000,3.146021,2.219460,-0.028474
6.348,6.698032,-10.335701,0.501612,6.066940,-11.378701,0.500000,0.631092,1.043000,0.001612,1.219068,0.577194,1.011911,0.001539,1.164954,0.033591,0.058239,0.000000,0.000000,0.000,0.000000,0.000000,3.053397,2.125017,-0.028130
6.445,6.542033,-10.442895,0.501742,6.088002,-11.407025,0.500000,0.454031,0.964130,0.001742,1.065690,0.552866,0.996096,0.001701,1.139242,0.023601,0.043487,0.000000,0.000000,0.000,0.000000,0.000000,3.073959,2.337700,-0.027844
6.544,6.598052,-10.413537,0.501832,6.108592,-11.436035,0.500000,0.489461,1.022498,0.001832,1.133612,0.523580,0.999703,0.001796,1.128515,0.024484,0.051210,0.000000,0.000000,0.000,0.000000,0.000000,3.334432,2.325177,-0.027497
6.652,6.640861,-10.410288,0.501899,6.128713,-11.465731,0.500000,0.512149,1.055443,0.001899,1.173141,0.513311,1.008844,0.001876,1.131927,0.026094,0.051264,0.000000,0.000000,0.000,0.000000,0.000000,3.193035,2.151619,-0.027317
6.748,6.671797,-10.611213,0.501922,6.148251,-11.495931,0.500000,0.523546,0.884718,0.001922,1.028023,0.521809,1.014388,0.001917,1.140733,0.029697,0.055923,0.000000,0.000000,0.000,0.000000,0.000000,3.246147,2.429149,-0.027271
6.844,6.608709,-10.440967,0.501903,6.167204,-11.526607,0.500000,0.441505,1.085640,0.001903,1.171983,0.505453,1.035427,0.001914,1.152213,0.027896,0.057174,0.000000,0.000000,0.000,0.000000,0.000000,3.172364,2.400707,-0.027178
6.945,6.797777,-10.406544,0.501835,6.185922,-11.558337,0.500000,0.611854,1.151793,0.001835,1.304223,0.547286,1.054904,0.001868,1.188422,0.033562,0.062528,0.000000,0.000000,0.000,0.000000,0.000000,3.394301,2.221772,-0.027084
7.046,6.766535,-10.603383,0.501712,6.203944,-11.590340,0.500000,0.562592,0.986957,0.001712,1.136045,0.579538,1.060402,0.001761,1.208437,0.032456,0.063397,0.000000,0.000000,0.000,0.000000,0.000000,3.385962,2.463113,-0.026892
7.151,6.795481,-10.594375,0.501620,6.221316,-11.622652,0.500000,0.574166,1.028276,0.001620,1.177719,0.590470,1.075095,0.001654,1.226575,0.021271,0.040543,0.000000,0.000000,0.000,0.000000,0.000000,3.098207,2.312501,-0.026795
7.245,6.826038,-10.508412,0.501486,6.238216,-11.655578,0.500000,0.587821,1.147166,0.001486,1.289002,0.607698,1.108486,0.001536,1.264136,0.027667,0.053421,0.000000,0.000000,0.000,0.000000,0.000000,3.332165,2.212961,-0.026546
7.351,7.011053,-10.656443,0.501309,6.254880,-11.689613,0.500000,0.756172,1.033169,0.001309,1.280327,0.662245,1.177106,0.001381,1.350610,0.040217,0.070791,0.000000,0.000000,0.000,0.000000,0.000000,2.857815,2.371246,-0.026341
7.452,7.099503,-10.599757,0.501117,6.270692,-11.723480,0.500000,0.828810,1.123723,0.001117,1.396310,0.699323,1.174732,0.001191,1.367131,0.044495,0.073436,0.000000,0.000000,0.000,0.000000,0.000000,3.236101,2.681337,-0.026237
7.545,7.032590,-10.600220,0.500945,6.286037,-11.757951,0.500000,0.746553,1.157731,0.000945,1.377565,0.740325,1.214511,0.001019,1.422364,0.048093,0.080735,0.000000,0.000000,0.000,0.000000,0.000000,3.540312,2.497310,-0.026026
7.647,6.767470,-10.536654,0.500835,6.300949,-11.793114,0.500000,0.466521,1.256461,0.000835,1.340274,0.782430,1.246412,0.000878,1.471645,0.037887,0.059526,0.000000,0.000000,0.000,0.000000,0.000000,3.497439,2.382867,-0.025756
7.743,7.075377,-10.540523,0.500734,6.315409,-11.828945,0.500000,0.759968,1.288422,0.000734,1.495855,0.811047,1.300775,0.000775,1.532911,0.042105,0.064609,0.000000,0.000000,0.000,0.000000,0.000000,3.407801,2.411725,-0.025424
7.843,7.262934,-10.468589,0.500651,6.329121,-11.864667,0.500000,0.933813,1.396078,0.000651,1.679596,0.823352,1.339124,0.000684,1.571993,0.041395,0.069056,0.000000,0.000000,0.000,0.000000,0.000000,3.484675,2.409742,-0.025082
7.947,7.154096,-10.434236,0.500593,6.342422,-11.901129,0.500000,0.811673,1.466893,0.000593,1.676481,0.852690,1.384098,0.000615,1.625671,0.037687,0.061107,0.000000,0.000000,0.000,0.000000,0.000000,3.388071,2.610701,-0.024672
8.054,7.302301,-10.486388,0.500551,6.355205,-11.938050,0.500000,0.947096,1.451661,0.000551,1.733295,0.865927,1.387625,0.000566,1.635645,0.033943,0.053774,0.000000,0.000000,0.000,0.000000,0.000000,3.557609,2.474838,-0.024311
8.147,7.201008,-10.508590,0.500510,6.367466,-11.975412,0.500000,0.833541,1.466822,0.000510,1.687116,0.936228,1.408696,0.000524,1.691434,0.055430,0.083163,0.000000,0.000000,0.000,0.000000,0.000000,3.500355,2.176528,-0.024004
8.249,7.338483,-10.550798,0.500496,6.379243,-12.013337,0.500000,0.959240,1.462539,0.000496,1.749046,0.983988,1.478414,0.000500,1.775933,0.056487,0.083173,0.000000,0.000000,0.000,0.000000,0.000000,3.501292,2.667803,-0.023628
8.347,7.367229,-10.444180,0.500501,6.390332,-12.051126,0.500000,0.976897,1.606946,0.000501,1.880586,0.957558,1.519239,0.000498,1.795830,0.042459,0.065172,0.000000,0.000000,0.000,0.000000,0.000000,3.753828,2.327976,-0.023180
8.445,7.336240,-10.463410,0.500522,6.401008,-12.089698,0.500000,0.935232,1.626288,0.000522,1.876026,1.030228,1.544230,0.000513,1.856345,0.048768,0.074701,0.000000,0.000000,0.000,0.000000,0.000000,3.439117,2.591568,-0.022919
8.546,7.365225,-10.454768,0.500559,6.411103,-12.128456,0.500000,0.954122,1.673688,0.000559,1.926546,1.037148,1.559109,0.000545,1.872565,0.047480,0.071813,0.000000,0.000000,0.000,0.000000,0.000000,3.857685,2.649982,-0.022523
8.647,7.357083,-10.647506,0.500625,6.420631,-12.167415,0.500000,0.936452,1.519909,0.000625,1.785235,1.067080,1.591211,0.000598,1.915885,0.062853,0.096293,0.000000,0.000000,0.000,0.000000,0.000000,3.173012,2.584171,-0.022255
8.747,7.397114,-10.714976,0.500673,6.429674,-12.206907,0.500000,0.967439,1.491931,0.000673,1.778144,1.085788,1.579579,0.000657,1.916770,0.041350,0.059644,0.000000,0.000000,0.000,0.000000,0.000000,3.752808,2.813497,-0.021778
8.845,7.438582,-10.668702,0.500718,6.438205,-12.246843,0.500000,1.000377,1.578141,0.000718,1.868498,1.081794,1.604483,0.000701,1.935108,0.039659,0.058125,0.000000,0.000000,0.000,0.000000,0.000000,3.400472,2.612643,-0.021154
8.944,7.521538,-10.655363,0.500791,6.446132,-12.286759,0.500000,1.075406,1.631396,0.000791,1.953958,1.122899,1.628395,0.000763,1.978022,0.059524,0.083375,0.000000,0.000000,0.000,0.000000,0.000000,3.783055,2.604482,-0.020730
9.046,7.604049,-10.678709,0.500868,6.453481,-12.326722,0.500000,1.150568,1.648013,0.000868,2.009914,1.136905,1.635140,0.000838,1.991542,0.060080,0.088307,0.000000,0.000000,0.000,0.000000,0.000000,3.781967,2.699743,-0.020588
9.152,7.894344,-10.729417,0.500939,6.460375,-12.367418,0.500000,1.433969,1.638002,0.000939,2.176998,1.149188,1.588923,0.000913,1.960947,0.059169,0.083080,0.000000,0.000000,0.000,0.000000,0.000000,3.965621,2.729272,-0.020373
9.247,7.671474,-10.845179,0.501001,6.466641,-12.407814,0.500000,1.204833,1.562634,0.001001,1.973183,1.170733,1.642952,0.000978,2.017402,0.057087,0.079866,0.000000,0.000000,0.000,0.000000,0.000000,3.808856,2.793121,-0.020157
9.343,7.750470,-10.759210,0.501058,6.472416,-12.448755,0.500000,1.278054,1.689546,0.001058,2.118487,1.177464,1.580289,0.001034,1.970720,0.065586,0.089537,0.000000,0.000000,0.000,0.000000,0.000000,3.722825,2.747118,-0.019940
9.452,7.891027,-10.992737,0.501103,6.477643,-12.489872,0.500000,1.413384,1.497135,0.001103,2.058900,1.194743,1.584380,0.001084,1.984357,0.061932,0.084522,0.000000,0.000000,0.000,0.000000,0.000000,3.936915,2.635183,-0.019648
9.547,7.620800,-10.887229,0.501125,6.482302,-12.530965,0.500000,1.138497,1.643736,0.001125,1.999511,1.172059,1.595308,0.001117,1.979579,0.038290,0.053196,0.000000,0.000000,0.000,0.000000,0.000000,3.810460,2.952896,-0.019281
9.642,7.591373,-10.974884,0.501151,6.486437,-12.572400,0.500000,1.104936,1.597516,0.001151,1.942406,1.192412,1.608846,0.001141,2.002557,0.056115,0.077330,0.000000,0.000000,0.000,0.000000,0.000000,4.105822,3.016070,-0.018985
9.746,7.491174,-10.888719,0.501167,6.490028,-12.614032,0.500000,1.001146,1.725313,0.001167,1.994743,1.174772,1.630111,0.001161,2.009316,0.054227,0.073109,0.000000,0.000000,0.000,0.000000,0.000000,3.872119,2.494707,-0.018463
9.845,7.516577,-10.904686,0.501175,6.493049,-12.655480,0.500000,1.023527,1.750794,0.001175,2.028026,1.160397,1.635496,0.001172,2.005335,0.052507,0.073923,0.000000,0.000000,0.000,0.000000,0.000000,3.613350,2.612023,-0.018011
9.946,7.716454,-11.180315,0.501172,6.495540,-12.697272,0.500000,1.220914,1.516958,0.001172,1.947253,1.261851,1.612575,0.001175,2.047600,0.066078,0.084496,0.000000,0.000000,0.000,0.000000,0.000000,3.967867,2.810843,-0.017556
10.045,7.826019,-11.016216,0.501160,6.497491,-12.739378,0.500000,1.328529,1.723162,0.001160,2.175839,1.224890,1.619649,0.001166,2.030670,0.059604,0.077589,0.000000,0.000000,0.000,0.000000,0.000000,3.888786,2.781164,-0.017175
10.147,7.601551,-11.173891,0.501136,6.498867,-12.780890,0.500000,1.102684,1.606999,0.001136,1.948938,1.224215,1.616681,0.001147,2.027896,0.063723,0.085374,0.000000,0.000000,0.000,0.000000,0.000000,4.209507,2.636190,-0.016791
10.245,7.731975,-11.357770,0.501111,6.499717,-12.823508,0.500000,1.232257,1.465738,0.001111,1.914901,1.246731,1.588667,0.001122,2.019456,0.052400,0.065536,0.000000,0.000000,0.000,0.000000,0.000000,4.066280,2.770142,-0.016328
10.344,7.683878,-11.395228,0.501090,6.500000,-12.864559,0.500000,1.183879,1.469331,0.001090,1.886930,1.241444,1.591759,0.001099,2.018633,0.044675,0.052877,0.000000,0.000000,0.000,0.000000,0.000000,3.719072,2.552419,-0.015941
10.450,7.709935,-11.522255,0.501043,6.499736,-12.907093,0.500000,1.210198,1.384838,0.001043,1.839119,1.270933,1.555759,0.001062,2.008895,0.071858,0.088001,0.000000,0.000000,0.000,0.000000,0.000000,4.006933,2.731129,-0.015552
10.543,7.784591,-11.369674,0.500986,6.498919,-12.949173,0.500000,1.285672,1.579500,0.000986,2.036608,1.245001,1.534429,0.001007,1.975981,0.071589,0.090420,0.000000,0.000000,0.000,0.000000,0.000000,4.033310,2.904642,-0.014615
10.652,7.777722,-11.383024,0.500934,6.497587,-12.990216,0.500000,1.280135,1.607192,0.000934,2.054705,1.241497,1.522562,0.000955,1.964564,0.072062,0.090519,0.000000,0.000000,0.000,0.000000,0.000000,3.888204,2.844154,-0.014144
10.749,7.862121,-11.510580,0.500888,6.495664,-13.032429,0.500000,1.366457,1.521848,0.000888,2.045294,1.269974,1.518615,0.000904,1.979653,0.062979,0.074270,0.000000,0.000000,0.000,0.000000,0.000000,3.859580,2.624165,-0.013673
10.850,7.497788,-11.644507,0.500847,6.493247,-13.073561,0.500000,1.004541,1.429054,0.000847,1.746797,1.226566,1.528453,0.000862,1.959754,0.061724,0.075821,0.000000,0.000000,0.000,0.000000,0.000000,4.299255,2.556161,-0.013358
10.971,7.699282,-11.603119,0.500814,6.490252,-13.115188,0.500000,1.209030,1.512069,0.000814,1.936003,1.246919,1.488196,0.000825,1.941529,0.052411,0.062059,0.000000,0.000000,0.000,0.000000,0.000000,4.015079,2.572424,-0.013122
11.047,7.619766,-11.692807,0.500781,6.486690,-13.156920,0.500000,1.133076,1.464113,0.000781,1.851348,1.273712,1.505185,0.000793,1.971782,0.066352,0.078417,0.000000,0.000000,0.000,0.000000,0.000000,3.914934,2.525643,-0.012728
11.149,7.913764,-11.717583,0.500761,6.482616,-13.198131,0.500000,1.431148,1.480548,0.000761,2.059177,1.263118,1.519879,0.000769,1.976234,0.055966,0.066605,0.000000,0.000000,0.000,0.000000,0.000000,3.898504,2.675945,-0.012492
11.247,7.746189,-11.899932,0.500743,6.477989,-13.239290,0.500000,1.268200,1.339358,0.000743,1.844509,1.226432,1.477281,0.000750,1.920024,0.068214,0.083100,0.000000,0.000000,0.000,0.000000,0.000000,4.131950,3.000022,-0.012256
11.345,7.819182,-11.766821,0.500730,6.472787,-13.280514,0.500000,1.346394,1.513693,0.000730,2.025844,1.268822,1.480086,0.000734,1.949503,0.075658,0.087002,0.000000,0.000000,0.000,0.000000,0.000000,4.041130,2.812963,-0.012020
11.450,7.906257,-11.915019,0.500727,6.467042,-13.321518,0.500000,1.439215,1.406499,0.000727,2.012357,1.259981,1.451443,0.000728,1.922041,0.070451,0.081266,0.000000,0.000000,0.000,0.000000,0.000000,4.084443,2.654486,-0.011154
