timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.041,0.0000,0.0000,0.0000,0.0000
0.092,0.0000,0.0000,0.0000,0.0000
0.142,0.0000,0.0000,0.0000,0.0000
0.195,0.0000,0.0000,0.0000,0.0000
0.240,0.0000,0.0000,0.0000,0.0000
0.297,0.0000,0.0000,0.0000,0.0000
0.342,0.0000,0.0000,0.0000,0.0000
0.394,0.0000,0.0000,0.0000,0.0000
0.441,0.0000,0.0000,0.0000,0.0000
0.493,0.0000,0.0000,0.0000,0.0000
0.545,0.0000,0.0000,0.0000,0.0000
0.593,0.0000,0.0000,0.0000,0.0000
0.654,0.0000,0.0000,0.0000,0.0000
0.696,0.0000,0.0000,0.0000,0.0000
0.756,0.0000,0.0000,0.0000,0.0000
0.808,0.0000,0.0000,0.0000,0.0000
0.861,0.0000,0.0000,0.0000,0.0000
0.894,0.0000,0.0000,0.0000,0.0000
0.952,0.0000,0.0000,0.0000,0.0000
0.994,0.0000,0.0000,0.0000,0.0000
1.044,0.0000,0.0000,0.0000,0.0000
1.095,0.0000,0.0000,0.0000,0.0000
1.141,0.0000,0.0000,0.0000,0.0000
1.196,0.0000,0.0000,0.0000,0.0000
1.245,0.0000,0.0000,0.0000,0.0000
1.304,0.0000,0.0000,0.0000,0.0000
1.349,0.0000,0.0000,0.0000,0.0000
1.406,0.0000,0.0000,0.0000,0.0000
1.451,0.0000,0.0000,0.0000,0.0000
1.495,0.0000,0.0000,0.0000,0.0000
1.543,0.0000,0.0000,0.0000,0.0000
1.594,0.0000,0.0000,0.0000,0.0000
1.647,0.0000,0.0000,0.0000,0.0000
1.694,0.0000,0.0000,0.0000,0.0000
1.752,0.0000,0.0000,0.0000,0.0000
1.792,0.0000,0.0000,0.0000,0.0000
1.846,0.0000,0.0000,0.0000,0.0000
1.896,0.0000,0.0000,0.0000,0.0000
1.957,0.0000,0.0000,0.0000,0.0000
1.997,0.0000,0.0000,0.0000,0.0000
2.047,0.0000,0.0000,0.0000,0.0000
2.104,0.0000,0.0000,0.0000,0.0000
2.149,0.0000,0.0000,0.0000,0.0000
2.198,0.0000,0.0000,0.0000,0.0000
2.245,0.0000,0.0000,0.0000,0.0000
2.304,0.0000,0.0000,0.0000,0.0000
2.344,0.0000,0.0000,0.0000,0.0000
2.402,0.0000,0.0000,0.0000,0.0000
2.443,0.0000,0.0000,0.0000,0.0000
2.494,0.0000,0.0000,0.0000,0.0000
2.549,0.0000,0.0000,0.0000,0.0000
2.596,0.0000,0.0000,0.0000,0.0000
2.644,0.0000,0.0000,0.0000,0.0000
2.701,0.0000,0.0000,0.0000,0.0000
2.748,0.0000,0.0000,0.0000,0.0000
2.798,0.0000,0.0000,0.0000,0.0000
2.853,0.0000,0.0000,0.0000,0.0000
2.894,0.0000,0.0000,0.0000,0.0000
2.948,0.0000,0.0000,0.0000,0.0000
3.000,0.0000,0.0000,0.0000,0.0000
3.048,0.0000,0.0000,0.0000,0.0000
3.098,0.0000,0.0000,0.0000,0.0000
3.145,0.0000,0.0000,0.0000,0.0000
3.192,0.0000,0.0000,0.0000,0.0000
3.258,0.0000,0.0000,0.0000,0.0000
3.294,0.0000,0.0000,0.0000,0.0000
3.344,0.0000,0.0000,0.0000,0.0000
3.394,0.0000,0.0000,0.0000,0.0000
3.447,0.0000,0.0000,0.0000,0.0000
3.495,0.0000,0.0000,0.0000,0.0000
3.546,0.0000,0.0000,0.0000,0.0000
3.599,0.0000,0.0000,0.0000,0.0000
3.652,0.0000,0.0000,0.0000,0.0000
3.692,0.0000,0.0000,0.0000,0.0000
3.748,0.0000,0.0000,0.0000,0.0000
3.801,0.0000,0.0000,0.0000,0.0000
3.848,0.0000,0.0000,0.0000,0.0000
3.893,0.0000,0.0000,0.0000,0.0000
3.951,0.0000,0.0000,0.0000,0.0000
4.002,0.0000,0.0000,0.0000,0.0000
4.045,0.0000,0.0000,0.0000,0.0000
4.092,0.0000,0.0000,0.0000,0.0000
4.148,0.0000,0.0000,0.0000,0.0000
4.198,0.0000,0.0000,0.0000,0.0000
4.248,0.0000,0.0000,0.0000,0.0000
4.313,0.0000,0.0000,0.0000,0.0000
4.354,0.0000,0.0000,0.0000,0.0000
4.398,0.0000,0.0000,0.0000,0.0000
4.453,0.0000,0.0000,0.0000,0.0000
4.498,0.0000,0.0000,0.0000,0.0000
4.555,0.0000,0.0000,0.0000,0.0000
4.596,0.0000,0.0000,0.0000,0.0000
4.644,0.0000,0.0000,0.0000,0.0000
4.694,0.0000,0.0000,0.0000,0.0000
4.753,0.0000,0.0000,0.0000,0.0000
4.795,0.0000,0.0000,0.0000,0.0000
4.848,0.0000,0.0000,0.0000,0.0000
4.896,0.0000,0.0000,0.0000,0.0000
4.942,0.0000,0.0000,0.0000,0.0000
5.004,0.0000,0.0000,0.0000,0.0000
5.049,0.0000,0.0000,0.0000,0.0000
5.100,0.0000,0.0000,0.0000,0.0000
5.159,0.0000,0.0000,0.0000,0.0000
5.201,0.0000,0.0000,0.0000,0.0000
5.242,0.0000,0.0000,0.0000,0.0000
5.295,0.0000,0.0000,0.0000,0.0000
5.350,0.0000,0.0000,0.0000,0.0000
5.398,0.0000,0.0000,0.0000,0.0000
5.444,0.0000,0.0000,0.0000,0.0000
5.506,1.2745,1.1401,0.0000,1.7100
5.550,1.4216,1.3075,0.0000,1.9314
5.598,1.4988,1.5540,0.0000,2.1590
5.646,1.4996,1.6061,0.0000,2.1973
5.703,1.1904,1.0589,0.0000,1.5932
5.750,1.3627,1.6594,0.0000,2.1472
5.793,1.3820,1.4549,0.0000,2.0066
5.847,1.5768,1.7855,0.0000,2.3821
5.902,1.8445,1.7454,0.0000,2.5394
5.944,1.2782,1.3101,0.0000,1.8303
5.997,1.5362,1.5437,0.0000,2.1779
6.045,1.1449,1.1431,0.0000,1.6179
6.099,1.3272,1.5121,0.0000,2.0119
6.148,1.6632,1.5927,0.0000,2.3028
6.200,2.2613,2.2994,0.0000,3.2250
6.243,2.2135,2.3636,0.0000,3.2383
6.299,2.2224,2.3156,0.0000,3.2095
6.348,2.2771,2.4083,0.0000,3.3144
6.397,2.2819,2.3120,0.0000,3.2485
6.446,2.8082,2.7753,0.0000,3.9481
6.507,1.9159,2.0038,0.0000,2.7724
6.544,2.6025,2.4583,0.0000,3.5800
6.596,2.1215,2.1413,0.0000,3.0143
6.652,1.9506,2.0264,0.0000,2.8127
6.693,2.1704,2.3753,0.0000,3.2175
6.741,2.1716,2.3034,0.0000,3.1657
6.796,2.4337,2.4793,0.0000,3.4742
6.844,2.3395,2.4159,0.0000,3.3630
6.891,2.5226,2.5989,0.0000,3.6219
6.957,2.5022,2.4359,0.0000,3.4921
6.997,2.0725,2.0652,0.0000,2.9258
7.046,2.4434,2.5734,0.0000,3.5486
7.095,2.5070,2.4917,0.0000,3.5346
7.151,2.3604,2.4597,0.0000,3.4090
7.203,2.2231,2.1260,0.0000,3.0760
7.246,2.1690,2.1360,0.0000,3.0442
7.300,2.0073,2.2303,0.0000,3.0006
7.352,2.1908,2.1283,0.0000,3.0543
7.409,2.7833,2.6726,0.0000,3.8587
7.452,2.1645,2.1852,0.0000,3.0757
7.496,2.2058,2.2809,0.0000,3.1731
7.545,2.2528,2.2680,0.0000,3.1967
7.593,2.4231,2.6037,0.0000,3.5568
7.647,2.5272,2.4605,0.0000,3.5272
7.703,2.4837,2.3889,0.0000,3.4462
7.743,2.6210,2.5874,0.0000,3.6830
7.802,1.4675,1.5233,0.0000,2.1152
7.843,1.6721,1.7147,0.0000,2.3951
7.902,1.2251,1.3874,0.0000,1.8508
7.947,1.5209,1.6231,0.0000,2.2243
8.007,1.5851,1.4414,0.0000,2.1424
8.060,1.2236,1.4599,0.0000,1.9049
8.100,1.8684,1.9056,0.0000,2.6688
8.147,1.5235,1.5254,0.0000,2.1559
8.206,1.4496,1.4488,0.0000,2.0495
8.250,1.7784,1.7034,0.0000,2.4626
8.292,1.5111,1.6103,0.0000,2.2083
8.348,1.3507,1.3606,0.0000,1.9172
8.408,1.6142,1.6083,0.0000,2.2787
8.445,1.5191,1.6707,0.0000,2.2581
8.494,1.2846,1.2615,0.0000,1.8004
8.546,1.5958,1.4871,0.0000,2.1812
8.602,1.2137,1.1120,0.0000,1.6461
8.647,1.3330,1.3287,0.0000,1.8821
8.707,1.7770,1.7439,0.0000,2.4898
8.747,1.7068,1.7043,0.0000,2.4120
8.798,1.4841,1.4678,0.0000,2.0873
8.845,1.6501,1.7482,0.0000,2.4040
8.894,1.5872,1.6039,0.0000,2.2565
8.944,1.6719,1.5682,0.0000,2.2922
9.003,1.6625,1.6498,0.0000,2.3422
9.047,1.8890,1.6927,0.0000,2.5364
9.102,1.5377,1.7323,0.0000,2.3163
9.154,1.5923,1.7561,0.0000,2.3705
9.196,1.4307,1.5485,0.0000,2.1083
9.247,1.6390,1.6982,0.0000,2.3602
9.305,1.5091,1.5775,0.0000,2.1831
9.343,1.6947,1.7269,0.0000,2.4195
9.394,1.2895,1.3371,0.0000,1.8576
9.452,1.5653,1.6804,0.0000,2.2965
9.496,1.6147,1.5355,0.0000,2.2282
9.548,1.2805,1.2133,0.0000,1.7640
9.599,1.7370,1.7960,0.0000,2.4986
9.643,1.5378,1.5016,0.0000,2.1493
9.698,1.5317,1.6395,0.0000,2.2436
9.746,1.4354,1.3560,0.0000,1.9746
9.799,1.6708,1.6074,0.0000,2.3185
9.845,1.6311,1.7292,0.0000,2.3771
9.896,1.8547,1.8221,0.0000,2.6000
9.947,1.7915,1.7418,0.0000,2.4987
9.995,1.6362,1.4782,0.0000,2.2050
10.045,1.4785,1.5228,0.0000,2.1225
10.100,1.7283,1.8192,0.0000,2.5092
10.148,1.3916,1.3891,0.0000,1.9663
10.203,1.5729,1.6045,0.0000,2.2468
10.245,1.5803,1.6466,0.0000,2.2823
10.297,1.4621,1.4862,0.0000,2.0848
10.344,1.3332,1.4345,0.0000,1.9584
10.397,1.5967,1.5685,0.0000,2.2383
10.451,1.4546,1.3359,0.0000,1.9749
10.502,1.5406,1.6097,0.0000,2.2281
10.543,1.5759,1.7025,0.0000,2.3199
10.600,1.7135,1.6381,0.0000,2.3706
10.652,1.7612,1.7952,0.0000,2.5148
10.695,1.3819,1.5588,0.0000,2.0832
10.750,1.6685,1.6710,0.0000,2.3614
10.793,1.6077,1.3522,0.0000,2.1008
10.842,1.6386,1.5404,0.0000,2.2489
10.901,1.5649,1.6325,0.0000,2.2614
10.946,1.4309,1.4519,0.0000,2.0385
10.994,1.5637,1.5015,0.0000,2.1678
11.047,1.6768,1.6728,0.0000,2.3685
11.094,1.3721,1.3022,0.0000,1.8917
11.149,1.9198,1.8973,0.0000,2.6992
11.193,1.6509,1.5203,0.0000,2.2443
11.247,1.4916,1.4818,0.0000,2.1025
11.301,1.5868,1.5090,0.0000,2.1898
11.345,1.9687,1.8758,0.0000,2.7193
11.397,1.6903,1.6941,0.0000,2.3931
11.441,1.7266,1.7282,0.0000,2.4429
11.492,1.7650,1.6011,0.0000,2.3830
11.550,1.6071,1.6423,0.0000,2.2978
11.592,1.2003,1.1723,0.0000,1.6778
11.655,3.4112,3.3144,0.0000,4.7562
11.696,2.9228,2.7877,0.0000,4.0391
11.750,2.4639,2.4505,0.0000,3.4750
11.795,3.1652,2.9728,0.0000,4.3423
11.857,2.6879,2.7094,0.0000,3.8165
11.897,3.0300,2.9214,0.0000,4.2090
11.947,2.7022,2.7177,0.0000,3.8325
12.003,2.8721,2.7711,0.0000,3.9910
12.055,2.7932,2.8986,0.0000,4.0254
12.101,2.3620,2.2299,0.0000,3.2483
12.148,3.0225,2.9726,0.0000,4.2393
12.194,2.9844,2.8394,0.0000,4.1193
12.244,2.6594,2.6974,0.0000,3.7879
12.296,2.1569,2.3914,0.0000,3.2204
12.349,2.6010,2.6360,0.0000,3.7032
12.410,2.8604,2.9418,0.0000,4.1032
12.448,2.9890,3.1331,0.0000,4.3302
12.495,2.8737,2.7564,0.0000,3.9819
12.553,1.4732,1.3897,0.0000,2.0252
12.593,1.3690,1.3216,0.0000,1.9029
12.644,1.3578,1.3656,0.0000,1.9258
12.696,1.5609,1.6864,0.0000,2.2979
12.752,1.2951,1.3940,0.0000,1.9028
12.796,1.6346,1.5160,0.0000,2.2294
12.845,1.5906,1.6195,0.0000,2.2700
12.897,1.7080,1.5594,0.0000,2.3127
12.946,1.6850,1.6608,0.0000,2.3659
13.007,1.6394,1.7575,0.0000,2.4034
13.052,2.1921,1.8286,0.0000,2.8547
13.104,1.6788,1.5745,0.0000,2.3016
13.149,1.3469,1.1619,0.0000,1.7788
13.201,1.5537,1.5554,0.0000,2.1984
13.259,1.4866,1.5014,0.0000,2.1128
13.298,1.6427,1.5717,0.0000,2.2734
13.354,1.8404,1.8718,0.0000,2.6250
13.401,1.4168,1.2097,0.0000,1.8630
13.445,1.8595,1.7684,0.0000,2.5661
13.505,1.6842,1.5094,0.0000,2.2616
13.547,1.6573,1.5696,0.0000,2.2826
13.595,1.7414,1.5176,0.0000,2.3098
13.650,1.6356,1.6240,0.0000,2.3049
13.697,1.3356,1.5147,0.0000,2.0194
13.749,1.5380,1.5756,0.0000,2.2018
13.795,1.3008,1.3156,0.0000,1.8501
13.849,1.4970,1.6726,0.0000,2.2447
13.899,1.4376,1.4140,0.0000,2.0165
13.952,1.7769,1.6454,0.0000,2.4217
14.009,1.7530,1.4892,0.0000,2.3001
14.044,1.4669,1.4766,0.0000,2.0814
14.103,1.6174,1.4916,0.0000,2.2002
14.148,1.7359,1.7457,0.0000,2.4618
14.193,1.3058,1.5303,0.0000,2.0117
14.246,1.3675,1.4248,0.0000,1.9749
14.296,1.8267,1.7709,0.0000,2.5443
14.344,2.0099,1.7709,0.0000,2.6787
14.395,1.6569,1.5538,0.0000,2.2715
14.456,1.6592,1.5801,0.0000,2.2912
14.506,1.4805,1.4989,0.0000,2.1068
14.546,1.7024,1.8339,0.0000,2.5023
14.610,1.7442,1.7120,0.0000,2.4440
14.666,1.4964,1.5553,0.0000,2.1582
14.695,1.3722,1.4433,0.0000,1.9915
14.750,1.5658,1.4491,0.0000,2.1335
14.791,1.3489,1.2798,0.0000,1.8594
14.850,1.5651,1.3875,0.0000,2.0916
14.896,1.9532,1.7967,0.0000,2.6539
14.949,1.7288,1.6819,0.0000,2.4119
15.000,1.6856,1.7314,0.0000,2.4164
15.059,1.7455,1.7100,0.0000,2.4436
15.092,1.5486,1.6032,0.0000,2.2290
15.150,1.3430,1.4312,0.0000,1.9627
15.195,1.7883,1.5204,0.0000,2.3472
15.247,1.9843,1.8493,0.0000,2.7125
15.300,1.5884,1.3913,0.0000,2.1115
15.342,1.4551,1.4124,0.0000,2.0278
15.398,1.7652,1.5413,0.0000,2.3434
15.445,1.5690,1.5231,0.0000,2.1867
15.493,1.5446,1.4062,0.0000,2.0888
15.548,1.9826,1.8185,0.0000,2.6903
15.600,1.6944,1.6915,0.0000,2.3942
15.649,1.6847,1.5237,0.0000,2.2715
15.693,1.6142,1.3496,0.0000,2.1041
15.742,1.5356,1.5364,0.0000,2.1722
15.795,1.4505,1.3660,0.0000,1.9924
15.850,1.5881,1.3388,0.0000,2.0771
15.896,1.9088,1.8972,0.0000,2.6913
15.953,1.5335,1.4949,0.0000,2.1415
15.996,1.4146,1.3836,0.0000,1.9787
16.048,1.3721,1.3061,0.0000,1.8943
16.100,1.5669,1.4382,0.0000,2.1269
16.151,1.4039,1.3509,0.0000,1.9483
16.202,1.4799,1.3924,0.0000,2.0320
16.247,1.5361,1.4573,0.0000,2.1174
16.301,1.7173,1.6720,0.0000,2.3968
16.343,1.7281,1.7448,0.0000,2.4557
16.399,1.3150,1.4275,0.0000,1.9409
16.449,1.7264,1.6609,0.0000,2.3956
16.507,1.6495,1.5593,0.0000,2.2699
16.554,1.4519,1.2389,0.0000,1.9086
16.597,1.4995,1.4553,0.0000,2.0896
16.649,1.7081,1.3361,0.0000,2.1685
16.696,1.3052,1.2738,0.0000,1.8238
16.752,1.8756,1.8917,0.0000,2.6639
16.804,1.5123,1.3905,0.0000,2.0544
16.844,1.3979,1.4569,0.0000,2.0191
16.900,1.5932,1.5972,0.0000,2.2560
16.943,1.7607,1.5858,0.0000,2.3696
17.002,3.7444,3.7143,0.0000,5.2741
17.053,3.7116,3.6732,0.0000,5.2219
17.099,3.3824,3.0904,0.0000,4.5816
17.155,3.9659,3.6982,0.0000,5.4226
17.194,3.5717,3.4301,0.0000,4.9520
17.244,3.8349,3.2933,0.0000,5.0549
17.300,4.0890,4.1203,0.0000,5.8049
17.348,3.6857,3.7361,0.0000,5.2482
17.399,4.1930,4.1023,0.0000,5.8660
17.447,4.5820,4.4019,0.0000,6.3539
17.503,3.5687,3.5429,0.0000,5.0287
17.553,3.4257,3.7191,0.0000,5.0564
17.601,4.0558,4.0036,0.0000,5.6990
17.648,3.7133,3.9314,0.0000,5.4079
17.706,4.1725,4.2018,0.0000,5.9216
17.752,4.1017,3.9526,0.0000,5.6962
17.799,4.0265,3.7796,0.0000,5.5225
17.845,3.4811,3.3773,0.0000,4.8502
17.896,3.6908,3.5234,0.0000,5.1026
17.957,3.5685,3.3925,0.0000,4.9237
17.995,3.7578,3.5363,0.0000,5.1601
18.043,4.3091,4.0517,0.0000,5.9147
18.106,1.4096,1.2072,0.0000,1.8559
18.142,1.5164,1.4219,0.0000,2.0788
18.198,1.4421,1.2367,0.0000,1.8998
18.246,1.9490,1.8137,0.0000,2.6624
18.305,1.3708,1.1574,0.0000,1.7941
18.350,1.4927,1.4118,0.0000,2.0546
18.400,1.5872,1.5021,0.0000,2.1853
18.444,1.5601,1.3579,0.0000,2.0682
18.500,1.7450,1.5847,0.0000,2.3572
18.550,3.1565,3.0230,0.0000,4.3706
18.608,3.1008,2.7228,0.0000,4.1266
18.650,2.9927,2.9814,0.0000,4.2243
18.711,2.8562,2.5881,0.0000,3.8544
18.755,2.9675,2.5457,0.0000,3.9098
18.793,2.5351,2.2778,0.0000,3.4081
18.848,3.1793,2.9985,0.0000,4.3702
18.893,2.6150,2.6364,0.0000,3.7133
18.944,3.4829,3.1516,0.0000,4.6971
18.997,2.7115,2.3488,0.0000,3.5874
19.042,2.6655,2.5769,0.0000,3.7075
19.099,2.5846,2.3804,0.0000,3.5137
19.152,2.9110,2.6012,0.0000,3.9039
19.203,3.7794,3.4683,0.0000,5.1296
19.241,3.5784,3.3418,0.0000,4.8962
19.299,3.5382,3.0276,0.0000,4.6568
19.352,3.0728,2.8672,0.0000,4.2027
19.398,3.1211,2.7785,0.0000,4.1786
19.450,3.1822,2.8021,0.0000,4.2401
19.506,3.3869,3.2234,0.0000,4.6757
19.543,2.8948,2.5620,0.0000,3.8657
19.595,1.7840,1.4929,0.0000,2.3262
19.643,1.8336,1.5766,0.0000,2.4182
19.698,1.5720,1.4219,0.0000,2.1197
19.752,1.8988,1.7108,0.0000,2.5558
19.797,1.7852,1.7640,0.0000,2.5098
19.849,1.3948,1.1466,0.0000,1.8056
19.903,1.3182,1.2778,0.0000,1.8359
19.960,1.6932,1.3989,0.0000,2.1963
20.011,1.8919,1.6803,0.0000,2.5304
20.056,1.6593,1.4658,0.0000,2.2140
20.101,1.5657,1.5047,0.0000,2.1715
20.169,1.6918,1.4383,0.0000,2.2206
20.196,1.7334,1.5809,0.0000,2.3460
20.248,1.6718,1.5928,0.0000,2.3092
20.302,2.9175,2.7884,0.0000,4.0357
20.356,3.3479,3.2303,0.0000,4.6522
20.404,3.4561,3.3731,0.0000,4.8294
20.442,3.2610,3.2270,0.0000,4.5878
20.496,3.0009,2.9430,0.0000,4.2032
20.548,2.8938,3.0026,0.0000,4.1701
20.596,3.1700,3.1190,0.0000,4.4471
20.646,3.0769,3.0132,0.0000,4.3066
20.694,3.6073,3.6188,0.0000,5.1097
20.755,3.4632,3.4680,0.0000,4.9011
20.800,3.5513,3.4963,0.0000,4.9835
20.852,3.6277,3.6342,0.0000,5.1349
20.914,1.6628,1.7596,0.0000,2.4210
20.950,1.6495,1.6611,0.0000,2.3410
20.991,1.2557,1.3887,0.0000,1.8723
21.051,1.6389,1.6921,0.0000,2.3557
21.091,1.6655,1.8141,0.0000,2.4627
21.159,1.3556,1.5530,0.0000,2.0614
21.203,1.9333,1.8027,0.0000,2.6434
21.247,1.6243,1.7565,0.0000,2.3924
21.299,1.2801,1.3711,0.0000,1.8758
21.357,3.5091,3.5134,0.0000,4.9656
21.400,3.7195,3.7851,0.0000,5.3068
21.458,3.4467,3.5339,0.0000,4.9364
21.499,3.3917,3.5103,0.0000,4.8812
21.546,3.2529,3.3502,0.0000,4.6696
21.594,3.4805,3.5891,0.0000,4.9995
21.657,3.4280,3.4460,0.0000,4.8607
21.713,3.1659,3.1875,0.0000,4.4925
21.748,3.0166,2.7993,0.0000,4.1153
21.797,3.7510,3.6443,0.0000,5.2298
21.843,3.3038,3.0501,0.0000,4.4965
21.903,3.7805,3.5405,0.0000,5.1796
21.951,3.5573,3.5429,0.0000,5.0206
22.000,3.3805,3.4208,0.0000,4.8094
22.044,2.8472,2.7510,0.0000,3.9591
22.094,3.9360,3.8671,0.0000,5.5178
22.145,3.6214,3.4501,0.0000,5.0018
22.200,2.9633,2.8811,0.0000,4.1330
22.243,3.4364,3.2993,0.0000,4.7638
22.306,3.1514,3.0753,0.0000,4.4033
22.352,3.3591,3.2024,0.0000,4.6410
22.402,3.2355,3.1831,0.0000,4.5388
22.457,3.1444,3.0555,0.0000,4.3845
22.495,3.2365,3.1611,0.0000,4.5241
22.553,3.5002,3.5234,0.0000,4.9664
22.602,3.7223,3.6244,0.0000,5.1954
22.650,3.3921,3.2701,0.0000,4.7117
22.699,4.0061,4.1533,0.0000,5.7705
22.749,3.3152,3.1083,0.0000,4.5445
22.798,3.5681,3.4776,0.0000,4.9824
22.848,3.3710,3.4503,0.0000,4.8237
22.895,3.2181,3.2850,0.0000,4.5986
22.951,3.8638,3.5068,0.0000,5.2179
23.007,1.8511,1.7376,0.0000,2.5389
23.048,1.6528,1.7078,0.0000,2.3766
23.107,1.6564,1.5803,0.0000,2.2893
23.151,1.4202,1.5702,0.0000,2.1172
23.202,1.1969,1.1368,0.0000,1.6507
23.250,1.5379,1.4834,0.0000,2.1368
23.294,1.5413,1.4729,0.0000,2.1319
23.345,1.8044,1.5603,0.0000,2.3854
23.409,1.7012,1.4958,0.0000,2.2653
23.451,1.8311,1.7702,0.0000,2.5469
23.499,1.4746,1.4991,0.0000,2.1028
23.557,1.5248,1.4381,0.0000,2.0960
23.603,1.7416,1.5917,0.0000,2.3594
23.651,1.5533,1.6718,0.0000,2.2820
23.694,1.5248,1.4721,0.0000,2.1194
23.741,1.6982,1.5010,0.0000,2.2665
23.796,1.5778,1.4727,0.0000,2.1583
23.845,1.5103,1.4481,0.0000,2.0924
23.909,1.3068,1.1880,0.0000,1.7661
23.950,1.8385,1.8137,0.0000,2.5825
24.000,1.4705,1.4316,0.0000,2.0523
24.047,1.3827,1.3102,0.0000,1.9049
24.098,1.9740,1.8476,0.0000,2.7038
24.150,1.4206,1.4793,0.0000,2.0510
24.199,1.5069,1.5185,0.0000,2.1393
24.244,1.7614,1.8719,0.0000,2.5704
24.295,1.5557,1.5878,0.0000,2.2229
24.349,1.5393,1.5739,0.0000,2.2015
24.394,1.3963,1.4257,0.0000,1.9956
24.455,1.5383,1.4359,0.0000,2.1044
24.498,1.3161,1.2637,0.0000,1.8246
24.546,1.4266,1.4492,0.0000,2.0336
24.602,1.2635,1.3429,0.0000,1.8439
24.647,1.3214,1.3760,0.0000,1.9077
24.695,1.2650,1.1750,0.0000,1.7265
24.748,1.4836,1.2977,0.0000,1.9711
24.792,1.5287,1.5596,0.0000,2.1838
24.843,1.4763,1.3358,0.0000,1.9909
24.894,1.4265,1.3154,0.0000,1.9404
24.944,1.4608,1.4000,0.0000,2.0234
24.997,1.5124,1.4543,0.0000,2.0982
25.053,1.1257,1.2164,0.0000,1.6573
25.096,1.3981,1.4417,0.0000,2.0083
25.143,1.6013,1.6712,0.0000,2.3145
25.202,1.6389,1.6853,0.0000,2.3508
25.250,1.5954,1.7779,0.0000,2.3888
25.311,1.5880,1.6233,0.0000,2.2708
25.370,1.7229,1.4717,0.0000,2.2659
25.392,1.5758,1.5965,0.0000,2.2432
25.448,1.5441,1.5049,0.0000,2.1561
25.502,1.1434,1.1888,0.0000,1.6494
25.548,1.5121,1.4888,0.0000,2.1220
25.600,1.6051,1.6215,0.0000,2.2816
25.651,1.5922,1.5053,0.0000,2.1912
25.698,1.4235,1.5775,0.0000,2.1248
25.747,1.7776,1.7170,0.0000,2.4714
25.799,1.8212,1.8155,0.0000,2.5715
25.850,1.5358,1.6627,0.0000,2.2634
25.898,1.5529,1.4326,0.0000,2.1128
25.944,1.4963,1.4337,0.0000,2.0723
26.004,1.7414,1.7834,0.0000,2.4926
26.051,1.5718,1.4420,0.0000,2.1330
26.098,1.6277,1.5826,0.0000,2.2702
26.151,1.4594,1.4996,0.0000,2.0925
26.198,1.5417,1.5721,0.0000,2.2019
26.255,1.5452,1.3634,0.0000,2.0607
26.301,1.9217,1.7013,0.0000,2.5666
26.359,1.5562,1.8146,0.0000,2.3905
26.395,1.8019,1.6585,0.0000,2.4490
26.443,1.5686,1.5367,0.0000,2.1959
26.509,1.5779,1.7237,0.0000,2.3369
26.549,1.6234,1.5923,0.0000,2.2739
26.602,1.5203,1.7279,0.0000,2.3015
26.648,1.5627,1.6421,0.0000,2.2668
26.695,1.8508,1.7360,0.0000,2.5375
26.754,1.3998,1.6258,0.0000,2.1453
26.796,1.6148,1.7567,0.0000,2.3861
