timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.837,2.367037,7.279675,0.501061,3.384094,7.725010,0.500000,-1.017057,-0.445335,0.001061,1.110284,1.026357,0.258601,0.001041,1.058434,0.014076,0.001349,0.000000,0.000000,0.000,0.000000,0.000000,0.011315,-0.165588,-0.029973
2.940,2.522477,7.731314,0.501779,3.422375,7.728079,0.500000,-0.899898,0.003235,0.001779,0.899905,0.840941,0.060754,0.001753,0.843134,0.011144,0.000878,0.000000,0.000000,0.000,0.000000,0.000000,0.252009,-0.142278,-0.030004
3.039,2.894455,7.931651,0.502438,3.460581,7.730290,0.500000,-0.566126,0.201361,0.002438,0.600875,0.660170,0.174598,0.002409,0.682873,0.009143,0.002819,0.000000,0.000000,0.000,0.000000,0.000000,0.053927,-0.121926,-0.030048
3.138,3.109998,8.161975,0.503026,3.497974,7.731604,0.500000,-0.387976,0.430370,0.003026,0.579442,0.347714,0.365239,0.003021,0.504295,0.003409,0.003287,0.000000,0.000000,0.000,0.000000,0.000000,-0.025389,0.206462,-0.030075
3.238,3.118470,8.145845,0.503444,3.535188,7.732051,0.500000,-0.416719,0.413794,0.003444,0.587275,0.300661,0.564150,0.003431,0.639276,0.003552,0.008226,0.000000,0.000000,0.000,0.000000,0.000000,-0.081124,-0.227284,-0.030100
3.344,3.596859,8.343946,0.503766,3.572023,7.731620,0.500000,0.024835,0.612326,0.003766,0.612841,0.113903,0.615612,0.003751,0.626072,0.001972,0.008239,0.000000,0.000000,0.000,0.000000,0.000000,0.204284,0.235786,-0.030112
3.437,3.493204,8.600571,0.504000,3.608602,7.730306,0.500000,-0.115398,0.870265,0.004000,0.877892,0.108003,0.833623,0.003992,0.840600,0.000484,0.012038,0.000000,0.000000,0.000,0.000000,0.000000,0.248338,-0.049960,-0.030135
3.538,3.966526,8.744693,0.504204,3.644578,7.728124,0.500000,0.321948,1.016569,0.004204,1.066340,0.259213,1.039891,0.004198,1.071719,0.003075,0.014566,0.000000,0.000000,0.000,0.000000,0.000000,0.242875,-0.122549,-0.030156
3.638,4.102740,8.913463,0.504288,3.680158,7.725069,0.500000,0.422583,1.188394,0.004288,1.261299,0.443854,1.072082,0.004287,1.160338,0.005153,0.011665,0.000000,0.000000,0.000,0.000000,0.000000,0.118207,-0.098316,-0.030184
3.741,4.392517,8.954075,0.504285,3.715405,7.721134,0.500000,0.677112,1.232940,0.004285,1.406642,0.580712,1.246500,0.004288,1.375139,0.007440,0.018264,0.000000,0.000000,0.000,0.000000,0.000000,0.064950,0.194151,-0.030228
3.833,4.610885,9.159336,0.504145,3.750236,7.716329,0.500000,0.860649,1.443007,0.004145,1.680180,0.813966,1.454559,0.004149,1.666823,0.010431,0.017088,0.000000,0.000000,0.000,0.000000,0.000000,0.241579,0.061034,-0.030249
3.939,4.829533,9.451889,0.503841,3.784805,7.710626,0.500000,1.044728,1.741263,0.003841,2.030633,1.025362,1.636616,0.003862,1.931293,0.016591,0.027377,0.000000,0.000000,0.000,0.000000,0.000000,0.084066,-0.000612,-0.030261
4.045,5.199345,9.294507,0.503413,3.818672,7.704107,0.500000,1.380673,1.590400,0.003413,2.106096,1.239034,1.693770,0.003432,2.098588,0.018812,0.025496,0.000000,0.000000,0.000,0.000000,0.000000,0.268676,0.168857,-0.030268
4.135,5.341859,9.652547,0.503012,3.852381,7.696669,0.500000,1.489478,1.955878,0.003012,2.458457,1.402700,1.870304,0.003033,2.337865,0.022511,0.027854,0.000000,0.000000,0.000,0.000000,0.000000,0.292320,-0.052658,-0.030272
4.237,5.512189,9.638030,0.502596,3.885434,7.688424,0.500000,1.626755,1.949606,0.002596,2.539154,1.556121,2.049554,0.002627,2.573362,0.025421,0.034975,0.000000,0.000000,0.000,0.000000,0.000000,0.252585,0.089450,-0.030272
4.338,5.492860,9.763119,0.502168,3.918173,7.679295,0.500000,1.574686,2.083824,0.002168,2.611889,1.583998,2.097692,0.002172,2.628567,0.017507,0.023199,0.000000,0.000000,0.000,0.000000,0.000000,0.297792,-0.223652,-0.030270
4.434,5.741348,9.975044,0.501884,3.950486,7.669311,0.500000,1.790862,2.305733,0.001884,2.919520,1.806115,2.140652,0.001915,2.800794,0.029766,0.036235,0.000000,0.000000,0.000,0.000000,0.000000,0.203606,0.026068,-0.030263
4.539,6.178726,10.035090,0.501446,3.982371,7.658475,0.500000,2.196356,2.376615,0.001446,3.236090,1.999534,2.256421,0.001463,3.014892,0.026997,0.030491,0.000000,0.000000,0.000,0.000000,0.000000,0.169164,0.110141,-0.030257
4.636,5.818268,9.818584,0.501071,4.013810,7.646797,0.500000,1.804458,2.171786,0.001071,2.823602,1.962772,2.353670,0.001094,3.064676,0.030097,0.038288,0.000000,0.000000,0.000,0.000000,0.000000,0.343447,0.016369,-0.030239
4.740,6.264828,10.043509,0.500674,4.044809,7.634280,0.500000,2.220019,2.409229,0.000674,3.276106,2.193201,2.334197,0.000694,3.202906,0.034103,0.036718,0.000000,0.000000,0.000,0.000000,0.000000,0.198517,0.002186,-0.030221
4.838,6.554408,9.919754,0.500321,4.075370,7.620926,0.500000,2.479039,2.298828,0.000321,3.380864,2.283276,2.477454,0.000343,3.369143,0.039019,0.045123,0.000000,0.000000,0.000,0.000000,0.000000,0.392372,0.120227,-0.030214
4.934,6.455421,10.039528,0.500072,4.105543,7.606714,0.500000,2.349877,2.432814,0.000072,3.382382,2.346743,2.499993,0.000086,3.428872,0.039992,0.043461,0.000000,0.000000,0.000,0.000000,0.000000,-0.005142,0.203696,-0.030192
5.038,6.369077,10.316911,0.499917,4.135291,7.591662,0.500000,2.233786,2.725248,-0.000083,3.523745,2.414815,2.579444,0.000079,3.533393,0.031779,0.034394,0.000000,0.000000,0.000,0.000000,0.000000,0.352066,0.253487,-0.030135
5.141,6.586220,10.295079,0.499799,4.164351,7.575920,0.500000,2.421869,2.719159,-0.000201,3.641329,2.486202,2.652761,0.000197,3.635704,0.040654,0.041572,0.000000,0.000000,0.000,0.000000,0.000000,0.225547,0.171076,-0.030064
5.235,6.736487,10.063591,0.499759,4.193242,7.559208,0.500000,2.543245,2.504383,-0.000241,3.569317,2.543381,2.564334,0.000241,3.611730,0.035481,0.035255,0.000000,0.000000,0.000,0.000000,0.000000,0.155022,0.105316,-0.029878
5.338,6.764205,10.068582,0.499781,4.221963,7.541499,0.500000,2.542241,2.527083,-0.000219,3.584569,2.677222,2.578455,0.000220,3.716981,0.034956,0.033064,0.000000,0.000000,0.000,0.000000,0.000000,0.493558,0.285070,-0.029803
5.435,6.902934,10.173890,0.499862,4.249279,7.523599,0.500000,2.653655,2.650291,-0.000138,3.750457,2.574033,2.617960,0.000140,3.671425,0.030068,0.031956,0.000000,0.000000,0.000,0.000000,0.000000,0.617411,0.440952,-0.029679
5.534,6.986076,10.121680,0.500003,4.277004,7.504327,0.500000,2.709072,2.617353,0.000003,3.766910,2.661323,2.611334,0.000003,3.728499,0.034281,0.034923,0.000000,0.000000,0.000,0.000000,0.000000,0.320278,0.622253,-0.029542
5.638,6.856697,9.952711,0.500165,4.304028,7.484423,0.500000,2.552669,2.468288,0.000165,3.550854,2.650555,2.533887,0.000162,3.666882,0.031904,0.029479,0.000000,0.000000,0.000,0.000000,0.000000,0.385809,0.357172,-0.029442
5.739,6.979243,10.040534,0.500339,4.329901,7.464283,0.500000,2.649342,2.576252,0.000339,3.695414,2.587118,2.512479,0.000334,3.606346,0.032521,0.033059,0.000000,0.000000,0.000,0.000000,0.000000,0.624924,0.450789,-0.029310
5.839,6.933094,10.005843,0.500538,4.356046,7.442799,0.500000,2.577048,2.563044,0.000538,3.634608,2.597386,2.525074,0.000536,3.622487,0.028753,0.027428,0.000000,0.000000,0.000,0.000000,0.000000,0.620495,0.166664,-0.029197
5.936,6.867386,9.798648,0.500725,4.381526,7.420714,0.500000,2.485860,2.377935,0.000725,3.440069,2.545454,2.506177,0.000718,3.572150,0.034144,0.032852,0.000000,0.000000,0.000,0.000000,0.000000,0.566911,0.160963,-0.029048
6.036,7.171133,9.612800,0.500973,4.406308,7.398090,0.500000,2.764825,2.214710,0.000973,3.542485,2.616373,2.454685,0.000962,3.587602,0.038611,0.037441,0.000000,0.000000,0.000,0.000000,0.000000,0.688884,0.738048,-0.028653
6.135,6.884784,9.621684,0.501184,4.430810,7.374554,0.500000,2.453974,2.247130,0.001184,3.327399,2.490137,2.342432,0.001174,3.418738,0.037153,0.035190,0.000000,0.000000,0.000,0.000000,0.000000,0.673722,0.389695,-0.028583
6.235,6.918470,9.542828,0.501393,4.455219,7.349892,0.500000,2.463251,2.192937,0.001393,3.297966,2.374734,2.284062,0.001384,3.294891,0.035269,0.034922,0.000000,0.000000,0.000,0.000000,0.000000,0.549972,0.483235,-0.028437
6.332,6.635955,9.530453,0.501595,4.478388,7.325296,0.500000,2.157567,2.205157,0.001595,3.085095,2.309303,2.177669,0.001587,3.174133,0.036104,0.033672,0.000000,0.000000,0.000,0.000000,0.000000,0.727694,0.532464,-0.028090
6.435,6.902290,9.434497,0.501733,4.501401,7.299658,0.500000,2.400889,2.134839,0.001733,3.212758,2.359206,2.093382,0.001729,3.154062,0.029543,0.027298,0.000000,0.000000,0.000,0.000000,0.000000,0.576233,0.558963,-0.027759
6.534,6.973732,9.292264,0.501820,4.524046,7.273184,0.500000,2.449686,2.019080,0.001820,3.174532,2.350468,2.024813,0.001817,3.102349,0.029833,0.025930,0.000000,0.000000,0.000,0.000000,0.000000,0.625079,0.504926,-0.027497
6.639,6.767659,9.138398,0.501897,4.546331,7.245852,0.500000,2.221328,1.892546,0.001897,2.918224,2.185156,1.931856,0.001895,2.916672,0.030525,0.026134,0.000000,0.000000,0.000,0.000000,0.000000,1.020462,0.790606,-0.027362
6.741,6.682928,8.935354,0.501922,4.567557,7.218565,0.500000,2.115371,1.716790,0.001922,2.724365,2.127377,1.779620,0.001922,2.773587,0.026009,0.021486,0.000000,0.000000,0.000,0.000000,0.000000,1.060979,0.581259,-0.027271
6.836,6.514943,8.939083,0.501906,4.588594,7.190235,0.500000,1.926349,1.748849,0.001906,2.601787,1.929129,1.827457,0.001907,2.657281,0.027880,0.026053,0.000000,0.000000,0.000,0.000000,0.000000,0.878792,0.443750,-0.027178
6.945,6.459695,8.812946,0.501847,4.609329,7.160976,0.500000,1.850366,1.651970,0.001847,2.480496,1.970558,1.719075,0.001852,2.615019,0.036251,0.029508,0.000000,0.000000,0.000,0.000000,0.000000,0.742721,0.601481,-0.027037
7.046,6.321484,8.722167,0.501725,4.629196,7.131614,0.500000,1.692288,1.590552,0.001725,2.322434,1.848010,1.614797,0.001733,2.454122,0.033003,0.030185,0.000000,0.000000,0.000,0.000000,0.000000,0.945417,0.753056,-0.026892
7.140,6.495552,8.754381,0.501622,4.648873,7.101160,0.500000,1.846679,1.653221,0.001622,2.478581,1.824251,1.591545,0.001625,2.420932,0.021705,0.019852,0.000000,0.000000,0.000,0.000000,0.000000,0.670864,0.420409,-0.026795
7.246,6.408758,8.691545,0.501491,4.667975,7.070191,0.500000,1.740782,1.621355,0.001491,2.378890,1.712368,1.505174,0.001493,2.279859,0.018576,0.015414,0.000000,0.000000,0.000,0.000000,0.000000,0.761560,0.685777,-0.026546
7.351,6.462354,8.357924,0.501326,4.686260,7.039153,0.500000,1.776094,1.318771,0.001326,2.212164,1.677018,1.515428,0.001334,2.260291,0.026848,0.024338,0.000000,0.000000,0.000,0.000000,0.000000,0.732461,0.729322,-0.026341
7.436,6.273658,8.360607,0.501136,4.704371,7.006959,0.500000,1.569287,1.353648,0.001136,2.072444,1.598513,1.300777,0.001141,2.060889,0.022277,0.017210,0.000000,0.000000,0.000,0.000000,0.000000,0.757759,0.736825,-0.026237
7.538,6.278482,8.144412,0.500967,4.721742,6.974612,0.500000,1.556740,1.169799,0.000967,1.947272,1.525838,1.219816,0.000977,1.953492,0.027711,0.021173,0.000000,0.000000,0.000,0.000000,0.000000,0.916472,0.785211,-0.026026
7.640,6.230142,8.075255,0.500846,4.738825,6.941282,0.500000,1.491316,1.133973,0.000846,1.873478,1.392907,1.151035,0.000853,1.806951,0.021654,0.017241,0.000000,0.000000,0.000,0.000000,0.000000,1.016243,0.893323,-0.025702
7.736,6.043591,8.095614,0.500746,4.755222,6.907749,0.500000,1.288369,1.187865,0.000746,1.752404,1.206810,1.124429,0.000749,1.649464,0.016018,0.013690,0.000000,0.000000,0.000,0.000000,0.000000,1.007017,0.868268,-0.025367
7.843,6.086251,7.988408,0.500657,4.771979,6.871767,0.500000,1.314271,1.116641,0.000657,1.724586,1.247715,1.065915,0.000658,1.641027,0.014417,0.012153,0.000000,0.000000,0.000,0.000000,0.000000,1.115310,0.921108,-0.025024
7.935,6.183792,7.885538,0.500597,4.786477,6.839112,0.500000,1.397316,1.046426,0.000597,1.745708,1.319760,1.091887,0.000599,1.712888,0.018065,0.013827,0.000000,0.000000,0.000,0.000000,0.000000,0.991356,0.894462,-0.024612
8.036,5.828527,7.911447,0.500556,4.801355,6.803979,0.500000,1.027172,1.107468,0.000556,1.510486,1.171395,1.045842,0.000558,1.570335,0.014183,0.013680,0.000000,0.000000,0.000,0.000000,0.000000,1.290929,0.927201,-0.024250
8.147,5.756923,7.654912,0.500514,4.815702,6.768386,0.500000,0.941221,0.886526,0.000514,1.292991,1.084961,0.913403,0.000515,1.418254,0.016568,0.014243,0.000000,0.000000,0.000,0.000000,0.000000,1.351953,0.671768,-0.023942
8.240,5.584426,7.630115,0.500496,4.829599,6.732132,0.500000,0.754827,0.897983,0.000496,1.173089,0.904794,0.878479,0.000496,1.261102,0.014376,0.013436,0.000000,0.000000,0.000,0.000000,0.000000,1.125399,0.965679,-0.023501
8.335,5.625897,7.402463,0.500499,4.842823,6.695819,0.500000,0.783073,0.706645,0.000499,1.054775,0.921303,0.773863,0.000499,1.203189,0.011914,0.010649,0.000000,0.000000,0.000,0.000000,0.000000,1.302872,0.707528,-0.023180
8.437,5.741426,7.496031,0.500520,4.855931,6.657870,0.500000,0.885495,0.838161,0.000520,1.219268,0.858171,0.796305,0.000519,1.170709,0.012298,0.009421,0.000000,0.000000,0.000,0.000000,0.000000,1.411767,0.775186,-0.022788
8.534,5.429377,7.245671,0.500552,4.867806,6.621600,0.500000,0.561571,0.624070,0.000552,0.839539,0.699106,0.690728,0.000549,0.982779,0.013752,0.011180,0.000000,0.000000,0.000,0.000000,0.000000,1.274141,0.991205,-0.022456
8.639,5.433552,7.250751,0.500618,4.879492,6.583916,0.500000,0.554061,0.666835,0.000618,0.866979,0.601231,0.670934,0.000614,0.900906,0.011280,0.011666,0.000000,0.000000,0.000,0.000000,0.000000,1.308054,1.025138,-0.022119
8.738,5.535714,7.094807,0.500670,4.890697,6.545669,0.500000,0.645018,0.549137,0.000670,0.847113,0.560061,0.586229,0.000668,0.810761,0.008030,0.008542,0.000000,0.000000,0.000,0.000000,0.000000,1.324832,0.934712,-0.021641
8.836,5.415095,7.163745,0.500713,4.901279,6.507368,0.500000,0.513816,0.656377,0.000713,0.833570,0.586747,0.688740,0.000712,0.904785,0.007488,0.008549,0.000000,0.000000,0.000,0.000000,0.000000,1.516348,0.990725,-0.021084
8.934,5.361353,6.998467,0.500782,4.911377,6.468537,0.500000,0.449976,0.529931,0.000782,0.695202,0.493907,0.543543,0.000778,0.734428,0.008019,0.008559,0.000000,0.000000,0.000,0.000000,0.000000,1.534451,1.174559,-0.020730
9.037,5.164189,6.956633,0.500860,4.921363,6.427563,0.500000,0.242826,0.529070,0.000860,0.582134,0.443528,0.521708,0.000857,0.684761,0.007051,0.006830,0.000000,0.000000,0.000,0.000000,0.000000,1.501596,1.288530,-0.020516
9.140,5.392933,6.775786,0.500929,4.929916,6.390074,0.500000,0.463017,0.385712,0.000929,0.602627,0.389092,0.402749,0.000925,0.560001,0.006515,0.007336,0.000000,0.000000,0.000,0.000000,0.000000,1.415005,1.062260,-0.020373
9.237,5.179917,6.675149,0.500993,4.938377,6.350398,0.500000,0.241540,0.324751,0.000993,0.404729,0.285912,0.381401,0.000990,0.476669,0.004147,0.006136,0.000000,0.000000,0.000,0.000000,0.000000,1.570758,0.831983,-0.020157
9.335,5.309110,6.512180,0.501055,4.946421,6.309805,0.500000,0.362689,0.202376,0.001055,0.415332,0.355413,0.330610,0.001053,0.485409,0.003376,0.004406,0.000000,0.000000,0.000,0.000000,0.000000,1.629890,1.115584,-0.019867
9.440,5.090286,6.585830,0.501101,4.953707,6.270074,0.500000,0.136579,0.315755,0.001101,0.344030,0.225088,0.386770,0.001100,0.447501,0.002568,0.005367,0.000000,0.000000,0.000,0.000000,0.000000,1.859657,1.085161,-0.019648
9.535,5.183506,6.577708,0.501122,4.960536,6.229664,0.500000,0.222970,0.348045,0.001122,0.413342,0.268758,0.465139,0.001122,0.537203,0.003301,0.005930,0.000000,0.000000,0.000,0.000000,0.000000,1.648742,1.422953,-0.019207
9.633,5.260030,6.556964,0.501149,4.966869,6.188716,0.500000,0.293161,0.368248,0.001149,0.470692,0.202428,0.345830,0.001148,0.400720,0.002734,0.004969,0.000000,0.000000,0.000,0.000000,0.000000,1.743999,1.339488,-0.018911
9.734,5.046878,6.493855,0.501166,4.972585,6.148055,0.500000,0.074293,0.345800,0.001166,0.353693,0.150102,0.374530,0.001166,0.403491,0.001993,0.004453,0.000000,0.000000,0.000,0.000000,0.000000,1.598359,1.397997,-0.018313
9.835,4.998551,6.363937,0.501174,4.977877,6.106252,0.500000,0.020674,0.257685,0.001174,0.258516,0.114526,0.248820,0.001174,0.273915,0.001649,0.002348,0.000000,0.000000,0.000,0.000000,0.000000,1.525355,1.304705,-0.018011
9.937,5.093229,6.391199,0.501173,4.982432,6.065893,0.500000,0.110797,0.325306,0.001173,0.343659,0.156792,0.270126,0.001173,0.312335,0.001117,0.003475,0.000000,0.000000,0.000,0.000000,0.000000,1.753473,1.302816,-0.017480
10.036,5.049744,6.124361,0.501162,4.986544,6.024522,0.500000,0.063200,0.099839,0.001162,0.118167,0.106061,0.234170,0.001163,0.257072,0.001575,0.002782,0.000000,0.000000,0.000,0.000000,0.000000,1.723147,1.687144,-0.017098
10.135,4.979377,5.991128,0.501140,4.990116,5.982935,0.500000,-0.010740,0.008194,0.001140,0.013557,0.070317,0.247411,0.001142,0.257212,0.000476,0.003254,0.000000,0.000000,0.000,0.000000,0.000000,1.786091,1.481116,-0.016714
10.235,4.866759,6.293193,0.501115,4.993128,5.941402,0.500000,-0.126369,0.351791,0.001115,0.373801,0.079251,0.356026,0.001117,0.364742,0.001491,0.005900,0.000000,0.000000,0.000,0.000000,0.000000,1.908184,1.455123,-0.016096
10.337,4.897894,6.129308,0.501093,4.995605,5.899582,0.500000,-0.097711,0.229727,0.001093,0.249646,0.132517,0.219533,0.001094,0.256430,0.000538,0.002459,0.000000,0.000000,0.000,0.000000,0.000000,1.593474,1.294704,-0.015786
10.439,4.885227,6.185053,0.501048,4.997527,5.857784,0.500000,-0.112300,0.327269,0.001048,0.346002,0.124630,0.245611,0.001051,0.275424,0.001173,0.004052,0.000000,0.000000,0.000,0.000000,0.000000,2.023069,1.666213,-0.015397
10.534,4.731307,5.908445,0.500990,4.998898,5.816014,0.500000,-0.267591,0.092432,0.000990,0.283107,0.137489,0.127147,0.000992,0.187271,0.000944,0.002137,0.000000,0.000000,0.000,0.000000,0.000000,2.060007,1.634744,-0.014615
10.640,5.137133,5.895628,0.500940,4.999723,5.774125,0.500000,0.137409,0.121503,0.000940,0.183426,0.088743,0.168294,0.000943,0.190260,0.000969,0.002461,0.000000,0.000000,0.000,0.000000,0.000000,2.048862,1.542172,-0.013987
10.737,4.893745,5.967951,0.500893,5.000000,5.732351,0.500000,-0.106255,0.235600,0.000893,0.258453,0.099101,0.159046,0.000894,0.187396,0.000544,0.000597,0.000000,0.000000,0.000,0.000000,0.000000,2.052818,1.881956,-0.013673
10.842,4.823982,5.834185,0.500851,4.999729,5.690442,0.500000,-0.175747,0.143744,0.000851,0.227047,0.172029,0.153886,0.000852,0.230815,0.002105,0.000813,0.000000,0.000000,0.000,0.000000,0.000000,2.172868,1.905862,-0.013358
10.936,4.812935,5.745181,0.500817,4.998901,5.648216,0.500000,-0.185967,0.096965,0.000817,0.209729,0.136378,0.136269,0.000818,0.192792,0.001237,0.002056,0.000000,0.000000,0.000,0.000000,0.000000,1.828689,1.690675,-0.013043
11.040,4.979878,5.743556,0.500783,4.997544,5.606742,0.500000,-0.017666,0.136814,0.000783,0.137952,0.101442,0.113594,0.000784,0.152298,0.002053,0.001595,0.000000,0.000000,0.000,0.000000,0.000000,2.116159,1.591470,-0.012728
11.134,4.959306,5.594664,0.500764,4.995627,5.564946,0.500000,-0.036321,0.029718,0.000764,0.046936,0.140457,0.165301,0.000765,0.216918,0.001072,0.002268,0.000000,0.000000,0.000,0.000000,0.000000,1.755632,1.585930,-0.012413
11.238,4.807780,5.599279,0.500744,4.993162,5.523206,0.500000,-0.185382,0.076074,0.000744,0.200385,0.097809,0.182748,0.000745,0.207278,0.000383,0.003439,0.000000,0.000000,0.000,0.000000,0.000000,2.170557,1.497519,-0.012256
11.337,4.975856,5.682579,0.500731,4.990154,5.481647,0.500000,-0.014299,0.200932,0.000731,0.201442,0.086668,0.130789,0.000732,0.156900,0.001397,0.002360,0.000000,0.000000,0.000,0.000000,0.000000,2.142057,1.683386,-0.011941
11.433,5.047176,5.577960,0.500727,4.986560,5.439746,0.500000,0.060617,0.138214,0.000727,0.150924,0.068585,0.140201,0.000727,0.156080,0.000779,0.001815,0.000000,0.000000,0.000,0.000000,0.000000,2.011156,1.861614,-0.011154
11.534,5.003937,5.487028,0.500730,4.982425,5.398146,0.500000,0.021511,0.088882,0.000730,0.091451,0.080573,0.103836,0.000730,0.131432,0.000837,0.001655,0.000000,0.000000,0.000,0.000000,0.000000,2.346163,1.785673,-0.010683
