timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.464,5.217580,13.672693,0.504046,5.072276,13.133538,0.500000,0.145304,0.539155,0.004046,0.558406,0.126535,0.539719,0.003963,0.554368,0.003474,0.021046,0.000000,0.000000,0.000,0.000000,0.000000,0.009055,0.123683,-0.030135
3.565,5.616861,13.926688,0.504225,5.108611,13.132229,0.500000,0.508250,0.794459,0.004225,0.943133,0.289862,0.691220,0.004166,0.749548,0.012058,0.031573,0.000000,0.000000,0.000,0.000000,0.000000,0.091100,0.165998,-0.030156
3.662,5.818423,14.071626,0.504294,5.144962,13.130019,0.500000,0.673461,0.941607,0.004294,1.157666,0.422586,0.815404,0.004269,0.918412,0.017915,0.036002,0.000000,0.000000,0.000,0.000000,0.000000,0.050568,0.150966,-0.030192
3.764,5.896666,14.047375,0.504266,5.180308,13.126978,0.500000,0.716358,0.920398,0.004266,1.166327,0.619469,0.984598,0.004292,1.163269,0.034939,0.061208,0.000000,0.000000,0.000,0.000000,0.000000,0.117208,-0.010530,-0.030228
3.867,6.094678,14.426936,0.504090,5.216669,13.122900,0.500000,0.878009,1.304036,0.004090,1.572078,0.859951,1.145221,0.004176,1.432154,0.048176,0.066058,0.000000,0.000000,0.000,0.000000,0.000000,-0.040464,0.211788,-0.030245
3.962,6.429121,14.351986,0.503768,5.250361,13.118233,0.500000,1.178760,1.233753,0.003768,1.706352,1.079011,1.360397,0.003918,1.736364,0.064128,0.084257,0.000000,0.000000,0.000,0.000000,0.000000,0.142429,0.319570,-0.030264
4.061,6.601674,14.773265,0.503337,5.284763,13.112557,0.500000,1.316911,1.660708,0.003337,2.119485,1.304781,1.521415,0.003541,2.004288,0.082925,0.096386,0.000000,0.000000,0.000,0.000000,0.000000,0.127125,-0.012228,-0.030271
4.163,6.908518,14.892138,0.502936,5.318777,13.106009,0.500000,1.589741,1.786129,0.002936,2.391138,1.490038,1.693903,0.003113,2.255998,0.077793,0.086751,0.000000,0.000000,0.000,0.000000,0.000000,0.108352,0.046886,-0.030272
4.265,6.992897,15.016056,0.502498,5.352362,13.098597,0.500000,1.640535,1.917459,0.002498,2.523492,1.647246,1.811872,0.002672,2.448736,0.079663,0.087897,0.000000,0.000000,0.000,0.000000,0.000000,0.317240,0.050190,-0.030272
4.367,7.178129,15.138410,0.502132,5.385714,13.090274,0.500000,1.792415,2.048136,0.002132,2.721694,1.775547,1.936064,0.002263,2.626959,0.069196,0.074950,0.000000,0.000000,0.000,0.000000,0.000000,0.146328,0.115764,-0.030266
4.466,7.092982,15.235211,0.501727,5.418324,13.081174,0.500000,1.674658,2.154037,0.001727,2.728435,1.873293,2.041997,0.001923,2.771098,0.100345,0.108893,0.000000,0.000000,0.000,0.000000,0.000000,0.442334,0.225844,-0.030263
4.572,7.460243,15.139167,0.501307,5.450615,13.071193,0.500000,2.009628,2.067974,0.001307,2.883595,2.000435,2.105462,0.001497,2.904258,0.108385,0.115296,0.000000,0.000000,0.000,0.000000,0.000000,0.186187,0.306776,-0.030253
4.670,7.709276,15.438839,0.500937,5.482470,13.060364,0.500000,2.226806,2.378475,0.000937,3.258192,2.103461,2.224366,0.001113,3.061430,0.108820,0.114129,0.000000,0.000000,0.000,0.000000,0.000000,0.165654,-0.141649,-0.030233
4.764,7.789383,15.646524,0.500554,5.514024,13.048638,0.500000,2.275359,2.597886,0.000554,3.453443,2.206267,2.319862,0.000731,3.201465,0.129813,0.136382,0.000000,0.000000,0.000,0.000000,0.000000,0.244312,0.115742,-0.030227
4.873,7.916313,15.562425,0.500241,5.544979,13.036132,0.500000,2.371334,2.526293,0.000241,3.464878,2.320605,2.393464,0.000377,3.333749,0.136268,0.141942,0.000000,0.000000,0.000,0.000000,0.000000,0.176525,0.180076,-0.030214
4.968,7.954063,15.400196,0.500006,5.575561,13.022763,0.500000,2.378502,2.377433,0.000006,3.362954,2.429303,2.432547,0.000113,3.437848,0.140469,0.141722,0.000000,0.000000,0.000,0.000000,0.000000,-0.008523,0.214195,-0.030174
5.062,8.142107,15.532115,0.499879,5.607176,13.007839,0.500000,2.534932,2.524276,-0.000121,3.577408,2.465871,2.498281,0.000076,3.510260,0.120347,0.123486,0.000000,0.000000,0.000,0.000000,0.000000,0.184983,0.074528,-0.030124
5.168,8.271417,15.415553,0.499784,5.635296,12.993584,0.500000,2.636121,2.421970,-0.000216,3.579815,2.530468,2.507060,0.000185,3.562109,0.137740,0.137964,0.000000,0.000000,0.000,0.000000,0.000000,0.296554,0.126731,-0.030037
5.265,8.273532,15.423397,0.499759,5.664496,12.977762,0.500000,2.609036,2.445635,-0.000241,3.576059,2.586004,2.548526,0.000237,3.630758,0.140093,0.137492,0.000000,0.000000,0.000,0.000000,0.000000,0.485807,-0.034334,-0.029860
5.361,8.191374,15.540061,0.499796,5.693188,12.961164,0.500000,2.498186,2.578897,-0.000204,3.590494,2.649492,2.550761,0.000225,3.677797,0.142074,0.137198,0.000000,0.000000,0.000,0.000000,0.000000,0.220928,0.380276,-0.029783
5.464,8.165666,15.678064,0.499891,5.721565,12.943676,0.500000,2.444101,2.734388,-0.000109,3.667493,2.640559,2.583952,0.000155,3.694504,0.149012,0.144565,0.000000,0.000000,0.000,0.000000,0.000000,0.365783,0.319817,-0.029657
5.567,8.516776,15.407702,0.500047,5.749325,12.925491,0.500000,2.767451,2.482211,0.000047,3.717547,2.674789,2.549967,0.000043,3.695514,0.152678,0.144120,0.000000,0.000000,0.000,0.000000,0.000000,0.316999,0.387284,-0.029542
5.662,8.549493,15.532529,0.500211,5.776710,12.906461,0.500000,2.772783,2.626068,0.000211,3.818973,2.660739,2.555595,0.000153,3.689254,0.120719,0.117787,0.000000,0.000000,0.000,0.000000,0.000000,0.335771,0.241170,-0.029390
5.767,8.495093,15.254198,0.500399,5.803562,12.886700,0.500000,2.691531,2.367498,0.000399,3.584604,2.680348,2.516380,0.000326,3.676470,0.130954,0.125668,0.000000,0.000000,0.000,0.000000,0.000000,0.402338,0.313896,-0.029310
5.863,8.286279,15.182214,0.500576,5.829981,12.866142,0.500000,2.456298,2.316072,0.000576,3.376032,2.691621,2.513084,0.000503,3.682447,0.124167,0.116363,0.000000,0.000000,0.000,0.000000,0.000000,0.330968,0.123227,-0.029197
5.962,8.341992,15.580489,0.500793,5.855980,12.844778,0.500000,2.486012,2.735711,0.000793,3.696535,2.642303,2.484839,0.000699,3.627147,0.145413,0.137195,0.000000,0.000000,0.000,0.000000,0.000000,0.418293,0.337967,-0.028857
6.062,8.538843,15.335052,0.501028,5.881515,12.822647,0.500000,2.657328,2.512405,0.001028,3.656989,2.624957,2.439812,0.000930,3.583724,0.147741,0.138678,0.000000,0.000000,0.000,0.000000,0.000000,0.402857,0.155618,-0.028653
6.165,8.448722,15.330683,0.501243,5.906380,12.799945,0.500000,2.542341,2.530738,0.001243,3.587218,2.594378,2.408357,0.001152,3.539913,0.146063,0.134644,0.000000,0.000000,0.000,0.000000,0.000000,0.744996,0.165265,-0.028547
6.260,8.511086,15.061165,0.501453,5.930912,12.776377,0.500000,2.580174,2.284788,0.001453,3.446383,2.539034,2.326469,0.001368,3.443712,0.147905,0.135827,0.000000,0.000000,0.000,0.000000,0.000000,0.374780,0.399182,-0.028437
6.366,8.552818,14.928596,0.501652,5.954901,12.752144,0.500000,2.597916,2.176451,0.001652,3.389116,2.512036,2.283166,0.001573,3.394580,0.160530,0.146326,0.000000,0.000000,0.000,0.000000,0.000000,0.721182,0.450667,-0.028009
6.465,8.354050,15.106697,0.501753,5.978497,12.727102,0.500000,2.375553,2.379595,0.001753,3.362400,2.451038,2.243222,0.001712,3.322595,0.110558,0.100695,0.000000,0.000000,0.000,0.000000,0.000000,0.661405,0.523395,-0.027759
6.567,8.466603,14.893898,0.501843,6.001482,12.701490,0.500000,2.465121,2.192408,0.001843,3.299012,2.443377,2.214336,0.001809,3.297481,0.119234,0.107965,0.000000,0.000000,0.000,0.000000,0.000000,0.571301,0.361550,-0.027497
6.661,8.381165,14.797806,0.501905,6.024222,12.674897,0.500000,2.356943,2.122909,0.001905,3.172054,2.389534,2.169339,0.001884,3.227368,0.129078,0.117329,0.000000,0.000000,0.000,0.000000,0.000000,0.722592,0.491151,-0.027362
6.764,8.223869,14.547311,0.501922,6.046145,12.648009,0.500000,2.177723,1.899302,0.001922,2.889607,2.299276,2.128190,0.001919,3.133028,0.127336,0.118588,0.000000,0.000000,0.000,0.000000,0.000000,0.912015,0.440304,-0.027271
6.868,8.410689,14.599785,0.501897,6.067613,12.620414,0.500000,2.343075,1.979371,0.001897,3.067233,2.265905,2.085343,0.001912,3.079446,0.126716,0.116199,0.000000,0.000000,0.000,0.000000,0.000000,0.894042,0.403734,-0.027178
6.967,8.225132,14.533509,0.501813,6.088662,12.592065,0.500000,2.136470,1.941445,0.001813,2.886817,2.212834,2.024488,0.001856,2.999198,0.154039,0.143288,0.000000,0.000000,0.000,0.000000,0.000000,0.555153,0.482168,-0.027037
7.061,8.319006,14.615658,0.501694,6.109226,12.563050,0.500000,2.209780,2.052609,0.001694,3.016013,2.152076,1.947562,0.001749,2.902487,0.136694,0.124126,0.000000,0.000000,0.000,0.000000,0.000000,0.604603,0.592969,-0.026892
7.161,8.176291,14.433161,0.501593,6.129248,12.533459,0.500000,2.047043,1.899701,0.001593,2.792714,2.102456,1.903164,0.001639,2.835905,0.101456,0.091624,0.000000,0.000000,0.000,0.000000,0.000000,0.950115,0.347064,-0.026795
7.279,8.181602,14.257994,0.501456,6.148858,12.503108,0.500000,2.032744,1.754887,0.001456,2.685456,2.073794,1.874314,0.001517,2.795296,0.114422,0.104064,0.000000,0.000000,0.000,0.000000,0.000000,0.465845,0.512842,-0.026495
7.364,8.158525,14.199866,0.501281,6.167813,12.472384,0.500000,1.990712,1.727482,0.001281,2.635741,2.007604,1.847663,0.001354,2.728430,0.125363,0.115934,0.000000,0.000000,0.000,0.000000,0.000000,0.965231,0.560340,-0.026289
7.464,8.004260,14.148237,0.501098,6.186672,12.440361,0.500000,1.817588,1.707877,0.001098,2.494087,1.930347,1.793531,0.001173,2.634956,0.123365,0.115425,0.000000,0.000000,0.000,0.000000,0.000000,0.874918,0.437284,-0.026185
7.562,7.940326,14.166789,0.500928,6.204314,12.408987,0.500000,1.736013,1.757802,0.000928,2.470548,1.884613,1.711611,0.000999,2.545855,0.124640,0.113031,0.000000,0.000000,0.000,0.000000,0.000000,1.064364,0.585907,-0.025973
7.664,8.036762,13.997140,0.500822,6.221824,12.376380,0.500000,1.814938,1.620760,0.000822,2.433282,1.844668,1.671361,0.000869,2.489226,0.095796,0.086359,0.000000,0.000000,0.000,0.000000,0.000000,0.626887,0.379658,-0.025646
7.768,7.968697,13.790832,0.500723,6.238781,12.343294,0.500000,1.729916,1.447538,0.000723,2.255654,1.785692,1.616002,0.000765,2.408352,0.094905,0.084378,0.000000,0.000000,0.000,0.000000,0.000000,0.811396,0.578779,-0.025311
7.861,7.865633,13.895594,0.500640,6.255252,12.309610,0.500000,1.610381,1.585984,0.000640,2.260237,1.758935,1.588048,0.000676,2.369757,0.096066,0.086544,0.000000,0.000000,0.000,0.000000,0.000000,1.038820,0.460146,-0.024966
7.975,7.893920,13.821358,0.500584,6.271132,12.275554,0.500000,1.622787,1.545804,0.000584,2.241193,1.719105,1.519800,0.000607,2.294584,0.080487,0.071887,0.000000,0.000000,0.000,0.000000,0.000000,1.303609,0.475192,-0.024552
8.084,7.824981,13.719716,0.500543,6.286535,12.240903,0.500000,1.538447,1.478814,0.000543,2.133942,1.655553,1.481737,0.000560,2.221801,0.079372,0.069337,0.000000,0.000000,0.000,0.000000,0.000000,0.971020,0.594748,-0.024189
8.161,7.822334,13.715004,0.500507,6.301421,12.205743,0.500000,1.520913,1.509261,0.000507,2.142672,1.598367,1.441880,0.000521,2.152626,0.099828,0.089429,0.000000,0.000000,0.000,0.000000,0.000000,1.332408,0.588725,-0.023879
8.269,7.773941,13.617123,0.500496,6.315976,12.169612,0.500000,1.457964,1.447510,0.000496,2.054494,1.572298,1.391285,0.000499,2.099475,0.099644,0.088203,0.000000,0.000000,0.000,0.000000,0.000000,1.012260,0.684414,-0.023373
8.374,7.629908,13.751127,0.500504,6.329649,12.133921,0.500000,1.300258,1.617206,0.000504,2.075097,1.454585,1.355234,0.000499,1.988084,0.074053,0.068568,0.000000,0.000000,0.000,0.000000,0.000000,1.242623,0.617099,-0.023115
8.462,7.654379,13.287383,0.500531,6.342853,12.097659,0.500000,1.311526,1.189724,0.000531,1.770747,1.387022,1.253184,0.000518,1.869305,0.079043,0.070525,0.000000,0.000000,0.000,0.000000,0.000000,1.392063,0.767891,-0.022722
8.568,7.599475,13.091744,0.500571,6.355622,12.060712,0.500000,1.243853,1.031031,0.000571,1.615610,1.336783,1.205260,0.000551,1.799900,0.077668,0.070166,0.000000,0.000000,0.000,0.000000,0.000000,1.169934,0.718415,-0.022456
8.665,7.530944,12.982881,0.500638,6.367942,12.023096,0.500000,1.163002,0.959785,0.000638,1.507900,1.251776,1.113250,0.000609,1.675192,0.079811,0.072988,0.000000,0.000000,0.000,0.000000,0.000000,1.237922,0.570335,-0.022052
8.765,7.835520,13.113221,0.500681,6.379640,11.985347,0.500000,1.455881,1.127874,0.000681,1.841653,1.200315,1.087945,0.000661,1.619994,0.050661,0.048011,0.000000,0.000000,0.000,0.000000,0.000000,1.234060,0.696792,-0.021572
8.871,7.575125,12.997092,0.500731,6.390922,11.946800,0.500000,1.184203,1.050291,0.000731,1.582861,1.128661,1.044157,0.000712,1.537576,0.046692,0.044071,0.000000,0.000000,0.000,0.000000,0.000000,1.311454,0.780499,-0.021013
8.974,7.492175,12.707786,0.500806,6.401315,11.909159,0.500000,1.090860,0.798626,0.000806,1.351954,1.066020,0.972265,0.000773,1.442809,0.064581,0.060023,0.000000,0.000000,0.000,0.000000,0.000000,1.458406,0.779508,-0.020730
9.064,7.345338,12.615457,0.500884,6.411390,11.870408,0.500000,0.933949,0.745049,0.000884,1.194721,0.975228,0.876484,0.000849,1.311218,0.059779,0.055481,0.000000,0.000000,0.000,0.000000,0.000000,1.437719,1.106993,-0.020516
9.163,7.189208,12.538014,0.500952,6.420970,11.831153,0.500000,0.768238,0.706861,0.000952,1.043955,0.887733,0.780726,0.000922,1.182203,0.051299,0.044373,0.000000,0.000000,0.000,0.000000,0.000000,1.504118,1.030442,-0.020373
9.266,7.178089,12.401214,0.501007,6.429942,11.791882,0.500000,0.748147,0.609332,0.001007,0.964889,0.785108,0.763318,0.000984,1.095011,0.040257,0.037319,0.000000,0.000000,0.000,0.000000,0.000000,1.533747,0.945207,-0.020085
9.360,7.130580,12.344741,0.501063,6.438413,11.752146,0.500000,0.692166,0.592594,0.001063,0.911188,0.725644,0.705205,0.001039,1.011866,0.041252,0.039679,0.000000,0.000000,0.000,0.000000,0.000000,1.417434,1.061480,-0.019867
9.462,7.180054,12.341092,0.501106,6.446351,11.712093,0.500000,0.733703,0.628999,0.001106,0.966417,0.656023,0.652703,0.001088,0.925412,0.034148,0.034812,0.000000,0.000000,0.000,0.000000,0.000000,1.594042,1.098796,-0.019575
9.562,6.925695,12.013261,0.501128,6.453718,11.671934,0.500000,0.471977,0.341328,0.001128,0.582467,0.637565,0.607338,0.001119,0.880540,0.022030,0.021442,0.000000,0.000000,0.000,0.000000,0.000000,1.633269,0.750931,-0.019133
9.665,6.952947,12.159120,0.501154,6.460642,11.630930,0.500000,0.492305,0.528190,0.001154,0.722046,0.539074,0.561197,0.001143,0.778167,0.026467,0.027144,0.000000,0.000000,0.000,0.000000,0.000000,1.548052,0.829784,-0.018836
9.766,6.842305,12.159014,0.501168,6.466848,11.590783,0.500000,0.375457,0.568231,0.001168,0.681070,0.486766,0.565950,0.001163,0.746487,0.022640,0.026808,0.000000,0.000000,0.000,0.000000,0.000000,1.716618,0.995622,-0.018162
9.887,6.865608,12.091420,0.501175,6.472594,11.549917,0.500000,0.393015,0.541503,0.001175,0.669094,0.420595,0.485435,0.001173,0.642300,0.020647,0.023528,0.000000,0.000000,0.000,0.000000,0.000000,1.792682,1.179476,-0.017784
9.966,6.870813,11.720138,0.501171,6.477787,11.508924,0.500000,0.393026,0.211214,0.001171,0.446186,0.363168,0.454328,0.001174,0.581641,0.016994,0.022370,0.000000,0.000000,0.000,0.000000,0.000000,1.759493,1.112430,-0.017404
10.064,6.620186,11.711137,0.501158,6.482446,11.467686,0.500000,0.137740,0.243451,0.001158,0.279718,0.288822,0.395318,0.001164,0.489587,0.014064,0.019062,0.000000,0.000000,0.000,0.000000,0.000000,1.723280,0.882465,-0.017021
10.167,6.655815,11.857448,0.501132,6.486574,11.426124,0.500000,0.169241,0.431324,0.001132,0.463340,0.238800,0.376840,0.001144,0.446134,0.013706,0.021723,0.000000,0.000000,0.000,0.000000,0.000000,1.335758,1.089748,-0.016637
10.261,6.679042,11.600005,0.501109,6.490119,11.384832,0.500000,0.188923,0.215173,0.001109,0.286344,0.177429,0.353605,0.001120,0.395624,0.007843,0.014986,0.000000,0.000000,0.000,0.000000,0.000000,1.712423,1.110041,-0.016096
10.362,6.685433,11.777604,0.501083,6.493137,11.343199,0.500000,0.192296,0.434405,0.001083,0.475065,0.157716,0.330637,0.001095,0.366328,0.004519,0.012113,0.000000,0.000000,0.000,0.000000,0.000000,1.636850,0.994015,-0.015863
10.467,6.749236,11.563383,0.501032,6.495607,11.301460,0.500000,0.253629,0.261923,0.001032,0.364599,0.118613,0.296183,0.001054,0.319053,0.006112,0.019261,0.000000,0.000000,0.000,0.000000,0.000000,1.775289,1.038822,-0.015319
10.561,6.495321,11.374998,0.500978,6.497532,11.259569,0.500000,-0.002211,0.115429,0.000978,0.115454,0.094021,0.200638,0.001001,0.221577,0.004851,0.009918,0.000000,0.000000,0.000,0.000000,0.000000,1.712020,1.222941,-0.014536
10.661,6.492030,11.065407,0.500923,6.498909,11.217498,0.500000,-0.006879,-0.152091,0.000923,0.152249,0.103648,0.151817,0.000948,0.183827,0.006190,0.009461,0.000000,0.000000,0.000,0.000000,0.000000,1.784629,1.503744,-0.013909
10.767,6.383211,11.352369,0.500879,6.499724,11.176035,0.500000,-0.116512,0.176334,0.000879,0.211352,0.103498,0.105760,0.000897,0.147979,0.003748,0.005137,0.000000,0.000000,0.000,0.000000,0.000000,1.875790,1.332724,-0.013594
10.871,6.553303,10.954177,0.500838,6.500000,11.133858,0.500000,0.053303,-0.179681,0.000838,0.187422,0.114187,0.105665,0.000854,0.155578,0.004635,0.003949,0.000000,0.000000,0.000,0.000000,0.000000,2.092023,1.274348,-0.013279
10.974,6.333998,11.133654,0.500807,6.499728,11.092263,0.500000,-0.165730,0.041391,0.000807,0.170823,0.115154,0.082177,0.000819,0.141472,0.005198,0.003179,0.000000,0.000000,0.000,0.000000,0.000000,2.164643,1.153091,-0.013043
11.063,6.586206,11.057572,0.500778,6.498901,11.050143,0.500000,0.087305,0.007430,0.000778,0.087624,0.138263,0.120975,0.000789,0.183718,0.006549,0.004527,0.000000,0.000000,0.000,0.000000,0.000000,2.309497,1.238791,-0.012571
11.165,6.523320,10.894526,0.500759,6.497539,11.008558,0.500000,0.025781,-0.114031,0.000759,0.116912,0.130849,0.107032,0.000766,0.169050,0.005171,0.003463,0.000000,0.000000,0.000,0.000000,0.000000,1.927940,1.312376,-0.012335
11.264,6.364334,10.939460,0.500740,6.495619,10.966720,0.500000,-0.131285,-0.027260,0.000740,0.134087,0.150137,0.142075,0.000747,0.206704,0.008286,0.005758,0.000000,0.000000,0.000,0.000000,0.000000,2.058010,1.128800,-0.012256
11.363,6.367178,10.861330,0.500729,6.493158,10.925076,0.500000,-0.125980,-0.063746,0.000729,0.141191,0.133313,0.168780,0.000733,0.215080,0.008111,0.008857,0.000000,0.000000,0.000,0.000000,0.000000,1.939002,1.132523,-0.011705
11.460,6.340636,10.674965,0.500728,6.490105,10.882943,0.500000,-0.149469,-0.207977,0.000728,0.256117,0.115677,0.224725,0.000728,0.252751,0.005538,0.010313,0.000000,0.000000,0.000,0.000000,0.000000,2.034406,1.527031,-0.011076
11.567,6.522225,10.669429,0.500732,6.486554,10.841613,0.500000,0.035671,-0.172184,0.000732,0.175841,0.135596,0.181545,0.000730,0.226595,0.005369,0.008254,0.000000,0.000000,0.000,0.000000,0.000000,2.110043,1.374165,-0.010761
