timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.277,-0.428686,3.954992,0.497728,1.646252,5.090195,0.500000,-2.074938,-1.135203,-0.002272,2.365176,2.062020,1.152855,0.002332,2.362415,0.068041,0.037434,0.000000,0.000000,0.000,0.000000,0.000000,-0.135083,0.320382,-0.029868
2.378,-0.166939,4.300455,0.498125,1.686849,5.098496,0.500000,-1.853787,-0.798042,-0.001875,2.018267,1.975193,0.984605,0.001985,2.206998,0.072219,0.037442,0.000000,0.000000,0.000,0.000000,0.000000,-0.320535,-0.032672,-0.029905
2.479,0.098100,4.374396,0.498755,1.727139,5.105941,0.500000,-1.629039,-0.731545,-0.001245,1.785757,1.746090,0.825014,0.001387,1.931186,0.063903,0.029306,0.000000,0.000000,0.000,0.000000,0.000000,-0.055326,0.014062,-0.029957
2.579,0.245847,4.465259,0.499395,1.767135,5.112524,0.500000,-1.521288,-0.647266,-0.000605,1.653260,1.526041,0.658987,0.000778,1.662247,0.056065,0.023999,0.000000,0.000000,0.000,0.000000,0.000000,0.025797,-0.102810,-0.029973
2.678,0.524992,4.729864,0.500031,1.806222,5.118159,0.500000,-1.281230,-0.388295,0.000031,1.338777,1.361058,0.477389,0.000159,1.442352,0.045308,0.015938,0.000000,0.000000,0.000,0.000000,0.000000,-0.129867,0.104490,-0.030004
2.789,0.438271,5.013828,0.500653,1.845859,5.123042,0.500000,-1.407588,-0.109214,0.000653,1.411818,1.185272,0.364162,0.000511,1.239953,0.038267,0.011764,0.000000,0.000000,0.000,0.000000,0.000000,-0.130200,0.102412,-0.030048
2.878,1.092496,4.943191,0.501344,1.884094,5.126934,0.500000,-0.791598,-0.183744,0.001344,0.812645,0.949291,0.169419,0.001193,0.964291,0.032388,0.005229,0.000000,0.000000,0.000,0.000000,0.000000,0.122640,-0.066289,-0.030075
2.982,1.141029,5.045442,0.502097,1.922375,5.130003,0.500000,-0.781346,-0.084561,0.002097,0.785911,0.785117,0.094095,0.001916,0.790738,0.028873,0.003386,0.000000,0.000000,0.000,0.000000,0.000000,0.195912,0.227773,-0.030100
3.082,1.652740,5.301765,0.502770,1.960581,5.132214,0.500000,-0.307842,0.169551,0.002770,0.351457,0.539681,0.227973,0.002574,0.585862,0.025318,0.007965,0.000000,0.000000,0.000,0.000000,0.000000,0.045323,0.202103,-0.030112
3.174,1.730750,5.562276,0.503167,1.997974,5.133528,0.500000,-0.267224,0.428748,0.003167,0.505216,0.329065,0.368673,0.003092,0.494179,0.008657,0.008715,0.000000,0.000000,0.000,0.000000,0.000000,-0.090213,-0.049805,-0.030135
3.276,2.069026,5.644286,0.503561,2.035188,5.133975,0.500000,0.033837,0.510312,0.003561,0.511445,0.148921,0.524539,0.003491,0.545280,0.004303,0.015041,0.000000,0.000000,0.000,0.000000,0.000000,-0.184168,0.157604,-0.030156
3.383,2.002714,5.738197,0.503878,2.072023,5.133544,0.500000,-0.069310,0.604653,0.003878,0.608625,0.105115,0.662868,0.003809,0.671161,0.001852,0.018939,0.000000,0.000000,0.000,0.000000,0.000000,0.073242,-0.070711,-0.030184
3.480,2.258952,5.996176,0.504092,2.108602,5.132230,0.500000,0.150350,0.863946,0.004092,0.876941,0.192130,0.854969,0.004040,0.876300,0.004533,0.026775,0.000000,0.000000,0.000,0.000000,0.000000,0.224685,-0.118289,-0.030228
3.580,2.605750,6.213909,0.504235,2.144578,5.130047,0.500000,0.461172,1.083862,0.004235,1.177902,0.378914,0.952471,0.004214,1.025083,0.009709,0.022434,0.000000,0.000000,0.000,0.000000,0.000000,0.122422,0.137629,-0.030249
3.676,2.616303,6.274446,0.504297,2.180158,5.126993,0.500000,0.436146,1.147454,0.004297,1.227555,0.505659,1.057596,0.004292,1.172271,0.010898,0.022982,0.000000,0.000000,0.000,0.000000,0.000000,-0.146022,0.113140,-0.030264
3.779,2.879675,6.403027,0.504250,2.215405,5.123058,0.500000,0.664271,1.279969,0.004250,1.442080,0.731174,1.236366,0.004272,1.436397,0.025127,0.043490,0.000000,0.000000,0.000,0.000000,0.000000,0.195484,0.139815,-0.030268
3.882,3.171283,6.627213,0.504051,2.250236,5.118252,0.500000,0.921047,1.508961,0.004051,1.767854,1.003685,1.443512,0.004104,1.758160,0.034860,0.051168,0.000000,0.000000,0.000,0.000000,0.000000,0.213645,0.157355,-0.030272
3.974,3.456038,6.687911,0.503730,2.284805,5.112550,0.500000,1.171233,1.575361,0.003730,1.963049,1.249356,1.568300,0.003805,2.005111,0.041483,0.055509,0.000000,0.000000,0.000,0.000000,0.000000,0.318642,-0.057038,-0.030272
4.083,3.813436,6.796460,0.503282,2.318672,5.106030,0.500000,1.494764,1.690430,0.003282,2.256520,1.509477,1.750723,0.003367,2.311614,0.047844,0.055704,0.000000,0.000000,0.000,0.000000,0.000000,0.190292,0.124098,-0.030270
4.180,3.971620,7.015051,0.502832,2.352381,5.098593,0.500000,1.619239,1.916459,0.002832,2.508935,1.679748,1.867569,0.002945,2.511847,0.058811,0.066630,0.000000,0.000000,0.000,0.000000,0.000000,0.090271,0.318758,-0.030263
4.280,4.302749,6.789046,0.502382,2.385434,5.090348,0.500000,1.917315,1.698698,0.002382,2.561577,1.836668,1.979023,0.002522,2.699979,0.073185,0.080997,0.000000,0.000000,0.000,0.000000,0.000000,0.193597,0.153561,-0.030257
4.381,4.263815,7.015090,0.502123,2.418173,5.081219,0.500000,1.845641,1.933871,0.002123,2.673248,1.926555,2.072086,0.002150,2.829339,0.028504,0.032959,0.000000,0.000000,0.000,0.000000,0.000000,0.106673,-0.014024,-0.030239
4.487,4.540320,7.275518,0.501683,2.450486,5.071235,0.500000,2.089834,2.204283,0.001683,3.037478,2.059494,2.191032,0.001816,3.007015,0.080967,0.086945,0.000000,0.000000,0.000,0.000000,0.000000,0.044162,0.144333,-0.030221
4.583,4.687638,7.246042,0.501275,2.482371,5.060399,0.500000,2.205267,2.185643,0.001275,3.104873,2.261105,2.276060,0.001382,3.208278,0.080605,0.080269,0.000000,0.000000,0.000,0.000000,0.000000,0.406294,0.232276,-0.030214
4.681,5.011398,7.243069,0.500901,2.513810,5.048721,0.500000,2.497588,2.194348,0.000901,3.324622,2.400279,2.326921,0.001010,3.343038,0.093065,0.092020,0.000000,0.000000,0.000,0.000000,0.000000,0.202234,0.195932,-0.030192
4.776,5.033651,7.447177,0.500505,2.544809,5.036204,0.500000,2.488841,2.410973,0.000505,3.465130,2.526109,2.446889,0.000607,3.516886,0.104994,0.102366,0.000000,0.000000,0.000,0.000000,0.000000,0.403555,0.258487,-0.030135
4.885,5.301694,7.583196,0.500204,2.575370,5.022850,0.500000,2.726325,2.560347,0.000204,3.740083,2.656092,2.496733,0.000286,3.645340,0.110311,0.104344,0.000000,0.000000,0.000,0.000000,0.000000,0.284727,0.142614,-0.030064
4.976,5.384531,7.591988,0.499993,2.605543,5.008638,0.500000,2.778987,2.583350,-0.000007,3.794268,2.776533,2.559100,0.000055,3.775993,0.108009,0.099698,0.000000,0.000000,0.000,0.000000,0.000000,0.403580,0.420905,-0.029878
5.085,5.550868,7.713656,0.499858,2.635291,4.993586,0.500000,2.915576,2.720070,-0.000142,3.987401,2.858185,2.597224,0.000112,3.861968,0.105237,0.096841,0.000000,0.000000,0.000,0.000000,0.000000,0.213736,0.197518,-0.029803
5.176,5.669710,7.477622,0.499772,2.664351,4.977844,0.500000,3.005359,2.499778,-0.000228,3.909102,2.948112,2.664354,0.000212,3.973682,0.120349,0.108449,0.000000,0.000000,0.000,0.000000,0.000000,0.456029,0.356925,-0.029679
5.279,5.705691,7.587826,0.499762,2.693242,4.961132,0.500000,3.012449,2.626694,-0.000238,3.996795,3.004211,2.680286,0.000240,4.026067,0.103052,0.091313,0.000000,0.000000,0.000,0.000000,0.000000,0.245499,0.198275,-0.029542
5.379,5.706539,7.714208,0.499809,2.721963,4.943423,0.500000,2.984576,2.770785,-0.000191,4.072462,3.019621,2.659983,0.000208,4.024130,0.115539,0.100601,0.000000,0.000000,0.000,0.000000,0.000000,0.373083,0.548984,-0.029442
5.477,5.763440,7.580711,0.499921,2.749279,4.925523,0.500000,3.014161,2.655188,-0.000079,4.016863,3.047732,2.663043,0.000113,4.047279,0.118645,0.102408,0.000000,0.000000,0.000,0.000000,0.000000,0.453791,0.235996,-0.029310
5.576,5.752812,7.534945,0.500088,2.777004,4.906251,0.500000,2.975808,2.628694,0.000088,3.970575,3.061261,2.658249,0.000049,4.054332,0.125836,0.109565,0.000000,0.000000,0.000,0.000000,0.000000,0.537066,0.268561,-0.029197
5.680,5.805520,7.545014,0.500252,2.804028,4.886347,0.500000,3.001492,2.658667,0.000252,4.009671,3.097202,2.654320,0.000206,4.078979,0.113318,0.096214,0.000000,0.000000,0.000,0.000000,0.000000,0.361954,0.016140,-0.029048
5.775,5.988834,7.530794,0.500423,2.829901,4.866206,0.500000,3.158934,2.664587,0.000423,4.132661,3.065937,2.590119,0.000374,4.013563,0.107699,0.091111,0.000000,0.000000,0.000,0.000000,0.000000,0.195941,0.585646,-0.028653
5.879,5.798172,7.390957,0.500601,2.856046,4.844723,0.500000,2.942126,2.546235,0.000601,3.890941,3.031853,2.609895,0.000568,4.000461,0.078224,0.068655,0.000000,0.000000,0.000,0.000000,0.000000,0.619409,0.301368,-0.028583
5.981,5.679887,7.399999,0.500824,2.881526,4.822637,0.500000,2.798361,2.577361,0.000824,3.804421,2.978886,2.583464,0.000768,3.943101,0.107026,0.092684,0.000000,0.000000,0.000,0.000000,0.000000,0.236699,0.352350,-0.028437
6.078,5.865108,7.361091,0.501061,2.906308,4.800013,0.500000,2.958801,2.561078,0.001061,3.913262,2.940898,2.544888,0.001007,3.889131,0.105727,0.091426,0.000000,0.000000,0.000,0.000000,0.000000,0.452726,0.366060,-0.028050
6.180,5.905044,7.324962,0.501282,2.930810,4.776478,0.500000,2.974234,2.548484,0.001282,3.916739,2.939843,2.492649,0.001222,3.854345,0.119362,0.103145,0.000000,0.000000,0.000,0.000000,0.000000,0.397621,0.457441,-0.027716
6.284,5.717171,7.117796,0.501490,2.955219,4.751816,0.500000,2.761952,2.365981,0.001490,3.636790,2.857699,2.427324,0.001434,3.749446,0.122073,0.103676,0.000000,0.000000,0.000,0.000000,0.000000,0.763865,0.706177,-0.027497
6.374,5.867622,6.824841,0.501673,2.978388,4.727220,0.500000,2.889233,2.097621,0.001673,3.570390,2.772665,2.369836,0.001628,3.647437,0.118727,0.101878,0.000000,0.000000,0.000,0.000000,0.000000,0.783976,0.672319,-0.027362
6.491,5.750494,6.716938,0.501772,3.001401,4.701582,0.500000,2.749093,2.015357,0.001772,3.408692,2.710243,2.321519,0.001750,3.568595,0.083235,0.072111,0.000000,0.000000,0.000,0.000000,0.000000,0.838877,0.216644,-0.027317
6.577,5.866663,6.760027,0.501859,3.024046,4.675108,0.500000,2.842617,2.084919,0.001859,3.525246,2.652358,2.274205,0.001838,3.493854,0.099626,0.086257,0.000000,0.000000,0.000,0.000000,0.000000,0.795997,0.600567,-0.027178
6.676,5.520822,6.875316,0.501911,3.046331,4.647775,0.500000,2.474491,2.227541,0.001911,3.329421,2.565194,2.210652,0.001903,3.386326,0.080645,0.071062,0.000000,0.000000,0.000,0.000000,0.000000,0.785103,0.595724,-0.027084
6.780,5.659619,6.673112,0.501921,3.067557,4.620489,0.500000,2.592062,2.052623,0.001921,3.306365,2.494921,2.142223,0.001922,3.288427,0.073802,0.061917,0.000000,0.000000,0.000,0.000000,0.000000,0.840253,0.486874,-0.026892
6.875,5.472506,6.839805,0.501891,3.088594,4.592158,0.500000,2.383911,2.247647,0.001891,3.276424,2.433544,2.092440,0.001900,3.209431,0.075542,0.067252,0.000000,0.000000,0.000,0.000000,0.000000,0.841643,0.459336,-0.026795
6.976,5.468794,6.586379,0.501800,3.109329,4.562900,0.500000,2.359464,2.023478,0.001800,3.108302,2.337155,2.010399,0.001830,3.082855,0.110421,0.097781,0.000000,0.000000,0.000,0.000000,0.000000,0.815528,0.533754,-0.026546
7.078,5.284558,6.248662,0.501683,3.129196,4.533538,0.500000,2.155362,1.715124,0.001683,2.754494,2.186026,1.953624,0.001714,2.931784,0.083377,0.073509,0.000000,0.000000,0.000,0.000000,0.000000,0.728919,0.724614,-0.026341
7.179,5.237563,6.292512,0.501575,3.148873,4.503084,0.500000,2.088690,1.789429,0.001575,2.750397,2.200236,1.880220,0.001601,2.894179,0.068515,0.058120,0.000000,0.000000,0.000,0.000000,0.000000,0.722502,0.633050,-0.026237
7.278,5.158518,6.231752,0.501431,3.167975,4.472114,0.500000,1.990542,1.759637,0.001431,2.656800,2.094503,1.896339,0.001463,2.825429,0.069384,0.062485,0.000000,0.000000,0.000,0.000000,0.000000,0.852860,0.598540,-0.026026
7.392,5.167182,6.347019,0.501244,3.186260,4.441076,0.500000,1.980922,1.905942,0.001244,2.748940,2.000858,1.773403,0.001292,2.673648,0.089143,0.077585,0.000000,0.000000,0.000,0.000000,0.000000,0.839198,0.727064,-0.025646
7.480,5.177297,6.299956,0.501071,3.204371,4.408882,0.500000,1.972926,1.891074,0.001071,2.732874,1.904821,1.706118,0.001109,2.557182,0.072769,0.064903,0.000000,0.000000,0.000,0.000000,0.000000,0.820379,0.799673,-0.025311
7.578,4.884554,6.156888,0.500918,3.221742,4.376536,0.500000,1.662812,1.780351,0.000918,2.436102,1.811937,1.668163,0.000952,2.462901,0.066412,0.061601,0.000000,0.000000,0.000,0.000000,0.000000,0.815818,0.921572,-0.025024
7.678,4.998482,6.021473,0.500809,3.238825,4.343206,0.500000,1.759657,1.678267,0.000809,2.431661,1.739448,1.621343,0.000834,2.377906,0.056762,0.054032,0.000000,0.000000,0.000,0.000000,0.000000,1.065112,0.916898,-0.024612
7.781,5.014724,5.777691,0.500714,3.255222,4.309673,0.500000,1.759503,1.468018,0.000714,2.291490,1.671064,1.575471,0.000733,2.296642,0.050695,0.047405,0.000000,0.000000,0.000,0.000000,0.000000,0.829323,0.900114,-0.024250
7.878,4.899008,5.654285,0.500631,3.271979,4.273691,0.500000,1.627029,1.380594,0.000631,2.133838,1.650096,1.499925,0.000649,2.229931,0.054738,0.049093,0.000000,0.000000,0.000,0.000000,0.000000,0.727078,0.752572,-0.023942
7.975,4.942509,5.588547,0.500580,3.286477,4.241036,0.500000,1.656032,1.347511,0.000580,2.135000,1.567887,1.451287,0.000591,2.136470,0.044007,0.040160,0.000000,0.000000,0.000,0.000000,0.000000,1.016784,1.018660,-0.023501
8.083,4.793054,5.545843,0.500537,3.301355,4.205902,0.500000,1.491699,1.339941,0.000537,2.005145,1.497869,1.395069,0.000548,2.046907,0.053821,0.049371,0.000000,0.000000,0.000,0.000000,0.000000,0.970269,0.768954,-0.023115
8.190,4.785841,5.521553,0.500505,3.315702,4.170310,0.500000,1.470138,1.351244,0.000505,1.996789,1.469584,1.344905,0.000510,1.992096,0.051520,0.049287,0.000000,0.000000,0.000,0.000000,0.000000,1.077283,0.841813,-0.022788
8.278,4.829964,5.490673,0.500496,3.329599,4.134055,0.500000,1.500365,1.356617,0.000496,2.022747,1.355949,1.290095,0.000496,1.871615,0.046737,0.043302,0.000000,0.000000,0.000,0.000000,0.000000,1.018745,1.274304,-0.022456
8.394,4.651447,5.474418,0.500507,3.342823,4.097742,0.500000,1.308624,1.376676,0.000507,1.899403,1.321791,1.203886,0.000503,1.787869,0.050812,0.046543,0.000000,0.000000,0.000,0.000000,0.000000,0.947800,1.119473,-0.022187
8.482,4.425951,5.416976,0.500533,3.355931,4.059794,0.500000,1.070020,1.357182,0.000533,1.728261,1.234976,1.133593,0.000525,1.676365,0.045617,0.040225,0.000000,0.000000,0.000,0.000000,0.000000,1.067395,1.148288,-0.021641
8.577,4.731185,4.964841,0.500581,3.367806,4.023524,0.500000,1.363380,0.941317,0.000581,1.656769,1.157809,1.071477,0.000563,1.577525,0.057915,0.056035,0.000000,0.000000,0.000,0.000000,0.000000,1.307798,0.916417,-0.021084
8.689,4.325668,4.973937,0.500641,3.379492,3.985839,0.500000,0.946177,0.988098,0.000641,1.368060,1.060847,0.991314,0.000626,1.451930,0.040126,0.037354,0.000000,0.000000,0.000,0.000000,0.000000,1.379598,1.048202,-0.020730
8.774,4.428602,4.880942,0.500690,3.390697,3.947593,0.500000,1.037905,0.933349,0.000690,1.395847,0.973092,0.933867,0.000678,1.348709,0.030039,0.027923,0.000000,0.000000,0.000,0.000000,0.000000,1.461546,1.345861,-0.020516
8.881,4.493554,4.821395,0.500738,3.401279,3.909292,0.500000,1.092275,0.912103,0.000738,1.423024,0.947990,0.863104,0.000724,1.282043,0.029365,0.025280,0.000000,0.000000,0.000,0.000000,0.000000,1.348176,1.237135,-0.020301
8.987,4.131598,4.697452,0.500814,3.411377,3.870461,0.500000,0.720222,0.826992,0.000814,1.096647,0.893265,0.806546,0.000794,1.203511,0.036138,0.032230,0.000000,0.000000,0.000,0.000000,0.000000,1.889899,1.211473,-0.020157
9.079,4.043962,4.475809,0.500892,3.421363,3.829486,0.500000,0.622599,0.646322,0.000892,0.897420,0.818681,0.731021,0.000873,1.097557,0.030113,0.026703,0.000000,0.000000,0.000,0.000000,0.000000,1.373144,1.326293,-0.019867
9.183,4.267476,4.476341,0.500959,3.429916,3.791998,0.500000,0.837560,0.684343,0.000959,1.081588,0.717760,0.694273,0.000939,0.998597,0.030420,0.028673,0.000000,0.000000,0.000,0.000000,0.000000,1.173261,1.019413,-0.019648
9.276,4.103944,4.343060,0.501015,3.438377,3.752322,0.500000,0.665567,0.590738,0.001015,0.889917,0.664991,0.641282,0.001001,0.923827,0.022852,0.021201,0.000000,0.000000,0.000,0.000000,0.000000,1.492528,1.139902,-0.019207
9.376,4.157841,4.221511,0.501070,3.446421,3.711729,0.500000,0.711421,0.509783,0.001070,0.875213,0.660060,0.614060,0.001061,0.901527,0.017881,0.016529,0.000000,0.000000,0.000,0.000000,0.000000,1.378887,1.403739,-0.018911
9.478,3.948556,4.195659,0.501109,3.453707,3.671998,0.500000,0.494849,0.523661,0.001109,0.720484,0.607708,0.495235,0.001104,0.783944,0.013435,0.011182,0.000000,0.000000,0.000,0.000000,0.000000,1.627933,1.101963,-0.018238
9.586,3.956697,4.087860,0.501132,3.460536,3.631587,0.500000,0.496161,0.456273,0.001132,0.674064,0.582027,0.497520,0.001127,0.765692,0.015146,0.013469,0.000000,0.000000,0.000,0.000000,0.000000,1.779402,1.354180,-0.018011
9.674,4.189534,4.089510,0.501155,3.466869,3.590640,0.500000,0.722664,0.498870,0.001155,0.878133,0.579321,0.456910,0.001151,0.737821,0.015925,0.013140,0.000000,0.000000,0.000,0.000000,0.000000,1.729809,1.331456,-0.017480
9.778,3.997333,3.931896,0.501169,3.472585,3.549978,0.500000,0.524748,0.381917,0.001169,0.649016,0.517595,0.398298,0.001167,0.653106,0.011948,0.011007,0.000000,0.000000,0.000,0.000000,0.000000,1.831447,1.421540,-0.017098
9.887,3.823749,3.812640,0.501175,3.477877,3.508176,0.500000,0.345872,0.304464,0.001175,0.460789,0.454426,0.359621,0.001175,0.579510,0.017960,0.014958,0.000000,0.000000,0.000,0.000000,0.000000,1.618254,1.433872,-0.016714
9.981,4.038316,3.844133,0.501170,3.482432,3.467817,0.500000,0.555884,0.376315,0.001170,0.671283,0.431197,0.294183,0.001172,0.521992,0.015199,0.010296,0.000000,0.000000,0.000,0.000000,0.000000,1.706609,1.492752,-0.016096
10.082,3.802824,3.608581,0.501155,3.486544,3.426446,0.500000,0.316280,0.182135,0.001155,0.364976,0.401726,0.244582,0.001160,0.470325,0.013951,0.007293,0.000000,0.000000,0.000,0.000000,0.000000,1.926833,1.401587,-0.015786
10.175,3.995732,3.577881,0.501131,3.490116,3.384859,0.500000,0.505615,0.193022,0.001131,0.541208,0.381069,0.207607,0.001137,0.433953,0.012263,0.006305,0.000000,0.000000,0.000,0.000000,0.000000,2.054124,1.610200,-0.015397
10.276,3.989455,3.394120,0.501106,3.493128,3.343326,0.500000,0.496326,0.050794,0.001106,0.498920,0.355562,0.144197,0.001113,0.383691,0.009238,0.004433,0.000000,0.000000,0.000,0.000000,0.000000,1.772087,1.502195,-0.014615
10.384,3.740275,3.410814,0.501077,3.495605,3.301506,0.500000,0.244670,0.109309,0.001077,0.267980,0.358406,0.158454,0.001086,0.391872,0.011799,0.004385,0.000000,0.000000,0.000,0.000000,0.000000,1.854764,1.864210,-0.013987
10.481,3.950698,3.111898,0.501023,3.497527,3.259708,0.500000,0.453171,-0.147809,0.001023,0.476668,0.302915,0.119140,0.001038,0.325504,0.013373,0.004866,0.000000,0.000000,0.000,0.000000,0.000000,1.982655,1.699859,-0.013673
10.581,3.896443,3.210168,0.500973,3.498898,3.217938,0.500000,0.397545,-0.007769,0.000973,0.397622,0.267337,0.126570,0.000983,0.295787,0.009586,0.002731,0.000000,0.000000,0.000,0.000000,0.000000,2.166585,1.867491,-0.013358
10.683,3.829884,3.130056,0.500915,3.499723,3.176049,0.500000,0.330161,-0.045992,0.000915,0.333350,0.301898,0.161632,0.000931,0.342445,0.014015,0.006696,0.000000,0.000000,0.000,0.000000,0.000000,1.793897,1.585520,-0.013043
10.780,3.725329,2.926638,0.500870,3.500000,3.134275,0.500000,0.225329,-0.207637,0.000870,0.306410,0.319277,0.202863,0.000882,0.378276,0.012310,0.007918,0.000000,0.000000,0.000,0.000000,0.000000,1.992971,1.731273,-0.012728
10.880,3.839249,2.831965,0.500832,3.499729,3.092366,0.500000,0.339520,-0.260401,0.000832,0.427882,0.302749,0.233903,0.000842,0.382581,0.011685,0.007312,0.000000,0.000000,0.000,0.000000,0.000000,2.125218,1.594087,-0.012413
10.985,3.705002,2.713792,0.500801,3.498901,3.050140,0.500000,0.206101,-0.336349,0.000801,0.394473,0.259571,0.242654,0.000810,0.355329,0.010611,0.007299,0.000000,0.000000,0.000,0.000000,0.000000,2.253237,1.716611,-0.012256
11.078,3.631833,2.824367,0.500773,3.497544,3.008666,0.500000,0.134289,-0.184298,0.000773,0.228035,0.304459,0.307200,0.000779,0.432513,0.010128,0.008592,0.000000,0.000000,0.000,0.000000,0.000000,2.003354,1.775268,-0.011862
11.176,3.699879,2.629334,0.500754,3.495627,2.966869,0.500000,0.204252,-0.337536,0.000754,0.394525,0.247717,0.306638,0.000759,0.394197,0.006935,0.010093,0.000000,0.000000,0.000,0.000000,0.000000,2.414209,1.783386,-0.011076
11.278,3.642981,2.553042,0.500737,3.493162,2.925130,0.500000,0.149820,-0.372088,0.000737,0.401118,0.256543,0.310990,0.000741,0.403150,0.009425,0.011488,0.000000,0.000000,0.000,0.000000,0.000000,2.361827,1.896719,-0.010761
