timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.856,6.234546,6.892847,0.504301,4.804735,5.117959,0.500000,1.429811,1.774888,0.004301,2.279168,1.492772,1.786282,0.004301,2.327916,0.016962,0.019751,0.000000,0.000000,0.000,0.000000,0.000000,0.541766,0.194972,-0.008618
2.960,6.481657,6.942762,0.504156,4.843864,5.122816,0.500000,1.637794,1.819946,0.004156,2.448385,1.617022,1.778076,0.004158,2.403400,0.017598,0.019172,0.000000,0.000000,0.000,0.000000,0.000000,0.657059,0.510926,-0.009262
3.161,6.643894,6.857190,0.503398,4.921065,5.129912,0.500000,1.722829,1.727277,0.003398,2.439598,1.722829,1.727277,0.003398,2.439598,0.017228,0.017273,0.000000,0.000000,0.000,0.000000,0.000000,0.869188,0.174298,-0.009752
3.260,6.472355,7.018631,0.502806,4.958959,5.132138,0.500000,1.513396,1.886493,0.002806,2.418518,1.625101,1.883224,0.002811,2.487467,0.018809,0.020686,0.000000,0.000000,0.000,0.000000,0.000000,0.676946,0.152393,-0.010497
3.359,6.598740,7.078844,0.502114,4.996747,5.133498,0.500000,1.601993,1.945345,0.002114,2.520071,1.601993,1.945345,0.002114,2.520071,0.016020,0.019453,0.000000,0.000000,0.000,0.000000,0.000000,0.860225,0.391023,-0.010917
3.565,6.890763,7.082993,0.500872,5.070496,5.133580,0.500000,1.820267,1.949413,0.000872,2.667131,1.697038,2.039580,0.000876,2.653267,0.017462,0.023209,0.000000,0.000000,0.000,0.000000,0.000000,0.898009,0.607638,-0.011594
3.662,6.723182,6.953367,0.500419,5.107143,5.132300,0.500000,1.616039,1.821068,0.000419,2.434722,1.589179,1.852675,0.000427,2.440880,0.020553,0.023623,0.000000,0.000000,0.000,0.000000,0.000000,0.951312,0.336551,-0.012021
3.761,6.951014,6.915900,0.500096,5.107143,5.132300,0.500000,1.843872,1.783600,0.000096,2.565364,1.681558,1.867433,0.000275,2.512955,0.133379,0.148625,0.000000,0.000000,0.000,0.000000,0.000000,0.800175,0.455079,-0.012623
3.862,6.907451,6.804523,0.499898,5.178738,5.127132,0.500000,1.728714,1.677391,-0.000102,2.408753,1.728714,1.677391,0.000102,2.408753,0.017287,0.016774,0.000000,0.000000,0.000,0.000000,0.000000,0.925461,0.139315,-0.013316
3.957,6.818764,6.949263,0.499781,5.178738,5.127132,0.500000,1.640026,1.822131,-0.000219,2.451499,1.602917,1.827434,0.000172,2.430815,0.122698,0.137319,0.000000,0.000000,0.000,0.000000,0.000000,1.114187,0.541141,-0.014013
4.157,6.858940,6.916811,0.499868,5.283346,5.112810,0.500000,1.575593,1.804001,-0.000132,2.395186,1.575593,1.804001,0.000132,2.395186,0.015756,0.018040,0.000000,0.000000,0.000,0.000000,0.000000,0.895635,0.429551,-0.014712
4.360,6.758167,6.642481,0.500336,5.350849,5.098952,0.500000,1.407319,1.543529,0.000336,2.088786,1.371426,1.488513,0.000332,2.023977,0.015779,0.017438,0.000000,0.000000,0.000,0.000000,0.000000,1.144315,0.411789,-0.015501
4.472,6.775930,6.545611,0.500678,5.384035,5.090716,0.500000,1.391895,1.454895,0.000678,2.013477,1.399143,1.516560,0.000676,2.063384,0.015455,0.017213,0.000000,0.000000,0.000,0.000000,0.000000,0.975449,0.321074,-0.016028
4.560,6.601069,6.639557,0.500977,5.384035,5.090716,0.500000,1.217034,1.548841,0.000977,1.969792,1.273094,1.457554,0.000830,1.935260,0.103951,0.118862,0.000000,0.000000,0.000,0.000000,0.000000,1.221324,0.493995,-0.016554
4.662,6.687942,6.459661,0.501219,5.449550,5.071538,0.500000,1.238391,1.388124,0.001219,1.860242,1.238391,1.388124,0.001219,1.860242,0.012384,0.013881,0.000000,0.000000,0.000,0.000000,0.000000,1.279392,0.419127,-0.017253
4.760,6.587206,6.565993,0.501494,5.481038,5.060872,0.500000,1.106168,1.505121,0.001494,1.867886,1.116152,1.368211,0.001490,1.765729,0.013196,0.015840,0.000000,0.000000,0.000,0.000000,0.000000,1.324711,0.795477,-0.017774
4.961,6.588391,6.374927,0.501850,5.512484,5.049234,0.500000,1.075908,1.325693,0.001850,1.707349,1.002515,1.254078,0.001787,1.605538,0.082457,0.099497,0.000000,0.000000,0.000,0.000000,0.000000,1.302341,0.953256,-0.018464
5.262,6.203404,6.102130,0.501848,5.604255,5.009266,0.500000,0.599149,1.092865,0.001848,1.246329,0.803337,1.111350,0.001886,1.371296,0.062778,0.086258,0.000000,0.000000,0.000,0.000000,0.000000,1.596788,0.532494,-0.019231
5.359,6.348450,5.949040,0.501733,5.663332,4.978414,0.500000,0.685119,0.970626,0.001733,1.188068,0.685119,0.970626,0.001733,1.188068,0.006851,0.009706,0.000000,0.000000,0.000,0.000000,0.000000,1.531833,0.963439,-0.019903
5.661,6.322027,5.679860,0.501233,5.748257,4.926212,0.500000,0.573770,0.753648,0.001233,0.947206,0.573770,0.753648,0.001233,0.947206,0.005738,0.007536,0.000000,0.000000,0.000,0.000000,0.000000,1.542491,0.937838,-0.020481
5.760,6.425744,5.642737,0.501052,5.775502,4.907324,0.500000,0.650241,0.735413,0.001052,0.981655,0.650241,0.735413,0.001052,0.981655,0.006502,0.007354,0.000000,0.000000,0.000,0.000000,0.000000,1.722595,0.856429,-0.020888
5.863,6.310736,5.635216,0.500899,5.802360,4.887609,0.500000,0.508376,0.747607,0.000899,0.904081,0.501563,0.660180,0.000900,0.829098,0.005455,0.006340,0.000000,0.000000,0.000,0.000000,0.000000,1.335846,1.037870,-0.021607
5.958,6.194666,5.528556,0.500734,5.828951,4.866965,0.500000,0.365715,0.661591,0.000734,0.755944,0.365715,0.661591,0.000734,0.755944,0.003657,0.006616,0.000000,0.000000,0.000,0.000000,0.000000,1.662499,0.875764,-0.022229
6.460,6.229638,5.334930,0.500551,5.953817,4.753266,0.500000,0.275821,0.581664,0.000551,0.643747,0.339101,0.531354,0.000550,0.630339,0.004199,0.005339,0.000000,0.000000,0.000,0.000000,0.000000,1.373140,0.729207,-0.022910
6.558,6.109803,5.160756,0.500623,5.977392,4.728302,0.500000,0.132411,0.432454,0.000623,0.452271,0.231125,0.473385,0.000623,0.526794,0.003121,0.005543,0.000000,0.000000,0.000,0.000000,0.000000,1.687564,1.005429,-0.023351
6.658,6.352665,5.070357,0.500713,6.000428,4.702690,0.500000,0.352237,0.367666,0.000713,0.509166,0.352237,0.367666,0.000713,0.509166,0.003522,0.003677,0.000000,0.000000,0.000,0.000000,0.000000,1.700313,1.133674,-0.023781
6.759,6.152660,5.031562,0.500800,6.023002,4.676357,0.500000,0.129658,0.355206,0.000800,0.378131,0.129658,0.355206,0.000800,0.378131,0.001297,0.003552,0.000000,0.000000,0.000,0.000000,0.000000,1.743235,0.974735,-0.024132
6.862,6.274411,4.948457,0.500898,6.045088,4.649335,0.500000,0.229323,0.299123,0.000898,0.376914,0.229323,0.299123,0.000898,0.376914,0.002293,0.002991,0.000000,0.000000,0.000,0.000000,0.000000,1.532874,0.920096,-0.024474
7.058,6.283467,4.885922,0.501071,6.087710,4.593376,0.500000,0.195757,0.292545,0.001071,0.352001,0.138523,0.316033,0.001070,0.345061,0.000271,0.003671,0.000000,0.000000,0.000,0.000000,0.000000,1.844372,1.283673,-0.024939
7.158,6.248264,4.850157,0.501133,6.108293,4.564396,0.500000,0.139971,0.285761,0.001133,0.318202,0.112217,0.375757,0.001133,0.392158,0.000888,0.004766,0.000000,0.000000,0.000,0.000000,0.000000,1.812426,1.188230,-0.025636
7.356,6.417027,4.860775,0.501174,6.147899,4.504625,0.500000,0.269128,0.356150,0.001174,0.446401,0.218322,0.329669,0.001175,0.395408,0.001782,0.003365,0.000000,0.000000,0.000,0.000000,0.000000,1.977271,1.370988,-0.026174
7.460,6.346858,4.792431,0.501161,6.166947,4.473818,0.500000,0.179911,0.318613,0.001161,0.365901,0.179911,0.318613,0.001161,0.365901,0.001799,0.003186,0.000000,0.000000,0.000,0.000000,0.000000,1.910695,1.154301,-0.026516
7.567,6.083113,4.830595,0.501127,6.185545,4.442317,0.500000,-0.102432,0.388278,0.001127,0.401564,0.102432,0.388278,0.001127,0.401564,0.001024,0.003883,0.000000,0.000000,0.000,0.000000,0.000000,1.902191,1.038712,-0.027003
7.666,6.208622,4.782985,0.501076,6.203733,4.410042,0.500000,0.004888,0.372943,0.001076,0.372977,0.004888,0.372943,0.001076,0.372977,0.000049,0.003729,0.000000,0.000000,0.000,0.000000,0.000000,2.043497,1.259079,-0.027459
7.761,6.338737,4.737732,0.501021,6.221019,4.377914,0.500000,0.117719,0.359818,0.001021,0.378586,0.130228,0.324168,0.001022,0.349350,0.001534,0.003201,0.000000,0.000000,0.000,0.000000,0.000000,2.218487,1.420227,-0.027836
7.857,6.239118,4.611068,0.500965,6.221019,4.377914,0.500000,0.018099,0.233154,0.000965,0.233857,0.188705,0.347902,0.000994,0.395786,0.011663,0.024503,0.000000,0.000000,0.000,0.000000,0.000000,1.761984,1.393700,-0.028271
8.156,6.614279,4.930832,0.500807,6.285889,4.242390,0.500000,0.328391,0.688443,0.000807,0.762754,0.328391,0.688443,0.000807,0.762754,0.003284,0.006884,0.000000,0.000000,0.000,0.000000,0.000000,1.996004,1.378301,-0.028589
8.366,7.030400,4.738951,0.500744,6.315096,4.171851,0.500000,0.715305,0.567100,0.000744,0.912833,0.715305,0.567100,0.000744,0.912833,0.007153,0.005671,0.000000,0.000000,0.000,0.000000,0.000000,2.405488,1.267315,-0.028880
8.465,6.840648,5.035481,0.500729,6.328941,4.135814,0.500000,0.511707,0.899666,0.000729,1.035009,0.511707,0.899666,0.000729,1.035009,0.005117,0.008997,0.000000,0.000000,0.000,0.000000,0.000000,2.307998,1.315212,-0.029080
8.557,6.973457,4.990249,0.500729,6.342293,4.099237,0.500000,0.631164,0.891013,0.000729,1.091912,0.755588,0.901232,0.000729,1.176067,0.009254,0.010004,0.000000,0.000000,0.000,0.000000,0.000000,2.134085,1.571966,-0.029236
8.656,7.060329,4.978409,0.500739,6.355073,4.062344,0.500000,0.705256,0.916065,0.000739,1.156098,0.766455,0.970795,0.000739,1.236889,0.008936,0.011142,0.000000,0.000000,0.000,0.000000,0.000000,2.002858,1.569922,-0.029462
9.160,7.663365,4.899312,0.500879,6.410962,3.872103,0.500000,1.252403,1.027209,0.000879,1.619775,1.220000,1.053638,0.000879,1.612003,0.013120,0.011821,0.000000,0.000000,0.000,0.000000,0.000000,2.183878,1.661062,-0.029660
9.265,7.650342,4.815813,0.500902,6.420512,3.833090,0.500000,1.229830,0.982723,0.000902,1.574239,1.229830,0.982723,0.000902,1.574239,0.012298,0.009827,0.000000,0.000000,0.000,0.000000,0.000000,2.449135,1.855349,-0.029790
9.356,7.667169,4.746127,0.500924,6.429608,3.793393,0.500000,1.237561,0.952734,0.000924,1.561813,1.237561,0.952734,0.000924,1.561813,0.012376,0.009527,0.000000,0.000000,0.000,0.000000,0.000000,2.362457,1.325609,-0.029887
9.565,7.628626,4.627499,0.500940,6.445999,3.713937,0.500000,1.182627,0.913562,0.000940,1.494390,1.182627,0.913562,0.000940,1.494390,0.011826,0.009136,0.000000,0.000000,0.000,0.000000,0.000000,2.336347,1.430050,-0.030135
9.857,7.356867,4.590367,0.500918,6.466558,3.592743,0.500000,0.890309,0.997624,0.000918,1.337126,0.890309,0.997624,0.000918,1.337126,0.008903,0.009976,0.000000,0.000000,0.000,0.000000,0.000000,2.514718,1.579497,-0.030184
9.958,7.394351,4.497495,0.500900,6.472366,3.551618,0.500000,0.921985,0.945877,0.000900,1.320886,0.921985,0.945877,0.000900,1.320886,0.009220,0.009459,0.000000,0.000000,0.000,0.000000,0.000000,2.533211,1.710182,-0.030245
10.061,7.505049,4.375895,0.500881,6.477570,3.510735,0.500000,1.027479,0.865161,0.000881,1.343212,1.009277,0.916130,0.000881,1.363061,0.010935,0.010509,0.000000,0.000000,0.000,0.000000,0.000000,2.498261,1.807296,-0.030266
10.157,7.292456,4.199600,0.500859,6.482277,3.469271,0.500000,0.810179,0.730329,0.000859,1.090766,0.810179,0.730329,0.000859,1.090766,0.008102,0.007303,0.000000,0.000000,0.000,0.000000,0.000000,2.535393,1.638532,-0.030272
10.261,7.379733,3.986395,0.500840,6.486397,3.428030,0.500000,0.893336,0.558365,0.000840,1.053481,0.893336,0.558365,0.000840,1.053481,0.008933,0.005584,0.000000,0.000000,0.000,0.000000,0.000000,2.459704,1.574728,-0.030260
10.362,7.299050,4.006194,0.500824,6.489969,3.386710,0.500000,0.809080,0.619485,0.000824,1.019006,0.797175,0.651827,0.000824,1.029741,0.008660,0.007446,0.000000,0.000000,0.000,0.000000,0.000000,2.519318,1.762222,-0.030257
10.463,7.266847,3.822710,0.500814,6.493019,3.344983,0.500000,0.773829,0.477727,0.000814,0.909415,0.749967,0.630278,0.000814,0.979644,0.008027,0.008003,0.000000,0.000000,0.000,0.000000,0.000000,2.583455,2.005651,-0.030239
10.562,7.135160,3.687664,0.500806,6.495507,3.303358,0.500000,0.639653,0.384306,0.000806,0.746222,0.640047,0.414329,0.000806,0.762450,0.007044,0.004807,0.000000,0.000000,0.000,0.000000,0.000000,2.288101,1.596869,-0.030227
10.656,7.148939,3.738999,0.500801,6.497452,3.261586,0.500000,0.651487,0.477413,0.000801,0.807688,0.651487,0.477413,0.000801,0.807688,0.006515,0.004774,0.000000,0.000000,0.000,0.000000,0.000000,2.618169,2.151203,-0.030214
10.857,7.073665,3.604406,0.500802,6.499698,3.177903,0.500000,0.573967,0.426504,0.000802,0.715083,0.573967,0.426504,0.000802,0.715083,0.005740,0.004265,0.000000,0.000000,0.000,0.000000,0.000000,2.617268,1.842111,-0.030192
10.956,7.199336,3.648000,0.500807,6.499999,3.136024,0.500000,0.699337,0.511976,0.000807,0.866713,0.699337,0.511976,0.000807,0.866713,0.006993,0.005120,0.000000,0.000000,0.000,0.000000,0.000000,2.548691,2.065221,-0.030155
11.066,7.054776,3.421432,0.500814,6.499752,3.094167,0.500000,0.555024,0.327265,0.000814,0.644325,0.555024,0.327265,0.000814,0.644325,0.005550,0.003273,0.000000,0.000000,0.000,0.000000,0.000000,2.596316,1.948232,-0.030124
11.168,6.811568,3.343696,0.500822,6.498950,3.052037,0.500000,0.312618,0.291659,0.000822,0.427546,0.312618,0.291659,0.000822,0.427546,0.003126,0.002917,0.000000,0.000000,0.000,0.000000,0.000000,2.362730,1.963596,-0.030077
11.261,6.909986,3.355449,0.500831,6.497613,3.010440,0.500000,0.412374,0.345009,0.000831,0.537665,0.412374,0.345009,0.000831,0.537665,0.004124,0.003450,0.000000,0.000000,0.000,0.000000,0.000000,2.645448,1.806910,-0.030064
11.463,6.987778,2.875042,0.500849,6.493286,2.927024,0.500000,0.494493,-0.051982,0.000849,0.497218,0.429401,0.106877,0.000849,0.442502,0.004932,0.001131,0.000000,0.000000,0.000,0.000000,0.000000,2.868044,1.799418,-0.030037
11.556,6.913735,3.025406,0.500857,6.490271,2.885049,0.500000,0.423465,0.140357,0.000857,0.446120,0.389258,0.107792,0.000857,0.403908,0.003941,0.000735,0.000000,0.000000,0.000,0.000000,0.000000,2.600440,2.072311,-0.030023
11.660,6.648306,3.023436,0.500863,6.486766,2.843903,0.500000,0.161541,0.179532,0.000863,0.241512,0.161541,0.179532,0.000863,0.241512,0.001615,0.001795,0.000000,0.000000,0.000,0.000000,0.000000,2.572743,2.139117,-0.029993
11.761,6.751515,2.974968,0.500866,6.486766,2.843903,0.500000,0.264750,0.131065,0.000866,0.295417,0.302625,0.143494,0.000865,0.334923,0.021506,0.010383,0.000000,0.000000,0.000,0.000000,0.000000,2.444401,1.746656,-0.029962
11.859,6.604977,2.700369,0.500867,6.478032,2.761073,0.500000,0.126945,-0.060704,0.000867,0.140715,0.126945,0.060704,0.000867,0.140715,0.001269,0.000607,0.000000,0.000000,0.000,0.000000,0.000000,2.625155,1.877130,-0.029930
12.058,6.752321,2.893691,0.500863,6.467163,2.679302,0.500000,0.285159,0.214389,0.000863,0.356762,0.232917,0.192321,0.000863,0.302057,0.001934,0.001888,0.000000,0.000000,0.000,0.000000,0.000000,2.601478,2.002696,-0.029895
12.259,6.488896,2.801414,0.500852,6.454049,2.597895,0.500000,0.034848,0.203520,0.000852,0.206483,0.034848,0.203520,0.000852,0.206483,0.000348,0.002035,0.000000,0.000000,0.000,0.000000,0.000000,2.608427,1.875638,-0.029841
12.361,6.675009,2.644043,0.500845,6.446730,2.557846,0.500000,0.228279,0.086197,0.000845,0.244012,0.228279,0.086197,0.000845,0.244012,0.002283,0.000862,0.000000,0.000000,0.000,0.000000,0.000000,2.921307,1.882897,-0.029701
12.664,6.654113,2.564762,0.500832,6.421445,2.438811,0.500000,0.232668,0.125951,0.000832,0.264573,0.232668,0.125951,0.000832,0.264573,0.002327,0.001260,0.000000,0.000000,0.000,0.000000,0.000000,2.543102,1.882187,-0.029657
12.763,6.566965,2.546499,0.500828,6.411902,2.399577,0.500000,0.155063,0.146922,0.000828,0.213615,0.155063,0.146922,0.000828,0.213615,0.001551,0.001469,0.000000,0.000000,0.000,0.000000,0.000000,2.740201,2.004033,-0.029566
12.862,6.742554,2.512978,0.500825,6.401847,2.360777,0.500000,0.340707,0.152201,0.000825,0.373158,0.340707,0.152201,0.000825,0.373158,0.003407,0.001522,0.000000,0.000000,0.000,0.000000,0.000000,2.832129,2.290091,-0.029390
12.959,6.554026,2.449483,0.500823,6.391258,2.322331,0.500000,0.162768,0.127152,0.000823,0.206547,0.234048,0.147896,0.000823,0.276862,0.003685,0.001191,0.000000,0.000000,0.000,0.000000,0.000000,2.639980,2.072556,-0.029337
13.062,6.712675,2.467037,0.500823,6.380109,2.284162,0.500000,0.332566,0.182875,0.000823,0.379531,0.332566,0.182875,0.000823,0.379531,0.003326,0.001829,0.000000,0.000000,0.000,0.000000,0.000000,2.936862,2.005878,-0.029310
13.157,6.668845,2.553833,0.500823,6.368468,2.246505,0.500000,0.300377,0.307328,0.000823,0.429741,0.249020,0.227819,0.000823,0.337510,0.002139,0.001274,0.000000,0.000000,0.000,0.000000,0.000000,2.898727,1.908303,-0.029254
13.260,6.822107,2.344475,0.500825,6.356300,2.209253,0.500000,0.465807,0.135221,0.000825,0.485038,0.465807,0.135221,0.000825,0.485038,0.004658,0.001352,0.000000,0.000000,0.000,0.000000,0.000000,2.522572,2.176795,-0.029197
13.373,6.805701,2.252230,0.500827,6.356300,2.209253,0.500000,0.449401,0.042976,0.000827,0.451452,0.358379,0.138470,0.000826,0.384200,0.023148,0.007209,0.000000,0.000000,0.000,0.000000,0.000000,2.996453,2.085641,-0.028922
13.463,6.758214,2.323234,0.500829,6.330252,2.135645,0.500000,0.427961,0.187589,0.000829,0.467270,0.506762,0.132834,0.000829,0.523883,0.006177,0.000287,0.000000,0.000000,0.000,0.000000,0.000000,2.943792,2.253038,-0.028890
13.561,6.662388,2.259859,0.500832,6.316451,2.099545,0.500000,0.345938,0.160314,0.000832,0.381280,0.345938,0.160314,0.000832,0.381280,0.003459,0.001603,0.000000,0.000000,0.000,0.000000,0.000000,3.063325,2.179146,-0.028653
13.659,6.842804,2.117889,0.500835,6.302202,2.064098,0.500000,0.540602,0.053791,0.000835,0.543272,0.540602,0.053791,0.000835,0.543272,0.005406,0.000538,0.000000,0.000000,0.000,0.000000,0.000000,2.997870,2.021415,-0.028511
13.761,6.627834,2.191888,0.500838,6.287306,2.028827,0.500000,0.340528,0.163061,0.000838,0.377556,0.340528,0.163061,0.000838,0.377556,0.003405,0.001631,0.000000,0.000000,0.000,0.000000,0.000000,2.887162,2.192189,-0.028362
13.859,6.657561,2.278677,0.500841,6.271963,1.994223,0.500000,0.385598,0.284454,0.000841,0.479166,0.428297,0.251579,0.000841,0.496720,0.005057,0.002422,0.000000,0.000000,0.000,0.000000,0.000000,3.119833,2.374908,-0.028090
14.061,6.758977,2.091681,0.500843,6.239680,1.926453,0.500000,0.519296,0.165228,0.000843,0.544949,0.519296,0.165228,0.000843,0.544949,0.005193,0.001652,0.000000,0.000000,0.000,0.000000,0.000000,2.710616,2.480439,-0.028009
14.163,6.773989,2.359689,0.500844,6.222729,1.893296,0.500000,0.551260,0.466393,0.000844,0.722087,0.538866,0.369075,0.000844,0.653142,0.005813,0.002810,0.000000,0.000000,0.000,0.000000,0.000000,2.952003,2.416166,-0.027844
14.259,6.742426,2.157307,0.500844,6.205289,1.860739,0.500000,0.537137,0.296568,0.000844,0.613571,0.537137,0.296568,0.000844,0.613571,0.005371,0.002966,0.000000,0.000000,0.000,0.000000,0.000000,3.057613,2.164659,-0.027802
14.458,6.741875,2.093985,0.500841,6.168802,1.797208,0.500000,0.573073,0.296778,0.000841,0.645361,0.573073,0.296778,0.000841,0.645361,0.005731,0.002968,0.000000,0.000000,0.000,0.000000,0.000000,2.999435,2.147482,-0.027716
14.558,6.643360,2.009402,0.500840,6.168802,1.797208,0.500000,0.474558,0.212194,0.000840,0.519838,0.530831,0.249789,0.000840,0.586666,0.039507,0.017357,0.000000,0.000000,0.000,0.000000,0.000000,3.096488,1.987278,-0.027673
14.667,6.627087,2.174702,0.500837,6.130338,1.736140,0.500000,0.496749,0.438562,0.000837,0.662644,0.496749,0.438562,0.000837,0.662644,0.004967,0.004386,0.000000,0.000000,0.000,0.000000,0.000000,2.908754,2.591387,-0.027453
14.761,6.529562,1.978180,0.500836,6.110318,1.706479,0.500000,0.419243,0.271701,0.000836,0.499587,0.443552,0.246863,0.000836,0.507622,0.005085,0.002464,0.000000,0.000000,0.000,0.000000,0.000000,3.063322,2.093519,-0.027362
14.860,6.530780,1.883210,0.500834,6.089675,1.677282,0.500000,0.441105,0.205928,0.000834,0.486807,0.441105,0.205928,0.000834,0.486807,0.004411,0.002059,0.000000,0.000000,0.000,0.000000,0.000000,3.237850,2.187003,-0.027271
