timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.674,3.026933,-1.444160,0.503921,1.726765,-2.894125,0.500000,1.300168,1.449965,0.003921,1.947524,1.078475,1.335728,0.003909,1.716769,0.014677,0.018610,0.000000,0.000000,0.000,0.000000,0.000000,0.525347,0.568470,-0.010331
2.771,2.949566,-1.401108,0.504195,1.766546,-2.887567,0.500000,1.183021,1.486459,0.004195,1.899767,1.145589,1.487458,0.004190,1.877478,0.013580,0.019354,0.000000,0.000000,0.000,0.000000,0.000000,0.586933,0.703210,-0.010749
2.881,3.215259,-1.399615,0.504299,1.806103,-2.881857,0.500000,1.409156,1.482242,0.004299,2.045185,1.369014,1.496991,0.004300,2.028596,0.021680,0.022442,0.000000,0.000000,0.000,0.000000,0.000000,0.769162,0.405094,-0.011509
2.976,3.132334,-1.236782,0.504115,1.845273,-2.877024,0.500000,1.287061,1.640242,0.004115,2.084932,1.475597,1.657910,0.004124,2.219475,0.023465,0.025258,0.000000,0.000000,0.000,0.000000,0.000000,0.658331,0.826247,-0.011936
3.076,3.373731,-1.210770,0.503793,1.884032,-2.873071,0.500000,1.489699,1.662302,0.003793,2.232143,1.505379,1.623709,0.003802,2.214184,0.020242,0.021688,0.000000,0.000000,0.000,0.000000,0.000000,0.477869,0.849518,-0.012537
3.169,3.482455,-1.526929,0.503313,1.922278,-2.870004,0.500000,1.560177,1.343074,0.003313,2.058644,1.620182,1.595385,0.003325,2.273819,0.019366,0.021807,0.000000,0.000000,0.000,0.000000,0.000000,0.358040,0.355888,-0.012969
3.274,3.581738,-1.222632,0.502693,1.960297,-2.867799,0.500000,1.621441,1.645167,0.002693,2.309903,1.631258,1.694199,0.002715,2.351876,0.024804,0.026155,0.000000,0.000000,0.000,0.000000,0.000000,0.743228,0.882071,-0.013925
3.374,3.593264,-1.111669,0.501972,1.997796,-2.866476,0.500000,1.595468,1.754807,0.001972,2.371681,1.596790,1.690779,0.002012,2.325613,0.029536,0.030615,0.000000,0.000000,0.000,0.000000,0.000000,0.654335,0.898022,-0.014625
3.474,3.887898,-1.094050,0.501364,2.035107,-2.866025,0.500000,1.852791,1.771976,0.001364,2.563735,1.696955,1.623680,0.001384,2.348615,0.026021,0.023380,0.000000,0.000000,0.000,0.000000,0.000000,0.862588,0.621838,-0.015326
3.573,3.724900,-1.162359,0.500802,2.072153,-2.866459,0.500000,1.652747,1.704100,0.000802,2.373927,1.646151,1.668775,0.000820,2.344061,0.023338,0.023620,0.000000,0.000000,0.000,0.000000,0.000000,1.178459,0.777747,-0.015940
3.677,3.816416,-1.312249,0.500364,2.108468,-2.867764,0.500000,1.707949,1.555515,0.000364,2.310133,1.674502,1.526512,0.000372,2.265877,0.021570,0.021130,0.000000,0.000000,0.000,0.000000,0.000000,0.644721,0.907096,-0.016115
3.777,3.730900,-1.399358,0.500049,2.144345,-2.869935,0.500000,1.586555,1.470577,0.000049,2.163274,1.658638,1.479318,0.000059,2.222490,0.026476,0.022922,0.000000,0.000000,0.000,0.000000,0.000000,0.729643,0.817053,-0.017078
3.870,3.978288,-1.456669,0.499879,2.179998,-2.872992,0.500000,1.798290,1.416323,-0.000121,2.289065,1.704259,1.466728,0.000119,2.248509,0.019907,0.017599,0.000000,0.000000,0.000,0.000000,0.000000,0.951374,0.995076,-0.017688
3.972,3.723576,-1.474804,0.499770,2.215238,-2.876921,0.500000,1.508338,1.402117,-0.000230,2.059372,1.514919,1.493184,0.000228,2.127105,0.021658,0.021941,0.000000,0.000000,0.000,0.000000,0.000000,1.285725,0.979999,-0.018120
4.075,3.825523,-1.497171,0.499780,2.250212,-2.881744,0.500000,1.575310,1.384573,-0.000220,2.097295,1.585307,1.364495,0.000221,2.091661,0.019010,0.017204,0.000000,0.000000,0.000,0.000000,0.000000,0.888740,1.050046,-0.019147
4.177,3.728025,-1.399489,0.499887,2.284501,-2.887396,0.500000,1.443524,1.487907,-0.000113,2.073073,1.469376,1.373306,0.000118,2.011227,0.021859,0.019971,0.000000,0.000000,0.000,0.000000,0.000000,1.289988,0.983651,-0.019819
4.274,3.638492,-1.502631,0.500101,2.318524,-2.893939,0.500000,1.319968,1.391308,0.000101,1.917825,1.351547,1.335750,0.000093,1.900239,0.020692,0.019561,0.000000,0.000000,0.000,0.000000,0.000000,1.065073,1.233579,-0.020317
4.381,3.960016,-1.584312,0.500387,2.352105,-2.901343,0.500000,1.607910,1.317030,0.000387,2.078448,1.438093,1.336911,0.000375,1.963528,0.022389,0.021413,0.000000,0.000000,0.000,0.000000,0.000000,1.100224,0.785502,-0.020807
4.480,3.930420,-1.688819,0.500721,2.385358,-2.909632,0.500000,1.545063,1.220813,0.000721,1.969163,1.351086,1.237335,0.000716,1.832057,0.014822,0.015680,0.000000,0.000000,0.000,0.000000,0.000000,1.036360,1.228339,-0.021528
4.577,3.774709,-1.717118,0.501015,2.418312,-2.918822,0.500000,1.356397,1.201704,0.001015,1.812155,1.379143,1.141176,0.001011,1.790061,0.016934,0.012859,0.000000,0.000000,0.000,0.000000,0.000000,1.119152,1.424733,-0.022152
4.670,3.683267,-1.796612,0.501262,2.450327,-2.928714,0.500000,1.232939,1.132102,0.001262,1.673857,1.275165,1.133072,0.001255,1.705843,0.018599,0.015413,0.000000,0.000000,0.000,0.000000,0.000000,1.377000,1.391246,-0.022835
4.777,3.727508,-1.801784,0.501539,2.482235,-2.939553,0.500000,1.245272,1.137769,0.001539,1.686779,1.208764,1.107316,0.001530,1.639287,0.018996,0.016797,0.000000,0.000000,0.000,0.000000,0.000000,1.232085,1.249965,-0.023132
4.875,3.607472,-2.101557,0.501742,2.513751,-2.951256,0.500000,1.093721,0.849699,0.001742,1.384997,1.173264,0.955323,0.001736,1.513008,0.017620,0.015736,0.000000,0.000000,0.000,0.000000,0.000000,1.229591,1.132544,-0.023710
4.970,3.525267,-2.030741,0.501864,2.544804,-2.963794,0.500000,0.980463,0.933054,0.001864,1.353477,1.070909,0.970078,0.001862,1.444957,0.015380,0.013465,0.000000,0.000000,0.000,0.000000,0.000000,1.475223,1.218792,-0.024062
5.072,3.634289,-2.078722,0.501917,2.575379,-2.977155,0.500000,1.058910,0.898433,0.001917,1.388696,1.137792,0.869590,0.001917,1.432048,0.016790,0.011981,0.000000,0.000000,0.000,0.000000,0.000000,1.137901,1.511977,-0.024474
5.177,3.617380,-2.236324,0.501907,2.605680,-2.991429,0.500000,1.011699,0.755106,0.001907,1.262428,1.000815,0.900795,0.001909,1.346501,0.014009,0.012758,0.000000,0.000000,0.000,0.000000,0.000000,1.422480,1.330650,-0.024808
5.278,3.462357,-2.169319,0.501838,2.635138,-3.006334,0.500000,0.827219,0.837015,0.001838,1.176813,0.852729,0.874263,0.001840,1.221264,0.010019,0.011077,0.000000,0.000000,0.000,0.000000,0.000000,1.474229,1.173538,-0.025513
5.379,3.648584,-2.242213,0.501720,2.664208,-3.022076,0.500000,0.984376,0.779863,0.001720,1.255861,0.863769,0.780015,0.001721,1.163840,0.008218,0.008582,0.000000,0.000000,0.000,0.000000,0.000000,1.820698,1.617750,-0.026057
5.477,3.560931,-2.245087,0.501562,2.693044,-3.038750,0.500000,0.867888,0.793663,0.001562,1.176066,0.831999,0.719370,0.001570,1.099872,0.012440,0.010578,0.000000,0.000000,0.000,0.000000,0.000000,1.413627,1.555085,-0.026516
5.571,3.370899,-2.303073,0.501395,2.721379,-3.056206,0.500000,0.649519,0.753133,0.001395,0.994528,0.739610,0.742530,0.001401,1.048034,0.010267,0.010162,0.000000,0.000000,0.000,0.000000,0.000000,1.742354,1.374582,-0.026898
5.676,3.469576,-2.561332,0.501208,2.749223,-3.074440,0.500000,0.720353,0.513107,0.001208,0.884415,0.763469,0.673123,0.001215,1.017831,0.011062,0.010607,0.000000,0.000000,0.000,0.000000,0.000000,1.460533,1.857180,-0.027310
5.775,3.493411,-2.389310,0.501039,2.777050,-3.093782,0.500000,0.716361,0.704472,0.001039,1.004716,0.779722,0.712170,0.001042,1.056008,0.010054,0.009340,0.000000,0.000000,0.000,0.000000,0.000000,1.790986,1.565543,-0.027651
5.871,3.344936,-2.670569,0.500871,2.803345,-3.113136,0.500000,0.541591,0.442566,0.000871,0.699419,0.642497,0.604437,0.000878,0.882126,0.008802,0.009129,0.000000,0.000000,0.000,0.000000,0.000000,1.609171,1.642177,-0.028271
5.977,3.352404,-2.494578,0.500714,2.829825,-3.133733,0.500000,0.522579,0.639155,0.000714,0.825596,0.522788,0.633097,0.000717,0.821048,0.006188,0.009314,0.000000,0.000000,0.000,0.000000,0.000000,1.826558,1.737283,-0.028512
6.071,3.278092,-2.630901,0.500594,2.855724,-3.155006,0.500000,0.422368,0.524105,0.000594,0.673113,0.597024,0.581512,0.000597,0.833423,0.009209,0.008442,0.000000,0.000000,0.000,0.000000,0.000000,1.822781,1.722688,-0.028845
6.174,3.332655,-2.744073,0.500527,2.881408,-3.177258,0.500000,0.451247,0.433185,0.000527,0.625519,0.681645,0.601401,0.000529,0.909023,0.012743,0.010673,0.000000,0.000000,0.000,0.000000,0.000000,1.678537,1.489903,-0.029048
6.276,3.638631,-2.560238,0.500497,2.906194,-3.199880,0.500000,0.732437,0.639642,0.000497,0.972423,0.608879,0.597582,0.000497,0.853134,0.005137,0.006862,0.000000,0.000000,0.000,0.000000,0.000000,1.929929,1.520051,-0.029236
6.371,3.391706,-2.546940,0.500510,2.930786,-3.223498,0.500000,0.460920,0.676558,0.000510,0.818645,0.509835,0.560977,0.000509,0.758041,0.007537,0.008436,0.000000,0.000000,0.000,0.000000,0.000000,2.092975,1.527133,-0.029408
6.476,3.676125,-2.822332,0.500564,2.954712,-3.247660,0.500000,0.721413,0.425327,0.000564,0.837461,0.590884,0.506349,0.000560,0.778161,0.009668,0.008181,0.000000,0.000000,0.000,0.000000,0.000000,2.022770,1.590210,-0.029613
6.571,3.670894,-2.697527,0.500638,2.978241,-3.272620,0.500000,0.692653,0.575094,0.000638,0.900278,0.538757,0.489235,0.000635,0.727743,0.009816,0.008091,0.000000,0.000000,0.000,0.000000,0.000000,2.236381,1.838050,-0.029770
6.674,3.488814,-2.755768,0.500724,3.001313,-3.298317,0.500000,0.487501,0.542549,0.000724,0.729395,0.454370,0.569216,0.000722,0.728326,0.005163,0.006392,0.000000,0.000000,0.000,0.000000,0.000000,2.034576,1.925593,-0.029887
6.775,3.470080,-2.816694,0.500813,3.024037,-3.324881,0.500000,0.446043,0.508187,0.000813,0.676172,0.486361,0.556679,0.000811,0.739215,0.006794,0.006660,0.000000,0.000000,0.000,0.000000,0.000000,2.090143,1.836440,-0.030019
6.870,3.519128,-2.872180,0.500907,3.045983,-3.351788,0.500000,0.473144,0.479608,0.000907,0.673714,0.428315,0.529348,0.000906,0.680929,0.005078,0.005917,0.000000,0.000000,0.000,0.000000,0.000000,2.038806,1.931759,-0.030184
6.978,3.222716,-2.834796,0.500995,3.067501,-3.379439,0.500000,0.155214,0.544642,0.000995,0.566328,0.403852,0.491984,0.000992,0.636510,0.004314,0.008147,0.000000,0.000000,0.000,0.000000,0.000000,2.076757,1.812010,-0.030234
7.077,3.692576,-2.831391,0.501080,3.088515,-3.407732,0.500000,0.604061,0.576341,0.001080,0.834901,0.592357,0.491090,0.001077,0.769453,0.008803,0.007703,0.000000,0.000000,0.000,0.000000,0.000000,2.095960,1.793903,-0.030261
7.174,3.578236,-2.949768,0.501142,3.109127,-3.436808,0.500000,0.469109,0.487040,0.001142,0.676219,0.471782,0.459133,0.001140,0.658318,0.007949,0.007329,0.000000,0.000000,0.000,0.000000,0.000000,2.130448,1.834953,-0.030272
7.273,3.460128,-3.003232,0.501171,3.129312,-3.466637,0.500000,0.330816,0.463404,0.001171,0.569372,0.473449,0.503991,0.001170,0.691492,0.005162,0.007855,0.000000,0.000000,0.000,0.000000,0.000000,2.400561,2.078654,-0.030260
7.376,3.557091,-2.895606,0.501173,3.148621,-3.496517,0.500000,0.408470,0.600912,0.001173,0.726597,0.445485,0.509365,0.001173,0.676691,0.008183,0.006589,0.000000,0.000000,0.000,0.000000,0.000000,2.304692,1.900007,-0.030253
7.476,3.683549,-3.097561,0.501157,3.167654,-3.527352,0.500000,0.515896,0.429791,0.001157,0.671468,0.509900,0.442628,0.001158,0.675218,0.006422,0.005530,0.000000,0.000000,0.000,0.000000,0.000000,1.976436,1.896017,-0.030249
7.577,3.732040,-3.080072,0.501121,3.186163,-3.558755,0.500000,0.545877,0.478683,0.001121,0.726031,0.507409,0.533237,0.001123,0.736075,0.007562,0.009118,0.000000,0.000000,0.000,0.000000,0.000000,2.179837,2.008770,-0.030221
7.676,3.614215,-3.100133,0.501068,3.204272,-3.590937,0.500000,0.409943,0.490804,0.001068,0.639486,0.452305,0.533338,0.001070,0.699308,0.007830,0.005670,0.000000,0.000000,0.000,0.000000,0.000000,2.119360,1.950627,-0.030214
7.772,3.616559,-3.063026,0.501012,3.221728,-3.623437,0.500000,0.394831,0.560410,0.001012,0.685531,0.460737,0.555244,0.001014,0.721509,0.006725,0.006666,0.000000,0.000000,0.000,0.000000,0.000000,2.097529,2.061121,-0.030192
7.883,3.704637,-3.092667,0.500956,3.238731,-3.656604,0.500000,0.465906,0.563937,0.000956,0.731502,0.427875,0.586174,0.000958,0.725726,0.004800,0.008775,0.000000,0.000000,0.000,0.000000,0.000000,2.179774,2.214381,-0.030155
7.973,3.762821,-3.025792,0.500903,3.255183,-3.690247,0.500000,0.507638,0.664455,0.000903,0.836180,0.462812,0.675657,0.000905,0.818967,0.005860,0.009135,0.000000,0.000000,0.000,0.000000,0.000000,2.415745,1.984146,-0.030124
8.071,3.686384,-2.928271,0.500842,3.271036,-3.724235,0.500000,0.415348,0.795964,0.000842,0.897816,0.515107,0.741747,0.000843,0.903064,0.005969,0.009933,0.000000,0.000000,0.000,0.000000,0.000000,2.249568,1.818548,-0.030101
8.178,3.853269,-3.093313,0.500799,3.286464,-3.758934,0.500000,0.566806,0.665620,0.000799,0.874254,0.528114,0.734383,0.000801,0.904557,0.006883,0.010733,0.000000,0.000000,0.000,0.000000,0.000000,2.108244,1.917284,-0.030064
8.289,3.947701,-3.087029,0.500762,3.301324,-3.794023,0.500000,0.646377,0.706994,0.000762,0.957938,0.604938,0.817298,0.000762,1.016821,0.006251,0.009851,0.000000,0.000000,0.000,0.000000,0.000000,2.313341,1.896461,-0.030037
8.375,4.245607,-3.009175,0.500740,3.315705,-3.829696,0.500000,0.929902,0.820521,0.000740,1.240151,0.727528,0.823102,0.000741,1.098542,0.009703,0.012035,0.000000,0.000000,0.000,0.000000,0.000000,2.167644,2.026274,-0.030023
8.478,3.903784,-2.876214,0.500728,3.329469,-3.865597,0.500000,0.574315,0.989383,0.000728,1.143992,0.724922,0.940991,0.000728,1.187846,0.009914,0.014143,0.000000,0.000000,0.000,0.000000,0.000000,2.283257,2.256601,-0.029993
8.575,4.139831,-2.621231,0.500730,3.342766,-3.902097,0.500000,0.797065,1.280866,0.000730,1.508619,0.785479,1.095535,0.000730,1.348026,0.009612,0.014225,0.000000,0.000000,0.000,0.000000,0.000000,2.309114,2.293577,-0.029946
8.676,4.385373,-2.947723,0.500742,3.355536,-3.939030,0.500000,1.029837,0.991307,0.000742,1.429425,0.881958,1.083310,0.000741,1.396929,0.012081,0.016481,0.000000,0.000000,0.000,0.000000,0.000000,2.021750,2.394235,-0.029913
8.773,4.229602,-2.826692,0.500764,3.367738,-3.976266,0.500000,0.861863,1.149574,0.000764,1.436777,0.918792,1.187050,0.000763,1.501089,0.012818,0.019809,0.000000,0.000000,0.000,0.000000,0.000000,2.273477,1.966342,-0.029895
8.875,4.415735,-2.767524,0.500793,3.379432,-4.013962,0.500000,1.036304,1.246438,0.000793,1.620967,0.981144,1.195720,0.000792,1.546736,0.015351,0.018862,0.000000,0.000000,0.000,0.000000,0.000000,2.511231,2.073700,-0.029878
8.971,4.404761,-2.816461,0.500825,3.390592,-4.052040,0.500000,1.014169,1.235579,0.000825,1.598498,1.002513,1.197915,0.000824,1.562061,0.016483,0.019538,0.000000,0.000000,0.000,0.000000,0.000000,2.343575,2.141542,-0.029701
9.078,4.266835,-2.936306,0.500855,3.401222,-4.090493,0.500000,0.865613,1.154187,0.000855,1.442718,0.943568,1.173825,0.000853,1.506050,0.016184,0.020961,0.000000,0.000000,0.000,0.000000,0.000000,2.469911,2.266255,-0.029657
9.177,4.389714,-3.116099,0.500883,3.411307,-4.129265,0.500000,0.978407,1.013166,0.000883,1.408469,0.939990,1.183267,0.000883,1.511192,0.012688,0.016795,0.000000,0.000000,0.000,0.000000,0.000000,2.583280,2.034976,-0.029566
9.274,4.399260,-3.144849,0.500906,3.420877,-4.168456,0.500000,0.978382,1.023607,0.000906,1.415982,0.954467,1.137148,0.000905,1.484625,0.016179,0.020785,0.000000,0.000000,0.000,0.000000,0.000000,2.594128,2.078798,-0.029390
9.371,4.214787,-3.042065,0.500926,3.429869,-4.207787,0.500000,0.784918,1.165723,0.000926,1.405349,0.848288,1.108671,0.000925,1.395974,0.010790,0.015530,0.000000,0.000000,0.000,0.000000,0.000000,2.625211,2.183824,-0.029337
9.471,3.974357,-3.234270,0.500937,3.438351,-4.247550,0.500000,0.536006,1.013279,0.000937,1.146315,0.716075,1.071177,0.000937,1.288481,0.010469,0.016157,0.000000,0.000000,0.000,0.000000,0.000000,2.589153,2.216551,-0.029310
9.573,4.351431,-3.354759,0.500941,3.446261,-4.287433,0.500000,0.905170,0.932674,0.000941,1.299698,0.804651,1.110540,0.000941,1.371409,0.010443,0.016116,0.000000,0.000000,0.000,0.000000,0.000000,2.589933,2.114365,-0.029254
9.677,4.108283,-3.258737,0.500939,3.453737,-4.328172,0.500000,0.654546,1.069434,0.000939,1.253843,0.657150,0.997096,0.000939,1.194172,0.008366,0.012502,0.000000,0.000000,0.000,0.000000,0.000000,2.432389,2.212059,-0.029197
9.772,4.153489,-3.427606,0.500931,3.460547,-4.368481,0.500000,0.692942,0.940875,0.000931,1.168510,0.686173,0.917940,0.000931,1.146057,0.009248,0.011156,0.000000,0.000000,0.000,0.000000,0.000000,2.518564,2.024150,-0.028954
9.877,4.112460,-3.615499,0.500916,3.466796,-4.408863,0.500000,0.645664,0.793363,0.000916,1.022892,0.613032,0.826236,0.000916,1.028822,0.009317,0.011078,0.000000,0.000000,0.000,0.000000,0.000000,2.555502,2.373968,-0.028922
9.977,3.928823,-3.604285,0.500899,3.472563,-4.449858,0.500000,0.456259,0.845573,0.000899,0.960816,0.503473,0.887764,0.000899,1.020594,0.005769,0.011302,0.000000,0.000000,0.000,0.000000,0.000000,2.526105,2.005600,-0.028757
10.072,3.988922,-3.777092,0.500878,3.477752,-4.490783,0.500000,0.511170,0.713690,0.000878,0.877866,0.426914,0.781531,0.000878,0.890532,0.004801,0.009953,0.000000,0.000000,0.000,0.000000,0.000000,2.605932,2.179580,-0.028511
10.178,3.900036,-3.840148,0.500857,3.482426,-4.532125,0.500000,0.417611,0.691977,0.000857,0.808228,0.381523,0.742162,0.000857,0.834485,0.006516,0.009985,0.000000,0.000000,0.000,0.000000,0.000000,2.734894,2.474440,-0.028362
10.279,3.784807,-3.911764,0.500838,3.486522,-4.573311,0.500000,0.298286,0.661548,0.000838,0.725686,0.359657,0.646882,0.000838,0.740142,0.004564,0.008628,0.000000,0.000000,0.000,0.000000,0.000000,2.681276,2.308704,-0.028170
10.371,3.690428,-4.215606,0.500823,3.490093,-4.614842,0.500000,0.200336,0.399236,0.000823,0.446681,0.306352,0.490009,0.000823,0.577894,0.003905,0.006771,0.000000,0.000000,0.000,0.000000,0.000000,2.594831,2.380443,-0.028050
10.471,3.966956,-4.166992,0.500812,3.493112,-4.656423,0.500000,0.473844,0.489431,0.000812,0.681228,0.296398,0.494364,0.000812,0.576410,0.005097,0.007484,0.000000,0.000000,0.000,0.000000,0.000000,2.714995,2.088475,-0.027844
10.570,3.723022,-4.353929,0.500805,3.495585,-4.698121,0.500000,0.227437,0.344192,0.000805,0.412549,0.259993,0.464169,0.000805,0.532025,0.003259,0.007612,0.000000,0.000000,0.000,0.000000,0.000000,2.545610,2.272533,-0.027802
10.673,3.746821,-4.527032,0.500801,3.497513,-4.739935,0.500000,0.249308,0.212903,0.000801,0.327845,0.217184,0.328963,0.000801,0.394190,0.002279,0.005524,0.000000,0.000000,0.000,0.000000,0.000000,2.905889,2.467802,-0.027716
10.776,3.553079,-4.350754,0.500800,3.498893,-4.781875,0.500000,0.054186,0.431121,0.000800,0.434514,0.137817,0.342781,0.000800,0.369450,0.002237,0.002898,0.000000,0.000000,0.000,0.000000,0.000000,2.696032,2.486034,-0.027673
10.871,3.710409,-4.618636,0.500803,3.499719,-4.823590,0.500000,0.210690,0.204954,0.000803,0.293934,0.135531,0.263191,0.000803,0.296038,0.001565,0.003640,0.000000,0.000000,0.000,0.000000,0.000000,2.833882,2.436521,-0.027453
