timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
8.032,6.941352,-10.791074,0.500862,6.285988,-11.757839,0.500000,0.655364,0.966765,0.000862,1.167963,0.630207,1.207928,0.000868,1.362443,0.015971,0.031356,0.000000,0.000000,0.000,0.000000,0.000000,2.377731,1.598673,-0.030064
8.138,6.860127,-10.448326,0.500813,6.300903,-11.793003,0.500000,0.559225,1.344677,0.000813,1.456327,0.654041,1.282212,0.000817,1.439388,0.012534,0.028376,0.000000,0.000000,0.000,0.000000,0.000000,2.148915,1.651423,-0.030037
8.238,7.193841,-10.619276,0.500771,6.315358,-11.828815,0.500000,0.878483,1.209540,0.000771,1.494898,0.800468,1.310723,0.000775,1.535821,0.019211,0.029462,0.000000,0.000000,0.000,0.000000,0.000000,2.238075,1.926929,-0.030023
8.336,7.046014,-10.528795,0.500750,6.329103,-11.864617,0.500000,0.716912,1.335822,0.000750,1.516042,0.897557,1.365373,0.000752,1.633968,0.019721,0.030295,0.000000,0.000000,0.000,0.000000,0.000000,2.660859,1.742773,-0.030008
8.437,7.552435,-10.509424,0.500731,6.342669,-11.901821,0.500000,1.209767,1.392397,0.000731,1.844534,0.980617,1.520656,0.000732,1.809421,0.023080,0.033656,0.000000,0.000000,0.000,0.000000,0.000000,2.113998,2.010191,-0.029946
8.535,7.369749,-10.353540,0.500728,6.355168,-11.937938,0.500000,1.014581,1.584398,0.000728,1.881407,1.068388,1.643410,0.000727,1.960165,0.026193,0.039528,0.000000,0.000000,0.000,0.000000,0.000000,2.442471,1.806925,-0.029913
8.635,7.532076,-10.196359,0.500736,6.367414,-11.975248,0.500000,1.164662,1.778889,0.000736,2.126237,1.201928,1.724990,0.000735,2.102432,0.026161,0.037247,0.000000,0.000000,0.000,0.000000,0.000000,2.156733,1.675714,-0.029895
8.735,7.792868,-10.093863,0.500755,6.379124,-12.012944,0.500000,1.413743,1.919081,0.000755,2.383599,1.238181,1.819753,0.000753,2.201044,0.032849,0.049483,0.000000,0.000000,0.000,0.000000,0.000000,2.293885,1.939086,-0.029878
8.835,7.751381,-10.113949,0.500781,6.390306,-12.051036,0.500000,1.361075,1.937087,0.000781,2.367452,1.274155,1.874291,0.000778,2.266371,0.036006,0.050118,0.000000,0.000000,0.000,0.000000,0.000000,2.766336,1.920753,-0.029743
8.939,7.656916,-10.094113,0.500812,6.401111,-12.090083,0.500000,1.255804,1.995970,0.000812,2.358165,1.313874,1.964915,0.000809,2.363717,0.030326,0.047235,0.000000,0.000000,0.000,0.000000,0.000000,2.346736,2.163450,-0.029657
9.039,7.472418,-10.088196,0.500843,6.411045,-12.128225,0.500000,1.061373,2.040029,0.000843,2.299615,1.387681,1.931850,0.000841,2.378592,0.029173,0.039823,0.000000,0.000000,0.000,0.000000,0.000000,2.464030,2.003704,-0.029566
9.139,7.691910,-9.995896,0.500873,6.420613,-12.167337,0.500000,1.271297,2.171441,0.000873,2.516218,1.290500,1.939955,0.000871,2.329982,0.027527,0.039365,0.000000,0.000000,0.000,0.000000,0.000000,2.503859,1.988926,-0.029390
9.236,7.711876,-10.346607,0.500899,6.429880,-12.207837,0.500000,1.281996,1.861231,0.000899,2.260021,1.268558,1.899176,0.000897,2.283881,0.024536,0.036291,0.000000,0.000000,0.000,0.000000,0.000000,2.482371,1.958981,-0.029337
9.333,7.851428,-10.447961,0.500920,6.438300,-12.247303,0.500000,1.413128,1.799342,0.000920,2.287917,1.237229,1.834761,0.000918,2.212935,0.027872,0.041869,0.000000,0.000000,0.000,0.000000,0.000000,2.613577,2.027886,-0.029310
9.438,7.485508,-10.384797,0.500933,6.446056,-12.286363,0.500000,1.039452,1.901565,0.000933,2.167120,1.242653,1.840527,0.000932,2.220749,0.028208,0.044373,0.000000,0.000000,0.000,0.000000,0.000000,2.669360,2.220357,-0.029282
9.535,7.691338,-10.422238,0.500940,6.453494,-12.326794,0.500000,1.237844,1.904556,0.000940,2.271474,1.183172,1.821119,0.000940,2.171721,0.019737,0.031013,0.000000,0.000000,0.000,0.000000,0.000000,2.549842,1.990496,-0.029197
9.637,7.658843,-10.614009,0.500940,6.460411,-12.367639,0.500000,1.198432,1.753630,0.000940,2.124020,1.167505,1.719127,0.000940,2.078092,0.025811,0.038897,0.000000,0.000000,0.000,0.000000,0.000000,2.543872,1.971365,-0.028986
9.740,7.615667,-10.676683,0.500935,6.466623,-12.407694,0.500000,1.149045,1.731011,0.000935,2.077668,1.069732,1.699441,0.000936,2.008090,0.027159,0.044033,0.000000,0.000000,0.000,0.000000,0.000000,2.512221,1.831676,-0.028922
9.835,7.490209,-10.710099,0.500922,6.472390,-12.448564,0.500000,1.017819,1.738466,0.000922,2.014502,1.043540,1.600017,0.000924,1.910244,0.028767,0.043236,0.000000,0.000000,0.000,0.000000,0.000000,2.372938,1.853145,-0.028791
9.938,7.395129,-10.844135,0.500905,6.477618,-12.489661,0.500000,0.917511,1.645526,0.000905,1.884034,0.915268,1.583776,0.000907,1.829225,0.022239,0.037694,0.000000,0.000000,0.000,0.000000,0.000000,2.592937,1.909142,-0.028547
10.036,7.253044,-10.839657,0.500887,6.482289,-12.530837,0.500000,0.770755,1.691180,0.000887,1.858535,0.873568,1.521307,0.000889,1.754280,0.023183,0.042270,0.000000,0.000000,0.000,0.000000,0.000000,2.744207,2.016146,-0.028362
10.136,7.317385,-11.093838,0.500864,6.486419,-12.572203,0.500000,0.830966,1.478365,0.000864,1.695897,0.771335,1.461298,0.000866,1.652378,0.018072,0.035571,0.000000,0.000000,0.000,0.000000,0.000000,2.547032,1.849148,-0.028170
10.232,7.128599,-11.406067,0.500845,6.490031,-12.614069,0.500000,0.638568,1.208002,0.000845,1.366397,0.754127,1.325013,0.000847,1.524588,0.018971,0.034939,0.000000,0.000000,0.000,0.000000,0.000000,2.820371,2.032302,-0.028050
10.342,7.163671,-11.451053,0.500827,6.493038,-12.655312,0.500000,0.670632,1.204259,0.000827,1.378400,0.696651,1.318122,0.000829,1.490896,0.017306,0.033524,0.000000,0.000000,0.000,0.000000,0.000000,2.331849,2.080404,-0.027844
10.435,7.218625,-11.273777,0.500817,6.495530,-12.697079,0.500000,0.723095,1.423302,0.000817,1.596451,0.665817,1.291894,0.000818,1.453376,0.015409,0.030876,0.000000,0.000000,0.000,0.000000,0.000000,2.741082,1.875005,-0.027759
10.540,7.229477,-11.359291,0.500807,6.497473,-12.738933,0.500000,0.732004,1.379642,0.000807,1.561807,0.607862,1.208632,0.000808,1.352881,0.013479,0.029692,0.000000,0.000000,0.000,0.000000,0.000000,2.452379,2.027699,-0.027716
10.631,6.957320,-11.619251,0.500802,6.498864,-12.780776,0.500000,0.458456,1.161526,0.000802,1.248729,0.576959,1.180525,0.000802,1.313972,0.014146,0.025045,0.000000,0.000000,0.000,0.000000,0.000000,2.773455,1.654007,-0.027673
10.737,7.112090,-11.738089,0.500800,6.499704,-12.822520,0.500000,0.612386,1.084432,0.000800,1.245395,0.575317,1.165288,0.000800,1.299571,0.014098,0.026843,0.000000,0.000000,0.000,0.000000,0.000000,2.698426,2.162011,-0.027542
