timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.782,3.522815,-3.084914,0.497480,4.353082,-2.991626,0.500000,-0.830267,-0.093288,-0.002520,0.835495,0.766465,0.268300,0.002515,0.812071,0.012520,0.004829,0.000000,0.000000,0.000,0.000000,0.000000,0.279081,0.011810,-0.004935
1.875,3.884141,-2.929432,0.497585,4.395803,-2.977467,0.500000,-0.511662,0.048036,-0.002415,0.513917,0.488908,0.076976,0.002426,0.494937,0.007841,0.001508,0.000000,0.000000,0.000,0.000000,0.000000,0.247597,0.193686,-0.005757
1.977,4.186137,-2.774977,0.498027,4.439144,-2.963846,0.500000,-0.253007,0.188869,-0.001973,0.315734,0.253109,0.268677,0.001993,0.369128,0.002961,0.002282,0.000000,0.000000,0.000,0.000000,0.000000,0.261553,0.326621,-0.006256
2.085,4.462383,-2.595216,0.498733,4.480531,-2.951557,0.500000,-0.018148,0.356342,-0.001267,0.356806,0.064005,0.424168,0.001327,0.428971,0.001030,0.007445,0.000000,0.000000,0.000,0.000000,0.000000,0.012930,0.215783,-0.007524
2.183,4.878631,-2.133698,0.499560,4.522405,-2.939860,0.500000,0.356225,0.806162,-0.000440,0.881359,0.244661,0.617562,0.000486,0.664260,0.004510,0.010807,0.000000,0.000000,0.000,0.000000,0.000000,0.474893,0.423501,-0.008066
2.285,5.099222,-2.343748,0.500653,4.563950,-2.929006,0.500000,0.535271,0.585258,0.000653,0.793122,0.473064,0.789970,0.000606,0.920783,0.008262,0.012332,0.000000,0.000000,0.000,0.000000,0.000000,0.477636,0.317858,-0.008460
2.384,5.279569,-1.974808,0.501675,4.605539,-2.918914,0.500000,0.674030,0.944106,0.001675,1.160024,0.684106,0.984899,0.001642,1.199179,0.008969,0.014871,0.000000,0.000000,0.000,0.000000,0.000000,0.602040,0.393342,-0.009181
2.482,5.355276,-1.900828,0.502532,4.646048,-2.909849,0.500000,0.709229,1.009021,0.002532,1.233343,0.870835,1.097644,0.002497,1.401137,0.014946,0.017363,0.000000,0.000000,0.000,0.000000,0.000000,0.471316,0.227638,-0.009506
2.577,5.785462,-1.560718,0.503461,4.687002,-2.901474,0.500000,1.098460,1.340756,0.003461,1.733278,1.157167,1.298506,0.003426,1.739300,0.020296,0.022775,0.000000,0.000000,0.000,0.000000,0.000000,0.621714,0.297313,-0.010331
2.684,6.151455,-1.564514,0.503933,4.726765,-2.894125,0.500000,1.424690,1.329610,0.003933,1.948749,1.248708,1.373293,0.003915,1.856130,0.018904,0.022184,0.000000,0.000000,0.000,0.000000,0.000000,0.683244,0.455437,-0.010749
2.782,6.070012,-1.463341,0.504207,4.766546,-2.887567,0.500000,1.303467,1.424226,0.004207,1.930664,1.272722,1.564529,0.004197,2.016827,0.021618,0.028547,0.000000,0.000000,0.000,0.000000,0.000000,0.573406,0.628680,-0.011509
2.881,6.154055,-1.436314,0.504297,4.806103,-2.881857,0.500000,1.347952,1.445543,0.004297,1.976508,1.355762,1.598029,0.004299,2.095663,0.026063,0.030967,0.000000,0.000000,0.000,0.000000,0.000000,0.528781,0.392120,-0.012021
2.976,6.248346,-1.266502,0.504103,4.845273,-2.877024,0.500000,1.403073,1.610522,0.004103,2.135980,1.455885,1.655774,0.004119,2.204814,0.027906,0.029497,0.000000,0.000000,0.000,0.000000,0.000000,0.604605,0.493142,-0.012537
3.076,6.562902,-1.306691,0.503774,4.884032,-2.873071,0.500000,1.678870,1.566380,0.003774,2.296120,1.625605,1.640624,0.003793,2.309600,0.026348,0.026368,0.000000,0.000000,0.000,0.000000,0.000000,0.807024,0.590298,-0.012969
3.177,6.573217,-1.043614,0.503290,4.922278,-2.870004,0.500000,1.650940,1.826389,0.003290,2.461973,1.673818,1.737098,0.003313,2.412299,0.027955,0.026800,0.000000,0.000000,0.000,0.000000,0.000000,0.726662,0.492524,-0.014013
3.274,6.685205,-1.028753,0.502666,4.960297,-2.867799,0.500000,1.724909,1.839047,0.002666,2.521391,1.702313,1.799304,0.002702,2.476969,0.031079,0.032908,0.000000,0.000000,0.000,0.000000,0.000000,0.857822,0.744819,-0.014625
3.374,6.775405,-1.109822,0.501937,4.997796,-2.866476,0.500000,1.777609,1.756655,0.001937,2.499146,1.721731,1.784237,0.001994,2.479489,0.038924,0.041865,0.000000,0.000000,0.000,0.000000,0.000000,0.965766,0.833200,-0.015414
3.482,6.716245,-1.091608,0.501339,5.035107,-2.866025,0.500000,1.681138,1.774417,0.001339,2.444337,1.757774,1.784275,0.001372,2.504678,0.031829,0.032420,0.000000,0.000000,0.000,0.000000,0.000000,0.934482,0.665725,-0.015940
3.580,6.813363,-1.005364,0.500781,5.072153,-2.866459,0.500000,1.741210,1.861095,0.000781,2.548625,1.785902,1.842191,0.000809,2.565758,0.032278,0.034289,0.000000,0.000000,0.000,0.000000,0.000000,0.762177,0.839716,-0.016115
3.677,6.913663,-1.140636,0.500348,5.108468,-2.867764,0.500000,1.805195,1.727128,0.000348,2.498339,1.762680,1.731286,0.000364,2.470707,0.027532,0.027411,0.000000,0.000000,0.000,0.000000,0.000000,0.908457,0.797795,-0.017166
3.778,7.009578,-1.124843,0.500045,5.144345,-2.869935,0.500000,1.865233,1.745093,0.000045,2.554299,1.827140,1.722506,0.000057,2.511069,0.030358,0.026562,0.000000,0.000000,0.000,0.000000,0.000000,0.890919,0.613389,-0.017688
3.878,6.896758,-1.360038,0.499869,5.179998,-2.872992,0.500000,1.716761,1.512953,-0.000131,2.288295,1.828042,1.706734,0.000124,2.500936,0.028639,0.027043,0.000000,0.000000,0.000,0.000000,0.000000,1.246735,1.091354,-0.018378
3.979,7.000920,-1.307616,0.499768,5.215238,-2.876921,0.500000,1.785681,1.569305,-0.000232,2.377262,1.728061,1.691618,0.000229,2.418216,0.031301,0.029468,0.000000,0.000000,0.000,0.000000,0.000000,1.354130,1.020624,-0.019147
4.089,6.941776,-1.324929,0.499782,5.250212,-2.881744,0.500000,1.691563,1.556815,-0.000218,2.298926,1.714112,1.619630,0.000220,2.358258,0.022813,0.022546,0.000000,0.000000,0.000,0.000000,0.000000,1.212682,0.923760,-0.019819
4.178,6.931463,-1.177731,0.499893,5.284501,-2.887396,0.500000,1.646962,1.709665,-0.000107,2.373908,1.611783,1.586235,0.000114,2.261412,0.027916,0.026283,0.000000,0.000000,0.000,0.000000,0.000000,1.170893,0.903981,-0.020317
4.274,6.830393,-1.410840,0.500108,5.318524,-2.893939,0.500000,1.511869,1.483099,0.000108,2.117860,1.561544,1.584048,0.000097,2.224327,0.027228,0.027518,0.000000,0.000000,0.000,0.000000,0.000000,1.166029,0.870949,-0.020888
4.381,6.881344,-1.308041,0.500395,5.352105,-2.901343,0.500000,1.529238,1.593302,0.000395,2.208434,1.561019,1.499301,0.000379,2.164413,0.028874,0.026719,0.000000,0.000000,0.000,0.000000,0.000000,1.113469,0.839922,-0.021528
4.480,6.791406,-1.322011,0.500733,5.385358,-2.909632,0.500000,1.406049,1.587621,0.000733,2.120734,1.452456,1.489087,0.000723,2.080147,0.022582,0.023267,0.000000,0.000000,0.000,0.000000,0.000000,1.100021,0.937037,-0.022152
4.577,6.918436,-1.504686,0.501028,5.418312,-2.918822,0.500000,1.500124,1.414136,0.001028,2.061590,1.376965,1.414006,0.001017,1.973689,0.020482,0.020741,0.000000,0.000000,0.000,0.000000,0.000000,1.358242,1.089773,-0.022835
4.679,6.666511,-1.328544,0.501282,5.450327,-2.928714,0.500000,1.216183,1.600170,0.001282,2.009887,1.318043,1.307517,0.001264,1.856567,0.024042,0.027620,0.000000,0.000000,0.000,0.000000,0.000000,1.336916,1.077159,-0.023132
4.777,6.837380,-1.710195,0.501555,5.482235,-2.939553,0.500000,1.355145,1.229358,0.001555,1.829683,1.180906,1.250057,0.001538,1.719646,0.023588,0.024420,0.000000,0.000000,0.000,0.000000,0.000000,1.451339,1.110177,-0.023710
4.876,6.706280,-1.836331,0.501753,5.513751,-2.951256,0.500000,1.192529,1.114925,0.001753,1.632540,1.136581,1.200839,0.001741,1.653431,0.024769,0.023364,0.000000,0.000000,0.000,0.000000,0.000000,1.381862,1.335178,-0.024062
4.978,6.544778,-1.964363,0.501869,5.544804,-2.963794,0.500000,0.999974,0.999432,0.001869,1.413795,1.112697,1.143130,0.001864,1.595257,0.020207,0.019948,0.000000,0.000000,0.000,0.000000,0.000000,1.416208,1.108800,-0.024474
5.081,6.638489,-1.872578,0.501919,5.575379,-2.977155,0.500000,1.063109,1.104576,0.001919,1.533067,1.009414,1.034348,0.001917,1.445267,0.018009,0.020704,0.000000,0.000000,0.000,0.000000,0.000000,1.577951,1.131291,-0.024874
5.177,6.296154,-2.007674,0.501904,5.605680,-2.991429,0.500000,0.690474,0.983756,0.001904,1.201887,0.897922,1.013846,0.001907,1.354308,0.017992,0.019373,0.000000,0.000000,0.000,0.000000,0.000000,1.419647,1.088562,-0.025513
5.278,6.516622,-1.888249,0.501835,5.635138,-3.006334,0.500000,0.881484,1.118085,0.001835,1.423774,0.836600,0.977391,0.001838,1.286545,0.011414,0.012953,0.000000,0.000000,0.000,0.000000,0.000000,1.849626,1.353908,-0.026057
5.379,6.496102,-2.166158,0.501714,5.664208,-3.022076,0.500000,0.831894,0.855918,0.001714,1.193586,0.783517,0.900268,0.001718,1.193475,0.009958,0.013120,0.000000,0.000000,0.000,0.000000,0.000000,1.974427,1.551095,-0.026516
5.477,6.502968,-2.221891,0.501557,5.693044,-3.038750,0.500000,0.809925,0.816858,0.001557,1.150321,0.791269,0.849442,0.001567,1.160888,0.013571,0.013433,0.000000,0.000000,0.000,0.000000,0.000000,1.737514,1.482434,-0.026951
5.579,6.422348,-2.235972,0.501387,5.721379,-3.056206,0.500000,0.700968,0.820233,0.001387,1.078954,0.728246,0.788508,0.001397,1.073354,0.012197,0.013033,0.000000,0.000000,0.000,0.000000,0.000000,1.689441,1.320922,-0.027360
5.676,6.334190,-2.401788,0.501197,5.749223,-3.074440,0.500000,0.584967,0.672651,0.001197,0.891430,0.674236,0.730594,0.001209,0.994164,0.012699,0.013044,0.000000,0.000000,0.000,0.000000,0.000000,1.699414,1.584443,-0.027651
5.784,6.504192,-2.497516,0.501034,5.777050,-3.093782,0.500000,0.727142,0.596266,0.001034,0.940356,0.566934,0.724857,0.001039,0.920236,0.006717,0.010951,0.000000,0.000000,0.000,0.000000,0.000000,1.717645,1.450942,-0.028271
5.883,6.393488,-2.387644,0.500866,5.803345,-3.113136,0.500000,0.590143,0.725491,0.000866,0.935204,0.581401,0.669932,0.000875,0.887039,0.009548,0.011521,0.000000,0.000000,0.000,0.000000,0.000000,1.665239,1.316795,-0.028512
5.977,6.374567,-2.515616,0.500700,5.829825,-3.133733,0.500000,0.544742,0.618117,0.000700,0.823901,0.487739,0.655795,0.000709,0.817287,0.009478,0.011829,0.000000,0.000000,0.000,0.000000,0.000000,1.799472,1.455045,-0.028845
6.090,6.349503,-2.448440,0.500592,5.855724,-3.155006,0.500000,0.493779,0.706566,0.000592,0.862005,0.501398,0.645918,0.000596,0.817686,0.007046,0.011545,0.000000,0.000000,0.000,0.000000,0.000000,2.142141,1.564531,-0.029048
6.174,6.314453,-2.588646,0.500524,5.881408,-3.177258,0.500000,0.433045,0.588612,0.000524,0.730748,0.428179,0.574017,0.000527,0.716123,0.008188,0.010926,0.000000,0.000000,0.000,0.000000,0.000000,2.024995,1.649586,-0.029236
6.276,6.235638,-2.605603,0.500496,5.906194,-3.199880,0.500000,0.329444,0.594277,0.000496,0.679484,0.379551,0.565634,0.000497,0.681177,0.003293,0.009055,0.000000,0.000000,0.000,0.000000,0.000000,1.762309,1.654948,-0.029435
6.382,6.054359,-2.570422,0.500510,5.930786,-3.223498,0.500000,0.123573,0.653076,0.000510,0.664664,0.268103,0.534382,0.000509,0.597866,0.002693,0.007375,0.000000,0.000000,0.000,0.000000,0.000000,1.827291,1.477802,-0.029637
6.476,6.142593,-2.858492,0.500567,5.954712,-3.247660,0.500000,0.187881,0.389167,0.000567,0.432147,0.347563,0.446653,0.000562,0.565950,0.009051,0.008767,0.000000,0.000000,0.000,0.000000,0.000000,1.837039,1.462553,-0.029770
6.586,6.257480,-2.939180,0.500640,5.978241,-3.272620,0.500000,0.279239,0.333440,0.000640,0.434922,0.270577,0.426776,0.000636,0.505322,0.004908,0.007421,0.000000,0.000000,0.000,0.000000,0.000000,2.088083,1.805591,-0.029887
6.682,6.257792,-2.936657,0.500729,6.001313,-3.298317,0.500000,0.256480,0.361660,0.000729,0.443374,0.242482,0.330471,0.000725,0.409889,0.004323,0.003958,0.000000,0.000000,0.000,0.000000,0.000000,2.043534,1.533706,-0.030004
6.782,6.330566,-2.993988,0.500817,6.024037,-3.324881,0.500000,0.306529,0.330893,0.000817,0.451056,0.210142,0.372713,0.000813,0.427873,0.003655,0.005850,0.000000,0.000000,0.000,0.000000,0.000000,2.261568,1.396431,-0.030184
6.879,6.308103,-3.142566,0.500910,6.045983,-3.351788,0.500000,0.262120,0.209222,0.000910,0.335383,0.198065,0.221299,0.000907,0.296992,0.003263,0.002774,0.000000,0.000000,0.000,0.000000,0.000000,2.181638,1.793192,-0.030234
6.978,6.387781,-3.057141,0.500999,6.067501,-3.379439,0.500000,0.320280,0.322298,0.000999,0.454374,0.191112,0.229918,0.000995,0.298977,0.001749,0.003910,0.000000,0.000000,0.000,0.000000,0.000000,2.133232,1.601025,-0.030261
7.077,6.251946,-3.081430,0.501083,6.088515,-3.407732,0.500000,0.163431,0.326302,0.001083,0.364944,0.200082,0.283865,0.001080,0.347295,0.002854,0.003696,0.000000,0.000000,0.000,0.000000,0.000000,2.270079,1.721071,-0.030272
7.181,6.358036,-3.245689,0.501143,6.109127,-3.436808,0.500000,0.248908,0.191119,0.001143,0.313820,0.204858,0.196490,0.001141,0.283860,0.002703,0.004424,0.000000,0.000000,0.000,0.000000,0.000000,2.109026,2.005935,-0.030260
7.282,6.277297,-3.364648,0.501171,6.129312,-3.466637,0.500000,0.147985,0.101989,0.001171,0.179729,0.156246,0.201203,0.001170,0.254748,0.003087,0.003875,0.000000,0.000000,0.000,0.000000,0.000000,2.241419,1.905815,-0.030253
7.376,6.318007,-3.312827,0.501173,6.148621,-3.496517,0.500000,0.169386,0.183690,0.001173,0.249870,0.120734,0.198399,0.001173,0.232250,0.000943,0.002769,0.000000,0.000000,0.000,0.000000,0.000000,2.278573,2.057199,-0.030249
7.476,6.165755,-3.412944,0.501157,6.167654,-3.527352,0.500000,-0.001899,0.114407,0.001157,0.114429,0.079993,0.265767,0.001158,0.277547,0.001514,0.005176,0.000000,0.000000,0.000,0.000000,0.000000,2.205198,1.936037,-0.030221
7.577,6.242676,-3.206287,0.501119,6.186163,-3.558755,0.500000,0.056513,0.352469,0.001119,0.356972,0.116832,0.286349,0.001121,0.309268,0.001137,0.004653,0.000000,0.000000,0.000,0.000000,0.000000,2.457814,2.046506,-0.030214
7.677,6.297206,-3.471270,0.501066,6.204272,-3.590937,0.500000,0.092935,0.119667,0.001066,0.151519,0.147315,0.199557,0.001069,0.248044,0.001175,0.003652,0.000000,0.000000,0.000,0.000000,0.000000,2.118128,1.765105,-0.030200
7.782,6.406287,-3.477068,0.501009,6.221728,-3.623437,0.500000,0.184559,0.146368,0.001009,0.235556,0.221829,0.312599,0.001013,0.383311,0.002390,0.006208,0.000000,0.000000,0.000,0.000000,0.000000,2.400011,2.062976,-0.030155
7.884,6.526033,-3.472034,0.500953,6.238731,-3.656604,0.500000,0.287302,0.184570,0.000953,0.341482,0.218133,0.251256,0.000956,0.332735,0.003195,0.004201,0.000000,0.000000,0.000,0.000000,0.000000,2.398451,1.771794,-0.030124
7.984,6.437543,-3.409993,0.500901,6.255183,-3.690247,0.500000,0.182360,0.280254,0.000901,0.334362,0.261149,0.399748,0.000904,0.477492,0.004099,0.006908,0.000000,0.000000,0.000,0.000000,0.000000,2.691107,1.772692,-0.030101
8.079,6.616006,-3.418881,0.500839,6.271036,-3.724235,0.500000,0.344970,0.305354,0.000839,0.460702,0.328444,0.385103,0.000842,0.506143,0.006418,0.006094,0.000000,0.000000,0.000,0.000000,0.000000,2.324158,2.006682,-0.030064
8.178,6.660447,-3.329427,0.500799,6.286464,-3.758934,0.500000,0.373983,0.429506,0.000799,0.569508,0.396929,0.504480,0.000801,0.641914,0.006855,0.007246,0.000000,0.000000,0.000,0.000000,0.000000,2.355773,2.136540,-0.030037
8.289,6.839111,-3.163147,0.500761,6.301324,-3.794023,0.500000,0.537786,0.630877,0.000761,0.828987,0.500475,0.619947,0.000762,0.796750,0.006619,0.009545,0.000000,0.000000,0.000,0.000000,0.000000,2.080551,1.825435,-0.030023
8.375,7.078300,-3.021331,0.500740,6.315705,-3.829696,0.500000,0.762595,0.808366,0.000740,1.111309,0.636027,0.685130,0.000741,0.934844,0.010917,0.011328,0.000000,0.000000,0.000,0.000000,0.000000,2.802185,1.790062,-0.030008
8.479,6.984938,-3.073348,0.500728,6.329469,-3.865597,0.500000,0.655469,0.792249,0.000728,1.028250,0.748075,0.783542,0.000728,1.083308,0.013551,0.013700,0.000000,0.000000,0.000,0.000000,0.000000,2.615111,2.171474,-0.029946
8.575,7.195040,-2.825397,0.500730,6.342766,-3.902097,0.500000,0.852273,1.076700,0.000730,1.373191,0.796264,0.904630,0.000730,1.205152,0.013976,0.015739,0.000000,0.000000,0.000,0.000000,0.000000,2.457814,1.932146,-0.029913
8.676,7.308419,-2.939678,0.500742,6.355536,-3.939030,0.500000,0.952884,0.999352,0.000742,1.380830,0.950977,0.978267,0.000742,1.364318,0.015257,0.014527,0.000000,0.000000,0.000,0.000000,0.000000,2.494046,1.772321,-0.029895
8.783,7.373285,-2.783225,0.500765,6.367738,-3.976266,0.500000,1.005546,1.193040,0.000765,1.560279,0.979098,1.148718,0.000763,1.509366,0.019490,0.022130,0.000000,0.000000,0.000,0.000000,0.000000,2.492328,1.833555,-0.029878
8.876,7.415027,-2.911900,0.500794,6.379432,-4.013962,0.500000,1.035595,1.102063,0.000794,1.512283,1.102603,1.139024,0.000792,1.585279,0.019043,0.019509,0.000000,0.000000,0.000,0.000000,0.000000,2.594915,2.136228,-0.029701
8.981,7.446570,-3.058915,0.500827,6.390592,-4.052040,0.500000,1.055978,0.993125,0.000827,1.449616,1.166689,1.161889,0.000825,1.646557,0.024268,0.025354,0.000000,0.000000,0.000,0.000000,0.000000,2.705623,2.257089,-0.029657
9.078,7.669948,-3.128579,0.500856,6.401222,-4.090493,0.500000,1.268726,0.961914,0.000856,1.592151,1.166469,1.174818,0.000854,1.655550,0.022790,0.021903,0.000000,0.000000,0.000,0.000000,0.000000,2.402862,2.171020,-0.029566
9.179,7.807287,-3.134421,0.500884,6.411307,-4.129265,0.500000,1.395980,0.994844,0.000884,1.714198,1.254105,1.096013,0.000883,1.665541,0.019136,0.016885,0.000000,0.000000,0.000,0.000000,0.000000,2.583190,2.212903,-0.029390
9.285,7.675028,-2.820517,0.500907,6.420877,-4.168456,0.500000,1.254150,1.347938,0.000907,1.841149,1.122835,1.190443,0.000906,1.636433,0.021057,0.023732,0.000000,0.000000,0.000,0.000000,0.000000,2.419742,2.039906,-0.029337
9.378,7.529044,-3.081927,0.500926,6.429869,-4.207787,0.500000,1.099175,1.125861,0.000926,1.573451,1.078132,1.117729,0.000925,1.552961,0.018266,0.017563,0.000000,0.000000,0.000,0.000000,0.000000,2.470902,2.315777,-0.029310
9.478,7.368233,-3.068748,0.500937,6.438351,-4.247550,0.500000,0.929883,1.178802,0.000937,1.501418,1.076461,1.087672,0.000937,1.530294,0.018477,0.020846,0.000000,0.000000,0.000,0.000000,0.000000,2.929238,2.020556,-0.029254
9.582,7.624421,-3.288697,0.500941,6.446261,-4.287433,0.500000,1.178160,0.998736,0.000941,1.544518,1.057209,1.092634,0.000941,1.520375,0.016408,0.015737,0.000000,0.000000,0.000,0.000000,0.000000,2.765932,2.218564,-0.029197
9.677,7.480660,-3.098057,0.500938,6.453737,-4.328172,0.500000,1.026923,1.230114,0.000938,1.602421,0.932451,1.052492,0.000939,1.406131,0.014468,0.015921,0.000000,0.000000,0.000,0.000000,0.000000,2.519842,1.840869,-0.028954
9.782,7.292619,-3.362433,0.500931,6.460547,-4.368481,0.500000,0.832072,1.006049,0.000931,1.305557,0.916378,1.010616,0.000931,1.364219,0.012844,0.013905,0.000000,0.000000,0.000,0.000000,0.000000,2.629027,2.169238,-0.028922
9.877,7.192174,-3.460008,0.500915,6.466796,-4.408863,0.500000,0.725378,0.948854,0.000915,1.194361,0.808735,0.982994,0.000916,1.272922,0.014594,0.015414,0.000000,0.000000,0.000,0.000000,0.000000,2.739853,1.905179,-0.028688
9.978,7.105362,-3.519097,0.500898,6.472563,-4.449858,0.500000,0.632799,0.930761,0.000898,1.125500,0.697808,0.864432,0.000899,1.110936,0.010300,0.012640,0.000000,0.000000,0.000,0.000000,0.000000,2.828937,2.002327,-0.028511
10.082,7.021423,-3.737818,0.500877,6.477752,-4.490783,0.500000,0.543671,0.752964,0.000877,0.928727,0.639740,0.770130,0.000878,1.001183,0.009674,0.013672,0.000000,0.000000,0.000,0.000000,0.000000,2.875480,2.067403,-0.028362
10.178,7.136395,-3.865094,0.500856,6.482426,-4.532125,0.500000,0.653969,0.667031,0.000856,0.934135,0.541336,0.642959,0.000857,0.840501,0.007989,0.010682,0.000000,0.000000,0.000,0.000000,0.000000,2.795015,2.306538,-0.028170
10.279,6.986988,-3.969522,0.500837,6.486522,-4.573311,0.500000,0.500467,0.603789,0.000837,0.784238,0.514680,0.538257,0.000838,0.744726,0.007774,0.007662,0.000000,0.000000,0.000,0.000000,0.000000,2.709988,2.485377,-0.028050
10.382,6.974349,-4.132559,0.500823,6.490093,-4.614842,0.500000,0.484256,0.482283,0.000823,0.683448,0.517209,0.479286,0.000823,0.705139,0.007829,0.007132,0.000000,0.000000,0.000,0.000000,0.000000,2.995262,2.225514,-0.027844
10.479,6.866597,-4.173960,0.500811,6.493112,-4.656423,0.500000,0.373486,0.482462,0.000811,0.610133,0.421494,0.404998,0.000812,0.584535,0.007772,0.006480,0.000000,0.000000,0.000,0.000000,0.000000,2.701160,2.543437,-0.027802
10.585,6.751637,-4.241005,0.500805,6.495585,-4.698121,0.500000,0.256051,0.457116,0.000805,0.523944,0.439750,0.379185,0.000805,0.580657,0.006647,0.007370,0.000000,0.000000,0.000,0.000000,0.000000,2.765301,2.403694,-0.027716
10.681,6.905092,-4.414737,0.500801,6.497513,-4.739935,0.500000,0.407579,0.325198,0.000801,0.521416,0.381090,0.280125,0.000801,0.472970,0.008118,0.005593,0.000000,0.000000,0.000,0.000000,0.000000,2.618292,2.284745,-0.027673
10.776,6.912992,-4.539161,0.500800,6.498893,-4.781875,0.500000,0.414099,0.242714,0.000800,0.479989,0.313016,0.202604,0.000800,0.372865,0.004743,0.002974,0.000000,0.000000,0.000,0.000000,0.000000,2.926485,2.160455,-0.027453
