timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.257,3.106553,-7.651461,0.500476,3.104177,-8.321156,0.500000,0.002375,0.669695,0.000476,0.669699,0.112861,0.566635,0.000278,0.577765,0.003302,0.023205,0.000000,0.000000,0.000,0.000000,0.000000,0.261210,0.451125,-0.007988
2.368,3.331255,-7.710061,0.501530,3.145016,-8.311994,0.500000,0.186240,0.601933,0.001530,0.630088,0.222706,0.708669,0.001316,0.742840,0.009285,0.029753,0.000000,0.000000,0.000,0.000000,0.000000,0.268224,0.585657,-0.008460
2.467,3.369758,-7.645850,0.502403,3.185671,-8.303657,0.500000,0.184088,0.657807,0.002403,0.683084,0.290202,0.783219,0.002211,0.835257,0.009659,0.032789,0.000000,0.000000,0.000,0.000000,0.000000,0.152852,0.639490,-0.009019
2.560,3.691639,-7.409329,0.503319,3.225697,-8.296236,0.500000,0.465942,0.886907,0.003319,1.001857,0.411697,0.877260,0.003102,0.969066,0.021357,0.048732,0.000000,0.000000,0.000,0.000000,0.000000,0.221426,0.797099,-0.009588
2.662,3.635986,-7.401405,0.503846,3.265516,-8.289650,0.500000,0.370470,0.888245,0.003846,0.962415,0.497192,0.934396,0.003750,1.058446,0.017874,0.035384,0.000000,0.000000,0.000,0.000000,0.000000,0.790955,0.548653,-0.010164
2.758,3.824368,-7.258160,0.504172,3.306005,-8.283794,0.500000,0.518362,1.025634,0.004172,1.149192,0.553813,0.997064,0.004108,1.140553,0.021785,0.042153,0.000000,0.000000,0.000,0.000000,0.000000,0.589497,0.580690,-0.010665
2.856,3.971853,-7.209426,0.504301,3.344271,-8.279061,0.500000,0.627582,1.069636,0.004301,1.240161,0.575309,1.026365,0.004294,1.176615,0.021752,0.037831,0.000000,0.000000,0.000,0.000000,0.000000,0.596608,0.774525,-0.011339
2.960,3.830710,-7.006406,0.504152,3.382808,-8.275107,0.500000,0.447902,1.268701,0.004152,1.345450,0.596203,1.035395,0.004208,1.194788,0.026527,0.048025,0.000000,0.000000,0.000,0.000000,0.000000,0.887177,1.018706,-0.011850
3.060,4.046868,-7.283045,0.503829,3.421279,-8.271997,0.500000,0.625589,0.988952,0.003829,1.170215,0.644146,1.043898,0.003892,1.226647,0.017861,0.034206,0.000000,0.000000,0.000,0.000000,0.000000,0.825709,1.065225,-0.012451
3.160,4.132173,-7.246566,0.503383,3.459175,-8.269776,0.500000,0.672999,1.023210,0.003383,1.224703,0.617876,1.032257,0.003517,1.203053,0.028185,0.046546,0.000000,0.000000,0.000,0.000000,0.000000,1.015040,0.746214,-0.012969
3.259,4.241869,-7.267809,0.502798,3.496817,-8.268424,0.500000,0.745052,1.000614,0.002798,1.247534,0.589865,1.051654,0.002941,1.205788,0.025700,0.043332,0.000000,0.000000,0.000,0.000000,0.000000,1.257502,0.745733,-0.013751
3.359,4.038784,-7.217982,0.502105,3.535151,-8.267949,0.500000,0.503633,1.049967,0.002105,1.164509,0.589602,0.996620,0.002250,1.157966,0.024441,0.042470,0.000000,0.000000,0.000,0.000000,0.000000,0.772311,1.097939,-0.014362
3.456,4.213858,-7.256246,0.501463,3.570936,-8.268354,0.500000,0.642922,1.012108,0.001463,1.199047,0.590032,0.980874,0.001587,1.144663,0.023206,0.039642,0.000000,0.000000,0.000,0.000000,0.000000,1.036061,0.953849,-0.015238
3.565,3.995362,-7.352463,0.500872,3.607351,-8.269634,0.500000,0.388011,0.917171,0.000872,0.995870,0.530842,0.992631,0.000992,1.125661,0.021438,0.040197,0.000000,0.000000,0.000,0.000000,0.000000,0.662709,1.055506,-0.015940
3.662,4.105813,-7.471667,0.500413,3.643387,-8.271790,0.500000,0.462427,0.800123,0.000413,0.924140,0.497586,0.945688,0.000516,1.068606,0.022038,0.041755,0.000000,0.000000,0.000,0.000000,0.000000,0.997514,1.054748,-0.016203
3.760,4.043919,-7.367828,0.500092,3.679469,-8.274863,0.500000,0.364450,0.907036,0.000092,0.977516,0.448824,0.899918,0.000155,1.005632,0.016878,0.035226,0.000000,0.000000,0.000,0.000000,0.000000,1.171156,1.146997,-0.016729
3.862,4.262967,-7.175959,0.499893,3.714303,-8.278729,0.500000,0.548663,1.102770,-0.000107,1.231719,0.393418,0.878564,0.000078,0.962628,0.010982,0.028553,0.000000,0.000000,0.000,0.000000,0.000000,1.360039,0.727737,-0.017688
3.957,4.034498,-7.445425,0.499779,3.749245,-8.283522,0.500000,0.285254,0.838096,-0.000221,0.885311,0.392633,0.843938,0.000204,0.930801,0.016439,0.033078,0.000000,0.000000,0.000,0.000000,0.000000,0.941450,1.145576,-0.018120
4.059,4.075667,-7.524224,0.499774,3.783594,-8.289158,0.500000,0.292073,0.764934,-0.000226,0.818798,0.326037,0.826220,0.000235,0.888223,0.013895,0.034452,0.000000,0.000000,0.000,0.000000,0.000000,1.424077,0.969279,-0.018807
4.157,4.073598,-7.345222,0.499868,3.817726,-8.295699,0.500000,0.255872,0.950476,-0.000132,0.984315,0.290152,0.796344,0.000155,0.847556,0.010910,0.026178,0.000000,0.000000,0.000,0.000000,0.000000,0.994143,1.220974,-0.019652
4.261,4.205722,-7.545821,0.500066,3.851211,-8.303057,0.500000,0.354512,0.757235,0.000066,0.836112,0.311396,0.751261,0.000033,0.813240,0.011889,0.032995,0.000000,0.000000,0.000,0.000000,0.000000,1.165341,0.913383,-0.020234
4.359,4.115456,-7.542512,0.500343,3.884446,-8.311315,0.500000,0.231010,0.768803,0.000343,0.802760,0.269778,0.751819,0.000290,0.798756,0.009403,0.028757,0.000000,0.000000,0.000,0.000000,0.000000,1.299958,1.088779,-0.020807
4.471,4.080969,-7.492655,0.500682,3.917146,-8.320404,0.500000,0.163823,0.827748,0.000682,0.843804,0.242323,0.766679,0.000609,0.804063,0.010633,0.033170,0.000000,0.000000,0.000,0.000000,0.000000,1.404076,1.146484,-0.021369
4.559,4.167380,-7.596561,0.500986,3.949498,-8.330369,0.500000,0.217882,0.733808,0.000986,0.765472,0.242924,0.776908,0.000912,0.814002,0.009127,0.033499,0.000000,0.000000,0.000,0.000000,0.000000,1.490553,1.246746,-0.021998
4.662,4.322449,-7.432437,0.501223,3.981469,-8.341205,0.500000,0.340979,0.908768,0.001223,0.970633,0.227532,0.785387,0.001176,0.817682,0.007782,0.025887,0.000000,0.000000,0.000,0.000000,0.000000,1.360803,1.316352,-0.022459
4.760,4.247625,-7.638086,0.501500,4.012929,-8.352862,0.500000,0.234697,0.714776,0.001500,0.752322,0.221422,0.764498,0.001439,0.795919,0.008268,0.034907,0.000000,0.000000,0.000,0.000000,0.000000,1.457126,1.269106,-0.023132
4.867,4.273614,-7.692984,0.501714,4.043945,-8.365357,0.500000,0.229669,0.672374,0.001714,0.710519,0.236388,0.755727,0.001673,0.791837,0.008899,0.031621,0.000000,0.000000,0.000,0.000000,0.000000,1.580075,1.499027,-0.023710
4.961,4.238459,-7.605507,0.501853,4.074488,-8.378674,0.500000,0.163971,0.773167,0.001853,0.790365,0.205968,0.788085,0.001832,0.814557,0.006755,0.029623,0.000000,0.000000,0.000,0.000000,0.000000,1.387673,1.570368,-0.023992
5.064,4.320657,-7.432924,0.501914,4.104565,-8.392809,0.500000,0.216091,0.959885,0.001914,0.983910,0.230621,0.831022,0.001908,0.862431,0.006982,0.027456,0.000000,0.000000,0.000,0.000000,0.000000,1.551205,1.667559,-0.024406
5.165,4.549972,-7.490144,0.501913,4.134426,-8.407885,0.500000,0.415546,0.917741,0.001913,1.007438,0.236790,0.849439,0.001919,0.881828,0.007121,0.035266,0.000000,0.000000,0.000,0.000000,0.000000,1.499647,1.629441,-0.024742
5.261,4.527761,-7.540608,0.501848,4.163434,-8.423567,0.500000,0.364327,0.882959,0.001848,0.955172,0.235500,0.856423,0.001864,0.888215,0.006204,0.030403,0.000000,0.000000,0.000,0.000000,0.000000,1.582631,1.699966,-0.025069
5.358,4.420060,-7.536996,0.501731,4.192740,-8.440492,0.500000,0.227320,0.903497,0.001731,0.931657,0.249586,0.896633,0.001755,0.930724,0.007772,0.029621,0.000000,0.000000,0.000,0.000000,0.000000,1.583971,1.457656,-0.025879
5.461,4.408325,-7.561484,0.501585,4.220511,-8.457578,0.500000,0.187814,0.896094,0.001585,0.915566,0.238648,0.905152,0.001618,0.936086,0.008478,0.032506,0.000000,0.000000,0.000,0.000000,0.000000,1.565537,1.747946,-0.026516
5.564,4.465356,-7.584635,0.501418,4.248352,-8.475776,0.500000,0.217004,0.891141,0.001418,0.917183,0.252865,0.960084,0.001449,0.992827,0.006721,0.031822,0.000000,0.000000,0.000,0.000000,0.000000,1.594437,1.535295,-0.026844
5.661,4.291666,-7.577211,0.501233,4.275741,-8.494770,0.500000,0.015925,0.917559,0.001233,0.917698,0.286653,0.956267,0.001270,0.998307,0.009116,0.033800,0.000000,0.000000,0.000,0.000000,0.000000,1.796662,1.350149,-0.027210
5.759,4.444968,-7.529198,0.501052,4.302972,-8.514777,0.500000,0.141997,0.985579,0.001052,0.995756,0.318412,0.990030,0.001075,1.039975,0.008182,0.026990,0.000000,0.000000,0.000,0.000000,0.000000,1.704369,1.861394,-0.027651
5.863,4.717562,-7.729136,0.500896,4.329075,-8.535058,0.500000,0.388486,0.805922,0.000896,0.894669,0.327598,1.006189,0.000938,1.058177,0.013508,0.044487,0.000000,0.000000,0.000,0.000000,0.000000,1.617969,1.891669,-0.028145
5.957,4.620395,-7.543207,0.500732,4.355081,-8.556388,0.500000,0.265314,1.013180,0.000732,1.047342,0.318354,1.017105,0.000765,1.065764,0.013173,0.043940,0.000000,0.000000,0.000,0.000000,0.000000,1.964317,1.880146,-0.028473
6.062,4.605349,-7.674206,0.500610,4.380621,-8.578483,0.500000,0.224727,0.904276,0.000610,0.931782,0.343010,1.044895,0.000630,1.099755,0.013131,0.040775,0.000000,0.000000,0.000,0.000000,0.000000,1.941596,1.956028,-0.028845
6.157,4.744505,-7.470555,0.500534,4.405520,-8.601173,0.500000,0.338985,1.130618,0.000534,1.180342,0.334960,1.037441,0.000548,1.090176,0.012720,0.044572,0.000000,0.000000,0.000,0.000000,0.000000,1.997931,1.909421,-0.029015
6.259,4.835986,-7.579983,0.500498,4.430031,-8.624679,0.500000,0.405956,1.044696,0.000498,1.120799,0.347444,1.031805,0.000503,1.088733,0.014972,0.048839,0.000000,0.000000,0.000,0.000000,0.000000,1.855671,2.015057,-0.029206
6.361,4.810759,-7.664923,0.500505,4.454078,-8.648928,0.500000,0.356681,0.984005,0.000505,1.046655,0.385984,1.004868,0.000500,1.076450,0.020048,0.051925,0.000000,0.000000,0.000,0.000000,0.000000,2.088625,1.899341,-0.029352
6.459,4.856374,-7.715197,0.500552,4.477794,-8.674058,0.500000,0.378579,0.958861,0.000552,1.030891,0.370225,1.035880,0.000539,1.100052,0.016179,0.047563,0.000000,0.000000,0.000,0.000000,0.000000,2.325818,1.900230,-0.029589
6.557,4.721012,-7.731184,0.500625,4.500790,-8.699646,0.500000,0.220221,0.968461,0.000625,0.993184,0.375309,1.015433,0.000607,1.082571,0.016808,0.043938,0.000000,0.000000,0.000,0.000000,0.000000,2.177431,1.949162,-0.029748
6.658,5.075948,-7.766743,0.500717,4.523238,-8.725850,0.500000,0.552710,0.959106,0.000717,1.106966,0.399364,0.983753,0.000700,1.061726,0.013851,0.034537,0.000000,0.000000,0.000,0.000000,0.000000,2.166858,2.038196,-0.029850
6.759,5.036102,-7.758833,0.500803,4.545310,-8.752867,0.500000,0.490793,0.994034,0.000803,1.108594,0.359088,1.003173,0.000780,1.065505,0.016208,0.042480,0.000000,0.000000,0.000,0.000000,0.000000,2.216751,1.944148,-0.030019
6.861,4.796618,-7.830498,0.500900,4.566874,-8.780537,0.500000,0.229744,0.950040,0.000900,0.977424,0.372289,1.005758,0.000878,1.072450,0.015669,0.042076,0.000000,0.000000,0.000,0.000000,0.000000,2.118839,2.222904,-0.030165
6.964,5.082172,-7.856086,0.500982,4.587953,-8.808883,0.500000,0.494218,0.952797,0.000982,1.073348,0.370618,0.962737,0.000962,1.031611,0.014237,0.040948,0.000000,0.000000,0.000,0.000000,0.000000,2.496037,2.202782,-0.030228
7.057,5.155370,-7.847203,0.501071,4.608499,-8.837825,0.500000,0.546871,0.990622,0.001071,1.131548,0.395734,1.003118,0.001055,1.078356,0.016902,0.041834,0.000000,0.000000,0.000,0.000000,0.000000,2.415733,2.083170,-0.030261
7.157,5.149923,-8.077176,0.501134,4.628558,-8.867421,0.500000,0.521366,0.790245,0.001134,0.946737,0.404760,0.943135,0.001121,1.026321,0.018199,0.045819,0.000000,0.000000,0.000,0.000000,0.000000,2.395071,1.769513,-0.030272
7.264,5.134984,-7.904207,0.501168,4.648108,-8.897629,0.500000,0.486876,0.993423,0.001168,1.106317,0.400278,0.972062,0.001163,1.051251,0.017220,0.039767,0.000000,0.000000,0.000,0.000000,0.000000,2.248406,2.128794,-0.030268
7.367,4.925375,-7.974283,0.501174,4.667397,-8.928850,0.500000,0.257978,0.954567,0.001174,0.988813,0.429768,0.995418,0.001175,1.084232,0.019058,0.045782,0.000000,0.000000,0.000,0.000000,0.000000,2.449342,1.893632,-0.030257
7.459,5.173421,-8.025117,0.501160,4.685744,-8.959951,0.500000,0.487677,0.934834,0.001160,1.054393,0.476272,0.941780,0.001165,1.055360,0.018141,0.035848,0.000000,0.000000,0.000,0.000000,0.000000,2.367160,2.099330,-0.030249
7.566,5.048532,-8.023790,0.501127,4.703692,-8.991807,0.500000,0.344841,0.968017,0.001127,1.027605,0.410173,0.990834,0.001135,1.072378,0.015428,0.039979,0.000000,0.000000,0.000,0.000000,0.000000,2.455991,1.775617,-0.030221
7.665,5.220768,-8.086928,0.501074,4.721656,-9.025224,0.500000,0.499111,0.938296,0.001074,1.062785,0.481829,1.008350,0.001086,1.117555,0.018748,0.039460,0.000000,0.000000,0.000,0.000000,0.000000,2.298688,2.242981,-0.030214
7.759,5.355807,-7.924145,0.501020,4.738171,-9.057411,0.500000,0.617636,1.133266,0.001020,1.290646,0.477294,1.021743,0.001032,1.127728,0.016974,0.038872,0.000000,0.000000,0.000,0.000000,0.000000,2.304476,2.046728,-0.030200
7.856,5.306596,-8.098946,0.500963,4.754788,-9.091343,0.500000,0.551808,0.992397,0.000963,1.135493,0.498380,1.058063,0.000976,1.169564,0.020874,0.043320,0.000000,0.000000,0.000,0.000000,0.000000,2.201240,2.136871,-0.030165
7.960,5.233634,-8.069649,0.500912,4.770574,-9.125144,0.500000,0.463060,1.055495,0.000912,1.152604,0.495646,1.113812,0.000922,1.219115,0.013426,0.035192,0.000000,0.000000,0.000,0.000000,0.000000,2.399492,2.170910,-0.030124
8.062,5.392216,-7.914863,0.500850,4.785988,-9.159762,0.500000,0.606228,1.244900,0.000850,1.384662,0.571762,1.160145,0.000862,1.293387,0.022584,0.047785,0.000000,0.000000,0.000,0.000000,0.000000,2.063738,2.043137,-0.030101
8.166,5.450298,-7.990879,0.500807,4.800903,-9.194927,0.500000,0.649395,1.204048,0.000807,1.368009,0.615939,1.238659,0.000813,1.383350,0.019900,0.039080,0.000000,0.000000,0.000,0.000000,0.000000,2.639589,2.345541,-0.030064
8.260,5.723153,-7.967249,0.500766,4.815358,-9.230739,0.500000,0.907795,1.263490,0.000766,1.555795,0.741894,1.323858,0.000772,1.517566,0.026101,0.048537,0.000000,0.000000,0.000,0.000000,0.000000,2.508347,1.910011,-0.030037
8.365,5.612036,-7.722606,0.500743,4.829103,-9.266541,0.500000,0.782934,1.543935,0.000743,1.731104,0.781427,1.407779,0.000749,1.610115,0.035766,0.062800,0.000000,0.000000,0.000,0.000000,0.000000,2.591036,2.504527,-0.030023
8.464,5.629264,-7.670206,0.500729,4.842669,-9.303745,0.500000,0.786595,1.633540,0.000729,1.813059,0.884819,1.528788,0.000731,1.766380,0.036174,0.064997,0.000000,0.000000,0.000,0.000000,0.000000,2.450925,2.101692,-0.030008
8.557,5.885244,-7.734516,0.500729,4.855168,-9.339861,0.500000,1.030077,1.605345,0.000729,1.907404,1.006558,1.611349,0.000728,1.899896,0.046699,0.073431,0.000000,0.000000,0.000,0.000000,0.000000,2.609105,2.070166,-0.029962
8.656,6.082505,-7.547414,0.500740,4.867414,-9.377172,0.500000,1.215091,1.829757,0.000740,2.196465,1.058595,1.678345,0.000737,1.984305,0.046836,0.075032,0.000000,0.000000,0.000,0.000000,0.000000,2.291699,2.153927,-0.029930
8.758,6.005653,-7.472638,0.500761,4.879124,-9.414868,0.500000,1.126529,1.942230,0.000761,2.245290,1.174379,1.759109,0.000756,2.115096,0.052971,0.078903,0.000000,0.000000,0.000,0.000000,0.000000,2.553754,2.097057,-0.029913
8.866,6.148330,-7.616090,0.500788,4.890306,-9.452959,0.500000,1.258024,1.836870,0.000788,2.226368,1.187409,1.783630,0.000781,2.142727,0.054316,0.084609,0.000000,0.000000,0.000,0.000000,0.000000,2.613353,1.877693,-0.029878
8.960,6.155565,-7.862763,0.500820,4.901111,-9.492006,0.500000,1.254453,1.629243,0.000820,2.056231,1.251950,1.811559,0.000813,2.202073,0.053045,0.076976,0.000000,0.000000,0.000,0.000000,0.000000,2.282482,2.043097,-0.029763
9.061,6.211098,-7.744087,0.500850,4.911045,-9.530149,0.500000,1.300053,1.786062,0.000850,2.209107,1.265304,1.831699,0.000844,2.226233,0.049430,0.068483,0.000000,0.000000,0.000,0.000000,0.000000,2.608395,2.338333,-0.029657
9.160,6.101440,-7.657969,0.500879,4.920613,-9.569260,0.500000,1.180827,1.911292,0.000879,2.246640,1.222355,1.815260,0.000874,2.188452,0.045220,0.067782,0.000000,0.000000,0.000,0.000000,0.000000,2.587644,2.004919,-0.029589
9.264,6.337555,-7.963249,0.500902,4.929880,-9.609761,0.500000,1.407676,1.646512,0.000902,2.166230,1.261749,1.761591,0.000899,2.166844,0.038383,0.053008,0.000000,0.000000,0.000,0.000000,0.000000,2.575438,2.210847,-0.029390
9.364,6.095157,-7.991050,0.500924,4.938300,-9.649227,0.500000,1.156857,1.658176,0.000924,2.021848,1.160919,1.739029,0.000920,2.090922,0.044200,0.068175,0.000000,0.000000,0.000,0.000000,0.000000,2.503793,2.337096,-0.029364
9.463,6.107219,-8.004248,0.500936,4.946056,-9.688286,0.500000,1.161163,1.684038,0.000936,2.045553,1.139566,1.668202,0.000934,2.020274,0.049069,0.069913,0.000000,0.000000,0.000,0.000000,0.000000,2.774047,2.021797,-0.029337
9.564,5.995408,-8.193876,0.500941,4.953494,-9.728718,0.500000,1.041914,1.534842,0.000941,1.855081,1.092739,1.633650,0.000940,1.965424,0.032220,0.049161,0.000000,0.000000,0.000,0.000000,0.000000,2.374214,2.535547,-0.029282
9.667,5.943604,-8.258093,0.500939,4.960411,-9.769563,0.500000,0.983193,1.511469,0.000939,1.803111,1.049884,1.597869,0.000940,1.911921,0.037194,0.057549,0.000000,0.000000,0.000,0.000000,0.000000,2.662758,2.203410,-0.029254
9.757,6.021656,-8.348984,0.500932,4.966623,-9.809617,0.500000,1.055033,1.460633,0.000932,1.801817,0.993709,1.557826,0.000935,1.847777,0.042648,0.066821,0.000000,0.000000,0.000,0.000000,0.000000,2.763758,2.526079,-0.028986
9.857,5.797519,-8.527317,0.500918,4.972390,-9.850488,0.500000,0.825129,1.323171,0.000918,1.559365,0.939462,1.487381,0.000922,1.759231,0.044450,0.072591,0.000000,0.000000,0.000,0.000000,0.000000,2.589261,2.347771,-0.028922
9.958,5.654302,-8.538789,0.500900,4.977618,-9.891585,0.500000,0.676685,1.352796,0.000900,1.512600,0.884757,1.416785,0.000905,1.670352,0.038160,0.061577,0.000000,0.000000,0.000,0.000000,0.000000,2.740062,2.229099,-0.028857
10.060,5.669407,-8.638852,0.500880,4.982289,-9.932761,0.500000,0.687118,1.293909,0.000880,1.465037,0.781308,1.358799,0.000886,1.567411,0.041023,0.070083,0.000000,0.000000,0.000,0.000000,0.000000,2.765621,2.095644,-0.028583
10.157,5.874364,-8.790782,0.500859,4.986419,-9.974127,0.500000,0.887945,1.183345,0.000859,1.479444,0.742414,1.259562,0.000863,1.462079,0.032279,0.053211,0.000000,0.000000,0.000,0.000000,0.000000,2.691902,2.278518,-0.028362
10.261,5.727185,-8.638491,0.500840,4.990031,-10.015993,0.500000,0.737154,1.377502,0.000840,1.562341,0.698261,1.228048,0.000844,1.412682,0.032446,0.058496,0.000000,0.000000,0.000,0.000000,0.000000,2.624359,2.200279,-0.028209
10.362,5.724310,-8.784317,0.500824,4.993038,-10.057236,0.500000,0.731272,1.272919,0.000824,1.468019,0.635552,1.163036,0.000827,1.325360,0.025878,0.050589,0.000000,0.000000,0.000,0.000000,0.000000,2.914726,2.011672,-0.028050
10.462,5.835864,-9.000823,0.500814,4.995530,-10.099003,0.500000,0.840334,1.098179,0.000814,1.382809,0.639518,1.141210,0.000816,1.308183,0.025439,0.048570,0.000000,0.000000,0.000,0.000000,0.000000,2.584408,2.472706,-0.027844
10.562,5.707997,-9.054512,0.500806,4.997473,-10.140857,0.500000,0.710524,1.086346,0.000806,1.298072,0.579747,1.091450,0.000807,1.235868,0.021427,0.039867,0.000000,0.000000,0.000,0.000000,0.000000,2.907958,2.340330,-0.027802
10.664,5.712617,-9.088299,0.500801,4.998864,-10.182700,0.500000,0.713753,1.094401,0.000801,1.306583,0.572067,1.093524,0.000802,1.234121,0.018194,0.036337,0.000000,0.000000,0.000,0.000000,0.000000,2.758224,2.081263,-0.027716
10.761,5.511985,-9.180605,0.500800,4.999704,-10.224444,0.500000,0.512280,1.043839,0.000800,1.162769,0.562681,1.022668,0.000800,1.167245,0.022842,0.040445,0.000000,0.000000,0.000,0.000000,0.000000,2.708976,2.098036,-0.027673
