timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.146,0.0000,0.0000,0.0000,0.0000
0.205,0.0000,0.0000,0.0000,0.0000
0.243,0.0000,0.0000,0.0000,0.0000
0.291,0.0000,0.0000,0.0000,0.0000
0.345,0.0000,0.0000,0.0000,0.0000
0.399,0.0000,0.0000,0.0000,0.0000
0.447,0.0000,0.0000,0.0000,0.0000
0.495,0.0000,0.0000,0.0000,0.0000
0.544,0.0000,0.0000,0.0000,0.0000
0.597,0.0000,0.0000,0.0000,0.0000
0.644,0.0000,0.0000,0.0000,0.0000
0.697,0.0000,0.0000,0.0000,0.0000
0.748,0.0000,0.0000,0.0000,0.0000
0.796,0.0000,0.0000,0.0000,0.0000
0.845,0.0000,0.0000,0.0000,0.0000
0.896,0.0000,0.0000,0.0000,0.0000
0.958,0.0000,0.0000,0.0000,0.0000
0.991,0.0000,0.0000,0.0000,0.0000
1.045,0.0000,0.0000,0.0000,0.0000
1.092,0.0000,0.0000,0.0000,0.0000
1.145,0.0000,0.0000,0.0000,0.0000
1.196,0.0000,0.0000,0.0000,0.0000
1.247,0.0000,0.0000,0.0000,0.0000
1.291,0.0000,0.0000,0.0000,0.0000
1.345,0.0000,0.0000,0.0000,0.0000
1.394,0.0000,0.0000,0.0000,0.0000
1.450,0.0000,0.0000,0.0000,0.0000
1.491,0.0000,0.0000,0.0000,0.0000
1.547,0.0000,0.0000,0.0000,0.0000
1.608,0.0000,0.0000,0.0000,0.0000
1.651,0.0000,0.0000,0.0000,0.0000
1.694,0.0000,0.0000,0.0000,0.0000
1.746,0.0000,0.0000,0.0000,0.0000
1.797,0.0000,0.0000,0.0000,0.0000
1.841,0.0000,0.0000,0.0000,0.0000
1.896,0.0000,0.0000,0.0000,0.0000
1.942,0.0000,0.0000,0.0000,0.0000
1.993,0.0000,0.0000,0.0000,0.0000
2.046,0.0000,0.0000,0.0000,0.0000
2.093,0.0000,0.0000,0.0000,0.0000
2.143,0.0000,0.0000,0.0000,0.0000
2.194,0.0000,0.0000,0.0000,0.0000
2.258,0.0000,0.0000,0.0000,0.0000
2.296,0.0000,0.0000,0.0000,0.0000
2.345,0.0000,0.0000,0.0000,0.0000
2.392,0.0000,0.0000,0.0000,0.0000
2.445,0.0000,0.0000,0.0000,0.0000
2.495,0.0000,0.0000,0.0000,0.0000
2.544,0.0000,0.0000,0.0000,0.0000
2.594,0.0000,0.0000,0.0000,0.0000
2.645,0.0000,0.0000,0.0000,0.0000
2.693,0.0000,0.0000,0.0000,0.0000
2.750,0.0000,0.0000,0.0000,0.0000
2.791,0.0000,0.0000,0.0000,0.0000
2.847,0.0000,0.0000,0.0000,0.0000
2.899,0.0000,0.0000,0.0000,0.0000
2.945,0.0000,0.0000,0.0000,0.0000
2.998,0.0000,0.0000,0.0000,0.0000
3.044,0.0000,0.0000,0.0000,0.0000
3.097,0.0000,0.0000,0.0000,0.0000
3.150,0.0000,0.0000,0.0000,0.0000
3.201,0.0000,0.0000,0.0000,0.0000
3.242,0.0000,0.0000,0.0000,0.0000
3.300,0.0000,0.0000,0.0000,0.0000
3.350,0.0000,0.0000,0.0000,0.0000
3.391,0.0000,0.0000,0.0000,0.0000
3.445,0.0000,0.0000,0.0000,0.0000
3.498,0.0000,0.0000,0.0000,0.0000
3.541,0.0000,0.0000,0.0000,0.0000
3.598,0.0000,0.0000,0.0000,0.0000
3.644,0.0000,0.0000,0.0000,0.0000
3.694,0.0000,0.0000,0.0000,0.0000
3.750,0.0000,0.0000,0.0000,0.0000
3.802,0.0000,0.0000,0.0000,0.0000
3.844,0.0000,0.0000,0.0000,0.0000
3.894,0.0000,0.0000,0.0000,0.0000
3.941,0.0000,0.0000,0.0000,0.0000
3.995,0.0000,0.0000,0.0000,0.0000
4.042,0.0000,0.0000,0.0000,0.0000
4.098,0.0000,0.0000,0.0000,0.0000
4.144,0.0000,0.0000,0.0000,0.0000
4.197,0.0000,0.0000,0.0000,0.0000
4.250,0.0000,0.0000,0.0000,0.0000
4.294,0.0000,0.0000,0.0000,0.0000
4.344,0.0000,0.0000,0.0000,0.0000
4.391,0.0000,0.0000,0.0000,0.0000
4.456,0.0000,0.0000,0.0000,0.0000
4.499,0.0000,0.0000,0.0000,0.0000
4.552,0.0000,0.0000,0.0000,0.0000
4.599,0.0000,0.0000,0.0000,0.0000
4.644,0.0000,0.0000,0.0000,0.0000
4.695,0.0000,0.0000,0.0000,0.0000
4.752,0.0000,0.0000,0.0000,0.0000
4.797,0.0000,0.0000,0.0000,0.0000
4.844,0.0000,0.0000,0.0000,0.0000
4.896,0.0000,0.0000,0.0000,0.0000
4.943,0.0000,0.0000,0.0000,0.0000
4.995,0.0000,0.0000,0.0000,0.0000
5.044,0.0000,0.0000,0.0000,0.0000
5.099,0.0000,0.0000,0.0000,0.0000
5.145,0.0000,0.0000,0.0000,0.0000
5.197,0.0000,0.0000,0.0000,0.0000
5.248,0.0000,0.0000,0.0000,0.0000
5.293,0.0000,0.0000,0.0000,0.0000
5.346,0.0000,0.0000,0.0000,0.0000
5.399,0.0000,0.0000,0.0000,0.0000
5.444,0.0000,0.0000,0.0000,0.0000
5.495,0.0000,0.0000,0.0000,0.0000
5.556,0.0000,0.0000,0.0000,0.0000
5.596,0.0000,0.0000,0.0000,0.0000
5.645,0.0000,0.0000,0.0000,0.0000
5.700,0.0000,0.0000,0.0000,0.0000
5.760,0.0000,0.0000,0.0000,0.0000
5.794,0.0000,0.0000,0.0000,0.0000
5.843,0.0000,0.0000,0.0000,0.0000
5.892,0.0000,0.0000,0.0000,0.0000
5.950,0.0000,0.0000,0.0000,0.0000
5.996,0.0000,0.0000,0.0000,0.0000
6.050,0.0000,0.0000,0.0000,0.0000
6.103,0.0000,0.0000,0.0000,0.0000
6.148,0.0000,0.0000,0.0000,0.0000
6.196,0.0000,0.0000,0.0000,0.0000
6.247,0.0000,0.0000,0.0000,0.0000
6.298,0.0000,0.0000,0.0000,0.0000
6.344,0.0000,0.0000,0.0000,0.0000
6.393,0.0000,0.0000,0.0000,0.0000
6.449,0.0000,0.0000,0.0000,0.0000
6.502,0.0000,0.0000,0.0000,0.0000
6.558,0.0000,0.0000,0.0000,0.0000
6.594,0.0000,0.0000,0.0000,0.0000
6.649,0.0000,0.0000,0.0000,0.0000
6.699,0.0000,0.0000,0.0000,0.0000
6.750,0.0000,0.0000,0.0000,0.0000
6.791,0.0000,0.0000,0.0000,0.0000
6.844,0.0000,0.0000,0.0000,0.0000
6.898,0.0000,0.0000,0.0000,0.0000
6.951,0.0000,0.0000,0.0000,0.0000
6.993,0.0000,0.0000,0.0000,0.0000
7.045,0.0000,0.0000,0.0000,0.0000
7.097,0.0000,0.0000,0.0000,0.0000
7.148,0.0000,0.0000,0.0000,0.0000
7.197,0.0000,0.0000,0.0000,0.0000
7.246,0.0000,0.0000,0.0000,0.0000
7.302,0.0000,0.0000,0.0000,0.0000
7.346,0.3747,0.3747,0.0000,0.5298
7.401,0.7464,0.7464,0.0000,1.0556
7.442,1.0950,1.0950,0.0000,1.5485
7.497,1.4422,1.4422,0.0000,2.0396
7.544,1.7666,1.7666,0.0000,2.4984
7.594,2.0778,2.0778,0.0000,2.9385
7.643,2.3798,2.3798,0.0000,3.3656
7.696,2.6300,2.6300,0.0000,3.7194
7.747,2.8641,2.8641,0.0000,4.0504
7.796,3.0640,3.0640,0.0000,4.3331
7.857,3.2342,3.2342,0.0000,4.5738
7.895,3.3621,3.3621,0.0000,4.7547
7.945,3.4604,3.4604,0.0000,4.8937
7.992,3.5166,3.5166,0.0000,4.9733
8.047,3.5355,3.5355,0.0000,5.0000
8.091,3.5163,3.5163,0.0000,4.9728
8.146,3.4581,3.4581,0.0000,4.8905
8.206,3.3626,3.3626,0.0000,4.7554
8.245,3.2304,3.2304,0.0000,4.5685
8.306,3.0572,3.0572,0.0000,4.3235
8.344,2.8609,2.8609,0.0000,4.0459
8.399,2.6283,2.6283,0.0000,3.7169
8.446,2.3665,2.3665,0.0000,3.3467
8.494,2.0787,2.0787,0.0000,2.9397
8.543,1.7679,1.7679,0.0000,2.5001
8.596,1.4312,1.4312,0.0000,2.0240
8.643,1.0935,1.0935,0.0000,1.5464
8.693,0.7287,0.7287,0.0000,1.0305
8.742,0.3688,0.3688,0.0000,0.5215
8.794,0.0000,0.0000,0.0000,0.0000
8.842,0.0000,0.0000,0.0000,0.0000
8.895,0.0000,0.0000,0.0000,0.0000
8.947,0.0000,0.0000,0.0000,0.0000
8.994,0.0000,0.0000,0.0000,0.0000
9.052,0.0000,0.0000,0.0000,0.0000
9.095,0.0000,0.0000,0.0000,0.0000
9.149,0.0000,0.0000,0.0000,0.0000
9.198,0.0000,0.0000,0.0000,0.0000
9.253,0.0000,0.0000,0.0000,0.0000
9.294,0.0000,0.0000,0.0000,0.0000
9.348,0.0000,0.0000,0.0000,0.0000
9.394,0.0000,0.0000,0.0000,0.0000
9.446,0.0000,0.0000,0.0000,0.0000
9.495,0.0000,0.0000,0.0000,0.0000
9.553,0.0000,0.0000,0.0000,0.0000
9.592,0.0000,0.0000,0.0000,0.0000
9.652,0.0000,0.0000,0.0000,0.0000
9.696,0.0000,0.0000,0.0000,0.0000
9.747,0.0000,0.0000,0.0000,0.0000
9.797,0.0000,0.0000,0.0000,0.0000
9.857,0.0000,0.0000,0.0000,0.0000
9.895,0.0000,0.0000,0.0000,0.0000
9.949,0.0000,0.0000,0.0000,0.0000
10.004,0.0000,0.0000,0.0000,0.0000
10.046,0.0000,0.0000,0.0000,0.0000
10.095,0.0000,0.0000,0.0000,0.0000
10.146,0.0000,0.0000,0.0000,0.0000
10.200,0.0000,0.0000,0.0000,0.0000
10.251,0.0000,0.0000,0.0000,0.0000
10.297,0.0000,0.0000,0.0000,0.0000
10.353,0.0000,0.0000,0.0000,0.0000
10.391,0.0000,0.0000,0.0000,0.0000
10.442,0.0000,0.0000,0.0000,0.0000
10.497,0.0000,0.0000,0.0000,0.0000
10.547,0.0000,0.0000,0.0000,0.0000
10.593,0.0000,0.0000,0.0000,0.0000
10.648,0.0000,0.0000,0.0000,0.0000
10.696,0.0000,0.0000,0.0000,0.0000
10.745,0.0000,0.0000,0.0000,0.0000
10.791,0.0000,0.0000,0.0000,0.0000
10.849,0.0000,0.0000,0.0000,0.0000
10.902,0.0000,0.0000,0.0000,0.0000
10.946,0.0000,0.0000,0.0000,0.0000
10.998,0.0000,0.0000,0.0000,0.0000
11.057,0.0000,0.0000,0.0000,0.0000
11.098,0.0000,0.0000,0.0000,0.0000
11.143,0.0000,0.0000,0.0000,0.0000
11.196,0.0000,0.0000,0.0000,0.0000
11.249,0.0000,0.0000,0.0000,0.0000
11.301,0.0000,0.0000,0.0000,0.0000
11.341,0.0000,0.0000,0.0000,0.0000
11.392,0.0000,0.0000,0.0000,0.0000
11.454,0.0000,0.0000,0.0000,0.0000
11.497,0.0000,0.0000,0.0000,0.0000
11.546,0.0000,0.0000,0.0000,0.0000
11.595,0.0000,0.0000,0.0000,0.0000
11.644,0.0000,0.0000,0.0000,0.0000
11.693,0.0000,0.0000,0.0000,0.0000
11.749,0.0000,0.0000,0.0000,0.0000
11.796,0.0000,0.0000,0.0000,0.0000
11.848,0.0000,0.0000,0.0000,0.0000
11.895,0.0000,0.0000,0.0000,0.0000
11.942,0.0000,0.0000,0.0000,0.0000
11.998,0.0000,0.0000,0.0000,0.0000
12.048,0.0000,0.0000,0.0000,0.0000
12.094,0.0000,0.0000,0.0000,0.0000
12.146,0.0000,0.0000,0.0000,0.0000
12.193,0.0000,0.0000,0.0000,0.0000
12.250,0.0000,0.0000,0.0000,0.0000
12.297,0.0000,0.0000,0.0000,0.0000
12.344,0.0000,0.0000,0.0000,0.0000
12.392,0.0000,0.0000,0.0000,0.0000
12.449,0.0000,0.0000,0.0000,0.0000
12.502,0.0000,0.0000,0.0000,0.0000
12.552,0.0000,0.0000,0.0000,0.0000
12.594,0.0000,0.0000,0.0000,0.0000
12.644,0.0000,0.0000,0.0000,0.0000
12.699,0.0000,0.0000,0.0000,0.0000
12.748,0.0000,0.0000,0.0000,0.0000
12.805,0.0000,0.0000,0.0000,0.0000
12.850,0.0000,0.0000,0.0000,0.0000
12.900,0.0000,0.0000,0.0000,0.0000
12.943,0.0000,0.0000,0.0000,0.0000
12.998,0.0000,0.0000,0.0000,0.0000
13.046,0.0000,0.0000,0.0000,0.0000
13.099,0.0000,0.0000,0.0000,0.0000
13.149,0.0000,0.0000,0.0000,0.0000
13.206,0.0000,0.0000,0.0000,0.0000
13.242,0.0000,0.0000,0.0000,0.0000
13.296,0.0000,0.0000,0.0000,0.0000
13.350,0.0000,0.0000,0.0000,0.0000
13.395,0.0000,0.0000,0.0000,0.0000
13.445,0.0000,0.0000,0.0000,0.0000
13.498,0.0000,0.0000,0.0000,0.0000
13.552,0.0000,0.0000,0.0000,0.0000
13.594,0.0000,0.0000,0.0000,0.0000
13.643,0.0000,0.0000,0.0000,0.0000
13.701,0.0000,0.0000,0.0000,0.0000
13.750,0.0000,0.0000,0.0000,0.0000
13.795,0.0000,0.0000,0.0000,0.0000
13.845,0.0000,0.0000,0.0000,0.0000
13.894,0.0000,0.0000,0.0000,0.0000
13.944,0.0000,0.0000,0.0000,0.0000
14.003,0.0000,0.0000,0.0000,0.0000
14.044,0.0000,0.0000,0.0000,0.0000
14.091,0.0000,0.0000,0.0000,0.0000
14.144,0.0000,0.0000,0.0000,0.0000
14.191,0.0000,0.0000,0.0000,0.0000
14.249,0.0000,0.0000,0.0000,0.0000
14.297,0.0000,0.0000,0.0000,0.0000
14.349,0.0000,0.0000,0.0000,0.0000
14.403,0.0000,0.0000,0.0000,0.0000
14.448,0.0000,0.0000,0.0000,0.0000
14.493,0.0000,0.0000,0.0000,0.0000
14.546,0.0000,0.0000,0.0000,0.0000
14.594,0.0000,0.0000,0.0000,0.0000
14.651,0.0000,0.0000,0.0000,0.0000
14.698,0.0000,0.0000,0.0000,0.0000
14.751,0.0000,0.0000,0.0000,0.0000
14.798,0.0000,0.0000,0.0000,0.0000
14.844,0.0000,0.0000,0.0000,0.0000
14.893,0.0000,0.0000,0.0000,0.0000
14.942,0.0000,0.0000,0.0000,0.0000
14.995,0.0000,0.0000,0.0000,0.0000
15.044,0.0000,0.0000,0.0000,0.0000
15.094,0.0000,0.0000,0.0000,0.0000
15.145,0.0000,0.0000,0.0000,0.0000
15.196,0.0000,0.0000,0.0000,0.0000
15.245,0.0000,0.0000,0.0000,0.0000
15.297,0.0000,0.0000,0.0000,0.0000
15.345,0.0000,0.0000,0.0000,0.0000
15.396,0.0000,0.0000,0.0000,0.0000
15.450,0.0000,0.0000,0.0000,0.0000
15.495,0.0000,0.0000,0.0000,0.0000
15.547,0.0000,0.0000,0.0000,0.0000
15.601,0.0000,0.0000,0.0000,0.0000
15.646,0.0000,0.0000,0.0000,0.0000
15.701,0.0000,0.0000,0.0000,0.0000
15.744,0.0000,0.0000,0.0000,0.0000
15.799,0.0000,0.0000,0.0000,0.0000
15.843,0.0000,0.0000,0.0000,0.0000
15.894,0.0000,0.0000,0.0000,0.0000
15.944,0.0000,0.0000,0.0000,0.0000
15.993,0.0000,0.0000,0.0000,0.0000
16.048,0.0000,0.0000,0.0000,0.0000
16.099,0.0000,0.0000,0.0000,0.0000
16.143,0.0000,0.0000,0.0000,0.0000
16.196,0.0000,0.0000,0.0000,0.0000
16.241,0.0000,0.0000,0.0000,0.0000
16.300,0.0000,0.0000,0.0000,0.0000
16.344,0.0000,0.0000,0.0000,0.0000
16.393,0.0000,0.0000,0.0000,0.0000
16.445,0.0000,0.0000,0.0000,0.0000
16.496,0.0000,0.0000,0.0000,0.0000
16.551,0.0000,0.0000,0.0000,0.0000
16.591,0.0000,0.0000,0.0000,0.0000
16.642,0.0000,0.0000,0.0000,0.0000
16.697,0.0000,0.0000,0.0000,0.0000
16.748,0.0000,0.0000,0.0000,0.0000
16.792,0.0000,0.0000,0.0000,0.0000
16.844,0.0000,0.0000,0.0000,0.0000
16.893,0.0000,0.0000,0.0000,0.0000
16.941,0.0000,0.0000,0.0000,0.0000
16.998,0.0000,0.0000,0.0000,0.0000
17.048,0.0000,0.0000,0.0000,0.0000
17.096,0.0000,0.0000,0.0000,0.0000
17.145,0.0000,0.0000,0.0000,0.0000
17.196,0.0000,0.0000,0.0000,0.0000
17.241,0.0000,0.0000,0.0000,0.0000
17.297,0.0000,0.0000,0.0000,0.0000
17.343,0.0000,0.0000,0.0000,0.0000
17.395,0.3676,0.3676,0.0000,0.5199
17.454,0.7315,0.7315,0.0000,1.0345
17.497,1.0889,1.0889,0.0000,1.5400
17.552,1.4349,1.4349,0.0000,2.0293
17.591,1.7640,1.7640,0.0000,2.4946
17.641,2.0760,2.0760,0.0000,2.9359
17.691,2.3639,2.3639,0.0000,3.3431
17.741,2.6241,2.6241,0.0000,3.7110
17.792,2.8594,2.8594,0.0000,4.0438
17.852,3.0651,3.0651,0.0000,4.3347
17.896,3.2307,3.2307,0.0000,4.5689
17.950,3.3642,3.3642,0.0000,4.7577
17.992,3.4575,3.4575,0.0000,4.8897
18.040,3.5158,3.5158,0.0000,4.9721
18.090,3.5355,3.5355,0.0000,5.0000
18.146,3.5166,3.5166,0.0000,4.9732
18.192,3.4593,3.4593,0.0000,4.8922
18.243,3.3623,3.3623,0.0000,4.7550
18.300,3.2319,3.2319,0.0000,4.5707
18.348,3.0599,3.0599,0.0000,4.3274
18.393,2.8611,2.8611,0.0000,4.0462
18.446,2.6163,2.6163,0.0000,3.7000
18.498,2.3663,2.3663,0.0000,3.3465
18.551,2.0781,2.0781,0.0000,2.9389
18.599,1.7673,1.7673,0.0000,2.4993
18.644,1.4318,1.4318,0.0000,2.0248
18.694,1.0972,1.0972,0.0000,1.5517
18.750,0.7365,0.7365,0.0000,1.0415
18.795,0.3741,0.3741,0.0000,0.5291
18.848,0.0045,0.0045,0.0000,0.0063
18.900,0.0000,0.0000,0.0000,0.0000
18.942,0.0000,0.0000,0.0000,0.0000
18.992,0.0000,0.0000,0.0000,0.0000
19.047,0.0000,0.0000,0.0000,0.0000
19.092,0.0000,0.0000,0.0000,0.0000
19.144,0.0000,0.0000,0.0000,0.0000
19.197,0.0000,0.0000,0.0000,0.0000
19.249,0.0000,0.0000,0.0000,0.0000
19.298,0.0000,0.0000,0.0000,0.0000
19.345,0.0000,0.0000,0.0000,0.0000
19.406,0.0000,0.0000,0.0000,0.0000
19.440,0.0000,0.0000,0.0000,0.0000
19.493,0.0000,0.0000,0.0000,0.0000
19.544,0.0000,0.0000,0.0000,0.0000
19.596,0.0000,0.0000,0.0000,0.0000
19.648,0.0000,0.0000,0.0000,0.0000
19.692,0.0000,0.0000,0.0000,0.0000
19.744,0.0000,0.0000,0.0000,0.0000
19.795,0.0000,0.0000,0.0000,0.0000
19.848,0.0000,0.0000,0.0000,0.0000
19.903,0.0000,0.0000,0.0000,0.0000
19.955,0.0000,0.0000,0.0000,0.0000
20.002,0.0000,0.0000,0.0000,0.0000
20.051,0.0000,0.0000,0.0000,0.0000
20.097,0.0000,0.0000,0.0000,0.0000
20.143,0.0000,0.0000,0.0000,0.0000
20.193,0.0000,0.0000,0.0000,0.0000
20.244,0.0000,0.0000,0.0000,0.0000
20.300,0.0000,0.0000,0.0000,0.0000
20.349,0.0000,0.0000,0.0000,0.0000
20.398,0.0000,0.0000,0.0000,0.0000
20.445,0.0000,0.0000,0.0000,0.0000
20.495,0.0000,0.0000,0.0000,0.0000
20.550,0.0000,0.0000,0.0000,0.0000
20.595,0.0000,0.0000,0.0000,0.0000
20.646,0.0000,0.0000,0.0000,0.0000
20.694,0.0000,0.0000,0.0000,0.0000
20.758,0.0000,0.0000,0.0000,0.0000
20.796,0.0000,0.0000,0.0000,0.0000
20.845,0.0000,0.0000,0.0000,0.0000
20.894,0.0000,0.0000,0.0000,0.0000
20.947,0.0000,0.0000,0.0000,0.0000
20.998,0.0000,0.0000,0.0000,0.0000
21.047,0.0000,0.0000,0.0000,0.0000
21.093,0.0000,0.0000,0.0000,0.0000
21.142,0.0000,0.0000,0.0000,0.0000
21.197,0.0000,0.0000,0.0000,0.0000
21.252,0.0000,0.0000,0.0000,0.0000
21.302,0.0000,0.0000,0.0000,0.0000
21.344,0.0000,0.0000,0.0000,0.0000
21.401,0.0000,0.0000,0.0000,0.0000
21.449,0.0000,0.0000,0.0000,0.0000
21.500,0.0000,0.0000,0.0000,0.0000
21.550,0.0000,0.0000,0.0000,0.0000
21.607,0.0000,0.0000,0.0000,0.0000
21.645,0.0000,0.0000,0.0000,0.0000
21.699,0.0000,0.0000,0.0000,0.0000
21.751,0.0000,0.0000,0.0000,0.0000
21.797,0.0000,0.0000,0.0000,0.0000
21.844,0.0000,0.0000,0.0000,0.0000
21.892,0.0000,0.0000,0.0000,0.0000
21.953,0.0000,0.0000,0.0000,0.0000
21.998,0.0000,0.0000,0.0000,0.0000
22.050,0.0000,0.0000,0.0000,0.0000
22.099,0.0000,0.0000,0.0000,0.0000
22.153,0.0000,0.0000,0.0000,0.0000
22.194,0.0000,0.0000,0.0000,0.0000
22.250,0.0000,0.0000,0.0000,0.0000
22.298,0.0000,0.0000,0.0000,0.0000
22.344,0.0000,0.0000,0.0000,0.0000
22.400,0.0000,0.0000,0.0000,0.0000
22.442,0.0000,0.0000,0.0000,0.0000
22.499,0.0000,0.0000,0.0000,0.0000
22.544,0.0000,0.0000,0.0000,0.0000
22.601,0.0000,0.0000,0.0000,0.0000
22.643,0.0000,0.0000,0.0000,0.0000
22.696,0.0000,0.0000,0.0000,0.0000
22.745,0.0000,0.0000,0.0000,0.0000
22.796,0.0000,0.0000,0.0000,0.0000
22.846,0.0000,0.0000,0.0000,0.0000
22.897,0.0000,0.0000,0.0000,0.0000
22.944,0.0000,0.0000,0.0000,0.0000
22.995,0.0000,0.0000,0.0000,0.0000
23.048,0.0000,0.0000,0.0000,0.0000
23.099,0.0000,0.0000,0.0000,0.0000
23.141,0.0000,0.0000,0.0000,0.0000
23.192,0.0000,0.0000,0.0000,0.0000
23.241,0.0000,0.0000,0.0000,0.0000
23.293,0.0000,0.0000,0.0000,0.0000
23.353,0.0000,0.0000,0.0000,0.0000
23.398,0.0000,0.0000,0.0000,0.0000
23.445,0.0000,0.0000,0.0000,0.0000
23.499,0.0000,0.0000,0.0000,0.0000
23.559,0.0000,0.0000,0.0000,0.0000
23.599,0.0000,0.0000,0.0000,0.0000
23.644,0.0000,0.0000,0.0000,0.0000
23.699,0.0000,0.0000,0.0000,0.0000
23.744,0.0000,0.0000,0.0000,0.0000
23.797,0.0000,0.0000,0.0000,0.0000
23.848,0.0000,0.0000,0.0000,0.0000
23.893,0.0000,0.0000,0.0000,0.0000
23.946,0.0000,0.0000,0.0000,0.0000
23.992,0.0000,0.0000,0.0000,0.0000
24.047,0.0000,0.0000,0.0000,0.0000
24.095,0.0000,0.0000,0.0000,0.0000
24.157,0.0000,0.0000,0.0000,0.0000
24.195,0.0000,0.0000,0.0000,0.0000
24.247,0.0000,0.0000,0.0000,0.0000
24.297,0.0000,0.0000,0.0000,0.0000
24.345,0.0000,0.0000,0.0000,0.0000
24.399,0.0000,0.0000,0.0000,0.0000
24.454,0.0000,0.0000,0.0000,0.0000
24.500,0.0000,0.0000,0.0000,0.0000
24.553,0.0000,0.0000,0.0000,0.0000
24.597,0.0000,0.0000,0.0000,0.0000
24.643,0.0000,0.0000,0.0000,0.0000
24.690,0.0000,0.0000,0.0000,0.0000
24.747,0.0000,0.0000,0.0000,0.0000
24.795,0.0000,0.0000,0.0000,0.0000
24.842,0.0000,0.0000,0.0000,0.0000
24.897,0.0000,0.0000,0.0000,0.0000
24.952,0.0000,0.0000,0.0000,0.0000
24.999,0.0000,0.0000,0.0000,0.0000
25.050,0.0000,0.0000,0.0000,0.0000
25.093,0.0000,0.0000,0.0000,0.0000
25.161,0.0000,0.0000,0.0000,0.0000
25.196,0.0000,0.0000,0.0000,0.0000
25.246,0.0000,0.0000,0.0000,0.0000
25.292,0.0000,0.0000,0.0000,0.0000
25.342,0.0000,0.0000,0.0000,0.0000
25.393,0.0000,0.0000,0.0000,0.0000
25.446,0.0000,0.0000,0.0000,0.0000
25.497,0.0000,0.0000,0.0000,0.0000
25.549,0.0000,0.0000,0.0000,0.0000
25.595,0.0000,0.0000,0.0000,0.0000
25.643,0.0000,0.0000,0.0000,0.0000
25.698,0.0000,0.0000,0.0000,0.0000
25.743,0.0000,0.0000,0.0000,0.0000
25.791,0.0000,0.0000,0.0000,0.0000
25.845,0.0000,0.0000,0.0000,0.0000
25.891,0.0000,0.0000,0.0000,0.0000
25.948,0.0000,0.0000,0.0000,0.0000
25.993,0.0000,0.0000,0.0000,0.0000
26.048,0.0000,0.0000,0.0000,0.0000
26.099,0.0000,0.0000,0.0000,0.0000
26.145,0.0000,0.0000,0.0000,0.0000
26.199,0.0000,0.0000,0.0000,0.0000
26.252,0.0000,0.0000,0.0000,0.0000
26.293,0.0000,0.0000,0.0000,0.0000
26.350,0.0000,0.0000,0.0000,0.0000
26.397,0.0000,0.0000,0.0000,0.0000
26.445,0.0000,0.0000,0.0000,0.0000
26.502,0.0000,0.0000,0.0000,0.0000
26.555,0.0000,0.0000,0.0000,0.0000
26.597,0.0000,0.0000,0.0000,0.0000
26.647,0.0000,0.0000,0.0000,0.0000
26.701,0.0000,0.0000,0.0000,0.0000
26.745,0.0000,0.0000,0.0000,0.0000
26.794,0.0000,0.0000,0.0000,0.0000
26.847,0.0000,0.0000,0.0000,0.0000
26.895,0.0000,0.0000,0.0000,0.0000
26.945,0.0000,0.0000,0.0000,0.0000
