timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.627,6.017874,14.282170,0.503671,4.605478,13.081072,0.500000,1.412396,1.201098,0.003671,1.854053,1.254332,1.162439,0.003468,1.710154,0.075119,0.069855,0.000000,0.000000,0.000,0.000000,0.000000,2.654329,1.730123,-0.030249
2.727,6.217835,14.320480,0.504060,4.646494,13.090247,0.500000,1.571341,1.230234,0.004060,1.995646,1.381186,1.239072,0.003941,1.855529,0.074909,0.068341,0.000000,0.000000,0.000,0.000000,0.000000,2.412796,1.857738,-0.030266
2.828,6.271056,14.318213,0.504287,4.686563,13.098441,0.500000,1.584493,1.219773,0.004287,1.999620,1.454267,1.282262,0.004227,1.938841,0.096418,0.084929,0.000000,0.000000,0.000,0.000000,0.000000,2.595886,1.858128,-0.030272
2.923,6.337261,14.634478,0.504236,4.726851,13.105890,0.500000,1.610410,1.528588,0.004236,2.220364,1.578268,1.354517,0.004282,2.079823,0.112299,0.096057,0.000000,0.000000,0.000,0.000000,0.000000,2.549188,2.107230,-0.030260
3.026,6.622977,14.557235,0.503921,4.766614,13.112444,0.500000,1.856364,1.444792,0.003921,2.352345,1.652748,1.372192,0.004058,2.148140,0.111583,0.091532,0.000000,0.000000,0.000,0.000000,0.000000,2.660205,1.848414,-0.030257
3.126,6.489084,14.609999,0.503602,4.806294,13.118168,0.500000,1.682791,1.491830,0.003602,2.248857,1.690829,1.399662,0.003729,2.194987,0.078456,0.068002,0.000000,0.000000,0.000,0.000000,0.000000,2.623872,2.049483,-0.030239
3.231,6.560779,14.530595,0.503037,4.845174,13.122964,0.500000,1.715605,1.407631,0.003037,2.219175,1.727471,1.420337,0.003250,2.236409,0.106152,0.088702,0.000000,0.000000,0.000,0.000000,0.000000,2.634602,2.169154,-0.030227
3.327,6.613547,14.403265,0.502364,4.883867,13.126914,0.500000,1.729680,1.276351,0.002364,2.149621,1.764700,1.435295,0.002635,2.274696,0.122970,0.101782,0.000000,0.000000,0.000,0.000000,0.000000,2.523180,2.014001,-0.030214
3.427,6.683348,14.413530,0.501675,4.922323,13.130000,0.500000,1.761025,1.283530,0.001675,2.179143,1.801119,1.407070,0.001921,2.285580,0.116210,0.092511,0.000000,0.000000,0.000,0.000000,0.000000,2.687544,2.270245,-0.030174
3.524,6.828540,14.469298,0.501071,4.960195,13.132196,0.500000,1.868345,1.337102,0.001071,2.297511,1.801254,1.436535,0.001299,2.303943,0.118369,0.095875,0.000000,0.000000,0.000,0.000000,0.000000,2.621444,2.156494,-0.030145
3.621,6.680207,14.517603,0.500597,4.997837,13.133525,0.500000,1.682370,1.384079,0.000597,2.178541,1.815979,1.432552,0.000755,2.313004,0.101207,0.081868,0.000000,0.000000,0.000,0.000000,0.000000,2.533631,2.278130,-0.030124
3.726,6.802478,14.455889,0.500204,5.035040,13.133975,0.500000,1.767438,1.321915,0.000204,2.207102,1.830227,1.401442,0.000329,2.305161,0.104468,0.080653,0.000000,0.000000,0.000,0.000000,0.000000,2.486033,2.260750,-0.030077
3.823,6.904444,14.249237,0.499945,5.071868,13.133548,0.500000,1.832576,1.115689,-0.000055,2.145483,1.790547,1.367407,0.000063,2.252967,0.109558,0.083183,0.000000,0.000000,0.000,0.000000,0.000000,2.686315,2.277802,-0.030064
3.925,6.924901,14.432737,0.499810,5.108376,13.132241,0.500000,1.816525,1.300496,-0.000190,2.234066,1.749525,1.339100,0.000149,2.203185,0.096948,0.074974,0.000000,0.000000,0.000,0.000000,0.000000,2.537267,2.152033,-0.030037
4.027,6.768158,14.306102,0.499760,5.144391,13.130061,0.500000,1.623767,1.176041,-0.000240,2.004917,1.741316,1.294893,0.000234,2.170007,0.120275,0.088489,0.000000,0.000000,0.000,0.000000,0.000000,2.478036,2.068165,-0.030023
4.124,6.865218,14.513388,0.499829,5.180051,13.127003,0.500000,1.685167,1.386385,-0.000171,2.182167,1.672576,1.260546,0.000204,2.094394,0.098631,0.075425,0.000000,0.000000,0.000,0.000000,0.000000,2.538047,2.415790,-0.029993
4.233,6.715215,14.339961,0.499983,5.215255,13.123077,0.500000,1.499961,1.216884,-0.000017,1.931499,1.643439,1.216264,0.000088,2.044551,0.099456,0.075858,0.000000,0.000000,0.000,0.000000,0.000000,2.406091,2.150971,-0.029962
4.321,6.717087,14.299392,0.500248,5.250223,13.118254,0.500000,1.466864,1.181137,0.000248,1.883289,1.584368,1.160180,0.000153,1.963731,0.114472,0.083475,0.000000,0.000000,0.000,0.000000,0.000000,2.630655,2.131481,-0.029930
4.420,6.660605,14.105521,0.500567,5.284510,13.112602,0.500000,1.376095,0.992919,0.000567,1.696917,1.475525,1.083645,0.000444,1.830700,0.109283,0.079141,0.000000,0.000000,0.000,0.000000,0.000000,2.523952,2.000025,-0.029895
4.523,6.642399,14.233113,0.500858,5.318592,13.106047,0.500000,1.323807,1.127066,0.000858,1.738604,1.403046,1.054000,0.000759,1.754838,0.080927,0.059706,0.000000,0.000000,0.000,0.000000,0.000000,2.772894,2.188398,-0.029841
4.626,6.566831,13.975212,0.501143,5.352116,13.098655,0.500000,1.214715,0.876557,0.001143,1.497961,1.314757,1.020095,0.001052,1.664085,0.072831,0.056681,0.000000,0.000000,0.000,0.000000,0.000000,2.411263,2.319887,-0.029701
4.727,6.459530,14.088195,0.501397,5.385639,13.090294,0.500000,1.073891,0.997901,0.001397,1.465964,1.260883,0.961678,0.001301,1.585765,0.075890,0.059229,0.000000,0.000000,0.000,0.000000,0.000000,2.605543,2.318237,-0.029679
4.826,6.631053,14.078190,0.501641,5.418028,13.081262,0.500000,1.213025,0.996929,0.001641,1.570127,1.172324,0.943346,0.001557,1.504742,0.077447,0.061071,0.000000,0.000000,0.000,0.000000,0.000000,2.852378,2.225213,-0.029493
4.925,6.707334,13.816417,0.501817,5.450346,13.071280,0.500000,1.256988,0.745137,0.001817,1.461250,1.121481,0.864754,0.001758,1.416164,0.076457,0.059035,0.000000,0.000000,0.000,0.000000,0.000000,2.696066,2.158742,-0.029390
5.021,6.541650,13.756813,0.501901,5.482281,13.060431,0.500000,1.059370,0.696382,0.001901,1.267760,1.046868,0.835802,0.001875,1.339590,0.060226,0.050030,0.000000,0.000000,0.000,0.000000,0.000000,2.576701,1.961748,-0.029337
5.127,6.608685,13.731489,0.501921,5.513681,13.048771,0.500000,1.095005,0.682718,0.001921,1.290404,0.984425,0.800835,0.001919,1.269028,0.056374,0.045069,0.000000,0.000000,0.000,0.000000,0.000000,2.777176,2.341300,-0.029310
5.234,6.426958,13.825625,0.501876,5.544939,13.036149,0.500000,0.882020,0.789476,0.001876,1.183737,0.905320,0.777708,0.001899,1.193498,0.054330,0.047255,0.000000,0.000000,0.000,0.000000,0.000000,2.708241,2.158320,-0.029254
5.336,6.335764,13.607454,0.501771,5.575426,13.022824,0.500000,0.760337,0.584630,0.001771,0.959118,0.858754,0.743381,0.001815,1.135816,0.051676,0.043275,0.000000,0.000000,0.000,0.000000,0.000000,2.677745,2.371673,-0.029138
5.430,6.384447,13.681058,0.501637,5.605451,13.008683,0.500000,0.778996,0.672375,0.001637,1.029041,0.773832,0.690820,0.001688,1.037328,0.041538,0.038344,0.000000,0.000000,0.000,0.000000,0.000000,3.024706,2.321910,-0.028954
5.526,6.196669,13.797942,0.501472,5.635071,12.993701,0.500000,0.561597,0.804241,0.001472,0.980917,0.718953,0.679648,0.001534,0.989352,0.039696,0.039030,0.000000,0.000000,0.000,0.000000,0.000000,2.849108,2.242649,-0.028922
5.630,6.349029,13.304712,0.501303,5.664244,12.977904,0.500000,0.684785,0.326808,0.001303,0.758772,0.671568,0.611434,0.001368,0.908216,0.037082,0.033728,0.000000,0.000000,0.000,0.000000,0.000000,2.666400,2.143571,-0.028653
5.733,6.305448,13.569975,0.501092,5.693048,12.961247,0.500000,0.612399,0.608728,0.001092,0.863472,0.591620,0.599442,0.001172,0.842227,0.038964,0.039702,0.000000,0.000000,0.000,0.000000,0.000000,2.907157,2.389960,-0.028437
5.821,6.270613,13.583589,0.500970,5.721392,12.943786,0.500000,0.549222,0.639803,0.000970,0.843204,0.534976,0.545676,0.001014,0.764175,0.021373,0.022932,0.000000,0.000000,0.000,0.000000,0.000000,2.674755,1.994873,-0.028362
5.926,6.016144,13.346916,0.500784,5.749130,12.925623,0.500000,0.267015,0.421292,0.000784,0.498783,0.506853,0.517457,0.000846,0.724336,0.033483,0.033379,0.000000,0.000000,0.000,0.000000,0.000000,2.693562,2.463790,-0.028050
6.023,6.069391,13.333521,0.500648,5.776518,12.906599,0.500000,0.292872,0.426923,0.000648,0.517724,0.438037,0.473152,0.000695,0.644786,0.028581,0.030491,0.000000,0.000000,0.000,0.000000,0.000000,3.009500,2.548369,-0.028009
6.129,6.176183,13.234844,0.500558,5.803541,12.886716,0.500000,0.372642,0.348128,0.000558,0.509956,0.399451,0.448888,0.000586,0.600884,0.023646,0.027331,0.000000,0.000000,0.000,0.000000,0.000000,3.023769,2.302930,-0.027844
6.223,5.999353,13.144191,0.500506,5.829917,12.866193,0.500000,0.169436,0.277998,0.000506,0.325564,0.347896,0.408332,0.000519,0.536439,0.021943,0.026846,0.000000,0.000000,0.000,0.000000,0.000000,2.936762,2.224314,-0.027802
6.323,6.300986,13.200278,0.500497,5.855774,12.844952,0.500000,0.445212,0.355326,0.000497,0.569623,0.306299,0.390558,0.000497,0.496341,0.017738,0.023410,0.000000,0.000000,0.000,0.000000,0.000000,3.016530,2.796632,-0.027759
6.424,6.013730,13.101668,0.500530,5.881197,12.822929,0.500000,0.132533,0.278739,0.000530,0.308643,0.261983,0.360041,0.000515,0.445270,0.016001,0.023942,0.000000,0.000000,0.000,0.000000,0.000000,3.093437,2.438187,-0.027630
6.528,5.915002,13.270083,0.500595,5.906626,12.799715,0.500000,0.008375,0.470368,0.000595,0.470443,0.240616,0.336530,0.000570,0.413701,0.013203,0.021488,0.000000,0.000000,0.000,0.000000,0.000000,2.878103,2.279163,-0.027497
6.624,6.138921,12.997464,0.500690,5.930694,12.776592,0.500000,0.208226,0.220873,0.000690,0.303551,0.243404,0.280843,0.000653,0.371643,0.016755,0.019754,0.000000,0.000000,0.000,0.000000,0.000000,2.936909,2.623179,-0.027317
6.726,5.926105,13.013779,0.500767,5.954986,12.752057,0.500000,-0.028881,0.261722,0.000767,0.263312,0.237642,0.288428,0.000739,0.373718,0.009105,0.014182,0.000000,0.000000,0.000,0.000000,0.000000,3.047751,2.444859,-0.027271
6.821,6.266655,12.791704,0.500860,5.978263,12.727356,0.500000,0.288392,0.064348,0.000860,0.295485,0.243001,0.253569,0.000828,0.351208,0.012537,0.014262,0.000000,0.000000,0.000,0.000000,0.000000,2.917152,2.149677,-0.027225
6.923,6.110472,12.945192,0.500953,6.001307,12.701689,0.500000,0.109165,0.243502,0.000953,0.266854,0.227673,0.267458,0.000920,0.351241,0.013632,0.014754,0.000000,0.000000,0.000,0.000000,0.000000,3.019976,2.459982,-0.026892
7.026,6.084966,12.743046,0.501047,6.023906,12.675276,0.500000,0.061060,0.067770,0.001047,0.091226,0.229350,0.264176,0.001013,0.349845,0.013772,0.016043,0.000000,0.000000,0.000,0.000000,0.000000,3.009119,2.531907,-0.026844
7.123,6.224720,12.869852,0.501113,6.045919,12.648293,0.500000,0.178801,0.221559,0.001113,0.284710,0.234010,0.260946,0.001090,0.350506,0.014188,0.013944,0.000000,0.000000,0.000,0.000000,0.000000,2.909472,2.435115,-0.026696
7.228,6.201389,12.670178,0.501159,6.067473,12.620599,0.500000,0.133916,0.049579,0.001159,0.142804,0.243849,0.268803,0.001145,0.362931,0.014817,0.016740,0.000000,0.000000,0.000,0.000000,0.000000,2.917039,2.846290,-0.026495
7.324,6.332188,12.957617,0.501175,6.088534,12.592241,0.500000,0.243654,0.365376,0.001175,0.439167,0.252288,0.310556,0.001172,0.400119,0.012780,0.017633,0.000000,0.000000,0.000,0.000000,0.000000,3.230999,2.478218,-0.026132
7.427,6.398834,12.986058,0.501168,6.109070,12.563276,0.500000,0.289765,0.422782,0.001168,0.512552,0.240683,0.311626,0.001172,0.393752,0.012013,0.013532,0.000000,0.000000,0.000,0.000000,0.000000,3.283431,2.518172,-0.025865
7.526,6.491986,12.683176,0.501140,6.129186,12.533554,0.500000,0.362801,0.149621,0.001140,0.392444,0.250774,0.335121,0.001152,0.418563,0.013957,0.019803,0.000000,0.000000,0.000,0.000000,0.000000,2.775060,2.484843,-0.025702
7.632,6.409724,12.832660,0.501095,6.148674,12.503399,0.500000,0.261050,0.329262,0.001095,0.420193,0.240170,0.356365,0.001113,0.429743,0.012851,0.022841,0.000000,0.000000,0.000,0.000000,0.000000,3.034028,2.421593,-0.025197
7.726,6.420287,12.735789,0.501039,6.167814,12.472382,0.500000,0.252473,0.263408,0.001039,0.364866,0.242765,0.408221,0.001061,0.474953,0.013032,0.023748,0.000000,0.000000,0.000,0.000000,0.000000,3.134967,2.534621,-0.024790
7.825,6.483768,12.754585,0.500985,6.186176,12.441222,0.500000,0.297592,0.313363,0.000985,0.432155,0.250439,0.445126,0.001005,0.510742,0.012792,0.023537,0.000000,0.000000,0.000,0.000000,0.000000,3.179279,2.568580,-0.024066
7.924,6.403289,12.961823,0.500929,6.204403,12.408824,0.500000,0.198886,0.552999,0.000929,0.587677,0.286845,0.472867,0.000948,0.553068,0.014102,0.024993,0.000000,0.000000,0.000,0.000000,0.000000,3.447575,2.733063,-0.023437
8.022,6.670304,13.025191,0.500869,6.221715,12.376588,0.500000,0.448588,0.648604,0.000869,0.788618,0.313857,0.556749,0.000893,0.639122,0.018812,0.037035,0.000000,0.000000,0.000,0.000000,0.000000,3.259259,2.757328,-0.023050
8.129,6.652411,13.062287,0.500818,6.238626,12.343605,0.500000,0.413785,0.718682,0.000818,0.829291,0.368995,0.654746,0.000836,0.751565,0.021946,0.038175,0.000000,0.000000,0.000,0.000000,0.000000,3.512787,2.711594,-0.022456
8.230,6.543045,13.014796,0.500776,6.255851,12.308353,0.500000,0.287194,0.706443,0.000776,0.762589,0.444044,0.741567,0.000792,0.864348,0.030686,0.050971,0.000000,0.000000,0.000,0.000000,0.000000,3.460240,2.844040,-0.021847
8.327,6.883606,13.192183,0.500753,6.271198,12.275410,0.500000,0.612409,0.916773,0.000753,1.102505,0.500560,0.875128,0.000760,1.008172,0.022987,0.039992,0.000000,0.000000,0.000,0.000000,0.000000,3.174933,2.903195,-0.021502
8.429,6.926464,13.063253,0.500732,6.286682,12.240564,0.500000,0.639782,0.822689,0.000732,1.042180,0.631245,0.978441,0.000738,1.164396,0.041490,0.065134,0.000000,0.000000,0.000,0.000000,0.000000,3.206759,2.522021,-0.021084
8.527,6.983897,13.234953,0.500727,6.301311,12.206010,0.500000,0.682586,1.028943,0.000727,1.234766,0.694512,1.086808,0.000728,1.289767,0.041679,0.067895,0.000000,0.000000,0.000,0.000000,0.000000,3.307742,2.861788,-0.020659
8.627,7.164311,13.616650,0.500734,6.315787,12.170094,0.500000,0.848523,1.446556,0.000734,1.677056,0.803560,1.251936,0.000731,1.487633,0.046821,0.074190,0.000000,0.000000,0.000,0.000000,0.000000,3.538936,2.529937,-0.020229
8.727,7.241703,13.319711,0.500752,6.329452,12.134449,0.500000,0.912251,1.185262,0.000752,1.495677,0.909188,1.323609,0.000745,1.605791,0.059042,0.085610,0.000000,0.000000,0.000,0.000000,0.000000,3.347481,2.745408,-0.019940
8.827,7.317340,13.428743,0.500777,6.342854,12.097656,0.500000,0.974486,1.331087,0.000777,1.649671,0.958000,1.406210,0.000768,1.701526,0.055814,0.082603,0.000000,0.000000,0.000,0.000000,0.000000,3.439302,2.587069,-0.019502
8.923,7.437460,13.511087,0.500807,6.355539,12.060961,0.500000,1.081921,1.450126,0.000807,1.809260,1.041391,1.469454,0.000797,1.801053,0.064875,0.092421,0.000000,0.000000,0.000,0.000000,0.000000,3.150106,2.706555,-0.019059
9.028,7.625460,13.535682,0.500839,6.367738,12.023735,0.500000,1.257721,1.511948,0.000839,1.966685,1.048547,1.498982,0.000828,1.829316,0.062803,0.090478,0.000000,0.000000,0.000,0.000000,0.000000,3.549074,2.766929,-0.018613
9.122,7.335068,13.530975,0.500870,6.379439,11.986015,0.500000,0.955629,1.544961,0.000870,1.816626,1.063895,1.513496,0.000859,1.850012,0.070681,0.098554,0.000000,0.000000,0.000,0.000000,0.000000,3.318313,2.767498,-0.017936
9.221,7.542638,13.518763,0.500896,6.390597,11.947944,0.500000,1.152041,1.570818,0.000896,1.947991,1.073594,1.491716,0.000887,1.837885,0.068747,0.095339,0.000000,0.000000,0.000,0.000000,0.000000,3.232140,2.842736,-0.017327
9.325,7.386933,13.472009,0.500917,6.401230,11.909475,0.500000,0.985703,1.562534,0.000917,1.847464,1.063444,1.457826,0.000909,1.804486,0.073193,0.099423,0.000000,0.000000,0.000,0.000000,0.000000,3.571337,2.649743,-0.016868
9.424,7.394673,13.226496,0.500932,6.411362,11.870517,0.500000,0.983311,1.355979,0.000932,1.674987,1.046912,1.404405,0.000928,1.751679,0.061711,0.083635,0.000000,0.000000,0.000,0.000000,0.000000,3.655450,3.202514,-0.016406
9.527,7.437470,13.120006,0.500940,6.421007,11.830998,0.500000,1.016464,1.289008,0.000940,1.641566,0.973179,1.357415,0.000938,1.670226,0.058461,0.079548,0.000000,0.000000,0.000,0.000000,0.000000,3.599469,2.812941,-0.015863
9.622,7.236142,13.024308,0.500940,6.429888,11.792123,0.500000,0.806254,1.232184,0.000940,1.472523,0.969948,1.276573,0.000941,1.603259,0.055733,0.071953,0.000000,0.000000,0.000,0.000000,0.000000,3.278591,2.760029,-0.015708
9.722,7.358060,13.093219,0.500936,6.438362,11.752396,0.500000,0.919699,1.340822,0.000936,1.625931,0.906897,1.175196,0.000938,1.484436,0.045648,0.059981,0.000000,0.000000,0.000,0.000000,0.000000,3.603390,2.570645,-0.015474
9.823,7.447003,12.831354,0.500924,6.446456,11.711545,0.500000,1.000548,1.119809,0.000924,1.501689,0.888013,1.126674,0.000929,1.434560,0.055071,0.069962,0.000000,0.000000,0.000,0.000000,0.000000,3.720926,2.965497,-0.015084
9.931,7.058774,12.760691,0.500908,6.453665,11.672237,0.500000,0.605109,1.088454,0.000908,1.245347,0.805510,1.062592,0.000914,1.333397,0.049764,0.066113,0.000000,0.000000,0.000,0.000000,0.000000,3.693636,2.860695,-0.014771
10.027,7.372648,12.378721,0.500890,6.460572,11.631363,0.500000,0.912076,0.747358,0.000890,1.179164,0.718415,0.953906,0.000896,1.194176,0.037224,0.049699,0.000000,0.000000,0.000,0.000000,0.000000,3.649859,3.031248,-0.014536
10.128,7.121052,12.482501,0.500867,6.466786,11.591203,0.500000,0.654266,0.891297,0.000867,1.105656,0.692048,0.813416,0.000875,1.067978,0.047232,0.054767,0.000000,0.000000,0.000,0.000000,0.000000,3.411971,2.846236,-0.014144
10.232,6.955274,12.257909,0.500848,6.472676,11.549301,0.500000,0.482598,0.708608,0.000848,0.857337,0.608506,0.712470,0.000854,0.936960,0.034420,0.040483,0.000000,0.000000,0.000,0.000000,0.000000,3.470077,2.640420,-0.013909
10.330,7.027485,12.083476,0.500829,6.477746,11.509268,0.500000,0.549739,0.574208,0.000829,0.794939,0.585311,0.603973,0.000835,0.841055,0.037266,0.039937,0.000000,0.000000,0.000,0.000000,0.000000,3.506085,2.893744,-0.013751
10.423,6.908305,11.984013,0.500818,6.482410,11.468024,0.500000,0.425895,0.515989,0.000818,0.669053,0.532090,0.503552,0.000822,0.732588,0.027136,0.025832,0.000000,0.000000,0.000,0.000000,0.000000,3.605151,2.830941,-0.013594
10.522,7.016510,11.791142,0.500808,6.486526,11.426637,0.500000,0.529984,0.364505,0.000808,0.643232,0.456197,0.434744,0.000811,0.630173,0.027556,0.025389,0.000000,0.000000,0.000,0.000000,0.000000,3.454661,3.085362,-0.013043
10.624,6.910117,11.584191,0.500803,6.490103,11.385027,0.500000,0.420014,0.199164,0.000803,0.464843,0.424991,0.352950,0.000804,0.552442,0.025567,0.019436,0.000000,0.000000,0.000,0.000000,0.000000,3.646595,3.020285,-0.012020
10.721,6.912540,11.559474,0.500800,6.493121,11.343434,0.500000,0.419419,0.216041,0.000800,0.471791,0.390631,0.261996,0.000801,0.470356,0.024173,0.016117,0.000000,0.000000,0.000,0.000000,0.000000,3.607907,3.040264,-0.011311
10.828,7.064450,11.487891,0.500801,6.495586,11.301868,0.500000,0.568864,0.186023,0.000801,0.598508,0.348795,0.189142,0.000801,0.396779,0.021138,0.012167,0.000000,0.000000,0.000,0.000000,0.000000,3.942587,3.122229,-0.010290
10.928,6.849834,11.160193,0.500805,6.497520,11.259868,0.500000,0.352314,-0.099675,0.000805,0.366143,0.311458,0.150339,0.000804,0.345844,0.017971,0.008026,0.000000,0.000000,0.000,0.000000,0.000000,3.727797,2.881250,-0.009507
