timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.501,0.040502,4.239507,0.498754,1.221523,4.960416,0.500000,-1.181022,-0.720909,-0.001246,1.383663,1.165632,0.618056,0.001168,1.319353,0.024230,0.012037,0.000000,0.000000,0.000,0.000000,0.000000,0.189683,0.316639,-0.003851
1.608,0.241785,4.568557,0.498366,1.265027,4.976981,0.500000,-1.023241,-0.408424,-0.001634,1.101742,1.095021,0.545781,0.001544,1.223499,0.026242,0.013558,0.000000,0.000000,0.000,0.000000,0.000000,0.559197,0.363364,-0.004348
1.702,0.551129,4.699108,0.497688,1.308217,4.992743,0.500000,-0.757087,-0.293636,-0.002312,0.812040,0.858005,0.330116,0.002198,0.919323,0.038557,0.015434,0.000000,0.000000,0.000,0.000000,0.000000,0.078319,0.375857,-0.004935
1.797,0.909186,5.097483,0.497471,1.352335,5.008120,0.500000,-0.443149,0.089364,-0.002529,0.452077,0.584748,0.127518,0.002523,0.598496,0.025744,0.004696,0.000000,0.000000,0.000,0.000000,0.000000,0.401984,0.354990,-0.005827
1.906,1.005345,5.169143,0.497690,1.394199,5.022014,0.500000,-0.388854,0.147129,-0.002310,0.415764,0.328235,0.158015,0.002390,0.364297,0.015581,0.004942,0.000000,0.000000,0.000,0.000000,0.000000,0.609839,0.281022,-0.006475
2.001,1.484856,5.319035,0.498142,1.437476,5.035644,0.500000,0.047380,0.283391,-0.001858,0.287330,0.098076,0.309205,0.001957,0.324392,0.002707,0.009550,0.000000,0.000000,0.000,0.000000,0.000000,0.793052,0.577297,-0.007601
2.102,1.760785,5.764025,0.498971,1.479173,5.048051,0.500000,0.281612,0.715974,-0.001029,0.769367,0.219805,0.524168,0.001249,0.568391,0.008142,0.024185,0.000000,0.000000,0.000,0.000000,0.000000,0.895898,0.590726,-0.008144
2.202,2.015081,5.846300,0.499820,1.520958,5.059748,0.500000,0.494124,0.786552,-0.000180,0.928882,0.409848,0.647812,0.000414,0.766574,0.016363,0.027700,0.000000,0.000000,0.000,0.000000,0.000000,0.500699,0.468407,-0.008618
2.304,2.412528,6.001060,0.500911,1.562397,5.070602,0.500000,0.850130,0.930458,0.000911,1.260347,0.694654,0.863448,0.000694,1.108191,0.029221,0.036175,0.000000,0.000000,0.000,0.000000,0.000000,0.572206,0.477317,-0.009262
2.400,2.477374,6.003307,0.501869,1.604090,5.080748,0.500000,0.873283,0.922559,0.001869,1.270332,0.872104,1.002698,0.001691,1.328898,0.032113,0.037813,0.000000,0.000000,0.000,0.000000,0.000000,0.770071,0.702417,-0.009506
2.506,2.814056,6.274563,0.502737,1.645192,5.089967,0.500000,1.168865,1.184595,0.002737,1.664187,1.052568,1.139013,0.002579,1.550888,0.039842,0.041329,0.000000,0.000000,0.000,0.000000,0.000000,0.636023,0.718221,-0.010414
2.602,2.984390,6.468914,0.503570,1.685364,5.098207,0.500000,1.299025,1.370707,0.003570,1.888470,1.261601,1.272050,0.003439,1.791580,0.051512,0.051384,0.000000,0.000000,0.000,0.000000,0.000000,0.711322,0.696222,-0.010833
2.702,3.137255,6.635360,0.503994,1.725255,5.105610,0.500000,1.412000,1.529750,0.003994,2.081801,1.367566,1.348440,0.003920,1.920558,0.049789,0.048119,0.000000,0.000000,0.000,0.000000,0.000000,0.642491,0.719073,-0.011594
2.800,3.400585,6.585148,0.504262,1.765058,5.112203,0.500000,1.635527,1.472946,0.004262,2.201030,1.467500,1.423182,0.004218,2.044266,0.066238,0.063176,0.000000,0.000000,0.000,0.000000,0.000000,0.819145,0.641515,-0.012021
2.899,3.508279,6.689738,0.504281,1.804735,5.117959,0.500000,1.703545,1.571779,0.004281,2.317881,1.579100,1.512567,0.004295,2.186650,0.067082,0.063976,0.000000,0.000000,0.000,0.000000,0.000000,0.760634,0.400806,-0.012623
2.998,3.688849,6.691058,0.504023,1.843864,5.122816,0.500000,1.844985,1.568242,0.004023,2.421439,1.714035,1.534305,0.004095,2.300440,0.073978,0.066580,0.000000,0.000000,0.000,0.000000,0.000000,0.982870,0.615349,-0.013229
3.109,3.620764,6.790678,0.503704,1.882684,5.126805,0.500000,1.738079,1.663873,0.003704,2.406118,1.746023,1.566570,0.003771,2.345795,0.053037,0.048213,0.000000,0.000000,0.000,0.000000,0.000000,1.002245,0.647352,-0.014013
3.201,3.742757,6.839826,0.503194,1.921065,5.129912,0.500000,1.821692,1.709914,0.003194,2.498475,1.778178,1.614346,0.003298,2.401675,0.064019,0.058351,0.000000,0.000000,0.000,0.000000,0.000000,0.901061,0.967485,-0.014712
3.300,3.759720,6.743717,0.502507,1.958959,5.132138,0.500000,1.800760,1.611580,0.002507,2.416595,1.784774,1.584842,0.002663,2.386870,0.081278,0.071874,0.000000,0.000000,0.000,0.000000,0.000000,0.915600,0.741622,-0.015414
3.400,3.818783,6.831996,0.501814,1.996747,5.133498,0.500000,1.822036,1.698498,0.001814,2.490926,1.831357,1.594030,0.001965,2.427922,0.079306,0.070464,0.000000,0.000000,0.000,0.000000,0.000000,1.140557,0.688310,-0.015940
3.498,3.947902,6.778596,0.501227,2.033625,5.133973,0.500000,1.914277,1.644623,0.001227,2.523735,1.829242,1.577595,0.001354,2.415560,0.075079,0.065292,0.000000,0.000000,0.000,0.000000,0.000000,1.102944,1.091403,-0.016466
3.597,3.717809,6.628990,0.500674,2.070496,5.133580,0.500000,1.647314,1.495411,0.000674,2.224836,1.801595,1.538382,0.000778,2.369043,0.072593,0.060011,0.000000,0.000000,0.000,0.000000,0.000000,1.228932,0.899725,-0.017078
3.701,3.732172,6.681832,0.500276,2.107143,5.132300,0.500000,1.625029,1.549533,0.000276,2.245389,1.797110,1.518790,0.000348,2.352940,0.067751,0.056329,0.000000,0.000000,0.000,0.000000,0.000000,1.012577,0.857075,-0.017774
3.802,3.919800,6.613607,0.499999,2.143285,5.130142,0.500000,1.776515,1.483465,-0.000001,2.314449,1.715844,1.512561,0.000052,2.287348,0.058074,0.053459,0.000000,0.000000,0.000,0.000000,0.000000,1.482549,1.048437,-0.018464
3.902,3.842784,6.496843,0.499834,2.178738,5.127132,0.500000,1.664046,1.369711,-0.000166,2.155263,1.708732,1.488249,0.000137,2.265977,0.066073,0.057339,0.000000,0.000000,0.000,0.000000,0.000000,1.359515,0.982798,-0.019231
4.003,3.872968,6.555457,0.499760,2.213969,5.123237,0.500000,1.658999,1.432220,-0.000240,2.191696,1.622760,1.438098,0.000233,2.168288,0.070760,0.063982,0.000000,0.000000,0.000,0.000000,0.000000,1.372428,1.068955,-0.019903
4.098,3.790528,6.529777,0.499805,2.248842,5.118463,0.500000,1.541686,1.411314,-0.000195,2.090121,1.595252,1.409931,0.000212,2.129022,0.063757,0.057861,0.000000,0.000000,0.000,0.000000,0.000000,1.227641,1.068816,-0.020481
4.196,3.769943,6.250758,0.499938,2.283346,5.112810,0.500000,1.486597,1.137948,-0.000062,1.872137,1.556787,1.402157,0.000100,2.095144,0.064290,0.058396,0.000000,0.000000,0.000,0.000000,0.000000,1.316828,1.273647,-0.020888
4.301,3.663063,6.458428,0.500179,2.317241,5.106325,0.500000,1.345821,1.352103,0.000179,1.907726,1.476326,1.342106,0.000125,1.995191,0.066392,0.059495,0.000000,0.000000,0.000,0.000000,0.000000,1.425047,1.156529,-0.021607
4.408,3.955127,6.339991,0.500476,2.350849,5.098952,0.500000,1.604279,1.241039,0.000476,2.028272,1.410030,1.299587,0.000404,1.917580,0.064333,0.060003,0.000000,0.000000,0.000,0.000000,0.000000,0.971926,1.450218,-0.022152
4.499,3.847164,6.309318,0.500793,2.384035,5.090716,0.500000,1.463129,1.218602,0.000793,1.904137,1.341301,1.291376,0.000734,1.861919,0.051111,0.048378,0.000000,0.000000,0.000,0.000000,0.000000,1.682127,1.043208,-0.022910
4.598,3.782492,6.296250,0.501082,2.417630,5.081378,0.500000,1.364863,1.214872,0.001082,1.827229,1.271482,1.253105,0.001034,1.785200,0.040949,0.040837,0.000000,0.000000,0.000,0.000000,0.000000,1.731704,1.394760,-0.023278
4.704,3.734056,6.383935,0.501327,2.449550,5.071538,0.500000,1.284505,1.312397,0.001327,1.836394,1.222939,1.249111,0.001272,1.748102,0.046861,0.048517,0.000000,0.000000,0.000,0.000000,0.000000,1.662217,1.904155,-0.023781
4.797,3.659183,6.241637,0.501601,2.481038,5.060872,0.500000,1.178145,1.180765,0.001601,1.668003,1.159867,1.141522,0.001545,1.627380,0.054070,0.051759,0.000000,0.000000,0.000,0.000000,0.000000,1.421496,1.166380,-0.024132
4.905,3.493521,6.346625,0.501789,2.512484,5.049234,0.500000,0.981037,1.297391,0.001789,1.626549,1.145506,1.158435,0.001751,1.629159,0.051536,0.051181,0.000000,0.000000,0.000,0.000000,0.000000,1.658964,1.238107,-0.024474
5.004,3.637369,6.319952,0.501891,2.543950,5.036564,0.500000,1.093420,1.283387,0.001891,1.686017,1.050804,1.091879,0.001874,1.515385,0.045136,0.046209,0.000000,0.000000,0.000,0.000000,0.000000,1.327318,1.452242,-0.024939
5.099,3.507321,6.015780,0.501922,2.574289,5.023340,0.500000,0.933033,0.992440,0.001922,1.362164,1.016332,1.038456,0.001919,1.453040,0.038063,0.038605,0.000000,0.000000,0.000,0.000000,0.000000,1.841088,1.494026,-0.025574
5.205,3.548908,6.087777,0.501889,2.604255,5.009266,0.500000,0.944653,1.078511,0.001889,1.433722,0.979574,1.026879,0.001903,1.419172,0.043106,0.046413,0.000000,0.000000,0.000,0.000000,0.000000,1.763999,1.378781,-0.026116
5.300,3.631108,5.801248,0.501806,2.633986,4.994269,0.500000,0.997122,0.806980,0.001806,1.282760,0.920812,1.002398,0.001828,1.361140,0.033926,0.038863,0.000000,0.000000,0.000,0.000000,0.000000,1.924182,1.583271,-0.026516
5.399,3.546313,5.982432,0.501681,2.663332,4.978414,0.500000,0.882982,1.004018,0.001681,1.337053,0.872063,0.948391,0.001707,1.288388,0.029533,0.032490,0.000000,0.000000,0.000,0.000000,0.000000,1.692494,1.620984,-0.027003
5.503,3.516275,6.011778,0.501520,2.691966,4.961893,0.500000,0.824309,1.049886,0.001520,1.334821,0.848643,0.966675,0.001553,1.286335,0.028332,0.034813,0.000000,0.000000,0.000,0.000000,0.000000,1.827185,1.676778,-0.027410
5.604,3.565694,5.853320,0.501342,2.720256,4.944507,0.500000,0.845439,0.908813,0.001342,1.241253,0.791534,0.946890,0.001382,1.234151,0.030234,0.035770,0.000000,0.000000,0.000,0.000000,0.000000,1.913623,1.639340,-0.027790
5.700,3.288436,5.639786,0.501139,2.748257,4.926212,0.500000,0.540180,0.713575,0.001139,0.894977,0.720655,0.889028,0.001185,1.144428,0.032441,0.039050,0.000000,0.000000,0.000,0.000000,0.000000,2.102829,1.583459,-0.028271
5.804,3.407605,5.715861,0.501003,2.775502,4.907324,0.500000,0.632103,0.808537,0.001003,1.026298,0.676421,0.883259,0.001028,1.112517,0.018252,0.025344,0.000000,0.000000,0.000,0.000000,0.000000,1.956998,1.732875,-0.028589
5.901,3.577755,5.792844,0.500828,2.802360,4.887609,0.500000,0.775395,0.905235,0.000828,1.191926,0.648181,0.827865,0.000863,1.051428,0.026855,0.034356,0.000000,0.000000,0.000,0.000000,0.000000,2.140084,1.513698,-0.028880
5.996,3.459046,5.555872,0.500670,2.828951,4.866965,0.500000,0.630094,0.688907,0.000670,0.933602,0.650890,0.778937,0.000701,1.015087,0.031714,0.037858,0.000000,0.000000,0.000,0.000000,0.000000,2.221488,1.657249,-0.029048
6.103,3.353554,5.534265,0.500572,2.854759,4.845807,0.500000,0.498794,0.688458,0.000572,0.850159,0.579967,0.774159,0.000590,0.967308,0.023130,0.032901,0.000000,0.000000,0.000,0.000000,0.000000,2.053582,1.854123,-0.029236
6.206,3.453635,5.484282,0.500516,2.880241,4.823779,0.500000,0.573394,0.660503,0.000516,0.874669,0.542546,0.711472,0.000525,0.894734,0.020352,0.025894,0.000000,0.000000,0.000,0.000000,0.000000,1.891487,1.705500,-0.029435
6.298,3.507989,5.588857,0.500496,2.905287,4.800968,0.500000,0.602702,0.787889,0.000496,0.991977,0.560536,0.722120,0.000497,0.914143,0.019135,0.027669,0.000000,0.000000,0.000,0.000000,0.000000,2.246244,1.674219,-0.029660
6.405,3.260266,5.359183,0.500520,2.930169,4.777109,0.500000,0.330097,0.582074,0.000520,0.669159,0.510207,0.627312,0.000512,0.808598,0.021657,0.027022,0.000000,0.000000,0.000,0.000000,0.000000,2.261423,1.851290,-0.029790
6.502,3.576604,5.301057,0.500576,2.953817,4.753266,0.500000,0.622787,0.547791,0.000576,0.829421,0.438086,0.614560,0.000563,0.754721,0.018011,0.024952,0.000000,0.000000,0.000,0.000000,0.000000,2.174376,1.691127,-0.029887
6.602,3.487767,5.323744,0.500665,2.977392,4.728302,0.500000,0.510375,0.595442,0.000665,0.784241,0.449983,0.551495,0.000644,0.711781,0.018399,0.025858,0.000000,0.000000,0.000,0.000000,0.000000,1.996976,1.882189,-0.030124
6.699,3.414479,5.307438,0.500746,3.000428,4.702690,0.500000,0.414051,0.604748,0.000746,0.732911,0.419202,0.563560,0.000730,0.702375,0.014956,0.019445,0.000000,0.000000,0.000,0.000000,0.000000,2.363355,2.202812,-0.030184
6.799,3.256714,5.222828,0.500841,3.023002,4.676357,0.500000,0.233712,0.546471,0.000841,0.594350,0.353389,0.507280,0.000821,0.618238,0.015385,0.020464,0.000000,0.000000,0.000,0.000000,0.000000,2.342379,1.810964,-0.030245
6.898,3.341929,5.366084,0.500927,3.045088,4.649335,0.500000,0.296840,0.716749,0.000927,0.775786,0.332210,0.529414,0.000913,0.625015,0.010834,0.019149,0.000000,0.000000,0.000,0.000000,0.000000,2.365782,1.842329,-0.030266
7.001,3.426391,4.982630,0.501024,3.066720,4.621588,0.500000,0.359671,0.361042,0.001024,0.509623,0.302085,0.469211,0.001002,0.558046,0.013698,0.020368,0.000000,0.000000,0.000,0.000000,0.000000,2.295878,1.736462,-0.030272
7.097,3.437308,5.013011,0.501098,3.087710,4.593376,0.500000,0.349598,0.419635,0.001098,0.546181,0.298264,0.461850,0.001084,0.549789,0.012600,0.019480,0.000000,0.000000,0.000,0.000000,0.000000,2.468314,2.297517,-0.030260
7.196,3.286683,4.776753,0.501151,3.108293,4.564396,0.500000,0.178390,0.212357,0.001151,0.277344,0.259590,0.426558,0.001142,0.499340,0.010339,0.017205,0.000000,0.000000,0.000,0.000000,0.000000,2.275748,2.019685,-0.030257
7.302,3.368576,4.894323,0.501174,3.128861,4.534045,0.500000,0.239715,0.360278,0.001174,0.432741,0.260291,0.380423,0.001171,0.460950,0.009657,0.012720,0.000000,0.000000,0.000,0.000000,0.000000,2.399701,1.887742,-0.030239
7.401,3.252195,4.708998,0.501172,3.147899,4.504625,0.500000,0.104296,0.204373,0.001172,0.229451,0.188875,0.349755,0.001173,0.397497,0.005085,0.009288,0.000000,0.000000,0.000,0.000000,0.000000,2.663732,1.834534,-0.030227
7.497,3.372447,4.773791,0.501148,3.166947,4.473818,0.500000,0.205500,0.299973,0.001148,0.363614,0.225489,0.362895,0.001155,0.427246,0.008715,0.014785,0.000000,0.000000,0.000,0.000000,0.000000,2.450808,2.406360,-0.030214
7.605,3.336143,4.815932,0.501107,3.185545,4.442317,0.500000,0.150598,0.373615,0.001107,0.402827,0.225374,0.361422,0.001118,0.425935,0.010360,0.013711,0.000000,0.000000,0.000,0.000000,0.000000,2.515450,1.916816,-0.030200
7.710,3.259831,4.735062,0.501053,3.203733,4.410042,0.500000,0.056098,0.325020,0.001053,0.329827,0.211182,0.338593,0.001065,0.399054,0.006865,0.012764,0.000000,0.000000,0.000,0.000000,0.000000,2.643604,1.834910,-0.030155
7.796,3.509961,4.838268,0.500999,3.221019,4.377914,0.500000,0.288943,0.460354,0.000999,0.543521,0.223187,0.364749,0.001010,0.427615,0.007847,0.012959,0.000000,0.000000,0.000,0.000000,0.000000,2.472691,2.243141,-0.030124
7.905,3.536169,4.594223,0.500941,3.238079,4.344696,0.500000,0.298090,0.249528,0.000941,0.388745,0.239666,0.366632,0.000952,0.438018,0.007848,0.012967,0.000000,0.000000,0.000,0.000000,0.000000,2.355251,1.958021,-0.030077
8.001,3.464398,4.815996,0.500887,3.254504,4.311174,0.500000,0.209894,0.504822,0.000887,0.546719,0.278538,0.422826,0.000899,0.506326,0.009533,0.015459,0.000000,0.000000,0.000,0.000000,0.000000,2.362090,1.864677,-0.030064
8.100,3.438575,4.673390,0.500830,3.270678,4.276551,0.500000,0.167897,0.396839,0.000830,0.430895,0.312037,0.409531,0.000840,0.514863,0.012400,0.014956,0.000000,0.000000,0.000,0.000000,0.000000,2.670945,2.056924,-0.030037
8.205,3.704709,4.771031,0.500786,3.285889,4.242390,0.500000,0.418820,0.528642,0.000786,0.674443,0.414546,0.484953,0.000796,0.637988,0.018481,0.020993,0.000000,0.000000,0.000,0.000000,0.000000,2.526782,2.095616,-0.030023
8.303,3.771266,4.765812,0.500757,3.300723,4.207430,0.500000,0.470542,0.558382,0.000757,0.730206,0.472880,0.573143,0.000761,0.743040,0.013443,0.016847,0.000000,0.000000,0.000,0.000000,0.000000,2.754024,2.053094,-0.029993
8.398,3.783880,4.834072,0.500736,3.315096,4.171851,0.500000,0.468784,0.662221,0.000736,0.811354,0.601140,0.643162,0.000739,0.880356,0.027024,0.026252,0.000000,0.000000,0.000,0.000000,0.000000,2.691464,2.120880,-0.029962
8.505,4.030044,4.735463,0.500727,3.328941,4.135814,0.500000,0.701103,0.599648,0.000727,0.922564,0.678853,0.679152,0.000728,0.960255,0.027671,0.031155,0.000000,0.000000,0.000,0.000000,0.000000,2.778696,2.062139,-0.029930
8.608,4.108025,4.794304,0.500732,3.342293,4.099237,0.500000,0.765732,0.695068,0.000732,1.034150,0.781108,0.791354,0.000730,1.111922,0.033235,0.028939,0.000000,0.000000,0.000,0.000000,0.000000,2.641175,2.145030,-0.029895
8.702,4.363703,4.897597,0.500747,3.355073,4.062344,0.500000,1.008631,0.835253,0.000747,1.309574,0.858211,0.827565,0.000743,1.192221,0.035451,0.035522,0.000000,0.000000,0.000,0.000000,0.000000,2.398521,2.213451,-0.029860
8.802,4.335987,4.933227,0.500770,3.367358,4.024925,0.500000,0.968628,0.908301,0.000770,1.327875,0.947219,0.938104,0.000765,1.333140,0.035531,0.035628,0.000000,0.000000,0.000,0.000000,0.000000,2.844323,1.769061,-0.029701
8.903,4.373694,4.805090,0.500800,3.379034,3.987354,0.500000,0.994660,0.817736,0.000800,1.287649,1.030909,0.976030,0.000794,1.419651,0.040929,0.038658,0.000000,0.000000,0.000,0.000000,0.000000,2.743993,2.120662,-0.029657
9.001,4.527605,5.144044,0.500833,3.390191,3.949367,0.500000,1.137413,1.194676,0.000833,1.649534,1.058128,0.984709,0.000827,1.445436,0.043335,0.039030,0.000000,0.000000,0.000,0.000000,0.000000,2.545153,2.388205,-0.029566
9.102,4.511222,4.845571,0.500864,3.400907,3.910679,0.500000,1.110315,0.934892,0.000864,1.451491,1.075597,0.988073,0.000857,1.460547,0.052024,0.046928,0.000000,0.000000,0.000,0.000000,0.000000,2.741772,2.244015,-0.029390
9.198,4.484915,4.858541,0.500890,3.410962,3.872103,0.500000,1.073953,0.986439,0.000890,1.458231,1.078855,0.962995,0.000885,1.446129,0.045196,0.040114,0.000000,0.000000,0.000,0.000000,0.000000,2.671260,2.003836,-0.029337
9.302,4.521467,4.883113,0.500912,3.420512,3.833090,0.500000,1.100955,1.050023,0.000912,1.521398,1.065102,0.983800,0.000907,1.449933,0.048121,0.042012,0.000000,0.000000,0.000,0.000000,0.000000,2.810683,2.126725,-0.029310
9.401,4.566136,4.764332,0.500929,3.429608,3.793393,0.500000,1.136528,0.970940,0.000929,1.494798,1.050189,0.971115,0.000926,1.430371,0.034529,0.031191,0.000000,0.000000,0.000,0.000000,0.000000,2.641914,2.224434,-0.029254
9.503,4.580718,4.675435,0.500939,3.438097,3.753685,0.500000,1.142622,0.921750,0.000939,1.468063,1.041939,0.947604,0.000937,1.408400,0.042374,0.038273,0.000000,0.000000,0.000,0.000000,0.000000,2.852595,1.909836,-0.029197
9.600,4.460174,4.616101,0.500941,3.445999,3.713937,0.500000,1.014175,0.902164,0.000941,1.357369,1.022575,0.928515,0.000941,1.381232,0.035757,0.031605,0.000000,0.000000,0.000,0.000000,0.000000,2.980184,2.159547,-0.028922
9.704,4.430772,4.579029,0.500937,3.453388,3.673804,0.500000,0.977384,0.905224,0.000937,1.332183,0.968314,0.893440,0.000938,1.317524,0.032153,0.031558,0.000000,0.000000,0.000,0.000000,0.000000,2.563995,2.311442,-0.028890
9.797,4.302822,4.398864,0.500928,3.460240,3.633411,0.500000,0.842582,0.765453,0.000928,1.138360,0.913903,0.874900,0.000931,1.265176,0.033456,0.033730,0.000000,0.000000,0.000,0.000000,0.000000,3.167677,2.438304,-0.028653
9.906,4.451775,4.316057,0.500912,3.466558,3.592743,0.500000,0.985217,0.723314,0.000912,1.222226,0.858017,0.792330,0.000915,1.167896,0.034135,0.029761,0.000000,0.000000,0.000,0.000000,0.000000,2.813314,2.537318,-0.028511
10.004,4.189954,4.278300,0.500895,3.472366,3.551618,0.500000,0.717588,0.726682,0.000895,1.021274,0.825797,0.716845,0.000898,1.093530,0.025874,0.022553,0.000000,0.000000,0.000,0.000000,0.000000,2.767030,2.176878,-0.028362
10.104,4.332915,4.155762,0.500871,3.477570,3.510735,0.500000,0.855345,0.645027,0.000871,1.071296,0.772479,0.696283,0.000876,1.039969,0.032557,0.031633,0.000000,0.000000,0.000,0.000000,0.000000,3.015862,2.075582,-0.028130
10.199,4.035173,4.186458,0.500852,3.482277,3.469271,0.500000,0.552896,0.717187,0.000852,0.905568,0.650437,0.642615,0.000855,0.914343,0.023835,0.022917,0.000000,0.000000,0.000,0.000000,0.000000,2.905240,2.369842,-0.028009
10.305,3.846371,4.107813,0.500833,3.486397,3.428030,0.500000,0.359974,0.679783,0.000833,0.769212,0.646701,0.582796,0.000837,0.870560,0.026408,0.022504,0.000000,0.000000,0.000,0.000000,0.000000,3.202726,2.426736,-0.027844
10.399,3.981376,3.960640,0.500821,3.489969,3.386710,0.500000,0.491407,0.573930,0.000821,0.755564,0.604709,0.536953,0.000823,0.808698,0.017905,0.018266,0.000000,0.000000,0.000,0.000000,0.000000,2.773782,2.359385,-0.027802
10.497,3.939185,4.034993,0.500810,3.493019,3.344983,0.500000,0.446166,0.690010,0.000810,0.821693,0.514807,0.454191,0.000812,0.686525,0.022202,0.019839,0.000000,0.000000,0.000,0.000000,0.000000,3.064460,2.282326,-0.027716
10.601,4.100017,3.594235,0.500803,3.495507,3.303358,0.500000,0.604510,0.290877,0.000803,0.670852,0.482603,0.425027,0.000805,0.643082,0.021114,0.018177,0.000000,0.000000,0.000,0.000000,0.000000,2.902696,2.243595,-0.027673
10.704,3.928756,3.515142,0.500800,3.497452,3.261586,0.500000,0.431304,0.253556,0.000800,0.500314,0.436561,0.393947,0.000801,0.588031,0.018968,0.016781,0.000000,0.000000,0.000,0.000000,0.000000,2.700617,2.103036,-0.027497
10.798,3.975218,3.620266,0.500801,3.498854,3.219573,0.500000,0.476364,0.400693,0.000801,0.622477,0.371098,0.388687,0.000800,0.537393,0.014258,0.016769,0.000000,0.000000,0.000,0.000000,0.000000,2.821656,2.551509,-0.027362
10.902,3.827650,3.711965,0.500804,3.499698,3.177903,0.500000,0.327952,0.534063,0.000804,0.626719,0.297403,0.340674,0.000803,0.452225,0.011501,0.013359,0.000000,0.000000,0.000,0.000000,0.000000,2.947485,2.264859,-0.027271
