timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.055,1.111542,-1.620209,0.503435,2.499413,-0.536169,0.500000,-1.387872,-1.084040,0.003435,1.761063,1.710460,1.124396,0.003856,2.046938,0.065391,0.043801,0.000000,0.000000,0.000,0.000000,0.000000,0.130340,0.080265,-0.001970
1.155,0.894655,-1.570079,0.502640,2.544967,-0.515443,0.500000,-1.650312,-1.054636,0.002640,1.958518,1.694361,1.078866,0.002972,2.008686,0.057051,0.036431,0.000000,0.000000,0.000,0.000000,0.000000,0.084897,0.085340,-0.002557
1.258,1.271018,-1.459870,0.501465,2.589509,-0.495813,0.500000,-1.318491,-0.964057,0.001465,1.633348,1.621524,0.961398,0.002044,1.885107,0.088082,0.052093,0.000000,0.000000,0.000,0.000000,0.000000,0.055522,-0.034880,-0.003038
1.364,1.024905,-1.196743,0.499931,2.634566,-0.476615,0.500000,-1.609661,-0.720128,-0.000069,1.763403,1.470308,0.839464,0.000688,1.693076,0.106075,0.060193,0.000000,0.000000,0.000,0.000000,0.000000,0.132932,0.366719,-0.003377
1.460,1.596234,-1.151987,0.498914,2.678596,-0.458512,0.500000,-1.082362,-0.693475,-0.001086,1.285463,1.319867,0.697848,0.000693,1.492997,0.085764,0.044527,0.000000,0.000000,0.000,0.000000,0.000000,0.051555,0.027617,-0.003552
1.557,1.460983,-1.061779,0.498564,2.722782,-0.441019,0.500000,-1.261798,-0.620760,-0.001436,1.406229,1.173990,0.585225,0.001283,1.311770,0.038732,0.019559,0.000000,0.000000,0.000,0.000000,0.000000,0.423667,0.318005,-0.003851
1.658,1.886157,-1.079699,0.497925,2.766607,-0.424353,0.500000,-0.880451,-0.655345,-0.002075,1.097577,1.090091,0.491248,0.001809,1.195670,0.071914,0.031470,0.000000,0.000000,0.000,0.000000,0.000000,0.562076,0.334142,-0.004348
1.756,2.076401,-0.442232,0.497503,2.809826,-0.408607,0.500000,-0.733425,-0.033625,-0.002497,0.734199,0.828010,0.310033,0.002353,0.884153,0.068671,0.025428,0.000000,0.000000,0.000,0.000000,0.000000,0.523270,0.569735,-0.004868
1.857,2.523201,-0.431985,0.497543,2.853082,-0.393550,0.500000,-0.329881,-0.038434,-0.002457,0.332122,0.574669,0.134281,0.002512,0.590155,0.046225,0.009807,0.000000,0.000000,0.000,0.000000,0.000000,0.341103,0.617320,-0.005757
1.963,2.578673,-0.152319,0.497942,2.895803,-0.379391,0.500000,-0.317129,0.227072,-0.002058,0.390047,0.361730,0.177737,0.002272,0.403044,0.028876,0.011098,0.000000,0.000000,0.000,0.000000,0.000000,0.527210,0.305857,-0.006256
2.057,3.059435,0.077107,0.498562,2.939144,-0.365770,0.500000,0.120291,0.442877,-0.001438,0.458925,0.138762,0.362461,0.001747,0.388119,0.009573,0.023674,0.000000,0.000000,0.000,0.000000,0.000000,0.533582,0.895647,-0.007524
2.165,3.300257,0.212126,0.499395,2.980531,-0.353481,0.500000,0.319727,0.565608,-0.000605,0.649721,0.200008,0.523965,0.001025,0.560842,0.012015,0.037721,0.000000,0.000000,0.000,0.000000,0.000000,0.353293,0.414993,-0.008066
2.258,3.527518,0.486905,0.500463,3.022405,-0.341784,0.500000,0.505113,0.828688,0.000463,0.970497,0.392455,0.713862,0.000293,0.814629,0.030669,0.060314,0.000000,0.000000,0.000,0.000000,0.000000,0.440194,0.372550,-0.008460
2.368,3.964364,0.522491,0.501503,3.063950,-0.330930,0.500000,0.900413,0.853421,0.001503,1.240594,0.639203,0.893090,0.001075,1.098267,0.048816,0.068667,0.000000,0.000000,0.000,0.000000,0.000000,0.652298,0.433523,-0.009181
2.467,3.967149,0.669160,0.502403,3.105539,-0.320838,0.500000,0.861610,0.989998,0.002403,1.312430,0.837628,1.016220,0.002026,1.316939,0.058119,0.073076,0.000000,0.000000,0.000,0.000000,0.000000,0.796123,0.511142,-0.009588
2.560,4.219882,0.935160,0.503300,3.146048,-0.311773,0.500000,1.073834,1.246933,0.003300,1.645592,1.011304,1.148633,0.002908,1.530393,0.087594,0.100335,0.000000,0.000000,0.000,0.000000,0.000000,0.699711,0.516352,-0.010247
2.662,4.369623,1.176068,0.503840,3.187002,-0.303398,0.500000,1.182621,1.479466,0.003840,1.894051,1.167471,1.290450,0.003621,1.740190,0.080195,0.089776,0.000000,0.000000,0.000,0.000000,0.000000,0.457696,0.603672,-0.010665
2.759,4.535964,1.132686,0.504161,3.226765,-0.296049,0.500000,1.309199,1.428734,0.004161,1.937860,1.285583,1.383021,0.004041,1.888250,0.081830,0.089084,0.000000,0.000000,0.000,0.000000,0.000000,0.922662,0.702148,-0.011424
2.856,4.796579,1.290325,0.504301,3.266546,-0.289491,0.500000,1.530033,1.579816,0.004301,2.199281,1.360911,1.450893,0.004260,1.989268,0.102241,0.110338,0.000000,0.000000,0.000,0.000000,0.000000,0.883997,0.509862,-0.011936
2.960,5.032943,1.299991,0.504159,3.306103,-0.283781,0.500000,1.726839,1.583772,0.004159,2.343144,1.507689,1.529398,0.004251,2.147604,0.127814,0.130582,0.000000,0.000000,0.000,0.000000,0.000000,0.777978,0.408883,-0.012537
3.061,5.166130,1.230620,0.503841,3.345273,-0.278948,0.500000,1.820857,1.509568,0.003841,2.365234,1.542598,1.594005,0.003999,2.218214,0.108011,0.112237,0.000000,0.000000,0.000,0.000000,0.000000,0.870628,0.718967,-0.012969
3.161,5.010492,1.351621,0.503398,3.384032,-0.274995,0.500000,1.626461,1.626617,0.003398,2.300275,1.606189,1.632810,0.003614,2.290398,0.112407,0.113937,0.000000,0.000000,0.000,0.000000,0.000000,1.099326,0.874453,-0.013925
3.260,5.100754,1.310350,0.502806,3.422278,-0.271927,0.500000,1.678476,1.582277,0.002806,2.306706,1.655565,1.691418,0.003084,2.366813,0.122846,0.125922,0.000000,0.000000,0.000,0.000000,0.000000,0.788414,0.923419,-0.014537
3.359,5.264722,1.301109,0.502114,3.460297,-0.269723,0.500000,1.804426,1.570832,0.002114,2.392377,1.712571,1.718436,0.002433,2.426093,0.138030,0.137773,0.000000,0.000000,0.000,0.000000,0.000000,0.897694,0.892707,-0.015326
3.457,5.370425,1.490034,0.501480,3.497796,-0.268400,0.500000,1.872628,1.758434,0.001480,2.568819,1.729815,1.736461,0.001766,2.451033,0.129135,0.130524,0.000000,0.000000,0.000,0.000000,0.000000,1.028433,1.210971,-0.015940
3.565,5.210756,1.413136,0.500872,3.535107,-0.267949,0.500000,1.675649,1.681085,0.000872,2.373573,1.727611,1.713893,0.001143,2.433531,0.134351,0.135445,0.000000,0.000000,0.000,0.000000,0.000000,0.981387,0.978962,-0.016203
3.662,5.429533,1.505413,0.500419,3.572153,-0.268383,0.500000,1.857380,1.773796,0.000419,2.568309,1.741038,1.718006,0.000632,2.445967,0.131540,0.130282,0.000000,0.000000,0.000,0.000000,0.000000,1.016185,1.088340,-0.017078
3.761,5.337953,1.286910,0.500104,3.608468,-0.269687,0.500000,1.729485,1.556598,0.000104,2.326825,1.733713,1.693015,0.000249,2.423233,0.117442,0.113552,0.000000,0.000000,0.000,0.000000,0.000000,1.165883,0.931927,-0.017688
3.862,5.155290,1.161757,0.499898,3.644345,-0.271859,0.500000,1.510945,1.433617,-0.000102,2.082837,1.718257,1.657477,0.000055,2.387392,0.109482,0.106888,0.000000,0.000000,0.000,0.000000,0.000000,1.187277,1.032256,-0.018120
3.957,5.418552,1.259314,0.499780,3.679998,-0.274915,0.500000,1.738554,1.534230,-0.000220,2.318714,1.691836,1.668852,0.000178,2.376421,0.118987,0.117942,0.000000,0.000000,0.000,0.000000,0.000000,1.137570,1.209549,-0.019147
4.059,5.417125,1.443432,0.499774,3.715238,-0.278845,0.500000,1.701887,1.722277,-0.000226,2.421292,1.640817,1.616946,0.000236,2.303648,0.138142,0.137770,0.000000,0.000000,0.000,0.000000,0.000000,1.035188,1.064431,-0.019819
4.157,5.387965,1.221388,0.499868,3.750212,-0.283668,0.500000,1.637753,1.505056,-0.000132,2.224281,1.595471,1.578723,0.000185,2.244526,0.112902,0.111346,0.000000,0.000000,0.000,0.000000,0.000000,1.052107,1.067867,-0.020317
4.261,5.248058,1.141171,0.500063,3.784501,-0.289320,0.500000,1.463557,1.430490,0.000063,2.046534,1.542150,1.542485,0.000065,2.181166,0.122330,0.122778,0.000000,0.000000,0.000,0.000000,0.000000,1.246490,0.827374,-0.020807
4.359,5.140668,1.176533,0.500336,3.818524,-0.295863,0.500000,1.322144,1.472396,0.000336,1.978892,1.509125,1.486749,0.000219,2.118462,0.119504,0.118295,0.000000,0.000000,0.000,0.000000,0.000000,1.176181,1.007613,-0.021448
4.472,5.417579,1.080825,0.500678,3.852105,-0.303266,0.500000,1.565473,1.384091,0.000678,2.089597,1.484425,1.443663,0.000526,2.070672,0.126336,0.122566,0.000000,0.000000,0.000,0.000000,0.000000,1.338222,1.192537,-0.022152
4.560,5.319394,1.011114,0.500977,3.885358,-0.311556,0.500000,1.434037,1.322670,0.000977,1.950876,1.412657,1.389105,0.000846,1.981216,0.103567,0.102080,0.000000,0.000000,0.000,0.000000,0.000000,1.382918,1.150247,-0.022761
4.662,5.209069,1.047506,0.501215,3.918312,-0.320746,0.500000,1.290757,1.368252,0.001215,1.881002,1.372510,1.332408,0.001114,1.912876,0.084712,0.080954,0.000000,0.000000,0.000,0.000000,0.000000,1.515794,1.152889,-0.023132
4.760,5.237410,0.857585,0.501494,3.950327,-0.330638,0.500000,1.287082,1.188223,0.001494,1.751701,1.323990,1.292561,0.001376,1.850315,0.102128,0.101081,0.000000,0.000000,0.000,0.000000,0.000000,1.338769,1.330524,-0.023710
4.857,5.168180,0.911438,0.501709,3.982235,-0.341477,0.500000,1.185945,1.252915,0.001709,1.725185,1.263157,1.239577,0.001620,1.769779,0.094839,0.093254,0.000000,0.000000,0.000,0.000000,0.000000,1.520456,1.067536,-0.024062
4.961,5.018735,0.657076,0.501850,4.013751,-0.353180,0.500000,1.004984,1.010256,0.001850,1.424995,1.188605,1.181645,0.001794,1.676028,0.088046,0.087671,0.000000,0.000000,0.000,0.000000,0.000000,1.336159,1.088437,-0.024474
5.064,5.154482,0.741581,0.501914,4.044804,-0.365718,0.500000,1.109678,1.107299,0.001914,1.567642,1.133706,1.116188,0.001890,1.590965,0.078215,0.079475,0.000000,0.000000,0.000,0.000000,0.000000,1.693810,1.108489,-0.024742
5.155,5.169412,0.809481,0.501914,4.075379,-0.379079,0.500000,1.094033,1.188560,0.001914,1.615421,1.063646,1.099595,0.001920,1.529855,0.075525,0.078195,0.000000,0.000000,0.000,0.000000,0.000000,1.575913,1.307034,-0.025450
5.261,5.254177,0.717782,0.501848,4.105680,-0.393353,0.500000,1.148496,1.111135,0.001848,1.598020,1.017733,1.041763,0.001883,1.456384,0.072795,0.072977,0.000000,0.000000,0.000,0.000000,0.000000,1.397505,1.289815,-0.025998
5.358,5.243964,0.570111,0.501733,4.135138,-0.408258,0.500000,1.108826,0.978369,0.001733,1.478751,0.949871,0.986066,0.001791,1.369155,0.067061,0.068927,0.000000,0.000000,0.000,0.000000,0.000000,1.782246,1.502015,-0.026516
5.461,5.138501,0.555934,0.501585,4.164208,-0.424000,0.500000,0.974293,0.979934,0.001585,1.381854,0.909540,0.945728,0.001656,1.312123,0.061617,0.065107,0.000000,0.000000,0.000,0.000000,0.000000,1.407375,1.606655,-0.026898
5.555,5.236427,0.458159,0.501423,4.193044,-0.440674,0.500000,1.043383,0.898833,0.001423,1.377153,0.874182,0.894854,0.001502,1.250984,0.058873,0.060150,0.000000,0.000000,0.000,0.000000,0.000000,1.949321,1.482466,-0.027310
5.661,4.878686,0.518482,0.501233,4.221379,-0.458130,0.500000,0.657306,0.976612,0.001233,1.177210,0.796803,0.864698,0.001320,1.175840,0.054639,0.062688,0.000000,0.000000,0.000,0.000000,0.000000,1.705245,1.501567,-0.027651
5.759,5.068040,0.292653,0.501052,4.249223,-0.476363,0.500000,0.818817,0.769017,0.001052,1.123321,0.757881,0.815979,0.001137,1.113645,0.053305,0.057193,0.000000,0.000000,0.000,0.000000,0.000000,1.835668,1.559283,-0.028229
5.863,4.875722,0.398386,0.500899,4.277050,-0.495706,0.500000,0.598672,0.894091,0.000899,1.076015,0.711347,0.765889,0.000971,1.045276,0.048329,0.051598,0.000000,0.000000,0.000,0.000000,0.000000,1.671443,1.695289,-0.028512
5.957,4.867325,0.197757,0.500734,4.303345,-0.515059,0.500000,0.563980,0.712816,0.000734,0.908945,0.681211,0.737574,0.000808,1.004024,0.054425,0.058410,0.000000,0.000000,0.000,0.000000,0.000000,1.802283,1.807966,-0.028845
6.063,4.990032,-0.019895,0.500611,4.329825,-0.535657,0.500000,0.660207,0.515762,0.000611,0.837785,0.622576,0.675618,0.000663,0.918728,0.048764,0.054875,0.000000,0.000000,0.000,0.000000,0.000000,1.831990,1.489010,-0.029048
6.157,4.925948,-0.000515,0.500534,4.355724,-0.556930,0.500000,0.570224,0.556415,0.000534,0.796714,0.563673,0.634894,0.000565,0.849010,0.041910,0.047871,0.000000,0.000000,0.000,0.000000,0.000000,1.971821,1.723912,-0.029236
6.259,4.878640,-0.002916,0.500498,4.381408,-0.579182,0.500000,0.497231,0.576266,0.000498,0.761132,0.515843,0.605045,0.000511,0.795094,0.042405,0.050935,0.000000,0.000000,0.000,0.000000,0.000000,1.983454,1.676651,-0.029408
6.361,4.949890,-0.094451,0.500504,4.406194,-0.601804,0.500000,0.543697,0.507353,0.000504,0.743649,0.485417,0.575310,0.000498,0.752736,0.037288,0.043980,0.000000,0.000000,0.000,0.000000,0.000000,1.861658,1.764852,-0.029613
6.459,4.645981,-0.116842,0.500551,4.430786,-0.625422,0.500000,0.215196,0.508579,0.000551,0.552234,0.418490,0.526989,0.000527,0.672942,0.032993,0.042615,0.000000,0.000000,0.000,0.000000,0.000000,1.937568,1.498835,-0.029748
6.557,4.670341,-0.271024,0.500621,4.454712,-0.649583,0.500000,0.215629,0.378559,0.000621,0.435664,0.410884,0.518672,0.000588,0.661700,0.029917,0.038989,0.000000,0.000000,0.000,0.000000,0.000000,1.936130,1.736662,-0.029887
6.658,4.793228,-0.064790,0.500715,4.478241,-0.674544,0.500000,0.314987,0.609754,0.000715,0.686307,0.355648,0.481541,0.000672,0.598638,0.027519,0.036247,0.000000,0.000000,0.000,0.000000,0.000000,2.346952,1.892934,-0.030019
6.759,4.788829,-0.311346,0.500802,4.501313,-0.700241,0.500000,0.287517,0.388895,0.000802,0.483638,0.337034,0.460216,0.000761,0.570431,0.022610,0.031637,0.000000,0.000000,0.000,0.000000,0.000000,2.205944,1.658718,-0.030184
6.862,4.842529,-0.226246,0.500896,4.524037,-0.726805,0.500000,0.318492,0.500559,0.000896,0.593294,0.309146,0.393891,0.000853,0.500721,0.021723,0.028672,0.000000,0.000000,0.000,0.000000,0.000000,2.252011,1.787939,-0.030234
6.964,4.869059,-0.237775,0.500981,4.545983,-0.753711,0.500000,0.323075,0.515937,0.000981,0.608744,0.319170,0.372623,0.000944,0.490630,0.021447,0.025507,0.000000,0.000000,0.000,0.000000,0.000000,2.173844,1.972578,-0.030261
7.057,4.917364,-0.557677,0.501070,4.567501,-0.781362,0.500000,0.349862,0.223686,0.001070,0.415259,0.302691,0.348905,0.001031,0.461907,0.024046,0.029502,0.000000,0.000000,0.000,0.000000,0.000000,2.260835,2.006624,-0.030272
7.157,4.813227,-0.480905,0.501133,4.588515,-0.809656,0.500000,0.224712,0.328750,0.001133,0.398213,0.291452,0.328368,0.001106,0.439057,0.024387,0.027043,0.000000,0.000000,0.000,0.000000,0.000000,2.199709,1.815003,-0.030263
7.256,4.821486,-0.605278,0.501168,4.609127,-0.838732,0.500000,0.212358,0.233454,0.001168,0.315592,0.309173,0.306610,0.001155,0.435430,0.024350,0.024488,0.000000,0.000000,0.000,0.000000,0.000000,2.373229,1.950813,-0.030253
7.356,4.899036,-0.491980,0.501174,4.629312,-0.868560,0.500000,0.269724,0.376580,0.001174,0.463212,0.249344,0.300791,0.001174,0.390704,0.018297,0.021694,0.000000,0.000000,0.000,0.000000,0.000000,2.217936,1.916854,-0.030249
7.459,4.842347,-0.494652,0.501160,4.648621,-0.898441,0.500000,0.193726,0.403789,0.001160,0.447858,0.279615,0.293744,0.001168,0.405551,0.017465,0.017877,0.000000,0.000000,0.000,0.000000,0.000000,2.071126,2.137911,-0.030221
7.567,4.815313,-0.781209,0.501127,4.667654,-0.929276,0.500000,0.147660,0.148067,0.001127,0.209114,0.236951,0.275514,0.001144,0.363394,0.016575,0.020923,0.000000,0.000000,0.000,0.000000,0.000000,2.436658,1.835832,-0.030214
7.666,4.864628,-0.768883,0.501076,4.686163,-0.960679,0.500000,0.178465,0.191796,0.001076,0.261986,0.259327,0.239064,0.001101,0.352709,0.020327,0.017383,0.000000,0.000000,0.000,0.000000,0.000000,2.277422,1.849613,-0.030192
7.760,5.021362,-0.896400,0.501022,4.704272,-0.992861,0.500000,0.317090,0.096461,0.001022,0.331440,0.262826,0.251241,0.001047,0.363594,0.015893,0.016303,0.000000,0.000000,0.000,0.000000,0.000000,2.306473,1.997605,-0.030155
7.857,4.919726,-0.869200,0.500963,4.721728,-1.025360,0.500000,0.197998,0.156161,0.000963,0.252171,0.268514,0.244940,0.000990,0.363451,0.018924,0.016858,0.000000,0.000000,0.000,0.000000,0.000000,2.242797,2.002392,-0.030124
7.961,4.950842,-0.749818,0.500913,4.738731,-1.058528,0.500000,0.212112,0.308711,0.000913,0.374559,0.297840,0.278419,0.000936,0.407709,0.016652,0.016744,0.000000,0.000000,0.000,0.000000,0.000000,2.416577,1.835803,-0.030101
8.063,5.290238,-0.990059,0.500850,4.755183,-1.092171,0.500000,0.535055,0.102112,0.000850,0.544712,0.367377,0.332036,0.000878,0.495192,0.029098,0.024923,0.000000,0.000000,0.000,0.000000,0.000000,2.572117,2.106558,-0.030064
8.156,5.291592,-0.766077,0.500807,4.771036,-1.126159,0.500000,0.520556,0.360082,0.000807,0.632960,0.424493,0.379698,0.000826,0.569531,0.025936,0.025576,0.000000,0.000000,0.000,0.000000,0.000000,2.391158,2.091421,-0.030037
8.260,5.180774,-0.823537,0.500766,4.786464,-1.160858,0.500000,0.394310,0.337321,0.000766,0.518909,0.499510,0.464741,0.000783,0.682272,0.039898,0.036947,0.000000,0.000000,0.000,0.000000,0.000000,2.232379,2.190793,-0.030023
8.366,5.280380,-0.566526,0.500744,4.801324,-1.195947,0.500000,0.479056,0.629421,0.000744,0.790990,0.585389,0.594344,0.000752,0.834222,0.037057,0.037838,0.000000,0.000000,0.000,0.000000,0.000000,2.421482,2.068614,-0.030008
8.464,5.442211,-0.557249,0.500729,4.815705,-1.231620,0.500000,0.626507,0.674371,0.000729,0.920482,0.682495,0.680784,0.000734,0.963985,0.056472,0.054923,0.000000,0.000000,0.000,0.000000,0.000000,2.541287,1.804014,-0.029946
8.557,5.573525,-0.494402,0.500729,4.829469,-1.267521,0.500000,0.744056,0.773119,0.000729,1.073002,0.783854,0.800908,0.000728,1.120661,0.061439,0.062065,0.000000,0.000000,0.000,0.000000,0.000000,2.543483,1.956656,-0.029930
8.656,5.767668,-0.493322,0.500739,4.842766,-1.304021,0.500000,0.924901,0.810698,0.000739,1.229908,0.881189,0.889863,0.000734,1.252338,0.066803,0.066648,0.000000,0.000000,0.000,0.000000,0.000000,2.374018,1.994575,-0.029913
8.758,5.913509,-0.412142,0.500761,4.855536,-1.340954,0.500000,1.057974,0.928812,0.000761,1.407835,0.955075,0.981056,0.000750,1.369175,0.077122,0.079008,0.000000,0.000000,0.000,0.000000,0.000000,2.620114,2.112146,-0.029878
8.867,5.854694,-0.332581,0.500788,4.867738,-1.378189,0.500000,0.986955,1.045609,0.000788,1.437838,1.010702,1.046753,0.000775,1.455064,0.082271,0.084846,0.000000,0.000000,0.000,0.000000,0.000000,2.428529,1.970043,-0.029722
8.961,5.784344,-0.427455,0.500820,4.879432,-1.415886,0.500000,0.904912,0.988431,0.000820,1.340098,1.055074,1.104946,0.000805,1.527772,0.084416,0.089621,0.000000,0.000000,0.000,0.000000,0.000000,2.720306,2.184486,-0.029657
9.061,5.952138,-0.173125,0.500849,4.890592,-1.453964,0.500000,1.061546,1.280839,0.000849,1.663559,1.037097,1.134769,0.000836,1.537293,0.074052,0.080887,0.000000,0.000000,0.000,0.000000,0.000000,2.452337,2.182691,-0.029566
9.160,5.896022,-0.288877,0.500879,4.901222,-1.492417,0.500000,0.994800,1.203540,0.000879,1.561454,1.020101,1.155064,0.000866,1.541032,0.080423,0.090503,0.000000,0.000000,0.000,0.000000,0.000000,2.574388,2.110524,-0.029390
9.264,5.795326,-0.201744,0.500902,4.911307,-1.531189,0.500000,0.884018,1.329445,0.000902,1.596531,0.974742,1.148991,0.000892,1.506753,0.066607,0.075844,0.000000,0.000000,0.000,0.000000,0.000000,2.502659,2.349629,-0.029337
9.356,5.899594,-0.335643,0.500924,4.920877,-1.570379,0.500000,0.978716,1.234737,0.000924,1.575583,0.926096,1.147350,0.000914,1.474471,0.076487,0.093326,0.000000,0.000000,0.000,0.000000,0.000000,2.818918,2.164867,-0.029310
9.455,5.879401,-0.576571,0.500936,4.929869,-1.609711,0.500000,0.949532,1.033140,0.000936,1.403207,0.878304,1.103788,0.000931,1.410591,0.066335,0.084156,0.000000,0.000000,0.000,0.000000,0.000000,2.586434,2.112734,-0.029254
9.564,5.665660,-0.548999,0.500940,4.938351,-1.649473,0.500000,0.727309,1.100475,0.000940,1.319100,0.828469,1.065959,0.000939,1.350048,0.055908,0.070432,0.000000,0.000000,0.000,0.000000,0.000000,2.930580,1.957404,-0.029197
9.669,5.713157,-0.804190,0.500939,4.946261,-1.689357,0.500000,0.766896,0.885167,0.000939,1.171175,0.763677,1.032628,0.000940,1.284338,0.055181,0.075152,0.000000,0.000000,0.000,0.000000,0.000000,2.812584,2.225257,-0.028954
9.757,5.732351,-0.776931,0.500933,4.953737,-1.730095,0.500000,0.778615,0.953165,0.000933,1.230758,0.758366,0.996091,0.000936,1.251926,0.050938,0.067135,0.000000,0.000000,0.000,0.000000,0.000000,2.914398,2.202601,-0.028922
9.857,5.602951,-0.973217,0.500919,4.960547,-1.770405,0.500000,0.642404,0.797188,0.000919,1.023813,0.691890,0.914040,0.000926,1.146378,0.056249,0.073025,0.000000,0.000000,0.000,0.000000,0.000000,2.501900,2.150542,-0.028791
9.958,5.569628,-1.185300,0.500900,4.966796,-1.810786,0.500000,0.602832,0.625487,0.000900,0.868701,0.650207,0.842566,0.000909,1.064278,0.049574,0.063734,0.000000,0.000000,0.000,0.000000,0.000000,2.514271,2.067481,-0.028511
10.060,5.551114,-1.177196,0.500881,4.972563,-1.851781,0.500000,0.578551,0.674585,0.000881,0.888700,0.582332,0.771024,0.000890,0.966224,0.045351,0.059603,0.000000,0.000000,0.000,0.000000,0.000000,2.578543,2.186291,-0.028362
10.157,5.519035,-1.227014,0.500859,4.977752,-1.892706,0.500000,0.541283,0.665693,0.000859,0.857983,0.525165,0.716587,0.000869,0.888423,0.040639,0.058652,0.000000,0.000000,0.000,0.000000,0.000000,2.729790,2.160933,-0.028170
10.261,5.417879,-1.275367,0.500840,4.982426,-1.934049,0.500000,0.435453,0.658682,0.000840,0.789609,0.474383,0.615837,0.000849,0.777364,0.039142,0.049446,0.000000,0.000000,0.000,0.000000,0.000000,2.697874,2.411787,-0.028050
10.362,5.444309,-1.476879,0.500824,4.986522,-1.975235,0.500000,0.457787,0.498356,0.000824,0.676704,0.440936,0.561271,0.000831,0.713758,0.034153,0.043839,0.000000,0.000000,0.000,0.000000,0.000000,2.727968,2.345368,-0.027844
10.463,5.369946,-1.561829,0.500814,4.990093,-2.016766,0.500000,0.379854,0.454937,0.000814,0.592670,0.386091,0.516359,0.000819,0.644743,0.026919,0.034718,0.000000,0.000000,0.000,0.000000,0.000000,2.697592,2.275331,-0.027802
10.562,5.305336,-1.767566,0.500806,4.993112,-2.058346,0.500000,0.312224,0.290780,0.000806,0.426659,0.352976,0.478323,0.000809,0.594462,0.024886,0.033794,0.000000,0.000000,0.000,0.000000,0.000000,2.681339,2.239699,-0.027716
10.656,5.161035,-1.673015,0.500801,4.995585,-2.100045,0.500000,0.165450,0.427030,0.000801,0.457961,0.336140,0.450563,0.000803,0.562137,0.022279,0.031714,0.000000,0.000000,0.000,0.000000,0.000000,3.094218,2.300659,-0.027673
10.761,5.378805,-1.672205,0.500800,4.997513,-2.141859,0.500000,0.381293,0.469654,0.000800,0.604946,0.301281,0.389470,0.000800,0.492400,0.021980,0.029572,0.000000,0.000000,0.000,0.000000,0.000000,2.888797,2.500635,-0.027497
