timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.220,-0.444240,11.876460,0.502218,0.999388,12.865743,0.500000,-1.443628,-0.989283,0.002218,1.750071,1.499005,1.011301,0.002445,1.808245,0.040625,0.026386,0.000000,0.000000,0.000,0.000000,0.000000,0.180691,0.213726,-0.003038
1.316,-0.288296,12.065795,0.500461,1.044578,12.886306,0.500000,-1.332874,-0.820511,0.000461,1.565181,1.399386,0.928596,0.001104,1.679457,0.087392,0.057916,0.000000,0.000000,0.000,0.000000,0.000000,0.316174,0.109853,-0.003377
1.414,-0.176957,12.083281,0.499262,1.089512,12.906112,0.500000,-1.266468,-0.822830,-0.000738,1.510295,1.193246,0.815030,0.000430,1.445029,0.062894,0.043116,0.000000,0.000000,0.000,0.000000,0.000000,0.248315,0.316168,-0.003611
1.515,-0.049639,12.383260,0.498698,1.134162,12.925140,0.500000,-1.183801,-0.541880,-0.001302,1.301929,1.101554,0.722066,0.001169,1.317119,0.032139,0.020694,0.000000,0.000000,0.000,0.000000,0.000000,0.312900,0.034678,-0.003973
1.623,0.300383,12.231353,0.498264,1.178731,12.943466,0.500000,-0.878348,-0.712113,-0.001736,1.130753,0.978083,0.644094,0.001593,1.171113,0.034775,0.021840,0.000000,0.000000,0.000,0.000000,0.000000,0.363397,0.178286,-0.004541
1.717,0.537086,12.540262,0.497625,1.222960,12.960974,0.500000,-0.685874,-0.420713,-0.002375,0.804629,0.793141,0.456352,0.002222,0.915060,0.048188,0.028863,0.000000,0.000000,0.000,0.000000,0.000000,0.426390,0.189875,-0.005272
1.820,1.029941,12.952029,0.497480,1.267424,12.977875,0.500000,-0.237484,-0.025846,-0.002520,0.238899,0.522758,0.242335,0.002519,0.576202,0.032450,0.014833,0.000000,0.000000,0.000,0.000000,0.000000,0.560078,0.312674,-0.006041
1.915,1.159005,13.217140,0.497750,1.309815,12.993313,0.500000,-0.150811,0.223826,-0.002250,0.269902,0.267327,0.119160,0.002374,0.292692,0.016034,0.005333,0.000000,0.000000,0.000,0.000000,0.000000,0.266056,0.151445,-0.006621
2.016,1.460479,13.261322,0.498213,1.353070,13.008369,0.500000,0.107409,0.252952,-0.001787,0.274818,0.106951,0.181447,0.001952,0.210631,0.004060,0.007060,0.000000,0.000000,0.000,0.000000,0.000000,0.551640,0.500220,-0.007601
2.119,1.785607,13.364056,0.499077,1.395887,13.022560,0.500000,0.389720,0.341497,-0.000923,0.518172,0.250590,0.314658,0.001236,0.402252,0.013474,0.018723,0.000000,0.000000,0.000,0.000000,0.000000,0.427430,0.299185,-0.008144
2.219,2.151213,13.504084,0.499978,1.438428,13.035935,0.500000,0.712785,0.468149,-0.000022,0.852775,0.437184,0.495539,0.000389,0.660825,0.025307,0.027457,0.000000,0.000000,0.000,0.000000,0.000000,0.506145,0.570185,-0.008698
2.312,2.351942,13.879178,0.501074,1.480869,13.048540,0.500000,0.871073,0.830638,0.001074,1.203631,0.682982,0.668425,0.000750,0.955645,0.040542,0.041322,0.000000,0.000000,0.000,0.000000,0.000000,0.826937,0.355711,-0.009262
2.420,2.489087,13.978274,0.501984,1.522725,13.060227,0.500000,0.966363,0.918047,0.001984,1.332918,0.907945,0.816816,0.001739,1.221292,0.043502,0.040017,0.000000,0.000000,0.000,0.000000,0.000000,0.570442,0.293516,-0.009834
2.523,2.634925,14.084445,0.502858,1.564333,13.071090,0.500000,1.070592,1.013355,0.002858,1.474132,1.044786,0.959758,0.002604,1.418704,0.059029,0.053029,0.000000,0.000000,0.000,0.000000,0.000000,0.630563,0.310798,-0.010497
2.619,2.774947,14.152854,0.503641,1.605478,13.081072,0.500000,1.169469,1.071782,0.003641,1.586313,1.222902,1.116612,0.003451,1.655997,0.066373,0.063121,0.000000,0.000000,0.000,0.000000,0.000000,0.727151,0.658776,-0.011001
2.713,3.154772,14.193934,0.504026,1.646494,13.090247,0.500000,1.508278,1.103687,0.004026,1.868969,1.330739,1.185415,0.003922,1.782159,0.061890,0.054872,0.000000,0.000000,0.000,0.000000,0.000000,0.842081,0.603944,-0.011594
2.818,3.396699,14.682815,0.504280,1.686563,13.098441,0.500000,1.710136,1.584374,0.004280,2.331271,1.450552,1.294486,0.004222,1.944175,0.089655,0.078603,0.000000,0.000000,0.000,0.000000,0.000000,0.676173,0.681211,-0.012107
2.916,3.312612,14.554417,0.504256,1.726851,13.105890,0.500000,1.585761,1.448527,0.004256,2.147763,1.525860,1.401651,0.004288,2.071930,0.093151,0.085233,0.000000,0.000000,0.000,0.000000,0.000000,0.855520,0.807546,-0.012623
3.014,3.274055,14.672027,0.503953,1.766614,13.112444,0.500000,1.507441,1.559583,0.003953,2.169031,1.554544,1.470518,0.004072,2.139871,0.092962,0.088470,0.000000,0.000000,0.000,0.000000,0.000000,0.721972,0.648823,-0.013490
3.118,3.448187,14.547868,0.503651,1.806294,13.118168,0.500000,1.641894,1.429700,0.003651,2.177124,1.600063,1.532241,0.003755,2.215396,0.067047,0.065315,0.000000,0.000000,0.000,0.000000,0.000000,0.904812,0.915471,-0.014013
3.219,3.459287,14.763802,0.503087,1.845174,13.122964,0.500000,1.614114,1.640838,0.003087,2.301678,1.591210,1.584062,0.003274,2.245265,0.088642,0.087962,0.000000,0.000000,0.000,0.000000,0.000000,0.966460,0.946363,-0.014800
3.318,3.582327,14.727900,0.502418,1.883867,13.126914,0.500000,1.698461,1.600987,0.002418,2.334081,1.632448,1.615235,0.002661,2.296492,0.104698,0.101719,0.000000,0.000000,0.000,0.000000,0.000000,1.078942,0.569234,-0.015501
3.416,3.518676,14.874942,0.501718,1.922323,13.130000,0.500000,1.596354,1.744943,0.001718,2.364989,1.613415,1.627821,0.001941,2.291923,0.095693,0.098628,0.000000,0.000000,0.000,0.000000,0.000000,0.858013,0.713964,-0.016028
3.516,3.417775,14.692823,0.501117,1.960195,13.132196,0.500000,1.457580,1.560627,0.001117,2.135438,1.595082,1.632792,0.001322,2.282608,0.096053,0.099499,0.000000,0.000000,0.000,0.000000,0.000000,1.256846,1.085295,-0.016554
3.612,3.545031,14.646861,0.500629,1.997837,13.133525,0.500000,1.547194,1.513336,0.000629,2.164254,1.555737,1.623490,0.000774,2.248564,0.080995,0.084535,0.000000,0.000000,0.000,0.000000,0.000000,1.112015,0.909010,-0.017253
3.716,3.679361,14.888082,0.500218,2.035040,13.133975,0.500000,1.644321,1.754108,0.000218,2.404306,1.539597,1.629107,0.000335,2.241506,0.082875,0.086553,0.000000,0.000000,0.000,0.000000,0.000000,1.339379,1.034891,-0.017861
3.812,3.433838,14.882400,0.499964,2.071868,13.133548,0.500000,1.361970,1.748852,-0.000036,2.216630,1.463456,1.598791,0.000064,2.167449,0.079933,0.087795,0.000000,0.000000,0.000,0.000000,0.000000,1.296866,0.890310,-0.018550
3.917,3.600504,14.581929,0.499818,2.108376,13.132241,0.500000,1.492127,1.449688,-0.000182,2.080394,1.412704,1.596345,0.000144,2.131678,0.069711,0.079985,0.000000,0.000000,0.000,0.000000,0.000000,1.193997,0.934993,-0.019231
4.017,3.509612,14.666342,0.499759,2.144391,13.130061,0.500000,1.365221,1.536281,-0.000241,2.055234,1.349003,1.551491,0.000234,2.055951,0.089275,0.103677,0.000000,0.000000,0.000,0.000000,0.000000,1.427161,1.110650,-0.019986
4.114,3.443921,14.360850,0.499823,2.180051,13.127003,0.500000,1.263870,1.233846,-0.000177,1.766280,1.268256,1.500489,0.000207,1.964673,0.069482,0.083339,0.000000,0.000000,0.000,0.000000,0.000000,1.367284,0.986768,-0.020481
4.212,3.490244,14.556513,0.499967,2.215255,13.123077,0.500000,1.274989,1.433436,-0.000033,1.918420,1.210874,1.487538,0.000094,1.918068,0.066535,0.082257,0.000000,0.000000,0.000,0.000000,0.000000,1.042167,0.911890,-0.020969
4.321,3.273489,14.542877,0.500233,2.250223,13.118254,0.500000,1.023266,1.424623,0.000233,1.754031,1.109214,1.411116,0.000146,1.794882,0.073493,0.095213,0.000000,0.000000,0.000,0.000000,0.000000,1.467915,1.282155,-0.021607
4.420,3.437574,14.572396,0.500534,2.284510,13.112602,0.500000,1.153064,1.459794,0.000534,1.860257,1.074850,1.382957,0.000427,1.751534,0.069538,0.089224,0.000000,0.000000,0.000,0.000000,0.000000,1.715560,0.995505,-0.022306
4.523,3.184146,14.178754,0.500828,2.318592,13.106047,0.500000,0.865554,1.072707,0.000828,1.378363,1.003439,1.339323,0.000744,1.673522,0.050074,0.066905,0.000000,0.000000,0.000,0.000000,0.000000,1.816754,1.221386,-0.023058
4.616,3.142675,14.462833,0.501123,2.352116,13.098655,0.500000,0.790559,1.364178,0.001123,1.576695,0.953735,1.289676,0.001041,1.604019,0.047648,0.065116,0.000000,0.000000,0.000,0.000000,0.000000,1.297729,1.337584,-0.023351
4.716,3.252621,14.545884,0.501372,2.385639,13.090294,0.500000,0.866982,1.455590,0.001372,1.694226,0.833571,1.257824,0.001290,1.508961,0.044436,0.066979,0.000000,0.000000,0.000,0.000000,0.000000,1.513500,1.400516,-0.023781
4.818,3.173243,14.150013,0.501624,2.418028,13.081262,0.500000,0.755215,1.068751,0.001624,1.308657,0.795316,1.201959,0.001548,1.441262,0.047901,0.072753,0.000000,0.000000,0.000,0.000000,0.000000,1.660499,1.267897,-0.024132
4.913,3.139599,14.408399,0.501808,2.450346,13.071280,0.500000,0.689253,1.337119,0.001808,1.504314,0.756453,1.173484,0.001753,1.396170,0.048068,0.073073,0.000000,0.000000,0.000,0.000000,0.000000,1.719968,0.998870,-0.024541
5.012,3.266920,14.083052,0.501898,2.482281,13.060431,0.500000,0.784640,1.022621,0.001898,1.288960,0.704789,1.138773,0.001873,1.339229,0.039474,0.064450,0.000000,0.000000,0.000,0.000000,0.000000,1.681299,1.306243,-0.024939
5.118,3.314742,14.193335,0.501922,2.513681,13.048771,0.500000,0.801061,1.144564,0.001922,1.397043,0.671669,1.098716,0.001919,1.287758,0.033359,0.054666,0.000000,0.000000,0.000,0.000000,0.000000,1.736766,1.326183,-0.025636
5.219,3.146279,14.203304,0.501879,2.544939,13.036149,0.500000,0.601340,1.167155,0.001879,1.312960,0.621122,1.079466,0.001900,1.245409,0.035659,0.062916,0.000000,0.000000,0.000,0.000000,0.000000,1.578921,1.244977,-0.026232
5.317,3.357263,14.082376,0.501784,2.575426,13.022824,0.500000,0.781837,1.059552,0.001784,1.316785,0.586169,1.062121,0.001820,1.213136,0.031069,0.056723,0.000000,0.000000,0.000,0.000000,0.000000,1.886559,1.512814,-0.026572
5.420,3.134542,14.032556,0.501651,2.605451,13.008683,0.500000,0.529091,1.023874,0.001651,1.152500,0.526743,1.011075,0.001696,1.140059,0.025651,0.050509,0.000000,0.000000,0.000,0.000000,0.000000,1.725959,1.463071,-0.027003
5.518,3.240972,13.831578,0.501483,2.635071,12.993701,0.500000,0.605900,0.837877,0.001483,1.033999,0.538303,0.982522,0.001539,1.120323,0.027981,0.050786,0.000000,0.000000,0.000,0.000000,0.000000,1.540407,1.537305,-0.027459
5.612,3.145827,13.923063,0.501306,2.664244,12.977904,0.500000,0.481583,0.945159,0.001306,1.060778,0.504229,0.935393,0.001369,1.062642,0.027618,0.050708,0.000000,0.000000,0.000,0.000000,0.000000,1.930980,1.553584,-0.027836
5.718,3.180563,13.954762,0.501106,2.693048,12.961247,0.500000,0.487514,0.993515,0.001106,1.106681,0.479577,0.881664,0.001178,1.003657,0.028735,0.052671,0.000000,0.000000,0.000,0.000000,0.000000,2.217500,1.569648,-0.028271
5.812,3.077188,13.599283,0.500982,2.721392,12.943786,0.500000,0.355796,0.655496,0.000982,0.745833,0.450683,0.831255,0.001021,0.945569,0.017568,0.034072,0.000000,0.000000,0.000,0.000000,0.000000,1.877500,1.531146,-0.028627
5.913,3.302627,13.707048,0.500800,2.749130,12.925623,0.500000,0.553497,0.781424,0.000800,0.957593,0.413320,0.791196,0.000855,0.892651,0.023857,0.046492,0.000000,0.000000,0.000,0.000000,0.000000,2.005503,1.379254,-0.028880
6.022,3.178565,13.521019,0.500654,2.776518,12.906599,0.500000,0.402046,0.614421,0.000654,0.734271,0.389253,0.718926,0.000699,0.817540,0.023728,0.043991,0.000000,0.000000,0.000,0.000000,0.000000,2.119077,1.650812,-0.029080
6.118,3.072197,13.671141,0.500564,2.803541,12.886716,0.500000,0.268656,0.784426,0.000564,0.829156,0.376773,0.726299,0.000589,0.818210,0.019677,0.040099,0.000000,0.000000,0.000,0.000000,0.000000,1.808281,1.649085,-0.029265
6.214,3.392499,13.451326,0.500509,2.829917,12.866193,0.500000,0.562581,0.585133,0.000509,0.811713,0.378696,0.679826,0.000522,0.778186,0.018816,0.039585,0.000000,0.000000,0.000,0.000000,0.000000,2.195520,1.450180,-0.029462
6.315,3.033231,13.450015,0.500496,2.855774,12.844952,0.500000,0.177457,0.605063,0.000496,0.630549,0.348193,0.614295,0.000497,0.706114,0.017603,0.034111,0.000000,0.000000,0.000,0.000000,0.000000,2.262884,1.508630,-0.029660
6.414,3.263592,13.383799,0.500526,2.881197,12.822929,0.500000,0.382395,0.560870,0.000526,0.678823,0.335771,0.579765,0.000513,0.669978,0.021045,0.037415,0.000000,0.000000,0.000,0.000000,0.000000,2.283469,1.880052,-0.029790
6.512,3.184894,13.220020,0.500587,2.906626,12.799715,0.500000,0.278268,0.420305,0.000587,0.504073,0.341227,0.531276,0.000566,0.631419,0.017487,0.030382,0.000000,0.000000,0.000,0.000000,0.000000,2.225068,1.929621,-0.029957
6.616,3.252506,13.321590,0.500682,2.930694,12.776592,0.500000,0.321812,0.544999,0.000682,0.632919,0.286791,0.456035,0.000648,0.538719,0.018982,0.031116,0.000000,0.000000,0.000,0.000000,0.000000,2.007960,1.859480,-0.030145
6.716,3.123812,13.078533,0.500756,2.954986,12.752057,0.500000,0.168826,0.326476,0.000756,0.367545,0.271248,0.451472,0.000734,0.526691,0.012833,0.019954,0.000000,0.000000,0.000,0.000000,0.000000,2.601961,1.725681,-0.030184
6.821,3.217832,13.113471,0.500856,2.978263,12.727356,0.500000,0.239568,0.386116,0.000856,0.454400,0.242477,0.385958,0.000826,0.455806,0.011639,0.020453,0.000000,0.000000,0.000,0.000000,0.000000,2.369770,1.630181,-0.030245
6.916,3.162170,13.024450,0.500942,3.001307,12.701689,0.500000,0.160863,0.322761,0.000942,0.360628,0.277290,0.358079,0.000915,0.452892,0.013226,0.018509,0.000000,0.000000,0.000,0.000000,0.000000,2.418187,1.748053,-0.030266
7.017,3.219977,12.936761,0.501038,3.023906,12.675276,0.500000,0.196071,0.261486,0.001038,0.326833,0.239050,0.340310,0.001008,0.415881,0.012727,0.021384,0.000000,0.000000,0.000,0.000000,0.000000,2.371559,1.649654,-0.030272
7.112,3.257321,12.990093,0.501107,3.045919,12.648293,0.500000,0.211402,0.341800,0.001107,0.401894,0.249740,0.305170,0.001087,0.394335,0.013514,0.015246,0.000000,0.000000,0.000,0.000000,0.000000,2.329253,1.950149,-0.030260
7.219,3.302058,12.897531,0.501157,3.067473,12.620599,0.500000,0.234585,0.276932,0.001157,0.362936,0.272513,0.242404,0.001144,0.364725,0.015293,0.013900,0.000000,0.000000,0.000,0.000000,0.000000,2.374231,1.976942,-0.030257
7.312,3.333978,12.642396,0.501175,3.088534,12.592241,0.500000,0.245444,0.050155,0.001175,0.250518,0.268377,0.242805,0.001171,0.361914,0.013674,0.012084,0.000000,0.000000,0.000,0.000000,0.000000,2.459072,1.901009,-0.030239
7.416,3.423741,12.720857,0.501169,3.109070,12.563276,0.500000,0.314672,0.157582,0.001169,0.351926,0.270636,0.233225,0.001172,0.357267,0.011388,0.010934,0.000000,0.000000,0.000,0.000000,0.000000,2.174904,1.912621,-0.030227
7.516,3.224867,12.728287,0.501144,3.129186,12.533554,0.500000,0.095681,0.194733,0.001144,0.216973,0.279392,0.215602,0.001153,0.352910,0.013137,0.009988,0.000000,0.000000,0.000,0.000000,0.000000,2.537376,1.976322,-0.030214
7.618,3.427577,12.762207,0.501098,3.148674,12.503399,0.500000,0.278903,0.258808,0.001098,0.380486,0.313540,0.200740,0.001115,0.372297,0.016654,0.010427,0.000000,0.000000,0.000,0.000000,0.000000,2.495628,1.803592,-0.030183
7.726,3.575088,12.632333,0.501045,3.167814,12.472382,0.500000,0.407274,0.159951,0.001045,0.437558,0.307332,0.219880,0.001064,0.377891,0.016266,0.011493,0.000000,0.000000,0.000,0.000000,0.000000,2.509360,1.915900,-0.030145
7.815,3.455291,12.468877,0.500992,3.186176,12.441222,0.500000,0.269115,0.027655,0.000992,0.270534,0.360112,0.196028,0.001008,0.410011,0.015584,0.008091,0.000000,0.000000,0.000,0.000000,0.000000,2.553575,1.897232,-0.030124
7.913,3.526688,12.663657,0.500933,3.204403,12.408824,0.500000,0.322284,0.254833,0.000933,0.410863,0.424674,0.263898,0.000950,0.499991,0.019961,0.012172,0.000000,0.000000,0.000,0.000000,0.000000,2.231672,1.841489,-0.030077
8.022,3.711309,12.811363,0.500874,3.221715,12.376588,0.500000,0.489594,0.434775,0.000874,0.654776,0.484093,0.285465,0.000895,0.561994,0.028805,0.018007,0.000000,0.000000,0.000,0.000000,0.000000,2.422388,1.873262,-0.030064
8.119,3.738776,12.703919,0.500821,3.238626,12.343605,0.500000,0.500150,0.360314,0.000821,0.616423,0.597992,0.367569,0.000837,0.701927,0.030361,0.018167,0.000000,0.000000,0.000,0.000000,0.000000,2.343900,1.969007,-0.030037
8.219,4.130427,12.787984,0.500779,3.255851,12.308353,0.500000,0.874576,0.479631,0.000779,0.997461,0.696659,0.438409,0.000793,0.823126,0.042879,0.026856,0.000000,0.000000,0.000,0.000000,0.000000,2.682234,1.972533,-0.030023
8.318,3.955568,12.616683,0.500755,3.271198,12.275410,0.500000,0.684370,0.341272,0.000755,0.764741,0.774286,0.550184,0.000761,0.949853,0.031298,0.023473,0.000000,0.000000,0.000,0.000000,0.000000,2.556080,1.827664,-0.029993
8.428,4.131590,12.899461,0.500733,3.286682,12.240564,0.500000,0.844908,0.658897,0.000733,1.071455,0.941068,0.640066,0.000739,1.138109,0.056093,0.039414,0.000000,0.000000,0.000,0.000000,0.000000,2.404057,1.851119,-0.029962
8.518,4.339111,13.115268,0.500727,3.301311,12.206010,0.500000,1.037800,0.909258,0.000727,1.379775,1.064600,0.737510,0.000728,1.295104,0.060335,0.042072,0.000000,0.000000,0.000,0.000000,0.000000,2.802706,1.904696,-0.029930
8.626,4.389744,13.042686,0.500733,3.315787,12.170094,0.500000,1.073957,0.872593,0.000733,1.383764,1.160712,0.846595,0.000731,1.436655,0.062690,0.046712,0.000000,0.000000,0.000,0.000000,0.000000,2.971024,2.071337,-0.029895
8.711,4.619324,13.245119,0.500750,3.329452,12.134449,0.500000,1.289873,1.110670,0.000750,1.702163,1.257162,0.917224,0.000744,1.556200,0.075059,0.054936,0.000000,0.000000,0.000,0.000000,0.000000,2.612164,2.001169,-0.029841
8.819,4.774810,13.194016,0.500774,3.342854,12.097656,0.500000,1.431956,1.096360,0.000774,1.803470,1.324663,0.995472,0.000767,1.657014,0.069685,0.053402,0.000000,0.000000,0.000,0.000000,0.000000,2.590585,1.791956,-0.029701
8.914,4.676729,13.044706,0.500805,3.355539,12.060961,0.500000,1.321190,0.983745,0.000805,1.647209,1.400289,1.062144,0.000796,1.757544,0.082166,0.061319,0.000000,0.000000,0.000,0.000000,0.000000,2.527841,2.083489,-0.029679
9.017,4.708977,13.050531,0.500837,3.367738,12.023735,0.500000,1.341239,1.026796,0.000837,1.689151,1.390191,1.065907,0.000827,1.751796,0.080109,0.059836,0.000000,0.000000,0.000,0.000000,0.000000,2.801789,1.938245,-0.029566
9.113,4.668123,13.080763,0.500868,3.379439,11.986015,0.500000,1.288684,1.094749,0.000868,1.690911,1.378634,1.074937,0.000858,1.748177,0.083524,0.065872,0.000000,0.000000,0.000,0.000000,0.000000,2.433417,2.303712,-0.029390
9.213,4.843509,12.974158,0.500894,3.390597,11.947944,0.500000,1.452913,1.026214,0.000894,1.778784,1.373928,1.059773,0.000886,1.735165,0.081684,0.062200,0.000000,0.000000,0.000,0.000000,0.000000,2.710657,1.974580,-0.029337
9.317,4.727663,12.795624,0.500916,3.401230,11.909475,0.500000,1.326433,0.886149,0.000916,1.595207,1.356227,1.048324,0.000909,1.714158,0.084205,0.064193,0.000000,0.000000,0.000,0.000000,0.000000,2.702211,1.992835,-0.029310
9.416,4.668143,12.699773,0.500930,3.411362,11.870517,0.500000,1.256780,0.829256,0.000930,1.505710,1.287016,1.015769,0.000927,1.639572,0.065151,0.050180,0.000000,0.000000,0.000,0.000000,0.000000,2.853708,1.987641,-0.029254
9.518,4.561451,12.709836,0.500940,3.421007,11.830998,0.500000,1.140445,0.878838,0.000940,1.439782,1.205209,0.978134,0.000938,1.552184,0.070630,0.055988,0.000000,0.000000,0.000,0.000000,0.000000,2.480248,1.956617,-0.029168
9.622,4.605780,12.559428,0.500941,3.429888,11.792123,0.500000,1.175892,0.767304,0.000941,1.404093,1.151477,0.944042,0.000941,1.488998,0.058938,0.048161,0.000000,0.000000,0.000,0.000000,0.000000,2.727647,1.983893,-0.028954
9.712,4.615714,12.649138,0.500937,3.438362,11.752396,0.500000,1.177352,0.896742,0.000937,1.479967,1.078903,0.892050,0.000938,1.399924,0.047422,0.038203,0.000000,0.000000,0.000,0.000000,0.000000,2.683162,2.072819,-0.028922
9.813,4.530612,12.465475,0.500926,3.446456,11.711545,0.500000,1.084156,0.753930,0.000926,1.320533,0.991901,0.845307,0.000930,1.303232,0.055489,0.046682,0.000000,0.000000,0.000,0.000000,0.000000,2.700801,1.784465,-0.028653
9.919,4.271597,12.402957,0.500909,3.453665,11.672237,0.500000,0.817932,0.730720,0.000909,1.096798,0.915127,0.745760,0.000914,1.180515,0.051360,0.041794,0.000000,0.000000,0.000,0.000000,0.000000,2.724527,2.131302,-0.028511
10.019,4.225346,12.112462,0.500892,3.460572,11.631363,0.500000,0.764773,0.481099,0.000892,0.903513,0.850544,0.672870,0.000897,1.084519,0.040120,0.030319,0.000000,0.000000,0.000,0.000000,0.000000,2.764165,2.050191,-0.028362
10.117,4.127385,12.161218,0.500868,3.466786,11.591203,0.500000,0.660599,0.570015,0.000868,0.872530,0.750993,0.570823,0.000876,0.943308,0.046706,0.036717,0.000000,0.000000,0.000,0.000000,0.000000,2.706533,2.248996,-0.028050
10.220,4.191056,11.878096,0.500849,3.472676,11.549301,0.500000,0.718380,0.328794,0.000849,0.790048,0.648292,0.505923,0.000855,0.822339,0.030986,0.023731,0.000000,0.000000,0.000,0.000000,0.000000,2.916907,1.978355,-0.028009
10.318,4.141253,11.843597,0.500831,3.477746,11.509268,0.500000,0.663507,0.334330,0.000831,0.742980,0.606687,0.444323,0.000836,0.751993,0.033732,0.026611,0.000000,0.000000,0.000,0.000000,0.000000,2.753706,1.963452,-0.027844
10.415,4.120575,11.798853,0.500819,3.482410,11.468024,0.500000,0.638165,0.330829,0.000819,0.718820,0.528141,0.368693,0.000822,0.644103,0.022746,0.017176,0.000000,0.000000,0.000,0.000000,0.000000,3.130975,2.193721,-0.027802
10.513,3.854120,11.756124,0.500809,3.486526,11.426637,0.500000,0.367594,0.329487,0.000809,0.493647,0.491114,0.275217,0.000812,0.562973,0.025606,0.014342,0.000000,0.000000,0.000,0.000000,0.000000,2.987104,2.381144,-0.027716
10.615,3.854324,11.570411,0.500803,3.490103,11.385027,0.500000,0.364221,0.185384,0.000803,0.408687,0.421462,0.237228,0.000804,0.483641,0.022038,0.011275,0.000000,0.000000,0.000,0.000000,0.000000,2.883604,2.346928,-0.027630
10.712,3.903568,11.453179,0.500800,3.493121,11.343434,0.500000,0.410447,0.109745,0.000800,0.424866,0.371786,0.189438,0.000801,0.417267,0.021007,0.008805,0.000000,0.000000,0.000,0.000000,0.000000,2.958019,2.241102,-0.027497
10.812,3.609119,11.339766,0.500801,3.495586,11.301868,0.500000,0.113533,0.037898,0.000801,0.119694,0.342709,0.202112,0.000800,0.397868,0.020289,0.010484,0.000000,0.000000,0.000,0.000000,0.000000,3.036420,2.283310,-0.027317
10.919,3.721213,11.263183,0.500805,3.497520,11.259868,0.500000,0.223693,0.003314,0.000805,0.223719,0.230078,0.155131,0.000803,0.277493,0.012478,0.008060,0.000000,0.000000,0.000,0.000000,0.000000,2.921290,1.986826,-0.027271
