timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.768,5.106294,9.085260,0.501523,3.981038,7.658948,0.500000,1.125256,1.426312,0.001523,1.816747,1.279269,1.268841,0.001505,1.801802,0.027285,0.027813,0.000000,0.000000,0.000,0.000000,0.000000,1.174130,1.204825,-0.023710
4.867,5.183208,8.790473,0.501728,4.012484,7.647310,0.500000,1.170724,1.143162,0.001728,1.636282,1.191512,1.227369,0.001720,1.710595,0.021897,0.021776,0.000000,0.000000,0.000,0.000000,0.000000,1.166968,0.749606,-0.024062
4.970,4.998202,8.701138,0.501859,4.043950,7.634641,0.500000,0.954252,1.066498,0.001859,1.431090,1.026601,1.119035,0.001855,1.518602,0.015638,0.016211,0.000000,0.000000,0.000,0.000000,0.000000,1.407522,0.945308,-0.024474
5.065,4.999409,8.724072,0.501915,4.074289,7.621416,0.500000,0.925120,1.102656,0.001915,1.439340,1.000573,1.108549,0.001915,1.493329,0.013419,0.014930,0.000000,0.000000,0.000,0.000000,0.000000,1.443335,1.034664,-0.024939
5.165,5.112394,8.740533,0.501910,4.104255,7.607342,0.500000,1.008139,1.133191,0.001910,1.516730,0.885406,1.106373,0.001912,1.417042,0.015449,0.019805,0.000000,0.000000,0.000,0.000000,0.000000,1.708702,1.179786,-0.025574
5.271,5.111192,8.601553,0.501844,4.133986,7.592345,0.500000,0.977206,1.009208,0.001844,1.404790,0.939283,1.097833,0.001846,1.444816,0.012958,0.014617,0.000000,0.000000,0.000,0.000000,0.000000,1.762508,1.086251,-0.026116
5.368,4.841433,8.507711,0.501725,4.163332,7.576490,0.500000,0.678102,0.931220,0.001725,1.151953,0.803951,0.930059,0.001729,1.229370,0.010843,0.013543,0.000000,0.000000,0.000,0.000000,0.000000,1.356463,1.246155,-0.026516
5.469,5.057662,8.414108,0.501577,4.191966,7.559969,0.500000,0.865696,0.854140,0.001577,1.216136,0.799183,0.951841,0.001581,1.242858,0.009826,0.011049,0.000000,0.000000,0.000,0.000000,0.000000,1.586926,1.070126,-0.027003
5.564,5.075557,8.235966,0.501407,4.220256,7.542583,0.500000,0.855301,0.693382,0.001407,1.101054,0.710459,0.797714,0.001413,1.068223,0.011190,0.011641,0.000000,0.000000,0.000,0.000000,0.000000,1.997643,1.208063,-0.027360
5.668,4.692127,8.347143,0.501225,4.248257,7.524288,0.500000,0.443871,0.822855,0.001225,0.934940,0.683911,0.740156,0.001229,1.007753,0.009650,0.009959,0.000000,0.000000,0.000,0.000000,0.000000,1.705904,1.451247,-0.027651
5.776,4.807910,8.145914,0.501052,4.275502,7.505400,0.500000,0.532407,0.640514,0.001052,0.832897,0.532407,0.640514,0.001052,0.832897,0.005324,0.006405,0.000000,0.000000,0.000,0.000000,0.000000,1.935709,1.051151,-0.028271
5.871,4.712056,7.965217,0.500885,4.302360,7.485685,0.500000,0.409697,0.479531,0.000885,0.630716,0.556618,0.615147,0.000892,0.829596,0.010468,0.008588,0.000000,0.000000,0.000,0.000000,0.000000,1.764869,1.458997,-0.028551
5.965,4.839785,7.888416,0.500718,4.328951,7.465041,0.500000,0.510834,0.423375,0.000718,0.663475,0.486572,0.598001,0.000727,0.770946,0.009354,0.012834,0.000000,0.000000,0.000,0.000000,0.000000,1.783781,1.525351,-0.028880
6.072,4.687197,7.892430,0.500599,4.354759,7.443883,0.500000,0.332438,0.448547,0.000599,0.558309,0.448743,0.577565,0.000604,0.731404,0.008031,0.009227,0.000000,0.000000,0.000,0.000000,0.000000,1.896143,1.654474,-0.029048
6.166,4.949627,7.852911,0.500531,4.380241,7.421855,0.500000,0.569386,0.431056,0.000531,0.714150,0.413248,0.518383,0.000533,0.662944,0.006735,0.007817,0.000000,0.000000,0.000,0.000000,0.000000,2.081322,1.388832,-0.029236
6.268,4.766286,7.931430,0.500497,4.405287,7.399045,0.500000,0.360999,0.532385,0.000497,0.643238,0.387059,0.489737,0.000498,0.624226,0.006593,0.008519,0.000000,0.000000,0.000,0.000000,0.000000,1.909677,1.305001,-0.029435
6.371,4.881364,7.854191,0.500507,4.430169,7.375185,0.500000,0.451195,0.479006,0.000507,0.658046,0.291656,0.429756,0.000506,0.519378,0.004983,0.007486,0.000000,0.000000,0.000,0.000000,0.000000,2.024854,1.468955,-0.029637
6.467,4.764115,7.711895,0.500558,4.453817,7.351342,0.500000,0.310298,0.360553,0.000558,0.475693,0.300453,0.405817,0.000554,0.504935,0.006355,0.006938,0.000000,0.000000,0.000,0.000000,0.000000,2.125448,1.193349,-0.029790
6.572,4.798389,7.717871,0.500631,4.477392,7.326378,0.500000,0.320997,0.391493,0.000631,0.506267,0.253580,0.350652,0.000627,0.432736,0.003993,0.006714,0.000000,0.000000,0.000,0.000000,0.000000,2.122806,1.509046,-0.029887
6.666,4.709730,7.625969,0.500720,4.500428,7.300767,0.500000,0.209301,0.325203,0.000720,0.386735,0.265651,0.338234,0.000717,0.430085,0.004230,0.004711,0.000000,0.000000,0.000,0.000000,0.000000,1.947770,1.732330,-0.030100
6.767,4.777405,7.435689,0.500809,4.523002,7.274433,0.500000,0.254403,0.161257,0.000809,0.301207,0.216748,0.344523,0.000805,0.407033,0.003100,0.006316,0.000000,0.000000,0.000,0.000000,0.000000,2.147298,1.840615,-0.030184
6.871,4.794643,7.678682,0.500903,4.545088,7.247411,0.500000,0.249554,0.431271,0.000903,0.498270,0.180634,0.358341,0.000901,0.401295,0.001554,0.004159,0.000000,0.000000,0.000,0.000000,0.000000,2.490302,1.503390,-0.030240
6.978,4.909807,7.586283,0.500988,4.566720,7.219664,0.500000,0.343087,0.366619,0.000988,0.502115,0.201598,0.338276,0.000985,0.393794,0.001742,0.004758,0.000000,0.000000,0.000,0.000000,0.000000,2.320484,1.548177,-0.030266
7.067,4.845332,7.586669,0.501075,4.587710,7.191453,0.500000,0.257622,0.395216,0.001075,0.471769,0.187587,0.371067,0.001072,0.415790,0.003062,0.005594,0.000000,0.000000,0.000,0.000000,0.000000,2.412096,1.442238,-0.030272
7.166,4.819738,7.328221,0.501138,4.608293,7.162472,0.500000,0.211445,0.165750,0.001138,0.268670,0.200018,0.321468,0.001135,0.378616,0.003327,0.007378,0.000000,0.000000,0.000,0.000000,0.000000,2.371128,1.532916,-0.030260
7.264,4.835024,7.395118,0.501170,4.628861,7.132121,0.500000,0.206163,0.262997,0.001170,0.334174,0.183120,0.321564,0.001169,0.370051,0.002195,0.005748,0.000000,0.000000,0.000,0.000000,0.000000,2.194367,1.947207,-0.030257
7.367,4.792192,7.340896,0.501174,4.647899,7.102701,0.500000,0.144293,0.238195,0.001174,0.278494,0.198967,0.354007,0.001174,0.406091,0.001963,0.006692,0.000000,0.000000,0.000,0.000000,0.000000,2.156330,1.796553,-0.030244
7.468,4.790691,7.586934,0.501159,4.666947,7.071895,0.500000,0.123744,0.515040,0.001159,0.529698,0.110239,0.374256,0.001160,0.390156,0.001241,0.004707,0.000000,0.000000,0.000,0.000000,0.000000,2.134337,1.769830,-0.030227
7.567,4.962829,7.482942,0.501125,4.685545,7.040393,0.500000,0.277284,0.442549,0.001125,0.522243,0.201987,0.435877,0.001126,0.480404,0.003061,0.006995,0.000000,0.000000,0.000,0.000000,0.000000,2.087622,1.666129,-0.030214
7.666,5.016170,7.271022,0.501071,4.703733,7.008118,0.500000,0.312437,0.262904,0.001071,0.408334,0.223139,0.352270,0.001074,0.416997,0.003169,0.005303,0.000000,0.000000,0.000,0.000000,0.000000,2.622915,1.784569,-0.030200
7.772,4.864156,7.441819,0.501016,4.721019,6.975990,0.500000,0.143137,0.465829,0.001016,0.487325,0.253459,0.448050,0.001019,0.514773,0.003443,0.008008,0.000000,0.000000,0.000,0.000000,0.000000,2.561393,1.684202,-0.030155
7.867,4.839222,7.323410,0.500960,4.738079,6.942772,0.500000,0.101143,0.380638,0.000960,0.393848,0.299711,0.375784,0.000962,0.480668,0.004203,0.005390,0.000000,0.000000,0.000,0.000000,0.000000,2.351211,1.605541,-0.030124
7.973,5.105120,7.312844,0.500907,4.754504,6.909250,0.500000,0.350616,0.403593,0.000907,0.534621,0.296119,0.383430,0.000910,0.484465,0.005011,0.005673,0.000000,0.000000,0.000,0.000000,0.000000,2.311514,2.249009,-0.030077
8.071,5.138242,7.317271,0.500846,4.770678,6.874627,0.500000,0.367564,0.442643,0.000846,0.575358,0.404214,0.510508,0.000847,0.651159,0.005962,0.007614,0.000000,0.000000,0.000,0.000000,0.000000,2.501013,1.833095,-0.030064
8.166,5.245179,7.492190,0.500804,4.785889,6.840466,0.500000,0.459291,0.651724,0.000804,0.797304,0.504533,0.525997,0.000805,0.728853,0.006508,0.007294,0.000000,0.000000,0.000,0.000000,0.000000,2.421006,1.718254,-0.030037
8.289,5.280951,7.764507,0.500763,4.800723,6.805506,0.500000,0.480228,0.959001,0.000763,1.072521,0.513232,0.724952,0.000764,0.888236,0.008159,0.010028,0.000000,0.000000,0.000,0.000000,0.000000,2.447509,2.024410,-0.030023
8.366,5.551944,7.640224,0.500742,4.815096,6.769927,0.500000,0.736849,0.870296,0.000742,1.140334,0.704255,0.793427,0.000743,1.060896,0.012563,0.013256,0.000000,0.000000,0.000,0.000000,0.000000,2.442666,1.834889,-0.029993
8.481,5.523077,7.705916,0.500728,4.828941,6.733891,0.500000,0.694136,0.972025,0.000728,1.194428,0.751249,0.878017,0.000729,1.155548,0.014318,0.015983,0.000000,0.000000,0.000,0.000000,0.000000,2.784977,1.633471,-0.029962
8.576,5.580140,7.634174,0.500729,4.842293,6.697313,0.500000,0.737847,0.936862,0.000729,1.192530,0.872531,0.951724,0.000729,1.291158,0.013848,0.013444,0.000000,0.000000,0.000,0.000000,0.000000,2.453167,2.031363,-0.029930
8.667,5.865357,7.767352,0.500741,4.855073,6.660420,0.500000,1.010285,1.106932,0.000741,1.498657,1.026652,1.069957,0.000740,1.482842,0.015149,0.017793,0.000000,0.000000,0.000,0.000000,0.000000,2.386810,1.833363,-0.029895
8.765,5.780955,7.572623,0.500762,4.867358,6.623002,0.500000,0.913597,0.949621,0.000762,1.317740,1.032901,1.106748,0.000761,1.513861,0.014633,0.015610,0.000000,0.000000,0.000,0.000000,0.000000,2.687481,1.885385,-0.029860
8.867,6.005554,7.756817,0.500790,4.879034,6.585430,0.500000,1.126520,1.171387,0.000790,1.625175,1.084562,1.169934,0.000789,1.595313,0.017896,0.019968,0.000000,0.000000,0.000,0.000000,0.000000,2.320053,1.920298,-0.029701
8.971,5.966504,7.525546,0.500823,4.890191,6.547444,0.500000,1.076313,0.978103,0.000823,1.454350,1.139397,1.096105,0.000821,1.581035,0.020159,0.018167,0.000000,0.000000,0.000,0.000000,0.000000,2.188573,1.743313,-0.029657
9.070,6.128258,7.645027,0.500852,4.900907,6.508755,0.500000,1.227351,1.136272,0.000852,1.672574,1.203264,1.102223,0.000850,1.631791,0.021170,0.019971,0.000000,0.000000,0.000,0.000000,0.000000,2.447124,1.853930,-0.029566
9.169,6.266462,7.731889,0.500882,4.910962,6.470179,0.500000,1.355500,1.261711,0.000882,1.851835,1.209774,1.128787,0.000880,1.654604,0.022162,0.020006,0.000000,0.000000,0.000,0.000000,0.000000,2.504427,1.997137,-0.029390
9.265,6.008412,7.187375,0.500904,4.920512,6.431166,0.500000,1.087901,0.756208,0.000904,1.324907,1.235647,1.006643,0.000903,1.593786,0.023541,0.019031,0.000000,0.000000,0.000,0.000000,0.000000,2.637243,2.026623,-0.029337
9.364,6.086011,7.348666,0.500925,4.929608,6.391469,0.500000,1.156403,0.957197,0.000925,1.501165,1.229829,0.927665,0.000924,1.540469,0.019068,0.015477,0.000000,0.000000,0.000,0.000000,0.000000,2.689813,1.790566,-0.029310
9.463,6.036888,7.341080,0.500936,4.938097,6.351761,0.500000,1.098791,0.989319,0.000936,1.478545,1.079116,0.961852,0.000936,1.445563,0.018224,0.017567,0.000000,0.000000,0.000,0.000000,0.000000,2.710953,1.833432,-0.029254
9.564,6.055539,7.068794,0.500941,4.945999,6.312013,0.500000,1.109540,0.756781,0.000941,1.343055,1.068865,0.822538,0.000941,1.348719,0.014160,0.010907,0.000000,0.000000,0.000,0.000000,0.000000,2.494833,1.969119,-0.029197
9.669,5.914109,7.236388,0.500939,4.953388,6.271881,0.500000,0.960721,0.964507,0.000939,1.361345,0.985905,0.883214,0.000939,1.323660,0.014725,0.012151,0.000000,0.000000,0.000,0.000000,0.000000,2.658731,2.039998,-0.028954
9.772,5.709283,7.105539,0.500932,4.960240,6.231487,0.500000,0.749043,0.874052,0.000932,1.151101,0.943637,0.859926,0.000932,1.276685,0.014038,0.013263,0.000000,0.000000,0.000,0.000000,0.000000,2.366933,1.807480,-0.028922
9.868,5.902498,6.907678,0.500917,4.966558,6.190819,0.500000,0.935940,0.716859,0.000917,1.178928,0.884519,0.747055,0.000918,1.157785,0.014097,0.011603,0.000000,0.000000,0.000,0.000000,0.000000,2.653805,1.850939,-0.028688
9.967,5.486853,6.854104,0.500899,4.972366,6.149694,0.500000,0.514487,0.704410,0.000899,0.872291,0.716557,0.698414,0.000900,1.000618,0.008715,0.009061,0.000000,0.000000,0.000,0.000000,0.000000,2.666886,2.329872,-0.028511
10.072,5.714416,6.777993,0.500879,4.977570,6.108811,0.500000,0.736846,0.669182,0.000879,0.995363,0.696310,0.711482,0.000880,0.995517,0.012817,0.013828,0.000000,0.000000,0.000,0.000000,0.000000,2.912506,2.076831,-0.028362
10.168,5.569607,6.718643,0.500858,4.982277,6.067347,0.500000,0.587329,0.651296,0.000858,0.877008,0.636329,0.581979,0.000858,0.862332,0.008886,0.008103,0.000000,0.000000,0.000,0.000000,0.000000,2.851766,2.097688,-0.028130
10.270,5.521882,6.419280,0.500839,4.986397,6.026106,0.500000,0.535485,0.393174,0.000839,0.664327,0.577326,0.465201,0.000840,0.741430,0.008279,0.007496,0.000000,0.000000,0.000,0.000000,0.000000,2.633677,1.911020,-0.028050
10.372,5.435410,6.582757,0.500823,4.989969,5.984786,0.500000,0.445440,0.597971,0.000823,0.745645,0.509064,0.472668,0.000824,0.694667,0.007752,0.007287,0.000000,0.000000,0.000,0.000000,0.000000,2.703635,2.033532,-0.027844
10.472,5.424516,6.574669,0.500813,4.993019,5.943059,0.500000,0.431497,0.631609,0.000813,0.764932,0.466643,0.475381,0.000814,0.666141,0.008459,0.008946,0.000000,0.000000,0.000,0.000000,0.000000,2.740097,2.199370,-0.027802
10.570,5.504147,6.140793,0.500805,4.995507,5.901435,0.500000,0.508640,0.239358,0.000805,0.562146,0.459807,0.352388,0.000806,0.579310,0.007260,0.005152,0.000000,0.000000,0.000,0.000000,0.000000,2.949537,2.102571,-0.027716
10.664,5.366690,6.103818,0.500801,4.997452,5.859662,0.500000,0.369238,0.244156,0.000801,0.442662,0.423987,0.351879,0.000801,0.550985,0.005231,0.005169,0.000000,0.000000,0.000,0.000000,0.000000,2.666941,2.312562,-0.027673
10.768,5.342938,6.043642,0.500800,4.998854,5.817649,0.500000,0.344083,0.225993,0.000800,0.411664,0.295799,0.225958,0.000800,0.372230,0.003975,0.003835,0.000000,0.000000,0.000,0.000000,0.000000,2.601989,2.099228,-0.027497
10.864,5.262750,6.222101,0.500803,4.999698,5.775979,0.500000,0.263051,0.446122,0.000803,0.517901,0.306700,0.319843,0.000803,0.443131,0.005599,0.005968,0.000000,0.000000,0.000,0.000000,0.000000,2.787577,2.028407,-0.027362
10.973,5.257117,5.998710,0.500807,4.999999,5.734100,0.500000,0.257118,0.264609,0.000807,0.368956,0.224206,0.235129,0.000807,0.324892,0.002560,0.002198,0.000000,0.000000,0.000,0.000000,0.000000,3.139337,1.852813,-0.027271
