timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.026,-0.682820,-12.375931,0.503832,1.088303,-11.094413,0.500000,-1.771123,-1.281519,0.003832,2.186134,1.771123,1.281519,0.003832,2.186134,0.017711,0.012815,0.000000,0.000000,0.000,0.000000,0.000000,0.324937,0.324676,-0.001879
1.122,-0.740361,-12.378029,0.502855,1.133097,-11.075306,0.500000,-1.873458,-1.302723,0.002855,2.281872,1.871878,1.215440,0.002883,2.231867,0.021241,0.013688,0.000000,0.000000,0.000,0.000000,0.000000,0.140563,0.285551,-0.002506
1.230,-0.596358,-12.341792,0.502038,1.177319,-11.057104,0.500000,-1.773677,-1.284688,0.002038,2.190059,1.724182,1.144853,0.002115,2.069660,0.025793,0.018517,0.000000,0.000000,0.000,0.000000,0.000000,0.231523,0.230815,-0.003038
1.326,-0.397107,-12.072420,0.500356,1.221867,-11.039450,0.500000,-1.618974,-1.032970,0.000356,1.920444,1.492359,0.942604,0.000388,1.765117,0.019445,0.013164,0.000000,0.000000,0.000,0.000000,0.000000,0.074496,-0.132809,-0.003319
1.427,0.021124,-11.876399,0.499163,1.265361,-11.022894,0.500000,-1.244237,-0.853505,-0.000837,1.508839,1.307017,0.835260,0.000796,1.551114,0.019746,0.013704,0.000000,0.000000,0.000,0.000000,0.000000,0.040364,0.015869,-0.003552
1.533,0.059960,-11.749687,0.498657,1.308909,-11.007010,0.500000,-1.248950,-0.742677,-0.001343,1.453082,1.221625,0.769099,0.001329,1.443566,0.014053,0.009089,0.000000,0.000000,0.000,0.000000,0.000000,0.088832,0.088777,-0.003851
1.638,0.169644,-11.605745,0.498167,1.352401,-10.991858,0.500000,-1.182756,-0.613887,-0.001833,1.332581,1.179415,0.708028,0.001801,1.375619,0.018066,0.011814,0.000000,0.000000,0.000,0.000000,0.000000,0.360458,0.138825,-0.004348
1.727,0.620232,-11.482709,0.497593,1.394691,-10.977827,0.500000,-0.774459,-0.504882,-0.002407,0.924499,0.959947,0.464803,0.002391,1.066558,0.016820,0.008013,0.000000,0.000000,0.000,0.000000,0.000000,0.125485,0.204501,-0.004868
1.831,0.813202,-11.156232,0.497491,1.437502,-10.964348,0.500000,-0.624300,-0.191884,-0.002509,0.653128,0.695042,0.205502,0.002514,0.724790,0.010843,0.003793,0.000000,0.000000,0.000,0.000000,0.000000,0.312618,0.030063,-0.005687
1.925,1.152997,-11.046271,0.497786,1.479657,-10.951810,0.500000,-0.326659,-0.094462,-0.002214,0.340050,0.464706,0.063695,0.002226,0.469056,0.006245,0.000959,0.000000,0.000000,0.000,0.000000,0.000000,0.531537,0.179539,-0.006256
2.028,1.027446,-10.945333,0.498276,1.521550,-10.940091,0.500000,-0.494104,-0.005242,-0.001724,0.494135,0.319001,0.120922,0.001747,0.341155,0.004571,0.000550,0.000000,0.000000,0.000,0.000000,0.000000,0.456150,0.129496,-0.007447
2.127,1.277208,-10.455672,0.499137,1.562906,-10.929270,0.500000,-0.285698,0.473598,-0.000863,0.553100,0.176194,0.333137,0.000887,0.376863,0.002486,0.004043,0.000000,0.000000,0.000,0.000000,0.000000,0.429697,0.291648,-0.007988
2.230,1.714623,-10.420347,0.500071,1.604177,-10.919232,0.500000,0.110446,0.498885,0.000071,0.510964,0.110805,0.520763,0.000044,0.532420,0.001971,0.007576,0.000000,0.000000,0.000,0.000000,0.000000,0.556584,0.666434,-0.008460
2.328,1.820686,-10.212468,0.501209,1.645016,-10.910070,0.500000,0.175670,0.697602,0.001209,0.719382,0.256094,0.596911,0.001149,0.649529,0.004362,0.011493,0.000000,0.000000,0.000,0.000000,0.000000,0.623663,0.438375,-0.009019
2.427,1.953587,-10.073444,0.502110,1.685671,-10.901733,0.500000,0.267916,0.828290,0.002110,0.870544,0.386573,0.803554,0.002060,0.891708,0.007637,0.014594,0.000000,0.000000,0.000,0.000000,0.000000,0.693146,0.257609,-0.009588
2.523,2.096329,-10.174284,0.502974,1.725697,-10.894312,0.500000,0.370632,0.720028,0.002974,0.809826,0.411109,0.805882,0.002922,0.904691,0.007702,0.016421,0.000000,0.000000,0.000,0.000000,0.000000,0.624386,0.537970,-0.010164
2.627,2.323504,-10.098859,0.503686,1.765516,-10.887726,0.500000,0.557988,0.788867,0.003686,0.966269,0.554841,0.958839,0.003667,1.107806,0.008563,0.015911,0.000000,0.000000,0.000,0.000000,0.000000,0.689923,0.671316,-0.010665
2.727,2.455417,-9.955441,0.504060,1.806005,-10.881870,0.500000,0.649411,0.926429,0.004060,1.131381,0.551404,0.891905,0.004048,1.048598,0.006872,0.014116,0.000000,0.000000,0.000,0.000000,0.000000,0.857874,0.685565,-0.011339
2.828,2.557768,-10.037790,0.504289,1.844271,-10.877138,0.500000,0.713497,0.839347,0.004289,1.101635,0.684931,0.935229,0.004285,1.159225,0.011668,0.014569,0.000000,0.000000,0.000,0.000000,0.000000,0.509770,0.322517,-0.011936
2.923,2.650043,-9.947702,0.504231,1.882808,-10.873183,0.500000,0.767235,0.925481,0.004231,1.202157,0.732161,0.989506,0.004243,1.230934,0.012948,0.019727,0.000000,0.000000,0.000,0.000000,0.000000,0.995566,0.484928,-0.012537
3.026,2.799027,-9.930310,0.503921,1.921279,-10.870073,0.500000,0.877749,0.939763,0.003921,1.285929,0.729309,1.009309,0.003937,1.245235,0.011417,0.016431,0.000000,0.000000,0.000,0.000000,0.000000,0.752151,0.473785,-0.012969
3.126,2.858272,-10.048128,0.503595,1.959175,-10.867852,0.500000,0.899097,0.819724,0.003595,1.216690,0.794713,1.015596,0.003620,1.289580,0.012416,0.018066,0.000000,0.000000,0.000,0.000000,0.000000,0.872199,0.553986,-0.013751
3.231,2.712836,-10.058378,0.503037,1.996817,-10.866500,0.500000,0.716019,0.808122,0.003037,1.079700,0.756826,1.028152,0.003054,1.276672,0.009750,0.014548,0.000000,0.000000,0.000,0.000000,0.000000,0.904252,0.692755,-0.014450
3.326,2.980909,-9.889923,0.502346,2.035151,-10.866025,0.500000,0.945758,0.976102,0.002346,1.359132,0.799194,0.926704,0.002369,1.223723,0.011477,0.014153,0.000000,0.000000,0.000,0.000000,0.000000,0.969363,0.719651,-0.015238
3.427,2.746927,-10.014438,0.501675,2.070936,-10.866431,0.500000,0.675991,0.851993,0.001675,1.087593,0.711674,0.904062,0.001692,1.150570,0.009744,0.011974,0.000000,0.000000,0.000,0.000000,0.000000,1.107633,0.580204,-0.015940
3.524,2.686630,-10.249282,0.501056,2.107351,-10.867710,0.500000,0.579279,0.618429,0.001056,0.847360,0.715046,0.808114,0.001083,1.079046,0.011227,0.014161,0.000000,0.000000,0.000,0.000000,0.000000,1.029820,0.846386,-0.016203
3.621,2.760750,-10.174932,0.500597,2.143387,-10.869866,0.500000,0.617364,0.694934,0.000597,0.929554,0.603814,0.790650,0.000607,0.994847,0.006855,0.009239,0.000000,0.000000,0.000,0.000000,0.000000,1.115086,0.556003,-0.016904
3.726,2.809544,-10.104419,0.500204,2.179469,-10.872940,0.500000,0.630075,0.768520,0.000204,0.993790,0.700196,0.807944,0.000208,1.069134,0.009046,0.009604,0.000000,0.000000,0.000,0.000000,0.000000,1.148986,0.784352,-0.017688
3.822,2.888118,-9.908935,0.499945,2.214303,-10.876805,0.500000,0.673814,0.967870,-0.000055,1.179321,0.629678,0.800015,0.000049,1.018096,0.010755,0.009725,0.000000,0.000000,0.000,0.000000,0.000000,1.317538,0.994032,-0.018120
3.925,2.773179,-9.937858,0.499810,2.249245,-10.881598,0.500000,0.523934,0.943740,-0.000190,1.079422,0.492403,0.824473,0.000187,0.960321,0.006510,0.012312,0.000000,0.000000,0.000,0.000000,0.000000,0.978215,0.755771,-0.018977
4.026,2.752843,-10.176927,0.499761,2.283594,-10.887234,0.500000,0.469249,0.710308,-0.000239,0.851312,0.530181,0.753710,0.000240,0.921505,0.010397,0.011500,0.000000,0.000000,0.000,0.000000,0.000000,1.127891,0.876964,-0.019652
4.123,2.940841,-10.396680,0.499831,2.317726,-10.893775,0.500000,0.623115,0.497094,-0.000169,0.797104,0.631468,0.630983,0.000172,0.892688,0.008484,0.009693,0.000000,0.000000,0.000,0.000000,0.000000,1.281359,0.922250,-0.020234
4.232,2.786141,-10.095092,0.499986,2.351211,-10.901133,0.500000,0.434930,0.806041,-0.000014,0.915896,0.518502,0.715934,0.000023,0.883972,0.007943,0.010730,0.000000,0.000000,0.000,0.000000,0.000000,1.199207,1.186071,-0.020807
4.330,2.798906,-10.304568,0.500252,2.384446,-10.909392,0.500000,0.414460,0.604824,0.000252,0.733205,0.434210,0.659425,0.000244,0.789543,0.006740,0.009490,0.000000,0.000000,0.000,0.000000,0.000000,1.475743,0.923601,-0.021448
4.428,2.916367,-10.250955,0.500576,2.417146,-10.918480,0.500000,0.499220,0.667525,0.000576,0.833553,0.380621,0.630143,0.000556,0.736175,0.008152,0.012973,0.000000,0.000000,0.000,0.000000,0.000000,1.577104,0.853736,-0.022075
4.523,2.906660,-10.333501,0.500862,2.449498,-10.928445,0.500000,0.457162,0.594944,0.000862,0.750304,0.391693,0.632889,0.000849,0.744293,0.006415,0.010100,0.000000,0.000000,0.000,0.000000,0.000000,1.506030,1.122385,-0.022459
4.626,2.853682,-10.302798,0.501147,2.481469,-10.939281,0.500000,0.372213,0.636483,0.001147,0.737329,0.415950,0.722188,0.001137,0.833410,0.006174,0.009452,0.000000,0.000000,0.000,0.000000,0.000000,1.713379,1.113987,-0.023205
4.726,2.819664,-10.354845,0.501404,2.512929,-10.950938,0.500000,0.306735,0.596093,0.001404,0.670384,0.341182,0.769153,0.001390,0.841429,0.005056,0.014078,0.000000,0.000000,0.000,0.000000,0.000000,1.887660,1.177702,-0.023710
4.826,2.931913,-10.286161,0.501643,2.543945,-10.963434,0.500000,0.387967,0.677273,0.001643,0.780525,0.302069,0.719524,0.001636,0.780361,0.004930,0.010470,0.000000,0.000000,0.000,0.000000,0.000000,1.616191,0.876671,-0.023992
4.925,2.909697,-10.163117,0.501818,2.574488,-10.976751,0.500000,0.335209,0.813633,0.001818,0.879982,0.268477,0.750502,0.001814,0.797080,0.004038,0.011588,0.000000,0.000000,0.000,0.000000,0.000000,1.496122,0.930710,-0.024406
5.021,2.895452,-10.204451,0.501902,2.604565,-10.990885,0.500000,0.290887,0.786434,0.001902,0.838509,0.249399,0.802121,0.001901,0.840001,0.003919,0.010723,0.000000,0.000000,0.000,0.000000,0.000000,1.784973,1.032090,-0.024742
5.127,2.979838,-10.331667,0.501921,2.634426,-11.005961,0.500000,0.345412,0.674294,0.001921,0.757618,0.250700,0.789411,0.001922,0.828266,0.003315,0.014004,0.000000,0.000000,0.000,0.000000,0.000000,1.774538,1.204546,-0.025388
5.233,3.077444,-10.116849,0.501873,2.663434,-11.021643,0.500000,0.414010,0.904794,0.001873,0.995018,0.261958,0.792070,0.001876,0.834267,0.002377,0.010402,0.000000,0.000000,0.000,0.000000,0.000000,1.702860,1.350570,-0.025939
5.324,2.963357,-10.260277,0.501769,2.692740,-11.038568,0.500000,0.270617,0.778291,0.001769,0.823999,0.240506,0.915238,0.001773,0.946313,0.002986,0.013622,0.000000,0.000000,0.000,0.000000,0.000000,1.813379,1.424320,-0.026516
5.430,2.787518,-10.020729,0.501634,2.720511,-11.055655,0.500000,0.067007,1.034926,0.001634,1.037094,0.251313,0.927679,0.001643,0.961119,0.003858,0.015472,0.000000,0.000000,0.000,0.000000,0.000000,1.775712,1.397981,-0.026844
5.526,2.795797,-10.300712,0.501467,2.748352,-11.073852,0.500000,0.047446,0.773140,0.001467,0.774596,0.242623,0.931874,0.001475,0.962942,0.003888,0.016028,0.000000,0.000000,0.000,0.000000,0.000000,1.943880,1.259869,-0.027210
5.630,3.111163,-10.264344,0.501292,2.775741,-11.092846,0.500000,0.335422,0.828502,0.001292,0.893826,0.234840,0.871063,0.001299,0.902166,0.002906,0.014216,0.000000,0.000000,0.000,0.000000,0.000000,1.910654,1.175312,-0.027651
5.732,3.007534,-10.252989,0.501092,2.802972,-11.112853,0.500000,0.204563,0.859864,0.001092,0.883863,0.223958,0.819619,0.001095,0.849667,0.000929,0.009697,0.000000,0.000000,0.000,0.000000,0.000000,1.850760,1.333248,-0.028187
5.821,3.044675,-10.228776,0.500967,2.829075,-11.133134,0.500000,0.215599,0.904358,0.000967,0.929703,0.166661,0.876947,0.000972,0.892644,0.001463,0.012009,0.000000,0.000000,0.000,0.000000,0.000000,1.903074,1.173552,-0.028473
5.925,3.021084,-10.417138,0.500782,2.855081,-11.154464,0.500000,0.166003,0.737326,0.000782,0.755782,0.208288,0.876065,0.000790,0.900485,0.003602,0.015778,0.000000,0.000000,0.000,0.000000,0.000000,2.202397,1.354743,-0.028845
6.021,3.004038,-10.218050,0.500646,2.880621,-11.176559,0.500000,0.123417,0.958509,0.000646,0.966422,0.197631,0.874930,0.000649,0.896973,0.004070,0.012448,0.000000,0.000000,0.000,0.000000,0.000000,2.077229,1.639798,-0.029048
6.129,3.228236,-10.330308,0.500557,2.905520,-11.199250,0.500000,0.322716,0.868942,0.000557,0.926934,0.256309,0.924932,0.000560,0.959788,0.004982,0.014035,0.000000,0.000000,0.000,0.000000,0.000000,2.057593,1.382591,-0.029206
6.223,3.070361,-10.468789,0.500505,2.930031,-11.222755,0.500000,0.140331,0.753966,0.000505,0.766915,0.262829,0.860521,0.000507,0.899765,0.005528,0.018029,0.000000,0.000000,0.000,0.000000,0.000000,2.208004,1.535157,-0.029380
6.322,3.294680,-10.410539,0.500498,2.954078,-11.247004,0.500000,0.340601,0.836465,0.000498,0.903152,0.272620,0.853956,0.000497,0.896417,0.004359,0.017161,0.000000,0.000000,0.000,0.000000,0.000000,2.314421,1.421691,-0.029613
6.423,3.132465,-10.212430,0.500531,2.977794,-11.272135,0.500000,0.154671,1.059704,0.000531,1.070933,0.257810,0.901549,0.000529,0.937687,0.004011,0.015223,0.000000,0.000000,0.000,0.000000,0.000000,2.319270,1.868406,-0.029748
6.528,3.232574,-10.143995,0.500596,3.000790,-11.297722,0.500000,0.231784,1.153727,0.000596,1.176779,0.342855,0.900992,0.000593,0.964021,0.005013,0.014874,0.000000,0.000000,0.000,0.000000,0.000000,2.430274,1.424760,-0.029850
6.624,3.270544,-10.442349,0.500690,3.023238,-11.323926,0.500000,0.247306,0.881577,0.000690,0.915609,0.302856,0.751719,0.000687,0.810434,0.004510,0.011648,0.000000,0.000000,0.000,0.000000,0.000000,2.548768,1.916506,-0.030019
6.725,3.212416,-10.652806,0.500768,3.045310,-11.350943,0.500000,0.167106,0.698137,0.000768,0.717858,0.330217,0.813642,0.000763,0.878098,0.005404,0.014491,0.000000,0.000000,0.000,0.000000,0.000000,2.476909,1.836747,-0.030175
6.831,3.568443,-10.582830,0.500862,3.066874,-11.378614,0.500000,0.501569,0.795783,0.000862,0.940661,0.434097,0.845473,0.000860,0.950403,0.004223,0.012728,0.000000,0.000000,0.000,0.000000,0.000000,2.307987,1.801651,-0.030228
6.923,3.412531,-10.371166,0.500954,3.087953,-11.406959,0.500000,0.324577,1.035793,0.000954,1.085457,0.363560,0.908208,0.000948,0.978273,0.006210,0.017188,0.000000,0.000000,0.000,0.000000,0.000000,2.570018,1.547025,-0.030261
7.026,3.534830,-10.487349,0.501049,3.108499,-11.435901,0.500000,0.426331,0.948552,0.001049,1.039957,0.434930,0.933646,0.001043,1.029980,0.009818,0.019697,0.000000,0.000000,0.000,0.000000,0.000000,2.286101,1.697263,-0.030272
7.122,3.586481,-10.588515,0.501114,3.128558,-11.465497,0.500000,0.457924,0.876982,0.001114,0.989339,0.395496,0.934417,0.001111,1.014670,0.007685,0.017579,0.000000,0.000000,0.000,0.000000,0.000000,2.746759,1.631712,-0.030266
7.228,3.617284,-10.550899,0.501159,3.148108,-11.495706,0.500000,0.469176,0.944807,0.001159,1.054888,0.461280,0.982100,0.001158,1.085035,0.006952,0.014684,0.000000,0.000000,0.000,0.000000,0.000000,2.725084,1.963752,-0.030257
7.324,3.721909,-10.593133,0.501175,3.167397,-11.526926,0.500000,0.554513,0.933793,0.001175,1.086027,0.437648,1.028403,0.001175,1.117654,0.007477,0.017979,0.000000,0.000000,0.000,0.000000,0.000000,2.257715,1.800426,-0.030249
7.426,3.736099,-10.687143,0.501168,3.185744,-11.558028,0.500000,0.550355,0.870884,0.001168,1.030210,0.511273,1.035120,0.001168,1.154502,0.006448,0.013809,0.000000,0.000000,0.000,0.000000,0.000000,2.468808,1.784025,-0.030221
7.526,3.628956,-10.698343,0.501139,3.203692,-11.589883,0.500000,0.425264,0.891540,0.001139,0.987773,0.443572,1.060964,0.001141,1.149958,0.007821,0.020552,0.000000,0.000000,0.000,0.000000,0.000000,2.493382,2.031929,-0.030214
7.632,3.891832,-10.426355,0.501094,3.221656,-11.623300,0.500000,0.670176,1.196945,0.001094,1.371792,0.567196,1.166932,0.001095,1.297476,0.006609,0.015684,0.000000,0.000000,0.000,0.000000,0.000000,2.808748,1.930703,-0.030192
7.725,3.968809,-10.654610,0.501038,3.238171,-11.655487,0.500000,0.730638,1.000877,0.001038,1.239189,0.566868,1.161148,0.001041,1.292132,0.009758,0.022318,0.000000,0.000000,0.000,0.000000,0.000000,2.505892,2.052357,-0.030165
7.825,3.944062,-10.590750,0.500984,3.254788,-11.689419,0.500000,0.689275,1.098670,0.000984,1.296987,0.576678,1.148558,0.000987,1.285202,0.010248,0.020225,0.000000,0.000000,0.000,0.000000,0.000000,2.588291,1.883700,-0.030124
7.923,3.707668,-10.637877,0.500929,3.270574,-11.723220,0.500000,0.437095,1.085343,0.000929,1.170052,0.528814,1.142196,0.000930,1.258673,0.006922,0.014279,0.000000,0.000000,0.000,0.000000,0.000000,2.570622,1.765871,-0.030101
8.022,3.857294,-10.371657,0.500868,3.285988,-11.757839,0.500000,0.571306,1.386182,0.000868,1.499297,0.586009,1.201144,0.000871,1.336471,0.009200,0.020056,0.000000,0.000000,0.000,0.000000,0.000000,2.571335,2.021141,-0.030064
8.129,3.902829,-10.267593,0.500818,3.300903,-11.793003,0.500000,0.601927,1.525411,0.000818,1.639876,0.649758,1.372828,0.000819,1.518829,0.007164,0.017294,0.000000,0.000000,0.000,0.000000,0.000000,2.667287,1.695858,-0.030037
8.229,3.962891,-10.440337,0.500775,3.315358,-11.828815,0.500000,0.647532,1.388479,0.000775,1.532048,0.744142,1.411995,0.000777,1.596082,0.011525,0.022758,0.000000,0.000000,0.000,0.000000,0.000000,2.521071,1.819183,-0.030023
8.326,4.369066,-10.550056,0.500753,3.329103,-11.864617,0.500000,1.039963,1.314561,0.000753,1.676185,0.936268,1.478427,0.000754,1.749955,0.013541,0.020109,0.000000,0.000000,0.000,0.000000,0.000000,2.551989,1.678542,-0.030008
8.428,4.494169,-10.314418,0.500732,3.342669,-11.901821,0.500000,1.151500,1.587403,0.000732,1.961072,0.944376,1.580388,0.000732,1.841052,0.015385,0.024837,0.000000,0.000000,0.000,0.000000,0.000000,2.709348,1.884354,-0.029962
8.527,4.359806,-10.240955,0.500727,3.355168,-11.937938,0.500000,1.004638,1.696982,0.000727,1.972067,1.086482,1.701862,0.000727,2.019104,0.016388,0.025295,0.000000,0.000000,0.000,0.000000,0.000000,2.749527,1.766907,-0.029930
8.625,4.499677,-10.247344,0.500734,3.367414,-11.975248,0.500000,1.132264,1.727904,0.000734,2.065835,1.164786,1.747335,0.000734,2.099978,0.018468,0.027484,0.000000,0.000000,0.000,0.000000,0.000000,2.650922,1.814661,-0.029913
8.727,4.578069,-9.989136,0.500752,3.379124,-12.012944,0.500000,1.198945,2.023808,0.000752,2.352290,1.190678,1.895443,0.000751,2.238397,0.021233,0.031853,0.000000,0.000000,0.000,0.000000,0.000000,2.629517,1.561491,-0.029878
8.827,4.922098,-10.072112,0.500777,3.390306,-12.051036,0.500000,1.531792,1.978923,0.000777,2.502504,1.334258,1.900775,0.000776,2.322324,0.023830,0.032001,0.000000,0.000000,0.000,0.000000,0.000000,2.694274,1.788971,-0.029763
8.923,4.941205,-10.071053,0.500808,3.401111,-12.090083,0.500000,1.540093,2.019030,0.000808,2.539364,1.349707,1.989961,0.000807,2.404507,0.020427,0.028864,0.000000,0.000000,0.000,0.000000,0.000000,2.534875,1.907562,-0.029657
9.027,4.818223,-10.133102,0.500840,3.411045,-12.128225,0.500000,1.407178,1.995123,0.000840,2.441448,1.335385,2.019192,0.000839,2.420824,0.017634,0.028052,0.000000,0.000000,0.000,0.000000,0.000000,2.598913,2.184504,-0.029589
9.130,4.770819,-10.239872,0.500871,3.420613,-12.167337,0.500000,1.350206,1.927465,0.000871,2.353334,1.411226,2.033355,0.000870,2.475094,0.021336,0.029023,0.000000,0.000000,0.000,0.000000,0.000000,2.742139,2.133484,-0.029390
9.221,4.770094,-10.126059,0.500897,3.429880,-12.207837,0.500000,1.340214,2.081779,0.000897,2.475879,1.351537,1.953009,0.000896,2.375058,0.019314,0.028350,0.000000,0.000000,0.000,0.000000,0.000000,2.746897,1.795002,-0.029337
9.325,4.768303,-10.543465,0.500918,3.438300,-12.247303,0.500000,1.330003,1.703838,0.000918,2.161475,1.358849,1.894676,0.000917,2.331581,0.019833,0.028736,0.000000,0.000000,0.000,0.000000,0.000000,2.200760,1.973424,-0.029310
9.424,4.987100,-10.509267,0.500932,3.446056,-12.286363,0.500000,1.541044,1.777096,0.000932,2.352209,1.375881,1.817666,0.000932,2.279684,0.026069,0.034109,0.000000,0.000000,0.000,0.000000,0.000000,2.570038,2.085663,-0.029282
9.526,4.767611,-10.694768,0.500940,3.453494,-12.326794,0.500000,1.314117,1.632027,0.000940,2.095332,1.205408,1.721980,0.000940,2.101958,0.013749,0.020722,0.000000,0.000000,0.000,0.000000,0.000000,2.698929,1.911283,-0.029254
9.622,4.563357,-10.733628,0.500940,3.460411,-12.367639,0.500000,1.102946,1.634011,0.000940,1.971417,1.064911,1.666616,0.000940,1.977788,0.015548,0.024280,0.000000,0.000000,0.000,0.000000,0.000000,2.740412,1.949682,-0.028986
9.721,4.562395,-10.719013,0.500936,3.466623,-12.407694,0.500000,1.095772,1.688680,0.000936,2.013047,1.079647,1.723759,0.000936,2.033957,0.020250,0.029102,0.000000,0.000000,0.000,0.000000,0.000000,2.996931,1.865913,-0.028922
9.823,4.543101,-11.029025,0.500924,3.472390,-12.448564,0.500000,1.070711,1.419539,0.000924,1.778065,1.046247,1.598536,0.000925,1.910484,0.020592,0.031675,0.000000,0.000000,0.000,0.000000,0.000000,2.816729,2.112129,-0.028791
9.930,4.548505,-10.908588,0.500908,3.477618,-12.489661,0.500000,1.070888,1.581073,0.000908,1.909605,1.052607,1.485052,0.000908,1.820264,0.016933,0.024138,0.000000,0.000000,0.000,0.000000,0.000000,2.917975,2.100238,-0.028583
10.027,4.350544,-11.118924,0.500889,3.482289,-12.530837,0.500000,0.868255,1.411913,0.000889,1.657518,0.967000,1.454545,0.000891,1.746651,0.016620,0.026833,0.000000,0.000000,0.000,0.000000,0.000000,2.870012,2.275676,-0.028362
10.128,4.458815,-11.303441,0.500866,3.486419,-12.572203,0.500000,0.972396,1.268762,0.000866,1.598534,0.888005,1.323732,0.000867,1.593995,0.016853,0.024063,0.000000,0.000000,0.000,0.000000,0.000000,2.836920,1.873585,-0.028170
10.232,4.258446,-11.566518,0.500847,3.490031,-12.614069,0.500000,0.768415,1.047551,0.000847,1.299163,0.889687,1.255702,0.000848,1.538938,0.013898,0.020978,0.000000,0.000000,0.000,0.000000,0.000000,2.648188,2.136741,-0.028050
10.329,4.148621,-11.625850,0.500829,3.493038,-12.655312,0.500000,0.655583,1.029462,0.000829,1.220485,0.758619,1.216286,0.000830,1.433477,0.013504,0.022158,0.000000,0.000000,0.000,0.000000,0.000000,2.962994,2.315331,-0.027844
10.423,4.430924,-11.645674,0.500818,3.495530,-12.697079,0.500000,0.935394,1.051405,0.000818,1.407272,0.730859,1.185185,0.000818,1.392414,0.010495,0.016649,0.000000,0.000000,0.000,0.000000,0.000000,2.720766,1.918962,-0.027759
10.521,4.182207,-11.657697,0.500808,3.497473,-12.738933,0.500000,0.684734,1.081236,0.000808,1.279818,0.732246,1.103501,0.000809,1.324349,0.011574,0.018299,0.000000,0.000000,0.000,0.000000,0.000000,2.523559,2.381310,-0.027716
10.624,4.143347,-11.934257,0.500802,3.498864,-12.780776,0.500000,0.644484,0.846519,0.000802,1.063934,0.746946,1.016817,0.000803,1.261684,0.011902,0.015372,0.000000,0.000000,0.000,0.000000,0.000000,3.001463,2.228865,-0.027673
10.730,4.200353,-11.880327,0.500800,3.499704,-12.822520,0.500000,0.700649,0.942193,0.000800,1.174154,0.646513,0.925476,0.000800,1.128931,0.010976,0.015359,0.000000,0.000000,0.000,0.000000,0.000000,2.763944,2.011128,-0.027586
