timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.127,6.547833,6.937073,0.504213,4.762412,5.111789,0.500000,1.785421,1.825284,0.004213,2.553313,1.732715,1.641175,0.004239,2.386582,0.053722,0.051030,0.000000,0.000000,0.000,0.000000,0.000000,-0.020676,-0.058105,-0.003611
3.227,6.568653,6.857218,0.503953,4.801999,5.117589,0.500000,1.766655,1.739629,0.003953,2.479394,1.816078,1.726420,0.004026,2.505729,0.071806,0.068700,0.000000,0.000000,0.000,0.000000,0.000000,0.196885,-0.204144,-0.003851
3.328,6.730680,6.967098,0.503495,4.841002,5.122489,0.500000,1.889678,1.844609,0.003495,2.640734,1.927958,1.761771,0.003616,2.611680,0.084585,0.077059,0.000000,0.000000,0.000,0.000000,0.000000,0.127201,-0.161827,-0.003973
3.428,6.889135,6.913098,0.502919,4.879863,5.126544,0.500000,2.009272,1.786554,0.002919,2.688672,2.024818,1.831171,0.003054,2.730034,0.084324,0.077702,0.000000,0.000000,0.000,0.000000,0.000000,-0.247625,0.160090,-0.004222
3.533,7.149535,7.108764,0.502230,4.918128,5.129704,0.500000,2.231406,1.979060,0.002230,2.982592,2.112358,1.876535,0.002388,2.825499,0.091317,0.085193,0.000000,0.000000,0.000,0.000000,0.000000,-0.082532,0.167085,-0.004476
3.624,6.995176,7.048334,0.501675,4.956174,5.132003,0.500000,2.039002,1.916331,0.001675,2.798188,2.133269,1.914916,0.001776,2.866661,0.069558,0.063209,0.000000,0.000000,0.000,0.000000,0.000000,0.245770,0.103626,-0.004671
3.731,7.033830,7.085212,0.501211,4.994132,5.133432,0.500000,2.039698,1.951779,0.001211,2.823085,2.136642,1.920095,0.001321,2.872630,0.078974,0.070877,0.000000,0.000000,0.000,0.000000,0.000000,-0.167261,-0.047245,-0.004935
3.824,7.223769,6.988197,0.500816,5.031306,5.133969,0.500000,2.192463,1.854229,0.000816,2.871421,2.160287,1.953420,0.000933,2.912506,0.088368,0.082862,0.000000,0.000000,0.000,0.000000,0.000000,0.129826,-0.025606,-0.005478
3.924,7.186413,7.005691,0.500441,5.067940,5.133635,0.500000,2.118473,1.872055,0.000441,2.827104,2.149150,1.984782,0.000549,2.925441,0.097662,0.090630,0.000000,0.000000,0.000,0.000000,0.000000,0.127225,0.058574,-0.006112
4.025,7.174701,6.997230,0.500120,5.104428,5.132425,0.500000,2.070273,1.864805,0.000120,2.786311,2.160043,1.987181,0.000196,2.935076,0.089926,0.082426,0.000000,0.000000,0.000,0.000000,0.000000,-0.125888,0.167620,-0.006993
4.126,7.251912,7.102629,0.499909,5.140526,5.130338,0.500000,2.111386,1.972290,-0.000091,2.889270,2.169135,1.945604,0.000056,2.913850,0.084748,0.076183,0.000000,0.000000,0.000,0.000000,0.000000,-0.064886,-0.117602,-0.007295
4.231,7.411478,7.208341,0.499782,5.176208,5.127377,0.500000,2.235269,2.080965,-0.000218,3.053988,2.126261,1.895703,0.000201,2.848627,0.079190,0.071191,0.000000,0.000000,0.000,0.000000,0.000000,0.077831,-0.078592,-0.008066
4.328,7.356875,6.969624,0.499760,5.211497,5.123540,0.500000,2.145378,1.846084,-0.000240,2.830314,2.051587,1.891952,0.000241,2.790787,0.071443,0.067441,0.000000,0.000000,0.000,0.000000,0.000000,-0.025815,0.097049,-0.008539
4.431,7.209141,6.959451,0.499807,5.246381,5.118830,0.500000,1.962760,1.840621,-0.000193,2.690783,1.956657,1.840948,0.000204,2.686558,0.052094,0.048292,0.000000,0.000000,0.000,0.000000,0.000000,0.055432,0.247272,-0.009181
4.551,7.122434,6.913431,0.499921,5.280849,5.113250,0.500000,1.841586,1.800181,-0.000079,2.575284,1.894062,1.781353,0.000105,2.600133,0.061773,0.057022,0.000000,0.000000,0.000,0.000000,0.000000,0.220458,0.173350,-0.009999
4.628,7.078997,6.777204,0.500075,5.315074,5.106768,0.500000,1.763923,1.670436,0.000075,2.429358,1.901030,1.711309,0.000050,2.557830,0.054270,0.048688,0.000000,0.000000,0.000,0.000000,0.000000,0.247590,-0.096609,-0.010497
4.726,7.155787,6.724963,0.500297,5.348544,5.099488,0.500000,1.807243,1.625475,0.000297,2.430698,1.781668,1.622343,0.000252,2.409634,0.061541,0.055879,0.000000,0.000000,0.000,0.000000,0.000000,0.157372,0.275258,-0.010917
4.830,6.984252,6.676695,0.500542,5.381759,5.091312,0.500000,1.602493,1.585383,0.000542,2.254201,1.709025,1.579469,0.000478,2.327121,0.070437,0.065543,0.000000,0.000000,0.000,0.000000,0.000000,0.437972,0.437736,-0.011594
4.927,6.996623,6.349129,0.500883,5.414647,5.082249,0.500000,1.581976,1.266880,0.000883,2.026730,1.636529,1.475332,0.000803,2.203368,0.078614,0.069747,0.000000,0.000000,0.000,0.000000,0.000000,0.323515,0.358059,-0.012537
5.031,6.939446,6.457538,0.501188,5.447061,5.072340,0.500000,1.492384,1.385198,0.001188,2.036170,1.542822,1.366547,0.001125,2.061007,0.062834,0.055875,0.000000,0.000000,0.000,0.000000,0.000000,0.272057,0.203443,-0.013142
5.126,6.945240,6.264813,0.501453,5.478837,5.061649,0.500000,1.466403,1.203164,0.001453,1.896825,1.416669,1.279783,0.001399,1.909135,0.058244,0.052025,0.000000,0.000000,0.000,0.000000,0.000000,0.241647,0.344221,-0.013664
5.229,6.637498,6.143622,0.501657,5.510631,5.049948,0.500000,1.126868,1.093674,0.001657,1.570336,1.341433,1.187261,0.001613,1.791378,0.055637,0.049400,0.000000,0.000000,0.000,0.000000,0.000000,0.524098,0.017537,-0.013925
5.329,6.700141,6.159827,0.501798,5.541378,5.037639,0.500000,1.158763,1.122188,0.001798,1.613084,1.232419,1.092099,0.001774,1.646675,0.041995,0.036810,0.000000,0.000000,0.000,0.000000,0.000000,0.434876,0.240591,-0.014537
5.423,6.801826,6.051588,0.501885,5.572331,5.024223,0.500000,1.229494,1.027365,0.001885,1.602229,1.116261,1.024491,0.001870,1.515132,0.039475,0.037503,0.000000,0.000000,0.000,0.000000,0.000000,0.597298,0.514978,-0.014975
5.529,6.551627,5.764812,0.501922,5.602151,5.010288,0.500000,0.949476,0.754524,0.001922,1.212771,1.068463,0.927953,0.001919,1.415173,0.040069,0.034364,0.000000,0.000000,0.000,0.000000,0.000000,0.624008,0.250679,-0.015589
5.631,6.573096,5.822295,0.501900,5.632399,4.995096,0.500000,0.940698,0.827199,0.001900,1.252667,0.958746,0.822192,0.001908,1.263011,0.031493,0.027358,0.000000,0.000000,0.000,0.000000,0.000000,0.706005,0.342822,-0.016028
5.728,6.342336,5.674086,0.501826,5.661119,4.979647,0.500000,0.681216,0.694440,0.001826,0.972782,0.879484,0.788892,0.001849,1.181460,0.037568,0.031169,0.000000,0.000000,0.000,0.000000,0.000000,0.604151,0.569231,-0.016729
5.827,6.173046,5.614545,0.501694,5.689961,4.963084,0.500000,0.483085,0.651460,0.001694,0.811033,0.796021,0.722872,0.001729,1.075266,0.033442,0.030045,0.000000,0.000000,0.000,0.000000,0.000000,0.699900,0.431567,-0.017340
5.937,6.516193,5.586152,0.501544,5.718265,4.945766,0.500000,0.797927,0.640386,0.001544,1.023125,0.705918,0.631948,0.001585,0.947460,0.028611,0.026963,0.000000,0.000000,0.000,0.000000,0.000000,0.691145,0.221403,-0.018120
6.031,6.378286,5.550139,0.501370,5.746757,4.927220,0.500000,0.631529,0.622919,0.001370,0.887051,0.621357,0.543092,0.001404,0.825249,0.021134,0.017035,0.000000,0.000000,0.000,0.000000,0.000000,0.383999,0.652369,-0.018807
6.129,6.333499,5.396256,0.501183,5.773573,4.908698,0.500000,0.559926,0.487558,0.001183,0.742450,0.521960,0.489855,0.001229,0.715822,0.022579,0.021507,0.000000,0.000000,0.000,0.000000,0.000000,0.842464,0.553260,-0.019231
6.229,6.248334,5.338414,0.501016,5.800507,4.889005,0.500000,0.447828,0.449409,0.001016,0.634444,0.448052,0.416105,0.001051,0.611470,0.017126,0.016101,0.000000,0.000000,0.000,0.000000,0.000000,0.732466,0.441346,-0.019736
6.323,6.311497,5.351915,0.500855,5.827103,4.868437,0.500000,0.484393,0.483479,0.000855,0.684390,0.420221,0.388250,0.000892,0.572123,0.017089,0.015623,0.000000,0.000000,0.000,0.000000,0.000000,0.816731,0.466236,-0.020234
6.426,6.120848,5.236442,0.500723,5.853164,4.847148,0.500000,0.267684,0.389294,0.000723,0.472446,0.331562,0.325131,0.000744,0.464375,0.010841,0.009398,0.000000,0.000000,0.000,0.000000,0.000000,0.768009,0.558044,-0.020563
6.527,6.066601,5.041072,0.500615,5.878741,4.825108,0.500000,0.187860,0.215964,0.000615,0.286238,0.279272,0.241181,0.000633,0.369001,0.008482,0.008252,0.000000,0.000000,0.000,0.000000,0.000000,0.665573,0.545309,-0.021289
6.638,6.036479,5.057120,0.500546,5.903601,4.802541,0.500000,0.132878,0.254579,0.000546,0.287171,0.193687,0.246972,0.000559,0.313864,0.006276,0.007803,0.000000,0.000000,0.000,0.000000,0.000000,0.931028,0.637012,-0.022229
6.723,6.022248,4.873065,0.500509,5.928105,4.779135,0.500000,0.094143,0.093930,0.000509,0.132989,0.146792,0.224111,0.000515,0.267907,0.003079,0.007497,0.000000,0.000000,0.000,0.000000,0.000000,0.995676,0.757557,-0.022685
6.824,6.078346,4.834755,0.500496,5.952249,4.754884,0.500000,0.126097,0.079871,0.000496,0.149265,0.114364,0.185677,0.000498,0.218072,0.003319,0.004405,0.000000,0.000000,0.000,0.000000,0.000000,1.141009,0.873988,-0.023058
6.931,5.965678,4.955805,0.500506,5.976008,4.729802,0.500000,-0.010330,0.226004,0.000506,0.226240,0.108281,0.177944,0.000501,0.208300,0.003202,0.005653,0.000000,0.000000,0.000,0.000000,0.000000,0.926331,0.682162,-0.023351
7.035,6.033613,4.962528,0.500542,5.998863,4.704471,0.500000,0.034750,0.258057,0.000542,0.260387,0.095438,0.172165,0.000532,0.196849,0.002571,0.005184,0.000000,0.000000,0.000,0.000000,0.000000,1.300741,0.593829,-0.024132
7.127,6.012169,4.606683,0.500592,6.021477,4.678175,0.500000,-0.009309,-0.071492,0.000592,0.072098,0.102102,0.146541,0.000581,0.178604,0.002551,0.004174,0.000000,0.000000,0.000,0.000000,0.000000,1.164795,0.806962,-0.024338
7.223,5.997121,4.771215,0.500686,6.043567,4.651237,0.500000,-0.046446,0.119977,0.000686,0.128656,0.122623,0.125193,0.000662,0.175243,0.004853,0.005819,0.000000,0.000000,0.000,0.000000,0.000000,0.882987,0.553566,-0.024541
7.325,5.927827,4.680156,0.500778,6.065462,4.623238,0.500000,-0.137635,0.056918,0.000778,0.148942,0.141435,0.123520,0.000754,0.187780,0.006523,0.005250,0.000000,0.000000,0.000,0.000000,0.000000,0.928667,0.884232,-0.025133
7.434,5.856738,4.560153,0.500860,6.086360,4.595230,0.500000,-0.229622,-0.035077,0.000860,0.232288,0.165984,0.103313,0.000842,0.195512,0.006381,0.004099,0.000000,0.000000,0.000,0.000000,0.000000,1.164869,0.638712,-0.025636
7.532,5.995527,4.584436,0.500937,6.106905,4.566393,0.500000,-0.111378,0.018043,0.000937,0.112834,0.159757,0.082066,0.000916,0.179605,0.005407,0.003251,0.000000,0.000000,0.000,0.000000,0.000000,1.245154,1.220320,-0.026057
7.632,5.959260,4.672501,0.501007,6.127041,4.536790,0.500000,-0.167781,0.135712,0.001007,0.215799,0.171499,0.120675,0.000989,0.209703,0.006636,0.004446,0.000000,0.000000,0.000,0.000000,0.000000,1.399672,0.812285,-0.026347
7.732,6.083538,4.562901,0.501073,6.146666,4.506571,0.500000,-0.063128,0.056330,0.001073,0.084613,0.154935,0.128161,0.001060,0.201075,0.005408,0.004062,0.000000,0.000000,0.000,0.000000,0.000000,1.162292,1.201483,-0.026736
7.833,6.013071,4.554617,0.501123,6.165655,4.475954,0.500000,-0.152583,0.078663,0.001123,0.171671,0.117970,0.134790,0.001114,0.179127,0.003419,0.003753,0.000000,0.000000,0.000,0.000000,0.000000,1.722017,0.777960,-0.027410
7.924,6.076328,4.513613,0.501161,6.184259,4.444542,0.500000,-0.107931,0.069071,0.001161,0.128145,0.122720,0.149282,0.001155,0.193253,0.005103,0.006452,0.000000,0.000000,0.000,0.000000,0.000000,1.270709,1.036422,-0.027744
8.029,6.321949,4.720680,0.501175,6.202306,4.412629,0.500000,0.119643,0.308051,0.001175,0.330471,0.084524,0.199630,0.001173,0.216790,0.002802,0.008610,0.000000,0.000000,0.000,0.000000,0.000000,1.329016,1.043681,-0.028102
8.129,6.298817,4.748103,0.501173,6.220251,4.379373,0.500000,0.078566,0.368730,0.001173,0.377009,0.098062,0.229765,0.001174,0.249819,0.002413,0.005216,0.000000,0.000000,0.000,0.000000,0.000000,1.347876,1.363621,-0.028664
8.234,6.324353,4.643192,0.501156,6.236842,4.347157,0.500000,0.087511,0.296035,0.001156,0.308701,0.125304,0.284304,0.001161,0.310695,0.004107,0.010030,0.000000,0.000000,0.000,0.000000,0.000000,1.504689,1.233325,-0.029112
8.326,6.387364,4.589260,0.501126,6.253356,4.313568,0.500000,0.134008,0.275692,0.001126,0.306538,0.133933,0.282142,0.001134,0.312319,0.005156,0.011397,0.000000,0.000000,0.000,0.000000,0.000000,1.798401,1.113415,-0.029435
8.431,6.563259,4.563375,0.501083,6.269329,4.279504,0.500000,0.293930,0.283871,0.001083,0.408630,0.213021,0.308766,0.001094,0.375121,0.007973,0.012199,0.000000,0.000000,0.000,0.000000,0.000000,1.898644,1.388221,-0.029589
8.530,6.536322,4.534845,0.501020,6.284835,4.244809,0.500000,0.251487,0.290036,0.001020,0.383885,0.301818,0.359769,0.001035,0.469605,0.011501,0.014426,0.000000,0.000000,0.000,0.000000,0.000000,1.860201,1.457585,-0.029770
8.627,6.591562,4.487981,0.500964,6.299720,4.209849,0.500000,0.291842,0.278132,0.000964,0.403150,0.351787,0.366970,0.000976,0.508353,0.011259,0.013581,0.000000,0.000000,0.000,0.000000,0.000000,1.621210,1.348608,-0.029887
8.723,6.662397,4.445926,0.500915,6.314175,4.174183,0.500000,0.348222,0.271743,0.000915,0.441705,0.427084,0.405359,0.000926,0.588827,0.013417,0.014748,0.000000,0.000000,0.000,0.000000,0.000000,1.814956,1.354639,-0.030019
8.826,6.840435,4.670695,0.500865,6.328024,4.138259,0.500000,0.512411,0.532436,0.000865,0.738955,0.469702,0.441067,0.000877,0.644330,0.019114,0.017990,0.000000,0.000000,0.000,0.000000,0.000000,1.644467,1.607715,-0.030100
8.927,6.977596,4.732656,0.500821,6.341362,4.101850,0.500000,0.636234,0.630806,0.000821,0.895941,0.552709,0.521688,0.000830,0.760030,0.019124,0.018220,0.000000,0.000000,0.000,0.000000,0.000000,2.141208,1.480158,-0.030156
9.035,7.041453,4.642863,0.500786,6.354178,4.064991,0.500000,0.687274,0.577872,0.000786,0.897932,0.610866,0.516913,0.000793,0.800223,0.021694,0.018441,0.000000,0.000000,0.000,0.000000,0.000000,1.856738,1.466571,-0.030215
9.123,7.005884,4.542681,0.500756,6.366520,4.027545,0.500000,0.639364,0.515137,0.000756,0.821068,0.653796,0.570954,0.000762,0.868008,0.026647,0.023044,0.000000,0.000000,0.000,0.000000,0.000000,1.890966,1.571361,-0.030245
9.228,7.180793,4.598472,0.500737,6.378278,3.989852,0.500000,0.802515,0.608620,0.000737,1.007199,0.730657,0.580504,0.000741,0.933191,0.027721,0.022863,0.000000,0.000000,0.000,0.000000,0.000000,2.177311,1.544181,-0.030270
9.328,7.174565,4.547915,0.500728,6.389508,3.951758,0.500000,0.785057,0.596158,0.000728,0.985758,0.793743,0.601104,0.000730,0.995668,0.034169,0.027072,0.000000,0.000000,0.000,0.000000,0.000000,1.752095,1.668485,-0.030268
9.433,7.250103,4.497245,0.500729,6.400151,3.913487,0.500000,0.849952,0.583758,0.000729,1.031112,0.825274,0.627738,0.000728,1.036886,0.030844,0.022425,0.000000,0.000000,0.000,0.000000,0.000000,2.135634,1.723154,-0.030244
9.527,7.210653,4.462719,0.500737,6.410270,3.874836,0.500000,0.800383,0.587883,0.000737,0.993086,0.898618,0.687072,0.000735,1.131186,0.031010,0.023575,0.000000,0.000000,0.000,0.000000,0.000000,2.404728,1.795210,-0.030214
9.622,7.373818,4.482733,0.500754,6.420069,3.834957,0.500000,0.953749,0.647776,0.000754,1.152932,0.911944,0.692921,0.000750,1.145330,0.032054,0.025483,0.000000,0.000000,0.000,0.000000,0.000000,2.180675,1.725327,-0.030165
9.726,7.293153,4.584229,0.500776,6.428934,3.796429,0.500000,0.864220,0.787800,0.000776,1.169404,0.955435,0.723021,0.000771,1.198172,0.034901,0.025922,0.000000,0.000000,0.000,0.000000,0.000000,1.727631,1.892199,-0.030101
9.823,7.365677,4.650988,0.500797,6.437461,3.756760,0.500000,0.928216,0.894228,0.000797,1.288888,0.954400,0.755709,0.000792,1.217364,0.034782,0.026465,0.000000,0.000000,0.000,0.000000,0.000000,2.033687,1.687628,-0.030008
9.925,7.351676,4.460029,0.500822,6.445468,3.716703,0.500000,0.906208,0.743325,0.000822,1.172069,0.994525,0.725929,0.000816,1.231281,0.039309,0.028528,0.000000,0.000000,0.000,0.000000,0.000000,2.320071,1.697644,-0.029930
10.025,7.469801,4.472330,0.500847,6.452905,3.676526,0.500000,1.016895,0.795805,0.000847,1.291272,1.025082,0.733441,0.000843,1.260448,0.028299,0.019403,0.000000,0.000000,0.000,0.000000,0.000000,2.144178,1.848902,-0.029783
10.130,7.377941,4.602744,0.500875,6.459793,3.636155,0.500000,0.918149,0.966588,0.000875,1.333151,1.017979,0.771555,0.000870,1.277333,0.037893,0.026741,0.000000,0.000000,0.000,0.000000,0.000000,2.662651,1.792172,-0.029635
10.224,7.500543,4.423143,0.500897,6.466179,3.595290,0.500000,1.034364,0.827853,0.000897,1.324858,1.031996,0.786874,0.000893,1.297763,0.035386,0.027321,0.000000,0.000000,0.000,0.000000,0.000000,2.379739,1.878091,-0.029566
10.323,7.410419,4.537883,0.500913,6.471982,3.554468,0.500000,0.938437,0.983414,0.000913,1.359326,1.015715,0.796490,0.000909,1.290765,0.035049,0.027179,0.000000,0.000000,0.000,0.000000,0.000000,2.509554,2.019117,-0.029442
10.424,7.452522,4.385591,0.500927,6.477238,3.513481,0.500000,0.975284,0.872110,0.000927,1.308340,1.042637,0.819295,0.000924,1.326023,0.042985,0.032199,0.000000,0.000000,0.000,0.000000,0.000000,2.215917,1.984219,-0.029417
10.543,7.617874,4.144175,0.500937,6.481984,3.472005,0.500000,1.135890,0.672169,0.000937,1.319871,1.049118,0.832879,0.000935,1.339529,0.037147,0.031544,0.000000,0.000000,0.000,0.000000,0.000000,2.421157,1.949048,-0.029337
10.635,7.451121,4.225295,0.500941,6.486116,3.431036,0.500000,0.965006,0.794259,0.000941,1.249834,1.016873,0.862859,0.000940,1.333625,0.035579,0.030933,0.000000,0.000000,0.000,0.000000,0.000000,2.366091,1.704380,-0.029109
10.726,7.407832,4.174280,0.500939,6.489769,3.389213,0.500000,0.918063,0.785066,0.000939,1.207961,1.032308,0.833494,0.000940,1.326790,0.040604,0.032986,0.000000,0.000000,0.000,0.000000,0.000000,2.399547,1.746519,-0.029078
10.828,7.517491,4.098441,0.500932,6.492822,3.347923,0.500000,1.024669,0.750518,0.000932,1.270128,1.010125,0.863378,0.000934,1.328824,0.039780,0.032764,0.000000,0.000000,0.000,0.000000,0.000000,2.608436,1.939000,-0.028954
