timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.848,2.437889,-10.305305,0.504005,1.725210,-10.894397,0.500000,0.712679,0.589092,0.004005,0.924639,0.596315,0.678627,0.003898,0.903405,0.027893,0.032187,0.000000,0.000000,0.000,0.000000,0.000000,0.077777,0.113391,-0.002111
2.951,2.570659,-10.292962,0.504262,1.765041,-10.887800,0.500000,0.805618,0.594839,0.004262,1.001435,0.729451,0.810027,0.004231,1.090074,0.025335,0.027686,0.000000,0.000000,0.000,0.000000,0.000000,0.070220,0.216002,-0.002256
3.055,2.503292,-9.905170,0.504289,1.804680,-10.882048,0.500000,0.698613,0.976878,0.004289,1.200987,0.748325,0.848606,0.004298,1.131433,0.030815,0.036939,0.000000,0.000000,0.000,0.000000,0.000000,-0.087618,0.061879,-0.002305
3.151,2.752799,-10.007242,0.504159,1.843632,-10.877210,0.500000,0.909167,0.869968,0.004159,1.258351,0.820689,0.871545,0.004196,1.197138,0.026178,0.027633,0.000000,0.000000,0.000,0.000000,0.000000,0.227641,-0.090114,-0.002609
3.256,2.738187,-9.997123,0.503847,1.882379,-10.873223,0.500000,0.855808,0.876100,0.003847,1.224734,0.810959,0.889545,0.003925,1.203727,0.029013,0.033255,0.000000,0.000000,0.000,0.000000,0.000000,-0.271656,-0.143531,-0.002983
3.351,2.907852,-10.013519,0.503391,1.920837,-10.870104,0.500000,0.987015,0.856584,0.003391,1.306885,0.902707,0.920617,0.003473,1.289352,0.030004,0.029055,0.000000,0.000000,0.000,0.000000,0.000000,0.083615,-0.069995,-0.003377
3.451,2.745735,-9.931119,0.502737,1.958838,-10.867868,0.500000,0.786897,0.936749,0.002737,1.223402,0.889780,0.951900,0.002881,1.303008,0.037769,0.041092,0.000000,0.000000,0.000,0.000000,0.000000,-0.101284,-0.006431,-0.003611
3.548,2.871827,-9.951365,0.502078,1.996399,-10.866510,0.500000,0.875427,0.915145,0.002078,1.266439,0.887114,0.941993,0.002218,1.293958,0.036274,0.038516,0.000000,0.000000,0.000,0.000000,0.000000,-0.294538,0.238696,-0.003790
3.651,3.015245,-9.871229,0.501555,2.033617,-10.866027,0.500000,0.981629,0.994798,0.001555,1.397576,0.863592,0.971875,0.001650,1.300129,0.028109,0.030498,0.000000,0.000000,0.000,0.000000,0.000000,0.001517,-0.060185,-0.003973
3.755,2.846995,-9.735540,0.501141,2.070793,-10.866427,0.500000,0.776202,1.130887,0.001141,1.371640,0.877824,0.965694,0.001228,1.305044,0.025821,0.030894,0.000000,0.000000,0.000,0.000000,0.000000,0.255773,-0.069224,-0.004222
3.852,2.975718,-9.935417,0.500727,2.107056,-10.867696,0.500000,0.868662,0.932280,0.000727,1.274252,0.852471,0.950052,0.000815,1.276443,0.028463,0.033720,0.000000,0.000000,0.000,0.000000,0.000000,-0.144845,-0.048467,-0.004412
3.956,2.812288,-9.900049,0.500348,2.143107,-10.869846,0.500000,0.669181,0.969797,0.000348,1.178265,0.804857,0.926941,0.000425,1.227605,0.027539,0.033216,0.000000,0.000000,0.000,0.000000,0.000000,-0.269355,-0.041695,-0.004605
4.054,3.058724,-10.072968,0.500042,2.178870,-10.872881,0.500000,0.879855,0.799913,0.000042,1.189119,0.807411,0.904973,0.000109,1.212802,0.034775,0.038790,0.000000,0.000000,0.000,0.000000,0.000000,0.039346,0.244324,-0.004868
4.153,2.925067,-9.911140,0.499858,2.214208,-10.876793,0.500000,0.710859,0.965653,-0.000142,1.199086,0.751717,0.892784,0.000103,1.167109,0.034015,0.039254,0.000000,0.000000,0.000,0.000000,0.000000,0.067716,-0.059101,-0.005340
4.252,2.891183,-10.258446,0.499766,2.248845,-10.881538,0.500000,0.642338,0.623092,-0.000234,0.894897,0.696723,0.885064,0.000220,1.126393,0.030341,0.039125,0.000000,0.000000,0.000,0.000000,0.000000,-0.034586,0.098301,-0.005898
4.352,3.003970,-10.085674,0.499772,2.283324,-10.887187,0.500000,0.720646,0.801513,-0.000228,1.077847,0.668884,0.851453,0.000236,1.082765,0.028659,0.033354,0.000000,0.000000,0.000,0.000000,0.000000,0.158991,-0.012509,-0.006548
4.461,2.764268,-9.874095,0.499841,2.317405,-10.893709,0.500000,0.446864,1.019613,-0.000159,1.113238,0.635832,0.893879,0.000182,1.096952,0.021630,0.032409,0.000000,0.000000,0.000,0.000000,0.000000,0.081866,0.115838,-0.007295
4.550,2.913021,-10.004125,0.499983,2.351232,-10.901138,0.500000,0.561789,0.897013,-0.000017,1.058414,0.616926,0.855653,0.000061,1.054865,0.024382,0.033432,0.000000,0.000000,0.000,0.000000,0.000000,0.052674,-0.113893,-0.007832
4.661,2.874703,-10.150561,0.500152,2.384726,-10.909465,0.500000,0.489977,0.758904,0.000152,0.903335,0.518659,0.854075,0.000103,0.999225,0.022688,0.035754,0.000000,0.000000,0.000,0.000000,0.000000,0.199290,0.057324,-0.008380
4.752,2.863408,-10.071873,0.500339,2.416792,-10.918376,0.500000,0.446615,0.846503,0.000339,0.957096,0.469810,0.822925,0.000296,0.947590,0.013615,0.027230,0.000000,0.000000,0.000,0.000000,0.000000,0.171693,0.066117,-0.009100
4.859,2.831883,-10.076147,0.500605,2.449385,-10.928409,0.500000,0.382498,0.852262,0.000605,0.934160,0.426612,0.817077,0.000554,0.921745,0.014219,0.029197,0.000000,0.000000,0.000,0.000000,0.000000,0.207070,0.004583,-0.009752
4.955,2.830774,-10.101354,0.500964,2.481063,-10.939137,0.500000,0.349710,0.837783,0.000964,0.907843,0.379700,0.849367,0.000893,0.930375,0.016063,0.038324,0.000000,0.000000,0.000,0.000000,0.000000,0.199062,0.091568,-0.010497
5.052,3.036313,-10.176177,0.501251,2.512800,-10.950888,0.500000,0.523513,0.774711,0.001251,0.935011,0.350099,0.811781,0.001204,0.884059,0.012705,0.027360,0.000000,0.000000,0.000,0.000000,0.000000,0.221050,0.165489,-0.010833
5.157,2.802634,-10.085688,0.501504,2.543508,-10.963251,0.500000,0.259126,0.877563,0.001504,0.915022,0.273745,0.844332,0.001463,0.887601,0.007850,0.028803,0.000000,0.000000,0.000,0.000000,0.000000,0.050986,-0.068790,-0.011424
5.251,2.819928,-10.127261,0.501699,2.574450,-10.976734,0.500000,0.245478,0.849473,0.001699,0.884232,0.247721,0.831266,0.001668,0.867393,0.008159,0.027080,0.000000,0.000000,0.000,0.000000,0.000000,0.116980,0.339690,-0.012021
5.352,2.735436,-10.022932,0.501829,2.604262,-10.990737,0.500000,0.131175,0.967805,0.001829,0.976656,0.204753,0.819017,0.001800,0.844225,0.008537,0.033045,0.000000,0.000000,0.000,0.000000,0.000000,0.133857,0.148343,-0.012969
5.455,2.730047,-10.169388,0.501902,2.633893,-11.005683,0.500000,0.096154,0.836295,0.001902,0.841807,0.200026,0.835871,0.001888,0.859473,0.007507,0.033677,0.000000,0.000000,0.000,0.000000,0.000000,0.078277,0.337622,-0.013490
5.556,2.646897,-10.218230,0.501921,2.663280,-11.021557,0.500000,-0.016383,0.803327,0.001921,0.803497,0.160200,0.868063,0.001922,0.882724,0.004601,0.035975,0.000000,0.000000,0.000,0.000000,0.000000,0.229807,0.076528,-0.013925
5.656,2.789789,-10.104019,0.501890,2.691889,-11.038061,0.500000,0.097900,0.934042,0.001890,0.939161,0.123367,0.855264,0.001900,0.864117,0.002865,0.026697,0.000000,0.000000,0.000,0.000000,0.000000,0.202501,0.279461,-0.014362
5.753,2.754471,-10.074078,0.501793,2.720369,-11.055565,0.500000,0.034101,0.981487,0.001793,0.982081,0.141636,0.888682,0.001818,0.899899,0.004559,0.034367,0.000000,0.000000,0.000,0.000000,0.000000,0.259987,0.369149,-0.014887
5.853,2.870368,-10.334367,0.501656,2.748047,-11.073647,0.500000,0.122321,0.739280,0.001656,0.749333,0.110194,0.876371,0.001686,0.883274,0.004677,0.032250,0.000000,0.000000,0.000,0.000000,0.000000,0.291932,0.317492,-0.015414
5.957,2.790456,-10.323598,0.501489,2.775433,-11.092626,0.500000,0.015023,0.769028,0.001489,0.769176,0.115268,0.898863,0.001530,0.906225,0.004375,0.034705,0.000000,0.000000,0.000,0.000000,0.000000,0.339727,0.281005,-0.016028
6.051,2.786192,-10.163800,0.501323,2.802449,-11.112459,0.500000,-0.016257,0.948658,0.001323,0.948799,0.110576,0.894343,0.001364,0.901154,0.003322,0.033556,0.000000,0.000000,0.000,0.000000,0.000000,0.354761,0.379885,-0.016379
6.151,2.783773,-10.160904,0.501136,2.828785,-11.132902,0.500000,-0.045012,0.971998,0.001136,0.973040,0.099087,0.906259,0.001180,0.911661,0.003317,0.040234,0.000000,0.000000,0.000,0.000000,0.000000,0.321353,0.491180,-0.017340
6.256,2.952790,-10.402597,0.500975,2.854753,-11.154187,0.500000,0.098037,0.751591,0.000975,0.757958,0.084711,0.879318,0.001015,0.883390,0.003143,0.035622,0.000000,0.000000,0.000,0.000000,0.000000,0.581316,0.360709,-0.017947
6.356,3.040146,-10.490124,0.500813,2.880822,-11.176737,0.500000,0.159324,0.686613,0.000813,0.704856,0.097150,0.874354,0.000845,0.879735,0.003085,0.034345,0.000000,0.000000,0.000,0.000000,0.000000,0.528322,0.424801,-0.018636
6.454,3.181205,-10.223476,0.500684,2.905251,-11.198998,0.500000,0.275954,0.975522,0.000684,1.013802,0.133140,0.929385,0.000713,0.938873,0.004086,0.039374,0.000000,0.000000,0.000,0.000000,0.000000,0.648616,-0.018745,-0.019147
6.557,2.987119,-10.257507,0.500594,2.929791,-11.222519,0.500000,0.057328,0.965012,0.000594,0.966713,0.125521,0.888221,0.000615,0.897047,0.003816,0.034774,0.000000,0.000000,0.000,0.000000,0.000000,0.397530,0.415009,-0.019568
6.665,3.336751,-10.305697,0.500533,2.953818,-11.246735,0.500000,0.382933,0.941037,0.000533,1.015967,0.146613,0.934111,0.000545,0.945547,0.004869,0.038332,0.000000,0.000000,0.000,0.000000,0.000000,0.555589,0.486481,-0.020069
6.758,3.196665,-10.443096,0.500505,2.977510,-11.271825,0.500000,0.219155,0.828730,0.000505,0.857218,0.147132,0.930884,0.000509,0.942440,0.002567,0.026060,0.000000,0.000000,0.000,0.000000,0.000000,0.609707,0.579130,-0.020481
6.854,3.059033,-10.326336,0.500496,3.000433,-11.297314,0.500000,0.058601,0.970979,0.000496,0.972746,0.157931,0.900252,0.000496,0.914001,0.006187,0.030909,0.000000,0.000000,0.000,0.000000,0.000000,0.341703,0.560002,-0.021129
6.957,3.088137,-10.530355,0.500515,3.023000,-11.323641,0.500000,0.065136,0.793286,0.000515,0.795956,0.144539,0.947133,0.000508,0.958099,0.004278,0.043796,0.000000,0.000000,0.000,0.000000,0.000000,0.644190,0.680233,-0.021764
7.056,2.998407,-10.541163,0.500552,3.045122,-11.350708,0.500000,-0.046715,0.809545,0.000552,0.810892,0.182065,0.957894,0.000543,0.975043,0.006204,0.034028,0.000000,0.000000,0.000,0.000000,0.000000,0.512750,0.652432,-0.022534
7.149,3.235875,-10.359621,0.500612,3.066700,-11.378386,0.500000,0.169175,1.018764,0.000612,1.032715,0.173421,0.947226,0.000598,0.962970,0.006227,0.035045,0.000000,0.000000,0.000,0.000000,0.000000,0.723641,0.511955,-0.022984
7.248,3.206184,-10.452895,0.500701,3.087721,-11.406639,0.500000,0.118463,0.953744,0.000701,0.961073,0.259988,0.913486,0.000685,0.949764,0.009491,0.032241,0.000000,0.000000,0.000,0.000000,0.000000,0.892699,0.782785,-0.023278
7.349,3.375196,-10.561834,0.500799,3.108295,-11.435607,0.500000,0.266901,0.873773,0.000799,0.913628,0.265644,0.959152,0.000779,0.995259,0.011018,0.039268,0.000000,0.000000,0.000,0.000000,0.000000,0.871621,0.674493,-0.023781
7.452,3.464905,-10.688314,0.500878,3.128396,-11.465253,0.500000,0.336508,0.776939,0.000878,0.846684,0.266674,0.964138,0.000861,1.000339,0.009028,0.034396,0.000000,0.000000,0.000,0.000000,0.000000,0.862672,0.577647,-0.024338
7.552,3.422547,-10.564471,0.500950,3.147968,-11.495483,0.500000,0.274580,0.931012,0.000950,0.970659,0.297808,0.970965,0.000935,1.015610,0.010026,0.033358,0.000000,0.000000,0.000,0.000000,0.000000,0.785823,0.786180,-0.024541
7.655,3.459434,-10.623864,0.501026,3.166987,-11.526247,0.500000,0.292448,0.902383,0.001026,0.948590,0.374856,1.001885,0.001010,1.069715,0.013826,0.037029,0.000000,0.000000,0.000,0.000000,0.000000,0.799846,0.725725,-0.025069
7.757,3.641660,-10.289529,0.501088,3.185517,-11.557634,0.500000,0.456143,1.268105,0.001088,1.347649,0.391709,1.038181,0.001077,1.109620,0.012289,0.033560,0.000000,0.000000,0.000,0.000000,0.000000,0.878294,1.018093,-0.025388
7.850,3.641869,-10.586189,0.501135,3.203516,-11.589564,0.500000,0.438353,1.003375,0.001135,1.094950,0.453235,1.008596,0.001125,1.105753,0.017027,0.039079,0.000000,0.000000,0.000,0.000000,0.000000,0.860764,0.832479,-0.025939
7.954,3.647655,-10.507714,0.501166,3.221052,-11.622150,0.500000,0.426603,1.114436,0.001166,1.193297,0.499673,1.068028,0.001161,1.179135,0.016930,0.040915,0.000000,0.000000,0.000,0.000000,0.000000,1.350700,0.648990,-0.026290
8.050,3.601499,-10.816422,0.501175,3.238048,-11.655243,0.500000,0.363451,0.838821,0.001175,0.914176,0.493551,1.086753,0.001175,1.193577,0.016585,0.037283,0.000000,0.000000,0.000,0.000000,0.000000,1.024201,0.589153,-0.026627
8.151,3.806927,-10.527287,0.501170,3.254518,-11.688856,0.500000,0.552409,1.161568,0.001170,1.286234,0.549059,1.150030,0.001172,1.274377,0.015012,0.033988,0.000000,0.000000,0.000,0.000000,0.000000,0.981625,0.749799,-0.027210
8.257,3.813048,-10.540336,0.501150,3.270547,-11.723161,0.500000,0.542501,1.182825,0.001150,1.301301,0.532661,1.164878,0.001155,1.280886,0.018691,0.040974,0.000000,0.000000,0.000,0.000000,0.000000,1.273799,0.905423,-0.027651
8.353,4.024808,-10.673154,0.501113,3.286087,-11.758065,0.500000,0.738722,1.084911,0.001113,1.312533,0.633102,1.213295,0.001121,1.368541,0.020902,0.043371,0.000000,0.000000,0.000,0.000000,0.000000,1.201409,0.879873,-0.028015
8.449,3.981250,-10.698198,0.501062,3.300722,-11.792568,0.500000,0.680527,1.094370,0.001062,1.288706,0.637402,1.237908,0.001077,1.392372,0.030862,0.058001,0.000000,0.000000,0.000,0.000000,0.000000,1.228507,1.141156,-0.028512
8.554,4.188374,-10.562148,0.501003,3.315203,-11.828421,0.500000,0.873171,1.266273,0.001003,1.538141,0.692555,1.244170,0.001018,1.423936,0.031045,0.054396,0.000000,0.000000,0.000,0.000000,0.000000,1.074873,0.865525,-0.028949
8.650,4.073929,-10.547056,0.500943,3.328980,-11.864289,0.500000,0.744949,1.317233,0.000943,1.513292,0.721759,1.283076,0.000958,1.472149,0.031544,0.056962,0.000000,0.000000,0.000,0.000000,0.000000,1.527413,1.227329,-0.029380
8.751,4.117090,-10.683082,0.500903,3.342265,-11.900685,0.500000,0.774825,1.217603,0.000903,1.443230,0.773163,1.332595,0.000914,1.540647,0.027486,0.045104,0.000000,0.000000,0.000,0.000000,0.000000,1.309080,1.076638,-0.029514
8.853,4.087306,-10.466703,0.500853,3.355264,-11.938224,0.500000,0.732042,1.471522,0.000853,1.643552,0.796079,1.374775,0.000863,1.588632,0.028450,0.048267,0.000000,0.000000,0.000,0.000000,0.000000,1.600839,1.148523,-0.029705
8.957,4.131447,-10.473800,0.500811,3.367431,-11.975302,0.500000,0.764016,1.501502,0.000811,1.684705,0.867523,1.390720,0.000818,1.639115,0.029135,0.045098,0.000000,0.000000,0.000,0.000000,0.000000,1.273873,1.118782,-0.029868
9.052,4.215957,-10.575752,0.500777,3.379008,-12.012559,0.500000,0.836949,1.436807,0.000777,1.662799,0.870140,1.449297,0.000783,1.690445,0.029889,0.049133,0.000000,0.000000,0.000,0.000000,0.000000,1.283641,0.958191,-0.029989
9.157,4.406361,-10.570138,0.500751,3.390188,-12.050621,0.500000,1.016173,1.480483,0.000751,1.795672,0.888408,1.475739,0.000755,1.722520,0.028374,0.048152,0.000000,0.000000,0.000,0.000000,0.000000,1.332873,1.193858,-0.030088
9.253,4.266499,-10.596181,0.500735,3.400888,-12.089252,0.500000,0.865611,1.493071,0.000735,1.725845,0.935305,1.517675,0.000737,1.782732,0.027700,0.044627,0.000000,0.000000,0.000,0.000000,0.000000,1.642836,1.252166,-0.030145
9.349,4.391060,-10.512528,0.500728,3.410948,-12.127842,0.500000,0.980112,1.615314,0.000728,1.889407,0.924476,1.525180,0.000728,1.783488,0.035964,0.060720,0.000000,0.000000,0.000,0.000000,0.000000,1.676364,1.061953,-0.030200
9.452,4.329123,-10.704322,0.500730,3.420553,-12.167085,0.500000,0.908570,1.462763,0.000730,1.721969,0.948689,1.542823,0.000729,1.811164,0.032102,0.051020,0.000000,0.000000,0.000,0.000000,0.000000,1.538873,1.085062,-0.030234
9.552,4.428817,-10.479731,0.500742,3.429585,-12.206505,0.500000,0.999232,1.726773,0.000742,1.995047,0.966558,1.568884,0.000739,1.842723,0.038806,0.062376,0.000000,0.000000,0.000,0.000000,0.000000,1.520194,1.496775,-0.030266
9.655,4.490262,-10.566301,0.500759,3.438093,-12.246300,0.500000,1.052169,1.679999,0.000759,1.982286,0.983772,1.605915,0.000755,1.883287,0.033197,0.054879,0.000000,0.000000,0.000,0.000000,0.000000,1.615398,1.423375,-0.030271
9.755,4.439105,-10.690858,0.500780,3.446184,-12.287033,0.500000,0.992921,1.596175,0.000780,1.879805,0.944672,1.605062,0.000776,1.862426,0.031038,0.052392,0.000000,0.000000,0.000,0.000000,0.000000,1.821918,1.322939,-0.030249
9.855,4.426387,-10.830900,0.500802,3.453381,-12.326158,0.500000,0.973006,1.495258,0.000802,1.783967,0.954034,1.607342,0.000798,1.869152,0.028246,0.046774,0.000000,0.000000,0.000,0.000000,0.000000,1.861288,1.442672,-0.030233
9.952,4.354917,-10.731431,0.500831,3.460390,-12.367512,0.500000,0.894527,1.636080,0.000831,1.864655,0.989195,1.651819,0.000825,1.925360,0.040855,0.069755,0.000000,0.000000,0.000,0.000000,0.000000,1.882910,1.611003,-0.030174
10.050,4.498708,-10.934643,0.500857,3.466562,-12.407280,0.500000,1.032147,1.472637,0.000857,1.798329,0.975150,1.680489,0.000851,1.942926,0.039222,0.067705,0.000000,0.000000,0.000,0.000000,0.000000,1.728590,1.313346,-0.030124
10.152,4.324340,-10.860920,0.500882,3.472400,-12.448640,0.500000,0.851939,1.587721,0.000882,1.801849,0.980250,1.680325,0.000876,1.945349,0.041848,0.072150,0.000000,0.000000,0.000,0.000000,0.000000,1.924073,1.412381,-0.030023
10.251,4.246353,-10.848523,0.500901,3.477568,-12.489251,0.500000,0.768784,1.640728,0.000901,1.811911,0.958510,1.680564,0.000897,1.934693,0.033846,0.058911,0.000000,0.000000,0.000,0.000000,0.000000,1.748864,1.501024,-0.029946
10.348,4.510043,-10.888267,0.500916,3.482385,-12.531741,0.500000,1.027658,1.643473,0.000916,1.938320,1.006344,1.740454,0.000914,2.010450,0.025432,0.045693,0.000000,0.000000,0.000,0.000000,0.000000,1.978243,1.533593,-0.029841
10.455,4.426967,-10.966470,0.500930,3.486418,-12.572191,0.500000,0.940550,1.605721,0.000930,1.860907,0.971697,1.689520,0.000928,1.949018,0.039653,0.069410,0.000000,0.000000,0.000,0.000000,0.000000,2.112633,1.493263,-0.029679
10.556,4.503178,-10.799196,0.500939,3.490008,-12.613774,0.500000,1.013170,1.814577,0.000939,2.078270,0.943959,1.719957,0.000937,1.961966,0.034426,0.064280,0.000000,0.000000,0.000,0.000000,0.000000,2.015077,1.431797,-0.029589
10.661,4.447964,-11.045945,0.500941,3.493019,-12.655017,0.500000,0.954946,1.609072,0.000941,1.871105,0.938191,1.734099,0.000941,1.971624,0.033448,0.062411,0.000000,0.000000,0.000,0.000000,0.000000,2.034353,1.695008,-0.029468
10.752,4.424329,-10.958870,0.500937,3.495504,-12.696593,0.500000,0.928825,1.737723,0.000937,1.970380,0.983798,1.710457,0.000939,1.973201,0.038573,0.069887,0.000000,0.000000,0.000,0.000000,0.000000,2.127133,1.650596,-0.029417
10.853,4.439804,-11.056095,0.500930,3.497450,-12.738352,0.500000,0.942354,1.682257,0.000930,1.928217,0.996832,1.711989,0.000932,1.981055,0.035866,0.061862,0.000000,0.000000,0.000,0.000000,0.000000,2.132496,1.741258,-0.029390
10.956,4.509592,-11.028805,0.500918,3.498848,-12.780180,0.500000,1.010744,1.751374,0.000918,2.022107,1.003864,1.720972,0.000921,1.992357,0.031819,0.053754,0.000000,0.000000,0.000,0.000000,0.000000,2.164572,1.727643,-0.029254
11.054,4.411456,-11.189005,0.500904,3.499698,-12.822045,0.500000,0.911758,1.633040,0.000904,1.870327,1.023327,1.706480,0.000907,1.989792,0.036862,0.062231,0.000000,0.000000,0.000,0.000000,0.000000,1.952310,1.686338,-0.029078
