timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.386,6.432892,15.136403,0.503194,4.762103,13.111741,0.500000,1.670789,2.024662,0.003194,2.625033,1.606679,1.993600,0.003321,2.560443,0.065541,0.085078,0.000000,0.000000,0.000,0.000000,0.000000,-0.185332,0.046624,-0.003973
3.485,6.399809,15.051994,0.502534,4.801842,13.117567,0.500000,1.597967,1.934427,0.002534,2.509086,1.684842,2.074409,0.002681,2.672428,0.072874,0.089729,0.000000,0.000000,0.000,0.000000,0.000000,0.188488,0.105799,-0.004222
3.582,6.795544,15.209242,0.501875,4.841057,13.122495,0.500000,1.954487,2.086747,0.001875,2.859114,1.748270,2.093792,0.002023,2.727713,0.075414,0.090126,0.000000,0.000000,0.000,0.000000,0.000000,0.156163,0.111309,-0.004476
3.681,6.724616,15.247333,0.501430,4.879779,13.126536,0.500000,1.844838,2.120797,0.001430,2.810909,1.790387,2.135569,0.001523,2.786780,0.057886,0.070434,0.000000,0.000000,0.000,0.000000,0.000000,-0.028100,0.231343,-0.004671
3.782,6.643543,15.172386,0.501049,4.918183,13.129708,0.500000,1.725360,2.042678,0.001049,2.673836,1.806694,2.120844,0.001122,2.786059,0.052488,0.061031,0.000000,0.000000,0.000,0.000000,0.000000,0.154524,-0.097481,-0.005068
3.880,6.771265,15.343486,0.500642,4.955886,13.131989,0.500000,1.815379,2.211497,0.000642,2.861175,1.819209,2.105368,0.000705,2.782462,0.052730,0.062272,0.000000,0.000000,0.000,0.000000,0.000000,0.152116,-0.117977,-0.005547
3.988,6.834759,15.023454,0.500261,4.993559,13.133417,0.500000,1.841200,1.890037,0.000261,2.638609,1.805692,2.039474,0.000319,2.723964,0.057661,0.065816,0.000000,0.000000,0.000,0.000000,0.000000,0.124407,-0.184418,-0.006184
4.081,6.773901,15.159540,0.499999,5.030832,13.133968,0.500000,1.743069,2.025572,-0.000001,2.672308,1.765564,2.044955,0.000043,2.701677,0.054802,0.062051,0.000000,0.000000,0.000,0.000000,0.000000,0.173726,-0.134087,-0.006993
4.180,6.801095,15.057700,0.499820,5.068147,13.133631,0.500000,1.732949,1.924069,-0.000180,2.589431,1.760710,1.993056,0.000151,2.659393,0.074014,0.081677,0.000000,0.000000,0.000,0.000000,0.000000,0.064853,-0.194313,-0.007524
4.283,6.690199,15.017977,0.499761,5.104138,13.132439,0.500000,1.586061,1.885538,-0.000239,2.463908,1.750186,1.922501,0.000234,2.599839,0.056592,0.064212,0.000000,0.000000,0.000,0.000000,0.000000,0.194169,0.131200,-0.008144
4.383,6.686804,15.082474,0.499788,5.140233,13.130359,0.500000,1.546571,1.952116,-0.000212,2.490509,1.693611,1.871313,0.000227,2.523912,0.074207,0.081480,0.000000,0.000000,0.000,0.000000,0.000000,0.375666,0.011270,-0.008618
4.490,6.744006,14.735725,0.499872,5.175951,13.127401,0.500000,1.568056,1.608324,-0.000128,2.246220,1.653344,1.796429,0.000154,2.441455,0.060366,0.067157,0.000000,0.000000,0.000,0.000000,0.000000,0.465727,0.245222,-0.009424
4.588,6.806301,14.923126,0.500017,5.211253,13.123570,0.500000,1.595049,1.799556,0.000017,2.404700,1.636460,1.740348,0.000029,2.388894,0.057538,0.064040,0.000000,0.000000,0.000,0.000000,0.000000,0.334970,0.172567,-0.010082
4.693,6.751150,14.837401,0.500204,5.246423,13.118824,0.500000,1.504728,1.718577,0.000204,2.284231,1.565813,1.703268,0.000159,2.313632,0.057770,0.062131,0.000000,0.000000,0.000,0.000000,0.000000,0.237676,0.071616,-0.010497
4.780,6.736572,14.542787,0.500411,5.281775,13.113088,0.500000,1.454797,1.429700,0.000411,2.039725,1.491741,1.579915,0.000366,2.172884,0.048845,0.051979,0.000000,0.000000,0.000,0.000000,0.000000,0.592333,0.175080,-0.010917
4.884,6.756468,14.554593,0.500721,5.314661,13.106852,0.500000,1.441807,1.447742,0.000721,2.043224,1.419514,1.531628,0.000649,2.088278,0.062267,0.066573,0.000000,0.000000,0.000,0.000000,0.000000,0.235267,0.191968,-0.011765
4.984,6.729612,14.501887,0.501061,5.348790,13.099431,0.500000,1.380822,1.402456,0.001061,1.968135,1.371859,1.453931,0.000995,1.998978,0.056817,0.061300,0.000000,0.000000,0.000,0.000000,0.000000,0.282241,0.303457,-0.012623
5.081,6.592396,14.444930,0.501346,5.381497,13.091380,0.500000,1.210899,1.353549,0.001346,1.816143,1.253318,1.403816,0.001286,1.881890,0.053108,0.058792,0.000000,0.000000,0.000,0.000000,0.000000,0.330058,0.154075,-0.013142
5.182,6.610760,14.172644,0.501567,5.414314,13.082346,0.500000,1.196446,1.090298,0.001567,1.618714,1.186867,1.341805,0.001522,1.791395,0.046725,0.052433,0.000000,0.000000,0.000,0.000000,0.000000,0.522398,0.148939,-0.013664
5.282,6.321151,14.320307,0.501746,5.446923,13.072384,0.500000,0.874228,1.247923,0.001746,1.523676,1.069927,1.242589,0.001713,1.639748,0.041156,0.047667,0.000000,0.000000,0.000,0.000000,0.000000,0.404256,0.362793,-0.013838
5.384,6.506383,14.314465,0.501853,5.478824,13.061654,0.500000,1.027559,1.252811,0.001853,1.620314,0.999287,1.211052,0.001835,1.570104,0.032787,0.042123,0.000000,0.000000,0.000,0.000000,0.000000,0.515376,0.277161,-0.014537
5.487,6.342113,14.051350,0.501915,5.510235,13.050100,0.500000,0.831878,1.001250,0.001915,1.301739,0.920796,1.130905,0.001906,1.458360,0.037725,0.045340,0.000000,0.000000,0.000,0.000000,0.000000,0.504568,0.491189,-0.015063
5.585,6.394489,14.096783,0.501916,5.541137,13.037740,0.500000,0.853352,1.059043,0.001916,1.360069,0.802029,1.061507,0.001920,1.330433,0.027056,0.037371,0.000000,0.000000,0.000,0.000000,0.000000,0.256699,0.349048,-0.015677
5.685,6.255425,14.012129,0.501870,5.571971,13.024385,0.500000,0.683454,0.987744,0.001870,1.201146,0.686614,0.984984,0.001884,1.200681,0.025513,0.036093,0.000000,0.000000,0.000,0.000000,0.000000,0.451820,0.548421,-0.016115
5.785,5.989068,14.111830,0.501761,5.602250,13.010240,0.500000,0.386818,1.101590,0.001761,1.167533,0.626588,0.932829,0.001787,1.123737,0.023222,0.034238,0.000000,0.000000,0.000,0.000000,0.000000,0.865359,0.521491,-0.016904
5.881,6.080910,13.848833,0.501620,5.632069,12.995267,0.500000,0.448841,0.853565,0.001620,0.964383,0.593348,0.857346,0.001647,1.042644,0.019384,0.029746,0.000000,0.000000,0.000,0.000000,0.000000,0.645738,0.422456,-0.017601
5.980,6.077517,14.061950,0.501440,5.661168,12.979619,0.500000,0.416349,1.082330,0.001440,1.159650,0.475025,0.831517,0.001478,0.957638,0.015473,0.032750,0.000000,0.000000,0.000,0.000000,0.000000,0.527529,0.289209,-0.018206
6.086,6.027759,13.766070,0.501270,5.690059,12.963026,0.500000,0.337700,0.803044,0.001270,0.871161,0.407942,0.728433,0.001310,0.834885,0.015420,0.027681,0.000000,0.000000,0.000,0.000000,0.000000,0.693468,0.722738,-0.018892
6.191,6.080819,13.684604,0.501087,5.718173,12.945824,0.500000,0.362646,0.738780,0.001087,0.822988,0.345385,0.650791,0.001120,0.736764,0.011854,0.022409,0.000000,0.000000,0.000,0.000000,0.000000,0.760323,0.547468,-0.019316
6.281,6.135423,13.569767,0.500930,5.746451,12.927425,0.500000,0.388973,0.642341,0.000930,0.750935,0.345236,0.638493,0.000960,0.725853,0.010987,0.021463,0.000000,0.000000,0.000,0.000000,0.000000,0.334660,0.710195,-0.019736
6.393,5.994147,13.447816,0.500769,5.773343,12.908861,0.500000,0.220804,0.538955,0.000769,0.582432,0.277716,0.610362,0.000802,0.670573,0.010306,0.023826,0.000000,0.000000,0.000,0.000000,0.000000,0.518314,0.473147,-0.020234
6.487,6.189032,13.511254,0.500652,5.800317,12.889148,0.500000,0.388715,0.622106,0.000652,0.733564,0.245417,0.552017,0.000681,0.604113,0.010704,0.024941,0.000000,0.000000,0.000,0.000000,0.000000,0.825121,0.816491,-0.020563
6.587,6.070539,13.501600,0.500570,5.826778,12.868695,0.500000,0.243761,0.632905,0.000570,0.678224,0.213064,0.524344,0.000587,0.565980,0.005883,0.020937,0.000000,0.000000,0.000,0.000000,0.000000,0.802226,0.730736,-0.021448
6.685,5.802019,13.198886,0.500521,5.852794,12.847458,0.500000,-0.050775,0.351427,0.000521,0.355077,0.162379,0.455127,0.000530,0.483226,0.005399,0.018329,0.000000,0.000000,0.000,0.000000,0.000000,0.866246,0.650239,-0.022382
6.784,6.059077,13.312704,0.500500,5.878573,12.825257,0.500000,0.180505,0.487447,0.000500,0.519795,0.126671,0.452609,0.000503,0.470000,0.003485,0.014658,0.000000,0.000000,0.000,0.000000,0.000000,1.022672,1.084395,-0.022685
6.888,5.811996,13.255425,0.500498,5.903636,12.802509,0.500000,-0.091640,0.452916,0.000498,0.462094,0.136220,0.437550,0.000497,0.458265,0.002968,0.013182,0.000000,0.000000,0.000,0.000000,0.000000,1.185731,0.584780,-0.023058
6.984,5.904207,13.035674,0.500522,5.927931,12.779306,0.500000,-0.023724,0.256368,0.000522,0.257464,0.094376,0.388526,0.000515,0.399825,0.002561,0.013568,0.000000,0.000000,0.000,0.000000,0.000000,0.856796,0.678118,-0.023351
7.080,6.081324,13.122366,0.500571,5.952003,12.755137,0.500000,0.129321,0.367229,0.000571,0.389335,0.107631,0.362936,0.000558,0.378560,0.003671,0.013811,0.000000,0.000000,0.000,0.000000,0.000000,1.040180,0.959601,-0.024132
7.182,5.935782,13.065769,0.500640,5.975719,12.730115,0.500000,-0.039937,0.335654,0.000640,0.338023,0.084762,0.314891,0.000620,0.326100,0.003631,0.013294,0.000000,0.000000,0.000,0.000000,0.000000,1.189145,0.740771,-0.024338
7.282,6.031391,13.030183,0.500729,5.998748,12.704601,0.500000,0.032643,0.325582,0.000729,0.327216,0.098767,0.292054,0.000710,0.308303,0.002319,0.012138,0.000000,0.000000,0.000,0.000000,0.000000,1.149316,1.236599,-0.024541
7.383,6.221758,12.672808,0.500823,6.021496,12.678153,0.500000,0.200262,-0.005346,0.000823,0.200335,0.100132,0.233355,0.000803,0.253933,0.003756,0.008828,0.000000,0.000000,0.000,0.000000,0.000000,1.092496,0.920514,-0.025261
7.489,5.979115,12.823087,0.500896,6.043390,12.651458,0.500000,-0.064275,0.171628,0.000896,0.183271,0.126739,0.252665,0.000883,0.282671,0.002806,0.007608,0.000000,0.000000,0.000,0.000000,0.000000,1.075230,1.088841,-0.025697
7.590,6.206276,12.881194,0.500970,6.065078,12.623741,0.500000,0.141198,0.257453,0.000970,0.293632,0.126138,0.238584,0.000956,0.269878,0.002816,0.008479,0.000000,0.000000,0.000,0.000000,0.000000,1.254089,1.127346,-0.026057
7.686,6.200888,12.676706,0.501046,6.086254,12.595376,0.500000,0.114634,0.081330,0.001046,0.140559,0.134811,0.196852,0.001032,0.238591,0.003172,0.006898,0.000000,0.000000,0.000,0.000000,0.000000,1.043395,1.012367,-0.026404
7.784,6.284094,12.857742,0.501104,6.107039,12.566200,0.500000,0.177055,0.291542,0.001104,0.341096,0.123242,0.273971,0.001093,0.300416,0.003136,0.009738,0.000000,0.000000,0.000,0.000000,0.000000,1.124966,1.022860,-0.026844
7.884,6.332010,12.702882,0.501147,6.126985,12.536873,0.500000,0.205025,0.166009,0.001147,0.263810,0.112442,0.231855,0.001138,0.257685,0.003592,0.009139,0.000000,0.000000,0.000,0.000000,0.000000,1.505384,1.206826,-0.027410
7.983,6.413485,12.783539,0.501170,6.146628,12.506631,0.500000,0.266857,0.276908,0.001170,0.384568,0.164408,0.271012,0.001167,0.316984,0.003987,0.007452,0.000000,0.000000,0.000,0.000000,0.000000,1.479182,1.284959,-0.027744
8.084,6.364827,12.616161,0.501175,6.165517,12.476180,0.500000,0.199310,0.139981,0.001175,0.243558,0.182203,0.256964,0.001175,0.315008,0.005495,0.008732,0.000000,0.000000,0.000,0.000000,0.000000,1.604142,1.147629,-0.028187
8.190,6.331159,12.778553,0.501166,6.184076,12.444859,0.500000,0.147083,0.333694,0.001166,0.364673,0.191739,0.301218,0.001170,0.357068,0.006414,0.011054,0.000000,0.000000,0.000,0.000000,0.000000,1.511836,1.629367,-0.028701
8.288,6.399642,12.792176,0.501142,6.202141,12.412929,0.500000,0.197501,0.379247,0.001142,0.427594,0.268312,0.292717,0.001148,0.397084,0.009331,0.009347,0.000000,0.000000,0.000,0.000000,0.000000,1.760469,1.486495,-0.029206
8.383,6.357148,12.802954,0.501103,6.219830,12.380171,0.500000,0.137318,0.422783,0.001103,0.444526,0.327183,0.361428,0.001113,0.487525,0.011569,0.013522,0.000000,0.000000,0.000,0.000000,0.000000,1.453111,1.696465,-0.029435
8.483,6.551147,12.680021,0.501048,6.236797,12.347246,0.500000,0.314350,0.332775,0.001048,0.457773,0.361138,0.416320,0.001062,0.551130,0.015570,0.018388,0.000000,0.000000,0.000,0.000000,0.000000,1.910005,1.426342,-0.029613
8.581,6.852312,12.833341,0.500987,6.253314,12.313657,0.500000,0.598999,0.519684,0.000987,0.793015,0.419828,0.447942,0.001001,0.613929,0.016735,0.017481,0.000000,0.000000,0.000,0.000000,0.000000,1.815910,1.483612,-0.029790
8.689,6.709389,12.890984,0.500935,6.269219,12.279745,0.500000,0.440170,0.611239,0.000935,0.753236,0.486223,0.483512,0.000945,0.685709,0.014600,0.015343,0.000000,0.000000,0.000,0.000000,0.000000,1.953990,1.493799,-0.029940
8.787,6.758585,12.743884,0.500890,6.284669,12.245190,0.500000,0.473916,0.498694,0.000890,0.687963,0.503039,0.500520,0.000900,0.709626,0.017619,0.016160,0.000000,0.000000,0.000,0.000000,0.000000,1.539352,1.562153,-0.030034
8.889,6.945591,12.845460,0.500839,6.299720,12.209848,0.500000,0.645870,0.635612,0.000839,0.906174,0.597653,0.565580,0.000849,0.822843,0.022266,0.022036,0.000000,0.000000,0.000,0.000000,0.000000,1.893664,1.632143,-0.030112
8.983,7.060045,12.752084,0.500800,6.314056,12.174485,0.500000,0.745989,0.577599,0.000800,0.943462,0.599770,0.604408,0.000808,0.851489,0.021876,0.020489,0.000000,0.000000,0.000,0.000000,0.000000,2.103087,1.632115,-0.030165
9.083,6.900007,12.720203,0.500768,6.327956,12.138440,0.500000,0.572052,0.581763,0.000768,0.815899,0.663837,0.605609,0.000773,0.898578,0.022830,0.019199,0.000000,0.000000,0.000,0.000000,0.000000,1.843960,1.499986,-0.030215
9.179,7.075631,12.932174,0.500745,6.341357,12.101862,0.500000,0.734274,0.830311,0.000745,1.108411,0.717751,0.668043,0.000749,0.980535,0.026440,0.025365,0.000000,0.000000,0.000,0.000000,0.000000,1.850593,1.824841,-0.030249
9.280,7.231522,13.026293,0.500732,6.354090,12.065251,0.500000,0.877432,0.961042,0.000732,1.301341,0.761111,0.718261,0.000734,1.046513,0.027686,0.025638,0.000000,0.000000,0.000,0.000000,0.000000,1.940616,1.572840,-0.030272
9.384,7.117061,12.684065,0.500727,6.366389,12.027954,0.500000,0.750672,0.656111,0.000727,0.996991,0.836819,0.716961,0.000727,1.101952,0.031728,0.025709,0.000000,0.000000,0.000,0.000000,0.000000,2.071011,1.415971,-0.030263
9.485,7.252642,12.749793,0.500733,6.378217,11.990053,0.500000,0.874425,0.759739,0.000733,1.158371,0.894839,0.776044,0.000731,1.184476,0.039115,0.035165,0.000000,0.000000,0.000,0.000000,0.000000,2.275873,1.621508,-0.030244
9.582,7.298668,12.702188,0.500746,6.389385,11.952186,0.500000,0.909283,0.750002,0.000746,1.178685,0.922554,0.786468,0.000742,1.212286,0.039792,0.035475,0.000000,0.000000,0.000,0.000000,0.000000,2.015473,1.592200,-0.030214
9.684,7.290400,12.732018,0.500766,6.400153,11.913477,0.500000,0.890247,0.818541,0.000766,1.209359,0.980813,0.791012,0.000761,1.260038,0.036266,0.029648,0.000000,0.000000,0.000,0.000000,0.000000,2.142961,1.897643,-0.030165
9.788,7.442959,12.654644,0.500787,6.410211,11.875070,0.500000,1.032749,0.779574,0.000787,1.293950,1.035529,0.828650,0.000782,1.326266,0.036302,0.027729,0.000000,0.000000,0.000,0.000000,0.000000,2.428714,2.054272,-0.030064
9.885,7.373918,12.770456,0.500810,6.419828,11.835970,0.500000,0.954090,0.934487,0.000810,1.335497,1.017601,0.852242,0.000805,1.327339,0.036301,0.032584,0.000000,0.000000,0.000,0.000000,0.000000,2.272516,2.166202,-0.030008
9.985,7.464592,12.723708,0.500839,6.428866,11.796735,0.500000,1.035726,0.926973,0.000839,1.389967,1.061619,0.887184,0.000833,1.383521,0.043490,0.035096,0.000000,0.000000,0.000,0.000000,0.000000,2.282145,1.941935,-0.029913
10.083,7.514216,12.569797,0.500865,6.437487,11.756634,0.500000,1.076730,0.813163,0.000865,1.349289,1.121677,0.859631,0.000858,1.413197,0.047141,0.035938,0.000000,0.000000,0.000,0.000000,0.000000,2.311277,1.839486,-0.029763
10.185,7.614881,12.549755,0.500889,6.445427,11.716913,0.500000,1.169453,0.832842,0.000889,1.435705,1.112574,0.860638,0.000884,1.406598,0.039487,0.030295,0.000000,0.000000,0.000,0.000000,0.000000,2.188931,1.847721,-0.029635
10.284,7.654615,12.576679,0.500906,6.452840,11.676891,0.500000,1.201774,0.899788,0.000906,1.501293,1.148677,0.845028,0.000902,1.426019,0.036495,0.025976,0.000000,0.000000,0.000,0.000000,0.000000,2.078703,2.134585,-0.029517
10.385,7.355113,12.468586,0.500920,6.459769,11.636299,0.500000,0.895344,0.832286,0.000920,1.222433,1.170327,0.862681,0.000918,1.453921,0.036378,0.026941,0.000000,0.000000,0.000,0.000000,0.000000,2.167577,2.144945,-0.029442
10.493,7.586110,12.504984,0.500933,6.466174,11.595326,0.500000,1.119936,0.909658,0.000933,1.442822,1.166012,0.878460,0.000931,1.459889,0.037942,0.029359,0.000000,0.000000,0.000,0.000000,0.000000,2.303037,1.933984,-0.029417
10.588,7.421762,12.350227,0.500940,6.471910,11.554998,0.500000,0.949852,0.795229,0.000940,1.238794,1.194497,0.847731,0.000939,1.464742,0.040909,0.029540,0.000000,0.000000,0.000,0.000000,0.000000,2.065498,2.097535,-0.029337
10.689,7.556120,12.336721,0.500940,6.477181,11.513947,0.500000,1.078939,0.822774,0.000940,1.356859,1.175972,0.873010,0.000941,1.464601,0.043016,0.033412,0.000000,0.000000,0.000,0.000000,0.000000,2.108537,1.998375,-0.029138
10.788,7.624100,12.302972,0.500936,6.481906,11.472734,0.500000,1.142194,0.830239,0.000936,1.412057,1.174993,0.889047,0.000937,1.473436,0.044122,0.029979,0.000000,0.000000,0.000,0.000000,0.000000,2.336120,2.060779,-0.029078
10.885,7.654276,12.290829,0.500926,6.486086,11.431348,0.500000,1.168189,0.859481,0.000926,1.450302,1.182188,0.834434,0.000929,1.447014,0.047382,0.031530,0.000000,0.000000,0.000,0.000000,0.000000,2.416272,1.799057,-0.028922
