timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.755,4.497639,1.572329,0.501203,3.422536,-0.271909,0.500000,1.075103,1.844238,0.001203,2.134728,1.078923,1.624398,0.001407,1.950063,0.063248,0.094513,0.000000,0.000000,0.000,0.000000,0.000000,-0.333275,0.273604,-0.001924
3.843,4.722600,1.610633,0.500761,3.497899,-0.268398,0.500000,1.224701,1.879031,0.000761,2.242911,1.224701,1.879031,0.000761,2.242911,0.012247,0.018790,0.000000,0.000000,0.000,0.000000,0.000000,-0.229969,-0.227825,-0.002017
3.944,4.722600,1.498848,0.500380,3.535188,-0.267949,0.500000,1.187413,1.766797,0.000380,2.128737,1.187413,1.766797,0.000380,2.128737,0.011874,0.017668,0.000000,0.000000,0.000,0.000000,0.000000,-0.124618,-0.273730,-0.002111
4.037,5.021158,1.752141,0.500068,3.571704,-0.268372,0.500000,1.449455,2.020514,0.000068,2.486643,1.449455,2.020514,0.000068,2.486643,0.014495,0.020205,0.000000,0.000000,0.000,0.000000,0.000000,0.051704,0.004117,-0.002256
4.143,5.250970,1.633066,0.499879,3.608206,-0.269675,0.500000,1.642765,1.902741,-0.000121,2.513782,1.642765,1.902741,0.000121,2.513782,0.016428,0.019027,0.000000,0.000000,0.000,0.000000,0.000000,-0.154879,0.030958,-0.002305
4.440,5.257088,1.704634,0.499824,3.715530,-0.278881,0.500000,1.541559,1.983515,-0.000176,2.512118,1.541559,1.983515,0.000176,2.512118,0.015416,0.019835,0.000000,0.000000,0.000,0.000000,0.000000,0.048605,-0.070859,-0.002609
4.550,5.630524,1.692520,0.499954,3.750387,-0.283694,0.500000,1.880137,1.976214,-0.000046,2.727698,1.880137,1.976214,0.000046,2.727698,0.018801,0.019762,0.000000,0.000000,0.000,0.000000,0.000000,0.076496,-0.185715,-0.003038
4.647,5.601343,1.603606,0.500121,3.750387,-0.283694,0.500000,1.850956,1.887300,0.000121,2.643471,1.847860,2.080685,0.000060,2.782775,0.122059,0.136262,0.000000,0.000000,0.000,0.000000,0.000000,0.016361,0.176233,-0.003377
5.342,5.841516,1.533453,0.501815,4.013690,-0.353156,0.500000,1.827827,1.886610,0.001815,2.626832,1.827827,1.886610,0.001815,2.626832,0.018278,0.018866,0.000000,0.000000,0.000,0.000000,0.000000,-0.100249,0.350031,-0.003611
5.548,5.818722,1.343146,0.501922,4.075099,-0.378951,0.500000,1.743623,1.722098,0.001922,2.450683,1.800148,1.747556,0.001922,2.508882,0.020293,0.019449,0.000000,0.000000,0.000,0.000000,0.000000,-0.015671,-0.016130,-0.003790
5.642,5.774252,1.256652,0.501897,4.105210,-0.393124,0.500000,1.669042,1.649776,0.001897,2.346799,1.669042,1.649776,0.001897,2.346799,0.016690,0.016498,0.000000,0.000000,0.000,0.000000,0.000000,0.048860,0.131840,-0.003973
5.837,5.841577,1.003616,0.501676,4.135215,-0.408298,0.500000,1.706362,1.411914,0.001676,2.214763,1.612740,1.547389,0.001745,2.235027,0.121317,0.114667,0.000000,0.000000,0.000,0.000000,0.000000,-0.179007,0.255815,-0.004222
5.936,5.745358,0.811306,0.501513,4.192963,-0.440625,0.500000,1.552395,1.251932,0.001513,1.994309,1.659948,1.327749,0.001514,2.125640,0.019162,0.015247,0.000000,0.000000,0.000,0.000000,0.000000,-0.097135,-0.351775,-0.004476
6.239,5.633436,0.772052,0.500990,4.276365,-0.495216,0.500000,1.357071,1.267268,0.000990,1.856774,1.357071,1.267268,0.000990,1.856774,0.013571,0.012673,0.000000,0.000000,0.000,0.000000,0.000000,0.009179,0.057499,-0.004605
6.438,5.660107,0.539227,0.500707,4.329772,-0.535615,0.500000,1.330335,1.074841,0.000707,1.710285,1.330335,1.074841,0.000707,1.710285,0.013303,0.010748,0.000000,0.000000,0.000,0.000000,0.000000,0.339632,-0.194507,-0.004868
6.737,5.238968,0.121553,0.500507,4.381132,-0.578937,0.500000,0.857836,0.700490,0.000507,1.107506,0.976718,0.818572,0.000522,1.274378,0.063474,0.053194,0.000000,0.000000,0.000,0.000000,0.000000,-0.090008,-0.069925,-0.005340
6.839,5.253698,0.063798,0.500496,4.406642,-0.602224,0.500000,0.847056,0.666022,0.000496,1.077538,0.894995,0.772137,0.000499,1.182037,0.055213,0.049027,0.000000,0.000000,0.000,0.000000,0.000000,0.036378,-0.028060,-0.005969
6.945,5.178233,-0.131525,0.500510,4.454619,-0.649487,0.500000,0.723614,0.517962,0.000510,0.889889,0.723614,0.517962,0.000510,0.889889,0.007236,0.005180,0.000000,0.000000,0.000,0.000000,0.000000,-0.210822,0.069877,-0.006621
7.139,4.993341,-0.060884,0.500602,4.478151,-0.674446,0.500000,0.515190,0.613562,0.000602,0.801174,0.693314,0.575440,0.000573,0.901008,0.048989,0.041112,0.000000,0.000000,0.000,0.000000,0.000000,-0.089051,0.211653,-0.007295
7.249,4.900256,-0.298685,0.500693,4.501516,-0.700474,0.500000,0.398740,0.401788,0.000693,0.566064,0.634213,0.494607,0.000647,0.804278,0.053300,0.041290,0.000000,0.000000,0.000,0.000000,0.000000,0.137520,-0.331713,-0.007988
7.543,4.781921,-0.539094,0.500942,4.588475,-0.809601,0.500000,0.193446,0.270507,0.000942,0.332560,0.193446,0.270507,0.000942,0.332560,0.001934,0.002705,0.000000,0.000000,0.000,0.000000,0.000000,-0.083143,-0.157443,-0.008380
7.749,4.985579,-0.419549,0.501081,4.629042,-0.868152,0.500000,0.356537,0.448603,0.001081,0.573031,0.356537,0.448603,0.001081,0.573031,0.003565,0.004486,0.000000,0.000000,0.000,0.000000,0.000000,-0.043764,0.391479,-0.009100
7.940,5.146182,-0.488139,0.501164,4.667581,-0.929156,0.500000,0.478601,0.441017,0.001164,0.650812,0.419096,0.392381,0.001164,0.574113,0.003975,0.003809,0.000000,0.000000,0.000,0.000000,0.000000,-0.073736,-0.274521,-0.009752
8.040,5.051310,-0.623701,0.501175,4.686093,-0.960558,0.500000,0.365217,0.336856,0.001175,0.496847,0.365217,0.336856,0.001175,0.496847,0.003652,0.003369,0.000000,0.000000,0.000,0.000000,0.000000,-0.093455,0.034821,-0.010497
8.441,5.136088,-0.696517,0.501073,4.755038,-1.091866,0.500000,0.381050,0.395349,0.001073,0.549091,0.381050,0.395349,0.001073,0.549091,0.003811,0.003953,0.000000,0.000000,0.000,0.000000,0.000000,0.080048,0.157003,-0.010833
8.539,5.085157,-0.833957,0.501013,4.771025,-1.126134,0.500000,0.314132,0.292177,0.001013,0.429007,0.314132,0.292177,0.001013,0.429007,0.003141,0.002922,0.000000,0.000000,0.000,0.000000,0.000000,-0.089253,0.306198,-0.011424
8.751,5.125938,-0.611109,0.500908,4.801218,-1.195689,0.500000,0.324720,0.584580,0.000908,0.668713,0.324720,0.584580,0.000908,0.668713,0.003247,0.005846,0.000000,0.000000,0.000,0.000000,0.000000,-0.069693,0.356347,-0.012279
9.536,5.516163,-0.905563,0.500739,4.901184,-1.492277,0.500000,0.614979,0.586714,0.000739,0.849961,0.614979,0.586714,0.000739,0.849961,0.006150,0.005867,0.000000,0.000000,0.000,0.000000,0.000000,0.556045,-0.095092,-0.012882
9.944,5.565079,-0.851079,0.500827,4.929881,-1.609766,0.500000,0.635198,0.758687,0.000827,0.989487,0.626292,0.684304,0.000813,0.927639,0.044374,0.050191,0.000000,0.000000,0.000,0.000000,0.000000,0.147495,0.059707,-0.013577
10.043,5.473491,-0.993765,0.500852,4.946240,-1.689247,0.500000,0.527252,0.695482,0.000852,0.872749,0.572877,0.660998,0.000852,0.874704,0.006679,0.006942,0.000000,0.000000,0.000,0.000000,0.000000,-0.052521,0.171782,-0.013925
10.341,5.630832,-1.021838,0.500915,4.966815,-1.810920,0.500000,0.664017,0.789082,0.000915,1.031295,0.688831,0.870932,0.000915,1.110410,0.007792,0.010246,0.000000,0.000000,0.000,0.000000,0.000000,0.008291,0.103119,-0.014362
10.447,5.784409,-1.075740,0.500929,4.966815,-1.810920,0.500000,0.817594,0.735180,0.000929,1.099522,0.685153,0.738102,0.000922,1.007090,0.050508,0.055899,0.000000,0.000000,0.000,0.000000,0.000000,-0.186109,0.024342,-0.014887
10.542,5.572664,-1.251524,0.500938,4.977772,-1.892872,0.500000,0.594892,0.641349,0.000938,0.874772,0.594892,0.641349,0.000938,0.874772,0.005949,0.006413,0.000000,0.000000,0.000,0.000000,0.000000,0.142643,-0.345166,-0.015501
10.644,5.600354,-1.193225,0.500941,4.977772,-1.892872,0.500000,0.622582,0.699647,0.000941,0.936544,0.707599,0.767907,0.000940,1.044212,0.048147,0.052252,0.000000,0.000000,0.000,0.000000,0.000000,0.109328,0.082486,-0.016028
10.837,5.769880,-1.246254,0.500931,4.990079,-2.016592,0.500000,0.779801,0.770338,0.000931,1.096135,0.779801,0.770338,0.000931,1.096135,0.007798,0.007703,0.000000,0.000000,0.000,0.000000,0.000000,-0.215991,-0.154752,-0.016379
10.941,5.674738,-1.259635,0.500919,4.993127,-2.058582,0.500000,0.681611,0.798946,0.000919,1.050195,0.681611,0.798946,0.000919,1.050195,0.006816,0.007989,0.000000,0.000000,0.000,0.000000,0.000000,-0.052631,0.029129,-0.017340
11.043,5.608524,-1.346857,0.500906,4.995594,-2.100215,0.500000,0.612930,0.753358,0.000906,0.971201,0.612930,0.753358,0.000906,0.971201,0.006129,0.007534,0.000000,0.000000,0.000,0.000000,0.000000,-0.099230,0.028850,-0.018034
11.146,5.748043,-1.294456,0.500892,4.997506,-2.141679,0.500000,0.750537,0.847223,0.000892,1.131855,0.750537,0.847223,0.000892,1.131855,0.007505,0.008472,0.000000,0.000000,0.000,0.000000,0.000000,0.182981,-0.159389,-0.018721
11.341,5.714385,-1.487583,0.500863,4.998889,-2.183635,0.500000,0.715496,0.696052,0.000863,0.998210,0.696873,0.823577,0.000871,1.078847,0.048476,0.055558,0.000000,0.000000,0.000,0.000000,0.000000,-0.059908,-0.095580,-0.019147
11.540,5.645923,-1.545123,0.500839,4.999734,-2.309218,0.500000,0.646189,0.764094,0.000839,1.000700,0.646189,0.764094,0.000839,1.000700,0.006462,0.007641,0.000000,0.000000,0.000,0.000000,0.000000,0.117822,-0.191876,-0.019652
11.742,5.682302,-1.380431,0.500817,4.997559,-2.392857,0.500000,0.684743,1.012426,0.000817,1.222244,0.654504,0.937557,0.000817,1.143412,0.006913,0.009574,0.000000,0.000000,0.000,0.000000,0.000000,-0.159441,0.059798,-0.020069
11.945,5.701545,-1.633972,0.500803,4.995640,-2.434814,0.500000,0.705905,0.800842,0.000803,1.067544,0.760840,0.834743,0.000806,1.129457,0.052906,0.059290,0.000000,0.000000,0.000,0.000000,0.000000,0.051944,0.045898,-0.020481
12.536,5.960018,-2.169391,0.500822,4.966961,-2.723995,0.500000,0.993057,0.554604,0.000822,1.137431,0.858128,0.627267,0.000822,1.062943,0.007969,0.007478,0.000000,0.000000,0.000,0.000000,0.000000,-0.133667,-0.334548,-0.021210
12.737,5.588551,-1.991730,0.500838,4.953807,-2.805405,0.500000,0.634744,0.813675,0.000838,1.031973,0.634744,0.813675,0.000838,1.031973,0.006347,0.008137,0.000000,0.000000,0.000,0.000000,0.000000,-0.083292,-0.026606,-0.021920
12.839,5.784531,-2.117942,0.500846,4.946464,-2.845479,0.500000,0.838067,0.727537,0.000846,1.109805,0.838067,0.727537,0.000846,1.109805,0.008381,0.007275,0.000000,0.000000,0.000,0.000000,0.000000,0.176654,0.159339,-0.022610
13.745,5.512814,-2.879349,0.500854,4.855835,-3.194054,0.500000,0.656978,0.314705,0.000854,0.728464,0.656978,0.314705,0.000854,0.728464,0.006570,0.003147,0.000000,0.000000,0.000,0.000000,0.000000,0.046347,-0.084608,-0.022984
14.045,5.454026,-2.907043,0.500837,4.829810,-3.267464,0.500000,0.624216,0.360421,0.000837,0.720798,0.664592,0.378237,0.000840,0.764687,0.050904,0.027886,0.000000,0.000000,0.000,0.000000,0.000000,-0.108819,0.079625,-0.023278
14.138,5.362119,-2.958316,0.500832,4.801626,-3.339221,0.500000,0.560493,0.380905,0.000832,0.677673,0.560493,0.380905,0.000832,0.677673,0.005605,0.003809,0.000000,0.000000,0.000,0.000000,0.000000,-0.228712,-0.020448,-0.023852
14.237,5.385758,-2.959244,0.500828,4.801626,-3.339221,0.500000,0.584132,0.379977,0.000828,0.696845,0.618110,0.296232,0.000830,0.685430,0.045471,0.021790,0.000000,0.000000,0.000,0.000000,0.000000,-0.163177,-0.126537,-0.024338
14.338,5.518416,-3.188711,0.500825,4.786675,-3.374555,0.500000,0.731741,0.185844,0.000825,0.754973,0.598167,0.298686,0.000827,0.668594,0.044941,0.021132,0.000000,0.000000,0.000,0.000000,0.000000,-0.242568,0.052366,-0.024541
14.640,5.198155,-3.413697,0.500823,4.722114,-3.509802,0.500000,0.476041,0.096105,0.000823,0.485645,0.476041,0.096105,0.000823,0.485645,0.004760,0.000961,0.000000,0.000000,0.000,0.000000,0.000000,0.039784,0.030305,-0.025069
14.842,5.213708,-3.359508,0.500825,4.704620,-3.542404,0.500000,0.509088,0.182895,0.000825,0.540946,0.470854,0.201572,0.000825,0.512187,0.027690,0.011044,0.000000,0.000000,0.000,0.000000,0.000000,-0.038957,0.143935,-0.025513
15.141,4.866439,-3.475248,0.500833,4.629640,-3.666841,0.500000,0.236799,0.191592,0.000833,0.304601,0.236799,0.191592,0.000833,0.304601,0.002368,0.001916,0.000000,0.000000,0.000,0.000000,0.000000,-0.045577,0.126995,-0.025939
15.446,4.841203,-3.471784,0.500841,4.568037,-3.753831,0.500000,0.273166,0.282047,0.000841,0.392646,0.273166,0.282047,0.000841,0.392646,0.002732,0.002820,0.000000,0.000000,0.000,0.000000,0.000000,-0.137911,0.098525,-0.026290
15.651,5.073067,-3.693873,0.500843,4.546405,-3.781657,0.500000,0.526662,0.087784,0.000843,0.533928,0.391758,0.163106,0.000843,0.424357,0.027429,0.010698,0.000000,0.000000,0.000,0.000000,0.000000,0.211030,0.133945,-0.026682
15.746,4.795175,-3.866598,0.500844,4.524349,-3.808719,0.500000,0.270826,-0.057879,0.000844,0.276943,0.375784,0.147764,0.000844,0.403793,0.026388,0.008679,0.000000,0.000000,0.000,0.000000,0.000000,0.017958,0.441771,-0.027260
16.041,4.729190,-3.911154,0.500842,4.431392,-3.909878,0.500000,0.297798,-0.001276,0.000842,0.297802,0.297798,0.001276,0.000842,0.297802,0.002978,0.000013,0.000000,0.000000,0.000,0.000000,0.000000,-0.011751,0.135313,-0.027698
16.144,4.839894,-3.974520,0.500841,4.406895,-3.933437,0.500000,0.432998,-0.041082,0.000841,0.434944,0.432998,0.041082,0.000841,0.434944,0.004330,0.000411,0.000000,0.000000,0.000,0.000000,0.000000,0.082895,-0.119338,-0.028059
16.236,4.757304,-3.998505,0.500838,4.406895,-3.933437,0.500000,0.350409,-0.065068,0.000838,0.356400,0.414400,0.102965,0.000840,0.427001,0.040816,0.007513,0.000000,0.000000,0.000,0.000000,0.000000,-0.147757,0.233608,-0.028512
16.451,4.784102,-4.062793,0.500835,4.330498,-3.999703,0.500000,0.453604,-0.063090,0.000835,0.457971,0.453604,0.063090,0.000835,0.457971,0.004536,0.000631,0.000000,0.000000,0.000,0.000000,0.000000,-0.358029,-0.035199,-0.029048
16.737,4.667973,-3.976258,0.500831,4.249882,-4.059090,0.500000,0.418091,0.082832,0.000831,0.426218,0.418091,0.082832,0.000831,0.426218,0.004181,0.000828,0.000000,0.000000,0.000,0.000000,0.000000,-0.051880,0.110306,-0.029380
16.848,4.976047,-4.156234,0.500830,4.249882,-4.059090,0.500000,0.726164,-0.097144,0.000830,0.732634,0.511434,0.097591,0.000831,0.520662,0.044495,0.006790,0.000000,0.000000,0.000,0.000000,0.000000,0.153711,-0.175619,-0.029539
17.139,4.529943,-3.956910,0.500830,4.135819,-4.127284,0.500000,0.394124,0.170374,0.000830,0.429374,0.394124,0.170374,0.000830,0.429374,0.003941,0.001704,0.000000,0.000000,0.000,0.000000,0.000000,-0.018528,0.109961,-0.029748
17.241,4.571698,-4.001703,0.500831,4.135819,-4.127284,0.500000,0.435879,0.125581,0.000831,0.453610,0.543915,0.136137,0.000830,0.560694,0.033551,0.007156,0.000000,0.000000,0.000,0.000000,0.000000,-0.157064,-0.169504,-0.029887
17.439,4.618577,-4.024534,0.500832,4.045519,-4.169879,0.500000,0.573058,0.145345,0.000832,0.591203,0.573058,0.145345,0.000832,0.591203,0.005731,0.001453,0.000000,0.000000,0.000,0.000000,0.000000,0.205580,0.021399,-0.030004
17.640,4.392317,-3.956399,0.500833,3.983104,-4.194112,0.500000,0.409213,0.237713,0.000833,0.473248,0.409213,0.237713,0.000833,0.473248,0.004092,0.002377,0.000000,0.000000,0.000,0.000000,0.000000,0.232951,0.119813,-0.030088
17.941,4.331406,-3.764869,0.500836,3.918739,-4.215027,0.500000,0.412668,0.450158,0.000836,0.610686,0.549595,0.228065,0.000835,0.595037,0.043341,0.015720,0.000000,0.000000,0.000,0.000000,0.000000,0.175796,0.006733,-0.030145
18.142,4.542137,-4.022926,0.500837,3.852908,-4.232443,0.500000,0.689229,0.209517,0.000837,0.720371,0.570040,0.198487,0.000836,0.603608,0.045658,0.013935,0.000000,0.000000,0.000,0.000000,0.000000,-0.352397,0.025175,-0.030208
18.338,4.406740,-4.040949,0.500837,3.751055,-4.252103,0.500000,0.655684,0.211154,0.000837,0.688846,0.655684,0.211154,0.000837,0.688846,0.006557,0.002112,0.000000,0.000000,0.000,0.000000,0.000000,0.004785,0.048360,-0.030228
18.441,4.302452,-4.258298,0.500836,3.716235,-4.256929,0.500000,0.586217,-0.001369,0.000836,0.586219,0.586217,0.001369,0.000836,0.586219,0.005862,0.000014,0.000000,0.000000,0.000,0.000000,0.000000,0.256403,0.021700,-0.030268
18.540,4.301818,-4.044252,0.500836,3.681003,-4.260884,0.500000,0.620815,0.216632,0.000836,0.657526,0.615035,0.211307,0.000836,0.650322,0.006713,0.002275,0.000000,0.000000,0.000,0.000000,0.000000,-0.013081,0.326045,-0.030270
18.752,4.301595,-4.178785,0.500835,3.609328,-4.266169,0.500000,0.692267,0.087384,0.000835,0.697761,0.692267,0.087384,0.000835,0.697761,0.006923,0.000874,0.000000,0.000000,0.000,0.000000,0.000000,0.082080,-0.191670,-0.030244
18.938,4.153580,-4.145389,0.500834,3.535982,-4.267949,0.500000,0.617599,0.122560,0.000834,0.629642,0.617599,0.122560,0.000834,0.629642,0.006176,0.001226,0.000000,0.000000,0.000,0.000000,0.000000,0.069780,-0.185639,-0.030233
19.244,3.751640,-4.133456,0.500832,3.423208,-4.264035,0.500000,0.328432,0.130579,0.000832,0.353439,0.328432,0.130579,0.000832,0.353439,0.003284,0.001306,0.000000,0.000000,0.000,0.000000,0.000000,0.302737,-0.124120,-0.030174
19.445,3.665765,-4.072049,0.500832,3.346219,-4.257057,0.500000,0.319546,0.185007,0.000832,0.369240,0.360946,0.187446,0.000832,0.406717,0.004300,0.002084,0.000000,0.000000,0.000,0.000000,0.000000,0.046048,0.152143,-0.030124
19.541,3.594510,-4.201920,0.500832,3.307040,-4.252243,0.500000,0.287470,0.050323,0.000832,0.291843,0.287470,0.050323,0.000832,0.291843,0.002875,0.000503,0.000000,0.000000,0.000,0.000000,0.000000,-0.359411,-0.002873,-0.030023
19.646,3.613236,-3.971336,0.500832,3.307040,-4.252243,0.500000,0.306196,0.280907,0.000832,0.415530,0.354041,0.210684,0.000832,0.411988,0.025523,0.012742,0.000000,0.000000,0.000,0.000000,0.000000,-0.140275,0.256200,-0.029930
19.744,3.542577,-4.074880,0.500833,3.267018,-4.246481,0.500000,0.275559,0.171600,0.000833,0.324623,0.355324,0.224118,0.000833,0.420101,0.019982,0.011365,0.000000,0.000000,0.000,0.000000,0.000000,-0.112674,-0.108850,-0.029822
20.039,3.494378,-3.970612,0.500833,3.147161,-4.224364,0.500000,0.347218,0.253752,0.000833,0.430059,0.402832,0.270326,0.000833,0.485129,0.025685,0.014992,0.000000,0.000000,0.000,0.000000,0.000000,-0.004050,-0.098596,-0.029657
20.341,3.489387,-3.707379,0.500834,2.981714,-4.182758,0.500000,0.507673,0.475379,0.000834,0.695498,0.507673,0.475379,0.000834,0.695498,0.005077,0.004754,0.000000,0.000000,0.000,0.000000,0.000000,-0.105414,0.008635,-0.029589
20.644,3.500058,-3.755966,0.500834,2.896521,-4.156739,0.500000,0.603538,0.400773,0.000834,0.724484,0.544258,0.505628,0.000834,0.742885,0.037835,0.036123,0.000000,0.000000,0.000,0.000000,0.000000,0.049897,0.175438,-0.029442
20.751,3.404101,-3.588092,0.500834,2.854002,-4.142661,0.500000,0.550099,0.554569,0.000834,0.781125,0.588255,0.518327,0.000834,0.784033,0.030898,0.027474,0.000000,0.000000,0.000,0.000000,0.000000,-0.043161,-0.061534,-0.029417
21.038,3.416743,-3.529835,0.500834,2.723504,-4.095160,0.500000,0.693239,0.565325,0.000834,0.894524,0.691543,0.585382,0.000834,0.906038,0.051455,0.043394,0.000000,0.000000,0.000,0.000000,0.000000,0.089096,0.130790,-0.029390
21.140,3.330619,-3.456530,0.500834,2.635300,-4.059591,0.500000,0.695320,0.603060,0.000834,0.920408,0.695320,0.603060,0.000834,0.920408,0.006953,0.006031,0.000000,0.000000,0.000,0.000000,0.000000,0.061129,0.010179,-0.029138
