timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.421,-0.549967,-3.623221,0.499703,0.953666,-3.155703,0.500000,-1.503632,-0.467518,-0.000297,1.574638,1.508941,0.635557,0.000349,1.637326,0.090004,0.036866,0.000000,0.000000,0.000,0.000000,0.000000,0.030618,0.111166,-0.001107
1.524,-0.307321,-3.680817,0.498726,0.999335,-3.134282,0.500000,-1.306656,-0.546535,-0.001274,1.416351,1.354724,0.488871,0.000910,1.440234,0.082939,0.030183,0.000000,0.000000,0.000,0.000000,0.000000,-0.310119,0.066949,-0.001180
1.628,-0.156846,-3.443621,0.498059,1.044361,-3.113791,0.500000,-1.201207,-0.329830,-0.001941,1.245669,1.191580,0.331139,0.001703,1.236738,0.068093,0.018088,0.000000,0.000000,0.000,0.000000,0.000000,-0.226399,-0.043350,-0.001217
1.723,0.174554,-3.342580,0.497688,1.089293,-3.093983,0.500000,-0.914739,-0.248597,-0.002312,0.947921,1.033458,0.194666,0.002172,1.051635,0.053096,0.009216,0.000000,0.000000,0.000,0.000000,0.000000,-0.068810,0.109014,-0.001371
1.823,0.262779,-2.953784,0.497481,1.134323,-3.074793,0.500000,-0.871544,0.121009,-0.002519,0.879908,0.867678,0.106907,0.002458,0.874243,0.050772,0.004656,0.000000,0.000000,0.000,0.000000,0.000000,0.147471,0.341001,-0.001410
1.923,0.742539,-2.707863,0.497556,1.178536,-3.056613,0.500000,-0.435997,0.348750,-0.002444,0.558325,0.651213,0.200360,0.002503,0.681343,0.041064,0.011135,0.000000,0.000000,0.000,0.000000,0.000000,-0.085755,0.281392,-0.001450
2.023,1.000433,-2.410141,0.497885,1.222720,-3.039119,0.500000,-0.222287,0.628978,-0.002115,0.667105,0.452539,0.391082,0.002273,0.598115,0.027094,0.021843,0.000000,0.000000,0.000,0.000000,0.000000,0.122271,0.297515,-0.001532
2.119,1.007131,-2.464522,0.498361,1.266929,-3.022310,0.500000,-0.259798,0.557787,-0.001639,0.615325,0.260049,0.525416,0.001849,0.586251,0.014392,0.027637,0.000000,0.000000,0.000,0.000000,0.000000,-0.141779,0.200912,-0.001659
2.225,1.377131,-2.094645,0.499197,1.309645,-3.006747,0.500000,0.067486,0.912102,-0.000803,0.914595,0.115399,0.725603,0.001203,0.734723,0.007942,0.051064,0.000000,0.000000,0.000,0.000000,0.000000,-0.136503,0.459716,-0.001789
2.321,1.515796,-1.868827,0.500005,1.352797,-2.991723,0.500000,0.162998,1.122896,0.000005,1.134665,0.256531,0.924537,0.000374,0.959467,0.013842,0.054682,0.000000,0.000000,0.000,0.000000,0.000000,-0.146453,0.356149,-0.001924
2.420,1.867839,-1.727278,0.500803,1.395649,-2.977517,0.500000,0.472189,1.250239,0.000803,1.336436,0.456901,1.078856,0.000524,1.171619,0.022863,0.059972,0.000000,0.000000,0.000,0.000000,0.000000,0.026704,0.147481,-0.002017
2.517,2.249810,-1.742004,0.501792,1.438148,-2.964150,0.500000,0.811662,1.222146,0.001792,1.467120,0.695598,1.223406,0.001445,1.407331,0.043951,0.076919,0.000000,0.000000,0.000,0.000000,0.000000,0.149094,0.203881,-0.002111
2.618,2.489154,-1.512845,0.502578,1.480916,-2.951447,0.500000,1.008239,1.438602,0.002578,1.756737,0.884272,1.369899,0.002310,1.630510,0.047051,0.077115,0.000000,0.000000,0.000,0.000000,0.000000,-0.016064,0.162296,-0.002256
2.724,2.675085,-1.325503,0.503364,1.522223,-2.939909,0.500000,1.152863,1.614406,0.003364,1.983787,1.108307,1.511036,0.003087,1.873921,0.072806,0.102661,0.000000,0.000000,0.000,0.000000,0.000000,-0.140077,0.188761,-0.002305
2.819,2.863427,-1.304410,0.503846,1.563773,-2.929051,0.500000,1.299654,1.624641,0.003846,2.080523,1.296495,1.572289,0.003684,2.037892,0.072319,0.086165,0.000000,0.000000,0.000,0.000000,0.000000,0.134069,0.190952,-0.002661
2.920,3.340933,-1.443869,0.504213,1.605017,-2.919036,0.500000,1.735916,1.475167,0.004213,2.278056,1.496603,1.691997,0.004097,2.258914,0.106294,0.119570,0.000000,0.000000,0.000,0.000000,0.000000,0.015163,0.368460,-0.003038
3.022,3.417656,-1.212063,0.504301,1.646284,-2.909798,0.500000,1.771372,1.697735,0.004301,2.453586,1.646349,1.770885,0.004283,2.417957,0.086559,0.094929,0.000000,0.000000,0.000,0.000000,0.000000,0.093414,0.521730,-0.003377
3.118,3.421180,-1.023814,0.504218,1.686589,-2.901554,0.500000,1.734590,1.877740,0.004218,2.556312,1.782999,1.794893,0.004265,2.529969,0.095685,0.098387,0.000000,0.000000,0.000,0.000000,0.000000,-0.067347,0.406252,-0.003611
3.226,3.659481,-0.806260,0.503968,1.726602,-2.894153,0.500000,1.932879,2.087893,0.003968,2.845231,1.871807,1.834266,0.004078,2.620727,0.107376,0.107282,0.000000,0.000000,0.000,0.000000,0.000000,0.072049,0.264487,-0.003790
3.320,3.754462,-0.909224,0.503517,1.766402,-2.887589,0.500000,1.988060,1.978365,0.003517,2.804696,1.995994,1.842393,0.003727,2.716324,0.142704,0.130256,0.000000,0.000000,0.000,0.000000,0.000000,0.053725,0.275040,-0.003973
3.420,4.013392,-1.035870,0.502944,1.806184,-2.881846,0.500000,2.207208,1.845977,0.002944,2.877396,2.097326,1.855767,0.003194,2.800475,0.146192,0.129565,0.000000,0.000000,0.000,0.000000,0.000000,-0.038212,0.245596,-0.004222
3.520,4.134878,-1.176252,0.502275,1.845497,-2.876999,0.500000,2.289381,1.700747,0.002275,2.851984,2.211827,1.834457,0.002547,2.873573,0.153286,0.128354,0.000000,0.000000,0.000,0.000000,0.000000,0.091393,0.373636,-0.004476
3.623,4.136498,-1.103012,0.501692,1.883705,-2.873101,0.500000,2.252793,1.770089,0.001692,2.865012,2.231565,1.802980,0.001924,2.868906,0.138698,0.111405,0.000000,0.000000,0.000,0.000000,0.000000,0.077541,0.391761,-0.004605
3.722,4.119210,-1.028136,0.501251,1.922536,-2.869986,0.500000,2.196674,1.841850,0.001251,2.866668,2.293897,1.782344,0.001430,2.904947,0.123509,0.095146,0.000000,0.000000,0.000,0.000000,0.000000,0.083605,0.208625,-0.004868
3.823,4.343651,-0.980715,0.500816,1.960021,-2.867812,0.500000,2.383631,1.887097,0.000816,3.040203,2.302518,1.751749,0.001004,2.893132,0.138739,0.105885,0.000000,0.000000,0.000,0.000000,0.000000,-0.310603,0.601442,-0.005409
3.924,4.108140,-1.070747,0.500459,1.997899,-2.866474,0.500000,2.110241,1.795727,0.000459,2.770876,2.298516,1.719828,0.000612,2.870711,0.131484,0.099592,0.000000,0.000000,0.000,0.000000,0.000000,0.036150,0.517699,-0.005969
4.024,4.535833,-1.255723,0.500141,2.035188,-2.866025,0.500000,2.500646,1.610302,0.000141,2.974273,2.311080,1.684589,0.000263,2.859883,0.132798,0.096772,0.000000,0.000000,0.000,0.000000,0.000000,-0.091421,0.343926,-0.006621
4.118,4.410513,-1.413982,0.499920,2.071704,-2.866448,0.500000,2.338809,1.452467,-0.000080,2.753123,2.289908,1.614339,0.000045,2.801744,0.126397,0.089104,0.000000,0.000000,0.000,0.000000,0.000000,0.151174,0.394526,-0.007295
4.219,4.352152,-1.420063,0.499788,2.108206,-2.867751,0.500000,2.243947,1.447688,-0.000212,2.670411,2.297468,1.577435,0.000174,2.786873,0.142745,0.098370,0.000000,0.000000,0.000,0.000000,0.000000,0.022618,0.777653,-0.007988
4.321,4.369543,-1.421205,0.499760,2.144233,-2.869927,0.500000,2.225310,1.448722,-0.000240,2.655334,2.245269,1.491742,0.000238,2.695650,0.119686,0.080378,0.000000,0.000000,0.000,0.000000,0.000000,0.173075,0.848838,-0.008380
4.430,4.408679,-1.539373,0.499800,2.179962,-2.872988,0.500000,2.228717,1.333615,-0.000200,2.597250,2.222226,1.445996,0.000221,2.651263,0.111138,0.073159,0.000000,0.000000,0.000,0.000000,0.000000,0.058068,0.563606,-0.009100
4.550,4.420317,-1.459415,0.499914,2.215530,-2.876957,0.500000,2.204787,1.417542,-0.000086,2.621166,2.131913,1.371071,0.000135,2.534736,0.115411,0.074314,0.000000,0.000000,0.000,0.000000,0.000000,0.160811,0.773444,-0.009834
4.627,4.385726,-1.728424,0.500063,2.250387,-2.881771,0.500000,2.135339,1.153347,0.000063,2.426908,2.095315,1.290885,0.000033,2.461043,0.101376,0.062049,0.000000,0.000000,0.000,0.000000,0.000000,0.073464,0.628347,-0.010497
4.717,4.214328,-1.895278,0.500286,2.285429,-2.887562,0.500000,1.928899,0.992284,0.000286,2.169165,2.038415,1.234064,0.000213,2.382866,0.106982,0.063914,0.000000,0.000000,0.000,0.000000,0.000000,0.078241,0.875669,-0.010833
4.820,4.228873,-1.786809,0.500530,2.318425,-2.893919,0.500000,1.910448,1.107110,0.000530,2.208054,1.945105,1.147047,0.000428,2.258130,0.121040,0.070221,0.000000,0.000000,0.000,0.000000,0.000000,0.270119,0.764119,-0.011424
4.918,4.120585,-1.912578,0.500866,2.351963,-2.901309,0.500000,1.768621,0.988731,0.000866,2.026231,1.863548,1.046790,0.000726,2.137424,0.146202,0.082039,0.000000,0.000000,0.000,0.000000,0.000000,0.204640,0.587509,-0.012279
5.019,4.319622,-1.838898,0.501180,2.385430,-2.909651,0.500000,1.934191,1.070753,0.001180,2.210794,1.752148,0.975917,0.001061,2.005601,0.122096,0.067371,0.000000,0.000000,0.000,0.000000,0.000000,0.195434,0.787233,-0.012882
5.125,3.994807,-2.283828,0.501443,2.417958,-2.918718,0.500000,1.576849,0.634890,0.001443,1.699865,1.662929,0.873879,0.001339,1.878563,0.113343,0.059293,0.000000,0.000000,0.000,0.000000,0.000000,0.612999,0.929940,-0.013577
5.220,3.887140,-2.217062,0.501654,2.450551,-2.928786,0.500000,1.436589,0.711724,0.001654,1.603229,1.573514,0.793981,0.001570,1.762485,0.106646,0.054550,0.000000,0.000000,0.000,0.000000,0.000000,0.368655,0.906991,-0.013925
5.320,3.844742,-2.350641,0.501787,2.482144,-2.939520,0.500000,1.362598,0.588879,0.001787,1.484404,1.490733,0.730815,0.001738,1.660235,0.082879,0.040566,0.000000,0.000000,0.000,0.000000,0.000000,0.514599,0.745628,-0.014450
5.422,3.819747,-2.224265,0.501882,2.513690,-2.951232,0.500000,1.306057,0.726968,0.001882,1.494748,1.374307,0.673696,0.001851,1.530553,0.079797,0.037786,0.000000,0.000000,0.000,0.000000,0.000000,0.241047,1.071466,-0.014975
5.518,3.886898,-2.551023,0.501921,2.544907,-2.963837,0.500000,1.341992,0.412814,0.001921,1.404051,1.305944,0.633387,0.001912,1.451438,0.072961,0.034819,0.000000,0.000000,0.000,0.000000,0.000000,0.464610,0.932531,-0.015501
5.621,3.645142,-2.505912,0.501903,2.575099,-2.977028,0.500000,1.070043,0.471116,0.001903,1.169164,1.202883,0.540924,0.001915,1.318912,0.066059,0.030859,0.000000,0.000000,0.000,0.000000,0.000000,0.165411,0.829911,-0.016028
5.719,3.659819,-2.319507,0.501829,2.605210,-2.991200,0.500000,1.054609,0.671692,0.001829,1.250349,1.099202,0.542374,0.001867,1.225731,0.073208,0.036078,0.000000,0.000000,0.000,0.000000,0.000000,0.619468,0.985075,-0.016466
5.819,3.495120,-2.419861,0.501703,2.635215,-3.006374,0.500000,0.859905,0.586513,0.001703,1.040882,0.975361,0.459503,0.001758,1.078182,0.063158,0.028838,0.000000,0.000000,0.000,0.000000,0.000000,0.387173,0.915563,-0.017340
5.920,3.555549,-2.626515,0.501552,2.664093,-3.022012,0.500000,0.891456,0.395496,0.001552,0.975250,0.907088,0.396384,0.001613,0.989915,0.051739,0.021909,0.000000,0.000000,0.000,0.000000,0.000000,0.489236,0.981918,-0.018034
6.018,3.540083,-2.544591,0.501382,2.692963,-3.038702,0.500000,0.847120,0.494110,0.001382,0.980693,0.827606,0.379125,0.001451,0.910313,0.049201,0.023545,0.000000,0.000000,0.000,0.000000,0.000000,0.377702,0.949157,-0.018721
6.120,3.344041,-2.732754,0.501200,2.721487,-3.056275,0.500000,0.622554,0.323520,0.001200,0.701598,0.732190,0.330852,0.001275,0.803472,0.047052,0.019428,0.000000,0.000000,0.000,0.000000,0.000000,0.791417,0.903929,-0.019231
6.219,3.461549,-2.739780,0.501029,2.749223,-3.074440,0.500000,0.712325,0.334660,0.001029,0.787023,0.636616,0.296142,0.001088,0.702127,0.034336,0.012531,0.000000,0.000000,0.000,0.000000,0.000000,0.833273,1.105905,-0.019652
6.323,3.353374,-2.881930,0.500866,2.776365,-3.093292,0.500000,0.577009,0.211362,0.000866,0.614503,0.549964,0.262578,0.000926,0.609433,0.033796,0.015800,0.000000,0.000000,0.000,0.000000,0.000000,0.653555,1.298642,-0.020152
6.425,3.093509,-2.831273,0.500729,2.803354,-3.113142,0.500000,0.290155,0.281870,0.000729,0.404526,0.470847,0.252526,0.000778,0.534291,0.027970,0.014594,0.000000,0.000000,0.000,0.000000,0.000000,0.548844,1.267132,-0.020481
6.520,3.167255,-2.888568,0.500623,2.829772,-3.133691,0.500000,0.337482,0.245123,0.000623,0.417109,0.405182,0.251200,0.000664,0.476733,0.023930,0.016153,0.000000,0.000000,0.000,0.000000,0.000000,0.693575,1.196172,-0.021210
6.623,3.306324,-3.006002,0.500549,2.855665,-3.154956,0.500000,0.450659,0.148954,0.000549,0.474638,0.366634,0.205322,0.000574,0.420212,0.019945,0.010000,0.000000,0.000000,0.000,0.000000,0.000000,0.701288,1.251631,-0.021998
6.723,3.151741,-3.017842,0.500511,2.881132,-3.177013,0.500000,0.270609,0.159170,0.000511,0.313950,0.286378,0.218846,0.000524,0.360425,0.016433,0.012344,0.000000,0.000000,0.000,0.000000,0.000000,0.882080,1.444225,-0.022610
6.823,3.158359,-3.026200,0.500496,2.906642,-3.200300,0.500000,0.251717,0.174100,0.000496,0.306060,0.256850,0.209445,0.000500,0.331421,0.012969,0.009369,0.000000,0.000000,0.000,0.000000,0.000000,0.834843,1.421967,-0.022984
6.917,3.078416,-3.077502,0.500505,2.930592,-3.223307,0.500000,0.147824,0.145806,0.000505,0.207633,0.184763,0.215727,0.000499,0.284035,0.010566,0.010374,0.000000,0.000000,0.000,0.000000,0.000000,0.986867,1.251775,-0.023278
7.020,2.981065,-3.013693,0.500539,2.954619,-3.247563,0.500000,0.026447,0.233870,0.000539,0.235361,0.150118,0.222324,0.000524,0.268261,0.007883,0.012394,0.000000,0.000000,0.000,0.000000,0.000000,0.638944,1.192094,-0.023922
7.127,3.111942,-3.208292,0.500589,2.978151,-3.272522,0.500000,0.133791,0.064230,0.000589,0.148411,0.136474,0.222398,0.000567,0.260933,0.007680,0.012329,0.000000,0.000000,0.000,0.000000,0.000000,1.203563,1.620960,-0.024338
7.223,3.141256,-3.088134,0.500677,3.001516,-3.298550,0.500000,0.139739,0.210415,0.000677,0.252591,0.121487,0.219702,0.000640,0.251054,0.008797,0.015328,0.000000,0.000000,0.000,0.000000,0.000000,0.949194,1.235831,-0.024541
7.324,3.074314,-3.139312,0.500771,3.024229,-3.325111,0.500000,0.050085,0.185799,0.000771,0.192433,0.119596,0.212279,0.000733,0.243652,0.005694,0.012999,0.000000,0.000000,0.000,0.000000,0.000000,1.226171,1.730396,-0.025133
7.422,2.967529,-3.066820,0.500854,3.045803,-3.351561,0.500000,-0.078274,0.284741,0.000854,0.295304,0.117439,0.209832,0.000820,0.240462,0.005301,0.011290,0.000000,0.000000,0.000,0.000000,0.000000,1.030804,1.555477,-0.025513
7.521,3.041269,-3.339982,0.500933,3.067570,-3.379529,0.500000,-0.026301,0.039546,0.000933,0.047503,0.084347,0.215758,0.000903,0.231661,0.003682,0.010601,0.000000,0.000000,0.000,0.000000,0.000000,0.980096,1.346455,-0.025939
7.630,3.173154,-3.152406,0.501003,3.088475,-3.407678,0.500000,0.084679,0.255272,0.001003,0.268952,0.085841,0.243603,0.000974,0.258287,0.004412,0.013858,0.000000,0.000000,0.000,0.000000,0.000000,1.371699,1.426217,-0.026347
7.721,3.240874,-3.103811,0.501071,3.108986,-3.436603,0.500000,0.131888,0.332793,0.001071,0.357976,0.104277,0.253153,0.001045,0.273790,0.004700,0.012162,0.000000,0.000000,0.000,0.000000,0.000000,1.054167,1.493208,-0.026682
7.822,3.207514,-2.975541,0.501120,3.129042,-3.466228,0.500000,0.078472,0.490688,0.001120,0.496924,0.101615,0.246382,0.001102,0.266516,0.004448,0.012970,0.000000,0.000000,0.000,0.000000,0.000000,1.387300,1.412115,-0.027260
7.924,3.185732,-3.345932,0.501160,3.148812,-3.496820,0.500000,0.036920,0.150888,0.001160,0.155344,0.103440,0.274516,0.001147,0.293360,0.005005,0.016543,0.000000,0.000000,0.000,0.000000,0.000000,1.067681,1.774127,-0.027698
8.021,3.320547,-3.100189,0.501174,3.167581,-3.527232,0.500000,0.152966,0.427043,0.001174,0.453614,0.125268,0.300951,0.001170,0.325983,0.005770,0.017977,0.000000,0.000000,0.000,0.000000,0.000000,1.714749,1.195111,-0.028059
8.121,3.210506,-3.269225,0.501173,3.186093,-3.558634,0.500000,0.024413,0.289409,0.001173,0.290440,0.153907,0.315640,0.001175,0.351165,0.005186,0.015257,0.000000,0.000000,0.000,0.000000,0.000000,1.203968,1.771696,-0.028512
8.223,3.315851,-3.264262,0.501157,3.204106,-3.590635,0.500000,0.111745,0.326373,0.001157,0.344975,0.161657,0.325187,0.001166,0.363154,0.009461,0.018756,0.000000,0.000000,0.000,0.000000,0.000000,1.282062,1.718376,-0.029080
8.318,3.376571,-3.475210,0.501127,3.221584,-3.623162,0.500000,0.154987,0.147952,0.001127,0.214271,0.203958,0.353427,0.001140,0.408058,0.010985,0.021575,0.000000,0.000000,0.000,0.000000,0.000000,1.455664,1.682368,-0.029380
8.422,3.510194,-3.257796,0.501085,3.238570,-3.656284,0.500000,0.271624,0.398488,0.001085,0.482259,0.248873,0.372829,0.001104,0.448264,0.013632,0.022085,0.000000,0.000000,0.000,0.000000,0.000000,1.616741,1.819612,-0.029539
8.519,3.641399,-3.377016,0.501024,3.255038,-3.689942,0.500000,0.386362,0.312926,0.001024,0.497191,0.310174,0.383480,0.001049,0.493220,0.017863,0.025913,0.000000,0.000000,0.000,0.000000,0.000000,1.855075,1.770416,-0.029748
8.627,3.575225,-3.224858,0.500967,3.271025,-3.724210,0.500000,0.304200,0.499352,0.000967,0.584715,0.376684,0.397638,0.000990,0.547730,0.022438,0.024849,0.000000,0.000000,0.000,0.000000,0.000000,1.549448,1.602938,-0.029887
8.723,3.915846,-3.486989,0.500917,3.286497,-3.759010,0.500000,0.629349,0.272022,0.000917,0.685621,0.423332,0.459735,0.000935,0.624954,0.021061,0.022392,0.000000,0.000000,0.000,0.000000,0.000000,1.518393,2.065847,-0.030004
8.825,3.771182,-3.379337,0.500868,3.301218,-3.793765,0.500000,0.469964,0.414429,0.000868,0.626592,0.478199,0.479254,0.000888,0.677023,0.025343,0.027528,0.000000,0.000000,0.000,0.000000,0.000000,1.823020,2.148178,-0.030100
8.917,3.972407,-3.411861,0.500824,3.315645,-3.829544,0.500000,0.656762,0.417683,0.000824,0.778330,0.524381,0.501293,0.000841,0.725446,0.032263,0.028467,0.000000,0.000000,0.000,0.000000,0.000000,1.759804,2.343416,-0.030145
9.021,3.835341,-3.357249,0.500787,3.329420,-3.865465,0.500000,0.505921,0.508216,0.000787,0.717106,0.560556,0.555665,0.000801,0.789295,0.032433,0.031059,0.000000,0.000000,0.000,0.000000,0.000000,1.845247,2.114520,-0.030208
9.122,4.146609,-3.206742,0.500756,3.342787,-3.902154,0.500000,0.803823,0.695412,0.000756,1.062887,0.656874,0.572751,0.000767,0.871509,0.040504,0.036303,0.000000,0.000000,0.000,0.000000,0.000000,1.827965,2.113107,-0.030240
9.218,4.010709,-3.451321,0.500738,3.355538,-3.939038,0.500000,0.655171,0.487717,0.000738,0.816772,0.700931,0.605581,0.000745,0.926300,0.043580,0.036729,0.000000,0.000000,0.000,0.000000,0.000000,1.801083,2.271456,-0.030268
9.320,4.039840,-3.418059,0.500729,3.367732,-3.976245,0.500000,0.672108,0.558186,0.000729,0.873671,0.741509,0.622837,0.000732,0.968381,0.046505,0.036447,0.000000,0.000000,0.000,0.000000,0.000000,1.952047,1.851062,-0.030270
9.419,4.248134,-3.463884,0.500728,3.379444,-4.014004,0.500000,0.868689,0.550120,0.000728,1.028228,0.782280,0.606814,0.000728,0.990043,0.048758,0.037360,0.000000,0.000000,0.000,0.000000,0.000000,1.981846,1.648683,-0.030244
9.518,4.289153,-3.508069,0.500737,3.390713,-4.052465,0.500000,0.898439,0.544395,0.000737,1.050505,0.805406,0.650803,0.000733,1.035482,0.050787,0.040000,0.000000,0.000000,0.000,0.000000,0.000000,2.146488,2.108181,-0.030233
9.622,4.421341,-3.424744,0.500753,3.401184,-4.090353,0.500000,1.020157,0.665608,0.000753,1.218095,0.858097,0.634000,0.000746,1.066905,0.056312,0.042064,0.000000,0.000000,0.000,0.000000,0.000000,2.087694,2.220913,-0.030174
9.725,4.208172,-3.552697,0.500774,3.411273,-4.129127,0.500000,0.796899,0.576431,0.000774,0.983525,0.893389,0.642261,0.000766,1.100293,0.053083,0.038086,0.000000,0.000000,0.000,0.000000,0.000000,2.115022,2.278859,-0.030124
9.822,4.302446,-3.444959,0.500796,3.420834,-4.168273,0.500000,0.881612,0.723314,0.000796,1.140361,0.942272,0.677540,0.000787,1.160577,0.050320,0.037559,0.000000,0.000000,0.000,0.000000,0.000000,2.006725,2.276391,-0.030023
9.917,4.262775,-3.523652,0.500820,3.429881,-4.207842,0.500000,0.832894,0.684189,0.000820,1.077881,0.943244,0.699080,0.000810,1.174063,0.055217,0.039816,0.000000,0.000000,0.000,0.000000,0.000000,2.112322,2.568118,-0.029930
10.016,4.466597,-3.579472,0.500846,3.438712,-4.249306,0.500000,1.027885,0.669834,0.000846,1.226877,0.973987,0.709701,0.000837,1.205125,0.048986,0.036666,0.000000,0.000000,0.000,0.000000,0.000000,2.299602,1.993146,-0.029822
10.122,4.528975,-3.616873,0.500873,3.446240,-4.287323,0.500000,1.082735,0.670450,0.000873,1.273507,0.954077,0.736723,0.000862,1.205415,0.063468,0.047225,0.000000,0.000000,0.000,0.000000,0.000000,2.192264,2.419643,-0.029657
10.217,4.465690,-3.640902,0.500896,3.453627,-4.327548,0.500000,1.012063,0.686647,0.000896,1.223011,0.975083,0.724643,0.000888,1.214865,0.054927,0.040018,0.000000,0.000000,0.000,0.000000,0.000000,2.112642,2.595635,-0.029589
10.323,4.348369,-3.398005,0.500913,3.460470,-4.368004,0.500000,0.887900,0.969998,0.000913,1.315015,0.971970,0.743223,0.000906,1.223563,0.052103,0.038921,0.000000,0.000000,0.000,0.000000,0.000000,2.161301,2.340690,-0.029442
10.424,4.530332,-3.750541,0.500926,3.466815,-4.408996,0.500000,1.063517,0.658455,0.000926,1.250853,0.966261,0.761754,0.000921,1.230419,0.055284,0.044228,0.000000,0.000000,0.000,0.000000,0.000000,2.529762,2.161162,-0.029417
10.520,4.427059,-3.783584,0.500937,3.472579,-4.449977,0.500000,0.954480,0.666393,0.000937,1.164093,0.937802,0.722622,0.000933,1.183916,0.056980,0.043010,0.000000,0.000000,0.000,0.000000,0.000000,2.517301,2.312836,-0.029390
10.621,4.532499,-3.555775,0.500941,3.477772,-4.490948,0.500000,1.054727,0.935173,0.000941,1.409609,0.945884,0.750304,0.000939,1.207333,0.054122,0.040360,0.000000,0.000000,0.000,0.000000,0.000000,2.374294,2.150952,-0.029109
10.726,4.216461,-3.730135,0.500939,3.482480,-4.532632,0.500000,0.733981,0.802496,0.000939,1.087534,0.933431,0.732728,0.000940,1.186670,0.056570,0.045296,0.000000,0.000000,0.000,0.000000,0.000000,2.343425,2.341379,-0.029078
