timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.015,0.0000,0.0000,0.0000,0.0000
0.110,0.0000,0.0000,0.0000,0.0000
0.124,0.0000,0.0000,0.0000,0.0000
0.169,0.0000,0.0000,0.0000,0.0000
0.219,0.0000,0.0000,0.0000,0.0000
0.269,0.0000,0.0000,0.0000,0.0000
0.317,0.0000,0.0000,0.0000,0.0000
0.366,0.0000,0.0000,0.0000,0.0000
0.418,0.0000,0.0000,0.0000,0.0000
0.464,0.0000,0.0000,0.0000,0.0000
0.514,0.0000,0.0000,0.0000,0.0000
0.572,0.0000,0.0000,0.0000,0.0000
0.624,0.0000,0.0000,0.0000,0.0000
0.670,0.0000,0.0000,0.0000,0.0000
0.720,0.0000,0.0000,0.0000,0.0000
0.771,0.0000,0.0000,0.0000,0.0000
0.815,0.0000,0.0000,0.0000,0.0000
0.879,0.0000,0.0000,0.0000,0.0000
0.922,0.0000,0.0000,0.0000,0.0000
0.967,0.0000,0.0000,0.0000,0.0000
1.017,0.0000,0.0000,0.0000,0.0000
1.073,0.0000,0.0000,0.0000,0.0000
1.125,0.0000,0.0000,0.0000,0.0000
1.178,0.0000,0.0000,0.0000,0.0000
1.237,0.0000,0.0000,0.0000,0.0000
1.269,0.0000,0.0000,0.0000,0.0000
1.317,0.0000,0.0000,0.0000,0.0000
1.367,0.0000,0.0000,0.0000,0.0000
1.414,0.0000,0.0000,0.0000,0.0000
1.468,0.0000,0.0000,0.0000,0.0000
1.525,0.0000,0.0000,0.0000,0.0000
1.577,0.0000,0.0000,0.0000,0.0000
1.616,0.0000,0.0000,0.0000,0.0000
1.667,0.0000,0.0000,0.0000,0.0000
1.716,0.0000,0.0000,0.0000,0.0000
1.762,0.0000,0.0000,0.0000,0.0000
1.816,0.0000,0.0000,0.0000,0.0000
1.864,0.0000,0.0000,0.0000,0.0000
1.914,0.0000,0.0000,0.0000,0.0000
1.972,0.0000,0.0000,0.0000,0.0000
2.015,0.0000,0.0000,0.0000,0.0000
2.062,0.0000,0.0000,0.0000,0.0000
2.119,0.0000,0.0000,0.0000,0.0000
2.163,0.0000,0.0000,0.0000,0.0000
2.226,0.0000,0.0000,0.0000,0.0000
2.268,0.0000,0.0000,0.0000,0.0000
2.322,0.0000,0.0000,0.0000,0.0000
2.372,0.0000,0.0000,0.0000,0.0000
2.420,0.0000,0.0000,0.0000,0.0000
2.474,0.0000,0.0000,0.0000,0.0000
2.517,0.0000,0.0000,0.0000,0.0000
2.571,0.0000,0.0000,0.0000,0.0000
2.618,0.0000,0.0000,0.0000,0.0000
2.677,0.0000,0.0000,0.0000,0.0000
2.716,0.0000,0.0000,0.0000,0.0000
2.768,0.0000,0.0000,0.0000,0.0000
2.821,0.0000,0.0000,0.0000,0.0000
2.868,0.0000,0.0000,0.0000,0.0000
2.920,0.0000,0.0000,0.0000,0.0000
2.970,0.0000,0.0000,0.0000,0.0000
3.015,0.0000,0.0000,0.0000,0.0000
3.064,0.0000,0.0000,0.0000,0.0000
3.119,0.0000,0.0000,0.0000,0.0000
3.172,0.0000,0.0000,0.0000,0.0000
3.213,0.0000,0.0000,0.0000,0.0000
3.267,0.0000,0.0000,0.0000,0.0000
3.312,0.0000,0.0000,0.0000,0.0000
3.369,0.0000,0.0000,0.0000,0.0000
3.420,0.0000,0.0000,0.0000,0.0000
3.468,0.0000,0.0000,0.0000,0.0000
3.521,0.0000,0.0000,0.0000,0.0000
3.564,0.0000,0.0000,0.0000,0.0000
3.615,0.0000,0.0000,0.0000,0.0000
3.669,0.0000,0.0000,0.0000,0.0000
3.722,0.0000,0.0000,0.0000,0.0000
3.773,0.0000,0.0000,0.0000,0.0000
3.816,0.0000,0.0000,0.0000,0.0000
3.871,0.0000,0.0000,0.0000,0.0000
3.924,0.0000,0.0000,0.0000,0.0000
3.967,0.0000,0.0000,0.0000,0.0000
4.017,0.0000,0.0000,0.0000,0.0000
4.073,0.0000,0.0000,0.0000,0.0000
4.118,0.0000,0.0000,0.0000,0.0000
4.164,0.0000,0.0000,0.0000,0.0000
4.219,0.0000,0.0000,0.0000,0.0000
4.269,0.0000,0.0000,0.0000,0.0000
4.313,0.0000,0.0000,0.0000,0.0000
4.371,0.0000,0.0000,0.0000,0.0000
4.414,0.0000,0.0000,0.0000,0.0000
4.473,0.0000,0.0000,0.0000,0.0000
4.515,0.0000,0.0000,0.0000,0.0000
4.577,0.0000,0.0000,0.0000,0.0000
4.616,0.0000,0.0000,0.0000,0.0000
4.680,0.0000,0.0000,0.0000,0.0000
4.717,0.0000,0.0000,0.0000,0.0000
4.771,0.0000,0.0000,0.0000,0.0000
4.812,0.0000,0.0000,0.0000,0.0000
4.875,0.0000,0.0000,0.0000,0.0000
4.918,0.0000,0.0000,0.0000,0.0000
4.964,0.0000,0.0000,0.0000,0.0000
5.020,0.0000,0.0000,0.0000,0.0000
5.073,0.0000,0.0000,0.0000,0.0000
5.113,0.0000,0.0000,0.0000,0.0000
5.167,0.0000,0.0000,0.0000,0.0000
5.220,0.0000,0.0000,0.0000,0.0000
5.270,0.0000,0.0000,0.0000,0.0000
5.311,0.0000,0.0000,0.0000,0.0000
5.369,0.0000,0.0000,0.0000,0.0000
5.415,0.0000,0.0000,0.0000,0.0000
5.470,0.0000,0.0000,0.0000,0.0000
5.519,0.0000,0.0000,0.0000,0.0000
5.568,0.0000,0.0000,0.0000,0.0000
5.613,0.0000,0.0000,0.0000,0.0000
5.671,0.0000,0.0000,0.0000,0.0000
5.711,0.0000,0.0000,0.0000,0.0000
5.770,0.0000,0.0000,0.0000,0.0000
5.819,0.0000,0.0000,0.0000,0.0000
5.872,0.0000,0.0000,0.0000,0.0000
5.920,0.0000,0.0000,0.0000,0.0000
5.970,0.0000,0.0000,0.0000,0.0000
6.019,0.0000,0.0000,0.0000,0.0000
6.068,0.0000,0.0000,0.0000,0.0000
6.121,0.0000,0.0000,0.0000,0.0000
6.168,0.0000,0.0000,0.0000,0.0000
6.219,0.0000,0.0000,0.0000,0.0000
6.273,0.0000,0.0000,0.0000,0.0000
6.324,0.0000,0.0000,0.0000,0.0000
6.366,0.0000,0.0000,0.0000,0.0000
6.416,0.0000,0.0000,0.0000,0.0000
6.462,0.0000,0.0000,0.0000,0.0000
6.521,0.0000,0.0000,0.0000,0.0000
6.565,0.0000,0.0000,0.0000,0.0000
6.623,0.0000,0.0000,0.0000,0.0000
6.665,0.0000,0.0000,0.0000,0.0000
6.723,0.0000,0.0000,0.0000,0.0000
6.772,0.0000,0.0000,0.0000,0.0000
6.824,0.0000,0.0000,0.0000,0.0000
6.863,0.0000,0.0000,0.0000,0.0000
6.917,0.0000,0.0000,0.0000,0.0000
6.966,0.0000,0.0000,0.0000,0.0000
7.021,0.0000,0.0000,0.0000,0.0000
7.073,0.0000,0.0000,0.0000,0.0000
7.117,0.0000,0.0000,0.0000,0.0000
7.167,0.0000,0.0000,0.0000,0.0000
7.215,0.0000,0.0000,0.0000,0.0000
7.270,0.0000,0.0000,0.0000,0.0000
7.315,1.9148,1.8964,0.0000,2.6949
7.370,1.8335,1.7970,0.0000,2.5673
7.422,1.9751,1.9135,0.0000,2.7500
7.469,1.8416,1.9856,0.0000,2.7081
7.522,1.7091,1.7277,0.0000,2.4302
7.567,1.6873,1.5614,0.0000,2.2989
7.612,1.9397,1.9958,0.0000,2.7831
7.667,1.6163,1.5540,0.0000,2.2422
7.721,1.5896,1.4949,0.0000,2.1821
7.764,1.6092,1.5815,0.0000,2.2563
7.822,1.4321,1.4885,0.0000,2.0655
7.867,1.7345,1.7971,0.0000,2.4976
7.916,1.8908,1.8607,0.0000,2.6528
7.972,2.0546,1.9450,0.0000,2.8292
8.021,1.7170,1.8656,0.0000,2.5354
8.070,2.0658,2.1531,0.0000,2.9839
8.121,1.7679,1.9519,0.0000,2.6335
8.165,1.8657,1.9090,0.0000,2.6692
8.223,1.7910,1.9077,0.0000,2.6167
8.268,1.5548,1.7198,0.0000,2.3185
8.319,1.4445,1.4916,0.0000,2.0764
8.363,1.5719,1.6205,0.0000,2.2576
8.415,1.8781,1.9153,0.0000,2.6825
8.473,1.8188,1.7160,0.0000,2.5006
8.520,1.6865,1.8498,0.0000,2.5032
8.572,1.6435,1.7180,0.0000,2.3775
8.615,2.1394,2.0729,0.0000,2.9789
8.689,1.8894,2.0651,0.0000,2.7990
8.713,1.6750,1.7533,0.0000,2.4248
8.766,1.5983,1.6844,0.0000,2.3220
8.826,1.9540,1.9693,0.0000,2.7742
8.873,2.1264,2.2399,0.0000,3.0885
8.918,1.6487,1.8354,0.0000,2.4671
8.971,1.4156,1.6035,0.0000,2.1390
9.022,1.5282,1.6213,0.0000,2.2279
9.069,1.8921,1.9470,0.0000,2.7149
9.123,1.4332,1.6172,0.0000,2.1608
9.171,1.6981,1.9303,0.0000,2.5709
9.218,1.7473,1.9823,0.0000,2.6425
9.272,1.7097,1.7250,0.0000,2.4288
9.320,1.6847,1.7556,0.0000,2.4332
9.366,1.7355,1.6827,0.0000,2.4173
9.420,1.8047,1.8287,0.0000,2.5693
9.476,1.6982,1.8372,0.0000,2.5019
9.519,1.5275,1.7278,0.0000,2.3062
9.571,2.2110,2.1545,0.0000,3.0872
9.615,1.5956,1.5801,0.0000,2.2456
9.665,1.5300,1.4553,0.0000,2.1116
9.715,1.4924,1.6785,0.0000,2.2460
9.764,1.6958,1.7671,0.0000,2.4491
9.815,1.7385,1.9656,0.0000,2.6241
9.864,1.6074,1.7860,0.0000,2.4028
9.917,1.6289,1.5985,0.0000,2.2823
9.968,1.7368,1.8745,0.0000,2.5554
10.016,2.1304,2.1531,0.0000,3.0289
10.068,1.6421,1.6522,0.0000,2.3295
10.114,1.8949,2.0303,0.0000,2.7772
10.169,1.8060,1.9140,0.0000,2.6315
10.217,1.6496,1.5844,0.0000,2.2873
10.269,1.5995,1.7222,0.0000,2.3504
10.323,1.5091,1.5297,0.0000,2.1488
10.368,1.7767,1.8541,0.0000,2.5679
10.424,1.6411,1.7415,0.0000,2.3929
10.472,1.9924,2.0993,0.0000,2.8942
10.520,1.4880,1.6355,0.0000,2.2111
10.569,2.1149,2.0759,0.0000,2.9635
10.622,1.5431,1.5604,0.0000,2.1945
10.675,1.8048,1.8938,0.0000,2.6161
10.715,1.6995,1.8053,0.0000,2.4794
10.771,1.6620,1.7875,0.0000,2.4407
10.813,1.9721,1.9390,0.0000,2.7656
10.869,1.5730,1.6800,0.0000,2.3015
10.917,1.7378,1.7115,0.0000,2.4391
10.973,1.7094,1.8979,0.0000,2.5542
11.021,1.4246,1.3793,0.0000,1.9829
11.066,1.6593,1.7175,0.0000,2.3881
11.120,1.4157,1.5333,0.0000,2.0869
11.165,1.7018,1.7032,0.0000,2.4077
11.220,1.7965,1.9864,0.0000,2.6783
11.269,1.5320,1.6286,0.0000,2.2360
11.316,1.8340,2.1411,0.0000,2.8192
11.365,1.6810,1.6869,0.0000,2.3815
11.428,1.5298,1.6984,0.0000,2.2858
11.462,1.7149,1.8219,0.0000,2.5020
11.514,1.6454,1.9485,0.0000,2.5503
11.565,1.4758,1.7593,0.0000,2.2963
11.622,1.9871,2.0007,0.0000,2.8198
11.676,1.7900,1.8889,0.0000,2.6023
11.718,1.4448,1.4260,0.0000,2.0300
11.772,1.4928,1.5115,0.0000,2.1244
11.815,1.5837,1.6148,0.0000,2.2618
11.871,1.8329,1.9032,0.0000,2.6423
11.923,1.6518,1.8330,0.0000,2.4675
11.977,1.5735,1.7155,0.0000,2.3279
12.012,1.7032,2.0401,0.0000,2.6576
12.074,1.9028,1.8046,0.0000,2.6225
12.114,1.9493,2.0212,0.0000,2.8081
12.172,1.7042,1.6818,0.0000,2.3943
12.220,1.7182,1.7400,0.0000,2.4453
12.262,1.8915,1.8913,0.0000,2.6748
12.314,1.8928,1.8922,0.0000,2.6764
12.369,1.3523,1.4989,0.0000,2.0188
12.422,1.4013,1.4578,0.0000,2.0221
12.469,1.9490,1.9833,0.0000,2.7806
12.518,1.8244,1.9725,0.0000,2.6869
12.566,1.8656,1.7361,0.0000,2.5484
12.621,1.5942,1.4652,0.0000,2.1653
12.675,1.5308,1.5757,0.0000,2.1968
12.724,1.6665,1.8304,0.0000,2.4754
12.765,1.8534,1.9307,0.0000,2.6763
12.821,1.7721,1.8266,0.0000,2.5449
12.870,1.9813,1.9739,0.0000,2.7967
12.914,1.7359,1.8803,0.0000,2.5591
12.971,1.5628,1.6817,0.0000,2.2957
13.026,1.6824,1.6927,0.0000,2.3866
13.072,1.5340,1.6847,0.0000,2.2785
13.116,1.9874,1.9636,0.0000,2.7938
13.164,2.0719,2.0826,0.0000,2.9376
13.218,1.4262,1.4986,0.0000,2.0688
13.275,1.7002,1.7616,0.0000,2.4483
13.323,1.8363,1.8956,0.0000,2.6392
13.369,1.8578,2.0347,0.0000,2.7553
13.416,1.5296,1.5877,0.0000,2.2046
13.463,1.8686,1.7284,0.0000,2.5454
13.514,1.6415,1.5796,0.0000,2.2780
13.567,1.5564,1.6020,0.0000,2.2336
13.618,1.4703,1.4258,0.0000,2.0481
13.664,1.6274,1.7712,0.0000,2.4053
13.727,1.5951,1.7782,0.0000,2.3888
13.771,1.7327,1.7938,0.0000,2.4940
13.819,1.7998,2.0078,0.0000,2.6964
13.870,1.8792,1.9395,0.0000,2.7006
13.919,1.6336,1.5779,0.0000,2.2713
13.968,1.3614,1.4992,0.0000,2.0251
14.021,1.8320,1.7783,0.0000,2.5531
14.063,1.5910,1.5813,0.0000,2.2431
14.127,1.9154,1.9440,0.0000,2.7290
14.169,1.9474,2.0241,0.0000,2.8088
14.217,1.7074,1.6596,0.0000,2.3811
14.270,1.9055,2.1018,0.0000,2.8370
14.317,1.8846,1.9158,0.0000,2.6874
14.362,1.7122,1.7220,0.0000,2.4284
14.415,1.8087,1.7409,0.0000,2.5104
14.469,1.7838,1.7312,0.0000,2.4858
14.519,1.4721,1.5096,0.0000,2.1085
14.567,1.8372,2.0345,0.0000,2.7413
14.615,1.7300,1.8979,0.0000,2.5680
14.665,1.9589,2.0114,0.0000,2.8077
14.718,1.5648,1.6685,0.0000,2.2875
14.764,1.7517,1.7018,0.0000,2.4422
14.821,1.6470,1.6793,0.0000,2.3521
14.869,2.0145,2.0423,0.0000,2.8687
14.918,1.7689,1.8697,0.0000,2.5738
14.972,1.6799,1.7079,0.0000,2.3957
15.016,1.9619,1.9216,0.0000,2.7462
15.072,1.3621,1.5102,0.0000,2.0337
15.113,1.5404,1.6694,0.0000,2.2715
15.172,1.3980,1.4839,0.0000,2.0387
15.214,1.9833,1.9697,0.0000,2.7952
15.270,1.8353,1.7852,0.0000,2.5603
15.325,1.6564,1.7712,0.0000,2.4250
15.371,1.4487,1.6126,0.0000,2.1677
15.422,2.0938,2.1570,0.0000,3.0061
15.472,1.6932,1.7166,0.0000,2.4112
15.517,1.7468,1.9513,0.0000,2.6189
15.576,1.5621,1.7541,0.0000,2.3488
15.624,1.7194,1.8161,0.0000,2.5009
15.666,1.7045,1.6503,0.0000,2.3725
15.717,1.7077,1.6707,0.0000,2.3891
15.768,1.8686,1.9245,0.0000,2.6824
15.818,1.9676,1.8657,0.0000,2.7115
15.872,1.5739,1.6816,0.0000,2.3032
15.920,1.3699,1.3155,0.0000,1.8993
15.972,1.7667,1.9122,0.0000,2.6034
16.020,1.9106,1.9398,0.0000,2.7228
16.067,1.5159,1.5423,0.0000,2.1626
16.125,1.6346,1.8217,0.0000,2.4476
16.169,1.6806,1.7649,0.0000,2.4371
16.217,1.6828,2.0067,0.0000,2.6189
16.277,1.6167,1.7663,0.0000,2.3945
16.313,1.6120,1.9372,0.0000,2.5202
16.367,2.0162,2.0933,0.0000,2.9064
16.421,2.0094,2.0426,0.0000,2.8653
16.475,1.6514,1.4629,0.0000,2.2061
16.520,1.8455,1.8803,0.0000,2.6346
16.569,1.6522,1.9116,0.0000,2.5267
16.636,1.9368,2.0460,0.0000,2.8173
16.665,1.7837,1.6743,0.0000,2.4464
16.723,2.0119,2.1016,0.0000,2.9094
16.770,1.6966,1.7182,0.0000,2.4147
16.814,1.8608,1.8382,0.0000,2.6156
16.869,1.4264,1.6367,0.0000,2.1710
16.915,1.5330,1.6497,0.0000,2.2520
16.968,1.5287,1.7128,0.0000,2.2958
17.029,1.7788,1.8845,0.0000,2.5914
17.065,1.9476,2.0230,0.0000,2.8081
17.120,1.6676,1.6966,0.0000,2.3789
17.166,1.6145,1.6960,0.0000,2.3416
17.216,1.9102,1.9515,0.0000,2.7307
17.265,1.9157,1.8029,0.0000,2.6306
17.313,1.8591,1.8436,0.0000,2.6183
17.363,1.6892,1.6938,0.0000,2.3922
17.416,1.9557,1.9439,0.0000,2.7574
17.468,1.9455,1.9699,0.0000,2.7687
17.514,1.7832,1.7832,0.0000,2.5219
17.568,1.8203,1.6781,0.0000,2.4758
17.620,1.7093,1.7715,0.0000,2.4617
17.670,1.7870,1.9785,0.0000,2.6660
17.717,1.8492,1.9460,0.0000,2.6845
17.766,1.9549,2.1429,0.0000,2.9006
17.820,1.4930,1.6598,0.0000,2.2325
17.885,1.8914,1.7612,0.0000,2.5844
17.916,1.8865,1.9308,0.0000,2.6995
17.963,1.8133,2.0236,0.0000,2.7172
18.013,1.7397,1.9413,0.0000,2.6068
18.072,1.6553,1.7277,0.0000,2.3927
18.111,1.5402,1.5678,0.0000,2.1978
18.172,1.8398,1.7189,0.0000,2.5178
18.214,1.9084,1.9729,0.0000,2.7449
18.267,1.8283,2.0496,0.0000,2.7466
18.321,1.5909,1.6295,0.0000,2.2773
18.364,1.6794,1.6379,0.0000,2.3459
18.416,1.5838,1.6212,0.0000,2.2664
18.468,1.6350,1.8281,0.0000,2.4526
18.518,1.9382,2.0894,0.0000,2.8499
18.577,1.6805,1.7650,0.0000,2.4371
18.619,1.7773,1.6243,0.0000,2.4077
18.671,1.4725,1.5705,0.0000,2.1529
18.720,2.1205,2.1311,0.0000,3.0064
18.773,1.8860,2.0563,0.0000,2.7903
18.815,1.6668,1.5843,0.0000,2.2996
18.870,1.4429,1.4727,0.0000,2.0618
18.914,1.4904,1.7807,0.0000,2.3221
18.963,1.7147,1.7447,0.0000,2.4462
19.013,1.3377,1.5583,0.0000,2.0537
19.067,1.8285,1.9284,0.0000,2.6575
19.120,1.6700,1.7303,0.0000,2.4047
19.165,1.6190,1.7057,0.0000,2.3517
19.216,1.9711,2.0334,0.0000,2.8320
19.271,1.8132,2.0550,0.0000,2.7406
19.317,2.1814,2.2221,0.0000,3.1138
19.369,2.7286,3.0991,0.0000,4.1292
19.420,2.9145,2.9207,0.0000,4.1261
19.469,2.9764,3.3839,0.0000,4.5067
19.511,3.1599,3.2354,0.0000,4.5225
19.574,2.2854,2.5263,0.0000,3.4067
19.621,2.9709,3.2472,0.0000,4.4012
19.681,2.3658,2.6721,0.0000,3.5690
19.713,2.5980,2.8082,0.0000,3.8257
19.773,2.7655,2.7890,0.0000,3.9276
19.818,2.4852,2.7687,0.0000,3.7205
19.869,2.6767,2.8169,0.0000,3.8858
19.915,2.3102,2.4993,0.0000,3.4035
19.965,2.4966,2.7324,0.0000,3.7012
20.024,2.2399,2.4548,0.0000,3.3231
20.068,2.3640,2.3729,0.0000,3.3495
20.114,2.7714,2.9072,0.0000,4.0166
20.167,2.5171,2.3861,0.0000,3.4683
20.216,2.9524,3.0904,0.0000,4.2740
20.273,2.5629,2.5157,0.0000,3.5913
20.320,2.2933,2.1929,0.0000,3.1730
20.363,2.5951,2.8185,0.0000,3.8313
20.420,2.4517,2.5004,0.0000,3.5019
20.466,2.9842,3.0469,0.0000,4.2649
20.514,2.5946,2.6573,0.0000,3.7139
20.573,2.2182,2.2630,0.0000,3.1688
20.622,1.8801,1.8922,0.0000,2.6674
20.671,1.5214,1.4956,0.0000,2.1334
20.720,1.6677,1.5514,0.0000,2.2778
20.770,1.7976,1.6436,0.0000,2.4358
20.812,2.0740,2.0366,0.0000,2.9068
20.865,1.8922,1.7908,0.0000,2.6053
20.911,1.6326,1.6277,0.0000,2.3054
20.968,1.7113,1.7010,0.0000,2.4129
21.012,1.7979,1.5590,0.0000,2.3797
21.069,1.9168,1.5623,0.0000,2.4729
21.126,1.8379,1.7553,0.0000,2.5414
21.170,1.8249,1.8183,0.0000,2.5761
21.217,2.0417,1.9926,0.0000,2.8529
21.263,2.0100,2.0403,0.0000,2.8641
21.316,1.7930,1.8275,0.0000,2.5602
21.372,1.9071,1.8578,0.0000,2.6624
21.414,2.0612,2.1010,0.0000,2.9432
21.466,1.9521,1.8558,0.0000,2.6934
21.528,1.7616,1.7413,0.0000,2.4770
21.578,1.5708,1.5291,0.0000,2.1921
21.612,1.9411,1.7268,0.0000,2.5980
21.669,1.4462,1.4201,0.0000,2.0269
21.714,1.7326,1.6625,0.0000,2.4012
21.772,1.7920,1.7538,0.0000,2.5074
21.814,1.2824,1.4811,0.0000,1.9591
21.864,1.6830,1.5593,0.0000,2.2944
21.917,1.6804,1.6612,0.0000,2.3629
21.968,1.9146,1.7155,0.0000,2.5707
22.013,1.9152,1.7357,0.0000,2.5847
22.064,1.8277,1.8344,0.0000,2.5895
22.120,1.8713,1.7275,0.0000,2.5467
22.166,1.8416,1.7377,0.0000,2.5320
22.220,1.5900,1.5622,0.0000,2.2290
22.271,1.9407,2.0694,0.0000,2.8370
22.321,2.0513,1.9655,0.0000,2.8410
22.363,1.7914,1.8311,0.0000,2.5617
22.420,1.8910,1.9575,0.0000,2.7217
22.468,1.8420,1.8993,0.0000,2.6458
22.521,1.5394,1.5365,0.0000,2.1750
22.569,1.6797,1.7120,0.0000,2.3984
22.620,1.7658,1.8749,0.0000,2.5756
22.680,1.9466,1.7956,0.0000,2.6483
22.724,1.4994,1.5769,0.0000,2.1760
22.768,1.9113,1.8429,0.0000,2.6551
22.815,1.6775,1.5184,0.0000,2.2627
22.870,1.6207,1.5288,0.0000,2.2280
22.921,1.8808,1.8098,0.0000,2.6101
22.970,2.2941,2.1708,0.0000,3.1583
23.021,1.6817,1.8478,0.0000,2.4985
23.070,1.6766,1.6684,0.0000,2.3652
23.117,1.9824,1.8555,0.0000,2.7153
23.170,1.4997,1.4763,0.0000,2.1044
23.216,1.8001,1.7805,0.0000,2.5319
23.275,1.6725,1.7298,0.0000,2.4061
23.322,1.6957,1.9272,0.0000,2.5670
23.373,1.8655,1.9747,0.0000,2.7165
23.416,1.8735,1.7948,0.0000,2.5945
23.469,1.9034,1.8986,0.0000,2.6884
23.513,1.5949,1.7055,0.0000,2.3350
23.575,1.4953,1.5511,0.0000,2.1545
23.617,1.5471,1.6716,0.0000,2.2776
23.664,1.6983,1.6991,0.0000,2.4023
23.717,1.7168,1.8104,0.0000,2.4950
23.763,1.9774,2.0084,0.0000,2.8185
23.821,1.5870,1.5915,0.0000,2.2475
23.879,1.7136,1.5111,0.0000,2.2847
23.924,1.7985,1.9114,0.0000,2.6245
23.966,1.4507,1.5881,0.0000,2.1510
24.021,1.8649,1.7250,0.0000,2.5404
24.068,1.5653,1.6885,0.0000,2.3024
24.124,1.6987,1.7581,0.0000,2.4447
24.163,1.9317,1.9366,0.0000,2.7353
24.217,2.0817,2.0012,0.0000,2.8876
24.265,1.7018,1.6627,0.0000,2.3792
24.326,1.7257,1.5737,0.0000,2.3355
24.374,1.8807,1.9606,0.0000,2.7168
24.416,1.9303,1.8130,0.0000,2.6482
24.468,2.2099,2.0060,0.0000,2.9846
24.519,1.6572,1.5007,0.0000,2.2358
24.571,1.3816,1.5312,0.0000,2.0624
24.617,1.9198,1.8561,0.0000,2.6703
24.682,1.7450,1.8573,0.0000,2.5485
24.716,2.0652,1.9503,0.0000,2.8405
24.765,1.8519,1.7942,0.0000,2.5785
24.823,1.9170,1.8932,0.0000,2.6943
24.868,1.7313,1.7730,0.0000,2.4781
24.936,1.8138,1.8333,0.0000,2.5789
24.972,1.7194,1.6684,0.0000,2.3958
25.017,1.6833,1.8024,0.0000,2.4662
25.067,1.8117,1.8405,0.0000,2.5825
25.133,1.6478,1.7963,0.0000,2.4376
25.166,1.5040,1.5478,0.0000,2.1582
25.221,2.0163,2.0127,0.0000,2.8489
25.274,1.6211,1.5141,0.0000,2.2182
25.321,2.0313,2.1801,0.0000,2.9797
25.364,1.5307,1.4713,0.0000,2.1232
25.416,1.7075,1.8363,0.0000,2.5075
25.465,2.0664,2.1016,0.0000,2.9473
25.514,1.7210,1.6777,0.0000,2.4035
25.567,2.1141,2.0825,0.0000,2.9675
25.618,1.4185,1.4184,0.0000,2.0060
25.665,1.4761,1.5587,0.0000,2.1467
25.715,1.8867,2.0100,0.0000,2.7568
25.772,1.7125,1.8785,0.0000,2.5419
25.814,1.6175,1.7299,0.0000,2.3683
25.868,1.8885,1.9823,0.0000,2.7379
25.922,1.9088,1.9408,0.0000,2.7221
25.967,1.8398,1.7202,0.0000,2.5187
26.021,1.6879,1.8058,0.0000,2.4718
26.069,1.9690,2.1490,0.0000,2.9146
26.122,1.8324,1.9671,0.0000,2.6883
26.168,1.5877,1.6421,0.0000,2.2842
26.212,1.7560,1.9172,0.0000,2.5998
26.265,1.9255,1.8315,0.0000,2.6574
26.317,2.0216,2.0148,0.0000,2.8542
26.367,1.6791,1.8189,0.0000,2.4754
26.422,1.8257,1.9784,0.0000,2.6921
26.471,1.4974,1.4414,0.0000,2.0785
26.521,1.5651,1.5522,0.0000,2.2043
26.570,1.7520,1.7833,0.0000,2.4999
26.620,1.5567,1.6452,0.0000,2.2650
26.665,1.7402,1.7866,0.0000,2.4940
26.723,1.6548,1.8717,0.0000,2.4983
26.768,1.5613,1.7700,0.0000,2.3602
26.824,1.8579,1.8117,0.0000,2.5950
