timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.792,4.369103,8.988081,0.503694,3.141875,7.687329,0.500000,1.227228,1.300752,0.003694,1.788311,1.215184,1.298714,0.003686,1.778579,0.015536,0.015558,0.000000,0.000000,0.000,0.000000,0.000000,0.056305,0.349964,-0.001255
2.894,4.434387,9.041525,0.504130,3.182327,7.695687,0.500000,1.252060,1.345837,0.004130,1.838192,1.350203,1.355924,0.004122,1.913530,0.019040,0.020315,0.000000,0.000000,0.000,0.000000,0.000000,0.261326,0.090351,-0.001371
2.994,4.467886,9.176441,0.504294,3.222496,7.703200,0.500000,1.245390,1.473241,0.004294,1.929107,1.350785,1.392868,0.004292,1.940289,0.018741,0.016573,0.000000,0.000000,0.000,0.000000,0.000000,0.427950,0.076024,-0.001410
3.088,4.877631,9.134457,0.504252,3.262412,7.709866,0.500000,1.615219,1.424591,0.004252,2.153697,1.553038,1.543026,0.004257,2.189263,0.022460,0.023287,0.000000,0.000000,0.000,0.000000,0.000000,0.118108,0.033383,-0.001450
3.190,4.951352,9.345600,0.504073,3.301999,7.715665,0.500000,1.649354,1.629935,0.004073,2.318852,1.564796,1.563920,0.004084,2.212340,0.022873,0.022520,0.000000,0.000000,0.000,0.000000,0.000000,0.257744,0.032595,-0.001574
3.293,5.015066,9.345071,0.503684,3.341002,7.720565,0.500000,1.674064,1.624506,0.003684,2.332707,1.667749,1.632316,0.003707,2.333636,0.028916,0.028151,0.000000,0.000000,0.000,0.000000,0.000000,0.141375,0.486957,-0.001659
3.386,5.071858,9.390207,0.503169,3.379863,7.724620,0.500000,1.691995,1.665587,0.003169,2.374244,1.751707,1.650519,0.003182,2.406803,0.023877,0.021667,0.000000,0.000000,0.000,0.000000,0.000000,0.202029,-0.057601,-0.001789
3.493,5.409682,9.253739,0.502498,3.418128,7.727781,0.500000,1.991553,1.525958,0.002498,2.508952,1.828068,1.608241,0.002516,2.434805,0.023940,0.022779,0.000000,0.000000,0.000,0.000000,0.000000,0.277121,0.161288,-0.001924
3.598,5.157585,9.286338,0.501849,3.456174,7.730079,0.500000,1.701411,1.556258,0.001849,2.305806,1.777204,1.701975,0.001862,2.460727,0.023926,0.022954,0.000000,0.000000,0.000,0.000000,0.000000,0.182200,0.069957,-0.002064
3.702,5.223879,9.459170,0.501397,3.494132,7.731509,0.500000,1.729747,1.727661,0.001397,2.444758,1.788473,1.686636,0.001417,2.458328,0.026729,0.026865,0.000000,0.000000,0.000,0.000000,0.000000,0.341588,0.377407,-0.002111
3.797,5.174789,9.558326,0.501004,3.531306,7.732045,0.500000,1.643483,1.826281,0.001004,2.456896,1.724550,1.692520,0.001026,2.416340,0.027348,0.027607,0.000000,0.000000,0.000,0.000000,0.000000,0.063707,0.113424,-0.002256
3.889,5.298196,9.384861,0.500616,3.567940,7.731712,0.500000,1.730257,1.653149,0.000616,2.393051,1.738726,1.638878,0.000632,2.389370,0.026536,0.025227,0.000000,0.000000,0.000,0.000000,0.000000,0.444896,0.065870,-0.002404
3.988,5.200657,9.250883,0.500246,3.604428,7.730502,0.500000,1.596229,1.520381,0.000246,2.204429,1.739140,1.561264,0.000256,2.337125,0.025459,0.021398,0.000000,0.000000,0.000,0.000000,0.000000,0.025339,-0.020647,-0.002661
4.089,5.422268,9.221184,0.499986,3.640526,7.728415,0.500000,1.781742,1.492770,-0.000014,2.324428,1.682946,1.612654,0.000010,2.330871,0.022856,0.019237,0.000000,0.000000,0.000,0.000000,0.000000,0.024707,-0.099170,-0.003038
4.189,5.234081,9.222645,0.499815,3.676208,7.725453,0.500000,1.557873,1.497192,-0.000185,2.160683,1.536186,1.633677,0.000183,2.242492,0.019203,0.020247,0.000000,0.000000,0.000,0.000000,0.000000,0.606125,0.164301,-0.003435
4.290,5.219836,9.332513,0.499760,3.711497,7.721616,0.500000,1.508340,1.610897,-0.000240,2.206825,1.583497,1.602831,0.000240,2.253115,0.019259,0.019142,0.000000,0.000000,0.000,0.000000,0.000000,0.128872,-0.134116,-0.003611
4.391,5.118968,9.028105,0.499790,3.746381,7.716906,0.500000,1.372587,1.311198,-0.000210,1.898220,1.373300,1.347958,0.000211,1.924304,0.017160,0.016206,0.000000,0.000000,0.000,0.000000,0.000000,0.278839,0.277237,-0.003790
4.489,5.260212,9.139814,0.499878,3.780849,7.711327,0.500000,1.479363,1.428487,-0.000122,2.056475,1.402289,1.455351,0.000125,2.021005,0.017626,0.019432,0.000000,0.000000,0.000,0.000000,0.000000,0.411315,0.329433,-0.003973
4.587,5.201597,9.274708,0.500020,3.815074,7.704844,0.500000,1.386523,1.569864,0.000020,2.094497,1.386523,1.569864,0.000020,2.094497,0.013865,0.015699,0.000000,0.000000,0.000,0.000000,0.000000,0.239872,0.188619,-0.004222
4.693,5.149729,9.106200,0.500215,3.848544,7.697564,0.500000,1.301185,1.408635,0.000215,1.917638,1.308950,1.360748,0.000210,1.888117,0.015578,0.016357,0.000000,0.000000,0.000,0.000000,0.000000,0.247986,0.298327,-0.004476
4.788,5.103664,8.973029,0.500435,3.881759,7.689388,0.500000,1.221904,1.283641,0.000435,1.772226,1.216450,1.372087,0.000423,1.833678,0.020094,0.022099,0.000000,0.000000,0.000,0.000000,0.000000,0.635809,0.055472,-0.004605
4.892,5.104031,8.952732,0.500742,3.914647,7.680325,0.500000,1.189384,1.272406,0.000742,1.741738,1.054458,1.281392,0.000729,1.659472,0.018460,0.021431,0.000000,0.000000,0.000,0.000000,0.000000,0.321369,0.302335,-0.004935
4.992,5.011719,8.911914,0.501086,3.947061,7.670416,0.500000,1.064658,1.241498,0.001086,1.635486,1.045239,1.164937,0.001073,1.565122,0.017667,0.018885,0.000000,0.000000,0.000,0.000000,0.000000,0.249213,-0.086909,-0.005409
5.089,4.930823,8.551003,0.501372,3.978837,7.659725,0.500000,0.951985,0.891278,0.001372,1.304091,1.006582,1.051522,0.001357,1.455647,0.018445,0.019105,0.000000,0.000000,0.000,0.000000,0.000000,0.339176,0.432577,-0.005969
5.191,4.936838,8.669517,0.501586,4.010631,7.648024,0.500000,0.926207,1.021492,0.001586,1.378880,0.944360,0.993339,0.001577,1.370599,0.014337,0.015767,0.000000,0.000000,0.000,0.000000,0.000000,0.201659,0.366962,-0.006621
5.291,4.828438,8.521101,0.501751,4.041378,7.635716,0.500000,0.787060,0.885385,0.001751,1.184640,0.795424,0.840310,0.001749,1.157076,0.009216,0.009075,0.000000,0.000000,0.000,0.000000,0.000000,0.628694,0.581501,-0.007295
5.391,4.851186,8.625697,0.501857,4.072331,7.622300,0.500000,0.778854,1.003397,0.001857,1.270206,0.767856,0.929206,0.001855,1.205417,0.011639,0.012011,0.000000,0.000000,0.000,0.000000,0.000000,0.687808,0.632600,-0.007988
5.487,4.688955,8.525841,0.501917,4.102151,7.608364,0.500000,0.586804,0.917477,0.001917,1.089085,0.698266,0.847802,0.001916,1.098338,0.011049,0.013071,0.000000,0.000000,0.000,0.000000,0.000000,0.350874,0.551199,-0.008460
5.585,4.878009,8.361772,0.501914,4.132399,7.593172,0.500000,0.745611,0.768599,0.001914,1.070833,0.756188,0.770391,0.001915,1.079503,0.008576,0.009864,0.000000,0.000000,0.000,0.000000,0.000000,0.456065,0.730028,-0.009181
5.694,4.926090,8.285072,0.501865,4.161119,7.577723,0.500000,0.764971,0.707349,0.001865,1.041886,0.631699,0.674519,0.001868,0.924133,0.009712,0.009407,0.000000,0.000000,0.000,0.000000,0.000000,0.851475,0.569933,-0.009916
5.794,4.740706,8.348888,0.501753,4.189961,7.561160,0.500000,0.550745,0.787727,0.001753,0.961164,0.571297,0.723271,0.001757,0.921686,0.007107,0.010638,0.000000,0.000000,0.000,0.000000,0.000000,0.590173,0.815328,-0.010497
5.890,4.526778,8.260197,0.501615,4.218265,7.543842,0.500000,0.308512,0.716354,0.001615,0.779965,0.457454,0.692784,0.001620,0.830191,0.006817,0.010837,0.000000,0.000000,0.000,0.000000,0.000000,0.678991,0.568458,-0.010917
5.991,4.693015,8.001041,0.501426,4.246757,7.525296,0.500000,0.446258,0.475745,0.001426,0.652289,0.495705,0.524723,0.001431,0.721845,0.006367,0.008433,0.000000,0.000000,0.000,0.000000,0.000000,0.857779,0.560372,-0.011594
6.085,4.560521,7.964030,0.501261,4.273573,7.506774,0.500000,0.286949,0.457255,0.001261,0.539837,0.418781,0.465911,0.001268,0.626460,0.006367,0.006756,0.000000,0.000000,0.000,0.000000,0.000000,0.373780,0.620034,-0.012537
6.191,4.544855,7.896054,0.501082,4.300507,7.487082,0.500000,0.244349,0.408973,0.001082,0.476410,0.371921,0.488892,0.001084,0.614282,0.005383,0.006288,0.000000,0.000000,0.000,0.000000,0.000000,0.753909,0.670312,-0.012969
6.290,4.789917,7.700587,0.500918,4.327103,7.466513,0.500000,0.462814,0.234074,0.000918,0.518640,0.369529,0.324939,0.000924,0.492075,0.005536,0.004004,0.000000,0.000000,0.000,0.000000,0.000000,0.706881,0.665774,-0.013577
6.393,4.674232,7.705644,0.500761,4.353164,7.445224,0.500000,0.321067,0.260420,0.000761,0.413405,0.315166,0.297105,0.000764,0.433130,0.003163,0.003228,0.000000,0.000000,0.000,0.000000,0.000000,0.919346,0.758637,-0.013925
6.487,4.750438,7.754018,0.500646,4.378741,7.423184,0.500000,0.371697,0.330833,0.000646,0.497604,0.273866,0.274453,0.000649,0.387721,0.002743,0.002566,0.000000,0.000000,0.000,0.000000,0.000000,0.830422,0.785777,-0.014450
6.586,4.778610,7.630981,0.500565,4.403601,7.400617,0.500000,0.375009,0.230364,0.000565,0.440114,0.277183,0.180459,0.000568,0.330751,0.004271,0.003421,0.000000,0.000000,0.000,0.000000,0.000000,0.847486,0.874999,-0.015063
6.695,4.523333,7.483138,0.500518,4.428105,7.377211,0.500000,0.095228,0.105927,0.000518,0.142440,0.251627,0.159711,0.000520,0.298033,0.003717,0.001138,0.000000,0.000000,0.000,0.000000,0.000000,1.047960,0.968781,-0.015589
6.795,4.545837,7.508699,0.500499,4.452249,7.352960,0.500000,0.093588,0.155739,0.000499,0.181696,0.312177,0.111120,0.000499,0.331364,0.004731,0.000936,0.000000,0.000000,0.000,0.000000,0.000000,1.138370,0.870780,-0.016028
6.888,4.565188,7.393057,0.500498,4.476008,7.327878,0.500000,0.089180,0.065179,0.000498,0.110461,0.238935,0.178959,0.000498,0.298524,0.002807,0.002380,0.000000,0.000000,0.000,0.000000,0.000000,0.903695,1.133366,-0.016641
6.992,4.555782,7.466565,0.500525,4.498863,7.302547,0.500000,0.056920,0.164018,0.000525,0.173614,0.115834,0.147721,0.000523,0.187721,0.001089,0.002261,0.000000,0.000000,0.000,0.000000,0.000000,0.936071,0.844786,-0.017340
7.088,4.714789,7.266445,0.500574,4.521477,7.276252,0.500000,0.193312,-0.009807,0.000574,0.193562,0.104203,0.100711,0.000572,0.144918,0.000750,0.000682,0.000000,0.000000,0.000,0.000000,0.000000,0.836543,1.064068,-0.018034
7.190,4.698135,7.405834,0.500648,4.543567,7.249313,0.500000,0.154568,0.156521,0.000648,0.219978,0.195221,0.137431,0.000643,0.238745,0.002830,0.001761,0.000000,0.000000,0.000,0.000000,0.000000,1.036419,1.154633,-0.018721
7.290,4.733101,7.328497,0.500735,4.565462,7.221314,0.500000,0.167639,0.107183,0.000735,0.198976,0.170252,0.171462,0.000731,0.241631,0.002404,0.001523,0.000000,0.000000,0.000,0.000000,0.000000,1.123838,0.805814,-0.019231
7.398,4.535721,7.357706,0.500826,4.586360,7.193306,0.500000,-0.050639,0.164400,0.000826,0.172024,0.032034,0.140174,0.000825,0.143790,0.000278,0.001578,0.000000,0.000000,0.000,0.000000,0.000000,1.145927,1.255158,-0.019652
7.489,4.734444,7.200278,0.500902,4.606905,7.164469,0.500000,0.127539,0.035809,0.000902,0.132474,0.077844,0.115766,0.000899,0.139507,0.001016,0.002008,0.000000,0.000000,0.000,0.000000,0.000000,1.387384,1.154928,-0.020234
7.590,4.709062,7.058160,0.500974,4.627041,7.134866,0.500000,0.082022,-0.076706,0.000974,0.112305,0.097904,0.084715,0.000972,0.129471,0.001379,0.001339,0.000000,0.000000,0.000,0.000000,0.000000,1.373305,0.929841,-0.020563
7.686,4.955191,7.249765,0.501049,4.646666,7.104647,0.500000,0.308526,0.145118,0.001049,0.340952,0.200906,0.127266,0.001047,0.237825,0.002305,0.001067,0.000000,0.000000,0.000,0.000000,0.000000,1.215695,0.959991,-0.021210
7.797,4.844989,7.094415,0.501107,4.665655,7.074030,0.500000,0.179334,0.020385,0.001107,0.180493,0.200759,0.264889,0.001106,0.332373,0.002919,0.003995,0.000000,0.000000,0.000,0.000000,0.000000,1.540651,1.214044,-0.022229
7.895,4.966917,7.221573,0.501150,4.684259,7.042619,0.500000,0.282658,0.178955,0.001150,0.334547,0.214497,0.212717,0.001149,0.302090,0.001668,0.002789,0.000000,0.000000,0.000,0.000000,0.000000,1.803818,1.369591,-0.022685
7.992,4.785082,7.315244,0.501171,4.702306,7.010705,0.500000,0.082775,0.304538,0.001171,0.315589,0.204726,0.234748,0.001170,0.311481,0.001827,0.003827,0.000000,0.000000,0.000,0.000000,0.000000,1.359869,1.137586,-0.022984
8.094,5.050456,7.250091,0.501175,4.720251,6.977449,0.500000,0.330205,0.272642,0.001175,0.428218,0.296217,0.294692,0.001175,0.417839,0.003666,0.003508,0.000000,0.000000,0.000,0.000000,0.000000,1.485816,1.490047,-0.023351
8.190,5.096453,7.202709,0.501164,4.736842,6.945233,0.500000,0.359610,0.257476,0.001164,0.442284,0.252156,0.387923,0.001165,0.462675,0.002813,0.003873,0.000000,0.000000,0.000,0.000000,0.000000,1.526272,1.138043,-0.023992
8.288,5.032239,7.277965,0.501139,4.753356,6.911644,0.500000,0.278883,0.366321,0.001139,0.460399,0.264926,0.417842,0.001141,0.494751,0.004478,0.006155,0.000000,0.000000,0.000,0.000000,0.000000,1.401264,1.290085,-0.024269
8.391,5.171334,7.264264,0.501099,4.769329,6.877580,0.500000,0.402005,0.386684,0.001099,0.557794,0.397336,0.471023,0.001101,0.616230,0.007831,0.008395,0.000000,0.000000,0.000,0.000000,0.000000,1.307455,1.631886,-0.024541
8.492,5.268348,7.290601,0.501046,4.784835,6.842885,0.500000,0.483513,0.447715,0.001046,0.658965,0.392163,0.383244,0.001047,0.548333,0.004778,0.005035,0.000000,0.000000,0.000,0.000000,0.000000,1.500302,1.377602,-0.025133
8.589,5.005575,7.184464,0.500983,4.799720,6.807926,0.500000,0.205856,0.376539,0.000983,0.429137,0.467862,0.461206,0.000985,0.656968,0.007308,0.007638,0.000000,0.000000,0.000,0.000000,0.000000,1.712353,1.472513,-0.025513
8.688,5.208039,7.300642,0.500935,4.814175,6.772259,0.500000,0.393863,0.528383,0.000935,0.659028,0.410617,0.502560,0.000935,0.648979,0.004661,0.005282,0.000000,0.000000,0.000,0.000000,0.000000,1.475897,1.390386,-0.025998
8.786,5.393143,7.209967,0.500885,4.828024,6.736335,0.500000,0.565119,0.473632,0.000885,0.737352,0.504973,0.578521,0.000888,0.767910,0.007654,0.010620,0.000000,0.000000,0.000,0.000000,0.000000,1.361051,1.564750,-0.026347
8.889,5.584640,7.345920,0.500836,4.841362,6.699926,0.500000,0.743278,0.645995,0.000836,0.984770,0.549056,0.649195,0.000837,0.850246,0.006865,0.009633,0.000000,0.000000,0.000,0.000000,0.000000,1.772486,1.521096,-0.026736
9.000,5.308576,7.309278,0.500797,4.854178,6.663067,0.500000,0.454398,0.646211,0.000797,0.789979,0.487505,0.660661,0.000799,0.821058,0.006883,0.010357,0.000000,0.000000,0.000,0.000000,0.000000,1.842876,1.633979,-0.027360
9.091,5.464822,7.249634,0.500766,4.866520,6.625621,0.500000,0.598302,0.624012,0.000766,0.864499,0.639497,0.749194,0.000767,0.985012,0.009674,0.011652,0.000000,0.000000,0.000,0.000000,0.000000,1.794060,1.518438,-0.027744
9.189,5.575809,7.351130,0.500743,4.878278,6.587928,0.500000,0.697531,0.763202,0.000743,1.033938,0.597209,0.713388,0.000744,0.930366,0.009248,0.011103,0.000000,0.000000,0.000,0.000000,0.000000,2.020995,1.811966,-0.028059
9.288,5.408144,7.246130,0.500731,4.889508,6.549834,0.500000,0.518636,0.696297,0.000731,0.868224,0.615846,0.788069,0.000731,1.000160,0.011189,0.012763,0.000000,0.000000,0.000,0.000000,0.000000,2.133916,1.745230,-0.028512
9.392,5.546410,7.312676,0.500727,4.900151,6.511563,0.500000,0.646260,0.801113,0.000727,1.029288,0.650347,0.815490,0.000727,1.043060,0.008872,0.012401,0.000000,0.000000,0.000,0.000000,0.000000,2.168884,1.662071,-0.029112
9.494,5.543835,7.278790,0.500733,4.910270,6.472912,0.500000,0.633565,0.805877,0.000733,1.025107,0.672179,0.943816,0.000733,1.158712,0.008146,0.011900,0.000000,0.000000,0.000,0.000000,0.000000,1.769477,1.854768,-0.029435
9.598,5.681500,7.439511,0.500748,4.920069,6.433033,0.500000,0.761431,1.006477,0.000748,1.262052,0.745532,1.000319,0.000747,1.247581,0.009312,0.013560,0.000000,0.000000,0.000,0.000000,0.000000,1.943145,1.822069,-0.029564
9.696,5.774930,7.224461,0.500767,4.928934,6.394506,0.500000,0.845997,0.829956,0.000767,1.185132,0.834510,0.921260,0.000766,1.243032,0.010899,0.012520,0.000000,0.000000,0.000,0.000000,0.000000,2.039211,1.573037,-0.029748
9.788,5.730663,7.244956,0.500790,4.937461,6.354836,0.500000,0.793203,0.890120,0.000790,1.192261,0.783430,0.975485,0.000788,1.251134,0.013459,0.017612,0.000000,0.000000,0.000,0.000000,0.000000,2.365830,1.607681,-0.029887
9.885,5.774391,7.265338,0.500812,4.945468,6.314780,0.500000,0.828924,0.950559,0.000812,1.261220,0.781895,0.950658,0.000811,1.230898,0.011102,0.014253,0.000000,0.000000,0.000,0.000000,0.000000,2.294175,1.566056,-0.030019
9.994,5.744899,7.194714,0.500841,4.952905,6.274602,0.500000,0.791994,0.920112,0.000841,1.214027,0.806858,1.052735,0.000840,1.326376,0.010841,0.013805,0.000000,0.000000,0.000,0.000000,0.000000,2.507369,1.874177,-0.030100
10.091,5.881757,7.166914,0.500866,4.959793,6.234232,0.500000,0.921964,0.932682,0.000866,1.311455,0.891506,1.077987,0.000865,1.398871,0.011548,0.014232,0.000000,0.000000,0.000,0.000000,0.000000,2.379298,1.827488,-0.030156
10.193,5.844057,7.139915,0.500890,4.966179,6.193367,0.500000,0.877878,0.946548,0.000890,1.290978,0.858782,0.989363,0.000889,1.310094,0.010516,0.012850,0.000000,0.000000,0.000,0.000000,0.000000,2.531121,1.861296,-0.030215
10.292,5.899902,7.229497,0.500907,4.971982,6.152545,0.500000,0.927920,1.076952,0.000907,1.421570,0.913189,1.052234,0.000906,1.393238,0.013250,0.014070,0.000000,0.000000,0.000,0.000000,0.000000,2.472215,2.095164,-0.030240
10.394,5.784006,7.076321,0.500922,4.977238,6.111557,0.500000,0.806768,0.964763,0.000922,1.257634,0.775374,1.076136,0.000921,1.326377,0.013132,0.015077,0.000000,0.000000,0.000,0.000000,0.000000,2.413202,1.779314,-0.030270
10.493,5.872988,7.044593,0.500934,4.981984,6.070081,0.500000,0.891004,0.974512,0.000934,1.320440,0.929520,1.044791,0.000933,1.398426,0.011514,0.014974,0.000000,0.000000,0.000,0.000000,0.000000,2.477783,2.077399,-0.030268
10.588,5.892576,7.172046,0.500940,4.986116,6.029112,0.500000,0.906461,1.142935,0.000940,1.458757,0.820304,1.092948,0.000940,1.366541,0.009416,0.013202,0.000000,0.000000,0.000,0.000000,0.000000,2.356039,1.989984,-0.030244
10.688,5.751157,7.148736,0.500940,4.989769,5.987289,0.500000,0.761388,1.161447,0.000940,1.388766,0.893247,1.152284,0.000940,1.457961,0.012572,0.014569,0.000000,0.000000,0.000,0.000000,0.000000,2.713475,2.216900,-0.030214
10.788,5.958687,7.276814,0.500935,4.992822,5.946000,0.500000,0.965865,1.330814,0.000935,1.644373,0.867802,1.120436,0.000936,1.417201,0.009667,0.013118,0.000000,0.000000,0.000,0.000000,0.000000,2.469741,2.308457,-0.030165
10.892,5.900622,6.958498,0.500925,4.995375,5.903895,0.500000,0.905247,1.054603,0.000925,1.389841,0.901453,1.138459,0.000926,1.452139,0.010329,0.014563,0.000000,0.000000,0.000,0.000000,0.000000,2.481556,2.253105,-0.030101
10.988,5.704572,7.033436,0.500913,4.997338,5.862487,0.500000,0.707234,1.170949,0.000913,1.367956,0.876808,1.090404,0.000914,1.399205,0.013590,0.018022,0.000000,0.000000,0.000,0.000000,0.000000,2.440616,2.302057,-0.030023
11.094,5.925741,6.862926,0.500898,4.998774,5.820595,0.500000,0.926967,1.042331,0.000898,1.394892,0.872100,1.128136,0.000898,1.425921,0.011837,0.012913,0.000000,0.000000,0.000,0.000000,0.000000,2.703993,2.278407,-0.029930
11.189,5.789529,6.848578,0.500885,4.999660,5.778674,0.500000,0.789868,1.069904,0.000885,1.329883,0.840582,1.044055,0.000885,1.340384,0.011360,0.013428,0.000000,0.000000,0.000,0.000000,0.000000,2.502286,2.086318,-0.029803
11.292,5.468243,6.668741,0.500870,4.999996,5.737035,0.500000,0.468247,0.931706,0.000870,1.042752,0.801314,0.972637,0.000871,1.260210,0.013227,0.015039,0.000000,0.000000,0.000,0.000000,0.000000,2.658379,2.295730,-0.029635
11.388,5.833827,6.849419,0.500856,4.999786,5.695031,0.500000,0.834041,1.154388,0.000856,1.424162,0.862209,1.084888,0.000856,1.385781,0.012398,0.014238,0.000000,0.000000,0.000,0.000000,0.000000,2.647818,1.982645,-0.029589
11.485,6.029341,6.744325,0.500844,4.999030,5.653272,0.500000,1.030311,1.091053,0.000844,1.500646,0.901602,0.983151,0.000845,1.333968,0.010679,0.013198,0.000000,0.000000,0.000,0.000000,0.000000,2.552101,2.243617,-0.029442
11.588,5.784844,6.576496,0.500832,4.997715,5.611189,0.500000,0.787129,0.965307,0.000832,1.245548,0.859418,1.055234,0.000833,1.360925,0.010048,0.012346,0.000000,0.000000,0.000,0.000000,0.000000,3.013375,2.387971,-0.029417
11.690,5.740265,6.570142,0.500822,4.995870,5.569648,0.500000,0.744395,1.000494,0.000822,1.247042,0.784374,1.037555,0.000823,1.300678,0.009537,0.014451,0.000000,0.000000,0.000,0.000000,0.000000,2.855539,2.090698,-0.029337
11.786,5.883064,6.785785,0.500813,4.993458,5.527771,0.500000,0.889606,1.258014,0.000813,1.540778,0.816397,1.181481,0.000813,1.436106,0.011549,0.016198,0.000000,0.000000,0.000,0.000000,0.000000,2.733016,2.294170,-0.029109
11.893,5.635480,6.542718,0.500806,4.990515,5.486255,0.500000,0.644965,1.056463,0.000806,1.237778,0.688672,0.969497,0.000806,1.189199,0.011785,0.015808,0.000000,0.000000,0.000,0.000000,0.000000,2.901507,2.126983,-0.029078
11.995,5.631270,6.372380,0.500802,4.987020,5.444760,0.500000,0.644251,0.927620,0.000802,1.129397,0.698506,0.997285,0.000802,1.217575,0.012157,0.017046,0.000000,0.000000,0.000,0.000000,0.000000,3.007084,2.243765,-0.028954
12.097,5.730685,6.515462,0.500800,4.982980,5.403413,0.500000,0.747705,1.112049,0.000800,1.340043,0.753068,1.000802,0.000800,1.252484,0.009999,0.014675,0.000000,0.000000,0.000,0.000000,0.000000,2.627376,2.055574,-0.028437
