timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.604,0.124616,13.732219,0.498147,2.494136,15.461388,0.500000,-2.369520,-1.729169,-0.001853,2.933369,2.476305,1.736105,0.001640,3.024260,0.119999,0.084576,0.000000,0.000000,0.000,0.000000,0.000000,-0.061920,-0.061834,-0.001255
1.699,0.011930,13.721844,0.497742,2.540033,15.482343,0.500000,-2.528103,-1.760499,-0.002258,3.080692,2.479875,1.749863,0.002136,3.035096,0.109317,0.075352,0.000000,0.000000,0.000,0.000000,0.000000,0.044193,0.398829,-0.001371
1.800,0.319610,13.787405,0.497501,2.585016,15.502236,0.500000,-2.265406,-1.714830,-0.002499,2.841252,2.494424,1.730773,0.002439,3.036072,0.121935,0.084943,0.000000,0.000000,0.000,0.000000,0.000000,0.095165,-0.193526,-0.001410
1.903,0.197666,13.792132,0.497513,2.629790,15.521382,0.500000,-2.432124,-1.729250,-0.002487,2.984215,2.449775,1.718792,0.002517,2.992599,0.120565,0.085088,0.000000,0.000000,0.000,0.000000,0.000000,-0.408888,-0.302094,-0.001450
2.000,0.354248,13.923045,0.497768,2.674845,15.539972,0.500000,-2.320597,-1.616927,-0.002232,2.828361,2.421546,1.617764,0.002323,2.912225,0.106606,0.069918,0.000000,0.000000,0.000,0.000000,0.000000,0.120175,-0.083408,-0.001574
2.103,0.270692,14.115087,0.498249,2.717572,15.556954,0.500000,-2.446880,-1.441868,-0.001751,2.840107,2.302489,1.539739,0.001908,2.769884,0.106171,0.069680,0.000000,0.000000,0.000,0.000000,0.000000,0.024280,-0.310889,-0.001702
2.199,0.675343,14.063945,0.498983,2.761349,15.573684,0.500000,-2.086007,-1.509739,-0.001017,2.575021,2.222269,1.432872,0.001289,2.644164,0.126681,0.083644,0.000000,0.000000,0.000,0.000000,0.000000,0.111076,0.096910,-0.001789
2.302,0.769701,14.098868,0.499846,2.805589,15.589880,0.500000,-2.035887,-1.491013,-0.000154,2.523481,2.084671,1.300247,0.000433,2.456929,0.103318,0.063382,0.000000,0.000000,0.000,0.000000,0.000000,-0.012139,-0.089551,-0.001924
2.407,0.853659,14.399242,0.500626,2.848055,15.604737,0.500000,-1.994396,-1.205495,0.000626,2.330415,1.886850,1.173287,0.000413,2.221892,0.082834,0.052529,0.000000,0.000000,0.000,0.000000,0.000000,0.077436,0.246485,-0.002064
2.502,1.234294,14.735238,0.501570,2.892064,15.619398,0.500000,-1.657770,-0.884160,0.001570,1.878814,1.745307,1.005757,0.001319,2.014360,0.085687,0.049591,0.000000,0.000000,0.000,0.000000,0.000000,-0.052394,-0.103798,-0.002207
2.609,1.457375,14.849408,0.502462,2.933699,15.632561,0.500000,-1.476323,-0.783153,0.002462,1.671186,1.503464,0.839127,0.002242,1.721785,0.072166,0.038756,0.000000,0.000000,0.000,0.000000,0.000000,0.144073,0.143847,-0.002256
2.705,1.750607,15.131358,0.503206,2.975739,15.645133,0.500000,-1.225132,-0.513775,0.003206,1.328504,1.311818,0.609758,0.002985,1.446610,0.071101,0.031550,0.000000,0.000000,0.000,0.000000,0.000000,0.195745,-0.020160,-0.002354
2.802,2.064790,15.249966,0.503723,3.017759,15.656956,0.500000,-0.952968,-0.406989,0.003723,1.036245,1.069565,0.453936,0.003612,1.161912,0.041236,0.017979,0.000000,0.000000,0.000,0.000000,0.000000,0.049282,-0.160515,-0.002713
2.903,2.240454,15.446838,0.504165,3.059687,15.667991,0.500000,-0.819232,-0.221153,0.004165,0.848568,0.810096,0.258843,0.004063,0.850453,0.046209,0.014730,0.000000,0.000000,0.000,0.000000,0.000000,-0.227216,-0.047156,-0.003093
3.005,2.598891,15.829766,0.504297,3.100480,15.677976,0.500000,-0.501589,0.151789,0.004297,0.524071,0.580808,0.125346,0.004274,0.594195,0.029156,0.004470,0.000000,0.000000,0.000,0.000000,0.000000,0.133243,-0.087027,-0.003435
3.104,2.915292,16.089927,0.504239,3.141695,15.687290,0.500000,-0.226403,0.402636,0.004239,0.461944,0.340587,0.236660,0.004274,0.414760,0.016437,0.010693,0.000000,0.000000,0.000,0.000000,0.000000,-0.068702,0.087056,-0.003611
3.199,3.166765,16.145444,0.504032,3.182506,15.695722,0.500000,-0.015740,0.449722,0.004032,0.450015,0.156112,0.382504,0.004109,0.413155,0.007602,0.016410,0.000000,0.000000,0.000,0.000000,0.000000,-0.069776,0.008037,-0.003851
3.305,3.471390,16.480742,0.503616,3.222217,15.703151,0.500000,0.249172,0.777591,0.003616,0.816546,0.161006,0.581343,0.003772,0.603238,0.008609,0.032065,0.000000,0.000000,0.000,0.000000,0.000000,0.057288,0.071469,-0.003973
3.395,3.749374,16.694368,0.503095,3.262103,15.709817,0.500000,0.487271,0.984550,0.003095,1.098536,0.321895,0.759380,0.003270,0.824794,0.016094,0.040815,0.000000,0.000000,0.000,0.000000,0.000000,-0.254915,-0.174512,-0.004222
3.505,3.823004,16.685327,0.502418,3.301842,15.715644,0.500000,0.521162,0.969684,0.002418,1.100864,0.575534,0.984501,0.002629,1.140389,0.032087,0.056578,0.000000,0.000000,0.000,0.000000,0.000000,0.142933,0.302186,-0.004476
3.598,4.369956,16.793727,0.501796,3.341057,15.720572,0.500000,1.028899,1.073155,0.001796,1.486707,0.785633,1.158154,0.001984,1.399480,0.041137,0.060896,0.000000,0.000000,0.000,0.000000,0.000000,-0.217827,0.267894,-0.004671
3.702,4.437432,16.869713,0.501356,3.379779,15.724612,0.500000,1.057653,1.145101,0.001356,1.558810,0.943506,1.284008,0.001484,1.593388,0.036011,0.050938,0.000000,0.000000,0.000,0.000000,0.000000,0.030871,0.122393,-0.004935
3.808,4.527049,17.090351,0.500952,3.418183,15.727785,0.500000,1.108866,1.362566,0.000952,1.756750,1.063937,1.377456,0.001075,1.740502,0.043311,0.058060,0.000000,0.000000,0.000,0.000000,0.000000,0.338763,-0.190301,-0.005478
3.898,4.706309,17.342969,0.500548,3.455886,15.730065,0.500000,1.250423,1.612904,0.000548,2.040837,1.225161,1.547892,0.000659,1.974080,0.053759,0.070632,0.000000,0.000000,0.000,0.000000,0.000000,-0.026871,0.145913,-0.006184
4.000,5.029702,17.579331,0.500194,3.493559,15.731494,0.500000,1.536143,1.847838,0.000194,2.402965,1.362467,1.605792,0.000293,2.105916,0.063534,0.075602,0.000000,0.000000,0.000,0.000000,0.000000,0.007184,-0.167317,-0.006993
4.099,5.050737,17.478824,0.499973,3.530832,15.732044,0.500000,1.519905,1.746780,-0.000027,2.315459,1.467995,1.689729,0.000038,2.238346,0.058343,0.065563,0.000000,0.000000,0.000,0.000000,0.000000,-0.056339,-0.092676,-0.007295
4.201,5.310543,17.409210,0.499809,3.568147,15.731707,0.500000,1.742396,1.677503,-0.000191,2.418669,1.616735,1.782533,0.000159,2.406503,0.077025,0.082960,0.000000,0.000000,0.000,0.000000,0.000000,-0.242789,-0.071856,-0.008066
4.305,5.241100,17.671011,0.499759,3.604138,15.730515,0.500000,1.636962,1.940497,-0.000241,2.538734,1.729474,1.850337,0.000236,2.532751,0.069221,0.074638,0.000000,0.000000,0.000,0.000000,0.000000,0.145675,0.131807,-0.008539
4.399,5.507510,17.715611,0.499795,3.640233,15.728435,0.500000,1.867276,1.987176,-0.000205,2.726828,1.791238,1.878866,0.000224,2.595895,0.088960,0.094635,0.000000,0.000000,0.000,0.000000,0.000000,-0.467372,-0.081445,-0.009343
4.515,5.521742,17.448982,0.499893,3.675951,15.725478,0.500000,1.845792,1.723504,-0.000107,2.525354,1.865402,1.929136,0.000145,2.683522,0.088647,0.092017,0.000000,0.000000,0.000,0.000000,0.000000,0.140195,0.043296,-0.009999
4.596,5.809792,17.840423,0.500032,3.711253,15.721646,0.500000,2.098539,2.118777,0.000032,2.982127,1.942183,1.952525,0.000030,2.753984,0.080801,0.081250,0.000000,0.000000,0.000,0.000000,0.000000,-0.129060,0.028911,-0.010497
4.709,5.661830,17.622060,0.500237,3.746423,15.716900,0.500000,1.915407,1.905160,0.000237,2.701559,1.993738,1.992226,0.000177,2.818503,0.092630,0.091289,0.000000,0.000000,0.000,0.000000,0.000000,-0.055604,-0.042758,-0.010917
4.812,5.859622,17.765759,0.500476,3.781775,15.711164,0.500000,2.077847,2.054595,0.000476,2.922124,1.991358,1.988034,0.000400,2.813856,0.096379,0.097897,0.000000,0.000000,0.000,0.000000,0.000000,0.104203,-0.101258,-0.011594
4.902,6.011665,17.620473,0.500789,3.814661,15.704928,0.500000,2.197004,1.915545,0.000789,2.914814,2.028777,2.005414,0.000683,2.852651,0.122929,0.121989,0.000000,0.000000,0.000,0.000000,0.000000,0.015262,-0.265661,-0.012537
5.001,5.945580,17.838689,0.501127,3.848790,15.697507,0.500000,2.096790,2.141181,0.001127,2.996863,2.068255,2.003245,0.001031,2.879353,0.117660,0.113110,0.000000,0.000000,0.000,0.000000,0.000000,0.086241,0.064508,-0.013142
5.097,5.797301,17.571238,0.501397,3.881497,15.689457,0.500000,1.915804,1.881782,0.001397,2.685407,2.059883,1.964278,0.001313,2.846315,0.114868,0.109429,0.000000,0.000000,0.000,0.000000,0.000000,0.131853,-0.031822,-0.013664
5.203,6.098392,17.526094,0.501609,3.914314,15.680422,0.500000,2.184078,1.845672,0.001609,2.859494,2.038491,1.960734,0.001544,2.828414,0.109067,0.105647,0.000000,0.000000,0.000,0.000000,0.000000,-0.262016,-0.050974,-0.013838
5.303,5.992892,17.590178,0.501760,3.946923,15.670460,0.500000,2.045969,1.919718,0.001760,2.805585,1.995937,1.943251,0.001722,2.785676,0.085026,0.082848,0.000000,0.000000,0.000,0.000000,0.000000,-0.126892,0.199444,-0.014537
5.400,6.039565,17.602559,0.501864,3.978824,15.659730,0.500000,2.060741,1.942829,0.001864,2.832180,1.956795,1.917981,0.001840,2.740019,0.083273,0.082416,0.000000,0.000000,0.000,0.000000,0.000000,-0.155101,-0.167946,-0.015063
5.498,6.066897,17.554582,0.501919,4.010235,15.648176,0.500000,2.056662,1.906406,0.001919,2.804326,1.940340,1.862809,0.001909,2.689792,0.094006,0.090915,0.000000,0.000000,0.000,0.000000,0.000000,0.050376,0.117478,-0.015677
5.606,5.803273,17.429781,0.501912,4.041137,15.635816,0.500000,1.762136,1.793965,0.001912,2.514645,1.865939,1.791028,0.001918,2.586409,0.081786,0.078721,0.000000,0.000000,0.000,0.000000,0.000000,0.047593,0.106902,-0.016028
5.704,5.800697,17.328742,0.501854,4.071971,15.622462,0.500000,1.728726,1.706280,0.001854,2.428969,1.810321,1.748730,0.001877,2.517007,0.088999,0.087443,0.000000,0.000000,0.000,0.000000,0.000000,0.201733,-0.213561,-0.016729
5.803,5.861443,17.331836,0.501735,4.102250,15.608316,0.500000,1.759193,1.723520,0.001735,2.462780,1.706248,1.707571,0.001774,2.413935,0.085235,0.085983,0.000000,0.000000,0.000,0.000000,0.000000,-0.013819,-0.044261,-0.017601
5.903,5.839830,17.358986,0.501588,4.132069,15.593344,0.500000,1.707761,1.765643,0.001588,2.456409,1.672094,1.680356,0.001631,2.370548,0.074088,0.076291,0.000000,0.000000,0.000,0.000000,0.000000,0.152632,-0.127573,-0.018120
5.999,5.845082,17.083357,0.501418,4.161168,15.577696,0.500000,1.683913,1.505661,0.001418,2.258889,1.584835,1.580049,0.001467,2.237914,0.072038,0.072389,0.000000,0.000000,0.000,0.000000,0.000000,-0.121476,0.043165,-0.018807
6.099,5.630950,17.117810,0.501239,4.190059,15.561103,0.500000,1.440891,1.556707,0.001239,2.121204,1.497595,1.528674,0.001295,2.140009,0.073231,0.076233,0.000000,0.000000,0.000,0.000000,0.000000,-0.061927,-0.035726,-0.019231
6.202,5.539727,16.936264,0.501068,4.218173,15.543901,0.500000,1.321554,1.392364,0.001068,1.919683,1.384699,1.453047,0.001110,2.007171,0.057665,0.060513,0.000000,0.000000,0.000,0.000000,0.000000,0.135759,0.434550,-0.019736
6.299,5.413739,16.950202,0.500899,4.246451,15.525502,0.500000,1.167289,1.424701,0.000899,1.841829,1.292245,1.372834,0.000944,1.885358,0.061117,0.064826,0.000000,0.000000,0.000,0.000000,0.000000,-0.180017,-0.136759,-0.020234
6.406,5.537962,16.667461,0.500752,4.273343,15.506937,0.500000,1.264618,1.160524,0.000752,1.716414,1.228213,1.294315,0.000792,1.784309,0.059691,0.065869,0.000000,0.000000,0.000,0.000000,0.000000,-0.114943,-0.008030,-0.020563
6.504,5.327880,16.681988,0.500642,4.300317,15.487224,0.500000,1.027564,1.194764,0.000642,1.575864,1.130633,1.211524,0.000675,1.657143,0.058569,0.062085,0.000000,0.000000,0.000,0.000000,0.000000,-0.071314,0.077954,-0.021369
6.598,5.425312,16.615994,0.500562,4.326778,15.466772,0.500000,1.098534,1.149222,0.000562,1.589808,1.037852,1.135424,0.000582,1.538286,0.048234,0.051791,0.000000,0.000000,0.000,0.000000,0.000000,-0.055843,-0.221534,-0.022306
6.711,5.270132,16.646978,0.500516,4.352794,15.445534,0.500000,0.917338,1.201443,0.000516,1.511613,0.970758,1.082339,0.000527,1.453901,0.046891,0.051483,0.000000,0.000000,0.000,0.000000,0.000000,0.054369,0.106594,-0.022685
6.806,5.210955,16.384932,0.500498,4.378573,15.423333,0.500000,0.832382,0.961599,0.000498,1.271823,0.878821,0.983282,0.000502,1.318776,0.036909,0.042943,0.000000,0.000000,0.000,0.000000,0.000000,0.087645,-0.016269,-0.023058
6.901,5.087067,16.361442,0.500499,4.403636,15.400585,0.500000,0.683432,0.960857,0.000499,1.179121,0.821419,0.937672,0.000497,1.246578,0.034263,0.037768,0.000000,0.000000,0.000,0.000000,0.000000,-0.010662,0.036532,-0.023351
7.001,5.105649,16.230115,0.500531,4.427931,15.377382,0.500000,0.677719,0.852734,0.000531,1.089246,0.730082,0.811319,0.000519,1.091447,0.036184,0.040370,0.000000,0.000000,0.000,0.000000,0.000000,0.125454,-0.176156,-0.024132
7.097,5.139244,15.986340,0.500581,4.452003,15.353213,0.500000,0.687241,0.633127,0.000581,0.934425,0.679033,0.778864,0.000563,1.033303,0.035168,0.040421,0.000000,0.000000,0.000,0.000000,0.000000,-0.011009,-0.153044,-0.024338
7.200,4.929248,15.925354,0.500660,4.475719,15.328191,0.500000,0.453529,0.597163,0.000660,0.749862,0.595835,0.681725,0.000630,0.905410,0.037207,0.040591,0.000000,0.000000,0.000,0.000000,0.000000,-0.103546,0.249566,-0.024541
7.300,5.104910,15.776046,0.500748,4.498748,15.302677,0.500000,0.606162,0.473368,0.000748,0.769097,0.530089,0.603173,0.000720,0.803003,0.029723,0.034375,0.000000,0.000000,0.000,0.000000,0.000000,-0.411079,0.076816,-0.025133
7.399,4.969574,15.791917,0.500837,4.521496,15.276229,0.500000,0.448078,0.515688,0.000837,0.683160,0.449638,0.522204,0.000811,0.689109,0.022176,0.026318,0.000000,0.000000,0.000,0.000000,0.000000,0.098366,0.014439,-0.025636
7.499,4.891320,15.574831,0.500911,4.543390,15.249535,0.500000,0.347930,0.325296,0.000911,0.476313,0.395822,0.491792,0.000891,0.631296,0.016398,0.019885,0.000000,0.000000,0.000,0.000000,0.000000,0.034638,0.085898,-0.026057
7.603,5.055014,15.751572,0.500984,4.565078,15.221817,0.500000,0.489936,0.529755,0.000984,0.721581,0.385482,0.442921,0.000962,0.587177,0.016666,0.020469,0.000000,0.000000,0.000,0.000000,0.000000,-0.026125,0.153373,-0.026347
7.704,5.011805,15.551017,0.501058,4.586254,15.193452,0.500000,0.425551,0.357565,0.001058,0.555830,0.343893,0.418951,0.001038,0.542018,0.015205,0.019866,0.000000,0.000000,0.000,0.000000,0.000000,-0.010367,0.008853,-0.026791
7.810,4.821760,15.536637,0.501113,4.607039,15.164276,0.500000,0.214721,0.372361,0.001113,0.429836,0.306421,0.389261,0.001097,0.495397,0.014268,0.019131,0.000000,0.000000,0.000,0.000000,0.000000,-0.084971,0.067944,-0.027410
7.906,4.985709,15.508383,0.501153,4.626985,15.134949,0.500000,0.358724,0.373434,0.001153,0.517820,0.276696,0.387568,0.001142,0.476204,0.013937,0.019965,0.000000,0.000000,0.000,0.000000,0.000000,0.064640,-0.031631,-0.027744
8.003,4.808625,15.353979,0.501173,4.646628,15.104707,0.500000,0.161997,0.249272,0.001173,0.297290,0.271526,0.395410,0.001169,0.479663,0.009426,0.018927,0.000000,0.000000,0.000,0.000000,0.000000,-0.143119,0.220040,-0.028102
8.105,4.907544,15.484452,0.501174,4.665517,15.074256,0.500000,0.242026,0.410196,0.001174,0.476276,0.280534,0.392879,0.001175,0.482757,0.011621,0.015731,0.000000,0.000000,0.000,0.000000,0.000000,-0.231398,-0.133797,-0.028664
8.199,4.893798,15.449664,0.501163,4.684076,15.042935,0.500000,0.209722,0.406729,0.001163,0.457617,0.255223,0.429965,0.001168,0.500010,0.010131,0.019436,0.000000,0.000000,0.000,0.000000,0.000000,0.088013,0.023170,-0.029175
8.307,4.970858,15.461202,0.501134,4.702141,15.011005,0.500000,0.268717,0.450197,0.001134,0.524297,0.307182,0.393569,0.001144,0.499258,0.013706,0.019784,0.000000,0.000000,0.000,0.000000,0.000000,0.153589,0.074952,-0.029435
8.400,4.992530,15.419763,0.501096,4.719830,14.978247,0.500000,0.272700,0.441516,0.001096,0.518944,0.320109,0.438727,0.001110,0.543095,0.015024,0.020173,0.000000,0.000000,0.000,0.000000,0.000000,0.122153,0.059732,-0.029589
8.506,5.090053,15.323356,0.501038,4.736797,14.945322,0.500000,0.353256,0.378033,0.001038,0.517397,0.317455,0.449013,0.001057,0.549902,0.017035,0.023464,0.000000,0.000000,0.000,0.000000,0.000000,0.217213,0.217271,-0.029790
8.596,5.203033,15.300707,0.500977,4.753314,14.911733,0.500000,0.449720,0.388974,0.000977,0.594600,0.353905,0.469358,0.000996,0.587832,0.018989,0.025545,0.000000,0.000000,0.000,0.000000,0.000000,0.071433,-0.138310,-0.029887
8.703,5.193015,15.345714,0.500929,4.769219,14.877821,0.500000,0.423796,0.467893,0.000929,0.631290,0.393709,0.489361,0.000942,0.628078,0.013171,0.020578,0.000000,0.000000,0.000,0.000000,0.000000,0.025051,0.046360,-0.030019
8.801,5.217533,15.398410,0.500879,4.784669,14.843266,0.500000,0.432864,0.555143,0.000879,0.703957,0.383046,0.502962,0.000894,0.632214,0.017779,0.021286,0.000000,0.000000,0.000,0.000000,0.000000,0.071985,0.015649,-0.030100
8.897,5.350081,15.351586,0.500832,4.799720,14.807925,0.500000,0.550361,0.543661,0.000832,0.773606,0.399786,0.511047,0.000845,0.648844,0.018473,0.023423,0.000000,0.000000,0.000,0.000000,0.000000,0.105301,-0.075656,-0.030165
9.000,5.107220,15.165582,0.500795,4.814056,14.772561,0.500000,0.293164,0.393021,0.000795,0.490318,0.441404,0.545636,0.000805,0.701824,0.018903,0.025624,0.000000,0.000000,0.000,0.000000,0.000000,-0.189747,0.097266,-0.030215
9.099,5.202831,15.164975,0.500762,4.827956,14.736516,0.500000,0.374875,0.428459,0.000762,0.569306,0.441593,0.590578,0.000771,0.737420,0.020357,0.030136,0.000000,0.000000,0.000,0.000000,0.000000,0.129789,-0.014557,-0.030245
9.201,5.294817,15.205006,0.500741,4.841357,14.699939,0.500000,0.453460,0.505067,0.000741,0.678763,0.491831,0.578928,0.000747,0.759642,0.024683,0.030142,0.000000,0.000000,0.000,0.000000,0.000000,0.034889,0.077316,-0.030270
9.308,5.315712,15.144813,0.500730,4.854090,14.663327,0.500000,0.461622,0.481486,0.000730,0.667026,0.538583,0.598323,0.000733,0.805023,0.026245,0.030217,0.000000,0.000000,0.000,0.000000,0.000000,0.200702,0.068099,-0.030266
9.405,5.273553,15.238833,0.500728,4.866389,14.626030,0.500000,0.407164,0.612803,0.000728,0.735738,0.565333,0.598345,0.000728,0.823176,0.028319,0.031500,0.000000,0.000000,0.000,0.000000,0.000000,-0.132025,0.187790,-0.030244
9.504,5.483942,14.953262,0.500735,4.878217,14.588129,0.500000,0.605725,0.365133,0.000735,0.707266,0.561912,0.584061,0.000732,0.810477,0.029984,0.030378,0.000000,0.000000,0.000,0.000000,0.000000,-0.087444,-0.023052,-0.030214
9.598,5.563005,15.019396,0.500750,4.889385,14.550262,0.500000,0.673620,0.469135,0.000750,0.820884,0.633104,0.590007,0.000744,0.865407,0.037120,0.033948,0.000000,0.000000,0.000,0.000000,0.000000,0.188456,0.284554,-0.030165
9.696,5.543289,15.102931,0.500769,4.900153,14.511553,0.500000,0.643135,0.591378,0.000769,0.873700,0.636295,0.594334,0.000763,0.870693,0.030814,0.026964,0.000000,0.000000,0.000,0.000000,0.000000,0.187404,0.262138,-0.030101
9.806,5.546798,15.056365,0.500793,4.910211,14.473146,0.500000,0.636588,0.583219,0.000793,0.863359,0.675200,0.578072,0.000785,0.888855,0.034395,0.028366,0.000000,0.000000,0.000,0.000000,0.000000,0.105409,0.288519,-0.030008
9.901,5.628390,14.867983,0.500814,4.919828,14.434046,0.500000,0.708563,0.433937,0.000814,0.830881,0.727271,0.581897,0.000807,0.931412,0.032532,0.026819,0.000000,0.000000,0.000,0.000000,0.000000,0.005221,0.018443,-0.029930
10.002,5.696360,14.897847,0.500843,4.928866,14.394811,0.500000,0.767494,0.503036,0.000843,0.917656,0.713298,0.604070,0.000835,0.934716,0.035414,0.029536,0.000000,0.000000,0.000,0.000000,0.000000,0.050034,-0.186120,-0.029783
10.099,5.684180,15.033425,0.500867,4.937487,14.354710,0.500000,0.746693,0.678714,0.000867,1.009061,0.715111,0.590489,0.000860,0.927395,0.033853,0.028472,0.000000,0.000000,0.000,0.000000,0.000000,0.122011,-0.282922,-0.029635
10.202,5.647641,14.829014,0.500891,4.945427,14.314990,0.500000,0.702214,0.514024,0.000891,0.870245,0.755102,0.575247,0.000885,0.949257,0.030699,0.023484,0.000000,0.000000,0.000,0.000000,0.000000,0.041548,0.208871,-0.029517
10.300,5.818373,14.699930,0.500909,4.952840,14.274967,0.500000,0.865532,0.424963,0.000909,0.964231,0.754960,0.619271,0.000904,0.976454,0.031681,0.025651,0.000000,0.000000,0.000,0.000000,0.000000,-0.101311,0.107593,-0.029442
10.411,5.755106,14.968658,0.500923,4.959769,14.234375,0.500000,0.795336,0.734283,0.000923,1.082465,0.765981,0.614489,0.000919,0.982000,0.035249,0.028533,0.000000,0.000000,0.000,0.000000,0.000000,0.147147,0.038062,-0.029417
10.505,5.613475,14.660618,0.500935,4.966174,14.193403,0.500000,0.647301,0.467215,0.000935,0.798304,0.740710,0.595901,0.000932,0.950658,0.035003,0.028251,0.000000,0.000000,0.000,0.000000,0.000000,-0.022427,-0.043496,-0.029337
10.595,5.644712,14.837851,0.500940,4.971910,14.153074,0.500000,0.672802,0.684777,0.000940,0.959991,0.798461,0.597261,0.000939,0.997127,0.033354,0.024188,0.000000,0.000000,0.000,0.000000,0.000000,-0.286047,0.104161,-0.029109
10.702,5.650558,14.636609,0.500940,4.977181,14.112023,0.500000,0.673377,0.524585,0.000940,0.853596,0.772808,0.626882,0.000941,0.995095,0.035455,0.026472,0.000000,0.000000,0.000,0.000000,0.000000,-0.148185,-0.144524,-0.029078
10.798,5.714004,14.684132,0.500934,4.981906,14.070810,0.500000,0.732098,0.613322,0.000934,0.955056,0.808292,0.602992,0.000936,1.008432,0.039561,0.029930,0.000000,0.000000,0.000,0.000000,0.000000,-0.108540,-0.063903,-0.028986
