timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.541,5.613759,-9.976415,0.502159,4.996399,-10.866510,0.500000,0.617360,0.890095,0.002159,1.083239,0.584338,1.031292,0.002258,1.185335,0.017981,0.032454,0.000000,0.000000,0.000,0.000000,0.000000,0.110371,0.257510,-0.004412
3.636,5.697006,-9.996615,0.501623,5.033617,-10.866027,0.500000,0.663389,0.869412,0.001623,1.093602,0.614439,1.060491,0.001684,1.225634,0.015431,0.025268,0.000000,0.000000,0.000,0.000000,0.000000,0.207195,0.252090,-0.004605
3.755,5.752691,-9.845597,0.501203,5.070793,-10.866427,0.500000,0.681898,1.020830,0.001203,1.227632,0.601573,1.066587,0.001255,1.224540,0.013896,0.025640,0.000000,0.000000,0.000,0.000000,0.000000,0.527555,0.357205,-0.004868
3.843,5.702117,-9.754872,0.500768,5.107056,-10.867696,0.500000,0.595061,1.112824,0.000768,1.261933,0.587114,1.068636,0.000835,1.219298,0.016775,0.030626,0.000000,0.000000,0.000,0.000000,0.000000,0.330387,0.316437,-0.005340
3.935,5.857977,-9.823754,0.500380,5.143107,-10.869846,0.500000,0.714870,1.046091,0.000380,1.267023,0.563684,1.064543,0.000440,1.204571,0.015967,0.031858,0.000000,0.000000,0.000,0.000000,0.000000,0.632761,0.107353,-0.005969
4.036,5.614921,-9.700226,0.500076,5.178870,-10.872881,0.500000,0.436051,1.172654,0.000076,1.251103,0.542409,1.077161,0.000124,1.206019,0.016757,0.034353,0.000000,0.000000,0.000,0.000000,0.000000,0.310047,0.213899,-0.006548
4.135,5.714009,-9.895119,0.499881,5.214208,-10.876793,0.500000,0.499801,0.981674,-0.000119,1.101583,0.478832,1.017697,0.000089,1.124716,0.018158,0.037062,0.000000,0.000000,0.000,0.000000,0.000000,0.419914,0.474971,-0.007295
4.239,5.903801,-9.938136,0.499773,5.248845,-10.881538,0.500000,0.654955,0.943402,-0.000227,1.148466,0.459914,0.989784,0.000215,1.091419,0.015294,0.034758,0.000000,0.000000,0.000,0.000000,0.000000,0.585656,0.399724,-0.007910
4.336,5.726714,-9.861376,0.499763,5.283324,-10.887187,0.500000,0.443390,1.025811,-0.000237,1.117534,0.445136,0.993412,0.000239,1.088583,0.012368,0.027739,0.000000,0.000000,0.000,0.000000,0.000000,0.492491,0.153019,-0.008380
4.440,5.741112,-9.916764,0.499823,5.317405,-10.893709,0.500000,0.423707,0.976945,-0.000177,1.064870,0.455651,0.957372,0.000190,1.060273,0.012075,0.025708,0.000000,0.000000,0.000,0.000000,0.000000,0.431977,0.396057,-0.009100
4.550,5.877003,-9.846514,0.499948,5.351232,-10.901138,0.500000,0.525772,1.054624,-0.000052,1.178417,0.413334,0.979257,0.000074,1.062916,0.010223,0.026693,0.000000,0.000000,0.000,0.000000,0.000000,0.784209,0.193557,-0.009752
4.645,5.881622,-10.017388,0.500111,5.384726,-10.909465,0.500000,0.496896,0.892077,0.000111,1.021131,0.418803,0.933745,0.000081,1.023364,0.012502,0.027860,0.000000,0.000000,0.000,0.000000,0.000000,0.535431,0.362660,-0.010497
4.737,5.815335,-10.068747,0.500316,5.416792,-10.918376,0.500000,0.398543,0.849629,0.000316,0.938459,0.350559,0.932261,0.000284,0.995994,0.008818,0.025532,0.000000,0.000000,0.000,0.000000,0.000000,0.887994,0.758499,-0.010833
4.844,5.600655,-10.159572,0.500572,5.449385,-10.928409,0.500000,0.151270,0.768836,0.000572,0.783577,0.324299,0.858152,0.000534,0.917385,0.009051,0.023218,0.000000,0.000000,0.000,0.000000,0.000000,0.358486,0.104968,-0.011424
4.936,5.712745,-10.116532,0.500926,5.481063,-10.939137,0.500000,0.231681,0.822605,0.000926,0.854609,0.303872,0.861334,0.000875,0.913365,0.011191,0.028959,0.000000,0.000000,0.000,0.000000,0.000000,0.660846,0.304147,-0.012279
5.044,5.665814,-10.034459,0.501223,5.512800,-10.950888,0.500000,0.153014,0.916429,0.001223,0.929116,0.262857,0.841999,0.001190,0.882076,0.005898,0.023324,0.000000,0.000000,0.000,0.000000,0.000000,0.861124,0.547975,-0.012882
5.146,5.663747,-10.210167,0.501474,5.543508,-10.963251,0.500000,0.120239,0.753083,0.001474,0.762623,0.275926,0.851756,0.001448,0.895336,0.006847,0.020534,0.000000,0.000000,0.000,0.000000,0.000000,0.826641,0.375775,-0.013490
5.243,5.997349,-10.197017,0.501676,5.574450,-10.976734,0.500000,0.422899,0.779716,0.001676,0.887019,0.268335,0.845356,0.001653,0.886923,0.007548,0.022080,0.000000,0.000000,0.000,0.000000,0.000000,0.891509,0.693521,-0.013925
5.341,5.811414,-10.263778,0.501813,5.604262,-10.990737,0.500000,0.207152,0.726959,0.001813,0.755900,0.236461,0.805652,0.001791,0.839638,0.007776,0.026908,0.000000,0.000000,0.000,0.000000,0.000000,1.050221,0.564610,-0.014362
5.443,5.889779,-10.224223,0.501896,5.633893,-11.005683,0.500000,0.255886,0.781459,0.001896,0.822289,0.208542,0.779839,0.001885,0.807244,0.005574,0.025779,0.000000,0.000000,0.000,0.000000,0.000000,0.812563,0.648213,-0.014887
5.538,5.907417,-10.330349,0.501922,5.663280,-11.021557,0.500000,0.244137,0.691208,0.001922,0.733059,0.220905,0.772662,0.001922,0.803622,0.005839,0.023180,0.000000,0.000000,0.000,0.000000,0.000000,0.990142,0.674027,-0.015501
5.642,5.860165,-10.193821,0.501898,5.691889,-11.038061,0.500000,0.168276,0.844241,0.001898,0.860850,0.233104,0.793997,0.001903,0.827510,0.005331,0.019569,0.000000,0.000000,0.000,0.000000,0.000000,1.068734,0.645358,-0.016028
5.738,6.028839,-10.285687,0.501812,5.720369,-11.055565,0.500000,0.308470,0.769878,0.001812,0.829378,0.204217,0.757806,0.001827,0.784842,0.005565,0.022635,0.000000,0.000000,0.000,0.000000,0.000000,0.653376,0.887598,-0.016379
5.836,6.120889,-10.275159,0.501674,5.748047,-11.073647,0.500000,0.372842,0.798489,0.001674,0.881248,0.218957,0.803325,0.001695,0.832632,0.006818,0.024224,0.000000,0.000000,0.000,0.000000,0.000000,1.145589,0.843775,-0.017340
5.936,6.070862,-10.332357,0.501518,5.775433,-11.092626,0.500000,0.295429,0.760269,0.001518,0.815653,0.206314,0.788346,0.001545,0.814897,0.005885,0.023561,0.000000,0.000000,0.000,0.000000,0.000000,0.921598,0.811928,-0.018034
6.040,6.174586,-10.327553,0.501351,5.802449,-11.112459,0.500000,0.372137,0.784905,0.001351,0.868657,0.298209,0.799782,0.001377,0.853570,0.007274,0.023646,0.000000,0.000000,0.000,0.000000,0.000000,1.049998,0.940701,-0.018721
6.143,6.004539,-10.341688,0.501152,5.828785,-11.132902,0.500000,0.175755,0.791215,0.001152,0.810501,0.238372,0.805198,0.001189,0.839742,0.009526,0.029334,0.000000,0.000000,0.000,0.000000,0.000000,1.293549,0.542692,-0.019147
6.239,6.037830,-10.477311,0.500990,5.854753,-11.154187,0.500000,0.183077,0.676877,0.000990,0.701199,0.278213,0.854796,0.001023,0.898933,0.009412,0.028358,0.000000,0.000000,0.000,0.000000,0.000000,1.381664,0.986224,-0.019568
6.341,6.258542,-10.180604,0.500830,5.880822,-11.176737,0.500000,0.377720,0.996133,0.000830,1.065342,0.296625,0.816428,0.000854,0.868644,0.007819,0.025145,0.000000,0.000000,0.000,0.000000,0.000000,1.161258,0.626492,-0.020069
6.438,6.083558,-10.443513,0.500709,5.905251,-11.198998,0.500000,0.178308,0.755485,0.000709,0.776242,0.269124,0.849713,0.000724,0.891314,0.006087,0.024064,0.000000,0.000000,0.000,0.000000,0.000000,1.353478,0.882667,-0.020481
6.538,6.101356,-10.530648,0.500602,5.929791,-11.222519,0.500000,0.171565,0.691871,0.000602,0.712826,0.315721,0.873302,0.000618,0.928620,0.010391,0.030004,0.000000,0.000000,0.000,0.000000,0.000000,1.194481,0.800559,-0.021210
6.638,6.338056,-10.682594,0.500541,5.953818,-11.246735,0.500000,0.384238,0.564141,0.000541,0.682565,0.311772,0.866921,0.000549,0.921279,0.008985,0.025726,0.000000,0.000000,0.000,0.000000,0.000000,1.401695,0.756008,-0.021920
6.737,6.266427,-10.369618,0.500507,5.977510,-11.271825,0.500000,0.288918,0.902207,0.000507,0.947339,0.284209,0.905439,0.000510,0.948997,0.006870,0.021495,0.000000,0.000000,0.000,0.000000,0.000000,1.746936,1.049315,-0.022610
6.839,6.326943,-10.324885,0.500496,6.000433,-11.297314,0.500000,0.326510,0.972429,0.000496,1.025781,0.329636,0.901296,0.000496,0.959685,0.008473,0.023206,0.000000,0.000000,0.000,0.000000,0.000000,1.554917,0.828247,-0.022984
6.945,6.146319,-10.512882,0.500510,6.023000,-11.323641,0.500000,0.123319,0.810759,0.000510,0.820085,0.334793,0.889831,0.000505,0.950729,0.011380,0.031406,0.000000,0.000000,0.000,0.000000,0.000000,1.554267,0.928127,-0.023278
7.034,6.507824,-10.500760,0.500546,6.045122,-11.350708,0.500000,0.462702,0.849948,0.000546,0.967732,0.420082,0.925267,0.000540,1.016163,0.008931,0.023648,0.000000,0.000000,0.000,0.000000,0.000000,1.665610,0.842022,-0.023781
7.139,6.314385,-10.488213,0.500601,6.066700,-11.378386,0.500000,0.247684,0.890173,0.000601,0.923989,0.358442,0.943720,0.000593,1.009499,0.008984,0.024942,0.000000,0.000000,0.000,0.000000,0.000000,1.643349,1.056926,-0.024338
7.249,6.520016,-10.469671,0.500692,6.087721,-11.406639,0.500000,0.432295,0.936968,0.000692,1.031886,0.403483,0.930817,0.000680,1.014504,0.011385,0.028881,0.000000,0.000000,0.000,0.000000,0.000000,1.837974,1.462900,-0.024541
7.341,6.561531,-10.490791,0.500783,6.108295,-11.435607,0.500000,0.453236,0.944817,0.000783,1.047903,0.403263,0.944117,0.000771,1.026635,0.011533,0.027952,0.000000,0.000000,0.000,0.000000,0.000000,1.619234,1.250105,-0.025069
7.444,6.669514,-10.229102,0.500870,6.128396,-11.465253,0.500000,0.541118,1.236151,0.000870,1.349400,0.443405,0.977687,0.000857,1.073536,0.011434,0.029487,0.000000,0.000000,0.000,0.000000,0.000000,1.630106,1.178548,-0.025513
7.543,6.690114,-10.693781,0.500941,6.147968,-11.495483,0.500000,0.542146,0.801702,0.000941,0.967807,0.497093,0.919509,0.000931,1.045275,0.012683,0.024234,0.000000,0.000000,0.000,0.000000,0.000000,1.493373,1.402821,-0.025939
7.647,6.800593,-10.665266,0.501017,6.166987,-11.526247,0.500000,0.633607,0.860981,0.001017,1.068993,0.515385,0.946587,0.001006,1.077799,0.015551,0.029014,0.000000,0.000000,0.000,0.000000,0.000000,1.856367,1.143747,-0.026290
7.748,6.904983,-10.601049,0.501081,6.185517,-11.557634,0.500000,0.719467,0.956586,0.001081,1.196950,0.567961,0.946793,0.001073,1.104082,0.013548,0.023395,0.000000,0.000000,0.000,0.000000,0.000000,1.529097,1.335013,-0.026682
7.841,6.796404,-10.573293,0.501129,6.203516,-11.589564,0.500000,0.592888,1.016272,0.001129,1.176574,0.628302,1.028439,0.001123,1.205177,0.017525,0.027319,0.000000,0.000000,0.000,0.000000,0.000000,1.686051,1.451062,-0.027260
7.939,6.850241,-10.518048,0.501163,6.221052,-11.622150,0.500000,0.629189,1.104102,0.001163,1.270796,0.644179,1.071934,0.001160,1.250604,0.018951,0.031932,0.000000,0.000000,0.000,0.000000,0.000000,1.876163,1.136673,-0.027698
8.040,6.764520,-10.444557,0.501175,6.238048,-11.655243,0.500000,0.526472,1.210686,0.001175,1.320202,0.673007,1.123773,0.001174,1.309888,0.017990,0.031637,0.000000,0.000000,0.000,0.000000,0.000000,1.845510,1.215307,-0.028015
8.140,6.939003,-10.512675,0.501172,6.254518,-11.688856,0.500000,0.684485,1.176181,0.001172,1.360853,0.675447,1.182448,0.001173,1.361768,0.013502,0.024009,0.000000,0.000000,0.000,0.000000,0.000000,1.540335,1.403776,-0.028512
8.245,6.887662,-10.500416,0.501153,6.270547,-11.723161,0.500000,0.617115,1.222745,0.001153,1.369649,0.722834,1.203436,0.001157,1.403834,0.019909,0.033677,0.000000,0.000000,0.000,0.000000,0.000000,1.734406,1.570830,-0.029015
8.337,7.064464,-10.326613,0.501122,6.286087,-11.758065,0.500000,0.778378,1.431452,0.001122,1.629395,0.782061,1.281531,0.001126,1.501314,0.017655,0.026931,0.000000,0.000000,0.000,0.000000,0.000000,2.004011,1.326337,-0.029380
8.441,7.288546,-10.521336,0.501074,6.300722,-11.792568,0.500000,0.987824,1.271231,0.001074,1.609915,0.813497,1.278165,0.001083,1.515085,0.026507,0.042660,0.000000,0.000000,0.000,0.000000,0.000000,1.926130,1.531975,-0.029539
8.539,7.155399,-10.462878,0.501014,6.315203,-11.828421,0.500000,0.840197,1.365543,0.001014,1.603321,0.866308,1.320037,0.001025,1.578920,0.031045,0.046123,0.000000,0.000000,0.000,0.000000,0.000000,2.188564,1.464799,-0.029727
8.639,7.299751,-10.450995,0.500954,6.328980,-11.864289,0.500000,0.970771,1.413295,0.000954,1.714584,0.877664,1.346442,0.000963,1.607234,0.026072,0.042984,0.000000,0.000000,0.000,0.000000,0.000000,2.104680,1.743145,-0.029887
8.736,7.173745,-10.442747,0.500909,6.342265,-11.900685,0.500000,0.831481,1.457938,0.000909,1.678375,0.908316,1.425066,0.000917,1.689927,0.024307,0.040090,0.000000,0.000000,0.000,0.000000,0.000000,1.831398,1.582606,-0.029989
8.841,7.301159,-10.430564,0.500859,6.355264,-11.938224,0.500000,0.945894,1.507661,0.000859,1.779820,0.909397,1.442220,0.000865,1.704993,0.023893,0.039183,0.000000,0.000000,0.000,0.000000,0.000000,2.073719,1.546105,-0.030088
8.935,7.195844,-10.652723,0.500816,6.367431,-11.975302,0.500000,0.828413,1.322579,0.000816,1.560604,0.924675,1.507351,0.000821,1.768369,0.023760,0.036205,0.000000,0.000000,0.000,0.000000,0.000000,2.172948,1.903516,-0.030145
9.045,7.212286,-10.436060,0.500780,6.379008,-12.012559,0.500000,0.833278,1.576499,0.000780,1.783172,0.894055,1.502289,0.000785,1.748201,0.023469,0.037953,0.000000,0.000000,0.000,0.000000,0.000000,2.378757,1.515277,-0.030200
9.139,7.167312,-10.400047,0.500754,6.390188,-12.050621,0.500000,0.777124,1.650574,0.000754,1.824368,0.974556,1.555500,0.000756,1.835576,0.024917,0.039793,0.000000,0.000000,0.000,0.000000,0.000000,2.055859,1.506626,-0.030228
9.236,7.194424,-10.499784,0.500736,6.400888,-12.089252,0.500000,0.793536,1.589468,0.000736,1.776544,0.923022,1.613996,0.000737,1.859288,0.022532,0.038588,0.000000,0.000000,0.000,0.000000,0.000000,2.060439,1.806909,-0.030268
9.338,7.261107,-10.499634,0.500728,6.410948,-12.127842,0.500000,0.850159,1.628208,0.000728,1.836799,0.965233,1.661996,0.000729,1.921953,0.030730,0.052356,0.000000,0.000000,0.000,0.000000,0.000000,2.651348,1.600480,-0.030270
9.444,7.408484,-10.529552,0.500729,6.420553,-12.167085,0.500000,0.987931,1.637533,0.000729,1.912465,0.991830,1.692892,0.000729,1.962042,0.025770,0.043611,0.000000,0.000000,0.000,0.000000,0.000000,2.380111,1.720410,-0.030249
9.536,7.507332,-10.488313,0.500739,6.429585,-12.206505,0.500000,1.077747,1.718192,0.000739,2.028231,1.007789,1.724130,0.000737,1.997064,0.025998,0.046891,0.000000,0.000000,0.000,0.000000,0.000000,2.479724,1.901594,-0.030233
9.639,7.483205,-10.477610,0.500756,6.438093,-12.246300,0.500000,1.045112,1.768690,0.000756,2.054391,0.998844,1.728584,0.000754,1.996420,0.025192,0.043987,0.000000,0.000000,0.000,0.000000,0.000000,2.184430,1.516679,-0.030174
9.740,7.399899,-10.788741,0.500778,6.446184,-12.287033,0.500000,0.953715,1.498292,0.000778,1.776077,0.998176,1.681089,0.000775,1.955100,0.026282,0.042352,0.000000,0.000000,0.000,0.000000,0.000000,2.255753,2.182253,-0.030124
9.840,7.246729,-10.733557,0.500799,6.453381,-12.326158,0.500000,0.793348,1.592601,0.000799,1.779264,0.945496,1.667966,0.000797,1.917309,0.020314,0.037763,0.000000,0.000000,0.000,0.000000,0.000000,2.249472,1.838998,-0.030023
9.944,7.521114,-10.314607,0.500826,6.460390,-12.367512,0.500000,1.060724,2.052905,0.000826,2.310748,1.038819,1.741545,0.000822,2.027837,0.031127,0.051137,0.000000,0.000000,0.000,0.000000,0.000000,2.335254,1.978548,-0.029930
10.043,7.527660,-10.753771,0.500852,6.466562,-12.407280,0.500000,1.061098,1.653510,0.000852,1.964695,1.056534,1.671518,0.000848,1.977432,0.028535,0.042762,0.000000,0.000000,0.000,0.000000,0.000000,2.310204,1.779864,-0.029822
10.137,7.411180,-10.885998,0.500879,6.472400,-12.448640,0.500000,0.938780,1.562642,0.000879,1.822953,1.015153,1.711201,0.000874,1.989659,0.034736,0.058449,0.000000,0.000000,0.000,0.000000,0.000000,2.330181,2.111349,-0.029679
10.239,7.610487,-10.708706,0.500899,6.477568,-12.489251,0.500000,1.132919,1.780546,0.000899,2.110414,1.047258,1.700081,0.000896,1.996754,0.030882,0.052557,0.000000,0.000000,0.000,0.000000,0.000000,2.565222,1.931645,-0.029589
10.341,7.561790,-10.907753,0.500915,6.482385,-12.531741,0.500000,1.079405,1.623987,0.000915,1.949987,1.068951,1.660635,0.000913,1.974934,0.022681,0.034519,0.000000,0.000000,0.000,0.000000,0.000000,2.618432,2.107832,-0.029442
10.436,7.698508,-11.008242,0.500929,6.486418,-12.572191,0.500000,1.212091,1.563949,0.000929,1.978661,1.058331,1.708981,0.000927,2.010145,0.031993,0.053263,0.000000,0.000000,0.000,0.000000,0.000000,2.498467,2.018069,-0.029417
10.541,7.542686,-10.976719,0.500938,6.490008,-12.613774,0.500000,1.052678,1.637055,0.000938,1.946299,1.041988,1.723699,0.000937,2.014169,0.029072,0.046850,0.000000,0.000000,0.000,0.000000,0.000000,2.525108,2.123943,-0.029390
10.635,7.388706,-10.896663,0.500941,6.493019,-12.655017,0.500000,0.895687,1.758354,0.000941,1.973339,1.010726,1.692142,0.000941,1.971018,0.030523,0.048667,0.000000,0.000000,0.000,0.000000,0.000000,2.660464,2.018790,-0.029168
10.736,7.504361,-11.151405,0.500938,6.495504,-12.696593,0.500000,1.008856,1.545188,0.000938,1.845372,1.072359,1.689889,0.000939,2.001420,0.034104,0.052462,0.000000,0.000000,0.000,0.000000,0.000000,2.515526,2.357509,-0.029078
