timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.758,3.040672,6.506518,0.503586,1.600801,5.079976,0.500000,1.439871,1.426542,0.003586,2.026886,1.381084,1.330787,0.003344,1.917915,0.091042,0.088424,0.000000,0.000000,0.000,0.000000,0.000000,0.048443,0.271927,-0.002256
2.857,3.071196,6.574659,0.504005,1.641875,5.089253,0.500000,1.429320,1.485407,0.004005,2.061409,1.498393,1.418088,0.003852,2.063049,0.090751,0.085016,0.000000,0.000000,0.000,0.000000,0.000000,0.322037,-0.203358,-0.002404
2.951,3.215344,6.594951,0.504260,1.682327,5.097611,0.500000,1.533017,1.497340,0.004260,2.142939,1.650444,1.481543,0.004196,2.217871,0.094862,0.083700,0.000000,0.000000,0.000,0.000000,0.000000,-0.010939,0.231649,-0.002661
3.055,3.620542,6.713937,0.504289,1.722496,5.105124,0.500000,1.898045,1.608813,0.004289,2.488147,1.780464,1.551083,0.004297,2.361340,0.093019,0.080640,0.000000,0.000000,0.000,0.000000,0.000000,0.209110,0.103422,-0.003038
3.151,3.724172,6.584326,0.504159,1.762412,5.111789,0.500000,1.961760,1.472537,0.004159,2.452934,1.832965,1.627091,0.004216,2.450959,0.088478,0.079244,0.000000,0.000000,0.000,0.000000,0.000000,0.346895,-0.028573,-0.003435
3.256,3.747678,6.802014,0.503847,1.801999,5.117589,0.500000,1.945679,1.684425,0.003847,2.573513,1.901385,1.654516,0.003978,2.520457,0.112415,0.096394,0.000000,0.000000,0.000,0.000000,0.000000,0.058622,0.086534,-0.003611
3.352,3.896844,6.708910,0.503391,1.841002,5.122489,0.500000,2.055843,1.586421,0.003391,2.596773,1.978180,1.662242,0.003566,2.583846,0.113128,0.095367,0.000000,0.000000,0.000,0.000000,0.000000,0.082072,0.226867,-0.003790
3.451,3.992756,6.859573,0.502745,1.879863,5.126544,0.500000,2.112893,1.733029,0.002745,2.732712,2.028123,1.698934,0.002971,2.645689,0.125578,0.105367,0.000000,0.000000,0.000,0.000000,0.000000,0.208050,0.087847,-0.003973
3.556,3.998220,6.823075,0.502078,1.918128,5.129704,0.500000,2.080092,1.693371,0.002078,2.682217,2.089379,1.693796,0.002315,2.689694,0.128653,0.105040,0.000000,0.000000,0.000,0.000000,0.000000,0.267180,0.294639,-0.004222
3.652,4.085603,6.770043,0.501547,1.956174,5.132003,0.500000,2.129429,1.638040,0.001547,2.686567,2.046036,1.706531,0.001713,2.664304,0.098577,0.082752,0.000000,0.000000,0.000,0.000000,0.000000,0.094430,0.382898,-0.004476
3.755,4.098385,6.969380,0.501148,1.994132,5.133432,0.500000,2.104252,1.835948,0.001148,2.792595,2.126637,1.704258,0.001290,2.725268,0.095251,0.076639,0.000000,0.000000,0.000,0.000000,0.000000,0.536607,0.564738,-0.004671
3.852,4.019919,6.973564,0.500727,2.031306,5.133969,0.500000,1.988612,1.839595,0.000727,2.709002,2.080604,1.696065,0.000890,2.684316,0.115198,0.093725,0.000000,0.000000,0.000,0.000000,0.000000,0.250719,0.509924,-0.004935
3.956,4.003429,6.704238,0.500348,2.067940,5.133635,0.500000,1.935490,1.570602,0.000348,2.492571,2.062940,1.678755,0.000501,2.659688,0.127647,0.102672,0.000000,0.000000,0.000,0.000000,0.000000,0.370400,0.391147,-0.005409
4.055,4.252956,6.664012,0.500042,2.104428,5.132425,0.500000,2.148527,1.531587,0.000042,2.638547,2.078699,1.673752,0.000162,2.668789,0.128377,0.105616,0.000000,0.000000,0.000,0.000000,0.000000,0.527337,0.522516,-0.006041
4.154,4.120742,6.853501,0.499858,2.140526,5.130338,0.500000,1.980216,1.723162,-0.000142,2.624984,2.047514,1.646124,0.000088,2.627173,0.123871,0.098629,0.000000,0.000000,0.000,0.000000,0.000000,0.373524,0.406003,-0.006993
4.253,4.242620,6.668931,0.499766,2.176208,5.127377,0.500000,2.066412,1.541554,-0.000234,2.578071,2.014008,1.617626,0.000213,2.583204,0.116746,0.092118,0.000000,0.000000,0.000,0.000000,0.000000,0.124810,0.306351,-0.007295
4.352,4.181649,6.788898,0.499772,2.211497,5.123540,0.500000,1.970152,1.665358,-0.000228,2.579713,1.958557,1.594688,0.000238,2.525664,0.112798,0.092013,0.000000,0.000000,0.000,0.000000,0.000000,0.266062,0.818936,-0.008066
4.461,4.068921,6.664998,0.499843,2.246381,5.118830,0.500000,1.822540,1.546168,-0.000157,2.390039,1.880822,1.546694,0.000188,2.435108,0.092486,0.075559,0.000000,0.000000,0.000,0.000000,0.000000,0.686222,0.734476,-0.008460
4.551,4.139504,6.219163,0.499983,2.280849,5.113250,0.500000,1.858656,1.105913,-0.000017,2.162786,1.826747,1.515124,0.000082,2.373311,0.101686,0.084900,0.000000,0.000000,0.000,0.000000,0.000000,0.462247,0.583902,-0.009181
4.661,4.091296,6.514672,0.500152,2.315074,5.106768,0.500000,1.776222,1.407904,0.000152,2.266530,1.774743,1.443443,0.000093,2.287628,0.090863,0.073758,0.000000,0.000000,0.000,0.000000,0.000000,0.456021,0.671131,-0.009916
4.752,4.217939,6.379386,0.500339,2.348544,5.099488,0.500000,1.869395,1.279898,0.000339,2.265564,1.722055,1.390723,0.000274,2.213501,0.078963,0.064542,0.000000,0.000000,0.000,0.000000,0.000000,0.733937,0.646296,-0.010497
4.861,3.940827,6.480327,0.500618,2.381759,5.091312,0.500000,1.559067,1.389015,0.000618,2.088074,1.619014,1.346206,0.000517,2.105582,0.096096,0.081284,0.000000,0.000000,0.000,0.000000,0.000000,0.501392,0.469004,-0.010917
4.956,3.933344,6.277591,0.500964,2.414647,5.082249,0.500000,1.518697,1.195342,0.000964,1.932688,1.529159,1.276083,0.000844,1.991661,0.103950,0.087802,0.000000,0.000000,0.000,0.000000,0.000000,0.831853,0.749420,-0.011594
5.052,3.886011,6.279839,0.501251,2.447061,5.072340,0.500000,1.438949,1.207499,0.001251,1.878465,1.440565,1.222977,0.001158,1.889683,0.082399,0.070686,0.000000,0.000000,0.000,0.000000,0.000000,0.778981,0.508393,-0.012537
5.157,3.803203,6.254553,0.501500,2.478837,5.061649,0.500000,1.324366,1.192904,0.001500,1.782405,1.351947,1.168798,0.001424,1.787135,0.075095,0.064989,0.000000,0.000000,0.000,0.000000,0.000000,0.914267,1.121423,-0.013142
5.251,3.675420,6.072302,0.501699,2.510631,5.049948,0.500000,1.164790,1.022354,0.001699,1.549821,1.261069,1.147842,0.001636,1.705238,0.071873,0.063275,0.000000,0.000000,0.000,0.000000,0.000000,0.887713,0.968686,-0.013664
5.352,3.777019,6.125576,0.501829,2.541378,5.037639,0.500000,1.235642,1.087936,0.001829,1.646335,1.156605,1.107089,0.001790,1.601058,0.060041,0.057388,0.000000,0.000000,0.000,0.000000,0.000000,0.648873,1.010516,-0.013925
5.456,3.632296,6.229252,0.501902,2.572331,5.024223,0.500000,1.059964,1.205028,0.001902,1.604874,1.072883,1.047792,0.001880,1.499650,0.058224,0.058156,0.000000,0.000000,0.000,0.000000,0.000000,1.082402,0.738187,-0.014537
5.556,3.615539,5.875865,0.501921,2.602151,5.010288,0.500000,1.013388,0.865578,0.001921,1.332735,1.010650,0.988234,0.001920,1.413514,0.056227,0.054263,0.000000,0.000000,0.000,0.000000,0.000000,0.818370,0.989971,-0.015063
5.656,3.577394,6.038677,0.501890,2.632399,4.995096,0.500000,0.944996,1.043581,0.001890,1.407864,0.915794,0.963545,0.001904,1.329324,0.041257,0.042591,0.000000,0.000000,0.000,0.000000,0.000000,0.671780,0.805747,-0.015589
5.753,3.391052,5.780703,0.501793,2.661119,4.979647,0.500000,0.729932,0.801056,0.001793,1.083741,0.846095,0.899314,0.001834,1.234766,0.050489,0.057705,0.000000,0.000000,0.000,0.000000,0.000000,1.103495,1.117153,-0.016028
5.854,3.361661,5.719242,0.501658,2.689961,4.963084,0.500000,0.671700,0.756158,0.001658,1.011414,0.775885,0.828401,0.001711,1.135010,0.045145,0.047576,0.000000,0.000000,0.000,0.000000,0.000000,1.000739,0.893935,-0.016641
5.958,3.318541,5.690884,0.501489,2.718265,4.945766,0.500000,0.600276,0.745118,0.001489,0.956836,0.664626,0.803549,0.001558,1.042795,0.042051,0.049355,0.000000,0.000000,0.000,0.000000,0.000000,0.955623,1.098029,-0.017340
6.051,3.450825,5.850828,0.501323,2.746757,4.927220,0.500000,0.704068,0.923608,0.001323,1.161363,0.591508,0.780327,0.001381,0.979180,0.029121,0.040523,0.000000,0.000000,0.000,0.000000,0.000000,1.064120,1.372997,-0.018120
6.151,3.121936,5.568007,0.501136,2.773573,4.908698,0.500000,0.348364,0.659308,0.001136,0.745685,0.524442,0.701129,0.001206,0.875570,0.029498,0.041265,0.000000,0.000000,0.000,0.000000,0.000000,0.906805,1.295923,-0.018721
6.257,3.415570,5.390961,0.500975,2.800507,4.889005,0.500000,0.615063,0.501956,0.000975,0.793891,0.450713,0.652314,0.001031,0.792879,0.023419,0.035060,0.000000,0.000000,0.000,0.000000,0.000000,1.082666,1.266666,-0.019231
6.356,3.228722,5.660487,0.500811,2.827103,4.868437,0.500000,0.401618,0.792051,0.000811,0.888055,0.388296,0.616731,0.000870,0.728788,0.024440,0.037626,0.000000,0.000000,0.000,0.000000,0.000000,1.124326,1.219014,-0.019652
6.454,3.155840,5.410640,0.500684,2.853164,4.847148,0.500000,0.302676,0.563492,0.000684,0.639638,0.343916,0.570186,0.000724,0.665876,0.016735,0.030327,0.000000,0.000000,0.000,0.000000,0.000000,1.178615,1.077240,-0.020234
6.557,3.063897,5.242007,0.500594,2.878741,4.825108,0.500000,0.185157,0.416899,0.000594,0.456167,0.325823,0.534075,0.000622,0.625617,0.015393,0.027392,0.000000,0.000000,0.000,0.000000,0.000000,1.821293,1.162425,-0.020563
6.650,3.120679,5.386326,0.500534,2.903601,4.802541,0.500000,0.217078,0.583785,0.000534,0.622839,0.309450,0.489835,0.000552,0.579395,0.015488,0.024909,0.000000,0.000000,0.000,0.000000,0.000000,1.068259,1.303732,-0.021289
6.758,3.014003,5.119772,0.500505,2.928105,4.779135,0.500000,0.085899,0.340637,0.000505,0.351301,0.232854,0.422645,0.000513,0.482545,0.009257,0.019325,0.000000,0.000000,0.000,0.000000,0.000000,1.259455,1.519910,-0.022229
6.854,2.977246,5.198085,0.500496,2.952249,4.754884,0.500000,0.024998,0.443202,0.000496,0.443906,0.237386,0.408192,0.000497,0.472200,0.013033,0.021703,0.000000,0.000000,0.000,0.000000,0.000000,1.454770,1.406675,-0.022685
6.957,3.095774,4.982619,0.500515,2.976008,4.729802,0.500000,0.119766,0.252817,0.000515,0.279751,0.185958,0.374881,0.000505,0.418469,0.011178,0.023588,0.000000,0.000000,0.000,0.000000,0.000000,1.519095,1.387597,-0.023058
7.057,3.028756,5.034936,0.500552,2.998863,4.704471,0.500000,0.029893,0.330466,0.000552,0.331815,0.157819,0.347587,0.000536,0.381738,0.005916,0.019228,0.000000,0.000000,0.000,0.000000,0.000000,1.338007,1.434348,-0.023351
7.157,3.246086,5.017220,0.500612,3.021477,4.678175,0.500000,0.224609,0.339044,0.000612,0.406694,0.129797,0.286456,0.000590,0.314491,0.006207,0.014347,0.000000,0.000000,0.000,0.000000,0.000000,1.426131,1.598602,-0.024062
7.258,3.120803,4.804781,0.500702,3.043567,4.651237,0.500000,0.077236,0.153544,0.000702,0.171877,0.108460,0.251934,0.000670,0.274290,0.004403,0.014434,0.000000,0.000000,0.000,0.000000,0.000000,1.562363,1.608111,-0.024338
7.350,2.972890,4.876253,0.500800,3.065462,4.623238,0.500000,-0.092573,0.253015,0.000800,0.269419,0.153211,0.229428,0.000765,0.275883,0.008533,0.012469,0.000000,0.000000,0.000,0.000000,0.000000,1.431380,1.281133,-0.024541
7.452,3.103352,4.691596,0.500877,3.086360,4.595230,0.500000,0.016992,0.096366,0.000877,0.097856,0.150209,0.217771,0.000850,0.264552,0.005669,0.011336,0.000000,0.000000,0.000,0.000000,0.000000,1.665868,1.528259,-0.025197
7.553,3.383237,4.597673,0.500950,3.106905,4.566393,0.500000,0.276332,0.031280,0.000950,0.278098,0.167456,0.178833,0.000923,0.244998,0.007930,0.006950,0.000000,0.000000,0.000,0.000000,0.000000,1.501650,1.672424,-0.025574
7.655,3.169173,4.876782,0.501027,3.127041,4.536790,0.500000,0.042133,0.339992,0.001027,0.342595,0.136625,0.194049,0.000999,0.237324,0.005460,0.008705,0.000000,0.000000,0.000,0.000000,0.000000,1.666635,1.817483,-0.025998
7.758,3.303463,4.627484,0.501088,3.146666,4.506571,0.500000,0.156798,0.120913,0.001088,0.198007,0.168977,0.200252,0.001068,0.262022,0.008267,0.010373,0.000000,0.000000,0.000,0.000000,0.000000,2.099754,1.574287,-0.026347
7.850,3.259632,4.402717,0.501135,3.165655,4.475954,0.500000,0.093977,-0.073237,0.001135,0.119149,0.162610,0.234218,0.001120,0.285134,0.007373,0.011473,0.000000,0.000000,0.000,0.000000,0.000000,1.798060,1.525912,-0.026736
7.954,3.306932,4.635339,0.501166,3.184259,4.444542,0.500000,0.122673,0.190796,0.001166,0.226833,0.199172,0.247316,0.001158,0.317547,0.009413,0.012528,0.000000,0.000000,0.000,0.000000,0.000000,1.865727,1.658174,-0.027360
8.051,3.270221,4.803259,0.501175,3.202306,4.412629,0.500000,0.067915,0.390629,0.001175,0.396491,0.231012,0.320477,0.001173,0.395061,0.012148,0.017145,0.000000,0.000000,0.000,0.000000,0.000000,2.001338,1.515012,-0.027744
8.151,3.632446,4.598780,0.501170,3.220251,4.379373,0.500000,0.412196,0.219407,0.001170,0.466954,0.269282,0.328998,0.001173,0.425151,0.010700,0.012465,0.000000,0.000000,0.000,0.000000,0.000000,1.694934,1.542341,-0.028102
8.257,3.396643,4.706326,0.501150,3.236842,4.347157,0.500000,0.159800,0.359170,0.001150,0.393116,0.288606,0.404047,0.001158,0.496536,0.015005,0.019401,0.000000,0.000000,0.000,0.000000,0.000000,1.938095,1.735368,-0.028664
8.354,3.606288,4.781973,0.501113,3.253356,4.313568,0.500000,0.352932,0.468405,0.001113,0.586485,0.299168,0.404061,0.001128,0.502761,0.017443,0.022976,0.000000,0.000000,0.000,0.000000,0.000000,2.270375,1.935710,-0.029112
8.449,3.626075,4.891924,0.501062,3.269329,4.279504,0.500000,0.356746,0.612420,0.001062,0.708751,0.355119,0.473528,0.001083,0.591895,0.022693,0.029504,0.000000,0.000000,0.000,0.000000,0.000000,2.222053,1.631918,-0.029435
8.554,3.855530,4.899062,0.501003,3.284835,4.244809,0.500000,0.570695,0.654253,0.001003,0.868182,0.399876,0.517169,0.001026,0.653732,0.025322,0.032769,0.000000,0.000000,0.000,0.000000,0.000000,2.143356,2.237507,-0.029589
8.659,3.728220,4.715367,0.500944,3.299720,4.209849,0.500000,0.428500,0.505518,0.000944,0.662693,0.454486,0.550156,0.000966,0.713604,0.028309,0.033536,0.000000,0.000000,0.000,0.000000,0.000000,2.236293,1.917257,-0.029770
8.751,3.727052,4.812377,0.500902,3.314175,4.174183,0.500000,0.412876,0.638194,0.000902,0.760105,0.510250,0.593251,0.000919,0.782498,0.024746,0.029925,0.000000,0.000000,0.000,0.000000,0.000000,2.379133,1.882963,-0.029887
8.854,3.934986,4.632203,0.500853,3.328024,4.138259,0.500000,0.606962,0.493944,0.000853,0.782550,0.534926,0.645523,0.000871,0.838359,0.031221,0.035025,0.000000,0.000000,0.000,0.000000,0.000000,2.627536,2.126348,-0.030004
8.957,4.038070,4.726192,0.500811,3.341362,4.101850,0.500000,0.696708,0.624343,0.000811,0.935525,0.574024,0.654246,0.000825,0.870369,0.028716,0.033689,0.000000,0.000000,0.000,0.000000,0.000000,2.344079,1.993224,-0.030100
9.052,3.991404,4.646106,0.500777,3.354178,4.064991,0.500000,0.637226,0.581115,0.000777,0.862411,0.637183,0.728877,0.000788,0.968124,0.033229,0.038436,0.000000,0.000000,0.000,0.000000,0.000000,1.913880,1.945376,-0.030165
9.157,3.960863,4.803373,0.500751,3.366520,4.027545,0.500000,0.594343,0.775829,0.000751,0.977320,0.689481,0.758594,0.000759,1.025109,0.037853,0.039825,0.000000,0.000000,0.000,0.000000,0.000000,2.097890,2.196625,-0.030215
9.254,4.012830,4.811427,0.500735,3.378278,3.989852,0.500000,0.634552,0.821575,0.000735,1.038095,0.722854,0.784592,0.000739,1.066820,0.036478,0.041128,0.000000,0.000000,0.000,0.000000,0.000000,2.419208,2.182143,-0.030240
9.349,4.047602,4.828293,0.500728,3.389508,3.951758,0.500000,0.658094,0.876535,0.000728,1.096085,0.737995,0.815478,0.000729,1.099837,0.041941,0.048321,0.000000,0.000000,0.000,0.000000,0.000000,2.327195,1.985511,-0.030270
9.453,4.323801,4.813387,0.500730,3.400151,3.913487,0.500000,0.923650,0.899900,0.000730,1.289554,0.764641,0.873956,0.000728,1.161239,0.040758,0.045711,0.000000,0.000000,0.000,0.000000,0.000000,2.401571,2.309568,-0.030268
9.552,4.130442,4.677788,0.500742,3.410270,3.874836,0.500000,0.720173,0.802952,0.000742,1.078601,0.782782,0.896539,0.000737,1.190181,0.041943,0.049374,0.000000,0.000000,0.000,0.000000,0.000000,2.544430,2.486128,-0.030244
9.655,4.260701,4.706006,0.500758,3.420069,3.834957,0.500000,0.840632,0.871049,0.000758,1.210532,0.812989,0.901442,0.000752,1.213898,0.041535,0.045019,0.000000,0.000000,0.000,0.000000,0.000000,2.489422,2.223781,-0.030214
9.755,4.179558,4.750791,0.500780,3.428934,3.796429,0.500000,0.750625,0.954362,0.000780,1.214185,0.813154,0.926672,0.000773,1.232859,0.041039,0.046777,0.000000,0.000000,0.000,0.000000,0.000000,2.497039,2.352515,-0.030165
9.855,4.333188,4.655474,0.500802,3.437461,3.756760,0.500000,0.895727,0.898714,0.000802,1.268864,0.833338,0.950289,0.000794,1.263923,0.038106,0.044710,0.000000,0.000000,0.000,0.000000,0.000000,2.629169,2.446872,-0.030101
9.952,4.419352,4.580798,0.500831,3.445468,3.716703,0.500000,0.973884,0.864095,0.000831,1.301964,0.858007,0.945664,0.000821,1.276894,0.050424,0.056584,0.000000,0.000000,0.000,0.000000,0.000000,2.327706,2.527755,-0.030023
10.051,4.243749,4.462304,0.500857,3.452905,3.676526,0.500000,0.790843,0.785778,0.000857,1.114846,0.835470,0.962345,0.000848,1.274410,0.044658,0.050741,0.000000,0.000000,0.000,0.000000,0.000000,2.509669,2.322266,-0.029930
10.152,4.549845,4.564252,0.500882,3.459793,3.636155,0.500000,1.090052,0.928096,0.000882,1.431635,0.881023,0.997732,0.000874,1.331042,0.047668,0.056270,0.000000,0.000000,0.000,0.000000,0.000000,2.843926,2.366241,-0.029803
10.252,4.317551,4.686069,0.500901,3.466179,3.595290,0.500000,0.851372,1.090779,0.000901,1.383703,0.862093,0.988030,0.000895,1.311262,0.039853,0.046688,0.000000,0.000000,0.000,0.000000,0.000000,2.582214,2.223914,-0.029635
10.358,4.411889,4.642458,0.500916,3.471982,3.554468,0.500000,0.939907,1.087989,0.000916,1.437757,0.875711,1.025521,0.000911,1.348542,0.039301,0.045946,0.000000,0.000000,0.000,0.000000,0.000000,2.936949,2.495021,-0.029589
10.455,4.467925,4.450892,0.500930,3.477238,3.513481,0.500000,0.990687,0.937410,0.000930,1.363891,0.899616,0.999784,0.000926,1.344946,0.053040,0.057734,0.000000,0.000000,0.000,0.000000,0.000000,2.853526,2.518347,-0.029442
10.556,4.418538,4.578024,0.500939,3.481984,3.472005,0.500000,0.936553,1.106019,0.000939,1.449280,0.888164,0.989690,0.000936,1.329783,0.048012,0.055525,0.000000,0.000000,0.000,0.000000,0.000000,2.884206,2.608980,-0.029417
10.661,4.321504,4.405464,0.500941,3.486116,3.431036,0.500000,0.835388,0.974428,0.000941,1.283505,0.895793,1.014828,0.000940,1.353633,0.044607,0.052442,0.000000,0.000000,0.000,0.000000,0.000000,2.861072,2.478618,-0.029337
10.752,4.434601,4.509743,0.500937,3.489769,3.389213,0.500000,0.944832,1.120530,0.000937,1.465707,0.892822,0.995763,0.000939,1.337414,0.050485,0.054589,0.000000,0.000000,0.000,0.000000,0.000000,2.592773,2.305449,-0.029109
10.853,4.309991,4.366096,0.500929,3.492822,3.347923,0.500000,0.817168,1.018172,0.000929,1.305542,0.891979,1.000805,0.000933,1.340611,0.049438,0.057058,0.000000,0.000000,0.000,0.000000,0.000000,2.549947,2.228482,-0.029078
10.956,4.481224,4.236072,0.500918,3.495375,3.305819,0.500000,0.985849,0.930254,0.000918,1.355459,0.883529,1.000958,0.000922,1.335118,0.042076,0.047374,0.000000,0.000000,0.000,0.000000,0.000000,2.930279,2.511012,-0.028954
11.055,4.336427,4.214928,0.500904,3.497338,3.264411,0.500000,0.839089,0.950518,0.000904,1.267894,0.884942,0.978107,0.000909,1.319021,0.047265,0.050871,0.000000,0.000000,0.000,0.000000,0.000000,2.586694,2.428956,-0.028437
