timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.325,2.481247,-3.886989,0.501039,3.907962,-3.177764,0.500000,-1.426716,-0.709225,0.001039,1.593273,1.551319,0.909039,0.001724,1.798040,0.097895,0.056840,0.000000,0.000000,0.000,0.000000,0.000000,0.102338,0.307543,-0.001072
1.421,2.711875,-3.852494,0.499684,3.953666,-3.155703,0.500000,-1.241790,-0.696791,-0.000316,1.423925,1.378513,0.757856,0.000348,1.573100,0.082515,0.046591,0.000000,0.000000,0.000,0.000000,0.000000,0.051162,0.280892,-0.001107
1.524,2.901600,-3.604146,0.498726,3.999335,-3.134282,0.500000,-1.097735,-0.469864,-0.001274,1.194067,1.248277,0.629781,0.000904,1.398148,0.076461,0.038113,0.000000,0.000000,0.000,0.000000,0.000000,0.183744,-0.034446,-0.001180
1.628,3.008106,-3.645796,0.498059,4.044361,-3.113791,0.500000,-1.036255,-0.532005,-0.001941,1.164843,1.073701,0.520997,0.001703,1.193429,0.061451,0.029526,0.000000,0.000000,0.000,0.000000,0.000000,0.282813,0.203189,-0.001217
1.723,3.267796,-3.430149,0.497682,4.089293,-3.093983,0.500000,-0.821497,-0.336166,-0.002318,0.887620,0.924300,0.362820,0.002175,0.992963,0.048526,0.018603,0.000000,0.000000,0.000,0.000000,0.000000,0.310781,0.145882,-0.001371
1.824,3.539459,-3.384853,0.497478,4.134323,-3.074793,0.500000,-0.594864,-0.310061,-0.002522,0.670825,0.779207,0.233261,0.002462,0.813376,0.047886,0.014121,0.000000,0.000000,0.000,0.000000,0.000000,-0.013070,-0.012455,-0.001410
1.923,3.761658,-3.076970,0.497560,4.178536,-3.056613,0.500000,-0.416878,-0.020357,-0.002440,0.417382,0.580110,0.110790,0.002502,0.590600,0.037955,0.005266,0.000000,0.000000,0.000,0.000000,0.000000,0.122743,-0.137351,-0.001450
2.023,4.076508,-2.732395,0.497885,4.222720,-3.039119,0.500000,-0.146213,0.306724,-0.002115,0.339797,0.379506,0.176769,0.002273,0.418662,0.022039,0.008498,0.000000,0.000000,0.000,0.000000,0.000000,0.159305,-0.022540,-0.001574
2.119,4.237219,-2.463621,0.498371,4.266929,-3.022310,0.500000,-0.029711,0.558689,-0.001629,0.559480,0.195645,0.311619,0.001844,0.367949,0.010724,0.015171,0.000000,0.000000,0.000,0.000000,0.000000,-0.079356,0.074749,-0.001659
2.225,4.388998,-2.437280,0.499210,4.309645,-3.006747,0.500000,0.079353,0.569467,-0.000790,0.574970,0.149840,0.483179,0.001186,0.505881,0.008665,0.033735,0.000000,0.000000,0.000,0.000000,0.000000,-0.077817,0.246607,-0.001789
2.321,4.832904,-2.225900,0.500018,4.352797,-2.991723,0.500000,0.480107,0.765823,0.000018,0.903874,0.328726,0.643138,0.000371,0.722279,0.017987,0.037477,0.000000,0.000000,0.000,0.000000,0.000000,0.355515,0.184619,-0.001924
2.420,5.059023,-2.139043,0.500830,4.395649,-2.977517,0.500000,0.663374,0.838474,0.000830,1.069160,0.502415,0.811961,0.000539,0.954830,0.028223,0.045771,0.000000,0.000000,0.000,0.000000,0.000000,0.249784,0.177586,-0.002064
2.524,5.097884,-1.993698,0.501805,4.438148,-2.964150,0.500000,0.659736,0.970453,0.001805,1.173470,0.736643,0.938428,0.001452,1.193018,0.048423,0.060089,0.000000,0.000000,0.000,0.000000,0.000000,0.369530,-0.044305,-0.002111
2.627,5.472645,-1.948575,0.502590,4.480916,-2.951447,0.500000,0.991729,1.002871,0.002590,1.410420,0.926016,1.083178,0.002316,1.425056,0.051859,0.061307,0.000000,0.000000,0.000,0.000000,0.000000,0.222326,0.108899,-0.002256
2.725,5.733777,-1.668684,0.503373,4.522223,-2.939909,0.500000,1.211554,1.271225,0.003373,1.756100,1.103304,1.214934,0.003092,1.641144,0.073993,0.083257,0.000000,0.000000,0.000,0.000000,0.000000,0.002327,0.459825,-0.002305
2.835,5.889753,-1.609658,0.503853,4.563773,-2.929051,0.500000,1.325980,1.319393,0.003853,1.870571,1.267054,1.308958,0.003695,1.821760,0.069020,0.071583,0.000000,0.000000,0.000,0.000000,0.000000,0.306870,0.127840,-0.002661
2.920,6.071167,-1.485460,0.504213,4.605017,-2.919036,0.500000,1.466150,1.433576,0.004213,2.050550,1.423472,1.420975,0.004097,2.011333,0.099615,0.100874,0.000000,0.000000,0.000,0.000000,0.000000,0.240012,0.258885,-0.003038
3.023,6.270791,-1.405361,0.504301,4.646284,-2.909798,0.500000,1.624507,1.504437,0.004301,2.214130,1.537144,1.493437,0.004282,2.143171,0.086852,0.081776,0.000000,0.000000,0.000,0.000000,0.000000,0.306314,-0.281874,-0.003435
3.119,6.581935,-1.307646,0.504218,4.686589,-2.901554,0.500000,1.895346,1.593908,0.004218,2.476469,1.673764,1.585433,0.004265,2.305450,0.091886,0.087527,0.000000,0.000000,0.000,0.000000,0.000000,0.158707,0.172268,-0.003611
3.226,6.662785,-1.375314,0.503963,4.726602,-2.894153,0.500000,1.936183,1.518839,0.003963,2.460831,1.763224,1.668646,0.004076,2.427623,0.103506,0.098507,0.000000,0.000000,0.000,0.000000,0.000000,0.062451,0.104297,-0.003790
3.321,6.498871,-1.282571,0.503510,4.766402,-2.887589,0.500000,1.732469,1.605018,0.003510,2.361683,1.847303,1.716348,0.003721,2.521585,0.132170,0.122914,0.000000,0.000000,0.000,0.000000,0.000000,0.295640,0.346952,-0.003973
3.420,6.772826,-1.036469,0.502936,4.806184,-2.881846,0.500000,1.966642,1.845377,0.002936,2.696870,1.917996,1.766281,0.003190,2.607387,0.134064,0.124483,0.000000,0.000000,0.000,0.000000,0.000000,0.033066,0.206061,-0.004222
3.520,7.025969,-1.090339,0.502257,4.845497,-2.876999,0.500000,2.180472,1.786661,0.002257,2.818975,2.019805,1.809701,0.002534,2.711944,0.141545,0.128929,0.000000,0.000000,0.000,0.000000,0.000000,0.384644,0.352729,-0.004476
3.624,6.932054,-1.119774,0.501692,4.883705,-2.873101,0.500000,2.048348,1.753327,0.001692,2.696273,2.053015,1.851338,0.001924,2.764476,0.125381,0.114340,0.000000,0.000000,0.000,0.000000,0.000000,0.325133,0.230864,-0.004605
3.722,6.957480,-1.045873,0.501235,4.922536,-2.869986,0.500000,2.034943,1.824112,0.001235,2.732834,2.088179,1.847911,0.001414,2.788417,0.108324,0.095483,0.000000,0.000000,0.000,0.000000,0.000000,0.136985,0.051352,-0.004868
3.823,7.153046,-0.867369,0.500816,4.960021,-2.867812,0.500000,2.193025,2.000443,0.000816,2.968356,2.113435,1.839075,0.001004,2.801572,0.126636,0.110752,0.000000,0.000000,0.000,0.000000,0.000000,0.431939,0.184647,-0.005409
3.924,7.072080,-1.190869,0.500453,4.997899,-2.866474,0.500000,2.074182,1.675605,0.000453,2.666436,2.083343,1.844563,0.000609,2.782577,0.121960,0.108893,0.000000,0.000000,0.000,0.000000,0.000000,0.507841,0.190286,-0.005969
4.025,7.132761,-0.969425,0.500133,5.035188,-2.866025,0.500000,2.097573,1.896600,0.000133,2.827880,2.113955,1.835560,0.000259,2.799658,0.125821,0.111681,0.000000,0.000000,0.000,0.000000,0.000000,0.043288,0.184156,-0.006621
4.126,7.320228,-1.140463,0.499917,5.071704,-2.866448,0.500000,2.248524,1.725986,-0.000083,2.834588,2.100184,1.798048,0.000046,2.764733,0.118409,0.101665,0.000000,0.000000,0.000,0.000000,0.000000,0.356154,0.577209,-0.007295
4.219,7.207600,-1.115552,0.499786,5.108206,-2.867751,0.500000,2.099394,1.752199,-0.000214,2.734531,2.089145,1.776273,0.000175,2.742203,0.131948,0.111881,0.000000,0.000000,0.000,0.000000,0.000000,0.401989,0.580112,-0.007988
4.321,7.270008,-1.089971,0.499760,5.144233,-2.869927,0.500000,2.125775,1.779956,-0.000240,2.772574,2.046107,1.722786,0.000238,2.674799,0.112667,0.096184,0.000000,0.000000,0.000,0.000000,0.000000,0.441893,0.179374,-0.008460
4.430,7.173890,-1.136773,0.499803,5.179962,-2.872988,0.500000,1.993929,1.736215,-0.000197,2.643897,2.024209,1.648345,0.000220,2.610453,0.106668,0.087508,0.000000,0.000000,0.000,0.000000,0.000000,0.217481,0.333044,-0.009100
4.551,7.131792,-1.242349,0.499914,5.215530,-2.876957,0.500000,1.916263,1.634608,-0.000086,2.518731,1.963718,1.601666,0.000135,2.534073,0.106109,0.085509,0.000000,0.000000,0.000,0.000000,0.000000,0.544762,0.226807,-0.009834
4.628,7.341375,-1.315532,0.500066,5.250387,-2.881771,0.500000,2.090988,1.566238,0.000066,2.612534,1.905606,1.552278,0.000034,2.457824,0.092380,0.076542,0.000000,0.000000,0.000,0.000000,0.000000,0.297789,0.594395,-0.010497
4.726,7.065267,-1.558634,0.500293,5.285429,-2.887562,0.500000,1.779838,1.328928,0.000293,2.221233,1.832389,1.479553,0.000217,2.355149,0.098569,0.079297,0.000000,0.000000,0.000,0.000000,0.000000,0.346243,0.676824,-0.010917
4.820,7.051877,-1.405726,0.500530,5.318425,-2.893919,0.500000,1.733452,1.488193,0.000530,2.284639,1.814724,1.423254,0.000428,2.306269,0.112851,0.088588,0.000000,0.000000,0.000,0.000000,0.000000,0.395842,0.618515,-0.011509
4.926,7.170867,-1.817723,0.500866,5.351963,-2.901309,0.500000,1.818904,1.083587,0.000866,2.117209,1.724167,1.332970,0.000728,2.179349,0.133302,0.104141,0.000000,0.000000,0.000,0.000000,0.000000,0.619023,0.337063,-0.012451
5.020,6.968229,-1.674400,0.501184,5.385430,-2.909651,0.500000,1.582799,1.235251,0.001184,2.007760,1.644072,1.217486,0.001061,2.045788,0.116799,0.086220,0.000000,0.000000,0.000,0.000000,0.000000,0.284318,0.554027,-0.012882
5.126,6.961599,-1.966478,0.501446,5.417958,-2.918718,0.500000,1.543641,0.952240,0.001446,1.813723,1.550061,1.118169,0.001341,1.911281,0.107154,0.077923,0.000000,0.000000,0.000,0.000000,0.000000,0.738525,0.780958,-0.013577
5.220,6.959567,-1.835410,0.501654,5.450551,-2.928786,0.500000,1.509016,1.093377,0.001654,1.863492,1.482178,1.056946,0.001570,1.820436,0.099237,0.071311,0.000000,0.000000,0.000,0.000000,0.000000,0.668817,0.815983,-0.013925
5.320,7.024594,-1.964760,0.501791,5.482144,-2.939520,0.500000,1.542450,0.974760,0.001791,1.824641,1.391826,0.982171,0.001741,1.703479,0.077911,0.055923,0.000000,0.000000,0.000,0.000000,0.000000,0.447405,0.581609,-0.014450
5.423,6.744759,-1.999143,0.501883,5.513690,-2.951232,0.500000,1.231069,0.952090,0.001883,1.556281,1.342405,0.903903,0.001853,1.618362,0.077210,0.051392,0.000000,0.000000,0.000,0.000000,0.000000,0.888624,0.676632,-0.015063
5.528,6.752118,-1.987292,0.501922,5.544907,-2.963837,0.500000,1.207211,0.976545,0.001922,1.552741,1.211386,0.858503,0.001913,1.484752,0.069986,0.049994,0.000000,0.000000,0.000,0.000000,0.000000,0.819146,0.831752,-0.015589
5.621,6.675667,-2.235498,0.501901,5.575099,-2.977028,0.500000,1.100568,0.741529,0.001901,1.327072,1.123101,0.750669,0.001914,1.350875,0.064738,0.042132,0.000000,0.000000,0.000,0.000000,0.000000,0.737507,0.740099,-0.016028
5.720,6.666813,-2.337605,0.501828,5.605210,-2.991200,0.500000,1.061602,0.653595,0.001828,1.246671,1.071730,0.720556,0.001866,1.291437,0.072476,0.049514,0.000000,0.000000,0.000,0.000000,0.000000,0.625994,0.774274,-0.016554
5.819,6.628438,-2.455987,0.501701,5.635215,-3.006374,0.500000,0.993223,0.550387,0.001701,1.135526,0.923806,0.638965,0.001756,1.123252,0.059583,0.041880,0.000000,0.000000,0.000,0.000000,0.000000,0.906595,0.706761,-0.017340
5.920,6.476880,-2.445695,0.501549,5.664093,-3.022012,0.500000,0.812787,0.576317,0.001549,0.996377,0.841954,0.551087,0.001613,1.006273,0.048391,0.033016,0.000000,0.000000,0.000,0.000000,0.000000,0.926973,0.831974,-0.018034
6.031,6.307788,-2.652979,0.501379,5.692963,-3.038702,0.500000,0.614826,0.385723,0.001379,0.725806,0.740570,0.521213,0.001447,0.905599,0.043947,0.029891,0.000000,0.000000,0.000,0.000000,0.000000,0.774381,0.781156,-0.018721
6.120,6.341956,-2.731511,0.501194,5.721487,-3.056275,0.500000,0.620469,0.324764,0.001194,0.700325,0.633670,0.470144,0.001270,0.789034,0.039880,0.028695,0.000000,0.000000,0.000,0.000000,0.000000,0.768561,0.944690,-0.019231
6.219,6.264251,-2.513635,0.501024,5.749223,-3.074440,0.500000,0.515028,0.560805,0.001024,0.761418,0.534672,0.436712,0.001085,0.690357,0.030457,0.023999,0.000000,0.000000,0.000,0.000000,0.000000,0.955187,0.900839,-0.019652
6.323,6.213236,-2.892793,0.500862,5.776365,-3.093292,0.500000,0.436871,0.200499,0.000862,0.480684,0.455131,0.370393,0.000924,0.586801,0.027526,0.023083,0.000000,0.000000,0.000,0.000000,0.000000,0.811934,1.144757,-0.020152
6.426,6.215928,-2.735132,0.500727,5.803354,-3.113142,0.500000,0.412574,0.378010,0.000727,0.559562,0.378614,0.358004,0.000777,0.521072,0.022830,0.021519,0.000000,0.000000,0.000,0.000000,0.000000,1.056563,1.059966,-0.020563
6.520,6.208506,-2.915449,0.500619,5.829772,-3.133691,0.500000,0.378734,0.218241,0.000619,0.437114,0.308920,0.324361,0.000662,0.447931,0.020559,0.019771,0.000000,0.000000,0.000,0.000000,0.000000,1.113151,0.808953,-0.021210
6.638,6.027565,-2.884091,0.500548,5.855665,-3.154956,0.500000,0.171900,0.270865,0.000548,0.320808,0.236907,0.297555,0.000573,0.380347,0.013793,0.014960,0.000000,0.000000,0.000,0.000000,0.000000,1.096284,1.034708,-0.022075
6.723,6.146868,-3.060171,0.500510,5.881132,-3.177013,0.500000,0.265736,0.116842,0.000510,0.290289,0.171192,0.280632,0.000524,0.328727,0.009921,0.015622,0.000000,0.000000,0.000,0.000000,0.000000,1.072622,1.042302,-0.022610
6.824,5.973696,-2.917075,0.500496,5.906642,-3.200300,0.500000,0.067054,0.283225,0.000496,0.291055,0.113082,0.274361,0.000500,0.296752,0.005592,0.014332,0.000000,0.000000,0.000,0.000000,0.000000,1.191723,1.167839,-0.022984
6.931,6.022758,-2.954955,0.500505,5.930592,-3.223307,0.500000,0.092166,0.268353,0.000505,0.283739,0.106567,0.263943,0.000499,0.284644,0.005327,0.014372,0.000000,0.000000,0.000,0.000000,0.000000,1.171699,1.138105,-0.023351
7.020,6.071454,-3.031896,0.500539,5.954619,-3.247563,0.500000,0.116836,0.215667,0.000539,0.245281,0.089543,0.248360,0.000524,0.264009,0.004719,0.014153,0.000000,0.000000,0.000,0.000000,0.000000,1.482816,1.234805,-0.023992
7.127,5.855035,-2.916838,0.500589,5.978151,-3.272522,0.500000,-0.123116,0.355685,0.000589,0.376390,0.105925,0.285349,0.000567,0.304376,0.005191,0.016204,0.000000,0.000000,0.000,0.000000,0.000000,0.913242,1.131443,-0.024269
7.223,5.901540,-2.919660,0.500683,6.001516,-3.298550,0.500000,-0.099976,0.378890,0.000683,0.391858,0.149907,0.250895,0.000642,0.292269,0.010405,0.019017,0.000000,0.000000,0.000,0.000000,0.000000,1.273237,1.447400,-0.024541
7.325,5.896277,-3.059501,0.500776,6.024229,-3.325111,0.500000,-0.127952,0.265610,0.000776,0.294824,0.193540,0.246766,0.000735,0.313610,0.014019,0.017388,0.000000,0.000000,0.000,0.000000,0.000000,1.332883,1.118100,-0.025133
7.422,6.065076,-3.021215,0.500856,6.045803,-3.351561,0.500000,0.019274,0.330346,0.000856,0.330909,0.216636,0.248565,0.000821,0.329722,0.011924,0.014182,0.000000,0.000000,0.000,0.000000,0.000000,1.253666,1.155801,-0.025513
7.522,5.994189,-3.262150,0.500934,6.067570,-3.379529,0.500000,-0.073381,0.117378,0.000934,0.138432,0.189162,0.254644,0.000903,0.317217,0.009783,0.013056,0.000000,0.000000,0.000,0.000000,0.000000,1.447172,1.148092,-0.025998
7.632,5.992203,-2.953337,0.501005,6.088475,-3.407678,0.500000,-0.096272,0.454341,0.001005,0.464429,0.186705,0.292184,0.000974,0.346744,0.009095,0.017686,0.000000,0.000000,0.000,0.000000,0.000000,1.467919,1.324467,-0.026347
7.721,6.002424,-3.120350,0.501071,6.108986,-3.436603,0.500000,-0.106562,0.316253,0.001071,0.333725,0.181938,0.330610,0.001046,0.377366,0.010825,0.019246,0.000000,0.000000,0.000,0.000000,0.000000,1.465991,1.303818,-0.026682
7.822,6.120765,-2.936202,0.501121,6.129042,-3.466228,0.500000,-0.008277,0.530026,0.001121,0.530092,0.173697,0.349042,0.001102,0.389875,0.009977,0.019438,0.000000,0.000000,0.000,0.000000,0.000000,1.623648,1.428636,-0.027260
7.924,6.022811,-3.267681,0.501160,6.148812,-3.496820,0.500000,-0.126001,0.229139,0.001160,0.261501,0.187827,0.368737,0.001147,0.413820,0.010206,0.024620,0.000000,0.000000,0.000,0.000000,0.000000,1.251932,1.807508,-0.027744
8.021,6.125058,-3.126651,0.501174,6.167581,-3.527232,0.500000,-0.042523,0.400581,0.001174,0.402833,0.142415,0.407047,0.001170,0.431243,0.006795,0.023275,0.000000,0.000000,0.000,0.000000,0.000000,1.561422,1.285537,-0.028059
8.121,6.240178,-3.244393,0.501173,6.186093,-3.558634,0.500000,0.054085,0.314241,0.001173,0.318864,0.135661,0.429688,0.001175,0.450596,0.006340,0.021291,0.000000,0.000000,0.000,0.000000,0.000000,1.675906,1.600835,-0.028512
8.223,6.146967,-3.203926,0.501157,6.204106,-3.590635,0.500000,-0.057138,0.386709,0.001157,0.390909,0.131445,0.464335,0.001165,0.482583,0.007453,0.028494,0.000000,0.000000,0.000,0.000000,0.000000,1.456794,1.652619,-0.029112
8.319,5.931026,-3.166386,0.501127,6.221584,-3.623162,0.500000,-0.290558,0.456776,0.001127,0.541359,0.113158,0.522150,0.001140,0.534272,0.005930,0.031255,0.000000,0.000000,0.000,0.000000,0.000000,1.712619,1.659120,-0.029408
8.422,6.328526,-3.071623,0.501084,6.238570,-3.656284,0.500000,0.089955,0.584661,0.001084,0.591542,0.121830,0.543186,0.001104,0.556682,0.005778,0.033412,0.000000,0.000000,0.000,0.000000,0.000000,1.608314,1.879113,-0.029564
8.519,6.397225,-3.067409,0.501023,6.255038,-3.689942,0.500000,0.142187,0.622533,0.001023,0.638565,0.162184,0.601031,0.001048,0.622530,0.010079,0.041603,0.000000,0.000000,0.000,0.000000,0.000000,1.711011,1.819997,-0.029748
8.627,6.626771,-3.082032,0.500967,6.271025,-3.724210,0.500000,0.355746,0.642178,0.000967,0.734131,0.208551,0.653465,0.000990,0.685938,0.011201,0.038996,0.000000,0.000000,0.000,0.000000,0.000000,1.933936,1.914747,-0.029887
8.723,6.384660,-2.944701,0.500916,6.286497,-3.759010,0.500000,0.098163,0.814309,0.000916,0.820205,0.268324,0.701686,0.000934,0.751240,0.014511,0.036869,0.000000,0.000000,0.000,0.000000,0.000000,1.950528,1.956032,-0.030019
8.826,6.754880,-3.070889,0.500867,6.301218,-3.793765,0.500000,0.453662,0.722876,0.000867,0.853440,0.287278,0.750853,0.000887,0.803934,0.014569,0.045814,0.000000,0.000000,0.000,0.000000,0.000000,1.502465,1.849067,-0.030100
8.927,6.636399,-2.972405,0.500823,6.315645,-3.829544,0.500000,0.320754,0.857139,0.000823,0.915189,0.381191,0.789781,0.000840,0.876961,0.021099,0.046477,0.000000,0.000000,0.000,0.000000,0.000000,2.080017,2.065788,-0.030145
9.022,6.821712,-3.173536,0.500787,6.329420,-3.865465,0.500000,0.492292,0.691929,0.000787,0.849186,0.456529,0.833604,0.000801,0.950429,0.026113,0.050032,0.000000,0.000000,0.000,0.000000,0.000000,1.794274,1.859085,-0.030208
9.122,6.704486,-2.994309,0.500757,6.342787,-3.902154,0.500000,0.361699,0.907846,0.000757,0.977247,0.485517,0.875030,0.000767,1.000702,0.027122,0.054009,0.000000,0.000000,0.000,0.000000,0.000000,1.972162,1.882716,-0.030240
9.218,6.817222,-3.169883,0.500737,6.355538,-3.939038,0.500000,0.461684,0.769154,0.000737,0.897079,0.550373,0.908969,0.000745,1.062608,0.035847,0.059964,0.000000,0.000000,0.000,0.000000,0.000000,2.110623,1.720035,-0.030268
9.320,6.874704,-3.051919,0.500729,6.367732,-3.976245,0.500000,0.506972,0.924326,0.000729,1.054230,0.612999,0.955711,0.000732,1.135408,0.038517,0.058134,0.000000,0.000000,0.000,0.000000,0.000000,2.151058,1.912158,-0.030270
9.419,6.800084,-3.074823,0.500728,6.379444,-4.014004,0.500000,0.420640,0.939181,0.000728,1.029077,0.651289,0.962388,0.000728,1.162054,0.041538,0.058626,0.000000,0.000000,0.000,0.000000,0.000000,2.058897,1.862103,-0.030244
9.519,7.004709,-2.937641,0.500737,6.390713,-4.052465,0.500000,0.613996,1.114823,0.000737,1.272722,0.696433,0.989025,0.000733,1.209624,0.044957,0.065391,0.000000,0.000000,0.000,0.000000,0.000000,2.191051,1.800679,-0.030233
9.622,7.004213,-3.086272,0.500753,6.401184,-4.090353,0.500000,0.603029,1.004081,0.000753,1.171248,0.732002,1.003053,0.000746,1.241750,0.048868,0.066357,0.000000,0.000000,0.000,0.000000,0.000000,2.490406,1.745652,-0.030174
9.725,7.082428,-3.091164,0.500774,6.411273,-4.129127,0.500000,0.671155,1.037963,0.000774,1.236049,0.774896,1.032541,0.000766,1.290970,0.045917,0.062546,0.000000,0.000000,0.000,0.000000,0.000000,2.412503,2.013577,-0.030101
9.823,7.169069,-3.235731,0.500796,6.420834,-4.168273,0.500000,0.748235,0.932542,0.000796,1.195613,0.823255,1.025040,0.000787,1.314707,0.045594,0.056437,0.000000,0.000000,0.000,0.000000,0.000000,2.617556,2.014466,-0.030023
9.924,7.179050,-3.239225,0.500821,6.429881,-4.207842,0.500000,0.749170,0.968617,0.000821,1.224530,0.825503,1.048726,0.000811,1.334646,0.047894,0.061838,0.000000,0.000000,0.000,0.000000,0.000000,2.219662,1.878267,-0.029930
10.025,7.415459,-3.204149,0.500847,6.438712,-4.249306,0.500000,0.976747,1.045157,0.000847,1.430521,0.899938,1.028209,0.000838,1.366420,0.047433,0.055827,0.000000,0.000000,0.000,0.000000,0.000000,2.517225,1.939062,-0.029803
10.122,7.239608,-3.294873,0.500874,6.446240,-4.287323,0.500000,0.793368,0.992450,0.000874,1.270586,0.905020,1.053551,0.000863,1.388896,0.057418,0.067334,0.000000,0.000000,0.000,0.000000,0.000000,2.304819,2.252889,-0.029657
10.224,7.356518,-3.311752,0.500897,6.453627,-4.327548,0.500000,0.902891,1.015796,0.000897,1.359064,0.940510,1.010825,0.000889,1.380698,0.054317,0.058435,0.000000,0.000000,0.000,0.000000,0.000000,2.242313,1.864521,-0.029589
10.323,7.600026,-3.485892,0.500913,6.460470,-4.368004,0.500000,1.139556,0.882112,0.000913,1.441080,0.969738,1.011616,0.000906,1.401342,0.051207,0.053688,0.000000,0.000000,0.000,0.000000,0.000000,2.310295,2.121933,-0.029442
10.424,7.416422,-3.646766,0.500926,6.466815,-4.408996,0.500000,0.949606,0.762230,0.000926,1.217682,0.964814,1.013894,0.000921,1.399589,0.056764,0.060378,0.000000,0.000000,0.000,0.000000,0.000000,2.230578,2.108073,-0.029417
10.520,7.478420,-3.409010,0.500937,6.472579,-4.449977,0.500000,1.005841,1.040967,0.000937,1.447525,0.984452,1.026665,0.000933,1.422388,0.058774,0.063245,0.000000,0.000000,0.000,0.000000,0.000000,2.436388,1.932103,-0.029390
10.622,7.432874,-3.419259,0.500941,6.477772,-4.490948,0.500000,0.955102,1.071689,0.000941,1.435527,0.986741,1.017826,0.000939,1.417614,0.056150,0.060084,0.000000,0.000000,0.000,0.000000,0.000000,2.573245,2.163635,-0.029109
10.726,7.660107,-3.364247,0.500939,6.482480,-4.532632,0.500000,1.177627,1.168385,0.000939,1.658894,0.988782,0.982212,0.000940,1.393712,0.062850,0.062542,0.000000,0.000000,0.000,0.000000,0.000000,2.447554,1.956745,-0.029078
