timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.988,2.278185,-8.734967,0.497739,2.851494,-8.394090,0.500000,-0.573309,-0.340877,-0.002261,0.666998,0.816309,0.244518,0.002377,0.852147,0.048059,0.013412,0.000000,0.000000,0.000,0.000000,0.000000,-0.189325,0.206104,-0.001217
2.086,2.468251,-8.467804,0.498213,2.894476,-8.379820,0.500000,-0.426225,-0.087984,-0.001787,0.435215,0.622480,0.124130,0.002002,0.634739,0.040272,0.006230,0.000000,0.000000,0.000,0.000000,0.000000,0.097680,-0.052470,-0.001371
2.189,2.638663,-8.303944,0.498879,2.936722,-8.366511,0.500000,-0.298059,0.062567,-0.001121,0.304557,0.465087,0.102251,0.001428,0.476196,0.030959,0.004892,0.000000,0.000000,0.000,0.000000,0.000000,-0.111564,-0.043141,-0.001450
2.301,2.816264,-8.190258,0.499715,2.978932,-8.353943,0.500000,-0.162668,0.163685,-0.000285,0.230768,0.260313,0.191850,0.000630,0.323372,0.015762,0.009759,0.000000,0.000000,0.000,0.000000,0.000000,-0.025840,-0.097955,-0.001491
2.393,3.158256,-7.991704,0.500517,3.020936,-8.342181,0.500000,0.137320,0.350477,0.000517,0.376419,0.134644,0.271205,0.000278,0.302789,0.006551,0.013757,0.000000,0.000000,0.000,0.000000,0.000000,0.214931,0.154400,-0.001532
2.491,3.362341,-8.024172,0.501464,3.062462,-8.331306,0.500000,0.299879,0.307134,0.001464,0.429256,0.147103,0.348682,0.001121,0.378444,0.007164,0.020751,0.000000,0.000000,0.000,0.000000,0.000000,-0.067826,0.276438,-0.001659
2.587,3.248452,-7.797043,0.502379,3.104574,-8.321063,0.500000,0.143878,0.524020,0.002379,0.543419,0.231662,0.449503,0.002048,0.505692,0.012777,0.029214,0.000000,0.000000,0.000,0.000000,0.000000,-0.262431,0.232040,-0.001745
2.695,3.527068,-7.767591,0.503147,3.144480,-8.312109,0.500000,0.382588,0.544518,0.003147,0.665495,0.367294,0.568914,0.002843,0.677182,0.025020,0.038821,0.000000,0.000000,0.000,0.000000,0.000000,-0.057167,0.194121,-0.001924
2.792,3.729031,-7.642653,0.503694,3.185020,-8.303784,0.500000,0.544011,0.661131,0.003694,0.856187,0.455109,0.649728,0.003493,0.793274,0.025189,0.037138,0.000000,0.000000,0.000,0.000000,0.000000,0.091861,0.164705,-0.002017
2.894,3.936595,-7.617786,0.504130,3.225210,-8.296321,0.500000,0.711385,0.678535,0.004130,0.983105,0.563446,0.678006,0.003969,0.881578,0.041535,0.050936,0.000000,0.000000,0.000,0.000000,0.000000,0.035794,0.132846,-0.002111
2.994,3.922728,-7.611213,0.504294,3.265041,-8.289724,0.500000,0.657686,0.678511,0.004294,0.944959,0.643640,0.750815,0.004253,0.988946,0.038658,0.047274,0.000000,0.000000,0.000,0.000000,0.000000,0.004148,0.224788,-0.002256
3.088,4.057334,-7.343124,0.504250,3.304680,-8.283972,0.500000,0.752655,0.940848,0.004250,1.204866,0.715771,0.789089,0.004287,1.065367,0.047849,0.052197,0.000000,0.000000,0.000,0.000000,0.000000,0.010427,0.310545,-0.002305
3.190,4.166388,-7.328842,0.504073,3.343632,-8.279134,0.500000,0.822756,0.950292,0.004073,1.256980,0.774087,0.835486,0.004158,1.138975,0.040073,0.046254,0.000000,0.000000,0.000,0.000000,0.000000,-0.137689,0.195088,-0.002557
3.290,4.294654,-7.128641,0.503677,3.382379,-8.275147,0.500000,0.912275,1.146506,0.003677,1.465174,0.792281,0.871403,0.003847,1.177738,0.050472,0.055805,0.000000,0.000000,0.000,0.000000,0.000000,0.137634,0.394254,-0.002983
3.395,4.305288,-7.341166,0.503153,3.420837,-8.272028,0.500000,0.884451,0.930862,0.003153,1.284043,0.842657,0.850643,0.003363,1.197362,0.052567,0.052515,0.000000,0.000000,0.000,0.000000,0.000000,0.144976,0.109761,-0.003377
3.493,4.327041,-7.398644,0.502489,3.458838,-8.269792,0.500000,0.868203,0.871148,0.002489,1.229911,0.841814,0.885814,0.002762,1.222017,0.057953,0.061250,0.000000,0.000000,0.000,0.000000,0.000000,0.146933,-0.080596,-0.003611
3.597,4.314252,-7.346596,0.501849,3.496399,-8.268434,0.500000,0.817852,0.921838,0.001849,1.232344,0.854457,0.898945,0.002106,1.240243,0.056188,0.058503,0.000000,0.000000,0.000,0.000000,0.000000,-0.070308,0.110815,-0.003790
3.702,4.447054,-7.120653,0.501388,3.533617,-8.267950,0.500000,0.913437,1.147298,0.001388,1.466513,0.856736,0.922406,0.001568,1.258901,0.042731,0.048564,0.000000,0.000000,0.000,0.000000,0.000000,0.515292,0.371360,-0.003912
3.797,4.282720,-7.307148,0.500996,3.570793,-8.268351,0.500000,0.711927,0.961203,0.000996,1.196141,0.842737,0.918515,0.001153,1.246546,0.041834,0.046227,0.000000,0.000000,0.000,0.000000,0.000000,0.172003,0.348812,-0.004222
3.889,4.465870,-7.353741,0.500610,3.607056,-8.269620,0.500000,0.858814,0.915879,0.000610,1.255546,0.836355,0.887062,0.000757,1.219167,0.044468,0.047177,0.000000,0.000000,0.000,0.000000,0.000000,0.323944,0.348712,-0.004412
3.988,4.450384,-7.197101,0.500232,3.643107,-8.271769,0.500000,0.807277,1.074669,0.000232,1.344102,0.797129,0.926761,0.000369,1.222416,0.047410,0.055464,0.000000,0.000000,0.000,0.000000,0.000000,0.013962,0.338855,-0.004605
4.089,4.630222,-7.401148,0.499983,3.678870,-8.274805,0.500000,0.951352,0.873656,-0.000017,1.291645,0.775484,0.902253,0.000089,1.189721,0.045561,0.052780,0.000000,0.000000,0.000,0.000000,0.000000,0.001829,0.174632,-0.004868
4.188,4.549627,-7.348119,0.499815,3.714208,-8.278717,0.500000,0.835419,0.930598,-0.000185,1.250575,0.755193,0.910764,0.000131,1.183134,0.051241,0.064223,0.000000,0.000000,0.000,0.000000,0.000000,0.205526,0.173211,-0.005272
4.290,4.445266,-7.555503,0.499760,3.748845,-8.283462,0.500000,0.696420,0.727958,-0.000240,1.007435,0.716384,0.876269,0.000226,1.131836,0.042967,0.053267,0.000000,0.000000,0.000,0.000000,0.000000,0.213883,0.123706,-0.005827
4.390,4.498408,-7.375250,0.499791,3.783324,-8.289110,0.500000,0.715084,0.913860,-0.000209,1.160381,0.690202,0.885260,0.000230,1.122526,0.042457,0.056112,0.000000,0.000000,0.000,0.000000,0.000000,0.018787,0.471406,-0.006548
4.489,4.537178,-7.562798,0.499880,3.817405,-8.295632,0.500000,0.719774,0.732834,-0.000120,1.027190,0.659350,0.859138,0.000166,1.082987,0.037742,0.049740,0.000000,0.000000,0.000,0.000000,0.000000,-0.119872,0.205796,-0.007219
4.587,4.346451,-7.287336,0.500023,3.851232,-8.303062,0.500000,0.495220,1.015725,0.000023,1.130018,0.623891,0.880478,0.000051,1.079112,0.033206,0.046898,0.000000,0.000000,0.000,0.000000,0.000000,-0.018853,0.514251,-0.007832
4.693,4.588467,-7.512833,0.500219,3.884726,-8.311389,0.500000,0.703741,0.798556,0.000219,1.064398,0.575482,0.828571,0.000140,1.008816,0.036701,0.050855,0.000000,0.000000,0.000,0.000000,0.000000,0.197046,0.619220,-0.008301
4.788,4.327809,-7.387818,0.500439,3.916792,-8.320300,0.500000,0.411017,0.932482,0.000439,1.019048,0.535138,0.827214,0.000348,0.985219,0.029373,0.047332,0.000000,0.000000,0.000,0.000000,0.000000,0.331396,0.370357,-0.009100
4.892,4.361779,-7.618461,0.500751,3.949385,-8.330333,0.500000,0.412394,0.711872,0.000751,0.822698,0.504045,0.807237,0.000627,0.951679,0.034953,0.057261,0.000000,0.000000,0.000,0.000000,0.000000,0.146870,0.691762,-0.009752
4.991,4.599603,-7.499943,0.501090,3.981063,-8.341061,0.500000,0.618539,0.841118,0.001090,1.044065,0.439126,0.786320,0.000959,0.900628,0.032113,0.057096,0.000000,0.000000,0.000,0.000000,0.000000,0.144972,0.501748,-0.010414
5.089,4.500342,-7.755748,0.501375,4.012800,-8.352812,0.500000,0.487542,0.597064,0.001375,0.770833,0.411306,0.765039,0.001269,0.868596,0.026934,0.050409,0.000000,0.000000,0.000,0.000000,0.000000,0.397066,0.325480,-0.010833
5.190,4.280676,-7.591984,0.501589,4.043508,-8.365174,0.500000,0.237168,0.773191,0.001589,0.808749,0.365800,0.754120,0.001508,0.838158,0.021844,0.046817,0.000000,0.000000,0.000,0.000000,0.000000,0.508568,0.762874,-0.011424
5.291,4.419927,-7.511179,0.501753,4.074450,-8.378657,0.500000,0.345476,0.867478,0.001753,0.933742,0.336315,0.732732,0.001695,0.806230,0.018290,0.043785,0.000000,0.000000,0.000,0.000000,0.000000,0.272008,0.610516,-0.012021
5.391,4.404976,-7.818795,0.501859,4.104262,-8.392661,0.500000,0.300714,0.573867,0.001859,0.647885,0.293471,0.761772,0.001819,0.816348,0.016042,0.044470,0.000000,0.000000,0.000,0.000000,0.000000,0.591708,0.647399,-0.012969
5.497,4.354835,-7.602761,0.501917,4.133893,-8.407606,0.500000,0.220942,0.804845,0.001917,0.834622,0.267607,0.746484,0.001899,0.793004,0.016809,0.049017,0.000000,0.000000,0.000,0.000000,0.000000,0.348840,0.566638,-0.013403
5.595,4.323078,-7.776041,0.501914,4.163280,-8.423481,0.500000,0.159798,0.647440,0.001914,0.666872,0.238411,0.763211,0.001920,0.799584,0.012862,0.046942,0.000000,0.000000,0.000,0.000000,0.000000,0.305766,0.917724,-0.013925
5.694,4.353987,-7.692598,0.501864,4.191889,-8.439985,0.500000,0.162098,0.747387,0.001864,0.764766,0.221118,0.774196,0.001888,0.805156,0.011770,0.044649,0.000000,0.000000,0.000,0.000000,0.000000,0.568254,0.686305,-0.014362
5.794,4.533625,-7.853537,0.501749,4.220369,-8.457489,0.500000,0.313256,0.603952,0.001749,0.680360,0.225166,0.766582,0.001798,0.798968,0.011660,0.047694,0.000000,0.000000,0.000,0.000000,0.000000,0.653548,0.592433,-0.014887
5.890,4.382139,-7.652597,0.501610,4.248047,-8.475571,0.500000,0.134092,0.822974,0.001610,0.833828,0.216600,0.791838,0.001665,0.820930,0.011323,0.044905,0.000000,0.000000,0.000,0.000000,0.000000,0.522300,0.633534,-0.015238
5.990,4.545129,-7.640660,0.501426,4.275433,-8.494550,0.500000,0.269697,0.853890,0.001426,0.895470,0.205682,0.788502,0.001502,0.814888,0.011920,0.051640,0.000000,0.000000,0.000,0.000000,0.000000,0.724973,0.802912,-0.016028
6.099,4.333634,-7.585295,0.501258,4.302449,-8.514382,0.500000,0.031185,0.929087,0.001258,0.929611,0.203337,0.807622,0.001332,0.832827,0.010205,0.049622,0.000000,0.000000,0.000,0.000000,0.000000,0.606756,0.618047,-0.016291
6.191,4.428808,-7.742597,0.501079,4.328785,-8.534826,0.500000,0.100024,0.792229,0.001079,0.798519,0.193596,0.809896,0.001152,0.832714,0.009331,0.051542,0.000000,0.000000,0.000,0.000000,0.000000,0.696306,0.604511,-0.017253
6.289,4.499806,-7.831443,0.500916,4.354753,-8.556111,0.500000,0.145053,0.724668,0.000916,0.739043,0.216698,0.829126,0.000984,0.856976,0.012106,0.053172,0.000000,0.000000,0.000,0.000000,0.000000,0.770683,0.739816,-0.017947
6.392,4.883793,-7.636355,0.500759,4.380822,-8.578661,0.500000,0.502971,0.942306,0.000759,1.068139,0.206541,0.842286,0.000818,0.867240,0.011910,0.054905,0.000000,0.000000,0.000,0.000000,0.000000,0.589961,1.036156,-0.018464
6.487,4.506827,-7.749737,0.500645,4.405251,-8.600922,0.500000,0.101576,0.851185,0.000645,0.857224,0.254502,0.857186,0.000691,0.894170,0.015092,0.055800,0.000000,0.000000,0.000,0.000000,0.000000,0.880520,0.846697,-0.019147
6.597,4.718509,-7.799697,0.500565,4.429791,-8.624443,0.500000,0.288719,0.824746,0.000565,0.873822,0.293336,0.851982,0.000599,0.901066,0.017468,0.056566,0.000000,0.000000,0.000,0.000000,0.000000,0.807615,0.736628,-0.019568
6.695,4.732223,-7.631527,0.500517,4.453818,-8.648658,0.500000,0.278405,1.017132,0.000517,1.054546,0.311081,0.888437,0.000536,0.941325,0.021179,0.055532,0.000000,0.000000,0.000,0.000000,0.000000,0.860390,1.033187,-0.019986
6.795,4.759519,-7.781396,0.500499,4.477510,-8.673749,0.500000,0.282010,0.892354,0.000499,0.935855,0.352225,0.908080,0.000505,0.973998,0.018640,0.046666,0.000000,0.000000,0.000,0.000000,0.000000,0.728130,1.130861,-0.020481
6.888,4.911912,-7.904069,0.500498,4.500433,-8.699238,0.500000,0.411480,0.795169,0.000498,0.895327,0.369860,0.899197,0.000497,0.972292,0.019410,0.051014,0.000000,0.000000,0.000,0.000000,0.000000,0.759821,1.093560,-0.021129
6.992,4.915930,-7.602694,0.500525,4.523000,-8.725565,0.500000,0.392930,1.122871,0.000525,1.189636,0.367794,0.933088,0.000512,1.002959,0.023475,0.060815,0.000000,0.000000,0.000,0.000000,0.000000,0.919684,1.091884,-0.021764
7.088,4.975262,-7.907458,0.500575,4.545122,-8.752632,0.500000,0.430139,0.845173,0.000575,0.948335,0.400566,0.967687,0.000554,1.047317,0.023109,0.061429,0.000000,0.000000,0.000,0.000000,0.000000,1.012881,0.919593,-0.022534
7.190,5.058447,-7.862193,0.500649,4.566700,-8.780309,0.500000,0.491747,0.918117,0.000649,1.041515,0.400615,0.985934,0.000617,1.064217,0.025930,0.069637,0.000000,0.000000,0.000,0.000000,0.000000,0.832149,1.179513,-0.022910
7.290,5.067639,-7.934762,0.500737,4.587721,-8.808563,0.500000,0.479918,0.873801,0.000737,0.996920,0.424172,0.969925,0.000703,1.058621,0.025075,0.060625,0.000000,0.000000,0.000,0.000000,0.000000,1.111823,1.272746,-0.023278
7.398,5.053313,-7.850667,0.500829,4.608295,-8.837531,0.500000,0.445018,0.986864,0.000829,1.082563,0.458114,1.004474,0.000794,1.104009,0.027730,0.060508,0.000000,0.000000,0.000,0.000000,0.000000,0.936146,1.248552,-0.023781
7.489,5.049891,-7.833515,0.500903,4.628396,-8.867177,0.500000,0.421495,1.033662,0.000903,1.116295,0.461347,0.974961,0.000874,1.078607,0.023579,0.053299,0.000000,0.000000,0.000,0.000000,0.000000,1.066613,1.374920,-0.024338
7.589,5.082347,-7.952611,0.500975,4.647968,-8.897407,0.500000,0.434379,0.944796,0.000975,1.039868,0.445289,1.001237,0.000948,1.095791,0.023018,0.054396,0.000000,0.000000,0.000,0.000000,0.000000,1.086955,1.028002,-0.024541
7.694,5.228391,-7.734215,0.501052,4.666987,-8.928171,0.500000,0.561405,1.193956,0.001052,1.319358,0.479793,1.052395,0.001024,1.156607,0.030676,0.066302,0.000000,0.000000,0.000,0.000000,0.000000,1.111428,1.131566,-0.025004
7.797,5.206951,-7.724170,0.501108,4.685517,-8.959558,0.500000,0.521434,1.235388,0.001108,1.340924,0.484814,1.077260,0.001088,1.181328,0.027433,0.063778,0.000000,0.000000,0.000,0.000000,0.000000,1.184930,1.403155,-0.025388
7.894,5.286662,-7.983746,0.501150,4.703516,-8.991488,0.500000,0.583146,1.007742,0.001150,1.164304,0.516986,1.093152,0.001134,1.209238,0.032396,0.073121,0.000000,0.000000,0.000,0.000000,0.000000,1.508805,1.192311,-0.025939
7.992,5.320721,-7.840095,0.501171,4.721052,-9.024074,0.500000,0.599669,1.183979,0.001171,1.327181,0.504102,1.157714,0.001165,1.262704,0.029270,0.067858,0.000000,0.000000,0.000,0.000000,0.000000,0.924571,1.114168,-0.026290
8.094,5.315054,-7.889458,0.501175,4.738048,-9.057167,0.500000,0.577006,1.167708,0.001175,1.302490,0.551035,1.197708,0.001175,1.318388,0.030619,0.065090,0.000000,0.000000,0.000,0.000000,0.000000,1.419653,1.216006,-0.026627
8.190,5.442881,-7.988929,0.501164,4.754518,-9.090779,0.500000,0.688363,1.101850,0.001164,1.299199,0.566646,1.233380,0.001170,1.357319,0.028758,0.062232,0.000000,0.000000,0.000,0.000000,0.000000,1.288323,1.280401,-0.027107
8.306,5.389779,-7.673817,0.501139,4.770547,-9.125085,0.500000,0.619232,1.451268,0.001139,1.577856,0.581576,1.290085,0.001150,1.415116,0.034499,0.073945,0.000000,0.000000,0.000,0.000000,0.000000,1.257042,1.752332,-0.027651
8.391,5.300698,-7.882271,0.501098,4.786087,-9.159989,0.500000,0.514612,1.277718,0.001098,1.377457,0.600923,1.319787,0.001114,1.450154,0.034019,0.074921,0.000000,0.000000,0.000,0.000000,0.000000,1.171300,1.525236,-0.028015
8.492,5.469160,-7.934014,0.501045,4.800722,-9.194491,0.500000,0.668438,1.260477,0.001045,1.426749,0.602756,1.380800,0.001069,1.506627,0.040916,0.093580,0.000000,0.000000,0.000,0.000000,0.000000,1.519944,1.664002,-0.028512
8.588,5.500550,-7.763491,0.500981,4.815203,-9.230345,0.500000,0.685347,1.466853,0.000981,1.619061,0.670880,1.418454,0.001007,1.569106,0.045502,0.098424,0.000000,0.000000,0.000,0.000000,0.000000,1.554596,1.661292,-0.028949
8.688,5.456392,-7.810529,0.500935,4.828980,-9.266213,0.500000,0.627413,1.455684,0.000935,1.585139,0.680325,1.415181,0.000954,1.570217,0.037780,0.076901,0.000000,0.000000,0.000,0.000000,0.000000,1.469132,1.349387,-0.029380
8.786,5.559014,-7.814400,0.500885,4.842265,-9.302609,0.500000,0.716749,1.488208,0.000885,1.651815,0.698315,1.457322,0.000904,1.615993,0.039233,0.081505,0.000000,0.000000,0.000,0.000000,0.000000,1.700118,2.111897,-0.029514
8.888,5.573661,-7.905919,0.500835,4.855264,-9.340148,0.500000,0.718397,1.434230,0.000835,1.604091,0.729335,1.523810,0.000854,1.689357,0.042620,0.091259,0.000000,0.000000,0.000,0.000000,0.000000,1.797732,1.706765,-0.029705
9.000,5.408024,-7.844258,0.500797,4.867431,-9.377226,0.500000,0.540593,1.532967,0.000797,1.625494,0.723845,1.509185,0.000811,1.673795,0.039881,0.083558,0.000000,0.000000,0.000,0.000000,0.000000,1.510753,1.710737,-0.029868
9.091,5.738887,-7.825009,0.500765,4.879008,-9.414483,0.500000,0.859879,1.589473,0.000765,1.807158,0.754599,1.590640,0.000777,1.760556,0.046096,0.096571,0.000000,0.000000,0.000,0.000000,0.000000,1.519128,1.445360,-0.030004
9.189,5.667656,-7.829142,0.500743,4.890188,-9.452545,0.500000,0.777468,1.623403,0.000743,1.799971,0.783324,1.603885,0.000750,1.784949,0.047549,0.096587,0.000000,0.000000,0.000,0.000000,0.000000,1.608381,1.685369,-0.030075
9.288,5.857700,-7.964516,0.500731,4.900888,-9.491176,0.500000,0.956811,1.526660,0.000731,1.801715,0.819057,1.672802,0.000735,1.862558,0.045034,0.090936,0.000000,0.000000,0.000,0.000000,0.000000,1.939960,1.530964,-0.030145
9.392,5.804321,-8.024086,0.500727,4.910948,-9.529766,0.500000,0.893373,1.505679,0.000727,1.750767,0.836429,1.664016,0.000728,1.862408,0.053149,0.105590,0.000000,0.000000,0.000,0.000000,0.000000,2.123411,1.658293,-0.030208
9.494,5.924547,-7.940612,0.500734,4.920553,-9.569009,0.500000,1.003993,1.628397,0.000734,1.913029,0.873448,1.662232,0.000730,1.877745,0.053310,0.105785,0.000000,0.000000,0.000,0.000000,0.000000,1.979112,1.821426,-0.030234
9.598,5.737590,-7.830690,0.500748,4.929585,-9.608429,0.500000,0.808005,1.777738,0.000748,1.952748,0.886773,1.694072,0.000742,1.912131,0.058028,0.114619,0.000000,0.000000,0.000,0.000000,0.000000,2.018669,1.904826,-0.030266
9.696,5.758277,-7.774559,0.500767,4.938093,-9.648224,0.500000,0.820183,1.873665,0.000767,2.045317,0.869451,1.739030,0.000759,1.944266,0.048650,0.100825,0.000000,0.000000,0.000,0.000000,0.000000,2.015391,1.624316,-0.030271
9.788,5.927170,-7.855592,0.500790,4.946184,-9.688957,0.500000,0.980986,1.833364,0.000790,2.079317,0.906668,1.721982,0.000781,1.946091,0.051734,0.099608,0.000000,0.000000,0.000,0.000000,0.000000,2.069758,1.511637,-0.030249
9.893,5.760833,-7.902494,0.500812,4.953381,-9.728081,0.500000,0.807452,1.825588,0.000812,1.996184,0.894558,1.749058,0.000803,1.964546,0.047404,0.093846,0.000000,0.000000,0.000,0.000000,0.000000,1.832005,1.791638,-0.030233
9.993,5.975300,-7.969696,0.500841,4.960390,-9.769435,0.500000,1.014910,1.799739,0.000841,2.066181,0.939959,1.757127,0.000830,1.992741,0.062065,0.113545,0.000000,0.000000,0.000,0.000000,0.000000,1.872067,1.677077,-0.030174
10.090,6.047969,-7.987409,0.500866,4.966562,-9.809204,0.500000,1.081408,1.821795,0.000866,2.118580,0.969007,1.756361,0.000856,2.005936,0.057027,0.108818,0.000000,0.000000,0.000,0.000000,0.000000,2.327929,2.265037,-0.030124
10.193,6.125385,-8.117464,0.500890,4.972400,-9.850564,0.500000,1.152984,1.733100,0.000890,2.081588,1.002837,1.776224,0.000880,2.039768,0.063176,0.113542,0.000000,0.000000,0.000,0.000000,0.000000,2.009631,1.898823,-0.030037
10.292,5.967657,-7.893796,0.500907,4.977568,-9.891175,0.500000,0.990088,1.997379,0.000907,2.229305,1.002992,1.789422,0.000900,2.051347,0.054834,0.098942,0.000000,0.000000,0.000,0.000000,0.000000,2.066565,1.774558,-0.029946
10.394,6.007923,-8.212048,0.500922,4.982385,-9.933664,0.500000,1.025538,1.721616,0.000922,2.003919,1.020303,1.776379,0.000917,2.048547,0.049968,0.088534,0.000000,0.000000,0.000,0.000000,0.000000,2.171262,1.835873,-0.029841
10.493,6.001256,-8.186938,0.500934,4.986418,-9.974114,0.500000,1.014839,1.787176,0.000934,2.055212,1.060751,1.773781,0.000930,2.066759,0.067761,0.110099,0.000000,0.000000,0.000,0.000000,0.000000,2.196249,1.968011,-0.029679
10.587,5.946422,-8.260014,0.500940,4.990008,-10.015697,0.500000,0.956415,1.755684,0.000940,1.999289,1.074468,1.760135,0.000938,2.062173,0.060505,0.100791,0.000000,0.000000,0.000,0.000000,0.000000,1.967161,1.965162,-0.029589
10.688,6.037027,-8.461419,0.500940,4.993019,-10.056941,0.500000,1.044008,1.595522,0.000940,1.906736,1.116535,1.776760,0.000941,2.098459,0.066041,0.105362,0.000000,0.000000,0.000,0.000000,0.000000,2.125182,1.934647,-0.029468
10.787,6.291378,-8.355379,0.500935,4.995504,-10.098517,0.500000,1.295873,1.743138,0.000935,2.172054,1.113866,1.784899,0.000938,2.103940,0.065587,0.106816,0.000000,0.000000,0.000,0.000000,0.000000,2.276522,2.176359,-0.029417
10.892,6.009819,-8.367971,0.500925,4.997450,-10.140276,0.500000,1.012369,1.772305,0.000925,2.041068,1.146608,1.787202,0.000930,2.123394,0.069617,0.110182,0.000000,0.000000,0.000,0.000000,0.000000,2.447278,1.999798,-0.029390
10.988,6.089107,-8.531893,0.500913,4.998848,-10.182103,0.500000,1.090259,1.650210,0.000913,1.977842,1.144826,1.768622,0.000918,2.106811,0.061901,0.099934,0.000000,0.000000,0.000,0.000000,0.000000,2.242365,1.859613,-0.029254
