timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.113,1.478849,11.164293,0.513869,4.221823,12.960533,0.500000,-2.742973,-1.796239,0.013869,3.278806,2.608476,1.786649,0.013907,3.161717,0.041667,0.029749,0.000000,0.000000,0.000,0.000000,0.000000,-0.091205,0.045287,-0.000003
1.207,1.433094,11.166042,0.513486,4.265596,12.977194,0.500000,-2.832502,-1.811152,0.013486,3.362070,2.832502,1.811152,0.013486,3.362070,0.028325,0.018112,0.000000,0.000000,0.000,0.000000,0.000000,0.083097,-0.112963,-0.000007
1.314,1.585236,11.244794,0.513021,4.309877,12.993335,0.500000,-2.724641,-1.748542,0.013021,3.237473,2.667610,1.731037,0.013091,3.180063,0.048972,0.030349,0.000000,0.000000,0.000,0.000000,0.000000,0.076722,-0.071721,-0.000012
1.410,1.744480,11.426299,0.512569,4.352502,13.008176,0.500000,-2.608021,-1.581877,0.012569,3.050290,2.728797,1.718071,0.012667,3.224634,0.054398,0.034370,0.000000,0.000000,0.000,0.000000,0.000000,0.017319,-0.019812,-0.000017
1.500,1.522451,11.262598,0.512112,4.395055,13.022291,0.500000,-2.872604,-1.759693,0.012112,3.368756,2.837380,1.751767,0.012133,3.334600,0.032766,0.020678,0.000000,0.000000,0.000,0.000000,0.000000,-0.156628,0.032248,-0.000023
1.602,1.601186,11.456298,0.511594,4.437859,13.035761,0.500000,-2.836674,-1.579463,0.011594,3.246776,2.809678,1.647939,0.011629,3.257319,0.036367,0.021767,0.000000,0.000000,0.000,0.000000,0.000000,0.118342,0.014384,-0.000030
1.702,1.850358,11.285185,0.510886,4.479832,13.048241,0.500000,-2.629474,-1.763056,0.010886,3.165852,2.722184,1.657838,0.011012,3.187292,0.054649,0.031387,0.000000,0.000000,0.000,0.000000,0.000000,0.005417,0.050844,-0.000037
1.808,1.760686,11.422462,0.510180,4.521704,13.059951,0.500000,-2.761018,-1.637488,0.010180,3.210092,2.684330,1.625081,0.010314,3.137933,0.053151,0.033051,0.000000,0.000000,0.000,0.000000,0.000000,-0.149065,0.235782,-0.000045
1.901,2.014559,11.455361,0.509208,4.563360,13.070845,0.500000,-2.548801,-1.615484,0.009208,3.017657,2.596482,1.517160,0.009308,3.007254,0.044341,0.026658,0.000000,0.000000,0.000,0.000000,0.000000,-0.114287,0.170025,-0.000054
2.007,1.969969,11.463375,0.508805,4.604432,13.080827,0.500000,-2.634463,-1.617452,0.008805,3.091379,2.642469,1.635109,0.008863,3.107459,0.037412,0.023040,0.000000,0.000000,0.000,0.000000,0.000000,-0.179229,0.171782,-0.000063
2.106,1.932681,11.507283,0.508129,4.645293,13.089989,0.500000,-2.712612,-1.582706,0.008129,3.140587,2.742072,1.577226,0.008248,3.163332,0.047290,0.027981,0.000000,0.000000,0.000,0.000000,0.000000,-0.169170,0.055882,-0.000073
2.218,2.163052,11.543669,0.507562,4.687756,13.098673,0.500000,-2.524705,-1.555004,0.007562,2.965169,2.578854,1.411119,0.007592,2.939694,0.031418,0.015926,0.000000,0.000000,0.000,0.000000,0.000000,-0.050579,0.172021,-0.000084
2.303,2.300659,11.708041,0.506566,4.726016,13.105744,0.500000,-2.425358,-1.397703,0.006566,2.799281,2.522519,1.413896,0.006611,2.891756,0.032719,0.019027,0.000000,0.000000,0.000,0.000000,0.000000,-0.083081,0.304844,-0.000120
2.403,2.277569,11.663211,0.505659,4.766475,13.112422,0.500000,-2.488906,-1.449211,0.005659,2.880087,2.531042,1.362295,0.005735,2.874379,0.036977,0.020990,0.000000,0.000000,0.000,0.000000,0.000000,-0.074653,0.201086,-0.000133
2.508,2.286172,11.784638,0.505209,4.805594,13.118075,0.500000,-2.519422,-1.333437,0.005209,2.850538,2.473266,1.367890,0.005254,2.826340,0.033007,0.018514,0.000000,0.000000,0.000,0.000000,0.000000,-0.047003,-0.002471,-0.000146
2.606,2.347110,11.858271,0.504587,4.844805,13.122923,0.500000,-2.497694,-1.264652,0.004587,2.799615,2.557213,1.239736,0.004765,2.841884,0.056913,0.026755,0.000000,0.000000,0.000,0.000000,0.000000,0.238147,0.091092,-0.000191
2.705,2.452826,12.024656,0.503548,4.883147,13.126848,0.500000,-2.430320,-1.102192,0.003548,2.668576,2.417969,1.113244,0.003619,2.661935,0.035734,0.016786,0.000000,0.000000,0.000,0.000000,0.000000,-0.085059,0.234707,-0.000338
2.807,2.602440,12.144797,0.502693,4.921982,13.129976,0.500000,-2.319541,-0.985179,0.002693,2.520091,2.356813,1.004951,0.002802,2.562128,0.042263,0.018988,0.000000,0.000000,0.000,0.000000,0.000000,0.096068,-0.102172,-0.000474
2.906,2.963899,12.332123,0.501392,4.959508,13.132164,0.500000,-1.995609,-0.800041,0.001392,2.150005,2.166214,0.855173,0.001541,2.328907,0.048212,0.019013,0.000000,0.000000,0.000,0.000000,0.000000,-0.159202,-0.047306,-0.000575
3.008,2.988898,12.301092,0.500744,4.997948,13.133527,0.500000,-2.009051,-0.832435,0.000744,2.174680,2.009051,0.832435,0.000744,2.174680,0.020091,0.008324,0.000000,0.000000,0.000,0.000000,0.000000,-0.198534,0.086160,-0.000715
3.103,2.931289,12.479364,0.500231,5.034338,13.133974,0.500000,-2.103049,-0.654611,0.000231,2.202574,2.054955,0.666091,0.000307,2.160212,0.035583,0.010857,0.000000,0.000000,0.000,0.000000,0.000000,0.032503,0.199866,-0.000837
3.199,3.208851,12.627914,0.499432,5.071195,13.133563,0.500000,-1.862344,-0.505650,-0.000568,1.929769,1.952850,0.460966,0.000516,2.006517,0.030027,0.006678,0.000000,0.000000,0.000,0.000000,0.000000,-0.061896,-0.081202,-0.001072
3.305,3.503469,12.800982,0.498698,5.107668,13.132275,0.500000,-1.604199,-0.331293,-0.001302,1.638051,1.763973,0.294367,0.001225,1.788366,0.037347,0.003636,0.000000,0.000000,0.000,0.000000,0.000000,0.083461,-0.062086,-0.001217
3.407,3.646229,12.882110,0.498209,5.143736,13.130109,0.500000,-1.497507,-0.247999,-0.001791,1.517904,1.529361,0.149987,0.001747,1.536699,0.027919,0.003007,0.000000,0.000000,0.000,0.000000,0.000000,0.039424,0.054991,-0.001255
3.504,3.765590,13.046737,0.497901,5.179951,13.127013,0.500000,-1.414360,-0.080276,-0.002099,1.416638,1.533240,0.105354,0.002049,1.536857,0.033680,0.001885,0.000000,0.000000,0.000,0.000000,0.000000,0.259362,0.048029,-0.001293
3.602,4.113829,13.426793,0.497573,5.214615,13.123157,0.500000,-1.100787,0.303636,-0.002427,1.141898,1.218421,0.231175,0.002386,1.240160,0.035919,0.005489,0.000000,0.000000,0.000,0.000000,0.000000,0.087939,0.100063,-0.001450
3.700,4.212059,13.590614,0.497480,5.249549,13.118356,0.500000,-1.037490,0.472258,-0.002520,1.139921,1.067266,0.389256,0.002512,1.136038,0.024729,0.008364,0.000000,0.000000,0.000,0.000000,0.000000,0.183511,0.129840,-0.001491
3.809,4.432547,13.730980,0.497500,5.283921,13.112707,0.500000,-0.851373,0.618273,-0.002500,1.052190,0.851551,0.620991,0.002515,1.053933,0.025297,0.016171,0.000000,0.000000,0.000,0.000000,0.000000,0.233787,-0.104598,-0.001574
3.908,4.921521,14.098834,0.497756,5.317931,13.106183,0.500000,-0.396410,0.992651,-0.002244,1.068879,0.531805,0.890549,0.002291,1.037256,0.014503,0.022743,0.000000,0.000000,0.000,0.000000,0.000000,0.168736,0.271034,-0.001702
4.001,5.106900,14.161749,0.498075,5.351566,13.098784,0.500000,-0.244666,1.062965,-0.001925,1.090761,0.308362,1.134360,0.001973,1.175527,0.005623,0.025087,0.000000,0.000000,0.000,0.000000,0.000000,0.105610,0.324499,-0.001789
4.107,5.211159,14.142355,0.498430,5.384758,13.090526,0.500000,-0.173599,1.051829,-0.001570,1.066060,0.138798,1.264012,0.001615,1.271611,0.003181,0.023152,0.000000,0.000000,0.000,0.000000,0.000000,-0.004092,0.247366,-0.001924
4.204,5.566670,14.506470,0.498856,5.417554,13.081401,0.500000,0.149116,1.425070,-0.001144,1.432851,0.160516,1.469713,0.001189,1.478453,0.002491,0.027029,0.000000,0.000000,0.000,0.000000,0.000000,-0.019253,0.360705,-0.002017
4.302,5.752844,14.562003,0.499271,5.450620,13.071191,0.500000,0.302223,1.490812,-0.000729,1.521137,0.257039,1.533442,0.000779,1.554836,0.004442,0.027420,0.000000,0.000000,0.000,0.000000,0.000000,0.289178,0.144872,-0.002207
4.411,5.949539,14.909809,0.499767,5.481713,13.060633,0.500000,0.467826,1.849177,-0.000233,1.907437,0.427750,1.783593,0.000329,1.834169,0.010384,0.042586,0.000000,0.000000,0.000,0.000000,0.000000,0.004269,0.063423,-0.002256
4.502,6.303253,14.989517,0.500327,5.513393,13.048883,0.500000,0.789860,1.940634,0.000327,2.095218,0.615838,1.947504,0.000240,2.042554,0.014187,0.046813,0.000000,0.000000,0.000,0.000000,0.000000,0.045404,0.094469,-0.002305
4.604,6.460925,15.064890,0.500844,5.544214,13.036454,0.500000,0.916711,2.028437,0.000844,2.225964,0.857015,2.096057,0.000797,2.264494,0.015911,0.035770,0.000000,0.000000,0.000,0.000000,0.000000,0.287726,-0.002574,-0.002354
4.709,6.791030,15.277597,0.501384,5.574754,13.023129,0.500000,1.216276,2.254468,0.001384,2.561631,0.995130,2.254295,0.001291,2.464170,0.022686,0.053730,0.000000,0.000000,0.000,0.000000,0.000000,-0.016280,0.282883,-0.002404
4.805,6.719336,15.402967,0.501843,5.604890,13.008956,0.500000,1.114446,2.394010,0.001843,2.640697,1.158417,2.366277,0.001798,2.634616,0.018506,0.039779,0.000000,0.000000,0.000,0.000000,0.000000,0.224996,-0.065431,-0.002455
4.903,6.894033,15.478860,0.502367,5.634647,12.993923,0.500000,1.259386,2.484936,0.002367,2.785852,1.348646,2.516342,0.002301,2.854965,0.028341,0.054120,0.000000,0.000000,0.000,0.000000,0.000000,0.270179,0.330534,-0.002506
5.008,7.198965,15.522237,0.502901,5.663705,12.978205,0.500000,1.535260,2.544032,0.002901,2.971386,1.509822,2.708849,0.002825,3.101199,0.036463,0.066175,0.000000,0.000000,0.000,0.000000,0.000000,0.214187,0.224224,-0.002557
5.106,7.527043,15.793459,0.503355,5.692466,12.961595,0.500000,1.834577,2.831864,0.003355,3.374187,1.734945,2.820810,0.003281,3.311649,0.046492,0.073660,0.000000,0.000000,0.000,0.000000,0.000000,0.197192,0.165347,-0.002609
5.200,7.599634,16.025048,0.503679,5.720768,12.944182,0.500000,1.878866,3.080866,0.003679,3.608585,1.906655,2.990383,0.003621,3.546510,0.046397,0.075290,0.000000,0.000000,0.000,0.000000,0.000000,0.222619,0.168763,-0.002766
5.305,7.791790,15.910542,0.503950,5.748600,12.925981,0.500000,2.043190,2.984561,0.003950,3.616939,2.033688,3.039438,0.003909,3.657060,0.047570,0.073578,0.000000,0.000000,0.000,0.000000,0.000000,0.351906,0.155317,-0.002928
5.401,7.968921,16.190003,0.504154,5.776348,12.906720,0.500000,2.192573,3.283283,0.004154,3.948081,2.207024,3.148948,0.004130,3.845367,0.047513,0.069644,0.000000,0.000000,0.000,0.000000,0.000000,0.264607,0.505600,-0.003038
5.508,8.177805,16.262796,0.504267,5.802883,12.887213,0.500000,2.374922,3.375583,0.004267,4.127327,2.338642,3.320415,0.004260,4.061332,0.041798,0.059786,0.000000,0.000000,0.000,0.000000,0.000000,0.407053,0.124693,-0.003149
5.602,8.326903,16.339827,0.504301,5.829385,12.866619,0.500000,2.497518,3.473208,0.004301,4.277942,2.530748,3.430557,0.004301,4.263030,0.055057,0.074653,0.000000,0.000000,0.000,0.000000,0.000000,0.011418,0.179258,-0.003206
5.708,8.527065,16.427633,0.504260,5.855268,12.845378,0.500000,2.671797,3.582254,0.004260,4.468899,2.678551,3.499606,0.004267,4.407027,0.047320,0.061115,0.000000,0.000000,0.000,0.000000,0.000000,0.153618,0.531035,-0.003377
5.803,8.541621,16.632143,0.504115,5.880746,12.823331,0.500000,2.660875,3.808812,0.004115,4.646216,2.813701,3.635698,0.004130,4.597307,0.050493,0.065964,0.000000,0.000000,0.000,0.000000,0.000000,0.319652,0.202875,-0.003611
5.904,8.858138,16.545102,0.503847,5.905746,12.800539,0.500000,2.952393,3.744563,0.003847,4.768479,3.021481,3.718526,0.003870,4.791326,0.054684,0.067086,0.000000,0.000000,0.000,0.000000,0.000000,-0.064195,0.183560,-0.003670
6.003,9.176085,16.354274,0.503602,5.930276,12.777003,0.500000,3.245809,3.577270,0.003602,4.830337,3.136247,3.723578,0.003623,4.868376,0.049480,0.059987,0.000000,0.000000,0.000,0.000000,0.000000,0.004308,0.308997,-0.003851
6.101,9.187317,16.701027,0.503266,5.954293,12.752774,0.500000,3.233024,3.948254,0.003266,5.103054,3.247118,3.859457,0.003325,5.043729,0.080596,0.096448,0.000000,0.000000,0.000,0.000000,0.000000,0.131451,0.274471,-0.003912
6.207,9.419768,16.518299,0.502858,5.977837,12.727819,0.500000,3.441932,3.790480,0.002858,5.120023,3.352551,3.857868,0.002923,5.111042,0.083513,0.096433,0.000000,0.000000,0.000,0.000000,0.000000,0.325993,0.365468,-0.003973
6.301,9.570460,16.884586,0.502498,6.000906,12.702146,0.500000,3.569555,4.182440,0.002498,5.498593,3.486324,3.972580,0.002578,5.285438,0.096510,0.109765,0.000000,0.000000,0.000,0.000000,0.000000,0.320644,0.225696,-0.004097
6.408,9.630220,16.695679,0.502096,6.023507,12.675753,0.500000,3.606712,4.019926,0.002096,5.400758,3.599406,3.999456,0.002155,5.380648,0.083167,0.091173,0.000000,0.000000,0.000,0.000000,0.000000,0.538272,0.098278,-0.004159
6.509,9.647253,16.790958,0.501735,6.046098,12.648068,0.500000,3.601155,4.142890,0.001735,5.489249,3.694541,4.053252,0.001814,5.484386,0.103204,0.113803,0.000000,0.000000,0.000,0.000000,0.000000,0.243100,0.434001,-0.004222
6.605,9.851200,16.763681,0.501347,6.067069,12.621130,0.500000,3.784132,4.142551,0.001347,5.610738,3.802362,4.069225,0.001431,5.569251,0.114505,0.121530,0.000000,0.000000,0.000,0.000000,0.000000,-0.014653,0.401760,-0.004285
6.720,10.041195,16.834404,0.501018,6.088130,12.592799,0.500000,3.953065,4.241605,0.001018,5.798098,3.841357,4.089359,0.001084,5.610604,0.102779,0.110516,0.000000,0.000000,0.000,0.000000,0.000000,-0.033365,0.234586,-0.004348
6.806,10.020053,16.709875,0.500747,6.108688,12.563826,0.500000,3.911365,4.146049,0.000747,5.699868,3.968097,4.061802,0.000785,5.678383,0.082923,0.084377,0.000000,0.000000,0.000,0.000000,0.000000,0.351224,0.331907,-0.004476
6.911,9.936814,16.503322,0.500476,6.128751,12.534212,0.500000,3.808064,3.969111,0.000476,5.500472,3.976647,4.150958,0.000531,5.748406,0.110772,0.116389,0.000000,0.000000,0.000,0.000000,0.000000,0.150578,0.554637,-0.004541
7.003,10.124134,16.550177,0.500246,6.148536,12.503618,0.500000,3.975598,4.046559,0.000246,5.672744,4.031695,4.060762,0.000269,5.722268,0.075717,0.075566,0.000000,0.000000,0.000,0.000000,0.000000,0.227489,0.411925,-0.004736
7.102,10.225794,16.482191,0.500080,6.167323,12.473195,0.500000,4.058471,4.008996,0.000080,5.704667,4.075547,4.118180,0.000114,5.793919,0.105820,0.106583,0.000000,0.000000,0.000,0.000000,0.000000,0.181306,0.498957,-0.004868
7.202,10.410273,16.459826,0.499986,6.185846,12.441794,0.500000,4.224427,4.018032,-0.000014,5.830126,4.128905,4.107752,0.000010,5.824215,0.077707,0.078042,0.000000,0.000000,0.000,0.000000,0.000000,0.572873,0.590948,-0.005136
7.304,10.323859,16.365254,0.499898,6.203858,12.409814,0.500000,4.120001,3.955439,-0.000102,5.711384,4.157463,4.021878,0.000093,5.784462,0.069521,0.068482,0.000000,0.000000,0.000,0.000000,0.000000,0.522175,0.402602,-0.005478
7.402,10.383373,16.222408,0.499802,6.221352,12.377280,0.500000,4.162022,3.845128,-0.000198,5.666342,4.162091,4.017851,0.000188,5.784992,0.097318,0.096534,0.000000,0.000000,0.000,0.000000,0.000000,0.550356,0.329364,-0.005827
7.500,10.402929,16.268862,0.499763,6.238360,12.344134,0.500000,4.164568,3.924728,-0.000237,5.722510,4.205066,3.997909,0.000235,5.802229,0.084399,0.080191,0.000000,0.000000,0.000,0.000000,0.000000,0.406425,0.690872,-0.005898
7.609,10.393611,16.240404,0.499761,6.254815,12.310523,0.500000,4.138795,3.929881,-0.000239,5.707328,4.240141,4.009555,0.000241,5.835695,0.105231,0.100089,0.000000,0.000000,0.000,0.000000,0.000000,0.722910,0.703146,-0.005969
7.706,10.311163,16.239374,0.499778,6.270765,12.276359,0.500000,4.040397,3.963015,-0.000222,5.659531,4.217786,3.932194,0.000226,5.766444,0.080017,0.074876,0.000000,0.000000,0.000,0.000000,0.000000,0.012663,0.600036,-0.006041
7.817,10.396352,16.175378,0.499821,6.286168,12.241747,0.500000,4.110184,3.933631,-0.000179,5.689206,4.179794,3.918796,0.000188,5.729541,0.092821,0.085798,0.000000,0.000000,0.000,0.000000,0.000000,0.390843,0.208231,-0.006402
7.903,10.253934,16.002398,0.499900,6.301021,12.206710,0.500000,3.952912,3.795688,-0.000100,5.480216,4.163581,3.847353,0.000115,5.668998,0.096016,0.087677,0.000000,0.000000,0.000,0.000000,0.000000,0.539954,0.406170,-0.006548
8.009,10.435738,16.035037,0.499970,6.315993,12.169570,0.500000,4.119745,3.865468,-0.000030,5.649260,4.149215,3.791294,0.000042,5.620489,0.076204,0.068837,0.000000,0.000000,0.000,0.000000,0.000000,0.421867,0.530824,-0.006621
8.113,10.484905,15.715557,0.500095,6.329216,12.135079,0.500000,4.155688,3.580478,0.000095,5.485396,4.173763,3.822843,0.000065,5.659896,0.127600,0.119230,0.000000,0.000000,0.000,0.000000,0.000000,0.518603,0.480315,-0.006695
8.205,10.618346,15.860273,0.500230,6.342548,12.098519,0.500000,4.275798,3.761754,0.000230,5.695020,4.128300,3.756317,0.000208,5.581467,0.089687,0.082688,0.000000,0.000000,0.000,0.000000,0.000000,0.496453,0.462148,-0.006769
8.309,10.395485,15.646309,0.500359,6.355456,12.061205,0.500000,4.040029,3.585104,0.000359,5.401371,4.077292,3.617263,0.000340,5.450588,0.082119,0.072625,0.000000,0.000000,0.000,0.000000,0.000000,0.292905,0.577935,-0.006918
8.400,10.275032,15.729638,0.500509,6.367659,12.023985,0.500000,3.907373,3.705653,0.000509,5.385112,4.101898,3.521272,0.000497,5.406008,0.065545,0.056275,0.000000,0.000000,0.000,0.000000,0.000000,0.515936,0.310142,-0.006993
8.509,10.428645,15.264644,0.500699,6.379249,11.986645,0.500000,4.049397,3.277999,0.000699,5.209884,3.998218,3.461044,0.000676,5.288154,0.084692,0.072665,0.000000,0.000000,0.000,0.000000,0.000000,0.634093,0.319948,-0.007143
8.606,10.298112,15.310981,0.500896,6.390503,11.948273,0.500000,3.907609,3.362708,0.000896,5.155309,3.951629,3.339129,0.000858,5.173505,0.110947,0.093413,0.000000,0.000000,0.000,0.000000,0.000000,0.396912,0.377962,-0.007601
8.704,10.092237,15.247150,0.501057,6.401041,11.910178,0.500000,3.691196,3.336972,0.001057,4.975973,3.887357,3.247163,0.001028,5.065137,0.094105,0.077617,0.000000,0.000000,0.000,0.000000,0.000000,0.569542,0.356185,-0.008066
8.807,10.174299,14.889637,0.501255,6.411141,11.871395,0.500000,3.763158,3.018242,0.001255,4.824017,3.830645,3.024786,0.001237,4.880899,0.072291,0.056974,0.000000,0.000000,0.000,0.000000,0.000000,0.844579,0.616906,-0.008144
8.904,10.091802,14.850726,0.501432,6.420722,11.832204,0.500000,3.671080,3.018522,0.001432,4.752716,3.777131,2.973605,0.001410,4.807187,0.087429,0.068984,0.000000,0.000000,0.000,0.000000,0.000000,0.786808,0.387958,-0.008223
9.000,9.947678,14.710482,0.501558,6.429730,11.792838,0.500000,3.517948,2.917644,0.001558,4.570405,3.658403,2.861181,0.001538,4.644381,0.084520,0.065458,0.000000,0.000000,0.000,0.000000,0.000000,0.456951,0.579294,-0.008301
9.108,9.861275,14.568567,0.501684,6.438201,11.753178,0.500000,3.423074,2.815388,0.001684,4.432138,3.563090,2.773313,0.001661,4.515183,0.096547,0.074022,0.000000,0.000000,0.000,0.000000,0.000000,0.607294,0.810494,-0.008460
9.204,9.969959,14.303274,0.501785,6.446150,11.713146,0.500000,3.523808,2.590128,0.001785,4.373327,3.465961,2.591769,0.001776,4.327835,0.063000,0.047542,0.000000,0.000000,0.000,0.000000,0.000000,0.774947,0.801053,-0.008858
9.302,9.808628,14.147087,0.501844,6.453540,11.672944,0.500000,3.355088,2.474143,0.001844,4.168693,3.381574,2.541294,0.001841,4.230038,0.049702,0.037583,0.000000,0.000000,0.000,0.000000,0.000000,0.713965,0.606916,-0.009019
9.400,9.587251,13.936183,0.501892,6.460384,11.632525,0.500000,3.126867,2.303658,0.001892,3.883831,3.312727,2.407689,0.001886,4.095257,0.073975,0.053205,0.000000,0.000000,0.000,0.000000,0.000000,0.572480,0.754886,-0.009100
9.501,9.557091,13.774762,0.501915,6.466683,11.591899,0.500000,3.090408,2.182863,0.001915,3.783585,3.235113,2.269983,0.001913,3.952060,0.058585,0.040677,0.000000,0.000000,0.000,0.000000,0.000000,0.599394,0.750303,-0.009343
9.608,9.676851,13.845013,0.501922,6.472480,11.550766,0.500000,3.204371,2.294248,0.001922,3.941011,3.086602,2.208844,0.001922,3.795538,0.064573,0.045743,0.000000,0.000000,0.000,0.000000,0.000000,0.837998,0.851571,-0.009424
9.703,9.532676,13.493926,0.501907,6.477665,11.509947,0.500000,3.055011,1.983979,0.001907,3.642701,2.981325,2.077242,0.001910,3.633626,0.063804,0.042420,0.000000,0.000000,0.000,0.000000,0.000000,0.582723,0.674698,-0.009588
9.805,9.391071,13.252024,0.501873,6.482357,11.468518,0.500000,2.908714,1.783505,0.001873,3.411966,2.884807,1.941220,0.001878,3.477133,0.054937,0.037451,0.000000,0.000000,0.000,0.000000,0.000000,0.740772,0.802697,-0.009670
9.908,9.379400,13.255700,0.501805,6.486481,11.427125,0.500000,2.892919,1.828576,0.001805,3.422378,2.773327,1.848700,0.001816,3.333022,0.062891,0.042953,0.000000,0.000000,0.000,0.000000,0.000000,0.409862,0.591353,-0.009834
10.012,9.062384,13.010355,0.501712,6.490035,11.385886,0.500000,2.572349,1.624469,0.001712,3.042348,2.657632,1.724349,0.001734,3.168026,0.082848,0.052848,0.000000,0.000000,0.000,0.000000,0.000000,0.719871,0.638166,-0.009916
10.107,9.050595,12.870332,0.501629,6.493073,11.344168,0.500000,2.557522,1.526164,0.001629,2.978271,2.533146,1.527995,0.001643,2.958311,0.055426,0.033367,0.000000,0.000000,0.000,0.000000,0.000000,0.825849,0.934722,-0.010331
10.211,8.888192,12.619318,0.501513,6.495549,11.302558,0.500000,2.392643,1.316760,0.001513,2.731044,2.434528,1.440537,0.001538,2.828794,0.070937,0.042015,0.000000,0.000000,0.000,0.000000,0.000000,0.861414,0.602876,-0.010749
10.301,8.703871,12.422986,0.501395,6.497498,11.260428,0.500000,2.206372,1.162558,0.001395,2.493917,2.263019,1.271689,0.001415,2.595852,0.056093,0.029976,0.000000,0.000000,0.000,0.000000,0.000000,0.811353,0.687463,-0.011085
10.408,8.737592,12.340552,0.501284,6.498872,11.218932,0.500000,2.238720,1.121620,0.001284,2.503977,2.145781,1.183025,0.001305,2.450291,0.053013,0.029869,0.000000,0.000000,0.000,0.000000,0.000000,0.523866,1.107505,-0.011255
10.504,8.537554,12.133388,0.501161,6.499715,11.176692,0.500000,2.037839,0.956696,0.001161,2.251234,2.020527,1.059114,0.001179,2.281283,0.046106,0.026394,0.000000,0.000000,0.000,0.000000,0.000000,0.866230,0.612464,-0.011339
10.603,8.550537,11.968501,0.501050,6.500000,11.135040,0.500000,2.050538,0.833462,0.001050,2.213451,1.906356,0.871252,0.001068,2.096014,0.045708,0.020030,0.000000,0.000000,0.000,0.000000,0.000000,0.581206,0.899010,-0.011594
10.713,8.101346,11.540143,0.500916,6.499741,11.093280,0.500000,1.601605,0.446863,0.000916,1.662776,1.782689,0.756872,0.000938,1.936707,0.050830,0.021942,0.000000,0.000000,0.000,0.000000,0.000000,0.854260,0.902412,-0.011765
10.810,7.837451,11.738620,0.500809,6.498925,11.051041,0.500000,1.338526,0.687579,0.000809,1.504799,1.602621,0.636518,0.000828,1.724398,0.045063,0.019512,0.000000,0.000000,0.000,0.000000,0.000000,0.745066,0.748781,-0.012193
10.908,8.206404,11.402420,0.500709,6.497581,11.009630,0.500000,1.708822,0.392790,0.000709,1.753385,1.542003,0.447948,0.000719,1.605750,0.032900,0.009160,0.000000,0.000000,0.000,0.000000,0.000000,0.663486,0.943529,-0.012365
