timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.054,0.0000,0.0000,0.0000,0.0000
0.101,0.0000,0.0000,0.0000,0.0000
0.148,0.0000,0.0000,0.0000,0.0000
0.200,0.0000,0.0000,0.0000,0.0000
0.256,0.0000,0.0000,0.0000,0.0000
0.297,0.0000,0.0000,0.0000,0.0000
0.356,0.0000,0.0000,0.0000,0.0000
0.406,0.0000,0.0000,0.0000,0.0000
0.460,0.0000,0.0000,0.0000,0.0000
0.503,0.0000,0.0000,0.0000,0.0000
0.556,0.0000,0.0000,0.0000,0.0000
0.602,0.0000,0.0000,0.0000,0.0000
0.650,0.0000,0.0000,0.0000,0.0000
0.714,0.0000,0.0000,0.0000,0.0000
0.754,0.0000,0.0000,0.0000,0.0000
0.806,0.0000,0.0000,0.0000,0.0000
0.852,0.0000,0.0000,0.0000,0.0000
0.911,0.0000,0.0000,0.0000,0.0000
0.949,0.0000,0.0000,0.0000,0.0000
1.003,0.0000,0.0000,0.0000,0.0000
1.051,0.0000,0.0000,0.0000,0.0000
1.102,0.0000,0.0000,0.0000,0.0000
1.156,0.0000,0.0000,0.0000,0.0000
1.207,0.0000,0.0000,0.0000,0.0000
1.265,0.0000,0.0000,0.0000,0.0000
1.302,0.0000,0.0000,0.0000,0.0000
1.348,0.0000,0.0000,0.0000,0.0000
1.411,0.0000,0.0000,0.0000,0.0000
1.455,0.0000,0.0000,0.0000,0.0000
1.500,0.0000,0.0000,0.0000,0.0000
1.552,0.0000,0.0000,0.0000,0.0000
1.602,0.0000,0.0000,0.0000,0.0000
1.650,0.0000,0.0000,0.0000,0.0000
1.702,0.0000,0.0000,0.0000,0.0000
1.750,0.0000,0.0000,0.0000,0.0000
1.808,0.0000,0.0000,0.0000,0.0000
1.858,0.0000,0.0000,0.0000,0.0000
1.902,0.0000,0.0000,0.0000,0.0000
1.952,0.0000,0.0000,0.0000,0.0000
1.999,0.0000,0.0000,0.0000,0.0000
2.054,0.0000,0.0000,0.0000,0.0000
2.106,0.0000,0.0000,0.0000,0.0000
2.148,0.0000,0.0000,0.0000,0.0000
2.199,0.0000,0.0000,0.0000,0.0000
2.263,0.0000,0.0000,0.0000,0.0000
2.303,0.0000,0.0000,0.0000,0.0000
2.364,0.0000,0.0000,0.0000,0.0000
2.404,0.0000,0.0000,0.0000,0.0000
2.460,0.0000,0.0000,0.0000,0.0000
2.499,0.0000,0.0000,0.0000,0.0000
2.549,0.0000,0.0000,0.0000,0.0000
2.599,0.0000,0.0000,0.0000,0.0000
2.658,0.0000,0.0000,0.0000,0.0000
2.705,0.0000,0.0000,0.0000,0.0000
2.754,0.0000,0.0000,0.0000,0.0000
2.807,0.0000,0.0000,0.0000,0.0000
2.848,0.0000,0.0000,0.0000,0.0000
2.899,0.0000,0.0000,0.0000,0.0000
2.959,0.0000,0.0000,0.0000,0.0000
3.001,0.0000,0.0000,0.0000,0.0000
3.047,0.0000,0.0000,0.0000,0.0000
3.103,0.0000,0.0000,0.0000,0.0000
3.159,0.0000,0.0000,0.0000,0.0000
3.200,0.0000,0.0000,0.0000,0.0000
3.257,0.0000,0.0000,0.0000,0.0000
3.298,0.0000,0.0000,0.0000,0.0000
3.366,0.0000,0.0000,0.0000,0.0000
3.407,0.0000,0.0000,0.0000,0.0000
3.453,0.0000,0.0000,0.0000,0.0000
3.504,0.0000,0.0000,0.0000,0.0000
3.552,0.0000,0.0000,0.0000,0.0000
3.602,0.0000,0.0000,0.0000,0.0000
3.651,0.0000,0.0000,0.0000,0.0000
3.700,0.0000,0.0000,0.0000,0.0000
3.753,0.0000,0.0000,0.0000,0.0000
3.799,0.0000,0.0000,0.0000,0.0000
3.856,0.0000,0.0000,0.0000,0.0000
3.909,0.0000,0.0000,0.0000,0.0000
3.954,0.0000,0.0000,0.0000,0.0000
4.001,0.0000,0.0000,0.0000,0.0000
4.056,0.0000,0.0000,0.0000,0.0000
4.107,0.0000,0.0000,0.0000,0.0000
4.155,0.0000,0.0000,0.0000,0.0000
4.205,0.0000,0.0000,0.0000,0.0000
4.255,0.0000,0.0000,0.0000,0.0000
4.310,0.0000,0.0000,0.0000,0.0000
4.349,0.0000,0.0000,0.0000,0.0000
4.403,0.0000,0.0000,0.0000,0.0000
4.457,0.0000,0.0000,0.0000,0.0000
4.502,0.0000,0.0000,0.0000,0.0000
4.556,0.0000,0.0000,0.0000,0.0000
4.605,0.0000,0.0000,0.0000,0.0000
4.657,0.0000,0.0000,0.0000,0.0000
4.709,0.0000,0.0000,0.0000,0.0000
4.755,0.0000,0.0000,0.0000,0.0000
4.797,0.0000,0.0000,0.0000,0.0000
4.853,0.0000,0.0000,0.0000,0.0000
4.903,1.6996,1.6815,0.0000,2.3908
4.958,1.6145,1.5793,0.0000,2.2585
4.999,1.7461,1.6856,0.0000,2.4270
5.049,1.6135,1.7595,0.0000,2.3873
5.106,1.5011,1.5218,0.0000,2.1376
5.154,1.4884,1.3653,0.0000,2.0197
5.200,1.6945,1.7531,0.0000,2.4382
5.249,1.4203,1.3601,0.0000,1.9665
5.305,1.4044,1.3112,0.0000,1.9214
5.351,1.4144,1.3879,0.0000,1.9816
5.401,1.2616,1.3196,0.0000,1.8256
5.449,1.5162,1.5806,0.0000,2.1902
5.499,1.6693,1.6411,0.0000,2.3408
5.560,1.8154,1.7079,0.0000,2.4926
5.603,1.5055,1.6582,0.0000,2.2397
5.652,1.8080,1.9014,0.0000,2.6238
5.709,1.5424,1.7320,0.0000,2.3192
5.763,1.6422,1.6901,0.0000,2.3566
5.816,2.4798,2.5916,0.0000,3.5869
5.847,2.2241,2.5319,0.0000,3.3700
5.904,2.4349,2.5691,0.0000,3.5396
5.961,2.1779,2.2415,0.0000,3.1253
6.004,2.6351,2.7247,0.0000,3.7905
6.063,2.4209,2.6288,0.0000,3.5737
6.102,1.9529,1.9755,0.0000,2.7778
6.158,2.7091,3.0147,0.0000,4.0531
6.197,2.1731,2.3145,0.0000,3.1748
6.255,2.2585,2.2345,0.0000,3.1771
6.302,2.2609,2.6227,0.0000,3.4627
6.362,2.4472,2.5453,0.0000,3.5309
6.400,2.4673,2.7709,0.0000,3.7102
6.453,2.1786,2.5103,0.0000,3.3238
6.509,2.3766,2.8892,0.0000,3.7411
6.549,2.4695,2.8860,0.0000,3.7983
6.597,2.1903,2.4535,0.0000,3.2889
6.651,2.3507,2.7382,0.0000,3.6088
6.698,2.0744,2.1871,0.0000,3.0144
6.747,1.9226,2.2622,0.0000,2.9689
6.806,2.1767,2.4394,0.0000,3.2694
6.849,2.2493,2.4146,0.0000,3.3000
6.899,1.9267,2.2049,0.0000,2.9281
6.955,2.4539,2.5413,0.0000,3.5327
7.004,2.0671,2.3979,0.0000,3.1659
7.058,2.7311,2.8233,0.0000,3.9281
7.102,2.2880,2.5496,0.0000,3.4257
7.148,1.3598,1.4877,0.0000,2.0155
7.202,1.4984,1.5045,0.0000,2.1234
7.262,1.5652,1.6474,0.0000,2.2724
7.304,1.4613,1.6570,0.0000,2.2093
7.355,1.2949,1.5489,0.0000,2.0189
7.402,1.9237,1.9314,0.0000,2.7260
7.451,1.3841,1.4146,0.0000,1.9791
7.500,1.3280,1.2969,0.0000,1.8562
7.553,1.2831,1.5143,0.0000,1.9848
7.601,1.4598,1.5812,0.0000,2.1520
7.646,1.4865,1.7656,0.0000,2.3081
7.698,1.3707,1.5964,0.0000,2.1041
7.753,1.4123,1.4250,0.0000,2.0063
7.804,1.4908,1.6761,0.0000,2.2431
7.856,1.8476,1.9244,0.0000,2.6678
7.903,1.4182,1.4700,0.0000,2.0425
7.957,1.6397,1.8207,0.0000,2.4502
8.011,1.5596,1.7121,0.0000,2.3159
8.062,1.4407,1.4118,0.0000,2.0172
8.113,1.3836,1.5433,0.0000,2.0727
8.153,1.3151,1.3674,0.0000,1.8972
8.206,1.5316,1.6484,0.0000,2.2501
8.253,1.4192,1.5536,0.0000,2.1042
8.309,1.7333,1.8797,0.0000,2.5569
8.349,1.2799,1.4588,0.0000,1.9407
8.400,1.8388,1.8409,0.0000,2.6020
8.457,1.3252,1.3734,0.0000,1.9086
8.509,1.5654,1.6876,0.0000,2.3019
8.548,1.4807,1.6162,0.0000,2.1919
8.607,1.4465,1.6013,0.0000,2.1579
8.648,1.7252,1.7258,0.0000,2.4402
8.696,1.3600,1.4955,0.0000,2.0214
8.761,1.5082,1.5126,0.0000,2.1361
8.799,1.4784,1.6971,0.0000,2.2508
8.855,1.2354,1.2144,0.0000,1.7323
8.904,1.4460,1.5312,0.0000,2.1061
8.964,1.2206,1.3613,0.0000,1.8284
9.000,1.4777,1.5049,0.0000,2.1091
9.051,1.5530,1.7713,0.0000,2.3557
9.097,1.3283,1.4470,0.0000,1.9642
9.154,1.5890,1.9222,0.0000,2.4939
9.204,1.4578,1.4873,0.0000,2.0826
9.255,1.3245,1.5151,0.0000,2.0124
9.302,1.4896,1.6212,0.0000,2.2017
9.352,1.4141,1.7423,0.0000,2.2439
9.401,1.2552,1.5609,0.0000,2.0029
9.460,1.7287,1.7669,0.0000,2.4719
9.501,1.5614,1.6808,0.0000,2.2941
9.550,1.2645,1.2616,0.0000,1.7863
9.609,1.3077,1.3416,0.0000,1.8735
9.654,1.3820,1.4304,0.0000,1.9889
9.703,1.5977,1.6875,0.0000,2.3239
9.755,1.4235,1.6246,0.0000,2.1601
9.806,1.3557,1.5156,0.0000,2.0334
9.850,1.4778,1.8327,0.0000,2.3542
9.899,1.6708,1.5896,0.0000,2.3062
9.956,1.7017,1.7920,0.0000,2.4713
9.999,1.4908,1.4833,0.0000,2.1030
10.058,1.5033,1.5390,0.0000,2.1513
10.107,1.6644,1.6795,0.0000,2.3646
10.158,1.6465,1.6627,0.0000,2.3400
10.212,1.1759,1.3346,0.0000,1.7787
10.260,1.2261,1.2932,0.0000,1.7821
10.301,1.6973,1.7475,0.0000,2.4361
10.354,1.5885,1.7504,0.0000,2.3637
10.400,1.6536,1.5349,0.0000,2.2562
10.459,1.3949,1.2766,0.0000,1.8909
10.504,1.3273,1.3822,0.0000,1.9163
10.553,1.4468,1.6204,0.0000,2.1723
10.603,1.6104,1.6978,0.0000,2.3400
10.656,1.5445,1.6079,0.0000,2.2295
10.705,1.7491,1.7498,0.0000,2.4741
10.768,1.5071,1.6603,0.0000,2.2423
10.800,1.3714,1.4976,0.0000,2.0307
10.866,1.4697,1.4871,0.0000,2.0909
10.909,1.3388,1.4969,0.0000,2.0083
10.955,1.7364,1.7219,0.0000,2.4454
11.009,1.8155,1.8369,0.0000,2.5826
11.054,1.2428,1.3221,0.0000,1.8145
11.100,1.4878,1.5574,0.0000,2.1539
11.146,1.6030,1.6717,0.0000,2.3161
11.211,1.6236,1.8080,0.0000,2.4300
11.248,1.3387,1.4035,0.0000,1.9395
11.297,1.6377,1.5078,0.0000,2.2261
11.364,1.4348,1.3806,0.0000,1.9912
11.404,1.3705,1.4226,0.0000,1.9754
11.456,1.2918,1.2538,0.0000,1.8002
11.508,1.4205,1.5713,0.0000,2.1182
11.557,1.3727,1.5636,0.0000,2.0807
11.600,1.5146,1.5841,0.0000,2.1917
11.654,1.5647,1.7818,0.0000,2.3713
11.701,1.6507,1.7190,0.0000,2.3833
11.750,1.4372,1.3879,0.0000,1.9980
11.804,1.1848,1.3272,0.0000,1.7791
11.857,1.6152,1.5673,0.0000,2.2506
11.911,1.4059,1.4016,0.0000,1.9852
11.951,1.6836,1.7195,0.0000,2.4065
12.000,1.6994,1.7833,0.0000,2.4634
12.048,1.5023,1.4587,0.0000,2.0939
12.103,1.6668,1.8680,0.0000,2.5035
12.151,1.6469,1.6832,0.0000,2.3549
12.200,1.5098,1.5244,0.0000,2.1455
12.257,1.5921,1.5290,0.0000,2.2074
12.303,1.5802,1.5309,0.0000,2.2002
12.357,1.2806,1.3214,0.0000,1.8401
12.402,1.5999,1.8017,0.0000,2.4095
12.448,1.5050,1.6777,0.0000,2.2538
12.503,1.7346,1.7920,0.0000,2.4940
12.558,1.3714,1.4795,0.0000,2.0173
12.598,1.5534,1.5082,0.0000,2.1651
12.655,1.4474,1.4855,0.0000,2.0740
12.702,1.7720,1.8059,0.0000,2.5301
12.756,1.5468,1.6528,0.0000,2.2637
12.799,1.4678,1.5004,0.0000,2.0990
12.860,1.7205,1.6861,0.0000,2.4089
12.911,1.1904,1.3424,0.0000,1.7941
12.959,1.3547,1.4865,0.0000,2.0112
13.001,1.2087,1.2976,0.0000,1.7733
13.058,1.7444,1.7349,0.0000,2.4603
13.110,1.6088,1.5623,0.0000,2.2426
13.158,1.4563,1.5738,0.0000,2.1442
13.210,1.2677,1.4361,0.0000,1.9156
13.251,1.8362,1.9053,0.0000,2.6461
13.309,1.4878,1.5156,0.0000,2.1238
13.355,1.5273,1.7354,0.0000,2.3118
13.401,1.3573,1.5523,0.0000,2.0621
13.454,1.5025,1.6015,0.0000,2.1959
13.501,1.5035,1.4518,0.0000,2.0900
13.555,2.7690,2.8989,0.0000,4.0089
13.596,3.0340,3.0585,0.0000,4.3081
13.659,2.9656,2.8832,0.0000,4.1361
13.707,2.5562,2.6590,0.0000,3.6884
13.749,2.7576,2.6435,0.0000,3.8199
13.804,2.6776,2.4786,0.0000,3.6487
13.852,2.8683,2.8597,0.0000,4.0503
13.903,2.7373,2.6455,0.0000,3.8068
13.947,2.4170,2.6627,0.0000,3.5961
14.001,3.0000,2.9570,0.0000,4.2123
14.048,2.9590,2.8561,0.0000,4.1125
14.105,2.9208,2.9028,0.0000,4.1179
14.149,2.8513,2.9911,0.0000,4.1323
14.206,2.7716,2.6496,0.0000,3.8343
14.248,2.3693,2.3153,0.0000,3.3127
14.306,3.5531,3.4997,0.0000,4.9873
14.358,2.9732,2.7420,0.0000,4.0446
14.401,3.1659,2.9205,0.0000,4.3073
14.459,2.6842,2.5209,0.0000,3.6824
14.499,2.9762,2.8271,0.0000,4.1049
14.554,2.8735,2.7952,0.0000,4.0088
14.602,2.8759,2.6410,0.0000,3.9046
14.653,3.3044,3.1693,0.0000,4.5786
14.702,2.8631,2.6203,0.0000,3.8812
14.755,2.8670,2.6029,0.0000,3.8723
14.809,2.9773,2.7706,0.0000,4.0670
14.848,2.8993,2.6979,0.0000,3.9604
14.898,3.0384,2.7940,0.0000,4.1278
14.956,2.5652,2.4084,0.0000,3.5186
14.999,2.4786,2.3280,0.0000,3.4004
15.055,3.5081,3.2524,0.0000,4.7838
15.097,3.1326,2.9560,0.0000,4.3071
15.160,1.8141,1.7359,0.0000,2.5108
15.211,1.7928,1.6926,0.0000,2.4656
15.255,1.5295,1.4087,0.0000,2.0794
15.307,1.4864,1.4350,0.0000,2.0660
15.348,1.7579,1.6483,0.0000,2.4098
15.410,1.7567,1.4942,0.0000,2.3062
15.452,1.6971,1.5382,0.0000,2.2905
15.499,1.5463,1.4312,0.0000,2.1070
15.562,1.7903,1.6462,0.0000,2.4321
15.606,1.7683,1.6562,0.0000,2.4228
15.654,1.6225,1.5029,0.0000,2.2116
15.697,1.6577,1.4013,0.0000,2.1706
15.756,1.5542,1.5117,0.0000,2.1681
15.797,1.6172,1.7002,0.0000,2.3465
15.850,1.6771,1.6683,0.0000,2.3655
15.906,1.7774,1.8609,0.0000,2.5733
15.946,1.3500,1.4358,0.0000,1.9708
16.006,1.7198,1.4947,0.0000,2.2785
16.054,1.7048,1.6532,0.0000,2.3748
16.099,1.6346,1.7543,0.0000,2.3978
16.149,1.5625,1.6782,0.0000,2.2930
16.206,1.4924,1.4893,0.0000,2.1084
16.260,1.3813,1.3379,0.0000,1.9230
16.297,1.6672,1.4714,0.0000,2.2236
16.353,1.7152,1.6990,0.0000,2.4142
16.402,1.6278,1.7703,0.0000,2.4049
16.454,1.4156,1.3878,0.0000,1.9824
16.505,1.5108,1.4076,0.0000,2.0649
16.553,1.4208,1.3998,0.0000,1.9945
16.606,1.4616,1.5958,0.0000,2.1640
16.656,1.7296,1.8122,0.0000,2.5051
16.699,1.4958,1.5212,0.0000,2.1334
16.749,1.6030,1.3955,0.0000,2.1253
16.806,1.3163,1.3661,0.0000,1.8971
16.852,1.9096,1.8576,0.0000,2.6641
16.912,1.6820,1.7938,0.0000,2.4591
16.955,1.4953,1.3664,0.0000,2.0256
17.013,1.2855,1.2741,0.0000,1.8099
17.052,1.3089,1.5537,0.0000,2.0315
17.104,1.5371,1.5246,0.0000,2.1650
17.151,1.1849,1.3711,0.0000,1.8122
17.203,1.6238,1.6789,0.0000,2.3357
17.253,1.4816,1.5011,0.0000,2.1092
17.304,1.4403,1.4900,0.0000,2.0723
17.353,1.7500,1.7683,0.0000,2.4878
17.400,1.6126,1.8160,0.0000,2.4286
17.452,1.9392,1.9351,0.0000,2.7395
17.507,2.4203,2.7362,0.0000,3.6531
17.560,2.6042,2.5604,0.0000,3.6521
17.605,2.6300,2.9840,0.0000,3.9775
17.656,2.8095,2.8359,0.0000,3.9919
17.700,2.0259,2.2323,0.0000,3.0146
17.750,2.6297,2.8637,0.0000,3.8879
17.803,2.0789,2.3524,0.0000,3.1394
17.855,2.3032,2.4804,0.0000,3.3848
17.907,2.4631,2.4510,0.0000,3.4748
17.956,2.1912,2.4404,0.0000,3.2798
18.004,2.3727,2.4807,0.0000,3.4327
18.058,2.0306,2.1922,0.0000,2.9882
18.105,2.2159,2.4234,0.0000,3.2838
18.160,1.9757,2.1652,0.0000,2.9312
18.206,2.0993,2.0819,0.0000,2.9566
18.250,2.4570,2.5622,0.0000,3.5499
18.307,2.2428,2.0842,0.0000,3.0617
18.347,2.6203,2.7242,0.0000,3.7798
18.396,2.2711,2.1963,0.0000,3.1594
18.459,2.0302,1.9064,0.0000,2.7850
18.502,2.2898,2.4860,0.0000,3.3798
18.555,2.1689,2.1922,0.0000,3.0838
18.599,2.6330,2.6657,0.0000,3.7468
18.654,2.3047,2.3412,0.0000,3.2852
18.703,1.9681,1.9910,0.0000,2.7995
18.758,1.6619,1.6556,0.0000,2.3459
18.799,1.3359,1.2944,0.0000,1.8601
18.855,1.4859,1.3530,0.0000,2.0096
18.906,1.6016,1.4316,0.0000,2.1482
18.955,1.8372,1.7798,0.0000,2.5579
19.005,1.6815,1.5625,0.0000,2.2954
19.053,1.4522,1.4320,0.0000,2.0395
19.104,1.5178,1.4887,0.0000,2.1260
19.151,1.5935,1.3356,0.0000,2.0792
19.201,1.7272,1.3565,0.0000,2.1962
19.246,1.6358,1.5353,0.0000,2.2435
19.301,1.6032,1.5771,0.0000,2.2489
19.348,1.8117,1.7432,0.0000,2.5142
19.399,1.7779,1.7891,0.0000,2.5222
19.457,1.5837,1.6025,0.0000,2.2530
19.499,1.6793,1.6128,0.0000,2.3283
19.549,1.8354,1.8599,0.0000,2.6131
19.599,1.7219,1.6105,0.0000,2.3577
19.652,1.5510,1.5158,0.0000,2.1687
19.700,1.3782,1.3239,0.0000,1.9111
19.750,1.7268,1.4981,0.0000,2.2861
19.796,1.2756,1.2374,0.0000,1.7771
19.856,1.5389,1.4563,0.0000,2.1187
19.905,1.5858,1.5343,0.0000,2.2066
19.953,1.1152,1.3038,0.0000,1.7156
20.000,1.4959,1.3608,0.0000,2.0223
20.046,1.4821,1.4517,0.0000,2.0746
20.101,1.7095,1.4991,0.0000,2.2737
20.155,1.7028,1.5120,0.0000,2.2772
20.197,1.6120,1.6071,0.0000,2.2763
20.258,1.6694,1.5136,0.0000,2.2534
20.308,1.6361,1.5202,0.0000,2.2333
20.355,1.4050,1.3676,0.0000,1.9607
20.398,1.7047,1.8216,0.0000,2.4948
20.454,1.8206,1.7242,0.0000,2.5075
20.504,1.5755,1.6066,0.0000,2.2502
20.546,1.6706,1.7293,0.0000,2.4044
20.602,1.6225,1.6713,0.0000,2.3293
20.648,1.3584,1.3479,0.0000,1.9137
20.696,1.4752,1.4982,0.0000,2.1026
20.751,1.5491,1.6493,0.0000,2.2627
20.804,1.7228,1.5622,0.0000,2.3256
20.847,1.3132,1.3833,0.0000,1.9073
20.897,1.6940,1.6179,0.0000,2.3425
20.947,1.4781,1.3111,0.0000,1.9758
20.997,1.4359,1.3368,0.0000,1.9619
21.049,1.6676,1.5878,0.0000,2.3026
21.099,2.0445,1.9108,0.0000,2.7984
21.158,1.4778,1.6359,0.0000,2.2045
21.203,1.4815,1.4652,0.0000,2.0836
21.258,1.7529,1.6185,0.0000,2.3858
21.304,1.3320,1.3045,0.0000,1.8644
21.354,1.5969,1.5724,0.0000,2.2411
21.399,1.4691,1.5215,0.0000,2.1149
21.448,1.4830,1.7109,0.0000,2.2642
21.498,1.6350,1.7402,0.0000,2.3878
21.558,1.6637,1.5812,0.0000,2.2953
21.598,1.6807,1.6720,0.0000,2.3707
21.651,1.3969,1.5037,0.0000,2.0524
21.700,1.3094,1.3622,0.0000,1.8895
21.759,1.3628,1.4852,0.0000,2.0157
21.802,1.4942,1.4940,0.0000,2.1130
21.851,1.5115,1.6039,0.0000,2.2039
21.899,1.7381,1.7696,0.0000,2.4804
21.958,1.3903,1.3945,0.0000,1.9692
22.002,1.5181,1.3142,0.0000,2.0079
22.063,1.5843,1.6950,0.0000,2.3202
22.099,1.2701,1.4050,0.0000,1.8940
22.148,1.6527,1.5101,0.0000,2.2387
22.203,1.3657,1.4874,0.0000,2.0192
22.253,1.4944,1.5509,0.0000,2.1538
22.298,1.7009,1.7026,0.0000,2.4067
22.353,3.4199,3.5708,0.0000,4.9444
22.398,3.2801,3.5202,0.0000,4.8115
22.452,3.4213,3.2785,0.0000,4.7386
22.498,3.2541,3.1747,0.0000,4.5462
22.556,2.9989,3.0231,0.0000,4.2582
22.600,2.8006,2.8125,0.0000,3.9691
22.648,3.2027,2.9543,0.0000,4.3572
22.705,2.5759,2.3956,0.0000,3.5177
22.750,2.5201,2.4031,0.0000,3.4822
22.802,2.8165,2.7754,0.0000,3.9542
22.851,2.7668,2.8401,0.0000,3.9650
22.906,3.0491,2.9902,0.0000,4.2707
22.950,3.2623,3.1287,0.0000,4.5201
23.003,2.9820,2.9555,0.0000,4.1984
23.049,3.2087,3.2272,0.0000,4.5509
23.103,3.1870,3.1901,0.0000,4.5093
23.160,2.8709,2.8427,0.0000,4.0402
23.204,3.3146,3.3275,0.0000,4.6967
23.248,2.6806,2.9713,0.0000,4.0018
23.300,3.5419,3.5604,0.0000,5.0221
23.362,3.4987,3.4588,0.0000,4.9198
23.403,3.1246,3.0315,0.0000,4.3535
23.451,3.0406,3.1878,0.0000,4.4054
23.504,2.6520,2.7279,0.0000,3.8045
23.558,3.0626,3.1078,0.0000,4.3632
23.613,3.1212,3.0595,0.0000,4.3706
23.654,2.6963,2.7251,0.0000,3.8335
23.706,2.5465,2.6687,0.0000,3.6887
23.756,2.7187,2.8112,0.0000,3.9108
23.807,2.6297,2.7702,0.0000,3.8196
23.848,3.1512,3.2476,0.0000,4.5251
23.902,3.0637,2.9300,0.0000,4.2392
23.950,3.0745,2.9578,0.0000,4.2663
24.007,1.9621,1.9579,0.0000,2.7719
24.059,1.6366,1.5391,0.0000,2.2466
24.098,1.7226,1.5775,0.0000,2.3358
24.162,1.6926,1.6092,0.0000,2.3355
24.202,1.6324,1.5988,0.0000,2.2849
24.251,1.9136,1.9413,0.0000,2.7258
24.304,1.4672,1.3789,0.0000,2.0135
24.348,1.6135,1.6068,0.0000,2.2771
24.402,1.5622,1.3665,0.0000,2.0755
24.460,1.3680,1.3770,0.0000,1.9410
24.509,1.4161,1.4915,0.0000,2.0567
24.548,1.7462,1.6343,0.0000,2.3917
24.602,1.8641,1.8458,0.0000,2.6234
24.649,1.6347,1.6311,0.0000,2.3092
24.707,1.7301,1.8096,0.0000,2.5036
24.755,1.4616,1.3151,0.0000,1.9661
24.799,1.8140,1.8170,0.0000,2.5676
24.854,1.5880,1.4956,0.0000,2.1814
24.906,1.8330,1.6609,0.0000,2.4735
24.956,1.6062,1.5560,0.0000,2.2363
25.003,1.5801,1.6232,0.0000,2.2653
25.047,1.6188,1.6241,0.0000,2.2931
25.097,1.8164,1.7517,0.0000,2.5234
25.153,1.6610,1.4674,0.0000,2.2164
25.201,1.5269,1.2822,0.0000,1.9939
25.255,1.7864,1.4031,0.0000,2.2715
25.301,1.5018,1.3969,0.0000,2.0510
25.356,1.6447,1.3577,0.0000,2.1327
25.397,1.5995,1.6865,0.0000,2.3244
25.459,1.5299,1.5721,0.0000,2.1937
25.498,1.4935,1.3415,0.0000,2.0075
25.558,2.6595,2.4840,0.0000,3.6391
25.615,2.0057,1.9717,0.0000,2.8126
25.662,2.4179,2.3598,0.0000,3.3786
25.700,2.0813,1.9288,0.0000,2.8377
25.748,2.1310,1.8301,0.0000,2.8090
25.804,2.4511,2.2293,0.0000,3.3133
25.855,2.4228,2.1238,0.0000,3.2219
25.902,2.4314,2.4185,0.0000,3.4294
25.954,2.4384,2.2896,0.0000,3.3448
