timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.283,0.177015,13.826376,0.513161,2.809877,15.591411,0.500000,-2.632862,-1.765036,0.013161,3.169777,2.632862,1.765036,0.013161,3.169777,0.026329,0.017650,0.000000,0.000000,0.000,0.000000,0.000000,0.027635,0.123791,-0.000003
1.393,0.195141,13.903918,0.512725,2.852502,15.606252,0.500000,-2.657361,-1.702334,0.012725,3.155894,2.700841,1.689344,0.012744,3.185685,0.033437,0.021443,0.000000,0.000000,0.000,0.000000,0.000000,-0.086088,-0.000406,-0.000007
1.693,0.310895,13.931434,0.511161,2.979832,15.646317,0.500000,-2.668937,-1.714883,0.011161,3.172408,2.668937,1.714883,0.011161,3.172408,0.026689,0.017149,0.000000,0.000000,0.000,0.000000,0.000000,-0.022865,0.048167,-0.000012
1.784,0.428127,14.050485,0.510314,3.021704,15.658027,0.500000,-2.593577,-1.607542,0.010314,3.051383,2.572777,1.645559,0.010380,3.054039,0.038642,0.025441,0.000000,0.000000,0.000,0.000000,0.000000,0.127769,0.089802,-0.000017
1.882,0.418693,13.992793,0.509350,3.063360,15.668921,0.500000,-2.644667,-1.676128,0.009350,3.131095,2.644831,1.688090,0.009378,3.137653,0.032122,0.020912,0.000000,0.000000,0.000,0.000000,0.000000,0.078763,-0.184722,-0.000023
1.981,0.429382,14.146978,0.508892,3.104432,15.678904,0.500000,-2.675050,-1.531926,0.008892,3.082656,2.657612,1.552645,0.008906,3.077936,0.029076,0.017263,0.000000,0.000000,0.000,0.000000,0.000000,-0.184816,0.169673,-0.000030
2.081,0.436724,14.278328,0.508366,3.145293,15.688065,0.500000,-2.708569,-1.409737,0.008366,3.053485,2.708569,1.409737,0.008366,3.053485,0.027086,0.014097,0.000000,0.000000,0.000,0.000000,0.000000,-0.255346,0.063137,-0.000037
2.390,0.759648,14.343836,0.505780,3.266475,15.710498,0.500000,-2.506826,-1.366663,0.005780,2.855167,2.473427,1.454484,0.005795,2.869390,0.026903,0.016740,0.000000,0.000000,0.000,0.000000,0.000000,-0.059448,-0.026588,-0.000045
2.489,0.799771,14.574423,0.505299,3.305594,15.716151,0.500000,-2.505823,-1.141728,0.005299,2.753674,2.505823,1.141728,0.005299,2.753674,0.025058,0.011417,0.000000,0.000000,0.000,0.000000,0.000000,0.075504,-0.276343,-0.000054
2.583,0.968920,14.362493,0.504882,3.344805,15.720999,0.500000,-2.375885,-1.358506,0.004882,2.736858,2.479247,1.274292,0.004912,2.787564,0.028903,0.015460,0.000000,0.000000,0.000,0.000000,0.000000,0.061208,0.020634,-0.000063
2.683,1.213854,14.552375,0.503661,3.383147,15.724924,0.500000,-2.169293,-1.172549,0.003661,2.465911,2.255480,1.158355,0.003676,2.535545,0.025554,0.012612,0.000000,0.000000,0.000,0.000000,0.000000,0.157910,0.055670,-0.000073
2.785,1.086326,14.711347,0.502883,3.421982,15.728052,0.500000,-2.335655,-1.016706,0.002883,2.547349,2.240838,1.019484,0.002896,2.461851,0.023754,0.011239,0.000000,0.000000,0.000,0.000000,0.000000,-0.009382,-0.006303,-0.000084
2.882,1.468464,14.678339,0.501636,3.459508,15.730240,0.500000,-1.991043,-1.051900,0.001636,2.251833,2.059292,0.873767,0.001661,2.236997,0.023938,0.008489,0.000000,0.000000,0.000,0.000000,0.000000,-0.063789,0.075347,-0.000120
2.986,1.483723,15.013547,0.500744,3.497948,15.731603,0.500000,-2.014225,-0.718057,0.000744,2.138389,2.014225,0.718057,0.000744,2.138389,0.020142,0.007181,0.000000,0.000000,0.000,0.000000,0.000000,0.189265,-0.154115,-0.000133
3.090,1.560348,15.127367,0.500377,3.534338,15.732050,0.500000,-1.973990,-0.604684,0.000377,2.064529,1.973990,0.604684,0.000377,2.064529,0.019740,0.006047,0.000000,0.000000,0.000,0.000000,0.000000,-0.302035,0.275141,-0.000146
3.181,1.954613,15.129045,0.499538,3.571195,15.731640,0.500000,-1.616582,-0.602595,-0.000462,1.725241,1.616582,0.602595,0.000462,1.725241,0.016166,0.006026,0.000000,0.000000,0.000,0.000000,0.000000,-0.030955,-0.070615,-0.000191
3.289,2.202308,15.434431,0.498796,3.607668,15.730351,0.500000,-1.405360,-0.295920,-0.001204,1.436178,1.568546,0.343165,0.001175,1.605646,0.022950,0.004188,0.000000,0.000000,0.000,0.000000,0.000000,0.022024,0.026049,-0.000338
3.392,1.995137,15.668447,0.498275,3.643736,15.728185,0.500000,-1.648599,-0.059738,-0.001725,1.649682,1.485406,0.139091,0.001720,1.491905,0.014668,0.001934,0.000000,0.000000,0.000,0.000000,0.000000,-0.145174,0.161698,-0.000426
3.487,2.391958,15.567201,0.498003,3.679951,15.725089,0.500000,-1.287993,-0.157888,-0.001997,1.297636,1.287993,0.157888,0.001997,1.297636,0.012880,0.001579,0.000000,0.000000,0.000,0.000000,0.000000,0.073947,0.057768,-0.000549
3.583,2.594626,15.882510,0.497630,3.714615,15.721233,0.500000,-1.119990,0.161277,-0.002370,1.131544,1.030704,0.207737,0.002355,1.051433,0.015244,0.003090,0.000000,0.000000,0.000,0.000000,0.000000,0.145923,0.023397,-0.000715
3.684,3.198405,16.164452,0.497497,3.749549,15.716432,0.500000,-0.551144,0.448020,-0.002503,0.710273,0.560849,0.413898,0.002502,0.697043,0.006255,0.004215,0.000000,0.000000,0.000,0.000000,0.000000,0.271066,-0.084735,-0.000837
3.787,2.997562,16.342008,0.497477,3.783921,15.710784,0.500000,-0.786359,0.631225,-0.002523,1.008370,0.668850,0.614212,0.002524,0.908088,0.008049,0.007826,0.000000,0.000000,0.000,0.000000,0.000000,-0.129157,0.194050,-0.001072
3.884,3.572612,16.495503,0.497690,3.817931,15.704259,0.500000,-0.245320,0.791244,-0.002310,0.828405,0.390228,0.854563,0.002321,0.939447,0.005216,0.012389,0.000000,0.000000,0.000,0.000000,0.000000,0.043339,-0.036843,-0.001255
3.986,3.744711,16.910834,0.498003,3.851566,15.696860,0.500000,-0.106855,1.213974,-0.001997,1.218669,0.076857,1.068344,0.002012,1.071107,0.001004,0.015130,0.000000,0.000000,0.000,0.000000,0.000000,-0.123045,0.026334,-0.001293
4.083,4.032222,16.962677,0.498361,3.884758,15.688602,0.500000,0.147464,1.274075,-0.001639,1.282582,0.254537,1.184840,0.001648,1.211873,0.002014,0.014089,0.000000,0.000000,0.000,0.000000,0.000000,-0.047967,0.058947,-0.001331
4.189,4.307249,17.053445,0.498777,3.917554,15.679477,0.500000,0.389695,1.373969,-0.001223,1.428164,0.389680,1.424659,0.001228,1.476992,0.004286,0.016110,0.000000,0.000000,0.000,0.000000,0.000000,0.188484,0.148537,-0.001491
4.288,4.446526,17.298638,0.499173,3.950620,15.669267,0.500000,0.495906,1.629371,-0.000827,1.703166,0.495906,1.629371,0.000827,1.703166,0.004959,0.016294,0.000000,0.000000,0.000,0.000000,0.000000,0.132815,-0.051930,-0.001532
4.387,4.574939,17.562810,0.499611,3.981713,15.658709,0.500000,0.593226,1.904101,-0.000389,1.994371,0.685368,1.774800,0.000402,1.902536,0.008392,0.020236,0.000000,0.000000,0.000,0.000000,0.000000,0.085340,0.120535,-0.001574
4.487,4.780539,17.475333,0.500179,4.013393,15.646959,0.500000,0.767146,1.828374,0.000179,1.982792,0.849132,1.831153,0.000153,2.018452,0.011500,0.025785,0.000000,0.000000,0.000,0.000000,0.000000,0.340137,0.194050,-0.001702
4.582,5.252188,17.764410,0.500748,4.044214,15.634530,0.500000,1.207974,2.129880,0.000748,2.448590,1.207974,2.129880,0.000748,2.448590,0.012080,0.021299,0.000000,0.000000,0.000,0.000000,0.000000,0.067782,0.177925,-0.001789
4.691,5.339531,17.854251,0.501209,4.074754,15.621205,0.500000,1.264777,2.233046,0.001209,2.566351,1.327512,2.265564,0.001203,2.625846,0.015139,0.025209,0.000000,0.000000,0.000,0.000000,0.000000,-0.057020,0.128230,-0.001879
4.781,5.431886,17.977526,0.501753,4.104890,15.607033,0.500000,1.326996,2.370493,0.001753,2.716645,1.326996,2.370493,0.001753,2.716645,0.013270,0.023705,0.000000,0.000000,0.000,0.000000,0.000000,0.283086,0.229061,-0.001970
4.888,5.784842,17.894192,0.502258,4.134647,15.591999,0.500000,1.650195,2.302193,0.002258,2.832532,1.686470,2.322028,0.002246,2.869843,0.020353,0.028203,0.000000,0.000000,0.000,0.000000,0.000000,0.244286,0.185280,-0.002207
4.990,6.121272,18.198481,0.502803,4.163705,15.576281,0.500000,1.957567,2.622200,0.002803,3.272309,1.783534,2.554987,0.002776,3.115920,0.025797,0.038617,0.000000,0.000000,0.000,0.000000,0.000000,0.169101,0.182895,-0.002256
5.082,6.281461,18.225366,0.503225,4.192466,15.559671,0.500000,2.088994,2.665695,0.003225,3.386715,2.054308,2.628814,0.003215,3.336293,0.024580,0.031474,0.000000,0.000000,0.000,0.000000,0.000000,-0.022469,0.143353,-0.002305
5.180,6.391574,18.267116,0.503617,4.220768,15.542258,0.500000,2.170806,2.724858,0.003617,3.483857,2.196666,2.835108,0.003590,3.586529,0.036604,0.046871,0.000000,0.000000,0.000,0.000000,0.000000,0.530358,0.116195,-0.002354
5.296,6.661733,18.299321,0.503891,4.248600,15.524057,0.500000,2.413133,2.775264,0.003891,3.677678,2.342923,2.965994,0.003878,3.779739,0.032171,0.042917,0.000000,0.000000,0.000,0.000000,0.000000,0.119642,0.441038,-0.002404
5.384,6.894966,18.503412,0.504110,4.276348,15.504796,0.500000,2.618618,2.998615,0.004110,3.981064,2.695134,3.005358,0.004108,4.036823,0.030314,0.033119,0.000000,0.000000,0.000,0.000000,0.000000,0.310570,0.362559,-0.002455
5.491,6.928144,18.779185,0.504254,4.302883,15.485290,0.500000,2.625260,3.293896,0.004254,4.212097,2.638467,3.181465,0.004252,4.133189,0.029141,0.033943,0.000000,0.000000,0.000,0.000000,0.000000,0.213076,0.203673,-0.002506
5.587,7.151916,18.768150,0.504301,4.329385,15.464695,0.500000,2.822532,3.303455,0.004301,4.345057,2.848814,3.283960,0.004300,4.347431,0.038670,0.043476,0.000000,0.000000,0.000,0.000000,0.000000,0.465622,0.382790,-0.002557
5.681,7.328384,18.825995,0.504273,4.355268,15.443455,0.500000,2.973115,3.382540,0.004273,4.503444,2.987677,3.308418,0.004273,4.457787,0.032995,0.035709,0.000000,0.000000,0.000,0.000000,0.000000,0.283353,0.400704,-0.002609
5.782,7.447264,18.841749,0.504142,4.380746,15.421407,0.500000,3.066518,3.420342,0.004142,4.593723,3.113160,3.415550,0.004143,4.621446,0.034658,0.037528,0.000000,0.000000,0.000,0.000000,0.000000,0.292367,0.164318,-0.002766
5.885,7.606590,18.833703,0.503876,4.405746,15.398615,0.500000,3.200844,3.435087,0.003876,4.695236,3.324225,3.475141,0.003885,4.809064,0.043232,0.044815,0.000000,0.000000,0.000,0.000000,0.000000,0.306542,0.265865,-0.002983
5.980,7.892306,18.785614,0.503630,4.430276,15.375080,0.500000,3.462030,3.410534,0.003630,4.859774,3.422840,3.395177,0.003637,4.821107,0.040550,0.040983,0.000000,0.000000,0.000,0.000000,0.000000,0.050086,0.134043,-0.003038
6.080,8.103085,18.770536,0.503352,4.454293,15.350850,0.500000,3.648792,3.419686,0.003352,5.000794,3.651372,3.495008,0.003368,5.054464,0.051003,0.049298,0.000000,0.000000,0.000,0.000000,0.000000,0.507315,0.221611,-0.003149
6.187,8.056742,18.897171,0.502970,4.477837,15.325896,0.500000,3.578906,3.571275,0.002970,5.055945,3.780532,3.560789,0.002978,5.193424,0.045919,0.041762,0.000000,0.000000,0.000,0.000000,0.000000,0.286700,0.282750,-0.003206
6.286,8.257625,18.804999,0.502605,4.500906,15.300223,0.500000,3.756719,3.504777,0.002605,5.137743,3.851097,3.578343,0.002631,5.256948,0.061391,0.056833,0.000000,0.000000,0.000,0.000000,0.000000,0.387572,0.648215,-0.003377
6.381,8.573716,18.948384,0.502185,4.523507,15.273829,0.500000,4.050208,3.674555,0.002185,5.468688,3.949043,3.607847,0.002199,5.348972,0.050852,0.047566,0.000000,0.000000,0.000,0.000000,0.000000,0.196653,-0.157886,-0.003611
6.483,8.599326,18.835613,0.501875,4.546098,15.246144,0.500000,4.053228,3.589469,0.001875,5.414143,3.987371,3.495664,0.001884,5.302716,0.047893,0.041270,0.000000,0.000000,0.000,0.000000,0.000000,0.178363,0.235406,-0.003670
6.590,8.812241,18.895998,0.501455,4.567069,15.219207,0.500000,4.245173,3.676792,0.001455,5.616074,4.023153,3.593809,0.001484,5.394555,0.069524,0.060258,0.000000,0.000000,0.000,0.000000,0.000000,0.142160,0.293340,-0.003851
6.682,8.571944,18.653647,0.501087,4.588130,15.190875,0.500000,3.983815,3.462772,0.001087,5.278406,4.121836,3.535336,0.001114,5.430298,0.069426,0.060845,0.000000,0.000000,0.000,0.000000,0.000000,0.348226,0.091757,-0.003912
6.786,8.776197,18.612878,0.500816,4.608688,15.161902,0.500000,4.167509,3.450976,0.000816,5.410857,4.194185,3.592353,0.000819,5.522335,0.046374,0.040735,0.000000,0.000000,0.000,0.000000,0.000000,0.142459,0.553716,-0.003973
6.887,8.811190,18.527208,0.500560,4.628751,15.132288,0.500000,4.182440,3.394920,0.000560,5.386862,4.204225,3.539888,0.000569,5.496028,0.055190,0.047719,0.000000,0.000000,0.000,0.000000,0.000000,0.600173,0.363484,-0.004097
6.985,8.757895,18.601648,0.500286,4.648536,15.101694,0.500000,4.109360,3.499954,0.000286,5.397825,4.107055,3.493666,0.000288,5.391994,0.045157,0.038374,0.000000,0.000000,0.000,0.000000,0.000000,0.278214,0.127590,-0.004159
7.086,9.017842,18.598771,0.500141,4.667323,15.071271,0.500000,4.350519,3.527500,0.000141,5.600917,4.332759,3.512221,0.000143,5.577499,0.047500,0.038496,0.000000,0.000000,0.000,0.000000,0.000000,0.434273,0.152616,-0.004222
7.191,9.084343,18.484208,0.500013,4.685846,15.039870,0.500000,4.398496,3.444337,0.000013,5.586612,4.268590,3.444444,0.000015,5.484985,0.045745,0.037890,0.000000,0.000000,0.000,0.000000,0.000000,0.528319,0.402199,-0.004285
7.287,8.920800,18.393510,0.499917,4.703858,15.007891,0.500000,4.216942,3.385619,-0.000083,5.407866,4.175187,3.350109,0.000082,5.353075,0.045547,0.036528,0.000000,0.000000,0.000,0.000000,0.000000,0.352145,0.104857,-0.004348
7.388,8.833445,18.240160,0.499818,4.721352,14.975356,0.500000,4.112093,3.264804,-0.000182,5.250548,4.258657,3.469258,0.000179,5.492897,0.056497,0.044975,0.000000,0.000000,0.000,0.000000,0.000000,0.231771,0.406544,-0.004476
7.485,8.911144,18.569054,0.499768,4.738360,14.942210,0.500000,4.172784,3.626844,-0.000232,5.528664,4.172784,3.626844,0.000232,5.528664,0.041728,0.036268,0.000000,0.000000,0.000,0.000000,0.000000,0.495000,0.209449,-0.004541
7.585,9.045765,18.206702,0.499759,4.754815,14.908599,0.500000,4.290950,3.298102,-0.000241,5.411999,4.286859,3.322520,0.000241,5.423680,0.056865,0.042571,0.000000,0.000000,0.000,0.000000,0.000000,0.202914,0.239576,-0.004671
7.689,9.052900,18.189175,0.499773,4.770765,14.874436,0.500000,4.282134,3.314739,-0.000227,5.415180,4.229170,3.305358,0.000228,5.367613,0.055489,0.043607,0.000000,0.000000,0.000,0.000000,0.000000,0.377313,0.569602,-0.004868
7.784,8.936477,18.081722,0.499805,4.786168,14.839823,0.500000,4.150309,3.241899,-0.000195,5.266401,4.195001,3.218327,0.000195,5.287311,0.046543,0.035188,0.000000,0.000000,0.000,0.000000,0.000000,0.407825,0.486275,-0.005136
7.886,9.073097,18.236551,0.499874,4.801021,14.804786,0.500000,4.272076,3.431765,-0.000126,5.479749,4.261930,3.350295,0.000127,5.421118,0.046790,0.036100,0.000000,0.000000,0.000,0.000000,0.000000,0.418527,0.511172,-0.005340
8.088,8.913732,17.830994,0.500047,4.829216,14.733155,0.500000,4.084515,3.097839,0.000047,5.126390,4.171858,3.110311,0.000039,5.203695,0.065699,0.049331,0.000000,0.000000,0.000,0.000000,0.000000,0.426296,0.615118,-0.005898
8.187,8.912434,17.694151,0.500201,4.842548,14.696595,0.500000,4.069887,2.997556,0.000201,5.054633,4.081457,2.993633,0.000192,5.061634,0.061905,0.044573,0.000000,0.000000,0.000,0.000000,0.000000,0.506399,0.301592,-0.005969
8.289,8.906875,17.482154,0.500332,4.855456,14.659281,0.500000,4.051419,2.822872,0.000332,4.937874,3.921999,2.875126,0.000328,4.862964,0.047179,0.034051,0.000000,0.000000,0.000,0.000000,0.000000,0.259259,0.285799,-0.006041
8.382,8.815693,17.646475,0.500492,4.867659,14.622061,0.500000,3.948035,3.024414,0.000492,4.973335,3.953988,2.943415,0.000488,4.929271,0.048676,0.033824,0.000000,0.000000,0.000,0.000000,0.000000,0.597758,0.401001,-0.006112
8.485,8.781478,17.386506,0.500665,4.879249,14.584721,0.500000,3.902230,2.801785,0.000665,4.803894,3.932532,2.779924,0.000659,4.815889,0.051207,0.037180,0.000000,0.000000,0.000,0.000000,0.000000,0.678279,0.421257,-0.006402
8.589,8.869939,17.386765,0.500836,4.890503,14.546349,0.500000,3.979436,2.840415,0.000836,4.889159,3.813764,2.655850,0.000828,4.647401,0.052666,0.035689,0.000000,0.000000,0.000,0.000000,0.000000,0.691276,0.217886,-0.006548
8.685,8.698722,17.006005,0.501019,4.901041,14.508255,0.500000,3.797681,2.497750,0.001019,4.545452,3.719405,2.619398,0.001007,4.549200,0.060208,0.042640,0.000000,0.000000,0.000,0.000000,0.000000,0.732393,0.566978,-0.006621
8.781,8.501607,16.816480,0.501223,4.911141,14.469471,0.500000,3.590466,2.347009,0.001223,4.289511,3.626414,2.516722,0.001221,4.414156,0.040211,0.029104,0.000000,0.000000,0.000,0.000000,0.000000,0.573483,0.517964,-0.006695
8.885,8.274592,16.766412,0.501401,4.920722,14.430280,0.500000,3.353870,2.336132,0.001401,4.087293,3.477927,2.264193,0.001393,4.150006,0.049208,0.032429,0.000000,0.000000,0.000,0.000000,0.000000,0.923121,0.423033,-0.006769
9.089,8.195067,16.476441,0.501646,4.938201,14.351254,0.500000,3.256866,2.125187,0.001646,3.888907,3.315837,2.078661,0.001642,3.913516,0.042428,0.027887,0.000000,0.000000,0.000,0.000000,0.000000,0.478664,0.454485,-0.006844
9.185,8.112287,16.052373,0.501774,4.946150,14.311222,0.500000,3.166137,1.741151,0.001774,3.613313,3.224830,1.914610,0.001771,3.750368,0.043428,0.023893,0.000000,0.000000,0.000,0.000000,0.000000,0.352259,0.298769,-0.006993
9.287,8.185799,16.095564,0.501837,4.953540,14.271020,0.500000,3.232259,1.824543,0.001837,3.711665,3.232259,1.824543,0.001837,3.711665,0.032323,0.018245,0.000000,0.000000,0.000,0.000000,0.000000,0.693250,0.208364,-0.007143
9.381,8.031020,15.989350,0.501882,4.960384,14.230601,0.500000,3.070636,1.758749,0.001882,3.538645,3.117395,1.801516,0.001881,3.600502,0.036853,0.022932,0.000000,0.000000,0.000,0.000000,0.000000,0.173282,0.538346,-0.007524
9.491,7.770470,15.839866,0.501910,4.966683,14.189976,0.500000,2.803787,1.649891,0.001910,3.253208,2.803787,1.649891,0.001910,3.253208,0.028038,0.016499,0.000000,0.000000,0.000,0.000000,0.000000,0.708236,0.511753,-0.007910
9.582,7.807912,15.799479,0.501922,4.972480,14.148842,0.500000,2.835432,1.650637,0.001922,3.280897,2.853481,1.568825,0.001922,3.256312,0.031550,0.016476,0.000000,0.000000,0.000,0.000000,0.000000,0.611410,0.504571,-0.008144
9.685,7.730746,15.521632,0.501912,4.977665,14.108024,0.500000,2.753081,1.413608,0.001912,3.094793,2.756526,1.424895,0.001913,3.103025,0.035776,0.017160,0.000000,0.000000,0.000,0.000000,0.000000,0.877280,0.627534,-0.008223
9.789,7.692074,15.482202,0.501883,4.982357,14.066595,0.500000,2.709716,1.415608,0.001883,3.057207,2.709716,1.415608,0.001883,3.057207,0.027097,0.014156,0.000000,0.000000,0.000,0.000000,0.000000,0.506794,0.752500,-0.008301
9.883,7.448853,15.152603,0.501824,4.986481,14.025201,0.500000,2.462372,1.127402,0.001824,2.708194,2.482171,1.172263,0.001825,2.745064,0.027481,0.013282,0.000000,0.000000,0.000,0.000000,0.000000,0.457618,0.648203,-0.008460
9.981,7.360352,15.094131,0.501741,4.990035,13.983962,0.500000,2.370317,1.110169,0.001741,2.617419,2.299450,1.102286,0.001747,2.550002,0.036895,0.018687,0.000000,0.000000,0.000,0.000000,0.000000,0.785184,0.597653,-0.008858
10.094,7.173950,14.914359,0.501649,4.993073,13.942244,0.500000,2.180878,0.972114,0.001649,2.387726,2.249945,0.968211,0.001652,2.449426,0.029488,0.013930,0.000000,0.000000,0.000,0.000000,0.000000,0.698043,0.323555,-0.009019
10.193,7.088722,14.926239,0.501547,4.995549,13.900634,0.500000,2.093173,1.025605,0.001547,2.330931,2.073418,0.902408,0.001554,2.261283,0.032568,0.013116,0.000000,0.000000,0.000,0.000000,0.000000,0.753256,0.492197,-0.009100
10.285,6.933271,14.725090,0.501429,4.997498,13.858504,0.500000,1.935773,0.866586,0.001429,2.120894,1.892883,0.783171,0.001434,2.048503,0.027733,0.010950,0.000000,0.000000,0.000,0.000000,0.000000,1.018422,0.734071,-0.009343
10.392,6.791734,14.624617,0.501320,4.998872,13.817008,0.500000,1.792862,0.807609,0.001320,1.966364,1.800820,0.730936,0.001323,1.943508,0.020971,0.009292,0.000000,0.000000,0.000,0.000000,0.000000,0.683079,0.777103,-0.009424
10.485,6.823188,14.316418,0.501194,4.999715,13.774768,0.500000,1.823473,0.541649,0.001194,1.902220,1.788940,0.538740,0.001195,1.868301,0.019361,0.005900,0.000000,0.000000,0.000,0.000000,0.000000,0.677866,0.379723,-0.009506
10.585,6.765405,14.047579,0.501084,5.000000,13.733116,0.500000,1.765405,0.314463,0.001084,1.793194,1.646967,0.344211,0.001086,1.682552,0.016959,0.004030,0.000000,0.000000,0.000,0.000000,0.000000,0.620962,0.660800,-0.009670
10.684,6.312232,14.031198,0.500945,4.999741,13.691357,0.500000,1.312490,0.339841,0.000945,1.355774,1.345888,0.283848,0.000952,1.375495,0.021168,0.003036,0.000000,0.000000,0.000,0.000000,0.000000,0.636519,0.752755,-0.009834
10.784,6.313817,13.907307,0.500835,4.998925,13.649117,0.500000,1.314892,0.258189,0.000835,1.340001,1.241669,0.240440,0.000841,1.264735,0.021626,0.003511,0.000000,0.000000,0.000,0.000000,0.000000,0.868928,0.396736,-0.009916
10.882,6.062601,13.523468,0.500718,4.997581,13.607706,0.500000,1.065020,-0.084238,0.000718,1.068347,1.039865,0.083696,0.000722,1.043228,0.015962,0.000669,0.000000,0.000000,0.000,0.000000,0.000000,0.824579,1.048943,-0.010331
10.989,5.938840,13.541674,0.500673,4.995673,13.565820,0.500000,0.943167,-0.024146,0.000673,0.943476,0.950943,0.023394,0.000674,0.951231,0.010530,0.000250,0.000000,0.000000,0.000,0.000000,0.000000,0.713894,1.011150,-0.010581
11.082,5.699834,13.312893,0.500602,4.993198,13.523754,0.500000,0.706637,-0.210861,0.000602,0.737427,0.686647,0.132108,0.000605,0.699240,0.010422,0.002120,0.000000,0.000000,0.000,0.000000,0.000000,0.885725,0.634900,-0.011085
11.187,5.755869,13.358012,0.500555,4.990227,13.482566,0.500000,0.765642,-0.124554,0.000555,0.775707,0.693763,0.146771,0.000556,0.709119,0.009308,0.002353,0.000000,0.000000,0.000,0.000000,0.000000,0.860453,0.562635,-0.011255
11.280,5.575319,13.309933,0.500520,4.986683,13.441085,0.500000,0.588636,-0.131152,0.000520,0.603070,0.618617,0.337277,0.000521,0.704587,0.007061,0.004717,0.000000,0.000000,0.000,0.000000,0.000000,0.872740,0.801885,-0.011339
11.385,5.300903,13.056070,0.500500,4.982595,13.399746,0.500000,0.318308,-0.343676,0.000500,0.468437,0.266201,0.339235,0.000500,0.431212,0.002328,0.003691,0.000000,0.000000,0.000,0.000000,0.000000,1.057960,0.591431,-0.011594
11.483,5.311492,12.813131,0.500497,4.977954,13.358494,0.500000,0.333538,-0.545363,0.000497,0.639272,0.237505,0.460092,0.000497,0.517778,0.002679,0.006547,0.000000,0.000000,0.000,0.000000,0.000000,0.873407,0.630750,-0.011765
11.582,4.999170,12.881797,0.500512,4.972761,13.317365,0.500000,0.026408,-0.435567,0.000512,0.436368,0.120225,0.485605,0.000511,0.500266,0.001925,0.007082,0.000000,0.000000,0.000,0.000000,0.000000,1.023279,0.869015,-0.012021
11.690,4.977728,12.697620,0.500542,4.967043,13.276567,0.500000,0.010685,-0.578947,0.000542,0.579046,0.174304,0.594998,0.000541,0.620004,0.003134,0.009347,0.000000,0.000000,0.000,0.000000,0.000000,0.923164,0.854698,-0.012365
