timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.062,1.500619,-4.889331,0.508454,4.916881,-2.870385,0.500000,-3.416262,-2.018946,0.008454,3.968257,3.446930,2.039061,0.008616,4.004894,0.071400,0.042067,0.000000,0.000000,0.000,0.000000,0.000000,-0.031309,-0.147492,-0.000073
2.158,1.515101,-4.907140,0.507652,4.955338,-2.868038,0.500000,-3.440237,-2.039101,0.007652,3.999153,3.429410,2.076380,0.007877,4.009023,0.086281,0.053213,0.000000,0.000000,0.000,0.000000,0.000000,-0.054944,0.170811,-0.000084
2.263,1.588270,-4.936551,0.506778,4.994759,-2.866551,0.500000,-3.406488,-2.070000,0.006778,3.986115,3.462710,2.061419,0.007128,4.029871,0.115001,0.067910,0.000000,0.000000,0.000,0.000000,0.000000,-0.107489,0.162952,-0.000107
2.364,1.671328,-5.009664,0.506142,5.029800,-2.866036,0.500000,-3.358471,-2.143628,0.006142,3.984283,3.569448,2.052119,0.006340,4.117304,0.082372,0.046930,0.000000,0.000000,0.000,0.000000,0.000000,-0.091371,0.019068,-0.000133
2.460,1.511084,-4.801747,0.505419,5.066706,-2.866339,0.500000,-3.555622,-1.935408,0.005419,4.048244,3.589908,2.024329,0.005509,4.121332,0.057980,0.032434,0.000000,0.000000,0.000,0.000000,0.000000,-0.237411,-0.033458,-0.000146
2.574,1.667416,-4.900151,0.505001,5.103193,-2.867519,0.500000,-3.435777,-2.032632,0.005001,3.992015,3.638248,2.041880,0.005076,4.172068,0.054533,0.029985,0.000000,0.000000,0.000,0.000000,0.000000,0.038890,0.115911,-0.000208
2.658,1.546578,-4.756999,0.503832,5.139608,-2.869597,0.500000,-3.593029,-1.887402,0.003832,4.058591,3.656991,2.072021,0.004139,4.203198,0.113505,0.064215,0.000000,0.000000,0.000,0.000000,0.000000,0.022839,0.106007,-0.000318
2.762,1.383106,-4.817227,0.503019,5.175059,-2.872514,0.500000,-3.791954,-1.944714,0.003019,4.261553,3.689554,2.091063,0.003243,4.240915,0.095031,0.055114,0.000000,0.000000,0.000,0.000000,0.000000,0.037289,0.172434,-0.000403
2.859,1.546300,-4.770013,0.501961,5.210393,-2.876326,0.500000,-3.664094,-1.893686,0.001961,4.124516,3.725760,1.989787,0.002293,4.223807,0.131039,0.070419,0.000000,0.000000,0.000,0.000000,0.000000,-0.310928,0.030560,-0.000549
2.977,1.518343,-4.870229,0.500856,5.245247,-2.881002,0.500000,-3.726904,-1.989227,0.000856,4.224552,3.760994,2.027306,0.001108,4.272593,0.116546,0.063220,0.000000,0.000000,0.000,0.000000,0.000000,-0.134817,0.090141,-0.000715
3.057,1.466521,-4.972486,0.500483,5.280131,-2.886624,0.500000,-3.813610,-2.085862,0.000483,4.346774,3.805817,2.020101,0.000607,4.308718,0.079272,0.042475,0.000000,0.000000,0.000,0.000000,0.000000,0.163971,-0.380987,-0.000869
3.159,1.492151,-4.969471,0.499684,5.314319,-2.893079,0.500000,-3.822168,-2.076392,-0.000316,4.349755,3.821902,2.009433,0.000165,4.317958,0.128622,0.067395,0.000000,0.000000,0.000,0.000000,0.000000,0.012005,-0.162265,-0.001072
3.257,1.420054,-4.601106,0.498959,5.347405,-2.900249,0.500000,-3.927352,-1.700857,-0.001041,4.279838,3.838898,1.994434,0.000837,4.326073,0.143044,0.075796,0.000000,0.000000,0.000,0.000000,0.000000,-0.083340,-0.076435,-0.001255
3.366,1.710580,-4.892141,0.498354,5.380633,-2.908395,0.500000,-3.670054,-1.983746,-0.001646,4.171875,3.880002,2.007067,0.001494,4.368379,0.136450,0.070754,0.000000,0.000000,0.000,0.000000,0.000000,0.024802,-0.115942,-0.001293
3.464,1.599723,-4.928129,0.498059,5.414416,-2.917684,0.500000,-3.814693,-2.010446,-0.001941,4.312051,3.957979,2.016969,0.001888,4.442270,0.084568,0.042422,0.000000,0.000000,0.000,0.000000,0.000000,-0.032785,-0.085380,-0.001331
3.560,1.423152,-4.939005,0.497693,5.445814,-2.927261,0.500000,-4.022662,-2.011745,-0.002307,4.497658,3.966301,1.985175,0.002216,4.435366,0.149646,0.077380,0.000000,0.000000,0.000,0.000000,0.000000,-0.075667,0.202175,-0.001410
3.659,1.322806,-4.804906,0.497505,5.477757,-2.937971,0.500000,-4.154951,-1.866934,-0.002495,4.555115,3.977691,1.970641,0.002467,4.439083,0.120812,0.058839,0.000000,0.000000,0.000,0.000000,0.000000,-0.058986,-0.035939,-0.001491
3.766,1.639174,-4.837605,0.497472,5.509443,-2.949596,0.500000,-3.870269,-1.888008,-0.002528,4.306224,3.979665,1.916798,0.002529,4.417223,0.123411,0.060002,0.000000,0.000000,0.000,0.000000,0.000000,-0.226143,0.042617,-0.001532
3.864,1.302361,-4.916926,0.497622,5.540555,-2.962018,0.500000,-4.238194,-1.954908,-0.002378,4.667329,3.978966,1.914619,0.002441,4.415648,0.174518,0.084900,0.000000,0.000000,0.000,0.000000,0.000000,0.083306,-0.096105,-0.001702
3.962,1.628611,-4.717648,0.497935,5.571261,-2.975295,0.500000,-3.942650,-1.742353,-0.002065,4.310485,3.983763,1.891638,0.002148,4.410064,0.136430,0.064505,0.000000,0.000000,0.000,0.000000,0.000000,0.183145,-0.165246,-0.001789
4.065,1.739342,-4.736748,0.498314,5.601226,-2.989265,0.500000,-3.861883,-1.747483,-0.001686,4.238849,3.933876,1.762881,0.001805,4.310815,0.142152,0.063373,0.000000,0.000000,0.000,0.000000,0.000000,-0.260282,-0.049618,-0.001879
4.166,1.930478,-4.760048,0.498711,5.630949,-3.004151,0.500000,-3.700472,-1.755897,-0.001289,4.095933,3.927862,1.734798,0.001418,4.293905,0.132429,0.060594,0.000000,0.000000,0.000,0.000000,0.000000,0.144595,0.133789,-0.001970
4.264,1.983845,-4.785280,0.499113,5.660173,-3.019828,0.500000,-3.676329,-1.765452,-0.000887,4.078261,3.850473,1.681353,0.001007,4.201558,0.115028,0.050446,0.000000,0.000000,0.000,0.000000,0.000000,-0.006482,-0.008537,-0.002159
4.375,1.771136,-4.692189,0.499522,5.689310,-3.036530,0.500000,-3.918174,-1.655660,-0.000478,4.253622,3.863360,1.585658,0.000596,4.176107,0.107281,0.044141,0.000000,0.000000,0.000,0.000000,0.000000,0.090223,-0.195067,-0.002207
4.457,2.088659,-4.517891,0.500085,5.717722,-3.053891,0.500000,-3.629063,-1.464000,0.000085,3.913233,3.754430,1.487650,0.000100,4.038422,0.117802,0.045909,0.000000,0.000000,0.000,0.000000,0.000000,-0.014516,0.259252,-0.002256
4.574,1.933735,-4.540380,0.500721,5.745206,-3.071741,0.500000,-3.811471,-1.468639,0.000721,4.084631,3.660350,1.415536,0.000554,3.924526,0.132607,0.050966,0.000000,0.000000,0.000,0.000000,0.000000,-0.067999,-0.051262,-0.002305
4.657,2.202395,-4.459175,0.501115,5.772880,-3.090810,0.500000,-3.570485,-1.368365,0.001115,3.823714,3.641260,1.295099,0.000996,3.864720,0.102129,0.035834,0.000000,0.000000,0.000,0.000000,0.000000,-0.280149,0.102276,-0.002354
4.764,2.154151,-4.330853,0.501648,5.799603,-3.110316,0.500000,-3.645452,-1.220537,0.001648,3.844351,3.480938,1.186173,0.001557,3.677490,0.084380,0.027748,0.000000,0.000000,0.000,0.000000,0.000000,0.013903,-0.018979,-0.002404
4.862,2.376837,-4.115063,0.502159,5.826140,-3.130798,0.500000,-3.449303,-0.984265,0.002159,3.586987,3.385615,1.072702,0.002017,3.551490,0.111465,0.036472,0.000000,0.000000,0.000,0.000000,0.000000,-0.042812,0.102050,-0.002455
4.958,2.586491,-4.164894,0.502681,5.852151,-3.152003,0.500000,-3.265660,-1.012892,0.002681,3.419136,3.263395,0.971702,0.002544,3.404990,0.111428,0.032202,0.000000,0.000000,0.000,0.000000,0.000000,-0.073454,-0.025495,-0.002506
5.066,2.955697,-3.903039,0.503137,5.877744,-3.174011,0.500000,-2.922047,-0.729028,0.003137,3.011619,3.091173,0.804318,0.003026,3.194102,0.097431,0.026336,0.000000,0.000000,0.000,0.000000,0.000000,-0.244495,-0.270662,-0.002557
5.164,3.071419,-3.626790,0.503520,5.902822,-3.196734,0.500000,-2.831403,-0.430056,0.003520,2.863879,2.931942,0.592224,0.003452,2.991158,0.075384,0.014780,0.000000,0.000000,0.000,0.000000,0.000000,0.056887,-0.018999,-0.002713
5.258,3.102073,-3.609711,0.503813,5.927432,-3.220206,0.500000,-2.825359,-0.389505,0.003813,2.852084,2.810486,0.407397,0.003755,2.839863,0.076784,0.011580,0.000000,0.000000,0.000,0.000000,0.000000,0.082405,-0.163456,-0.002983
5.360,3.349320,-3.389481,0.504088,5.951441,-3.244285,0.500000,-2.602121,-0.145196,0.004088,2.606172,2.579332,0.261995,0.004024,2.592607,0.092861,0.009488,0.000000,0.000000,0.000,0.000000,0.000000,0.058980,0.160497,-0.003038
5.457,3.658446,-3.209118,0.504242,5.975163,-3.269285,0.500000,-2.316717,0.060167,0.004242,2.317502,2.338147,0.126426,0.004206,2.341567,0.085586,0.004012,0.000000,0.000000,0.000,0.000000,0.000000,0.087419,-0.078974,-0.003149
5.560,4.054499,-3.192447,0.504298,5.998135,-3.294703,0.500000,-1.943636,0.102257,0.004298,1.946329,2.122928,0.173796,0.004287,2.130034,0.075856,0.004457,0.000000,0.000000,0.000,0.000000,0.000000,0.001361,0.176277,-0.003206
5.663,4.240523,-2.945624,0.504279,6.020724,-3.320928,0.500000,-1.780201,0.375304,0.004279,1.819337,1.913140,0.348208,0.004291,1.944575,0.064173,0.010029,0.000000,0.000000,0.000,0.000000,0.000000,0.080519,-0.068071,-0.003377
5.763,4.346582,-2.866107,0.504189,6.043177,-3.348276,0.500000,-1.696596,0.482169,0.004189,1.763786,1.691726,0.546379,0.004223,1.777775,0.057536,0.019725,0.000000,0.000000,0.000,0.000000,0.000000,-0.177454,0.199597,-0.003611
5.865,4.680170,-2.480145,0.503932,6.064533,-3.375546,0.500000,-1.384363,0.895401,0.003932,1.648702,1.391142,0.796016,0.004021,1.602790,0.064743,0.036167,0.000000,0.000000,0.000,0.000000,0.000000,0.274860,-0.148907,-0.003670
5.961,5.035322,-2.436226,0.503664,6.085570,-3.403687,0.500000,-1.050248,0.967461,0.003664,1.427941,1.107203,1.029613,0.003749,1.511958,0.040798,0.035830,0.000000,0.000000,0.000,0.000000,0.000000,0.188529,-0.141342,-0.003790
6.062,5.158487,-2.144806,0.503421,6.106191,-3.432583,0.500000,-0.947704,1.287777,0.003421,1.598913,0.915486,1.240111,0.003510,1.541429,0.031742,0.041499,0.000000,0.000000,0.000,0.000000,0.000000,0.009630,0.272174,-0.003851
6.169,5.646128,-1.972044,0.503029,6.126330,-3.462142,0.500000,-0.480202,1.490097,0.003029,1.565565,0.608584,1.453653,0.003137,1.575910,0.023074,0.051057,0.000000,0.000000,0.000,0.000000,0.000000,-0.276468,0.188121,-0.003912
6.262,5.860092,-1.690759,0.502693,6.145968,-3.492330,0.500000,-0.285876,1.801571,0.002693,1.824114,0.296499,1.684807,0.002759,1.710699,0.007108,0.042303,0.000000,0.000000,0.000,0.000000,0.000000,0.037926,0.036199,-0.003973
6.373,6.067459,-1.700406,0.502266,6.165100,-3.523132,0.500000,-0.097641,1.822725,0.002266,1.825340,0.113035,1.965015,0.002374,1.968265,0.003735,0.066380,0.000000,0.000000,0.000,0.000000,0.000000,-0.109340,-0.171975,-0.004097
6.460,6.368552,-1.270607,0.501954,6.183680,-3.554457,0.500000,0.184872,2.283850,0.001954,2.291321,0.200072,2.221549,0.002012,2.230541,0.004502,0.049806,0.000000,0.000000,0.000,0.000000,0.000000,-0.071449,0.080207,-0.004159
6.557,6.870134,-1.214032,0.501555,6.201675,-3.586229,0.500000,0.668459,2.372197,0.001555,2.464581,0.494133,2.396615,0.001637,2.447025,0.013422,0.068560,0.000000,0.000000,0.000,0.000000,0.000000,-0.385157,0.092920,-0.004222
6.659,7.159145,-0.926994,0.501180,6.219242,-3.618715,0.500000,0.939904,2.691721,0.001180,2.851101,0.793708,2.566755,0.001256,2.686672,0.021644,0.073097,0.000000,0.000000,0.000,0.000000,0.000000,-0.035703,0.104409,-0.004285
6.756,7.383041,-0.864283,0.500837,6.236318,-3.651803,0.500000,1.146723,2.787519,0.000837,3.014173,1.115912,2.779703,0.000917,2.995332,0.035178,0.087851,0.000000,0.000000,0.000,0.000000,0.000000,-0.200101,0.275964,-0.004476
6.866,7.727580,-0.673863,0.500603,6.252906,-3.685495,0.500000,1.474674,3.011632,0.000603,3.353295,1.362944,3.052747,0.000669,3.343184,0.039526,0.090187,0.000000,0.000000,0.000,0.000000,0.000000,0.218822,-0.026091,-0.004541
6.966,8.029188,-0.341529,0.500311,6.268866,-3.719486,0.500000,1.760322,3.377957,0.000311,3.809111,1.627327,3.253581,0.000386,3.637854,0.059177,0.119779,0.000000,0.000000,0.000,0.000000,0.000000,-0.089366,-0.111293,-0.004671
7.057,8.029332,-0.276801,0.500159,6.284454,-3.754318,0.500000,1.744878,3.477517,0.000159,3.890723,1.802357,3.384560,0.000196,3.834545,0.046368,0.088302,0.000000,0.000000,0.000,0.000000,0.000000,0.195609,0.020123,-0.004868
7.157,8.505476,-0.237144,0.500024,6.299242,-3.789001,0.500000,2.206234,3.551857,0.000024,4.181287,2.038525,3.544863,0.000048,4.089211,0.043495,0.078374,0.000000,0.000000,0.000,0.000000,0.000000,-0.270314,0.216178,-0.005136
7.262,8.637391,-0.247334,0.499934,6.313649,-3.824487,0.500000,2.323742,3.577153,-0.000066,4.265653,2.198673,3.650637,0.000047,4.261609,0.051821,0.087121,0.000000,0.000000,0.000,0.000000,0.000000,0.019677,-0.009456,-0.005340
7.364,8.743692,-0.152978,0.499829,6.327573,-3.860544,0.500000,2.416119,3.707566,-0.000171,4.425345,2.414621,3.839404,0.000141,4.535573,0.097818,0.157288,0.000000,0.000000,0.000,0.000000,0.000000,0.227061,0.046504,-0.005898
7.461,9.115437,0.030944,0.499771,6.340930,-3.896943,0.500000,2.774507,3.927887,-0.000229,4.808969,2.689373,3.964956,0.000217,4.790992,0.097993,0.145618,0.000000,0.000000,0.000,0.000000,0.000000,0.099068,0.207982,-0.005969
7.561,9.173254,0.273618,0.499759,6.353753,-3.933756,0.500000,2.819501,4.207374,-0.000241,5.064739,2.882051,4.107395,0.000240,5.017661,0.068482,0.099626,0.000000,0.000000,0.000,0.000000,0.000000,0.281392,-0.019246,-0.006041
7.662,9.427750,0.160170,0.499767,6.366057,-3.971012,0.500000,3.061693,4.131182,-0.000233,5.142046,3.037617,4.220202,0.000237,5.199733,0.068948,0.097095,0.000000,0.000000,0.000,0.000000,0.000000,0.009342,0.184094,-0.006112
7.762,9.639284,0.377158,0.499797,6.377878,-4.008830,0.500000,3.261406,4.385988,-0.000203,5.465680,3.253370,4.338004,0.000212,5.422425,0.083705,0.113182,0.000000,0.000000,0.000,0.000000,0.000000,0.167370,0.179648,-0.006402
7.865,9.861591,0.441993,0.499862,6.389129,-4.046919,0.500000,3.472462,4.488913,-0.000138,5.675238,3.441746,4.488556,0.000157,5.656214,0.103274,0.132752,0.000000,0.000000,0.000,0.000000,0.000000,-0.238824,0.029053,-0.006548
7.964,9.988130,0.332175,0.499938,6.400014,-4.086006,0.500000,3.588117,4.418182,-0.000062,5.691653,3.619132,4.574475,0.000076,5.833005,0.074473,0.096673,0.000000,0.000000,0.000,0.000000,0.000000,-0.014470,0.085034,-0.006621
8.069,9.988597,0.589377,0.500009,6.410090,-4.124454,0.500000,3.578508,4.713831,0.000009,5.918270,3.701721,4.687123,0.000013,5.972592,0.081928,0.102851,0.000000,0.000000,0.000,0.000000,0.000000,-0.398451,0.106061,-0.006695
8.162,10.414899,0.709201,0.500162,6.419627,-4.163189,0.500000,3.995272,4.872390,0.000162,6.300983,3.897475,4.738424,0.000136,6.135387,0.101634,0.122217,0.000000,0.000000,0.000,0.000000,0.000000,-0.018067,-0.203102,-0.006769
8.262,10.414843,0.578699,0.500308,6.428644,-4.202273,0.500000,3.986198,4.780972,0.000308,6.224746,4.051623,4.822829,0.000273,6.298835,0.115490,0.139028,0.000000,0.000000,0.000,0.000000,0.000000,-0.054064,-0.052727,-0.006844
8.366,10.507750,0.639819,0.500459,6.437345,-4.242685,0.500000,4.070404,4.882504,0.000459,6.356653,4.185718,4.883795,0.000414,6.432083,0.137085,0.160400,0.000000,0.000000,0.000,0.000000,0.000000,-0.083236,0.147341,-0.006993
8.456,10.894262,0.581115,0.500635,6.445183,-4.281821,0.500000,4.449079,4.862936,0.000635,6.591088,4.340968,4.982535,0.000581,6.608302,0.156632,0.179334,0.000000,0.000000,0.000,0.000000,0.000000,0.173352,-0.212712,-0.007068
8.559,11.052883,0.762024,0.500798,6.452646,-4.322018,0.500000,4.600237,5.084043,0.000798,6.856360,4.503686,5.053565,0.000755,6.769173,0.134346,0.151202,0.000000,0.000000,0.000,0.000000,0.000000,-0.063462,-0.258442,-0.007447
8.662,11.122251,0.638268,0.500981,6.459581,-4.362552,0.500000,4.662669,5.000820,0.000981,6.837301,4.617049,5.098552,0.000946,6.878399,0.123324,0.136666,0.000000,0.000000,0.000,0.000000,0.000000,-0.081092,-0.050186,-0.007832
8.761,11.495703,0.740692,0.501208,6.465959,-4.403237,0.500000,5.029744,5.143929,0.001208,7.194326,4.768263,5.086122,0.001140,6.971726,0.211520,0.225184,0.000000,0.000000,0.000,0.000000,0.000000,-0.008325,-0.084530,-0.008144
8.866,11.566787,0.728565,0.501368,6.471769,-4.443960,0.500000,5.095018,5.172526,0.001368,7.260457,4.903140,5.160652,0.001318,7.118505,0.179504,0.191114,0.000000,0.000000,0.000,0.000000,0.000000,0.110572,0.259733,-0.008223
8.964,11.513210,0.634872,0.501504,6.477127,-4.485607,0.500000,5.036083,5.120479,0.001504,7.182022,4.982315,5.126323,0.001472,7.148611,0.145517,0.148074,0.000000,0.000000,0.000,0.000000,0.000000,-0.265128,-0.057171,-0.008301
9.061,11.612232,0.742642,0.501612,6.481853,-4.526780,0.500000,5.130378,5.269422,0.001612,7.354427,5.062405,5.184079,0.001590,7.245869,0.126531,0.131188,0.000000,0.000000,0.000,0.000000,0.000000,-0.030383,0.244492,-0.008539
9.164,11.759823,0.348056,0.501755,6.485986,-4.567592,0.500000,5.273837,4.915648,0.001755,7.209505,5.120121,5.112255,0.001724,7.235385,0.187956,0.188068,0.000000,0.000000,0.000,0.000000,0.000000,0.086712,-0.087615,-0.008698
9.263,11.765406,0.519461,0.501832,6.489635,-4.609133,0.500000,5.275771,5.128594,0.001832,7.357733,5.208583,5.122168,0.001812,7.305200,0.171078,0.170429,0.000000,0.000000,0.000,0.000000,0.000000,-0.042595,-0.098135,-0.009019
9.359,11.744366,0.500344,0.501874,6.492730,-4.650709,0.500000,5.251636,5.151053,0.001874,7.356156,5.250151,5.115512,0.001861,7.330249,0.155965,0.152424,0.000000,0.000000,0.000,0.000000,0.000000,0.065185,-0.138932,-0.009100
9.460,11.633892,0.339358,0.501908,6.495277,-4.692373,0.500000,5.138615,5.031732,0.001908,7.191918,5.245341,5.064037,0.001902,7.290959,0.145723,0.142969,0.000000,0.000000,0.000,0.000000,0.000000,0.045999,-0.173227,-0.009343
9.558,11.654986,0.276645,0.501921,6.497275,-4.734058,0.500000,5.157711,5.010703,0.001921,7.190906,5.316441,5.067479,0.001919,7.344651,0.153839,0.145458,0.000000,0.000000,0.000,0.000000,0.000000,-0.035896,-0.009428,-0.009424
9.665,11.579767,0.286243,0.501915,6.498731,-4.775945,0.500000,5.081036,5.062188,0.001915,7.172355,5.330777,5.025229,0.001919,7.325989,0.176698,0.167590,0.000000,0.000000,0.000,0.000000,0.000000,0.105975,-0.193497,-0.009506
9.771,11.889098,0.114836,0.501885,6.499637,-4.817834,0.500000,5.389461,4.932670,0.001885,7.305992,5.285927,4.947553,0.001896,7.240119,0.179708,0.166030,0.000000,0.000000,0.000,0.000000,0.000000,-0.193884,-0.036096,-0.009670
9.858,11.784221,0.018082,0.501837,6.499995,-4.860529,0.500000,5.284225,4.878611,0.001837,7.191932,5.324409,4.905592,0.001853,7.239763,0.181169,0.168764,0.000000,0.000000,0.000,0.000000,0.000000,0.154319,-0.013261,-0.009834
9.956,12.025324,-0.112263,0.501767,6.499803,-4.901528,0.500000,5.525521,4.789265,0.001767,7.312212,5.291625,4.805234,0.001784,7.147837,0.155086,0.138824,0.000000,0.000000,0.000,0.000000,0.000000,0.173503,0.157955,-0.009916
10.058,11.683710,-0.329700,0.501665,6.499061,-4.943524,0.500000,5.184649,4.613824,0.001665,6.940314,5.210874,4.681816,0.001683,7.005184,0.135350,0.122185,0.000000,0.000000,0.000,0.000000,0.000000,-0.128368,0.243814,-0.010247
10.168,11.659484,-0.349086,0.501572,6.497768,-4.985466,0.500000,5.161716,4.636380,0.001572,6.938251,5.254130,4.628540,0.001599,7.002090,0.164388,0.143905,0.000000,0.000000,0.000,0.000000,0.000000,-0.092263,0.177612,-0.010581
10.260,11.582652,-0.566507,0.501451,6.495930,-5.027261,0.500000,5.086722,4.460754,0.001451,6.765580,5.189302,4.532634,0.001480,6.890111,0.167190,0.144806,0.000000,0.000000,0.000,0.000000,0.000000,0.073076,-0.124370,-0.010833
10.363,11.662988,-0.566246,0.501331,6.493548,-5.068902,0.500000,5.169440,4.502656,0.001331,6.855438,5.133823,4.410872,0.001361,6.768451,0.158783,0.137565,0.000000,0.000000,0.000,0.000000,0.000000,-0.122806,0.175619,-0.011085
10.459,11.478897,-0.910109,0.501208,6.490581,-5.110967,0.500000,4.988315,4.200857,0.001208,6.521541,5.022814,4.302287,0.001242,6.613496,0.170954,0.147168,0.000000,0.000000,0.000,0.000000,0.000000,-0.180757,-0.147119,-0.011255
10.561,11.597488,-0.929138,0.501098,6.487150,-5.151875,0.500000,5.110337,4.222737,0.001098,6.629258,5.016788,4.189623,0.001127,6.536138,0.154921,0.129450,0.000000,0.000000,0.000,0.000000,0.000000,-0.042564,-0.100111,-0.011594
10.663,11.287934,-1.145394,0.500980,6.483126,-5.193266,0.500000,4.804808,4.047872,0.000980,6.282631,4.917836,4.022251,0.001012,6.353236,0.171967,0.140745,0.000000,0.000000,0.000,0.000000,0.000000,-0.134151,-0.209775,-0.011679
