timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.925,2.422184,-10.631050,0.503811,2.929926,-11.222652,0.500000,-0.507742,0.591602,0.003811,0.779621,0.621662,0.772191,0.003919,0.991341,0.029251,0.035812,0.000000,0.000000,0.000,0.000000,0.000000,0.343527,-0.022898,-0.000658
6.029,2.700585,-10.263863,0.503546,2.954182,-11.247111,0.500000,-0.253596,0.983248,0.003546,1.015431,0.381790,0.939866,0.003657,1.014458,0.015525,0.039668,0.000000,0.000000,0.000,0.000000,0.000000,-0.065946,-0.050684,-0.000806
6.128,3.068053,-10.224949,0.503161,2.977523,-11.271840,0.500000,0.090529,1.046891,0.003161,1.050803,0.172234,1.093336,0.003337,1.106824,0.009290,0.058208,0.000000,0.000000,0.000,0.000000,0.000000,-0.000107,0.070840,-0.001072
6.229,3.234772,-10.037261,0.502789,3.000605,-11.297510,0.500000,0.234167,1.260249,0.002789,1.281823,0.157821,1.300226,0.002953,1.309772,0.006221,0.061077,0.000000,0.000000,0.000,0.000000,0.000000,-0.018675,-0.024012,-0.001217
6.326,3.444455,-10.002800,0.502436,3.023576,-11.324329,0.500000,0.420879,1.321529,0.002436,1.386933,0.387146,1.402449,0.002588,1.454907,0.014476,0.059997,0.000000,0.000000,0.000,0.000000,0.000000,0.064768,0.059146,-0.001255
6.425,3.688576,-9.879668,0.502043,3.045204,-11.350811,0.500000,0.643371,1.471143,0.002043,1.605675,0.603782,1.593316,0.002205,1.703882,0.027052,0.073816,0.000000,0.000000,0.000,0.000000,0.000000,0.037415,0.041623,-0.001293
6.526,3.987256,-9.656656,0.501658,3.066774,-11.378483,0.500000,0.920482,1.721827,0.001658,1.952428,0.807101,1.753876,0.001827,1.930672,0.035370,0.078516,0.000000,0.000000,0.000,0.000000,0.000000,-0.257810,-0.175664,-0.001371
6.628,4.297774,-9.491191,0.501283,3.087896,-11.406880,0.500000,1.209878,1.915689,0.001283,2.265760,1.054713,1.852870,0.001459,2.132029,0.054588,0.095949,0.000000,0.000000,0.000,0.000000,0.000000,0.267532,-0.070510,-0.001491
6.732,4.689738,-9.207153,0.500974,3.108440,-11.435816,0.500000,1.581298,2.228663,0.000974,2.732662,1.257067,2.024091,0.001097,2.382680,0.052439,0.084303,0.000000,0.000000,0.000,0.000000,0.000000,-0.121878,-0.219110,-0.001532
6.824,4.489935,-9.211355,0.500714,3.128495,-11.465401,0.500000,1.361440,2.254046,0.000714,2.633296,1.439991,2.156281,0.000823,2.592899,0.057676,0.087969,0.000000,0.000000,0.000,0.000000,0.000000,-0.101622,-0.121548,-0.001745
6.929,4.941979,-9.260304,0.500407,3.148023,-11.495570,0.500000,1.793957,2.235267,0.000407,2.866130,1.628444,2.305878,0.000540,2.822924,0.084720,0.120614,0.000000,0.000000,0.000,0.000000,0.000000,-0.069680,0.052818,-0.001789
7.031,5.089749,-9.036103,0.500218,3.167227,-11.526645,0.500000,1.922522,2.490542,0.000218,3.146250,1.800187,2.416426,0.000290,3.013269,0.068298,0.091450,0.000000,0.000000,0.000,0.000000,0.000000,0.050646,-0.117494,-0.001879
7.130,5.174436,-8.935903,0.500057,3.185606,-11.557789,0.500000,1.988831,2.621885,0.000057,3.290856,1.986298,2.528671,0.000125,3.215518,0.078791,0.102611,0.000000,0.000000,0.000,0.000000,0.000000,-0.085129,-0.099686,-0.001970
7.224,5.585095,-8.925001,0.499967,3.203640,-11.589789,0.500000,2.381455,2.664788,-0.000033,3.573853,2.121949,2.621132,0.000024,3.372388,0.070226,0.085670,0.000000,0.000000,0.000,0.000000,0.000000,0.136921,-0.265151,-0.002159
7.328,5.387046,-8.672058,0.499869,3.221710,-11.623402,0.500000,2.165336,2.951344,-0.000131,3.660480,2.254605,2.736654,0.000096,3.545775,0.091430,0.108136,0.000000,0.000000,0.000,0.000000,0.000000,-0.195319,-0.046250,-0.002207
7.426,5.707405,-8.826011,0.499789,3.238099,-11.655344,0.500000,2.469306,2.829333,-0.000211,3.755342,2.371065,2.822116,0.000183,3.685958,0.116701,0.139498,0.000000,0.000000,0.000,0.000000,0.000000,-0.213111,-0.119513,-0.002256
7.523,5.905605,-8.760199,0.499761,3.254565,-11.688954,0.500000,2.651040,2.928755,-0.000239,3.950394,2.551873,2.908407,0.000231,3.869223,0.100784,0.118000,0.000000,0.000000,0.000,0.000000,0.000000,-0.029715,-0.159917,-0.002305
7.624,5.884734,-8.749582,0.499762,3.270570,-11.723213,0.500000,2.614164,2.973631,-0.000238,3.959335,2.614268,2.961887,0.000240,3.950591,0.095515,0.108785,0.000000,0.000000,0.000,0.000000,0.000000,0.121116,0.145348,-0.002354
7.734,6.057529,-8.665017,0.499784,3.286013,-11.757897,0.500000,2.771516,3.092880,-0.000216,4.152976,2.719731,3.043111,0.000227,4.081355,0.100442,0.113021,0.000000,0.000000,0.000,0.000000,0.000000,0.227374,-0.226150,-0.002404
7.824,6.142836,-8.631721,0.499834,3.300926,-11.793061,0.500000,2.841910,3.161339,-0.000166,4.250943,2.823903,3.108962,0.000192,4.200009,0.123939,0.135182,0.000000,0.000000,0.000,0.000000,0.000000,0.001388,0.037081,-0.002455
7.926,6.202758,-8.519293,0.499916,3.315222,-11.828469,0.500000,2.887536,3.309175,-0.000084,4.391868,2.904442,3.177702,0.000120,4.305063,0.119071,0.131175,0.000000,0.000000,0.000,0.000000,0.000000,-0.071089,-0.122000,-0.002506
8.024,6.049746,-8.477415,0.499983,3.329061,-11.864506,0.500000,2.720685,3.387091,-0.000017,4.344481,2.960697,3.202687,0.000046,4.361528,0.087565,0.096665,0.000000,0.000000,0.000,0.000000,0.000000,0.027579,0.041117,-0.002557
8.129,6.463491,-8.709076,0.500118,3.342351,-11.900927,0.500000,3.121140,3.191852,0.000118,4.464240,3.037846,3.241719,0.000065,4.442663,0.150392,0.163268,0.000000,0.000000,0.000,0.000000,0.000000,0.093131,0.154817,-0.002713
8.224,6.534697,-8.719691,0.500252,3.355119,-11.937793,0.500000,3.179578,3.218102,0.000252,4.523925,3.140335,3.246580,0.000194,4.516856,0.137624,0.140987,0.000000,0.000000,0.000,0.000000,0.000000,-0.049119,0.021613,-0.002983
8.330,6.652191,-8.601417,0.500383,3.367425,-11.975284,0.500000,3.284765,3.373867,0.000383,4.708786,3.141280,3.302837,0.000326,4.558110,0.125863,0.132087,0.000000,0.000000,0.000,0.000000,0.000000,0.162870,-0.112901,-0.003038
8.425,6.803676,-8.701833,0.500551,3.379157,-12.013052,0.500000,3.424519,3.311219,0.000551,4.763560,3.234949,3.294621,0.000484,4.617296,0.138825,0.140649,0.000000,0.000000,0.000,0.000000,0.000000,0.213805,-0.136843,-0.003093
8.525,6.760817,-8.593602,0.500725,3.390326,-12.051105,0.500000,3.370491,3.457504,0.000725,4.828513,3.267655,3.354606,0.000658,4.683049,0.136879,0.142382,0.000000,0.000000,0.000,0.000000,0.000000,0.099301,0.067246,-0.003149
8.624,6.793088,-8.897547,0.500930,3.401028,-12.089773,0.500000,3.392059,3.192226,0.000930,4.657937,3.325226,3.294025,0.000848,4.680569,0.162391,0.161993,0.000000,0.000000,0.000,0.000000,0.000000,-0.030295,-0.103141,-0.003377
8.735,6.810663,-8.780423,0.501106,3.411003,-12.128060,0.500000,3.399659,3.347637,0.001106,4.771201,3.341371,3.302930,0.001035,4.698309,0.150404,0.147578,0.000000,0.000000,0.000,0.000000,0.000000,-0.083512,0.220880,-0.003611
8.826,6.783395,-9.072541,0.501297,3.420569,-12.167152,0.500000,3.362826,3.094611,0.001297,4.570035,3.360737,3.232431,0.001230,4.662957,0.150712,0.146184,0.000000,0.000000,0.000,0.000000,0.000000,-0.053451,-0.008704,-0.003670
8.935,6.823582,-9.022759,0.501467,3.429602,-12.206580,0.500000,3.393980,3.183821,0.001467,4.653581,3.388742,3.204721,0.001402,4.664098,0.159115,0.151125,0.000000,0.000000,0.000,0.000000,0.000000,0.070914,-0.252400,-0.003790
9.039,6.837220,-9.127735,0.501586,3.438243,-12.247024,0.500000,3.398977,3.119289,0.001586,4.613351,3.327582,3.204145,0.001534,4.619454,0.143775,0.137633,0.000000,0.000000,0.000,0.000000,0.000000,0.102282,-0.331198,-0.003912
9.129,6.735498,-9.321369,0.501704,3.446036,-12.286257,0.500000,3.289462,2.964888,0.001704,4.428445,3.335502,3.131434,0.001650,4.575091,0.171417,0.159334,0.000000,0.000000,0.000,0.000000,0.000000,-0.182311,-0.065380,-0.003973
9.228,6.768336,-9.213687,0.501800,3.453429,-12.326427,0.500000,3.314907,3.112740,0.001800,4.547281,3.318576,3.069705,0.001765,4.520624,0.147262,0.136401,0.000000,0.000000,0.000,0.000000,0.000000,0.063795,0.208416,-0.004035
9.326,6.668820,-9.591020,0.501855,3.460285,-12.366866,0.500000,3.208535,2.775846,0.001855,4.242643,3.295487,2.986732,0.001837,4.447562,0.109627,0.100152,0.000000,0.000000,0.000,0.000000,0.000000,0.064983,0.127019,-0.004097
9.433,6.673379,-9.601753,0.501899,3.466599,-12.407531,0.500000,3.206781,2.805777,0.001899,4.260966,3.250935,2.923594,0.001884,4.372183,0.130192,0.116352,0.000000,0.000000,0.000,0.000000,0.000000,-0.040911,-0.020158,-0.004159
9.525,6.667743,-9.572196,0.501919,3.472412,-12.448728,0.500000,3.195331,2.876532,0.001919,4.299369,3.210639,2.907189,0.001913,4.331276,0.112998,0.103151,0.000000,0.000000,0.000,0.000000,0.000000,0.126564,0.145008,-0.004222
9.630,6.614890,-9.818193,0.501921,3.477593,-12.489458,0.500000,3.137297,2.671265,0.001921,4.120472,3.147508,2.856033,0.001922,4.250146,0.122434,0.111506,0.000000,0.000000,0.000,0.000000,0.000000,0.130172,0.071368,-0.004285
9.727,6.515231,-10.030474,0.501903,3.482281,-12.530766,0.500000,3.032950,2.500292,0.001903,3.930681,3.092321,2.769495,0.001912,4.151211,0.133552,0.119714,0.000000,0.000000,0.000,0.000000,0.000000,-0.342732,0.097112,-0.004412
9.830,6.508874,-9.905460,0.501860,3.486404,-12.572051,0.500000,3.022470,2.666591,0.001860,4.030637,3.006176,2.692446,0.001879,4.035636,0.129182,0.115676,0.000000,0.000000,0.000,0.000000,0.000000,-0.016380,0.078027,-0.004541
9.925,6.317929,-10.040341,0.501798,3.489991,-12.613558,0.500000,2.827939,2.573217,0.001798,3.823439,2.928816,2.644690,0.001826,3.946182,0.132812,0.118396,0.000000,0.000000,0.000,0.000000,0.000000,0.147701,0.023321,-0.004605
10.031,6.274438,-10.197770,0.501692,3.493034,-12.655249,0.500000,2.781404,2.457479,0.001692,3.711524,2.861377,2.517616,0.001742,3.811282,0.164905,0.143808,0.000000,0.000000,0.000,0.000000,0.000000,0.097018,-0.119929,-0.004868
10.126,6.331390,-10.304912,0.501617,3.495538,-12.697225,0.500000,2.835852,2.392313,0.001617,3.710151,2.768926,2.404494,0.001650,3.667226,0.104223,0.089231,0.000000,0.000000,0.000,0.000000,0.000000,0.248854,-0.037245,-0.005136
10.225,5.967420,-10.290813,0.501494,3.497486,-12.739252,0.500000,2.469934,2.448438,0.001494,3.477848,2.668344,2.342914,0.001548,3.550959,0.136734,0.119703,0.000000,0.000000,0.000,0.000000,0.000000,-0.045615,-0.113516,-0.005204
10.325,5.847145,-10.719103,0.501384,3.498855,-12.780446,0.500000,2.348290,2.061344,0.001384,3.124677,2.545399,2.221285,0.001432,3.378338,0.112652,0.099781,0.000000,0.000000,0.000,0.000000,0.000000,0.178495,0.225252,-0.005757
10.424,5.769710,-10.783237,0.501250,3.499704,-12.822515,0.500000,2.270006,2.039277,0.001250,3.051488,2.442812,2.122684,0.001311,3.236220,0.129011,0.114085,0.000000,0.000000,0.000,0.000000,0.000000,-0.192497,-0.105590,-0.005898
10.526,5.758541,-10.777007,0.501131,3.500000,-12.864242,0.500000,2.258542,2.087236,0.001131,3.075315,2.339942,2.011767,0.001182,3.085861,0.111014,0.094790,0.000000,0.000000,0.000,0.000000,0.000000,-0.047944,0.252831,-0.005969
10.623,5.284096,-10.999590,0.501031,3.499748,-12.906199,0.500000,1.784348,1.906609,0.001031,2.611332,2.179424,1.929981,0.001073,2.911137,0.088969,0.078904,0.000000,0.000000,0.000,0.000000,0.000000,0.084177,-0.136945,-0.006041
10.726,5.510479,-11.282897,0.500892,3.498946,-12.948124,0.500000,2.011533,1.665227,0.000892,2.611368,2.086792,1.824084,0.000952,2.771639,0.123414,0.107942,0.000000,0.000000,0.000,0.000000,0.000000,0.038820,-0.165499,-0.006256
10.828,5.385913,-11.308991,0.500796,3.497604,-12.989786,0.500000,1.888309,1.680794,0.000796,2.527999,1.935500,1.687170,0.000834,2.567626,0.085991,0.076845,0.000000,0.000000,0.000,0.000000,0.000000,-0.092173,-0.150671,-0.006548
10.933,5.198383,-11.493345,0.500702,3.495709,-13.031566,0.500000,1.702674,1.538221,0.000702,2.294607,1.836157,1.584807,0.000738,2.425508,0.091095,0.081136,0.000000,0.000000,0.000,0.000000,0.000000,0.097827,-0.070425,-0.006621
11.029,5.218310,-11.585544,0.500643,3.493266,-13.073269,0.500000,1.725044,1.487725,0.000643,2.277960,1.715229,1.525247,0.000668,2.295297,0.070860,0.061823,0.000000,0.000000,0.000,0.000000,0.000000,0.002303,0.001175,-0.006695
11.129,5.005659,-11.745249,0.500577,3.490273,-13.114928,0.500000,1.515387,1.369679,0.000577,2.042650,1.619902,1.415804,0.000605,2.151415,0.088772,0.077400,0.000000,0.000000,0.000,0.000000,0.000000,-0.027617,0.108549,-0.006769
11.229,4.851400,-11.872458,0.500536,3.486726,-13.156523,0.500000,1.364674,1.284065,0.000536,1.873808,1.488209,1.348887,0.000552,2.008547,0.070518,0.064333,0.000000,0.000000,0.000,0.000000,0.000000,-0.066851,-0.287633,-0.006844
11.335,4.821952,-11.968366,0.500510,3.482638,-13.197919,0.500000,1.339314,1.229553,0.000510,1.818121,1.404951,1.240160,0.000519,1.874002,0.059956,0.052691,0.000000,0.000000,0.000,0.000000,0.000000,0.101906,0.127850,-0.006918
11.424,4.750138,-12.178846,0.500496,3.477996,-13.239233,0.500000,1.272142,1.060387,0.000496,1.656130,1.274373,1.153191,0.000500,1.718685,0.066683,0.061525,0.000000,0.000000,0.000,0.000000,0.000000,-0.192443,0.255596,-0.007068
11.529,4.580800,-12.297087,0.500502,3.472846,-13.280073,0.500000,1.107954,0.982986,0.000502,1.481156,1.130497,1.091845,0.000498,1.571671,0.067207,0.065792,0.000000,0.000000,0.000,0.000000,0.000000,0.095920,0.223896,-0.007524
11.629,4.442157,-12.383733,0.500522,3.467095,-13.321155,0.500000,0.975062,0.937422,0.000522,1.352592,1.056887,1.037243,0.000512,1.480839,0.053608,0.050217,0.000000,0.000000,0.000,0.000000,0.000000,0.087264,-0.028862,-0.007832
11.732,4.154855,-12.512533,0.500553,3.460814,-13.361916,0.500000,0.694041,0.849383,0.000553,1.096879,0.963306,0.955056,0.000539,1.356499,0.046119,0.046718,0.000000,0.000000,0.000,0.000000,0.000000,0.019434,-0.044896,-0.008223
11.828,4.254531,-12.477885,0.500590,3.453675,-13.404231,0.500000,0.800856,0.926346,0.000590,1.224536,0.882475,0.897027,0.000574,1.258340,0.039149,0.040632,0.000000,0.000000,0.000,0.000000,0.000000,0.370936,0.084211,-0.008301
11.924,4.248260,-12.604454,0.500635,3.446691,-13.442357,0.500000,0.801569,0.837903,0.000635,1.159567,0.822341,0.865949,0.000615,1.194200,0.037741,0.041807,0.000000,0.000000,0.000,0.000000,0.000000,0.273741,0.134579,-0.008380
12.026,3.973048,-12.838369,0.500678,3.438795,-13.482337,0.500000,0.534253,0.643967,0.000678,0.836732,0.778006,0.802337,0.000659,1.117603,0.033483,0.033740,0.000000,0.000000,0.000,0.000000,0.000000,0.212336,-0.027884,-0.008539
12.127,4.044873,-12.713183,0.500734,3.430322,-13.522208,0.500000,0.614551,0.809025,0.000734,1.015970,0.709946,0.783256,0.000710,1.057125,0.033953,0.035616,0.000000,0.000000,0.000,0.000000,0.000000,-0.108143,0.149502,-0.008698
12.228,4.157129,-12.845062,0.500795,3.421360,-13.561549,0.500000,0.735768,0.716487,0.000795,1.026991,0.665530,0.751097,0.000769,1.003533,0.032584,0.037544,0.000000,0.000000,0.000,0.000000,0.000000,0.007070,-0.162650,-0.009019
12.329,3.905649,-12.843401,0.500838,3.411750,-13.601026,0.500000,0.493898,0.757626,0.000838,0.904396,0.598636,0.771652,0.000824,0.976633,0.018080,0.024447,0.000000,0.000000,0.000,0.000000,0.000000,0.064864,0.022373,-0.009181
12.423,4.053675,-13.004839,0.500889,3.401773,-13.639497,0.500000,0.651902,0.634658,0.000889,0.909817,0.583217,0.723690,0.000870,0.929446,0.024246,0.027499,0.000000,0.000000,0.000,0.000000,0.000000,-0.055184,-0.008277,-0.009262
12.525,3.961882,-12.954770,0.500947,3.391100,-13.678226,0.500000,0.570782,0.723457,0.000947,0.921511,0.553351,0.708197,0.000924,0.898744,0.024845,0.031641,0.000000,0.000000,0.000,0.000000,0.000000,-0.004850,-0.257511,-0.009424
12.623,3.923468,-12.981255,0.501005,3.380074,-13.715955,0.500000,0.543394,0.734700,0.001005,0.913817,0.534815,0.706334,0.000983,0.885966,0.025239,0.034294,0.000000,0.000000,0.000,0.000000,0.000000,-0.305719,0.080440,-0.009506
12.731,3.851326,-12.976659,0.501045,3.368369,-13.753806,0.500000,0.482957,0.777147,0.001045,0.914990,0.518805,0.718150,0.001028,0.885946,0.022358,0.028601,0.000000,0.000000,0.000,0.000000,0.000000,-0.165672,0.499336,-0.009588
12.832,3.731969,-13.146665,0.501089,3.356086,-13.791383,0.500000,0.375882,0.644718,0.001089,0.746291,0.484224,0.717833,0.001072,0.865886,0.022960,0.036476,0.000000,0.000000,0.000,0.000000,0.000000,-0.026923,-0.033633,-0.009752
12.925,3.774126,-13.123435,0.501127,3.343476,-13.827953,0.500000,0.430650,0.704518,0.001127,0.825716,0.493407,0.718484,0.001111,0.871591,0.027266,0.037122,0.000000,0.000000,0.000,0.000000,0.000000,-0.120332,-0.147798,-0.009916
13.025,3.923270,-13.131588,0.501153,3.330211,-13.864466,0.500000,0.593059,0.732878,0.001153,0.942778,0.469765,0.719479,0.001143,0.859262,0.020495,0.034339,0.000000,0.000000,0.000,0.000000,0.000000,0.163969,0.139880,-0.010164
13.130,3.928763,-13.158430,0.501169,3.316403,-13.900575,0.500000,0.612359,0.742145,0.001169,0.962167,0.508275,0.748002,0.001163,0.904351,0.024352,0.035636,0.000000,0.000000,0.000,0.000000,0.000000,-0.021111,-0.053358,-0.010414
13.233,3.746014,-13.131949,0.501175,3.302094,-13.936162,0.500000,0.443920,0.804213,0.001175,0.918599,0.487286,0.720330,0.001173,0.869669,0.021524,0.029091,0.000000,0.000000,0.000,0.000000,0.000000,-0.250767,-0.243346,-0.010833
13.330,3.824527,-13.381698,0.501174,3.287209,-13.971398,0.500000,0.537319,0.589700,0.001174,0.797784,0.498682,0.747045,0.001175,0.898199,0.019806,0.029256,0.000000,0.000000,0.000,0.000000,0.000000,0.042902,0.088876,-0.011085
13.428,3.894877,-13.185930,0.501168,3.271833,-14.006064,0.500000,0.623044,0.820134,0.001168,1.029954,0.535427,0.787646,0.001171,0.952402,0.020998,0.031398,0.000000,0.000000,0.000,0.000000,0.000000,-0.058929,0.280259,-0.011339
13.526,3.722767,-13.409214,0.501151,3.255974,-14.040147,0.500000,0.466793,0.630933,0.001151,0.784840,0.522391,0.798905,0.001159,0.954539,0.023966,0.038586,0.000000,0.000000,0.000,0.000000,0.000000,0.039224,0.214579,-0.011594
13.633,3.759138,-13.267384,0.501133,3.239523,-14.073863,0.500000,0.519616,0.806479,0.001133,0.959380,0.540221,0.802696,0.001140,0.967554,0.017424,0.029054,0.000000,0.000000,0.000,0.000000,0.000000,-0.042851,0.066586,-0.011679
