timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.008,6.696731,-9.494987,0.502911,5.692150,-11.038217,0.500000,1.004581,1.543230,0.002911,1.841399,0.839269,1.568153,0.002705,1.778618,0.038996,0.072945,0.000000,0.000000,0.000,0.000000,0.000000,0.035839,-0.030682,-0.002557
5.115,6.782023,-9.348547,0.503391,5.720575,-11.055695,0.500000,1.061448,1.707148,0.003391,2.010234,1.009802,1.672690,0.003224,1.953868,0.044623,0.075047,0.000000,0.000000,0.000,0.000000,0.000000,0.054147,0.227721,-0.002713
5.215,6.815750,-9.259850,0.503701,5.748347,-11.073849,0.500000,1.067404,1.813999,0.003701,2.104746,1.117631,1.774738,0.003593,2.097333,0.042192,0.066791,0.000000,0.000000,0.000,0.000000,0.000000,0.040738,0.085759,-0.002983
5.312,6.961689,-9.267829,0.503961,5.775714,-11.092827,0.500000,1.185975,1.824998,0.003961,2.176504,1.242461,1.839930,0.003874,2.220150,0.047856,0.071538,0.000000,0.000000,0.000,0.000000,0.000000,0.131374,0.023058,-0.003038
5.408,7.234198,-8.977315,0.504161,5.802555,-11.112539,0.500000,1.431643,2.135223,0.004161,2.570758,1.381303,1.983779,0.004102,2.417311,0.054489,0.077179,0.000000,0.000000,0.000,0.000000,0.000000,0.072249,0.470487,-0.003093
5.508,7.437225,-8.942401,0.504272,5.829034,-11.133101,0.500000,1.608191,2.190700,0.004272,2.717621,1.476797,2.071839,0.004240,2.544300,0.058657,0.082497,0.000000,0.000000,0.000,0.000000,0.000000,0.178493,0.297431,-0.003149
5.612,7.429343,-9.050825,0.504299,5.854928,-11.154335,0.500000,1.574415,2.103509,0.004299,2.627461,1.575007,2.142538,0.004299,2.659160,0.059702,0.085106,0.000000,0.000000,0.000,0.000000,0.000000,0.159024,0.246956,-0.003377
5.708,7.466081,-8.858455,0.504248,5.880446,-11.176403,0.500000,1.585634,2.317948,0.004248,2.808405,1.667689,2.252827,0.004270,2.802933,0.057178,0.076486,0.000000,0.000000,0.000,0.000000,0.000000,0.237115,0.200753,-0.003611
5.816,7.687994,-8.845917,0.504099,5.905479,-11.199211,0.500000,1.782515,2.353295,0.004099,2.952181,1.750745,2.324537,0.004161,2.910085,0.076010,0.102760,0.000000,0.000000,0.000,0.000000,0.000000,0.137047,0.258970,-0.003670
5.918,7.728217,-8.947797,0.503823,5.929926,-11.222652,0.500000,1.798291,2.274855,0.003823,2.899799,1.834178,2.389594,0.003925,3.012371,0.083270,0.109007,0.000000,0.000000,0.000,0.000000,0.000000,0.237274,0.228177,-0.003790
6.011,7.880992,-8.911796,0.503588,5.954182,-11.247111,0.500000,1.926810,2.335314,0.003588,3.027590,1.931102,2.479064,0.003677,3.142440,0.069329,0.090603,0.000000,0.000000,0.000,0.000000,0.000000,0.278687,-0.108909,-0.003912
6.109,7.960122,-8.939181,0.503242,5.977523,-11.271840,0.500000,1.982598,2.332659,0.003242,3.061373,1.991795,2.524905,0.003375,3.215961,0.085751,0.110727,0.000000,0.000000,0.000,0.000000,0.000000,0.122931,0.412495,-0.003973
6.217,8.234049,-8.579197,0.502824,6.000605,-11.297510,0.500000,2.233444,2.718314,0.002824,3.518168,2.082734,2.572655,0.002970,3.310037,0.090320,0.113032,0.000000,0.000000,0.000,0.000000,0.000000,0.538080,0.415674,-0.004035
6.309,8.257005,-8.648196,0.502471,6.023576,-11.324329,0.500000,2.233429,2.676133,0.002471,3.485670,2.130415,2.604187,0.002606,3.364590,0.086817,0.104398,0.000000,0.000000,0.000,0.000000,0.000000,0.385026,0.307235,-0.004097
6.415,8.265599,-8.517142,0.502061,6.045204,-11.350811,0.500000,2.220394,2.833669,0.002061,3.599977,2.187732,2.679904,0.002214,3.459488,0.094423,0.118207,0.000000,0.000000,0.000,0.000000,0.000000,0.497155,0.064273,-0.004159
6.517,8.298921,-8.560572,0.501701,6.066774,-11.378483,0.500000,2.232146,2.817910,0.001701,3.594871,2.230927,2.675165,0.001848,3.483323,0.093151,0.111294,0.000000,0.000000,0.000,0.000000,0.000000,0.205289,0.024562,-0.004222
6.613,8.563776,-8.805969,0.501315,6.087896,-11.406880,0.500000,2.475880,2.600911,0.001315,3.590923,2.269192,2.698248,0.001471,3.525589,0.107439,0.126317,0.000000,0.000000,0.000,0.000000,0.000000,0.307387,0.270569,-0.004285
6.713,8.366034,-8.786269,0.500996,6.108440,-11.435816,0.500000,2.257594,2.649548,0.000996,3.480924,2.318795,2.718081,0.001108,3.572783,0.090522,0.104964,0.000000,0.000000,0.000,0.000000,0.000000,0.314435,0.381322,-0.004412
6.816,8.393002,-8.751975,0.500734,6.128495,-11.465401,0.500000,2.264507,2.713426,0.000734,3.534215,2.318190,2.730786,0.000833,3.582066,0.088760,0.104022,0.000000,0.000000,0.000,0.000000,0.000000,0.345190,0.361492,-0.004541
6.911,8.358039,-8.816921,0.500459,6.148023,-11.495570,0.500000,2.210017,2.678650,0.000459,3.472656,2.338877,2.732127,0.000561,3.596507,0.100454,0.117557,0.000000,0.000000,0.000,0.000000,0.000000,0.516006,0.152187,-0.004605
7.016,8.476642,-8.759647,0.500237,6.167227,-11.526645,0.500000,2.309414,2.766998,0.000237,3.604119,2.363667,2.752638,0.000299,3.628214,0.079709,0.093009,0.000000,0.000000,0.000,0.000000,0.000000,0.238195,0.188267,-0.004868
7.121,8.626560,-8.857826,0.500064,6.185606,-11.557789,0.500000,2.440954,2.699962,0.000064,3.639787,2.376415,2.732429,0.000131,3.621259,0.095807,0.110080,0.000000,0.000000,0.000,0.000000,0.000000,0.349574,0.359432,-0.005136
7.213,8.403731,-8.765018,0.499976,6.203640,-11.589789,0.500000,2.200091,2.824771,-0.000024,3.580465,2.348157,2.766739,0.000023,3.628868,0.071522,0.083023,0.000000,0.000000,0.000,0.000000,0.000000,0.370464,0.316324,-0.005204
7.311,8.672921,-8.884426,0.499896,6.221710,-11.623402,0.500000,2.451211,2.738975,-0.000104,3.675653,2.386492,2.735727,0.000080,3.630365,0.070332,0.080674,0.000000,0.000000,0.000,0.000000,0.000000,0.421064,0.196829,-0.005757
7.410,8.550409,-8.925474,0.499799,6.238099,-11.655344,0.500000,2.312310,2.729869,-0.000201,3.577564,2.305753,2.755059,0.000176,3.592610,0.096997,0.115237,0.000000,0.000000,0.000,0.000000,0.000000,0.333710,0.377696,-0.005898
7.514,8.602836,-8.915718,0.499762,6.254565,-11.688954,0.500000,2.348271,2.773236,-0.000238,3.633898,2.350973,2.710047,0.000230,3.587678,0.087677,0.099420,0.000000,0.000000,0.000,0.000000,0.000000,0.592331,0.526549,-0.005969
7.608,8.677921,-9.088679,0.499761,6.270570,-11.723213,0.500000,2.407351,2.634533,-0.000239,3.568768,2.294379,2.635089,0.000241,3.493976,0.077509,0.090121,0.000000,0.000000,0.000,0.000000,0.000000,0.395852,0.439327,-0.006041
7.713,8.656220,-9.010427,0.499779,6.286013,-11.757897,0.500000,2.370207,2.747470,-0.000221,3.628563,2.321774,2.690557,0.000229,3.553834,0.074820,0.087077,0.000000,0.000000,0.000,0.000000,0.000000,0.617292,0.420821,-0.006256
7.817,8.439934,-9.289231,0.499826,6.300926,-11.793061,0.500000,2.139008,2.503829,-0.000174,3.293101,2.235735,2.636604,0.000195,3.456905,0.085239,0.101923,0.000000,0.000000,0.000,0.000000,0.000000,0.378553,0.372924,-0.006548
7.910,8.495012,-9.138039,0.499909,6.315222,-11.828469,0.500000,2.179790,2.690430,-0.000091,3.462643,2.238748,2.602285,0.000123,3.432765,0.085775,0.096654,0.000000,0.000000,0.000,0.000000,0.000000,0.483964,0.196028,-0.006621
8.024,8.469107,-9.348211,0.499972,6.329061,-11.864506,0.500000,2.140046,2.516295,-0.000028,3.303262,2.153215,2.596931,0.000050,3.373483,0.055354,0.067714,0.000000,0.000000,0.000,0.000000,0.000000,0.357874,0.653484,-0.006695
8.113,8.554159,-9.241724,0.500111,6.342351,-11.900927,0.500000,2.211808,2.659203,0.000111,3.458823,2.175589,2.540780,0.000062,3.344959,0.104221,0.121396,0.000000,0.000000,0.000,0.000000,0.000000,0.437758,0.511638,-0.006769
8.213,8.547652,-9.520698,0.500241,6.355119,-11.937793,0.500000,2.192533,2.417095,0.000241,3.263365,2.106793,2.473086,0.000188,3.248804,0.085289,0.101589,0.000000,0.000000,0.000,0.000000,0.000000,0.545348,0.289513,-0.006844
8.321,8.369597,-9.541056,0.500363,6.367425,-11.975284,0.500000,2.002171,2.434229,0.000363,3.151850,2.084411,2.463299,0.000316,3.226857,0.071415,0.087291,0.000000,0.000000,0.000,0.000000,0.000000,0.269447,0.278550,-0.006918
8.409,8.282387,-9.620401,0.500526,6.379157,-12.013052,0.500000,1.903230,2.392651,0.000526,3.057297,1.999705,2.358152,0.000471,3.091877,0.074317,0.087254,0.000000,0.000000,0.000,0.000000,0.000000,0.586883,0.240943,-0.007068
8.508,8.279962,-9.804402,0.500712,6.390326,-12.051105,0.500000,1.889636,2.246704,0.000712,2.935712,1.939024,2.335130,0.000651,3.035234,0.076634,0.091917,0.000000,0.000000,0.000,0.000000,0.000000,0.287657,0.484522,-0.007524
8.616,8.265187,-10.072812,0.500905,6.401028,-12.089773,0.500000,1.864159,2.016961,0.000905,2.746493,1.870800,2.217169,0.000835,2.900988,0.078687,0.095020,0.000000,0.000000,0.000,0.000000,0.000000,0.611900,0.353322,-0.007832
8.712,8.052403,-10.003798,0.501073,6.411003,-12.128060,0.500000,1.641400,2.124262,0.001073,2.684527,1.826707,2.140568,0.001018,2.814053,0.066575,0.080390,0.000000,0.000000,0.000,0.000000,0.000000,0.626063,0.151349,-0.008223
8.814,8.094535,-10.070851,0.501262,6.420569,-12.167152,0.500000,1.673966,2.096301,0.001262,2.682656,1.724433,2.095562,0.001210,2.713862,0.063100,0.078414,0.000000,0.000000,0.000,0.000000,0.000000,0.471007,0.242869,-0.008301
8.911,8.190966,-10.154672,0.501439,6.429602,-12.206580,0.500000,1.761364,2.051908,0.001439,2.704206,1.623294,1.985624,0.001390,2.564719,0.061388,0.076268,0.000000,0.000000,0.000,0.000000,0.000000,0.382379,0.507011,-0.008380
9.012,8.072162,-10.386062,0.501567,6.438243,-12.247024,0.500000,1.633919,1.860962,0.001567,2.476464,1.604346,1.919781,0.001525,2.501897,0.058098,0.070063,0.000000,0.000000,0.000,0.000000,0.000000,0.946539,0.635461,-0.008539
9.108,7.978004,-10.411310,0.501691,6.446036,-12.286257,0.500000,1.531968,1.874947,0.001691,2.421230,1.524063,1.860186,0.001643,2.404800,0.070561,0.084820,0.000000,0.000000,0.000,0.000000,0.000000,0.746810,0.278484,-0.008698
9.211,7.812609,-10.548758,0.501789,6.453429,-12.326427,0.500000,1.359180,1.777669,0.001789,2.237740,1.456469,1.765021,0.001760,2.288363,0.054440,0.063958,0.000000,0.000000,0.000,0.000000,0.000000,0.366322,0.507669,-0.009100
9.310,7.992460,-10.690590,0.501849,6.460285,-12.366866,0.500000,1.532175,1.676276,0.001849,2.271005,1.411103,1.698191,0.001834,2.207955,0.041105,0.048666,0.000000,0.000000,0.000,0.000000,0.000000,0.616743,0.550441,-0.009181
9.410,7.792342,-10.757598,0.501894,6.466599,-12.407531,0.500000,1.325743,1.649932,0.001894,2.116572,1.327729,1.650744,0.001881,2.118449,0.047142,0.058063,0.000000,0.000000,0.000,0.000000,0.000000,0.594855,0.517500,-0.009262
9.509,7.689372,-10.704787,0.501916,6.472412,-12.448728,0.500000,1.216960,1.743940,0.001916,2.126576,1.261552,1.563212,0.001911,2.008768,0.034605,0.042357,0.000000,0.000000,0.000,0.000000,0.000000,0.719786,0.566113,-0.009424
9.608,7.674481,-10.960418,0.501922,6.477593,-12.489458,0.500000,1.196888,1.529040,0.001922,1.941780,1.211415,1.525784,0.001922,1.948216,0.040730,0.054244,0.000000,0.000000,0.000,0.000000,0.000000,0.537383,0.665563,-0.009506
9.710,7.491968,-11.047969,0.501906,6.482281,-12.530766,0.500000,1.009687,1.482798,0.001906,1.793923,1.138154,1.459739,0.001914,1.851010,0.043972,0.055742,0.000000,0.000000,0.000,0.000000,0.000000,0.314970,0.716835,-0.009670
9.813,7.606846,-11.206989,0.501866,6.486404,-12.572051,0.500000,1.120442,1.365062,0.001866,1.766009,1.082197,1.376918,0.001882,1.751302,0.040614,0.052051,0.000000,0.000000,0.000,0.000000,0.000000,0.698058,0.471302,-0.009752
9.918,7.303504,-11.480537,0.501801,6.489991,-12.613558,0.500000,0.813513,1.133021,0.001801,1.394827,1.045775,1.302172,0.001828,1.670120,0.045585,0.055775,0.000000,0.000000,0.000,0.000000,0.000000,0.824405,0.731337,-0.009916
10.011,7.348433,-11.426566,0.501703,6.493034,-12.655249,0.500000,0.855399,1.228683,0.001703,1.497122,0.947200,1.267908,0.001747,1.582650,0.048358,0.065693,0.000000,0.000000,0.000,0.000000,0.000000,0.895884,0.490244,-0.010247
10.107,7.373698,-11.468532,0.501627,6.495538,-12.697225,0.500000,0.878160,1.228692,0.001627,1.510249,0.901569,1.220287,0.001654,1.517212,0.030460,0.040664,0.000000,0.000000,0.000,0.000000,0.000000,0.626410,0.678624,-0.010414
10.211,7.210039,-11.738956,0.501502,6.497486,-12.739252,0.500000,0.712553,1.000296,0.001502,1.228139,0.825773,1.124757,0.001553,1.395343,0.039129,0.054742,0.000000,0.000000,0.000,0.000000,0.000000,0.769939,0.606605,-0.010833
10.312,7.259475,-11.805969,0.501390,6.498855,-12.780446,0.500000,0.760620,0.974478,0.001390,1.236184,0.815887,1.079095,0.001434,1.352820,0.034229,0.045468,0.000000,0.000000,0.000,0.000000,0.000000,0.747553,0.834796,-0.011085
10.408,7.275941,-11.924554,0.501272,6.499704,-12.822515,0.500000,0.776236,0.897960,0.001272,1.186961,0.737172,1.053700,0.001322,1.285965,0.033542,0.046926,0.000000,0.000000,0.000,0.000000,0.000000,0.515591,0.521243,-0.011339
10.512,7.294263,-11.751527,0.501155,6.500000,-12.864242,0.500000,0.794264,1.112716,0.001155,1.367111,0.675850,1.016541,0.001194,1.220708,0.024527,0.037658,0.000000,0.000000,0.000,0.000000,0.000000,0.665738,0.282661,-0.011594
10.611,7.097891,-11.947444,0.501044,6.499748,-12.906199,0.500000,0.598143,0.958755,0.001044,1.130039,0.694618,0.971193,0.001079,1.194031,0.024682,0.035225,0.000000,0.000000,0.000,0.000000,0.000000,0.803142,0.622399,-0.011679
