timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.846,-0.978572,11.296107,0.509798,1.521704,13.059951,0.500000,-2.500276,-1.763843,0.009798,3.059840,2.617958,1.696467,0.010126,3.119584,0.089756,0.057236,0.000000,0.000000,0.000,0.000000,0.000000,-0.006553,-0.007108,-0.000054
1.944,-0.978910,11.256062,0.509151,1.563360,13.070845,0.500000,-2.542270,-1.814783,0.009151,3.123565,2.586005,1.653409,0.009279,3.069408,0.047471,0.029462,0.000000,0.000000,0.000,0.000000,0.000000,-0.095017,0.067917,-0.000063
2.036,-0.850804,11.415268,0.508659,1.604432,13.080827,0.500000,-2.455236,-1.665559,0.008659,2.966875,2.639450,1.630334,0.008791,3.102380,0.050704,0.031566,0.000000,0.000000,0.000,0.000000,0.000000,-0.189533,0.164543,-0.000073
2.148,-0.820845,11.784887,0.507861,1.645293,13.089989,0.500000,-2.466138,-1.305102,0.007861,2.790195,2.582537,1.518223,0.008116,2.995758,0.072033,0.039836,0.000000,0.000000,0.000,0.000000,0.000000,0.128495,-0.205509,-0.000084
2.241,-0.592033,11.801910,0.507020,1.687756,13.098673,0.500000,-2.279789,-1.296763,0.007020,2.622801,2.502132,1.530042,0.007323,2.932874,0.076330,0.045880,0.000000,0.000000,0.000,0.000000,0.000000,-0.081476,-0.038270,-0.000120
2.339,-0.604488,11.703227,0.506263,1.726016,13.105744,0.500000,-2.330505,-1.402517,0.006263,2.719990,2.421789,1.472913,0.006461,2.834533,0.054132,0.034528,0.000000,0.000000,0.000,0.000000,0.000000,-0.074874,-0.091048,-0.000133
2.443,-0.809425,11.770402,0.505539,1.766475,13.112422,0.500000,-2.575899,-1.342020,0.005539,2.904532,2.465114,1.365667,0.005675,2.818132,0.044816,0.025901,0.000000,0.000000,0.000,0.000000,0.000000,-0.017281,0.290250,-0.000146
2.542,-0.355319,11.793703,0.505150,1.805594,13.118075,0.500000,-2.160913,-1.324372,0.005150,2.534469,2.402132,1.368174,0.005225,2.764447,0.036869,0.020238,0.000000,0.000000,0.000,0.000000,0.000000,0.008443,-0.161410,-0.000191
2.646,-0.311163,11.930795,0.503947,1.844805,13.122923,0.500000,-2.155968,-1.192128,0.003947,2.463611,2.355372,1.292857,0.004451,2.686871,0.103936,0.057609,0.000000,0.000000,0.000,0.000000,0.000000,0.180958,0.028151,-0.000338
2.738,-0.310209,12.134227,0.503157,1.883147,13.126848,0.500000,-2.193355,-0.992621,0.003157,2.407512,2.269893,1.193809,0.003426,2.564684,0.065811,0.035076,0.000000,0.000000,0.000,0.000000,0.000000,0.138299,0.052388,-0.000426
2.842,-0.112103,12.133230,0.502166,1.921982,13.129976,0.500000,-2.034084,-0.996746,0.002166,2.265172,2.146496,1.130799,0.002544,2.426140,0.082514,0.042891,0.000000,0.000000,0.000,0.000000,0.000000,0.005001,0.156403,-0.000523
2.939,0.203062,12.198137,0.501016,1.959508,13.132164,0.500000,-1.756446,-0.934027,0.001016,1.989349,2.020999,0.954679,0.001361,2.235141,0.079543,0.035494,0.000000,0.000000,0.000,0.000000,0.000000,0.112757,0.203900,-0.000715
3.039,0.177649,12.284902,0.500547,1.997948,13.133527,0.500000,-1.820299,-0.848625,0.000547,2.008396,1.903891,0.857725,0.000637,2.088179,0.036303,0.016427,0.000000,0.000000,0.000,0.000000,0.000000,0.079514,-0.132726,-0.000837
3.141,0.349141,12.540020,0.499873,2.034338,13.133974,0.500000,-1.685197,-0.593954,-0.000127,1.786805,1.804655,0.799942,0.000194,1.974003,0.064707,0.026920,0.000000,0.000000,0.000,0.000000,0.000000,0.070391,0.118333,-0.001072
3.247,0.626259,12.689609,0.499052,2.071195,13.133563,0.500000,-1.444936,-0.443954,-0.000948,1.511600,1.658684,0.595935,0.000725,1.762490,0.065697,0.023402,0.000000,0.000000,0.000,0.000000,0.000000,0.151657,-0.135012,-0.001217
3.347,0.823612,12.747480,0.498525,2.107668,13.132275,0.500000,-1.284057,-0.384795,-0.001475,1.340474,1.501197,0.407818,0.001311,1.555606,0.052198,0.014207,0.000000,0.000000,0.000,0.000000,0.000000,0.182454,-0.128189,-0.001255
3.441,0.777394,12.937099,0.498137,2.143736,13.130109,0.500000,-1.366342,-0.193010,-0.001863,1.379908,1.341026,0.328870,0.001785,1.380764,0.035445,0.009757,0.000000,0.000000,0.000,0.000000,0.000000,0.050635,0.222515,-0.001293
3.543,1.208903,12.942550,0.497748,2.179951,13.127013,0.500000,-0.971048,-0.184463,-0.002252,0.988416,1.176665,0.194068,0.002128,1.192563,0.051213,0.008657,0.000000,0.000000,0.000,0.000000,0.000000,0.274667,0.137257,-0.001491
3.643,1.121334,13.203488,0.497535,2.214615,13.123157,0.500000,-1.093281,0.080332,-0.002465,1.096231,0.975047,0.146109,0.002408,0.985936,0.038842,0.004525,0.000000,0.000000,0.000,0.000000,0.000000,0.096357,-0.034636,-0.001532
3.744,1.418407,13.523127,0.497469,2.249549,13.118356,0.500000,-0.831141,0.404771,-0.002531,0.924468,0.789998,0.266827,0.002520,0.833846,0.030785,0.008283,0.000000,0.000000,0.000,0.000000,0.000000,0.337924,0.337565,-0.001574
3.837,2.054767,13.640464,0.497567,2.283921,13.112707,0.500000,-0.229154,0.527756,-0.002433,0.575364,0.542923,0.427117,0.002489,0.690797,0.029201,0.019771,0.000000,0.000000,0.000,0.000000,0.000000,0.090502,0.163780,-0.001702
3.937,2.234200,13.752850,0.497838,2.317931,13.106183,0.500000,-0.083731,0.646667,-0.002162,0.652069,0.222040,0.673535,0.002251,0.709194,0.008818,0.026295,0.000000,0.000000,0.000,0.000000,0.000000,0.075659,0.138909,-0.001789
4.046,2.254824,14.042862,0.498195,2.351566,13.098784,0.500000,-0.096742,0.944078,-0.001805,0.949023,0.120338,0.893621,0.001916,0.901689,0.002982,0.031867,0.000000,0.000000,0.000,0.000000,0.000000,-0.052740,0.326737,-0.001879
4.140,2.737291,14.133737,0.498615,2.384758,13.090526,0.500000,0.352532,1.043211,-0.001385,1.101167,0.215020,1.071329,0.001526,1.092695,0.005412,0.038922,0.000000,0.000000,0.000,0.000000,0.000000,0.069010,0.113386,-0.002017
4.244,2.755235,14.192399,0.498994,2.417554,13.081401,0.500000,0.337681,1.110998,-0.001006,1.161184,0.413192,1.218568,0.001117,1.286716,0.009881,0.034797,0.000000,0.000000,0.000,0.000000,0.000000,0.408283,0.360795,-0.002207
4.341,3.194397,14.571955,0.499433,2.450620,13.071191,0.500000,0.743777,1.500764,-0.000567,1.674961,0.548629,1.379321,0.000702,1.484426,0.018652,0.042933,0.000000,0.000000,0.000,0.000000,0.000000,0.592155,0.088838,-0.002256
4.443,3.141456,14.561470,0.499952,2.481713,13.060633,0.500000,0.659743,1.500838,-0.000048,1.639443,0.709889,1.519602,0.000257,1.677239,0.024845,0.058682,0.000000,0.000000,0.000,0.000000,0.000000,0.198862,0.101285,-0.002305
4.539,3.607997,14.766195,0.500585,2.513393,13.048883,0.500000,1.094604,1.717312,0.000585,2.036497,0.929818,1.684997,0.000385,1.924520,0.038084,0.070964,0.000000,0.000000,0.000,0.000000,0.000000,0.343803,0.163257,-0.002354
4.639,3.831086,14.874047,0.501007,2.544214,13.036454,0.500000,1.286872,1.837593,0.001007,2.243388,1.066372,1.857949,0.000881,2.142224,0.030418,0.053604,0.000000,0.000000,0.000,0.000000,0.000000,0.534733,0.197655,-0.002404
4.739,3.919835,14.995774,0.501543,2.574754,13.023129,0.500000,1.345080,1.972645,0.001543,2.387587,1.218709,1.991242,0.001373,2.334587,0.041199,0.065171,0.000000,0.000000,0.000,0.000000,0.000000,0.144865,0.161357,-0.002455
4.843,3.972593,15.184951,0.501971,2.604890,13.008956,0.500000,1.367703,2.175995,0.001971,2.570130,1.356696,2.148799,0.001864,2.541252,0.036799,0.058735,0.000000,0.000000,0.000,0.000000,0.000000,0.323568,0.144025,-0.002506
4.940,4.364105,15.304190,0.502497,2.634647,12.993923,0.500000,1.729458,2.310267,0.002497,2.885890,1.521380,2.271276,0.002367,2.733733,0.047477,0.072266,0.000000,0.000000,0.000,0.000000,0.000000,0.147398,-0.039774,-0.002557
5.042,4.531208,15.495930,0.503036,2.663705,12.978205,0.500000,1.867503,2.517724,0.003036,3.134727,1.738372,2.444037,0.002895,2.999210,0.065079,0.091176,0.000000,0.000000,0.000,0.000000,0.000000,0.259208,0.154507,-0.002609
5.144,4.783510,15.534769,0.503470,2.692466,12.961595,0.500000,2.091044,2.573175,0.003470,3.315676,1.922066,2.581822,0.003341,3.218719,0.075152,0.100128,0.000000,0.000000,0.000,0.000000,0.000000,0.421791,-0.072351,-0.002766
5.240,4.743463,15.646203,0.503773,2.720768,12.944182,0.500000,2.022694,2.702021,0.003773,3.375237,2.065829,2.707039,0.003670,3.405249,0.078147,0.102610,0.000000,0.000000,0.000,0.000000,0.000000,0.149907,0.282657,-0.002928
5.343,4.991145,15.813627,0.504031,2.748600,12.925981,0.500000,2.242545,2.887646,0.004031,3.656162,2.212059,2.825260,0.003952,3.588219,0.086911,0.108530,0.000000,0.000000,0.000,0.000000,0.000000,0.289282,-0.062131,-0.003038
5.440,5.312294,15.783253,0.504204,2.776348,12.906720,0.500000,2.535946,2.876533,0.004204,3.834773,2.392616,2.958485,0.004158,3.804900,0.087612,0.108965,0.000000,0.000000,0.000,0.000000,0.000000,0.097018,0.260280,-0.003149
5.541,5.411235,16.201909,0.504292,2.802883,12.887213,0.500000,2.608352,3.314696,0.004292,4.217905,2.517463,3.105159,0.004274,3.997455,0.088938,0.112496,0.000000,0.000000,0.000,0.000000,0.000000,0.026949,0.022074,-0.003206
5.643,5.519462,16.040763,0.504288,2.829385,12.866619,0.500000,2.690077,3.174144,0.004288,4.160736,2.672804,3.202524,0.004297,4.171337,0.108099,0.131122,0.000000,0.000000,0.000,0.000000,0.000000,0.405164,-0.162564,-0.003377
5.741,5.559222,16.266216,0.504216,2.855268,12.845378,0.500000,2.703953,3.420838,0.004216,4.360449,2.762129,3.286223,0.004248,4.292858,0.101451,0.121389,0.000000,0.000000,0.000,0.000000,0.000000,0.389892,0.521174,-0.003611
5.839,5.894654,16.244354,0.504009,2.880746,12.823331,0.500000,3.013908,3.421023,0.004009,4.559283,2.941427,3.408019,0.004080,4.501844,0.123459,0.144054,0.000000,0.000000,0.000,0.000000,0.000000,0.432455,0.055534,-0.003670
5.945,5.875037,16.270099,0.503755,2.905746,12.800539,0.500000,2.969291,3.469560,0.003755,4.566678,3.058511,3.462527,0.003826,4.619914,0.101018,0.113650,0.000000,0.000000,0.000,0.000000,0.000000,0.467149,-0.092735,-0.003851
6.047,6.008671,16.578942,0.503503,2.930276,12.777003,0.500000,3.078395,3.801939,0.003503,4.891960,3.114702,3.571118,0.003574,4.738593,0.093997,0.107483,0.000000,0.000000,0.000,0.000000,0.000000,0.110142,0.267812,-0.003912
6.143,6.438873,16.367846,0.503104,2.954293,12.752774,0.500000,3.484580,3.615072,0.003104,5.021061,3.247253,3.641480,0.003246,4.879041,0.144851,0.163663,0.000000,0.000000,0.000,0.000000,0.000000,0.265173,0.257441,-0.003973
6.241,6.199091,16.569506,0.502737,2.977837,12.727819,0.500000,3.221254,3.841686,0.002737,5.013486,3.311493,3.700660,0.002863,4.965972,0.128316,0.145128,0.000000,0.000000,0.000,0.000000,0.000000,0.136093,0.480321,-0.004097
6.345,6.461777,16.645466,0.502364,3.000906,12.702146,0.500000,3.460871,3.943320,0.002364,5.246656,3.426624,3.832400,0.002513,5.140919,0.146606,0.165058,0.000000,0.000000,0.000,0.000000,0.000000,0.359592,0.461681,-0.004159
6.444,6.472341,16.453689,0.502007,3.023507,12.675753,0.500000,3.448834,3.777937,0.002007,5.115395,3.491441,3.840657,0.002111,5.190454,0.116707,0.127792,0.000000,0.000000,0.000,0.000000,0.000000,0.650158,-0.021185,-0.004222
6.540,6.730582,16.415151,0.501640,3.046098,12.648068,0.500000,3.684484,3.767083,0.001640,5.269377,3.572760,3.890385,0.001767,5.282018,0.138040,0.154394,0.000000,0.000000,0.000,0.000000,0.000000,0.518978,0.202652,-0.004285
6.643,6.674043,16.566200,0.501235,3.067069,12.621130,0.500000,3.606974,3.945070,0.001235,5.345450,3.605272,3.997924,0.001375,5.383436,0.159138,0.176550,0.000000,0.000000,0.000,0.000000,0.000000,0.518271,0.213543,-0.004348
6.740,6.918633,16.682743,0.500937,3.088130,12.592799,0.500000,3.830504,4.089944,0.000937,5.603606,3.674620,3.970460,0.001040,5.409934,0.134045,0.145617,0.000000,0.000000,0.000,0.000000,0.000000,0.308822,0.350094,-0.004476
6.839,6.794635,16.544886,0.500655,3.108688,12.563826,0.500000,3.685947,3.981060,0.000655,5.425407,3.722109,4.055508,0.000739,5.504656,0.129439,0.141809,0.000000,0.000000,0.000,0.000000,0.000000,0.123942,0.315558,-0.004541
6.940,6.861021,16.646054,0.500364,3.128751,12.534212,0.500000,3.732270,4.111842,0.000364,5.553115,3.757803,4.030899,0.000476,5.510829,0.179865,0.192441,0.000000,0.000000,0.000,0.000000,0.000000,0.461376,0.353075,-0.004736
7.043,6.808156,16.701335,0.500194,3.148536,12.503618,0.500000,3.659620,4.197718,0.000194,5.568990,3.787835,4.114913,0.000244,5.592871,0.114160,0.122304,0.000000,0.000000,0.000,0.000000,0.000000,0.319383,0.441356,-0.004868
7.140,7.173043,16.632358,0.500045,3.167323,12.473195,0.500000,4.005720,4.159163,0.000045,5.774463,3.781591,4.141502,0.000099,5.608250,0.132052,0.144024,0.000000,0.000000,0.000,0.000000,0.000000,0.379284,0.129878,-0.005136
7.237,6.863341,16.450586,0.499951,3.185846,12.441794,0.500000,3.677494,4.008792,-0.000049,5.440071,3.774987,4.107770,0.000026,5.578916,0.112888,0.124500,0.000000,0.000000,0.000,0.000000,0.000000,0.491072,0.343639,-0.005340
7.336,6.871183,16.520549,0.499854,3.203858,12.409814,0.500000,3.667324,4.110735,-0.000146,5.508848,3.818211,4.091995,0.000117,5.596710,0.138443,0.147544,0.000000,0.000000,0.000,0.000000,0.000000,0.289136,0.005044,-0.005827
7.442,6.950716,16.588025,0.499779,3.221352,12.377280,0.500000,3.729364,4.210745,-0.000221,5.624814,3.796027,4.115542,0.000201,5.598884,0.163039,0.177140,0.000000,0.000000,0.000,0.000000,0.000000,0.583709,0.356364,-0.005898
7.545,6.977013,16.412037,0.499760,3.238360,12.344134,0.500000,3.738652,4.067902,-0.000240,5.524975,3.757760,4.136688,0.000236,5.588645,0.105799,0.116714,0.000000,0.000000,0.000,0.000000,0.000000,0.753704,0.277772,-0.005969
7.639,6.969227,16.308413,0.499764,3.254815,12.310523,0.500000,3.714412,3.997890,-0.000236,5.457104,3.799963,4.136392,0.000240,5.616891,0.129585,0.140504,0.000000,0.000000,0.000,0.000000,0.000000,0.145959,0.265555,-0.006041
7.743,7.066597,16.273993,0.499786,3.270765,12.276359,0.500000,3.795832,3.997634,-0.000214,5.512659,3.741444,4.054662,0.000222,5.517127,0.099316,0.108180,0.000000,0.000000,0.000,0.000000,0.000000,0.587109,0.396996,-0.006402
7.841,6.903001,16.248038,0.499852,3.286168,12.241747,0.500000,3.616833,4.006291,-0.000148,5.397393,3.750487,4.071551,0.000174,5.535673,0.148968,0.162811,0.000000,0.000000,0.000,0.000000,0.000000,0.690589,0.273143,-0.006548
7.941,7.036748,16.232656,0.499926,3.301021,12.206710,0.500000,3.735727,4.025946,-0.000074,5.492167,3.726342,4.077317,0.000103,5.523598,0.126884,0.138451,0.000000,0.000000,0.000,0.000000,0.000000,0.370746,0.061675,-0.006621
8.040,7.129015,16.026368,0.499989,3.315993,12.169570,0.500000,3.813022,3.856798,-0.000011,5.423470,3.721547,4.020639,0.000034,5.478636,0.093064,0.100219,0.000000,0.000000,0.000,0.000000,0.000000,0.506870,0.621452,-0.006695
8.153,6.911780,16.061596,0.500134,3.329216,12.135079,0.500000,3.582564,3.926518,0.000134,5.315290,3.662773,3.983658,0.000087,5.411602,0.157586,0.170294,0.000000,0.000000,0.000,0.000000,0.000000,0.572287,0.732422,-0.006769
8.242,6.985944,15.853503,0.500267,3.342548,12.098519,0.500000,3.643397,3.754984,0.000267,5.232040,3.584224,3.924572,0.000226,5.314972,0.118736,0.128957,0.000000,0.000000,0.000,0.000000,0.000000,0.501288,0.299408,-0.006918
8.340,7.062451,15.943649,0.500411,3.355456,12.061205,0.500000,3.706994,3.882444,0.000411,5.367977,3.558138,3.888567,0.000366,5.270797,0.117811,0.129051,0.000000,0.000000,0.000,0.000000,0.000000,0.653787,0.178460,-0.006993
8.439,6.895692,15.830343,0.500588,3.367659,12.023985,0.500000,3.528034,3.806358,0.000588,5.189931,3.501838,3.802228,0.000537,5.169121,0.122157,0.132322,0.000000,0.000000,0.000,0.000000,0.000000,0.673109,0.199967,-0.007143
8.540,6.782534,15.910144,0.500759,3.379249,11.986645,0.500000,3.403285,3.923499,0.000759,5.193862,3.439934,3.712184,0.000706,5.060974,0.120014,0.130999,0.000000,0.000000,0.000,0.000000,0.000000,0.558001,0.474488,-0.007601
8.640,6.768663,15.466645,0.500960,3.390503,11.948273,0.500000,3.378160,3.518372,0.000960,4.877592,3.365242,3.650773,0.000891,4.965178,0.143842,0.158612,0.000000,0.000000,0.000,0.000000,0.000000,0.399959,0.330256,-0.007910
8.748,6.612609,15.154837,0.501163,3.401041,11.910178,0.500000,3.211568,3.244659,0.001163,4.565301,3.280162,3.529556,0.001083,4.818426,0.164625,0.176397,0.000000,0.000000,0.000,0.000000,0.000000,0.598377,0.357545,-0.008144
8.845,6.556619,15.314732,0.501331,3.411141,11.871395,0.500000,3.145478,3.443337,0.001331,4.663754,3.165312,3.422801,0.001276,4.662057,0.123149,0.134813,0.000000,0.000000,0.000,0.000000,0.000000,0.759446,0.547058,-0.008223
8.945,6.330757,15.112972,0.501474,3.420722,11.832204,0.500000,2.910036,3.280768,0.001474,4.385402,3.093310,3.293506,0.001431,4.518379,0.109714,0.114868,0.000000,0.000000,0.000,0.000000,0.000000,0.724876,0.247206,-0.008301
9.039,6.433127,14.745406,0.501592,3.429730,11.792838,0.500000,3.003396,2.952567,0.001592,4.211656,2.999805,3.238260,0.001555,4.414200,0.102211,0.111039,0.000000,0.000000,0.000,0.000000,0.000000,0.815553,0.455819,-0.008460
9.137,6.129915,14.732258,0.501728,3.438201,11.753178,0.500000,2.691714,2.979080,0.001728,4.015002,2.870539,3.057792,0.001684,4.194054,0.128740,0.138557,0.000000,0.000000,0.000,0.000000,0.000000,0.828592,0.231884,-0.008858
9.244,6.055213,14.419243,0.501820,3.446150,11.713146,0.500000,2.609063,2.706097,0.001820,3.759013,2.728705,2.913632,0.001795,3.991877,0.101320,0.108849,0.000000,0.000000,0.000,0.000000,0.000000,0.850083,0.769241,-0.009019
9.342,6.109524,14.319035,0.501867,3.453540,11.672944,0.500000,2.655984,2.646091,0.001867,3.749140,2.609904,2.826922,0.001852,3.847478,0.080006,0.087642,0.000000,0.000000,0.000,0.000000,0.000000,0.946366,0.592886,-0.009100
9.446,5.907321,14.164745,0.501904,3.460384,11.632525,0.500000,2.446937,2.532220,0.001904,3.521312,2.535797,2.744539,0.001893,3.736678,0.091900,0.100239,0.000000,0.000000,0.000,0.000000,0.000000,0.602428,0.427971,-0.009343
9.542,5.912982,14.162994,0.501920,3.466683,11.591899,0.500000,2.446299,2.571095,0.001920,3.548931,2.419002,2.665630,0.001916,3.599605,0.079395,0.089830,0.000000,0.000000,0.000,0.000000,0.000000,0.701304,0.507464,-0.009424
9.643,5.495770,13.848345,0.501920,3.472480,11.550766,0.500000,2.023290,2.297579,0.001920,3.061466,2.300573,2.558873,0.001921,3.440998,0.078861,0.086478,0.000000,0.000000,0.000,0.000000,0.000000,0.702291,0.454103,-0.009588
9.744,5.734745,13.928728,0.501896,3.477665,11.509947,0.500000,2.257080,2.418780,0.001896,3.308310,2.236192,2.411008,0.001905,3.288391,0.080662,0.088791,0.000000,0.000000,0.000,0.000000,0.000000,1.103044,0.331324,-0.009670
9.841,5.613329,13.486497,0.501852,3.482357,11.468518,0.500000,2.130972,2.017979,0.001852,2.934840,2.091996,2.302856,0.001868,3.111205,0.076923,0.083916,0.000000,0.000000,0.000,0.000000,0.000000,0.861759,0.486021,-0.009834
9.944,5.181758,13.429267,0.501789,3.486481,11.427125,0.500000,1.695277,2.002143,0.001789,2.623460,1.936949,2.147219,0.001808,2.891769,0.063520,0.068146,0.000000,0.000000,0.000,0.000000,0.000000,1.061982,0.512063,-0.009916
10.043,5.336689,13.260819,0.501683,3.490035,11.385886,0.500000,1.846654,1.874933,0.001683,2.631636,1.791726,1.982963,0.001720,2.672532,0.079405,0.088518,0.000000,0.000000,0.000,0.000000,0.000000,0.678294,0.386148,-0.010331
10.142,4.895445,13.099416,0.501603,3.493073,11.344168,0.500000,1.402373,1.755248,0.001603,2.246674,1.630642,1.863375,0.001629,2.476119,0.052228,0.060132,0.000000,0.000000,0.000,0.000000,0.000000,1.083304,0.732705,-0.010749
10.245,5.066696,12.889095,0.501480,3.495549,11.302558,0.500000,1.571147,1.586537,0.001480,2.232846,1.528543,1.712846,0.001522,2.295710,0.062029,0.070402,0.000000,0.000000,0.000,0.000000,0.000000,0.858869,0.469661,-0.011085
10.344,4.809660,12.796339,0.501368,3.497498,11.260428,0.500000,1.312161,1.535911,0.001368,2.020097,1.381637,1.584308,0.001403,2.102131,0.049924,0.056685,0.000000,0.000000,0.000,0.000000,0.000000,0.874808,0.474923,-0.011255
10.439,4.759486,12.458821,0.501233,3.498872,11.218932,0.500000,1.260614,1.239889,0.001233,1.768184,1.235470,1.415147,0.001280,1.878571,0.052937,0.061462,0.000000,0.000000,0.000,0.000000,0.000000,0.720243,0.457129,-0.011339
10.540,4.667569,12.559421,0.501117,3.499715,11.176692,0.500000,1.167854,1.382728,0.001117,1.809923,1.093826,1.270159,0.001157,1.676234,0.041712,0.049510,0.000000,0.000000,0.000,0.000000,0.000000,0.722192,0.755592,-0.011594
10.639,4.457719,12.258679,0.501013,3.500000,11.135040,0.500000,0.957719,1.123640,0.001013,1.476412,0.982719,1.192310,0.001050,1.545102,0.037963,0.045730,0.000000,0.000000,0.000,0.000000,0.000000,1.112618,0.463614,-0.011765
10.737,4.280621,12.014347,0.500875,3.499741,11.093280,0.500000,0.780880,0.921067,0.000875,1.207534,0.805588,1.001229,0.000917,1.285080,0.035129,0.045679,0.000000,0.000000,0.000,0.000000,0.000000,0.840452,0.772688,-0.012193
10.842,3.969737,11.814542,0.500773,3.498925,11.051041,0.500000,0.470812,0.763501,0.000773,0.896994,0.656492,0.887551,0.000810,1.103961,0.028805,0.040546,0.000000,0.000000,0.000,0.000000,0.000000,0.854282,0.867178,-0.012365
