timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.872,3.410797,8.625479,0.497664,3.916452,7.679800,0.500000,-0.505654,0.945680,-0.002336,1.072381,0.632325,0.613214,0.002427,0.880836,0.033852,0.033054,0.000000,0.000000,0.000,0.000000,0.000000,0.094723,0.318683,-0.001702
3.977,3.626379,8.649309,0.497972,3.949045,7.669777,0.500000,-0.322666,0.979532,-0.002028,1.031310,0.305719,0.856132,0.002134,0.909082,0.012979,0.033551,0.000000,0.000000,0.000,0.000000,0.000000,0.266410,0.114681,-0.001789
4.073,3.918898,8.901108,0.498333,3.980534,7.659126,0.500000,-0.061636,1.241982,-0.001667,1.243511,0.124823,1.055447,0.001796,1.062804,0.004632,0.038632,0.000000,0.000000,0.000,0.000000,0.000000,0.013798,-0.128038,-0.001879
4.176,4.206347,8.853090,0.498766,4.011968,7.647509,0.500000,0.194379,1.205581,-0.001234,1.221151,0.170643,1.237177,0.001403,1.248891,0.006881,0.050235,0.000000,0.000000,0.000,0.000000,0.000000,0.038181,0.307649,-0.001970
4.280,4.548897,9.042830,0.499161,4.043118,7.634989,0.500000,0.505779,1.407841,-0.000839,1.495938,0.354914,1.412768,0.000985,1.456667,0.009414,0.047700,0.000000,0.000000,0.000,0.000000,0.000000,0.118973,0.203796,-0.002159
4.387,4.491037,9.213103,0.499586,4.074024,7.621536,0.500000,0.417013,1.591567,-0.000414,1.645292,0.527417,1.520426,0.000567,1.609305,0.015643,0.050076,0.000000,0.000000,0.000,0.000000,0.000000,-0.192932,0.025184,-0.002207
4.478,4.862181,9.342159,0.500125,4.103725,7.607600,0.500000,0.758456,1.734559,0.000125,1.893133,0.679919,1.698278,0.000108,1.829327,0.024220,0.058993,0.000000,0.000000,0.000,0.000000,0.000000,-0.031033,0.255337,-0.002256
4.582,5.126550,9.359587,0.500735,4.133412,7.592645,0.500000,0.993138,1.766943,0.000735,2.026921,0.927659,1.869541,0.000550,2.087040,0.034398,0.072545,0.000000,0.000000,0.000,0.000000,0.000000,0.153582,0.311235,-0.002305
4.673,5.309581,9.481332,0.501182,4.162897,7.576733,0.500000,1.146684,1.904599,0.001182,2.223147,1.094066,1.992195,0.001025,2.272845,0.036312,0.067026,0.000000,0.000000,0.000,0.000000,0.000000,0.342880,0.155425,-0.002354
4.772,5.579151,9.665429,0.501714,4.192818,7.559461,0.500000,1.386333,2.105967,0.001714,2.521313,1.277524,2.156866,0.001597,2.506819,0.034910,0.060090,0.000000,0.000000,0.000,0.000000,0.000000,0.128655,0.308392,-0.002404
4.878,5.723669,9.867294,0.502209,4.219741,7.542909,0.500000,1.503929,2.324385,0.002209,2.768496,1.440787,2.260694,0.002036,2.680785,0.054896,0.084321,0.000000,0.000000,0.000,0.000000,0.000000,0.013960,0.397116,-0.002455
4.978,6.125205,9.987798,0.502737,4.247598,7.524731,0.500000,1.877606,2.463067,0.002737,3.097114,1.656419,2.402145,0.002562,2.917882,0.067704,0.098280,0.000000,0.000000,0.000,0.000000,0.000000,0.184869,0.309809,-0.002506
5.075,6.082819,10.284794,0.503196,4.275312,7.505536,0.500000,1.807508,2.779257,0.003196,3.315323,1.897747,2.560648,0.003057,3.187220,0.070938,0.096862,0.000000,0.000000,0.000,0.000000,0.000000,0.197611,0.344625,-0.002557
5.172,6.452731,10.156243,0.503553,4.301910,7.486024,0.500000,2.150821,2.670219,0.003553,3.428719,2.040413,2.720390,0.003461,3.400562,0.065440,0.085565,0.000000,0.000000,0.000,0.000000,0.000000,0.234501,-0.029666,-0.002713
5.273,6.722929,10.318502,0.503859,4.328361,7.465512,0.500000,2.394569,2.852990,0.003859,3.724718,2.273089,2.831199,0.003775,3.630790,0.078667,0.100379,0.000000,0.000000,0.000,0.000000,0.000000,0.360603,0.112306,-0.002983
5.377,6.727218,10.308065,0.504097,4.354397,7.444188,0.500000,2.372820,2.863877,0.004097,3.719151,2.406270,2.932371,0.004029,3.793277,0.091211,0.110933,0.000000,0.000000,0.000,0.000000,0.000000,0.480992,0.203789,-0.003038
5.478,7.042963,10.590932,0.504251,4.379833,7.422217,0.500000,2.663130,3.168714,0.004251,4.139206,2.635360,3.054872,0.004208,4.034524,0.110132,0.127136,0.000000,0.000000,0.000,0.000000,0.000000,0.428781,0.248305,-0.003149
5.576,7.236310,10.675976,0.504300,4.404873,7.399431,0.500000,2.831437,3.276545,0.004300,4.330451,2.790034,3.180183,0.004289,4.230588,0.108174,0.122111,0.000000,0.000000,0.000,0.000000,0.000000,0.220441,0.229473,-0.003206
5.673,7.378851,10.616972,0.504276,4.429459,7.375883,0.500000,2.949392,3.241089,0.004276,4.382190,2.952035,3.290438,0.004290,4.420578,0.103423,0.117982,0.000000,0.000000,0.000,0.000000,0.000000,0.061804,0.305061,-0.003377
5.774,7.533710,10.967543,0.504149,4.453433,7.351739,0.500000,3.080277,3.615804,0.004149,4.749965,3.069643,3.378286,0.004206,4.564597,0.143296,0.158586,0.000000,0.000000,0.000,0.000000,0.000000,0.323702,0.471437,-0.003611
5.874,7.889337,10.871186,0.503899,4.476995,7.326809,0.500000,3.412342,3.544377,0.003899,4.920031,3.265799,3.487416,0.004009,4.777816,0.172737,0.185239,0.000000,0.000000,0.000,0.000000,0.000000,0.128477,0.058813,-0.003670
5.979,7.945552,11.084909,0.503651,4.500060,7.301187,0.500000,3.445492,3.783723,0.003651,5.117420,3.447586,3.567401,0.003745,4.961070,0.134373,0.139020,0.000000,0.000000,0.000,0.000000,0.000000,0.198786,0.390929,-0.003790
6.080,7.978857,10.763670,0.503383,4.522974,7.274467,0.500000,3.455883,3.489203,0.003383,4.910975,3.475545,3.618734,0.003491,5.017436,0.134606,0.142682,0.000000,0.000000,0.000,0.000000,0.000000,0.412309,0.317503,-0.003851
6.177,8.270727,10.948925,0.502995,4.544727,7.247864,0.500000,3.726000,3.701061,0.002995,5.251756,3.669535,3.725203,0.003129,5.229019,0.152866,0.154855,0.000000,0.000000,0.000,0.000000,0.000000,0.270619,0.311000,-0.003912
6.277,8.408450,11.228905,0.502666,4.566296,7.220221,0.500000,3.842155,4.008684,0.002666,5.552630,3.835454,3.758993,0.002755,5.370358,0.113445,0.111681,0.000000,0.000000,0.000,0.000000,0.000000,0.675358,0.438817,-0.004097
6.373,8.583267,11.058915,0.502221,4.587481,7.191767,0.500000,3.995785,3.867149,0.002221,5.560678,3.893241,3.842417,0.002357,5.470055,0.156340,0.153417,0.000000,0.000000,0.000,0.000000,0.000000,0.461589,0.543973,-0.004159
6.483,8.568539,10.905242,0.501919,4.607995,7.162901,0.500000,3.960544,3.742341,0.001919,5.448947,3.984499,3.840481,0.001995,5.534034,0.107982,0.103085,0.000000,0.000000,0.000,0.000000,0.000000,0.372793,0.197752,-0.004222
6.572,8.573316,10.973411,0.501513,4.628025,7.133384,0.500000,3.945291,3.840027,0.001513,5.505555,4.019813,3.874609,0.001616,5.583144,0.135576,0.132369,0.000000,0.000000,0.000,0.000000,0.000000,0.326244,0.062851,-0.004285
6.674,8.892685,10.915885,0.501141,4.647694,7.103026,0.500000,4.244991,3.812860,0.001141,5.705949,4.126797,3.902762,0.001241,5.679965,0.144194,0.136192,0.000000,0.000000,0.000,0.000000,0.000000,0.425828,0.359960,-0.004348
6.774,8.844454,10.885622,0.500823,4.666643,7.072397,0.500000,4.177811,3.813224,0.000823,5.656393,4.197134,3.950726,0.000918,5.764041,0.149838,0.142767,0.000000,0.000000,0.000,0.000000,0.000000,0.399934,0.474143,-0.004476
6.877,9.030556,10.950305,0.500585,4.685223,7.040951,0.500000,4.345333,3.909353,0.000585,5.845081,4.258763,3.944875,0.000660,5.805092,0.141277,0.129947,0.000000,0.000000,0.000,0.000000,0.000000,0.417987,0.392095,-0.004541
6.975,9.096154,10.818052,0.500296,4.703300,7.008905,0.500000,4.392854,3.809147,0.000296,5.814359,4.340518,3.929512,0.000385,5.855012,0.182131,0.165022,0.000000,0.000000,0.000,0.000000,0.000000,0.330587,0.086341,-0.004671
7.086,9.120791,10.780995,0.500150,4.720854,6.976303,0.500000,4.399937,3.804692,0.000150,5.816797,4.340033,3.932834,0.000194,5.856882,0.125996,0.113239,0.000000,0.000000,0.000,0.000000,0.000000,0.266805,0.185140,-0.004868
7.176,8.949007,10.860986,0.500017,4.737861,6.943207,0.500000,4.211147,3.917779,0.000017,5.751761,4.345115,3.970088,0.000047,5.885713,0.108007,0.099835,0.000000,0.000000,0.000,0.000000,0.000000,0.403837,0.260850,-0.005136
7.279,9.458581,11.008908,0.499920,4.754203,6.909879,0.500000,4.704378,4.099029,-0.000080,6.239649,4.403710,3.910052,0.000054,5.889072,0.132411,0.117078,0.000000,0.000000,0.000,0.000000,0.000000,0.380525,0.470508,-0.005340
7.371,9.075808,10.687843,0.499823,4.770367,6.875310,0.500000,4.305441,3.812534,-0.000177,5.750846,4.418235,3.929342,0.000144,5.912743,0.195668,0.172744,0.000000,0.000000,0.000,0.000000,0.000000,0.439085,0.104918,-0.005898
7.477,9.302692,10.818758,0.499769,4.785584,6.841166,0.500000,4.517108,3.977592,-0.000231,6.018762,4.417673,3.905098,0.000218,5.896238,0.181359,0.160852,0.000000,0.000000,0.000,0.000000,0.000000,0.458251,0.654857,-0.005969
7.576,9.252153,10.920658,0.499759,4.800493,6.806063,0.500000,4.451660,4.114596,-0.000241,6.061945,4.428677,3.887750,0.000240,5.893027,0.114842,0.101170,0.000000,0.000000,0.000,0.000000,0.000000,0.253422,0.575228,-0.006041
7.678,9.244193,10.612889,0.499770,4.814910,6.770398,0.500000,4.429283,3.842491,-0.000230,5.863726,4.397564,3.865964,0.000235,5.855275,0.127977,0.110996,0.000000,0.000000,0.000,0.000000,0.000000,0.627756,0.594183,-0.006112
7.772,9.286492,10.443481,0.499803,4.828783,6.734313,0.500000,4.457710,3.709169,-0.000197,5.799061,4.380421,3.832578,0.000209,5.820373,0.130950,0.114164,0.000000,0.000000,0.000,0.000000,0.000000,0.523666,0.550485,-0.006402
7.877,9.322418,10.345946,0.499870,4.842058,6.697972,0.500000,4.480360,3.647974,-0.000130,5.777659,4.414630,3.803130,0.000155,5.826900,0.158642,0.136634,0.000000,0.000000,0.000,0.000000,0.000000,0.593284,0.354697,-0.006548
7.972,9.265836,10.367766,0.499943,4.854839,6.661112,0.500000,4.410997,3.706654,-0.000057,5.761612,4.339546,3.776104,0.000077,5.752445,0.112905,0.097952,0.000000,0.000000,0.000,0.000000,0.000000,0.576987,0.297123,-0.006621
8.078,9.316844,10.368070,0.500023,4.867119,6.623750,0.500000,4.449725,3.744320,0.000023,5.815495,4.380269,3.702482,0.000016,5.735427,0.122657,0.104969,0.000000,0.000000,0.000,0.000000,0.000000,0.344673,0.545881,-0.006695
8.177,9.082253,10.295656,0.500183,4.878873,6.585962,0.500000,4.203379,3.709694,0.000183,5.606267,4.331990,3.624611,0.000144,5.648357,0.148425,0.121979,0.000000,0.000000,0.000,0.000000,0.000000,0.779865,0.533684,-0.006769
8.278,9.062675,10.134291,0.500320,4.890019,6.548048,0.500000,4.172657,3.586243,0.000320,5.502018,4.247032,3.569773,0.000278,5.548023,0.140656,0.120160,0.000000,0.000000,0.000,0.000000,0.000000,0.297036,0.391319,-0.006844
8.374,9.324171,9.868673,0.500484,4.900669,6.509641,0.500000,4.423503,3.359032,0.000484,5.554320,4.252837,3.512160,0.000425,5.515604,0.168959,0.139925,0.000000,0.000000,0.000,0.000000,0.000000,0.427901,0.371012,-0.006993
8.476,8.973581,9.670564,0.500652,4.910797,6.470831,0.500000,4.062783,3.199733,0.000652,5.171508,4.187472,3.396934,0.000588,5.392039,0.171786,0.139546,0.000000,0.000000,0.000,0.000000,0.000000,0.390492,0.319814,-0.007143
8.579,9.093142,9.568863,0.500815,4.920365,6.431786,0.500000,4.172777,3.137076,0.000815,5.220471,4.137933,3.292045,0.000760,5.287726,0.148936,0.120186,0.000000,0.000000,0.000,0.000000,0.000000,0.198003,0.272276,-0.007447
8.685,8.903824,9.459397,0.500990,4.929398,6.392415,0.500000,3.974426,3.066983,0.000990,5.020204,4.019757,3.167440,0.000946,5.117726,0.123109,0.097984,0.000000,0.000000,0.000,0.000000,0.000000,0.687916,0.622578,-0.007910
8.781,9.059739,9.458764,0.501215,4.937921,6.352611,0.500000,4.121818,3.106153,0.001215,5.161159,3.941627,3.099101,0.001142,5.014065,0.184438,0.146020,0.000000,0.000000,0.000,0.000000,0.000000,0.522386,0.394109,-0.008144
8.875,8.617486,9.169826,0.501383,4.945857,6.312755,0.500000,3.671629,2.857072,0.001383,4.652281,3.887849,2.969571,0.001324,4.892210,0.164584,0.125597,0.000000,0.000000,0.000,0.000000,0.000000,0.285864,0.642574,-0.008223
8.984,8.839348,9.155765,0.501514,4.953281,6.272486,0.500000,3.886067,2.883279,0.001514,4.838886,3.807639,2.843094,0.001475,4.751979,0.124992,0.094144,0.000000,0.000000,0.000,0.000000,0.000000,0.493099,0.498998,-0.008301
9.079,8.489693,8.794555,0.501635,4.960157,6.232000,0.500000,3.529537,2.562556,0.001635,4.361688,3.679717,2.751338,0.001599,4.594582,0.128504,0.096908,0.000000,0.000000,0.000,0.000000,0.000000,0.927475,0.527885,-0.008539
9.174,8.365372,8.702827,0.501766,4.966500,6.191213,0.500000,3.398872,2.511614,0.001766,4.226173,3.554672,2.628245,0.001729,4.420788,0.153188,0.114734,0.000000,0.000000,0.000,0.000000,0.000000,0.511000,0.375161,-0.008698
9.278,8.364944,8.536412,0.501835,4.972251,6.150551,0.500000,3.392694,2.385861,0.001835,4.147615,3.483209,2.497617,0.001813,4.286121,0.125792,0.091577,0.000000,0.000000,0.000,0.000000,0.000000,0.316724,0.573901,-0.009019
9.381,8.300140,8.441509,0.501879,4.977482,6.109540,0.500000,3.322657,2.331969,0.001879,4.059327,3.384052,2.345238,0.001864,4.117275,0.114234,0.079613,0.000000,0.000000,0.000,0.000000,0.000000,0.393243,0.757951,-0.009100
9.479,8.268682,8.347450,0.501910,4.982187,6.068189,0.500000,3.286495,2.279261,0.001910,3.999511,3.270420,2.276237,0.001902,3.984584,0.105791,0.072124,0.000000,0.000000,0.000,0.000000,0.000000,0.711174,0.250722,-0.009262
9.574,8.005442,8.213579,0.501922,4.986327,6.026854,0.500000,3.019115,2.186725,0.001922,3.727845,3.191579,2.162725,0.001920,3.855329,0.109503,0.072276,0.000000,0.000000,0.000,0.000000,0.000000,0.489624,0.759709,-0.009343
9.675,7.930162,7.993143,0.501914,4.989920,5.985403,0.500000,2.940242,2.007740,0.001914,3.560344,3.040349,2.027791,0.001919,3.654540,0.112999,0.074790,0.000000,0.000000,0.000,0.000000,0.000000,0.941342,0.525155,-0.009506
9.772,7.889318,7.756795,0.501884,4.992975,5.943722,0.500000,2.896343,1.813073,0.001884,3.417022,2.977797,1.943335,0.001896,3.555816,0.104753,0.069858,0.000000,0.000000,0.000,0.000000,0.000000,0.755354,0.576574,-0.009670
9.875,7.909493,7.562152,0.501828,4.995475,5.902037,0.500000,2.914018,1.660115,0.001828,3.353727,2.828319,1.804473,0.001850,3.354924,0.120750,0.075426,0.000000,0.000000,0.000,0.000000,0.000000,0.936982,0.612345,-0.009834
9.974,7.546033,7.401756,0.501755,4.997428,5.860264,0.500000,2.548605,1.541492,0.001755,2.978521,2.666278,1.665547,0.001780,3.143739,0.098389,0.059288,0.000000,0.000000,0.000,0.000000,0.000000,0.508796,0.555036,-0.009916
10.079,7.493968,7.191940,0.501658,4.998833,5.818440,0.500000,2.495134,1.373500,0.001658,2.848192,2.527134,1.502718,0.001682,2.940165,0.078297,0.046118,0.000000,0.000000,0.000,0.000000,0.000000,0.672899,0.541386,-0.010331
10.176,7.340167,7.290358,0.501562,4.999691,5.776533,0.500000,2.340476,1.513824,0.001562,2.787381,2.429655,1.400872,0.001594,2.804580,0.085064,0.048039,0.000000,0.000000,0.000,0.000000,0.000000,1.063444,0.895705,-0.010581
10.274,7.211539,6.837178,0.501440,4.999999,5.734815,0.500000,2.211540,1.102363,0.001440,2.471056,2.286593,1.220582,0.001475,2.591974,0.082713,0.044134,0.000000,0.000000,0.000,0.000000,0.000000,0.957535,0.678483,-0.010917
10.378,7.172195,6.661830,0.501326,4.999759,5.692807,0.500000,2.172435,0.969023,0.001326,2.378756,2.130183,1.106489,0.001358,2.400416,0.070889,0.037356,0.000000,0.000000,0.000,0.000000,0.000000,0.912107,0.808503,-0.011085
10.473,6.935610,6.587531,0.501200,4.998969,5.650841,0.500000,1.936641,0.936690,0.001200,2.151272,1.990594,0.971779,0.001240,2.215134,0.078629,0.037792,0.000000,0.000000,0.000,0.000000,0.000000,0.451146,0.738279,-0.011255
10.576,6.890213,6.317274,0.501090,4.997640,5.609220,0.500000,1.892573,0.708054,0.001090,2.020686,1.893848,0.854425,0.001125,2.077668,0.068532,0.032539,0.000000,0.000000,0.000,0.000000,0.000000,0.946653,0.677213,-0.011594
10.675,6.606807,6.139551,0.500960,4.995740,5.567104,0.500000,1.611067,0.572447,0.000960,1.709747,1.714199,0.705287,0.001003,1.853620,0.076050,0.033579,0.000000,0.000000,0.000,0.000000,0.000000,0.558456,0.612483,-0.011679
10.784,6.439163,6.067847,0.500850,4.993326,5.525718,0.500000,1.445837,0.542129,0.000850,1.544134,1.564731,0.548589,0.000882,1.658112,0.057478,0.019707,0.000000,0.000000,0.000,0.000000,0.000000,0.846280,0.632705,-0.012021
10.874,6.268874,5.661350,0.500729,4.990284,5.483289,0.500000,1.278590,0.178061,0.000729,1.290930,1.365568,0.406204,0.000765,1.424703,0.063110,0.019749,0.000000,0.000000,0.000,0.000000,0.000000,1.029331,0.607882,-0.012365
