timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.576,1.396922,-4.976357,0.497474,3.815150,-3.224412,0.500000,-2.418229,-1.751945,-0.002526,2.986159,2.357141,1.653830,0.002528,2.879457,0.039514,0.028071,0.000000,0.000000,0.000,0.000000,0.000000,2.620827,2.282331,-0.004705
2.675,1.415668,-4.971520,0.497537,3.861593,-3.200766,0.500000,-2.445926,-1.770754,-0.002463,3.019624,2.417776,1.705199,0.002478,2.958606,0.048925,0.035560,0.000000,0.000000,0.000,0.000000,0.000000,2.866945,1.869079,-0.004885
2.775,1.521133,-4.840951,0.497650,3.907466,-3.178007,0.500000,-2.386334,-1.662944,-0.002350,2.908604,2.411033,1.741029,0.002369,2.973932,0.044091,0.032919,0.000000,0.000000,0.000,0.000000,0.000000,3.006023,2.246013,-0.005132
2.875,1.519631,-4.930676,0.498333,3.953194,-3.155927,0.500000,-2.433563,-1.774749,-0.001667,3.011970,2.449144,1.728642,0.001818,2.997751,0.106183,0.074630,0.000000,0.000000,0.000,0.000000,0.000000,2.678966,2.207715,-0.005371
2.975,1.497557,-4.802890,0.499446,3.998680,-3.134584,0.500000,-2.501123,-1.668306,-0.000554,3.006470,2.527553,1.749131,0.000729,3.073757,0.092382,0.064850,0.000000,0.000000,0.000,0.000000,0.000000,2.944709,2.188001,-0.005604
3.075,1.584600,-4.982961,0.500707,4.043893,-3.114001,0.500000,-2.459293,-1.868960,0.000707,3.088873,2.543145,1.794479,0.000501,3.112514,0.109196,0.077037,0.000000,0.000000,0.000,0.000000,0.000000,2.604927,2.270889,-0.005829
3.175,1.548306,-4.846652,0.502047,4.088824,-3.094186,0.500000,-2.540518,-1.752465,0.002047,3.086320,2.596811,1.788898,0.001853,3.153345,0.103942,0.070806,0.000000,0.000000,0.000,0.000000,0.000000,3.136386,2.323812,-0.006017
3.275,1.646718,-4.953063,0.503176,4.133602,-3.075095,0.500000,-2.486884,-1.877968,0.003176,3.116307,2.559150,1.773340,0.003036,3.113518,0.097718,0.065891,0.000000,0.000000,0.000,0.000000,0.000000,3.140321,2.293090,-0.006198
3.375,1.577224,-4.688981,0.503846,4.177836,-3.056895,0.500000,-2.600612,-1.632086,0.003846,3.070326,2.501969,1.696153,0.003772,3.022714,0.079796,0.053420,0.000000,0.000000,0.000,0.000000,0.000000,2.664815,2.281871,-0.006375
3.476,1.637597,-4.618740,0.504237,4.222065,-3.039373,0.500000,-2.584468,-1.579367,0.004237,3.028844,2.412870,1.666957,0.004210,2.932696,0.073379,0.050107,0.000000,0.000000,0.000,0.000000,0.000000,3.036446,2.105934,-0.006573
3.579,2.068640,-4.355650,0.504248,4.265694,-3.022770,0.500000,-2.197053,-1.332880,0.004248,2.569753,2.228663,1.502042,0.004274,2.687581,0.088568,0.061026,0.000000,0.000000,0.000,0.000000,0.000000,2.842145,2.335161,-0.006764
3.674,2.206626,-4.224106,0.503823,4.309136,-3.006929,0.500000,-2.102510,-1.217177,0.003823,2.429420,2.001460,1.289064,0.003911,2.380660,0.083385,0.052825,0.000000,0.000000,0.000,0.000000,0.000000,3.387620,2.704740,-0.006947
3.775,2.514369,-3.947372,0.503095,4.352288,-2.991896,0.500000,-1.837920,-0.955476,0.003095,2.071447,1.753984,1.036447,0.003222,2.037324,0.071365,0.043249,0.000000,0.000000,0.000,0.000000,0.000000,2.799274,2.603601,-0.007122
3.878,2.896535,-3.720928,0.502239,4.395130,-2.977685,0.500000,-1.498595,-0.743243,0.002239,1.672783,1.468188,0.831196,0.002379,1.687148,0.059211,0.034646,0.000000,0.000000,0.000,0.000000,0.000000,2.954010,2.330391,-0.007265
3.978,3.292079,-3.513432,0.501380,4.437662,-2.964299,0.500000,-1.145583,-0.549133,0.001380,1.270398,1.222957,0.592763,0.001511,1.359041,0.049783,0.024323,0.000000,0.000000,0.000,0.000000,0.000000,3.123057,2.369057,-0.007426
4.080,3.755837,-3.437250,0.500687,4.479889,-2.951743,0.500000,-0.724051,-0.485507,0.000687,0.871761,0.929794,0.412874,0.000784,1.017341,0.035654,0.016591,0.000000,0.000000,0.000,0.000000,0.000000,3.011576,2.420186,-0.007599
4.175,3.694360,-3.140084,0.500222,4.521744,-2.940039,0.500000,-0.827384,-0.200045,0.000222,0.851224,0.686076,0.236529,0.000286,0.725704,0.024251,0.007508,0.000000,0.000000,0.000,0.000000,0.000000,3.271063,2.399445,-0.007702
4.281,4.102952,-2.797785,0.499898,4.563330,-2.929163,0.500000,-0.460378,0.131378,-0.000102,0.478757,0.432987,0.108203,0.000072,0.446302,0.014443,0.002442,0.000000,0.000000,0.000,0.000000,0.000000,3.302859,2.640852,-0.007839
4.383,4.435419,-2.711144,0.499771,4.604511,-2.919154,0.500000,-0.169092,0.208010,-0.000229,0.268068,0.215980,0.172385,0.000219,0.276340,0.006674,0.004538,0.000000,0.000000,0.000,0.000000,0.000000,3.312530,2.273285,-0.007950
4.476,4.665941,-2.539836,0.499784,4.645960,-2.909868,0.500000,0.019980,0.370032,-0.000216,0.370571,0.099853,0.351708,0.000226,0.365608,0.003580,0.010138,0.000000,0.000000,0.000,0.000000,0.000000,3.057617,2.400938,-0.008071
4.577,4.923917,-2.415541,0.499970,4.685894,-2.901690,0.500000,0.238023,0.486149,-0.000030,0.541290,0.245817,0.502488,0.000076,0.559393,0.010065,0.020544,0.000000,0.000000,0.000,0.000000,0.000000,3.550666,2.250927,-0.008216
4.681,5.376183,-2.276178,0.500312,4.726072,-2.894246,0.500000,0.650111,0.618068,0.000312,0.897025,0.498583,0.677133,0.000256,0.840889,0.020268,0.028396,0.000000,0.000000,0.000,0.000000,0.000000,3.001455,2.518748,-0.008320
4.776,5.416033,-2.010705,0.500716,4.765892,-2.887668,0.500000,0.650140,0.876963,0.000716,1.091672,0.686916,0.796017,0.000653,1.051426,0.027716,0.030825,0.000000,0.000000,0.000,0.000000,0.000000,3.188373,2.463413,-0.008402
4.878,5.554889,-1.877992,0.501135,4.805360,-2.881957,0.500000,0.749529,1.003965,0.001135,1.252893,0.813147,0.909073,0.001072,1.219682,0.033689,0.038965,0.000000,0.000000,0.000,0.000000,0.000000,3.035198,2.329809,-0.008502
4.977,5.876266,-1.950140,0.501510,4.844457,-2.877117,0.500000,1.031808,0.926976,0.001510,1.387053,0.929311,0.955491,0.001458,1.332885,0.037360,0.039054,0.000000,0.000000,0.000,0.000000,0.000000,3.439731,2.370977,-0.008570
5.077,5.928971,-1.617767,0.501781,4.883197,-2.873148,0.500000,1.045774,1.255381,0.001781,1.633899,1.040273,1.032735,0.001747,1.465849,0.041959,0.041896,0.000000,0.000000,0.000,0.000000,0.000000,3.020063,2.358243,-0.008632
5.181,6.117798,-1.677666,0.501911,4.921563,-2.870053,0.500000,1.196235,1.192387,0.001911,1.689014,1.086301,1.097306,0.001900,1.544064,0.044141,0.043881,0.000000,0.000000,0.000,0.000000,0.000000,3.541837,2.228535,-0.008689
5.278,6.021220,-1.813847,0.501896,4.959546,-2.867834,0.500000,1.061674,1.053987,0.001896,1.496010,1.169730,1.109129,0.001907,1.611967,0.048554,0.045131,0.000000,0.000000,0.000,0.000000,0.000000,3.324385,2.341765,-0.008740
5.380,6.055453,-1.739893,0.501749,4.997156,-2.866492,0.500000,1.058297,1.126598,0.001749,1.545710,1.231605,1.152624,0.001779,1.686830,0.050502,0.046677,0.000000,0.000000,0.000,0.000000,0.000000,2.951776,2.782564,-0.008798
5.475,6.182919,-1.617611,0.501518,5.034389,-2.866026,0.500000,1.148530,1.248415,0.001518,1.696368,1.247904,1.200193,0.001557,1.731396,0.049785,0.048188,0.000000,0.000000,0.000,0.000000,0.000000,3.341668,2.646271,-0.008836
5.579,6.302621,-1.775609,0.501244,5.071220,-2.866437,0.500000,1.231401,1.090828,0.001244,1.645070,1.240758,1.163873,0.001288,1.701200,0.051360,0.047881,0.000000,0.000000,0.000,0.000000,0.000000,3.837091,2.565030,-0.008872
5.674,6.280769,-1.654600,0.500975,5.107667,-2.867725,0.500000,1.173102,1.213125,0.000975,1.687555,1.253736,1.161131,0.001015,1.708824,0.051097,0.048023,0.000000,0.000000,0.000,0.000000,0.000000,3.332190,2.714063,-0.008901
5.781,6.398511,-1.669451,0.500750,5.143722,-2.869890,0.500000,1.254789,1.200439,0.000750,1.736534,1.279341,1.159113,0.000781,1.726342,0.052758,0.047800,0.000000,0.000000,0.000,0.000000,0.000000,3.461535,2.499528,-0.008919
5.880,6.262562,-1.733449,0.500593,5.179370,-2.872930,0.500000,1.083192,1.139480,0.000593,1.572171,1.309855,1.165342,0.000613,1.753210,0.053057,0.046210,0.000000,0.000000,0.000,0.000000,0.000000,3.348582,2.385411,-0.008934
5.978,6.401743,-1.472613,0.500510,5.214616,-2.876844,0.500000,1.187127,1.404230,0.000510,1.838786,1.300596,1.209890,0.000519,1.776340,0.053108,0.048029,0.000000,0.000000,0.000,0.000000,0.000000,3.354950,2.643354,-0.008942
6.076,6.489854,-1.950329,0.500500,5.249462,-2.881631,0.500000,1.240392,0.931301,0.000500,1.551095,1.326352,1.145406,0.000498,1.752474,0.053660,0.047488,0.000000,0.000000,0.000,0.000000,0.000000,3.173979,2.364549,-0.008942
6.175,6.645638,-1.505790,0.500549,5.283915,-2.887292,0.500000,1.361723,1.381502,0.000549,1.939803,1.315395,1.153818,0.000539,1.749731,0.052699,0.044238,0.000000,0.000000,0.000,0.000000,0.000000,3.366436,2.356155,-0.008935
6.280,6.709134,-1.725120,0.500648,5.317904,-2.893811,0.500000,1.391231,1.168691,0.000648,1.816965,1.341688,1.141919,0.000630,1.761847,0.057133,0.047764,0.000000,0.000000,0.000,0.000000,0.000000,3.523680,2.482505,-0.008923
6.377,6.752731,-1.744279,0.500774,5.351499,-2.901200,0.500000,1.401232,1.156922,0.000774,1.817119,1.337304,1.166486,0.000753,1.774563,0.054832,0.048981,0.000000,0.000000,0.000,0.000000,0.000000,3.459782,2.326439,-0.008900
6.477,6.734408,-1.684551,0.500906,5.384674,-2.909452,0.500000,1.349734,1.224901,0.000906,1.822681,1.292782,1.178722,0.000886,1.749477,0.054545,0.048786,0.000000,0.000000,0.000,0.000000,0.000000,3.194886,2.429169,-0.008872
6.577,6.795701,-1.739595,0.501027,5.417423,-2.918561,0.500000,1.378277,1.178966,0.001027,1.813729,1.332811,1.145744,0.001010,1.757588,0.054374,0.044943,0.000000,0.000000,0.000,0.000000,0.000000,3.604830,2.534652,-0.008843
6.679,6.760155,-1.991214,0.501117,5.449740,-2.928523,0.500000,1.310416,0.937309,0.001117,1.611130,1.293870,1.110665,0.001105,1.705191,0.053394,0.043373,0.000000,0.000000,0.000,0.000000,0.000000,3.613400,2.524124,-0.008803
6.780,6.905176,-1.704666,0.501167,5.481628,-2.939337,0.500000,1.423548,1.234671,0.001167,1.884384,1.297273,1.122768,0.001162,1.715671,0.051148,0.045325,0.000000,0.000000,0.000,0.000000,0.000000,3.233866,2.875815,-0.008756
6.879,6.740488,-1.901918,0.501173,5.513094,-2.951002,0.500000,1.227394,1.049084,0.001173,1.614644,1.253353,1.093739,0.001175,1.663478,0.050430,0.043822,0.000000,0.000000,0.000,0.000000,0.000000,3.332321,2.188193,-0.008687
6.976,6.850679,-1.944864,0.501138,5.544080,-2.963490,0.500000,1.306598,1.018626,0.001138,1.656744,1.207060,1.117285,0.001146,1.644786,0.050449,0.047092,0.000000,0.000000,0.000,0.000000,0.000000,3.333866,2.643884,-0.008608
7.077,6.713320,-1.852636,0.501071,5.574651,-2.976825,0.500000,1.138669,1.124188,0.001071,1.600115,1.178765,1.069883,0.001083,1.591898,0.048299,0.044496,0.000000,0.000000,0.000,0.000000,0.000000,3.254933,2.426846,-0.008530
7.181,6.734169,-2.086406,0.500987,5.604772,-2.990986,0.500000,1.129397,0.904580,0.000987,1.446998,1.133657,1.037903,0.001000,1.537017,0.046493,0.041521,0.000000,0.000000,0.000,0.000000,0.000000,3.688177,2.339414,-0.008444
7.277,6.698119,-1.919679,0.500901,5.634443,-3.005970,0.500000,1.063676,1.086291,0.000901,1.520341,1.101017,1.015278,0.000913,1.497675,0.042799,0.040036,0.000000,0.000000,0.000,0.000000,0.000000,3.554294,2.549259,-0.008326
7.374,6.547969,-1.965195,0.500825,5.663658,-3.021768,0.500000,0.884311,1.056574,0.000825,1.377808,1.064987,1.015340,0.000836,1.471432,0.043780,0.041693,0.000000,0.000000,0.000,0.000000,0.000000,3.148216,2.295873,-0.008225
7.478,6.876246,-2.129337,0.500770,5.692418,-3.038376,0.500000,1.183828,0.909040,0.000770,1.492583,1.025231,0.961771,0.000777,1.405739,0.040544,0.039123,0.000000,0.000000,0.000,0.000000,0.000000,3.218635,2.470988,-0.008116
7.580,6.572941,-2.193415,0.500737,5.720715,-3.055784,0.500000,0.852226,0.862369,0.000737,1.212424,0.994837,0.882052,0.000741,1.329555,0.038134,0.034846,0.000000,0.000000,0.000,0.000000,0.000000,3.282912,2.337759,-0.008001
7.679,6.673194,-2.274861,0.500728,5.749239,-3.074450,0.500000,0.923955,0.799589,0.000728,1.221899,0.968717,0.885351,0.000728,1.312349,0.033420,0.028797,0.000000,0.000000,0.000,0.000000,0.000000,3.403479,2.477373,-0.007864
7.774,6.336611,-2.226804,0.500734,5.775924,-3.092977,0.500000,0.560686,0.866174,0.000734,1.031807,0.902117,0.870969,0.000732,1.253955,0.036045,0.035002,0.000000,0.000000,0.000,0.000000,0.000000,3.517591,2.415383,-0.007736
7.877,6.556831,-2.356121,0.500758,5.802827,-3.112744,0.500000,0.754004,0.756623,0.000758,1.068176,0.827318,0.818149,0.000753,1.163539,0.033103,0.032886,0.000000,0.000000,0.000,0.000000,0.000000,3.277021,2.521383,-0.007568
7.975,6.528611,-2.330735,0.500794,5.829281,-3.133298,0.500000,0.699330,0.802563,0.000794,1.064505,0.802519,0.812327,0.000788,1.141890,0.034040,0.032883,0.000000,0.000000,0.000,0.000000,0.000000,3.484850,2.291846,-0.007409
8.076,6.579973,-2.332339,0.500836,5.855213,-3.154575,0.500000,0.724760,0.822236,0.000836,1.096061,0.777610,0.786590,0.000829,1.106075,0.032455,0.031928,0.000000,0.000000,0.000,0.000000,0.000000,3.562523,2.175097,-0.007245
8.176,6.663231,-2.689153,0.500876,5.880682,-3.176612,0.500000,0.782549,0.487460,0.000876,0.921955,0.715291,0.792582,0.000870,1.067627,0.028802,0.031478,0.000000,0.000000,0.000,0.000000,0.000000,3.368944,2.365575,-0.007093
8.281,6.551378,-2.672043,0.500909,5.905688,-3.199407,0.500000,0.645690,0.527364,0.000909,0.833684,0.688667,0.744154,0.000904,1.013917,0.026778,0.028843,0.000000,0.000000,0.000,0.000000,0.000000,3.358553,2.189087,-0.006956
8.376,6.479852,-2.539411,0.500932,5.930202,-3.222924,0.500000,0.549650,0.683513,0.000932,0.877101,0.637265,0.715972,0.000929,0.958500,0.023374,0.028359,0.000000,0.000000,0.000,0.000000,0.000000,3.695202,2.566795,-0.006736
8.479,6.581460,-2.782289,0.500941,5.954234,-3.247165,0.500000,0.627226,0.464875,0.000941,0.780719,0.595610,0.696866,0.000940,0.916719,0.024577,0.027914,0.000000,0.000000,0.000,0.000000,0.000000,3.512919,2.378538,-0.006570
8.578,6.661200,-2.554707,0.500935,5.977774,-3.272112,0.500000,0.683426,0.717405,0.000935,0.990829,0.572638,0.729189,0.000937,0.927163,0.022649,0.029419,0.000000,0.000000,0.000,0.000000,0.000000,3.341644,2.087280,-0.006358
8.680,6.433412,-2.785816,0.500918,6.000825,-3.297762,0.500000,0.432587,0.511946,0.000918,0.670239,0.492790,0.655389,0.000921,0.819986,0.019338,0.027778,0.000000,0.000000,0.000,0.000000,0.000000,3.232427,2.260823,-0.006097
8.778,6.363400,-2.561107,0.500894,6.023380,-3.324095,0.500000,0.340021,0.762988,0.000894,0.835323,0.410302,0.667834,0.000898,0.783806,0.017468,0.027726,0.000000,0.000000,0.000,0.000000,0.000000,3.184064,2.388400,-0.005919
8.877,6.462941,-2.778937,0.500867,6.045448,-3.351117,0.500000,0.417492,0.572179,0.000867,0.708301,0.388360,0.633112,0.000871,0.742735,0.016308,0.024641,0.000000,0.000000,0.000,0.000000,0.000000,3.375612,2.459115,-0.005738
8.978,6.513606,-2.933982,0.500842,6.067004,-3.378784,0.500000,0.446602,0.444802,0.000842,0.630320,0.381789,0.591141,0.000845,0.703712,0.013864,0.024338,0.000000,0.000000,0.000,0.000000,0.000000,3.256065,2.392383,-0.005601
9.078,6.388809,-2.964484,0.500821,6.088054,-3.407097,0.500000,0.300756,0.442613,0.000821,0.535127,0.378702,0.550014,0.000824,0.667781,0.014953,0.021553,0.000000,0.000000,0.000,0.000000,0.000000,3.568365,2.114370,-0.005462
9.177,6.254828,-2.895358,0.500807,6.108620,-3.436077,0.500000,0.146208,0.540719,0.000807,0.560137,0.307568,0.576043,0.000809,0.653012,0.011908,0.023985,0.000000,0.000000,0.000,0.000000,0.000000,3.320323,2.487629,-0.005323
9.278,6.514187,-2.817122,0.500801,6.128668,-3.465664,0.500000,0.385519,0.648541,0.000801,0.754474,0.349329,0.582602,0.000801,0.679306,0.013227,0.024160,0.000000,0.000000,0.000,0.000000,0.000000,3.460790,2.426886,-0.005182
9.380,6.322497,-2.881938,0.500801,6.148220,-3.495883,0.500000,0.174277,0.613945,0.000801,0.638202,0.342679,0.562421,0.000801,0.658595,0.012287,0.022533,0.000000,0.000000,0.000,0.000000,0.000000,3.102057,2.230759,-0.005040
9.480,6.412865,-2.976886,0.500808,6.167256,-3.526692,0.500000,0.245610,0.549806,0.000808,0.602173,0.304367,0.525169,0.000806,0.606995,0.010241,0.020823,0.000000,0.000000,0.000,0.000000,0.000000,3.224122,1.978912,-0.004826
9.578,6.490540,-2.988032,0.500818,6.185779,-3.558089,0.500000,0.304761,0.570057,0.000818,0.646409,0.320434,0.525515,0.000816,0.615504,0.011338,0.021780,0.000000,0.000000,0.000,0.000000,0.000000,3.096865,2.771867,-0.004682
9.680,6.543387,-2.891886,0.500831,6.203789,-3.590060,0.500000,0.339598,0.698174,0.000831,0.776386,0.296646,0.510582,0.000829,0.590503,0.010556,0.021516,0.000000,0.000000,0.000,0.000000,0.000000,3.436502,1.930078,-0.004441
9.774,6.591313,-3.084760,0.500844,6.221283,-3.622589,0.500000,0.370030,0.537829,0.000844,0.652827,0.296465,0.543574,0.000842,0.619165,0.012448,0.022660,0.000000,0.000000,0.000,0.000000,0.000000,3.129152,2.376427,-0.004320
9.879,6.592543,-3.032521,0.500855,6.238262,-3.655669,0.500000,0.354281,0.623148,0.000855,0.716819,0.305470,0.468925,0.000853,0.559646,0.011083,0.019257,0.000000,0.000000,0.000,0.000000,0.000000,3.256052,2.326777,-0.004078
9.977,6.711152,-3.174603,0.500863,6.254717,-3.689271,0.500000,0.456435,0.514668,0.000863,0.687908,0.307619,0.448876,0.000862,0.544169,0.012217,0.017470,0.000000,0.000000,0.000,0.000000,0.000000,3.462718,2.444469,-0.003859
10.076,6.362198,-3.337591,0.500867,6.270654,-3.723397,0.500000,0.091544,0.385806,0.000867,0.396519,0.291936,0.466103,0.000866,0.549982,0.011176,0.019695,0.000000,0.000000,0.000,0.000000,0.000000,3.195947,2.223623,-0.003688
10.181,6.643433,-3.472657,0.500866,6.286079,-3.758047,0.500000,0.357354,0.285390,0.000866,0.457330,0.252819,0.463336,0.000867,0.527824,0.009427,0.018101,0.000000,0.000000,0.000,0.000000,0.000000,3.256574,2.083193,-0.003518
10.277,6.513130,-3.089408,0.500862,6.300959,-3.793140,0.500000,0.212171,0.703732,0.000862,0.735021,0.307388,0.443162,0.000863,0.539334,0.009040,0.017394,0.000000,0.000000,0.000,0.000000,0.000000,3.177898,2.041609,-0.003275
10.380,6.538734,-3.317835,0.500854,6.315316,-3.828708,0.500000,0.223418,0.510874,0.000854,0.557591,0.265184,0.442025,0.000856,0.515470,0.009514,0.017591,0.000000,0.000000,0.000,0.000000,0.000000,3.443874,2.383828,-0.003129
10.478,6.565543,-3.503063,0.500846,6.329150,-3.864745,0.500000,0.236393,0.361681,0.000846,0.432083,0.273436,0.425455,0.000847,0.505747,0.009643,0.016668,0.000000,0.000000,0.000,0.000000,0.000000,3.409908,2.596537,-0.002911
10.580,6.592288,-3.422688,0.500838,6.342455,-3.901220,0.500000,0.249833,0.478531,0.000838,0.539823,0.291359,0.454752,0.000839,0.540084,0.010793,0.018155,0.000000,0.000000,0.000,0.000000,0.000000,3.125377,2.170728,-0.002741
10.677,6.729917,-3.813888,0.500831,6.355228,-3.938117,0.500000,0.374689,0.124229,0.000831,0.394747,0.260457,0.425658,0.000832,0.499022,0.009231,0.017404,0.000000,0.000000,0.000,0.000000,0.000000,3.132584,2.165096,-0.002548
10.779,6.507092,-3.502821,0.500826,6.367476,-3.975442,0.500000,0.139617,0.472621,0.000826,0.492813,0.272465,0.417567,0.000826,0.498598,0.010280,0.017894,0.000000,0.000000,0.000,0.000000,0.000000,3.367038,2.205471,-0.002428
10.879,6.683034,-3.618047,0.500823,6.379181,-4.013132,0.500000,0.303853,0.395085,0.000823,0.498417,0.283833,0.363429,0.000824,0.461132,0.010972,0.012320,0.000000,0.000000,0.000,0.000000,0.000000,3.547346,2.436562,-0.002260
10.980,6.672748,-3.673493,0.500823,6.390348,-4.051183,0.500000,0.282400,0.377690,0.000823,0.471593,0.243214,0.419401,0.000823,0.484821,0.009930,0.016699,0.000000,0.000000,0.000,0.000000,0.000000,3.360805,2.185535,-0.002117
