timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.543,4.504382,16.707775,0.500985,3.950316,15.669366,0.500000,0.554067,1.038409,0.000985,1.176981,0.616010,0.951511,0.000974,1.133508,0.017738,0.027907,0.000000,0.000000,0.000,0.000000,0.000000,1.407548,1.125405,-0.006629
6.640,4.617020,16.816860,0.501088,3.982193,15.658538,0.500000,0.634827,1.158322,0.001088,1.320877,0.615761,0.942745,0.001080,1.126025,0.014603,0.026763,0.000000,0.000000,0.000,0.000000,0.000000,1.390741,0.922005,-0.006791
6.738,4.603338,16.433440,0.501154,4.013636,15.646865,0.500000,0.589701,0.786576,0.001154,0.983082,0.602629,0.877345,0.001149,1.064377,0.018062,0.024593,0.000000,0.000000,0.000,0.000000,0.000000,1.262232,0.838201,-0.006972
6.842,4.551919,16.457052,0.501175,4.044639,15.634351,0.500000,0.507280,0.822700,0.001175,0.966525,0.547099,0.916562,0.001175,1.067429,0.015070,0.023302,0.000000,0.000000,0.000,0.000000,0.000000,1.190687,1.002474,-0.007146
6.939,4.699494,16.470936,0.501156,4.075203,15.621002,0.500000,0.624292,0.849934,0.001156,1.054576,0.546966,0.828789,0.001159,0.993008,0.013925,0.022191,0.000000,0.000000,0.000,0.000000,0.000000,0.927371,0.707698,-0.007289
7.042,4.546392,16.362733,0.501098,4.105311,15.606827,0.500000,0.441081,0.755906,0.001098,0.875184,0.503668,0.849889,0.001105,0.987924,0.014112,0.023816,0.000000,0.000000,0.000,0.000000,0.000000,1.192167,0.978421,-0.007470
7.140,4.811429,16.426653,0.501019,4.134969,15.591831,0.500000,0.676459,0.834822,0.001019,1.074488,0.496772,0.769436,0.001026,0.915868,0.012884,0.021776,0.000000,0.000000,0.000,0.000000,0.000000,1.282897,0.965091,-0.007620
7.241,4.765999,16.380159,0.500931,4.164173,15.576020,0.500000,0.601825,0.804139,0.000931,1.004408,0.509936,0.726951,0.000939,0.887972,0.015327,0.019469,0.000000,0.000000,0.000,0.000000,0.000000,1.155917,0.940953,-0.007742
7.339,4.616224,16.297550,0.500850,4.192925,15.559397,0.500000,0.423299,0.738153,0.000850,0.850913,0.455058,0.668862,0.000857,0.808984,0.013036,0.017738,0.000000,0.000000,0.000,0.000000,0.000000,0.818431,0.833307,-0.007876
7.443,4.792926,16.338701,0.500787,4.221222,15.541971,0.500000,0.571704,0.796731,0.000787,0.980625,0.539660,0.732688,0.000792,0.909981,0.013579,0.020071,0.000000,0.000000,0.000,0.000000,0.000000,1.394074,1.106128,-0.007985
7.543,4.539070,16.313649,0.500746,4.249054,15.523751,0.500000,0.290016,0.789898,0.000746,0.841456,0.467736,0.695578,0.000749,0.838216,0.013039,0.017834,0.000000,0.000000,0.000,0.000000,0.000000,1.142078,0.962390,-0.008105
7.646,4.732110,16.299960,0.500730,4.276503,15.504686,0.500000,0.455607,0.795275,0.000730,0.916537,0.458422,0.731953,0.000730,0.863659,0.009078,0.011686,0.000000,0.000000,0.000,0.000000,0.000000,0.977969,0.636763,-0.008231
7.741,4.799597,16.193714,0.500729,4.303304,15.484972,0.500000,0.496293,0.708742,0.000729,0.865230,0.473963,0.705550,0.000729,0.849966,0.013756,0.019990,0.000000,0.000000,0.000,0.000000,0.000000,1.179101,1.009549,-0.008334
7.844,4.666305,16.197472,0.500747,4.329729,15.464420,0.500000,0.336576,0.733052,0.000747,0.806628,0.419900,0.684346,0.000745,0.802898,0.010782,0.017142,0.000000,0.000000,0.000,0.000000,0.000000,1.038325,0.780645,-0.008415
7.941,4.811404,15.927502,0.500780,4.355671,15.443115,0.500000,0.455733,0.484387,0.000780,0.665074,0.416657,0.721633,0.000776,0.833281,0.011496,0.020198,0.000000,0.000000,0.000,0.000000,0.000000,1.112916,0.798878,-0.008514
8.043,4.848522,16.151464,0.500820,4.381142,15.421055,0.500000,0.467380,0.730409,0.000820,0.867146,0.389565,0.696286,0.000816,0.797857,0.010538,0.018321,0.000000,0.000000,0.000,0.000000,0.000000,0.895360,0.714478,-0.008581
8.141,4.937615,16.087061,0.500861,4.406129,15.398257,0.500000,0.531486,0.688804,0.000861,0.870017,0.374889,0.674625,0.000858,0.771791,0.009521,0.017617,0.000000,0.000000,0.000,0.000000,0.000000,1.074680,0.489172,-0.008642
8.243,4.568569,15.978866,0.500898,4.430658,15.374704,0.500000,0.137912,0.604161,0.000898,0.619703,0.382083,0.643558,0.000895,0.748435,0.009034,0.016485,0.000000,0.000000,0.000,0.000000,0.000000,0.867994,0.429211,-0.008698
8.341,4.783471,16.139936,0.500925,4.454647,15.350484,0.500000,0.328824,0.789451,0.000925,0.855196,0.362246,0.613579,0.000923,0.712532,0.009167,0.015261,0.000000,0.000000,0.000,0.000000,0.000000,1.158296,0.661668,-0.008748
8.444,4.767455,15.937982,0.500939,4.478198,15.325503,0.500000,0.289257,0.612479,0.000939,0.677348,0.379604,0.577479,0.000939,0.691073,0.010240,0.015464,0.000000,0.000000,0.000,0.000000,0.000000,1.227159,0.594850,-0.008805
8.543,4.732950,15.909882,0.500939,4.501230,15.299854,0.500000,0.231720,0.610029,0.000939,0.652557,0.372251,0.572221,0.000939,0.682648,0.008558,0.017212,0.000000,0.000000,0.000,0.000000,0.000000,1.125470,0.590789,-0.008847
8.639,4.918256,15.763068,0.500926,4.523779,15.273504,0.500000,0.394477,0.489563,0.000926,0.628717,0.339304,0.515841,0.000927,0.617430,0.009299,0.014767,0.000000,0.000000,0.000,0.000000,0.000000,1.006401,0.583348,-0.008881
8.743,4.990624,15.688249,0.500903,4.545828,15.246483,0.500000,0.444796,0.441766,0.000903,0.626898,0.393586,0.505186,0.000905,0.640409,0.010877,0.013364,0.000000,0.000000,0.000,0.000000,0.000000,1.113763,0.704005,-0.008904
8.842,5.015698,15.639220,0.500876,4.567383,15.218793,0.500000,0.448315,0.420427,0.000876,0.614610,0.380565,0.514378,0.000879,0.639856,0.011219,0.013181,0.000000,0.000000,0.000,0.000000,0.000000,0.862639,0.583888,-0.008922
8.946,5.007532,15.592862,0.500851,4.588456,15.190425,0.500000,0.419076,0.402437,0.000851,0.581017,0.387742,0.473322,0.000853,0.611864,0.010130,0.012029,0.000000,0.000000,0.000,0.000000,0.000000,0.842880,0.631053,-0.008937
9.041,4.844535,15.612544,0.500828,4.608984,15.161476,0.500000,0.235551,0.451069,0.000828,0.508869,0.343731,0.488436,0.000830,0.597262,0.009652,0.013235,0.000000,0.000000,0.000,0.000000,0.000000,1.124234,0.694936,-0.008942
9.143,4.977855,15.551552,0.500811,4.629027,15.131870,0.500000,0.348828,0.419682,0.000811,0.545724,0.352750,0.517558,0.000813,0.626338,0.010701,0.014269,0.000000,0.000000,0.000,0.000000,0.000000,1.168035,0.585061,-0.008941
9.238,5.017021,15.724115,0.500802,4.648563,15.101651,0.500000,0.368458,0.622464,0.000802,0.723341,0.308583,0.559930,0.000803,0.639333,0.008851,0.015302,0.000000,0.000000,0.000,0.000000,0.000000,0.897806,0.640666,-0.008933
9.338,4.856003,15.510868,0.500800,4.667589,15.070831,0.500000,0.188414,0.440037,0.000800,0.478678,0.377301,0.461913,0.000800,0.596423,0.011925,0.012380,0.000000,0.000000,0.000,0.000000,0.000000,0.852902,0.699698,-0.008918
9.442,5.075438,15.467202,0.500805,4.686109,15.039415,0.500000,0.389330,0.427787,0.000805,0.578429,0.329939,0.505447,0.000804,0.603604,0.010582,0.013617,0.000000,0.000000,0.000,0.000000,0.000000,0.863150,0.458010,-0.008896
9.541,4.958791,15.527938,0.500814,4.704108,15.007437,0.500000,0.254683,0.520501,0.000814,0.579470,0.291853,0.477051,0.000813,0.559246,0.008864,0.011461,0.000000,0.000000,0.000,0.000000,0.000000,0.853291,0.603876,-0.008868
9.644,4.858891,15.563761,0.500826,4.721596,14.974891,0.500000,0.137295,0.588870,0.000826,0.604664,0.251137,0.481377,0.000825,0.542950,0.006233,0.013944,0.000000,0.000000,0.000,0.000000,0.000000,0.807343,0.420947,-0.008838
9.741,4.928575,15.530301,0.500839,4.738560,14.941812,0.500000,0.190014,0.588489,0.000839,0.618405,0.257774,0.467056,0.000838,0.533470,0.007968,0.013229,0.000000,0.000000,0.000,0.000000,0.000000,0.755763,0.266685,-0.008790
9.838,5.026452,15.177284,0.500851,4.755008,14.908196,0.500000,0.271444,0.269088,0.000851,0.382219,0.261320,0.423965,0.000850,0.498031,0.005612,0.009062,0.000000,0.000000,0.000,0.000000,0.000000,0.878243,0.336900,-0.008742
9.943,4.902626,15.303845,0.500860,4.770935,14.874063,0.500000,0.131691,0.429782,0.000860,0.449506,0.294537,0.388051,0.000860,0.487172,0.008434,0.010730,0.000000,0.000000,0.000,0.000000,0.000000,0.761702,0.459303,-0.008679
10.043,4.827799,15.185205,0.500866,4.786339,14.839430,0.500000,0.041460,0.345774,0.000866,0.348252,0.291081,0.403480,0.000866,0.497518,0.006212,0.010943,0.000000,0.000000,0.000,0.000000,0.000000,1.034062,0.497992,-0.008599
10.142,4.952408,15.133358,0.500867,4.801216,14.804315,0.500000,0.151192,0.329043,0.000867,0.362117,0.302724,0.394490,0.000867,0.497258,0.008234,0.010017,0.000000,0.000000,0.000,0.000000,0.000000,1.030703,0.570852,-0.008509
10.241,5.203565,15.083324,0.500864,4.815569,14.768725,0.500000,0.387996,0.314599,0.000864,0.499514,0.296561,0.399141,0.000864,0.497255,0.007932,0.011035,0.000000,0.000000,0.000,0.000000,0.000000,0.708001,0.438906,-0.008421
10.344,5.184897,14.992875,0.500857,4.829386,14.732701,0.500000,0.355511,0.260174,0.000857,0.440544,0.257587,0.384227,0.000858,0.462582,0.006192,0.010239,0.000000,0.000000,0.000,0.000000,0.000000,0.553194,0.568226,-0.008314
10.443,5.097376,15.142421,0.500849,4.842684,14.696211,0.500000,0.254691,0.446210,0.000849,0.513782,0.295030,0.360768,0.000850,0.466043,0.009444,0.010047,0.000000,0.000000,0.000,0.000000,0.000000,0.808435,0.525784,-0.008198
10.539,5.221751,14.953243,0.500840,4.855448,14.659307,0.500000,0.366303,0.293936,0.000840,0.469656,0.249920,0.320760,0.000841,0.406630,0.006661,0.009670,0.000000,0.000000,0.000,0.000000,0.000000,0.727830,0.397162,-0.008088
10.643,5.185219,15.046944,0.500833,4.867681,14.621992,0.500000,0.317538,0.424953,0.000833,0.530486,0.293503,0.439783,0.000834,0.528728,0.007735,0.011884,0.000000,0.000000,0.000,0.000000,0.000000,0.698124,0.265133,-0.007986
10.744,5.035009,14.924371,0.500827,4.879380,14.584286,0.500000,0.155629,0.340086,0.000827,0.374005,0.278021,0.368837,0.000828,0.461884,0.007194,0.010467,0.000000,0.000000,0.000,0.000000,0.000000,0.630333,0.309023,-0.007832
10.838,5.269290,14.904969,0.500824,4.890545,14.546204,0.500000,0.378745,0.358766,0.000824,0.521691,0.275732,0.378368,0.000824,0.468178,0.007000,0.009276,0.000000,0.000000,0.000,0.000000,0.000000,1.055651,0.251925,-0.007703
10.943,5.290006,14.877272,0.500823,4.901171,14.507772,0.500000,0.388835,0.369500,0.000823,0.536399,0.254470,0.371906,0.000823,0.450633,0.004253,0.009473,0.000000,0.000000,0.000,0.000000,0.000000,0.663590,0.036660,-0.007551
11.039,5.105877,14.986830,0.500824,4.911261,14.468996,0.500000,0.194616,0.517834,0.000824,0.553198,0.266905,0.420622,0.000824,0.498159,0.005343,0.012526,0.000000,0.000000,0.000,0.000000,0.000000,0.625978,0.062855,-0.007391
11.140,5.155033,14.818082,0.500826,4.920811,14.429901,0.500000,0.234222,0.388180,0.000826,0.453370,0.248981,0.399289,0.000826,0.470557,0.006397,0.011039,0.000000,0.000000,0.000,0.000000,0.000000,0.556525,0.307896,-0.007226
11.242,5.262124,14.743405,0.500830,4.929823,14.390497,0.500000,0.332301,0.352908,0.000830,0.484736,0.250958,0.390653,0.000830,0.464317,0.006632,0.010355,0.000000,0.000000,0.000,0.000000,0.000000,0.892581,0.152040,-0.007054
11.342,5.099585,14.660832,0.500834,4.938298,14.350781,0.500000,0.161286,0.310050,0.000834,0.349493,0.316531,0.404976,0.000834,0.514001,0.008950,0.011782,0.000000,0.000000,0.000,0.000000,0.000000,0.591018,0.188265,-0.006877
11.439,5.228965,14.567928,0.500838,4.946222,14.310848,0.500000,0.282744,0.257080,0.000838,0.382145,0.280906,0.379139,0.000838,0.471863,0.006762,0.011992,0.000000,0.000000,0.000,0.000000,0.000000,0.857204,-0.116928,-0.006715
11.537,5.271966,14.601445,0.500841,4.953608,14.270634,0.500000,0.318358,0.330811,0.000841,0.459117,0.291854,0.381892,0.000841,0.480646,0.008146,0.011820,0.000000,0.000000,0.000,0.000000,0.000000,0.841226,0.074568,-0.006528
11.639,5.166187,14.513690,0.500843,4.960453,14.230178,0.500000,0.205734,0.283512,0.000843,0.350294,0.283280,0.338938,0.000843,0.441732,0.007045,0.007587,0.000000,0.000000,0.000,0.000000,0.000000,0.729592,0.047729,-0.006315
11.741,5.194211,14.510019,0.500844,4.966752,14.189508,0.500000,0.227459,0.320511,0.000844,0.393021,0.244958,0.376995,0.000844,0.449589,0.005467,0.009412,0.000000,0.000000,0.000,0.000000,0.000000,0.539564,0.197649,-0.006053
11.842,4.979052,14.336550,0.500843,4.972507,14.148639,0.500000,0.006544,0.187912,0.000843,0.188028,0.265735,0.389920,0.000843,0.471862,0.007813,0.011094,0.000000,0.000000,0.000,0.000000,0.000000,0.668762,-0.137783,-0.005874
11.938,5.359057,14.347173,0.500841,4.977717,14.107585,0.500000,0.381340,0.239588,0.000841,0.450359,0.332004,0.346815,0.000842,0.480113,0.007954,0.007681,0.000000,0.000000,0.000,0.000000,0.000000,0.614065,0.018266,-0.005692
12.039,5.244125,14.421761,0.500839,4.982382,14.066362,0.500000,0.261743,0.355399,0.000839,0.441382,0.291335,0.351961,0.000839,0.456896,0.007969,0.009256,0.000000,0.000000,0.000,0.000000,0.000000,0.432206,0.104787,-0.005601
12.142,5.166093,14.247515,0.500836,4.986500,14.025000,0.500000,0.179593,0.222515,0.000836,0.285950,0.316538,0.350218,0.000836,0.472069,0.008691,0.009475,0.000000,0.000000,0.000,0.000000,0.000000,0.322417,0.102451,-0.005416
12.241,5.437375,14.293144,0.500834,4.990071,13.983507,0.500000,0.447303,0.309636,0.000834,0.544018,0.279973,0.330420,0.000834,0.433086,0.006913,0.007582,0.000000,0.000000,0.000,0.000000,0.000000,0.703587,0.025596,-0.005323
12.341,5.224400,14.354409,0.500832,4.993097,13.941878,0.500000,0.231304,0.412531,0.000832,0.472952,0.269075,0.269758,0.000832,0.381014,0.007423,0.007758,0.000000,0.000000,0.000,0.000000,0.000000,0.540699,0.094576,-0.005135
12.438,5.317158,14.171681,0.500831,4.995572,13.900206,0.500000,0.321586,0.271475,0.000831,0.420852,0.307556,0.344077,0.000831,0.461498,0.009335,0.008304,0.000000,0.000000,0.000,0.000000,0.000000,0.608146,0.053613,-0.004969
12.540,5.190866,14.199010,0.500830,4.997502,13.858417,0.500000,0.193365,0.340593,0.000830,0.391655,0.312687,0.300642,0.000830,0.433773,0.006755,0.007856,0.000000,0.000000,0.000,0.000000,0.000000,0.505778,0.260519,-0.004802
12.641,5.181352,14.128843,0.500830,4.998882,13.816598,0.500000,0.182470,0.312246,0.000830,0.361654,0.300568,0.349035,0.000830,0.460616,0.006740,0.007786,0.000000,0.000000,0.000,0.000000,0.000000,0.248085,-0.090939,-0.004682
12.743,5.190801,13.923636,0.500830,4.999715,13.774734,0.500000,0.191086,0.148901,0.000830,0.242252,0.343732,0.320354,0.000830,0.469871,0.006237,0.006711,0.000000,0.000000,0.000,0.000000,0.000000,0.387690,0.116535,-0.004417
12.838,5.252906,14.211231,0.500831,5.000000,13.732863,0.500000,0.252906,0.478368,0.000831,0.541108,0.322390,0.325643,0.000831,0.458235,0.008002,0.007169,0.000000,0.000000,0.000,0.000000,0.000000,0.589705,0.071653,-0.004223
12.946,5.309061,13.936608,0.500832,4.999735,13.690898,0.500000,0.309325,0.245710,0.000832,0.395039,0.350155,0.341874,0.000832,0.489374,0.008610,0.008968,0.000000,0.000000,0.000,0.000000,0.000000,0.766577,0.159882,-0.004053
13.044,5.356756,14.034890,0.500833,4.998918,13.648845,0.500000,0.357838,0.386044,0.000833,0.526383,0.312124,0.331428,0.000833,0.455265,0.006603,0.005998,0.000000,0.000000,0.000,0.000000,0.000000,0.645825,0.485160,-0.003834
13.156,5.439794,13.899383,0.500834,4.997560,13.607153,0.500000,0.442234,0.292231,0.000834,0.530067,0.330346,0.368221,0.000834,0.494688,0.008111,0.008886,0.000000,0.000000,0.000,0.000000,0.000000,0.556751,-0.251383,-0.003615
13.243,5.129046,13.965767,0.500835,4.995656,13.565497,0.500000,0.133390,0.400270,0.000835,0.421912,0.330713,0.376268,0.000835,0.500948,0.007333,0.008695,0.000000,0.000000,0.000,0.000000,0.000000,0.564317,0.130129,-0.003469
13.344,5.391481,13.891620,0.500836,4.993201,13.523805,0.500000,0.398281,0.367815,0.000836,0.542140,0.325098,0.318576,0.000836,0.455171,0.008862,0.008999,0.000000,0.000000,0.000,0.000000,0.000000,0.598718,0.162390,-0.003226
13.440,5.355621,13.795908,0.500836,4.990192,13.482122,0.500000,0.365429,0.313786,0.000836,0.481665,0.356792,0.315712,0.000836,0.476419,0.008220,0.008070,0.000000,0.000000,0.000,0.000000,0.000000,0.362737,-0.252895,-0.003129
13.545,5.450175,13.805289,0.500837,4.986532,13.439450,0.500000,0.463643,0.365839,0.000837,0.590596,0.317758,0.307123,0.000837,0.441923,0.007192,0.007519,0.000000,0.000000,0.000,0.000000,0.000000,0.603778,0.173864,-0.002886
13.646,5.303576,13.565135,0.500837,4.982541,13.399238,0.500000,0.321035,0.165896,0.000837,0.361366,0.327750,0.257234,0.000837,0.416641,0.006459,0.006099,0.000000,0.000000,0.000,0.000000,0.000000,0.607727,0.323360,-0.002717
13.743,5.379177,13.566018,0.500836,4.977896,13.358012,0.500000,0.401281,0.208005,0.000836,0.451988,0.348031,0.235221,0.000836,0.420066,0.007680,0.004485,0.000000,0.000000,0.000,0.000000,0.000000,0.969528,0.105878,-0.002524
13.838,5.169641,13.395567,0.500836,4.972720,13.317052,0.500000,0.196921,0.078514,0.000836,0.211998,0.326405,0.230645,0.000836,0.399673,0.008959,0.006043,0.000000,0.000000,0.000,0.000000,0.000000,0.228617,-0.036914,-0.002404
13.941,5.411370,13.513125,0.500835,4.966968,13.276058,0.500000,0.444401,0.237067,0.000835,0.503680,0.354666,0.251378,0.000836,0.434718,0.008803,0.004167,0.000000,0.000000,0.000,0.000000,0.000000,0.655011,0.021591,-0.002260
14.041,5.171426,13.570989,0.500835,4.960707,13.235495,0.500000,0.210720,0.335494,0.000835,0.396182,0.318674,0.198623,0.000835,0.375506,0.008312,0.005607,0.000000,0.000000,0.000,0.000000,0.000000,0.519410,-0.042027,-0.002093
14.143,5.343487,13.324784,0.500834,4.953878,13.195001,0.500000,0.389608,0.129783,0.000834,0.410657,0.352885,0.175987,0.000834,0.394335,0.008160,0.002242,0.000000,0.000000,0.000,0.000000,0.000000,0.464052,-0.107433,-0.001926
14.243,5.272559,13.287029,0.500833,4.946510,13.154765,0.500000,0.326049,0.132264,0.000833,0.351856,0.309814,0.167275,0.000833,0.352088,0.009577,0.004297,0.000000,0.000000,0.000,0.000000,0.000000,0.699626,-0.242716,-0.001713
14.343,5.259142,13.188596,0.500833,4.938605,13.114813,0.500000,0.320536,0.073784,0.000833,0.328920,0.323579,0.163801,0.000833,0.362677,0.010895,0.003936,0.000000,0.000000,0.000,0.000000,0.000000,0.460594,-0.103721,-0.001572
