timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.640,3.310222,-2.395791,0.501088,2.417423,-2.918561,0.500000,0.892798,0.522770,0.001088,1.034591,0.831724,0.671908,0.001042,1.069218,0.085193,0.067625,0.000000,0.000000,0.000,0.000000,0.000000,1.303511,0.902209,-0.007265
6.738,3.210522,-2.132594,0.501153,2.449740,-2.928523,0.500000,0.760783,0.795930,0.001153,1.101043,0.785515,0.665027,0.001126,1.029221,0.079853,0.067905,0.000000,0.000000,0.000,0.000000,0.000000,1.310378,0.754402,-0.007426
6.842,3.255650,-2.324763,0.501175,2.481628,-2.939337,0.500000,0.774022,0.614574,0.001175,0.988339,0.742522,0.648825,0.001169,0.986060,0.072735,0.062215,0.000000,0.000000,0.000,0.000000,0.000000,1.413628,0.841510,-0.007578
6.938,3.269357,-2.414464,0.501156,2.513094,-2.951002,0.500000,0.756262,0.536538,0.001156,0.927258,0.697644,0.621964,0.001168,0.934638,0.069176,0.063216,0.000000,0.000000,0.000,0.000000,0.000000,1.514167,0.795954,-0.007702
7.042,3.241702,-2.284322,0.501098,2.544080,-2.963490,0.500000,0.697622,0.679168,0.001098,0.973626,0.666087,0.622967,0.001128,0.912009,0.070149,0.063749,0.000000,0.000000,0.000,0.000000,0.000000,1.552284,0.935952,-0.007839
7.139,3.113265,-2.382722,0.501019,2.574651,-2.976825,0.500000,0.538614,0.594102,0.001019,0.801912,0.616929,0.595646,0.001058,0.857552,0.062469,0.061785,0.000000,0.000000,0.000,0.000000,0.000000,1.233470,0.789975,-0.007950
7.241,3.228368,-2.480958,0.500931,2.604772,-2.990986,0.500000,0.623596,0.510028,0.000931,0.805606,0.595249,0.558041,0.000973,0.815925,0.062152,0.056386,0.000000,0.000000,0.000,0.000000,0.000000,1.411280,0.490368,-0.008071
7.339,3.071279,-2.443620,0.500851,2.634443,-3.005970,0.500000,0.436836,0.562350,0.000851,0.712084,0.574978,0.519051,0.000888,0.774606,0.059509,0.053123,0.000000,0.000000,0.000,0.000000,0.000000,1.355665,0.562834,-0.008201
7.443,3.206910,-2.601524,0.500787,2.663658,-3.021768,0.500000,0.543252,0.420244,0.000787,0.686825,0.572063,0.531364,0.000816,0.780772,0.059255,0.055264,0.000000,0.000000,0.000,0.000000,0.000000,1.334313,0.275859,-0.008305
7.543,3.326540,-2.508105,0.500746,2.692418,-3.038376,0.500000,0.634122,0.530272,0.000746,0.826619,0.545861,0.497206,0.000764,0.738363,0.056753,0.049800,0.000000,0.000000,0.000,0.000000,0.000000,1.327957,0.767345,-0.008402
7.638,3.372633,-2.613022,0.500730,2.720715,-3.055784,0.500000,0.651918,0.442763,0.000730,0.788059,0.533040,0.473921,0.000736,0.713256,0.046250,0.041188,0.000000,0.000000,0.000,0.000000,0.000000,1.396875,0.866596,-0.008490
7.740,3.386310,-2.596482,0.500729,2.749239,-3.074450,0.500000,0.637071,0.477969,0.000729,0.796439,0.505079,0.480608,0.000728,0.697201,0.045567,0.045194,0.000000,0.000000,0.000,0.000000,0.000000,1.098523,0.759938,-0.008570
7.843,3.033614,-2.639611,0.500747,2.775924,-3.092977,0.500000,0.257690,0.453367,0.000747,0.521484,0.500261,0.470481,0.000737,0.686742,0.050857,0.047905,0.000000,0.000000,0.000,0.000000,0.000000,1.331654,0.560801,-0.008632
7.941,3.208429,-2.773991,0.500780,2.802827,-3.112744,0.500000,0.405602,0.338753,0.000780,0.528457,0.487465,0.448974,0.000763,0.662722,0.049557,0.045399,0.000000,0.000000,0.000,0.000000,0.000000,1.221837,0.303603,-0.008689
8.043,3.134807,-2.764697,0.500820,2.829281,-3.133298,0.500000,0.305526,0.368601,0.000820,0.478763,0.461741,0.453718,0.000801,0.647353,0.045920,0.046445,0.000000,0.000000,0.000,0.000000,0.000000,0.869557,0.391964,-0.008740
8.141,3.473741,-2.754651,0.500861,2.855213,-3.154575,0.500000,0.618527,0.399924,0.000861,0.736557,0.451714,0.458718,0.000842,0.643793,0.044685,0.045883,0.000000,0.000000,0.000,0.000000,0.000000,1.114480,0.781453,-0.008798
8.243,3.151213,-2.998441,0.500898,2.880682,-3.176612,0.500000,0.270531,0.178171,0.000898,0.323933,0.473829,0.459998,0.000881,0.660389,0.047219,0.047777,0.000000,0.000000,0.000,0.000000,0.000000,1.061290,0.411256,-0.008836
8.341,3.436362,-2.817522,0.500925,2.905688,-3.199407,0.500000,0.530674,0.381885,0.000925,0.653798,0.478517,0.452825,0.000913,0.658810,0.047659,0.045866,0.000000,0.000000,0.000,0.000000,0.000000,1.140771,0.614777,-0.008872
8.444,3.393078,-2.900624,0.500939,2.930202,-3.222924,0.500000,0.462876,0.322299,0.000939,0.564032,0.475055,0.450507,0.000934,0.654702,0.047986,0.046463,0.000000,0.000000,0.000,0.000000,0.000000,1.119282,0.431306,-0.008897
8.543,3.355504,-2.945747,0.500939,2.954234,-3.247165,0.500000,0.401270,0.301418,0.000939,0.501868,0.463972,0.427853,0.000940,0.631133,0.045912,0.042523,0.000000,0.000000,0.000,0.000000,0.000000,1.168196,0.191857,-0.008919
8.639,3.625298,-2.935761,0.500926,2.977774,-3.272112,0.500000,0.647524,0.336351,0.000926,0.729672,0.485275,0.436838,0.000933,0.652931,0.049670,0.043581,0.000000,0.000000,0.000,0.000000,0.000000,1.053026,0.527227,-0.008934
8.743,3.475238,-2.979565,0.500903,3.000825,-3.297762,0.500000,0.474412,0.318197,0.000903,0.571242,0.445462,0.393717,0.000914,0.594517,0.042762,0.037845,0.000000,0.000000,0.000,0.000000,0.000000,0.955144,0.588711,-0.008942
8.842,3.605400,-2.968732,0.500877,3.023380,-3.324095,0.500000,0.582020,0.355363,0.000877,0.681932,0.449830,0.375508,0.000889,0.585964,0.044348,0.037401,0.000000,0.000000,0.000,0.000000,0.000000,0.861696,0.539265,-0.008942
8.938,3.554322,-3.065999,0.500851,3.045448,-3.351117,0.500000,0.508874,0.285118,0.000851,0.583306,0.430760,0.371531,0.000863,0.568850,0.042873,0.036343,0.000000,0.000000,0.000,0.000000,0.000000,0.992222,0.346218,-0.008935
9.040,3.606176,-3.197217,0.500828,3.067004,-3.378784,0.500000,0.539173,0.181568,0.000828,0.568924,0.429984,0.336641,0.000838,0.546090,0.040830,0.032762,0.000000,0.000000,0.000,0.000000,0.000000,0.973460,0.448456,-0.008923
9.143,3.373396,-3.065205,0.500811,3.088054,-3.407097,0.500000,0.285343,0.341892,0.000811,0.445321,0.381752,0.344188,0.000819,0.514005,0.036687,0.035156,0.000000,0.000000,0.000,0.000000,0.000000,1.085440,0.322039,-0.008900
9.238,3.394471,-2.992905,0.500802,3.108620,-3.436077,0.500000,0.285851,0.443172,0.000802,0.527364,0.389021,0.321607,0.000806,0.504747,0.038708,0.031803,0.000000,0.000000,0.000,0.000000,0.000000,1.058224,0.384120,-0.008872
9.338,3.590074,-3.254329,0.500800,3.128668,-3.465664,0.500000,0.461406,0.211335,0.000800,0.507503,0.362510,0.319906,0.000801,0.483481,0.035420,0.031099,0.000000,0.000000,0.000,0.000000,0.000000,1.125564,0.232133,-0.008848
9.441,3.529628,-3.124366,0.500805,3.148220,-3.495883,0.500000,0.381408,0.371517,0.000805,0.532444,0.354675,0.322087,0.000802,0.479099,0.036182,0.033838,0.000000,0.000000,0.000,0.000000,0.000000,0.745575,0.053701,-0.008803
9.540,3.584422,-3.357352,0.500814,3.167256,-3.526692,0.500000,0.417167,0.169340,0.000814,0.450228,0.348559,0.288302,0.000809,0.452341,0.035040,0.028160,0.000000,0.000000,0.000,0.000000,0.000000,0.464831,0.274075,-0.008756
9.644,3.463310,-3.391882,0.500826,3.185779,-3.558089,0.500000,0.277531,0.166207,0.000826,0.323495,0.324962,0.285727,0.000820,0.432714,0.030900,0.027303,0.000000,0.000000,0.000,0.000000,0.000000,0.866940,0.237392,-0.008696
9.740,3.684701,-3.255586,0.500839,3.203789,-3.590060,0.500000,0.480912,0.334474,0.000839,0.585790,0.334407,0.319717,0.000833,0.462652,0.033931,0.030998,0.000000,0.000000,0.000,0.000000,0.000000,0.824636,0.211069,-0.008608
9.838,3.522861,-3.362082,0.500851,3.221283,-3.622589,0.500000,0.301578,0.260507,0.000851,0.398515,0.324395,0.332268,0.000845,0.464365,0.030935,0.032654,0.000000,0.000000,0.000,0.000000,0.000000,0.760476,0.060677,-0.008540
9.943,3.332246,-3.196586,0.500860,3.238262,-3.655669,0.500000,0.093984,0.459083,0.000860,0.468605,0.326623,0.355559,0.000856,0.482811,0.032747,0.034778,0.000000,0.000000,0.000,0.000000,0.000000,0.453383,-0.299259,-0.008444
10.043,3.480655,-3.260288,0.500866,3.254717,-3.689271,0.500000,0.225938,0.428983,0.000866,0.484846,0.325936,0.343150,0.000864,0.473272,0.032464,0.035775,0.000000,0.000000,0.000,0.000000,0.000000,0.782154,0.256135,-0.008339
10.141,3.465328,-3.311868,0.500867,3.270654,-3.723397,0.500000,0.194674,0.411528,0.000867,0.455252,0.289350,0.365004,0.000867,0.465781,0.028988,0.036717,0.000000,0.000000,0.000,0.000000,0.000000,0.869707,0.076740,-0.008225
10.241,3.813579,-3.362036,0.500864,3.286079,-3.758047,0.500000,0.527500,0.396011,0.000864,0.659607,0.310652,0.371902,0.000866,0.484578,0.031002,0.036059,0.000000,0.000000,0.000,0.000000,0.000000,0.794323,0.279500,-0.008116
10.344,3.648306,-3.537989,0.500857,3.300959,-3.793140,0.500000,0.347347,0.255151,0.000857,0.430990,0.318934,0.405563,0.000861,0.515946,0.031462,0.042323,0.000000,0.000000,0.000,0.000000,0.000000,0.454286,0.231762,-0.008001
10.443,3.597943,-3.646824,0.500849,3.315316,-3.828708,0.500000,0.282627,0.181884,0.000849,0.336096,0.297646,0.392398,0.000853,0.492514,0.030401,0.039691,0.000000,0.000000,0.000,0.000000,0.000000,0.724419,-0.014547,-0.007879
10.539,3.396267,-3.388874,0.500840,3.329150,-3.864745,0.500000,0.067117,0.475871,0.000840,0.480582,0.302071,0.397464,0.000844,0.499224,0.029480,0.039045,0.000000,0.000000,0.000,0.000000,0.000000,0.734364,-0.015954,-0.007736
10.642,3.477869,-3.500109,0.500833,3.342455,-3.901220,0.500000,0.135415,0.401111,0.000833,0.423353,0.290522,0.404686,0.000836,0.498171,0.027505,0.041829,0.000000,0.000000,0.000,0.000000,0.000000,0.728999,0.070548,-0.007568
10.737,3.624260,-3.572172,0.500827,3.355228,-3.938117,0.500000,0.269032,0.365946,0.000827,0.454197,0.272256,0.403622,0.000830,0.486862,0.026801,0.041471,0.000000,0.000000,0.000,0.000000,0.000000,0.469977,-0.047265,-0.007427
10.838,3.728905,-3.628701,0.500824,3.367476,-3.975442,0.500000,0.361430,0.346741,0.000824,0.500860,0.284519,0.390089,0.000825,0.482826,0.028002,0.038488,0.000000,0.000000,0.000,0.000000,0.000000,0.902080,-0.385357,-0.007263
10.942,3.641073,-3.610976,0.500823,3.379181,-4.013132,0.500000,0.261892,0.402156,0.000823,0.479914,0.288856,0.383772,0.000823,0.480333,0.027994,0.038107,0.000000,0.000000,0.000,0.000000,0.000000,0.618949,-0.080537,-0.007112
11.039,3.635088,-3.730345,0.500824,3.390348,-4.051183,0.500000,0.244740,0.320838,0.000824,0.403529,0.294915,0.370510,0.000823,0.473553,0.027602,0.037966,0.000000,0.000000,0.000,0.000000,0.000000,0.594775,-0.022595,-0.006956
11.139,3.551314,-3.578214,0.500826,3.400986,-4.089614,0.500000,0.150328,0.511400,0.000826,0.533038,0.270303,0.375902,0.000825,0.462997,0.025701,0.037758,0.000000,0.000000,0.000,0.000000,0.000000,0.925814,-0.022899,-0.006756
11.242,3.689539,-3.619962,0.500830,3.411084,-4.128380,0.500000,0.278455,0.508418,0.000830,0.579678,0.272389,0.364388,0.000828,0.454946,0.026523,0.034960,0.000000,0.000000,0.000,0.000000,0.000000,0.368050,0.038922,-0.006570
11.342,3.724264,-3.702018,0.500834,3.420644,-4.167467,0.500000,0.303620,0.465448,0.000834,0.555723,0.259715,0.366118,0.000832,0.448882,0.026379,0.037692,0.000000,0.000000,0.000,0.000000,0.000000,0.502935,0.093644,-0.006358
11.439,3.793487,-3.885237,0.500838,3.429665,-4.206868,0.500000,0.363822,0.321631,0.000838,0.485606,0.270698,0.337805,0.000836,0.432886,0.024517,0.032647,0.000000,0.000000,0.000,0.000000,0.000000,0.623876,-0.109741,-0.006097
11.537,3.542349,-4.032610,0.500841,3.438146,-4.246556,0.500000,0.104203,0.213946,0.000841,0.237974,0.279623,0.301749,0.000840,0.411390,0.027305,0.029596,0.000000,0.000000,0.000,0.000000,0.000000,0.692517,-0.348826,-0.005919
11.639,3.640895,-3.867133,0.500843,3.446084,-4.286509,0.500000,0.194811,0.419376,0.000843,0.462415,0.255509,0.287931,0.000842,0.384954,0.023352,0.027757,0.000000,0.000000,0.000,0.000000,0.000000,0.747175,-0.230024,-0.005738
11.741,3.585214,-4.082943,0.500844,3.453481,-4.326722,0.500000,0.131733,0.243780,0.000844,0.277097,0.254968,0.262444,0.000844,0.365904,0.022719,0.024212,0.000000,0.000000,0.000,0.000000,0.000000,0.696389,-0.194097,-0.005601
11.841,3.711073,-4.258137,0.500843,3.460335,-4.367174,0.500000,0.250737,0.109037,0.000843,0.273421,0.250544,0.287468,0.000844,0.381328,0.021953,0.027067,0.000000,0.000000,0.000,0.000000,0.000000,0.777936,0.159464,-0.005462
11.938,3.575323,-4.123298,0.500841,3.466647,-4.407856,0.500000,0.108676,0.284557,0.000841,0.304605,0.254984,0.261968,0.000842,0.365574,0.023487,0.025569,0.000000,0.000000,0.000,0.000000,0.000000,0.638315,-0.023241,-0.005323
12.039,3.736182,-4.202887,0.500839,3.472409,-4.448704,0.500000,0.263773,0.245816,0.000839,0.360559,0.238310,0.249070,0.000840,0.344715,0.021235,0.024455,0.000000,0.000000,0.000,0.000000,0.000000,0.474688,-0.090026,-0.005182
12.142,3.708555,-4.319399,0.500836,3.477629,-4.489754,0.500000,0.230926,0.170354,0.000836,0.286964,0.241968,0.282496,0.000837,0.371959,0.023894,0.026853,0.000000,0.000000,0.000,0.000000,0.000000,0.251944,-0.201330,-0.005040
12.241,3.715747,-4.253204,0.500834,3.482304,-4.530976,0.500000,0.233444,0.277772,0.000834,0.362841,0.273823,0.274316,0.000835,0.387594,0.025773,0.026757,0.000000,0.000000,0.000,0.000000,0.000000,0.517216,0.037821,-0.004826
12.341,3.837171,-4.299525,0.500832,3.486431,-4.572334,0.500000,0.350740,0.272809,0.000832,0.444347,0.281067,0.297518,0.000833,0.409287,0.028086,0.029419,0.000000,0.000000,0.000,0.000000,0.000000,0.488453,-0.083545,-0.004682
12.438,3.706754,-4.218840,0.500831,3.490012,-4.613829,0.500000,0.216741,0.394990,0.000831,0.450549,0.308002,0.320602,0.000831,0.444580,0.031552,0.030238,0.000000,0.000000,0.000,0.000000,0.000000,0.681113,-0.107454,-0.004441
12.540,3.797950,-4.378079,0.500830,3.493046,-4.655436,0.500000,0.304904,0.277357,0.000830,0.412182,0.309429,0.351519,0.000830,0.468308,0.026508,0.030913,0.000000,0.000000,0.000,0.000000,0.000000,0.430702,-0.058523,-0.004320
12.641,4.024866,-4.401671,0.500830,3.495533,-4.697126,0.500000,0.529333,0.295455,0.000830,0.606208,0.323623,0.392196,0.000830,0.508478,0.026321,0.030525,0.000000,0.000000,0.000,0.000000,0.000000,0.582215,-0.184206,-0.004078
12.743,3.729100,-4.405289,0.500830,3.497471,-4.738892,0.500000,0.231628,0.333603,0.000830,0.406132,0.324245,0.388351,0.000830,0.505917,0.025129,0.029968,0.000000,0.000000,0.000,0.000000,0.000000,0.384906,-0.324541,-0.003883
12.838,3.714806,-4.425873,0.500831,3.498863,-4.780737,0.500000,0.215944,0.354865,0.000831,0.415405,0.328261,0.431723,0.000831,0.542348,0.025670,0.032876,0.000000,0.000000,0.000,0.000000,0.000000,0.462556,-0.126600,-0.003688
12.945,3.797332,-4.624335,0.500832,3.499705,-4.822581,0.500000,0.297627,0.198246,0.000832,0.357609,0.344127,0.445824,0.000832,0.563190,0.030236,0.039690,0.000000,0.000000,0.000,0.000000,0.000000,0.427847,-0.196843,-0.003518
13.043,3.757574,-4.525197,0.500833,3.500000,-4.864525,0.500000,0.257574,0.339329,0.000833,0.426015,0.334534,0.440602,0.000832,0.553213,0.026494,0.033201,0.000000,0.000000,0.000,0.000000,0.000000,0.427494,-0.327620,-0.003299
13.155,3.754132,-4.504690,0.500834,3.499745,-4.906386,0.500000,0.254387,0.401696,0.000834,0.475471,0.339638,0.456160,0.000833,0.568715,0.023926,0.032236,0.000000,0.000000,0.000,0.000000,0.000000,0.578048,-0.013303,-0.003129
13.243,4.020046,-4.640756,0.500835,3.498901,-4.949857,0.500000,0.521144,0.309101,0.000835,0.605917,0.351796,0.451469,0.000834,0.572351,0.025449,0.034039,0.000000,0.000000,0.000,0.000000,0.000000,0.360952,-0.501596,-0.002983
13.344,3.803701,-4.552455,0.500836,3.497594,-4.990041,0.500000,0.306107,0.437586,0.000836,0.534026,0.354512,0.435604,0.000835,0.561632,0.030771,0.038555,0.000000,0.000000,0.000,0.000000,0.000000,0.701195,-0.124394,-0.002741
13.440,3.926276,-4.576523,0.500836,3.495696,-5.031812,0.500000,0.430580,0.455289,0.000836,0.626648,0.388865,0.456470,0.000836,0.599652,0.030125,0.037133,0.000000,0.000000,0.000,0.000000,0.000000,0.544947,-0.142894,-0.002548
13.545,3.895895,-4.778607,0.500837,3.493251,-5.073498,0.500000,0.402643,0.294891,0.000837,0.499082,0.377869,0.430053,0.000836,0.572478,0.027442,0.033273,0.000000,0.000000,0.000,0.000000,0.000000,0.353232,-0.071484,-0.002452
13.646,3.806333,-4.773730,0.500837,3.490258,-5.115114,0.500000,0.316075,0.341385,0.000837,0.465240,0.383011,0.419839,0.000837,0.568298,0.031945,0.034295,0.000000,0.000000,0.000,0.000000,0.000000,0.384728,-0.358142,-0.002260
13.743,3.902592,-4.861249,0.500836,3.486718,-5.156613,0.500000,0.415874,0.295364,0.000836,0.510090,0.377246,0.396143,0.000837,0.547032,0.031635,0.034281,0.000000,0.000000,0.000,0.000000,0.000000,0.361875,0.031474,-0.002117
