timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.676,2.457599,-12.194557,0.501085,3.481435,-11.410659,0.500000,-1.023836,-0.783898,0.001085,1.289471,1.175436,0.847024,0.001229,1.448828,0.026365,0.019150,0.000000,0.000000,0.000,0.000000,0.000000,0.585497,0.348723,-0.002123
1.776,2.369781,-12.089328,0.500335,3.529409,-11.382242,0.500000,-1.159628,-0.707086,0.000335,1.358200,1.134086,0.794125,0.000492,1.384480,0.027697,0.020380,0.000000,0.000000,0.000,0.000000,0.000000,0.598400,0.132870,-0.002428
1.875,2.440946,-11.929703,0.499629,3.577129,-11.354495,0.500000,-1.136183,-0.575208,-0.000371,1.273489,1.089508,0.730274,0.000254,1.311613,0.026004,0.016766,0.000000,0.000000,0.000,0.000000,0.000000,0.199959,0.326841,-0.002727
1.976,2.635103,-12.135803,0.499115,3.624621,-11.327410,0.500000,-0.989518,-0.808392,-0.000885,1.277750,1.011535,0.726937,0.000821,1.245649,0.018426,0.014010,0.000000,0.000000,0.000,0.000000,0.000000,0.248094,0.229369,-0.003063
2.076,2.664033,-12.028141,0.498617,3.671922,-11.300977,0.500000,-1.007889,-0.727164,-0.001383,1.242824,1.019557,0.678394,0.001309,1.224629,0.020794,0.014648,0.000000,0.000000,0.000,0.000000,0.000000,0.473045,0.201017,-0.003310
2.178,2.959215,-11.946555,0.498188,3.718956,-11.275247,0.500000,-0.759741,-0.671309,-0.001812,1.013836,0.972263,0.593736,0.001714,1.139220,0.026087,0.016712,0.000000,0.000000,0.000,0.000000,0.000000,0.457030,-0.058394,-0.003554
2.276,2.971389,-11.760928,0.497795,3.765949,-11.250106,0.500000,-0.794560,-0.510822,-0.002205,0.944600,0.863237,0.542421,0.002146,1.019511,0.020837,0.014227,0.000000,0.000000,0.000,0.000000,0.000000,0.629698,0.024695,-0.003832
2.376,2.854318,-11.740458,0.497620,3.812517,-11.225771,0.500000,-0.958199,-0.514687,-0.002380,1.087683,0.881312,0.445966,0.002347,0.987726,0.019272,0.011895,0.000000,0.000000,0.000,0.000000,0.000000,0.504882,0.075429,-0.004105
2.477,2.857255,-11.502611,0.497483,3.859004,-11.202069,0.500000,-1.001749,-0.300542,-0.002517,1.045864,0.750077,0.419465,0.002503,0.859403,0.018389,0.009961,0.000000,0.000000,0.000,0.000000,0.000000,0.352115,0.128886,-0.004409
2.576,3.299294,-11.547404,0.497474,3.904623,-11.179400,0.500000,-0.605329,-0.368004,-0.002526,0.708419,0.657713,0.355691,0.002529,0.747736,0.014399,0.008099,0.000000,0.000000,0.000,0.000000,0.000000,0.312664,0.050327,-0.004668
2.675,3.421543,-11.383308,0.497537,3.950407,-11.157256,0.500000,-0.528863,-0.226053,-0.002463,0.575154,0.652165,0.277740,0.002481,0.708848,0.015689,0.006667,0.000000,0.000000,0.000,0.000000,0.000000,0.459287,0.025998,-0.004849
2.775,3.346973,-11.208983,0.497650,3.995968,-11.135839,0.500000,-0.648995,-0.073143,-0.002350,0.653108,0.578515,0.197137,0.002375,0.611186,0.011645,0.004669,0.000000,0.000000,0.000,0.000000,0.000000,0.369281,0.128755,-0.005097
2.878,3.783124,-11.123634,0.498342,4.041122,-11.115244,0.500000,-0.257998,-0.008390,-0.001658,0.258140,0.405161,0.109993,0.001853,0.419830,0.020952,0.004257,0.000000,0.000000,0.000,0.000000,0.000000,0.195250,-0.111641,-0.005337
2.978,3.922814,-10.785800,0.499458,4.086070,-11.095382,0.500000,-0.163257,0.309582,-0.000542,0.349991,0.128916,0.214811,0.000769,0.250527,0.004871,0.007674,0.000000,0.000000,0.000,0.000000,0.000000,0.506301,0.172193,-0.005571
3.075,4.570113,-10.678305,0.500721,4.130733,-11.076298,0.500000,0.439380,0.397993,0.000721,0.592835,0.207375,0.401049,0.000472,0.451492,0.008108,0.017895,0.000000,0.000000,0.000,0.000000,0.000000,0.203579,0.112704,-0.005798
3.175,4.611577,-10.459932,0.502060,4.175117,-11.057995,0.500000,0.436460,0.598063,0.002060,0.740392,0.406833,0.541496,0.001816,0.677299,0.017976,0.025833,0.000000,0.000000,0.000,0.000000,0.000000,0.030174,-0.135174,-0.005986
3.275,4.922752,-10.498913,0.503186,4.219197,-11.040489,0.500000,0.703556,0.541575,0.003186,0.887865,0.571698,0.716843,0.002995,0.916904,0.025647,0.034329,0.000000,0.000000,0.000,0.000000,0.000000,0.455016,0.020375,-0.006169
3.376,5.013465,-10.330388,0.503853,4.263035,-11.023762,0.500000,0.750430,0.693374,0.003853,1.021728,0.674194,0.804869,0.003758,1.049936,0.024938,0.030266,0.000000,0.000000,0.000,0.000000,0.000000,0.272938,0.078600,-0.006346
3.476,5.026767,-10.233988,0.504240,4.306492,-11.007873,0.500000,0.720274,0.773884,0.004240,1.057218,0.729543,0.885512,0.004198,1.147337,0.027793,0.033988,0.000000,0.000000,0.000,0.000000,0.000000,0.263975,-0.056227,-0.006573
3.578,5.018815,-10.023641,0.504246,4.349658,-10.992792,0.500000,0.669157,0.969151,0.004246,1.177728,0.790381,0.924651,0.004277,1.216429,0.037733,0.045412,0.000000,0.000000,0.000,0.000000,0.000000,0.061319,-0.308114,-0.006737
3.681,5.165790,-10.274805,0.503817,4.392508,-10.978534,0.500000,0.773282,0.703729,0.003817,1.045569,0.758467,0.906597,0.003927,1.182035,0.038401,0.043861,0.000000,0.000000,0.000,0.000000,0.000000,0.174256,0.012367,-0.006921
3.783,5.312832,-9.967897,0.503087,4.435055,-10.965098,0.500000,0.877777,0.997201,0.003087,1.328500,0.781466,0.861005,0.003246,1.162768,0.037177,0.040781,0.000000,0.000000,0.000,0.000000,0.000000,0.129954,-0.345785,-0.007097
3.878,5.219727,-10.090035,0.502239,4.477280,-10.952497,0.500000,0.742447,0.862462,0.002239,1.138013,0.689603,0.857147,0.002411,1.100117,0.033067,0.040798,0.000000,0.000000,0.000,0.000000,0.000000,0.240981,0.029124,-0.007242
3.978,5.282873,-10.099882,0.501380,4.519317,-10.940697,0.500000,0.763556,0.840815,0.001380,1.135777,0.681204,0.802877,0.001542,1.052926,0.032700,0.037387,0.000000,0.000000,0.000,0.000000,0.000000,0.572272,-0.027098,-0.007403
4.080,5.118707,-10.275966,0.500687,4.561325,-10.929670,0.500000,0.557382,0.653704,0.000687,0.859071,0.567127,0.757740,0.000802,0.946469,0.023603,0.030589,0.000000,0.000000,0.000,0.000000,0.000000,0.074987,-0.037991,-0.007578
4.175,5.222328,-10.245874,0.500218,4.602640,-10.919592,0.500000,0.619687,0.673718,0.000218,0.915373,0.544288,0.685831,0.000295,0.875565,0.021645,0.028327,0.000000,0.000000,0.000,0.000000,0.000000,0.248798,0.117811,-0.007702
4.280,5.157257,-10.098052,0.499896,4.642867,-10.910533,0.500000,0.514390,0.812481,-0.000104,0.961625,0.496615,0.709072,0.000066,0.865685,0.020244,0.030591,0.000000,0.000000,0.000,0.000000,0.000000,0.147718,-0.096425,-0.007820
4.383,5.083860,-10.145672,0.499770,4.684114,-10.902038,0.500000,0.399746,0.756366,-0.000230,0.855503,0.450533,0.673263,0.000217,0.810100,0.018518,0.024342,0.000000,0.000000,0.000,0.000000,0.000000,-0.011845,-0.195446,-0.007931
4.475,5.268467,-10.312162,0.499784,4.723609,-10.894679,0.500000,0.544857,0.582518,-0.000216,0.797619,0.402022,0.642357,0.000228,0.757789,0.015698,0.024407,0.000000,0.000000,0.000,0.000000,0.000000,0.191361,-0.050098,-0.008071
4.576,5.224175,-10.275214,0.499972,4.763488,-10.888042,0.500000,0.460687,0.612828,-0.000028,0.766676,0.370156,0.604822,0.000084,0.709102,0.018677,0.031949,0.000000,0.000000,0.000,0.000000,0.000000,0.177837,-0.243891,-0.008201
4.680,4.984524,-10.171525,0.500316,4.802941,-10.882283,0.500000,0.181583,0.710758,0.000316,0.733587,0.359788,0.593436,0.000245,0.693984,0.018038,0.029667,0.000000,0.000000,0.000,0.000000,0.000000,0.264440,-0.243876,-0.008305
4.776,5.138026,-10.338320,0.500716,4.842265,-10.877366,0.500000,0.295761,0.539046,0.000716,0.614854,0.298385,0.628818,0.000641,0.696022,0.013018,0.029883,0.000000,0.000000,0.000,0.000000,0.000000,-0.025160,-0.364906,-0.008388
4.878,5.016279,-10.227968,0.501139,4.880905,-10.873359,0.500000,0.135374,0.645391,0.001139,0.659437,0.288118,0.605461,0.001060,0.670519,0.013449,0.026672,0.000000,0.000000,0.000,0.000000,0.000000,0.193970,-0.223706,-0.008490
4.976,5.127529,-10.225366,0.501514,4.919326,-10.870210,0.500000,0.208203,0.644844,0.001514,0.677624,0.305109,0.618870,0.001448,0.689996,0.015230,0.029725,0.000000,0.000000,0.000,0.000000,0.000000,0.305559,-0.092223,-0.008559
5.077,5.369410,-10.052046,0.501783,4.957400,-10.867937,0.500000,0.412010,0.815891,0.001783,0.914021,0.299499,0.633310,0.001740,0.700560,0.013815,0.030178,0.000000,0.000000,0.000,0.000000,0.000000,-0.159956,0.031471,-0.008622
5.181,5.394676,-10.077785,0.501911,4.994927,-10.866547,0.500000,0.399749,0.788762,0.001911,0.884279,0.330830,0.649245,0.001897,0.728677,0.014773,0.030195,0.000000,0.000000,0.000,0.000000,0.000000,-0.228532,-0.511983,-0.008689
5.277,5.200555,-10.250167,0.501896,5.032751,-10.866028,0.500000,0.167805,0.615861,0.001896,0.638315,0.329699,0.629355,0.001908,0.710488,0.014050,0.028863,0.000000,0.000000,0.000,0.000000,0.000000,-0.012989,-0.317522,-0.008732
5.380,5.433682,-10.127019,0.501749,5.068975,-10.866387,0.500000,0.364707,0.739367,0.001749,0.824426,0.359642,0.687475,0.001785,0.775866,0.015965,0.033915,0.000000,0.000000,0.000,0.000000,0.000000,0.138011,-0.219184,-0.008785
5.475,5.634945,-10.032818,0.501518,5.106059,-10.867650,0.500000,0.528885,0.834832,0.001518,0.988264,0.389306,0.693075,0.001563,0.794930,0.017368,0.030895,0.000000,0.000000,0.000,0.000000,0.000000,-0.075445,-0.190150,-0.008830
5.579,5.550907,-10.056536,0.501244,5.141514,-10.869732,0.500000,0.409393,0.813195,0.001244,0.910434,0.374281,0.679543,0.001299,0.775801,0.018625,0.033483,0.000000,0.000000,0.000,0.000000,0.000000,-0.057506,-0.041459,-0.008867
5.682,5.576396,-10.212538,0.500975,5.177188,-10.872718,0.500000,0.399208,0.660179,0.000975,0.771495,0.403082,0.699074,0.001026,0.806958,0.019365,0.033252,0.000000,0.000000,0.000,0.000000,0.000000,-0.182344,-0.263317,-0.008897
5.780,5.521375,-10.408695,0.500750,5.212485,-10.876581,0.500000,0.308890,0.467886,0.000750,0.560652,0.399495,0.719354,0.000788,0.822841,0.018183,0.032475,0.000000,0.000000,0.000,0.000000,0.000000,0.113996,-0.441932,-0.008917
5.879,5.713345,-10.112661,0.500592,5.247476,-10.881333,0.500000,0.465868,0.768671,0.000592,0.898827,0.346039,0.697249,0.000617,0.778396,0.015862,0.033683,0.000000,0.000000,0.000,0.000000,0.000000,-0.127765,-0.481792,-0.008933
5.978,5.390168,-10.109261,0.500510,5.281874,-10.886930,0.500000,0.108294,0.777669,0.000510,0.785173,0.392611,0.721894,0.000520,0.821751,0.019045,0.034062,0.000000,0.000000,0.000,0.000000,0.000000,-0.086657,-0.044530,-0.008941
6.076,5.749820,-10.014425,0.500500,5.315857,-10.893392,0.500000,0.433963,0.878966,0.000500,0.980258,0.392934,0.760116,0.000497,0.855672,0.016930,0.035188,0.000000,0.000000,0.000,0.000000,0.000000,-0.401459,-0.255163,-0.008942
6.175,5.725381,-10.205344,0.500550,5.349449,-10.900722,0.500000,0.375932,0.695378,0.000550,0.790491,0.377223,0.789493,0.000537,0.874984,0.016286,0.037362,0.000000,0.000000,0.000,0.000000,0.000000,-0.164396,-0.265423,-0.008936
6.280,5.805617,-10.123592,0.500648,5.383220,-10.909070,0.500000,0.422397,0.785478,0.000648,0.891849,0.360423,0.790740,0.000628,0.869008,0.015501,0.035747,0.000000,0.000000,0.000,0.000000,0.000000,0.028846,-0.199364,-0.008923
6.377,5.663140,-10.167121,0.500774,5.415424,-10.917977,0.500000,0.247716,0.750856,0.000774,0.790664,0.372087,0.799604,0.000749,0.881939,0.017991,0.037097,0.000000,0.000000,0.000,0.000000,0.000000,-0.097834,-0.297833,-0.008900
6.477,5.908412,-10.182241,0.500906,5.447769,-10.927888,0.500000,0.460643,0.745647,0.000906,0.876460,0.356556,0.788112,0.000881,0.865017,0.016904,0.038397,0.000000,0.000000,0.000,0.000000,0.000000,-0.158518,-0.413551,-0.008876
6.577,5.797180,-10.238462,0.501027,5.479683,-10.938649,0.500000,0.317496,0.700187,0.001027,0.768809,0.334094,0.774385,0.001005,0.843382,0.016825,0.036218,0.000000,0.000000,0.000,0.000000,0.000000,0.073497,-0.164477,-0.008848
6.679,5.865822,-10.050688,0.501117,5.511158,-10.950255,0.500000,0.354664,0.899567,0.001117,0.966958,0.334852,0.763567,0.001102,0.833764,0.016864,0.038420,0.000000,0.000000,0.000,0.000000,0.000000,-0.190662,-0.664265,-0.008809
6.780,5.738330,-10.244497,0.501167,5.542194,-10.962701,0.500000,0.196136,0.718204,0.001167,0.744505,0.341227,0.733612,0.001160,0.809089,0.016946,0.034688,0.000000,0.000000,0.000,0.000000,0.000000,-0.177577,-0.374820,-0.008763
6.879,5.901673,-10.246687,0.501173,5.572819,-10.975996,0.500000,0.328854,0.729310,0.001173,0.800025,0.357055,0.695926,0.001175,0.782178,0.014358,0.029686,0.000000,0.000000,0.000,0.000000,0.000000,-0.194706,-0.245193,-0.008696
6.975,5.897061,-10.211250,0.501138,5.602977,-10.990113,0.500000,0.294085,0.778863,0.001138,0.832535,0.333184,0.716155,0.001147,0.789867,0.014728,0.033110,0.000000,0.000000,0.000,0.000000,0.000000,-0.076368,0.086514,-0.008618
7.077,6.049155,-10.330906,0.501071,5.632759,-11.005092,0.500000,0.416396,0.674186,0.001071,0.792410,0.387959,0.737170,0.001085,0.833027,0.018750,0.034283,0.000000,0.000000,0.000,0.000000,0.000000,-0.554602,-0.421173,-0.008540
7.181,6.005852,-10.038371,0.500986,5.661906,-11.020791,0.500000,0.343946,0.982420,0.000986,1.040888,0.403304,0.770527,0.001003,0.869693,0.019946,0.035295,0.000000,0.000000,0.000,0.000000,0.000000,-0.123750,-0.258397,-0.008455
7.277,6.127697,-10.413714,0.500900,5.690664,-11.037333,0.500000,0.437033,0.623619,0.000900,0.761511,0.383746,0.787866,0.000916,0.876353,0.016983,0.039192,0.000000,0.000000,0.000,0.000000,0.000000,-0.153326,-0.297292,-0.008351
7.381,6.028690,-10.240167,0.500824,5.719332,-11.054908,0.500000,0.309358,0.814741,0.000824,0.871496,0.385728,0.806697,0.000837,0.894174,0.016606,0.037154,0.000000,0.000000,0.000,0.000000,0.000000,-0.112993,-0.414353,-0.008238
7.478,6.064931,-10.295570,0.500769,5.747151,-11.073045,0.500000,0.317780,0.777475,0.000769,0.839911,0.402895,0.834481,0.000778,0.926652,0.017732,0.039466,0.000000,0.000000,0.000,0.000000,0.000000,-0.119709,-0.449588,-0.008130
7.580,6.146326,-10.240766,0.500737,5.774415,-11.091901,0.500000,0.371911,0.851135,0.000737,0.928843,0.385860,0.814670,0.000742,0.901430,0.018460,0.037141,0.000000,0.000000,0.000,0.000000,0.000000,-0.362530,0.137239,-0.008016
7.678,6.130918,-10.388966,0.500728,5.801959,-11.112089,0.500000,0.328959,0.723123,0.000728,0.794431,0.367196,0.833826,0.000729,0.911098,0.014383,0.030976,0.000000,0.000000,0.000,0.000000,0.000000,0.019470,-0.021429,-0.007879
7.774,6.288242,-10.408803,0.500734,5.827647,-11.131995,0.500000,0.460595,0.723193,0.000734,0.857412,0.375485,0.849174,0.000731,0.928486,0.016445,0.040049,0.000000,0.000000,0.000,0.000000,0.000000,-0.151171,-0.523631,-0.007752
7.876,6.373473,-10.140546,0.500758,5.853635,-11.153248,0.500000,0.519838,1.012701,0.000758,1.138330,0.365165,0.865393,0.000752,0.939282,0.017133,0.042196,0.000000,0.000000,0.000,0.000000,0.000000,-0.070078,-0.541827,-0.007585
7.975,6.192248,-10.323831,0.500794,5.879137,-11.175243,0.500000,0.313111,0.851412,0.000794,0.907161,0.414018,0.895845,0.000787,0.986889,0.019444,0.043461,0.000000,0.000000,0.000,0.000000,0.000000,0.016693,0.049521,-0.007427
8.076,6.194165,-10.417411,0.500836,5.904165,-11.197985,0.500000,0.289999,0.780574,0.000836,0.832704,0.383214,0.891260,0.000828,0.970153,0.018363,0.044043,0.000000,0.000000,0.000,0.000000,0.000000,-0.233517,-0.459053,-0.007300
8.176,6.397636,-10.134036,0.500876,5.928721,-11.221469,0.500000,0.468915,1.087433,0.000876,1.184227,0.364104,0.943514,0.000869,1.011331,0.015399,0.045758,0.000000,0.000000,0.000,0.000000,0.000000,-0.233420,-0.417224,-0.007131
8.280,6.273843,-10.248965,0.500909,5.952774,-11.245657,0.500000,0.321069,0.996692,0.000909,1.047130,0.365124,0.899630,0.000903,0.970902,0.017004,0.038359,0.000000,0.000000,0.000,0.000000,0.000000,-0.225764,-0.436195,-0.006937
8.376,6.194695,-10.528224,0.500932,5.976369,-11.270589,0.500000,0.218327,0.742365,0.000932,0.773804,0.389120,0.923292,0.000928,1.001940,0.018611,0.043980,0.000000,0.000000,0.000,0.000000,0.000000,-0.286384,-0.003258,-0.006756
8.479,6.373542,-10.371544,0.500941,5.999419,-11.296161,0.500000,0.374123,0.924617,0.000941,0.997439,0.370829,0.953094,0.000940,1.022694,0.018387,0.045451,0.000000,0.000000,0.000,0.000000,0.000000,-0.028604,-0.284835,-0.006591
8.578,6.451927,-10.482988,0.500935,6.022021,-11.322473,0.500000,0.429906,0.839485,0.000935,0.943162,0.378046,0.967517,0.000937,1.038754,0.017644,0.046444,0.000000,0.000000,0.000,0.000000,0.000000,-0.227064,-0.544122,-0.006380
8.679,6.446889,-10.522678,0.500918,6.044098,-11.349426,0.500000,0.402791,0.826748,0.000918,0.919649,0.370044,0.968918,0.000922,1.037177,0.016848,0.047170,0.000000,0.000000,0.000,0.000000,0.000000,-0.284460,-0.079878,-0.006141
8.778,6.586420,-10.258202,0.500894,6.065825,-11.377238,0.500000,0.520594,1.119036,0.000894,1.234205,0.422068,0.986954,0.000898,1.073415,0.019826,0.045533,0.000000,0.000000,0.000,0.000000,0.000000,-0.142224,-0.375930,-0.005986
8.877,6.429511,-10.416817,0.500867,6.086810,-11.405387,0.500000,0.342702,0.988570,0.000867,1.046286,0.404299,1.024935,0.000872,1.101794,0.018429,0.048301,0.000000,0.000000,0.000,0.000000,0.000000,0.005928,-0.215833,-0.005761
8.978,6.569983,-10.188436,0.500842,6.107381,-11.434292,0.500000,0.462602,1.245856,0.000842,1.328969,0.390377,1.036427,0.000846,1.107509,0.018960,0.047826,0.000000,0.000000,0.000,0.000000,0.000000,-0.124621,-0.314679,-0.005601
9.078,6.527972,-10.462126,0.500821,6.127451,-11.463827,0.500000,0.400522,1.001701,0.000821,1.078807,0.401117,1.053730,0.000825,1.127494,0.018415,0.049336,0.000000,0.000000,0.000,0.000000,0.000000,-0.011731,-0.186368,-0.005509
9.177,6.442930,-10.597916,0.500807,6.147046,-11.494028,0.500000,0.295884,0.896112,0.000807,0.943698,0.416179,1.060912,0.000809,1.139623,0.018691,0.051229,0.000000,0.000000,0.000,0.000000,0.000000,-0.009619,-0.178105,-0.005323
9.278,6.410154,-10.440793,0.500801,6.166093,-11.524770,0.500000,0.244061,1.083977,0.000801,1.111113,0.385302,1.027751,0.000801,1.097602,0.017158,0.050768,0.000000,0.000000,0.000,0.000000,0.000000,0.022160,-0.178587,-0.005205
9.379,6.439224,-10.651000,0.500801,6.184653,-11.556139,0.500000,0.254571,0.905139,0.000801,0.940258,0.399432,1.078128,0.000801,1.149742,0.018027,0.053597,0.000000,0.000000,0.000,0.000000,0.000000,-0.022498,-0.350034,-0.005040
9.480,6.769985,-10.503129,0.500808,6.202703,-11.588089,0.500000,0.567282,1.084960,0.000808,1.224315,0.435374,1.035081,0.000806,1.122918,0.020820,0.051238,0.000000,0.000000,0.000,0.000000,0.000000,-0.051964,-0.501892,-0.004850
9.577,6.525567,-10.624806,0.500818,6.220235,-11.620597,0.500000,0.305332,0.995792,0.000818,1.041551,0.390417,1.029300,0.000816,1.100856,0.016236,0.049260,0.000000,0.000000,0.000,0.000000,0.000000,-0.225983,-0.156501,-0.004682
9.680,6.537870,-10.757074,0.500831,6.237271,-11.653695,0.500000,0.300599,0.896622,0.000831,0.945670,0.380873,1.065649,0.000828,1.131668,0.016713,0.048329,0.000000,0.000000,0.000,0.000000,0.000000,-0.009618,-0.305638,-0.004466
9.781,6.674884,-10.664137,0.500844,6.253921,-11.687608,0.500000,0.420963,1.023472,0.000844,1.106664,0.424554,1.035508,0.000841,1.119162,0.018544,0.049843,0.000000,0.000000,0.000,0.000000,0.000000,-0.028707,-0.148173,-0.004296
9.878,6.698263,-10.526535,0.500855,6.269699,-11.721305,0.500000,0.428564,1.194771,0.000855,1.269309,0.427469,1.069975,0.000853,1.152205,0.019392,0.050104,0.000000,0.000000,0.000,0.000000,0.000000,-0.021027,-0.342880,-0.004078
9.977,6.782517,-10.612808,0.500863,6.285141,-11.755893,0.500000,0.497376,1.143085,0.000863,1.246606,0.437598,1.058832,0.000862,1.145696,0.020394,0.051737,0.000000,0.000000,0.000,0.000000,0.000000,-0.273535,0.038554,-0.003883
10.075,6.734665,-10.701343,0.500867,6.300065,-11.790982,0.500000,0.434600,1.089639,0.000867,1.173112,0.469882,1.054741,0.000866,1.154672,0.020888,0.050076,0.000000,0.000000,0.000,0.000000,0.000000,-0.223959,-0.207253,-0.003713
10.181,6.816900,-10.685722,0.500866,6.314495,-11.826625,0.500000,0.502405,1.140903,0.000866,1.246624,0.476910,1.019405,0.000867,1.125446,0.021973,0.050596,0.000000,0.000000,0.000,0.000000,0.000000,0.054533,-0.340959,-0.003518
10.277,6.719441,-10.984877,0.500862,6.328351,-11.862612,0.500000,0.391090,0.877736,0.000862,0.960922,0.479350,1.025749,0.000863,1.132227,0.020240,0.045499,0.000000,0.000000,0.000,0.000000,0.000000,-0.140206,-0.390643,-0.003323
10.379,7.066722,-10.797113,0.500854,6.341653,-11.898966,0.500000,0.725069,1.101853,0.000854,1.319017,0.478729,1.044207,0.000856,1.148717,0.022396,0.048148,0.000000,0.000000,0.000,0.000000,0.000000,0.006052,-0.232582,-0.003153
10.478,6.829854,-10.918066,0.500846,6.354503,-11.935968,0.500000,0.475351,1.017902,0.000846,1.123425,0.469866,1.078653,0.000848,1.176549,0.021396,0.051331,0.000000,0.000000,0.000,0.000000,0.000000,-0.218060,-0.460334,-0.002983
10.580,6.795073,-10.602916,0.500837,6.366732,-11.973116,0.500000,0.428342,1.370200,0.000837,1.435592,0.499559,1.115527,0.000839,1.222277,0.023730,0.054471,0.000000,0.000000,0.000,0.000000,0.000000,-0.187800,-0.456022,-0.002741
10.677,6.955533,-10.902360,0.500831,6.378472,-12.010786,0.500000,0.577061,1.108426,0.000831,1.249644,0.492882,1.119554,0.000832,1.223248,0.023708,0.054005,0.000000,0.000000,0.000,0.000000,0.000000,-0.085749,-0.232118,-0.002572
10.779,6.929243,-11.031941,0.500826,6.389688,-12.048873,0.500000,0.539554,1.016932,0.000826,1.151204,0.514714,1.127375,0.000827,1.239317,0.024944,0.054496,0.000000,0.000000,0.000,0.000000,0.000000,-0.428761,-0.305636,-0.002452
10.879,6.860996,-10.998377,0.500823,6.400408,-12.087466,0.500000,0.460588,1.089089,0.000823,1.182479,0.566894,1.135895,0.000824,1.269499,0.027587,0.053835,0.000000,0.000000,0.000,0.000000,0.000000,-0.261048,-0.389046,-0.002284
