timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.324,2.939905,6.628030,0.499818,1.643477,5.089599,0.500000,1.296429,1.538431,-0.000182,2.011839,1.385180,1.541581,0.000168,2.072485,0.034210,0.039524,0.000000,0.000000,0.000,0.000000,0.000000,1.155908,0.852023,-0.001186
4.424,3.069387,6.642942,0.499760,1.684016,5.097943,0.500000,1.385370,1.545000,-0.000240,2.075157,1.388621,1.521350,0.000241,2.059799,0.044516,0.046286,0.000000,0.000000,0.000,0.000000,0.000000,1.174442,0.489351,-0.001547
4.528,3.059133,6.500396,0.499847,1.724244,5.105432,0.500000,1.334890,1.394963,-0.000153,1.930765,1.311956,1.467105,0.000171,1.968152,0.040535,0.046207,0.000000,0.000000,0.000,0.000000,0.000000,1.180694,0.706737,-0.001770
4.625,3.016730,6.418727,0.500124,1.764044,5.112045,0.500000,1.252687,1.306683,0.000124,1.810150,1.303075,1.423510,0.000094,1.929867,0.038936,0.041895,0.000000,0.000000,0.000,0.000000,0.000000,1.254030,0.618600,-0.002211
4.729,3.013406,6.438330,0.500513,1.803520,5.117795,0.500000,1.209885,1.320534,0.000513,1.790987,1.219969,1.368630,0.000473,1.833431,0.036105,0.041052,0.000000,0.000000,0.000,0.000000,0.000000,1.235286,0.752809,-0.002514
4.825,3.157891,6.415331,0.500926,1.842784,5.122693,0.500000,1.315108,1.292638,0.000926,1.844023,1.166235,1.310024,0.000886,1.753930,0.033482,0.037806,0.000000,0.000000,0.000,0.000000,0.000000,1.399662,0.377207,-0.002769
4.928,3.086032,6.516589,0.501331,1.881395,5.126686,0.500000,1.204637,1.389902,0.001331,1.839288,1.137658,1.268616,0.001293,1.704011,0.034447,0.038692,0.000000,0.000000,0.000,0.000000,0.000000,1.268423,0.248512,-0.003104
5.030,2.873347,6.364250,0.501660,1.919777,5.129822,0.500000,0.953570,1.234428,0.001660,1.559843,1.107078,1.212744,0.001632,1.642063,0.033716,0.036892,0.000000,0.000000,0.000,0.000000,0.000000,1.359660,0.474818,-0.003351
5.130,3.058533,6.434093,0.501863,1.957784,5.132082,0.500000,1.100748,1.302011,0.001863,1.704958,1.075933,1.164312,0.001849,1.585326,0.032300,0.033675,0.000000,0.000000,0.000,0.000000,0.000000,1.073169,0.301510,-0.003634
5.227,2.987954,6.075050,0.501921,1.995423,5.133466,0.500000,0.992530,0.941585,0.001921,1.368101,1.033198,1.168051,0.001922,1.559437,0.030320,0.033989,0.000000,0.000000,0.000,0.000000,0.000000,1.145301,0.333557,-0.003911
5.326,3.032160,6.481709,0.501838,2.032650,5.133972,0.500000,0.999509,1.347737,0.001838,1.677920,1.017194,1.128753,0.001852,1.519464,0.029787,0.034223,0.000000,0.000000,0.000,0.000000,0.000000,1.061830,0.156854,-0.004182
5.430,3.110161,6.090254,0.501641,2.069515,5.133601,0.500000,1.040646,0.956653,0.001641,1.413553,0.975474,1.082723,0.001665,1.457340,0.028767,0.033178,0.000000,0.000000,0.000,0.000000,0.000000,1.076529,0.112298,-0.004484
5.526,2.975591,6.247694,0.501390,2.105973,5.132354,0.500000,0.869619,1.115340,0.001390,1.414292,0.930169,1.085790,0.001416,1.429739,0.027300,0.032483,0.000000,0.000000,0.000,0.000000,0.000000,1.049946,0.160756,-0.004705
5.625,3.009811,6.189592,0.501109,2.142053,5.130230,0.500000,0.867758,1.059362,0.001109,1.369399,0.868661,1.009051,0.001136,1.331449,0.026266,0.030020,0.000000,0.000000,0.000,0.000000,0.000000,0.847540,0.316652,-0.004921
5.724,2.877240,6.058428,0.500857,2.177713,5.127232,0.500000,0.699527,0.931196,0.000857,1.164674,0.844888,0.993353,0.000880,1.304066,0.025706,0.030206,0.000000,0.000000,0.000,0.000000,0.000000,0.987793,0.036646,-0.005166
5.829,3.154193,6.105900,0.500663,2.212986,5.123358,0.500000,0.941207,0.982542,0.000663,1.360610,0.811523,0.955337,0.000680,1.253491,0.025313,0.028636,0.000000,0.000000,0.000,0.000000,0.000000,0.862514,-0.010717,-0.005371
5.928,3.168625,6.017174,0.500543,2.247845,5.118612,0.500000,0.920780,0.898561,0.000543,1.286565,0.811667,0.927998,0.000552,1.232877,0.021662,0.026382,0.000000,0.000000,0.000,0.000000,0.000000,0.745917,0.145835,-0.005637
6.027,2.986336,6.016194,0.500497,2.282289,5.112997,0.500000,0.704047,0.903197,0.000497,1.145185,0.715620,0.902763,0.000498,1.151995,0.021720,0.025892,0.000000,0.000000,0.000,0.000000,0.000000,0.804644,0.060087,-0.005829
6.128,3.020265,6.119302,0.500518,2.316337,5.106510,0.500000,0.703928,1.012792,0.000518,1.233395,0.714739,0.861660,0.000513,1.119513,0.018700,0.024669,0.000000,0.000000,0.000,0.000000,0.000000,0.807620,0.295797,-0.006017
6.228,3.101449,5.779027,0.500592,2.350139,5.099117,0.500000,0.751310,0.679910,0.000592,1.013284,0.705208,0.805898,0.000583,1.070883,0.021739,0.024670,0.000000,0.000000,0.000,0.000000,0.000000,0.684823,-0.072335,-0.006198
6.328,2.984165,5.812370,0.500707,2.383145,5.090950,0.500000,0.601020,0.721420,0.000707,0.938974,0.681634,0.757948,0.000694,1.019368,0.019515,0.022988,0.000000,0.000000,0.000,0.000000,0.000000,0.605023,0.163987,-0.006404
6.424,3.096833,5.883285,0.500840,2.415905,5.081883,0.500000,0.680928,0.801402,0.000840,1.051622,0.633626,0.759333,0.000826,0.988973,0.017611,0.021749,0.000000,0.000000,0.000,0.000000,0.000000,0.781811,0.037239,-0.006601
6.529,3.032458,5.858996,0.500968,2.448248,5.071958,0.500000,0.584210,0.787038,0.000968,0.980169,0.617656,0.706535,0.000956,0.938451,0.018221,0.021841,0.000000,0.000000,0.000,0.000000,0.000000,0.811736,0.009190,-0.006791
6.626,3.021294,5.808477,0.501075,2.480153,5.061185,0.500000,0.541141,0.747292,0.001075,0.922648,0.600861,0.703396,0.001066,0.925095,0.018094,0.021222,0.000000,0.000000,0.000,0.000000,0.000000,0.546889,0.029693,-0.006972
6.729,3.092483,5.779027,0.501147,2.511620,5.049567,0.500000,0.580862,0.729460,0.001147,0.932477,0.552982,0.664071,0.001142,0.864164,0.014768,0.019415,0.000000,0.000000,0.000,0.000000,0.000000,0.522408,-0.059582,-0.007122
6.823,3.199728,5.695416,0.501175,2.542651,5.037108,0.500000,0.657077,0.658308,0.001175,0.930119,0.604739,0.657958,0.001174,0.893655,0.016701,0.019351,0.000000,0.000000,0.000,0.000000,0.000000,0.558273,-0.052078,-0.007265
6.930,2.996326,5.529975,0.501161,2.573278,5.023796,0.500000,0.423047,0.506179,0.001161,0.659687,0.546125,0.604211,0.001164,0.814448,0.016005,0.018355,0.000000,0.000000,0.000,0.000000,0.000000,0.748084,-0.074284,-0.007448
7.027,3.162388,5.762735,0.501108,2.603378,5.009692,0.500000,0.559010,0.753043,0.001108,0.937852,0.510527,0.653899,0.001115,0.829592,0.015203,0.017769,0.000000,0.000000,0.000,0.000000,0.000000,0.836748,0.053559,-0.007599
7.124,3.102520,5.467111,0.501031,2.633065,4.994749,0.500000,0.469455,0.472362,0.001031,0.665969,0.512966,0.507612,0.001039,0.721668,0.016421,0.015651,0.000000,0.000000,0.000,0.000000,0.000000,0.536820,-0.043898,-0.007722
7.228,2.994252,5.451593,0.500943,2.662307,4.978986,0.500000,0.331946,0.472608,0.000943,0.577535,0.442111,0.526248,0.000952,0.687314,0.012449,0.015175,0.000000,0.000000,0.000,0.000000,0.000000,0.314138,-0.113176,-0.007857
7.324,3.359691,5.408088,0.500861,2.691089,4.962415,0.500000,0.668601,0.445674,0.000861,0.803526,0.439567,0.508167,0.000869,0.671903,0.013275,0.014375,0.000000,0.000000,0.000,0.000000,0.000000,0.489960,-0.161937,-0.007967
7.428,3.170208,5.701827,0.500795,2.719487,4.944994,0.500000,0.450722,0.756833,0.000795,0.880879,0.386088,0.525065,0.000800,0.651735,0.010048,0.015459,0.000000,0.000000,0.000,0.000000,0.000000,0.500515,0.180772,-0.008088
7.528,3.136038,5.399796,0.500751,2.747255,4.926885,0.500000,0.388783,0.472911,0.000751,0.612207,0.353277,0.486367,0.000754,0.601131,0.011357,0.014763,0.000000,0.000000,0.000,0.000000,0.000000,0.545959,-0.000413,-0.008216
7.628,3.075782,5.382545,0.500731,2.774677,4.907913,0.500000,0.301106,0.474632,0.000731,0.562086,0.349427,0.498649,0.000732,0.608893,0.007478,0.010804,0.000000,0.000000,0.000,0.000000,0.000000,0.482122,-0.185703,-0.008320
7.726,3.058652,5.404157,0.500728,2.801579,4.888198,0.500000,0.257073,0.515959,0.000728,0.576455,0.345188,0.459026,0.000728,0.574335,0.008823,0.014629,0.000000,0.000000,0.000,0.000000,0.000000,0.287207,-0.101579,-0.008415
7.823,3.235064,5.483498,0.500744,2.828032,4.867698,0.500000,0.407032,0.615800,0.000744,0.738163,0.346435,0.466742,0.000741,0.581262,0.010383,0.014732,0.000000,0.000000,0.000,0.000000,0.000000,0.557747,-0.324958,-0.008502
7.927,3.169473,5.450774,0.500774,2.854016,4.846433,0.500000,0.315457,0.604342,0.000774,0.681720,0.329817,0.423024,0.000771,0.536404,0.009702,0.009734,0.000000,0.000000,0.000,0.000000,0.000000,0.362257,-0.235151,-0.008581
8.029,3.158452,5.355332,0.500814,2.879512,4.824426,0.500000,0.278941,0.530907,0.000814,0.599725,0.331196,0.423357,0.000810,0.537515,0.010211,0.011101,0.000000,0.000000,0.000,0.000000,0.000000,0.407814,-0.336706,-0.008642
8.127,3.167420,5.240760,0.500856,2.904537,4.801669,0.500000,0.262884,0.439092,0.000856,0.511772,0.279847,0.431182,0.000852,0.514036,0.007487,0.013317,0.000000,0.000000,0.000,0.000000,0.000000,0.331537,-0.214646,-0.008698
8.228,3.339638,5.041453,0.500893,2.929075,4.778184,0.500000,0.410563,0.263269,0.000893,0.487723,0.291394,0.340641,0.000890,0.448272,0.007241,0.007585,0.000000,0.000000,0.000,0.000000,0.000000,0.373691,-0.209585,-0.008748
8.333,3.314320,4.927274,0.500922,2.953186,4.753917,0.500000,0.361134,0.173357,0.000922,0.400589,0.347318,0.340072,0.000919,0.486086,0.009911,0.009845,0.000000,0.000000,0.000,0.000000,0.000000,0.208563,0.162220,-0.008798
8.428,3.254251,5.194669,0.500938,2.976686,4.729068,0.500000,0.277565,0.465602,0.000938,0.542059,0.291962,0.367863,0.000937,0.469645,0.008694,0.011047,0.000000,0.000000,0.000,0.000000,0.000000,0.424122,-0.122876,-0.008841
8.527,3.299009,5.075361,0.500940,2.999763,4.703448,0.500000,0.299246,0.371914,0.000940,0.477356,0.310400,0.366730,0.000940,0.480458,0.008708,0.009263,0.000000,0.000000,0.000,0.000000,0.000000,0.320750,-0.405989,-0.008877
8.625,3.400403,5.083035,0.500928,3.022337,4.677151,0.500000,0.378066,0.405884,0.000928,0.554686,0.317227,0.429306,0.000930,0.533795,0.009220,0.010371,0.000000,0.000000,0.000,0.000000,0.000000,0.243294,-0.202545,-0.008901
8.728,3.568198,5.038866,0.500907,3.044423,4.650167,0.500000,0.523775,0.388699,0.000907,0.652248,0.357673,0.419392,0.000909,0.551199,0.010451,0.012205,0.000000,0.000000,0.000,0.000000,0.000000,-0.053456,-0.023739,-0.008919
8.825,3.427960,5.177886,0.500880,3.066038,4.622484,0.500000,0.361922,0.555402,0.000880,0.662917,0.378571,0.431424,0.000883,0.573971,0.010559,0.013028,0.000000,0.000000,0.000,0.000000,0.000000,0.168259,-0.033004,-0.008936
8.929,3.358184,5.106561,0.500854,3.087096,4.594220,0.500000,0.271087,0.512341,0.000854,0.579640,0.364099,0.460534,0.000857,0.587077,0.010913,0.013034,0.000000,0.000000,0.000,0.000000,0.000000,0.181448,-0.022276,-0.008942
9.025,3.585409,4.996997,0.500831,3.107697,4.565253,0.500000,0.477712,0.431744,0.000831,0.643904,0.381677,0.481281,0.000833,0.614255,0.011499,0.014013,0.000000,0.000000,0.000,0.000000,0.000000,0.162576,-0.125507,-0.008941
9.128,3.438487,4.948247,0.500813,3.127754,4.535715,0.500000,0.310733,0.412531,0.000813,0.516467,0.358861,0.491363,0.000815,0.608457,0.010618,0.013948,0.000000,0.000000,0.000,0.000000,0.000000,0.188455,-0.217855,-0.008935
9.225,3.577157,5.084390,0.500803,3.147318,4.505542,0.500000,0.429839,0.578848,0.000803,0.720990,0.370333,0.538013,0.000804,0.653150,0.011758,0.016201,0.000000,0.000000,0.000,0.000000,0.000000,0.419050,-0.338692,-0.008921
9.325,3.490451,5.142379,0.500800,3.166378,4.474760,0.500000,0.324073,0.667619,0.000800,0.742118,0.352962,0.551433,0.000800,0.654722,0.010306,0.016843,0.000000,0.000000,0.000,0.000000,0.000000,0.231432,-0.000028,-0.008896
9.427,3.462337,5.046375,0.500804,3.184926,4.443388,0.500000,0.277411,0.602987,0.000804,0.663740,0.383402,0.540846,0.000803,0.662957,0.010411,0.014642,0.000000,0.000000,0.000,0.000000,0.000000,0.199799,-0.126406,-0.008872
9.526,3.582183,5.072235,0.500812,3.202963,4.411440,0.500000,0.379220,0.660795,0.000812,0.761878,0.361011,0.533346,0.000811,0.644040,0.011124,0.014625,0.000000,0.000000,0.000,0.000000,0.000000,0.343717,-0.234650,-0.008843
9.628,3.562290,4.937676,0.500824,3.220479,4.378940,0.500000,0.341811,0.558736,0.000824,0.654997,0.306015,0.534013,0.000823,0.615480,0.008610,0.015759,0.000000,0.000000,0.000,0.000000,0.000000,0.304695,-0.440580,-0.008797
9.724,3.501590,5.142374,0.500837,3.237481,4.345886,0.500000,0.264109,0.796487,0.000837,0.839134,0.306124,0.584644,0.000836,0.659941,0.008825,0.016572,0.000000,0.000000,0.000,0.000000,0.000000,0.329144,-0.382601,-0.008749
9.823,3.280889,4.852378,0.500849,3.253962,4.312306,0.500000,0.026927,0.540072,0.000849,0.540743,0.209314,0.590086,0.000848,0.626110,0.005288,0.017099,0.000000,0.000000,0.000,0.000000,0.000000,0.418438,-0.020521,-0.008679
9.927,3.562050,4.833416,0.500859,3.269925,4.278201,0.500000,0.292125,0.555215,0.000859,0.627377,0.274237,0.608995,0.000858,0.667893,0.008030,0.017206,0.000000,0.000000,0.000,0.000000,0.000000,0.017644,-0.098278,-0.008599
10.027,3.702031,4.881456,0.500865,3.285358,4.243608,0.500000,0.416672,0.637847,0.000865,0.761883,0.314118,0.597508,0.000865,0.675046,0.008137,0.017305,0.000000,0.000000,0.000,0.000000,0.000000,-0.021257,-0.012600,-0.008520
10.127,3.326314,4.823045,0.500867,3.300277,4.208507,0.500000,0.026037,0.614538,0.000867,0.615090,0.233417,0.633775,0.000867,0.675392,0.005369,0.017780,0.000000,0.000000,0.000,0.000000,0.000000,0.217894,-0.187086,-0.008433
10.226,3.443598,4.583272,0.500864,3.314659,4.172958,0.500000,0.128939,0.410313,0.000864,0.430097,0.269965,0.559717,0.000865,0.621422,0.007944,0.016367,0.000000,0.000000,0.000,0.000000,0.000000,0.302591,-0.308307,-0.008326
10.329,3.613964,4.622567,0.500858,3.328517,4.136946,0.500000,0.285447,0.485621,0.000858,0.563302,0.291860,0.589717,0.000859,0.657989,0.009659,0.017327,0.000000,0.000000,0.000,0.000000,0.000000,-0.232879,-0.106333,-0.008211
10.428,3.582401,4.608840,0.500850,3.341847,4.100488,0.500000,0.240553,0.508353,0.000850,0.562396,0.231387,0.564686,0.000851,0.610254,0.006251,0.016116,0.000000,0.000000,0.000,0.000000,0.000000,-0.016204,-0.287058,-0.008102
10.524,3.538259,4.631141,0.500842,3.354644,4.063614,0.500000,0.183615,0.567527,0.000842,0.596491,0.211068,0.581465,0.000843,0.618589,0.004525,0.016981,0.000000,0.000000,0.000,0.000000,0.000000,-0.212692,-0.398502,-0.008016
10.628,3.484424,4.481187,0.500834,3.366910,4.026327,0.500000,0.117514,0.454860,0.000834,0.469795,0.241739,0.576654,0.000835,0.625275,0.007942,0.016782,0.000000,0.000000,0.000,0.000000,0.000000,-0.029937,-0.117032,-0.007848
10.729,3.516898,4.500293,0.500828,3.378644,3.988643,0.500000,0.138254,0.511650,0.000828,0.530000,0.269087,0.551851,0.000828,0.613961,0.007097,0.016664,0.000000,0.000000,0.000,0.000000,0.000000,-0.070906,-0.339267,-0.007719
10.823,3.488262,4.440203,0.500824,3.389840,3.950597,0.500000,0.098422,0.489607,0.000824,0.499402,0.204268,0.544161,0.000825,0.581238,0.006171,0.015227,0.000000,0.000000,0.000,0.000000,0.000000,-0.003547,-0.232521,-0.007551
10.927,3.599856,4.623939,0.500823,3.400501,3.912189,0.500000,0.199356,0.711750,0.000823,0.739143,0.266187,0.518027,0.000823,0.582416,0.007747,0.015244,0.000000,0.000000,0.000,0.000000,0.000000,0.242014,-0.419059,-0.007409
11.030,3.672635,4.434083,0.500824,3.410625,3.873434,0.500000,0.262009,0.560649,0.000824,0.618852,0.212134,0.522711,0.000823,0.564118,0.006317,0.014853,0.000000,0.000000,0.000,0.000000,0.000000,0.097479,-0.358778,-0.007226
11.125,3.585662,4.360757,0.500826,3.420211,3.834357,0.500000,0.165450,0.526400,0.000826,0.551789,0.244923,0.550004,0.000826,0.602073,0.007253,0.016750,0.000000,0.000000,0.000,0.000000,0.000000,0.012929,-0.196364,-0.007074
11.227,3.660183,4.345698,0.500830,3.429256,3.794981,0.500000,0.230927,0.550717,0.000830,0.597174,0.298183,0.528340,0.000829,0.606677,0.007927,0.016171,0.000000,0.000000,0.000,0.000000,0.000000,-0.058260,-0.323670,-0.006917
11.328,3.661899,4.567814,0.500834,3.437762,3.755303,0.500000,0.224137,0.812512,0.000834,0.842860,0.307005,0.586658,0.000833,0.662133,0.008099,0.014989,0.000000,0.000000,0.000,0.000000,0.000000,-0.150422,-0.424898,-0.006736
11.425,3.667412,4.329415,0.500838,3.445726,3.715361,0.500000,0.221686,0.614054,0.000838,0.652846,0.298693,0.549429,0.000837,0.625373,0.007916,0.017818,0.000000,0.000000,0.000,0.000000,0.000000,-0.118629,-0.219202,-0.006549
11.523,3.726826,4.359282,0.500841,3.453148,3.675160,0.500000,0.273679,0.684122,0.000841,0.736834,0.303978,0.528018,0.000841,0.609267,0.009613,0.014965,0.000000,0.000000,0.000,0.000000,0.000000,0.015338,-0.813829,-0.006337
11.629,3.810546,4.075692,0.500843,3.460027,3.634723,0.500000,0.350519,0.440969,0.000843,0.563310,0.251753,0.537421,0.000843,0.593466,0.006054,0.015068,0.000000,0.000000,0.000,0.000000,0.000000,0.107425,-0.001609,-0.006075
11.726,3.834573,4.064391,0.500844,3.466375,3.593977,0.500000,0.368198,0.470415,0.000844,0.597378,0.264371,0.512556,0.000844,0.576720,0.007971,0.015296,0.000000,0.000000,0.000,0.000000,0.000000,0.239812,-0.549263,-0.005919
11.827,3.631028,4.183486,0.500843,3.472152,3.553208,0.500000,0.158876,0.630278,0.000843,0.649995,0.294186,0.546168,0.000844,0.620359,0.007583,0.016308,0.000000,0.000000,0.000,0.000000,0.000000,-0.131043,-0.326562,-0.005715
11.923,3.749812,4.192355,0.500842,3.477398,3.512159,0.500000,0.272414,0.680196,0.000842,0.732719,0.296423,0.547995,0.000842,0.623030,0.009578,0.017709,0.000000,0.000000,0.000,0.000000,0.000000,0.008258,-0.463962,-0.005601
12.024,3.772230,4.031202,0.500839,3.482098,3.470951,0.500000,0.290133,0.560251,0.000839,0.630919,0.263733,0.477443,0.000839,0.545443,0.007970,0.012781,0.000000,0.000000,0.000,0.000000,0.000000,-0.312668,-0.316168,-0.005462
12.128,3.836659,3.681940,0.500837,3.486251,3.429595,0.500000,0.350408,0.252345,0.000837,0.431816,0.314399,0.493286,0.000837,0.584960,0.009197,0.014484,0.000000,0.000000,0.000,0.000000,0.000000,-0.020222,-0.320101,-0.005323
12.226,3.963023,3.844595,0.500834,3.489857,3.388109,0.500000,0.473166,0.456486,0.000834,0.657470,0.346779,0.433978,0.000834,0.555512,0.008286,0.013112,0.000000,0.000000,0.000,0.000000,0.000000,-0.045528,-0.279453,-0.005182
12.326,3.863229,3.669647,0.500832,3.492917,3.346506,0.500000,0.370312,0.323142,0.000832,0.491479,0.305638,0.428458,0.000832,0.526299,0.009098,0.013291,0.000000,0.000000,0.000,0.000000,0.000000,0.127366,-0.220439,-0.004993
12.423,3.859994,3.702220,0.500831,3.495429,3.304819,0.500000,0.364565,0.397401,0.000831,0.539292,0.364206,0.371382,0.000831,0.520165,0.010429,0.010828,0.000000,0.000000,0.000,0.000000,0.000000,-0.253482,-0.375830,-0.004826
12.524,3.779691,3.569595,0.500830,3.497393,3.263049,0.500000,0.282297,0.306546,0.000830,0.416729,0.338535,0.390320,0.000830,0.516678,0.007325,0.011014,0.000000,0.000000,0.000,0.000000,0.000000,0.075037,-0.481553,-0.004682
12.623,3.847445,3.608491,0.500830,3.498812,3.221146,0.500000,0.348633,0.387345,0.000830,0.521135,0.327936,0.402143,0.000830,0.518905,0.008560,0.009150,0.000000,0.000000,0.000,0.000000,0.000000,-0.038669,-0.455778,-0.004441
12.727,3.868249,3.727183,0.500830,3.499681,3.179126,0.500000,0.368567,0.548057,0.000830,0.660461,0.347093,0.438918,0.000830,0.559574,0.008445,0.012152,0.000000,0.000000,0.000,0.000000,0.000000,-0.271595,-0.582314,-0.004320
12.829,3.881719,3.530175,0.500831,3.499998,3.137461,0.500000,0.381721,0.392713,0.000831,0.547664,0.381584,0.438928,0.000831,0.581606,0.009341,0.009148,0.000000,0.000000,0.000,0.000000,0.000000,-0.073461,-0.499307,-0.004053
12.926,3.885064,3.553131,0.500832,3.499769,3.095547,0.500000,0.385295,0.457584,0.000832,0.598194,0.364449,0.444191,0.000832,0.574569,0.008599,0.012057,0.000000,0.000000,0.000,0.000000,0.000000,-0.165290,-0.244347,-0.003859
13.026,3.913431,3.406020,0.500833,3.498975,3.053004,0.500000,0.414455,0.353016,0.000833,0.544421,0.384855,0.419734,0.000833,0.569466,0.009162,0.010038,0.000000,0.000000,0.000,0.000000,0.000000,-0.177747,-0.538316,-0.003664
13.125,3.960048,3.585187,0.500834,3.497668,3.011871,0.500000,0.462381,0.573316,0.000834,0.736538,0.393414,0.475929,0.000834,0.617481,0.009414,0.011902,0.000000,0.000000,0.000,0.000000,0.000000,-0.074007,-0.436584,-0.003518
13.225,3.860293,3.510849,0.500835,3.495796,2.970125,0.500000,0.364496,0.540724,0.000835,0.652105,0.435295,0.444452,0.000834,0.622110,0.010176,0.012567,0.000000,0.000000,0.000,0.000000,0.000000,0.133694,-0.501913,-0.003250
13.325,3.715462,3.426557,0.500835,3.493373,2.928375,0.500000,0.222089,0.498181,0.000835,0.545444,0.362899,0.496870,0.000835,0.615286,0.009437,0.013007,0.000000,0.000000,0.000,0.000000,0.000000,-0.398447,-0.608407,-0.003129
13.430,3.902932,3.197686,0.500836,3.490403,2.886742,0.500000,0.412528,0.310944,0.000836,0.516591,0.417953,0.544565,0.000836,0.686467,0.010209,0.013863,0.000000,0.000000,0.000,0.000000,0.000000,-0.158020,-0.596689,-0.002886
13.525,3.889889,3.396285,0.500837,3.486893,2.845295,0.500000,0.402996,0.550990,0.000837,0.682639,0.366987,0.498971,0.000836,0.619397,0.007800,0.011720,0.000000,0.000000,0.000,0.000000,0.000000,0.052925,-0.223817,-0.002717
13.628,3.886239,3.183037,0.500837,3.482805,2.803667,0.500000,0.403433,0.379370,0.000837,0.553788,0.390628,0.512132,0.000837,0.644105,0.010094,0.012312,0.000000,0.000000,0.000,0.000000,0.000000,0.017484,-0.522241,-0.002548
13.731,3.799077,3.163271,0.500836,3.478222,2.762673,0.500000,0.320855,0.400598,0.000836,0.513252,0.406163,0.439997,0.000837,0.598804,0.011677,0.012077,0.000000,0.000000,0.000,0.000000,0.000000,-0.167177,-0.598535,-0.002428
13.824,3.825981,3.160745,0.500836,3.473070,2.721616,0.500000,0.352910,0.439129,0.000836,0.563366,0.358783,0.461086,0.000836,0.584231,0.009625,0.012264,0.000000,0.000000,0.000,0.000000,0.000000,-0.017076,-0.518775,-0.002260
13.933,3.865954,2.854195,0.500836,3.467372,2.680733,0.500000,0.398582,0.173462,0.000836,0.434692,0.475875,0.375869,0.000836,0.606412,0.012330,0.009313,0.000000,0.000000,0.000,0.000000,0.000000,-0.240250,-0.433897,-0.002117
14.030,3.979186,3.165728,0.500835,3.461119,2.639978,0.500000,0.518067,0.525751,0.000835,0.738111,0.443351,0.410025,0.000835,0.603888,0.009874,0.011533,0.000000,0.000000,0.000,0.000000,0.000000,-0.158071,-0.355439,-0.001950
14.132,3.865964,3.130909,0.500834,3.454320,2.599445,0.500000,0.411644,0.531464,0.000834,0.672239,0.438831,0.394371,0.000834,0.590002,0.012252,0.010772,0.000000,0.000000,0.000,0.000000,0.000000,-0.138993,-0.694545,-0.001737
