timestamp,wind_x,wind_y,wind_z,wind_magnitude
1.584,0.0000,0.0000,0.0000,0.0000
1.636,0.0000,0.0000,0.0000,0.0000
1.684,0.0000,0.0000,0.0000,0.0000
1.735,0.0000,0.0000,0.0000,0.0000
1.785,0.0000,0.0000,0.0000,0.0000
1.835,0.0000,0.0000,0.0000,0.0000
1.887,0.0000,0.0000,0.0000,0.0000
1.934,0.0000,0.0000,0.0000,0.0000
1.984,0.0000,0.0000,0.0000,0.0000
2.037,0.0000,0.0000,0.0000,0.0000
2.085,0.0000,0.0000,0.0000,0.0000
2.135,0.0000,0.0000,0.0000,0.0000
2.194,0.0000,0.0000,0.0000,0.0000
2.236,0.0000,0.0000,0.0000,0.0000
2.287,0.0000,0.0000,0.0000,0.0000
2.335,0.0000,0.0000,0.0000,0.0000
2.390,0.0000,0.0000,0.0000,0.0000
2.436,0.0000,0.0000,0.0000,0.0000
2.485,0.0000,0.0000,0.0000,0.0000
2.536,0.0000,0.0000,0.0000,0.0000
2.585,0.0000,0.0000,0.0000,0.0000
2.636,0.0000,0.0000,0.0000,0.0000
2.684,0.0000,0.0000,0.0000,0.0000
2.736,0.0000,0.0000,0.0000,0.0000
2.785,0.0000,0.0000,0.0000,0.0000
2.835,0.0000,0.0000,0.0000,0.0000
2.885,0.0000,0.0000,0.0000,0.0000
2.935,0.0000,0.0000,0.0000,0.0000
2.985,0.0000,0.0000,0.0000,0.0000
3.034,0.0000,0.0000,0.0000,0.0000
3.085,0.0000,0.0000,0.0000,0.0000
3.135,0.0000,0.0000,0.0000,0.0000
3.185,0.0000,0.0000,0.0000,0.0000
3.234,0.0000,0.0000,0.0000,0.0000
3.284,0.0000,0.0000,0.0000,0.0000
3.336,0.0000,0.0000,0.0000,0.0000
3.385,0.0000,0.0000,0.0000,0.0000
3.438,0.0000,0.0000,0.0000,0.0000
3.491,0.0000,0.0000,0.0000,0.0000
3.540,0.0000,0.0000,0.0000,0.0000
3.586,0.0000,0.0000,0.0000,0.0000
3.634,0.0000,0.0000,0.0000,0.0000
3.687,0.0000,0.0000,0.0000,0.0000
3.741,0.0000,0.0000,0.0000,0.0000
3.789,0.0000,0.0000,0.0000,0.0000
3.837,0.0000,0.0000,0.0000,0.0000
3.885,0.0000,0.0000,0.0000,0.0000
3.935,0.0000,0.0000,0.0000,0.0000
3.987,0.0000,0.0000,0.0000,0.0000
4.042,0.0000,0.0000,0.0000,0.0000
4.090,0.0000,0.0000,0.0000,0.0000
4.136,0.0000,0.0000,0.0000,0.0000
4.191,0.0000,0.0000,0.0000,0.0000
4.235,0.0000,0.0000,0.0000,0.0000
4.289,0.0000,0.0000,0.0000,0.0000
4.341,0.0000,0.0000,0.0000,0.0000
4.391,0.0000,0.0000,0.0000,0.0000
4.441,0.0000,0.0000,0.0000,0.0000
4.495,0.0000,0.0000,0.0000,0.0000
4.536,0.0000,0.0000,0.0000,0.0000
4.584,0.0000,0.0000,0.0000,0.0000
4.640,0.0000,0.0000,0.0000,0.0000
4.687,0.0000,0.0000,0.0000,0.0000
4.738,0.0000,0.0000,0.0000,0.0000
4.792,0.0000,0.0000,0.0000,0.0000
4.841,0.0000,0.0000,0.0000,0.0000
4.885,0.0000,0.0000,0.0000,0.0000
4.935,0.0000,0.0000,0.0000,0.0000
4.984,0.0000,0.0000,0.0000,0.0000
5.038,0.0000,0.0000,0.0000,0.0000
5.090,0.0000,0.0000,0.0000,0.0000
5.136,0.0000,0.0000,0.0000,0.0000
5.188,0.0000,0.0000,0.0000,0.0000
5.243,0.0000,0.0000,0.0000,0.0000
5.284,0.0000,0.0000,0.0000,0.0000
5.340,0.0000,0.0000,0.0000,0.0000
5.387,0.0000,0.0000,0.0000,0.0000
5.439,0.0000,0.0000,0.0000,0.0000
5.490,0.0000,0.0000,0.0000,0.0000
5.542,0.0000,0.0000,0.0000,0.0000
5.586,0.0000,0.0000,0.0000,0.0000
5.640,0.0000,0.0000,0.0000,0.0000
5.689,0.0000,0.0000,0.0000,0.0000
5.739,0.0000,0.0000,0.0000,0.0000
5.787,0.0000,0.0000,0.0000,0.0000
5.837,0.0000,0.0000,0.0000,0.0000
5.887,0.0000,0.0000,0.0000,0.0000
5.936,0.0000,0.0000,0.0000,0.0000
5.985,0.0000,0.0000,0.0000,0.0000
6.034,0.0000,0.0000,0.0000,0.0000
6.090,0.0000,0.0000,0.0000,0.0000
6.137,0.0000,0.0000,0.0000,0.0000
6.189,0.0000,0.0000,0.0000,0.0000
6.237,0.0000,0.0000,0.0000,0.0000
6.287,0.0000,0.0000,0.0000,0.0000
6.336,0.0000,0.0000,0.0000,0.0000
6.384,0.0000,0.0000,0.0000,0.0000
6.439,0.0000,0.0000,0.0000,0.0000
6.489,0.0000,0.0000,0.0000,0.0000
6.536,0.0000,0.0000,0.0000,0.0000
6.590,0.0000,0.0000,0.0000,0.0000
6.640,0.0000,0.0000,0.0000,0.0000
6.687,0.0000,0.0000,0.0000,0.0000
6.738,0.0000,0.0000,0.0000,0.0000
6.789,0.0000,0.0000,0.0000,0.0000
6.842,0.0000,0.0000,0.0000,0.0000
6.886,0.0000,0.0000,0.0000,0.0000
6.939,0.0000,0.0000,0.0000,0.0000
6.988,0.0000,0.0000,0.0000,0.0000
7.035,0.0000,0.0000,0.0000,0.0000
7.090,0.0000,0.0000,0.0000,0.0000
7.140,0.0000,0.0000,0.0000,0.0000
7.188,0.0000,0.0000,0.0000,0.0000
7.241,0.0000,0.0000,0.0000,0.0000
7.290,0.0000,0.0000,0.0000,0.0000
7.339,0.0000,0.0000,0.0000,0.0000
7.387,0.0000,0.0000,0.0000,0.0000
7.436,0.0000,0.0000,0.0000,0.0000
7.485,0.0000,0.0000,0.0000,0.0000
7.535,0.0000,0.0000,0.0000,0.0000
7.587,0.0000,0.0000,0.0000,0.0000
7.647,0.0000,0.0000,0.0000,0.0000
7.693,0.0000,0.0000,0.0000,0.0000
7.741,0.0000,0.0000,0.0000,0.0000
7.788,0.0000,0.0000,0.0000,0.0000
7.837,0.0000,0.0000,0.0000,0.0000
7.889,0.0000,0.0000,0.0000,0.0000
7.935,0.0000,0.0000,0.0000,0.0000
7.989,0.0000,0.0000,0.0000,0.0000
8.036,0.0000,0.0000,0.0000,0.0000
8.088,0.0000,0.0000,0.0000,0.0000
8.134,0.0000,0.0000,0.0000,0.0000
8.190,0.0000,0.0000,0.0000,0.0000
8.236,0.0000,0.0000,0.0000,0.0000
8.289,0.0000,0.0000,0.0000,0.0000
8.341,0.0000,0.0000,0.0000,0.0000
8.388,0.0000,0.0000,0.0000,0.0000
8.437,0.0000,0.0000,0.0000,0.0000
8.486,0.0000,0.0000,0.0000,0.0000
8.536,0.0000,0.0000,0.0000,0.0000
8.585,0.0000,0.0000,0.0000,0.0000
8.639,0.0000,0.0000,0.0000,0.0000
8.687,0.0000,0.0000,0.0000,0.0000
8.736,0.0000,0.0000,0.0000,0.0000
8.785,0.0000,0.0000,0.0000,0.0000
8.842,0.0000,0.0000,0.0000,0.0000
8.886,0.0000,0.0000,0.0000,0.0000
8.938,0.0000,0.0000,0.0000,0.0000
8.986,0.0000,0.0000,0.0000,0.0000
9.041,0.0000,0.0000,0.0000,0.0000
9.086,0.0000,0.0000,0.0000,0.0000
9.136,0.0000,0.0000,0.0000,0.0000
9.184,0.0000,0.0000,0.0000,0.0000
9.238,0.0000,0.0000,0.0000,0.0000
9.285,0.0000,0.0000,0.0000,0.0000
9.338,0.0000,0.0000,0.0000,0.0000
9.386,0.0000,0.0000,0.0000,0.0000
9.434,0.0000,0.0000,0.0000,0.0000
9.487,0.0000,0.0000,0.0000,0.0000
9.541,0.0000,0.0000,0.0000,0.0000
9.585,0.0000,0.0000,0.0000,0.0000
9.636,0.0000,0.0000,0.0000,0.0000
9.687,0.0000,0.0000,0.0000,0.0000
9.741,0.0000,0.0000,0.0000,0.0000
9.788,0.0000,0.0000,0.0000,0.0000
9.838,0.0000,0.0000,0.0000,0.0000
9.886,0.0000,0.0000,0.0000,0.0000
9.935,0.0000,0.0000,0.0000,0.0000
9.985,0.0000,0.0000,0.0000,0.0000
10.036,0.0000,0.0000,0.0000,0.0000
10.090,0.0000,0.0000,0.0000,0.0000
10.142,0.0000,0.0000,0.0000,0.0000
10.188,0.0000,0.0000,0.0000,0.0000
10.241,0.0000,0.0000,0.0000,0.0000
10.291,0.0000,0.0000,0.0000,0.0000
10.337,0.0000,0.0000,0.0000,0.0000
10.386,0.0000,0.0000,0.0000,0.0000
10.436,0.0000,0.0000,0.0000,0.0000
10.484,0.0000,0.0000,0.0000,0.0000
10.539,0.0000,0.0000,0.0000,0.0000
10.587,0.0000,0.0000,0.0000,0.0000
10.636,0.0000,0.0000,0.0000,0.0000
10.684,0.0000,0.0000,0.0000,0.0000
10.737,0.0000,0.0000,0.0000,0.0000
10.786,0.0000,0.0000,0.0000,0.0000
10.838,0.0000,0.0000,0.0000,0.0000
10.886,0.0000,0.0000,0.0000,0.0000
10.943,0.0000,0.0000,0.0000,0.0000
10.986,0.0000,0.0000,0.0000,0.0000
11.039,0.0000,0.0000,0.0000,0.0000
11.090,0.0000,0.0000,0.0000,0.0000
11.140,0.0000,0.0000,0.0000,0.0000
11.184,0.0000,0.0000,0.0000,0.0000
11.235,0.0000,0.0000,0.0000,0.0000
11.290,0.0000,0.0000,0.0000,0.0000
11.335,0.0000,0.0000,0.0000,0.0000
11.384,0.0000,0.0000,0.0000,0.0000
11.439,0.0000,0.0000,0.0000,0.0000
11.487,0.0000,0.0000,0.0000,0.0000
11.537,0.0000,0.0000,0.0000,0.0000
11.586,0.0000,0.0000,0.0000,0.0000
11.639,0.0000,0.0000,0.0000,0.0000
11.688,0.0000,0.0000,0.0000,0.0000
11.741,0.0000,0.0000,0.0000,0.0000
11.785,0.0000,0.0000,0.0000,0.0000
11.842,0.0000,0.0000,0.0000,0.0000
11.890,0.0000,0.0000,0.0000,0.0000
11.938,0.0000,0.0000,0.0000,0.0000
11.984,0.0000,0.0000,0.0000,0.0000
12.040,0.0000,0.0000,0.0000,0.0000
12.089,0.0000,0.0000,0.0000,0.0000
12.135,0.0000,0.0000,0.0000,0.0000
12.189,0.0000,0.0000,0.0000,0.0000
12.241,0.0000,0.0000,0.0000,0.0000
12.288,0.0000,0.0000,0.0000,0.0000
12.341,0.0000,0.0000,0.0000,0.0000
12.387,0.0000,0.0000,0.0000,0.0000
12.438,0.0000,0.0000,0.0000,0.0000
12.491,0.0000,0.0000,0.0000,0.0000
12.540,0.0000,0.0000,0.0000,0.0000
12.590,0.0000,0.0000,0.0000,0.0000
12.642,0.0000,0.0000,0.0000,0.0000
12.689,0.0000,0.0000,0.0000,0.0000
12.743,0.0000,0.0000,0.0000,0.0000
12.790,0.0000,0.0000,0.0000,0.0000
12.838,0.0000,0.0000,0.0000,0.0000
12.888,0.0000,0.0000,0.0000,0.0000
12.946,0.0000,0.0000,0.0000,0.0000
12.991,0.0000,0.0000,0.0000,0.0000
13.044,0.0000,0.0000,0.0000,0.0000
13.096,0.0000,0.0000,0.0000,0.0000
13.156,0.0000,0.0000,0.0000,0.0000
13.197,0.0000,0.0000,0.0000,0.0000
13.235,0.0000,0.0000,0.0000,0.0000
13.294,0.0000,0.0000,0.0000,0.0000
13.344,0.0000,0.0000,0.0000,0.0000
13.396,0.0000,0.0000,0.0000,0.0000
13.441,0.0000,0.0000,0.0000,0.0000
13.488,0.0000,0.0000,0.0000,0.0000
13.545,0.0000,0.0000,0.0000,0.0000
13.585,0.0000,0.0000,0.0000,0.0000
13.637,0.0000,0.0000,0.0000,0.0000
13.694,0.0000,0.0000,0.0000,0.0000
13.743,0.0000,0.0000,0.0000,0.0000
13.793,0.0000,0.0000,0.0000,0.0000
13.838,0.0000,0.0000,0.0000,0.0000
13.895,0.0000,0.0000,0.0000,0.0000
13.941,0.0000,0.0000,0.0000,0.0000
13.989,0.0000,0.0000,0.0000,0.0000
14.041,0.0000,0.0000,0.0000,0.0000
14.102,0.0000,0.0000,0.0000,0.0000
14.143,0.0000,0.0000,0.0000,0.0000
14.187,0.0000,0.0000,0.0000,0.0000
14.243,0.0000,0.0000,0.0000,0.0000
14.292,0.0000,0.0000,0.0000,0.0000
14.336,0.0000,0.0000,0.0000,0.0000
14.385,0.0000,0.0000,0.0000,0.0000
14.441,0.0000,0.0000,0.0000,0.0000
14.491,0.0000,0.0000,0.0000,0.0000
14.539,0.0000,0.0000,0.0000,0.0000
14.591,0.0000,0.0000,0.0000,0.0000
14.643,0.0000,0.0000,0.0000,0.0000
14.687,0.0000,0.0000,0.0000,0.0000
14.735,0.0000,0.0000,0.0000,0.0000
14.793,0.0000,0.0000,0.0000,0.0000
14.844,0.0000,0.0000,0.0000,0.0000
14.907,0.0000,0.0000,0.0000,0.0000
14.941,0.0000,0.0000,0.0000,0.0000
14.986,0.0000,0.0000,0.0000,0.0000
15.042,0.0000,0.0000,0.0000,0.0000
15.089,0.0000,0.0000,0.0000,0.0000
15.141,0.0000,0.0000,0.0000,0.0000
15.191,0.0000,0.0000,0.0000,0.0000
15.254,0.0000,0.0000,0.0000,0.0000
15.296,0.0000,0.0000,0.0000,0.0000
15.346,0.0000,0.0000,0.0000,0.0000
15.394,0.0000,0.0000,0.0000,0.0000
15.447,0.0000,0.0000,0.0000,0.0000
15.492,0.0000,0.0000,0.0000,0.0000
15.536,0.0000,0.0000,0.0000,0.0000
15.593,0.0000,0.0000,0.0000,0.0000
15.643,0.0000,0.0000,0.0000,0.0000
15.687,0.0000,0.0000,0.0000,0.0000
15.745,0.0000,0.0000,0.0000,0.0000
15.787,0.0000,0.0000,0.0000,0.0000
15.836,0.0000,0.0000,0.0000,0.0000
15.890,0.0000,0.0000,0.0000,0.0000
15.938,0.0000,0.0000,0.0000,0.0000
15.993,0.0000,0.0000,0.0000,0.0000
16.040,0.0000,0.0000,0.0000,0.0000
16.093,0.0000,0.0000,0.0000,0.0000
16.141,0.0000,0.0000,0.0000,0.0000
16.189,0.0000,0.0000,0.0000,0.0000
16.239,0.0000,0.0000,0.0000,0.0000
16.296,0.0000,0.0000,0.0000,0.0000
16.342,0.0000,0.0000,0.0000,0.0000
16.385,0.0000,0.0000,0.0000,0.0000
16.441,0.0000,0.0000,0.0000,0.0000
16.486,0.0000,0.0000,0.0000,0.0000
16.545,0.0000,0.0000,0.0000,0.0000
16.586,0.0000,0.0000,0.0000,0.0000
16.643,0.0000,0.0000,0.0000,0.0000
16.689,0.0000,0.0000,0.0000,0.0000
16.743,0.0000,0.0000,0.0000,0.0000
16.794,0.0000,0.0000,0.0000,0.0000
16.843,0.0000,0.0000,0.0000,0.0000
16.889,0.0000,0.0000,0.0000,0.0000
16.941,0.0000,0.0000,0.0000,0.0000
16.993,0.0000,0.0000,0.0000,0.0000
17.039,0.0000,0.0000,0.0000,0.0000
17.085,0.0000,0.0000,0.0000,0.0000
17.141,0.0000,0.0000,0.0000,0.0000
17.190,0.0000,0.0000,0.0000,0.0000
17.238,0.0000,0.0000,0.0000,0.0000
17.292,0.0000,0.0000,0.0000,0.0000
17.338,0.0000,0.0000,0.0000,0.0000
17.386,0.0000,0.0000,0.0000,0.0000
17.441,0.0000,0.0000,0.0000,0.0000
17.496,0.0000,0.0000,0.0000,0.0000
17.536,0.0000,0.0000,0.0000,0.0000
17.588,0.0000,0.0000,0.0000,0.0000
17.645,0.0000,0.0000,0.0000,0.0000
17.685,0.0000,0.0000,0.0000,0.0000
17.743,0.0000,0.0000,0.0000,0.0000
17.794,0.0000,0.0000,0.0000,0.0000
17.843,0.0000,0.0000,0.0000,0.0000
17.894,0.0000,0.0000,0.0000,0.0000
17.944,0.0000,0.0000,0.0000,0.0000
17.987,0.0000,0.0000,0.0000,0.0000
18.045,0.0000,0.0000,0.0000,0.0000
18.094,0.0000,0.0000,0.0000,0.0000
18.145,0.0000,0.0000,0.0000,0.0000
18.194,0.0000,0.0000,0.0000,0.0000
18.244,0.0000,0.0000,0.0000,0.0000
18.291,0.0000,0.0000,0.0000,0.0000
18.338,0.0000,0.0000,0.0000,0.0000
18.392,0.0000,0.0000,0.0000,0.0000
18.443,0.0000,0.0000,0.0000,0.0000
18.493,0.0000,0.0000,0.0000,0.0000
18.543,0.0000,0.0000,0.0000,0.0000
18.591,0.0000,0.0000,0.0000,0.0000
18.646,0.0000,0.0000,0.0000,0.0000
18.692,0.0000,0.0000,0.0000,0.0000
18.751,0.0000,0.0000,0.0000,0.0000
18.793,0.0000,0.0000,0.0000,0.0000
18.845,0.0000,0.0000,0.0000,0.0000
18.892,0.0000,0.0000,0.0000,0.0000
18.940,0.0000,0.0000,0.0000,0.0000
18.993,0.0000,0.0000,0.0000,0.0000
19.038,0.0000,0.0000,0.0000,0.0000
19.092,0.0000,0.0000,0.0000,0.0000
19.144,0.0000,0.0000,0.0000,0.0000
19.186,0.0000,0.0000,0.0000,0.0000
19.237,0.0000,0.0000,0.0000,0.0000
19.289,0.0000,0.0000,0.0000,0.0000
19.343,0.0000,0.0000,0.0000,0.0000
19.394,0.0000,0.0000,0.0000,0.0000
19.436,0.0000,0.0000,0.0000,0.0000
19.492,0.0000,0.0000,0.0000,0.0000
19.540,0.0000,0.0000,0.0000,0.0000
19.593,0.0000,0.0000,0.0000,0.0000
19.638,0.0000,0.0000,0.0000,0.0000
19.701,0.0000,0.0000,0.0000,0.0000
19.741,0.0000,0.0000,0.0000,0.0000
19.792,0.0000,0.0000,0.0000,0.0000
19.843,0.0000,0.0000,0.0000,0.0000
19.894,0.0000,0.0000,0.0000,0.0000
19.955,0.0000,0.0000,0.0000,0.0000
20.011,0.0000,0.0000,0.0000,0.0000
20.042,0.0000,0.0000,0.0000,0.0000
20.086,0.0000,0.0000,0.0000,0.0000
20.140,0.0000,0.0000,0.0000,0.0000
20.197,0.0000,0.0000,0.0000,0.0000
20.239,0.0000,0.0000,0.0000,0.0000
20.290,0.0000,0.0000,0.0000,0.0000
20.338,0.0000,0.0000,0.0000,0.0000
20.391,0.0000,0.0000,0.0000,0.0000
20.439,0.0000,0.0000,0.0000,0.0000
20.491,0.0000,0.0000,0.0000,0.0000
20.544,0.0000,0.0000,0.0000,0.0000
20.591,0.0000,0.0000,0.0000,0.0000
20.639,0.0000,0.0000,0.0000,0.0000
20.686,0.0000,0.0000,0.0000,0.0000
20.743,0.0000,0.0000,0.0000,0.0000
20.789,0.0000,0.0000,0.0000,0.0000
20.844,0.0000,0.0000,0.0000,0.0000
20.890,0.0000,0.0000,0.0000,0.0000
20.939,0.0000,0.0000,0.0000,0.0000
20.985,0.0000,0.0000,0.0000,0.0000
21.041,0.0000,0.0000,0.0000,0.0000
21.090,0.0000,0.0000,0.0000,0.0000
21.140,0.0000,0.0000,0.0000,0.0000
21.190,0.0000,0.0000,0.0000,0.0000
21.243,0.0000,0.0000,0.0000,0.0000
21.289,0.0000,0.0000,0.0000,0.0000
21.341,0.0000,0.0000,0.0000,0.0000
21.385,0.0000,0.0000,0.0000,0.0000
21.437,0.0000,0.0000,0.0000,0.0000
21.488,0.0000,0.0000,0.0000,0.0000
21.544,0.0000,0.0000,0.0000,0.0000
21.590,0.0000,0.0000,0.0000,0.0000
21.639,0.0000,0.0000,0.0000,0.0000
21.689,0.0000,0.0000,0.0000,0.0000
21.736,0.0000,0.0000,0.0000,0.0000
21.791,0.0000,0.0000,0.0000,0.0000
21.840,0.0000,0.0000,0.0000,0.0000
21.890,0.0000,0.0000,0.0000,0.0000
21.942,0.0000,0.0000,0.0000,0.0000
21.995,0.0000,0.0000,0.0000,0.0000
22.042,0.0000,0.0000,0.0000,0.0000
22.086,0.0000,0.0000,0.0000,0.0000
22.141,0.0000,0.0000,0.0000,0.0000
22.187,0.0000,0.0000,0.0000,0.0000
22.238,0.0000,0.0000,0.0000,0.0000
22.293,0.0000,0.0000,0.0000,0.0000
22.342,0.0000,0.0000,0.0000,0.0000
22.390,0.0000,0.0000,0.0000,0.0000
22.439,0.0000,0.0000,0.0000,0.0000
22.487,0.0000,0.0000,0.0000,0.0000
22.543,0.0000,0.0000,0.0000,0.0000
22.590,0.0000,0.0000,0.0000,0.0000
22.643,0.0000,0.0000,0.0000,0.0000
22.691,0.0000,0.0000,0.0000,0.0000
22.742,0.0000,0.0000,0.0000,0.0000
22.793,0.0000,0.0000,0.0000,0.0000
22.844,0.0000,0.0000,0.0000,0.0000
22.891,0.0000,0.0000,0.0000,0.0000
22.949,0.0000,0.0000,0.0000,0.0000
22.992,0.0000,0.0000,0.0000,0.0000
23.036,0.0000,0.0000,0.0000,0.0000
23.089,0.0000,0.0000,0.0000,0.0000
23.139,0.0000,0.0000,0.0000,0.0000
23.194,0.0000,0.0000,0.0000,0.0000
23.240,0.0000,0.0000,0.0000,0.0000
23.289,0.0000,0.0000,0.0000,0.0000
23.348,0.0000,0.0000,0.0000,0.0000
23.391,0.0000,0.0000,0.0000,0.0000
23.439,0.0000,0.0000,0.0000,0.0000
23.489,0.0000,0.0000,0.0000,0.0000
23.546,0.0000,0.0000,0.0000,0.0000
23.591,0.0000,0.0000,0.0000,0.0000
23.642,0.0000,0.0000,0.0000,0.0000
23.690,0.0000,0.0000,0.0000,0.0000
23.744,0.0000,0.0000,0.0000,0.0000
23.790,0.0000,0.0000,0.0000,0.0000
23.844,0.0000,0.0000,0.0000,0.0000
23.891,0.0000,0.0000,0.0000,0.0000
23.938,0.0000,0.0000,0.0000,0.0000
23.988,0.0000,0.0000,0.0000,0.0000
24.044,0.0000,0.0000,0.0000,0.0000
24.088,0.0000,0.0000,0.0000,0.0000
24.136,0.0000,0.0000,0.0000,0.0000
24.186,0.0000,0.0000,0.0000,0.0000
24.237,0.0000,0.0000,0.0000,0.0000
24.286,0.0000,0.0000,0.0000,0.0000
24.338,0.0000,0.0000,0.0000,0.0000
24.390,0.0000,0.0000,0.0000,0.0000
24.444,0.0000,0.0000,0.0000,0.0000
24.488,0.0000,0.0000,0.0000,0.0000
24.542,0.0000,0.0000,0.0000,0.0000
24.589,0.0000,0.0000,0.0000,0.0000
24.645,0.0000,0.0000,0.0000,0.0000
24.687,0.0000,0.0000,0.0000,0.0000
24.745,0.0000,0.0000,0.0000,0.0000
24.788,0.0000,0.0000,0.0000,0.0000
24.838,0.0000,0.0000,0.0000,0.0000
24.896,0.0000,0.0000,0.0000,0.0000
24.943,0.0000,0.0000,0.0000,0.0000
24.987,0.0000,0.0000,0.0000,0.0000
25.046,0.0000,0.0000,0.0000,0.0000
25.086,0.0000,0.0000,0.0000,0.0000
25.145,0.0000,0.0000,0.0000,0.0000
25.195,0.0000,0.0000,0.0000,0.0000
25.242,0.0000,0.0000,0.0000,0.0000
25.295,0.0000,0.0000,0.0000,0.0000
25.345,0.0000,0.0000,0.0000,0.0000
25.387,0.0000,0.0000,0.0000,0.0000
25.439,0.0000,0.0000,0.0000,0.0000
25.491,0.0000,0.0000,0.0000,0.0000
25.541,0.0000,0.0000,0.0000,0.0000
25.591,0.0000,0.0000,0.0000,0.0000
25.640,0.0000,0.0000,0.0000,0.0000
25.691,0.0000,0.0000,0.0000,0.0000
25.741,0.0000,0.0000,0.0000,0.0000
25.792,0.0000,0.0000,0.0000,0.0000
25.841,0.0000,0.0000,0.0000,0.0000
25.891,0.0000,0.0000,0.0000,0.0000
25.939,0.0000,0.0000,0.0000,0.0000
25.997,0.0000,0.0000,0.0000,0.0000
26.042,0.0000,0.0000,0.0000,0.0000
26.093,0.0000,0.0000,0.0000,0.0000
26.141,0.0000,0.0000,0.0000,0.0000
26.187,0.0000,0.0000,0.0000,0.0000
26.238,0.0000,0.0000,0.0000,0.0000
26.291,0.0000,0.0000,0.0000,0.0000
26.340,0.0000,0.0000,0.0000,0.0000
26.388,0.0000,0.0000,0.0000,0.0000
26.438,0.0000,0.0000,0.0000,0.0000
26.492,0.0000,0.0000,0.0000,0.0000
26.547,0.0000,0.0000,0.0000,0.0000
26.585,0.0000,0.0000,0.0000,0.0000
26.640,0.0000,0.0000,0.0000,0.0000
26.689,0.0000,0.0000,0.0000,0.0000
26.741,0.0000,0.0000,0.0000,0.0000
26.791,0.0000,0.0000,0.0000,0.0000
26.837,0.0000,0.0000,0.0000,0.0000
26.906,0.0000,0.0000,0.0000,0.0000
26.939,0.0000,0.0000,0.0000,0.0000
26.991,0.0000,0.0000,0.0000,0.0000
27.038,0.0000,0.0000,0.0000,0.0000
27.086,0.0000,0.0000,0.0000,0.0000
27.143,0.0000,0.0000,0.0000,0.0000
27.187,0.0000,0.0000,0.0000,0.0000
27.237,0.0000,0.0000,0.0000,0.0000
27.287,0.0000,0.0000,0.0000,0.0000
27.335,0.0000,0.0000,0.0000,0.0000
27.386,0.0000,0.0000,0.0000,0.0000
27.440,0.0000,0.0000,0.0000,0.0000
27.489,0.0000,0.0000,0.0000,0.0000
27.543,0.0000,0.0000,0.0000,0.0000
27.590,0.0000,0.0000,0.0000,0.0000
27.640,0.0000,0.0000,0.0000,0.0000
27.694,0.0000,0.0000,0.0000,0.0000
27.736,0.0000,0.0000,0.0000,0.0000
27.788,0.0000,0.0000,0.0000,0.0000
27.841,0.0000,0.0000,0.0000,0.0000
27.889,0.0000,0.0000,0.0000,0.0000
27.937,0.0000,0.0000,0.0000,0.0000
27.993,0.0000,0.0000,0.0000,0.0000
28.042,0.0000,0.0000,0.0000,0.0000
28.090,0.0000,0.0000,0.0000,0.0000
28.140,0.0000,0.0000,0.0000,0.0000
28.185,0.0000,0.0000,0.0000,0.0000
28.241,0.0000,0.0000,0.0000,0.0000
28.287,0.0000,0.0000,0.0000,0.0000
28.339,0.0000,0.0000,0.0000,0.0000
28.390,0.0000,0.0000,0.0000,0.0000
