timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.219,-1.476779,-12.877246,0.504912,0.238537,-11.561979,0.500000,-1.715316,-1.315267,0.004912,2.161541,1.746860,1.344989,0.005336,2.204664,0.066331,0.050519,0.000000,0.000000,0.000,0.000000,0.000000,2.875956,2.109590,-0.001457
1.319,-1.485574,-13.017542,0.504091,0.287470,-11.530549,0.500000,-1.773044,-1.486993,0.004091,2.314055,1.760940,1.382445,0.004446,2.238768,0.058761,0.046857,0.000000,0.000000,0.000,0.000000,0.000000,2.861751,2.136289,-0.001770
1.419,-1.467272,-12.830682,0.503129,0.336295,-11.499648,0.500000,-1.803567,-1.331035,0.003129,2.241543,1.849339,1.389101,0.003500,2.312935,0.066610,0.048651,0.000000,0.000000,0.000,0.000000,0.000000,2.709589,2.144177,-0.002123
1.518,-1.787382,-12.922416,0.502348,0.385002,-11.469295,0.500000,-2.172384,-1.453121,0.002348,2.613583,1.904333,1.425089,0.002633,2.378522,0.060060,0.044308,0.000000,0.000000,0.000,0.000000,0.000000,2.685380,2.310117,-0.002428
1.618,-1.678586,-12.958645,0.501538,0.433289,-11.439686,0.500000,-2.111874,-1.518958,0.001538,2.601394,1.915376,1.432309,0.001872,2.391689,0.068291,0.052447,0.000000,0.000000,0.000,0.000000,0.000000,2.908989,2.584523,-0.002684
1.718,-1.397986,-13.050658,0.500834,0.481435,-11.410659,0.500000,-1.879420,-1.639999,0.000834,2.494357,1.965291,1.477276,0.001098,2.458600,0.062427,0.048009,0.000000,0.000000,0.000,0.000000,0.000000,2.900619,2.344256,-0.003021
1.818,-1.442311,-13.002419,0.500049,0.529409,-11.382242,0.500000,-1.971721,-1.620177,0.000049,2.551990,2.041070,1.523068,0.000380,2.546704,0.077534,0.058717,0.000000,0.000000,0.000,0.000000,0.000000,3.083321,2.254419,-0.003310
1.919,-1.583666,-13.085856,0.499380,0.577129,-11.354495,0.500000,-2.160795,-1.731360,-0.000620,2.768871,2.082481,1.558987,0.000399,2.601378,0.077536,0.058740,0.000000,0.000000,0.000,0.000000,0.000000,3.015119,2.366860,-0.003554
2.019,-1.515657,-12.765986,0.498869,0.624621,-11.327410,0.500000,-2.140279,-1.438576,-0.001131,2.578816,2.150848,1.583471,0.000953,2.670867,0.072720,0.052808,0.000000,0.000000,0.000,0.000000,0.000000,2.975951,2.327145,-0.003832
2.119,-1.306712,-12.720867,0.498463,0.671922,-11.300977,0.500000,-1.978634,-1.419890,-0.001537,2.435382,2.176216,1.605970,0.001391,2.704636,0.071459,0.052179,0.000000,0.000000,0.000,0.000000,0.000000,2.879216,2.576843,-0.004105
2.219,-1.538102,-12.875418,0.497968,0.718956,-11.275247,0.500000,-2.257058,-1.600171,-0.002032,2.766742,2.238480,1.620821,0.001836,2.763667,0.115276,0.082333,0.000000,0.000000,0.000,0.000000,0.000000,3.135309,2.472685,-0.004371
2.318,-1.359994,-12.900437,0.497729,0.765949,-11.250106,0.500000,-2.125943,-1.650331,-0.002271,2.691325,2.272816,1.667063,0.002182,2.818652,0.081955,0.059205,0.000000,0.000000,0.000,0.000000,0.000000,3.208843,2.303514,-0.004668
2.418,-1.521829,-12.918720,0.497555,0.812517,-11.225771,0.500000,-2.334347,-1.692949,-0.002445,2.883619,2.306611,1.654323,0.002384,2.838529,0.088578,0.064292,0.000000,0.000000,0.000,0.000000,0.000000,2.892596,2.359398,-0.004849
2.519,-1.501000,-12.820595,0.497472,0.859004,-11.202069,0.500000,-2.360003,-1.618527,-0.002528,2.861687,2.373296,1.700784,0.002511,2.919795,0.085513,0.061886,0.000000,0.000000,0.000,0.000000,0.000000,2.684314,2.458395,-0.005062
2.619,-1.488698,-12.868495,0.497496,0.904623,-11.179400,0.500000,-2.393321,-1.689096,-0.002504,2.929341,2.367025,1.733654,0.002521,2.934003,0.088532,0.063434,0.000000,0.000000,0.000,0.000000,0.000000,3.104639,2.159127,-0.005304
2.719,-1.580297,-12.792497,0.497581,0.950407,-11.157256,0.500000,-2.530703,-1.635241,-0.002419,3.013052,2.453138,1.717335,0.002462,2.994517,0.091053,0.063798,0.000000,0.000000,0.000,0.000000,0.000000,3.056336,2.388828,-0.005571
2.819,-1.476111,-12.977553,0.497844,0.995968,-11.135839,0.500000,-2.472079,-1.841713,-0.002156,3.082708,2.507797,1.788538,0.002288,3.080247,0.137679,0.096409,0.000000,0.000000,0.000,0.000000,0.000000,2.695633,2.599196,-0.005798
2.918,-1.599851,-12.927214,0.498811,1.041122,-11.115244,0.500000,-2.640973,-1.811970,-0.001189,3.202808,2.547333,1.773876,0.001648,3.104117,0.247625,0.170930,0.000000,0.000000,0.000,0.000000,0.000000,3.085166,2.403919,-0.005986
3.019,-1.385266,-12.837355,0.499912,1.086070,-11.095382,0.500000,-2.471336,-1.741973,-0.000088,3.023569,2.589400,1.775011,0.000596,3.139372,0.206827,0.141750,0.000000,0.000000,0.000,0.000000,0.000000,2.924471,2.135300,-0.006169
3.118,-1.492813,-12.817823,0.501317,1.130733,-11.076298,0.500000,-2.623546,-1.741525,0.001317,3.148953,2.587592,1.799442,0.000814,3.151766,0.246798,0.170303,0.000000,0.000000,0.000,0.000000,0.000000,3.107411,2.564397,-0.006346
3.218,-1.218910,-12.729185,0.502578,1.175117,-11.057995,0.500000,-2.394026,-1.671190,0.002578,2.919631,2.538922,1.705823,0.002100,3.058752,0.232701,0.157397,0.000000,0.000000,0.000,0.000000,0.000000,3.063189,2.325100,-0.006573
3.321,-1.149293,-12.441425,0.503529,1.219197,-11.040489,0.500000,-2.368490,-1.400936,0.003529,2.751795,2.435045,1.592105,0.003185,2.909339,0.210069,0.136559,0.000000,0.000000,0.000,0.000000,0.000000,3.241253,2.394588,-0.006737
3.418,-0.749890,-12.308108,0.504079,1.263035,-11.023762,0.500000,-2.012926,-1.284346,0.004079,2.387767,2.312778,1.494479,0.003883,2.753620,0.186343,0.118730,0.000000,0.000000,0.000,0.000000,0.000000,3.017608,2.441231,-0.006921
3.519,-0.719796,-12.066837,0.504300,1.306492,-11.007873,0.500000,-2.026288,-1.058965,0.004300,2.286322,2.137765,1.298740,0.004247,2.501356,0.173899,0.106714,0.000000,0.000000,0.000,0.000000,0.000000,2.816987,2.187342,-0.007097
3.619,-0.461655,-11.991869,0.504107,1.349658,-10.992792,0.500000,-1.811313,-0.999077,0.004107,2.068581,1.910750,1.141119,0.004227,2.225564,0.177930,0.105205,0.000000,0.000000,0.000,0.000000,0.000000,3.009487,2.365526,-0.007242
3.720,-0.242685,-11.838818,0.503532,1.392508,-10.978534,0.500000,-1.635193,-0.860285,0.003532,1.847690,1.671397,0.893206,0.003799,1.895098,0.152346,0.083952,0.000000,0.000000,0.000,0.000000,0.000000,3.069091,2.362386,-0.007403
3.822,0.025211,-11.456877,0.502728,1.435055,-10.965098,0.500000,-1.409844,-0.491779,0.002728,1.493156,1.434604,0.692051,0.003077,1.592806,0.130421,0.064077,0.000000,0.000000,0.000,0.000000,0.000000,2.910603,2.372093,-0.007556
3.919,0.464186,-11.363373,0.501857,1.477280,-10.952497,0.500000,-1.013095,-0.410876,0.001857,1.093244,1.178709,0.493649,0.002227,1.277908,0.107955,0.045074,0.000000,0.000000,0.000,0.000000,0.000000,3.015559,2.368854,-0.007681
4.023,0.617331,-11.125186,0.501064,1.519317,-10.940697,0.500000,-0.901986,-0.184489,0.001064,0.920661,0.966330,0.315612,0.001388,1.016566,0.085637,0.026817,0.000000,0.000000,0.000,0.000000,0.000000,3.393881,2.143524,-0.007820
4.127,0.746224,-10.960402,0.500459,1.561325,-10.929670,0.500000,-0.815101,-0.030733,0.000459,0.815681,0.741046,0.177374,0.000692,0.761978,0.060074,0.012522,0.000000,0.000000,0.000,0.000000,0.000000,2.763736,2.154266,-0.007931
4.219,0.900271,-10.886851,0.500057,1.602640,-10.919592,0.500000,-0.702369,0.032741,0.000057,0.703132,0.598689,0.105046,0.000221,0.607835,0.046956,0.005847,0.000000,0.000000,0.000,0.000000,0.000000,3.106392,2.357625,-0.008055
4.324,1.139392,-10.712830,0.499829,1.642867,-10.910533,0.500000,-0.503475,0.197703,-0.000171,0.540901,0.443363,0.152625,0.000110,0.468898,0.031499,0.008736,0.000000,0.000000,0.000,0.000000,0.000000,2.850012,2.513071,-0.008201
4.424,1.521096,-10.803353,0.499759,1.684114,-10.902038,0.500000,-0.163019,0.098685,-0.000241,0.190562,0.316055,0.211333,0.000229,0.380200,0.022835,0.013831,0.000000,0.000000,0.000,0.000000,0.000000,2.977393,2.322490,-0.008291
4.520,1.494902,-10.700299,0.499836,1.723609,-10.894679,0.500000,-0.228707,0.194381,-0.000164,0.300151,0.255498,0.282126,0.000209,0.380624,0.018614,0.019587,0.000000,0.000000,0.000,0.000000,0.000000,3.132332,2.458180,-0.008388
4.618,1.672643,-10.484268,0.500108,1.763488,-10.888042,0.500000,-0.090845,0.403774,0.000108,0.413868,0.142903,0.367210,0.000071,0.394036,0.011606,0.033174,0.000000,0.000000,0.000,0.000000,0.000000,3.090485,2.290145,-0.008478
4.722,1.988617,-10.509469,0.500492,1.802941,-10.882283,0.500000,0.185676,0.372814,0.000492,0.416492,0.105095,0.424416,0.000340,0.437234,0.007313,0.038189,0.000000,0.000000,0.000,0.000000,0.000000,2.870215,2.298113,-0.008559
4.818,1.999879,-10.474202,0.500901,1.842265,-10.877366,0.500000,0.157614,0.403164,0.000901,0.432879,0.147217,0.471531,0.000738,0.493978,0.009750,0.040423,0.000000,0.000000,0.000,0.000000,0.000000,2.870017,2.216358,-0.008622
4.921,2.111448,-10.554098,0.501308,1.880905,-10.873359,0.500000,0.230543,0.319261,0.001308,0.393801,0.185164,0.503456,0.001150,0.536427,0.013853,0.044831,0.000000,0.000000,0.000,0.000000,0.000000,3.066445,2.132666,-0.008680
5.023,2.095392,-10.437353,0.501646,1.919326,-10.870210,0.500000,0.176066,0.432858,0.001646,0.467298,0.218948,0.544564,0.001521,0.586933,0.019251,0.049006,0.000000,0.000000,0.000,0.000000,0.000000,2.925131,2.306411,-0.008732
5.123,2.117823,-10.401041,0.501856,1.957400,-10.867937,0.500000,0.160424,0.466896,0.001856,0.493692,0.256420,0.570674,0.001784,0.625638,0.020974,0.049936,0.000000,0.000000,0.000,0.000000,0.000000,2.866315,2.355267,-0.008785
5.220,2.333317,-10.338710,0.501922,1.994927,-10.866547,0.500000,0.338389,0.527837,0.001922,0.626995,0.281657,0.555619,0.001909,0.622933,0.024317,0.048960,0.000000,0.000000,0.000,0.000000,0.000000,2.846849,2.103836,-0.008830
5.320,2.489686,-10.427782,0.501845,2.032751,-10.866028,0.500000,0.456935,0.438246,0.001845,0.633129,0.306179,0.551482,0.001889,0.630778,0.026878,0.049305,0.000000,0.000000,0.000,0.000000,0.000000,2.955904,2.407034,-0.008867
5.423,2.533037,-10.292386,0.501656,2.068975,-10.866387,0.500000,0.464062,0.574000,0.001656,0.738128,0.319866,0.574011,0.001742,0.657120,0.028288,0.051034,0.000000,0.000000,0.000,0.000000,0.000000,3.015042,2.140165,-0.008893
5.519,2.298496,-10.244684,0.501404,2.106059,-10.867650,0.500000,0.192437,0.622966,0.001404,0.652012,0.299200,0.561393,0.001509,0.636148,0.023978,0.046830,0.000000,0.000000,0.000,0.000000,0.000000,2.629633,2.249536,-0.008917
5.618,2.405117,-10.078159,0.501122,2.141514,-10.869732,0.500000,0.263603,0.791573,0.001122,0.834311,0.299371,0.576260,0.001239,0.649384,0.026865,0.053171,0.000000,0.000000,0.000,0.000000,0.000000,2.622227,2.008912,-0.008931
5.724,2.535807,-10.300193,0.500869,2.177188,-10.872718,0.500000,0.358618,0.572525,0.000869,0.675568,0.273021,0.590786,0.000972,0.650822,0.024199,0.052703,0.000000,0.000000,0.000,0.000000,0.000000,2.802580,2.158475,-0.008941
5.822,2.591505,-10.270504,0.500673,2.212485,-10.876581,0.500000,0.379019,0.606077,0.000673,0.714832,0.265178,0.572425,0.000748,0.630865,0.021602,0.051707,0.000000,0.000000,0.000,0.000000,0.000000,2.937473,2.120057,-0.008942
5.921,2.494141,-10.322620,0.500547,2.247476,-10.881333,0.500000,0.246665,0.558713,0.000547,0.610740,0.260922,0.608455,0.000592,0.662041,0.023878,0.056294,0.000000,0.000000,0.000,0.000000,0.000000,2.868732,2.166712,-0.008936
6.021,2.594762,-10.002664,0.500497,2.281874,-10.886930,0.500000,0.312888,0.884266,0.000497,0.937990,0.266743,0.634524,0.000511,0.688311,0.022335,0.057755,0.000000,0.000000,0.000,0.000000,0.000000,2.751258,2.023702,-0.008923
6.121,2.453370,-10.222206,0.500515,2.315857,-10.893392,0.500000,0.137513,0.671186,0.000515,0.685128,0.275600,0.655564,0.000502,0.711140,0.024182,0.058788,0.000000,0.000000,0.000,0.000000,0.000000,2.805933,1.917878,-0.008903
6.221,2.720163,-10.139290,0.500587,2.349449,-10.900722,0.500000,0.370715,0.761432,0.000587,0.846882,0.287757,0.649413,0.000554,0.710311,0.023543,0.057178,0.000000,0.000000,0.000,0.000000,0.000000,2.582607,2.016599,-0.008876
6.321,2.794576,-10.218503,0.500701,2.383220,-10.909070,0.500000,0.411356,0.690567,0.000701,0.803802,0.287522,0.680753,0.000653,0.738982,0.023807,0.061555,0.000000,0.000000,0.000,0.000000,0.000000,2.866600,1.895444,-0.008848
6.418,2.713269,-10.151961,0.500833,2.415424,-10.917977,0.500000,0.297845,0.766016,0.000833,0.821884,0.293224,0.721243,0.000778,0.778571,0.025631,0.066005,0.000000,0.000000,0.000,0.000000,0.000000,2.567355,2.011375,-0.008809
6.522,2.815387,-10.171145,0.500961,2.447769,-10.927888,0.500000,0.367618,0.756743,0.000961,0.841311,0.327489,0.728071,0.000909,0.798334,0.028412,0.066058,0.000000,0.000000,0.000,0.000000,0.000000,2.935116,2.065160,-0.008763
6.618,2.709003,-10.143665,0.501071,2.479683,-10.938649,0.500000,0.229320,0.794984,0.001071,0.827398,0.340620,0.735338,0.001028,0.810398,0.028597,0.065134,0.000000,0.000000,0.000,0.000000,0.000000,2.929881,2.023142,-0.008704
6.721,2.856527,-10.340833,0.501144,2.511158,-10.950255,0.500000,0.345369,0.609422,0.001144,0.700483,0.364351,0.736025,0.001118,0.821271,0.032489,0.066007,0.000000,0.000000,0.000,0.000000,0.000000,2.647442,1.890309,-0.008627
6.823,2.862031,-10.106757,0.501174,2.542194,-10.962701,0.500000,0.319836,0.855944,0.001174,0.913749,0.372406,0.740510,0.001166,0.828881,0.031248,0.063846,0.000000,0.000000,0.000,0.000000,0.000000,2.700306,2.111935,-0.008550
6.921,3.001334,-10.286614,0.501163,2.572819,-10.975996,0.500000,0.428515,0.689382,0.001163,0.811711,0.384276,0.750341,0.001171,0.843019,0.033151,0.066557,0.000000,0.000000,0.000,0.000000,0.000000,2.607529,1.884980,-0.008466
7.020,3.030962,-10.274700,0.501111,2.602977,-10.990113,0.500000,0.427985,0.715413,0.001111,0.833660,0.410476,0.765343,0.001136,0.868471,0.036001,0.071635,0.000000,0.000000,0.000,0.000000,0.000000,2.531218,2.079170,-0.008351
7.118,2.846586,-10.209599,0.501035,2.632759,-11.005092,0.500000,0.213826,0.795493,0.001035,0.823730,0.390452,0.750823,0.001068,0.846280,0.034219,0.068119,0.000000,0.000000,0.000,0.000000,0.000000,2.750057,2.104119,-0.008238
7.222,3.041964,-10.341996,0.500949,2.661906,-11.020791,0.500000,0.380059,0.678795,0.000949,0.777951,0.413778,0.771951,0.000984,0.875854,0.036843,0.068628,0.000000,0.000000,0.000,0.000000,0.000000,2.795807,1.690603,-0.008130
7.318,3.157566,-10.198791,0.500865,2.690664,-11.037333,0.500000,0.466902,0.838542,0.000865,0.959766,0.423606,0.770510,0.000899,0.879277,0.038964,0.069519,0.000000,0.000000,0.000,0.000000,0.000000,2.610208,2.009923,-0.008016
7.421,3.216861,-10.242210,0.500798,2.719332,-11.054908,0.500000,0.497529,0.812699,0.000798,0.952898,0.418041,0.784261,0.000823,0.888721,0.037773,0.071246,0.000000,0.000000,0.000,0.000000,0.000000,2.674420,1.823028,-0.007879
7.521,3.194962,-10.223821,0.500753,2.747151,-11.073045,0.500000,0.447810,0.849224,0.000753,0.960061,0.410159,0.771129,0.000769,0.873425,0.037090,0.066815,0.000000,0.000000,0.000,0.000000,0.000000,3.024253,1.832323,-0.007752
7.627,3.072551,-10.346113,0.500731,2.774415,-11.091901,0.500000,0.298136,0.745788,0.000731,0.803172,0.437661,0.775067,0.000738,0.890099,0.034439,0.061791,0.000000,0.000000,0.000,0.000000,0.000000,2.948928,1.651619,-0.007602
7.720,3.287503,-10.255671,0.500728,2.801959,-11.112089,0.500000,0.485544,0.856417,0.000728,0.984482,0.401558,0.776504,0.000728,0.874190,0.031561,0.063108,0.000000,0.000000,0.000,0.000000,0.000000,2.669725,1.792578,-0.007445
7.823,3.100082,-10.268266,0.500742,2.827647,-11.131995,0.500000,0.272435,0.863729,0.000742,0.905676,0.398237,0.790034,0.000735,0.884730,0.035784,0.072025,0.000000,0.000000,0.000,0.000000,0.000000,2.387281,1.504289,-0.007300
7.921,3.299257,-10.366240,0.500772,2.853635,-11.153248,0.500000,0.445622,0.787007,0.000772,0.904412,0.421995,0.814316,0.000759,0.917165,0.038630,0.074751,0.000000,0.000000,0.000,0.000000,0.000000,2.528717,1.435976,-0.007131
8.023,3.212658,-10.226721,0.500812,2.879137,-11.175243,0.500000,0.333521,0.948522,0.000812,1.005450,0.401312,0.823332,0.000795,0.915929,0.035181,0.074739,0.000000,0.000000,0.000,0.000000,0.000000,2.751772,1.651256,-0.006956
8.119,3.306062,-10.342221,0.500854,2.904165,-11.197985,0.500000,0.401896,0.855764,0.000854,0.945438,0.378159,0.834583,0.000837,0.916261,0.032258,0.076261,0.000000,0.000000,0.000,0.000000,0.000000,2.706532,1.760563,-0.006776
8.221,3.273876,-10.325220,0.500892,2.928721,-11.221469,0.500000,0.345155,0.896249,0.000892,0.960414,0.390310,0.885391,0.000877,0.967605,0.035507,0.079321,0.000000,0.000000,0.000,0.000000,0.000000,2.458566,1.813241,-0.006591
8.333,3.451893,-10.201439,0.500920,2.952774,-11.245657,0.500000,0.499119,1.044218,0.000920,1.157373,0.380351,0.884892,0.000910,0.963172,0.033186,0.077698,0.000000,0.000000,0.000,0.000000,0.000000,2.386186,1.635567,-0.006401
8.422,3.284094,-10.214247,0.500938,2.976369,-11.270589,0.500000,0.307726,1.056342,0.000938,1.100252,0.383861,0.892565,0.000932,0.971608,0.033333,0.082132,0.000000,0.000000,0.000,0.000000,0.000000,2.445526,1.562758,-0.006141
8.519,3.406119,-10.473145,0.500940,2.999419,-11.296161,0.500000,0.406700,0.823015,0.000940,0.918020,0.364596,0.883689,0.000940,0.955949,0.032407,0.080767,0.000000,0.000000,0.000,0.000000,0.000000,2.335129,1.681279,-0.005986
8.618,3.304832,-10.592140,0.500929,3.022021,-11.322473,0.500000,0.282810,0.730333,0.000929,0.783179,0.368770,0.904134,0.000935,0.976448,0.031789,0.081581,0.000000,0.000000,0.000,0.000000,0.000000,2.296527,1.639637,-0.005761
8.721,3.542855,-10.541086,0.500908,3.044098,-11.349426,0.500000,0.498757,0.808340,0.000908,0.949828,0.381242,0.890165,0.000917,0.968370,0.034064,0.081150,0.000000,0.000000,0.000,0.000000,0.000000,2.474981,1.785592,-0.005601
8.817,3.265067,-10.628656,0.500882,3.065825,-11.377238,0.500000,0.199242,0.748581,0.000882,0.774643,0.387957,0.879100,0.000893,0.960900,0.032530,0.077858,0.000000,0.000000,0.000,0.000000,0.000000,2.520299,1.661055,-0.005509
8.920,3.500151,-10.437059,0.500856,3.086810,-11.405387,0.500000,0.413342,0.968328,0.000856,1.052858,0.399959,0.905014,0.000866,0.989453,0.032918,0.079177,0.000000,0.000000,0.000,0.000000,0.000000,2.064924,1.619120,-0.005323
9.017,3.393212,-10.654831,0.500832,3.107381,-11.434292,0.500000,0.285831,0.779461,0.000832,0.830216,0.396256,0.868020,0.000841,0.954190,0.035120,0.074703,0.000000,0.000000,0.000,0.000000,0.000000,2.665424,1.650742,-0.005205
9.121,3.735262,-10.736437,0.500814,3.127451,-11.463827,0.500000,0.607811,0.727391,0.000814,0.947910,0.418368,0.852202,0.000821,0.949359,0.036461,0.076049,0.000000,0.000000,0.000,0.000000,0.000000,2.388436,1.764948,-0.005040
9.219,3.534112,-10.497961,0.500803,3.147046,-11.494028,0.500000,0.387067,0.996066,0.000803,1.068630,0.399434,0.861266,0.000807,0.949382,0.036135,0.077850,0.000000,0.000000,0.000,0.000000,0.000000,2.256366,1.464222,-0.004850
9.318,3.402939,-10.847496,0.500800,3.166093,-11.524770,0.500000,0.236846,0.677274,0.000800,0.717493,0.411191,0.882089,0.000801,0.973221,0.035862,0.078231,0.000000,0.000000,0.000,0.000000,0.000000,2.415285,1.341901,-0.004682
9.420,3.681248,-10.614939,0.500803,3.184653,-11.556139,0.500000,0.496595,0.941200,0.000803,1.064173,0.406637,0.880089,0.000801,0.969490,0.035589,0.082025,0.000000,0.000000,0.000,0.000000,0.000000,2.511387,1.850938,-0.004490
9.518,3.555863,-10.888215,0.500812,3.202703,-11.588089,0.500000,0.353160,0.699873,0.000812,0.783929,0.386316,0.883954,0.000808,0.964684,0.033276,0.078300,0.000000,0.000000,0.000,0.000000,0.000000,2.325447,1.620851,-0.004296
9.621,3.617771,-10.708764,0.500823,3.220235,-11.620597,0.500000,0.397536,0.911833,0.000823,0.994724,0.414471,0.875978,0.000819,0.969084,0.034757,0.079251,0.000000,0.000000,0.000,0.000000,0.000000,1.957165,1.461980,-0.004102
9.717,3.701025,-10.907727,0.500836,3.237271,-11.653695,0.500000,0.463754,0.745968,0.000836,0.878372,0.420628,0.892098,0.000831,0.986290,0.038083,0.080630,0.000000,0.000000,0.000,0.000000,0.000000,1.838369,1.691278,-0.003907
9.823,3.779932,-10.943380,0.500849,3.253921,-11.687608,0.500000,0.526011,0.744228,0.000849,0.911353,0.431309,0.906550,0.000844,1.003923,0.036766,0.080124,0.000000,0.000000,0.000,0.000000,0.000000,2.043371,1.375605,-0.003713
9.919,3.612560,-10.914543,0.500859,3.269699,-11.721305,0.500000,0.342860,0.806762,0.000859,0.876595,0.445478,0.908862,0.000855,1.012167,0.039882,0.081677,0.000000,0.000000,0.000,0.000000,0.000000,2.015651,1.342829,-0.003518
10.018,3.770296,-10.855703,0.500865,3.285141,-11.755893,0.500000,0.485154,0.900190,0.000865,1.022603,0.453593,0.903703,0.000863,1.011151,0.041314,0.083557,0.000000,0.000000,0.000,0.000000,0.000000,2.236404,1.224557,-0.003348
10.119,3.787599,-11.018390,0.500867,3.300065,-11.790982,0.500000,0.487534,0.772592,0.000867,0.913559,0.449752,0.905173,0.000867,1.010750,0.039313,0.082559,0.000000,0.000000,0.000,0.000000,0.000000,2.236489,1.383066,-0.003153
10.219,3.758688,-10.999774,0.500865,3.314495,-11.826625,0.500000,0.444194,0.826850,0.000865,0.938611,0.473613,0.921959,0.000866,1.036493,0.040691,0.083537,0.000000,0.000000,0.000,0.000000,0.000000,1.810191,1.499908,-0.002983
10.321,3.847195,-10.985157,0.500859,3.328351,-11.862612,0.500000,0.518844,0.877455,0.000859,1.019376,0.466464,0.924965,0.000861,1.035929,0.039721,0.080821,0.000000,0.000000,0.000,0.000000,0.000000,1.820121,1.526106,-0.002765
10.422,3.892221,-10.928893,0.500851,3.341653,-11.898966,0.500000,0.550568,0.970073,0.000851,1.115423,0.446325,0.943442,0.000854,1.043690,0.040411,0.086485,0.000000,0.000000,0.000,0.000000,0.000000,1.972435,1.529253,-0.002572
10.518,3.936789,-10.918104,0.500842,3.354503,-11.935968,0.500000,0.582286,1.017865,0.000842,1.172649,0.450649,0.937170,0.000846,1.039891,0.039111,0.086495,0.000000,0.000000,0.000,0.000000,0.000000,2.096446,1.502594,-0.002452
10.622,3.901822,-11.117824,0.500834,3.366732,-11.973116,0.500000,0.535091,0.855292,0.000834,1.008884,0.472889,0.941936,0.000837,1.053977,0.042356,0.086571,0.000000,0.000000,0.000,0.000000,0.000000,1.992078,1.155361,-0.002284
