timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.969,0.307201,6.236581,0.499147,2.078004,7.244085,0.500000,-1.770803,-1.007504,-0.000853,2.037353,1.506229,1.082911,0.000717,1.855107,0.040121,0.028721,0.000000,0.000000,0.000,0.000000,0.000000,1.708367,1.406813,-0.003351
2.070,0.583153,6.327051,0.498643,2.125533,7.271180,0.500000,-1.542380,-0.944130,-0.001357,1.808402,1.465677,1.021977,0.001226,1.786798,0.042613,0.029054,0.000000,0.000000,0.000,0.000000,0.000000,1.603681,1.275829,-0.003594
2.170,0.875668,6.315777,0.498231,2.172688,7.297522,0.500000,-1.297021,-0.981745,-0.001769,1.626681,1.451477,0.939337,0.001646,1.728914,0.046273,0.030743,0.000000,0.000000,0.000,0.000000,0.000000,1.488577,1.147852,-0.003911
2.270,0.865317,6.422771,0.497817,2.222235,7.324602,0.500000,-1.356918,-0.901831,-0.002183,1.629273,1.400802,0.889645,0.002090,1.659434,0.047563,0.029657,0.000000,0.000000,0.000,0.000000,0.000000,1.764740,1.117209,-0.004143
2.370,0.935068,6.592867,0.497645,2.266440,7.348230,0.500000,-1.331372,-0.755362,-0.002355,1.530728,1.328957,0.849268,0.002300,1.577146,0.039532,0.024286,0.000000,0.000000,0.000,0.000000,0.000000,1.525289,1.301242,-0.004446
2.472,0.963003,6.623810,0.497486,2.312989,7.372549,0.500000,-1.349986,-0.748739,-0.002514,1.543723,1.264773,0.754539,0.002472,1.472748,0.058070,0.034476,0.000000,0.000000,0.000,0.000000,0.000000,1.491355,1.434147,-0.004705
2.569,1.336857,6.584723,0.497473,2.359276,7.396144,0.500000,-1.022418,-0.811421,-0.002527,1.305278,1.165351,0.671039,0.002529,1.344747,0.037378,0.020065,0.000000,0.000000,0.000,0.000000,0.000000,1.792644,1.087452,-0.004921
2.670,1.394599,6.821648,0.497534,2.405306,7.419011,0.500000,-1.010707,-0.597363,-0.002466,1.174043,1.049453,0.599439,0.002492,1.208588,0.034094,0.018744,0.000000,0.000000,0.000,0.000000,0.000000,1.726878,1.077086,-0.005132
2.768,1.243482,6.883571,0.497645,2.451159,7.441179,0.500000,-1.207677,-0.557608,-0.002355,1.330194,1.022235,0.535838,0.002394,1.154164,0.028598,0.015081,0.000000,0.000000,0.000,0.000000,0.000000,1.390435,0.906533,-0.005371
2.869,1.655550,7.299092,0.498276,2.496572,7.462517,0.500000,-0.841022,-0.163424,-0.001724,0.856755,0.849793,0.356893,0.002016,0.921696,0.068008,0.027944,0.000000,0.000000,0.000,0.000000,0.000000,1.621192,1.065506,-0.005604
2.969,2.353030,7.519731,0.499383,2.541795,7.483135,0.500000,-0.188766,0.036596,-0.000617,0.192281,0.479399,0.119952,0.001018,0.494179,0.034340,0.006629,0.000000,0.000000,0.000,0.000000,0.000000,1.283346,1.114720,-0.005829
3.069,2.580333,7.789972,0.500626,2.586753,7.502990,0.500000,-0.006420,0.286982,0.000626,0.287054,0.206340,0.281604,0.000315,0.349109,0.014611,0.017978,0.000000,0.000000,0.000,0.000000,0.000000,1.205007,0.941935,-0.006017
3.170,2.916030,8.166178,0.501984,2.631398,7.522057,0.500000,0.284631,0.644120,0.001984,0.704209,0.196165,0.566298,0.001581,0.599313,0.010859,0.040860,0.000000,0.000000,0.000,0.000000,0.000000,1.507368,1.112418,-0.006198
3.269,3.210568,8.315013,0.503117,2.675772,7.540347,0.500000,0.534796,0.774666,0.003117,0.941342,0.467448,0.820295,0.002784,0.944139,0.034898,0.058062,0.000000,0.000000,0.000,0.000000,0.000000,1.526191,0.735158,-0.006375
3.370,3.460414,8.564558,0.503820,2.719862,7.557847,0.500000,0.740552,1.006711,0.003820,1.249760,0.668963,1.008680,0.003634,1.210355,0.039364,0.059951,0.000000,0.000000,0.000,0.000000,0.000000,1.217937,1.085970,-0.006601
3.469,3.658049,8.818504,0.504225,2.763650,7.574544,0.500000,0.894399,1.243960,0.004225,1.532124,0.811952,1.178655,0.004129,1.431262,0.049622,0.075432,0.000000,0.000000,0.000,0.000000,0.000000,1.463749,0.575509,-0.006764
3.571,3.931642,9.002458,0.504258,2.807115,7.590426,0.500000,1.124527,1.412031,0.004258,1.805107,0.993096,1.295828,0.004290,1.632614,0.075417,0.095845,0.000000,0.000000,0.000,0.000000,0.000000,1.159922,0.813064,-0.006947
3.674,4.024591,8.917796,0.503859,2.850279,7.605496,0.500000,1.174312,1.312301,0.003859,1.761010,1.133238,1.385938,0.004024,1.790270,0.084055,0.102659,0.000000,0.000000,0.000,0.000000,0.000000,1.667025,0.744854,-0.007122
3.775,4.151700,9.204208,0.503145,2.893142,7.619748,0.500000,1.258558,1.584460,0.003145,2.023485,1.229651,1.474419,0.003397,1.919887,0.089653,0.108255,0.000000,0.000000,0.000,0.000000,0.000000,1.408391,0.416788,-0.007265
3.871,4.159170,9.193605,0.502293,2.935685,7.633171,0.500000,1.223485,1.560433,0.002293,1.982895,1.281859,1.526073,0.002583,1.993005,0.092219,0.112526,0.000000,0.000000,0.000,0.000000,0.000000,1.303847,0.669081,-0.007448
3.969,4.314502,9.133424,0.501430,2.977900,7.645759,0.500000,1.336603,1.487665,0.001430,1.999914,1.320668,1.542597,0.001710,2.030707,0.097744,0.113779,0.000000,0.000000,0.000,0.000000,0.000000,1.249290,0.813067,-0.007599
4.071,4.402624,9.386872,0.500727,3.019809,7.657513,0.500000,1.382815,1.729359,0.000727,2.214240,1.312200,1.593225,0.000945,2.064034,0.090149,0.111193,0.000000,0.000000,0.000,0.000000,0.000000,1.174115,0.462042,-0.007702
4.175,4.448161,9.304998,0.500261,3.061496,7.668450,0.500000,1.386665,1.636548,0.000261,2.145024,1.309844,1.564229,0.000392,2.040221,0.074828,0.087309,0.000000,0.000000,0.000,0.000000,0.000000,1.083330,0.708409,-0.007857
4.272,4.203603,9.207889,0.499911,3.102587,7.678472,0.500000,1.101016,1.529417,-0.000089,1.884503,1.271683,1.593471,0.000058,2.038708,0.086696,0.107886,0.000000,0.000000,0.000,0.000000,0.000000,1.349285,0.892946,-0.007967
4.373,4.278926,9.197636,0.499776,3.143477,7.687675,0.500000,1.135450,1.509962,-0.000224,1.889241,1.256451,1.582874,0.000194,2.020931,0.073710,0.097269,0.000000,0.000000,0.000,0.000000,0.000000,1.007037,0.570771,-0.008071
4.476,4.325773,9.109630,0.499779,3.184016,7.696019,0.500000,1.141757,1.413610,-0.000221,1.817114,1.223103,1.538417,0.000236,1.965377,0.078173,0.098037,0.000000,0.000000,0.000,0.000000,0.000000,1.441896,0.819282,-0.008216
4.568,4.444150,9.367947,0.499954,3.224244,7.703509,0.500000,1.219907,1.664439,-0.000046,2.063620,1.187321,1.520178,0.000130,1.928905,0.093216,0.119593,0.000000,0.000000,0.000,0.000000,0.000000,1.055628,0.709408,-0.008320
4.673,4.436056,9.289700,0.500289,3.264044,7.710121,0.500000,1.172012,1.579579,0.000289,1.966897,1.174455,1.521136,0.000184,1.921770,0.087245,0.115929,0.000000,0.000000,0.000,0.000000,0.000000,0.763103,0.668847,-0.008415
4.776,4.440371,9.140985,0.500691,3.303520,7.715872,0.500000,1.136851,1.425113,0.000691,1.823014,1.137904,1.472982,0.000565,1.861317,0.081855,0.104356,0.000000,0.000000,0.000,0.000000,0.000000,0.863939,0.451117,-0.008502
4.871,4.494520,8.989814,0.501111,3.342784,7.720769,0.500000,1.151737,1.269044,0.001111,1.713760,1.121987,1.450304,0.000982,1.833641,0.080955,0.105225,0.000000,0.000000,0.000,0.000000,0.000000,1.040398,0.462717,-0.008581
4.969,4.729108,8.894812,0.501490,3.381395,7.724763,0.500000,1.347713,1.170049,0.001490,1.784754,1.054882,1.416431,0.001377,1.766084,0.078671,0.106555,0.000000,0.000000,0.000,0.000000,0.000000,0.953710,0.794690,-0.008642
5.070,4.169043,9.225876,0.501768,3.419777,7.727898,0.500000,0.749266,1.497978,0.001768,1.674915,1.029903,1.402210,0.001691,1.739797,0.077398,0.103449,0.000000,0.000000,0.000,0.000000,0.000000,1.191353,0.613489,-0.008698
5.173,4.597105,9.018448,0.501908,3.457784,7.730158,0.500000,1.139321,1.288290,0.001908,1.719810,1.008782,1.333988,0.001876,1.672474,0.075355,0.100543,0.000000,0.000000,0.000,0.000000,0.000000,1.160328,0.501498,-0.008740
5.271,4.438293,8.990019,0.501900,3.495423,7.731542,0.500000,0.942870,1.258478,0.001900,1.572505,0.961500,1.334076,0.001916,1.644459,0.071994,0.100048,0.000000,0.000000,0.000,0.000000,0.000000,0.888608,0.634346,-0.008798
5.373,4.390710,8.968217,0.501761,3.532650,7.732048,0.500000,0.858060,1.236169,0.001761,1.504787,0.938979,1.278578,0.001817,1.586331,0.070156,0.096601,0.000000,0.000000,0.000,0.000000,0.000000,0.855099,0.738116,-0.008841
5.468,4.396363,8.984782,0.501534,3.569515,7.731678,0.500000,0.826848,1.253104,0.001534,1.501316,0.911896,1.237460,0.001613,1.537161,0.064575,0.089615,0.000000,0.000000,0.000,0.000000,0.000000,1.109869,0.555567,-0.008877
5.572,4.530377,8.831603,0.501261,3.605973,7.730431,0.500000,0.924404,1.101173,0.001261,1.437743,0.886844,1.163927,0.001353,1.463291,0.066431,0.087911,0.000000,0.000000,0.000,0.000000,0.000000,1.012292,0.340436,-0.008901
5.674,4.448721,8.945975,0.500990,3.642053,7.728306,0.500000,0.806668,1.217669,0.000990,1.460627,0.874324,1.126319,0.001077,1.425846,0.064901,0.084523,0.000000,0.000000,0.000,0.000000,0.000000,1.025515,0.304764,-0.008919
5.773,4.607729,8.964229,0.500761,3.677713,7.725308,0.500000,0.930015,1.238921,0.000761,1.549147,0.833460,1.104093,0.000831,1.383357,0.062502,0.082432,0.000000,0.000000,0.000,0.000000,0.000000,0.616719,0.548121,-0.008936
5.873,4.536341,8.500761,0.500599,3.712986,7.721434,0.500000,0.823355,0.779327,0.000599,1.133695,0.817882,1.026651,0.000646,1.312609,0.058360,0.078965,0.000000,0.000000,0.000,0.000000,0.000000,0.957550,0.506104,-0.008942
5.971,4.543643,8.662883,0.500513,3.747845,7.716688,0.500000,0.795799,0.946194,0.000513,1.236358,0.767143,1.011354,0.000534,1.269388,0.057749,0.073196,0.000000,0.000000,0.000,0.000000,0.000000,0.689434,0.256424,-0.008941
6.069,4.575819,8.572623,0.500499,3.782289,7.711073,0.500000,0.793530,0.861550,0.000499,1.171306,0.719299,0.950766,0.000497,1.192203,0.053769,0.070448,0.000000,0.000000,0.000,0.000000,0.000000,0.928312,0.270782,-0.008935
6.175,4.607612,8.649552,0.500546,3.816337,7.704586,0.500000,0.791275,0.944965,0.000546,1.232508,0.692829,0.929260,0.000526,1.159110,0.049913,0.067283,0.000000,0.000000,0.000,0.000000,0.000000,0.833281,0.509496,-0.008921
6.274,4.428896,8.724453,0.500641,3.850139,7.697194,0.500000,0.578757,1.027260,0.000641,1.179077,0.637999,0.899449,0.000607,1.102747,0.048486,0.066869,0.000000,0.000000,0.000,0.000000,0.000000,0.683678,0.415459,-0.008896
6.371,4.421951,8.701351,0.500766,3.883145,7.689026,0.500000,0.538806,1.012325,0.000766,1.146785,0.595953,0.891919,0.000724,1.072698,0.044395,0.066450,0.000000,0.000000,0.000,0.000000,0.000000,0.977018,0.465075,-0.008872
6.469,4.455491,8.634193,0.500898,3.915905,7.679959,0.500000,0.539587,0.954234,0.000898,1.096228,0.566909,0.837320,0.000856,1.011183,0.040253,0.061832,0.000000,0.000000,0.000,0.000000,0.000000,0.791998,0.499879,-0.008843
6.570,4.485618,8.459860,0.501020,3.948248,7.670034,0.500000,0.537370,0.789826,0.001020,0.955297,0.575726,0.835473,0.000983,1.014631,0.041481,0.061446,0.000000,0.000000,0.000,0.000000,0.000000,0.785949,0.424674,-0.008797
6.673,4.393763,8.315857,0.501112,3.980153,7.659261,0.500000,0.413610,0.656596,0.001112,0.776011,0.513292,0.808117,0.001086,0.957352,0.035774,0.060199,0.000000,0.000000,0.000,0.000000,0.000000,0.517721,0.623476,-0.008756
6.772,4.477409,8.461359,0.501165,4.011620,7.647643,0.500000,0.465789,0.813715,0.001165,0.937600,0.511555,0.806187,0.001152,0.954791,0.037376,0.059482,0.000000,0.000000,0.000,0.000000,0.000000,0.533040,0.605400,-0.008687
6.871,4.642360,8.449570,0.501174,4.042651,7.635184,0.500000,0.599709,0.814385,0.001174,1.011373,0.488301,0.804518,0.001175,0.941110,0.035041,0.056706,0.000000,0.000000,0.000,0.000000,0.000000,0.564064,0.481767,-0.008608
6.969,4.528820,8.346513,0.501141,4.073278,7.621873,0.500000,0.455542,0.724640,0.001141,0.855934,0.471407,0.783301,0.001155,0.914214,0.033551,0.057066,0.000000,0.000000,0.000,0.000000,0.000000,0.614102,0.306340,-0.008530
7.070,4.587508,8.448088,0.501076,4.103378,7.607769,0.500000,0.484130,0.840319,0.001076,0.969804,0.492920,0.747849,0.001099,0.895684,0.036007,0.054676,0.000000,0.000000,0.000,0.000000,0.000000,0.511919,0.298716,-0.008433
7.174,4.689171,8.339166,0.500992,4.133065,7.592825,0.500000,0.556106,0.746341,0.000992,0.930741,0.473868,0.733586,0.001020,0.873327,0.033997,0.056813,0.000000,0.000000,0.000,0.000000,0.000000,0.339921,0.326347,-0.008326
7.269,4.772510,8.243361,0.500905,4.162307,7.577062,0.500000,0.610203,0.666299,0.000905,0.903495,0.466170,0.684067,0.000933,0.827806,0.033792,0.050636,0.000000,0.000000,0.000,0.000000,0.000000,0.254369,0.160090,-0.008211
7.374,4.689010,8.176516,0.500828,4.191089,7.560491,0.500000,0.497920,0.616025,0.000828,0.792094,0.470110,0.657977,0.000852,0.808665,0.034343,0.050836,0.000000,0.000000,0.000,0.000000,0.000000,0.519968,0.435780,-0.008102
7.471,4.612794,8.126950,0.500772,4.219487,7.543070,0.500000,0.393307,0.583879,0.000772,0.703993,0.441901,0.629186,0.000788,0.768864,0.031016,0.043643,0.000000,0.000000,0.000,0.000000,0.000000,0.532611,0.177911,-0.008001
7.573,4.774286,8.025952,0.500739,4.247255,7.524961,0.500000,0.527031,0.500991,0.000739,0.727155,0.461019,0.600137,0.000748,0.756771,0.032677,0.043000,0.000000,0.000000,0.000,0.000000,0.000000,0.642086,0.435994,-0.007864
7.671,4.694513,8.004155,0.500728,4.274677,7.505989,0.500000,0.419837,0.498166,0.000728,0.651485,0.430377,0.565969,0.000730,0.711017,0.022714,0.029129,0.000000,0.000000,0.000,0.000000,0.000000,0.231489,0.518286,-0.007736
7.775,4.799764,8.162944,0.500733,4.301579,7.486274,0.500000,0.498185,0.676670,0.000733,0.840280,0.400677,0.555384,0.000729,0.684831,0.028010,0.042086,0.000000,0.000000,0.000,0.000000,0.000000,0.246960,0.562794,-0.007568
7.870,4.861054,8.023015,0.500756,4.328032,7.465774,0.500000,0.533022,0.557241,0.000756,0.771122,0.381977,0.541086,0.000747,0.662330,0.028318,0.038394,0.000000,0.000000,0.000,0.000000,0.000000,0.450431,0.410832,-0.007409
7.968,4.934915,7.852804,0.500792,4.354016,7.444509,0.500000,0.580899,0.408296,0.000792,0.710035,0.364098,0.517096,0.000779,0.632421,0.026918,0.038988,0.000000,0.000000,0.000,0.000000,0.000000,0.687481,0.565994,-0.007245
8.070,4.604270,7.876890,0.500833,4.379512,7.422502,0.500000,0.224758,0.454388,0.000833,0.506938,0.367697,0.525831,0.000819,0.641638,0.027028,0.038481,0.000000,0.000000,0.000,0.000000,0.000000,0.752645,0.193857,-0.007093
8.169,4.752754,7.732747,0.500874,4.404537,7.399745,0.500000,0.348218,0.333002,0.000874,0.481816,0.366403,0.475313,0.000861,0.600145,0.026134,0.034975,0.000000,0.000000,0.000,0.000000,0.000000,0.389593,0.185542,-0.006917
8.273,4.741724,7.902488,0.500907,4.429075,7.376260,0.500000,0.312649,0.526228,0.000907,0.612099,0.323036,0.485155,0.000897,0.582862,0.022240,0.035072,0.000000,0.000000,0.000,0.000000,0.000000,0.183297,0.080689,-0.006736
8.369,4.923613,7.906951,0.500931,4.453186,7.351994,0.500000,0.470426,0.554957,0.000931,0.727516,0.363077,0.489189,0.000924,0.609206,0.027017,0.035956,0.000000,0.000000,0.000,0.000000,0.000000,0.287246,0.005057,-0.006570
8.473,4.931902,7.860039,0.500941,4.476686,7.327144,0.500000,0.455216,0.532895,0.000941,0.700856,0.340940,0.483721,0.000939,0.591800,0.025548,0.034921,0.000000,0.000000,0.000,0.000000,0.000000,0.227221,0.235471,-0.006337
8.571,4.916668,7.624588,0.500936,4.499763,7.301524,0.500000,0.416904,0.323064,0.000936,0.527428,0.336598,0.459848,0.000939,0.569876,0.022060,0.033981,0.000000,0.000000,0.000,0.000000,0.000000,0.403284,0.198727,-0.006075
8.673,4.881342,7.855418,0.500919,4.522337,7.275227,0.500000,0.359005,0.580191,0.000919,0.682281,0.298294,0.475413,0.000926,0.561247,0.021086,0.034534,0.000000,0.000000,0.000,0.000000,0.000000,0.278435,0.152300,-0.005919
8.771,4.617300,7.821674,0.500895,4.544423,7.248243,0.500000,0.072877,0.573431,0.000895,0.578044,0.285635,0.465635,0.000903,0.546264,0.019734,0.035645,0.000000,0.000000,0.000,0.000000,0.000000,0.541181,0.245870,-0.005738
8.877,4.746624,7.575046,0.500868,4.566038,7.220560,0.500000,0.180586,0.354486,0.000868,0.397835,0.277002,0.451650,0.000877,0.529829,0.016437,0.032896,0.000000,0.000000,0.000,0.000000,0.000000,0.203453,0.117941,-0.005601
8.971,4.785424,7.727133,0.500843,4.587096,7.192296,0.500000,0.198328,0.534837,0.000843,0.570425,0.265212,0.449752,0.000851,0.522126,0.018865,0.033583,0.000000,0.000000,0.000,0.000000,0.000000,0.047042,0.096513,-0.005462
9.071,5.083774,7.514702,0.500822,4.607697,7.163329,0.500000,0.476076,0.351373,0.000822,0.591703,0.256215,0.444901,0.000829,0.513404,0.018549,0.032359,0.000000,0.000000,0.000,0.000000,0.000000,0.201600,-0.121653,-0.005323
9.170,4.985645,7.633482,0.500808,4.627754,7.133792,0.500000,0.357891,0.499690,0.000808,0.614635,0.288030,0.426625,0.000812,0.514753,0.020947,0.031118,0.000000,0.000000,0.000,0.000000,0.000000,0.289349,0.182089,-0.005182
9.271,4.993790,7.452481,0.500801,4.647318,7.103618,0.500000,0.346472,0.348863,0.000801,0.491679,0.274315,0.375980,0.000802,0.465414,0.018913,0.026306,0.000000,0.000000,0.000,0.000000,0.000000,0.101022,0.058174,-0.005017
9.372,5.056117,7.323911,0.500801,4.666378,7.072836,0.500000,0.389739,0.251076,0.000801,0.463612,0.295832,0.358091,0.000800,0.464485,0.021508,0.025384,0.000000,0.000000,0.000,0.000000,0.000000,-0.044468,-0.008472,-0.004802
9.473,5.073864,7.439081,0.500807,4.684926,7.041465,0.500000,0.388937,0.397616,0.000807,0.556212,0.293666,0.360747,0.000805,0.465165,0.020334,0.026076,0.000000,0.000000,0.000,0.000000,0.000000,0.237408,0.071867,-0.004682
9.570,4.893239,7.438733,0.500818,4.702963,7.009516,0.500000,0.190276,0.429217,0.000818,0.469503,0.297254,0.361892,0.000814,0.468323,0.019364,0.025447,0.000000,0.000000,0.000,0.000000,0.000000,0.272670,-0.194979,-0.004441
9.672,4.975626,7.269100,0.500830,4.720479,6.977016,0.500000,0.255148,0.292084,0.000830,0.387832,0.317093,0.359167,0.000826,0.479114,0.022339,0.027307,0.000000,0.000000,0.000,0.000000,0.000000,0.263800,-0.057915,-0.004320
9.768,5.003262,7.411067,0.500843,4.737481,6.943963,0.500000,0.265781,0.467104,0.000843,0.537426,0.317316,0.373990,0.000839,0.490467,0.022274,0.027153,0.000000,0.000000,0.000,0.000000,0.000000,0.350828,0.094124,-0.004053
9.871,5.025163,7.265269,0.500854,4.753962,6.910382,0.500000,0.271202,0.354886,0.000854,0.446649,0.369250,0.338750,0.000851,0.501097,0.026392,0.023871,0.000000,0.000000,0.000,0.000000,0.000000,-0.128233,0.041269,-0.003859
9.969,5.099306,7.293484,0.500863,4.769925,6.876278,0.500000,0.329382,0.417207,0.000863,0.531559,0.342621,0.327304,0.000860,0.473833,0.025193,0.023303,0.000000,0.000000,0.000,0.000000,0.000000,0.085492,-0.132614,-0.003664
10.068,5.161177,7.228809,0.500867,4.785358,6.841685,0.500000,0.375818,0.387124,0.000867,0.539542,0.362673,0.319557,0.000866,0.483372,0.025876,0.021754,0.000000,0.000000,0.000,0.000000,0.000000,0.192875,0.040831,-0.003518
10.173,5.247767,7.052214,0.500866,4.800277,6.806583,0.500000,0.447490,0.245631,0.000866,0.510473,0.357075,0.333853,0.000867,0.488837,0.026278,0.022494,0.000000,0.000000,0.000,0.000000,0.000000,0.273293,-0.174944,-0.003250
10.271,5.100883,6.978927,0.500862,4.814659,6.771035,0.500000,0.286224,0.207892,0.000862,0.353757,0.367893,0.295463,0.000864,0.471852,0.025223,0.021672,0.000000,0.000000,0.000,0.000000,0.000000,0.103899,0.115283,-0.003129
10.373,5.118078,7.007178,0.500855,4.828517,6.735022,0.500000,0.289561,0.272156,0.000855,0.397385,0.346581,0.287845,0.000857,0.450526,0.022885,0.019732,0.000000,0.000000,0.000,0.000000,0.000000,0.091027,-0.120108,-0.002911
10.471,5.237371,6.996958,0.500846,4.841847,6.698564,0.500000,0.395524,0.298394,0.000846,0.495458,0.356030,0.308303,0.000849,0.470966,0.026003,0.020868,0.000000,0.000000,0.000,0.000000,0.000000,0.258697,-0.136700,-0.002717
10.573,5.215331,6.953685,0.500838,4.854644,6.661691,0.500000,0.360687,0.291994,0.000838,0.464065,0.334331,0.284107,0.000841,0.438742,0.022110,0.018885,0.000000,0.000000,0.000,0.000000,0.000000,-0.027739,0.109151,-0.002548
10.670,5.074904,7.022374,0.500831,4.866910,6.624404,0.500000,0.207994,0.397971,0.000831,0.449047,0.349457,0.267282,0.000833,0.439955,0.021814,0.017101,0.000000,0.000000,0.000,0.000000,0.000000,-0.019536,-0.304504,-0.002428
10.772,5.177618,6.662839,0.500826,4.878644,6.586719,0.500000,0.298973,0.076120,0.000826,0.308512,0.328017,0.267636,0.000827,0.423350,0.022806,0.017466,0.000000,0.000000,0.000,0.000000,0.000000,0.336207,-0.131890,-0.002260
10.873,5.169321,6.791917,0.500823,4.889840,6.548673,0.500000,0.279481,0.243244,0.000823,0.370510,0.327377,0.270377,0.000824,0.424594,0.022096,0.019247,0.000000,0.000000,0.000,0.000000,0.000000,0.134241,-0.062335,-0.002117
10.971,5.403624,6.750912,0.500823,4.900501,6.510265,0.500000,0.503124,0.240647,0.000823,0.557714,0.354145,0.252359,0.000823,0.434861,0.026244,0.016975,0.000000,0.000000,0.000,0.000000,0.000000,0.148876,-0.197892,-0.001950
11.068,5.198853,6.626813,0.500824,4.910625,6.471510,0.500000,0.288228,0.155303,0.000824,0.327406,0.350242,0.269394,0.000824,0.441864,0.024394,0.018082,0.000000,0.000000,0.000,0.000000,0.000000,0.012713,0.077847,-0.001737
11.169,5.325856,6.386372,0.500828,4.920211,6.432433,0.500000,0.405645,-0.046061,0.000828,0.408252,0.355313,0.254620,0.000826,0.437126,0.025239,0.017879,0.000000,0.000000,0.000,0.000000,0.000000,0.166372,-0.272240,-0.001595
