timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.822,-1.034520,11.523316,0.502728,1.395899,13.022564,0.500000,-2.430419,-1.499248,0.002728,2.855641,2.526072,1.657528,0.003143,3.021332,0.270125,0.177932,0.000000,0.000000,0.000,0.000000,0.000000,1.013340,0.541608,-0.002254
3.919,-0.670255,11.548412,0.501857,1.438423,13.035934,0.500000,-2.108677,-1.487522,0.001857,2.580551,2.334887,1.524343,0.002297,2.788427,0.248802,0.163774,0.000000,0.000000,0.000,0.000000,0.000000,1.137418,1.092948,-0.002556
4.024,-0.499279,11.838055,0.501064,1.480615,13.048467,0.500000,-1.979894,-1.210412,0.001064,2.320577,2.129826,1.347800,0.001460,2.520461,0.221190,0.141090,0.000000,0.000000,0.000,0.000000,0.000000,0.882258,0.549172,-0.002854
4.127,-0.070520,11.986536,0.500459,1.522493,13.060164,0.500000,-1.593012,-1.073628,0.000459,1.921032,1.912576,1.161626,0.000760,2.237705,0.187418,0.113922,0.000000,0.000000,0.000,0.000000,0.000000,1.126402,0.820409,-0.003104
4.219,0.263512,12.186145,0.500057,1.564062,13.071022,0.500000,-1.300550,-0.884877,0.000057,1.573034,1.683424,0.960426,0.000262,1.938126,0.152937,0.087734,0.000000,0.000000,0.000,0.000000,0.000000,1.163341,0.870700,-0.003392
4.325,0.160815,12.259673,0.499829,1.605240,13.081016,0.500000,-1.444426,-0.821343,-0.000171,1.661617,1.467116,0.766487,0.000098,1.655274,0.133413,0.069888,0.000000,0.000000,0.000,0.000000,0.000000,0.874729,0.702657,-0.003674
4.425,0.499692,12.660002,0.499759,1.646097,13.090162,0.500000,-1.146405,-0.430160,-0.000241,1.224452,1.205868,0.572309,0.000221,1.334786,0.110390,0.051496,0.000000,0.000000,0.000,0.000000,0.000000,1.334155,0.326846,-0.003950
4.520,0.854957,12.855965,0.499836,1.686623,13.098452,0.500000,-0.831666,-0.242487,-0.000164,0.866295,0.996385,0.376849,0.000214,1.065269,0.091361,0.032449,0.000000,0.000000,0.000,0.000000,0.000000,1.167277,0.868847,-0.004220
4.618,1.131462,13.217776,0.500108,1.726783,13.105878,0.500000,-0.595322,0.111898,0.000108,0.605747,0.717440,0.169231,0.000088,0.737129,0.080698,0.016388,0.000000,0.000000,0.000,0.000000,0.000000,1.215867,0.891410,-0.004484
4.722,1.433284,13.376293,0.500492,1.766609,13.112443,0.500000,-0.333325,0.263850,0.000492,0.425114,0.432564,0.163066,0.000317,0.462280,0.046927,0.014788,0.000000,0.000000,0.000,0.000000,0.000000,1.326712,0.921151,-0.004777
4.825,1.891120,13.670213,0.500901,1.806067,13.118138,0.500000,0.085053,0.552075,0.000901,0.558589,0.207354,0.334632,0.000709,0.393669,0.019473,0.030583,0.000000,0.000000,0.000,0.000000,0.000000,1.259898,1.180789,-0.004956
4.921,1.981387,13.411728,0.501308,1.845156,13.122962,0.500000,0.136232,0.288766,0.001308,0.319291,0.149677,0.510224,0.001119,0.531727,0.011823,0.052291,0.000000,0.000000,0.000,0.000000,0.000000,1.316092,1.189336,-0.005201
5.023,2.159127,13.830603,0.501646,1.883881,13.126915,0.500000,0.275246,0.703688,0.001646,0.755605,0.326598,0.658664,0.001493,0.735192,0.033126,0.071366,0.000000,0.000000,0.000,0.000000,0.000000,1.528519,0.991199,-0.005405
5.123,2.504928,14.094886,0.501856,1.922238,13.129994,0.500000,0.582690,0.964893,0.001856,1.127186,0.487068,0.804283,0.001766,0.940271,0.051089,0.085402,0.000000,0.000000,0.000,0.000000,0.000000,1.379519,0.906329,-0.005637
5.220,2.616763,14.041089,0.501922,1.960221,13.132197,0.500000,0.656542,0.908892,0.001922,1.121221,0.618788,0.922007,0.001902,1.110404,0.064658,0.097416,0.000000,0.000000,0.000,0.000000,0.000000,1.365889,1.192608,-0.005861
5.320,2.663962,14.300663,0.501847,1.997825,13.133524,0.500000,0.666137,1.167138,0.001847,1.343858,0.793933,1.003736,0.001895,1.279773,0.083547,0.106324,0.000000,0.000000,0.000,0.000000,0.000000,1.434894,0.825307,-0.006047
5.423,2.807171,14.378332,0.501656,2.035039,13.133975,0.500000,0.772132,1.244357,0.001656,1.464450,0.874433,1.088272,0.001758,1.396055,0.093532,0.117238,0.000000,0.000000,0.000,0.000000,0.000000,1.412957,1.306594,-0.006228
5.519,3.140570,14.317702,0.501404,2.071873,13.133548,0.500000,1.068698,1.184155,0.001404,1.595098,0.957905,1.141754,0.001532,1.490365,0.099310,0.119265,0.000000,0.000000,0.000,0.000000,0.000000,1.359158,1.247282,-0.006432
5.618,3.069888,14.396217,0.501125,2.108329,13.132243,0.500000,0.961558,1.263974,0.001125,1.588152,1.003376,1.191260,0.001264,1.557519,0.108195,0.128317,0.000000,0.000000,0.000,0.000000,0.000000,1.509051,0.995081,-0.006629
5.724,3.194786,14.416878,0.500871,2.144358,13.130064,0.500000,1.050428,1.286815,0.000871,1.661111,1.046226,1.226385,0.000994,1.612020,0.110486,0.131877,0.000000,0.000000,0.000,0.000000,0.000000,1.902343,0.974060,-0.006817
5.822,3.200949,14.308929,0.500673,2.180004,13.127008,0.500000,1.020945,1.181921,0.000673,1.561815,1.073271,1.245637,0.000766,1.644240,0.117194,0.133174,0.000000,0.000000,0.000,0.000000,0.000000,1.959562,0.925108,-0.006998
5.921,3.260052,14.255975,0.500547,2.215242,13.123079,0.500000,1.044810,1.132897,0.000547,1.541131,1.083176,1.240878,0.000603,1.647134,0.117397,0.132482,0.000000,0.000000,0.000,0.000000,0.000000,1.739203,1.282266,-0.007146
6.021,3.419754,14.394935,0.500497,2.250080,13.118276,0.500000,1.169674,1.276659,0.000497,1.731472,1.122489,1.282354,0.000516,1.704234,0.119878,0.140371,0.000000,0.000000,0.000,0.000000,0.000000,1.777043,1.472027,-0.007289
6.121,3.545615,14.459792,0.500515,2.284503,13.112604,0.500000,1.261112,1.347189,0.000515,1.845351,1.135343,1.247352,0.000501,1.686681,0.120665,0.130999,0.000000,0.000000,0.000,0.000000,0.000000,1.930082,1.358037,-0.007470
6.221,3.475331,14.225136,0.500587,2.318521,13.106061,0.500000,1.156809,1.119074,0.000587,1.609514,1.122861,1.272270,0.000549,1.696905,0.119763,0.133439,0.000000,0.000000,0.000,0.000000,0.000000,1.902375,1.261528,-0.007620
6.321,3.457917,14.389384,0.500701,2.352105,13.098657,0.500000,1.105812,1.290727,0.000701,1.699646,1.126887,1.248176,0.000643,1.681612,0.121544,0.136028,0.000000,0.000000,0.000,0.000000,0.000000,1.829072,1.351627,-0.007742
6.419,3.470477,14.309365,0.500831,2.385263,13.090393,0.500000,1.085214,1.218972,0.000831,1.632048,1.145823,1.249575,0.000768,1.695390,0.121531,0.134135,0.000000,0.000000,0.000,0.000000,0.000000,1.833335,1.362680,-0.007876
6.523,3.517258,14.141048,0.500961,2.417996,13.081271,0.500000,1.099262,1.059778,0.000961,1.526927,1.128597,1.235630,0.000899,1.673473,0.119080,0.132344,0.000000,0.000000,0.000,0.000000,0.000000,2.266867,1.675625,-0.007985
6.618,3.761853,14.334488,0.501071,2.450316,13.071290,0.500000,1.311537,1.263198,0.001071,1.820934,1.125049,1.200800,0.001020,1.645496,0.121224,0.129851,0.000000,0.000000,0.000,0.000000,0.000000,2.174210,1.315009,-0.008105
6.721,3.497207,14.291343,0.501144,2.482193,13.060462,0.500000,1.015014,1.230881,0.001144,1.595407,1.114375,1.163151,0.001111,1.610824,0.118187,0.123719,0.000000,0.000000,0.000,0.000000,0.000000,1.996474,1.574026,-0.008231
6.824,3.521308,13.996436,0.501174,2.513636,13.048788,0.500000,1.007672,0.947647,0.001174,1.383271,1.113481,1.134565,0.001163,1.589679,0.114923,0.117104,0.000000,0.000000,0.000,0.000000,0.000000,2.434339,1.468752,-0.008334
6.922,3.646638,13.981180,0.501163,2.544639,13.036275,0.500000,1.101999,0.944905,0.001163,1.451637,1.085811,1.098866,0.001172,1.544827,0.112834,0.114442,0.000000,0.000000,0.000,0.000000,0.000000,2.051405,1.699191,-0.008428
7.021,3.591605,14.290179,0.501112,2.575203,13.022925,0.500000,1.016403,1.267254,0.001112,1.624503,1.092471,1.072870,0.001140,1.531190,0.115398,0.117551,0.000000,0.000000,0.000,0.000000,0.000000,1.913229,1.677737,-0.008514
7.118,3.688298,13.980180,0.501035,2.605311,13.008751,0.500000,1.082987,0.971429,0.001035,1.454833,1.077402,1.044404,0.001075,1.500525,0.115640,0.112645,0.000000,0.000000,0.000,0.000000,0.000000,1.850735,1.564727,-0.008581
7.222,3.568532,13.964366,0.500949,2.634969,12.993755,0.500000,0.933563,0.970612,0.000949,1.346710,1.035590,1.041026,0.000991,1.468394,0.110527,0.110941,0.000000,0.000000,0.000,0.000000,0.000000,2.138844,1.651146,-0.008652
7.318,3.778329,13.967222,0.500865,2.664173,12.977943,0.500000,1.114156,0.989279,0.000865,1.489972,0.998308,1.003062,0.000906,1.415186,0.107698,0.108689,0.000000,0.000000,0.000,0.000000,0.000000,2.184999,1.666673,-0.008707
7.422,3.635485,13.962092,0.500798,2.692925,12.961321,0.500000,0.942560,1.000771,0.000798,1.374759,0.985091,0.989992,0.000829,1.396599,0.106877,0.106833,0.000000,0.000000,0.000,0.000000,0.000000,2.269880,1.717785,-0.008755
7.521,3.610665,13.842996,0.500753,2.721222,12.943894,0.500000,0.889443,0.899102,0.000753,1.264711,0.960348,0.985781,0.000773,1.376239,0.101780,0.103172,0.000000,0.000000,0.000,0.000000,0.000000,2.170563,1.472346,-0.008805
7.628,3.677991,13.635858,0.500731,2.749054,12.925674,0.500000,0.928937,0.710183,0.000731,1.169310,0.921539,0.968580,0.000740,1.336930,0.089440,0.094384,0.000000,0.000000,0.000,0.000000,0.000000,2.265090,1.651322,-0.008847
7.720,3.479016,14.022129,0.500728,2.776503,12.906610,0.500000,0.702513,1.115519,0.000728,1.318298,0.887546,0.930356,0.000728,1.285808,0.078849,0.081908,0.000000,0.000000,0.000,0.000000,0.000000,2.465058,1.823195,-0.008881
7.823,3.733109,13.710274,0.500742,2.803304,12.886896,0.500000,0.929806,0.823379,0.000742,1.241971,0.876169,0.908990,0.000734,1.262511,0.092928,0.098754,0.000000,0.000000,0.000,0.000000,0.000000,2.435901,1.855889,-0.008904
7.921,3.654449,13.701919,0.500772,2.829729,12.866344,0.500000,0.824720,0.835575,0.000772,1.174031,0.799383,0.896496,0.000757,1.201132,0.086833,0.097512,0.000000,0.000000,0.000,0.000000,0.000000,2.466174,1.818446,-0.008924
8.023,3.618878,13.679368,0.500812,2.855671,12.845039,0.500000,0.763207,0.834329,0.000812,1.130748,0.766610,0.838043,0.000792,1.135785,0.081926,0.092216,0.000000,0.000000,0.000,0.000000,0.000000,2.307030,1.780724,-0.008937
8.119,3.487501,13.484250,0.500854,2.881142,12.822978,0.500000,0.606359,0.661272,0.000854,0.897191,0.734288,0.806383,0.000833,1.090611,0.077786,0.085030,0.000000,0.000000,0.000,0.000000,0.000000,2.742623,1.853897,-0.008942
8.221,3.714574,13.699069,0.500892,2.906129,12.800181,0.500000,0.808445,0.898888,0.000892,1.208960,0.731566,0.786698,0.000874,1.074283,0.077607,0.083494,0.000000,0.000000,0.000,0.000000,0.000000,2.486719,1.932518,-0.008941
8.333,3.747451,13.536092,0.500920,2.930658,12.776628,0.500000,0.816793,0.759464,0.000920,1.115320,0.700208,0.774733,0.000907,1.044272,0.071583,0.079772,0.000000,0.000000,0.000,0.000000,0.000000,2.376024,2.028844,-0.008932
8.422,3.765868,13.285838,0.500938,2.954647,12.752408,0.500000,0.811221,0.533430,0.000938,0.970891,0.680393,0.739404,0.000930,1.004816,0.072854,0.080113,0.000000,0.000000,0.000,0.000000,0.000000,2.717740,1.946908,-0.008918
8.520,3.751992,13.409202,0.500940,2.978198,12.727427,0.500000,0.773794,0.681775,0.000940,1.031298,0.650199,0.696386,0.000940,0.952740,0.068812,0.075111,0.000000,0.000000,0.000,0.000000,0.000000,2.440232,1.936758,-0.008893
8.618,3.738866,13.184863,0.500929,3.001230,12.701777,0.500000,0.737636,0.483086,0.000929,0.881748,0.650318,0.678120,0.000935,0.939554,0.067696,0.073341,0.000000,0.000000,0.000,0.000000,0.000000,2.966832,1.666135,-0.008868
8.721,3.561837,13.275597,0.500908,3.023779,12.675428,0.500000,0.538059,0.600169,0.000908,0.806047,0.616331,0.651440,0.000919,0.896794,0.064169,0.069942,0.000000,0.000000,0.000,0.000000,0.000000,2.656088,1.969440,-0.008832
8.825,3.526429,13.385981,0.500882,3.045828,12.648407,0.500000,0.480601,0.737574,0.000882,0.880337,0.592142,0.595689,0.000895,0.839927,0.059852,0.061150,0.000000,0.000000,0.000,0.000000,0.000000,2.590737,1.958571,-0.008790
8.921,3.416142,13.116579,0.500856,3.067383,12.620717,0.500000,0.348759,0.495862,0.000856,0.606228,0.579949,0.555156,0.000868,0.802833,0.058032,0.058196,0.000000,0.000000,0.000,0.000000,0.000000,2.812867,2.054386,-0.008742
9.025,3.568654,13.025631,0.500832,3.088456,12.592348,0.500000,0.480198,0.433282,0.000832,0.646780,0.563419,0.526915,0.000843,0.771415,0.057745,0.053559,0.000000,0.000000,0.000,0.000000,0.000000,2.687024,2.116927,-0.008671
9.121,3.642200,13.071231,0.500814,3.108984,12.563399,0.500000,0.533216,0.507832,0.000814,0.736351,0.554560,0.513389,0.000822,0.755715,0.058412,0.054210,0.000000,0.000000,0.000,0.000000,0.000000,2.825316,2.212701,-0.008590
9.219,3.716523,13.062193,0.500803,3.129027,12.533794,0.500000,0.587496,0.528399,0.000803,0.790163,0.530270,0.498715,0.000808,0.727945,0.056297,0.053138,0.000000,0.000000,0.000,0.000000,0.000000,3.049658,2.207013,-0.008509
9.318,3.741752,12.998627,0.500800,3.148563,12.503575,0.500000,0.593190,0.495052,0.000800,0.772626,0.527680,0.481808,0.000801,0.714553,0.055494,0.051835,0.000000,0.000000,0.000,0.000000,0.000000,2.846319,2.174368,-0.008421
9.420,3.496569,12.976646,0.500803,3.167589,12.472755,0.500000,0.328980,0.503891,0.000803,0.601776,0.511602,0.480222,0.000801,0.701677,0.055411,0.050715,0.000000,0.000000,0.000,0.000000,0.000000,2.686312,2.231167,-0.008314
9.518,3.634703,13.031544,0.500812,3.186109,12.441339,0.500000,0.448595,0.590206,0.000812,0.741337,0.473084,0.474059,0.000807,0.669732,0.050174,0.051451,0.000000,0.000000,0.000,0.000000,0.000000,2.787034,2.248844,-0.008198
9.621,3.722204,12.955776,0.500823,3.204108,12.409361,0.500000,0.518097,0.546415,0.000823,0.752990,0.459455,0.494799,0.000818,0.675223,0.047736,0.051176,0.000000,0.000000,0.000,0.000000,0.000000,2.912345,2.163543,-0.008088
9.725,3.631575,12.918451,0.500836,3.221596,12.376815,0.500000,0.409979,0.541636,0.000836,0.679303,0.435765,0.485780,0.000830,0.652590,0.044838,0.050856,0.000000,0.000000,0.000,0.000000,0.000000,2.994888,2.106946,-0.007971
9.823,3.772777,12.772974,0.500849,3.238560,12.343736,0.500000,0.534217,0.429238,0.000849,0.685298,0.445647,0.465795,0.000843,0.644645,0.046693,0.050045,0.000000,0.000000,0.000,0.000000,0.000000,2.879678,2.144174,-0.007832
9.919,3.591030,12.764863,0.500859,3.255008,12.310120,0.500000,0.336022,0.454743,0.000859,0.565422,0.446799,0.455430,0.000854,0.638002,0.046347,0.045776,0.000000,0.000000,0.000,0.000000,0.000000,2.970465,2.237917,-0.007703
10.018,3.825590,12.522696,0.500865,3.270935,12.275987,0.500000,0.554655,0.246709,0.000865,0.607049,0.437362,0.473485,0.000862,0.644573,0.045518,0.049010,0.000000,0.000000,0.000,0.000000,0.000000,2.985884,2.267365,-0.007533
10.119,3.896442,12.714717,0.500867,3.286339,12.241354,0.500000,0.610103,0.473363,0.000867,0.772204,0.438287,0.438082,0.000867,0.619687,0.045684,0.046505,0.000000,0.000000,0.000,0.000000,0.000000,3.190154,2.246531,-0.007391
10.219,3.676881,12.585160,0.500865,3.301216,12.206239,0.500000,0.375665,0.378921,0.000865,0.533578,0.459727,0.417677,0.000866,0.621131,0.046880,0.044171,0.000000,0.000000,0.000,0.000000,0.000000,2.905836,2.315841,-0.007226
10.322,3.625494,12.592708,0.500859,3.315569,12.170649,0.500000,0.309925,0.422059,0.000859,0.523630,0.462837,0.430507,0.000862,0.632104,0.048404,0.044039,0.000000,0.000000,0.000,0.000000,0.000000,3.527269,2.559910,-0.007054
10.422,3.661039,12.517677,0.500851,3.329386,12.134625,0.500000,0.331653,0.383052,0.000851,0.506679,0.439509,0.425672,0.000855,0.611855,0.045764,0.045456,0.000000,0.000000,0.000,0.000000,0.000000,3.059963,2.228589,-0.006877
10.518,3.922127,12.405320,0.500842,3.342684,12.098135,0.500000,0.579443,0.307185,0.000842,0.655833,0.445473,0.396620,0.000846,0.596451,0.046265,0.043147,0.000000,0.000000,0.000,0.000000,0.000000,3.006781,2.150480,-0.006695
10.622,3.766844,12.457821,0.500834,3.355448,12.061231,0.500000,0.411397,0.396589,0.000834,0.571429,0.438991,0.388890,0.000838,0.586472,0.045879,0.042453,0.000000,0.000000,0.000,0.000000,0.000000,2.885466,2.889785,-0.006507
10.723,3.811110,12.473310,0.500828,3.367681,12.023915,0.500000,0.443429,0.449395,0.000828,0.631337,0.423569,0.389934,0.000831,0.575726,0.044229,0.040733,0.000000,0.000000,0.000,0.000000,0.000000,3.096862,2.463050,-0.006315
10.823,3.826620,12.400900,0.500824,3.379380,11.986209,0.500000,0.447240,0.414691,0.000824,0.609912,0.417757,0.400357,0.000826,0.578625,0.041389,0.039650,0.000000,0.000000,0.000,0.000000,0.000000,3.349247,2.224284,-0.006030
10.919,3.894299,12.466171,0.500823,3.390545,11.948127,0.500000,0.503755,0.518043,0.000823,0.722591,0.429990,0.424653,0.000823,0.604337,0.044473,0.042801,0.000000,0.000000,0.000,0.000000,0.000000,3.219488,2.436635,-0.005874
11.023,3.755899,12.252025,0.500823,3.401171,11.909696,0.500000,0.354728,0.342329,0.000823,0.492973,0.413640,0.435559,0.000823,0.600675,0.043336,0.045557,0.000000,0.000000,0.000,0.000000,0.000000,3.286462,2.331574,-0.005692
11.118,3.693875,12.250195,0.500826,3.411261,11.870920,0.500000,0.282614,0.379275,0.000826,0.472991,0.406299,0.402073,0.000825,0.571614,0.043274,0.042787,0.000000,0.000000,0.000,0.000000,0.000000,3.130357,2.401822,-0.005601
11.220,3.661107,12.092975,0.500829,3.420811,11.831825,0.500000,0.240296,0.261150,0.000829,0.354884,0.419883,0.405714,0.000828,0.583872,0.043045,0.042212,0.000000,0.000000,0.000,0.000000,0.000000,3.141503,2.581526,-0.005393
11.321,3.883579,12.039629,0.500833,3.429823,11.792421,0.500000,0.453756,0.247209,0.000833,0.516728,0.420676,0.384240,0.000831,0.569745,0.044231,0.040546,0.000000,0.000000,0.000,0.000000,0.000000,3.204704,2.217493,-0.005276
11.418,3.831113,12.040532,0.500837,3.438298,11.752705,0.500000,0.392815,0.287827,0.000837,0.486979,0.406851,0.362616,0.000836,0.544994,0.043630,0.036983,0.000000,0.000000,0.000,0.000000,0.000000,3.051185,2.168959,-0.005111
11.523,3.824147,11.887148,0.500841,3.446222,11.712772,0.500000,0.377925,0.174376,0.000841,0.416215,0.398018,0.355174,0.000839,0.533449,0.041284,0.037249,0.000000,0.000000,0.000,0.000000,0.000000,3.083091,2.469537,-0.004945
11.622,3.776904,11.823491,0.500843,3.453608,11.672558,0.500000,0.323296,0.150933,0.000843,0.356794,0.403386,0.341338,0.000842,0.528424,0.041472,0.035917,0.000000,0.000000,0.000,0.000000,0.000000,3.131206,2.339254,-0.004802
11.719,3.821922,12.210849,0.500844,3.460453,11.632102,0.500000,0.361469,0.578748,0.000844,0.682356,0.395817,0.357892,0.000844,0.533627,0.039758,0.035261,0.000000,0.000000,0.000,0.000000,0.000000,3.393098,2.482774,-0.004634
11.820,3.990079,11.878008,0.500843,3.466752,11.591432,0.500000,0.523326,0.286577,0.000843,0.596655,0.369623,0.341871,0.000844,0.503486,0.036175,0.035627,0.000000,0.000000,0.000,0.000000,0.000000,3.458081,2.524397,-0.004417
11.923,3.984868,11.823909,0.500842,3.472507,11.550562,0.500000,0.512361,0.273346,0.000842,0.580717,0.386076,0.345918,0.000843,0.518376,0.040882,0.035594,0.000000,0.000000,0.000,0.000000,0.000000,3.040819,2.389098,-0.004223
12.017,3.908641,11.680330,0.500839,3.477717,11.509509,0.500000,0.430924,0.170821,0.000839,0.463548,0.370393,0.326295,0.000841,0.493619,0.038411,0.033544,0.000000,0.000000,0.000,0.000000,0.000000,3.335757,2.454995,-0.004029
12.122,3.946479,11.709439,0.500837,3.482382,11.468285,0.500000,0.464097,0.241154,0.000837,0.523012,0.368543,0.329944,0.000838,0.494659,0.037461,0.032905,0.000000,0.000000,0.000,0.000000,0.000000,3.202218,2.431298,-0.003834
12.219,3.837594,11.832976,0.500834,3.486500,11.426923,0.500000,0.351095,0.406052,0.000834,0.536793,0.350190,0.329201,0.000835,0.480632,0.035264,0.034097,0.000000,0.000000,0.000,0.000000,0.000000,3.101209,2.571179,-0.003615
12.318,3.758690,11.592384,0.500832,3.490071,11.385431,0.500000,0.268619,0.206953,0.000832,0.339096,0.375968,0.299203,0.000833,0.480494,0.037578,0.032038,0.000000,0.000000,0.000,0.000000,0.000000,3.237154,2.544732,-0.003445
12.423,3.633433,11.657609,0.500831,3.493097,11.343802,0.500000,0.140336,0.313807,0.000831,0.343758,0.373732,0.309376,0.000831,0.485170,0.038491,0.031144,0.000000,0.000000,0.000,0.000000,0.000000,3.433318,2.481086,-0.003226
12.524,3.880635,11.318621,0.500830,3.495572,11.302130,0.500000,0.385063,0.016491,0.000830,0.385416,0.361222,0.299694,0.000830,0.469360,0.033728,0.028217,0.000000,0.000000,0.000,0.000000,0.000000,3.378842,2.568427,-0.003056
12.623,3.755378,11.523806,0.500830,3.497502,11.260341,0.500000,0.257877,0.263465,0.000830,0.368666,0.355881,0.309784,0.000830,0.471824,0.028266,0.024737,0.000000,0.000000,0.000,0.000000,0.000000,3.283321,2.492895,-0.002862
12.720,3.593457,11.559268,0.500830,3.498882,11.218521,0.500000,0.094575,0.340747,0.000830,0.353629,0.331032,0.329741,0.000830,0.467239,0.025011,0.025746,0.000000,0.000000,0.000,0.000000,0.000000,3.295437,2.489583,-0.002717
12.822,3.731048,11.420229,0.500831,3.499715,11.176658,0.500000,0.231333,0.243571,0.000831,0.335920,0.336889,0.331114,0.000831,0.472368,0.025675,0.027643,0.000000,0.000000,0.000,0.000000,0.000000,3.286030,2.270395,-0.002524
12.926,3.875824,11.422272,0.500832,3.500000,11.134787,0.500000,0.375824,0.287485,0.000832,0.473173,0.363114,0.326606,0.000831,0.488389,0.031540,0.029386,0.000000,0.000000,0.000,0.000000,0.000000,2.958115,2.695115,-0.002404
13.018,3.799037,11.245338,0.500833,3.499735,11.092822,0.500000,0.299301,0.152515,0.000833,0.335921,0.372200,0.342721,0.000832,0.505955,0.031148,0.028066,0.000000,0.000000,0.000,0.000000,0.000000,3.289934,2.342414,-0.002260
13.125,3.919721,11.200818,0.500834,3.498918,11.050769,0.500000,0.420803,0.150049,0.000834,0.446755,0.357572,0.373113,0.000833,0.516790,0.022590,0.022492,0.000000,0.000000,0.000,0.000000,0.000000,3.604899,2.694660,-0.002093
13.225,3.826326,11.391483,0.500835,3.497560,11.009076,0.500000,0.328767,0.382407,0.000835,0.504305,0.377268,0.369151,0.000834,0.527830,0.028929,0.030553,0.000000,0.000000,0.000,0.000000,0.000000,3.471874,2.540792,-0.001902
13.325,3.741111,11.412113,0.500835,3.495656,10.967421,0.500000,0.245454,0.444692,0.000835,0.507936,0.349290,0.394479,0.000835,0.526894,0.032244,0.038178,0.000000,0.000000,0.000,0.000000,0.000000,3.359195,2.585406,-0.001713
13.430,3.851038,11.279899,0.500836,3.493201,10.925729,0.500000,0.357837,0.354170,0.000836,0.503472,0.347565,0.396870,0.000836,0.527549,0.028252,0.032490,0.000000,0.000000,0.000,0.000000,0.000000,3.047936,2.675589,-0.001549
