timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.314,3.021022,4.415350,0.499005,4.438526,5.035965,0.500000,-1.417504,-0.620615,-0.000995,1.547411,1.530062,0.633484,0.000668,1.656017,0.083323,0.034304,0.000000,0.000000,0.000,0.000000,0.000000,0.022635,0.110478,-0.001107
1.412,3.212352,4.542440,0.498199,4.480663,5.048481,0.500000,-1.268311,-0.506041,-0.001801,1.365538,1.308860,0.470762,0.001593,1.390947,0.062681,0.023531,0.000000,0.000000,0.000,0.000000,0.000000,0.099322,0.056706,-0.001371
1.518,3.521854,4.811564,0.497729,4.522497,5.060165,0.500000,-1.000643,-0.248601,-0.002271,1.031064,1.124669,0.312640,0.002151,1.167317,0.050712,0.013549,0.000000,0.000000,0.000,0.000000,0.000000,0.257966,0.199166,-0.001702
1.611,3.886543,4.828649,0.497501,4.565015,5.071262,0.500000,-0.678472,-0.242613,-0.002499,0.720550,0.929336,0.170788,0.002445,0.944902,0.043081,0.005419,0.000000,0.000000,0.000,0.000000,0.000000,-0.167282,-0.012750,-0.002064
1.716,3.738657,5.123056,0.497484,4.605429,5.081060,0.500000,-0.866772,0.041995,-0.002516,0.867792,0.799685,0.111539,0.002526,0.807430,0.035192,0.005173,0.000000,0.000000,0.000,0.000000,0.000000,0.086655,0.104727,-0.002305
1.811,4.221710,5.290593,0.497700,4.646189,5.090181,0.500000,-0.424479,0.200411,-0.002300,0.469417,0.562318,0.175416,0.002389,0.589049,0.027660,0.007178,0.000000,0.000000,0.000,0.000000,0.000000,-0.011121,0.346826,-0.002661
1.917,4.390437,5.484257,0.498067,4.686769,5.098481,0.500000,-0.296333,0.385776,-0.001933,0.486457,0.384723,0.329824,0.002071,0.506754,0.015557,0.013491,0.000000,0.000000,0.000,0.000000,0.000000,0.017493,0.270477,-0.002766
2.023,4.478691,5.548414,0.498562,4.726906,5.105900,0.500000,-0.248215,0.442514,-0.001438,0.507377,0.235498,0.501157,0.001571,0.553733,0.006989,0.016904,0.000000,0.000000,0.000,0.000000,0.000000,0.232655,0.419193,-0.003262
2.113,4.886631,5.956501,0.499210,4.766693,5.112456,0.500000,0.119938,0.844045,-0.000790,0.852525,0.108630,0.629295,0.000993,0.638603,0.004596,0.026625,0.000000,0.000000,0.000,0.000000,0.000000,0.129048,0.250020,-0.003730
2.217,5.051456,5.874771,0.499872,4.806267,5.118165,0.500000,0.245189,0.756606,-0.000128,0.795343,0.193710,0.795871,0.000336,0.819106,0.004942,0.030695,0.000000,0.000000,0.000,0.000000,0.000000,0.269967,0.041824,-0.004035
2.322,5.222217,6.143925,0.500721,4.845992,5.123057,0.500000,0.376225,1.020868,0.000721,1.087988,0.373211,0.936355,0.000498,1.007991,0.015813,0.042889,0.000000,0.000000,0.000,0.000000,0.000000,-0.021062,0.603601,-0.004285
2.414,5.532852,6.059232,0.501675,4.883930,5.126919,0.500000,0.648922,0.932313,0.001675,1.135918,0.613217,1.150543,0.001406,1.303758,0.031811,0.059379,0.000000,0.000000,0.000,0.000000,0.000000,0.198778,0.371011,-0.004802
2.510,5.668486,6.449461,0.502474,4.922625,5.130020,0.500000,0.745862,1.319441,0.002474,1.515665,0.796362,1.264364,0.002213,1.494260,0.041990,0.066963,0.000000,0.000000,0.000,0.000000,0.000000,-0.022106,0.242496,-0.005478
2.621,6.098028,6.639239,0.503077,4.960277,5.132200,0.500000,1.137752,1.507039,0.003077,1.888294,0.978254,1.403619,0.002922,1.710888,0.036277,0.052634,0.000000,0.000000,0.000,0.000000,0.000000,0.262178,0.498407,-0.005969
2.716,6.247199,6.786561,0.503744,4.997890,5.133526,0.500000,1.249309,1.653036,0.003744,2.072031,1.159220,1.568338,0.003555,1.950253,0.067285,0.092024,0.000000,0.000000,0.000,0.000000,0.000000,0.262380,0.353599,-0.006402
2.811,6.419681,6.902569,0.504154,5.035924,5.133975,0.500000,1.383757,1.768594,0.004154,2.245601,1.383435,1.671316,0.004057,2.169610,0.074653,0.089185,0.000000,0.000000,0.000,0.000000,0.000000,0.198527,0.549502,-0.006621
2.919,6.484477,7.072157,0.504300,5.071941,5.133546,0.500000,1.412536,1.938611,0.004300,2.398643,1.521554,1.806765,0.004279,2.362106,0.078366,0.092453,0.000000,0.000000,0.000,0.000000,0.000000,0.342703,0.408909,-0.006844
3.013,6.824890,6.846212,0.504252,5.108544,5.132233,0.500000,1.716346,1.713980,0.004252,2.425611,1.660203,1.847300,0.004281,2.483709,0.079812,0.088633,0.000000,0.000000,0.000,0.000000,0.000000,0.431261,0.465857,-0.007219
3.118,6.924686,7.180494,0.504060,5.144800,5.130031,0.500000,1.779886,2.050463,0.004060,2.715218,1.737571,1.925072,0.004132,2.593274,0.079376,0.087614,0.000000,0.000000,0.000,0.000000,0.000000,0.203364,0.633322,-0.007910
3.216,7.125409,7.159967,0.503697,5.180327,5.126976,0.500000,1.945082,2.032991,0.003697,2.813611,1.835931,1.988703,0.003819,2.706584,0.091019,0.095896,0.000000,0.000000,0.000,0.000000,0.000000,0.495492,0.567105,-0.008066
3.315,7.268515,7.017078,0.503250,5.215438,5.123054,0.500000,2.053077,1.894024,0.003250,2.793289,1.949294,2.026324,0.003417,2.811716,0.102632,0.107701,0.000000,0.000000,0.000,0.000000,0.000000,0.570786,0.411171,-0.008223
3.411,7.268218,7.265995,0.502824,5.250226,5.118254,0.500000,2.017992,2.147741,0.002824,2.947048,1.983724,2.075562,0.002962,2.871084,0.082043,0.087029,0.000000,0.000000,0.000,0.000000,0.000000,0.595639,0.674211,-0.008939
3.518,7.190834,7.320831,0.502293,5.284603,5.112586,0.500000,1.906230,2.208245,0.002293,2.917201,2.043216,2.117316,0.002473,2.942408,0.101106,0.103845,0.000000,0.000000,0.000,0.000000,0.000000,0.504188,0.681664,-0.009506
3.611,7.433909,7.143574,0.501727,5.318695,5.106026,0.500000,2.115214,2.037549,0.001727,2.936960,2.083185,2.114774,0.001909,2.968490,0.107221,0.110477,0.000000,0.000000,0.000,0.000000,0.000000,0.780659,0.516787,-0.010082
3.723,7.353277,7.259859,0.501172,5.352287,5.098615,0.500000,2.000990,2.161244,0.001172,2.945325,2.109593,2.072118,0.001331,2.957036,0.101858,0.102946,0.000000,0.000000,0.000,0.000000,0.000000,0.599392,0.739264,-0.010414
3.825,7.517109,7.201138,0.500768,5.385693,5.090279,0.500000,2.131416,2.110859,0.000768,2.999777,2.150877,2.078329,0.000860,2.990941,0.076475,0.074289,0.000000,0.000000,0.000,0.000000,0.000000,0.616550,0.936172,-0.010833
3.913,7.488098,7.030800,0.500560,5.418161,5.081222,0.500000,2.069937,1.949578,0.000560,2.843500,2.124287,2.099308,0.000627,2.986585,0.067215,0.066446,0.000000,0.000000,0.000,0.000000,0.000000,0.552100,1.004824,-0.011170
4.011,7.564587,7.129474,0.500237,5.450929,5.071091,0.500000,2.113658,2.058383,0.000237,2.950338,2.109048,2.065810,0.000321,2.952228,0.089308,0.086727,0.000000,0.000000,0.000,0.000000,0.000000,0.777514,0.799518,-0.011594
4.117,7.648508,7.014928,0.499993,5.482501,5.060353,0.500000,2.166008,1.954575,-0.000007,2.917525,2.094981,2.060047,0.000064,2.938152,0.091498,0.087019,0.000000,0.000000,0.000,0.000000,0.000000,0.469278,0.726165,-0.012021
4.216,7.524035,6.970785,0.499812,5.513838,5.048710,0.500000,2.010198,1.922074,-0.000188,2.781234,2.038849,2.012724,0.000151,2.864954,0.106435,0.104431,0.000000,0.000000,0.000,0.000000,0.000000,0.564553,0.803700,-0.012365
4.311,7.427490,7.036827,0.499759,5.544836,5.036192,0.500000,1.882655,2.000634,-0.000241,2.747167,1.997928,1.967721,0.000234,2.804219,0.089819,0.088955,0.000000,0.000000,0.000,0.000000,0.000000,0.575821,0.806188,-0.012796
4.423,7.561370,6.695309,0.499781,5.575490,5.022795,0.500000,1.985880,1.672514,-0.000219,2.596347,1.932708,1.905398,0.000230,2.714020,0.075526,0.076926,0.000000,0.000000,0.000,0.000000,0.000000,0.840653,0.907764,-0.013229
4.510,7.492030,6.905867,0.499856,5.605492,5.008663,0.500000,1.886538,1.897204,-0.000144,2.675521,1.909109,1.897061,0.000171,2.691382,0.076300,0.075294,0.000000,0.000000,0.000,0.000000,0.000000,0.532753,0.989378,-0.013751
4.612,7.323733,6.880596,0.499992,5.635097,4.993688,0.500000,1.688636,1.886908,-0.000008,2.532176,1.830024,1.852661,0.000063,2.604101,0.084135,0.086493,0.000000,0.000000,0.000,0.000000,0.000000,0.840630,1.278183,-0.014450
4.720,7.169317,6.812845,0.500194,5.664277,4.977885,0.500000,1.505040,1.834960,0.000194,2.373231,1.785034,1.764420,0.000130,2.509886,0.091545,0.090399,0.000000,0.000000,0.000,0.000000,0.000000,0.602998,1.147155,-0.014887
4.814,7.294109,6.654580,0.500451,5.693162,4.961179,0.500000,1.600946,1.693401,0.000451,2.330372,1.687006,1.690729,0.000369,2.388421,0.088906,0.091126,0.000000,0.000000,0.000,0.000000,0.000000,1.058523,0.662815,-0.015063
4.916,7.483084,6.522626,0.500716,5.721321,4.943831,0.500000,1.761762,1.578795,0.000716,2.365672,1.644300,1.654202,0.000633,2.332404,0.082089,0.083584,0.000000,0.000000,0.000,0.000000,0.000000,1.043976,0.964499,-0.015589
5.014,7.193589,6.467682,0.500935,5.749382,4.925453,0.500000,1.444207,1.542229,0.000935,2.112867,1.584215,1.586162,0.000863,2.241796,0.069186,0.070195,0.000000,0.000000,0.000,0.000000,0.000000,0.983689,1.096897,-0.015940
5.119,7.177983,6.314705,0.501188,5.776512,4.906603,0.500000,1.401471,1.408103,0.001188,1.986674,1.478394,1.479616,0.001111,2.091629,0.070462,0.070252,0.000000,0.000000,0.000,0.000000,0.000000,0.978167,0.965170,-0.016291
5.228,7.002362,6.367802,0.501408,5.803637,4.886643,0.500000,1.198726,1.481159,0.001408,1.905460,1.367790,1.415928,0.001353,1.968681,0.055526,0.056926,0.000000,0.000000,0.000,0.000000,0.000000,0.909847,0.952994,-0.016729
5.319,7.196033,6.132370,0.501618,5.830462,4.865757,0.500000,1.365571,1.266612,0.001618,1.862550,1.278045,1.322657,0.001569,1.839246,0.054186,0.057465,0.000000,0.000000,0.000,0.000000,0.000000,0.837176,1.169506,-0.017253
5.414,7.022924,5.947696,0.501749,5.855777,4.844949,0.500000,1.167147,1.102746,0.001749,1.605704,1.214453,1.272953,0.001710,1.759349,0.053369,0.054305,0.000000,0.000000,0.000,0.000000,0.000000,0.728732,0.972747,-0.017601
5.512,6.936793,5.942161,0.501868,5.881247,4.822885,0.500000,1.055546,1.119276,0.001868,1.538493,1.161061,1.169891,0.001836,1.648245,0.060959,0.062203,0.000000,0.000000,0.000,0.000000,0.000000,1.034226,1.351181,-0.018550
5.615,6.979778,5.865109,0.501919,5.906335,4.799988,0.500000,1.073443,1.065121,0.001919,1.512206,1.085806,1.104430,0.001910,1.548788,0.049449,0.051075,0.000000,0.000000,0.000,0.000000,0.000000,0.920963,1.444072,-0.019316
5.717,6.946814,5.730945,0.501905,5.930762,4.776525,0.500000,1.016052,0.954420,0.001905,1.394017,0.974065,1.023407,0.001916,1.412858,0.052687,0.057087,0.000000,0.000000,0.000,0.000000,0.000000,1.010237,1.165882,-0.019819
5.818,6.740453,5.546002,0.501828,5.954902,4.752144,0.500000,0.785551,0.793858,0.001828,1.116827,0.888795,0.864264,0.001853,1.239723,0.041528,0.037640,0.000000,0.000000,0.000,0.000000,0.000000,1.264362,1.369102,-0.020317
5.913,6.615349,5.634338,0.501710,5.978311,4.727303,0.500000,0.637037,0.907034,0.001710,1.108391,0.823257,0.817761,0.001743,1.160382,0.032836,0.033997,0.000000,0.000000,0.000,0.000000,0.000000,1.086289,1.368829,-0.020969
6.013,6.902259,5.315214,0.501549,6.001876,4.701040,0.500000,0.900383,0.614175,0.001549,1.089909,0.725247,0.709714,0.001600,1.014731,0.035647,0.035920,0.000000,0.000000,0.000,0.000000,0.000000,1.410598,1.326191,-0.021448
6.117,6.609097,5.287359,0.501370,6.024111,4.675030,0.500000,0.584986,0.612329,0.001370,0.846852,0.655301,0.643619,0.001416,0.918513,0.027849,0.027673,0.000000,0.000000,0.000,0.000000,0.000000,1.035310,1.197657,-0.021764
6.215,6.526885,5.267491,0.501175,6.045973,4.648225,0.500000,0.480912,0.619267,0.001175,0.784072,0.540012,0.561979,0.001235,0.779381,0.027294,0.030002,0.000000,0.000000,0.000,0.000000,0.000000,1.383558,1.299044,-0.022685
6.318,6.561592,5.151875,0.501013,6.067526,4.620529,0.500000,0.494066,0.531347,0.001013,0.725556,0.486328,0.501344,0.001060,0.698471,0.022322,0.023451,0.000000,0.000000,0.000,0.000000,0.000000,1.339710,1.434181,-0.023496
6.415,6.327256,4.929156,0.500850,6.088653,4.592077,0.500000,0.238603,0.337079,0.000850,0.412982,0.412046,0.428025,0.000892,0.594128,0.017060,0.018077,0.000000,0.000000,0.000,0.000000,0.000000,1.631295,1.643252,-0.024269
6.516,6.285149,4.948352,0.500723,6.109342,4.562882,0.500000,0.175807,0.385469,0.000723,0.423669,0.394920,0.382434,0.000757,0.549743,0.017394,0.015817,0.000000,0.000000,0.000,0.000000,0.000000,1.444024,1.850057,-0.024939
6.616,6.361538,4.747191,0.500622,6.129141,4.533621,0.500000,0.232396,0.213569,0.000622,0.315627,0.293663,0.305429,0.000644,0.423705,0.011739,0.012399,0.000000,0.000000,0.000,0.000000,0.000000,1.429218,1.631309,-0.025261
6.716,6.425366,4.749144,0.500566,6.148915,4.503018,0.500000,0.276451,0.246126,0.000566,0.370140,0.282322,0.282091,0.000576,0.399101,0.007419,0.007627,0.000000,0.000000,0.000,0.000000,0.000000,1.535513,1.450116,-0.025450
6.818,6.380636,4.522902,0.500517,6.167703,4.472566,0.500000,0.212933,0.050336,0.000517,0.218802,0.230650,0.268757,0.000529,0.354161,0.009527,0.013306,0.000000,0.000000,0.000,0.000000,0.000000,1.868231,1.526843,-0.025758
6.914,6.356035,4.760893,0.500496,6.186216,4.441152,0.500000,0.169819,0.319741,0.000496,0.362040,0.206704,0.243877,0.000499,0.319692,0.011683,0.011672,0.000000,0.000000,0.000,0.000000,0.000000,1.402319,1.506693,-0.025939
7.017,6.362105,4.656725,0.500508,6.204286,4.409038,0.500000,0.157819,0.247687,0.000508,0.293694,0.163148,0.192185,0.000502,0.252097,0.007395,0.006672,0.000000,0.000000,0.000,0.000000,0.000000,1.510525,1.548519,-0.026174
7.120,6.312909,4.514953,0.500539,6.221810,4.376407,0.500000,0.091099,0.138546,0.000539,0.165814,0.119136,0.145116,0.000528,0.187756,0.003492,0.005539,0.000000,0.000000,0.000,0.000000,0.000000,1.774545,1.590198,-0.026791
7.213,6.277362,4.493826,0.500597,6.238724,4.343409,0.500000,0.038638,0.150416,0.000597,0.155301,0.122487,0.139416,0.000578,0.185581,0.004018,0.007202,0.000000,0.000000,0.000,0.000000,0.000000,1.446257,2.035107,-0.026951
7.318,6.444609,4.590940,0.500667,6.255135,4.309854,0.500000,0.189474,0.281087,0.000667,0.338985,0.123083,0.138094,0.000645,0.184986,0.005021,0.006285,0.000000,0.000000,0.000,0.000000,0.000000,1.719557,1.575160,-0.027260
7.410,6.185535,4.239494,0.500767,6.271039,4.275759,0.500000,-0.085504,-0.036266,0.000767,0.092880,0.106733,0.113819,0.000738,0.156036,0.004741,0.005214,0.000000,0.000000,0.000,0.000000,0.000000,1.882193,1.763536,-0.027507
7.514,6.346267,4.405046,0.500852,6.286468,4.241056,0.500000,0.059799,0.163990,0.000852,0.174555,0.139591,0.106614,0.000827,0.175650,0.005144,0.004081,0.000000,0.000000,0.000,0.000000,0.000000,2.013152,1.634447,-0.027603
7.613,6.385722,4.169992,0.500910,6.301325,4.205975,0.500000,0.084397,-0.035983,0.000910,0.091752,0.120640,0.142608,0.000892,0.186793,0.003095,0.004582,0.000000,0.000000,0.000,0.000000,0.000000,1.827355,2.020209,-0.027790
7.714,6.567301,4.236271,0.500987,6.315710,4.170291,0.500000,0.251591,0.065980,0.000987,0.260101,0.135421,0.107740,0.000966,0.173055,0.004368,0.003986,0.000000,0.000000,0.000,0.000000,0.000000,1.780697,1.535278,-0.027881
7.816,6.383508,4.129656,0.501059,6.329508,4.134299,0.500000,0.054000,-0.004643,0.001059,0.054210,0.154729,0.157469,0.001040,0.220768,0.005654,0.005637,0.000000,0.000000,0.000,0.000000,0.000000,1.932550,1.796585,-0.027971
7.920,6.379823,4.278582,0.501104,6.342786,4.097847,0.500000,0.037037,0.180735,0.001104,0.184494,0.147827,0.168367,0.001090,0.224056,0.004651,0.005893,0.000000,0.000000,0.000,0.000000,0.000000,1.906859,2.301749,-0.028145
8.011,6.416043,4.170636,0.501144,6.355569,4.060870,0.500000,0.060473,0.109765,0.001144,0.125327,0.166660,0.241222,0.001133,0.293198,0.007721,0.008963,0.000000,0.000000,0.000,0.000000,0.000000,2.154070,1.687609,-0.028271
8.111,6.681570,4.225975,0.501170,6.367780,4.023603,0.500000,0.313790,0.202372,0.001170,0.373390,0.242669,0.204380,0.001165,0.317271,0.009824,0.010154,0.000000,0.000000,0.000,0.000000,0.000000,1.811506,1.815736,-0.028473
8.223,6.651739,4.224101,0.501175,6.379508,3.985785,0.500000,0.272231,0.238316,0.001175,0.361809,0.254590,0.279255,0.001175,0.377890,0.007488,0.006252,0.000000,0.000000,0.000,0.000000,0.000000,1.689146,1.997723,-0.028701
8.315,6.643700,4.351846,0.501173,6.390654,3.947745,0.500000,0.253046,0.404101,0.001173,0.476793,0.279832,0.325542,0.001174,0.429284,0.008076,0.010234,0.000000,0.000000,0.000,0.000000,0.000000,1.829642,1.885982,-0.028949
8.433,6.818144,4.178556,0.501157,6.401250,3.909401,0.500000,0.416894,0.269155,0.001157,0.496232,0.356728,0.400761,0.001163,0.536531,0.016450,0.017615,0.000000,0.000000,0.000,0.000000,0.000000,2.113385,1.876186,-0.029352
8.520,6.881586,4.400862,0.501120,6.411447,3.870182,0.500000,0.470140,0.530680,0.001120,0.708981,0.425056,0.452064,0.001131,0.620512,0.020392,0.022574,0.000000,0.000000,0.000,0.000000,0.000000,1.901020,2.167947,-0.029564
8.614,7.052108,4.337850,0.501062,6.420924,3.831346,0.500000,0.631184,0.506503,0.001062,0.809284,0.582700,0.592151,0.001080,0.830773,0.031607,0.032108,0.000000,0.000000,0.000,0.000000,0.000000,2.310274,1.895278,-0.029790
8.717,7.222312,4.577548,0.501010,6.429929,3.791939,0.500000,0.792383,0.785609,0.001010,1.115819,0.678134,0.677880,0.001023,0.958847,0.026077,0.026889,0.000000,0.000000,0.000,0.000000,0.000000,2.322511,2.088742,-0.029957
8.816,7.278920,4.491314,0.500957,6.438362,3.752396,0.500000,0.840558,0.738918,0.000957,1.119169,0.822942,0.763954,0.000970,1.122880,0.031360,0.030122,0.000000,0.000000,0.000,0.000000,0.000000,2.166349,2.217459,-0.030208
8.915,7.309238,4.545769,0.500907,6.446315,3.712284,0.500000,0.862923,0.833485,0.000907,1.199723,0.921529,0.890389,0.000922,1.281409,0.041084,0.039385,0.000000,0.000000,0.000,0.000000,0.000000,2.377759,2.155442,-0.030264
9.014,7.566550,4.654178,0.500854,6.453678,3.672160,0.500000,1.112872,0.982019,0.000854,1.484198,1.036851,1.020744,0.000868,1.454984,0.047817,0.046351,0.000000,0.000000,0.000,0.000000,0.000000,2.568709,2.264201,-0.030268
9.119,7.666313,4.871164,0.500812,6.460508,3.631757,0.500000,1.205805,1.239406,0.000812,1.729189,1.136464,1.105968,0.000824,1.585786,0.051164,0.047655,0.000000,0.000000,0.000,0.000000,0.000000,2.525731,2.487110,-0.030227
9.217,7.802631,4.916545,0.500777,6.466843,3.590818,0.500000,1.335788,1.325727,0.000777,1.881989,1.258678,1.243914,0.000786,1.769630,0.054722,0.055024,0.000000,0.000000,0.000,0.000000,0.000000,2.686610,2.200626,-0.030155
9.315,7.856872,4.933004,0.500753,6.472605,3.549830,0.500000,1.384266,1.383174,0.000753,1.956876,1.362441,1.340614,0.000758,1.911411,0.054406,0.052061,0.000000,0.000000,0.000,0.000000,0.000000,2.693356,2.209164,-0.030050
9.419,7.926307,4.922541,0.500737,6.477761,3.509145,0.500000,1.448546,1.413396,0.000737,2.023851,1.471019,1.440300,0.000741,2.058728,0.068819,0.065759,0.000000,0.000000,0.000,0.000000,0.000000,2.620717,2.298143,-0.029962
9.515,8.113215,5.046900,0.500729,6.482433,3.467807,0.500000,1.630782,1.579093,0.000729,2.270019,1.490686,1.501640,0.000731,2.115909,0.070663,0.070336,0.000000,0.000000,0.000,0.000000,0.000000,2.695229,2.271347,-0.029860
9.618,7.996100,4.767130,0.500728,6.486548,3.426409,0.500000,1.509552,1.340721,0.000728,2.018980,1.554029,1.592259,0.000727,2.224926,0.069903,0.072133,0.000000,0.000000,0.000,0.000000,0.000000,2.834893,2.560640,-0.029635
9.714,8.107362,4.867430,0.500733,6.490122,3.384789,0.500000,1.617241,1.482640,0.000733,2.194012,1.589920,1.629317,0.000731,2.276515,0.059799,0.063218,0.000000,0.000000,0.000,0.000000,0.000000,3.059054,2.537492,-0.029310
9.814,8.138393,4.981264,0.500745,6.493133,3.343258,0.500000,1.645260,1.638006,0.000745,2.321625,1.669268,1.673311,0.000741,2.363562,0.072012,0.072953,0.000000,0.000000,0.000,0.000000,0.000000,2.779199,2.200443,-0.029017
9.916,8.232964,4.970530,0.500763,6.495596,3.301677,0.500000,1.737368,1.668853,0.000763,2.409050,1.663478,1.690730,0.000758,2.371862,0.073454,0.076141,0.000000,0.000000,0.000,0.000000,0.000000,3.067744,2.600286,-0.028791
10.013,8.175853,4.916233,0.500791,6.497517,3.259964,0.500000,1.678336,1.656270,0.000791,2.357974,1.674224,1.701227,0.000782,2.386881,0.096384,0.098236,0.000000,0.000000,0.000,0.000000,0.000000,3.091090,2.637466,-0.028583
10.113,8.332286,4.902055,0.500820,6.498906,3.217627,0.500000,1.833380,1.684429,0.000820,2.489695,1.677319,1.698255,0.000812,2.386937,0.077740,0.077282,0.000000,0.000000,0.000,0.000000,0.000000,2.980697,2.920630,-0.028362
10.227,8.034816,4.879250,0.500849,6.499720,3.176267,0.500000,1.535096,1.702982,0.000849,2.292742,1.646788,1.667831,0.000841,2.343837,0.076504,0.075982,0.000000,0.000000,0.000,0.000000,0.000000,2.886194,2.591337,-0.028209
10.320,8.013560,4.925808,0.500874,6.500000,3.134040,0.500000,1.513560,1.791768,0.000874,2.345484,1.595467,1.645671,0.000868,2.292106,0.067068,0.067394,0.000000,0.000000,0.000,0.000000,0.000000,3.143076,2.397871,-0.028009
10.418,8.201674,4.739739,0.500894,6.499728,3.092252,0.500000,1.701946,1.647486,0.000894,2.368719,1.578292,1.607960,0.000889,2.253118,0.058582,0.059390,0.000000,0.000000,0.000,0.000000,0.000000,3.054696,2.321408,-0.027759
10.513,8.239407,4.772892,0.500909,6.498885,3.049535,0.500000,1.740522,1.723356,0.000909,2.449362,1.537050,1.550612,0.000905,2.183328,0.047174,0.049737,0.000000,0.000000,0.000,0.000000,0.000000,3.110072,2.395745,-0.027542
10.615,7.853380,4.527457,0.500920,6.497546,3.008718,0.500000,1.355835,1.518739,0.000920,2.035892,1.521228,1.565179,0.000916,2.182641,0.069719,0.071095,0.000000,0.000000,0.000,0.000000,0.000000,3.076889,2.649808,-0.027271
10.712,7.869284,4.372737,0.500932,6.495633,2.966969,0.500000,1.373651,1.405768,0.000932,1.965478,1.441343,1.501640,0.000928,2.081440,0.065639,0.067418,0.000000,0.000000,0.000,0.000000,0.000000,3.260758,2.229401,-0.026989
10.816,7.888107,4.294410,0.500940,6.493141,2.924819,0.500000,1.394965,1.369591,0.000940,1.954919,1.393487,1.455486,0.000938,2.015005,0.076549,0.079538,0.000000,0.000000,0.000,0.000000,0.000000,3.331727,2.693275,-0.026746
10.913,7.923570,4.074313,0.500940,6.490117,2.883098,0.500000,1.433453,1.191214,0.000940,1.863808,1.374309,1.372992,0.000941,1.942635,0.067592,0.069131,0.000000,0.000000,0.000,0.000000,0.000000,3.136765,2.449720,-0.026495
