timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
9.486,6.564058,-7.591155,0.500730,4.982254,-9.932433,0.500000,1.581804,2.341278,0.000730,2.825541,1.581804,2.341278,0.000730,2.825541,0.015818,0.023413,0.000000,0.000000,0.000,0.000000,0.000000,2.100309,1.761716,-0.026116
9.686,6.633936,-7.833461,0.500731,4.989972,-10.015245,0.500000,1.643964,2.181784,0.000731,2.731813,1.643964,2.181784,0.000731,2.731813,0.016440,0.021818,0.000000,0.000000,0.000,0.000000,0.000000,1.968449,1.393971,-0.026347
9.790,6.857879,-7.642790,0.500741,4.989972,-10.015245,0.500000,1.867907,2.372455,0.000741,3.019540,1.815471,2.333728,0.000735,2.956725,0.119929,0.154878,0.000000,0.000000,0.000,0.000000,0.000000,2.009162,1.638457,-0.026951
9.887,6.836733,-7.698170,0.500758,4.995503,-10.098488,0.500000,1.841230,2.400317,0.000758,3.025170,1.841230,2.400317,0.000758,3.025170,0.018412,0.024003,0.000000,0.000000,0.000,0.000000,0.000000,1.907500,1.662873,-0.027159
9.982,6.715628,-7.890070,0.500782,4.997448,-10.140223,0.500000,1.718180,2.250154,0.000782,2.831137,1.718180,2.250154,0.000782,2.831137,0.017182,0.022502,0.000000,0.000000,0.000,0.000000,0.000000,2.001074,1.629897,-0.027459
10.087,6.796335,-7.786130,0.500812,4.998850,-10.182196,0.500000,1.797485,2.396066,0.000812,2.995344,1.732782,2.303444,0.000811,2.882428,0.018453,0.024465,0.000000,0.000000,0.000,0.000000,0.000000,1.937177,1.810638,-0.027555
10.187,6.805409,-7.736796,0.500840,4.999698,-10.223971,0.500000,1.805712,2.487174,0.000840,3.073537,1.807238,2.361804,0.000840,2.973924,0.019893,0.024781,0.000000,0.000000,0.000,0.000000,0.000000,2.142496,1.765068,-0.027744
10.391,6.910311,-8.165994,0.500890,4.999752,-10.307782,0.500000,1.910559,2.141788,0.000890,2.870103,1.910559,2.141788,0.000890,2.870103,0.019106,0.021418,0.000000,0.000000,0.000,0.000000,0.000000,2.127460,1.685468,-0.027881
10.483,6.709017,-8.345380,0.500905,4.998954,-10.349750,0.500000,1.710063,2.004370,0.000905,2.634732,1.710063,2.004370,0.000905,2.634732,0.017101,0.020044,0.000000,0.000000,0.000,0.000000,0.000000,2.246149,1.660763,-0.027971
10.581,6.577054,-8.352877,0.500914,4.997611,-10.391514,0.500000,1.579443,2.038637,0.000914,2.578891,1.579443,2.038637,0.000914,2.578891,0.015794,0.020386,0.000000,0.000000,0.000,0.000000,0.000000,2.252868,1.920892,-0.028102
10.683,6.345793,-8.282902,0.500928,4.995724,-10.433204,0.500000,1.350070,2.150302,0.000928,2.538993,1.350070,2.150302,0.000928,2.538993,0.013501,0.021503,0.000000,0.000000,0.000,0.000000,0.000000,1.985997,1.751881,-0.028271
10.784,6.487218,-8.533331,0.500938,4.993287,-10.474876,0.500000,1.493931,1.941545,0.000938,2.449781,1.493931,1.941545,0.000938,2.449781,0.014939,0.019415,0.000000,0.000000,0.000,0.000000,0.000000,2.203460,1.741828,-0.028393
10.887,6.684833,-8.650206,0.500941,4.990275,-10.516817,0.500000,1.694557,1.866611,0.000941,2.521064,1.638366,1.860081,0.000941,2.478738,0.017496,0.020402,0.000000,0.000000,0.000,0.000000,0.000000,2.367348,1.920776,-0.028627
10.982,6.518226,-8.710692,0.500939,4.986767,-10.558001,0.500000,1.531459,1.847309,0.000939,2.399567,1.472856,1.901673,0.000939,2.405341,0.015650,0.021393,0.000000,0.000000,0.000,0.000000,0.000000,2.282587,1.910719,-0.028845
11.091,6.309268,-8.877085,0.500930,4.982686,-10.599385,0.500000,1.326582,1.722301,0.000930,2.173969,1.430208,1.708400,0.000930,2.228032,0.016595,0.018666,0.000000,0.000000,0.000,0.000000,0.000000,2.269255,2.118728,-0.029236
11.282,6.210003,-9.099280,0.500908,4.972830,-10.682118,0.500000,1.237173,1.582838,0.000908,2.008973,1.237173,1.582838,0.000908,2.008973,0.012372,0.015828,0.000000,0.000000,0.000,0.000000,0.000000,2.221760,2.073291,-0.029488
11.484,6.239455,-9.032540,0.500882,4.960910,-10.763246,0.500000,1.278545,1.730706,0.000882,2.151748,1.278545,1.730706,0.000882,2.151748,0.012785,0.017307,0.000000,0.000000,0.000,0.000000,0.000000,2.155643,1.880295,-0.029705
11.583,6.192075,-9.252390,0.500865,4.954097,-10.803753,0.500000,1.237978,1.551364,0.000865,1.984772,1.237978,1.551364,0.000865,1.984772,0.012380,0.015514,0.000000,0.000000,0.000,0.000000,0.000000,2.312640,1.737652,-0.029905
11.684,6.242344,-9.066829,0.500850,4.946750,-10.843973,0.500000,1.295594,1.777144,0.000850,2.199273,1.228562,1.687627,0.000850,2.087451,0.012872,0.017708,0.000000,0.000000,0.000,0.000000,0.000000,2.412105,2.310686,-0.030124
11.788,6.053156,-9.479303,0.500837,4.938720,-10.884626,0.500000,1.114436,1.405322,0.000837,1.793571,1.114436,1.405322,0.000837,1.793571,0.011144,0.014053,0.000000,0.000000,0.000,0.000000,0.000000,2.457639,2.228119,-0.030245
11.981,6.076094,-9.434544,0.500813,4.921444,-10.963117,0.500000,1.154650,1.528573,0.000813,1.915660,1.154650,1.528573,0.000813,1.915660,0.011546,0.015286,0.000000,0.000000,0.000,0.000000,0.000000,2.510507,2.165343,-0.030272
12.086,5.943708,-9.634759,0.500806,4.911925,-11.002254,0.500000,1.031782,1.367494,0.000806,1.713072,1.021030,1.254754,0.000806,1.617687,0.011133,0.012676,0.000000,0.000000,0.000,0.000000,0.000000,2.690077,2.515397,-0.030253
12.186,5.931240,-9.543923,0.500802,4.901871,-11.041055,0.500000,1.029369,1.497132,0.000802,1.816867,0.992985,1.452216,0.000802,1.759247,0.010582,0.015556,0.000000,0.000000,0.000,0.000000,0.000000,2.634888,2.198800,-0.030155
12.279,5.830507,-9.695574,0.500800,4.891228,-11.079698,0.500000,0.939279,1.384124,0.000800,1.672735,1.069483,1.282824,0.000800,1.670159,0.012794,0.013112,0.000000,0.000000,0.000,0.000000,0.000000,2.678059,2.313897,-0.030077
12.585,5.888492,-9.903428,0.500809,4.856262,-11.192782,0.500000,1.032230,1.289354,0.000809,1.651645,1.053104,1.319249,0.000809,1.688030,0.011768,0.014774,0.000000,0.000000,0.000,0.000000,0.000000,2.799608,2.384391,-0.029993
12.684,5.785628,-9.902843,0.500816,4.843422,-11.230029,0.500000,0.942206,1.327186,0.000816,1.627629,1.041407,1.289012,0.000816,1.657131,0.012262,0.013824,0.000000,0.000000,0.000,0.000000,0.000000,2.735206,2.078916,-0.029878
12.781,5.861143,-9.888965,0.500825,4.830279,-11.266208,0.500000,1.030864,1.377243,0.000825,1.720314,1.044524,1.393355,0.000825,1.741399,0.011611,0.015470,0.000000,0.000000,0.000,0.000000,0.000000,2.837055,2.440108,-0.029722
12.899,6.003221,-9.925411,0.500831,4.816524,-11.302192,0.500000,1.186698,1.376781,0.000831,1.817630,1.089352,1.455887,0.000831,1.818322,0.011011,0.016686,0.000000,0.000000,0.000,0.000000,0.000000,2.950062,2.361364,-0.029493
12.984,5.824364,-9.972366,0.500839,4.802168,-11.337906,0.500000,1.022195,1.365540,0.000839,1.705750,1.022195,1.365540,0.000839,1.705750,0.010222,0.013655,0.000000,0.000000,0.000,0.000000,0.000000,2.983373,1.885995,-0.029109
13.090,5.933222,-9.943547,0.500847,4.787346,-11.373004,0.500000,1.145876,1.429458,0.000847,1.832043,1.145876,1.429458,0.000847,1.832043,0.011459,0.014295,0.000000,0.000000,0.000,0.000000,0.000000,2.903661,2.023244,-0.028890
13.191,5.856167,-10.047463,0.500854,4.771897,-11.407848,0.500000,1.084270,1.360385,0.000854,1.739623,1.084270,1.360385,0.000854,1.739623,0.010843,0.013604,0.000000,0.000000,0.000,0.000000,0.000000,3.047826,2.521243,-0.028653
13.586,5.894296,-9.927108,0.500867,4.705209,-11.541331,0.500000,1.189087,1.614222,0.000867,2.004904,1.189087,1.614222,0.000867,2.004904,0.011891,0.016142,0.000000,0.000000,0.000,0.000000,0.000000,3.173173,2.415062,-0.028437
13.778,5.967086,-10.175963,0.500865,4.668846,-11.604643,0.500000,1.298241,1.428680,0.000865,1.930429,1.308708,1.561746,0.000865,2.037588,0.014489,0.018272,0.000000,0.000000,0.000,0.000000,0.000000,2.683442,2.524769,-0.028209
13.882,6.042634,-9.970752,0.500861,4.649851,-11.635508,0.500000,1.392784,1.664756,0.000861,2.170544,1.301615,1.618072,0.000861,2.076622,0.013428,0.017365,0.000000,0.000000,0.000,0.000000,0.000000,2.875370,2.420751,-0.028090
14.082,5.860520,-10.193481,0.500852,4.610226,-11.695579,0.500000,1.250294,1.502097,0.000852,1.954362,1.250294,1.502097,0.000852,1.954362,0.012503,0.015021,0.000000,0.000000,0.000,0.000000,0.000000,3.117685,2.662493,-0.027802
14.279,6.047351,-10.025763,0.500843,4.568639,-11.753037,0.500000,1.478712,1.727274,0.000843,2.273778,1.478712,1.727274,0.000843,2.273778,0.014787,0.017273,0.000000,0.000000,0.000,0.000000,0.000000,2.962184,2.559118,-0.027586
14.587,5.916337,-10.152525,0.500829,4.502733,-11.834034,0.500000,1.413604,1.681510,0.000829,2.196759,1.413604,1.681510,0.000829,2.196759,0.014136,0.016815,0.000000,0.000000,0.000,0.000000,0.000000,3.175011,2.623731,-0.027408
